task,target,kind,feature,mae,rmse,r2,spearman,fold_metric_mean,accuracy,balanced_accuracy,log_loss,expected_finish_mae,quadratic_kappa,brier,average_precision,roc_auc
championship,Championship,binary,AdjO,,,,,0.1334774200863456,0.7980349344978166,,0.41727383921232136,,,0.13420163695245596,0.19366612655158547,0.889808362369338
championship,Championship,binary,AdjD,,,,,0.17672627587133075,0.7641921397379913,,0.5404345142689658,,,0.17591804887988943,0.08160748956648589,0.8464523281596452
championship,Championship,binary,AdjT,,,,,0.2502645555423083,0.5109170305676856,,0.6936307234867023,,,0.25024047049679987,0.013258019847921375,0.4135650934431422
championship,Championship,binary,Luck,,,,,0.24800671510296138,0.5502183406113537,,0.6897733999129296,,,0.24805940710520277,0.01885943155368489,0.5657269559708584
championship,Championship,binary,Seas_PPG,,,,,0.21424780380901462,0.6823144104803494,,0.6185667878264502,,,0.2143802029588015,0.049963190453755094,0.6990022172949002
championship,Championship,binary,Seas_Succ_3PT,,,,,0.2451871627563034,0.5338427947598253,,0.6837353267457933,,,0.24536308746484456,0.018397822082627097,0.5035635096610707
championship,Championship,binary,Seas_3PT_Per,,,,,0.23670985110188245,0.6069868995633187,,0.6652559683546331,,,0.23619948806646052,0.026930325426389987,0.5991843522331327
championship,Championship,binary,Seas_FT_Succ,,,,,0.2374892675216342,0.584061135371179,,0.6698303193426357,,,0.23801918446018355,0.023140903840375197,0.6246436490338929
championship,Championship,binary,Seas_3PT_Rate,,,,,0.24628642605926038,0.5360262008733624,,0.6859994766991481,,,0.24645606722921456,0.015850796160164625,0.4649984162179284
championship,Championship,binary,Seas_Off_Rebound_Per,,,,,0.20379303254084308,0.6834061135371179,,0.5903310913170375,,,0.2032879383505679,0.060996380529157825,0.7227193538169148
championship,Championship,binary,Seas_Def_Rebound_Per,,,,,0.2475182910277005,0.5622270742358079,,0.6880556678406352,,,0.24746336149496745,0.01226435621331794,0.374762432689262
championship,Championship,binary,Seas_Turnovers,,,,,0.24298966385202933,0.5622270742358079,,0.6796928811368405,,,0.24359449107079822,0.01959968630847385,0.5738834336395312
championship,Championship,binary,Seas_Fouls,,,,,0.24379574508552188,0.5556768558951966,,0.6822389381754681,,,0.24461890478401915,0.019564984169432666,0.5814063984795692
championship,Championship,binary,Seas_Opp_PPG,,,,,0.23729469262966682,0.6048034934497817,,0.6665939618569248,,,0.23698988293801973,0.02752895326988324,0.6054006968641115
championship,Championship,binary,Seas_Opp_3PT_Succ,,,,,0.23205224904807836,0.601528384279476,,0.6558544711967261,,,0.23234609400622583,0.036666993329004166,0.6223867595818815
championship,Championship,binary,Seas_Opp_3PT_Rate,,,,,0.24544298944367382,0.5775109170305677,,0.6826062113928125,,,0.24478891451867396,0.020988319982270666,0.5841384225530568
championship,Championship,binary,Seas_Opp_Off_Rebound,,,,,0.24751829102770054,0.5622270742358079,,0.6880556678406352,,,0.24746336149496745,0.01226435621331794,0.374762432689262
championship,Championship,binary,Seas_Opp_Def_Rebound,,,,,0.20379303254084305,0.6834061135371179,,0.5903310913170375,,,0.20328793835056785,0.060996380529157825,0.7227193538169148
championship,Championship,binary,Seas_Opp_Turnover,,,,,0.247381814492888,0.5753275109170306,,0.6875750609126096,,,0.2472049009277844,0.012092129819644006,0.3733766233766233
championship,Championship,binary,Seas_Opp_Fouls,,,,,0.2468150382764843,0.5567685589519651,,0.6885677472175997,,,0.2476472692303538,0.018039904553650347,0.5624406081723154
championship,Championship,binary,Seas_Poss,,,,,0.2505721471078816,0.5120087336244541,,0.6943432296899368,,,0.25057790564441834,0.011344236840678212,0.3374247703515996
