task,target,kind,model_name,feature_set,n_features,feature_names,mae,rmse,r2,spearman,fold_metric_mean,accuracy,balanced_accuracy,log_loss,expected_finish_mae,quadratic_kappa,brier,average_precision,roc_auc
elite_eight,Elite_Eight,binary,logistic,seed_only,1,seed,,,,,0.18414493867657528,0.6877729257641921,,0.5292380456375197,,,0.1839572693860449,0.24212069466587857,0.8176495016611296
elite_eight,Elite_Eight,binary,hist_gb,seed_only,1,seed,,,,,0.051201211442687765,0.9388646288209607,,0.18922584096114994,,,0.051091989973598005,0.19759639624157174,0.7919850498338871
elite_eight,Elite_Eight,binary,xgboost,seed_only,1,seed,,,,,0.05119305805094989,0.9388646288209607,,0.19080140321313196,,,0.05108165933726963,0.2009938103406197,0.8008928571428571
semifinal,Final_Four,binary,logistic,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.09988497983162463,0.8624454148471615,,0.34138015962748863,,,0.09999046429785705,0.3116328096867212,0.8948278635778636
semifinal,Final_Four,binary,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.028330200946089557,0.9672489082969432,,0.12535608771321852,,,0.0283065417388499,0.2809388610663587,0.8900418275418276
semifinal,Final_Four,binary,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.02480367211790457,0.9683406113537117,,0.09928770401501544,,,0.024731392152153104,0.3423230156612555,0.8688063063063063
semifinal,Final_Four,binary,logistic,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.10445845393388763,0.8537117903930131,,0.3448675293146255,,,0.10449570446161552,0.2950890618584408,0.893581081081081
semifinal,Final_Four,binary,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.028435329058966386,0.9672489082969432,,0.13021007651772534,,,0.028410933019664963,0.2747384277243791,0.8631756756756757
semifinal,Final_Four,binary,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.024847108082051733,0.9672489082969432,,0.0983480548356961,,,0.024790023085615575,0.33257875630164246,0.8748793436293435
semifinal,Final_Four,binary,logistic,seed_only,1,seed,,,,,0.16050027351252352,0.7314410480349345,,0.4565842689542144,,,0.1603471276590729,0.21205018120718963,0.8733912483912484
semifinal,Final_Four,binary,hist_gb,seed_only,1,seed,,,,,0.025860519259838035,0.9694323144104804,,0.1086318316870279,,,0.025800171647494895,0.15609228308048242,0.849501287001287
semifinal,Final_Four,binary,xgboost,seed_only,1,seed,,,,,0.025810347461990173,0.9694323144104804,,0.10341987572325403,,,0.025750754042886494,0.1535655500981927,0.8537644787644788
championship,Championship,binary,logistic,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.04978801269576072,0.9366812227074236,,0.18570953394898246,,,0.04989926173097459,0.36334553039604084,0.9412416851441241
championship,Championship,binary,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.01263735262809143,0.9847161572052402,,0.07983914542876389,,,0.012611936923871752,0.39871338868238315,0.9155052264808362
championship,Championship,binary,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.012828165097814023,0.9847161572052402,,0.05196980218227437,,,0.012797488638738955,0.2962333368630505,0.9383908774152676
championship,Championship,binary,logistic,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.04879098837921375,0.9366812227074236,,0.18083081221760144,,,0.048887097634318005,0.3736963974933841,0.9450427621159329
championship,Championship,binary,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.012196870910210175,0.9858078602620087,,0.07994547119229901,,,0.012162069193065785,0.4013524965846623,0.9141590117199874
championship,Championship,binary,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.0127788815112771,0.9847161572052402,,0.051594861401773655,,,0.01275235418874945,0.28289681110225484,0.940291415901172
championship,Championship,binary,logistic,seed_only,1,seed,,,,,0.1343915795309437,0.7751091703056768,,0.38163150014774655,,,0.13427552286467984,0.16781510986670448,0.9081406398479569
championship,Championship,binary,hist_gb,seed_only,1,seed,,,,,0.01356419839813503,0.9847161572052402,,0.08205803109656852,,,0.01354229059210013,0.12186324026552481,0.8365536902122269
championship,Championship,binary,xgboost,seed_only,1,seed,,,,,0.014526003531962988,0.9847161572052402,,0.06515571104990078,,,0.01451432308884553,0.0733268673425897,0.8854925562242636
