year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.4304583966732025,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.7951042056083679,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.7418311834335327,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.3666801154613495,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.6799759864807129,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.05673396587371826,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9712197780609131,1
2014,1,round_of_64,Manhattan,Louisville,0,0.033484309911727905,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.19645483791828156,0
2014,1,round_of_64,Memphis,George Washington,1,0.8069666624069214,1
2014,1,round_of_64,Mercer,Duke,1,0.14141516387462616,0
2014,1,round_of_64,Michigan,Wofford,1,0.8909394145011902,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9104479551315308,1
2014,1,round_of_64,NC State,St Louis,0,0.386013388633728,0
2014,1,round_of_64,Nebraska,Baylor,0,0.32463547587394714,0
2014,1,round_of_64,New Mexico,Stanford,0,0.5758150815963745,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.2023240178823471,0
2014,1,round_of_64,North Carolina,Providence,1,0.6138993501663208,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.2281801998615265,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.3794380724430084,0
2014,1,round_of_64,Ohio St,Dayton,0,0.75480055809021,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.7040789723396301,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.2640630006790161,0
2014,1,round_of_64,Oregon,BYU,1,0.72663813829422,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8454646468162537,1
2014,1,round_of_64,Providence,North Carolina,0,0.3126108944416046,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7937483787536621,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.21997690200805664,0
2014,1,round_of_64,St Louis,NC State,1,0.5976137518882751,1
2014,1,round_of_64,Stanford,New Mexico,1,0.4089234471321106,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.14749999344348907,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8712689280509949,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8438720703125,1
2014,1,round_of_64,Texas,Arizona St,1,0.770409882068634,1
2014,1,round_of_64,Tulsa,UCLA,0,0.10629178583621979,0
2014,1,round_of_64,UCLA,Tulsa,1,0.9209551811218262,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.8013764023780823,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9487221837043762,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.8832318782806396,1
2014,1,round_of_64,Weber St,Arizona,0,0.06357035785913467,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.1906680464744568,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9573362469673157,1
2014,1,round_of_64,Wisconsin,American,1,0.9458944201469421,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.05139574408531189,0
2014,1,round_of_64,Wofford,Michigan,0,0.09644255042076111,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.7880055904388428,1
2014,2,round_of_32,Baylor,Creighton,1,0.18636593222618103,0
2014,2,round_of_32,Connecticut,Villanova,1,0.6439311504364014,1
2014,2,round_of_32,Creighton,Baylor,0,0.8304440975189209,1
2014,2,round_of_32,Dayton,Syracuse,1,0.2877795994281769,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7650864124298096,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.20400069653987885,0
2014,2,round_of_32,Harvard,Michigan St,0,0.1937902420759201,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7139654159545898,1
2014,2,round_of_32,Kansas,Stanford,0,0.7183389067649841,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.29161348938941956,0
2014,2,round_of_32,Louisville,St Louis,1,0.8151877522468567,1
2014,2,round_of_32,Memphis,Virginia,0,0.3871910572052002,0
2014,2,round_of_32,Mercer,Tennessee,0,0.22859567403793335,0
2014,2,round_of_32,Michigan,Texas,1,0.8360679745674133,1
2014,2,round_of_32,Michigan St,Harvard,1,0.767379879951477,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.29966574907302856,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.32180318236351013,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.07373076677322388,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.22592300176620483,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.6869906783103943,1
2014,2,round_of_32,St Louis,Louisville,0,0.1797468364238739,0
2014,2,round_of_32,Stanford,Kansas,1,0.28499191999435425,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.127060204744339,0
2014,2,round_of_32,Syracuse,Dayton,0,0.8139058947563171,1
2014,2,round_of_32,Tennessee,Mercer,1,0.7981255054473877,1
2014,2,round_of_32,Texas,Michigan,0,0.1639203578233719,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9278251528739929,1
2014,2,round_of_32,Villanova,Connecticut,0,0.3234793543815613,0
2014,2,round_of_32,Virginia,Memphis,1,0.6187974810600281,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.68174147605896,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.9085482954978943,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.8155234456062317,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.21831835806369781,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.7875562310218811,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.3872535824775696,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.7819388508796692,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.22351861000061035,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.14464294910430908,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.8788489699363708,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.8553423881530762,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.6900795102119446,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.18227455019950867,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5308793187141418,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.1636330485343933,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.2578752636909485,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.39355868101119995,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7557773590087891,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.671651303768158,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5628059506416321,1
2014,4,elite_eight,Dayton,Florida,0,0.08790669590234756,0
2014,4,elite_eight,Florida,Dayton,1,0.95354163646698,1
2014,4,elite_eight,Kentucky,Michigan,1,0.2893435060977936,0
2014,4,elite_eight,Michigan,Kentucky,0,0.7511320114135742,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.5169587731361389,1
2014,4,elite_eight,Wisconsin,Arizona,1,0.3050656318664551,0
2014,5,final_four,Connecticut,Florida,1,0.415704607963562,0
2014,5,final_four,Florida,Connecticut,0,0.6346064805984497,1
2014,5,final_four,Kentucky,Wisconsin,1,0.19492247700691223,0
2014,5,final_four,Wisconsin,Kentucky,0,0.7652652263641357,1
2014,6,championship,Connecticut,Kentucky,1,0.7443236708641052,1
2014,6,championship,Kentucky,Connecticut,0,0.19332121312618256,0
2015,1,round_of_64,Albany,Oklahoma,0,0.0677042156457901,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9524374604225159,1
2015,1,round_of_64,Arkansas,Wofford,1,0.8147299885749817,1
2015,1,round_of_64,Baylor,Georgia St,0,0.7504784464836121,1
2015,1,round_of_64,Belmont,Virginia,0,0.055177778005599976,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.18440818786621094,0
2015,1,round_of_64,Butler,Texas,1,0.5385517477989197,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.43076613545417786,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.04742812365293503,0
2015,1,round_of_64,Davidson,Iowa,0,0.3812747895717621,0
2015,1,round_of_64,Dayton,Providence,1,0.20461919903755188,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9755010008811951,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.2587791085243225,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.7903413772583008,1
2015,1,round_of_64,Georgia,Michigan St,0,0.30590200424194336,0
2015,1,round_of_64,Georgia St,Baylor,1,0.3131289780139923,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9643521308898926,1
2015,1,round_of_64,Hampton,Kentucky,0,0.021011177450418472,0
2015,1,round_of_64,Harvard,N Carolina,0,0.05678807571530342,0
2015,1,round_of_64,Indiana,Wichita St,0,0.14821869134902954,0
2015,1,round_of_64,Iowa,Davidson,1,0.5831530094146729,1
2015,1,round_of_64,Iowa St,UAB,0,0.9264443516731262,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9283278584480286,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9883063435554504,1
2015,1,round_of_64,LSU,NC State,0,0.2916853129863739,0
2015,1,round_of_64,Lafayette,Villanova,0,0.06529297679662704,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8569326400756836,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.8214738368988037,1
2015,1,round_of_64,Michigan St,Georgia,1,0.6789906620979309,1
2015,1,round_of_64,Mississippi,Xavier,0,0.380901962518692,0
2015,1,round_of_64,N Carolina,Harvard,1,0.921080470085144,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.031876444816589355,0
2015,1,round_of_64,NC State,LSU,1,0.5736039876937866,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.05263424292206764,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.07158546149730682,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.851961076259613,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9319087266921997,1
2015,1,round_of_64,Ohio St,VCU,1,0.5450780987739563,1
2015,1,round_of_64,Oklahoma,Albany,1,0.9300122261047363,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.22450187802314758,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.7769468426704407,1
2015,1,round_of_64,Providence,Dayton,0,0.8033110499382019,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.5856178402900696,1
2015,1,round_of_64,Robert Morris,Duke,0,0.03769493103027344,0
2015,1,round_of_64,SF Austin,Utah,0,0.17001935839653015,0
2015,1,round_of_64,SMU,UCLA,0,0.33859488368034363,0
2015,1,round_of_64,San Diego St,St Johns,1,0.27787208557128906,0
2015,1,round_of_64,St Johns,San Diego St,0,0.791701078414917,1
2015,1,round_of_64,Texas,Butler,0,0.36693936586380005,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.04810899868607521,0
2015,1,round_of_64,UAB,Iowa St,1,0.0985838770866394,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.1218600943684578,0
2015,1,round_of_64,UCLA,SMU,1,0.6584854125976562,1
2015,1,round_of_64,Utah,SF Austin,1,0.8464005589485168,1
2015,1,round_of_64,VCU,Ohio St,0,0.37318652868270874,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.1770905703306198,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9617652893066406,1
2015,1,round_of_64,Virginia,Belmont,1,0.9477460384368896,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.8697488903999329,1
2015,1,round_of_64,Wichita St,Indiana,1,0.8875454068183899,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9583179950714111,1
2015,1,round_of_64,Wofford,Arkansas,0,0.20398163795471191,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.20971514284610748,0
2015,1,round_of_64,Xavier,Mississippi,1,0.5181819796562195,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8798487186431885,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.2509360909461975,0
2015,2,round_of_32,Butler,Notre Dame,0,0.10548103600740433,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.02357066050171852,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.26952970027923584,0
2015,2,round_of_32,Duke,San Diego St,1,0.9823018312454224,1
2015,2,round_of_32,Georgetown,Utah,0,0.530597984790802,1
2015,2,round_of_32,Georgia St,Xavier,0,0.40134352445602417,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.768872082233429,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.22537626326084137,0
2015,2,round_of_32,Kansas,Wichita St,0,0.658589243888855,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9813884496688843,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.7750136256217957,1
2015,2,round_of_32,Maryland,West Virginia,0,0.3789641261100769,0
2015,2,round_of_32,Michigan St,Virginia,1,0.41019999980926514,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.7470823526382446,1
2015,2,round_of_32,NC State,Villanova,1,0.04316586256027222,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.30623897910118103,0
2015,2,round_of_32,Notre Dame,Butler,1,0.8685826659202576,1
2015,2,round_of_32,Ohio St,Arizona,0,0.15341788530349731,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.691711962223053,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.061232518404722214,0
2015,2,round_of_32,San Diego St,Duke,0,0.019825436174869537,0
2015,2,round_of_32,UAB,UCLA,0,0.15264436602592468,0
2015,2,round_of_32,UCLA,UAB,1,0.89009028673172,1
2015,2,round_of_32,Utah,Georgetown,1,0.5561811923980713,1
2015,2,round_of_32,Villanova,NC State,0,0.9661188721656799,1
2015,2,round_of_32,Virginia,Michigan St,0,0.6181012392044067,1
2015,2,round_of_32,West Virginia,Maryland,1,0.6802998781204224,1
2015,2,round_of_32,Wichita St,Kansas,1,0.2933281660079956,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9417390823364258,1
2015,2,round_of_32,Xavier,Georgia St,1,0.6547829508781433,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8398056626319885,1
2015,3,sweet_sixteen,Duke,Utah,1,0.9344573616981506,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.8523902893066406,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9337543249130249,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.4910237193107605,0
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.5494838356971741,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.12965796887874603,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.39939963817596436,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.8119545578956604,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.4328799843788147,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.11382906138896942,0
2015,3,sweet_sixteen,Utah,Duke,0,0.052708517760038376,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.06987380236387253,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.23164846003055573,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8771821856498718,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.15167364478111267,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.3608956038951874,0
2015,4,elite_eight,Duke,Gonzaga,1,0.880208432674408,1
2015,4,elite_eight,Gonzaga,Duke,0,0.11490533500909805,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9333548545837402,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5109120607376099,1
2015,4,elite_eight,Michigan St,Louisville,1,0.5132945775985718,1
2015,4,elite_eight,Notre Dame,Kentucky,0,0.08705689758062363,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.682752251625061,1
2015,5,final_four,Duke,Michigan St,1,0.9394899606704712,1
2015,5,final_four,Kentucky,Wisconsin,0,0.8546842336654663,1
2015,5,final_four,Michigan St,Duke,0,0.06653574854135513,0
2015,5,final_four,Wisconsin,Kentucky,1,0.17637848854064941,0
2015,6,championship,Duke,Wisconsin,1,0.7410131096839905,1
2015,6,championship,Wisconsin,Duke,0,0.24220646917819977,0
2016,1,round_of_64,Arizona,Wichita St,0,0.41836124658584595,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.42199358344078064,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.031071467325091362,0
2016,1,round_of_64,Baylor,Yale,0,0.8410495519638062,1
2016,1,round_of_64,Buffalo,Miami,0,0.031807515770196915,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5514978170394897,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.045507680624723434,0
2016,1,round_of_64,California,Hawaii,0,0.6485341191291809,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.07097277045249939,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.5248830318450928,1
2016,1,round_of_64,Colorado,Connecticut,0,0.25726646184921265,0
2016,1,round_of_64,Connecticut,Colorado,1,0.7672668695449829,1
2016,1,round_of_64,Dayton,Syracuse,0,0.2366570383310318,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.6447914838790894,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.03526994585990906,0
2016,1,round_of_64,Fresno St,Utah,0,0.22415940463542938,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.42209532856941223,0
2016,1,round_of_64,Hampton,Virginia,0,0.07330267131328583,0
2016,1,round_of_64,Hawaii,California,1,0.28549081087112427,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.03967895731329918,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9264349341392517,1
2016,1,round_of_64,Iona,Iowa St,0,0.37261438369750977,0
2016,1,round_of_64,Iowa,Temple,1,0.3803143799304962,0
2016,1,round_of_64,Iowa St,Iona,1,0.699396550655365,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9751703143119812,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.7774147391319275,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.7871477007865906,1
2016,1,round_of_64,Miami,Buffalo,1,0.9649041891098022,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.32330530881881714,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.930293083190918,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.0764615386724472,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9622439742088318,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.1447294056415558,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.7073628306388855,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9468857645988464,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9559969902038574,1
2016,1,round_of_64,Oregon St,VCU,0,0.2601217031478882,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.7782601714134216,1
2016,1,round_of_64,Providence,USC,1,0.7287014126777649,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.5399129986763,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.6566532254219055,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.2879798710346222,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.36209172010421753,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.08080337196588516,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.1660594642162323,0
2016,1,round_of_64,Syracuse,Dayton,1,0.7536334991455078,1
2016,1,round_of_64,Temple,Iowa,0,0.5704013109207153,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.8393815755844116,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.9265365600585938,1
2016,1,round_of_64,Texas Tech,Butler,0,0.44231870770454407,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.03405490145087242,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.40033718943595886,0
2016,1,round_of_64,USC,Providence,0,0.260072261095047,0
2016,1,round_of_64,Utah,Fresno St,1,0.7830210328102112,1
2016,1,round_of_64,VCU,Oregon St,1,0.6462119817733765,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9600861668586731,1
2016,1,round_of_64,Virginia,Hampton,1,0.9283691644668579,1
2016,1,round_of_64,Weber St,Xavier,0,0.07251014560461044,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9238601922988892,1
2016,1,round_of_64,Wichita St,Arizona,1,0.5253470540046692,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.23013263940811157,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.08112795650959015,0
2016,1,round_of_64,Xavier,Weber St,1,0.927829921245575,1
2016,1,round_of_64,Yale,Baylor,1,0.15168777108192444,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.44926172494888306,0
2016,2,round_of_32,Butler,Virginia,0,0.12398548424243927,0
2016,2,round_of_32,Connecticut,Kansas,0,0.10381542146205902,0
2016,2,round_of_32,Duke,Yale,1,0.7319349646568298,1
2016,2,round_of_32,Gonzaga,Utah,1,0.31767895817756653,0
2016,2,round_of_32,Hawaii,Maryland,0,0.17917436361312866,0
2016,2,round_of_32,Indiana,Kentucky,1,0.6841769814491272,1
2016,2,round_of_32,Iowa,Villanova,0,0.03607243299484253,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.5513761639595032,1
2016,2,round_of_32,Kansas,Connecticut,1,0.936853289604187,1
2016,2,round_of_32,Kentucky,Indiana,0,0.3226347267627716,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8210849165916443,1
2016,2,round_of_32,Miami,Wichita St,1,0.8862668871879578,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.14350943267345428,0
2016,2,round_of_32,North Carolina,Providence,1,0.9352806806564331,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.13383647799491882,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.7411838173866272,1
2016,2,round_of_32,Oklahoma,VCU,1,0.6478732228279114,1
2016,2,round_of_32,Oregon,St Josephs,1,0.8115066885948181,1
2016,2,round_of_32,Providence,North Carolina,0,0.0490022674202919,0
2016,2,round_of_32,St Josephs,Oregon,0,0.19393590092658997,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.3190293312072754,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.8201656341552734,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.8673785328865051,1
2016,2,round_of_32,Utah,Gonzaga,0,0.6678553819656372,1
2016,2,round_of_32,VCU,Oklahoma,0,0.32741567492485046,0
2016,2,round_of_32,Villanova,Iowa,1,0.9577668905258179,1
2016,2,round_of_32,Virginia,Butler,1,0.90764319896698,1
2016,2,round_of_32,Wichita St,Miami,0,0.101029172539711,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.28435376286506653,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7356035709381104,1
2016,2,round_of_32,Yale,Duke,0,0.2275065779685974,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.1959431767463684,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.43888577818870544,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.21581561863422394,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.1424127221107483,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8470320105552673,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.18343734741210938,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.2937905490398407,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.7796271443367004,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.7570286393165588,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6424644589424133,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.7971594929695129,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5831530094146729,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.39603981375694275,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.7175288200378418,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8597046732902527,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.2578706443309784,0
2016,4,elite_eight,Kansas,Villanova,0,0.4197273552417755,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8412885665893555,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.12018958479166031,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.547148585319519,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.4744662046432495,0
2016,4,elite_eight,Syracuse,Virginia,1,0.2668158710002899,0
2016,4,elite_eight,Villanova,Kansas,1,0.4976370334625244,0
2016,4,elite_eight,Virginia,Syracuse,0,0.7831277847290039,1
2016,5,final_four,North Carolina,Syracuse,1,0.8755030632019043,1
2016,5,final_four,Oklahoma,Villanova,0,0.33059871196746826,0
2016,5,final_four,Syracuse,North Carolina,0,0.12800544500350952,0
2016,5,final_four,Villanova,Oklahoma,1,0.7138083577156067,1
2016,6,championship,North Carolina,Villanova,0,0.2836349606513977,0
2016,6,championship,Villanova,North Carolina,1,0.7234377264976501,1
2017,1,round_of_64,Arizona,North Dakota,1,0.949236273765564,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.7401165962219238,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9707285165786743,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.18384382128715515,0
2017,1,round_of_64,Butler,Winthrop,1,0.8732237219810486,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.7503365874290466,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.7362959384918213,1
2017,1,round_of_64,Dayton,Wichita St,0,0.4494863748550415,0
2017,1,round_of_64,Duke,Troy,1,0.912530779838562,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.08371622115373611,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.9209297299385071,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.13971300423145294,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.890521764755249,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9571998119354248,1
2017,1,round_of_64,Iona,Oregon,0,0.05040843039751053,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8538814187049866,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.08469667285680771,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9689778685569763,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.2769087255001068,0
2017,1,round_of_64,Kent St,UCLA,0,0.06073915585875511,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.91483074426651,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9025044441223145,1
2017,1,round_of_64,Marquette,South Carolina,0,0.2830338478088379,0
2017,1,round_of_64,Maryland,Xavier,0,0.47245875000953674,0
2017,1,round_of_64,Miami,Michigan St,0,0.6096150279045105,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.787530779838562,1
2017,1,round_of_64,Michigan St,Miami,1,0.34029141068458557,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.4145723581314087,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.5419639348983765,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.04971158877015114,0
2017,1,round_of_64,Nevada,Iowa St,0,0.14378760755062103,0
