year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.8265875577926636,1
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8225149512290955,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.6730944514274597,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.26651325821876526,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.6891237497329712,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.1283118575811386,0
2014,1,round_of_64,Louisville,Manhattan,1,0.973089337348938,1
2014,1,round_of_64,Manhattan,Louisville,0,0.029467139393091202,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.13953663408756256,0
2014,1,round_of_64,Memphis,George Washington,1,0.8380040526390076,1
2014,1,round_of_64,Mercer,Duke,1,0.17643782496452332,0
2014,1,round_of_64,Michigan,Wofford,1,0.895771861076355,1
2014,1,round_of_64,Michigan St,Delaware,1,0.8922303915023804,1
2014,1,round_of_64,NC State,St Louis,0,0.5891180634498596,1
2014,1,round_of_64,Nebraska,Baylor,0,0.20999765396118164,0
2014,1,round_of_64,New Mexico,Stanford,0,0.49530473351478577,0
2014,1,round_of_64,New Mexico St,San Diego St,0,0.06305363029241562,0
2014,1,round_of_64,North Carolina,Providence,1,0.549170732498169,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.11704681068658829,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.45348769426345825,0
2014,1,round_of_64,Ohio St,Dayton,0,0.614020586013794,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.5770549178123474,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.20800337195396423,0
2014,1,round_of_64,Oregon,BYU,1,0.587997555732727,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.911151647567749,1
2014,1,round_of_64,Providence,North Carolina,0,0.48529088497161865,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.9117608070373535,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.1083744615316391,0
2014,1,round_of_64,St Louis,NC State,1,0.4056087136268616,0
2014,1,round_of_64,Stanford,New Mexico,1,0.5500331521034241,1
2014,1,round_of_64,Stephen F Austin,VCU,1,0.24716965854167938,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.7363408207893372,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8530833125114441,1
2014,1,round_of_64,Texas,Arizona St,1,0.6575983166694641,1
2014,1,round_of_64,Tulsa,UCLA,0,0.13201262056827545,0
2014,1,round_of_64,UCLA,Tulsa,1,0.8686851859092712,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.8010833263397217,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8191119432449341,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.8193390369415283,1
2014,1,round_of_64,Weber St,Arizona,0,0.0795973688364029,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.22546036541461945,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9589148163795471,1
2014,1,round_of_64,Wisconsin,American,1,0.8986744284629822,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.18998490273952484,0
2014,1,round_of_64,Wofford,Michigan,0,0.09857723116874695,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.7587707042694092,1
2014,2,round_of_32,Baylor,Creighton,1,0.2997382879257202,0
2014,2,round_of_32,Connecticut,Villanova,1,0.8186421394348145,1
2014,2,round_of_32,Creighton,Baylor,0,0.6611824631690979,1
2014,2,round_of_32,Dayton,Syracuse,1,0.4321945607662201,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.880734920501709,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.1894860863685608,0
2014,2,round_of_32,Harvard,Michigan St,0,0.3498152792453766,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.6915156841278076,1
2014,2,round_of_32,Kansas,Stanford,0,0.4710145592689514,0
2014,2,round_of_32,Kentucky,Wichita St,1,0.5793166160583496,1
2014,2,round_of_32,Louisville,St Louis,1,0.9163439273834229,1
2014,2,round_of_32,Memphis,Virginia,0,0.4912793040275574,0
2014,2,round_of_32,Mercer,Tennessee,0,0.13559946417808533,0
2014,2,round_of_32,Michigan,Texas,1,0.7290050387382507,1
2014,2,round_of_32,Michigan St,Harvard,1,0.6561394929885864,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.2980123460292816,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.12755489349365234,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.2809961438179016,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.11400891095399857,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.8558382391929626,1
2014,2,round_of_32,St Louis,Louisville,0,0.09687627106904984,0
2014,2,round_of_32,Stanford,Kansas,1,0.5349974036216736,1
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.11494356393814087,0
2014,2,round_of_32,Syracuse,Dayton,0,0.6234177947044373,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8340453505516052,1
2014,2,round_of_32,Texas,Michigan,0,0.2623400092124939,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.8901028633117676,1
2014,2,round_of_32,Villanova,Connecticut,0,0.2145582139492035,0
2014,2,round_of_32,Virginia,Memphis,1,0.44734886288642883,0
2014,2,round_of_32,Wichita St,Kentucky,0,0.4182756245136261,0
2014,2,round_of_32,Wisconsin,Oregon,1,0.7676109671592712,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.6273760795593262,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.3885737657546997,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.7536039352416992,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.1418275684118271,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.7973777651786804,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.2675779461860657,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.180466428399086,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.8335786461830139,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.3062637448310852,0
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.38257116079330444,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.3374611437320709,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.7936331629753113,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.6854973435401917,1
2014,3,sweet_sixteen,UCLA,Florida,0,0.188999205827713,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.6006250977516174,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.6166372299194336,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.5960068106651306,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5924252867698669,1
2014,4,elite_eight,Dayton,Florida,0,0.0809953585267067,0
2014,4,elite_eight,Florida,Dayton,1,0.9278652667999268,1
2014,4,elite_eight,Kentucky,Michigan,1,0.6485938429832458,1
2014,4,elite_eight,Michigan,Kentucky,0,0.36504775285720825,0
2014,4,elite_eight,Michigan St,Connecticut,0,0.38904979825019836,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.34050509333610535,0
2014,5,final_four,Connecticut,Florida,1,0.563035249710083,1
2014,5,final_four,Florida,Connecticut,0,0.46750590205192566,0
2014,5,final_four,Kentucky,Wisconsin,1,0.5119208097457886,1
2014,5,final_four,Wisconsin,Kentucky,0,0.5085787773132324,1
2014,6,championship,Connecticut,Kentucky,1,0.8135157227516174,1
2014,6,championship,Kentucky,Connecticut,0,0.2071845680475235,0
2015,1,round_of_64,Albany,Oklahoma,0,0.12953394651412964,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9022136926651001,1
2015,1,round_of_64,Arkansas,Wofford,1,0.7244805097579956,1
2015,1,round_of_64,Baylor,Georgia St,0,0.6834415197372437,1
2015,1,round_of_64,Belmont,Virginia,0,0.03878774493932724,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.3364235460758209,0
2015,1,round_of_64,Butler,Texas,1,0.5324311852455139,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.4975210428237915,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.03138572722673416,0
2015,1,round_of_64,Davidson,Iowa,0,0.33402109146118164,0
2015,1,round_of_64,Dayton,Providence,1,0.4401456415653229,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9697778820991516,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.2094334214925766,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.7760981321334839,1
2015,1,round_of_64,Georgia,Michigan St,0,0.2077406942844391,0
2015,1,round_of_64,Georgia St,Baylor,1,0.2614099383354187,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.8678694367408752,1
2015,1,round_of_64,Hampton,Kentucky,0,0.028768815100193024,0
2015,1,round_of_64,Harvard,N Carolina,0,0.06933336704969406,0
2015,1,round_of_64,Indiana,Wichita St,0,0.06453058123588562,0
2015,1,round_of_64,Iowa,Davidson,1,0.6245381832122803,1
2015,1,round_of_64,Iowa St,UAB,0,0.8968935012817383,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.7963816523551941,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9687741994857788,1
2015,1,round_of_64,LSU,NC State,0,0.23448994755744934,0
2015,1,round_of_64,Lafayette,Villanova,0,0.03065621294081211,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.9019007086753845,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.639579176902771,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7955989241600037,1
2015,1,round_of_64,Mississippi,Xavier,0,0.3129862844944,0
2015,1,round_of_64,N Carolina,Harvard,1,0.9334145784378052,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.1381164938211441,0
2015,1,round_of_64,NC State,LSU,1,0.7307252287864685,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.1734803467988968,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.03460058197379112,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8560197949409485,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.966386616230011,1
2015,1,round_of_64,Ohio St,VCU,1,0.7662159204483032,1
2015,1,round_of_64,Oklahoma,Albany,1,0.8401182889938354,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.1413041651248932,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.8873181343078613,1
2015,1,round_of_64,Providence,Dayton,0,0.5762863755226135,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.43177640438079834,0
2015,1,round_of_64,Robert Morris,Duke,0,0.027438391000032425,0
2015,1,round_of_64,SF Austin,Utah,0,0.05977305397391319,0
2015,1,round_of_64,SMU,UCLA,0,0.3020826578140259,0
2015,1,round_of_64,San Diego St,St Johns,1,0.3006717562675476,0
2015,1,round_of_64,St Johns,San Diego St,0,0.6837930679321289,1
2015,1,round_of_64,Texas,Butler,0,0.4578404128551483,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.09172803163528442,0
2015,1,round_of_64,UAB,Iowa St,1,0.09989310055971146,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.09164215624332428,0
2015,1,round_of_64,UCLA,SMU,1,0.7932493090629578,1
2015,1,round_of_64,Utah,SF Austin,1,0.9187571406364441,1
2015,1,round_of_64,VCU,Ohio St,0,0.20696435868740082,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.35910162329673767,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9690037369728088,1
2015,1,round_of_64,Virginia,Belmont,1,0.9600569605827332,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.7068900465965271,1
2015,1,round_of_64,Wichita St,Indiana,1,0.9325392246246338,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9676091074943542,1
2015,1,round_of_64,Wofford,Arkansas,0,0.28308120369911194,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.15385974943637848,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6312891244888306,1
2015,2,round_of_32,Arizona,Ohio St,1,0.6841966509819031,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.26642394065856934,0
2015,2,round_of_32,Butler,Notre Dame,0,0.07956404983997345,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.03920554742217064,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.38096851110458374,0
2015,2,round_of_32,Duke,San Diego St,1,0.9318803548812866,1
2015,2,round_of_32,Georgetown,Utah,0,0.18190962076187134,0
2015,2,round_of_32,Georgia St,Xavier,0,0.45531347393989563,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.7794678211212158,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.2232617437839508,0
2015,2,round_of_32,Kansas,Wichita St,0,0.3853614032268524,0
2015,2,round_of_32,Kentucky,Cincinnati,1,0.966951310634613,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6981241106987,1
2015,2,round_of_32,Maryland,West Virginia,0,0.30757173895835876,0
2015,2,round_of_32,Michigan St,Virginia,1,0.11575508117675781,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.7500391006469727,1
2015,2,round_of_32,NC State,Villanova,1,0.037025317549705505,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.30318182706832886,0
2015,2,round_of_32,Notre Dame,Butler,1,0.9175609350204468,1
2015,2,round_of_32,Ohio St,Arizona,0,0.28005698323249817,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.6194561123847961,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.08012963086366653,0
2015,2,round_of_32,San Diego St,Duke,0,0.06764177978038788,0
2015,2,round_of_32,UAB,UCLA,0,0.12329591065645218,0
2015,2,round_of_32,UCLA,UAB,1,0.8824767470359802,1
2015,2,round_of_32,Utah,Georgetown,1,0.8363483548164368,1
2015,2,round_of_32,Villanova,NC State,0,0.9688338041305542,1
2015,2,round_of_32,Virginia,Michigan St,0,0.8931158185005188,1
2015,2,round_of_32,West Virginia,Maryland,1,0.7155048847198486,1
2015,2,round_of_32,Wichita St,Kansas,1,0.5973411202430725,1
2015,2,round_of_32,Wisconsin,Oregon,1,0.9260146021842957,1
2015,2,round_of_32,Xavier,Georgia St,1,0.5718560814857483,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.7668756246566772,1
2015,3,sweet_sixteen,Duke,Utah,1,0.8968679904937744,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.739806592464447,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.841486930847168,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.6366391777992249,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.706143856048584,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.07255002856254578,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.38066017627716064,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.6026291251182556,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.32359516620635986,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.22770464420318604,0
2015,3,sweet_sixteen,Utah,Duke,0,0.10092021524906158,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.18383382260799408,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.4385146498680115,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.9293466210365295,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.22832117974758148,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.3705746531486511,0
2015,4,elite_eight,Duke,Gonzaga,1,0.9272016286849976,1
2015,4,elite_eight,Gonzaga,Duke,0,0.07397302240133286,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9150400757789612,1
2015,4,elite_eight,Louisville,Michigan St,0,0.4199589490890503,0
2015,4,elite_eight,Michigan St,Louisville,1,0.5443511605262756,1
2015,4,elite_eight,Notre Dame,Kentucky,0,0.07255428284406662,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.6140025854110718,1
2015,5,final_four,Duke,Michigan St,1,0.9167129397392273,1
2015,5,final_four,Kentucky,Wisconsin,0,0.9551007747650146,1
2015,5,final_four,Michigan St,Duke,0,0.07552692294120789,0
2015,5,final_four,Wisconsin,Kentucky,1,0.04329875856637955,0
2015,6,championship,Duke,Wisconsin,1,0.8292386531829834,1
2015,6,championship,Wisconsin,Duke,0,0.17469191551208496,0
2016,1,round_of_64,Arizona,Wichita St,0,0.3276635706424713,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.3609152138233185,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.043117642402648926,0
2016,1,round_of_64,Baylor,Yale,0,0.5173382759094238,1
2016,1,round_of_64,Buffalo,Miami,0,0.0422733910381794,0
2016,1,round_of_64,Butler,Texas Tech,1,0.47490909695625305,0
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.0396556593477726,0
2016,1,round_of_64,California,Hawaii,0,0.6081139445304871,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.06727782636880875,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.8218783140182495,1
2016,1,round_of_64,Colorado,Connecticut,0,0.1148727610707283,0
2016,1,round_of_64,Connecticut,Colorado,1,0.8633254766464233,1
2016,1,round_of_64,Dayton,Syracuse,0,0.05228062719106674,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.7396602034568787,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.050134070217609406,0
2016,1,round_of_64,Fresno St,Utah,0,0.27790307998657227,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.7187703251838684,1
2016,1,round_of_64,Hampton,Virginia,0,0.08852940052747726,0
2016,1,round_of_64,Hawaii,California,1,0.4398566782474518,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.09424785524606705,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9272387027740479,1
2016,1,round_of_64,Iona,Iowa St,0,0.27509090304374695,0
2016,1,round_of_64,Iowa,Temple,1,0.4668678045272827,0
2016,1,round_of_64,Iowa St,Iona,1,0.7799359560012817,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9649196267127991,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8114743232727051,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.7787705659866333,1
2016,1,round_of_64,Miami,Buffalo,1,0.9611157774925232,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.3502979278564453,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9232999086380005,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.08645474910736084,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9542796611785889,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.2735818922519684,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.66722172498703,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9604563117027283,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9226499795913696,1
2016,1,round_of_64,Oregon St,VCU,0,0.19532622396945953,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.7633034586906433,1
2016,1,round_of_64,Providence,USC,1,0.8063725829124451,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.6051352024078369,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.28641819953918457,0
2016,1,round_of_64,South Dakota St,Maryland,0,0.20935311913490295,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.13662628829479218,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.05493025854229927,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.18958690762519836,0
2016,1,round_of_64,Syracuse,Dayton,1,0.9433868527412415,1
2016,1,round_of_64,Temple,Iowa,0,0.5679672360420227,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.7313297390937805,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.6971179842948914,1
2016,1,round_of_64,Texas Tech,Butler,0,0.4648919403553009,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.06675495207309723,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.2744519114494324,0
2016,1,round_of_64,USC,Providence,0,0.1576084941625595,0
2016,1,round_of_64,Utah,Fresno St,1,0.6998364925384521,1
2016,1,round_of_64,VCU,Oregon St,1,0.7768517732620239,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9397876858711243,1
2016,1,round_of_64,Virginia,Hampton,1,0.9085885286331177,1
2016,1,round_of_64,Weber St,Xavier,0,0.12704847753047943,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9446721076965332,1
2016,1,round_of_64,Wichita St,Arizona,1,0.6374607086181641,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.1676076203584671,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.26962026953697205,0
2016,1,round_of_64,Xavier,Weber St,1,0.8359813690185547,1
2016,1,round_of_64,Yale,Baylor,1,0.5282878875732422,1
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.3792939782142639,0
2016,2,round_of_32,Butler,Virginia,0,0.1570771187543869,0
2016,2,round_of_32,Connecticut,Kansas,0,0.1113668829202652,0
2016,2,round_of_32,Duke,Yale,1,0.6906293034553528,1
2016,2,round_of_32,Gonzaga,Utah,1,0.7296956777572632,1
2016,2,round_of_32,Hawaii,Maryland,0,0.2478494644165039,0
2016,2,round_of_32,Indiana,Kentucky,1,0.7469149231910706,1
2016,2,round_of_32,Iowa,Villanova,0,0.12357842177152634,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.6045180559158325,1
2016,2,round_of_32,Kansas,Connecticut,1,0.8665630221366882,1
2016,2,round_of_32,Kentucky,Indiana,0,0.23707085847854614,0
2016,2,round_of_32,Maryland,Hawaii,1,0.79054856300354,1
2016,2,round_of_32,Miami,Wichita St,1,0.8623572587966919,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.16903884708881378,0
2016,2,round_of_32,North Carolina,Providence,1,0.794009804725647,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.35123056173324585,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.7364875078201294,1
2016,2,round_of_32,Oklahoma,VCU,1,0.8672362565994263,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7259700894355774,1
2016,2,round_of_32,Providence,North Carolina,0,0.17590902745723724,0
2016,2,round_of_32,St Josephs,Oregon,0,0.22909483313560486,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.3060902953147888,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.7802667021751404,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.6087257862091064,1
2016,2,round_of_32,Utah,Gonzaga,0,0.31758779287338257,0
2016,2,round_of_32,VCU,Oklahoma,0,0.16513891518115997,0
2016,2,round_of_32,Villanova,Iowa,1,0.8382490277290344,1
2016,2,round_of_32,Virginia,Butler,1,0.8086492419242859,1
2016,2,round_of_32,Wichita St,Miami,0,0.1635645031929016,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3717799484729767,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.5970335602760315,1
2016,2,round_of_32,Yale,Duke,0,0.28121259808540344,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.36141738295555115,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.4965234696865082,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.6182072162628174,1
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.14844536781311035,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.877814769744873,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.1125311404466629,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.5038155913352966,1
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.32874998450279236,0
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.7805887460708618,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6626209020614624,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.5936577320098877,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.38815420866012573,0
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.37843403220176697,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.4429877698421478,0
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8484302163124084,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.2496556043624878,0
2016,4,elite_eight,Kansas,Villanova,0,0.4466971457004547,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.6799207329750061,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.343660831451416,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.5513917207717896,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.4796670973300934,0
2016,4,elite_eight,Syracuse,Virginia,1,0.45128652453422546,0
2016,4,elite_eight,Villanova,Kansas,1,0.5753028988838196,1
2016,4,elite_eight,Virginia,Syracuse,0,0.5921132564544678,1
2016,5,final_four,North Carolina,Syracuse,1,0.5766924619674683,1
2016,5,final_four,Oklahoma,Villanova,0,0.4391665458679199,0
2016,5,final_four,Syracuse,North Carolina,0,0.35730043053627014,0
2016,5,final_four,Villanova,Oklahoma,1,0.5578476786613464,1
2016,6,championship,North Carolina,Villanova,0,0.3810427784919739,0
2016,6,championship,Villanova,North Carolina,1,0.6099973320960999,1
2017,1,round_of_64,Arizona,North Dakota,1,0.8957260847091675,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.8897086381912231,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9113101363182068,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.08475009351968765,0
2017,1,round_of_64,Butler,Winthrop,1,0.7493009567260742,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6550652980804443,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.31185245513916016,0
2017,1,round_of_64,Dayton,Wichita St,0,0.06165073812007904,0
2017,1,round_of_64,Duke,Troy,1,0.857297956943512,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.07084581255912781,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.918039083480835,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.2596898376941681,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.7561913728713989,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9594161510467529,1
2017,1,round_of_64,Iona,Oregon,0,0.030631978064775467,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8908379077911377,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.061852242797613144,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9452014565467834,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.3238230347633362,0
2017,1,round_of_64,Kent St,UCLA,0,0.09769177436828613,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9329100847244263,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9478130340576172,1
2017,1,round_of_64,Marquette,South Carolina,0,0.2625233829021454,0
2017,1,round_of_64,Maryland,Xavier,0,0.11285246163606644,0
2017,1,round_of_64,Miami,Michigan St,0,0.7675628662109375,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.6805004477500916,1
2017,1,round_of_64,Michigan St,Miami,1,0.24544714391231537,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.6194739937782288,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.3441234529018402,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.03816567733883858,0
