year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.2620590971007263,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8357431690601634,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.8724379151319168,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.4630924770401037,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.5369075229598964,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.1642568309398366,0
2014,1,round_of_64,Louisville,Manhattan,1,0.7910211913945656,1
2014,1,round_of_64,Manhattan,Louisville,0,0.20897880860543439,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.6768855267922776,1
2014,1,round_of_64,Memphis,George Washington,1,0.5369075229598964,1
2014,1,round_of_64,Mercer,Duke,1,0.1642568309398366,0
2014,1,round_of_64,Michigan,Wofford,1,0.8724379151319168,1
2014,1,round_of_64,Michigan St,Delaware,1,0.7910211913945656,1
2014,1,round_of_64,NC State,St Louis,0,0.2620590971007263,0
2014,1,round_of_64,Nebraska,Baylor,0,0.32311447320772235,0
2014,1,round_of_64,New Mexico,Stanford,0,0.6091396702646723,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.20897880860543439,0
2014,1,round_of_64,North Carolina,Providence,1,0.6768855267922776,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.1642568309398366,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.2620590971007263,0
2014,1,round_of_64,Ohio St,Dayton,0,0.6768855267922776,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.7379409028992737,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.4630924770401037,0
2014,1,round_of_64,Oregon,BYU,1,0.6091396702646723,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.4630924770401037,0
2014,1,round_of_64,Providence,North Carolina,0,0.32311447320772235,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7910211913945656,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.3908603297353277,0
2014,1,round_of_64,St Louis,NC State,1,0.7379409028992737,1
2014,1,round_of_64,Stanford,New Mexico,1,0.3908603297353277,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.2620590971007263,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8357431690601634,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.32311447320772235,0
2014,1,round_of_64,Texas,Arizona St,1,0.6091396702646723,1
2014,1,round_of_64,Tulsa,UCLA,0,0.20897880860543439,0
2014,1,round_of_64,UCLA,Tulsa,1,0.7910211913945656,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.7379409028992737,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8724379151319168,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9018973657159096,1
2014,1,round_of_64,Weber St,Arizona,0,0.09810263428409043,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.1642568309398366,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9018973657159096,1
2014,1,round_of_64,Wisconsin,American,1,0.8724379151319168,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.12756208486808313,0
2014,1,round_of_64,Wofford,Michigan,0,0.12756208486808313,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.7379409028992736,1
2014,2,round_of_32,Baylor,Creighton,1,0.3908603297353277,0
2014,2,round_of_32,Connecticut,Villanova,1,0.32311447320772235,0
2014,2,round_of_32,Creighton,Baylor,0,0.6091396702646723,1
2014,2,round_of_32,Dayton,Syracuse,1,0.23447860712902455,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7655213928709754,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.2620590971007263,0
2014,2,round_of_32,Harvard,Michigan St,0,0.23447860712902455,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.6091396702646723,1
2014,2,round_of_32,Kansas,Stanford,0,0.7655213928709754,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.2620590971007263,0
2014,2,round_of_32,Louisville,St Louis,1,0.5369075229598964,1
2014,2,round_of_32,Memphis,Virginia,0,0.2620590971007263,0
2014,2,round_of_32,Mercer,Tennessee,0,0.3908603297353277,0
2014,2,round_of_32,Michigan,Texas,1,0.6768855267922776,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7655213928709754,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.3908603297353277,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.23447860712902455,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.32311447320772235,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.23447860712902455,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.7655213928709754,1
2014,2,round_of_32,St Louis,Louisville,0,0.4630924770401037,0
2014,2,round_of_32,Stanford,Kansas,1,0.23447860712902455,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.23447860712902455,0
2014,2,round_of_32,Syracuse,Dayton,0,0.7655213928709754,1
2014,2,round_of_32,Tennessee,Mercer,1,0.6091396702646723,1
2014,2,round_of_32,Texas,Michigan,0,0.32311447320772235,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.7655213928709754,1
2014,2,round_of_32,Villanova,Connecticut,0,0.6768855267922776,1
2014,2,round_of_32,Virginia,Memphis,1,0.7379409028992736,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.7379409028992736,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.6768855267922776,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.6091396702646723,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.3562686493510255,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.3562686493510255,0
2014,3,sweet_sixteen,Dayton,Stanford,1,0.4630924770401037,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.6091396702646723,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.6437313506489746,1
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.3562686493510255,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.6437313506489746,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.7910211913945656,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.3908603297353277,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.3908603297353277,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5369075229598964,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.20897880860543439,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.3908603297353277,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.6091396702646723,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.6437313506489746,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.5369075229598964,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.3908603297353277,0
2014,4,elite_eight,Dayton,Florida,0,0.18557987024105727,0
2014,4,elite_eight,Florida,Dayton,1,0.8144201297589427,1
2014,4,elite_eight,Kentucky,Michigan,1,0.29164778225607163,0
2014,4,elite_eight,Michigan,Kentucky,0,0.7083522177439284,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.6091396702646723,1
2014,4,elite_eight,Wisconsin,Arizona,1,0.4630924770401037,0
2014,5,final_four,Connecticut,Florida,1,0.29164778225607163,0
2014,5,final_four,Florida,Connecticut,0,0.7083522177439284,1
2014,5,final_four,Kentucky,Wisconsin,1,0.29164778225607163,0
2014,5,final_four,Wisconsin,Kentucky,0,0.7083522177439284,1
2014,6,championship,Connecticut,Kentucky,1,0.5369075229598964,1
2014,6,championship,Kentucky,Connecticut,0,0.4630924770401037,0
2015,1,round_of_64,Albany,Oklahoma,0,0.1738263065639911,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.8632036459476397,1
2015,1,round_of_64,Arkansas,Wofford,1,0.7294691317507997,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8261736934360089,1
2015,1,round_of_64,Belmont,Virginia,0,0.13679635405236024,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.27053086824920025,0
2015,1,round_of_64,Butler,Texas,1,0.6700745008121051,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.5353669403327618,1
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.10663665249766753,0
2015,1,round_of_64,Davidson,Iowa,0,0.39529385135701556,0
2015,1,round_of_64,Dayton,Providence,1,0.32992549918789493,0
2015,1,round_of_64,Duke,Robert Morris,1,0.8933633475023325,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.21834456096036753,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.7816554390396324,1
2015,1,round_of_64,Georgia,Michigan St,0,0.39529385135701556,0
2015,1,round_of_64,Georgia St,Baylor,1,0.1738263065639911,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.8632036459476397,1
2015,1,round_of_64,Hampton,Kentucky,0,0.10663665249766753,0
2015,1,round_of_64,Harvard,N Carolina,0,0.21834456096036753,0
2015,1,round_of_64,Indiana,Wichita St,0,0.39529385135701556,0
2015,1,round_of_64,Iowa,Davidson,1,0.6047061486429844,1
2015,1,round_of_64,Iowa St,UAB,0,0.8261736934360089,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.8632036459476397,1
2015,1,round_of_64,Kentucky,Hampton,1,0.8933633475023325,1
2015,1,round_of_64,LSU,NC State,0,0.4646330596672382,0
2015,1,round_of_64,Lafayette,Villanova,0,0.10663665249766753,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.7816554390396324,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7816554390396324,1
2015,1,round_of_64,Michigan St,Georgia,1,0.6047061486429844,1
2015,1,round_of_64,Mississippi,Xavier,0,0.32992549918789493,0
2015,1,round_of_64,N Carolina,Harvard,1,0.7816554390396324,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.13679635405236024,0
2015,1,round_of_64,NC State,LSU,1,0.5353669403327618,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.13679635405236024,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.1738263065639911,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.7294691317507997,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.8261736934360089,1
2015,1,round_of_64,Ohio St,VCU,1,0.39529385135701556,0
2015,1,round_of_64,Oklahoma,Albany,1,0.8261736934360089,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.4646330596672382,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.5353669403327618,1
2015,1,round_of_64,Providence,Dayton,0,0.6700745008121051,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.4646330596672382,0
2015,1,round_of_64,Robert Morris,Duke,0,0.10663665249766753,0
2015,1,round_of_64,SF Austin,Utah,0,0.27053086824920025,0
2015,1,round_of_64,SMU,UCLA,0,0.6700745008121051,1
2015,1,round_of_64,San Diego St,St Johns,1,0.5353669403327618,1
2015,1,round_of_64,St Johns,San Diego St,0,0.4646330596672382,0
2015,1,round_of_64,Texas,Butler,0,0.32992549918789493,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.13679635405236024,0
2015,1,round_of_64,UAB,Iowa St,1,0.1738263065639911,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.21834456096036753,0
2015,1,round_of_64,UCLA,SMU,1,0.32992549918789493,0
2015,1,round_of_64,Utah,SF Austin,1,0.7294691317507997,1
2015,1,round_of_64,VCU,Ohio St,0,0.6047061486429844,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.21834456096036753,0
2015,1,round_of_64,Villanova,Lafayette,1,0.8933633475023325,1
2015,1,round_of_64,Virginia,Belmont,1,0.8632036459476397,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.7294691317507997,1
2015,1,round_of_64,Wichita St,Indiana,1,0.6047061486429844,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.8933633475023325,1
2015,1,round_of_64,Wofford,Arkansas,0,0.27053086824920025,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.27053086824920025,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6700745008121051,1
2015,2,round_of_32,Arizona,Ohio St,1,0.7565091478814016,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.4646330596672382,0
2015,2,round_of_32,Butler,Notre Dame,0,0.39529385135701556,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.27053086824920025,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.2434908521185985,0
2015,2,round_of_32,Duke,San Diego St,1,0.7294691317507997,1
2015,2,round_of_32,Georgetown,Utah,0,0.5353669403327618,1
2015,2,round_of_32,Georgia St,Xavier,0,0.2434908521185985,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.6700745008121051,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.32992549918789493,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6700745008121051,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.7294691317507997,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.5353669403327618,1
2015,2,round_of_32,Maryland,West Virginia,0,0.5353669403327618,1
2015,2,round_of_32,Michigan St,Virginia,1,0.32992549918789493,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.5353669403327618,1
2015,2,round_of_32,NC State,Villanova,1,0.27053086824920025,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.4646330596672382,0
2015,2,round_of_32,Notre Dame,Butler,1,0.6047061486429844,1
2015,2,round_of_32,Ohio St,Arizona,0,0.2434908521185985,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.7565091478814016,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.27053086824920025,0
2015,2,round_of_32,San Diego St,Duke,0,0.27053086824920025,0
2015,2,round_of_32,UAB,UCLA,0,0.39529385135701556,0
2015,2,round_of_32,UCLA,UAB,1,0.6047061486429844,1
2015,2,round_of_32,Utah,Georgetown,1,0.4646330596672382,0
2015,2,round_of_32,Villanova,NC State,0,0.7294691317507997,1
2015,2,round_of_32,Virginia,Michigan St,0,0.6700745008121051,1
2015,2,round_of_32,West Virginia,Maryland,1,0.4646330596672382,0
2015,2,round_of_32,Wichita St,Kansas,1,0.32992549918789493,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.7294691317507997,1
2015,2,round_of_32,Xavier,Georgia St,1,0.7565091478814016,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.6380285351637998,1
2015,3,sweet_sixteen,Duke,Utah,1,0.6380285351637998,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.7816554390396324,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.6380285351637998,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.6380285351637998,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.36197146483620024,0
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.39529385135701556,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.3619714648362003,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.6380285351637998,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.6380285351637998,1
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.21834456096036758,0
2015,3,sweet_sixteen,Utah,Duke,0,0.3619714648362003,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.3619714648362003,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.36197146483620024,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.6047061486429844,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.3619714648362003,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.4646330596672382,0
2015,4,elite_eight,Duke,Gonzaga,1,0.5353669403327618,1
2015,4,elite_eight,Gonzaga,Duke,0,0.4646330596672382,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.5703817409766343,1
2015,4,elite_eight,Louisville,Michigan St,0,0.6047061486429844,1
2015,4,elite_eight,Michigan St,Louisville,1,0.39529385135701556,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.42961825902336576,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.5353669403327618,1
2015,5,final_four,Duke,Michigan St,1,0.7006146410667287,1
2015,5,final_four,Kentucky,Wisconsin,0,0.5,1
2015,5,final_four,Michigan St,Duke,0,0.2993853589332713,0
2015,5,final_four,Wisconsin,Kentucky,1,0.5,1
2015,6,championship,Duke,Wisconsin,1,0.5,1
2015,6,championship,Wisconsin,Duke,0,0.5,1
2016,1,round_of_64,Arizona,Wichita St,0,0.6751810141199448,1
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.2641716347366251,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.10018792261321027,0
2016,1,round_of_64,Baylor,Yale,0,0.7358283652633749,1
2016,1,round_of_64,Buffalo,Miami,0,0.16662081519599253,0
2016,1,round_of_64,Butler,Texas Tech,1,0.46347951590546776,0
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.12983107413849107,0
2016,1,round_of_64,California,Hawaii,0,0.7886959800247816,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.2641716347366251,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.46347951590546776,0
2016,1,round_of_64,Colorado,Connecticut,0,0.5365204840945321,1
2016,1,round_of_64,Connecticut,Colorado,1,0.46347951590546776,0
2016,1,round_of_64,Dayton,Syracuse,0,0.6080273167405769,1
2016,1,round_of_64,Duke,UNC Wilmington,1,0.7886959800247816,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.10018792261321027,0
2016,1,round_of_64,Fresno St,Utah,0,0.16662081519599253,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.32481898588005526,0
2016,1,round_of_64,Hampton,Virginia,0,0.10018792261321027,0
2016,1,round_of_64,Hawaii,California,1,0.2113040199752184,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.10018792261321027,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.7358283652633749,1
2016,1,round_of_64,Iona,Iowa St,0,0.2113040199752184,0
2016,1,round_of_64,Iowa,Temple,1,0.6080273167405769,1
2016,1,round_of_64,Iowa St,Iona,1,0.7886959800247816,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.8998120773867898,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.7886959800247816,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.7358283652633749,1
2016,1,round_of_64,Miami,Buffalo,1,0.8333791848040074,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.32481898588005526,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.870168925861509,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.12983107413849107,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.8998120773867898,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.32481898588005526,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.6751810141199448,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.870168925861509,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.8998120773867898,1
2016,1,round_of_64,Oregon St,VCU,0,0.6080273167405769,1
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.3919726832594232,0
2016,1,round_of_64,Providence,USC,1,0.46347951590546776,0
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.7358283652633749,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.6751810141199448,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.2641716347366251,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5365204840945321,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.16662081519599253,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.2113040199752184,0
2016,1,round_of_64,Syracuse,Dayton,1,0.3919726832594232,0
2016,1,round_of_64,Temple,Iowa,0,0.3919726832594232,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.6751810141199448,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.8333791848040074,1
2016,1,round_of_64,Texas Tech,Butler,0,0.5365204840945321,1
2016,1,round_of_64,UNC Asheville,Villanova,0,0.12983107413849107,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.2113040199752184,0
2016,1,round_of_64,USC,Providence,0,0.5365204840945321,1
2016,1,round_of_64,Utah,Fresno St,1,0.8333791848040074,1
2016,1,round_of_64,VCU,Oregon St,1,0.3919726832594232,0
2016,1,round_of_64,Villanova,UNC Asheville,1,0.870168925861509,1
2016,1,round_of_64,Virginia,Hampton,1,0.8998120773867898,1
2016,1,round_of_64,Weber St,Xavier,0,0.12983107413849107,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.8333791848040074,1
2016,1,round_of_64,Wichita St,Arizona,1,0.32481898588005526,0
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.6080273167405769,1
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.16662081519599253,0
2016,1,round_of_64,Xavier,Weber St,1,0.870168925861509,1
2016,1,round_of_64,Yale,Baylor,1,0.2641716347366251,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.2367211757104455,0
2016,2,round_of_32,Butler,Virginia,0,0.2367211757104455,0
2016,2,round_of_32,Connecticut,Kansas,0,0.2367211757104455,0
2016,2,round_of_32,Duke,Yale,1,0.7632788242895545,1
2016,2,round_of_32,Gonzaga,Utah,1,0.2367211757104455,0
2016,2,round_of_32,Hawaii,Maryland,0,0.2367211757104455,0
2016,2,round_of_32,Indiana,Kentucky,1,0.46347951590546776,0
2016,2,round_of_32,Iowa,Villanova,0,0.3248189858800552,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.7632788242895545,1
2016,2,round_of_32,Kansas,Connecticut,1,0.7632788242895545,1
2016,2,round_of_32,Kentucky,Indiana,0,0.5365204840945321,1
2016,2,round_of_32,Maryland,Hawaii,1,0.7632788242895545,1
2016,2,round_of_32,Miami,Wichita St,1,0.7632788242895545,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.3248189858800553,0
2016,2,round_of_32,North Carolina,Providence,1,0.7632788242895545,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.2367211757104455,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.7632788242895545,1
2016,2,round_of_32,Oklahoma,VCU,1,0.7632788242895545,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7358283652633748,1
2016,2,round_of_32,Providence,North Carolina,0,0.2367211757104455,0
2016,2,round_of_32,St Josephs,Oregon,0,0.2641716347366251,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.2367211757104455,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.6751810141199448,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.7632788242895545,1
2016,2,round_of_32,Utah,Gonzaga,0,0.7632788242895545,1
2016,2,round_of_32,VCU,Oklahoma,0,0.2367211757104455,0
2016,2,round_of_32,Villanova,Iowa,1,0.6751810141199448,1
2016,2,round_of_32,Virginia,Butler,1,0.7632788242895545,1
2016,2,round_of_32,Wichita St,Miami,0,0.2367211757104455,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3248189858800552,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.6751810141199448,1
2016,2,round_of_32,Yale,Duke,0,0.2367211757104455,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.3919726832594232,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.4634795159054679,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.3576978466236511,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.3919726832594232,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.6423021533763489,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.3576978466236511,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.46347951590546776,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.6423021533763489,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.5365204840945321,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.5365204840945321,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.6080273167405768,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5365204840945321,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.46347951590546776,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.5365204840945321,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.6080273167405768,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.46347951590546776,0
2016,4,elite_eight,Kansas,Villanova,0,0.5365204840945321,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.6751810141199448,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.32481898588005526,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.46347951590546776,0
2016,4,elite_eight,Oregon,Oklahoma,0,0.5365204840945321,1
2016,4,elite_eight,Syracuse,Virginia,1,0.2113040199752184,0
2016,4,elite_eight,Villanova,Kansas,1,0.46347951590546776,0
2016,4,elite_eight,Virginia,Syracuse,0,0.7886959800247816,1
2016,5,final_four,North Carolina,Syracuse,1,0.7886959800247816,1
2016,5,final_four,Oklahoma,Villanova,0,0.5,1
2016,5,final_four,Syracuse,North Carolina,0,0.2113040199752184,0
2016,5,final_four,Villanova,Oklahoma,1,0.5,1
2016,6,championship,North Carolina,Villanova,0,0.5365204840945321,1
2016,6,championship,Villanova,North Carolina,1,0.4634795159054679,0
2017,1,round_of_64,Arizona,North Dakota,1,0.8642530072778984,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.5355375296846328,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.8272544079704146,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.2172929736527692,0
2017,1,round_of_64,Butler,Winthrop,1,0.7827070263472309,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6708321290681921,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.6708321290681921,1
2017,1,round_of_64,Dayton,Wichita St,0,0.6051978402675628,1
2017,1,round_of_64,Duke,Troy,1,0.8642530072778984,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.2172929736527692,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.7827070263472309,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.1727455920295854,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8272544079704146,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.8943393906995536,1
2017,1,round_of_64,Iona,Oregon,0,0.1727455920295854,0
2017,1,round_of_64,Iowa St,Nevada,1,0.7304154639350465,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.13574699272210156,0
2017,1,round_of_64,Kansas,UC Davis,1,0.8943393906995536,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.3291678709318079,0
2017,1,round_of_64,Kent St,UCLA,0,0.1727455920295854,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.8642530072778984,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.8642530072778984,1
2017,1,round_of_64,Marquette,South Carolina,0,0.3948021597324372,0
2017,1,round_of_64,Maryland,Xavier,0,0.6708321290681921,1
2017,1,round_of_64,Miami,Michigan St,0,0.5355375296846328,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.6051978402675628,1
2017,1,round_of_64,Michigan St,Miami,1,0.46446247031536725,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.2695845360649536,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.7304154639350465,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.10566060930044635,0
2017,1,round_of_64,Nevada,Iowa St,0,0.2695845360649536,0
