year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.35973095893859863,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8845790028572083,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.8701830506324768,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.4822213649749756,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.5035434365272522,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.11331477761268616,0
2014,1,round_of_64,Louisville,Manhattan,1,0.7989701628684998,1
2014,1,round_of_64,Manhattan,Louisville,0,0.20159952342510223,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.4699611961841583,0
2014,1,round_of_64,Memphis,George Washington,1,0.5035434365272522,1
2014,1,round_of_64,Mercer,Duke,1,0.11331477761268616,0
2014,1,round_of_64,Michigan,Wofford,1,0.8701830506324768,1
2014,1,round_of_64,Michigan St,Delaware,1,0.7989701628684998,1
2014,1,round_of_64,NC State,St Louis,0,0.35973095893859863,0
2014,1,round_of_64,Nebraska,Baylor,0,0.5277732610702515,1
2014,1,round_of_64,New Mexico,Stanford,0,0.6012933254241943,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.20159952342510223,0
2014,1,round_of_64,North Carolina,Providence,1,0.4699611961841583,0
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.11331477761268616,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.35973095893859863,0
2014,1,round_of_64,Ohio St,Dayton,0,0.4699611961841583,0
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.64328932762146,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.4822213649749756,0
2014,1,round_of_64,Oregon,BYU,1,0.6012933254241943,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.4822213649749756,0
2014,1,round_of_64,Providence,North Carolina,0,0.5277732610702515,1
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7989701628684998,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.39020803570747375,0
2014,1,round_of_64,St Louis,NC State,1,0.64328932762146,1
2014,1,round_of_64,Stanford,New Mexico,1,0.39020803570747375,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.35973095893859863,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8845790028572083,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.5277732610702515,1
2014,1,round_of_64,Texas,Arizona St,1,0.6012933254241943,1
2014,1,round_of_64,Tulsa,UCLA,0,0.20159952342510223,0
2014,1,round_of_64,UCLA,Tulsa,1,0.7989701628684998,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.64328932762146,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8701830506324768,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9468339681625366,1
2014,1,round_of_64,Weber St,Arizona,0,0.05004153400659561,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.11331477761268616,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9468339681625366,1
2014,1,round_of_64,Wisconsin,American,1,0.8701830506324768,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.1300439089536667,0
2014,1,round_of_64,Wofford,Michigan,0,0.1300439089536667,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.7920152544975281,1
2014,2,round_of_32,Baylor,Creighton,1,0.30215519666671753,0
2014,2,round_of_32,Connecticut,Villanova,1,0.31896892189979553,0
2014,2,round_of_32,Creighton,Baylor,0,0.7042312026023865,1
2014,2,round_of_32,Dayton,Syracuse,1,0.36837899684906006,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.8749566078186035,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.20246879756450653,0
2014,2,round_of_32,Harvard,Michigan St,0,0.18941666185855865,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7042312026023865,1
2014,2,round_of_32,Kansas,Stanford,0,0.7790499329566956,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.20246879756450653,0
2014,2,round_of_32,Louisville,St Louis,1,0.5945591926574707,1
2014,2,round_of_32,Memphis,Virginia,0,0.20246879756450653,0
2014,2,round_of_32,Mercer,Tennessee,0,0.15275368094444275,0
2014,2,round_of_32,Michigan,Texas,1,0.6915350556373596,1
2014,2,round_of_32,Michigan St,Harvard,1,0.8097090125083923,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.30215519666671753,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.18941666185855865,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.31896892189979553,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.11736384779214859,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.8097090125083923,1
2014,2,round_of_32,St Louis,Louisville,0,0.40031978487968445,0
2014,2,round_of_32,Stanford,Kansas,1,0.22125768661499023,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.18941666185855865,0
2014,2,round_of_32,Syracuse,Dayton,0,0.6343981027603149,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8427873253822327,1
2014,2,round_of_32,Texas,Michigan,0,0.31896892189979553,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.8097090125083923,1
2014,2,round_of_32,Villanova,Connecticut,0,0.6915350556373596,1
2014,2,round_of_32,Virginia,Memphis,1,0.7920152544975281,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.7920152544975281,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.6915350556373596,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.7156537771224976,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.3297938108444214,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.402064710855484,0
2014,3,sweet_sixteen,Dayton,Stanford,1,0.5232235789299011,1
2014,3,sweet_sixteen,Florida,UCLA,1,0.7156537771224976,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.619809627532959,1
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.4685303568840027,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.5424121022224426,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.5942673087120056,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.27453863620758057,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.27453863620758057,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.4732303023338318,0
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.40943002700805664,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.27453863620758057,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.7156537771224976,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.6714170575141907,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6602097153663635,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.4106577932834625,0
2014,4,elite_eight,Dayton,Florida,0,0.3178640604019165,0
2014,4,elite_eight,Florida,Dayton,1,0.7047025561332703,1
2014,4,elite_eight,Kentucky,Michigan,1,0.5264688730239868,1
2014,4,elite_eight,Michigan,Kentucky,0,0.4833284020423889,0
2014,4,elite_eight,Michigan St,Connecticut,0,0.6136426329612732,1
2014,4,elite_eight,Wisconsin,Arizona,1,0.33495116233825684,0
2014,5,final_four,Connecticut,Florida,1,0.16480031609535217,0
2014,5,final_four,Florida,Connecticut,0,0.8450959324836731,1
2014,5,final_four,Kentucky,Wisconsin,1,0.44716233015060425,0
2014,5,final_four,Wisconsin,Kentucky,0,0.5796613097190857,1
2014,6,championship,Connecticut,Kentucky,1,0.5308879613876343,1
2014,6,championship,Kentucky,Connecticut,0,0.46656471490859985,0
2015,1,round_of_64,Albany,Oklahoma,0,0.10273656249046326,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.8688511252403259,1
2015,1,round_of_64,Arkansas,Wofford,1,0.5883455276489258,1
2015,1,round_of_64,Baylor,Georgia St,0,0.9015018343925476,1
2015,1,round_of_64,Belmont,Virginia,0,0.12803910672664642,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.41920942068099976,0
2015,1,round_of_64,Butler,Texas,1,0.47011467814445496,0
2015,1,round_of_64,Cincinnati,Purdue,1,0.49118542671203613,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.049924012273550034,0
2015,1,round_of_64,Davidson,Iowa,0,0.391499400138855,0
2015,1,round_of_64,Dayton,Providence,1,0.5251272916793823,1
2015,1,round_of_64,Duke,Robert Morris,1,0.9457821249961853,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.19967922568321228,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8046788573265076,1
2015,1,round_of_64,Georgia,Michigan St,0,0.391499400138855,0
2015,1,round_of_64,Georgia St,Baylor,1,0.10273656249046326,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.8688511252403259,1
2015,1,round_of_64,Hampton,Kentucky,0,0.049924012273550034,0
2015,1,round_of_64,Harvard,N Carolina,0,0.19967922568321228,0
2015,1,round_of_64,Indiana,Wichita St,0,0.391499400138855,0
2015,1,round_of_64,Iowa,Davidson,1,0.5986809730529785,1
2015,1,round_of_64,Iowa St,UAB,0,0.9015018343925476,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.8688511252403259,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9457821249961853,1
2015,1,round_of_64,LSU,NC State,0,0.4934144914150238,0
2015,1,round_of_64,Lafayette,Villanova,0,0.049924012273550034,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8046788573265076,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.8046788573265076,1
2015,1,round_of_64,Michigan St,Georgia,1,0.5986809730529785,1
2015,1,round_of_64,Mississippi,Xavier,0,0.5251272916793823,1
2015,1,round_of_64,N Carolina,Harvard,1,0.8046788573265076,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.12803910672664642,0
2015,1,round_of_64,NC State,LSU,1,0.49118542671203613,0
2015,1,round_of_64,New Mexico St,Kansas,0,0.12803910672664642,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.10273656249046326,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.5883455276489258,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9015018343925476,1
2015,1,round_of_64,Ohio St,VCU,1,0.391499400138855,0
2015,1,round_of_64,Oklahoma,Albany,1,0.9015018343925476,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.4934144914150238,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.49118542671203613,0
2015,1,round_of_64,Providence,Dayton,0,0.47011467814445496,0
2015,1,round_of_64,Purdue,Cincinnati,0,0.4934144914150238,0
2015,1,round_of_64,Robert Morris,Duke,0,0.049924012273550034,0
2015,1,round_of_64,SF Austin,Utah,0,0.41920942068099976,0
2015,1,round_of_64,SMU,UCLA,0,0.47011467814445496,0
2015,1,round_of_64,San Diego St,St Johns,1,0.49118542671203613,0
2015,1,round_of_64,St Johns,San Diego St,0,0.4934144914150238,0
2015,1,round_of_64,Texas,Butler,0,0.5251272916793823,1
2015,1,round_of_64,Texas Southern,Arizona,0,0.12803910672664642,0
2015,1,round_of_64,UAB,Iowa St,1,0.10273656249046326,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.19967922568321228,0
2015,1,round_of_64,UCLA,SMU,1,0.5251272916793823,1
2015,1,round_of_64,Utah,SF Austin,1,0.5883455276489258,1
2015,1,round_of_64,VCU,Ohio St,0,0.5986809730529785,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.19967922568321228,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9457821249961853,1
2015,1,round_of_64,Virginia,Belmont,1,0.8688511252403259,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.5883455276489258,1
2015,1,round_of_64,Wichita St,Indiana,1,0.5986809730529785,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9457821249961853,1
2015,1,round_of_64,Wofford,Arkansas,0,0.41920942068099976,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.41920942068099976,0
2015,1,round_of_64,Xavier,Mississippi,1,0.47011467814445496,0
2015,2,round_of_32,Arizona,Ohio St,1,0.7587602734565735,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.3811637759208679,0
2015,2,round_of_32,Butler,Notre Dame,0,0.3232305645942688,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.2209344208240509,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.39007368683815,0
2015,2,round_of_32,Duke,San Diego St,1,0.7664908766746521,1
2015,2,round_of_32,Georgetown,Utah,0,0.6154674291610718,1
2015,2,round_of_32,Georgia St,Xavier,0,0.1564578264951706,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.7010916471481323,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.30760458111763,0
2015,2,round_of_32,Kansas,Wichita St,0,0.7010916471481323,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.7664908766746521,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6154674291610718,1
2015,2,round_of_32,Maryland,West Virginia,0,0.6154674291610718,1
2015,2,round_of_32,Michigan St,Virginia,1,0.30760458111763,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.6154674291610718,1
2015,2,round_of_32,NC State,Villanova,1,0.2209344208240509,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.3811637759208679,0
2015,2,round_of_32,Notre Dame,Butler,1,0.6947123408317566,1
2015,2,round_of_32,Ohio St,Arizona,0,0.2388550043106079,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.6109416484832764,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.2209344208240509,0
2015,2,round_of_32,San Diego St,Duke,0,0.2209344208240509,0
2015,2,round_of_32,UAB,UCLA,0,0.1658521294593811,0
2015,2,round_of_32,UCLA,UAB,1,0.8462912440299988,1
2015,2,round_of_32,Utah,Georgetown,1,0.3811637759208679,0
2015,2,round_of_32,Villanova,NC State,0,0.7664908766746521,1
2015,2,round_of_32,Virginia,Michigan St,0,0.7010916471481323,1
2015,2,round_of_32,West Virginia,Maryland,1,0.3811637759208679,0
2015,2,round_of_32,Wichita St,Kansas,1,0.30760458111763,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.7664908766746521,1
2015,2,round_of_32,Xavier,Georgia St,1,0.8287573456764221,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.6486147046089172,1
2015,3,sweet_sixteen,Duke,Utah,1,0.6813799738883972,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.5939483642578125,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.6813799738883972,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.4822886288166046,0
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.46238523721694946,0
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.29790905117988586,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.5217004418373108,1
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.5526988506317139,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.5526988506317139,1
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.40878069400787354,0
2015,3,sweet_sixteen,Utah,Duke,0,0.3192780315876007,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.3192780315876007,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.46238523721694946,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.7023637294769287,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.37240469455718994,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.3868502974510193,0
2015,4,elite_eight,Duke,Gonzaga,1,0.6167309880256653,1
2015,4,elite_eight,Gonzaga,Duke,0,0.3868502974510193,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.7287424802780151,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5351802706718445,1
2015,4,elite_eight,Michigan St,Louisville,1,0.4511238932609558,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.27497556805610657,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.6167309880256653,1
2015,5,final_four,Duke,Michigan St,1,0.724532425403595,1
2015,5,final_four,Kentucky,Wisconsin,0,0.4927468001842499,0
2015,5,final_four,Michigan St,Duke,0,0.30880314111709595,0
2015,5,final_four,Wisconsin,Kentucky,1,0.4927468001842499,0
2015,6,championship,Duke,Wisconsin,1,0.4927468001842499,0
2015,6,championship,Wisconsin,Duke,0,0.4927468001842499,0
2016,1,round_of_64,Arizona,Wichita St,0,0.48301252722740173,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.3818928897380829,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.046354781836271286,0
2016,1,round_of_64,Baylor,Yale,0,0.6252921223640442,1
2016,1,round_of_64,Buffalo,Miami,0,0.1143755316734314,0
2016,1,round_of_64,Butler,Texas Tech,1,0.44590380787849426,0
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.11437961459159851,0
2016,1,round_of_64,California,Hawaii,0,0.8232563734054565,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.3818928897380829,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.44590380787849426,0
2016,1,round_of_64,Colorado,Connecticut,0,0.5442355275154114,1
2016,1,round_of_64,Connecticut,Colorado,1,0.44590380787849426,0
2016,1,round_of_64,Dayton,Syracuse,0,0.6258202791213989,1
2016,1,round_of_64,Duke,UNC Wilmington,1,0.8232563734054565,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.046354781836271286,0
2016,1,round_of_64,Fresno St,Utah,0,0.1143755316734314,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.5116372108459473,1
2016,1,round_of_64,Hampton,Virginia,0,0.046354781836271286,0
2016,1,round_of_64,Hawaii,California,1,0.17949791252613068,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.046354781836271286,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.6252921223640442,1
2016,1,round_of_64,Iona,Iowa St,0,0.17949791252613068,0
2016,1,round_of_64,Iowa,Temple,1,0.6258202791213989,1
2016,1,round_of_64,Iowa St,Iona,1,0.8232563734054565,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9499945044517517,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8232563734054565,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.6252921223640442,1
2016,1,round_of_64,Miami,Buffalo,1,0.8833841681480408,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.5116372108459473,1
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8828930854797363,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.11437961459159851,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9499945044517517,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.5116372108459473,1
2016,1,round_of_64,Notre Dame,Michigan,1,0.48301252722740173,0
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.8828930854797363,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9499945044517517,1
2016,1,round_of_64,Oregon St,VCU,0,0.6258202791213989,1
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.36435672640800476,0
2016,1,round_of_64,Providence,USC,1,0.44590380787849426,0
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.6252921223640442,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.48301252722740173,0
2016,1,round_of_64,South Dakota St,Maryland,0,0.3818928897380829,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5442355275154114,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.1143755316734314,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.17949791252613068,0
2016,1,round_of_64,Syracuse,Dayton,1,0.36435672640800476,0
2016,1,round_of_64,Temple,Iowa,0,0.36435672640800476,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.48301252722740173,0
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.8833841681480408,1
2016,1,round_of_64,Texas Tech,Butler,0,0.5442355275154114,1
2016,1,round_of_64,UNC Asheville,Villanova,0,0.11437961459159851,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.17949791252613068,0
2016,1,round_of_64,USC,Providence,0,0.5442355275154114,1
2016,1,round_of_64,Utah,Fresno St,1,0.8833841681480408,1
2016,1,round_of_64,VCU,Oregon St,1,0.36435672640800476,0
2016,1,round_of_64,Villanova,UNC Asheville,1,0.8828930854797363,1
2016,1,round_of_64,Virginia,Hampton,1,0.9499945044517517,1
2016,1,round_of_64,Weber St,Xavier,0,0.11437961459159851,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.8833841681480408,1
2016,1,round_of_64,Wichita St,Arizona,1,0.5116372108459473,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.6258202791213989,1
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.1143755316734314,0
2016,1,round_of_64,Xavier,Weber St,1,0.8828930854797363,1
2016,1,round_of_64,Yale,Baylor,1,0.3818928897380829,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.19473235309123993,0
2016,2,round_of_32,Butler,Virginia,0,0.11768772453069687,0
2016,2,round_of_32,Connecticut,Kansas,0,0.11768772453069687,0
2016,2,round_of_32,Duke,Yale,1,0.8076924085617065,1
2016,2,round_of_32,Gonzaga,Utah,1,0.3786582350730896,0
2016,2,round_of_32,Hawaii,Maryland,0,0.17080998420715332,0
2016,2,round_of_32,Indiana,Kentucky,1,0.3783091902732849,0
2016,2,round_of_32,Iowa,Villanova,0,0.3310774266719818,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.8076924085617065,1
2016,2,round_of_32,Kansas,Connecticut,1,0.8675140142440796,1
2016,2,round_of_32,Kentucky,Indiana,0,0.6220073699951172,1
2016,2,round_of_32,Maryland,Hawaii,1,0.8274152278900146,1
2016,2,round_of_32,Miami,Wichita St,1,0.60429847240448,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.3522067368030548,0
2016,2,round_of_32,North Carolina,Providence,1,0.8675140142440796,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.3786582350730896,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.8061583638191223,1
2016,2,round_of_32,Oklahoma,VCU,1,0.7613855004310608,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7568219900131226,1
2016,2,round_of_32,Providence,North Carolina,0,0.11768772453069687,0
2016,2,round_of_32,St Josephs,Oregon,0,0.2356894165277481,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.17701619863510132,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.6472072005271912,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.60429847240448,1
2016,2,round_of_32,Utah,Gonzaga,0,0.60429847240448,1
2016,2,round_of_32,VCU,Oklahoma,0,0.2382080852985382,0
2016,2,round_of_32,Villanova,Iowa,1,0.683361291885376,1
2016,2,round_of_32,Virginia,Butler,1,0.8675140142440796,1
2016,2,round_of_32,Wichita St,Miami,0,0.3786582350730896,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3310774266719818,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.683361291885376,1
2016,2,round_of_32,Yale,Duke,0,0.19473235309123993,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.3100496232509613,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.567999541759491,1
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.31453561782836914,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.3100496232509613,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.6947290897369385,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.31453561782836914,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.43629440665245056,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.6947290897369385,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.535753071308136,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.5818018913269043,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.690759539604187,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.4408554434776306,0
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.43629440665245056,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.5818018913269043,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.690759539604187,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.481680691242218,0
2016,4,elite_eight,Kansas,Villanova,0,0.718532919883728,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.7276567816734314,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.2778778672218323,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.27607136964797974,0
2016,4,elite_eight,Oregon,Oklahoma,0,0.718532919883728,1
2016,4,elite_eight,Syracuse,Virginia,1,0.16901972889900208,0
2016,4,elite_eight,Villanova,Kansas,1,0.27607136964797974,0
2016,4,elite_eight,Virginia,Syracuse,0,0.8122575283050537,1
2016,5,final_four,North Carolina,Syracuse,1,0.8917557597160339,1
2016,5,final_four,Oklahoma,Villanova,0,0.5019855499267578,1
2016,5,final_four,Syracuse,North Carolina,0,0.10187822580337524,0
2016,5,final_four,Villanova,Oklahoma,1,0.5019855499267578,1
2016,6,championship,North Carolina,Villanova,0,0.8307536244392395,1
2016,6,championship,Villanova,North Carolina,1,0.17205023765563965,0
2017,1,round_of_64,Arizona,North Dakota,1,0.8681014776229858,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.5048003196716309,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.8661388754844666,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.2016724795103073,0
2017,1,round_of_64,Butler,Winthrop,1,0.7996658086776733,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.48983633518218994,0
2017,1,round_of_64,Creighton,Rhode Island,0,0.48983633518218994,0
2017,1,round_of_64,Dayton,Wichita St,0,0.6029319167137146,1
2017,1,round_of_64,Duke,Troy,1,0.8681014776229858,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.2016724795103073,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.7996658086776733,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.13327103853225708,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8661388754844666,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9459953308105469,1
2017,1,round_of_64,Iona,Oregon,0,0.13327103853225708,0
2017,1,round_of_64,Iowa St,Nevada,1,0.6038305759429932,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.13250039517879486,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9459953308105469,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.5129122734069824,1
2017,1,round_of_64,Kent St,UCLA,0,0.13327103853225708,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.8681014776229858,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.8681014776229858,1
2017,1,round_of_64,Marquette,South Carolina,0,0.38381335139274597,0
2017,1,round_of_64,Maryland,Xavier,0,0.48983633518218994,0
2017,1,round_of_64,Miami,Michigan St,0,0.5048003196716309,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.6029319167137146,1
2017,1,round_of_64,Michigan St,Miami,1,0.4865737855434418,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.40221887826919556,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.6038305759429932,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.04958867281675339,0
