year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.6308128833770752,1
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8364505767822266,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.771001398563385,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.212983176112175,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.737133264541626,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.06902360171079636,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9713575839996338,1
2014,1,round_of_64,Manhattan,Louisville,0,0.027865160256624222,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.14174631237983704,0
2014,1,round_of_64,Memphis,George Washington,1,0.847265362739563,1
2014,1,round_of_64,Mercer,Duke,1,0.19280414283275604,0
2014,1,round_of_64,Michigan,Wofford,1,0.9129951000213623,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9076929688453674,1
2014,1,round_of_64,NC State,St Louis,0,0.5199841856956482,1
2014,1,round_of_64,Nebraska,Baylor,0,0.3489002287387848,0
2014,1,round_of_64,New Mexico,Stanford,0,0.5575212836265564,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.21217858791351318,0
2014,1,round_of_64,North Carolina,Providence,1,0.5188804864883423,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.18665403127670288,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.40562865138053894,0
2014,1,round_of_64,Ohio St,Dayton,0,0.7281792759895325,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.6501004099845886,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.2614032030105591,0
2014,1,round_of_64,Oregon,BYU,1,0.7430318593978882,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8816043138504028,1
2014,1,round_of_64,Providence,North Carolina,0,0.4767535328865051,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7184526324272156,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.11749964207410812,0
2014,1,round_of_64,St Louis,NC State,1,0.4653148055076599,0
2014,1,round_of_64,Stanford,New Mexico,1,0.42408880591392517,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.20264562964439392,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8095650672912598,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.9133785367012024,1
2014,1,round_of_64,Texas,Arizona St,1,0.7854530811309814,1
2014,1,round_of_64,Tulsa,UCLA,0,0.08371163159608841,0
2014,1,round_of_64,UCLA,Tulsa,1,0.9206908941268921,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.7955861687660217,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9297377467155457,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.8472661972045898,1
2014,1,round_of_64,Weber St,Arizona,0,0.05333675816655159,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.20154543220996857,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9624419212341309,1
2014,1,round_of_64,Wisconsin,American,1,0.9550187587738037,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.05931742861866951,0
2014,1,round_of_64,Wofford,Michigan,0,0.12231685221195221,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.7705240845680237,1
2014,2,round_of_32,Baylor,Creighton,1,0.19219732284545898,0
2014,2,round_of_32,Connecticut,Villanova,1,0.7902608513832092,1
2014,2,round_of_32,Creighton,Baylor,0,0.8181203007698059,1
2014,2,round_of_32,Dayton,Syracuse,1,0.3498638868331909,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7661844491958618,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.19641827046871185,0
2014,2,round_of_32,Harvard,Michigan St,0,0.28425493836402893,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7946077585220337,1
2014,2,round_of_32,Kansas,Stanford,0,0.6225274205207825,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.46050116419792175,0
2014,2,round_of_32,Louisville,St Louis,1,0.8527011871337891,1
2014,2,round_of_32,Memphis,Virginia,0,0.4101182818412781,0
2014,2,round_of_32,Mercer,Tennessee,0,0.18740727007389069,0
2014,2,round_of_32,Michigan,Texas,1,0.6987334489822388,1
2014,2,round_of_32,Michigan St,Harvard,1,0.6794411540031433,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.29214292764663696,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.3251722753047943,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.10688585788011551,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.21816934645175934,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.7110843658447266,1
2014,2,round_of_32,St Louis,Louisville,0,0.11941535770893097,0
2014,2,round_of_32,Stanford,Kansas,1,0.3859630823135376,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.07941146939992905,0
2014,2,round_of_32,Syracuse,Dayton,0,0.7142369151115417,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8069823980331421,1
2014,2,round_of_32,Texas,Michigan,0,0.25574612617492676,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9411913752555847,1
2014,2,round_of_32,Villanova,Connecticut,0,0.22948923707008362,0
2014,2,round_of_32,Virginia,Memphis,1,0.5504088997840881,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.5341241359710693,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.9074622988700867,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.8425598740577698,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.24789218604564667,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.8506689071655273,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.3291940689086914,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.7934965491294861,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.1535864770412445,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.1143360361456871,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.8852173089981079,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.6487010717391968,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.7248400449752808,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.15715637803077698,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.6289634108543396,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.2927936315536499,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.275949090719223,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.3657399117946625,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7855703830718994,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.7748616933822632,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.6092117428779602,1
2014,4,elite_eight,Dayton,Florida,0,0.10127436369657516,0
2014,4,elite_eight,Florida,Dayton,1,0.9386982917785645,1
2014,4,elite_eight,Kentucky,Michigan,1,0.3785537779331207,0
2014,4,elite_eight,Michigan,Kentucky,0,0.5050512552261353,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.40635228157043457,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.29891878366470337,0
2014,5,final_four,Connecticut,Florida,1,0.5529977679252625,1
2014,5,final_four,Florida,Connecticut,0,0.4626309871673584,0
2014,5,final_four,Kentucky,Wisconsin,1,0.31160420179367065,0
2014,5,final_four,Wisconsin,Kentucky,0,0.6413678526878357,1
2014,6,championship,Connecticut,Kentucky,1,0.8338196277618408,1
2014,6,championship,Kentucky,Connecticut,0,0.1366322785615921,0
2015,1,round_of_64,Albany,Oklahoma,0,0.11271163821220398,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9180637001991272,1
2015,1,round_of_64,Arkansas,Wofford,1,0.7768393158912659,1
2015,1,round_of_64,Baylor,Georgia St,0,0.7872149348258972,1
2015,1,round_of_64,Belmont,Virginia,0,0.07641109824180603,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.19612644612789154,0
2015,1,round_of_64,Butler,Texas,1,0.4807876646518707,0
2015,1,round_of_64,Cincinnati,Purdue,1,0.4009006917476654,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.04444160684943199,0
2015,1,round_of_64,Davidson,Iowa,0,0.3972735106945038,0
2015,1,round_of_64,Dayton,Providence,1,0.26526808738708496,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9781640768051147,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.2693318724632263,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.7957847118377686,1
2015,1,round_of_64,Georgia,Michigan St,0,0.1934080272912979,0
2015,1,round_of_64,Georgia St,Baylor,1,0.21386538445949554,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9523171186447144,1
2015,1,round_of_64,Hampton,Kentucky,0,0.02665959671139717,0
2015,1,round_of_64,Harvard,N Carolina,0,0.09155838191509247,0
2015,1,round_of_64,Indiana,Wichita St,0,0.11543718725442886,0
2015,1,round_of_64,Iowa,Davidson,1,0.517464816570282,1
2015,1,round_of_64,Iowa St,UAB,0,0.9401503205299377,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.943522572517395,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9780086278915405,1
2015,1,round_of_64,LSU,NC State,0,0.28625357151031494,0
2015,1,round_of_64,Lafayette,Villanova,0,0.0677204579114914,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.9098036289215088,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7790266275405884,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7600007653236389,1
2015,1,round_of_64,Mississippi,Xavier,0,0.42698660492897034,0
2015,1,round_of_64,N Carolina,Harvard,1,0.9109275341033936,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.04100281745195389,0
2015,1,round_of_64,NC State,LSU,1,0.7324462532997131,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.042916785925626755,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.05859840288758278,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8376712203025818,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9233152270317078,1
2015,1,round_of_64,Ohio St,VCU,1,0.6070185303688049,1
2015,1,round_of_64,Oklahoma,Albany,1,0.9452670812606812,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.1512613594532013,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.8604958057403564,1
2015,1,round_of_64,Providence,Dayton,0,0.7286768555641174,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.5631009936332703,1
2015,1,round_of_64,Robert Morris,Duke,0,0.026497885584831238,0
2015,1,round_of_64,SF Austin,Utah,0,0.11880633234977722,0
2015,1,round_of_64,SMU,UCLA,0,0.2634301781654358,0
2015,1,round_of_64,San Diego St,St Johns,1,0.2287428081035614,0
2015,1,round_of_64,St Johns,San Diego St,0,0.7883711457252502,1
2015,1,round_of_64,Texas,Butler,0,0.5448974370956421,1
2015,1,round_of_64,Texas Southern,Arizona,0,0.07532534003257751,0
2015,1,round_of_64,UAB,Iowa St,1,0.06140929460525513,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.10652582347393036,0
2015,1,round_of_64,UCLA,SMU,1,0.8143933415412903,1
2015,1,round_of_64,Utah,SF Austin,1,0.8793213367462158,1
2015,1,round_of_64,VCU,Ohio St,0,0.32127565145492554,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.22931869328022003,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9359455704689026,1
2015,1,round_of_64,Virginia,Belmont,1,0.9378789663314819,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.8311901688575745,1
2015,1,round_of_64,Wichita St,Indiana,1,0.90635085105896,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9553107023239136,1
2015,1,round_of_64,Wofford,Arkansas,0,0.24489980936050415,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.21219834685325623,0
2015,1,round_of_64,Xavier,Mississippi,1,0.5019553303718567,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8811848759651184,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.21291185915470123,0
2015,2,round_of_32,Butler,Notre Dame,0,0.07943624258041382,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.02931280806660652,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.3279710114002228,0
2015,2,round_of_32,Duke,San Diego St,1,0.9787546992301941,1
2015,2,round_of_32,Georgetown,Utah,0,0.26505738496780396,0
2015,2,round_of_32,Georgia St,Xavier,0,0.41582611203193665,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.7658538222312927,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.2176222950220108,0
2015,2,round_of_32,Kansas,Wichita St,0,0.4788593351840973,0
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9797414541244507,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.8450250029563904,1
2015,2,round_of_32,Maryland,West Virginia,0,0.2492499202489853,0
2015,2,round_of_32,Michigan St,Virginia,1,0.4785994589328766,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.7712679505348206,1
2015,2,round_of_32,NC State,Villanova,1,0.047144919633865356,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.23733437061309814,0
2015,2,round_of_32,Notre Dame,Butler,1,0.9001578688621521,1
2015,2,round_of_32,Ohio St,Arizona,0,0.10579700022935867,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.713470995426178,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.0605231411755085,0
2015,2,round_of_32,San Diego St,Duke,0,0.025746263563632965,0
2015,2,round_of_32,UAB,UCLA,0,0.08761145174503326,0
2015,2,round_of_32,UCLA,UAB,1,0.915291965007782,1
2015,2,round_of_32,Utah,Georgetown,1,0.7126171588897705,1
2015,2,round_of_32,Villanova,NC State,0,0.9576894640922546,1
2015,2,round_of_32,Virginia,Michigan St,0,0.5677695870399475,1
2015,2,round_of_32,West Virginia,Maryland,1,0.7526782155036926,1
2015,2,round_of_32,Wichita St,Kansas,1,0.48940059542655945,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9323996901512146,1
2015,2,round_of_32,Xavier,Georgia St,1,0.6352820992469788,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8487676978111267,1
2015,3,sweet_sixteen,Duke,Utah,1,0.907767653465271,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.8609006404876709,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9165570735931396,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5440438389778137,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.6828595399856567,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.10416632890701294,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.4714967608451843,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7471113204956055,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.3835293650627136,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.11134408414363861,0
2015,3,sweet_sixteen,Utah,Duke,0,0.0870252326130867,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.09711240977048874,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.2763369679450989,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8874812126159668,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.16478994488716125,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.23640334606170654,0
2015,4,elite_eight,Duke,Gonzaga,1,0.9070267677307129,1
2015,4,elite_eight,Gonzaga,Duke,0,0.08503147959709167,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.908065676689148,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5684069395065308,1
2015,4,elite_eight,Michigan St,Louisville,1,0.4176650941371918,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.08503580838441849,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.6935599446296692,1
2015,5,final_four,Duke,Michigan St,1,0.9190366268157959,1
2015,5,final_four,Kentucky,Wisconsin,0,0.8080486059188843,1
2015,5,final_four,Michigan St,Duke,0,0.09119721502065659,0
2015,5,final_four,Wisconsin,Kentucky,1,0.17327070236206055,0
2015,6,championship,Duke,Wisconsin,1,0.7343026995658875,1
2015,6,championship,Wisconsin,Duke,0,0.23559162020683289,0
2016,1,round_of_64,Arizona,Wichita St,0,0.332343190908432,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.39392372965812683,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.03889724612236023,0
2016,1,round_of_64,Baylor,Yale,0,0.7394633293151855,1
2016,1,round_of_64,Buffalo,Miami,0,0.03840465471148491,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5792921781539917,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.044326819479465485,0
2016,1,round_of_64,California,Hawaii,0,0.5529983639717102,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.07137783616781235,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.6125553250312805,1
2016,1,round_of_64,Colorado,Connecticut,0,0.18148113787174225,0
2016,1,round_of_64,Connecticut,Colorado,1,0.8050840497016907,1
2016,1,round_of_64,Dayton,Syracuse,0,0.10408692806959152,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.5644171237945557,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.028858210891485214,0
2016,1,round_of_64,Fresno St,Utah,0,0.259708970785141,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.4515308141708374,0
2016,1,round_of_64,Hampton,Virginia,0,0.08609597384929657,0
2016,1,round_of_64,Hawaii,California,1,0.35476699471473694,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.04546346887946129,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9209009408950806,1
2016,1,round_of_64,Iona,Iowa St,0,0.3624388575553894,0
2016,1,round_of_64,Iowa,Temple,1,0.3622569739818573,0
2016,1,round_of_64,Iowa St,Iona,1,0.5692700743675232,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9793481826782227,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.763717770576477,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8024490475654602,1
2016,1,round_of_64,Miami,Buffalo,1,0.9539241790771484,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.42931532859802246,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9139655828475952,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.07970412075519562,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9700291156768799,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.19085797667503357,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.6190471649169922,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9509982466697693,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9584549069404602,1
2016,1,round_of_64,Oregon St,VCU,0,0.2032274305820465,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.8378044962882996,1
2016,1,round_of_64,Providence,USC,1,0.7795239686965942,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.49883103370666504,0
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.5436573624610901,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.19686484336853027,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.40937069058418274,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.0501098670065403,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.19189293682575226,0
2016,1,round_of_64,Syracuse,Dayton,1,0.8563829660415649,1
2016,1,round_of_64,Temple,Iowa,0,0.5566490888595581,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.8208215236663818,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.9395605325698853,1
2016,1,round_of_64,Texas Tech,Butler,0,0.3634284734725952,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.040267445147037506,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.4344634413719177,0
2016,1,round_of_64,USC,Providence,0,0.17721256613731384,0
2016,1,round_of_64,Utah,Fresno St,1,0.7914401888847351,1
2016,1,round_of_64,VCU,Oregon St,1,0.7428504228591919,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9648156762123108,1
2016,1,round_of_64,Virginia,Hampton,1,0.9063036441802979,1
2016,1,round_of_64,Weber St,Xavier,0,0.06402428448200226,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9330993294715881,1
2016,1,round_of_64,Wichita St,Arizona,1,0.7337583899497986,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.18163657188415527,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.0625600665807724,0
2016,1,round_of_64,Xavier,Weber St,1,0.9333646297454834,1
2016,1,round_of_64,Yale,Baylor,1,0.20755188167095184,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.47188058495521545,0
2016,2,round_of_32,Butler,Virginia,0,0.13193181157112122,0
2016,2,round_of_32,Connecticut,Kansas,0,0.13187764585018158,0
2016,2,round_of_32,Duke,Yale,1,0.6573808193206787,1
2016,2,round_of_32,Gonzaga,Utah,1,0.4533421993255615,0
2016,2,round_of_32,Hawaii,Maryland,0,0.21304325759410858,0
2016,2,round_of_32,Indiana,Kentucky,1,0.7485144138336182,1
2016,2,round_of_32,Iowa,Villanova,0,0.03556743636727333,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.5560160279273987,1
2016,2,round_of_32,Kansas,Connecticut,1,0.9209232330322266,1
2016,2,round_of_32,Kentucky,Indiana,0,0.22435708343982697,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8043099641799927,1
2016,2,round_of_32,Miami,Wichita St,1,0.8726535439491272,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.14202749729156494,0
2016,2,round_of_32,North Carolina,Providence,1,0.9300081133842468,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.1102285087108612,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.6358087658882141,1
2016,2,round_of_32,Oklahoma,VCU,1,0.6887592077255249,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7606187462806702,1
2016,2,round_of_32,Providence,North Carolina,0,0.05794399604201317,0
2016,2,round_of_32,St Josephs,Oregon,0,0.3197973072528839,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.3454068601131439,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.8647136688232422,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.8679047226905823,1
2016,2,round_of_32,Utah,Gonzaga,0,0.48948734998703003,0
2016,2,round_of_32,VCU,Oklahoma,0,0.35964396595954895,0
2016,2,round_of_32,Villanova,Iowa,1,0.9563434720039368,1
2016,2,round_of_32,Virginia,Butler,1,0.8807034492492676,1
2016,2,round_of_32,Wichita St,Miami,0,0.13753460347652435,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3498176634311676,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7144555449485779,1
2016,2,round_of_32,Yale,Duke,0,0.27321189641952515,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.23424747586250305,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.37928667664527893,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.24388988316059113,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.18163514137268066,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8417392373085022,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.20401112735271454,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.18224090337753296,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.7540608048439026,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.8006482720375061,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6788457036018372,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.7473039031028748,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5793734788894653,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.3594478964805603,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.7768062353134155,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.848397970199585,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.1833435595035553,0
2016,4,elite_eight,Kansas,Villanova,0,0.4370273947715759,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8402019143104553,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.10067278146743774,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.6014350652694702,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.38243159651756287,0
2016,4,elite_eight,Syracuse,Virginia,1,0.37292760610580444,0
2016,4,elite_eight,Villanova,Kansas,1,0.5283617973327637,1
2016,4,elite_eight,Virginia,Syracuse,0,0.633118212223053,1
2016,5,final_four,North Carolina,Syracuse,1,0.825259804725647,1
2016,5,final_four,Oklahoma,Villanova,0,0.24300937354564667,0
2016,5,final_four,Syracuse,North Carolina,0,0.14518380165100098,0
2016,5,final_four,Villanova,Oklahoma,1,0.6885759234428406,1
2016,6,championship,North Carolina,Villanova,0,0.32354897260665894,0
2016,6,championship,Villanova,North Carolina,1,0.6820436716079712,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9396267533302307,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.8226485252380371,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9776631593704224,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.19636118412017822,0
2017,1,round_of_64,Butler,Winthrop,1,0.8570457696914673,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.5470670461654663,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.5701948404312134,1
2017,1,round_of_64,Dayton,Wichita St,0,0.20250454545021057,0
2017,1,round_of_64,Duke,Troy,1,0.9039933681488037,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.07612986117601395,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.926571249961853,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.1269626021385193,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.9204490184783936,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9530612826347351,1
2017,1,round_of_64,Iona,Oregon,0,0.053310468792915344,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8359594345092773,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.09994649142026901,0
2017,1,round_of_64,Kansas,UC Davis,1,0.972663938999176,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.4361242353916168,0
2017,1,round_of_64,Kent St,UCLA,0,0.053274765610694885,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9159988164901733,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9213666915893555,1
2017,1,round_of_64,Marquette,South Carolina,0,0.2993758022785187,0
2017,1,round_of_64,Maryland,Xavier,0,0.21324171125888824,0
2017,1,round_of_64,Miami,Michigan St,0,0.6636852025985718,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.7865736484527588,1
2017,1,round_of_64,Michigan St,Miami,1,0.29177433252334595,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.4391234219074249,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.46502798795700073,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.056150831282138824,0
