calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
identity,2018,1,round_of_64,Kentucky,Davidson,1,0.7599543492218056,0.7599543492218056
identity,2018,1,round_of_64,Lipscomb,North Carolina,0,0.07337692869684358,0.07337692869684358
identity,2018,1,round_of_64,Loyola Chicago,Miami,1,0.7673809804843015,0.7673809804843015
identity,2018,1,round_of_64,Marshall,Wichita St,1,0.7659070800413349,0.7659070800413349
identity,2018,1,round_of_64,Miami,Loyola Chicago,0,0.23261855567675718,0.23261855567675718
identity,2018,1,round_of_64,Michigan,Montana,1,0.9339694774044314,0.9339694774044314
identity,2018,1,round_of_64,Michigan St,Bucknell,1,0.9782298189770485,0.9782298189770485
identity,2018,1,round_of_64,Missouri,Florida St,0,0.3404478440655909,0.3404478440655909
identity,2018,1,round_of_64,Montana,Michigan,0,0.06603050372102895,0.06603050372102895
identity,2018,1,round_of_64,Murray St,West Virginia,0,0.14342573821755863,0.14342573821755863
identity,2018,1,round_of_64,NC State,Seton Hall,0,0.45449749667152367,0.45449749667152367
identity,2018,1,round_of_64,Nevada,Texas,1,0.2821364102480221,0.2821364102480221
identity,2018,1,round_of_64,New Mexico St,Clemson,0,0.23036605424474133,0.23036605424474133
identity,2018,1,round_of_64,North Carolina,Lipscomb,1,0.9266227769671068,0.9266227769671068
identity,2018,1,round_of_64,Ohio St,South Dakota St,1,0.8178118623454341,0.8178118623454341
identity,2018,1,round_of_64,Oklahoma,Rhode Island,0,0.6831354750925696,0.6831354750925696
identity,2018,1,round_of_64,Pennsylvania,Kansas,0,0.05646485585864776,0.05646485585864776
identity,2018,1,round_of_64,Providence,Texas A&M,0,0.5082838287186288,0.5082838287186288
identity,2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9516008495905394,0.9516008495905394
identity,2018,1,round_of_64,Radford,Villanova,0,0.0013734720676229855,0.0013734720676229855
identity,2018,1,round_of_64,Rhode Island,Oklahoma,1,0.31686371330439544,0.31686371330439544
identity,2018,1,round_of_64,San Diego St,Houston,0,0.37258429293707795,0.37258429293707795
identity,2018,1,round_of_64,Seton Hall,NC State,1,0.5455022689699054,0.5455022689699054
identity,2018,1,round_of_64,South Dakota St,Ohio St,0,0.1821871448306605,0.1821871448306605
identity,2018,1,round_of_64,St Bonaventure,Florida,0,0.5704617985638576,0.5704617985638576
identity,2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.10136804018673291,0.10136804018673291
identity,2018,1,round_of_64,Syracuse,TCU,1,0.8233505395608961,0.8233505395608961
identity,2018,1,round_of_64,TCU,Syracuse,0,0.17664937219714136,0.17664937219714136
identity,2018,1,round_of_64,Tennessee,Wright St,1,0.9608966717035258,0.9608966717035258
identity,2018,1,round_of_64,Texas,Nevada,0,0.7178630093375818,0.7178630093375818
identity,2018,1,round_of_64,Texas A&M,Providence,1,0.4917162362358411,0.4917162362358411
identity,2018,1,round_of_64,Texas Southern,Xavier,0,0.003084247156356472,0.003084247156356472
identity,2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.898632138645466,0.898632138645466
identity,2018,1,round_of_64,UMBC,Virginia,1,0.01386851547525597,0.01386851547525597
identity,2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.41993372125009637,0.41993372125009637
identity,2018,1,round_of_64,Villanova,Radford,1,0.9986265213273617,0.9986265213273617
identity,2018,1,round_of_64,Virginia,UMBC,0,0.9861314487294471,0.9861314487294471
identity,2018,1,round_of_64,Virginia Tech,Alabama,0,0.3401222471502,0.3401222471502
identity,2018,1,round_of_64,West Virginia,Murray St,1,0.8565740678001317,0.8565740678001317
identity,2018,1,round_of_64,Wichita St,Marshall,0,0.23409163971163482,0.23409163971163482
identity,2018,1,round_of_64,Wright St,Tennessee,0,0.03910332909553955,0.03910332909553955
identity,2018,1,round_of_64,Xavier,Texas Southern,1,0.9969157370372044,0.9969157370372044
identity,2018,2,round_of_32,Alabama,Villanova,0,0.005449713792655138,0.005449713792655138
identity,2018,2,round_of_32,Auburn,Clemson,0,0.23673028226192883,0.23673028226192883
identity,2018,2,round_of_32,Buffalo,Kentucky,0,0.24270021041116302,0.24270021041116302
identity,2018,2,round_of_32,Butler,Purdue,0,0.5439015524147311,0.5439015524147311
identity,2018,2,round_of_32,Cincinnati,Nevada,0,0.7008013324487553,0.7008013324487553
identity,2018,2,round_of_32,Clemson,Auburn,1,0.7632688924191865,0.7632688924191865
identity,2018,2,round_of_32,Duke,Rhode Island,1,0.9027932153162956,0.9027932153162956
identity,2018,2,round_of_32,Florida,Texas Tech,0,0.4662938362377029,0.4662938362377029
identity,2018,2,round_of_32,Florida St,Xavier,1,0.37725705442324714,0.37725705442324714
identity,2018,2,round_of_32,Gonzaga,Ohio St,1,0.13785586133755995,0.13785586133755995
identity,2018,2,round_of_32,Houston,Michigan,0,0.10835820231114814,0.10835820231114814
identity,2018,2,round_of_32,Kansas,Seton Hall,1,0.7897836314999199,0.7897836314999199
identity,2018,2,round_of_32,Kansas St,UMBC,1,0.8393376947227156,0.8393376947227156
identity,2018,2,round_of_32,Kentucky,Buffalo,1,0.7572996623288161,0.7572996623288161
identity,2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.466139218025402,0.466139218025402
identity,2018,2,round_of_32,Marshall,West Virginia,0,0.18374658209633307,0.18374658209633307
identity,2018,2,round_of_32,Michigan,Houston,1,0.8916416049279244,0.8916416049279244
identity,2018,2,round_of_32,Michigan St,Syracuse,0,0.6706397380057588,0.6706397380057588
identity,2018,2,round_of_32,Nevada,Cincinnati,1,0.2991983828920861,0.2991983828920861
identity,2018,2,round_of_32,North Carolina,Texas A&M,0,0.6176060925793221,0.6176060925793221
identity,2018,2,round_of_32,Ohio St,Gonzaga,0,0.8621436964137884,0.8621436964137884
identity,2018,2,round_of_32,Purdue,Butler,1,0.45609696576599357,0.45609696576599357
identity,2018,2,round_of_32,Rhode Island,Duke,0,0.09720674624248789,0.09720674624248789
identity,2018,2,round_of_32,Seton Hall,Kansas,0,0.21021584488692607,0.21021584488692607
identity,2018,2,round_of_32,Syracuse,Michigan St,1,0.32936041085937606,0.32936041085937606
identity,2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.5338604802504219,0.5338604802504219
identity,2018,2,round_of_32,Texas A&M,North Carolina,1,0.3823934648215409,0.3823934648215409
identity,2018,2,round_of_32,Texas Tech,Florida,1,0.5337059960536379,0.5337059960536379
identity,2018,2,round_of_32,UMBC,Kansas St,0,0.16066200244288914,0.16066200244288914
identity,2018,2,round_of_32,Villanova,Alabama,1,0.9945502645376965,0.9945502645376965
identity,2018,2,round_of_32,West Virginia,Marshall,1,0.8162526981300293,0.8162526981300293
identity,2018,2,round_of_32,Xavier,Florida St,0,0.622741911304882,0.622741911304882
identity,2018,3,sweet_sixteen,Clemson,Kansas,0,0.33572123369769435,0.33572123369769435
identity,2018,3,sweet_sixteen,Duke,Syracuse,1,0.7339723040006113,0.7339723040006113
identity,2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.6695779208491313,0.6695779208491313
identity,2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.33042130906711037,0.33042130906711037
identity,2018,3,sweet_sixteen,Kansas,Clemson,1,0.6642777177818129,0.6642777177818129
identity,2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.41168588077150103,0.41168588077150103
identity,2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.5883144267155624,0.5883144267155624
identity,2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.8365103765286122,0.8365103765286122
identity,2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7550416071803742,0.7550416071803742
identity,2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.16348895788361428,0.16348895788361428
identity,2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7037595360066492,0.7037595360066492
identity,2018,3,sweet_sixteen,Syracuse,Duke,0,0.26602783389284246,0.26602783389284246
identity,2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.2449581645090445,0.2449581645090445
identity,2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.2962400829010472,0.2962400829010472
identity,2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9804934247238587,0.9804934247238587
identity,2018,3,sweet_sixteen,West Virginia,Villanova,0,0.019506471882586477,0.019506471882586477
identity,2018,4,elite_eight,Duke,Kansas,0,0.5790159897960429,0.5790159897960429
identity,2018,4,elite_eight,Florida St,Michigan,0,0.15934126067176743,0.15934126067176743
identity,2018,4,elite_eight,Kansas,Duke,1,0.42098319548851115,0.42098319548851115
identity,2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.3717339935442233,0.3717339935442233
identity,2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.6282655527039349,0.6282655527039349
identity,2018,4,elite_eight,Michigan,Florida St,1,0.8406584113119892,0.8406584113119892
identity,2018,4,elite_eight,Texas Tech,Villanova,0,0.00792633958100935,0.00792633958100935
identity,2018,4,elite_eight,Villanova,Texas Tech,1,0.9920736293933536,0.9920736293933536
identity,2018,5,final_four,Kansas,Villanova,0,0.03758812149846797,0.03758812149846797
identity,2018,5,final_four,Loyola Chicago,Michigan,0,0.3042085808901689,0.3042085808901689
identity,2018,5,final_four,Michigan,Loyola Chicago,1,0.6957907216628186,0.6957907216628186
identity,2018,5,final_four,Villanova,Kansas,1,0.9624116088378808,0.9624116088378808
identity,2018,6,championship,Michigan,Villanova,0,0.04702138041803191,0.04702138041803191
identity,2018,6,championship,Villanova,Michigan,1,0.952978331710298,0.952978331710298
identity,2019,1,round_of_64,Abilene Christian,Kentucky,0,0.01221478190747126,0.01221478190747126
identity,2019,1,round_of_64,Arizona St,Buffalo,0,0.15960283014871113,0.15960283014871113
identity,2019,1,round_of_64,Auburn,New Mexico St,1,0.9623821379634211,0.9623821379634211
identity,2019,1,round_of_64,Baylor,Syracuse,1,0.6832314508225946,0.6832314508225946
identity,2019,1,round_of_64,Belmont,Maryland,0,0.39948284276143214,0.39948284276143214
identity,2019,1,round_of_64,Bradley,Michigan St,0,0.001608246080802258,0.001608246080802258
identity,2019,1,round_of_64,Buffalo,Arizona St,1,0.8403980967126184,0.8403980967126184
identity,2019,1,round_of_64,Central Florida,VCU,1,0.49996131155473994,0.49996131155473994
identity,2019,1,round_of_64,Cincinnati,Iowa,0,0.36137535241801055,0.36137535241801055
identity,2019,1,round_of_64,Colgate,Tennessee,0,0.06911750743594623,0.06911750743594623
identity,2019,1,round_of_64,Duke,North Dakota St,1,0.9951557141841739,0.9951557141841739
identity,2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.004235557987115128,0.004235557987115128
identity,2019,1,round_of_64,Florida,Nevada,1,0.8682329252549029,0.8682329252549029
identity,2019,1,round_of_64,Florida St,Vermont,1,0.9825569646663651,0.9825569646663651
identity,2019,1,round_of_64,Gardner Webb,Virginia,0,0.0022712247002215783,0.0022712247002215783
identity,2019,1,round_of_64,Georgia St,Houston,0,0.2951372937704766,0.2951372937704766
identity,2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9957644727441192,0.9957644727441192
identity,2019,1,round_of_64,Houston,Georgia St,1,0.7048641778376624,0.7048641778376624
identity,2019,1,round_of_64,Iona,North Carolina,0,0.0013034765172921538,0.0013034765172921538
identity,2019,1,round_of_64,Iowa,Cincinnati,1,0.6386249099170761,0.6386249099170761
identity,2019,1,round_of_64,Iowa St,Ohio St,0,0.5970215000999988,0.5970215000999988
identity,2019,1,round_of_64,Kansas,Northeastern,1,0.9675483769649229,0.9675483769649229
identity,2019,1,round_of_64,Kansas St,UC Irvine,0,0.7909953912984682,0.7909953912984682
identity,2019,1,round_of_64,Kentucky,Abilene Christian,1,0.987785200584367,0.987785200584367
identity,2019,1,round_of_64,LSU,Yale,1,0.8833837708367898,0.8833837708367898
identity,2019,1,round_of_64,Liberty,Mississippi St,1,0.21554145452544846,0.21554145452544846
identity,2019,1,round_of_64,Louisville,Minnesota,0,0.18481504379831712,0.18481504379831712
identity,2019,1,round_of_64,Marquette,Murray St,0,0.0996868965094616,0.0996868965094616
identity,2019,1,round_of_64,Maryland,Belmont,1,0.6005201219124638,0.6005201219124638
identity,2019,1,round_of_64,Michigan,Montana,1,0.9917279789781731,0.9917279789781731
identity,2019,1,round_of_64,Michigan St,Bradley,1,0.998391758433319,0.998391758433319
identity,2019,1,round_of_64,Minnesota,Louisville,1,0.8151853887655056,0.8151853887655056
identity,2019,1,round_of_64,Mississippi St,Liberty,0,0.7844596424185484,0.7844596424185484
identity,2019,1,round_of_64,Montana,Michigan,0,0.008272077395349327,0.008272077395349327
identity,2019,1,round_of_64,Murray St,Marquette,1,0.9003137598764797,0.9003137598764797
identity,2019,1,round_of_64,Nevada,Florida,0,0.13176761491303454,0.13176761491303454
identity,2019,1,round_of_64,New Mexico St,Auburn,0,0.03761808259255593,0.03761808259255593
identity,2019,1,round_of_64,North Carolina,Iona,1,0.9986965428402215,0.9986965428402215
identity,2019,1,round_of_64,North Dakota St,Duke,0,0.004844338732360157,0.004844338732360157
identity,2019,1,round_of_64,Northeastern,Kansas,0,0.032451974090305584,0.032451974090305584
identity,2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.010946016467044663,0.010946016467044663
identity,2019,1,round_of_64,Ohio St,Iowa St,1,0.4029801207764519,0.4029801207764519
identity,2019,1,round_of_64,Oklahoma,Ole Miss,1,0.8118810511572966,0.8118810511572966
identity,2019,1,round_of_64,Old Dominion,Purdue,0,0.026791363580803525,0.026791363580803525
identity,2019,1,round_of_64,Ole Miss,Oklahoma,0,0.18811996514205181,0.18811996514205181
identity,2019,1,round_of_64,Oregon,Wisconsin,1,0.4343768686996411,0.4343768686996411
identity,2019,1,round_of_64,Purdue,Old Dominion,1,0.9732087275507076,0.9732087275507076
identity,2019,1,round_of_64,Seton Hall,Wofford,0,0.09402629158696543,0.09402629158696543
identity,2019,1,round_of_64,St Louis,Virginia Tech,0,0.04706095936073272,0.04706095936073272
identity,2019,1,round_of_64,St Marys,Villanova,0,0.5952690608785448,0.5952690608785448
identity,2019,1,round_of_64,Syracuse,Baylor,0,0.3167681381967569,0.3167681381967569
identity,2019,1,round_of_64,Tennessee,Colgate,1,0.930883025395281,0.930883025395281
identity,2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9890540103124986,0.9890540103124986
identity,2019,1,round_of_64,UC Irvine,Kansas St,1,0.20900431999105865,0.20900431999105865
identity,2019,1,round_of_64,Utah St,Washington,0,0.10572530773514281,0.10572530773514281
identity,2019,1,round_of_64,VCU,Central Florida,0,0.5000372677138182,0.5000372677138182
identity,2019,1,round_of_64,Vermont,Florida St,0,0.01744312315226876,0.01744312315226876
identity,2019,1,round_of_64,Villanova,St Marys,1,0.4047326176716372,0.4047326176716372
identity,2019,1,round_of_64,Virginia,Gardner Webb,1,0.9977287938555336,0.9977287938555336
identity,2019,1,round_of_64,Virginia Tech,St Louis,1,0.9529390335656885,0.9529390335656885
identity,2019,1,round_of_64,Washington,Utah St,1,0.8942749159977995,0.8942749159977995
identity,2019,1,round_of_64,Wisconsin,Oregon,0,0.5656233790408706,0.5656233790408706
identity,2019,1,round_of_64,Wofford,Seton Hall,1,0.9059743674278442,0.9059743674278442
identity,2019,1,round_of_64,Yale,LSU,0,0.11661700640631886,0.11661700640631886
identity,2019,2,round_of_32,Auburn,Kansas,1,0.5147949293393816,0.5147949293393816
identity,2019,2,round_of_32,Baylor,Gonzaga,0,0.10228869014528759,0.10228869014528759
identity,2019,2,round_of_32,Buffalo,Texas Tech,0,0.15715588307328995,0.15715588307328995
identity,2019,2,round_of_32,Central Florida,Duke,0,0.030757458255074966,0.030757458255074966
identity,2019,2,round_of_32,Duke,Central Florida,1,0.9692424753681342,0.9692424753681342
identity,2019,2,round_of_32,Florida,Michigan,0,0.13016278028193445,0.13016278028193445
identity,2019,2,round_of_32,Florida St,Murray St,1,0.8160103567261003,0.8160103567261003
identity,2019,2,round_of_32,Gonzaga,Baylor,1,0.8977115508314465,0.8977115508314465
identity,2019,2,round_of_32,Houston,Ohio St,1,0.5897852606065217,0.5897852606065217
identity,2019,2,round_of_32,Iowa,Tennessee,0,0.45479287225574594,0.45479287225574594
identity,2019,2,round_of_32,Kansas,Auburn,0,0.4852068240637915,0.4852068240637915
identity,2019,2,round_of_32,Kentucky,Wofford,1,0.6570434945331508,0.6570434945331508
identity,2019,2,round_of_32,LSU,Maryland,1,0.7888498242793388,0.7888498242793388
identity,2019,2,round_of_32,Liberty,Virginia Tech,0,0.0754809009571668,0.0754809009571668
identity,2019,2,round_of_32,Maryland,LSU,0,0.21115043627331434,0.21115043627331434
identity,2019,2,round_of_32,Michigan,Florida,1,0.8698373257291258,0.8698373257291258
identity,2019,2,round_of_32,Michigan St,Minnesota,1,0.8973592680622281,0.8973592680622281
identity,2019,2,round_of_32,Minnesota,Michigan St,0,0.10264080501599906,0.10264080501599906
identity,2019,2,round_of_32,Murray St,Florida St,0,0.1839900388656389,0.1839900388656389
identity,2019,2,round_of_32,North Carolina,Washington,1,0.8958665177336139,0.8958665177336139
identity,2019,2,round_of_32,Ohio St,Houston,0,0.4102154528182705,0.4102154528182705
identity,2019,2,round_of_32,Oklahoma,Virginia,0,0.06289175001694229,0.06289175001694229
identity,2019,2,round_of_32,Oregon,UC Irvine,1,0.7209150514724637,0.7209150514724637
identity,2019,2,round_of_32,Purdue,Villanova,1,0.8784933918309235,0.8784933918309235
identity,2019,2,round_of_32,Tennessee,Iowa,1,0.5452088044449244,0.5452088044449244
identity,2019,2,round_of_32,Texas Tech,Buffalo,1,0.8428445598191086,0.8428445598191086
identity,2019,2,round_of_32,UC Irvine,Oregon,0,0.27908495723262516,0.27908495723262516
identity,2019,2,round_of_32,Villanova,Purdue,0,0.12150762071739495,0.12150762071739495
identity,2019,2,round_of_32,Virginia,Oklahoma,1,0.9371084869481092,0.9371084869481092
identity,2019,2,round_of_32,Virginia Tech,Liberty,1,0.9245197929761658,0.9245197929761658
identity,2019,2,round_of_32,Washington,North Carolina,0,0.10413388379283794,0.10413388379283794
identity,2019,2,round_of_32,Wofford,Kentucky,0,0.3429574868599467,0.3429574868599467
identity,2019,3,sweet_sixteen,Auburn,North Carolina,1,0.5107783400378911,0.5107783400378911
identity,2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7884678351191814,0.7884678351191814
identity,2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.5533721352417814,0.5533721352417814
identity,2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.4466292007512208,0.4466292007512208
identity,2019,3,sweet_sixteen,Houston,Kentucky,0,0.10479382566345992,0.10479382566345992
identity,2019,3,sweet_sixteen,Kentucky,Houston,1,0.8952061244078998,0.8952061244078998
identity,2019,3,sweet_sixteen,LSU,Michigan St,0,0.1434666475660341,0.1434666475660341
identity,2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5317511832835674,0.5317511832835674
identity,2019,3,sweet_sixteen,Michigan St,LSU,1,0.8565336802896888,0.8565336802896888
identity,2019,3,sweet_sixteen,North Carolina,Auburn,0,0.4892245851812814,0.4892245851812814
identity,2019,3,sweet_sixteen,Oregon,Virginia,0,0.036213172647149225,0.036213172647149225
identity,2019,3,sweet_sixteen,Purdue,Tennessee,1,0.7288916729212853,0.7288916729212853
identity,2019,3,sweet_sixteen,Tennessee,Purdue,0,0.27110961086779406,0.27110961086779406
identity,2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.468249024216991,0.468249024216991
identity,2019,3,sweet_sixteen,Virginia,Oregon,1,0.9637869088978354,0.9637869088978354
identity,2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.2115329948003413,0.2115329948003413
identity,2019,4,elite_eight,Auburn,Kentucky,1,0.4525561857579758,0.4525561857579758
identity,2019,4,elite_eight,Duke,Michigan St,0,0.368502373062539,0.368502373062539
identity,2019,4,elite_eight,Gonzaga,Texas Tech,0,0.35567094238982455,0.35567094238982455
identity,2019,4,elite_eight,Kentucky,Auburn,0,0.5474446079839821,0.5474446079839821
identity,2019,4,elite_eight,Michigan St,Duke,1,0.6314981629469804,0.6314981629469804
identity,2019,4,elite_eight,Purdue,Virginia,0,0.1808356212022622,0.1808356212022622
identity,2019,4,elite_eight,Texas Tech,Gonzaga,1,0.6443297448343798,0.6443297448343798
identity,2019,4,elite_eight,Virginia,Purdue,1,0.8191651966577287,0.8191651966577287
identity,2019,5,final_four,Auburn,Virginia,0,0.2473265302315935,0.2473265302315935
identity,2019,5,final_four,Michigan St,Texas Tech,0,0.6909614593328828,0.6909614593328828
identity,2019,5,final_four,Texas Tech,Michigan St,1,0.30903877605877916,0.30903877605877916
identity,2019,5,final_four,Virginia,Auburn,1,0.7526746197939811,0.7526746197939811
identity,2019,6,championship,Texas Tech,Virginia,0,0.27196618797309075,0.27196618797309075
identity,2019,6,championship,Virginia,Texas Tech,1,0.7280338147054133,0.7280338147054133
identity,2021,1,round_of_64,Abilene Christian,Texas,1,0.21067214056319467,0.21067214056319467
identity,2021,1,round_of_64,Alabama,Iona,1,0.9989122927493628,0.9989122927493628
identity,2021,1,round_of_64,Arkansas,Colgate,1,0.9589490587008069,0.9589490587008069
identity,2021,1,round_of_64,BYU,UCLA,0,0.07822416567008235,0.07822416567008235
identity,2021,1,round_of_64,Baylor,Hartford,1,0.999912488830926,0.999912488830926
identity,2021,1,round_of_64,Clemson,Rutgers,0,0.27591159438450497,0.27591159438450497
identity,2021,1,round_of_64,Cleveland St,Houston,0,0.10030054622672153,0.10030054622672153
identity,2021,1,round_of_64,Colgate,Arkansas,0,0.04105093368792785,0.04105093368792785
identity,2021,1,round_of_64,Colorado,Georgetown,1,0.6870672085642165,0.6870672085642165
identity,2021,1,round_of_64,Connecticut,Maryland,0,0.3598867406043248,0.3598867406043248
identity,2021,1,round_of_64,Creighton,Santa Barbara,1,0.7369927653465781,0.7369927653465781
identity,2021,1,round_of_64,Drake,USC,0,0.05160780582643711,0.05160780582643711
identity,2021,1,round_of_64,Drexel,Illinois,0,0.004318098889584898,0.004318098889584898
identity,2021,1,round_of_64,Eastern Washington,Kansas,0,0.015478557652825029,0.015478557652825029
identity,2021,1,round_of_64,Florida,Virginia Tech,1,0.740370692570487,0.740370692570487
identity,2021,1,round_of_64,Florida St,UNC Greensboro,1,0.9292842172429238,0.9292842172429238
identity,2021,1,round_of_64,Georgetown,Colorado,0,0.3129327641425862,0.3129327641425862
identity,2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.4219362894866084,0.4219362894866084
identity,2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9996681156016326,0.9996681156016326
identity,2021,1,round_of_64,Grand Canyon,Iowa,0,0.012306417429110776,0.012306417429110776
identity,2021,1,round_of_64,Hartford,Baylor,0,8.751116563708807e-05,8.751116563708807e-05
identity,2021,1,round_of_64,Houston,Cleveland St,1,0.8996994592333676,0.8996994592333676
identity,2021,1,round_of_64,Illinois,Drexel,1,0.9956819007015298,0.9956819007015298
identity,2021,1,round_of_64,Iona,Alabama,0,0.0010877071856509552,0.0010877071856509552
identity,2021,1,round_of_64,Iowa,Grand Canyon,1,0.9876935813585913,0.9876935813585913
identity,2021,1,round_of_64,Kansas,Eastern Washington,1,0.984521439958738,0.984521439958738
identity,2021,1,round_of_64,LSU,St Bonaventure,1,0.7832039296118982,0.7832039296118982
identity,2021,1,round_of_64,Liberty,Oklahoma St,0,0.01546841757779982,0.01546841757779982
identity,2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.5780636896300446,0.5780636896300446
identity,2021,1,round_of_64,Maryland,Connecticut,1,0.6401132519134801,0.6401132519134801
identity,2021,1,round_of_64,Michigan,Texas Southern,1,0.9990460046602261,0.9990460046602261
identity,2021,1,round_of_64,Missouri,Oklahoma,0,0.66083997144502,0.66083997144502
identity,2021,1,round_of_64,Morehead St,West Virginia,0,0.3458927064330748,0.3458927064330748
identity,2021,1,round_of_64,Norfolk St,Gonzaga,0,0.0003318843453507009,0.0003318843453507009
identity,2021,1,round_of_64,North Carolina,Wisconsin,0,0.37250504531450096,0.37250504531450096
identity,2021,1,round_of_64,North Texas,Purdue,1,0.2019894160595309,0.2019894160595309
identity,2021,1,round_of_64,Ohio,Virginia,1,0.27862330463809015,0.27862330463809015
identity,2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8318894665927877,0.8318894665927877
identity,2021,1,round_of_64,Oklahoma,Missouri,1,0.3391600079730288,0.3391600079730288
identity,2021,1,round_of_64,Oklahoma St,Liberty,1,0.9845315798275983,0.9845315798275983
identity,2021,1,round_of_64,Oral Roberts,Ohio St,1,0.16811049225702127,0.16811049225702127
identity,2021,1,round_of_64,Oregon St,Tennessee,1,0.9567167125038828,0.9567167125038828
identity,2021,1,round_of_64,Purdue,North Texas,0,0.7980105820684507,0.7980105820684507
identity,2021,1,round_of_64,Rutgers,Clemson,1,0.7240884007744154,0.7240884007744154
identity,2021,1,round_of_64,San Diego St,Syracuse,0,0.09124296276431718,0.09124296276431718
identity,2021,1,round_of_64,Santa Barbara,Creighton,0,0.26300720872997574,0.26300720872997574
identity,2021,1,round_of_64,St Bonaventure,LSU,0,0.21679606227578704,0.21679606227578704
identity,2021,1,round_of_64,Syracuse,San Diego St,1,0.9087570264963922,0.9087570264963922
identity,2021,1,round_of_64,Tennessee,Oregon St,0,0.04328328880859113,0.04328328880859113
identity,2021,1,round_of_64,Texas,Abilene Christian,0,0.7893278621007952,0.7893278621007952
identity,2021,1,round_of_64,Texas Southern,Michigan,0,0.0009539953002115086,0.0009539953002115086
identity,2021,1,round_of_64,Texas Tech,Utah St,1,0.6366365827062279,0.6366365827062279
identity,2021,1,round_of_64,UCLA,BYU,1,0.9217758254213152,0.9217758254213152
identity,2021,1,round_of_64,UNC Greensboro,Florida St,0,0.07071577982560916,0.07071577982560916
identity,2021,1,round_of_64,USC,Drake,1,0.9483921948601276,0.9483921948601276
identity,2021,1,round_of_64,Utah St,Texas Tech,0,0.36336343534947324,0.36336343534947324
identity,2021,1,round_of_64,Villanova,Winthrop,1,0.972789412781687,0.972789412781687
identity,2021,1,round_of_64,Virginia,Ohio,0,0.7213766474840444,0.7213766474840444
identity,2021,1,round_of_64,Virginia Tech,Florida,0,0.25962929589349043,0.25962929589349043
identity,2021,1,round_of_64,West Virginia,Morehead St,1,0.6541073056674661,0.6541073056674661
identity,2021,1,round_of_64,Winthrop,Villanova,0,0.02721058246035855,0.02721058246035855
identity,2021,1,round_of_64,Wisconsin,North Carolina,1,0.6274949445846479,0.6274949445846479
identity,2021,2,round_of_32,Abilene Christian,UCLA,0,0.0068050429049293865,0.0068050429049293865
identity,2021,2,round_of_32,Alabama,Maryland,1,0.9004398511930162,0.9004398511930162
identity,2021,2,round_of_32,Arkansas,Texas Tech,1,0.845698000478995,0.845698000478995
identity,2021,2,round_of_32,Baylor,Wisconsin,1,0.9904805205484419,0.9904805205484419
identity,2021,2,round_of_32,Colorado,Florida St,0,0.603798323516079,0.603798323516079
identity,2021,2,round_of_32,Creighton,Ohio,1,0.6886042125058729,0.6886042125058729
identity,2021,2,round_of_32,Florida,Oral Roberts,0,0.7979820675762391,0.7979820675762391
identity,2021,2,round_of_32,Florida St,Colorado,1,0.3962016571695711,0.3962016571695711
identity,2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9591263928766104,0.9591263928766104
identity,2021,2,round_of_32,Houston,Rutgers,1,0.465195693639047,0.465195693639047
identity,2021,2,round_of_32,Illinois,Loyola Chicago,0,0.8305235298892377,0.8305235298892377
identity,2021,2,round_of_32,Iowa,Oregon,0,0.2801407794034592,0.2801407794034592
identity,2021,2,round_of_32,Kansas,USC,0,0.06639921837423861,0.06639921837423861
identity,2021,2,round_of_32,LSU,Michigan,0,0.33609733773154227,0.33609733773154227
