year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.49825096130371094,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.7907164692878723,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.8749473690986633,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.20378176867961884,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.760353684425354,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.07763638347387314,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9701142311096191,1
2014,1,round_of_64,Manhattan,Louisville,0,0.021340342238545418,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.1230393722653389,0
2014,1,round_of_64,Memphis,George Washington,1,0.7087569236755371,1
2014,1,round_of_64,Mercer,Duke,1,0.1910184770822525,0
2014,1,round_of_64,Michigan,Wofford,1,0.8973503708839417,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9130359292030334,1
2014,1,round_of_64,NC State,St Louis,0,0.5545520782470703,1
2014,1,round_of_64,Nebraska,Baylor,0,0.34444233775138855,0
2014,1,round_of_64,New Mexico,Stanford,0,0.5977728366851807,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.3307783305644989,0
2014,1,round_of_64,North Carolina,Providence,1,0.517819344997406,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.17298316955566406,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.305551677942276,0
2014,1,round_of_64,Ohio St,Dayton,0,0.6455621719360352,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.6687073111534119,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.24221357703208923,0
2014,1,round_of_64,Oregon,BYU,1,0.7744418978691101,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8431031107902527,1
2014,1,round_of_64,Providence,North Carolina,0,0.4188752770423889,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.6874869465827942,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.09298717975616455,0
2014,1,round_of_64,St Louis,NC State,1,0.3454288840293884,0
2014,1,round_of_64,Stanford,New Mexico,1,0.3717242181301117,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.3565984070301056,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8546093702316284,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8875019550323486,1
2014,1,round_of_64,Texas,Arizona St,1,0.6431000232696533,1
2014,1,round_of_64,Tulsa,UCLA,0,0.08844684809446335,0
2014,1,round_of_64,UCLA,Tulsa,1,0.9207137227058411,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.679460346698761,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9551805853843689,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.8586292862892151,1
2014,1,round_of_64,Weber St,Arizona,0,0.028845015913248062,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.1304304301738739,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.962588369846344,1
2014,1,round_of_64,Wisconsin,American,1,0.9305636882781982,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.04458002746105194,0
2014,1,round_of_64,Wofford,Michigan,0,0.11807748675346375,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8081124424934387,1
2014,2,round_of_32,Baylor,Creighton,1,0.23281873762607574,0
2014,2,round_of_32,Connecticut,Villanova,1,0.669870138168335,1
2014,2,round_of_32,Creighton,Baylor,0,0.6934022307395935,1
2014,2,round_of_32,Dayton,Syracuse,1,0.23611822724342346,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7439454197883606,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.19839367270469666,0
2014,2,round_of_32,Harvard,Michigan St,0,0.29592692852020264,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7593404650688171,1
2014,2,round_of_32,Kansas,Stanford,0,0.6509284973144531,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.45757707953453064,0
2014,2,round_of_32,Louisville,St Louis,1,0.8596345782279968,1
2014,2,round_of_32,Memphis,Virginia,0,0.4069344699382782,0
2014,2,round_of_32,Mercer,Tennessee,0,0.14568521082401276,0
2014,2,round_of_32,Michigan,Texas,1,0.7870178818702698,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7236343622207642,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.28696030378341675,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.43120044469833374,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.10112957656383514,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.2737988233566284,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.6638089418411255,1
2014,2,round_of_32,St Louis,Louisville,0,0.1311941146850586,0
2014,2,round_of_32,Stanford,Kansas,1,0.3836100399494171,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.06346114724874496,0
2014,2,round_of_32,Syracuse,Dayton,0,0.7427934408187866,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8451915979385376,1
2014,2,round_of_32,Texas,Michigan,0,0.2372850626707077,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9304268956184387,1
2014,2,round_of_32,Villanova,Connecticut,0,0.3390422761440277,0
2014,2,round_of_32,Virginia,Memphis,1,0.5799974203109741,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.48328283429145813,0
2014,2,round_of_32,Wisconsin,Oregon,1,0.9119696617126465,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.9209542870521545,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.23554834723472595,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.7700046300888062,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.42053312063217163,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.8101274371147156,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.1987636536359787,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.12992197275161743,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.8768660426139832,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.7532554268836975,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.6463572382926941,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.0935465469956398,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5192487835884094,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.25069159269332886,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.24518945813179016,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.3644062876701355,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7225608825683594,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.7131403088569641,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.6023262143135071,1
2014,4,elite_eight,Dayton,Florida,0,0.10602051019668579,0
2014,4,elite_eight,Florida,Dayton,1,0.9118440747261047,1
2014,4,elite_eight,Kentucky,Michigan,1,0.32393786311149597,0
2014,4,elite_eight,Michigan,Kentucky,0,0.6972108483314514,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.4008050560951233,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.27185049653053284,0
2014,5,final_four,Connecticut,Florida,1,0.42889130115509033,0
2014,5,final_four,Florida,Connecticut,0,0.5247063040733337,1
2014,5,final_four,Kentucky,Wisconsin,1,0.34697505831718445,0
2014,5,final_four,Wisconsin,Kentucky,0,0.6929823160171509,1
2014,6,championship,Connecticut,Kentucky,1,0.7959392666816711,1
2014,6,championship,Kentucky,Connecticut,0,0.19736327230930328,0
2015,1,round_of_64,Albany,Oklahoma,0,0.050166819244623184,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9123569130897522,1
2015,1,round_of_64,Arkansas,Wofford,1,0.799451470375061,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8752795457839966,1
2015,1,round_of_64,Belmont,Virginia,0,0.08337664604187012,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.1651383340358734,0
2015,1,round_of_64,Butler,Texas,1,0.56976717710495,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.4015543758869171,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.05821093171834946,0
2015,1,round_of_64,Davidson,Iowa,0,0.5138543248176575,1
2015,1,round_of_64,Dayton,Providence,1,0.3595132529735565,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9664182662963867,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.1462043821811676,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8511050343513489,1
2015,1,round_of_64,Georgia,Michigan St,0,0.20278054475784302,0
2015,1,round_of_64,Georgia St,Baylor,1,0.15054836869239807,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9762021899223328,1
2015,1,round_of_64,Hampton,Kentucky,0,0.021825384348630905,0
2015,1,round_of_64,Harvard,N Carolina,0,0.07694520056247711,0
2015,1,round_of_64,Indiana,Wichita St,0,0.09417127072811127,0
2015,1,round_of_64,Iowa,Davidson,1,0.4073207676410675,0
2015,1,round_of_64,Iowa St,UAB,0,0.920764148235321,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9446200728416443,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9843214750289917,1
2015,1,round_of_64,LSU,NC State,0,0.3817926049232483,0
2015,1,round_of_64,Lafayette,Villanova,0,0.08591172099113464,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8762049078941345,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.6749082803726196,1
2015,1,round_of_64,Michigan St,Georgia,1,0.8015097379684448,1
2015,1,round_of_64,Mississippi,Xavier,0,0.41991573572158813,0
2015,1,round_of_64,N Carolina,Harvard,1,0.9187183976173401,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.019008172675967216,0
2015,1,round_of_64,NC State,LSU,1,0.6165190935134888,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.06020762398838997,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.10228443145751953,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8565354943275452,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9072491526603699,1
2015,1,round_of_64,Ohio St,VCU,1,0.5199863314628601,1
2015,1,round_of_64,Oklahoma,Albany,1,0.9223249554634094,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.18606553971767426,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.7667903304100037,1
2015,1,round_of_64,Providence,Dayton,0,0.6903029084205627,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.5267814993858337,1
2015,1,round_of_64,Robert Morris,Duke,0,0.030984332785010338,0
2015,1,round_of_64,SF Austin,Utah,0,0.18017350137233734,0
2015,1,round_of_64,SMU,UCLA,0,0.3557903468608856,0
2015,1,round_of_64,San Diego St,St Johns,1,0.32717958092689514,0
2015,1,round_of_64,St Johns,San Diego St,0,0.6145489811897278,1
2015,1,round_of_64,Texas,Butler,0,0.4993748068809509,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.08074743300676346,0
2015,1,round_of_64,UAB,Iowa St,1,0.09049618989229202,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.08714309334754944,0
2015,1,round_of_64,UCLA,SMU,1,0.7333285808563232,1
2015,1,round_of_64,Utah,SF Austin,1,0.8147649168968201,1
2015,1,round_of_64,VCU,Ohio St,0,0.42130714654922485,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.3180042505264282,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9231126308441162,1
2015,1,round_of_64,Virginia,Belmont,1,0.8974269032478333,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.8753758668899536,1
2015,1,round_of_64,Wichita St,Indiana,1,0.932310163974762,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9488235712051392,1
2015,1,round_of_64,Wofford,Arkansas,0,0.22445185482501984,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.11216022074222565,0
2015,1,round_of_64,Xavier,Mississippi,1,0.5474808812141418,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8794848918914795,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.19401918351650238,0
2015,2,round_of_32,Butler,Notre Dame,0,0.15024036169052124,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.018228279426693916,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.3086879849433899,0
2015,2,round_of_32,Duke,San Diego St,1,0.9733341336250305,1
2015,2,round_of_32,Georgetown,Utah,0,0.259911447763443,0
2015,2,round_of_32,Georgia St,Xavier,0,0.37418264150619507,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.7068250775337219,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.34955090284347534,0
2015,2,round_of_32,Kansas,Wichita St,0,0.5694246888160706,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.983913004398346,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6883389949798584,1
2015,2,round_of_32,Maryland,West Virginia,0,0.278317928314209,0
2015,2,round_of_32,Michigan St,Virginia,1,0.42557820677757263,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.739159345626831,1
2015,2,round_of_32,NC State,Villanova,1,0.05696514993906021,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.3557567894458771,0
2015,2,round_of_32,Notre Dame,Butler,1,0.8608682155609131,1
2015,2,round_of_32,Ohio St,Arizona,0,0.14459562301635742,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.6636926531791687,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.08949106186628342,0
2015,2,round_of_32,San Diego St,Duke,0,0.02885373868048191,0
2015,2,round_of_32,UAB,UCLA,0,0.09934810549020767,0
2015,2,round_of_32,UCLA,UAB,1,0.9216131567955017,1
2015,2,round_of_32,Utah,Georgetown,1,0.7399069666862488,1
2015,2,round_of_32,Villanova,NC State,0,0.9363847970962524,1
2015,2,round_of_32,Virginia,Michigan St,0,0.5302446484565735,1
2015,2,round_of_32,West Virginia,Maryland,1,0.6519720554351807,1
2015,2,round_of_32,Wichita St,Kansas,1,0.4719407856464386,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9082242250442505,1
2015,2,round_of_32,Xavier,Georgia St,1,0.5839501023292542,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8325408697128296,1
2015,3,sweet_sixteen,Duke,Utah,1,0.9018626809120178,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.9091038107872009,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9445028901100159,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5410447120666504,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.5718583464622498,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.1350383162498474,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.41677621006965637,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.6961261034011841,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.39723023772239685,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.09709415584802628,0
2015,3,sweet_sixteen,Utah,Duke,0,0.09218835830688477,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.05970105901360512,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.29492008686065674,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8776748180389404,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.15584561228752136,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.17509721219539642,0
2015,4,elite_eight,Duke,Gonzaga,1,0.833863377571106,1
2015,4,elite_eight,Gonzaga,Duke,0,0.19566822052001953,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9080517888069153,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5628414154052734,1
2015,4,elite_eight,Michigan St,Louisville,1,0.447660893201828,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.10242443531751633,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.8517081141471863,1
2015,5,final_four,Duke,Michigan St,1,0.9073721170425415,1
2015,5,final_four,Kentucky,Wisconsin,0,0.6424093246459961,1
2015,5,final_four,Michigan St,Duke,0,0.12365192919969559,0
2015,5,final_four,Wisconsin,Kentucky,1,0.3162187933921814,0
2015,6,championship,Duke,Wisconsin,1,0.5631232857704163,1
2015,6,championship,Wisconsin,Duke,0,0.43175292015075684,0
2016,1,round_of_64,Arizona,Wichita St,0,0.3972557485103607,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.44030866026878357,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.03851185366511345,0
2016,1,round_of_64,Baylor,Yale,0,0.7662535309791565,1
2016,1,round_of_64,Buffalo,Miami,0,0.04631809517741203,0
2016,1,round_of_64,Butler,Texas Tech,1,0.6293033957481384,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.039741650223731995,0
2016,1,round_of_64,California,Hawaii,0,0.6053228974342346,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.11999529600143433,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.48114603757858276,0
2016,1,round_of_64,Colorado,Connecticut,0,0.1972229778766632,0
2016,1,round_of_64,Connecticut,Colorado,1,0.7436942458152771,1
2016,1,round_of_64,Dayton,Syracuse,0,0.1732858121395111,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.6646681427955627,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.02778639830648899,0
2016,1,round_of_64,Fresno St,Utah,0,0.176517516374588,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.3573123514652252,0
2016,1,round_of_64,Hampton,Virginia,0,0.09030245989561081,0
2016,1,round_of_64,Hawaii,California,1,0.47357118129730225,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.041023142635822296,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.8069866299629211,1
2016,1,round_of_64,Iona,Iowa St,0,0.2509934604167938,0
2016,1,round_of_64,Iowa,Temple,1,0.6971689462661743,1
2016,1,round_of_64,Iowa St,Iona,1,0.7595925331115723,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9589346647262573,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.7861680388450623,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8353525400161743,1
2016,1,round_of_64,Miami,Buffalo,1,0.949338436126709,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.42999714612960815,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8818702101707458,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.06771809607744217,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9733811020851135,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.16092626750469208,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.5628511905670166,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.955267071723938,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.962905764579773,1
2016,1,round_of_64,Oregon St,VCU,0,0.19627466797828674,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.6508961319923401,1
2016,1,round_of_64,Providence,USC,1,0.5622350573539734,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.4126249849796295,0
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.48088136315345764,0
2016,1,round_of_64,South Dakota St,Maryland,0,0.1452503800392151,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5402882099151611,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.08416779339313507,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.1988196223974228,0
2016,1,round_of_64,Syracuse,Dayton,1,0.7966899275779724,1
2016,1,round_of_64,Temple,Iowa,0,0.26011115312576294,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.8178884387016296,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.9548194408416748,1
2016,1,round_of_64,Texas Tech,Butler,0,0.3508070707321167,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.037065289914608,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.3644060492515564,0
2016,1,round_of_64,USC,Providence,0,0.38054943084716797,0
2016,1,round_of_64,Utah,Fresno St,1,0.8114824891090393,1
2016,1,round_of_64,VCU,Oregon St,1,0.7780682444572449,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9649524688720703,1
2016,1,round_of_64,Virginia,Hampton,1,0.9126173257827759,1
2016,1,round_of_64,Weber St,Xavier,0,0.06613622605800629,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9179059863090515,1
2016,1,round_of_64,Wichita St,Arizona,1,0.626883327960968,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.44950681924819946,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.04159986600279808,0
2016,1,round_of_64,Xavier,Weber St,1,0.9316713809967041,1
2016,1,round_of_64,Yale,Baylor,1,0.25723081827163696,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.5611792206764221,1
2016,2,round_of_32,Butler,Virginia,0,0.17355889081954956,0
2016,2,round_of_32,Connecticut,Kansas,0,0.14605624973773956,0
2016,2,round_of_32,Duke,Yale,1,0.6461030840873718,1
2016,2,round_of_32,Gonzaga,Utah,1,0.4603816270828247,0
2016,2,round_of_32,Hawaii,Maryland,0,0.1779100000858307,0
2016,2,round_of_32,Indiana,Kentucky,1,0.6147040724754333,1
2016,2,round_of_32,Iowa,Villanova,0,0.03769217059016228,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.3908754587173462,0
2016,2,round_of_32,Kansas,Connecticut,1,0.9162992835044861,1
2016,2,round_of_32,Kentucky,Indiana,0,0.32778456807136536,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8399626612663269,1
2016,2,round_of_32,Miami,Wichita St,1,0.8633776903152466,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.086346834897995,0
2016,2,round_of_32,North Carolina,Providence,1,0.9239932894706726,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.07339630275964737,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.6760312914848328,1
2016,2,round_of_32,Oklahoma,VCU,1,0.6965190172195435,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7493585348129272,1
2016,2,round_of_32,Providence,North Carolina,0,0.09616716206073761,0
2016,2,round_of_32,St Josephs,Oregon,0,0.2542630732059479,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.3433786928653717,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.8836516737937927,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.9181197881698608,1
2016,2,round_of_32,Utah,Gonzaga,0,0.5774884223937988,1
2016,2,round_of_32,VCU,Oklahoma,0,0.3313071131706238,0
2016,2,round_of_32,Villanova,Iowa,1,0.9626589417457581,1
2016,2,round_of_32,Virginia,Butler,1,0.8851256370544434,1
2016,2,round_of_32,Wichita St,Miami,0,0.13665631413459778,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3651212453842163,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.611853301525116,1
2016,2,round_of_32,Yale,Duke,0,0.31817206740379333,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.1915985643863678,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.41242238879203796,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.2104400396347046,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.23567315936088562,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8147639632225037,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.21334144473075867,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.10933659225702286,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.8024064302444458,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.6802354454994202,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6606612801551819,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.6863888502120972,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5894302725791931,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.3033629357814789,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.8635026812553406,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.7863188982009888,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.2389741986989975,0
2016,4,elite_eight,Kansas,Villanova,0,0.3592463731765747,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8949300646781921,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.1680053174495697,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.48442015051841736,0
2016,4,elite_eight,Oregon,Oklahoma,0,0.5031710267066956,1
2016,4,elite_eight,Syracuse,Virginia,1,0.2980881631374359,0
2016,4,elite_eight,Villanova,Kansas,1,0.6149019598960876,1
2016,4,elite_eight,Virginia,Syracuse,0,0.6717566251754761,1
2016,5,final_four,North Carolina,Syracuse,1,0.8217955827713013,1
2016,5,final_four,Oklahoma,Villanova,0,0.1776057481765747,0
2016,5,final_four,Syracuse,North Carolina,0,0.22877484560012817,0
2016,5,final_four,Villanova,Oklahoma,1,0.7241760492324829,1
2016,6,championship,North Carolina,Villanova,0,0.37649592757225037,0
2016,6,championship,Villanova,North Carolina,1,0.7295483350753784,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9468843936920166,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.6172384023666382,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9704806804656982,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.14987832307815552,0
2017,1,round_of_64,Butler,Winthrop,1,0.9197899103164673,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.5919761061668396,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.617020308971405,1
2017,1,round_of_64,Dayton,Wichita St,0,0.22651132941246033,0
2017,1,round_of_64,Duke,Troy,1,0.9325307011604309,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.0669022873044014,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.9280767440795898,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.10264433175325394,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.9063414335250854,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9669374823570251,1
2017,1,round_of_64,Iona,Oregon,0,0.0527518093585968,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8391430974006653,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.0847197100520134,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9649322032928467,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.4455395042896271,0
2017,1,round_of_64,Kent St,UCLA,0,0.07164902985095978,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9254626035690308,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9256353378295898,1
2017,1,round_of_64,Marquette,South Carolina,0,0.2148967981338501,0
2017,1,round_of_64,Maryland,Xavier,0,0.4634091854095459,0
2017,1,round_of_64,Miami,Michigan St,0,0.5143854022026062,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.7858506441116333,1
2017,1,round_of_64,Michigan St,Miami,1,0.4342527389526367,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.5457947850227356,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.5064494013786316,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.05725814774632454,0
