year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.2855719629065988,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.9484213243825516,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.9050936823265758,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.3808916476125258,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.6191094977316975,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.1306652977824871,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9678831608610482,1
2014,1,round_of_64,Manhattan,Louisville,0,0.03211695049185312,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.4286007435569102,0
2014,1,round_of_64,Memphis,George Washington,1,0.6926743688716991,1
2014,1,round_of_64,Mercer,Duke,1,0.04927467547095359,0
2014,1,round_of_64,Michigan,Wofford,1,0.9830703703062676,1
2014,1,round_of_64,Michigan St,Delaware,1,0.8960043278835454,1
2014,1,round_of_64,NC State,St Louis,0,0.46913592339580207,0
2014,1,round_of_64,Nebraska,Baylor,0,0.3601196872312304,0
2014,1,round_of_64,New Mexico,Stanford,0,0.46946039108242116,0
2014,1,round_of_64,New Mexico St,San Diego St,0,0.06782249797472943,0
2014,1,round_of_64,North Carolina,Providence,1,0.535892933209422,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.05157872236146918,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.36637118596426127,0
2014,1,round_of_64,Ohio St,Dayton,0,0.6862294606016909,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.633628674461311,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.30586465205744956,0
2014,1,round_of_64,Oregon,BYU,1,0.7510075412689976,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.6101462962812444,1
2014,1,round_of_64,Providence,North Carolina,0,0.4641078423428703,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.9321778175806367,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.21938378527415253,0
2014,1,round_of_64,St Louis,NC State,1,0.5308650699828836,1
2014,1,round_of_64,Stanford,New Mexico,1,0.5305399002894859,1
2014,1,round_of_64,Stephen F Austin,VCU,1,0.19572857796626963,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.9437132322912679,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.5714001006240552,1
2014,1,round_of_64,Texas,Arizona St,1,0.6484330355306593,1
2014,1,round_of_64,Tulsa,UCLA,0,0.06525725090736234,0
2014,1,round_of_64,UCLA,Tulsa,1,0.9347427588362539,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.8042719213883276,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9354016970131546,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9907180910483768,1
2014,1,round_of_64,Weber St,Arizona,0,0.006870125953260383,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.05628696054197818,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9488588090320806,1
2014,1,round_of_64,Wisconsin,American,1,0.9649920740165496,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.06459830629416548,0
2014,1,round_of_64,Wofford,Michigan,0,0.01692965223680855,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8324202417121414,1
2014,2,round_of_32,Baylor,Creighton,1,0.4856905597055575,0
2014,2,round_of_32,Connecticut,Villanova,1,0.5036192002050688,1
2014,2,round_of_32,Creighton,Baylor,0,0.5143093850420799,1
2014,2,round_of_32,Dayton,Syracuse,1,0.23973911624020203,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.8312536302430411,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.16758013770996763,0
2014,2,round_of_32,Harvard,Michigan St,0,0.21722023175155225,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.661545811672623,1
2014,2,round_of_32,Kansas,Stanford,0,0.6669699488878114,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.44423220576885003,0
2014,2,round_of_32,Louisville,St Louis,1,0.787972730805003,1
2014,2,round_of_32,Memphis,Virginia,0,0.31040107293664143,0
2014,2,round_of_32,Mercer,Tennessee,0,0.12330361971089253,0
2014,2,round_of_32,Michigan,Texas,1,0.8455877765175032,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7827799932693201,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.3384543927060288,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.224969506581196,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.22238873853633268,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.16874692740065095,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.7750310394405955,1
2014,2,round_of_32,St Louis,Louisville,0,0.21202781215040448,0
2014,2,round_of_32,Stanford,Kansas,1,0.33303039894843284,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.21021958515509853,0
2014,2,round_of_32,Syracuse,Dayton,0,0.7602615407045181,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8766966206843776,1
2014,2,round_of_32,Texas,Michigan,0,0.1544123631696359,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.7897805776297951,1
2014,2,round_of_32,Villanova,Connecticut,0,0.4963809890053895,0
2014,2,round_of_32,Virginia,Memphis,1,0.6895997932739284,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.5557685525676523,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.7776111331796293,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.7322321511919112,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.26213451583066116,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.5293533552897075,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.5275944183517376,1
2014,3,sweet_sixteen,Florida,UCLA,1,0.7981910987051176,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.47064653527772593,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.21402347565747298,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.7859772190382545,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.7948883175648792,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.42602091354277405,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.2677687929894898,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.4724059566015771,0
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.20511191983823507,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.20180908938705308,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.5739795882209079,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7378657223669302,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6027634787977784,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5207412794031099,1
2014,4,elite_eight,Dayton,Florida,0,0.10192609305366764,0
2014,4,elite_eight,Florida,Dayton,1,0.8980741859058397,1
2014,4,elite_eight,Kentucky,Michigan,1,0.19569509341202124,0
2014,4,elite_eight,Michigan,Kentucky,0,0.8043051833171937,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.47925895918929534,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.39723694103762236,0
2014,5,final_four,Connecticut,Florida,1,0.2751798432628128,0
2014,5,final_four,Florida,Connecticut,0,0.7248207524041729,1
2014,5,final_four,Kentucky,Wisconsin,1,0.25099952806270237,0
2014,5,final_four,Wisconsin,Kentucky,0,0.7490008675117157,1
2014,6,championship,Connecticut,Kentucky,1,0.6725470683655267,1
2014,6,championship,Kentucky,Connecticut,0,0.32745368230964067,0
2015,1,round_of_64,Albany,Oklahoma,0,0.062415116518639825,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9807434759198002,1
2015,1,round_of_64,Arkansas,Wofford,1,0.774503082307622,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8940852069364218,1
2015,1,round_of_64,Belmont,Virginia,0,0.028634212882493303,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.11830644176157988,0
2015,1,round_of_64,Butler,Texas,1,0.700732866505369,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.5825848610505983,1
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.009554274609649046,0
2015,1,round_of_64,Davidson,Iowa,0,0.4800647969917079,0
2015,1,round_of_64,Dayton,Providence,1,0.2524812514212822,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9924303265858488,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.13360095430785324,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8663988104688588,1
2015,1,round_of_64,Georgia,Michigan St,0,0.2575144062046089,0
2015,1,round_of_64,Georgia St,Baylor,1,0.10591919706177615,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9392894174367103,1
2015,1,round_of_64,Hampton,Kentucky,0,0.0013550378201956192,0
2015,1,round_of_64,Harvard,N Carolina,0,0.1792886621445306,0
2015,1,round_of_64,Indiana,Wichita St,0,0.25774082906485035,0
2015,1,round_of_64,Iowa,Davidson,1,0.5199357059506046,1
2015,1,round_of_64,Iowa St,UAB,0,0.8757009367762837,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9581313225086774,1
2015,1,round_of_64,Kentucky,Hampton,1,0.998645035748481,1
2015,1,round_of_64,LSU,NC State,0,0.4531342329823917,0
2015,1,round_of_64,Lafayette,Villanova,0,0.018866183783540304,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.9235829647825035,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7837086373439184,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7424904301086491,1
2015,1,round_of_64,Mississippi,Xavier,0,0.33898925414599484,0
2015,1,round_of_64,N Carolina,Harvard,1,0.8207176803569267,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.06071089855366796,0
2015,1,round_of_64,NC State,LSU,1,0.5468735327228246,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.04187098948676973,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.038018819646422335,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8811349989977698,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9619811186985129,1
2015,1,round_of_64,Ohio St,VCU,1,0.44206430965050747,0
2015,1,round_of_64,Oklahoma,Albany,1,0.9375858968844761,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.20658196352611038,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.7934187262599135,1
2015,1,round_of_64,Providence,Dayton,0,0.7475228759123362,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.4174299080977831,0
2015,1,round_of_64,Robert Morris,Duke,0,0.007569884312989198,0
2015,1,round_of_64,SF Austin,Utah,0,0.23135850016195847,0
2015,1,round_of_64,SMU,UCLA,0,0.4495353183248976,0
2015,1,round_of_64,San Diego St,St Johns,1,0.5426175682217027,1
2015,1,round_of_64,St Johns,San Diego St,0,0.45739426842004677,0
2015,1,round_of_64,Texas,Butler,0,0.29927448776133503,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.01925723224176772,0
2015,1,round_of_64,UAB,Iowa St,1,0.12430044126767821,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.07642033075618514,0
2015,1,round_of_64,UCLA,SMU,1,0.5504719858749679,1
2015,1,round_of_64,Utah,SF Austin,1,0.7686467088374304,1
2015,1,round_of_64,VCU,Ohio St,0,0.5579401550751676,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.21629390044333036,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9811336384636992,1
2015,1,round_of_64,Virginia,Belmont,1,0.9713660739929423,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.8816976008752411,1
2015,1,round_of_64,Wichita St,Indiana,1,0.7422604842175597,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.990445768772912,1
2015,1,round_of_64,Wofford,Arkansas,0,0.2255021681458355,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.11886590583078739,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6610120625893889,1
2015,2,round_of_32,Arizona,Ohio St,1,0.7959983358103265,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.37703493019764717,0
2015,2,round_of_32,Butler,Notre Dame,0,0.20393976721164792,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.03302779021937321,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.19213018608523696,0
2015,2,round_of_32,Duke,San Diego St,1,0.9366406058442849,1
2015,2,round_of_32,Georgetown,Utah,0,0.37779502136330195,0
2015,2,round_of_32,Georgia St,Xavier,0,0.23832867959739024,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.6423513393664696,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.35765383405788376,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6987685980677245,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9669744940216298,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6632966179959544,1
2015,2,round_of_32,Maryland,West Virginia,0,0.3382945385132418,0
2015,2,round_of_32,Michigan St,Virginia,1,0.2015595860234862,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.6229723663165809,1
2015,2,round_of_32,NC State,Villanova,1,0.09234798519315499,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.336710524076335,0
2015,2,round_of_32,Notre Dame,Butler,1,0.7960617241759975,1
2015,2,round_of_32,Ohio St,Arizona,0,0.20400553527421442,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.8078720001564546,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.18753284567808737,0
2015,2,round_of_32,San Diego St,Duke,0,0.0633621668370496,0
2015,2,round_of_32,UAB,UCLA,0,0.2279140549436181,0
2015,2,round_of_32,UCLA,UAB,1,0.7720907597033807,1
2015,2,round_of_32,Utah,Georgetown,1,0.6222119482887215,1
2015,2,round_of_32,Villanova,NC State,0,0.9076530959252893,1
2015,2,round_of_32,Virginia,Michigan St,0,0.798445375667669,1
2015,2,round_of_32,West Virginia,Maryland,1,0.6617126665473888,1
2015,2,round_of_32,Wichita St,Kansas,1,0.301237910546364,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.8124660965961291,1
2015,2,round_of_32,Xavier,Georgia St,1,0.7616752985396421,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8276553475770901,1
2015,3,sweet_sixteen,Duke,Utah,1,0.8999651511799184,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.7525475769041053,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.8607223056031961,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.757136629540724,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.44995574289557905,0
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.23292287537345027,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.24287101456233792,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7143415620273773,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.5500487184123902,1
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.24745507859853214,0
2015,3,sweet_sixteen,Utah,Duke,0,0.10003696773632983,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.13928523184443106,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.285659453028954,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.7670800644002022,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.17234668670475325,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.3193109785039358,0
2015,4,elite_eight,Duke,Gonzaga,1,0.8659129881320443,1
2015,4,elite_eight,Gonzaga,Duke,0,0.1340890497677439,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.7858680241951347,1
2015,4,elite_eight,Louisville,Michigan St,0,0.6023452327071501,1
2015,4,elite_eight,Michigan St,Louisville,1,0.3976637438628456,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.21413630616275237,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.6806911440859171,1
2015,5,final_four,Duke,Michigan St,1,0.9098744236731283,1
2015,5,final_four,Kentucky,Wisconsin,0,0.661479551774546,1
2015,5,final_four,Michigan St,Duke,0,0.0901271120168832,0
2015,5,final_four,Wisconsin,Kentucky,1,0.3385274536836391,0
2015,6,championship,Duke,Wisconsin,1,0.6421619113482601,1
2015,6,championship,Wisconsin,Duke,0,0.357839911489473,0
2016,1,round_of_64,Arizona,Wichita St,0,0.5686409044165062,1
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.3612322102655253,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.00714099996415665,0
2016,1,round_of_64,Baylor,Yale,0,0.7720698719478798,1
2016,1,round_of_64,Buffalo,Miami,0,0.03890000545828086,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5209982434623478,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.02558698946079787,0
2016,1,round_of_64,California,Hawaii,0,0.7188659072771332,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.12947236889717376,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.48416129988629353,0
2016,1,round_of_64,Colorado,Connecticut,0,0.4688094010380359,0
2016,1,round_of_64,Connecticut,Colorado,1,0.5311891059598814,1
2016,1,round_of_64,Dayton,Syracuse,0,0.2610975688787495,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.799126159342115,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.01131179934476222,0
2016,1,round_of_64,Fresno St,Utah,0,0.2062448805992604,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.39973532000901507,0
2016,1,round_of_64,Hampton,Virginia,0,0.009996048422366408,0
2016,1,round_of_64,Hawaii,California,1,0.2811352757871881,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.006746311059699763,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.8705270997750434,1
2016,1,round_of_64,Iona,Iowa St,0,0.09317494233956092,0
2016,1,round_of_64,Iowa,Temple,1,0.4610875222896776,0
2016,1,round_of_64,Iowa St,Iona,1,0.9068224119555297,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9928590063280115,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8989802346817627,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8612592428091776,1
2016,1,round_of_64,Miami,Buffalo,1,0.9610998049323466,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.34893001574422305,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9315173589265394,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.06848216014460796,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9886883287114382,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.21538930973088377,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.6510642160470543,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9744131443072033,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9932536833249582,1
2016,1,round_of_64,Oregon St,VCU,0,0.5042974452895732,1
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.5757615057932037,1
2016,1,round_of_64,Providence,USC,1,0.7123307803222775,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.6387668778983951,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.6002663705531701,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.1387394194699399,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5158377604941741,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.18125942156030933,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.10102126493497908,0
2016,1,round_of_64,Syracuse,Dayton,1,0.7389030982636033,1
2016,1,round_of_64,Temple,Iowa,0,0.5389113860272143,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.784610019588401,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.8827248456988472,1
2016,1,round_of_64,Texas Tech,Butler,0,0.47900181879899767,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.017676687134821383,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.2008738969209823,0
2016,1,round_of_64,USC,Providence,0,0.2876685088347114,0
2016,1,round_of_64,Utah,Fresno St,1,0.7937547333801771,1
2016,1,round_of_64,VCU,Oregon St,1,0.49570407645546793,0
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9823232599144861,1
2016,1,round_of_64,Virginia,Hampton,1,0.9900040529280867,1
2016,1,round_of_64,Weber St,Xavier,0,0.024546890753830295,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.8187443927802222,1
2016,1,round_of_64,Wichita St,Arizona,1,0.431359599174065,0
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.4242419051207741,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.11727515936910285,0
2016,1,round_of_64,Xavier,Weber St,1,0.9754529260706549,1
2016,1,round_of_64,Yale,Baylor,1,0.2279340519655798,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.2626000082936884,0
2016,2,round_of_32,Butler,Virginia,0,0.1189233705045733,0
2016,2,round_of_32,Connecticut,Kansas,0,0.08215534583503659,0
2016,2,round_of_32,Duke,Yale,1,0.7646919114172555,1
2016,2,round_of_32,Gonzaga,Utah,1,0.3811864679338916,0
2016,2,round_of_32,Hawaii,Maryland,0,0.11660777242292097,0
2016,2,round_of_32,Indiana,Kentucky,1,0.5352041613241718,1
2016,2,round_of_32,Iowa,Villanova,0,0.10608741035615103,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.7373970677742396,1
2016,2,round_of_32,Kansas,Connecticut,1,0.9178442574425288,1
2016,2,round_of_32,Kentucky,Indiana,0,0.4647970805954724,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8833917388858858,1
2016,2,round_of_32,Miami,Wichita St,1,0.859819556548798,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.1711797015240483,0
2016,2,round_of_32,North Carolina,Providence,1,0.7922090746874325,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.15598807647150986,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.6686269480511442,1
2016,2,round_of_32,Oklahoma,VCU,1,0.8560024014446698,1
2016,2,round_of_32,Oregon,St Josephs,1,0.836405438488729,1
2016,2,round_of_32,Providence,North Carolina,0,0.20779170189748167,0
2016,2,round_of_32,St Josephs,Oregon,0,0.16359329236588194,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.33137342407043346,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.8288210108975489,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.8440107037536132,1
2016,2,round_of_32,Utah,Gonzaga,0,0.6188110098357706,1
2016,2,round_of_32,VCU,Oklahoma,0,0.14399615327898121,0
2016,2,round_of_32,Villanova,Iowa,1,0.8939113612188182,1
2016,2,round_of_32,Virginia,Butler,1,0.8810764902382647,1
2016,2,round_of_32,Wichita St,Miami,0,0.1401805453035353,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.2713767461373577,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7286244500429694,1
2016,2,round_of_32,Yale,Duke,0,0.23530987377369814,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.38678914755228944,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.3854772409843117,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.3456645578149638,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.24512734324354934,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8401123223644206,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.1598866184807772,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.36225088030624303,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.6543350872191321,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.6480939200617828,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.7513261108569207,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.6132109968891263,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.6145225011833917,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.24867215284599384,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.6377467945225768,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.7548704763270649,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.3519076109831261,0
2016,4,elite_eight,Kansas,Villanova,0,0.5194899858992291,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.7752741353318013,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.22472585021601174,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.6321541441125693,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.3678432005567129,0
2016,4,elite_eight,Syracuse,Virginia,1,0.19840938207769473,0
2016,4,elite_eight,Villanova,Kansas,1,0.4805073892524455,0
2016,4,elite_eight,Virginia,Syracuse,0,0.8015921937608884,1
2016,5,final_four,North Carolina,Syracuse,1,0.7905383779825896,1
2016,5,final_four,Oklahoma,Villanova,0,0.38958379933208226,0
2016,5,final_four,Syracuse,North Carolina,0,0.2094631819355198,0
2016,5,final_four,Villanova,Oklahoma,1,0.6104104496063194,1
2016,6,championship,North Carolina,Villanova,0,0.4120492947751455,0
2016,6,championship,Villanova,North Carolina,1,0.5879493890351848,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9713430132833667,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.6035115498200029,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9342711038749768,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.07273228286389982,0
2017,1,round_of_64,Butler,Winthrop,1,0.9448962588787175,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6974615474752814,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.7072432795741213,1
2017,1,round_of_64,Dayton,Wichita St,0,0.27597748390604254,0
2017,1,round_of_64,Duke,Troy,1,0.9799411369761571,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.06401917933485246,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.9359809182909542,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.13859769107685202,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8614020229446052,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9779314406277161,1
2017,1,round_of_64,Iona,Oregon,0,0.0507320647764627,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8667245124077,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.03138912490238463,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9922708242932546,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.30253724577733926,0
2017,1,round_of_64,Kent St,UCLA,0,0.05255425258374494,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9387091375984407,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9686107686362846,1
2017,1,round_of_64,Marquette,South Carolina,0,0.3220682552165401,0
2017,1,round_of_64,Maryland,Xavier,0,0.395549138695523,0
2017,1,round_of_64,Miami,Michigan St,0,0.6549007453797524,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.5400839268785755,1
2017,1,round_of_64,Michigan St,Miami,1,0.34509859627861705,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.5244788983363294,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.47552094839046505,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.011646332326979144,0
