year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.602310702617854,1
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8676875850464913,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.657060460077845,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.18384887506618666,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.8161511230461536,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.19456851397816438,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9720412908849233,1
2014,1,round_of_64,Manhattan,Louisville,0,0.02795871378928399,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.14125200476907124,0
2014,1,round_of_64,Memphis,George Washington,1,0.7185056129112699,1
2014,1,round_of_64,Mercer,Duke,1,0.15203870566717767,0
2014,1,round_of_64,Michigan,Wofford,1,0.9099839435751368,1
2014,1,round_of_64,Michigan St,Delaware,1,0.8767884806858129,1
2014,1,round_of_64,NC State,St Louis,0,0.5980601988642741,1
2014,1,round_of_64,Nebraska,Baylor,0,0.379098343531836,0
2014,1,round_of_64,New Mexico,Stanford,0,0.3985510307443982,0
2014,1,round_of_64,New Mexico St,San Diego St,0,0.059654982794681115,0
2014,1,round_of_64,North Carolina,Providence,1,0.4225033890347661,0
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.1323124399965708,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.5997473219633239,1
2014,1,round_of_64,Ohio St,Dayton,0,0.7493593611394749,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.40025270824661613,0
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.28102683920630295,0
2014,1,round_of_64,Oregon,BYU,1,0.6702405083453095,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8637957280783245,1
2014,1,round_of_64,Providence,North Carolina,0,0.5774966304128977,1
2014,1,round_of_64,San Diego St,New Mexico St,1,0.9403450268533797,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.11122845543802481,0
2014,1,round_of_64,St Louis,NC State,1,0.40193983138766476,0
2014,1,round_of_64,Stanford,New Mexico,1,0.6014489773008145,1
2014,1,round_of_64,Stephen F Austin,VCU,1,0.3131743188699705,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8471961285316056,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8587480048991849,1
2014,1,round_of_64,Texas,Arizona St,1,0.6053756024216529,1
2014,1,round_of_64,Tulsa,UCLA,0,0.11626205047906815,0
2014,1,round_of_64,UCLA,Tulsa,1,0.8837379671921939,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.6868257081995118,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.858519486516316,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.8827426667982307,1
2014,1,round_of_64,Weber St,Arizona,0,0.0570227246980666,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.15280389970690386,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.8513907224184359,1
2014,1,round_of_64,Wisconsin,American,1,0.9248922282688662,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.14148054558375744,0
2014,1,round_of_64,Wofford,Michigan,0,0.0900160780726231,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.6868938960031541,1
2014,2,round_of_32,Baylor,Creighton,1,0.5076724325540456,1
2014,2,round_of_32,Connecticut,Villanova,1,0.7582120410111225,1
2014,2,round_of_32,Creighton,Baylor,0,0.49232751273323233,0
2014,2,round_of_32,Dayton,Syracuse,1,0.33079023237799976,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.8188812340434188,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.31310607676531044,0
2014,2,round_of_32,Harvard,Michigan St,0,0.5487508974058276,1
2014,2,round_of_32,Iowa St,North Carolina,1,0.6861493768108328,1
2014,2,round_of_32,Kansas,Stanford,0,0.4230771818148664,0
2014,2,round_of_32,Kentucky,Wichita St,1,0.6548562252919192,1
2014,2,round_of_32,Louisville,St Louis,1,0.9113977070159142,1
2014,2,round_of_32,Memphis,Virginia,0,0.4438231240246337,0
2014,2,round_of_32,Mercer,Tennessee,0,0.09629423341252874,0
2014,2,round_of_32,Michigan,Texas,1,0.7779798997945154,1
2014,2,round_of_32,Michigan St,Harvard,1,0.4512491046421106,0
2014,2,round_of_32,North Carolina,Iowa St,0,0.3138505760488786,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.11456039533717315,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.13798169924423637,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.18111875296842214,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.8854396055017434,1
2014,2,round_of_32,St Louis,Louisville,0,0.0886022715811693,0
2014,2,round_of_32,Stanford,Kansas,1,0.5769228046082018,1
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.2178153386087178,0
2014,2,round_of_32,Syracuse,Dayton,0,0.6692097623806808,1
2014,2,round_of_32,Tennessee,Mercer,1,0.9037057697790901,1
2014,2,round_of_32,Texas,Michigan,0,0.22202007036521518,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.7821846628003212,1
2014,2,round_of_32,Villanova,Connecticut,0,0.24178792731746607,0
2014,2,round_of_32,Virginia,Memphis,1,0.5561768447207762,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.34514374609023457,0
2014,2,round_of_32,Wisconsin,Oregon,1,0.862018280207265,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.5422375545893495,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.2556592242876453,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.7271154990517376,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.44234469954697847,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.8682188695279333,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.272884440523267,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.23317335169990125,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.7668265995608081,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.45916702772576484,0
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.48888812686785393,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.45776234426939855,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5576552516020596,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.5408329371960402,1
2014,3,sweet_sixteen,UCLA,Florida,0,0.1317810838511334,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.5111117713142682,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7443407116809533,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.5699992746966357,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.7409903533185831,1
2014,4,elite_eight,Dayton,Florida,0,0.05805793998350092,0
2014,4,elite_eight,Florida,Dayton,1,0.9419420458616545,1
2014,4,elite_eight,Kentucky,Michigan,1,0.5572433824864774,1
2014,4,elite_eight,Michigan,Kentucky,0,0.44275652300229995,0
2014,4,elite_eight,Michigan St,Connecticut,0,0.259009562943895,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.4300005757338194,0
2014,5,final_four,Connecticut,Florida,1,0.3363352220361313,0
2014,5,final_four,Florida,Connecticut,0,0.6636646574978415,1
2014,5,final_four,Kentucky,Wisconsin,1,0.46897966872951585,0
2014,5,final_four,Wisconsin,Kentucky,0,0.5310202048236848,1
2014,6,championship,Connecticut,Kentucky,1,0.6520790745556628,1
2014,6,championship,Kentucky,Connecticut,0,0.34792077391519804,0
2015,1,round_of_64,Albany,Oklahoma,0,0.1967608103861854,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9774959999798132,1
2015,1,round_of_64,Arkansas,Wofford,1,0.7356654285129312,1
2015,1,round_of_64,Baylor,Georgia St,0,0.7318292056768592,1
2015,1,round_of_64,Belmont,Virginia,0,0.028675280564574596,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.14215931104968732,0
2015,1,round_of_64,Butler,Texas,1,0.6108512484396238,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.5147752111006925,1
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.010028475937141738,0
2015,1,round_of_64,Davidson,Iowa,0,0.542292921144147,1
2015,1,round_of_64,Dayton,Providence,1,0.5099773178831278,1
2015,1,round_of_64,Duke,Robert Morris,1,0.9978537491513775,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.2515454157158404,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.748454589630025,1
2015,1,round_of_64,Georgia,Michigan St,0,0.14951631389722764,0
2015,1,round_of_64,Georgia St,Baylor,1,0.26817080142433747,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9604574931795573,1
2015,1,round_of_64,Hampton,Kentucky,0,4.767841992397626e-05,0
2015,1,round_of_64,Harvard,N Carolina,0,0.23598980484575116,0
2015,1,round_of_64,Indiana,Wichita St,0,0.054225317856672346,0
2015,1,round_of_64,Iowa,Davidson,1,0.4577070801038774,0
2015,1,round_of_64,Iowa St,UAB,0,0.8577488462804641,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9176808280301428,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9999523215825438,1
2015,1,round_of_64,LSU,NC State,0,0.3673731383371602,0
2015,1,round_of_64,Lafayette,Villanova,0,0.02582254209701776,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.9031030960752922,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.6371239042864913,1
2015,1,round_of_64,Michigan St,Georgia,1,0.850483686742148,1
2015,1,round_of_64,Mississippi,Xavier,0,0.4341490781961073,0
2015,1,round_of_64,N Carolina,Harvard,1,0.7640102002737607,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.03954250849046343,0
2015,1,round_of_64,NC State,LSU,1,0.6326268610212068,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.08231917529164684,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.025823163939082325,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8659511170573904,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9741768369711611,1
2015,1,round_of_64,Ohio St,VCU,1,0.6942206786180699,1
2015,1,round_of_64,Oklahoma,Albany,1,0.8032391953324683,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.12058341108127535,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.8794165886259632,1
2015,1,round_of_64,Providence,Dayton,0,0.49002268531982723,0
2015,1,round_of_64,Purdue,Cincinnati,0,0.4852247882097154,0
2015,1,round_of_64,Robert Morris,Duke,0,0.002146250959476495,0
2015,1,round_of_64,SF Austin,Utah,0,0.11030323514240145,0
2015,1,round_of_64,SMU,UCLA,0,0.24556973362823342,0
2015,1,round_of_64,San Diego St,St Johns,1,0.4209360439675335,0
2015,1,round_of_64,St Johns,San Diego St,0,0.5790639553595296,1
2015,1,round_of_64,Texas,Butler,0,0.3891487546071128,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.022504000987471146,0
2015,1,round_of_64,UAB,Iowa St,1,0.14225115813449069,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.0968969064094618,0
2015,1,round_of_64,UCLA,SMU,1,0.754430268746297,1
2015,1,round_of_64,Utah,SF Austin,1,0.8896967668797757,1
2015,1,round_of_64,VCU,Ohio St,0,0.3057793224492808,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.36287610227826217,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9741774592050729,1
2015,1,round_of_64,Virginia,Belmont,1,0.9713247206601872,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.8578406914631878,1
2015,1,round_of_64,Wichita St,Indiana,1,0.9457746824011921,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9899715245767384,1
2015,1,round_of_64,Wofford,Arkansas,0,0.26433457549410516,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.1340488853345234,0
2015,1,round_of_64,Xavier,Mississippi,1,0.565850924952545,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8045059313472473,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.3587046049831333,0
2015,2,round_of_32,Butler,Notre Dame,0,0.07363983423178627,0
2015,2,round_of_32,Cincinnati,Kentucky,0,3.893473044960423e-05,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.4939517079154498,0
2015,2,round_of_32,Duke,San Diego St,1,0.9954542367417971,1
2015,2,round_of_32,Georgetown,Utah,0,0.0902776510312993,0
2015,2,round_of_32,Georgia St,Xavier,0,0.5743319316405965,1
2015,2,round_of_32,Gonzaga,Iowa,1,0.8319813115214735,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.16801868439435957,0
2015,2,round_of_32,Kansas,Wichita St,0,0.4115137591197078,0
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9999610652687162,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6653827429917599,1
2015,2,round_of_32,Maryland,West Virginia,0,0.2941412963608984,0
2015,2,round_of_32,Michigan St,Virginia,1,0.2052085429638715,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.6412953847125406,1
2015,2,round_of_32,NC State,Villanova,1,0.037863442108142145,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.3346172470348138,0
2015,2,round_of_32,Notre Dame,Butler,1,0.9263601632438003,1
2015,2,round_of_32,Ohio St,Arizona,0,0.19549406712972095,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.5060482909720435,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.05543170507771069,0
2015,2,round_of_32,San Diego St,Duke,0,0.004545763161239323,0
2015,2,round_of_32,UAB,UCLA,0,0.1690383219094642,0
2015,2,round_of_32,UCLA,UAB,1,0.8309616787731091,1
2015,2,round_of_32,Utah,Georgetown,1,0.9097223452898375,1
2015,2,round_of_32,Villanova,NC State,0,0.9621365571112426,1
2015,2,round_of_32,Virginia,Michigan St,0,0.7947914522709304,1
2015,2,round_of_32,West Virginia,Maryland,1,0.7058586943387728,1
2015,2,round_of_32,Wichita St,Kansas,1,0.5884862338048594,1
2015,2,round_of_32,Wisconsin,Oregon,1,0.9445682938003438,1
2015,2,round_of_32,Xavier,Georgia St,1,0.4256680711094294,0
2015,3,sweet_sixteen,Arizona,Xavier,1,0.9697189639136075,1
2015,3,sweet_sixteen,Duke,Utah,1,0.9668837961391911,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.8558661969559564,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9996376731981087,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.7774137647081255,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.750267822208422,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.05740131242661864,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.22258622726919947,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.652972133767198,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.24973216812427385,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.1441338000496208,0
2015,3,sweet_sixteen,Utah,Duke,0,0.03311620187361084,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.0003623267794126951,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.34702785454121254,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.9425986838631389,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.030281034417661855,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.26458678212406017,0
2015,4,elite_eight,Duke,Gonzaga,1,0.9582499614917857,1
2015,4,elite_eight,Gonzaga,Duke,0,0.04175003439964892,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9982991875748942,1
2015,4,elite_eight,Louisville,Michigan St,0,0.4563406622963283,0
2015,4,elite_eight,Michigan St,Louisville,1,0.5436593193509601,1
2015,4,elite_eight,Notre Dame,Kentucky,0,0.0017008122617909467,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.7354131978932416,1
2015,5,final_four,Duke,Michigan St,1,0.9845638078872825,1
2015,5,final_four,Kentucky,Wisconsin,0,0.9947260886078777,1
2015,5,final_four,Michigan St,Duke,0,0.015436190726022059,0
2015,5,final_four,Wisconsin,Kentucky,1,0.005273910708511706,0
2015,6,championship,Duke,Wisconsin,1,0.8412459769887365,1
2015,6,championship,Wisconsin,Duke,0,0.1587540027903331,0
2016,1,round_of_64,Arizona,Wichita St,0,0.366680871365255,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.4241515086934043,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.03095494772259664,0
2016,1,round_of_64,Baylor,Yale,0,0.650866421765335,1
2016,1,round_of_64,Buffalo,Miami,0,0.04240922954646928,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5769175734959425,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.07131966599857895,0
2016,1,round_of_64,California,Hawaii,0,0.367186853135863,0
2016,1,round_of_64,Chattanooga,Indiana,0,0.06947699689066669,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.6161679150522528,1
2016,1,round_of_64,Colorado,Connecticut,0,0.21054256953295705,0
2016,1,round_of_64,Connecticut,Colorado,1,0.7894574304687756,1
2016,1,round_of_64,Dayton,Syracuse,0,0.05907526733621878,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.7506420413568826,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.059717968414879134,0
2016,1,round_of_64,Fresno St,Utah,0,0.3369742233659648,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.5446385363574494,1
2016,1,round_of_64,Hampton,Virginia,0,0.08200582348950783,0
2016,1,round_of_64,Hawaii,California,1,0.6328131468539959,1
2016,1,round_of_64,Holy Cross,Oregon,0,0.13465924393116732,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9305230031073857,1
2016,1,round_of_64,Iona,Iowa St,0,0.2608130061978266,0
2016,1,round_of_64,Iowa,Temple,1,0.3691708699032622,0
2016,1,round_of_64,Iowa St,Iona,1,0.7391869937937594,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9690450522748777,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8871150077831862,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8697039501977626,1
2016,1,round_of_64,Miami,Buffalo,1,0.9575907704512093,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.29373995826872257,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8950450608266399,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.10495493916672059,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9402820315803933,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.2787198848513223,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.7062600417278316,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9286803339967399,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.8653407560590218,1
2016,1,round_of_64,Oregon St,VCU,0,0.272494271110675,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.7491788848118849,1
2016,1,round_of_64,Providence,USC,1,0.8394901308620468,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.5758484912992373,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.4553614636384312,0
2016,1,round_of_64,South Dakota St,Maryland,0,0.13029604979882353,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.38383208495021254,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.2095196404114281,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.11288499221244312,0
2016,1,round_of_64,Syracuse,Dayton,1,0.9409247326636092,1
2016,1,round_of_64,Temple,Iowa,0,0.6308291300960175,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.7212801151453385,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.81613836635271,1
2016,1,round_of_64,Texas Tech,Butler,0,0.4230824265066018,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.031996528152777926,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.24935795863494828,0
2016,1,round_of_64,USC,Providence,0,0.16050986913935775,0
2016,1,round_of_64,Utah,Fresno St,1,0.6630257766212643,1
2016,1,round_of_64,VCU,Oregon St,1,0.7275057288887118,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9680034718450329,1
2016,1,round_of_64,Virginia,Hampton,1,0.917994176504154,1
2016,1,round_of_64,Weber St,Xavier,0,0.10472561992051886,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.790480359579105,1
2016,1,round_of_64,Wichita St,Arizona,1,0.6333191286308877,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.25082111518753397,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.18386163363871283,0
2016,1,round_of_64,Xavier,Weber St,1,0.8952743800728544,1
2016,1,round_of_64,Yale,Baylor,1,0.3491335782278191,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.5518918106543118,1
2016,2,round_of_32,Butler,Virginia,0,0.14249540137756533,0
2016,2,round_of_32,Connecticut,Kansas,0,0.0724066849105279,0
2016,2,round_of_32,Duke,Yale,1,0.7353124850929242,1
2016,2,round_of_32,Gonzaga,Utah,1,0.6563989420589454,1
2016,2,round_of_32,Hawaii,Maryland,0,0.1583804658575717,0
2016,2,round_of_32,Indiana,Kentucky,1,0.6770537274513572,1
2016,2,round_of_32,Iowa,Villanova,0,0.05242520212799244,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.44810818934607155,0
2016,2,round_of_32,Kansas,Connecticut,1,0.927593315091311,1
2016,2,round_of_32,Kentucky,Indiana,0,0.3229462725659148,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8416195341414873,1
2016,2,round_of_32,Miami,Wichita St,1,0.8130207769952255,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.13673144851348484,0
2016,2,round_of_32,North Carolina,Providence,1,0.8060777241574236,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.1679535514396748,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.5037326892818427,1
2016,2,round_of_32,Oklahoma,VCU,1,0.8507821497218138,1
2016,2,round_of_32,Oregon,St Josephs,1,0.8535102229256728,1
2016,2,round_of_32,Providence,North Carolina,0,0.19392227584685606,0
2016,2,round_of_32,St Josephs,Oregon,0,0.14648977707913363,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.4962673107142403,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.8632685514845183,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.832046448561745,1
2016,2,round_of_32,Utah,Gonzaga,0,0.3436010579433459,0
2016,2,round_of_32,VCU,Oklahoma,0,0.149217850280569,0
2016,2,round_of_32,Villanova,Iowa,1,0.9475747978745888,1
2016,2,round_of_32,Virginia,Butler,1,0.8575045986257801,1
2016,2,round_of_32,Wichita St,Miami,0,0.186979223006319,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.1548398852566546,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.8451601147501449,1
2016,2,round_of_32,Yale,Duke,0,0.2646875149073774,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.4201443548379605,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.400925601103186,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.5020911832597966,1
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.14631009319930585,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8701849956226251,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.12981500438932222,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.36580969991550855,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.49790881676664345,0
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.7571733158248373,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.768994270007979,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.5798556451905009,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5990743989115771,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.23100573001517533,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.6341903001147301,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.853689906815286,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.242826684192796,0
2016,4,elite_eight,Kansas,Villanova,0,0.5215077448942449,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.7917150969338379,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.2082849030874064,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.6911203648414791,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.30887963519546935,0
2016,4,elite_eight,Syracuse,Virginia,1,0.4189716417953818,0
2016,4,elite_eight,Villanova,Kansas,1,0.47849225514894567,0
2016,4,elite_eight,Virginia,Syracuse,0,0.5810283582252072,1
2016,5,final_four,North Carolina,Syracuse,1,0.6576034130962346,1
2016,5,final_four,Oklahoma,Villanova,0,0.3189297670283823,0
2016,5,final_four,Syracuse,North Carolina,0,0.3423965869304936,0
2016,5,final_four,Villanova,Oklahoma,1,0.6810702330171602,1
2016,6,championship,North Carolina,Villanova,0,0.34868054281870686,0
2016,6,championship,Villanova,North Carolina,1,0.6513194572361029,1
2017,1,round_of_64,Arizona,North Dakota,1,0.915585113917291,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.7551619697114653,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.8933429417750547,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.05024717797360339,0
2017,1,round_of_64,Butler,Winthrop,1,0.8238511810072235,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6191914742250755,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.6740211798238979,1
2017,1,round_of_64,Dayton,Wichita St,0,0.02798109273995187,0
2017,1,round_of_64,Duke,Troy,1,0.9082802240829498,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.0456465482553074,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.95435343908657,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.17441638728580725,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8255835597100317,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9778619076168045,1
2017,1,round_of_64,Iona,Oregon,0,0.04437480460721985,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8443572770940928,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.05572249557573128,0
2017,1,round_of_64,Kansas,UC Davis,1,0.955620263051761,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.38080849382025567,0
2017,1,round_of_64,Kent St,UCLA,0,0.09023631205070758,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9355783465367702,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9442774809767526,1
2017,1,round_of_64,Marquette,South Carolina,0,0.16965215732964545,0
2017,1,round_of_64,Maryland,Xavier,0,0.16453396203274037,0
2017,1,round_of_64,Miami,Michigan St,0,0.685389670251955,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.5983738931589648,1
2017,1,round_of_64,Michigan St,Miami,1,0.31461033395959015,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.6215053231688153,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.37849462671515993,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.05532599125407685,0
