year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8812066616312383,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.8609982646536344,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.4743865105865186,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.523891977021652,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.12088596832885344,0
2014,1,round_of_64,Louisville,Manhattan,1,0.7992781241195541,1
2014,1,round_of_64,Manhattan,Louisville,0,0.19985728100611896,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.4880830719940923,0
2014,1,round_of_64,Memphis,George Washington,1,0.523891977021652,1
2014,1,round_of_64,Mercer,Duke,1,0.12088596832885344,0
2014,1,round_of_64,Michigan,Wofford,1,0.8609982646536344,1
2014,1,round_of_64,Michigan St,Delaware,1,0.7992781241195541,1
2014,1,round_of_64,NC State,St Louis,0,0.3541304406779584,0
2014,1,round_of_64,Nebraska,Baylor,0,0.5100520469836014,1
2014,1,round_of_64,New Mexico,Stanford,0,0.5966348313179506,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.19985728100611896,0
2014,1,round_of_64,North Carolina,Providence,1,0.4880830719940923,0
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.12088596832885344,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.3541304406779584,0
2014,1,round_of_64,Ohio St,Dayton,0,0.4880830719940923,0
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.6474513186399957,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.4743865105865186,0
2014,1,round_of_64,Oregon,BYU,1,0.5966348313179506,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.4743865105865186,0
2014,1,round_of_64,Providence,North Carolina,0,0.5100520469836014,1
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7992781241195541,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.40651779219952466,0
2014,1,round_of_64,St Louis,NC State,1,0.6474513186399957,1
2014,1,round_of_64,Stanford,New Mexico,1,0.40651779219952466,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.3541304406779584,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8812066616312383,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.5100520469836014,1
2014,1,round_of_64,Texas,Arizona St,1,0.5966348313179506,1
2014,1,round_of_64,Tulsa,UCLA,0,0.19985728100611896,0
2014,1,round_of_64,UCLA,Tulsa,1,0.7992781241195541,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.6474513186399957,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8609982646536344,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9586045297719409,1
2014,1,round_of_64,Weber St,Arizona,0,0.041733419724805494,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.12088596832885344,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9586045297719409,1
2014,1,round_of_64,Wisconsin,American,1,0.8609982646536344,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.140450064443878,0
2014,1,round_of_64,Wofford,Michigan,0,0.140450064443878,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.7763671986476159,1
2014,2,round_of_32,Baylor,Creighton,1,0.32464580767920415,0
2014,2,round_of_32,Connecticut,Villanova,1,0.3254629342131369,0
2014,2,round_of_32,Creighton,Baylor,0,0.6748646210642061,1
2014,2,round_of_32,Dayton,Syracuse,1,0.37221260238686543,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.8785188073721933,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.21301532489575828,0
2014,2,round_of_32,Harvard,Michigan St,0,0.16787895991373208,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.6748646210642061,1
2014,2,round_of_32,Kansas,Stanford,0,0.80071768016777,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.21301532489575828,0
2014,2,round_of_32,Louisville,St Louis,1,0.5887974340567238,1
2014,2,round_of_32,Memphis,Virginia,0,0.21301532489575828,0
2014,2,round_of_32,Mercer,Tennessee,0,0.09081417386045408,0
2014,2,round_of_32,Michigan,Texas,1,0.6731602063669259,1
2014,2,round_of_32,Michigan St,Harvard,1,0.8288749646432697,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.32464580767920415,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.16787895991373208,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.3254629342131369,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.12700415040004995,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.8288749646432697,1
2014,2,round_of_32,St Louis,Louisville,0,0.41071660493251005,0
2014,2,round_of_32,Stanford,Kansas,1,0.1992073595082434,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.16787895991373208,0
2014,2,round_of_32,Syracuse,Dayton,0,0.6313098385741583,1
2014,2,round_of_32,Tennessee,Mercer,1,0.9050060969004823,1
2014,2,round_of_32,Texas,Michigan,0,0.3254629342131369,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.8288749646432697,1
2014,2,round_of_32,Villanova,Connecticut,0,0.6731602063669259,1
2014,2,round_of_32,Virginia,Memphis,1,0.7763671986476159,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.7763671986476159,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.6731602063669259,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.7132863628619953,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.3408737619808789,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.37337472625617907,0
2014,3,sweet_sixteen,Dayton,Stanford,1,0.5394200725515749,1
2014,3,sweet_sixteen,Florida,UCLA,1,0.7132863628619953,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.631040862468243,1
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.4017559345844395,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.6079338328535224,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.5976918361273766,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.28795646637491096,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.28795646637491096,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.43957767528998715,0
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.4038706349267481,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.28795646637491096,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.7132863628619953,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.6564637428038834,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6470726088602254,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.3879446276856723,0
2014,4,elite_eight,Dayton,Florida,0,0.436618094677491,0
2014,4,elite_eight,Florida,Dayton,1,0.5740223649215065,1
2014,4,elite_eight,Kentucky,Michigan,1,0.49282699776467653,0
2014,4,elite_eight,Michigan,Kentucky,0,0.5276065263405189,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.6029049447722187,1
2014,4,elite_eight,Wisconsin,Arizona,1,0.3525492072575017,0
2014,5,final_four,Connecticut,Florida,1,0.06796245462012628,0
2014,5,final_four,Florida,Connecticut,0,0.9167475242986276,1
2014,5,final_four,Kentucky,Wisconsin,1,0.28271757630063504,0
2014,5,final_four,Wisconsin,Kentucky,0,0.7124821724190078,1
2014,6,championship,Connecticut,Kentucky,1,0.5458119752175059,1
2014,6,championship,Kentucky,Connecticut,0,0.48299051980330754,0
2015,1,round_of_64,Albany,Oklahoma,0,0.10866918300474544,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.8655748462994096,1
2015,1,round_of_64,Arkansas,Wofford,1,0.5896762376818236,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8918370370905251,1
2015,1,round_of_64,Belmont,Virginia,0,0.13572233744099937,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.40727568669896475,0
2015,1,round_of_64,Butler,Texas,1,0.48404446589152134,0
2015,1,round_of_64,Cincinnati,Purdue,1,0.509029718189035,1
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.0399280242200853,0
2015,1,round_of_64,Davidson,Iowa,0,0.4055585217465758,0
2015,1,round_of_64,Dayton,Providence,1,0.5156307341834425,1
2015,1,round_of_64,Duke,Robert Morris,1,0.9596861348762715,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.20210221341079762,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.7995158422859436,1
2015,1,round_of_64,Georgia,Michigan St,0,0.4055585217465758,0
2015,1,round_of_64,Georgia St,Baylor,1,0.10866918300474544,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.8655748462994096,1
2015,1,round_of_64,Hampton,Kentucky,0,0.0399280242200853,0
2015,1,round_of_64,Harvard,N Carolina,0,0.20210221341079762,0
2015,1,round_of_64,Indiana,Wichita St,0,0.4055585217465758,0
2015,1,round_of_64,Iowa,Davidson,1,0.5910178173006335,1
2015,1,round_of_64,Iowa St,UAB,0,0.8918370370905251,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.8655748462994096,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9596861348762715,1
2015,1,round_of_64,LSU,NC State,0,0.4927000644372836,0
2015,1,round_of_64,Lafayette,Villanova,0,0.0399280242200853,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.7995158422859436,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7995158422859436,1
2015,1,round_of_64,Michigan St,Georgia,1,0.5910178173006335,1
2015,1,round_of_64,Mississippi,Xavier,0,0.5156307341834425,1
2015,1,round_of_64,N Carolina,Harvard,1,0.7995158422859436,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.13572233744099937,0
2015,1,round_of_64,NC State,LSU,1,0.509029718189035,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.13572233744099937,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.10866918300474544,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.5896762376818236,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.8918370370905251,1
2015,1,round_of_64,Ohio St,VCU,1,0.4055585217465758,0
2015,1,round_of_64,Oklahoma,Albany,1,0.8918370370905251,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.4927000644372836,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.509029718189035,1
2015,1,round_of_64,Providence,Dayton,0,0.48404446589152134,0
2015,1,round_of_64,Purdue,Cincinnati,0,0.4927000644372836,0
2015,1,round_of_64,Robert Morris,Duke,0,0.0399280242200853,0
2015,1,round_of_64,SF Austin,Utah,0,0.40727568669896475,0
2015,1,round_of_64,SMU,UCLA,0,0.48404446589152134,0
2015,1,round_of_64,San Diego St,St Johns,1,0.509029718189035,1
2015,1,round_of_64,St Johns,San Diego St,0,0.4927000644372836,0
2015,1,round_of_64,Texas,Butler,0,0.5156307341834425,1
2015,1,round_of_64,Texas Southern,Arizona,0,0.13572233744099937,0
2015,1,round_of_64,UAB,Iowa St,1,0.10866918300474544,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.20210221341079762,0
2015,1,round_of_64,UCLA,SMU,1,0.5156307341834425,1
2015,1,round_of_64,Utah,SF Austin,1,0.5896762376818236,1
2015,1,round_of_64,VCU,Ohio St,0,0.5910178173006335,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.20210221341079762,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9596861348762715,1
2015,1,round_of_64,Virginia,Belmont,1,0.8655748462994096,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.5896762376818236,1
2015,1,round_of_64,Wichita St,Indiana,1,0.5910178173006335,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9596861348762715,1
2015,1,round_of_64,Wofford,Arkansas,0,0.40727568669896475,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.40727568669896475,0
2015,1,round_of_64,Xavier,Mississippi,1,0.48404446589152134,0
2015,2,round_of_32,Arizona,Ohio St,1,0.7696186007040503,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.40796482334220957,0
2015,2,round_of_32,Butler,Notre Dame,0,0.3411197715161925,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.22583852333195875,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.371100076871723,0
2015,2,round_of_32,Duke,San Diego St,1,0.7752333437513231,1
2015,2,round_of_32,Georgetown,Utah,0,0.5953241857256124,1
2015,2,round_of_32,Georgia St,Xavier,0,0.2063230885876584,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.6722763758810766,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.3294911153584701,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6722763758810766,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.7752333437513231,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.5953241857256124,1
2015,2,round_of_32,Maryland,West Virginia,0,0.5953241857256124,1
2015,2,round_of_32,Michigan St,Virginia,1,0.3294911153584701,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.5953241857256124,1
2015,2,round_of_32,NC State,Villanova,1,0.22583852333195875,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.40796482334220957,0
2015,2,round_of_32,Notre Dame,Butler,1,0.6561811608030134,1
2015,2,round_of_32,Ohio St,Arizona,0,0.2298358148360476,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.62625609791394,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.22583852333195875,0
2015,2,round_of_32,San Diego St,Duke,0,0.22583852333195875,0
2015,2,round_of_32,UAB,UCLA,0,0.07836872910258086,0
2015,2,round_of_32,UCLA,UAB,1,0.9164132338874575,1
2015,2,round_of_32,Utah,Georgetown,1,0.40796482334220957,0
2015,2,round_of_32,Villanova,NC State,0,0.7752333437513231,1
2015,2,round_of_32,Virginia,Michigan St,0,0.6722763758810766,1
2015,2,round_of_32,West Virginia,Maryland,1,0.40796482334220957,0
2015,2,round_of_32,Wichita St,Kansas,1,0.3294911153584701,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.7752333437513231,1
2015,2,round_of_32,Xavier,Georgia St,1,0.7961922047875905,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.6269891800072284,1
2015,3,sweet_sixteen,Duke,Utah,1,0.6905887587608553,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.606317381151077,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.6905887587608553,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5670545105130776,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.4331765835901942,0
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.3146364941086568,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.4419586632856084,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.5761492904405257,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.5761492904405257,1
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.3907054568782416,0
2015,3,sweet_sixteen,Utah,Duke,0,0.3088114570796874,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.3088114570796874,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.4331765835901942,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.6883916315128733,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.3656278253952159,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.41383615168736604,0
2015,4,elite_eight,Duke,Gonzaga,1,0.5905387906993835,1
2015,4,elite_eight,Gonzaga,Duke,0,0.41383615168736604,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.6979738275958769,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5715951389442983,1
2015,4,elite_eight,Michigan St,Louisville,1,0.4285901535157978,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.30199740417408055,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.5905387906993835,1
2015,5,final_four,Duke,Michigan St,1,0.7712704568608958,1
2015,5,final_four,Kentucky,Wisconsin,0,0.4965692193326077,0
2015,5,final_four,Michigan St,Duke,0,0.22058526956668503,0
2015,5,final_four,Wisconsin,Kentucky,1,0.4965692193326077,0
2015,6,championship,Duke,Wisconsin,1,0.4965692193326077,0
2015,6,championship,Wisconsin,Duke,0,0.4965692193326077,0
2016,1,round_of_64,Arizona,Wichita St,0,0.49379331097747636,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.3709736171842388,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.038116383178656746,0
2016,1,round_of_64,Baylor,Yale,0,0.6275653556201692,1
2016,1,round_of_64,Buffalo,Miami,0,0.12333395812606536,0
2016,1,round_of_64,Butler,Texas Tech,1,0.43901792978023474,0
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.1185360948209356,0
2016,1,round_of_64,California,Hawaii,0,0.8132680237962069,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.3709736171842388,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.43901792978023474,0
2016,1,round_of_64,Colorado,Connecticut,0,0.5610234529891049,1
2016,1,round_of_64,Connecticut,Colorado,1,0.43901792978023474,0
2016,1,round_of_64,Dayton,Syracuse,0,0.6192970634973352,1
2016,1,round_of_64,Duke,UNC Wilmington,1,0.8132680237962069,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.038116383178656746,0
2016,1,round_of_64,Fresno St,Utah,0,0.12333395812606536,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.5038555272754914,1
2016,1,round_of_64,Hampton,Virginia,0,0.038116383178656746,0
2016,1,round_of_64,Hawaii,California,1,0.18620497274392558,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.038116383178656746,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.6275653556201692,1
2016,1,round_of_64,Iona,Iowa St,0,0.18620497274392558,0
2016,1,round_of_64,Iowa,Temple,1,0.6192970634973352,1
2016,1,round_of_64,Iowa St,Iona,1,0.8132680237962069,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.961600228425862,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8132680237962069,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.6275653556201692,1
2016,1,round_of_64,Miami,Buffalo,1,0.8760070527354593,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.5038555272754914,1
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8819454580284171,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.1185360948209356,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.961600228425862,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.5038555272754914,1
2016,1,round_of_64,Notre Dame,Michigan,1,0.49379331097747636,0
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.8819454580284171,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.961600228425862,1
2016,1,round_of_64,Oregon St,VCU,0,0.6192970634973352,1
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.38175053256138003,0
2016,1,round_of_64,Providence,USC,1,0.43901792978023474,0
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.6275653556201692,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.49379331097747636,0
2016,1,round_of_64,South Dakota St,Maryland,0,0.3709736171842388,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5610234529891049,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.12333395812606536,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.18620497274392558,0
2016,1,round_of_64,Syracuse,Dayton,1,0.38175053256138003,0
2016,1,round_of_64,Temple,Iowa,0,0.38175053256138003,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.49379331097747636,0
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.8760070527354593,1
2016,1,round_of_64,Texas Tech,Butler,0,0.5610234529891049,1
2016,1,round_of_64,UNC Asheville,Villanova,0,0.1185360948209356,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.18620497274392558,0
2016,1,round_of_64,USC,Providence,0,0.5610234529891049,1
2016,1,round_of_64,Utah,Fresno St,1,0.8760070527354593,1
2016,1,round_of_64,VCU,Oregon St,1,0.38175053256138003,0
2016,1,round_of_64,Villanova,UNC Asheville,1,0.8819454580284171,1
2016,1,round_of_64,Virginia,Hampton,1,0.961600228425862,1
2016,1,round_of_64,Weber St,Xavier,0,0.1185360948209356,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.8760070527354593,1
2016,1,round_of_64,Wichita St,Arizona,1,0.5038555272754914,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.6192970634973352,1
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.12333395812606536,0
2016,1,round_of_64,Xavier,Weber St,1,0.8819454580284171,1
2016,1,round_of_64,Yale,Baylor,1,0.3709736171842388,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.17600344217592384,0
2016,2,round_of_32,Butler,Virginia,0,0.1193501673817965,0
2016,2,round_of_32,Connecticut,Kansas,0,0.1193501673817965,0
2016,2,round_of_32,Duke,Yale,1,0.8269832557986962,1
2016,2,round_of_32,Gonzaga,Utah,1,0.3730944297805525,0
2016,2,round_of_32,Hawaii,Maryland,0,0.15134984378279637,0
2016,2,round_of_32,Indiana,Kentucky,1,0.39224230418412726,0
2016,2,round_of_32,Iowa,Villanova,0,0.35001135774385994,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.8269832557986962,1
2016,2,round_of_32,Kansas,Connecticut,1,0.8748506678080015,1
2016,2,round_of_32,Kentucky,Indiana,0,0.6080244868332713,1
2016,2,round_of_32,Maryland,Hawaii,1,0.8534945703902407,1
2016,2,round_of_32,Miami,Wichita St,1,0.6235203256585636,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.23972153742968844,0
2016,2,round_of_32,North Carolina,Providence,1,0.8748506678080015,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.3730944297805525,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.7416962751633644,1
2016,2,round_of_32,Oklahoma,VCU,1,0.7709831691858557,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7441190456297848,1
2016,2,round_of_32,Providence,North Carolina,0,0.1193501673817965,0
2016,2,round_of_32,St Josephs,Oregon,0,0.24938109285144744,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.26931810180716065,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.7741145884411215,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.6235203256585636,1
2016,2,round_of_32,Utah,Gonzaga,0,0.6235203256585636,1
2016,2,round_of_32,VCU,Oklahoma,0,0.23443678295302275,0
2016,2,round_of_32,Villanova,Iowa,1,0.6402753160173725,1
2016,2,round_of_32,Virginia,Butler,1,0.8748506678080015,1
2016,2,round_of_32,Wichita St,Miami,0,0.3730944297805525,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.35001135774385994,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.6402753160173725,1
2016,2,round_of_32,Yale,Duke,0,0.17600344217592384,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.32530058321971983,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.6614702517516611,1
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.3143064198931388,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.32530058321971983,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.6919257167621232,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.3143064198931388,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.42116312791799915,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.6919257167621232,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.5574932931082719,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.5747805377571088,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.680019763715285,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.3508106699153659,0
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.42116312791799915,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.5747805377571088,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.680019763715285,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.44250724707145705,0
2016,4,elite_eight,Kansas,Villanova,0,0.6903706074515977,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.7237628655600774,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.27600285830288424,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.30961967587597705,0
2016,4,elite_eight,Oregon,Oklahoma,0,0.6903706074515977,1
2016,4,elite_eight,Syracuse,Virginia,1,0.2143258153457241,0
2016,4,elite_eight,Villanova,Kansas,1,0.30961967587597705,0
2016,4,elite_eight,Virginia,Syracuse,0,0.788113258468465,1
2016,5,final_four,North Carolina,Syracuse,1,0.9243668481184429,1
2016,5,final_four,Oklahoma,Villanova,0,0.4773299116543475,0
2016,5,final_four,Syracuse,North Carolina,0,0.07475998971137203,0
2016,5,final_four,Villanova,Oklahoma,1,0.4773299116543475,0
2016,6,championship,North Carolina,Villanova,0,0.8920652696580136,1
2016,6,championship,Villanova,North Carolina,1,0.10619915438408024,0
2017,1,round_of_64,Arizona,North Dakota,1,0.8648295865655682,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.5230911158008609,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.8576363242347775,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.20529513724846687,0
2017,1,round_of_64,Butler,Winthrop,1,0.7931275958639274,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.5057616745934981,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.5057616745934981,1
2017,1,round_of_64,Dayton,Wichita St,0,0.5875305492865768,1
2017,1,round_of_64,Duke,Troy,1,0.8648295865655682,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.20529513724846687,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.7931275958639274,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.1397499609728096,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8576363242347775,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9589067481647133,1
2017,1,round_of_64,Iona,Oregon,0,0.1397499609728096,0
2017,1,round_of_64,Iowa St,Nevada,1,0.6132117716536514,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.13469870120071437,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9589067481647133,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.49488904124904254,0
2017,1,round_of_64,Kent St,UCLA,0,0.1397499609728096,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.8648295865655682,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.8648295865655682,1
2017,1,round_of_64,Marquette,South Carolina,0,0.41250360850660145,0
2017,1,round_of_64,Maryland,Xavier,0,0.5057616745934981,1
2017,1,round_of_64,Miami,Michigan St,0,0.5230911158008609,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.5875305492865768,1
2017,1,round_of_64,Michigan St,Miami,1,0.47423359055807957,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.3884399626902818,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.6132117716536514,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.04143181359649932,0
2017,1,round_of_64,Nevada,Iowa St,0,0.3884399626902818,0
