year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.5741170525227703,1
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8955636721052648,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.734000076405485,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.23688762232824837,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.7992459119852665,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.08394071669061616,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9516148844585487,1
2014,1,round_of_64,Manhattan,Louisville,0,0.049139495861972395,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.1081615289847357,0
2014,1,round_of_64,Memphis,George Washington,1,0.7916823090587298,1
2014,1,round_of_64,Mercer,Duke,1,0.19467632558011158,0
2014,1,round_of_64,Michigan,Wofford,1,0.8988918492140895,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9401734588402081,1
2014,1,round_of_64,NC State,St Louis,0,0.5619336154908312,1
2014,1,round_of_64,Nebraska,Baylor,0,0.4010317716290302,0
2014,1,round_of_64,New Mexico,Stanford,0,0.6898541956736242,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.20114811408285735,0
2014,1,round_of_64,North Carolina,Providence,1,0.5376353270518162,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.09239700253469893,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.4783519763794454,0
2014,1,round_of_64,Ohio St,Dayton,0,0.7006830807206068,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.5104033042940256,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.2705672346567169,0
2014,1,round_of_64,Oregon,BYU,1,0.6991587426282496,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.808921378786551,1
2014,1,round_of_64,Providence,North Carolina,0,0.47149164682857153,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7982276431893065,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.20037253791557794,0
2014,1,round_of_64,St Louis,NC State,1,0.45868530112551376,0
2014,1,round_of_64,Stanford,New Mexico,1,0.30618086334166744,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.17235320076334845,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.821977282627072,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8830197896936243,1
2014,1,round_of_64,Texas,Arizona St,1,0.7927736275376348,1
2014,1,round_of_64,Tulsa,UCLA,0,0.11684233710511224,0
2014,1,round_of_64,UCLA,Tulsa,1,0.869037111336323,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.7979404560033062,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9219737251058089,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.818269799900834,1
2014,1,round_of_64,Weber St,Arizona,0,0.04404080120529709,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.18870983276356365,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.955521314730778,1
2014,1,round_of_64,Wisconsin,American,1,0.924036948630267,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.06798861411224234,0
2014,1,round_of_64,Wofford,Michigan,0,0.10279595979453894,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8395772440461302,1
2014,2,round_of_32,Baylor,Creighton,1,0.1434415134671246,0
2014,2,round_of_32,Connecticut,Villanova,1,0.7458896727266641,1
2014,2,round_of_32,Creighton,Baylor,0,0.8297364763862326,1
2014,2,round_of_32,Dayton,Syracuse,1,0.282445398258091,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.8174946234336671,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.1592977400086395,0
2014,2,round_of_32,Harvard,Michigan St,0,0.2928208265910257,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7190725210545462,1
2014,2,round_of_32,Kansas,Stanford,0,0.6585811772203279,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.40057068238434324,0
2014,2,round_of_32,Louisville,St Louis,1,0.8478452619189587,1
2014,2,round_of_32,Memphis,Virginia,0,0.5431219929069767,1
2014,2,round_of_32,Mercer,Tennessee,0,0.15439022633079996,0
2014,2,round_of_32,Michigan,Texas,1,0.7810307623989031,1
2014,2,round_of_32,Michigan St,Harvard,1,0.6852616833148137,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.2652251228067999,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.46282245145560896,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.12550483521510183,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.1809944795731097,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.606140613837573,1
2014,2,round_of_32,St Louis,Louisville,0,0.1199832919236518,0
2014,2,round_of_32,Stanford,Kansas,1,0.3433318000443849,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.05723202932126972,0
2014,2,round_of_32,Syracuse,Dayton,0,0.739107513699915,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8315203011366239,1
2014,2,round_of_32,Texas,Michigan,0,0.19633355970018498,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9266490809367874,1
2014,2,round_of_32,Villanova,Connecticut,0,0.2808751926772281,0
2014,2,round_of_32,Virginia,Memphis,1,0.4345034899886735,0
2014,2,round_of_32,Wichita St,Kentucky,0,0.5821389322441332,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.8773158917980285,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.8369240463881223,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.2587929812196214,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.7856865797693134,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.4105910763837147,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.7948429561619749,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.21540590940045504,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.10612837838597526,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.8715302716199506,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.7162507588508008,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.6012155112264286,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.18038288680348677,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5851922395848739,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.25660988308072274,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.19636415463025736,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.42268562640603535,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7787736705068117,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6961953571722216,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5333818943174387,1
2014,4,elite_eight,Dayton,Florida,0,0.07930742649520205,0
2014,4,elite_eight,Florida,Dayton,1,0.9241196174228066,1
2014,4,elite_eight,Kentucky,Michigan,1,0.37578113216670395,0
2014,4,elite_eight,Michigan,Kentucky,0,0.6337059704609044,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.45790524580825437,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.31810295837850117,0
2014,5,final_four,Connecticut,Florida,1,0.41175692265304453,0
2014,5,final_four,Florida,Connecticut,0,0.5485988777444458,1
2014,5,final_four,Kentucky,Wisconsin,1,0.27543909872283,0
2014,5,final_four,Wisconsin,Kentucky,0,0.7087242159166388,1
2014,6,championship,Connecticut,Kentucky,1,0.8151808408827274,1
2014,6,championship,Kentucky,Connecticut,0,0.20556236562127872,0
2015,1,round_of_64,Albany,Oklahoma,0,0.04338527641190743,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9551656421950652,1
2015,1,round_of_64,Arkansas,Wofford,1,0.7644854331560869,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8224670978296904,1
2015,1,round_of_64,Belmont,Virginia,0,0.09316481886589169,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.3664981912465238,0
2015,1,round_of_64,Butler,Texas,1,0.49809257198747625,0
2015,1,round_of_64,Cincinnati,Purdue,1,0.47860351447849225,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.032721314188613515,0
2015,1,round_of_64,Davidson,Iowa,0,0.3464588563142734,0
2015,1,round_of_64,Dayton,Providence,1,0.29534824367235113,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9727008693869016,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.17311775336648155,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8185629046435711,1
2015,1,round_of_64,Georgia,Michigan St,0,0.22773331405688949,0
2015,1,round_of_64,Georgia St,Baylor,1,0.16662090867611637,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9805542720737563,1
2015,1,round_of_64,Hampton,Kentucky,0,0.005933648465228731,0
2015,1,round_of_64,Harvard,N Carolina,0,0.0742180340400245,0
2015,1,round_of_64,Indiana,Wichita St,0,0.09452439588952799,0
2015,1,round_of_64,Iowa,Davidson,1,0.6400877516380443,1
2015,1,round_of_64,Iowa St,UAB,0,0.9074164438757375,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9400578114282292,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9941490986089674,1
2015,1,round_of_64,LSU,NC State,0,0.2969993730631322,0
2015,1,round_of_64,Lafayette,Villanova,0,0.04301086506163141,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8768577779681089,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.8355484988282144,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7759266674078005,1
2015,1,round_of_64,Mississippi,Xavier,0,0.46637901133276904,0
2015,1,round_of_64,N Carolina,Harvard,1,0.9049271020794452,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.022319351696766247,0
2015,1,round_of_64,NC State,LSU,1,0.6717487252331295,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.05613484095867311,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.0643580305316156,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8351774680924082,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9278089921300938,1
2015,1,round_of_64,Ohio St,VCU,1,0.659144324590506,1
2015,1,round_of_64,Oklahoma,Albany,1,0.9543834133192582,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.1974967300719077,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.8407269126878196,1
2015,1,round_of_64,Providence,Dayton,0,0.7460522882386034,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.5487959563340847,1
2015,1,round_of_64,Robert Morris,Duke,0,0.03164245259114037,0
2015,1,round_of_64,SF Austin,Utah,0,0.07451697062669337,0
2015,1,round_of_64,SMU,UCLA,0,0.27359437079058246,0
2015,1,round_of_64,San Diego St,St Johns,1,0.16263193060543543,0
2015,1,round_of_64,St Johns,San Diego St,0,0.8087829448587837,1
2015,1,round_of_64,Texas,Butler,0,0.5439309715568185,1
2015,1,round_of_64,Texas Southern,Arizona,0,0.054453603124543726,0
2015,1,round_of_64,UAB,Iowa St,1,0.08943871366563796,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.11666659402130265,0
2015,1,round_of_64,UCLA,SMU,1,0.747123241169601,1
2015,1,round_of_64,Utah,SF Austin,1,0.9204849116544691,1
2015,1,round_of_64,VCU,Ohio St,0,0.3487133697860669,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.19562808069796642,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9713224116249051,1
2015,1,round_of_64,Virginia,Belmont,1,0.8778264297373123,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.6188385429481527,1
2015,1,round_of_64,Wichita St,Indiana,1,0.9194469455431598,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9694975198232418,1
2015,1,round_of_64,Wofford,Arkansas,0,0.22828227914288565,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.14074168082436728,0
2015,1,round_of_64,Xavier,Mississippi,1,0.560492992128104,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8279571285462993,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.2724878659915811,0
2015,2,round_of_32,Butler,Notre Dame,0,0.05965508396887585,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.009075114063894359,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.30530702563836765,0
2015,2,round_of_32,Duke,San Diego St,1,0.9859607516287763,1
2015,2,round_of_32,Georgetown,Utah,0,0.24013126693770676,0
2015,2,round_of_32,Georgia St,Xavier,0,0.3869292025936015,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.7813551895256232,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.22123172192443147,0
2015,2,round_of_32,Kansas,Wichita St,0,0.5275853318359848,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9897432116159335,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.7622036483248545,1
2015,2,round_of_32,Maryland,West Virginia,0,0.5316584860569236,1
2015,2,round_of_32,Michigan St,Virginia,1,0.2637917411351795,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.724638003045694,1
2015,2,round_of_32,NC State,Villanova,1,0.02619579632746863,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.21332700924538786,0
2015,2,round_of_32,Notre Dame,Butler,1,0.9346897036070485,1
2015,2,round_of_32,Ohio St,Arizona,0,0.16371143106683853,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.765969096732782,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.0436839124575161,0
2015,2,round_of_32,San Diego St,Duke,0,0.013413452661274361,0
2015,2,round_of_32,UAB,UCLA,0,0.1181699473760662,0
2015,2,round_of_32,UCLA,UAB,1,0.9043748171638467,1
2015,2,round_of_32,Utah,Georgetown,1,0.7387046613244312,1
2015,2,round_of_32,Villanova,NC State,0,0.9732492087573285,1
2015,2,round_of_32,Virginia,Michigan St,0,0.7305420901207642,1
2015,2,round_of_32,West Virginia,Maryland,1,0.47615826220778956,0
2015,2,round_of_32,Wichita St,Kansas,1,0.4264541715013711,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9755800392881777,1
2015,2,round_of_32,Xavier,Georgia St,1,0.5786047614657092,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8373979681599903,1
2015,3,sweet_sixteen,Duke,Utah,1,0.8773973484035206,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.9080031901240907,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9779843594276186,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5722684963967888,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.6508567522095806,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.053271393081690536,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.39797563945512915,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7643776156769216,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.3694736048762708,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.10856462193732404,0
2015,3,sweet_sixteen,Utah,Duke,0,0.15346948322155712,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.025738701563421854,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.237281138830425,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.9482766331150474,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.15497544501154437,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.1891786267217385,0
2015,4,elite_eight,Duke,Gonzaga,1,0.7972816653879062,1
2015,4,elite_eight,Gonzaga,Duke,0,0.15769322982083614,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9662891765631251,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5472261175231353,1
2015,4,elite_eight,Michigan St,Louisville,1,0.4523187727018831,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.06402982685217876,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.8177543350644901,1
2015,5,final_four,Duke,Michigan St,1,0.8979119840446154,1
2015,5,final_four,Kentucky,Wisconsin,0,0.9489022469215243,1
2015,5,final_four,Michigan St,Duke,0,0.1280087772864656,0
2015,5,final_four,Wisconsin,Kentucky,1,0.057216707664677735,0
2015,6,championship,Duke,Wisconsin,1,0.7251439705982605,1
2015,6,championship,Wisconsin,Duke,0,0.2798994533771527,0
2016,1,round_of_64,Arizona,Wichita St,0,0.3620193004633813,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.4675770003988834,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.022838185341308225,0
2016,1,round_of_64,Baylor,Yale,0,0.7653091857749672,1
2016,1,round_of_64,Buffalo,Miami,0,0.04746632947233102,0
2016,1,round_of_64,Butler,Texas Tech,1,0.6253251180713446,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.044782652333329766,0
2016,1,round_of_64,California,Hawaii,0,0.5800699065282894,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.08492846980723755,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.6803050672232419,1
2016,1,round_of_64,Colorado,Connecticut,0,0.16452101603910807,0
2016,1,round_of_64,Connecticut,Colorado,1,0.8298365691916066,1
2016,1,round_of_64,Dayton,Syracuse,0,0.15701198004123845,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.5245712404071365,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.03673263992508053,0
2016,1,round_of_64,Fresno St,Utah,0,0.4677902405658913,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.4887321498005332,0
2016,1,round_of_64,Hampton,Virginia,0,0.06999858499091213,0
2016,1,round_of_64,Hawaii,California,1,0.4036221836437093,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.03415620396488911,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9179050079570868,1
2016,1,round_of_64,Iona,Iowa St,0,0.33818972287359916,0
2016,1,round_of_64,Iowa,Temple,1,0.5372669635243504,1
2016,1,round_of_64,Iowa St,Iona,1,0.6758393306273042,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9754786237925392,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.7927070759394503,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.7844292400158905,1
2016,1,round_of_64,Miami,Buffalo,1,0.9563029729999392,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.3816835811355187,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9147885853148315,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.07953791737631298,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9695332911946728,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.23402377306893474,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.6066844051905558,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9567567928519619,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9663727854128369,1
2016,1,round_of_64,Oregon St,VCU,0,0.21006751662626316,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.7295840079200275,1
2016,1,round_of_64,Providence,USC,1,0.7460974660866629,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.5229357836775661,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.533553446006177,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.23507352740453163,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.3073246367064517,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.05931711330706264,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.1974700503577579,0
2016,1,round_of_64,Syracuse,Dayton,1,0.8420331012966277,1
2016,1,round_of_64,Temple,Iowa,0,0.5331687226162332,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.7334057723091333,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.910619318821505,1
2016,1,round_of_64,Texas Tech,Butler,0,0.40752898473958027,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.034888005866627395,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.4317633326067153,0
2016,1,round_of_64,USC,Providence,0,0.2477517237135695,0
2016,1,round_of_64,Utah,Fresno St,1,0.5311994386923949,1
2016,1,round_of_64,VCU,Oregon St,1,0.7956579790843351,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9675173926181847,1
2016,1,round_of_64,Virginia,Hampton,1,0.916407360213335,1
2016,1,round_of_64,Weber St,Xavier,0,0.047103517549680875,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9459244739055391,1
2016,1,round_of_64,Wichita St,Arizona,1,0.6391247506136699,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.24987267375088038,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.09809533666471577,0
2016,1,round_of_64,Xavier,Weber St,1,0.9552406068457727,1
2016,1,round_of_64,Yale,Baylor,1,0.1963523921396586,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.40355593085983177,0
2016,2,round_of_32,Butler,Virginia,0,0.08408461964053894,0
2016,2,round_of_32,Connecticut,Kansas,0,0.15295603532665045,0
2016,2,round_of_32,Duke,Yale,1,0.6600640314758507,1
2016,2,round_of_32,Gonzaga,Utah,1,0.4089010491137249,0
2016,2,round_of_32,Hawaii,Maryland,0,0.2294354685500514,0
2016,2,round_of_32,Indiana,Kentucky,1,0.7305037260310799,1
2016,2,round_of_32,Iowa,Villanova,0,0.06503453150797629,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.5635661777276776,1
2016,2,round_of_32,Kansas,Connecticut,1,0.8781131865582217,1
2016,2,round_of_32,Kentucky,Indiana,0,0.24842580922306787,0
2016,2,round_of_32,Maryland,Hawaii,1,0.7564575207260488,1
2016,2,round_of_32,Miami,Wichita St,1,0.8359652993631392,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.1476581372098304,0
2016,2,round_of_32,North Carolina,Providence,1,0.8969757191197711,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.1584238756121737,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.6139543545076767,1
2016,2,round_of_32,Oklahoma,VCU,1,0.66371453985564,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7345320876376383,1
2016,2,round_of_32,Providence,North Carolina,0,0.11839639605612383,0
2016,2,round_of_32,St Josephs,Oregon,0,0.30281346552916205,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.36090357654303323,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.8513776747457673,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.837029688247402,1
2016,2,round_of_32,Utah,Gonzaga,0,0.583319739928518,1
2016,2,round_of_32,VCU,Oklahoma,0,0.29408929167664866,0
2016,2,round_of_32,Villanova,Iowa,1,0.9437548867819496,1
2016,2,round_of_32,Virginia,Butler,1,0.9138959610839389,1
2016,2,round_of_32,Wichita St,Miami,0,0.13696507148640416,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3092299826566453,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7062178168682195,1
2016,2,round_of_32,Yale,Duke,0,0.2976671493127532,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.2261464205515567,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.522535989098946,1
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.3528740953495798,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.15898773090717197,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8498466677100139,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.1408096926843554,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.26362096703613674,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.6478058869417167,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.7458925341633024,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6989088740821897,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.7775662447746692,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5290706619681231,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.28370158223763986,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.7616018205043792,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.859233082547188,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.20584848720366647,0
2016,4,elite_eight,Kansas,Villanova,0,0.5966951636605198,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8023914824228979,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.18633776052617523,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.6349533007347803,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.3504122394215668,0
2016,4,elite_eight,Syracuse,Virginia,1,0.18987925313976842,0
2016,4,elite_eight,Villanova,Kansas,1,0.3962246201344723,0
2016,4,elite_eight,Virginia,Syracuse,0,0.8236074315220808,1
2016,5,final_four,North Carolina,Syracuse,1,0.8025733051266688,1
2016,5,final_four,Oklahoma,Villanova,0,0.3336007789591714,0
2016,5,final_four,Syracuse,North Carolina,0,0.16619305505465765,0
2016,5,final_four,Villanova,Oklahoma,1,0.710914788851924,1
2016,6,championship,North Carolina,Villanova,0,0.24700936586526423,0
2016,6,championship,Villanova,North Carolina,1,0.7420381695281697,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9333344994740296,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.7827394635367815,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9758235532672973,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.14273905020327313,0
2017,1,round_of_64,Butler,Winthrop,1,0.8391134098348211,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6137028647667977,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.6420170253548921,1
2017,1,round_of_64,Dayton,Wichita St,0,0.2422841831560782,0
2017,1,round_of_64,Duke,Troy,1,0.9103836725857323,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.06861589536925435,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.9297447254669744,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.10505768573668846,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8794633082079735,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9718096937719293,1
2017,1,round_of_64,Iona,Oregon,0,0.03761326508816783,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8728334963097416,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.050181926095996525,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9634461340893865,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.3947985650008445,0
2017,1,round_of_64,Kent St,UCLA,0,0.08274966006789591,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9250517540065208,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9362219041847019,1
2017,1,round_of_64,Marquette,South Carolina,0,0.3969578541427994,0
2017,1,round_of_64,Maryland,Xavier,0,0.3029483234410596,0
2017,1,round_of_64,Miami,Michigan St,0,0.7021745050347067,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.5590252009390118,1
2017,1,round_of_64,Michigan St,Miami,1,0.32347580488105,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.4332949446667801,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.5953892149429316,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.12094412457301848,0
