year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.746013987968377,1
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8353581627307517,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.7022700398891569,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.259842979996171,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.7323676693634265,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.18036633252833034,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9582566176650203,1
2014,1,round_of_64,Manhattan,Louisville,0,0.046835609704495115,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.12392807424724896,0
2014,1,round_of_64,Memphis,George Washington,1,0.8421273345919245,1
2014,1,round_of_64,Mercer,Duke,1,0.16609082512001838,0
2014,1,round_of_64,Michigan,Wofford,1,0.9118896694014856,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9111179882675763,1
2014,1,round_of_64,NC State,St Louis,0,0.5409197556078531,1
2014,1,round_of_64,Nebraska,Baylor,0,0.2514908400953138,0
2014,1,round_of_64,New Mexico,Stanford,0,0.5020538437701181,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.05933605651226051,0
2014,1,round_of_64,North Carolina,Providence,1,0.508324949428172,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.1627403925110867,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.4638593722614885,0
2014,1,round_of_64,Ohio St,Dayton,0,0.6961842963244944,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.5446198849748858,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.22051160560189853,0
2014,1,round_of_64,Oregon,BYU,1,0.49555295090346685,0
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8857670376959981,1
2014,1,round_of_64,Providence,North Carolina,0,0.4913768021334394,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.9470677185454361,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.11227624858522386,0
2014,1,round_of_64,St Louis,NC State,1,0.47460199960324656,0
2014,1,round_of_64,Stanford,New Mexico,1,0.5020470496457159,1
2014,1,round_of_64,Stephen F Austin,VCU,1,0.23344725049514148,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.7770962307659854,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8941472226778279,1
2014,1,round_of_64,Texas,Arizona St,1,0.6524948659188436,1
2014,1,round_of_64,Tulsa,UCLA,0,0.14972686469043822,0
2014,1,round_of_64,UCLA,Tulsa,1,0.8522506178858105,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.7646031906319567,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8597003994483888,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.8982711904695352,1
2014,1,round_of_64,Weber St,Arizona,0,0.14897586118810413,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.20251523700582694,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9636305970671663,1
2014,1,round_of_64,Wisconsin,American,1,0.8671624364582476,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.15012877151288373,0
2014,1,round_of_64,Wofford,Michigan,0,0.08890761223930085,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.6786172093040516,1
2014,2,round_of_32,Baylor,Creighton,1,0.25488443401172256,0
2014,2,round_of_32,Connecticut,Villanova,1,0.8491675765044899,1
2014,2,round_of_32,Creighton,Baylor,0,0.743568803296432,1
2014,2,round_of_32,Dayton,Syracuse,1,0.35995788374277304,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.8660337352914831,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.37439499295940165,0
2014,2,round_of_32,Harvard,Michigan St,0,0.2684742310919376,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.742241815127337,1
2014,2,round_of_32,Kansas,Stanford,0,0.5637573643187835,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.561976419816008,1
2014,2,round_of_32,Louisville,St Louis,1,0.8994878943279369,1
2014,2,round_of_32,Memphis,Virginia,0,0.4220973356381595,0
2014,2,round_of_32,Mercer,Tennessee,0,0.15175733279408313,0
2014,2,round_of_32,Michigan,Texas,1,0.6951742334511751,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7258296660025024,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.26400469869555293,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.17313425912968505,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.2467627779770033,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.12835600490912777,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.8398605796700637,1
2014,2,round_of_32,St Louis,Louisville,0,0.09569775970882459,0
2014,2,round_of_32,Stanford,Kansas,1,0.42375552022991086,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.1353219115505799,0
2014,2,round_of_32,Syracuse,Dayton,0,0.614136952505836,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8472019364309928,1
2014,2,round_of_32,Texas,Michigan,0,0.3011954053160486,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.8692785317565562,1
2014,2,round_of_32,Villanova,Connecticut,0,0.187220934682035,0
2014,2,round_of_32,Virginia,Memphis,1,0.5477304606083797,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.4266065536533799,0
2014,2,round_of_32,Wisconsin,Oregon,1,0.7475166135836447,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.558709079551322,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.4110391267120952,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.7424818129983958,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.27834904150063156,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.7884211994646521,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.2481314887579115,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.2253410431889647,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.7894942801504662,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.41329353919040707,0
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.3772060454856345,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.4621212156936497,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.7473453670977288,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.5629316875508604,1
2014,3,sweet_sixteen,UCLA,Florida,0,0.2130371476022604,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.5852012882631493,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.5798082818633842,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.58649130643308,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5905028317874217,1
2014,4,elite_eight,Dayton,Florida,0,0.06508488892607854,0
2014,4,elite_eight,Florida,Dayton,1,0.9301460645300514,1
2014,4,elite_eight,Kentucky,Michigan,1,0.6169384167104065,1
2014,4,elite_eight,Michigan,Kentucky,0,0.31019726197915376,0
2014,4,elite_eight,Michigan St,Connecticut,0,0.43401031749071384,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.4809679799974144,0
2014,5,final_four,Connecticut,Florida,1,0.3792634356017446,0
2014,5,final_four,Florida,Connecticut,0,0.5358067666151806,1
2014,5,final_four,Kentucky,Wisconsin,1,0.3883458678069424,0
2014,5,final_four,Wisconsin,Kentucky,0,0.5424996002896756,1
2014,6,championship,Connecticut,Kentucky,1,0.8347840743816344,1
2014,6,championship,Kentucky,Connecticut,0,0.1455346323876434,0
2015,1,round_of_64,Albany,Oklahoma,0,0.12038821129493996,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9520382253034803,1
2015,1,round_of_64,Arkansas,Wofford,1,0.7295944546175392,1
2015,1,round_of_64,Baylor,Georgia St,0,0.7020512122185354,1
2015,1,round_of_64,Belmont,Virginia,0,0.03297056986492045,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.31603331771093074,0
2015,1,round_of_64,Butler,Texas,1,0.6166347215390666,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.4861651730326624,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.006928443225712891,0
2015,1,round_of_64,Davidson,Iowa,0,0.33871097187409854,0
2015,1,round_of_64,Dayton,Providence,1,0.3996466340176425,0
2015,1,round_of_64,Duke,Robert Morris,1,0.994291442885058,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.19855716642329227,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.7898005672541216,1
2015,1,round_of_64,Georgia,Michigan St,0,0.21977149263974546,0
2015,1,round_of_64,Georgia St,Baylor,1,0.31132918254526043,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.871659068386879,1
2015,1,round_of_64,Hampton,Kentucky,0,0.006254538882152859,0
2015,1,round_of_64,Harvard,N Carolina,0,0.04309959649701534,0
2015,1,round_of_64,Indiana,Wichita St,0,0.06029474454547359,0
2015,1,round_of_64,Iowa,Davidson,1,0.6719847078681058,1
2015,1,round_of_64,Iowa St,UAB,0,0.8570121013441774,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.8345692469302578,1
2015,1,round_of_64,Kentucky,Hampton,1,0.994279673493691,1
2015,1,round_of_64,LSU,NC State,0,0.25837947577132203,0
2015,1,round_of_64,Lafayette,Villanova,0,0.008884386989522472,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8896681367110115,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7145186328901291,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7880124011280133,1
2015,1,round_of_64,Mississippi,Xavier,0,0.3410663948062129,0
2015,1,round_of_64,N Carolina,Harvard,1,0.9557007273894884,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.11559714385543898,0
2015,1,round_of_64,NC State,LSU,1,0.7311878451517078,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.1613884949984094,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.04887956276430684,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8724100371514291,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9486328041555191,1
2015,1,round_of_64,Ohio St,VCU,1,0.7652101564463283,1
2015,1,round_of_64,Oklahoma,Albany,1,0.8876581098284358,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.12680768942800774,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.8720674959217826,1
2015,1,round_of_64,Providence,Dayton,0,0.6169984825614062,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.4987611588768746,0
2015,1,round_of_64,Robert Morris,Duke,0,0.006254538882152859,0
2015,1,round_of_64,SF Austin,Utah,0,0.06677934998527588,0
2015,1,round_of_64,SMU,UCLA,0,0.24628045291586775,0
2015,1,round_of_64,San Diego St,St Johns,1,0.36388660475725343,0
2015,1,round_of_64,St Johns,San Diego St,0,0.6221040040893194,1
2015,1,round_of_64,Texas,Butler,0,0.37662416547238103,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.0464782890155874,0
2015,1,round_of_64,UAB,Iowa St,1,0.13304805689550292,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.09322114847936352,0
2015,1,round_of_64,UCLA,SMU,1,0.7549376185553169,1
2015,1,round_of_64,Utah,SF Austin,1,0.9336065692359987,1
2015,1,round_of_64,VCU,Ohio St,0,0.22003520319937842,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.2856831808573568,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9905322117137826,1
2015,1,round_of_64,Virginia,Belmont,1,0.9646862760372272,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.6961826347575838,1
2015,1,round_of_64,Wichita St,Indiana,1,0.9414176927122929,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9929395953803276,1
2015,1,round_of_64,Wofford,Arkansas,0,0.28837382276868023,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.12545687187567295,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6272430851163909,1
2015,2,round_of_32,Arizona,Ohio St,1,0.7267213396813444,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.27317222601513463,0
2015,2,round_of_32,Butler,Notre Dame,0,0.11014283653486506,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.008194108904849472,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.3026555271614311,0
2015,2,round_of_32,Duke,San Diego St,1,0.9877582769543859,1
2015,2,round_of_32,Georgetown,Utah,0,0.1516441775466915,0
2015,2,round_of_32,Georgia St,Xavier,0,0.4419858736270028,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.803948618821751,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.20241389271559906,0
2015,2,round_of_32,Kansas,Wichita St,0,0.5402831451973126,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9926215059758637,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.700598991729502,1
2015,2,round_of_32,Maryland,West Virginia,0,0.3152248423903739,0
2015,2,round_of_32,Michigan St,Virginia,1,0.20652557050132156,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.713161969902149,1
2015,2,round_of_32,NC State,Villanova,1,0.012159884335335444,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.2929359825569417,0
2015,2,round_of_32,Notre Dame,Butler,1,0.8995133861816251,1
2015,2,round_of_32,Ohio St,Arizona,0,0.2765854573770047,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.7067421258847215,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.07573970392351205,0
2015,2,round_of_32,San Diego St,Duke,0,0.01387951660155599,0
2015,2,round_of_32,UAB,UCLA,0,0.1681442779851939,0
2015,2,round_of_32,UCLA,UAB,1,0.8331379093213407,1
2015,2,round_of_32,Utah,Georgetown,1,0.8549619382012621,1
2015,2,round_of_32,Villanova,NC State,0,0.9879499353448968,1
2015,2,round_of_32,Virginia,Michigan St,0,0.8147108475113194,1
2015,2,round_of_32,West Virginia,Maryland,1,0.6542877742040837,1
2015,2,round_of_32,Wichita St,Kansas,1,0.4737404416647473,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9264610195080037,1
2015,2,round_of_32,Xavier,Georgia St,1,0.5920901683728368,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8827984211207547,1
2015,3,sweet_sixteen,Duke,Utah,1,0.9821888482650242,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.79241511035754,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9798755610050948,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.7238082943951899,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.6572353601974663,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.09288666186454415,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.28102044815421134,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.6245001784023849,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.3625469279247277,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.1918886502042827,0
2015,3,sweet_sixteen,Utah,Duke,0,0.019703368092899368,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.018220250406108862,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.3606371765315152,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.9030839748447316,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.11782642313342671,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.4911354274517591,0
2015,4,elite_eight,Duke,Gonzaga,1,0.9512200844977,1
2015,4,elite_eight,Gonzaga,Duke,0,0.049345804510542705,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9860840179827949,1
2015,4,elite_eight,Louisville,Michigan St,0,0.4933074563648194,0
2015,4,elite_eight,Michigan St,Louisville,1,0.5049622496037371,1
2015,4,elite_eight,Notre Dame,Kentucky,0,0.015832094625326646,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.5022978014856727,1
2015,5,final_four,Duke,Michigan St,1,0.9880606619193097,1
2015,5,final_four,Kentucky,Wisconsin,0,0.9614399423060159,1
2015,5,final_four,Michigan St,Duke,0,0.013372992400677224,0
2015,5,final_four,Wisconsin,Kentucky,1,0.04328115424399312,0
2015,6,championship,Duke,Wisconsin,1,0.7718925389173814,1
2015,6,championship,Wisconsin,Duke,0,0.2021242302601402,0
2016,1,round_of_64,Arizona,Wichita St,0,0.3867414251149696,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.3236230828861862,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.026849888356620524,0
2016,1,round_of_64,Baylor,Yale,0,0.6019958187976299,1
2016,1,round_of_64,Buffalo,Miami,0,0.05353957003983081,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5900100962929401,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.07183890110111216,0
2016,1,round_of_64,California,Hawaii,0,0.5550132907813308,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.07643776651635097,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.8073723435101969,1
2016,1,round_of_64,Colorado,Connecticut,0,0.15341588560526903,0
2016,1,round_of_64,Connecticut,Colorado,1,0.8370624330988763,1
2016,1,round_of_64,Dayton,Syracuse,0,0.059932055959618445,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.755492758462229,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.03030520739877033,0
2016,1,round_of_64,Fresno St,Utah,0,0.31143823621937095,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.6747556260887604,1
2016,1,round_of_64,Hampton,Virginia,0,0.08990357074796684,0
2016,1,round_of_64,Hawaii,California,1,0.44625997122360983,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.11955306595519222,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9306542077532988,1
2016,1,round_of_64,Iona,Iowa St,0,0.25127070847281374,0
2016,1,round_of_64,Iowa,Temple,1,0.4790449207007792,0
2016,1,round_of_64,Iowa St,Iona,1,0.7530792114428475,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9758846799646366,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8214601160101619,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8110781128435278,1
2016,1,round_of_64,Miami,Buffalo,1,0.952876188842318,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.312620303036527,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9220200030585852,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.09988642033033295,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.973535213692317,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.2935654309591456,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.6690253660558054,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9317636793274684,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.875504355573468,1
2016,1,round_of_64,Oregon St,VCU,0,0.22351380572689628,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.7005702659485764,1
2016,1,round_of_64,Providence,USC,1,0.7690826216396656,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.6799304975009625,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.32095172730416555,0
2016,1,round_of_64,South Dakota St,Maryland,0,0.1923256231439333,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.194760639520539,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.10914492093402421,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.18707084675236446,0
2016,1,round_of_64,Syracuse,Dayton,1,0.9403740751924958,1
2016,1,round_of_64,Temple,Iowa,0,0.5201212786814129,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.6872920052740434,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.7675815504376587,1
2016,1,round_of_64,Texas Tech,Butler,0,0.44598731674173253,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.038370394703604926,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.24206456120897069,0
2016,1,round_of_64,USC,Providence,0,0.24140310888414027,0
2016,1,round_of_64,Utah,Fresno St,1,0.6976014106980722,1
2016,1,round_of_64,VCU,Oregon St,1,0.7710784553764232,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9682726561119297,1
2016,1,round_of_64,Virginia,Hampton,1,0.8967770616404819,1
2016,1,round_of_64,Weber St,Xavier,0,0.14216343384516267,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.881092440444602,1
2016,1,round_of_64,Wichita St,Arizona,1,0.6105434305674472,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.3184734510075034,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.23641896151615707,0
2016,1,round_of_64,Xavier,Weber St,1,0.9104140505583063,1
2016,1,round_of_64,Yale,Baylor,1,0.39634367393552083,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.3752156968329247,0
2016,2,round_of_32,Butler,Virginia,0,0.12575137739738687,0
2016,2,round_of_32,Connecticut,Kansas,0,0.1647471850005969,0
2016,2,round_of_32,Duke,Yale,1,0.6889424994601411,1
2016,2,round_of_32,Gonzaga,Utah,1,0.7209613305479147,1
2016,2,round_of_32,Hawaii,Maryland,0,0.19881693528624847,0
2016,2,round_of_32,Indiana,Kentucky,1,0.7973687764222757,1
2016,2,round_of_32,Iowa,Villanova,0,0.32958496783103014,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.6113467833677223,1
2016,2,round_of_32,Kansas,Connecticut,1,0.863280629761502,1
2016,2,round_of_32,Kentucky,Indiana,0,0.20420982753009548,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8049565039756698,1
2016,2,round_of_32,Miami,Wichita St,1,0.8298829115110689,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.30727060581103505,0
2016,2,round_of_32,North Carolina,Providence,1,0.8018120096193818,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.32105945509915795,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.7184388836926662,1
2016,2,round_of_32,Oklahoma,VCU,1,0.8505870931220425,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7659753272507196,1
2016,2,round_of_32,Providence,North Carolina,0,0.17320730517636862,0
2016,2,round_of_32,St Josephs,Oregon,0,0.24878940349856912,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.27859054264518973,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.6716903848349094,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.6787185856671536,1
2016,2,round_of_32,Utah,Gonzaga,0,0.2777476624838858,0
2016,2,round_of_32,VCU,Oklahoma,0,0.16342117027176248,0
2016,2,round_of_32,Villanova,Iowa,1,0.6980475670480235,1
2016,2,round_of_32,Virginia,Butler,1,0.8707839275424598,1
2016,2,round_of_32,Wichita St,Miami,0,0.16386526870875515,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.2793313853164825,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7136088768469755,1
2016,2,round_of_32,Yale,Duke,0,0.2968980593757676,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.34590399126291016,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.564170566770732,1
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.5302958862595504,1
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.12185901197624853,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8574050926757179,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.14157598995439685,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.4581896761895928,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.45461322602014953,0
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.8147687768423366,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.7566573640627717,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.6669999959980397,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.42755443600038245,0
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.27654435757140716,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.5614313360314067,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8883554185657859,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.19428571760981514,0
2016,4,elite_eight,Kansas,Villanova,0,0.5577425194599122,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.7193234109231836,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.2879780211550728,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.6879183214346047,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.3174228540130516,0
2016,4,elite_eight,Syracuse,Virginia,1,0.3166252858558693,0
2016,4,elite_eight,Villanova,Kansas,1,0.4322765165632561,0
2016,4,elite_eight,Virginia,Syracuse,0,0.702399268978479,1
2016,5,final_four,North Carolina,Syracuse,1,0.6195511988430991,1
2016,5,final_four,Oklahoma,Villanova,0,0.3547537964860692,0
2016,5,final_four,Syracuse,North Carolina,0,0.30814436157693975,0
2016,5,final_four,Villanova,Oklahoma,1,0.6462087328132214,1
2016,6,championship,North Carolina,Villanova,0,0.3340441464106434,0
2016,6,championship,Villanova,North Carolina,1,0.6734698921449758,1
2017,1,round_of_64,Arizona,North Dakota,1,0.8908819757885493,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.8993971808773725,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9016769030540028,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.06667141510663,0
2017,1,round_of_64,Butler,Winthrop,1,0.7465657933925052,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6785634483783218,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.39149349469656325,0
2017,1,round_of_64,Dayton,Wichita St,0,0.07519557679775876,0
2017,1,round_of_64,Duke,Troy,1,0.9024056408715859,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.09531296584508994,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.910589056154527,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.26766611146776254,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.7533876324130686,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9633995845040246,1
2017,1,round_of_64,Iona,Oregon,0,0.05229486138253955,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8537640171227692,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.03885556064025347,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9580371176765764,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.31401614849807613,0
2017,1,round_of_64,Kent St,UCLA,0,0.08082975107799292,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9334776324848376,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9587781166926977,1
2017,1,round_of_64,Marquette,South Carolina,0,0.31221839852871014,0
2017,1,round_of_64,Maryland,Xavier,0,0.16674131051155872,0
2017,1,round_of_64,Miami,Michigan St,0,0.7746053881624423,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.6582951979591471,1
2017,1,round_of_64,Michigan St,Miami,1,0.2285078442219246,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.5292553675166534,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.4420834014037106,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.01210626589936359,0
2017,1,round_of_64,Nevada,Iowa St,0,0.13354911204439973,0
