year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.35948906428045807,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.9460507420783447,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.8513912995153249,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.47939313149630014,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.5206376802959023,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.12701253227744908,0
2014,1,round_of_64,Louisville,Manhattan,1,0.949792357492256,1
2014,1,round_of_64,Manhattan,Louisville,0,0.05021207953617236,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.3160934968808096,0
2014,1,round_of_64,Memphis,George Washington,1,0.7105448792757644,1
2014,1,round_of_64,Mercer,Duke,1,0.10131676934569415,0
2014,1,round_of_64,Michigan,Wofford,1,0.981932719868013,1
2014,1,round_of_64,Michigan St,Delaware,1,0.8782680881151136,1
2014,1,round_of_64,NC State,St Louis,0,0.40632116553858044,0
2014,1,round_of_64,Nebraska,Baylor,0,0.3994370941419798,0
2014,1,round_of_64,New Mexico,Stanford,0,0.4600771434428606,0
2014,1,round_of_64,New Mexico St,San Diego St,0,0.05968065565995627,0
2014,1,round_of_64,North Carolina,Providence,1,0.406179444685304,0
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.0539504861722926,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.5217703942193749,1
2014,1,round_of_64,Ohio St,Dayton,0,0.6588467161063252,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.4782256413298544,0
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.4094830427537349,0
2014,1,round_of_64,Oregon,BYU,1,0.7048878841315981,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.5608777405210409,1
2014,1,round_of_64,Providence,North Carolina,0,0.5938395002367663,1
2014,1,round_of_64,San Diego St,New Mexico St,1,0.9403263493095375,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.38142165057760574,0
2014,1,round_of_64,St Louis,NC State,1,0.5937027886721506,1
2014,1,round_of_64,Stanford,New Mexico,1,0.5399298909358148,1
2014,1,round_of_64,Stephen F Austin,VCU,1,0.3596578723889008,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8960416019309042,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.6839252408212654,1
2014,1,round_of_64,Texas,Arizona St,1,0.6865726007531281,1
2014,1,round_of_64,Tulsa,UCLA,0,0.05645749151518571,0
2014,1,round_of_64,UCLA,Tulsa,1,0.9435427217544563,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.6403607583547589,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.849499420136399,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9907875778207827,1
2014,1,round_of_64,Weber St,Arizona,0,0.0069712156061675105,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.10396681542684995,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9567768324097128,1
2014,1,round_of_64,Wisconsin,American,1,0.9622814317048426,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.1505008049465687,0
2014,1,round_of_64,Wofford,Michigan,0,0.018067844353079544,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.803222774580439,1
2014,2,round_of_32,Baylor,Creighton,1,0.3417144709209613,0
2014,2,round_of_32,Connecticut,Villanova,1,0.43543793970132894,0
2014,2,round_of_32,Creighton,Baylor,0,0.6582842899399426,1
2014,2,round_of_32,Dayton,Syracuse,1,0.30947273025285876,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.9173214842665709,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.19678795755961373,0
2014,2,round_of_32,Harvard,Michigan St,0,0.21998763123546866,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7590668970226073,1
2014,2,round_of_32,Kansas,Stanford,0,0.6612875791172177,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.39882989855399653,0
2014,2,round_of_32,Louisville,St Louis,1,0.7346436227971893,1
2014,2,round_of_32,Memphis,Virginia,0,0.3036607637596997,0
2014,2,round_of_32,Mercer,Tennessee,0,0.18501128466094272,0
2014,2,round_of_32,Michigan,Texas,1,0.87859077256483,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7800180925049452,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.24093745393609722,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.29571623206733394,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.16322218369556263,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.08268606778753583,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.7042997135094242,1
2014,2,round_of_32,St Louis,Louisville,0,0.26537250078998104,0
2014,2,round_of_32,Stanford,Kansas,1,0.3387212841527781,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.2049259632454129,0
2014,2,round_of_32,Syracuse,Dayton,0,0.6905464522536003,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8149971614704338,1
2014,2,round_of_32,Texas,Michigan,0,0.12141201247634614,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.7950780460635771,1
2014,2,round_of_32,Villanova,Connecticut,0,0.5645667963962754,1
2014,2,round_of_32,Virginia,Memphis,1,0.6963606844767881,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.6011888371769417,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.8367752344609893,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.6386957980862765,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.21851773541625974,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.3306571564832984,0
2014,3,sweet_sixteen,Dayton,Stanford,1,0.47866472453710707,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.8343342424692048,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.6693403241198292,1
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.2744035577968367,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.7256175622822233,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.8236676042886154,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.4635274023877553,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.36133189050702724,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5213445849447493,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.1763375468456752,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.1656697806873245,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.5364853331552383,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7814873890929698,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.47588248609368466,0
2014,4,elite_eight,Connecticut,Michigan St,1,0.3647695980120374,0
2014,4,elite_eight,Dayton,Florida,0,0.057076896832647814,0
2014,4,elite_eight,Florida,Dayton,1,0.9429272208130148,1
2014,4,elite_eight,Kentucky,Michigan,1,0.20383132345282345,0
2014,4,elite_eight,Michigan,Kentucky,0,0.796175817405264,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.6352359484936233,1
2014,4,elite_eight,Wisconsin,Arizona,1,0.5241281406977956,1
2014,5,final_four,Connecticut,Florida,1,0.08992870290032919,0
2014,5,final_four,Florida,Connecticut,0,0.9100773943959137,1
2014,5,final_four,Kentucky,Wisconsin,1,0.23895206654187517,0
2014,5,final_four,Wisconsin,Kentucky,0,0.7610574902459555,1
2014,6,championship,Connecticut,Kentucky,1,0.48788442728060977,0
2014,6,championship,Kentucky,Connecticut,0,0.5121370504653311,1
2015,1,round_of_64,Albany,Oklahoma,0,0.10346507945163103,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9841580102039751,1
2015,1,round_of_64,Arkansas,Wofford,1,0.6919468768977084,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8061343474852132,1
2015,1,round_of_64,Belmont,Virginia,0,0.02922509241465957,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.2054825995018552,0
2015,1,round_of_64,Butler,Texas,1,0.637483819061062,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.504299359219779,1
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.0057655957204124425,0
2015,1,round_of_64,Davidson,Iowa,0,0.38007153134687693,0
2015,1,round_of_64,Dayton,Providence,1,0.33276790534916456,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9991072148040007,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.13867069142460517,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8613293085762175,1
2015,1,round_of_64,Georgia,Michigan St,0,0.2974042052205783,0
2015,1,round_of_64,Georgia St,Baylor,1,0.1938656524973791,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9412987603057966,1
2015,1,round_of_64,Hampton,Kentucky,0,4.12279137140598e-05,0
2015,1,round_of_64,Harvard,N Carolina,0,0.24401764697854145,0
2015,1,round_of_64,Indiana,Wichita St,0,0.2832579682113413,0
2015,1,round_of_64,Iowa,Davidson,1,0.6199284686520359,1
2015,1,round_of_64,Iowa St,UAB,0,0.7866610766345774,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9604921242370724,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9999587720862806,1
2015,1,round_of_64,LSU,NC State,0,0.46393477350399803,0
2015,1,round_of_64,Lafayette,Villanova,0,0.014944015017549762,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8779113627345337,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7451439621646372,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7025957947666129,1
2015,1,round_of_64,Mississippi,Xavier,0,0.34710733232793395,0
2015,1,round_of_64,N Carolina,Harvard,1,0.7559823530024707,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.058701239693611566,0
2015,1,round_of_64,NC State,LSU,1,0.5360652264775903,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.03950787575768359,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.03924088093338453,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8176673614044014,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9607591190669073,1
2015,1,round_of_64,Ohio St,VCU,1,0.4493556353868934,0
2015,1,round_of_64,Oklahoma,Albany,1,0.8965349205447782,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.24342016732310223,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.75657983267556,1
2015,1,round_of_64,Providence,Dayton,0,0.6672320946397365,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.4957006407440974,0
2015,1,round_of_64,Robert Morris,Duke,0,0.0008927851959400838,0
2015,1,round_of_64,SF Austin,Utah,0,0.22004993367510037,0
2015,1,round_of_64,SMU,UCLA,0,0.4607915375034182,0
2015,1,round_of_64,San Diego St,St Johns,1,0.374415647061828,0
2015,1,round_of_64,St Johns,San Diego St,0,0.6255843529119655,1
2015,1,round_of_64,Texas,Butler,0,0.3625161809194894,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.01584198979463381,0
2015,1,round_of_64,UAB,Iowa St,1,0.213338923360734,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.12208863725363342,0
2015,1,round_of_64,UCLA,SMU,1,0.5392084624793299,1
2015,1,round_of_64,Utah,SF Austin,1,0.7799500663124548,1
2015,1,round_of_64,VCU,Ohio St,0,0.550644364602345,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.2548560378289628,0
2015,1,round_of_64,Villanova,Lafayette,1,0.985055984982825,1
2015,1,round_of_64,Virginia,Belmont,1,0.9707749075846981,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.7945174004827051,1
2015,1,round_of_64,Wichita St,Indiana,1,0.7167420317852979,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9942344042795362,1
2015,1,round_of_64,Wofford,Arkansas,0,0.30805312308726124,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.18233263859332405,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6528926676691281,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8763525147997889,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.3984945274141625,0
2015,2,round_of_32,Butler,Notre Dame,0,0.11914192292744433,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.0015290591907541327,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.38089035293136064,0
2015,2,round_of_32,Duke,San Diego St,1,0.9974497224662014,1
2015,2,round_of_32,Georgetown,Utah,0,0.3590385714452478,0
2015,2,round_of_32,Georgia St,Xavier,0,0.2960760296686031,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.6902305274267984,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.3097694725614727,0
2015,2,round_of_32,Kansas,Wichita St,0,0.7697049543073429,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9984709408089802,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6792025366802374,1
2015,2,round_of_32,Maryland,West Virginia,0,0.3888499770705925,0
2015,2,round_of_32,Michigan St,Virginia,1,0.1696517216957661,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.6015054725674702,1
2015,2,round_of_32,NC State,Villanova,1,0.04668103334708915,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.3207974633031618,0
2015,2,round_of_32,Notre Dame,Butler,1,0.8808580770702806,1
2015,2,round_of_32,Ohio St,Arizona,0,0.12364748519377926,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.6191096470611486,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.11795726228830472,0
2015,2,round_of_32,San Diego St,Duke,0,0.00255027753351081,0
2015,2,round_of_32,UAB,UCLA,0,0.3150504782236517,0
2015,2,round_of_32,UCLA,UAB,1,0.6849495217627223,1
2015,2,round_of_32,Utah,Georgetown,1,0.6409614285380977,1
2015,2,round_of_32,Villanova,NC State,0,0.9533189666514601,1
2015,2,round_of_32,Virginia,Michigan St,0,0.8303482782936455,1
2015,2,round_of_32,West Virginia,Maryland,1,0.61115002291086,1
2015,2,round_of_32,Wichita St,Kansas,1,0.23029504567942852,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.8820427377135693,1
2015,2,round_of_32,Xavier,Georgia St,1,0.7039239703208234,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8597988476859871,1
2015,3,sweet_sixteen,Duke,Utah,1,0.9895743329558464,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.7828364580925881,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9938409010639611,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.6799442512808324,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.5776049975031208,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.12108242682421369,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.3200557486972979,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7980983019495264,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.4223950024860559,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.21716354190148393,0
2015,3,sweet_sixteen,Utah,Duke,0,0.010425667043537904,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.0061590989350822686,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.2019016980486113,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8789175731713829,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.14020115230965868,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.3295208279796027,0
2015,4,elite_eight,Duke,Gonzaga,1,0.9838504652246776,1
2015,4,elite_eight,Gonzaga,Duke,0,0.016149534774594687,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9776919887096257,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5319328198581251,1
2015,4,elite_eight,Michigan St,Louisville,1,0.4680671801189328,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.022308011288959994,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.6704791720147207,1
2015,5,final_four,Duke,Michigan St,1,0.9920217145482307,1
2015,5,final_four,Kentucky,Wisconsin,0,0.9584923086715167,1
2015,5,final_four,Michigan St,Duke,0,0.007978285451384065,0
2015,5,final_four,Wisconsin,Kentucky,1,0.04150769132534321,0
2015,6,championship,Duke,Wisconsin,1,0.9400808630889629,1
2015,6,championship,Wisconsin,Duke,0,0.05991913690980863,0
2016,1,round_of_64,Arizona,Wichita St,0,0.474218346951425,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.29539106731246706,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.008341081738049422,0
2016,1,round_of_64,Baylor,Yale,0,0.7863402559174179,1
2016,1,round_of_64,Buffalo,Miami,0,0.049035545365924964,0
2016,1,round_of_64,Butler,Texas Tech,1,0.41034668876450225,0
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.028418071828765865,0
2016,1,round_of_64,California,Hawaii,0,0.785667520099781,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.13338833368973435,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.5269651635396947,1
2016,1,round_of_64,Colorado,Connecticut,0,0.45981637470436515,0
2016,1,round_of_64,Connecticut,Colorado,1,0.5401677252879511,1
2016,1,round_of_64,Dayton,Syracuse,0,0.17641820861972168,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.6865321066401452,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.012220359196689309,0
2016,1,round_of_64,Fresno St,Utah,0,0.36012104670339606,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.433370433577581,0
2016,1,round_of_64,Hampton,Virginia,0,0.013093929407967608,0
2016,1,round_of_64,Hawaii,California,1,0.21434326722865749,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.006311825210381626,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.8666061439007877,1
2016,1,round_of_64,Iona,Iowa St,0,0.2171831176808022,0
2016,1,round_of_64,Iowa,Temple,1,0.22861801891705766,0
2016,1,round_of_64,Iowa St,Iona,1,0.7827614616804942,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9916589786612514,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8415064961159207,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8107278027452516,1
2016,1,round_of_64,Miami,Buffalo,1,0.9509618823477681,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.45565192279548655,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8440911335007724,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.1558990350885932,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9877810599062576,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.30490541444707175,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.5442810435403749,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9715834839962919,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9936880732526943,1
2016,1,round_of_64,Oregon St,VCU,0,0.3911756626059323,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.6012134118001329,1
2016,1,round_of_64,Providence,USC,1,0.7303072174401353,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.7046007372549079,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.5666481811497267,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.18925435576531086,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.4730246430074646,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.09094769376693977,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.15851634784207289,0
2016,1,round_of_64,Syracuse,Dayton,1,0.8235870064948039,1
2016,1,round_of_64,Temple,Iowa,0,0.7713734872586723,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.6950849881752583,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.8176912085148178,1
2016,1,round_of_64,Texas Tech,Butler,0,0.5896536063221142,1
2016,1,round_of_64,UNC Asheville,Villanova,0,0.02841198468700249,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.3134688659251077,0
2016,1,round_of_64,USC,Providence,0,0.2696854608998442,0
2016,1,round_of_64,Utah,Fresno St,1,0.6398722966883491,1
2016,1,round_of_64,VCU,Oregon St,1,0.608839264855157,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9715871742016337,1
2016,1,round_of_64,Virginia,Hampton,1,0.9869073911144121,1
2016,1,round_of_64,Weber St,Xavier,0,0.012341247206015558,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9090750145853206,1
2016,1,round_of_64,Wichita St,Arizona,1,0.5257882930404384,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.3988201914494052,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.18230888454316044,0
2016,1,round_of_64,Xavier,Weber St,1,0.9876578105305956,1
2016,1,round_of_64,Yale,Baylor,1,0.21369897255683065,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.36988553274674135,0
2016,2,round_of_32,Butler,Virginia,0,0.13349977943798816,0
2016,2,round_of_32,Connecticut,Kansas,0,0.08423364365366558,0
2016,2,round_of_32,Duke,Yale,1,0.8199476265640202,1
2016,2,round_of_32,Gonzaga,Utah,1,0.505845225582903,1
2016,2,round_of_32,Hawaii,Maryland,0,0.1136647631559496,0
2016,2,round_of_32,Indiana,Kentucky,1,0.7214858093801536,1
2016,2,round_of_32,Iowa,Villanova,0,0.08156918461915257,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.6300775080390885,1
2016,2,round_of_32,Kansas,Connecticut,1,0.91576222582627,1
2016,2,round_of_32,Kentucky,Indiana,0,0.2785257688917342,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8863304899042694,1
2016,2,round_of_32,Miami,Wichita St,1,0.8482007343350665,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.1882414284370481,0
2016,2,round_of_32,North Carolina,Providence,1,0.7752027086128032,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.269579260743408,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.6991515986731572,1
2016,2,round_of_32,Oklahoma,VCU,1,0.7568564605566452,1
2016,2,round_of_32,Oregon,St Josephs,1,0.8152808883584108,1
2016,2,round_of_32,Providence,North Carolina,0,0.22480569684578863,0
2016,2,round_of_32,St Josephs,Oregon,0,0.1847043965924529,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.30085161947782246,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.8117666443051441,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.7304014714065948,1
2016,2,round_of_32,Utah,Gonzaga,0,0.4941265786198412,0
2016,2,round_of_32,VCU,Oklahoma,0,0.24312149982509712,0
2016,2,round_of_32,Villanova,Iowa,1,0.9184210068626019,1
2016,2,round_of_32,Virginia,Butler,1,0.8664985675455641,1
2016,2,round_of_32,Wichita St,Miami,0,0.15180058174146024,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.24172090692857376,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7582908265030007,1
2016,2,round_of_32,Yale,Duke,0,0.18006798791635117,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.4035777772848604,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.4025637142940804,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.48219946804517555,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.16979355693470827,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8428706657482402,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.15711874937220421,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.40213623949077354,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.5177974485235806,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.54638725592922,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.7342335332153914,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.5964238436334899,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5974344693844816,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.2657482866383221,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.5978386531847166,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8301888365608094,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.45362824779201405,0
2016,4,elite_eight,Kansas,Villanova,0,0.5415658588691045,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.7564076614451265,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.24359153894943097,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.620318215049412,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.37965407656066336,0
2016,4,elite_eight,Syracuse,Virginia,1,0.2738946026136892,0
2016,4,elite_eight,Villanova,Kansas,1,0.4584081927124455,0
2016,4,elite_eight,Virginia,Syracuse,0,0.7261259480587782,1
2016,5,final_four,North Carolina,Syracuse,1,0.7241986796221487,1
2016,5,final_four,Oklahoma,Villanova,0,0.3689267981961133,0
2016,5,final_four,Syracuse,North Carolina,0,0.2758214197340826,0
2016,5,final_four,Villanova,Oklahoma,1,0.6310156339021257,1
2016,6,championship,North Carolina,Villanova,0,0.3675203037665169,0
2016,6,championship,Villanova,North Carolina,1,0.6324673742339609,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9726844647265611,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.5788390473146051,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9041051910942487,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.06560163889557745,0
2017,1,round_of_64,Butler,Winthrop,1,0.9331695440382294,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.639572217554517,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.5576564766347294,1
2017,1,round_of_64,Dayton,Wichita St,0,0.3188166412538586,0
2017,1,round_of_64,Duke,Troy,1,0.9838410451248765,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.04878235941593365,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.951216976887175,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.1546055631416582,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8453969359527065,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9831955154216797,1
2017,1,round_of_64,Iona,Oregon,0,0.053684209354915816,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8496538660446146,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.016328934902390794,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9935314117005047,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.3604388832141289,0
2017,1,round_of_64,Kent St,UCLA,0,0.09693593864406595,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9455571631464671,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9836715367093701,1
2017,1,round_of_64,Marquette,South Carolina,0,0.37824766036922214,0
2017,1,round_of_64,Maryland,Xavier,0,0.2765176460301977,0
2017,1,round_of_64,Miami,Michigan St,0,0.6631133740249272,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.6299326781123753,1
2017,1,round_of_64,Michigan St,Miami,1,0.3368920518029976,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.47235883452802335,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.5276421951182042,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.020580447634340485,0
