year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.550769439490113,1
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.9549401924828756,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.9280379744157606,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.17406650796633538,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.8259443303549202,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.21017319912353818,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9837547871201884,1
2014,1,round_of_64,Manhattan,Louisville,0,0.016246136897089005,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.10547689870703025,0
2014,1,round_of_64,Memphis,George Washington,1,0.7078318441988292,1
2014,1,round_of_64,Mercer,Duke,1,0.06438558990475318,0
2014,1,round_of_64,Michigan,Wofford,1,0.9945173766039538,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9088663887132528,1
2014,1,round_of_64,NC State,St Louis,0,0.7942406357610081,1
2014,1,round_of_64,Nebraska,Baylor,0,0.3392769907676365,0
2014,1,round_of_64,New Mexico,Stanford,0,0.351672496880843,0
2014,1,round_of_64,New Mexico St,San Diego St,0,0.08159704719941846,0
2014,1,round_of_64,North Carolina,Providence,1,0.3396410088821062,0
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.0450604316823989,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.5504805733844447,1
2014,1,round_of_64,Ohio St,Dayton,0,0.5661520615552581,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.4495171045041259,0
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.2470774115411886,0
2014,1,round_of_64,Oregon,BYU,1,0.6977482818249328,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8082859590122412,1
2014,1,round_of_64,Providence,North Carolina,0,0.6603697438419084,1
2014,1,round_of_64,San Diego St,New Mexico St,1,0.9184085860967641,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.09371253847886045,0
2014,1,round_of_64,St Louis,NC State,1,0.2057690306529725,0
2014,1,round_of_64,Stanford,New Mexico,1,0.6483313778308785,1
2014,1,round_of_64,Stephen F Austin,VCU,1,0.26644381529589445,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.9434417749869684,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8945280812006888,1
2014,1,round_of_64,Texas,Arizona St,1,0.6469897442208895,1
2014,1,round_of_64,Tulsa,UCLA,0,0.059140745357258336,0
2014,1,round_of_64,UCLA,Tulsa,1,0.9408594209706641,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.7335658423258231,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9510557313732573,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9974172394048572,1
2014,1,round_of_64,Weber St,Arizona,0,0.001377732156425379,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.05656109899645094,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9681341091743338,1
2014,1,round_of_64,Wisconsin,American,1,0.9826268317177566,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.048944294265128405,0
2014,1,round_of_64,Wofford,Michigan,0,0.005482717942924663,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8184521024355621,1
2014,2,round_of_32,Baylor,Creighton,1,0.7163434607749134,1
2014,2,round_of_32,Connecticut,Villanova,1,0.7958155654775168,1
2014,2,round_of_32,Creighton,Baylor,0,0.28365589919121625,0
2014,2,round_of_32,Dayton,Syracuse,1,0.4065098884614214,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7666826717146616,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.18155392912002705,0
2014,2,round_of_32,Harvard,Michigan St,0,0.4327461350935125,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.6398060858737844,1
2014,2,round_of_32,Kansas,Stanford,0,0.43599148238712737,0
2014,2,round_of_32,Kentucky,Wichita St,1,0.8115919754099478,1
2014,2,round_of_32,Louisville,St Louis,1,0.9458164135096162,1
2014,2,round_of_32,Memphis,Virginia,0,0.41348535784820645,0
2014,2,round_of_32,Mercer,Tennessee,0,0.03217901696228543,0
2014,2,round_of_32,Michigan,Texas,1,0.7689894594076891,1
2014,2,round_of_32,Michigan St,Harvard,1,0.5672588189894143,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.36019744597222314,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.2899334351613988,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.19543552797122135,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.23332803907547792,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.7100758445253108,1
2014,2,round_of_32,St Louis,Louisville,0,0.054186171682887585,0
2014,2,round_of_32,Stanford,Kansas,1,0.5640145361932505,1
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.23470635271954635,0
2014,2,round_of_32,Syracuse,Dayton,0,0.5935030924945229,1
2014,2,round_of_32,Tennessee,Mercer,1,0.967822056179506,1
2014,2,round_of_32,Texas,Michigan,0,0.23101327318617373,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.7652963905931554,1
2014,2,round_of_32,Villanova,Connecticut,0,0.20418629652191742,0
2014,2,round_of_32,Virginia,Memphis,1,0.5865293903500088,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.18841535693464354,0
2014,2,round_of_32,Wisconsin,Oregon,1,0.8045627104212724,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.822151299097147,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.307088336966101,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.8235580936140715,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.5091059909115411,1
2014,3,sweet_sixteen,Florida,UCLA,1,0.8871288429818264,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.17644090102331472,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.2505849023030788,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.7494274690669465,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.4123149070857793,0
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.48459769985750645,0
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.17785918681974372,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.4908996745885539,0
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.5876901953865821,1
2014,3,sweet_sixteen,UCLA,Florida,0,0.1128729402632862,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.5154098969480918,1
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.6929154790905726,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6853943753599947,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.7941603614566007,1
2014,4,elite_eight,Dayton,Florida,0,0.10196486930672691,0
2014,4,elite_eight,Florida,Dayton,1,0.8980393250190585,1
2014,4,elite_eight,Kentucky,Michigan,1,0.4693623845979001,0
2014,4,elite_eight,Michigan,Kentucky,0,0.5306442806292231,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.2058419876837977,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.31461104260382144,0
2014,5,final_four,Connecticut,Florida,1,0.4681466303490389,0
2014,5,final_four,Florida,Connecticut,0,0.5318644193214028,1
2014,5,final_four,Kentucky,Wisconsin,1,0.45091384255583644,0
2014,5,final_four,Wisconsin,Kentucky,0,0.5490940993924421,1
2014,6,championship,Connecticut,Kentucky,1,0.7328065429284701,1
2014,6,championship,Kentucky,Connecticut,0,0.2672037615469353,0
2015,1,round_of_64,Albany,Oklahoma,0,0.03361554859667919,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9968233966106229,1
2015,1,round_of_64,Arkansas,Wofford,1,0.756873280107212,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8352385308637171,1
2015,1,round_of_64,Belmont,Virginia,0,0.008522061378104238,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.1623958917381211,0
2015,1,round_of_64,Butler,Texas,1,0.4750874318668324,0
2015,1,round_of_64,Cincinnati,Purdue,1,0.5137699220640026,1
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.0020926891649381946,0
2015,1,round_of_64,Davidson,Iowa,0,0.534363973970712,1
2015,1,round_of_64,Dayton,Providence,1,0.3545354733731958,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9991182477602375,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.11740755898658221,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8825928714800185,1
2015,1,round_of_64,Georgia,Michigan St,0,0.23229877765974694,0
2015,1,round_of_64,Georgia St,Baylor,1,0.16475156671687072,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9711002487974798,1
2015,1,round_of_64,Hampton,Kentucky,0,2.356238669286888e-05,0
2015,1,round_of_64,Harvard,N Carolina,0,0.19680899790893197,0
2015,1,round_of_64,Indiana,Wichita St,0,0.13783949220256358,0
2015,1,round_of_64,Iowa,Davidson,1,0.4656352776644706,0
2015,1,round_of_64,Iowa St,UAB,0,0.8964984459545207,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9770347837112255,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9999764356452326,1
2015,1,round_of_64,LSU,NC State,0,0.4283065739249728,0
2015,1,round_of_64,Lafayette,Villanova,0,0.004444335952563543,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.9487594618510365,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.5978976706306414,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7676942706373248,1
2015,1,round_of_64,Mississippi,Xavier,0,0.5009450526714492,1
2015,1,round_of_64,N Carolina,Harvard,1,0.8031806470803073,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.028899588792361423,0
2015,1,round_of_64,NC State,LSU,1,0.5716817695770354,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.0229632319752357,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.016382996984237824,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.9229686032983965,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9836170933634627,1
2015,1,round_of_64,Ohio St,VCU,1,0.6829573333978285,1
2015,1,round_of_64,Oklahoma,Albany,1,0.9663836467538832,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.10704919158334938,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.892950387345756,1
2015,1,round_of_64,Providence,Dayton,0,0.645457340129786,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.48620688685012614,0
2015,1,round_of_64,Robert Morris,Duke,0,0.0008817146560075986,0
2015,1,round_of_64,SF Austin,Utah,0,0.164115993905135,0
2015,1,round_of_64,SMU,UCLA,0,0.16811352275238378,0
2015,1,round_of_64,San Diego St,St Johns,1,0.4877661802741495,0
2015,1,round_of_64,St Johns,San Diego St,0,0.5122159981468346,1
2015,1,round_of_64,Texas,Butler,0,0.5248991400801953,1
2015,1,round_of_64,Texas Southern,Arizona,0,0.003176424974491012,0
2015,1,round_of_64,UAB,Iowa St,1,0.10349990386021611,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.051237118288978596,0
2015,1,round_of_64,UCLA,SMU,1,0.8318802139835152,1
2015,1,round_of_64,Utah,SF Austin,1,0.835877573643977,1
2015,1,round_of_64,VCU,Ohio St,0,0.3170364987236394,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.4020972574254424,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9955557356895925,1
2015,1,round_of_64,Virginia,Belmont,1,0.991477819848278,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.8375958114056683,1
2015,1,round_of_64,Wichita St,Indiana,1,0.8621592088139722,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9979072997740036,1
2015,1,round_of_64,Wofford,Arkansas,0,0.24311850251514772,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.07703077231228188,0
2015,1,round_of_64,Xavier,Mississippi,1,0.4990527447185014,0
2015,2,round_of_32,Arizona,Ohio St,1,0.7535368484985764,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.23153723537723228,0
2015,2,round_of_32,Butler,Notre Dame,0,0.1373200078506739,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.0027260703631788986,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.2758853307662362,0
2015,2,round_of_32,Duke,San Diego St,1,0.983036603132178,1
2015,2,round_of_32,Georgetown,Utah,0,0.14757627092357728,0
2015,2,round_of_32,Georgia St,Xavier,0,0.3625313040116691,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.6573966964378748,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.3425953589187527,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6338793040733336,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9972736262685573,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.7416759065484518,1
2015,2,round_of_32,Maryland,West Virginia,0,0.28455707341364844,0
2015,2,round_of_32,Michigan St,Virginia,1,0.16098032034483628,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.7684539042659656,1
2015,2,round_of_32,NC State,Villanova,1,0.046676130703730834,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.25831477343442044,0
2015,2,round_of_32,Notre Dame,Butler,1,0.8626783805031988,1
2015,2,round_of_32,Ohio St,Arizona,0,0.24645602077945103,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.7241106395492579,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.11714428973498178,0
2015,2,round_of_32,San Diego St,Duke,0,0.016962190651228965,0
2015,2,round_of_32,UAB,UCLA,0,0.07342889183498662,0
2015,2,round_of_32,UCLA,UAB,1,0.9265683483687611,1
2015,2,round_of_32,Utah,Georgetown,1,0.8524178370809108,1
2015,2,round_of_32,Villanova,NC State,0,0.9533229353807778,1
2015,2,round_of_32,Virginia,Michigan St,0,0.8390132383531538,1
2015,2,round_of_32,West Virginia,Maryland,1,0.7154327167457682,1
2015,2,round_of_32,Wichita St,Kansas,1,0.3661096365891059,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.8828569695028722,1
2015,2,round_of_32,Xavier,Georgia St,1,0.6374611038641094,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.9406731960043349,1
2015,3,sweet_sixteen,Duke,Utah,1,0.9558936759632878,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.646666569142935,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9810880142158666,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.7551510805661488,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.6294042286628537,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.13984790748623632,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.2448370423435083,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.6721334463881723,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.37058908263555074,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.35332831025580347,0
2015,3,sweet_sixteen,Utah,Duke,0,0.044104695588138114,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.018910119498881075,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.32786493816765133,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8601488773721464,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.05932550166150807,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.26367122681093813,0
2015,4,elite_eight,Duke,Gonzaga,1,0.9542804010199071,1
2015,4,elite_eight,Gonzaga,Duke,0,0.045718301764900084,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.947321298483932,1
2015,4,elite_eight,Louisville,Michigan St,0,0.4810581030874375,0
2015,4,elite_eight,Michigan St,Louisville,1,0.5189271634085838,1
2015,4,elite_eight,Notre Dame,Kentucky,0,0.05267661945088082,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.7363255883973135,1
2015,5,final_four,Duke,Michigan St,1,0.9640398344185104,1
2015,5,final_four,Kentucky,Wisconsin,0,0.8460326260660975,1
2015,5,final_four,Michigan St,Duke,0,0.035959075211527254,0
2015,5,final_four,Wisconsin,Kentucky,1,0.15396076358852884,0
2015,6,championship,Duke,Wisconsin,1,0.7482031488754387,1
2015,6,championship,Wisconsin,Duke,0,0.25179414883531337,0
2016,1,round_of_64,Arizona,Wichita St,0,0.29798312962770346,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.44838243909613906,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.0009750292801562435,0
2016,1,round_of_64,Baylor,Yale,0,0.5382603826495842,1
2016,1,round_of_64,Buffalo,Miami,0,0.02491487216199624,0
2016,1,round_of_64,Butler,Texas Tech,1,0.6199162938291465,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.012509964584658608,0
2016,1,round_of_64,California,Hawaii,0,0.34444555965476625,0
2016,1,round_of_64,Chattanooga,Indiana,0,0.09958938133896401,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.48434296363831103,0
2016,1,round_of_64,Colorado,Connecticut,0,0.3189021564396069,0
2016,1,round_of_64,Connecticut,Colorado,1,0.6810966934162932,1
2016,1,round_of_64,Dayton,Syracuse,0,0.057403585722416724,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.7860092984069382,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.0030617206981843575,0
2016,1,round_of_64,Fresno St,Utah,0,0.40032364588162644,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.6709435319857471,1
2016,1,round_of_64,Hampton,Virginia,0,0.0032758005534390573,0
2016,1,round_of_64,Hawaii,California,1,0.6555555148549437,1
2016,1,round_of_64,Holy Cross,Oregon,0,0.0009378701783229807,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9004102755580227,1
2016,1,round_of_64,Iona,Iowa St,0,0.10721395873099955,0
2016,1,round_of_64,Iowa,Temple,1,0.5040990533864093,1
2016,1,round_of_64,Iowa St,Iona,1,0.8927835150927896,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9990249710433783,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.913706705059776,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8920289300521915,1
2016,1,round_of_64,Miami,Buffalo,1,0.9750850081808939,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.49004342978124676,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9320988311789964,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.06790075286323494,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9969383076289113,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.23670927410328588,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.5099510634611174,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9874900896663383,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9990621281639839,1
2016,1,round_of_64,Oregon St,VCU,0,0.2966172587728215,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.7446424119777844,1
2016,1,round_of_64,Providence,USC,1,0.8458350773839952,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.5516167010149835,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.32905782453527177,0
2016,1,round_of_64,South Dakota St,Maryland,0,0.10797013386629413,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5156562530796488,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.4012156903204432,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.08629439285320029,0
2016,1,round_of_64,Syracuse,Dayton,1,0.9425965747593462,1
2016,1,round_of_64,Temple,Iowa,0,0.49589998863987705,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.7632900066522312,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.8457790986580198,1
2016,1,round_of_64,Texas Tech,Butler,0,0.38008373374457227,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.0035391024149103423,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.21399076044393647,0
2016,1,round_of_64,USC,Providence,0,0.15416454446584765,0
2016,1,round_of_64,Utah,Fresno St,1,0.5996756583950988,1
2016,1,round_of_64,VCU,Oregon St,1,0.7033838098041976,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9964608878641541,1
2016,1,round_of_64,Virginia,Hampton,1,0.9967242246916642,1
2016,1,round_of_64,Weber St,Xavier,0,0.013703907388980516,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.5987896974947974,1
2016,1,round_of_64,Wichita St,Arizona,1,0.7020172949218553,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.2553597720978686,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.1542208993477788,0
2016,1,round_of_64,Xavier,Weber St,1,0.9862960004840187,1
2016,1,round_of_64,Yale,Baylor,1,0.4617443446122644,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.4776756895101848,0
2016,2,round_of_32,Butler,Virginia,0,0.13769174390960418,0
2016,2,round_of_32,Connecticut,Kansas,0,0.05619404334108806,0
2016,2,round_of_32,Duke,Yale,1,0.6202324497752457,1
2016,2,round_of_32,Gonzaga,Utah,1,0.8038629631495443,1
2016,2,round_of_32,Hawaii,Maryland,0,0.17310592891076962,0
2016,2,round_of_32,Indiana,Kentucky,1,0.5692027069222342,1
2016,2,round_of_32,Iowa,Villanova,0,0.04414091096766836,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.5223210896186036,1
2016,2,round_of_32,Kansas,Connecticut,1,0.9438057242088557,1
2016,2,round_of_32,Kentucky,Indiana,0,0.43079857545254374,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8268934945068444,1
2016,2,round_of_32,Miami,Wichita St,1,0.7041296961802395,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.07081322654860758,0
2016,2,round_of_32,North Carolina,Providence,1,0.7258716602933688,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.16856852862486113,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.36538964352377495,0
2016,2,round_of_32,Oklahoma,VCU,1,0.8907331906222058,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7520970843035837,1
2016,2,round_of_32,Providence,North Carolina,0,0.2741291351265397,0
2016,2,round_of_32,St Josephs,Oregon,0,0.24790140988235482,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.6346106729440015,1
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.9291870643228972,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.8314303346039688,1
2016,2,round_of_32,Utah,Gonzaga,0,0.1961355531513229,0
2016,2,round_of_32,VCU,Oklahoma,0,0.10926587046644126,0
2016,2,round_of_32,Villanova,Iowa,1,0.9558586536705131,1
2016,2,round_of_32,Virginia,Butler,1,0.8623081116546926,1
2016,2,round_of_32,Wichita St,Miami,0,0.295870430185116,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.2342278020713828,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7657731291366611,1
2016,2,round_of_32,Yale,Duke,0,0.379769616239736,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.4910736296599073,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.41110059609407856,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.3620279722261968,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.17665756327371368,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.9203531742234989,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.07964635941043495,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.1661394792619884,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.6379719176418035,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.6728699026646734,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.875824466435153,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.5089266265533906,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5888993747416442,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.1241747530769005,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.8338593600831915,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8233410026943541,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.32713126661790826,0
2016,4,elite_eight,Kansas,Villanova,0,0.4218013486469272,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8379630508879589,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.16203694911390257,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.8189063251430726,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.18109231387368607,0
2016,4,elite_eight,Syracuse,Virginia,1,0.42971289015204645,0
2016,4,elite_eight,Villanova,Kansas,1,0.5781966591922868,1
2016,4,elite_eight,Virginia,Syracuse,0,0.5702892701725658,1
2016,5,final_four,North Carolina,Syracuse,1,0.6005105457699532,1
2016,5,final_four,Oklahoma,Villanova,0,0.24191019594861396,0
2016,5,final_four,Syracuse,North Carolina,0,0.3994915628850075,0
2016,5,final_four,Villanova,Oklahoma,1,0.758086195639273,1
2016,6,championship,North Carolina,Villanova,0,0.20854055110328185,0
2016,6,championship,Villanova,North Carolina,1,0.7914588287734006,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9866603763941393,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.6692614785202557,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9368867385791494,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.03864477481569639,0
2017,1,round_of_64,Butler,Winthrop,1,0.9568245189553483,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6001941196022369,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.6027356130448567,1
2017,1,round_of_64,Dayton,Wichita St,0,0.030214201910534127,0
2017,1,round_of_64,Duke,Troy,1,0.9906275223264478,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.035010376304775645,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.9649895986223725,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.13896171378850758,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8610384258480761,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9948874890186873,1
2017,1,round_of_64,Iona,Oregon,0,0.022898309105548516,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8244584498663906,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.01424267088885538,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9984301540662781,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.39980656904186923,0
2017,1,round_of_64,Kent St,UCLA,0,0.02557829070065089,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9701917715846724,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9857573527065974,1
2017,1,round_of_64,Marquette,South Carolina,0,0.21104458484908878,0
2017,1,round_of_64,Maryland,Xavier,0,0.10720842819897415,0
2017,1,round_of_64,Miami,Michigan St,0,0.6240640410949543,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.3583487298199672,0
2017,1,round_of_64,Michigan St,Miami,1,0.37593628580300037,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.7341571003970386,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.2658429326449236,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.002714954021898293,0
