year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.4110245225984224,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8938954273627465,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.6723719604063938,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.28911591540040343,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.7274712194912863,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.07035386173196363,0
2014,1,round_of_64,Louisville,Manhattan,1,0.943676821112864,1
2014,1,round_of_64,Manhattan,Louisville,0,0.04779185494786866,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.15748502175540188,0
2014,1,round_of_64,Memphis,George Washington,1,0.7745381808049145,1
2014,1,round_of_64,Mercer,Duke,1,0.1728188029131529,0
2014,1,round_of_64,Michigan,Wofford,1,0.9069490619197947,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9353500486163427,1
2014,1,round_of_64,NC State,St Louis,0,0.4414878242665452,0
2014,1,round_of_64,Nebraska,Baylor,0,0.4218508342775159,0
2014,1,round_of_64,New Mexico,Stanford,0,0.6415148062394838,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.1797941763165695,0
2014,1,round_of_64,North Carolina,Providence,1,0.6092452758500999,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.12661962446456237,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.403949330998751,0
2014,1,round_of_64,Ohio St,Dayton,0,0.755658818424478,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.5550831249796973,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.293064363048961,0
2014,1,round_of_64,Oregon,BYU,1,0.7048313600964486,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.7983095681733112,1
2014,1,round_of_64,Providence,North Carolina,0,0.34885056050902896,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.797813058772583,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.22739964646421185,0
2014,1,round_of_64,St Louis,NC State,1,0.5856994833607246,1
2014,1,round_of_64,Stanford,New Mexico,1,0.3847808890472856,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.21524275703152093,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8112651365392487,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.8565413537981725,1
2014,1,round_of_64,Texas,Arizona St,1,0.8003121903864422,1
2014,1,round_of_64,Tulsa,UCLA,0,0.11740594606034305,0
2014,1,round_of_64,UCLA,Tulsa,1,0.8745232183596379,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.791154752252652,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9397952806374027,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.7713711520126507,1
2014,1,round_of_64,Weber St,Arizona,0,0.03946282944712345,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.19296019228863068,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.947529185309509,1
2014,1,round_of_64,Wisconsin,American,1,0.9305705050379849,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.05373241603933489,0
2014,1,round_of_64,Wofford,Michigan,0,0.2031880936451741,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8356524152523557,1
2014,2,round_of_32,Baylor,Creighton,1,0.2026154904236169,0
2014,2,round_of_32,Connecticut,Villanova,1,0.6079876921099905,1
2014,2,round_of_32,Creighton,Baylor,0,0.8140722295033844,1
2014,2,round_of_32,Dayton,Syracuse,1,0.29306509389341723,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7520861208791166,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.16225884665703488,0
2014,2,round_of_32,Harvard,Michigan St,0,0.2666042317336377,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7119436090508128,1
2014,2,round_of_32,Kansas,Stanford,0,0.6666343670611143,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.24747978625650874,0
2014,2,round_of_32,Louisville,St Louis,1,0.8391748808766658,1
2014,2,round_of_32,Memphis,Virginia,0,0.52494731541675,1
2014,2,round_of_32,Mercer,Tennessee,0,0.14948562550776914,0
2014,2,round_of_32,Michigan,Texas,1,0.8645459495420814,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7453616674470251,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.2646540586633395,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.39281495024183044,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.10631072919965248,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.25553422248406565,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.5863531018211228,1
2014,2,round_of_32,St Louis,Louisville,0,0.1588588390212048,0
2014,2,round_of_32,Stanford,Kansas,1,0.3116151361427689,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.06464358748628465,0
2014,2,round_of_32,Syracuse,Dayton,0,0.6992299496003004,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8489782830461738,1
2014,2,round_of_32,Texas,Michigan,0,0.15266476281825245,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9216091574870842,1
2014,2,round_of_32,Villanova,Connecticut,0,0.36371618116004084,0
2014,2,round_of_32,Virginia,Memphis,1,0.4635753915641982,0
2014,2,round_of_32,Wichita St,Kentucky,0,0.7420078054173744,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.9052353036061153,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.8289329195225464,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.20562840183332892,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.7500400868647551,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.38319714324620374,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.6800604261000497,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.22490024061015165,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.07218117714872836,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.9059475701932429,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.808370820279981,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.5590015935834823,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.16177660800527188,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5899376876760827,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.20404174038730044,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.3012047275037966,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.4068161849919508,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.792360870077903,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6661034099005636,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5473982513053302,1
2014,4,elite_eight,Dayton,Florida,0,0.07846891685826889,0
2014,4,elite_eight,Florida,Dayton,1,0.9282607205481039,1
2014,4,elite_eight,Kentucky,Michigan,1,0.2462071610229256,0
2014,4,elite_eight,Michigan,Kentucky,0,0.7778781931341381,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.4528086847481006,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.2903815462475246,0
2014,5,final_four,Connecticut,Florida,1,0.37372007489146725,0
2014,5,final_four,Florida,Connecticut,0,0.6986747506691016,1
2014,5,final_four,Kentucky,Wisconsin,1,0.17483943366947552,0
2014,5,final_four,Wisconsin,Kentucky,0,0.8027462958877537,1
2014,6,championship,Connecticut,Kentucky,1,0.7638017455492755,1
2014,6,championship,Kentucky,Connecticut,0,0.21949598638096912,0
2015,1,round_of_64,Albany,Oklahoma,0,0.04811143834324125,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9550792573958818,1
2015,1,round_of_64,Arkansas,Wofford,1,0.7635808862911334,1
2015,1,round_of_64,Baylor,Georgia St,0,0.7867089387209918,1
2015,1,round_of_64,Belmont,Virginia,0,0.10104918529261546,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.30738828554737924,0
2015,1,round_of_64,Butler,Texas,1,0.580380599393541,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.4301630350755396,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.03746620240146561,0
2015,1,round_of_64,Davidson,Iowa,0,0.2848471557158377,0
2015,1,round_of_64,Dayton,Providence,1,0.1923643596373392,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9802288229692685,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.17529366526403153,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8310507939033168,1
2015,1,round_of_64,Georgia,Michigan St,0,0.26678981285417624,0
2015,1,round_of_64,Georgia St,Baylor,1,0.21422148610698477,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9741671976691386,1
2015,1,round_of_64,Hampton,Kentucky,0,0.003628425245007549,0
2015,1,round_of_64,Harvard,N Carolina,0,0.09899759247524577,0
2015,1,round_of_64,Indiana,Wichita St,0,0.08916329919552778,0
2015,1,round_of_64,Iowa,Davidson,1,0.72923157202036,1
2015,1,round_of_64,Iowa St,UAB,0,0.9137494653847418,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9522717716496933,1
2015,1,round_of_64,Kentucky,Hampton,1,0.994983272316229,1
2015,1,round_of_64,LSU,NC State,0,0.36619573267466693,0
2015,1,round_of_64,Lafayette,Villanova,0,0.03476027617565805,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8821105098585983,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.8429918301925968,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7017569449306847,1
2015,1,round_of_64,Mississippi,Xavier,0,0.41429673028365216,0
2015,1,round_of_64,N Carolina,Harvard,1,0.885082909576026,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.02640903011649211,0
2015,1,round_of_64,NC State,LSU,1,0.6452207891001474,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.047855838942604596,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.06342175114060093,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.7833402863312787,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9231621101325368,1
2015,1,round_of_64,Ohio St,VCU,1,0.5693555277968274,1
2015,1,round_of_64,Oklahoma,Albany,1,0.951892162800104,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.2192097015075977,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.7774610468260592,1
2015,1,round_of_64,Providence,Dayton,0,0.806763449527657,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.6175783821907829,1
2015,1,round_of_64,Robert Morris,Duke,0,0.029085255855682127,0
2015,1,round_of_64,SF Austin,Utah,0,0.05136814735250008,0
2015,1,round_of_64,SMU,UCLA,0,0.2844113307343803,0
2015,1,round_of_64,San Diego St,St Johns,1,0.24151593701077298,0
2015,1,round_of_64,St Johns,San Diego St,0,0.7624257341587097,1
2015,1,round_of_64,Texas,Butler,0,0.4763263610904192,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.06001435367484732,0
2015,1,round_of_64,UAB,Iowa St,1,0.09292249719236412,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.1219064399541199,0
2015,1,round_of_64,UCLA,SMU,1,0.684684119271941,1
2015,1,round_of_64,Utah,SF Austin,1,0.9367855537352535,1
2015,1,round_of_64,VCU,Ohio St,0,0.40591270742903074,0
2015,1,round_of_64,Valparaiso,Maryland,0,0.16884287371584827,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9548489162644471,1
2015,1,round_of_64,Virginia,Belmont,1,0.8547094866997406,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.6329753555362198,1
2015,1,round_of_64,Wichita St,Indiana,1,0.8850719168580646,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9530386216179443,1
2015,1,round_of_64,Wofford,Arkansas,0,0.23452454296153188,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.1786862186936214,0
2015,1,round_of_64,Xavier,Mississippi,1,0.573745071962187,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8320660925740616,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.32930269851418337,0
2015,2,round_of_32,Butler,Notre Dame,0,0.07009933219086306,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.009759165579301645,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.2489986275727644,0
2015,2,round_of_32,Duke,San Diego St,1,0.9801476258152185,1
2015,2,round_of_32,Georgetown,Utah,0,0.39685811778246094,0
2015,2,round_of_32,Georgia St,Xavier,0,0.3709646823474765,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.8036977466408358,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.22444752668113535,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6577239902684446,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9833812527649871,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.7513440183063653,1
2015,2,round_of_32,Maryland,West Virginia,0,0.5769471372740759,1
2015,2,round_of_32,Michigan St,Virginia,1,0.2298841912510439,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.6659217612028898,1
2015,2,round_of_32,NC State,Villanova,1,0.03552924276860003,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.2160354109704119,0
2015,2,round_of_32,Notre Dame,Butler,1,0.9202130480420091,1
2015,2,round_of_32,Ohio St,Arizona,0,0.15960074420560366,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.7537627207944616,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.024861767650165734,0
2015,2,round_of_32,San Diego St,Duke,0,0.01822787526860841,0
2015,2,round_of_32,UAB,UCLA,0,0.1193161767198433,0
2015,2,round_of_32,UCLA,UAB,1,0.9044198205871015,1
2015,2,round_of_32,Utah,Georgetown,1,0.6478356372123315,1
2015,2,round_of_32,Villanova,NC State,0,0.9598504983797049,1
2015,2,round_of_32,Virginia,Michigan St,0,0.791975407211848,1
2015,2,round_of_32,West Virginia,Maryland,1,0.4041782274866465,0
2015,2,round_of_32,Wichita St,Kansas,1,0.32474217396735294,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9765042298968764,1
2015,2,round_of_32,Xavier,Georgia St,1,0.6592680392571894,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8207868055835499,1
2015,3,sweet_sixteen,Duke,Utah,1,0.8623550339442334,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.8949001731659485,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9735173342119113,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5988923097964847,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.5718195828652581,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.057908145216756066,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.30475832999594504,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.8117149868914484,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.4523720319766686,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.09798062413852038,0
2015,3,sweet_sixteen,Utah,Duke,0,0.12372076379222605,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.011985416998413895,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.18106570220247623,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.9556845519966607,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.2170029639500539,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.23153375133702778,0
2015,4,elite_eight,Duke,Gonzaga,1,0.8140623266180832,1
2015,4,elite_eight,Gonzaga,Duke,0,0.21514017369643695,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9738671774724629,1
2015,4,elite_eight,Louisville,Michigan St,0,0.4951602518806249,0
2015,4,elite_eight,Michigan St,Louisville,1,0.47919620045373745,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.03870998864765713,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.8111434335413764,1
2015,5,final_four,Duke,Michigan St,1,0.8994572328363926,1
2015,5,final_four,Kentucky,Wisconsin,0,0.9512059834480424,1
2015,5,final_four,Michigan St,Duke,0,0.13476309726077118,0
2015,5,final_four,Wisconsin,Kentucky,1,0.052791255085893905,0
2015,6,championship,Duke,Wisconsin,1,0.674188866252957,1
2015,6,championship,Wisconsin,Duke,0,0.3588293000384976,0
2016,1,round_of_64,Arizona,Wichita St,0,0.44391632099481504,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.47006816067706403,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.02960479189807543,0
2016,1,round_of_64,Baylor,Yale,0,0.8277397537381092,1
2016,1,round_of_64,Buffalo,Miami,0,0.04703707662075055,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5788332210622886,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.053397690895932076,0
2016,1,round_of_64,California,Hawaii,0,0.663045168504811,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.08541304061351766,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.580669205171738,1
2016,1,round_of_64,Colorado,Connecticut,0,0.1769329219284069,0
2016,1,round_of_64,Connecticut,Colorado,1,0.8227843070632201,1
2016,1,round_of_64,Dayton,Syracuse,0,0.2637440637043268,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.4954036785679464,0
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.03221965949524404,0
2016,1,round_of_64,Fresno St,Utah,0,0.3895724053060717,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.39079013524043826,0
2016,1,round_of_64,Hampton,Virginia,0,0.07980870643589622,0
2016,1,round_of_64,Hawaii,California,1,0.38290160394807343,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.03006956126715291,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.9116624243547259,1
2016,1,round_of_64,Iona,Iowa St,0,0.323332598984104,0
2016,1,round_of_64,Iowa,Temple,1,0.4955651414502045,0
2016,1,round_of_64,Iowa St,Iona,1,0.6779765788732647,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9675347325265421,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.7952632123444564,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.7751042435678749,1
2016,1,round_of_64,Miami,Buffalo,1,0.9579573851264755,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.32872163527811477,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9338547672281841,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.11884555903170402,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9755149963052517,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.23364903147604352,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.7105391319058414,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9468287283857483,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9672747315250969,1
2016,1,round_of_64,Oregon St,VCU,0,0.23535632525454586,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.6682735500593104,1
2016,1,round_of_64,Providence,USC,1,0.7740424785810022,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.5317990620022645,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.6534418001260323,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.22731032370140888,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.4079380473295326,0
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.048287529222799795,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.21102210843160915,0
2016,1,round_of_64,Syracuse,Dayton,1,0.7354570950697094,1
2016,1,round_of_64,Temple,Iowa,0,0.5720979138151739,1
2016,1,round_of_64,Texas,Northern Iowa,0,0.7484779680742282,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.9231915330476229,1
2016,1,round_of_64,Texas Tech,Butler,0,0.41695256099662203,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.03268400267691927,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.4465940066900349,0
2016,1,round_of_64,USC,Providence,0,0.22068358511878255,0
2016,1,round_of_64,Utah,Fresno St,1,0.6497663885377506,1
2016,1,round_of_64,VCU,Oregon St,1,0.7620729107975547,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9639796789093974,1
2016,1,round_of_64,Virginia,Hampton,1,0.9111622915688569,1
2016,1,round_of_64,Weber St,Xavier,0,0.06712458912247458,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.958366176949205,1
2016,1,round_of_64,Wichita St,Arizona,1,0.6029720734409088,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.3326799414497623,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.07096153905295265,0
2016,1,round_of_64,Xavier,Weber St,1,0.9375031521876177,1
2016,1,round_of_64,Yale,Baylor,1,0.21437829844749753,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.4241269459334523,0
2016,2,round_of_32,Butler,Virginia,0,0.0892414064630125,0
2016,2,round_of_32,Connecticut,Kansas,0,0.17244877792932772,0
2016,2,round_of_32,Duke,Yale,1,0.716126980332422,1
2016,2,round_of_32,Gonzaga,Utah,1,0.31239537182019916,0
2016,2,round_of_32,Hawaii,Maryland,0,0.20727690848931485,0
2016,2,round_of_32,Indiana,Kentucky,1,0.7430336885431701,1
2016,2,round_of_32,Iowa,Villanova,0,0.06483902326135405,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.6140725414558523,1
2016,2,round_of_32,Kansas,Connecticut,1,0.8584148664193091,1
2016,2,round_of_32,Kentucky,Indiana,0,0.2543980615296539,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8064929237335238,1
2016,2,round_of_32,Miami,Wichita St,1,0.8576713304854872,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.15426289030786644,0
2016,2,round_of_32,North Carolina,Providence,1,0.8969147953399775,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.19027111366127866,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.6617394230450537,1
2016,2,round_of_32,Oklahoma,VCU,1,0.707286009212452,1
2016,2,round_of_32,Oregon,St Josephs,1,0.7497144007452732,1
2016,2,round_of_32,Providence,North Carolina,0,0.1066194772119081,0
2016,2,round_of_32,St Josephs,Oregon,0,0.2778470596134675,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.3860023268884754,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.811640201549628,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.8136714868656959,1
2016,2,round_of_32,Utah,Gonzaga,0,0.708358215402402,1
2016,2,round_of_32,VCU,Oklahoma,0,0.2672370043619007,0
2016,2,round_of_32,Villanova,Iowa,1,0.9393470548827109,1
2016,2,round_of_32,Virginia,Butler,1,0.9201108081599174,1
2016,2,round_of_32,Wichita St,Miami,0,0.1460490604466813,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3062186904052288,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7079719400409521,1
2016,2,round_of_32,Yale,Duke,0,0.33852927335483557,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.17795474148535773,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.40195916400001147,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.18515865558652309,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.22906974526650634,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8381249025933041,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.1762929320083648,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.3328274822775294,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.8447055860012324,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.7290423965290975,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6170840618334117,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.8134520047016742,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5390151264755926,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.37182114873645755,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.6655216425256938,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8121558389164953,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.2709450598047568,0
2016,4,elite_eight,Kansas,Villanova,0,0.5046273626482299,1
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8322212396576308,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.2169026895758227,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.599827300474789,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.39492251219644464,0
2016,4,elite_eight,Syracuse,Virginia,1,0.15674709875100035,0
2016,4,elite_eight,Villanova,Kansas,1,0.5069685787749694,1
2016,4,elite_eight,Virginia,Syracuse,0,0.8702323891673273,1
2016,5,final_four,North Carolina,Syracuse,1,0.8443692836023589,1
2016,5,final_four,Oklahoma,Villanova,0,0.3128714401314856,0
2016,5,final_four,Syracuse,North Carolina,0,0.15302190284096123,0
2016,5,final_four,Villanova,Oklahoma,1,0.7272072965979919,1
2016,6,championship,North Carolina,Villanova,0,0.2632987116067691,0
2016,6,championship,Villanova,North Carolina,1,0.7283869993923929,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9377847032452427,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.7423102241635299,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9801527691950735,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.16138431934123068,0
2017,1,round_of_64,Butler,Winthrop,1,0.8393947844820876,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.7096773943414314,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.7873100602254285,1
2017,1,round_of_64,Dayton,Wichita St,0,0.43849560925210096,0
2017,1,round_of_64,Duke,Troy,1,0.9059543837203333,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.07342872719226484,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.9200930716989939,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.12869045764129275,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8654926872854334,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9642360956088476,1
2017,1,round_of_64,Iona,Oregon,0,0.04521931925283949,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8782881719867244,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.05575457408976581,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9630866303972461,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.29896214960423756,0
2017,1,round_of_64,Kent St,UCLA,0,0.08526272617439223,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9115588611809395,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9369758550315149,1
2017,1,round_of_64,Marquette,South Carolina,0,0.3426698296879998,0
2017,1,round_of_64,Maryland,Xavier,0,0.4663801579611888,0
2017,1,round_of_64,Miami,Michigan St,0,0.636986155336401,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.6056974312734034,1
2017,1,round_of_64,Michigan St,Miami,1,0.3715983824029735,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.3705854105177586,0
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.5765950572141773,1
2017,1,round_of_64,Mount St Marys,Villanova,0,0.11912683735285344,0
2017,1,round_of_64,Nevada,Iowa St,0,0.11053111978638124,0
