year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.3970291316509247,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8419550657272339,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.7767333984375,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.30847492814064026,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.6839311122894287,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.06003592163324356,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9702574014663696,1
2014,1,round_of_64,Manhattan,Louisville,0,0.025613224133849144,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.2034977376461029,0
2014,1,round_of_64,Memphis,George Washington,1,0.7102839350700378,1
2014,1,round_of_64,Mercer,Duke,1,0.154441699385643,0
2014,1,round_of_64,Michigan,Wofford,1,0.9139195680618286,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9260260462760925,1
2014,1,round_of_64,NC State,St Louis,0,0.42189013957977295,0
2014,1,round_of_64,Nebraska,Baylor,0,0.2525688111782074,0
2014,1,round_of_64,New Mexico,Stanford,0,0.614215075969696,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.2206723839044571,0
2014,1,round_of_64,North Carolina,Providence,1,0.5967087745666504,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.18073560297489166,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.3238223195075989,0
2014,1,round_of_64,Ohio St,Dayton,0,0.6588952541351318,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.6264141201972961,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.228572279214859,0
2014,1,round_of_64,Oregon,BYU,1,0.743443489074707,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8315612077713013,1
2014,1,round_of_64,Providence,North Carolina,0,0.4202705919742584,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7286681532859802,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.1529051661491394,0
2014,1,round_of_64,St Louis,NC State,1,0.47513407468795776,0
2014,1,round_of_64,Stanford,New Mexico,1,0.38253065943717957,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.23700982332229614,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8700225949287415,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.7889571189880371,1
2014,1,round_of_64,Texas,Arizona St,1,0.7308589816093445,1
2014,1,round_of_64,Tulsa,UCLA,0,0.07939369976520538,0
2014,1,round_of_64,UCLA,Tulsa,1,0.941245436668396,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.7157748937606812,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9670822620391846,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.8957048058509827,1
2014,1,round_of_64,Weber St,Arizona,0,0.03280956298112869,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.10813253372907639,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9627259969711304,1
2014,1,round_of_64,Wisconsin,American,1,0.9309405088424683,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.03750975430011749,0
2014,1,round_of_64,Wofford,Michigan,0,0.1576724499464035,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8044467568397522,1
2014,2,round_of_32,Baylor,Creighton,1,0.2641039192676544,0
2014,2,round_of_32,Connecticut,Villanova,1,0.5761700868606567,1
2014,2,round_of_32,Creighton,Baylor,0,0.6925450563430786,1
2014,2,round_of_32,Dayton,Syracuse,1,0.23491311073303223,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.8279746770858765,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.18363888561725616,0
2014,2,round_of_32,Harvard,Michigan St,0,0.18832238018512726,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.742864727973938,1
2014,2,round_of_32,Kansas,Stanford,0,0.6527848243713379,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.36436495184898376,0
2014,2,round_of_32,Louisville,St Louis,1,0.8213295936584473,1
2014,2,round_of_32,Memphis,Virginia,0,0.2867930829524994,0
2014,2,round_of_32,Mercer,Tennessee,0,0.16330823302268982,0
2014,2,round_of_32,Michigan,Texas,1,0.8596711754798889,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7732624411582947,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.31277158856391907,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.4402771592140198,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.06243011727929115,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.23449912667274475,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.5409531593322754,1
2014,2,round_of_32,St Louis,Louisville,0,0.1503543108701706,0
2014,2,round_of_32,Stanford,Kansas,1,0.311812162399292,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.07562833279371262,0
2014,2,round_of_32,Syracuse,Dayton,0,0.790621817111969,1
2014,2,round_of_32,Tennessee,Mercer,1,0.7914963960647583,1
2014,2,round_of_32,Texas,Michigan,0,0.17435872554779053,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9477578997612,1
2014,2,round_of_32,Villanova,Connecticut,0,0.3895842134952545,0
2014,2,round_of_32,Virginia,Memphis,1,0.639611005783081,1
2014,2,round_of_32,Wichita St,Kentucky,0,0.5945743322372437,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.92024165391922,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.8793630003929138,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.1735200732946396,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.759330689907074,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.4689309298992157,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.7526988983154297,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.24155667424201965,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.10352269560098648,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.883176863193512,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.8439837694168091,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.6244181990623474,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.10802093893289566,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5039772987365723,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.21079471707344055,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.29802390933036804,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.35700666904449463,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7414606809616089,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6439456343650818,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5613625049591064,1
2014,4,elite_eight,Dayton,Florida,0,0.08884473890066147,0
2014,4,elite_eight,Florida,Dayton,1,0.933410108089447,1
2014,4,elite_eight,Kentucky,Michigan,1,0.20157358050346375,0
2014,4,elite_eight,Michigan,Kentucky,0,0.7970991134643555,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.4370415508747101,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.2750885784626007,0
2014,5,final_four,Connecticut,Florida,1,0.44996020197868347,0
2014,5,final_four,Florida,Connecticut,0,0.5580567121505737,1
2014,5,final_four,Kentucky,Wisconsin,1,0.16747139394283295,0
2014,5,final_four,Wisconsin,Kentucky,0,0.6965895295143127,1
2014,6,championship,Connecticut,Kentucky,1,0.7669159770011902,1
2014,6,championship,Kentucky,Connecticut,0,0.21535982191562653,0
2015,1,round_of_64,Albany,Oklahoma,0,0.052287645637989044,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9231854677200317,1
2015,1,round_of_64,Arkansas,Wofford,1,0.8649672269821167,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8226761817932129,1
2015,1,round_of_64,Belmont,Virginia,0,0.08802170306444168,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.12304998934268951,0
2015,1,round_of_64,Butler,Texas,1,0.626263439655304,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.3834676146507263,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.050708234310150146,0
2015,1,round_of_64,Davidson,Iowa,0,0.5479318499565125,1
2015,1,round_of_64,Dayton,Providence,1,0.20705337822437286,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9630295038223267,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.1578139364719391,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8593358397483826,1
2015,1,round_of_64,Georgia,Michigan St,0,0.3090086281299591,0
2015,1,round_of_64,Georgia St,Baylor,1,0.12762029469013214,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.979314386844635,1
2015,1,round_of_64,Hampton,Kentucky,0,0.02940654195845127,0
2015,1,round_of_64,Harvard,N Carolina,0,0.08003636449575424,0
2015,1,round_of_64,Indiana,Wichita St,0,0.10868746042251587,0
2015,1,round_of_64,Iowa,Davidson,1,0.4451339542865753,0
2015,1,round_of_64,Iowa St,UAB,0,0.8982946872711182,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9481160044670105,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9821447134017944,1
2015,1,round_of_64,LSU,NC State,0,0.37191927433013916,0
2015,1,round_of_64,Lafayette,Villanova,0,0.07571286708116531,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8208751678466797,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7814393639564514,1
2015,1,round_of_64,Michigan St,Georgia,1,0.6842839121818542,1
2015,1,round_of_64,Mississippi,Xavier,0,0.3554263710975647,0
2015,1,round_of_64,N Carolina,Harvard,1,0.931035578250885,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.021988732740283012,0
2015,1,round_of_64,NC State,LSU,1,0.5199388861656189,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.06374196708202362,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.09822477400302887,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8774453401565552,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9033092260360718,1
2015,1,round_of_64,Ohio St,VCU,1,0.4875414967536926,0
2015,1,round_of_64,Oklahoma,Albany,1,0.9536408185958862,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.21612699329853058,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.7916176319122314,1
2015,1,round_of_64,Providence,Dayton,0,0.7607601881027222,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.575247049331665,1
2015,1,round_of_64,Robert Morris,Duke,0,0.032479677349328995,0
2015,1,round_of_64,SF Austin,Utah,0,0.1705850064754486,0
2015,1,round_of_64,SMU,UCLA,0,0.41519302129745483,0
2015,1,round_of_64,San Diego St,St Johns,1,0.3139302134513855,0
2015,1,round_of_64,St Johns,San Diego St,0,0.691341757774353,1
2015,1,round_of_64,Texas,Butler,0,0.39713916182518005,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.07425345480442047,0
2015,1,round_of_64,UAB,Iowa St,1,0.11956587433815002,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.10816170275211334,0
2015,1,round_of_64,UCLA,SMU,1,0.6065219044685364,1
2015,1,round_of_64,Utah,SF Austin,1,0.8654097318649292,1
2015,1,round_of_64,VCU,Ohio St,0,0.5445163249969482,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.21678203344345093,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9134290218353271,1
2015,1,round_of_64,Virginia,Belmont,1,0.9133960008621216,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.8751003742218018,1
2015,1,round_of_64,Wichita St,Indiana,1,0.8957461714744568,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9570132493972778,1
2015,1,round_of_64,Wofford,Arkansas,0,0.17686666548252106,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.11005879938602448,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6581551432609558,1
2015,2,round_of_32,Arizona,Ohio St,1,0.9075543880462646,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.31658264994621277,0
2015,2,round_of_32,Butler,Notre Dame,0,0.24341294169425964,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.021281519904732704,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.20733094215393066,0
2015,2,round_of_32,Duke,San Diego St,1,0.980080246925354,1
2015,2,round_of_32,Georgetown,Utah,0,0.377969354391098,0
2015,2,round_of_32,Georgia St,Xavier,0,0.2921091616153717,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.7065245509147644,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.2949211597442627,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6015937924385071,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9807251691818237,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6458345651626587,1
2015,2,round_of_32,Maryland,West Virginia,0,0.3304910659790039,0
2015,2,round_of_32,Michigan St,Virginia,1,0.439058780670166,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.6872600317001343,1
2015,2,round_of_32,NC State,Villanova,1,0.05350653454661369,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.31825149059295654,0
2015,2,round_of_32,Notre Dame,Butler,1,0.830461323261261,1
2015,2,round_of_32,Ohio St,Arizona,0,0.10320541262626648,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.7556229829788208,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.07309433072805405,0
2015,2,round_of_32,San Diego St,Duke,0,0.018792226910591125,0
2015,2,round_of_32,UAB,UCLA,0,0.09445655345916748,0
2015,2,round_of_32,UCLA,UAB,1,0.9085295796394348,1
2015,2,round_of_32,Utah,Georgetown,1,0.6411897540092468,1
2015,2,round_of_32,Villanova,NC State,0,0.9339212775230408,1
2015,2,round_of_32,Virginia,Michigan St,0,0.5625576376914978,1
2015,2,round_of_32,West Virginia,Maryland,1,0.5921251773834229,1
2015,2,round_of_32,Wichita St,Kansas,1,0.37283948063850403,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9308621883392334,1
2015,2,round_of_32,Xavier,Georgia St,1,0.6081920266151428,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8732447028160095,1
2015,3,sweet_sixteen,Duke,Utah,1,0.9338539242744446,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.9043520092964172,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9300779104232788,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5416960120201111,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.5007790327072144,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.10561022907495499,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.4070867598056793,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7593591809272766,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.4599160850048065,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.10354365408420563,0
2015,3,sweet_sixteen,Utah,Duke,0,0.06881337612867355,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.06831537932157516,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.23873145878314972,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8840139508247375,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.18147771060466766,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.21535703539848328,0
2015,4,elite_eight,Duke,Gonzaga,1,0.8209693431854248,1
2015,4,elite_eight,Gonzaga,Duke,0,0.18231481313705444,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9107785820960999,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5259674191474915,1
2015,4,elite_eight,Michigan St,Louisville,1,0.4419175386428833,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.09979631006717682,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.7595289945602417,1
2015,5,final_four,Duke,Michigan St,1,0.9197198152542114,1
2015,5,final_four,Kentucky,Wisconsin,0,0.6122990846633911,1
2015,5,final_four,Michigan St,Duke,0,0.08961938321590424,0
2015,5,final_four,Wisconsin,Kentucky,1,0.31746670603752136,0
2015,6,championship,Duke,Wisconsin,1,0.5751824975013733,1
2015,6,championship,Wisconsin,Duke,0,0.39406663179397583,0
2016,1,round_of_64,Arizona,Wichita St,0,0.4512525498867035,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.4421544075012207,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.03815684840083122,0
2016,1,round_of_64,Baylor,Yale,0,0.8364714980125427,1
2016,1,round_of_64,Buffalo,Miami,0,0.041800495237112045,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5456171035766602,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.04298983886837959,0
2016,1,round_of_64,California,Hawaii,0,0.609498143196106,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.13471831381320953,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.4604145288467407,0
2016,1,round_of_64,Colorado,Connecticut,0,0.3185746371746063,0
2016,1,round_of_64,Connecticut,Colorado,1,0.7276421785354614,1
2016,1,round_of_64,Dayton,Syracuse,0,0.24179969727993011,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.7681675553321838,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.03914206102490425,0
2016,1,round_of_64,Fresno St,Utah,0,0.15346069633960724,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.2737445831298828,0
2016,1,round_of_64,Hampton,Virginia,0,0.0851280614733696,0
2016,1,round_of_64,Hawaii,California,1,0.3296462893486023,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.03628762438893318,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.8867648839950562,1
2016,1,round_of_64,Iona,Iowa St,0,0.2069901078939438,0
2016,1,round_of_64,Iowa,Temple,1,0.6123855710029602,1
2016,1,round_of_64,Iowa St,Iona,1,0.7745078802108765,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9617128968238831,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8235967755317688,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8311923742294312,1
2016,1,round_of_64,Miami,Buffalo,1,0.9539241790771484,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.3905797302722931,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8915368318557739,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.07993839681148529,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9673813581466675,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.1770372837781906,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.6201339960098267,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9452540874481201,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9632896780967712,1
2016,1,round_of_64,Oregon St,VCU,0,0.31335321068763733,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.6509659290313721,1
2016,1,round_of_64,Providence,USC,1,0.5905409455299377,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.4608805179595947,0
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.6764883995056152,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.15051773190498352,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5542823672294617,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.08098588138818741,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.17004546523094177,0
2016,1,round_of_64,Syracuse,Dayton,1,0.7757647633552551,1
2016,1,round_of_64,Temple,Iowa,0,0.300981342792511,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.8018053770065308,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.9622534513473511,1
2016,1,round_of_64,Texas Tech,Butler,0,0.4517011046409607,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.037481412291526794,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.2737239599227905,0
2016,1,round_of_64,USC,Providence,0,0.41098102927207947,0
2016,1,round_of_64,Utah,Fresno St,1,0.8418933749198914,1
2016,1,round_of_64,VCU,Oregon St,1,0.682099461555481,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.960127055644989,1
2016,1,round_of_64,Virginia,Hampton,1,0.9042798280715942,1
2016,1,round_of_64,Weber St,Xavier,0,0.07076996564865112,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9292285442352295,1
2016,1,round_of_64,Wichita St,Arizona,1,0.6041730642318726,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.3437443971633911,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.0357845202088356,0
2016,1,round_of_64,Xavier,Weber St,1,0.9413009881973267,1
2016,1,round_of_64,Yale,Baylor,1,0.14900176227092743,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.41577234864234924,0
2016,2,round_of_32,Butler,Virginia,0,0.15419143438339233,0
2016,2,round_of_32,Connecticut,Kansas,0,0.1297890990972519,0
2016,2,round_of_32,Duke,Yale,1,0.7598918080329895,1
2016,2,round_of_32,Gonzaga,Utah,1,0.33199983835220337,0
2016,2,round_of_32,Hawaii,Maryland,0,0.13032524287700653,0
2016,2,round_of_32,Indiana,Kentucky,1,0.5566059947013855,1
2016,2,round_of_32,Iowa,Villanova,0,0.0429098904132843,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.37249284982681274,0
2016,2,round_of_32,Kansas,Connecticut,1,0.8959879279136658,1
2016,2,round_of_32,Kentucky,Indiana,0,0.4113766849040985,0
2016,2,round_of_32,Maryland,Hawaii,1,0.838477611541748,1
2016,2,round_of_32,Miami,Wichita St,1,0.9009884595870972,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.0790979191660881,0
2016,2,round_of_32,North Carolina,Providence,1,0.9371297359466553,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.11592680215835571,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.7289782166481018,1
2016,2,round_of_32,Oklahoma,VCU,1,0.7142493724822998,1
2016,2,round_of_32,Oregon,St Josephs,1,0.8230053782463074,1
2016,2,round_of_32,Providence,North Carolina,0,0.08031726628541946,0
2016,2,round_of_32,St Josephs,Oregon,0,0.18981926143169403,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.21617096662521362,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.9129477739334106,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.9042571187019348,1
2016,2,round_of_32,Utah,Gonzaga,0,0.6781753897666931,1
2016,2,round_of_32,VCU,Oklahoma,0,0.2562364339828491,0
2016,2,round_of_32,Villanova,Iowa,1,0.9632534384727478,1
2016,2,round_of_32,Virginia,Butler,1,0.8521258234977722,1
2016,2,round_of_32,Wichita St,Miami,0,0.11293524503707886,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.3157617151737213,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.7173783779144287,1
2016,2,round_of_32,Yale,Duke,0,0.23216655850410461,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.22888609766960144,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.3487926423549652,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.15348084270954132,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.23039287328720093,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8254628777503967,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.20235565304756165,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.20381666719913483,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.8229904770851135,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.6533527970314026,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6288833022117615,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.7304507493972778,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.6319162249565125,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.35978811979293823,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.8473091721534729,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.7610054016113281,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.29243847727775574,0
2016,4,elite_eight,Kansas,Villanova,0,0.3689766228199005,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8835113644599915,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.10458210110664368,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.46527355909347534,0
2016,4,elite_eight,Oregon,Oklahoma,0,0.49437713623046875,0
2016,4,elite_eight,Syracuse,Virginia,1,0.26974499225616455,0
2016,4,elite_eight,Villanova,Kansas,1,0.6252374053001404,1
2016,4,elite_eight,Virginia,Syracuse,0,0.718635082244873,1
2016,5,final_four,North Carolina,Syracuse,1,0.8680645823478699,1
2016,5,final_four,Oklahoma,Villanova,0,0.2928881347179413,0
2016,5,final_four,Syracuse,North Carolina,0,0.1625862717628479,0
2016,5,final_four,Villanova,Oklahoma,1,0.6889996528625488,1
2016,6,championship,North Carolina,Villanova,0,0.35482433438301086,0
2016,6,championship,Villanova,North Carolina,1,0.6841209530830383,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9562690258026123,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.6089046001434326,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9779728651046753,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.14377273619174957,0
2017,1,round_of_64,Butler,Winthrop,1,0.9270989298820496,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.7115649580955505,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.7306516170501709,1
2017,1,round_of_64,Dayton,Wichita St,0,0.34138137102127075,0
2017,1,round_of_64,Duke,Troy,1,0.9227973222732544,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.07554851472377777,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.9156568646430969,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.11351098865270615,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.9075019955635071,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9611834287643433,1
2017,1,round_of_64,Iona,Oregon,0,0.04590402916073799,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8155113458633423,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.07865485548973083,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9648115634918213,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.30246812105178833,0
2017,1,round_of_64,Kent St,UCLA,0,0.08290278166532516,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9056870937347412,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9339843988418579,1
2017,1,round_of_64,Marquette,South Carolina,0,0.19942161440849304,0
2017,1,round_of_64,Maryland,Xavier,0,0.6109084486961365,1
2017,1,round_of_64,Miami,Michigan St,0,0.46174225211143494,0
2017,1,round_of_64,Michigan,Oklahoma St,1,0.7800822854042053,1
2017,1,round_of_64,Michigan St,Miami,1,0.41542574763298035,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.5406309366226196,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.43887418508529663,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.06404886394739151,0
2017,1,round_of_64,Nevada,Iowa St,0,0.14879655838012695,0
