year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.37586266607088414,0
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8795230627301981,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.7718386931178894,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.22219804590215164,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.7683573707010334,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.0833487763301144,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9497014628240422,1
2014,1,round_of_64,Manhattan,Louisville,0,0.04114731936353821,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.1594777456212766,0
2014,1,round_of_64,Memphis,George Washington,1,0.6834075221487642,1
2014,1,round_of_64,Mercer,Duke,1,0.1548612046670552,0
2014,1,round_of_64,Michigan,Wofford,1,0.8971466098023089,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9397380646951489,1
2014,1,round_of_64,NC State,St Louis,0,0.5242353478954587,1
2014,1,round_of_64,Nebraska,Baylor,0,0.33046608079985795,0
2014,1,round_of_64,New Mexico,Stanford,0,0.6669148965658125,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.26534146644076745,0
2014,1,round_of_64,North Carolina,Providence,1,0.5655227517571979,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.11512489692940371,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.3668896711100954,0
2014,1,round_of_64,Ohio St,Dayton,0,0.7147471898079696,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.6328180844292728,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.25912906548439785,0
2014,1,round_of_64,Oregon,BYU,1,0.7680233209730867,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8219108040096628,1
2014,1,round_of_64,Providence,North Carolina,0,0.45561747060619645,0
2014,1,round_of_64,San Diego St,New Mexico St,1,0.689266319167395,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.1539440376854436,0
2014,1,round_of_64,St Louis,NC State,1,0.4128364060332825,0
2014,1,round_of_64,Stanford,New Mexico,1,0.35873812368048924,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.31741611449035706,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8399398850172521,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.876289685964121,1
2014,1,round_of_64,Texas,Arizona St,1,0.6751737303981565,1
2014,1,round_of_64,Tulsa,UCLA,0,0.10544403634355677,0
2014,1,round_of_64,UCLA,Tulsa,1,0.8974025536215826,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.7068954154910531,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9556908436818361,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.7667291579702923,1
2014,1,round_of_64,Weber St,Arizona,0,0.04126077519562379,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.16555299672709836,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9628330370807161,1
2014,1,round_of_64,Wisconsin,American,1,0.9270433776697942,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.044211638372377154,0
2014,1,round_of_64,Wofford,Michigan,0,0.11253816257459003,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8409756416945381,1
2014,2,round_of_32,Baylor,Creighton,1,0.2806767136463668,0
2014,2,round_of_32,Connecticut,Villanova,1,0.5538650056684259,1
2014,2,round_of_32,Creighton,Baylor,0,0.7058253700259685,1
2014,2,round_of_32,Dayton,Syracuse,1,0.24422090572272606,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7515459256899418,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.14771202866428093,0
2014,2,round_of_32,Harvard,Michigan St,0,0.2645265098611449,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7277386850261855,1
2014,2,round_of_32,Kansas,Stanford,0,0.7189349558565121,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.41976238007616634,0
2014,2,round_of_32,Louisville,St Louis,1,0.8250280620627873,1
2014,2,round_of_32,Memphis,Virginia,0,0.6238683072725995,1
2014,2,round_of_32,Mercer,Tennessee,0,0.14447411524965112,0
2014,2,round_of_32,Michigan,Texas,1,0.8734025535279787,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7442900258441668,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.26358127566830986,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.43394154780649713,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.09481299220127164,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.22294635741250357,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.5552251194090583,1
2014,2,round_of_32,St Louis,Louisville,0,0.18829059136599866,0
2014,2,round_of_32,Stanford,Kansas,1,0.27678322754233436,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.06444767072937985,0
2014,2,round_of_32,Syracuse,Dayton,0,0.7183401924190334,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8648489692767597,1
2014,2,round_of_32,Texas,Michigan,0,0.14813071769904096,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9387216995364559,1
2014,2,round_of_32,Villanova,Connecticut,0,0.46539500922126464,0
2014,2,round_of_32,Virginia,Memphis,1,0.30302108128144617,0
2014,2,round_of_32,Wichita St,Kentucky,0,0.5445881802427147,1
2014,2,round_of_32,Wisconsin,Oregon,1,0.9119631916819494,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.8201745049270823,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.17246982267317687,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.688973225448174,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.4784415152779061,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.6321857331526881,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.3197535288660266,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.09535060173239458,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.8974954987223277,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.827695621974163,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.6168633364830285,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.1617999962932202,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5507281543918217,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.18300817561802635,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.31896285058784574,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.3745550588677875,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.8036621009486731,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6231259029313457,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5538134835088745,1
2014,4,elite_eight,Dayton,Florida,0,0.09654153294234899,0
2014,4,elite_eight,Florida,Dayton,1,0.8749007004285949,1
2014,4,elite_eight,Kentucky,Michigan,1,0.17758412067670298,0
2014,4,elite_eight,Michigan,Kentucky,0,0.8129563730541856,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.46091609246784593,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.38191711032304415,0
2014,5,final_four,Connecticut,Florida,1,0.3689576114091029,0
2014,5,final_four,Florida,Connecticut,0,0.6212584159399479,1
2014,5,final_four,Kentucky,Wisconsin,1,0.17493459399768405,0
2014,5,final_four,Wisconsin,Kentucky,0,0.7730974748776991,1
2014,6,championship,Connecticut,Kentucky,1,0.6930516432889613,1
2014,6,championship,Kentucky,Connecticut,0,0.28035453851748354,0
2015,1,round_of_64,Albany,Oklahoma,0,0.027167502661729397,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.956740995071097,1
2015,1,round_of_64,Arkansas,Wofford,1,0.8030215806419887,1
2015,1,round_of_64,Baylor,Georgia St,0,0.891013826320683,1
2015,1,round_of_64,Belmont,Virginia,0,0.13855177852250983,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.27798437845652546,0
2015,1,round_of_64,Butler,Texas,1,0.5849203740066478,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.4757342301862385,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.03838173558113857,0
2015,1,round_of_64,Davidson,Iowa,0,0.5433532368509739,1
2015,1,round_of_64,Dayton,Providence,1,0.28635101400786733,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9582453276018572,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.15284680773021797,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8624664191238303,1
2015,1,round_of_64,Georgia,Michigan St,0,0.2932474600602133,0
2015,1,round_of_64,Georgia St,Baylor,1,0.10218777001083983,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9814607058829049,1
2015,1,round_of_64,Hampton,Kentucky,0,0.0057209056561112704,0
2015,1,round_of_64,Harvard,N Carolina,0,0.04330547852620439,0
2015,1,round_of_64,Indiana,Wichita St,0,0.1075692003739355,0
2015,1,round_of_64,Iowa,Davidson,1,0.4958041754722937,0
2015,1,round_of_64,Iowa St,UAB,0,0.9360338560347846,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9413659964385559,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9950165407801352,1
2015,1,round_of_64,LSU,NC State,0,0.44054491088975123,0
2015,1,round_of_64,Lafayette,Villanova,0,0.06058350236952646,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8300637947755207,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.809034088507907,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7409752775795473,1
2015,1,round_of_64,Mississippi,Xavier,0,0.33943350078825646,0
2015,1,round_of_64,N Carolina,Harvard,1,0.9556281095665362,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.01591590585452428,0
2015,1,round_of_64,NC State,LSU,1,0.6064974184717626,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.062189780217533054,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.06200504408075664,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8733784020858323,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.9191752712172837,1
2015,1,round_of_64,Ohio St,VCU,1,0.4374851005507803,0
2015,1,round_of_64,Oklahoma,Albany,1,0.9628515312813136,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.29462220385707016,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.707159837028767,1
2015,1,round_of_64,Providence,Dayton,0,0.6805388998616911,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.5523413173496875,1
2015,1,round_of_64,Robert Morris,Duke,0,0.04494618796042131,0
2015,1,round_of_64,SF Austin,Utah,0,0.061162702638169024,0
2015,1,round_of_64,SMU,UCLA,0,0.30020802400724356,0
2015,1,round_of_64,San Diego St,St Johns,1,0.4127769773789482,0
2015,1,round_of_64,St Johns,San Diego St,0,0.6401209198666985,1
2015,1,round_of_64,Texas,Butler,0,0.41852023255087994,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.053490382015624525,0
2015,1,round_of_64,UAB,Iowa St,1,0.08405750955498927,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.1851943965192937,0
2015,1,round_of_64,UCLA,SMU,1,0.6534698894314044,1
2015,1,round_of_64,Utah,SF Austin,1,0.9354460143807384,1
2015,1,round_of_64,VCU,Ohio St,0,0.57798087053225,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.2032257320885298,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9433555250970804,1
2015,1,round_of_64,Virginia,Belmont,1,0.8269440539142419,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.7089609799850853,1
2015,1,round_of_64,Wichita St,Indiana,1,0.8860428778811262,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9363621030780827,1
2015,1,round_of_64,Wofford,Arkansas,0,0.2868023296234142,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.13221871637978744,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6259252124251564,1
2015,2,round_of_32,Arizona,Ohio St,1,0.8858354430595909,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.3557965915584201,0
2015,2,round_of_32,Butler,Notre Dame,0,0.13894260853487111,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.013803287522349801,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.24266272722251606,0
2015,2,round_of_32,Duke,San Diego St,1,0.966983528708553,1
2015,2,round_of_32,Georgetown,Utah,0,0.2866214716702848,0
2015,2,round_of_32,Georgia St,Xavier,0,0.33195973182282856,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.6916557171655634,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.284019947878409,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6408332271314041,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9833965178462027,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.585484831948106,1
2015,2,round_of_32,Maryland,West Virginia,0,0.5496735688533331,1
2015,2,round_of_32,Michigan St,Virginia,1,0.3114658906013875,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.6511910444904225,1
2015,2,round_of_32,NC State,Villanova,1,0.08076708049089147,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.399976561642583,0
2015,2,round_of_32,Notre Dame,Butler,1,0.8577532302667299,1
2015,2,round_of_32,Ohio St,Arizona,0,0.1318720120105139,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.7402687928858628,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.022613144528010404,0
2015,2,round_of_32,San Diego St,Duke,0,0.027750233276407656,0
2015,2,round_of_32,UAB,UCLA,0,0.08548915791051645,0
2015,2,round_of_32,UCLA,UAB,1,0.9244666174306854,1
2015,2,round_of_32,Utah,Georgetown,1,0.6697274049850371,1
2015,2,round_of_32,Villanova,NC State,0,0.9187705878962781,1
2015,2,round_of_32,Virginia,Michigan St,0,0.6923015376478975,1
2015,2,round_of_32,West Virginia,Maryland,1,0.4849243838175966,0
2015,2,round_of_32,Wichita St,Kansas,1,0.34529637925492945,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9638167137679202,1
2015,2,round_of_32,Xavier,Georgia St,1,0.664339132963027,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8179308645979949,1
2015,3,sweet_sixteen,Duke,Utah,1,0.8982293742367036,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.9035494802685797,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9600438092060509,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5061504665656787,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.5794940135025161,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.10700944785488813,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.4256129975069162,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7615912382957554,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.40469388548738505,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.09330283870513267,0
2015,3,sweet_sixteen,Utah,Duke,0,0.11388101654836527,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.033160105650052105,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.20842530054757755,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8549777285179311,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.20331307209777763,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.17359241967775696,0
2015,4,elite_eight,Duke,Gonzaga,1,0.7465810898171525,1
2015,4,elite_eight,Gonzaga,Duke,0,0.2666078536274122,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9666665867613828,1
2015,4,elite_eight,Louisville,Michigan St,0,0.5346360655779697,1
2015,4,elite_eight,Michigan St,Louisville,1,0.4968487326595819,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.0495453517888882,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.843107989477859,1
2015,5,final_four,Duke,Michigan St,1,0.8091149624254904,1
2015,5,final_four,Kentucky,Wisconsin,0,0.8258971052937486,1
2015,5,final_four,Michigan St,Duke,0,0.21620838848264548,0
2015,5,final_four,Wisconsin,Kentucky,1,0.16242556914748574,0
2015,6,championship,Duke,Wisconsin,1,0.5394463672965752,1
2015,6,championship,Wisconsin,Duke,0,0.47238594714988974,0
2016,1,round_of_64,Arizona,Wichita St,0,0.42731106130365387,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.45150912120591596,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.03664395307635612,0
2016,1,round_of_64,Baylor,Yale,0,0.7482088358948494,1
2016,1,round_of_64,Buffalo,Miami,0,0.050606342129293325,0
2016,1,round_of_64,Butler,Texas Tech,1,0.5997083309071156,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.06997531756086071,0
2016,1,round_of_64,California,Hawaii,0,0.6620326355756869,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.1466442131590925,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.40726281633626843,0
2016,1,round_of_64,Colorado,Connecticut,0,0.21409152371746776,0
2016,1,round_of_64,Connecticut,Colorado,1,0.7989084149821398,1
2016,1,round_of_64,Dayton,Syracuse,0,0.29045906798457694,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.7209930332831896,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.030277799892960384,0
2016,1,round_of_64,Fresno St,Utah,0,0.2848796069050178,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.3998132676532747,0
2016,1,round_of_64,Hampton,Virginia,0,0.06681894563070848,0
2016,1,round_of_64,Hawaii,California,1,0.3429050882834526,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.025800911084119416,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.8518537397712738,1
2016,1,round_of_64,Iona,Iowa St,0,0.2199845869209973,0
2016,1,round_of_64,Iowa,Temple,1,0.8094399605547483,1
2016,1,round_of_64,Iowa St,Iona,1,0.7991880309048196,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.9620743311812808,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.82327305134495,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8098496346609503,1
2016,1,round_of_64,Miami,Buffalo,1,0.9565687176366227,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.4630861875622855,0
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.9102231473469188,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.11497914734313854,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9645579997034632,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.21473758364420154,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.5035997283100285,1
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.939735609182761,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9592789279209512,1
2016,1,round_of_64,Oregon St,VCU,0,0.3836428722085019,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.6644417214222765,1
2016,1,round_of_64,Providence,USC,1,0.6237105927948056,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.541776056502265,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.6188812926102555,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.2034337891975678,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5898545150379909,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.062248114185162594,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.16246840572173976,0
2016,1,round_of_64,Syracuse,Dayton,1,0.7130497050418675,1
2016,1,round_of_64,Temple,Iowa,0,0.1911048079463092,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.800466733230684,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.9614413149267529,1
2016,1,round_of_64,Texas Tech,Butler,0,0.38127071662136136,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.029591428424581612,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.2855202050250309,0
2016,1,round_of_64,USC,Providence,0,0.4120666177157925,0
2016,1,round_of_64,Utah,Fresno St,1,0.7106767649637011,1
2016,1,round_of_64,VCU,Oregon St,1,0.7071955859431834,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9723675969157597,1
2016,1,round_of_64,Virginia,Hampton,1,0.9411806538566929,1
2016,1,round_of_64,Weber St,Xavier,0,0.072063005698554,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.933318605921474,1
2016,1,round_of_64,Wichita St,Arizona,1,0.5036344669591626,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.3714705740424139,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.038256519008244456,0
2016,1,round_of_64,Xavier,Weber St,1,0.930714253232187,1
2016,1,round_of_64,Yale,Baylor,1,0.20811451088760627,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.5429277298392582,1
2016,2,round_of_32,Butler,Virginia,0,0.1267491922779091,0
2016,2,round_of_32,Connecticut,Kansas,0,0.2031176114935513,0
2016,2,round_of_32,Duke,Yale,1,0.7514185300185309,1
2016,2,round_of_32,Gonzaga,Utah,1,0.2899861001186327,0
2016,2,round_of_32,Hawaii,Maryland,0,0.19646210633215766,0
2016,2,round_of_32,Indiana,Kentucky,1,0.6452573728084336,1
2016,2,round_of_32,Iowa,Villanova,0,0.05051531544188036,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.43409261934896437,0
2016,2,round_of_32,Kansas,Connecticut,1,0.785474763768082,1
2016,2,round_of_32,Kentucky,Indiana,0,0.3893732632554344,0
2016,2,round_of_32,Maryland,Hawaii,1,0.8389427953432311,1
2016,2,round_of_32,Miami,Wichita St,1,0.8812139470742537,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.08181653735450764,0
2016,2,round_of_32,North Carolina,Providence,1,0.8846834316904643,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.08023328217333874,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.7177165205479853,1
2016,2,round_of_32,Oklahoma,VCU,1,0.7456976270982751,1
2016,2,round_of_32,Oregon,St Josephs,1,0.6755486644433331,1
2016,2,round_of_32,Providence,North Carolina,0,0.09892078199461832,0
2016,2,round_of_32,St Josephs,Oregon,0,0.286314937964862,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.292675588275055,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.9316462859912074,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.924407776217044,1
2016,2,round_of_32,Utah,Gonzaga,0,0.7094932520737902,1
2016,2,round_of_32,VCU,Oklahoma,0,0.23639781991177897,0
2016,2,round_of_32,Villanova,Iowa,1,0.951948185291742,1
2016,2,round_of_32,Virginia,Butler,1,0.8687654185087192,1
2016,2,round_of_32,Wichita St,Miami,0,0.13693200116963616,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.29374378517940736,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.6452981852883846,1
2016,2,round_of_32,Yale,Duke,0,0.27876421846288235,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.27432627646562485,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.3766545785046321,0
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.20698275248729894,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.36896548003169155,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.8005676841616781,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.22940854383152903,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.15968488943124998,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.7861205018330424,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.6372898837136032,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.6231812185059523,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.706936395680586,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.527872550129637,1
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.3568210536980299,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.858998147863008,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.5922096000990649,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.2927136221885234,0
2016,4,elite_eight,Kansas,Villanova,0,0.4325890214385902,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.800515572099214,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.17325460486296526,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.5428872310014293,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.417181277392383,0
2016,4,elite_eight,Syracuse,Virginia,1,0.3268376503509728,0
2016,4,elite_eight,Villanova,Kansas,1,0.5637499937664897,1
2016,4,elite_eight,Virginia,Syracuse,0,0.7513238068351985,1
2016,5,final_four,North Carolina,Syracuse,1,0.825733782081336,1
2016,5,final_four,Oklahoma,Villanova,0,0.31379252691405446,0
2016,5,final_four,Syracuse,North Carolina,0,0.16719741464582036,0
2016,5,final_four,Villanova,Oklahoma,1,0.7316527261049413,1
2016,6,championship,North Carolina,Villanova,0,0.39051536368805506,0
2016,6,championship,Villanova,North Carolina,1,0.6692865614675753,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9533612171472372,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.7039301997856601,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9717862481863038,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.2019527912249331,0
2017,1,round_of_64,Butler,Winthrop,1,0.9108769285099911,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.6919881014226478,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.7781471304369205,1
2017,1,round_of_64,Dayton,Wichita St,0,0.47883368109029595,0
2017,1,round_of_64,Duke,Troy,1,0.9142842760762631,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.10215285862796185,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.8809113850244789,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.09928619520886164,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8943294084290805,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9865497230419374,1
2017,1,round_of_64,Iona,Oregon,0,0.03477969857810961,0
2017,1,round_of_64,Iowa St,Nevada,1,0.8730474176049667,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.041628434579935085,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9676140336265608,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.3217649463129341,0
2017,1,round_of_64,Kent St,UCLA,0,0.12239163616178694,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9270482203727032,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9556154003017701,1
2017,1,round_of_64,Marquette,South Carolina,0,0.25659555575002396,0
2017,1,round_of_64,Maryland,Xavier,0,0.6620333069651463,1
2017,1,round_of_64,Miami,Michigan St,0,0.5367025397028251,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.6883740320820539,1
2017,1,round_of_64,Michigan St,Miami,1,0.47600631703192636,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.5512049352387774,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.47616226862261435,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.08611850290637578,0
2017,1,round_of_64,Nevada,Iowa St,0,0.11809519465825302,0
