year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2014,1,round_of_64,Harvard,Cincinnati,1,0.5244805594466967,1
2014,1,round_of_64,Iowa St,North Carolina Central,1,0.8925697710644355,1
2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.7931623902535687,1
2014,1,round_of_64,Kansas St,Kentucky,0,0.1982448752241094,0
2014,1,round_of_64,Kentucky,Kansas St,1,0.8529599935784564,1
2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.08412798849470407,0
2014,1,round_of_64,Louisville,Manhattan,1,0.9558301453450806,1
2014,1,round_of_64,Manhattan,Louisville,0,0.027365140207696696,0
2014,1,round_of_64,Massachusetts,Tennessee,0,0.12878847696705834,0
2014,1,round_of_64,Memphis,George Washington,1,0.654700116230057,1
2014,1,round_of_64,Mercer,Duke,1,0.20031714807628484,0
2014,1,round_of_64,Michigan,Wofford,1,0.9111566158594719,1
2014,1,round_of_64,Michigan St,Delaware,1,0.9206460257291433,1
2014,1,round_of_64,NC State,St Louis,0,0.5883209911660164,1
2014,1,round_of_64,Nebraska,Baylor,0,0.4347099838650409,0
2014,1,round_of_64,New Mexico,Stanford,0,0.6540477486432007,1
2014,1,round_of_64,New Mexico St,San Diego St,0,0.2867187721539443,0
2014,1,round_of_64,North Carolina,Providence,1,0.5000982110283911,1
2014,1,round_of_64,North Carolina Central,Iowa St,0,0.10142711761007028,0
2014,1,round_of_64,North Dakota St,Oklahoma,1,0.4001431031022219,0
2014,1,round_of_64,Ohio St,Dayton,0,0.7216998482427005,1
2014,1,round_of_64,Oklahoma,North Dakota St,0,0.6471772005094378,1
2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.2801175956115637,0
2014,1,round_of_64,Oregon,BYU,1,0.8008740949319679,1
2014,1,round_of_64,Pittsburgh,Colorado,1,0.8601991445520066,1
2014,1,round_of_64,Providence,North Carolina,0,0.5203759129088761,1
2014,1,round_of_64,San Diego St,New Mexico St,1,0.7417459362188147,1
2014,1,round_of_64,St Josephs,Connecticut,0,0.14435704657262532,0
2014,1,round_of_64,St Louis,NC State,1,0.3437828194435944,0
2014,1,round_of_64,Stanford,New Mexico,1,0.33623205459886085,0
2014,1,round_of_64,Stephen F Austin,VCU,1,0.38575783815849984,0
2014,1,round_of_64,Syracuse,Western Michigan,1,0.8343214108286067,1
2014,1,round_of_64,Tennessee,Massachusetts,1,0.9143344947398655,1
2014,1,round_of_64,Texas,Arizona St,1,0.6938661300703113,1
2014,1,round_of_64,Tulsa,UCLA,0,0.08107001746182356,0
2014,1,round_of_64,UCLA,Tulsa,1,0.9218514811102521,1
2014,1,round_of_64,VCU,Stephen F Austin,0,0.6378423609780169,1
2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.9537068270995744,1
2014,1,round_of_64,Virginia,Coastal Carolina,1,0.7999584435449208,1
2014,1,round_of_64,Weber St,Arizona,0,0.05674388849103802,0
2014,1,round_of_64,Western Michigan,Syracuse,0,0.15741491057539234,0
2014,1,round_of_64,Wichita St,Cal Poly,1,0.9614375728652386,1
2014,1,round_of_64,Wisconsin,American,1,0.9317820852592955,1
2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.04253037029330811,0
2014,1,round_of_64,Wofford,Michigan,0,0.1292582331185643,0
2014,2,round_of_32,Arizona,Gonzaga,1,0.8532274928197815,1
2014,2,round_of_32,Baylor,Creighton,1,0.18151989943100014,0
2014,2,round_of_32,Connecticut,Villanova,1,0.5478331988794146,1
2014,2,round_of_32,Creighton,Baylor,0,0.746282268178415,1
2014,2,round_of_32,Dayton,Syracuse,1,0.2754372762471976,0
2014,2,round_of_32,Florida,Pittsburgh,1,0.7183438071376936,1
2014,2,round_of_32,Gonzaga,Arizona,0,0.14272006842385837,0
2014,2,round_of_32,Harvard,Michigan St,0,0.2725336737084647,0
2014,2,round_of_32,Iowa St,North Carolina,1,0.7457247533800133,1
2014,2,round_of_32,Kansas,Stanford,0,0.6991846171074007,1
2014,2,round_of_32,Kentucky,Wichita St,1,0.5353273478946124,1
2014,2,round_of_32,Louisville,St Louis,1,0.8506273011645974,1
2014,2,round_of_32,Memphis,Virginia,0,0.563834427134965,1
2014,2,round_of_32,Mercer,Tennessee,0,0.15882218992739677,0
2014,2,round_of_32,Michigan,Texas,1,0.83538474703586,1
2014,2,round_of_32,Michigan St,Harvard,1,0.7013138992239404,1
2014,2,round_of_32,North Carolina,Iowa St,0,0.23595019153870406,0
2014,2,round_of_32,North Dakota St,San Diego St,0,0.4374801602336253,0
2014,2,round_of_32,Oregon,Wisconsin,0,0.08684477128033817,0
2014,2,round_of_32,Pittsburgh,Florida,0,0.2911902600445168,0
2014,2,round_of_32,San Diego St,North Dakota St,1,0.5640719352702932,1
2014,2,round_of_32,St Louis,Louisville,0,0.12885365194598172,0
2014,2,round_of_32,Stanford,Kansas,1,0.31304096407321025,0
2014,2,round_of_32,Stephen F Austin,UCLA,0,0.06475422213567558,0
2014,2,round_of_32,Syracuse,Dayton,0,0.7028757259055751,1
2014,2,round_of_32,Tennessee,Mercer,1,0.8842182909529385,1
2014,2,round_of_32,Texas,Michigan,0,0.126329914965013,0
2014,2,round_of_32,UCLA,Stephen F Austin,1,0.9254548177431104,1
2014,2,round_of_32,Villanova,Connecticut,0,0.41264302568101857,0
2014,2,round_of_32,Virginia,Memphis,1,0.39055947661823437,0
2014,2,round_of_32,Wichita St,Kentucky,0,0.49013139831066016,0
2014,2,round_of_32,Wisconsin,Oregon,1,0.9116276191524638,1
2014,3,sweet_sixteen,Arizona,San Diego St,1,0.8810441725145501,1
2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.20471449935110475,0
2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.691808409602349,1
2014,3,sweet_sixteen,Dayton,Stanford,1,0.4676216431251139,0
2014,3,sweet_sixteen,Florida,UCLA,1,0.7075764608184899,1
2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.29110437432258346,0
2014,3,sweet_sixteen,Kentucky,Louisville,1,0.11564204426317641,0
2014,3,sweet_sixteen,Louisville,Kentucky,0,0.8749080045087188,1
2014,3,sweet_sixteen,Michigan,Tennessee,1,0.809257539853273,1
2014,3,sweet_sixteen,Michigan St,Virginia,1,0.5303814347015277,1
2014,3,sweet_sixteen,San Diego St,Arizona,0,0.11742492646602534,0
2014,3,sweet_sixteen,Stanford,Dayton,0,0.5360260700120848,1
2014,3,sweet_sixteen,Tennessee,Michigan,0,0.1590575611027692,0
2014,3,sweet_sixteen,UCLA,Florida,0,0.22434884155071808,0
2014,3,sweet_sixteen,Virginia,Michigan St,0,0.36340321203979953,0
2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7674906882243145,1
2014,4,elite_eight,Arizona,Wisconsin,0,0.6454904651481737,1
2014,4,elite_eight,Connecticut,Michigan St,1,0.5325781899577937,1
2014,4,elite_eight,Dayton,Florida,0,0.10487738561471431,0
2014,4,elite_eight,Florida,Dayton,1,0.8832716557288113,1
2014,4,elite_eight,Kentucky,Michigan,1,0.25269570123137336,0
2014,4,elite_eight,Michigan,Kentucky,0,0.8031642352599065,1
2014,4,elite_eight,Michigan St,Connecticut,0,0.44087869355058323,0
2014,4,elite_eight,Wisconsin,Arizona,1,0.38092543236589693,0
2014,5,final_four,Connecticut,Florida,1,0.4574565188655794,0
2014,5,final_four,Florida,Connecticut,0,0.635382495447318,1
2014,5,final_four,Kentucky,Wisconsin,1,0.3453532617741577,0
2014,5,final_four,Wisconsin,Kentucky,0,0.6771419031292801,1
2014,6,championship,Connecticut,Kentucky,1,0.6838865784128226,1
2014,6,championship,Kentucky,Connecticut,0,0.33093406740933334,0
2015,1,round_of_64,Albany,Oklahoma,0,0.035799176989641766,0
2015,1,round_of_64,Arizona,Texas Southern,1,0.9388148789122295,1
2015,1,round_of_64,Arkansas,Wofford,1,0.6596780399159669,1
2015,1,round_of_64,Baylor,Georgia St,0,0.8796657386688689,1
2015,1,round_of_64,Belmont,Virginia,0,0.13821028145862727,0
2015,1,round_of_64,Buffalo,West Virginia,0,0.31778324749728315,0
2015,1,round_of_64,Butler,Texas,1,0.5071897295077334,1
2015,1,round_of_64,Cincinnati,Purdue,1,0.4854026054574731,0
2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.05351296102827058,0
2015,1,round_of_64,Davidson,Iowa,0,0.537914925198323,1
2015,1,round_of_64,Dayton,Providence,1,0.37071022510346296,0
2015,1,round_of_64,Duke,Robert Morris,1,0.9616862666826856,1
2015,1,round_of_64,Eastern Washington,Georgetown,0,0.17737799405708143,0
2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8338826539545126,1
2015,1,round_of_64,Georgia,Michigan St,0,0.23051647558888683,0
2015,1,round_of_64,Georgia St,Baylor,1,0.11792082924052813,0
2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9824681738805475,1
2015,1,round_of_64,Hampton,Kentucky,0,0.006218723002815365,0
2015,1,round_of_64,Harvard,N Carolina,0,0.05885352403942142,0
2015,1,round_of_64,Indiana,Wichita St,0,0.06321016593742543,0
2015,1,round_of_64,Iowa,Davidson,1,0.4904062922783934,0
2015,1,round_of_64,Iowa St,UAB,0,0.9357661612480905,1
2015,1,round_of_64,Kansas,New Mexico St,1,0.9155353740226408,1
2015,1,round_of_64,Kentucky,Hampton,1,0.9933008511863944,1
2015,1,round_of_64,LSU,NC State,0,0.39562178404563714,0
2015,1,round_of_64,Lafayette,Villanova,0,0.0656474693034514,0
2015,1,round_of_64,Louisville,UC Irvine,1,0.8577162366372576,1
2015,1,round_of_64,Maryland,Valparaiso,1,0.7582776942869107,1
2015,1,round_of_64,Michigan St,Georgia,1,0.7941199139126189,1
2015,1,round_of_64,Mississippi,Xavier,0,0.32868008390804154,0
2015,1,round_of_64,N Carolina,Harvard,1,0.9246129237750885,1
2015,1,round_of_64,N Dakota St,Gonzaga,0,0.013995110110455974,0
2015,1,round_of_64,NC State,LSU,1,0.6222719412538822,1
2015,1,round_of_64,New Mexico St,Kansas,0,0.07323076598759189,0
2015,1,round_of_64,Northeastern,Notre Dame,0,0.07494991437466557,0
2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8760602744481685,1
2015,1,round_of_64,Notre Dame,Northeastern,1,0.91514181479293,1
2015,1,round_of_64,Ohio St,VCU,1,0.5208898370899552,1
2015,1,round_of_64,Oklahoma,Albany,1,0.9578901951923655,1
2015,1,round_of_64,Oklahoma St,Oregon,0,0.18622128100592644,0
2015,1,round_of_64,Oregon,Oklahoma St,1,0.8185353336517798,1
2015,1,round_of_64,Providence,Dayton,0,0.6201830456417863,1
2015,1,round_of_64,Purdue,Cincinnati,0,0.49273718658485915,0
2015,1,round_of_64,Robert Morris,Duke,0,0.045883276874351966,0
2015,1,round_of_64,SF Austin,Utah,0,0.07280108508365724,0
2015,1,round_of_64,SMU,UCLA,0,0.3001747184787841,0
2015,1,round_of_64,San Diego St,St Johns,1,0.37326122352333513,0
2015,1,round_of_64,St Johns,San Diego St,0,0.649198427335868,1
2015,1,round_of_64,Texas,Butler,0,0.475212519431867,0
2015,1,round_of_64,Texas Southern,Arizona,0,0.06778791141450119,0
2015,1,round_of_64,UAB,Iowa St,1,0.07170394828146205,0
2015,1,round_of_64,UC Irvine,Louisville,0,0.13254231310314957,0
2015,1,round_of_64,UCLA,SMU,1,0.6820857424723219,1
2015,1,round_of_64,Utah,SF Austin,1,0.9177719901552387,1
2015,1,round_of_64,VCU,Ohio St,0,0.5007731434305297,1
2015,1,round_of_64,Valparaiso,Maryland,0,0.2100099484028384,0
2015,1,round_of_64,Villanova,Lafayette,1,0.9334582935185374,1
2015,1,round_of_64,Virginia,Belmont,1,0.8754776537683627,1
2015,1,round_of_64,West Virginia,Buffalo,1,0.7038629344428601,1
2015,1,round_of_64,Wichita St,Indiana,1,0.9352713410097699,1
2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9536798306331722,1
2015,1,round_of_64,Wofford,Arkansas,0,0.2676028149248898,0
2015,1,round_of_64,Wyoming,Northern Iowa,0,0.08948333895756663,0
2015,1,round_of_64,Xavier,Mississippi,1,0.6615606397102226,1
2015,2,round_of_32,Arizona,Ohio St,1,0.888343209902122,1
2015,2,round_of_32,Arkansas,N Carolina,0,0.3108967162953374,0
2015,2,round_of_32,Butler,Notre Dame,0,0.10100409818774675,0
2015,2,round_of_32,Cincinnati,Kentucky,0,0.012797637845399112,0
2015,2,round_of_32,Dayton,Oklahoma,0,0.26496544891423834,0
2015,2,round_of_32,Duke,San Diego St,1,0.9579851496762555,1
2015,2,round_of_32,Georgetown,Utah,0,0.2008736833953075,0
2015,2,round_of_32,Georgia St,Xavier,0,0.39245467229389897,0
2015,2,round_of_32,Gonzaga,Iowa,1,0.648344808139555,1
2015,2,round_of_32,Iowa,Gonzaga,0,0.329279207879201,0
2015,2,round_of_32,Kansas,Wichita St,0,0.6004803237853907,1
2015,2,round_of_32,Kentucky,Cincinnati,1,0.9824144516701908,1
2015,2,round_of_32,Louisville,Northern Iowa,1,0.6166411182834332,1
2015,2,round_of_32,Maryland,West Virginia,0,0.5268257284563695,1
2015,2,round_of_32,Michigan St,Virginia,1,0.28925691598135295,0
2015,2,round_of_32,N Carolina,Arkansas,1,0.707362366309172,1
2015,2,round_of_32,NC State,Villanova,1,0.07280258549086013,0
2015,2,round_of_32,Northern Iowa,Louisville,0,0.3589320109176972,0
2015,2,round_of_32,Notre Dame,Butler,1,0.9147965866929513,1
2015,2,round_of_32,Ohio St,Arizona,0,0.10678880194622932,0
2015,2,round_of_32,Oklahoma,Dayton,1,0.7029189361306143,1
2015,2,round_of_32,Oregon,Wisconsin,0,0.03575156573422585,0
2015,2,round_of_32,San Diego St,Duke,0,0.0404205911390113,0
2015,2,round_of_32,UAB,UCLA,0,0.06486722758163614,0
2015,2,round_of_32,UCLA,UAB,1,0.9449251158075683,1
2015,2,round_of_32,Utah,Georgetown,1,0.77747640385631,1
2015,2,round_of_32,Villanova,NC State,0,0.9264637526397099,1
2015,2,round_of_32,Virginia,Michigan St,0,0.702593742487614,1
2015,2,round_of_32,West Virginia,Maryland,1,0.48386863716422696,0
2015,2,round_of_32,Wichita St,Kansas,1,0.3921235049129904,0
2015,2,round_of_32,Wisconsin,Oregon,1,0.9662195623881308,1
2015,2,round_of_32,Xavier,Georgia St,1,0.6417483806268091,1
2015,3,sweet_sixteen,Arizona,Xavier,1,0.8168438281319796,1
2015,3,sweet_sixteen,Duke,Utah,1,0.8715050166015991,1
2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.9106657077534863,1
2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9561830192672651,1
2015,3,sweet_sixteen,Louisville,NC State,1,0.5338177529524348,1
2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.610739929487961,1
2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.1095251090300084,0
2015,3,sweet_sixteen,NC State,Louisville,0,0.4525287004817048,0
2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7483017220763145,1
2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.34199503846471396,0
2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.09322584548947786,0
2015,3,sweet_sixteen,Utah,Duke,0,0.14319457074620176,0
2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.030874277401766532,0
2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.2726156865917819,0
2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.8950219144942846,1
2015,3,sweet_sixteen,Xavier,Arizona,0,0.19360044432452647,0
2015,4,elite_eight,Arizona,Wisconsin,0,0.17550132211646274,0
2015,4,elite_eight,Duke,Gonzaga,1,0.7892509063654658,1
2015,4,elite_eight,Gonzaga,Duke,0,0.20486483071494777,0
2015,4,elite_eight,Kentucky,Notre Dame,1,0.9630677960443647,1
2015,4,elite_eight,Louisville,Michigan St,0,0.4954189003821034,0
2015,4,elite_eight,Michigan St,Louisville,1,0.485874997956201,0
2015,4,elite_eight,Notre Dame,Kentucky,0,0.06075600429473002,0
2015,4,elite_eight,Wisconsin,Arizona,1,0.8461918169962536,1
2015,5,final_four,Duke,Michigan St,1,0.7803942795868647,1
2015,5,final_four,Kentucky,Wisconsin,0,0.7981358708649955,1
2015,5,final_four,Michigan St,Duke,0,0.20897875723247655,0
2015,5,final_four,Wisconsin,Kentucky,1,0.1738166240388494,0
2015,6,championship,Duke,Wisconsin,1,0.5077529741189486,1
2015,6,championship,Wisconsin,Duke,0,0.46260660189426667,0
2016,1,round_of_64,Arizona,Wichita St,0,0.4523260594732957,0
2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.4752694863472885,0
2016,1,round_of_64,Austin Peay,Kansas,0,0.03797727261952289,0
2016,1,round_of_64,Baylor,Yale,0,0.7117794337377759,1
2016,1,round_of_64,Buffalo,Miami,0,0.04241658879169808,0
2016,1,round_of_64,Butler,Texas Tech,1,0.6345344265682508,1
2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.06684411004397701,0
2016,1,round_of_64,California,Hawaii,0,0.6221227596118759,1
2016,1,round_of_64,Chattanooga,Indiana,0,0.12432877628945149,0
2016,1,round_of_64,Cincinnati,St Josephs,0,0.43526301686713137,0
2016,1,round_of_64,Colorado,Connecticut,0,0.14327345694483593,0
2016,1,round_of_64,Connecticut,Colorado,1,0.8388938215528765,1
2016,1,round_of_64,Dayton,Syracuse,0,0.19384058706096408,0
2016,1,round_of_64,Duke,UNC Wilmington,1,0.6798173971347414,1
2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.03031003445912925,0
2016,1,round_of_64,Fresno St,Utah,0,0.3381731280794151,0
2016,1,round_of_64,Gonzaga,Seton Hall,1,0.48274809846696964,0
2016,1,round_of_64,Hampton,Virginia,0,0.06275020147654801,0
2016,1,round_of_64,Hawaii,California,1,0.426319856490102,0
2016,1,round_of_64,Holy Cross,Oregon,0,0.03827784836716189,0
2016,1,round_of_64,Indiana,Chattanooga,1,0.8614055024319766,1
2016,1,round_of_64,Iona,Iowa St,0,0.23287914820113534,0
2016,1,round_of_64,Iowa,Temple,1,0.8319053504780638,1
2016,1,round_of_64,Iowa St,Iona,1,0.786173041689042,1
2016,1,round_of_64,Kansas,Austin Peay,1,0.959748020976406,1
2016,1,round_of_64,Kentucky,Stony Brook,1,0.8475182403037971,1
2016,1,round_of_64,Maryland,South Dakota St,1,0.8141764218854525,1
2016,1,round_of_64,Miami,Buffalo,1,0.9621721758347025,1
2016,1,round_of_64,Michigan,Notre Dame,0,0.5857402925438001,1
2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8907861952166131,1
2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.13178715420230044,0
2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.9738161154242838,1
2016,1,round_of_64,Northern Iowa,Texas,1,0.2211682561074167,0
2016,1,round_of_64,Notre Dame,Michigan,1,0.42212739812627004,0
2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9415056789672511,1
2016,1,round_of_64,Oregon,Holy Cross,1,0.9676521599707643,1
2016,1,round_of_64,Oregon St,VCU,0,0.37280289398016603,0
2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.6471539974008208,1
2016,1,round_of_64,Providence,USC,1,0.6422931854710566,1
2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.5653654867222957,1
2016,1,round_of_64,Seton Hall,Gonzaga,0,0.5772898436041436,1
2016,1,round_of_64,South Dakota St,Maryland,0,0.19360230257438074,0
2016,1,round_of_64,St Josephs,Cincinnati,1,0.5676413378224862,1
2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.08486180659893112,0
2016,1,round_of_64,Stony Brook,Kentucky,0,0.17790211791442978,0
2016,1,round_of_64,Syracuse,Dayton,1,0.7789092064198269,1
2016,1,round_of_64,Temple,Iowa,0,0.1916635737202759,0
2016,1,round_of_64,Texas,Northern Iowa,0,0.7421543928907283,1
2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.9525681859808692,1
2016,1,round_of_64,Texas Tech,Butler,0,0.35616611340764814,0
2016,1,round_of_64,UNC Asheville,Villanova,0,0.03832223551122381,0
2016,1,round_of_64,UNC Wilmington,Duke,0,0.2818673543366699,0
2016,1,round_of_64,USC,Providence,0,0.3638834816372841,0
2016,1,round_of_64,Utah,Fresno St,1,0.7447434826210989,1
2016,1,round_of_64,VCU,Oregon St,1,0.6576477069784877,1
2016,1,round_of_64,Villanova,UNC Asheville,1,0.9632774348186421,1
2016,1,round_of_64,Virginia,Hampton,1,0.9443631661701131,1
2016,1,round_of_64,Weber St,Xavier,0,0.06427151926493196,0
2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.9111343910028303,1
2016,1,round_of_64,Wichita St,Arizona,1,0.5014518938148813,1
2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.33666087313628595,0
2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.043389446276883945,0
2016,1,round_of_64,Xavier,Weber St,1,0.9454643433159587,1
2016,1,round_of_64,Yale,Baylor,1,0.25568741501294096,0
2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.584281080193088,1
2016,2,round_of_32,Butler,Virginia,0,0.1473679165910502,0
2016,2,round_of_32,Connecticut,Kansas,0,0.22365518117196592,0
2016,2,round_of_32,Duke,Yale,1,0.7278766165293022,1
2016,2,round_of_32,Gonzaga,Utah,1,0.3954724277640929,0
2016,2,round_of_32,Hawaii,Maryland,0,0.25953303061570887,0
2016,2,round_of_32,Indiana,Kentucky,1,0.6525091563719402,1
2016,2,round_of_32,Iowa,Villanova,0,0.04499500139445964,0
2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.44204346816365503,0
2016,2,round_of_32,Kansas,Connecticut,1,0.7483898294879684,1
2016,2,round_of_32,Kentucky,Indiana,0,0.3769588691163396,0
2016,2,round_of_32,Maryland,Hawaii,1,0.7807743420709629,1
2016,2,round_of_32,Miami,Wichita St,1,0.8487827870285071,1
2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.08783527729984102,0
2016,2,round_of_32,North Carolina,Providence,1,0.8801005527730049,1
2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.07656879133493982,0
2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.6052138381286258,1
2016,2,round_of_32,Oklahoma,VCU,1,0.7403114090805627,1
2016,2,round_of_32,Oregon,St Josephs,1,0.672039000980721,1
2016,2,round_of_32,Providence,North Carolina,0,0.12752653720393442,0
2016,2,round_of_32,St Josephs,Oregon,0,0.34219455994716197,0
2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.35695313675807583,0
2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.9024386964111915,1
2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.9150354653485367,1
2016,2,round_of_32,Utah,Gonzaga,0,0.601392279698512,1
2016,2,round_of_32,VCU,Oklahoma,0,0.3051968989756483,0
2016,2,round_of_32,Villanova,Iowa,1,0.9571965134195897,1
2016,2,round_of_32,Virginia,Butler,1,0.8611071892024119,1
2016,2,round_of_32,Wichita St,Miami,0,0.1402885734435318,0
2016,2,round_of_32,Wisconsin,Xavier,1,0.32906210101649686,0
2016,2,round_of_32,Xavier,Wisconsin,0,0.6748864042491483,1
2016,2,round_of_32,Yale,Duke,0,0.2580334115479667,0
2016,3,sweet_sixteen,Duke,Oregon,0,0.26332796840148354,0
2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.519199987368355,1
2016,3,sweet_sixteen,Indiana,North Carolina,0,0.2578806549411002,0
2016,3,sweet_sixteen,Iowa St,Virginia,0,0.28629965399228197,0
2016,3,sweet_sixteen,Kansas,Maryland,1,0.7983290879839499,1
2016,3,sweet_sixteen,Maryland,Kansas,0,0.19113673029752767,0
2016,3,sweet_sixteen,Miami,Villanova,0,0.15152446591945254,0
2016,3,sweet_sixteen,North Carolina,Indiana,1,0.7803881574418101,1
2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.7170638386348458,1
2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.7248188759134349,1
2016,3,sweet_sixteen,Oregon,Duke,1,0.6669261352117402,1
2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.4609455753057706,0
2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.2666165600221399,0
2016,3,sweet_sixteen,Villanova,Miami,1,0.8598116186517413,1
2016,3,sweet_sixteen,Virginia,Iowa St,1,0.6825471725146833,1
2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.2897707615431308,0
2016,4,elite_eight,Kansas,Villanova,0,0.38842275281445116,0
2016,4,elite_eight,North Carolina,Notre Dame,1,0.8506585695603138,1
2016,4,elite_eight,Notre Dame,North Carolina,0,0.16472275475146073,0
2016,4,elite_eight,Oklahoma,Oregon,1,0.5838369262230662,1
2016,4,elite_eight,Oregon,Oklahoma,0,0.39636638958271203,0
2016,4,elite_eight,Syracuse,Virginia,1,0.3050279179463312,0
2016,4,elite_eight,Villanova,Kansas,1,0.6192872209865443,1
2016,4,elite_eight,Virginia,Syracuse,0,0.7398557288946825,1
2016,5,final_four,North Carolina,Syracuse,1,0.7653679478010147,1
2016,5,final_four,Oklahoma,Villanova,0,0.28843324841237555,0
2016,5,final_four,Syracuse,North Carolina,0,0.23861044722312352,0
2016,5,final_four,Villanova,Oklahoma,1,0.7432121087024928,1
2016,6,championship,North Carolina,Villanova,0,0.3359503104807698,0
2016,6,championship,Villanova,North Carolina,1,0.6954312945750686,1
2017,1,round_of_64,Arizona,North Dakota,1,0.9535501809150266,1
2017,1,round_of_64,Arkansas,Seton Hall,1,0.7346720073488263,1
2017,1,round_of_64,Baylor,New Mexico St,1,0.9704329969520306,1
2017,1,round_of_64,Bucknell,West Virginia,0,0.17401478188347688,0
2017,1,round_of_64,Butler,Winthrop,1,0.9119474480259233,1
2017,1,round_of_64,Cincinnati,Kansas St,1,0.5791668367772107,1
2017,1,round_of_64,Creighton,Rhode Island,0,0.7629016403804396,1
2017,1,round_of_64,Dayton,Wichita St,0,0.3635444794639037,0
2017,1,round_of_64,Duke,Troy,1,0.9335468554184728,1
2017,1,round_of_64,East Tennessee St,Florida,0,0.12015077470814879,0
2017,1,round_of_64,Florida,East Tennessee St,1,0.8848557133112116,1
2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.08730330847792056,0
2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.9019238743171145,1
2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9797880167719043,1
2017,1,round_of_64,Iona,Oregon,0,0.034125555192735545,0
2017,1,round_of_64,Iowa St,Nevada,1,0.860973191411038,1
2017,1,round_of_64,Jacksonville St,Louisville,0,0.047772822666986695,0
2017,1,round_of_64,Kansas,UC Davis,1,0.9734838803443866,1
2017,1,round_of_64,Kansas St,Cincinnati,0,0.41103064061147576,0
2017,1,round_of_64,Kent St,UCLA,0,0.12727872987229122,0
2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9382325367495046,1
2017,1,round_of_64,Louisville,Jacksonville St,1,0.9543311016919236,1
2017,1,round_of_64,Marquette,South Carolina,0,0.24415705525116083,0
2017,1,round_of_64,Maryland,Xavier,0,0.5392449899329775,1
2017,1,round_of_64,Miami,Michigan St,0,0.5552657702130909,1
2017,1,round_of_64,Michigan,Oklahoma St,1,0.7216349059611458,1
2017,1,round_of_64,Michigan St,Miami,1,0.43686477520187716,0
2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.5248482547407776,1
2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.43759943840124726,0
2017,1,round_of_64,Mount St Marys,Villanova,0,0.09185754301592168,0
2017,1,round_of_64,Nevada,Iowa St,0,0.16445491909250856,0
