year,team,year_team,Second_Rd,probability,prediction
2018,Florida,2018Florida,0,0.4489576941436762,0
2018,Houston,2018Houston,0,0.36948080460270016,0
2018,Miami,2018Miami,0,0.34150597514392816,0
2018,TCU,2018TCU,0,0.40560760256134876,0
2018,Arkansas,2018Arkansas,0,0.34271549620767494,0
2018,Nevada,2018Nevada,1,0.31901682163862394,0
2018,Rhode Island,2018Rhode Island,0,0.3366526413464836,0
2018,Texas A&M,2018Texas A&M,1,0.4565431907494716,0
2018,Creighton,2018Creighton,0,0.292711681790729,0
2018,Missouri,2018Missouri,0,0.1588649078397877,0
2018,Seton Hall,2018Seton Hall,0,0.4713316105981255,0
2018,Virginia Tech,2018Virginia Tech,0,0.2192808730760363,0
2018,Alabama,2018Alabama,0,0.18987302058350639,0
2018,Florida St,2018Florida St,1,0.3708593915093653,0
2018,Kansas St,2018Kansas St,1,0.38318321399362476,0
2018,NC State,2018NC State,0,0.3450020989803312,0
2018,Butler,2018Butler,0,0.4277070819694386,0
2018,Oklahoma,2018Oklahoma,0,0.3427645157531964,0
2018,Providence,2018Providence,0,0.3271873946766084,0
2018,Texas,2018Texas,0,0.23177092325754842,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.4536680324931083,0
2018,San Diego St,2018San Diego St,0,0.11073881825771295,0
2018,St Bonaventure,2018St Bonaventure,0,0.14382692760243895,0
2018,Syracuse,2018Syracuse,1,0.2662954393899875,0
2018,Davidson,2018Davidson,0,0.07470914077080708,0
2018,Murray St,2018Murray St,0,0.05247530049693501,0
2018,New Mexico St,2018New Mexico St,0,0.09869654819970324,0
2018,South Dakota St,2018South Dakota St,0,0.10692837753514015,0
2018,Buffalo,2018Buffalo,0,0.0831771992847961,0
2018,College of Charleston,2018College of Charleston,0,0.015426205656772413,0
2018,Marshall,2018Marshall,0,0.05520927035816003,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.024283453589037572,0
2018,Bucknell,2018Bucknell,0,0.013822095086485799,0
2018,Montana,2018Montana,0,0.044914866308339726,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.014502067182019344,0
2018,Wright St,2018Wright St,0,0.013941872822711638,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.012519338001143424,0
2018,Georgia St,2018Georgia St,0,0.013999122290421946,0
2018,Iona,2018Iona,0,0.010994892923867508,0
2018,Lipscomb,2018Lipscomb,0,0.011025050580534981,0
2018,Pennsylvania,2018Pennsylvania,0,0.012999763871054526,0
2018,Radford,2018Radford,0,0.006031189478165132,0
2018,Texas Southern,2018Texas Southern,0,0.000683753217879508,0
2018,UMBC,2018UMBC,0,0.02324770556357714,0
2019,Duke,2019Duke,1,0.9593128272657264,1
2019,Gonzaga,2019Gonzaga,1,0.9252313177009004,1
2019,North Carolina,2019North Carolina,1,0.932448392154227,1
2019,Virginia,2019Virginia,1,0.9748701894560179,1
2019,Kentucky,2019Kentucky,1,0.9299969770353236,1
2019,Michigan,2019Michigan,1,0.9398626756479561,1
2019,Michigan St,2019Michigan St,1,0.9404312150544331,1
2019,Tennessee,2019Tennessee,1,0.8730223578033881,1
2019,Houston,2019Houston,1,0.600539768121354,1
2019,LSU,2019LSU,1,0.7015573837103847,1
2019,Purdue,2019Purdue,1,0.8503530470418499,1
2019,Texas Tech,2019Texas Tech,1,0.9445021045217356,1
2019,Florida St,2019Florida St,1,0.753307455032434,1
2019,Kansas,2019Kansas,0,0.8941017976858842,1
2019,Kansas St,2019Kansas St,0,0.682198648442004,1
2019,Virginia Tech,2019Virginia Tech,1,0.6796803199739251,1
2019,Auburn,2019Auburn,1,0.8588579519410661,1
2019,Marquette,2019Marquette,0,0.2446075583250801,0
2019,Mississippi St,2019Mississippi St,0,0.5983094430173302,1
2019,Wisconsin,2019Wisconsin,0,0.7352223293235025,1
2019,Buffalo,2019Buffalo,0,0.5473813500114953,1
2019,Iowa St,2019Iowa St,0,0.6108269644985161,1
2019,Maryland,2019Maryland,0,0.5126859279651902,1
2019,Villanova,2019Villanova,0,0.2801162625878385,0
2019,Cincinnati,2019Cincinnati,0,0.38745974643511316,0
2019,Louisville,2019Louisville,0,0.29585431012903557,0
2019,Nevada,2019Nevada,0,0.2233557122723803,0
2019,Wofford,2019Wofford,0,0.5690483268925832,1
2019,Ole Miss,2019Ole Miss,0,0.19395233262067613,0
2019,Syracuse,2019Syracuse,0,0.22342778035472172,0
2019,Utah St,2019Utah St,0,0.08075207555682316,0
2019,VCU,2019VCU,0,0.1317236886770396,0
2019,Baylor,2019Baylor,0,0.2342312193847258,0
2019,Central Florida,2019Central Florida,0,0.235416793583796,0
2019,Oklahoma,2019Oklahoma,0,0.5567734248228868,1
2019,Washington,2019Washington,0,0.43396822865293005,0
2019,Florida,2019Florida,0,0.3498599952340499,0
2019,Iowa,2019Iowa,0,0.5047892694274146,1
2019,Minnesota,2019Minnesota,0,0.5505021982148423,1
2019,Seton Hall,2019Seton Hall,0,0.14697369133975383,0
2019,Arizona St,2019Arizona St,0,0.1212571925077966,0
2019,Belmont,2019Belmont,0,0.16727219869654983,0
2019,Ohio St,2019Ohio St,0,0.2635082290835955,0
2019,St Marys,2019St Marys,0,0.20752649880309143,0
2019,Liberty,2019Liberty,0,0.04536703759748207,0
2019,Murray St,2019Murray St,0,0.18733777555648665,0
2019,New Mexico St,2019New Mexico St,0,0.06900888308543951,0
2019,Oregon,2019Oregon,1,0.20469160705363137,0
2019,Northeastern,2019Northeastern,0,0.046099819242303705,0
2019,St Louis,2019St Louis,0,0.034378737537220566,0
2019,UC Irvine,2019UC Irvine,0,0.06260576998963026,0
2019,Vermont,2019Vermont,0,0.025198318013933362,0
2019,Georgia St,2019Georgia St,0,0.097384367565972,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.014681742715904516,0
2019,Old Dominion,2019Old Dominion,0,0.02551870831113639,0
2019,Yale,2019Yale,0,0.05775716515564496,0
2019,Abilene Christian,2019Abilene Christian,0,0.013482176312057503,0
2019,Bradley,2019Bradley,0,0.00627879943440228,0
2019,Colgate,2019Colgate,0,0.015163306506596278,0
2019,Montana,2019Montana,0,0.010228733822710119,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.00225945877044972,0
2019,Gardner Webb,2019Gardner Webb,0,0.006965116072063138,0
2019,Iona,2019Iona,0,0.0013563893305844035,0
2019,North Dakota St,2019North Dakota St,0,0.0032350985338214446,0
2021,Baylor,2021Baylor,1,0.9936018362181188,1
2021,Gonzaga,2021Gonzaga,1,0.992544127092303,1
2021,Illinois,2021Illinois,0,0.9712691689068318,1
2021,Michigan,2021Michigan,1,0.976808876461496,1
2021,Alabama,2021Alabama,1,0.9225411232275097,1
2021,Houston,2021Houston,1,0.8164540159768878,1
2021,Iowa,2021Iowa,0,0.8997159893127077,1
2021,Ohio St,2021Ohio St,0,0.7380108525430155,1
2021,Arkansas,2021Arkansas,1,0.8300813368401849,1
2021,Kansas,2021Kansas,0,0.8443717752952036,1
2021,Texas,2021Texas,0,0.6141692777128461,1
2021,West Virginia,2021West Virginia,0,0.7104112128564077,1
2021,Florida St,2021Florida St,1,0.8263655734996106,1
2021,Oklahoma St,2021Oklahoma St,0,0.8557812131390874,1
2021,Purdue,2021Purdue,0,0.6802320023569555,1
2021,Virginia,2021Virginia,0,0.7089977874408464,1
2021,Colorado,2021Colorado,0,0.8433122008676579,1
2021,Creighton,2021Creighton,1,0.7159941532617327,1
2021,Tennessee,2021Tennessee,0,0.5876767851082897,1
2021,Villanova,2021Villanova,1,0.6565331321087732,1
2021,BYU,2021BYU,0,0.7272544480175386,1
2021,San Diego St,2021San Diego St,0,0.3869277974166728,0
2021,Texas Tech,2021Texas Tech,0,0.47542967247476986,0
2021,USC,2021USC,1,0.959471761988953,1
2021,Clemson,2021Clemson,0,0.6247456214799338,1
2021,Connecticut,2021Connecticut,0,0.4545730817559243,0
2021,Florida,2021Florida,0,0.534842733873556,1
2021,Oregon,2021Oregon,1,0.8767477714263571,1
2021,LSU,2021LSU,0,0.6524525649573633,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.7314339890645518,1
2021,North Carolina,2021North Carolina,0,0.6984594790805028,1
2021,Oklahoma,2021Oklahoma,0,0.4050083678348614,0
2021,Georgia Tech,2021Georgia Tech,0,0.5614149631511006,1
2021,Missouri,2021Missouri,0,0.4716717885281853,0
2021,St Bonaventure,2021St Bonaventure,0,0.5326456989999386,1
2021,Wisconsin,2021Wisconsin,0,0.7127815130766189,1
2021,Maryland,2021Maryland,0,0.4519108755302034,0
2021,Rutgers,2021Rutgers,0,0.7118530988620715,1
2021,VCU,2021VCU,0,0.38069664699961825,0
2021,Virginia Tech,2021Virginia Tech,0,0.2280085785433619,0
2021,Drake,2021Drake,0,0.31568114382304946,0
2021,Syracuse,2021Syracuse,1,0.5379172592745157,1
2021,UCLA,2021UCLA,1,0.8747170288202919,1
2021,Utah St,2021Utah St,0,0.2103460401289849,0
2021,Georgetown,2021Georgetown,0,0.3964317122482014,0
2021,Oregon St,2021Oregon St,1,0.6896906887820441,1
2021,Santa Barbara,2021Santa Barbara,0,0.12521234976571005,0
2021,Winthrop,2021Winthrop,0,0.027309513887590415,0
2021,Liberty,2021Liberty,0,0.008747609813009689,0
2021,North Texas,2021North Texas,0,0.08347940484169812,0
2021,Ohio,2021Ohio,0,0.11641132461913462,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.02246231776850075,0
2021,Abilene Christian,2021Abilene Christian,0,0.03606005475912225,0
2021,Colgate,2021Colgate,0,0.02346495334613739,0
2021,Eastern Washington,2021Eastern Washington,0,0.01153164136590084,0
2021,Morehead St,2021Morehead St,0,0.03795340731989565,0
2021,Cleveland St,2021Cleveland St,0,0.023112360320663355,0
2021,Grand Canyon,2021Grand Canyon,0,0.007353903046243879,0
2021,Iona,2021Iona,0,0.001155257998717081,0
2021,Oral Roberts,2021Oral Roberts,1,0.02742853687190777,0
2021,Drexel,2021Drexel,0,0.003051994193186493,0
2021,Hartford,2021Hartford,0,0.0022098070591554074,0
2021,Norfolk St,2021Norfolk St,0,0.0006933801907997015,0
2021,Texas Southern,2021Texas Southern,0,0.0010408885770532216,0
2022,Arizona,2022Arizona,1,0.9125505780237679,1
2022,Baylor,2022Baylor,0,0.9122760994382707,1
2022,Gonzaga,2022Gonzaga,1,0.9468680629547159,1
2022,Kansas,2022Kansas,1,0.9182690347535372,1
2022,Auburn,2022Auburn,0,0.7063111717166262,1
2022,Duke,2022Duke,1,0.7871938260247799,1
2022,Kentucky,2022Kentucky,0,0.8586566265939928,1
2022,Villanova,2022Villanova,1,0.8120053102998747,1
2022,Purdue,2022Purdue,1,0.6643360486601607,1
2022,Tennessee,2022Tennessee,0,0.9219816267424087,1
2022,Texas Tech,2022Texas Tech,1,0.7124426757697608,1
2022,Wisconsin,2022Wisconsin,0,0.4058895493753941,0
2022,Arkansas,2022Arkansas,1,0.45974401425570255,0
2022,Illinois,2022Illinois,0,0.6333351639502658,1
2022,Providence,2022Providence,1,0.42522660400317264,0
2022,UCLA,2022UCLA,1,0.737292399337844,1
2022,Connecticut,2022Connecticut,0,0.4005374497324201,0
2022,Houston,2022Houston,1,0.6723465120211748,1
2022,Iowa,2022Iowa,0,0.732205067101837,1
2022,St Marys,2022St Marys,0,0.6348481886636924,1
2022,Alabama,2022Alabama,0,0.39848625027228124,0
2022,Colorado St,2022Colorado St,0,0.3898442614075747,0
2022,LSU,2022LSU,0,0.3492291522122657,0
2022,Texas,2022Texas,0,0.42373772766413204,0
2022,Michigan St,2022Michigan St,0,0.38207990955075893,0
2022,Murray St,2022Murray St,0,0.2690287662319667,0
2022,Ohio St,2022Ohio St,0,0.20966231278854777,0
2022,USC,2022USC,0,0.310340592373925,0
2022,Boise St,2022Boise St,0,0.3067156010704181,0
2022,North Carolina,2022North Carolina,1,0.49082851553017315,0
2022,San Diego St,2022San Diego St,0,0.47095500158758496,0
2022,Seton Hall,2022Seton Hall,0,0.34629450335226813,0
2022,Creighton,2022Creighton,0,0.43100471570633336,0
2022,Marquette,2022Marquette,0,0.2825977706935189,0
2022,Memphis,2022Memphis,0,0.3162201380272828,0
2022,TCU,2022TCU,0,0.3960931923779032,0
2022,Davidson,2022Davidson,0,0.07763493154312538,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.2273162253876208,0
2022,Miami,2022Miami,1,0.2880804721143923,0
2022,San Francisco,2022San Francisco,0,0.3350121050026383,0
2022,Iowa St,2022Iowa St,1,0.2973198786109484,0
2022,Michigan,2022Michigan,1,0.27383316812213626,0
2022,Notre Dame,2022Notre Dame,0,0.2062444318968938,0
2022,Rutgers,2022Rutgers,0,0.1246366969500436,0
2022,Virginia Tech,2022Virginia Tech,0,0.3129777445591221,0
2022,Indiana,2022Indiana,0,0.134293373961649,0
2022,New Mexico St,2022New Mexico St,0,0.06231617251193139,0
2022,Richmond,2022Richmond,0,0.08853978894791567,0
2022,UAB,2022UAB,0,0.08694792507975921,0
2022,Wyoming,2022Wyoming,0,0.10771974873002993,0
2022,Akron,2022Akron,0,0.004511610695318419,0
2022,Chattanooga,2022Chattanooga,0,0.06535282709385024,0
2022,South Dakota St,2022South Dakota St,0,0.08216296837688254,0
2022,Vermont,2022Vermont,0,0.029529284729278953,0
2022,Colgate,2022Colgate,0,0.004520283732914564,0
2022,Longwood,2022Longwood,0,0.0074163477649190485,0
2022,Montana St,2022Montana St,0,0.004876232193371113,0
2022,Yale,2022Yale,0,0.00807500900213306,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.007238984850698957,0
2022,Delaware,2022Delaware,0,0.008266199421934451,0
2022,Jacksonville St,2022Jacksonville St,0,0.0036184818883563358,0
2022,St Peters,2022St Peters,1,0.006303608509641388,0
2022,Bryant,2022Bryant,0,0.005624274236622052,0
2022,Georgia St,2022Georgia St,0,0.013144409350774822,0
2022,Norfolk St,2022Norfolk St,0,0.0017371212928678256,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.00036336133731474025,0
2022,Texas Southern,2022Texas Southern,0,0.001405726099655992,0
2022,Wright St,2022Wright St,0,0.0030241248869767676,0
2023,Alabama,2023Alabama,1,0.8956503413104332,1
2023,Houston,2023Houston,1,0.8362758463544815,1
2023,Kansas,2023Kansas,0,0.9465776128070428,1
2023,Purdue,2023Purdue,0,0.7190094910848329,1
2023,Arizona,2023Arizona,0,0.7623259105638251,1
2023,Marquette,2023Marquette,0,0.7964471358939237,1
2023,Texas,2023Texas,1,0.8724673200741442,1
2023,UCLA,2023UCLA,1,0.9262541609634193,1
2023,Baylor,2023Baylor,0,0.6330603346599282,1
2023,Gonzaga,2023Gonzaga,1,0.8691330189174689,1
2023,Kansas St.,2023Kansas St.,1,0.5471251700627545,1
2023,Xavier,2023Xavier,1,0.631244712533379,1
2023,Connecticut,2023Connecticut,1,0.5190038905016522,1
2023,Indiana,2023Indiana,0,0.4871756324842262,0
2023,Tennessee,2023Tennessee,1,0.45657328642407397,0
2023,Virginia,2023Virginia,0,0.3205647988002192,0
2023,Duke,2023Duke,0,0.4996171567376682,0
2023,Miami FL,2023Miami FL,1,0.28649013358716025,0
2023,Saint Mary's,2023Saint Mary's,0,0.9506956435754165,1
2023,San Diego St.,2023San Diego St.,1,0.6567098923280787,1
2023,Creighton,2023Creighton,1,0.40521817860321757,0
2023,Iowa St.,2023Iowa St.,0,0.39779133038703757,0
2023,Kentucky,2023Kentucky,0,0.2960009671277136,0
2023,TCU,2023TCU,0,0.4223214782744111,0
2023,Michigan St.,2023Michigan St.,1,0.4561408432584001,0
2023,Missouri,2023Missouri,0,0.5864480374677254,1
2023,Northwestern,2023Northwestern,0,0.221815023779148,0
2023,Texas A&M,2023Texas A&M,0,0.4769722596985935,0
2023,Arkansas,2023Arkansas,1,0.2572970972694665,0
2023,Iowa,2023Iowa,0,0.21224552621698253,0
2023,Maryland,2023Maryland,0,0.2675941659686702,0
2023,Memphis,2023Memphis,0,0.47072860391022575,0
2023,Auburn,2023Auburn,0,0.29862479369320566,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.34120413877006467,0
2023,Illinois,2023Illinois,0,0.11922958041219626,0
2023,West Virginia,2023West Virginia,0,0.4346053100415374,0
2023,Boise St.,2023Boise St.,0,0.28585983517870955,0
2023,Penn St.,2023Penn St.,0,0.22279211139360602,0
2023,USC,2023USC,0,0.32172092436322686,0
2023,Utah St.,2023Utah St.,0,0.3696490893320367,0
2023,Arizona St.,2023Arizona St.,0,0.2497371415799985,0
2023,Mississippi St.,2023Mississippi St.,0,0.19130110532780947,0
2023,N.C. State,2023N.C. State,0,0.14337120960209354,0
2023,Nevada,2023Nevada,0,0.1448291492515246,0
2023,Pittsburgh,2023Pittsburgh,0,0.07604105572780728,0
2023,Providence,2023Providence,0,0.1681996560127534,0
2023,Charleston,2023Charleston,0,0.03261953299689863,0
2023,Drake,2023Drake,0,0.0604687786275097,0
2023,Oral Roberts,2023Oral Roberts,0,0.1865253921492344,0
2023,VCU,2023VCU,0,0.14524391412671897,0
2023,Furman,2023Furman,0,0.011217692584902265,0
2023,Iona,2023Iona,0,0.050366800773050155,0
2023,Kent St.,2023Kent St.,0,0.05677937313305362,0
2023,Louisiana,2023Louisiana,0,0.06584156138367683,0
2023,Grand Canyon,2023Grand Canyon,0,0.012228476785006357,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.031516772828287576,0
2023,Montana St.,2023Montana St.,0,0.02045379430127485,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.019338500354640766,0
2023,Colgate,2023Colgate,0,0.009074930540605803,0
2023,Princeton,2023Princeton,1,0.006665014932851788,0
2023,Vermont,2023Vermont,0,0.010563938160213615,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,4.455795570323069e-05,0
2023,Howard,2023Howard,0,0.0038575064836886856,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.008773997454181308,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.00020436293950071516,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.001956916878388247,0
2023,Texas Southern,2023Texas Southern,0,0.0002292006600367917,0
2023,UNC Asheville,2023UNC Asheville,0,0.019043236830227222,0
2024,Connecticut,2024Connecticut,1,0.9834617025172709,1
2024,Houston,2024Houston,1,0.9553238997901801,1
2024,N Carolina,2024N Carolina,1,0.769739116903577,1
2024,Purdue,2024Purdue,1,0.9752896904508742,1
2024,Arizona,2024Arizona,1,0.7920067443309183,1
2024,Iowa St,2024Iowa St,1,0.8872233621998925,1
2024,Marquette,2024Marquette,1,0.8672406984853919,1
2024,Tennessee,2024Tennessee,1,0.804613787603477,1
2024,Baylor,2024Baylor,0,0.6516952069185942,1
2024,Creighton,2024Creighton,1,0.7717118913565639,1
2024,Illinois,2024Illinois,1,0.7661939995672321,1
2024,Kentucky,2024Kentucky,0,0.46270129675055194,0
2024,Alabama,2024Alabama,1,0.7120199690210023,1
2024,Auburn,2024Auburn,0,0.7299224003311922,1
2024,Duke,2024Duke,1,0.7539442319861496,1
2024,Kansas,2024Kansas,0,0.6532955303058549,1
2024,Gonzaga,2024Gonzaga,1,0.5509156108256811,1
2024,San Diego St,2024San Diego St,1,0.4441596087542054,0
2024,St Marys,2024St Marys,0,0.3092023326492661,0
2024,Wisconsin,2024Wisconsin,0,0.5115592682393602,1
2024,BYU,2024BYU,0,0.21617974133179002,0
2024,Clemson,2024Clemson,1,0.3951507321892885,0
2024,S Carolina,2024S Carolina,0,0.4378647765632487,0
2024,Texas Tech,2024Texas Tech,0,0.5067632926243895,1
2024,Dayton,2024Dayton,0,0.35671950033268995,0
2024,Florida,2024Florida,0,0.44380077597403694,0
2024,Texas,2024Texas,0,0.43219123682772015,0
2024,Washington St,2024Washington St,0,0.32401519166190446,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.2119931137556148,0
2024,Mississippi St,2024Mississippi St,0,0.2994601042322259,0
2024,Nebraska,2024Nebraska,0,0.3576413669925405,0
2024,Utah St,2024Utah St,0,0.4687713750070678,0
2024,Michigan St,2024Michigan St,0,0.412018068323578,0
2024,Northwestern,2024Northwestern,0,0.426799076848457,0
2024,TCU,2024TCU,0,0.2911473392716841,0
2024,Texas A&M,2024Texas A&M,0,0.2089407213064804,0
2024,Boise St,2024Boise St,0,0.254648129511718,0
2024,Colorado,2024Colorado,0,0.6377975693445607,1
2024,Colorado St,2024Colorado St,0,0.2608122732385941,0
2024,Drake,2024Drake,0,0.20586974363529037,0
2024,Nevada,2024Nevada,0,0.27742317655276033,0
2024,Virginia,2024Virginia,0,0.3822880193667381,0
2024,Duquesne,2024Duquesne,0,0.13663544433291372,0
2024,NC State,2024NC State,1,0.41948843337461295,0
2024,New Mexico,2024New Mexico,0,0.3834720017481831,0
2024,Oregon,2024Oregon,0,0.3294205769175967,0
2024,Grd Canyon,2024Grd Canyon,0,0.12644621277379692,0
2024,James Madison,2024James Madison,0,0.15801514788294616,0
2024,McNeese,2024McNeese,0,0.058811427328177235,0
2024,UAB,2024UAB,0,0.09092095391789184,0
2024,Charleston,2024Charleston,0,0.03892104123807022,0
2024,Samford,2024Samford,0,0.1708585103335849,0
2024,Vermont,2024Vermont,0,0.0257188836163466,0
2024,Yale,2024Yale,0,0.06528006535475255,0
2024,Akron,2024Akron,0,0.00788931950783637,0
2024,Colgate,2024Colgate,0,0.01001756628131427,0
2024,Morehead St,2024Morehead St,0,0.013453013338295513,0
2024,Oakland,2024Oakland,0,0.03611031180167286,0
2024,Long Beach St,2024Long Beach St,0,0.008983544724877338,0
2024,S Dakota St,2024S Dakota St,0,0.0076251193992807045,0
2024,St Peters,2024St Peters,0,0.0023670598634523334,0
2024,Western KY,2024Western KY,0,0.0064295635462444534,0
2024,Grambling,2024Grambling,0,0.004981722827530656,0
2024,Howard,2024Howard,0,0.00042588071979480553,0
2024,Longwood,2024Longwood,0,0.0054423715014350485,0
2024,Montana St,2024Montana St,0,0.001525638074881895,0
2024,Stetson,2024Stetson,0,0.006445416292315791,0
2024,Wagner,2024Wagner,0,0.0003466641631704631,0
2025,Auburn,2025Auburn,1,0.9923141673558646,1
2025,Duke,2025Duke,1,0.9917388274617636,1
2025,Florida,2025Florida,1,0.9958519917942962,1
2025,Houston,2025Houston,1,0.993389791081679,1
2025,Alabama,2025Alabama,1,0.9839560221878205,1
2025,Michigan St,2025Michigan St,1,0.9366188090986166,1
2025,St Johns,2025St Johns,0,0.9011331836453826,1
2025,Tennessee,2025Tennessee,1,0.9746161747880863,1
2025,Iowa St,2025Iowa St,0,0.8715188016969229,1
2025,Kentucky,2025Kentucky,1,0.8894860997381583,1
2025,Texas Tech,2025Texas Tech,1,0.9088132241323265,1
2025,Wisconsin,2025Wisconsin,0,0.8314751156466283,1
2025,Arizona,2025Arizona,1,0.8897388464202864,1
2025,Maryland,2025Maryland,1,0.909719325203149,1
2025,Purdue,2025Purdue,1,0.9108697033684601,1
2025,Texas A&M,2025Texas A&M,0,0.842904389295788,1
2025,Clemson,2025Clemson,0,0.7765585205893926,1
2025,Memphis,2025Memphis,0,0.5684240444381943,1
2025,Michigan,2025Michigan,1,0.9132288729626845,1
2025,Oregon,2025Oregon,0,0.8764128096557477,1
2025,BYU,2025BYU,1,0.760481781019008,1
2025,Illinois,2025Illinois,0,0.807321916972345,1
2025,Mississippi,2025Mississippi,1,0.8418604381392679,1
2025,Missouri,2025Missouri,0,0.7345409208639458,1
2025,Kansas,2025Kansas,0,0.8455404717591446,1
2025,Marquette,2025Marquette,0,0.7044139257518438,1
2025,St Marys,2025St Marys,0,0.7429995523301328,1
2025,UCLA,2025UCLA,0,0.8068157405070505,1
2025,Connecticut,2025Connecticut,0,0.37191270027958656,0
2025,Gonzaga,2025Gonzaga,0,0.8086762481055639,1
2025,Louisville,2025Louisville,0,0.8062985233118168,1
2025,Mississippi St,2025Mississippi St,0,0.6976579228387211,1
2025,Baylor,2025Baylor,0,0.6897022322105525,1
2025,Creighton,2025Creighton,0,0.7535297238023505,1
2025,Georgia,2025Georgia,0,0.564037118999383,1
2025,Oklahoma,2025Oklahoma,0,0.5761065733600716,1
2025,Arkansas,2025Arkansas,1,0.6570355977841228,1
2025,New Mexico,2025New Mexico,0,0.4007382584084065,0
2025,Utah St,2025Utah St,0,0.24440489888085581,0
2025,Vanderbilt,2025Vanderbilt,0,0.4524357644178905,0
2025,Drake,2025Drake,0,0.20729276243418568,0
2025,N Carolina,2025N Carolina,0,0.6331750735006905,1
2025,San Diego St,2025San Diego St,0,0.2612253779841441,0
2025,Texas,2025Texas,0,0.24779722509422286,0
2025,VCU,2025VCU,0,0.2687910670112743,0
2025,Xavier,2025Xavier,0,0.4015172947830935,0
2025,Colorado St,2025Colorado St,0,0.32069272930907966,0
2025,Liberty,2025Liberty,0,0.14101868866949394,0
2025,McNeese,2025McNeese,0,0.16330673611779645,0
2025,UC San Diego,2025UC San Diego,0,0.1927295068744587,0
2025,Akron,2025Akron,0,0.05401462113216614,0
2025,Grd Canyon,2025Grd Canyon,0,0.02900061420500107,0
2025,High Point,2025High Point,0,0.02718594087489436,0
2025,Yale,2025Yale,0,0.03779325804584054,0
2025,Lipscomb,2025Lipscomb,0,0.03372649180290042,0
2025,Montana,2025Montana,0,0.022979600085035804,0
2025,Troy,2025Troy,0,0.02933165602072511,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.018087807690675282,0
2025,Bryant,2025Bryant,0,0.00707037349229596,0
2025,Omaha,2025Omaha,0,0.005729053354844297,0
2025,Robert Morris,2025Robert Morris,0,0.017907198574530766,0
2025,Wofford,2025Wofford,0,0.006726527255466528,0
2025,Alabama St,2025Alabama St,0,0.0004395480422403732,0
2025,American,2025American,0,0.0013941972712580473,0
2025,Mount St Marys,2025Mount St Marys,0,0.0031930999437333836,0
2025,Norfolk St,2025Norfolk St,0,0.005232257088287734,0
2025,SIUE,2025SIUE,0,0.001437259899269777,0
2025,St Francis PA,2025St Francis PA,0,0.0003132210898121082,0
