year,team,year_team,First_Rd,probability,prediction
2018,Houston,2018Houston,1,0.43102450459687824,0
2018,Miami,2018Miami,0,0.492555905543916,0
2018,TCU,2018TCU,0,0.36368437592988573,0
2018,Arkansas,2018Arkansas,0,0.48329792352266215,0
2018,Nevada,2018Nevada,1,0.4811691269834231,0
2018,Rhode Island,2018Rhode Island,1,0.5295275803090674,1
2018,Texas A&M,2018Texas A&M,1,0.4993239416462373,0
2018,Creighton,2018Creighton,0,0.33590896482995847,0
2018,Missouri,2018Missouri,0,0.21297099553694845,0
2018,Seton Hall,2018Seton Hall,1,0.5349686541171234,1
2018,Virginia Tech,2018Virginia Tech,0,0.3312723804955248,0
2018,Alabama,2018Alabama,1,0.3220135526103842,0
2018,Florida St,2018Florida St,1,0.42368444167134395,0
2018,Kansas St,2018Kansas St,1,0.5975282525813872,1
2018,NC State,2018NC State,0,0.4897546182532191,0
2018,Butler,2018Butler,1,0.5620007644135944,1
2018,Oklahoma,2018Oklahoma,0,0.2931101843920808,0
2018,Providence,2018Providence,0,0.5643824420083682,1
2018,Texas,2018Texas,0,0.4392293133563761,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.737065178950637,1
2018,San Diego St,2018San Diego St,0,0.19655347454146238,0
2018,St Bonaventure,2018St Bonaventure,0,0.3157159512283054,0
2018,Syracuse,2018Syracuse,1,0.5117240030374189,1
2018,Davidson,2018Davidson,0,0.1543691753857294,0
2018,Murray St,2018Murray St,0,0.17287838369235192,0
2018,New Mexico St,2018New Mexico St,0,0.2654013904351119,0
2018,South Dakota St,2018South Dakota St,0,0.23355967493572743,0
2018,Buffalo,2018Buffalo,1,0.1803385299431618,0
2018,College of Charleston,2018College of Charleston,0,0.05595563906781224,0
2018,Marshall,2018Marshall,1,0.11195202133203483,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.07030318061180758,0
2018,Bucknell,2018Bucknell,0,0.04753909438422069,0
2018,Montana,2018Montana,0,0.1445244485672787,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.04833280286344505,0
2018,Wright St,2018Wright St,0,0.04689567076130882,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.03910946860970759,0
2018,Georgia St,2018Georgia St,0,0.05832378347930069,0
2018,Iona,2018Iona,0,0.028087452069200852,0
2018,Lipscomb,2018Lipscomb,0,0.034068341883317525,0
2018,Pennsylvania,2018Pennsylvania,0,0.07062868590601404,0
2018,Radford,2018Radford,0,0.031556554755531915,0
2018,Texas Southern,2018Texas Southern,0,0.0014683002488656218,0
2018,UMBC,2018UMBC,1,0.06349406264971678,0
2019,Duke,2019Duke,1,0.9695048626744677,1
2019,Gonzaga,2019Gonzaga,1,0.9573567149063315,1
2019,North Carolina,2019North Carolina,1,0.9283226131614847,1
2019,Virginia,2019Virginia,1,0.9896824100499335,1
2019,Kentucky,2019Kentucky,1,0.9362642078756017,1
2019,Michigan,2019Michigan,1,0.9559840130391972,1
2019,Michigan St,2019Michigan St,1,0.9449228678556744,1
2019,Tennessee,2019Tennessee,1,0.9114407726277567,1
2019,Houston,2019Houston,1,0.8040932723893304,1
2019,LSU,2019LSU,1,0.7869001998133024,1
2019,Purdue,2019Purdue,1,0.8917331712214052,1
2019,Texas Tech,2019Texas Tech,1,0.9640647473241989,1
2019,Florida St,2019Florida St,1,0.8316595764141081,1
2019,Kansas,2019Kansas,1,0.8897244229114525,1
2019,Kansas St,2019Kansas St,0,0.8147330206893139,1
2019,Virginia Tech,2019Virginia Tech,1,0.801065144545017,1
2019,Auburn,2019Auburn,1,0.9186361555767546,1
2019,Marquette,2019Marquette,0,0.34524667237915535,0
2019,Mississippi St,2019Mississippi St,0,0.626127178407574,1
2019,Wisconsin,2019Wisconsin,0,0.786258729449735,1
2019,Buffalo,2019Buffalo,1,0.7358674626448322,1
2019,Iowa St,2019Iowa St,0,0.6671393484787049,1
2019,Maryland,2019Maryland,1,0.5300083549949534,1
2019,Villanova,2019Villanova,1,0.5077898963240044,1
2019,Cincinnati,2019Cincinnati,0,0.6416878372152409,1
2019,Louisville,2019Louisville,0,0.3880605620501299,0
2019,Nevada,2019Nevada,0,0.458685334999928,0
2019,Wofford,2019Wofford,1,0.772891582591223,1
2019,Ole Miss,2019Ole Miss,0,0.3220767833850853,0
2019,Syracuse,2019Syracuse,0,0.42866981416485317,0
2019,Utah St,2019Utah St,0,0.2046701739296279,0
2019,VCU,2019VCU,0,0.3420060399557605,0
2019,Baylor,2019Baylor,1,0.39225356022366636,0
2019,Central Florida,2019Central Florida,1,0.4599756419018051,0
2019,Oklahoma,2019Oklahoma,1,0.6514497487626111,1
2019,Washington,2019Washington,1,0.681124711143255,1
2019,Florida,2019Florida,1,0.5621548919232999,1
2019,Iowa,2019Iowa,1,0.6342911512261674,1
2019,Minnesota,2019Minnesota,1,0.670822197324854,1
2019,Seton Hall,2019Seton Hall,0,0.28342430809966285,0
2019,Arizona St,2019Arizona St,0,0.25697118695387755,0
2019,Belmont,2019Belmont,0,0.326920718347462,0
2019,Ohio St,2019Ohio St,1,0.409350405294387,0
2019,St Marys,2019St Marys,0,0.40819357767210446,0
2019,Liberty,2019Liberty,1,0.20287164983879838,0
2019,Murray St,2019Murray St,1,0.45263314439988633,0
2019,New Mexico St,2019New Mexico St,0,0.24832620944635667,0
2019,Oregon,2019Oregon,1,0.4555576391844715,0
2019,Northeastern,2019Northeastern,0,0.11643857348991483,0
2019,St Louis,2019St Louis,0,0.10195785429963516,0
2019,UC Irvine,2019UC Irvine,1,0.266024391878687,0
2019,Vermont,2019Vermont,0,0.10381833112610703,0
2019,Georgia St,2019Georgia St,0,0.27392023588553255,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.05708266277876741,0
2019,Old Dominion,2019Old Dominion,0,0.0935526645434128,0
2019,Yale,2019Yale,0,0.14463126990602948,0
2019,Abilene Christian,2019Abilene Christian,0,0.08571887982644659,0
2019,Bradley,2019Bradley,0,0.021169499889771945,0
2019,Colgate,2019Colgate,0,0.048878831095659624,0
2019,Montana,2019Montana,0,0.049032731458159944,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.010713161509810588,0
2019,Gardner Webb,2019Gardner Webb,0,0.03229564352151223,0
2019,Iona,2019Iona,0,0.004409742390500426,0
2019,North Dakota St,2019North Dakota St,0,0.011651292272275711,0
2021,Baylor,2021Baylor,1,0.9956466258343784,1
2021,Gonzaga,2021Gonzaga,1,0.9925475928993153,1
2021,Illinois,2021Illinois,1,0.9564046317033358,1
2021,Michigan,2021Michigan,1,0.9676314163225231,1
2021,Alabama,2021Alabama,1,0.9297171256265526,1
2021,Houston,2021Houston,1,0.9537133877127008,1
2021,Iowa,2021Iowa,1,0.8469265754706444,1
2021,Ohio St,2021Ohio St,0,0.7496709615456255,1
2021,Arkansas,2021Arkansas,1,0.8606719198357266,1
2021,Kansas,2021Kansas,1,0.8739168866366676,1
2021,Texas,2021Texas,0,0.6715668315385307,1
2021,West Virginia,2021West Virginia,1,0.580185855108169,1
2021,Florida St,2021Florida St,1,0.8264407832300115,1
2021,Oklahoma St,2021Oklahoma St,1,0.8042191695045197,1
2021,Purdue,2021Purdue,0,0.7063965224907716,1
2021,Virginia,2021Virginia,0,0.8201978792499578,1
2021,Colorado,2021Colorado,1,0.8867709028621257,1
2021,Creighton,2021Creighton,1,0.7375434470220724,1
2021,Tennessee,2021Tennessee,0,0.641067151250442,1
2021,Villanova,2021Villanova,1,0.7902161240140474,1
2021,BYU,2021BYU,0,0.8185374163627497,1
2021,San Diego St,2021San Diego St,0,0.6606362282241017,1
2021,Texas Tech,2021Texas Tech,1,0.4834515707222567,0
2021,USC,2021USC,1,0.9527498032237872,1
2021,Clemson,2021Clemson,0,0.8110778969953744,1
2021,Connecticut,2021Connecticut,0,0.6095737958882153,1
2021,Florida,2021Florida,1,0.6275626563634291,1
2021,Oregon,2021Oregon,1,0.9201618985880069,1
2021,LSU,2021LSU,1,0.7515909990237108,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.8403615653604265,1
2021,North Carolina,2021North Carolina,0,0.6879038090961633,1
2021,Oklahoma,2021Oklahoma,1,0.47267983606425845,0
2021,Georgia Tech,2021Georgia Tech,0,0.6795612748788619,1
2021,Missouri,2021Missouri,0,0.7004881187931328,1
2021,St Bonaventure,2021St Bonaventure,0,0.7437234344082063,1
2021,Wisconsin,2021Wisconsin,1,0.7816596504634747,1
2021,Maryland,2021Maryland,1,0.5133773873362752,1
2021,Rutgers,2021Rutgers,1,0.7929954868836183,1
2021,VCU,2021VCU,0,0.6469829605220194,1
2021,Virginia Tech,2021Virginia Tech,0,0.45510879681330896,0
2021,Drake,2021Drake,0,0.727655100884587,1
2021,Syracuse,2021Syracuse,1,0.748823779353652,1
2021,UCLA,2021UCLA,1,0.9254694412061035,1
2021,Utah St,2021Utah St,0,0.29305665305544965,0
2021,Georgetown,2021Georgetown,0,0.4307277172747279,0
2021,Oregon St,2021Oregon St,1,0.8571001435065383,1
2021,Santa Barbara,2021Santa Barbara,0,0.4093499836210369,0
2021,Winthrop,2021Winthrop,0,0.08926425140908052,0
2021,Liberty,2021Liberty,0,0.05115281915226694,0
2021,North Texas,2021North Texas,1,0.2705222050986993,0
2021,Ohio,2021Ohio,1,0.24629075577079626,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.10399097382997778,0
2021,Abilene Christian,2021Abilene Christian,1,0.16929954024874513,0
2021,Colgate,2021Colgate,0,0.11741083259383998,0
2021,Eastern Washington,2021Eastern Washington,0,0.022423810231604016,0
2021,Morehead St,2021Morehead St,0,0.17063187692096518,0
2021,Cleveland St,2021Cleveland St,0,0.20373905749463367,0
2021,Grand Canyon,2021Grand Canyon,0,0.0313708550633881,0
2021,Iona,2021Iona,0,0.010028046781122566,0
2021,Oral Roberts,2021Oral Roberts,1,0.07634164642376877,0
2021,Drexel,2021Drexel,0,0.017528604254490633,0
2021,Hartford,2021Hartford,0,0.016578414282252544,0
2021,Norfolk St,2021Norfolk St,0,0.007575856793872349,0
2021,Texas Southern,2021Texas Southern,0,0.007674313715364595,0
2022,Arizona,2022Arizona,1,0.9189220788809896,1
2022,Baylor,2022Baylor,1,0.9434164920396875,1
2022,Gonzaga,2022Gonzaga,1,0.9498087257672881,1
2022,Kansas,2022Kansas,1,0.9245482256427031,1
2022,Auburn,2022Auburn,1,0.7724956794894996,1
2022,Duke,2022Duke,1,0.7951310641144902,1
2022,Kentucky,2022Kentucky,0,0.8915940804288826,1
2022,Villanova,2022Villanova,1,0.8924757869790941,1
2022,Purdue,2022Purdue,1,0.7203023078988143,1
2022,Tennessee,2022Tennessee,1,0.9430460126023805,1
2022,Texas Tech,2022Texas Tech,1,0.7895768344057693,1
2022,Wisconsin,2022Wisconsin,1,0.5774056859395619,1
2022,Arkansas,2022Arkansas,1,0.5972458914227571,1
2022,Illinois,2022Illinois,1,0.6344584550981379,1
2022,Providence,2022Providence,1,0.7128178257104376,1
2022,UCLA,2022UCLA,1,0.8538956525212367,1
2022,Connecticut,2022Connecticut,0,0.5436206631908874,1
2022,Houston,2022Houston,1,0.8982786323872888,1
2022,Iowa,2022Iowa,0,0.7801712181922539,1
2022,St Marys,2022St Marys,1,0.7516402747178392,1
2022,Alabama,2022Alabama,0,0.40143995725403125,0
2022,Colorado St,2022Colorado St,0,0.6783947406843303,1
2022,LSU,2022LSU,0,0.5766062166656136,1
2022,Texas,2022Texas,1,0.636558584736033,1
2022,Michigan St,2022Michigan St,1,0.4649810783449879,0
2022,Murray St,2022Murray St,1,0.6130869450945001,1
2022,Ohio St,2022Ohio St,1,0.3039215227066567,0
2022,USC,2022USC,0,0.5000212303595708,1
2022,Boise St,2022Boise St,0,0.5030006337361754,1
2022,North Carolina,2022North Carolina,1,0.5657517337844052,1
2022,San Diego St,2022San Diego St,0,0.6511666964007339,1
2022,Seton Hall,2022Seton Hall,0,0.47596243861622106,0
2022,Creighton,2022Creighton,1,0.5593215302650151,1
2022,Marquette,2022Marquette,0,0.4112183873931623,0
2022,Memphis,2022Memphis,1,0.4297004617741185,0
2022,TCU,2022TCU,1,0.5518999403283408,1
2022,Davidson,2022Davidson,0,0.2591631227884721,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.5316900782653595,1
2022,Miami,2022Miami,1,0.5475339441062516,1
2022,San Francisco,2022San Francisco,0,0.5334108579399912,1
2022,Iowa St,2022Iowa St,1,0.5973300233072838,1
2022,Michigan,2022Michigan,1,0.4038061121265136,0
2022,Notre Dame,2022Notre Dame,1,0.36329039093530624,0
2022,Rutgers,2022Rutgers,0,0.25008016273450817,0
2022,Virginia Tech,2022Virginia Tech,0,0.5202806370905048,1
2022,Indiana,2022Indiana,0,0.272275931610656,0
2022,New Mexico St,2022New Mexico St,1,0.25955364731138775,0
2022,Richmond,2022Richmond,1,0.2295761120168909,0
2022,UAB,2022UAB,0,0.3092971308840662,0
2022,Wyoming,2022Wyoming,0,0.35234604703918065,0
2022,Akron,2022Akron,0,0.02379152773126402,0
2022,Chattanooga,2022Chattanooga,0,0.24793140504991437,0
2022,South Dakota St,2022South Dakota St,0,0.27655960530509915,0
2022,Vermont,2022Vermont,0,0.13248682900556458,0
2022,Colgate,2022Colgate,0,0.013190804601612082,0
2022,Longwood,2022Longwood,0,0.05868640683326271,0
2022,Montana St,2022Montana St,0,0.025910607417463132,0
2022,Yale,2022Yale,0,0.037695536282811325,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.03221060673265233,0
2022,Delaware,2022Delaware,0,0.03184402785319267,0
2022,Jacksonville St,2022Jacksonville St,0,0.015282686730854872,0
2022,St Peters,2022St Peters,1,0.033676638501030205,0
2022,Bryant,2022Bryant,0,0.032819183186866094,0
2022,Georgia St,2022Georgia St,0,0.07155854600862911,0
2022,Norfolk St,2022Norfolk St,0,0.027921786945645424,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0029995940701567796,0
2022,Texas Southern,2022Texas Southern,0,0.008026862105430618,0
2022,Wright St,2022Wright St,0,0.01217013281136778,0
2023,Alabama,2023Alabama,1,0.9583348117617416,1
2023,Houston,2023Houston,1,0.940107417260369,1
2023,Kansas,2023Kansas,1,0.9553973826401322,1
2023,Purdue,2023Purdue,0,0.8266157401814753,1
2023,Arizona,2023Arizona,0,0.796243607148655,1
2023,Marquette,2023Marquette,1,0.7717008766280767,1
2023,Texas,2023Texas,1,0.9063782446891098,1
2023,UCLA,2023UCLA,1,0.9544232007130837,1
2023,Baylor,2023Baylor,1,0.7056684738248966,1
2023,Gonzaga,2023Gonzaga,1,0.8963113894460933,1
2023,Kansas St.,2023Kansas St.,1,0.6265759002787434,1
2023,Xavier,2023Xavier,1,0.5446457606059573,1
2023,Connecticut,2023Connecticut,1,0.7061956855150392,1
2023,Indiana,2023Indiana,1,0.4317977232426257,0
2023,Tennessee,2023Tennessee,1,0.6802574692689015,1
2023,Virginia,2023Virginia,0,0.4343799222705869,0
2023,Duke,2023Duke,1,0.669227257769379,1
2023,Miami FL,2023Miami FL,1,0.2844347173899284,0
2023,Saint Mary's,2023Saint Mary's,1,0.9332069696987808,1
2023,San Diego St.,2023San Diego St.,1,0.8112685631213298,1
2023,Creighton,2023Creighton,1,0.41976706719732765,0
2023,Iowa St.,2023Iowa St.,0,0.4611993764263101,0
2023,Kentucky,2023Kentucky,1,0.4105518982163471,0
2023,TCU,2023TCU,1,0.5177125297174713,1
2023,Michigan St.,2023Michigan St.,1,0.5237618948751364,1
2023,Missouri,2023Missouri,1,0.7167607392220626,1
2023,Northwestern,2023Northwestern,1,0.419765552306299,0
2023,Texas A&M,2023Texas A&M,0,0.7105183480984515,1
2023,Arkansas,2023Arkansas,1,0.3914191135786112,0
2023,Iowa,2023Iowa,0,0.2880223624191783,0
2023,Maryland,2023Maryland,1,0.44761913568785455,0
2023,Memphis,2023Memphis,0,0.5849458213369675,1
2023,Auburn,2023Auburn,1,0.5053470944144589,1
2023,Florida Atlantic,2023Florida Atlantic,1,0.7030738229306948,1
2023,Illinois,2023Illinois,0,0.2712928261334035,0
2023,West Virginia,2023West Virginia,0,0.6021204810315683,1
2023,Boise St.,2023Boise St.,0,0.5869016504184628,1
2023,Penn St.,2023Penn St.,1,0.33151714661180526,0
2023,USC,2023USC,0,0.5527507782163734,1
2023,Utah St.,2023Utah St.,0,0.6434489736522497,1
2023,Arizona St.,2023Arizona St.,0,0.5707747449630959,1
2023,Mississippi St.,2023Mississippi St.,0,0.471839672698781,0
2023,N.C. State,2023N.C. State,0,0.3788757994993065,0
2023,Nevada,2023Nevada,0,0.3975879989007899,0
2023,Pittsburgh,2023Pittsburgh,1,0.198520290122919,0
2023,Providence,2023Providence,0,0.3931387289027669,0
2023,Charleston,2023Charleston,0,0.24491194133337335,0
2023,Drake,2023Drake,0,0.2695464866234205,0
2023,Oral Roberts,2023Oral Roberts,0,0.5598490562478213,1
2023,VCU,2023VCU,0,0.47023950612953236,0
2023,Furman,2023Furman,1,0.046134858565069305,0
2023,Iona,2023Iona,0,0.22965478008478346,0
2023,Kent St.,2023Kent St.,0,0.2717019916952035,0
2023,Louisiana,2023Louisiana,0,0.2310331281229429,0
2023,Grand Canyon,2023Grand Canyon,0,0.06232422669105288,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.16956045158291144,0
2023,Montana St.,2023Montana St.,0,0.11125580197459484,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.10334334948233055,0
2023,Colgate,2023Colgate,0,0.03445293988734286,0
2023,Princeton,2023Princeton,1,0.039469888995911424,0
2023,Vermont,2023Vermont,0,0.05793484699725684,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.00012212742813587734,0
2023,Howard,2023Howard,0,0.018136091607240307,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.03631667181744716,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0005720911757881622,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.008642565788212764,0
2023,Texas Southern,2023Texas Southern,0,0.0006696520542768084,0
2023,UNC Asheville,2023UNC Asheville,0,0.154646545875351,0
2024,Connecticut,2024Connecticut,1,0.9936557007760314,1
2024,Houston,2024Houston,1,0.986656533786638,1
2024,N Carolina,2024N Carolina,1,0.7578625705667688,1
2024,Purdue,2024Purdue,1,0.9712598382115001,1
2024,Arizona,2024Arizona,1,0.7782589733242289,1
2024,Iowa St,2024Iowa St,1,0.9102716380500274,1
2024,Marquette,2024Marquette,1,0.8911710847383509,1
2024,Tennessee,2024Tennessee,1,0.8427686028684486,1
2024,Baylor,2024Baylor,1,0.6686316503813737,1
2024,Creighton,2024Creighton,1,0.7879483271900901,1
2024,Illinois,2024Illinois,1,0.8162859749890774,1
2024,Kentucky,2024Kentucky,0,0.41196568738303607,0
2024,Alabama,2024Alabama,1,0.7544452466956404,1
2024,Auburn,2024Auburn,0,0.8274332233470472,1
2024,Duke,2024Duke,1,0.8148027396856584,1
2024,Kansas,2024Kansas,1,0.6581115048544321,1
2024,Gonzaga,2024Gonzaga,1,0.6391124215228252,1
2024,San Diego St,2024San Diego St,1,0.5981996168463427,1
2024,St Marys,2024St Marys,0,0.5616126568993426,1
2024,Wisconsin,2024Wisconsin,0,0.5242558718915149,1
2024,BYU,2024BYU,0,0.42325400207605535,0
2024,Clemson,2024Clemson,1,0.47408387268316726,0
2024,S Carolina,2024S Carolina,0,0.7233789177082885,1
2024,Texas Tech,2024Texas Tech,0,0.6164227728989364,1
2024,Dayton,2024Dayton,1,0.4798933894749146,0
2024,Florida,2024Florida,0,0.49690338910725296,0
2024,Texas,2024Texas,1,0.5618564377938083,1
2024,Washington St,2024Washington St,1,0.48505259429074044,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.32150616606553706,0
2024,Mississippi St,2024Mississippi St,0,0.407727610142633,0
2024,Nebraska,2024Nebraska,0,0.5401277867449458,1
2024,Utah St,2024Utah St,1,0.7135794020932339,1
2024,Michigan St,2024Michigan St,1,0.47581052252673106,0
2024,Northwestern,2024Northwestern,1,0.5717673073052076,1
2024,TCU,2024TCU,0,0.3799836734882465,0
2024,Texas A&M,2024Texas A&M,1,0.3464286013026603,0
2024,Boise St,2024Boise St,0,0.4087196202184923,0
2024,Colorado,2024Colorado,1,0.7020866034483708,1
2024,Colorado St,2024Colorado St,0,0.4153221995056582,0
2024,Drake,2024Drake,0,0.413619671477951,0
2024,Nevada,2024Nevada,0,0.48315403530564077,0
2024,Virginia,2024Virginia,0,0.6510923031476515,1
2024,Duquesne,2024Duquesne,1,0.3035339865495604,0
2024,NC State,2024NC State,1,0.5918144791205858,1
2024,New Mexico,2024New Mexico,0,0.5880264151056747,1
2024,Oregon,2024Oregon,1,0.522742064935851,1
2024,Grd Canyon,2024Grd Canyon,1,0.3974032004823346,0
2024,James Madison,2024James Madison,1,0.5100826611233302,1
2024,McNeese,2024McNeese,0,0.21122218136366366,0
2024,UAB,2024UAB,0,0.2026445270537591,0
2024,Charleston,2024Charleston,0,0.11444028028534836,0
2024,Samford,2024Samford,0,0.42134909559430345,0
2024,Vermont,2024Vermont,0,0.11561810315987682,0
2024,Yale,2024Yale,1,0.15448994988451412,0
2024,Akron,2024Akron,0,0.030720633757177797,0
2024,Colgate,2024Colgate,0,0.03331888662773811,0
2024,Morehead St,2024Morehead St,0,0.06269522236072088,0
2024,Oakland,2024Oakland,1,0.0677381761498079,0
2024,Long Beach St,2024Long Beach St,0,0.021691052304602887,0
2024,S Dakota St,2024S Dakota St,0,0.01306898643686337,0
2024,St Peters,2024St Peters,0,0.010034177344337815,0
2024,Western KY,2024Western KY,0,0.011790790493396108,0
2024,Grambling,2024Grambling,0,0.019213697811741065,0
2024,Howard,2024Howard,0,0.001304071612695508,0
2024,Longwood,2024Longwood,0,0.010993033731386433,0
2024,Montana St,2024Montana St,0,0.003583216307152115,0
2024,Stetson,2024Stetson,0,0.022046870504266427,0
2024,Wagner,2024Wagner,0,0.001535852988783665,0
2025,Auburn,2025Auburn,1,0.9948815461855147,1
2025,Duke,2025Duke,1,0.9943945754107103,1
2025,Florida,2025Florida,1,0.9966167259326398,1
2025,Houston,2025Houston,1,0.9962524951123413,1
2025,Alabama,2025Alabama,1,0.9814942145741576,1
2025,Michigan St,2025Michigan St,1,0.9266955709368276,1
2025,St Johns,2025St Johns,1,0.9018203849400317,1
2025,Tennessee,2025Tennessee,1,0.9840861573587038,1
2025,Iowa St,2025Iowa St,1,0.8719101246012169,1
2025,Kentucky,2025Kentucky,1,0.8871453415203062,1
2025,Texas Tech,2025Texas Tech,1,0.9273007553514724,1
2025,Wisconsin,2025Wisconsin,1,0.8198481344474854,1
2025,Arizona,2025Arizona,1,0.8619964733888893,1
2025,Maryland,2025Maryland,1,0.9248466344215057,1
2025,Purdue,2025Purdue,1,0.9241921268582999,1
2025,Texas A&M,2025Texas A&M,1,0.8565526494056077,1
2025,Clemson,2025Clemson,0,0.8147975678097413,1
2025,Memphis,2025Memphis,0,0.6429981168075901,1
2025,Michigan,2025Michigan,1,0.9386758584851316,1
2025,Oregon,2025Oregon,1,0.9201701576032811,1
2025,BYU,2025BYU,1,0.871556401659116,1
2025,Illinois,2025Illinois,1,0.8162517602158478,1
2025,Mississippi,2025Mississippi,1,0.9190809941788546,1
2025,Missouri,2025Missouri,0,0.8109668463616114,1
2025,Kansas,2025Kansas,0,0.8544931705251029,1
2025,Marquette,2025Marquette,0,0.8407449160703507,1
2025,St Marys,2025St Marys,1,0.8449121583940511,1
2025,UCLA,2025UCLA,1,0.8870804968753103,1
2025,Connecticut,2025Connecticut,1,0.5671405510551477,1
2025,Gonzaga,2025Gonzaga,1,0.8765202017896575,1
2025,Louisville,2025Louisville,0,0.8948724468646554,1
2025,Mississippi St,2025Mississippi St,0,0.7931150274917279,1
2025,Baylor,2025Baylor,1,0.799441860766678,1
2025,Creighton,2025Creighton,1,0.8371091081158077,1
2025,Georgia,2025Georgia,0,0.7112320126610193,1
2025,Oklahoma,2025Oklahoma,0,0.7129547085830762,1
2025,Arkansas,2025Arkansas,1,0.7799241982769891,1
2025,New Mexico,2025New Mexico,1,0.5907054175525965,1
2025,Utah St,2025Utah St,0,0.6070418170615273,1
2025,Vanderbilt,2025Vanderbilt,0,0.6375782170104163,1
2025,Drake,2025Drake,1,0.5102217853751216,1
2025,N Carolina,2025N Carolina,0,0.7442701876583548,1
2025,San Diego St,2025San Diego St,0,0.5599868837747035,1
2025,Texas,2025Texas,0,0.37722169803315486,0
2025,VCU,2025VCU,0,0.5647941377629709,1
2025,Xavier,2025Xavier,0,0.5514923969015487,1
2025,Colorado St,2025Colorado St,1,0.6134558314566525,1
2025,Liberty,2025Liberty,0,0.45355511581316793,0
2025,McNeese,2025McNeese,1,0.4235020629727405,0
2025,UC San Diego,2025UC San Diego,0,0.6061463403274564,1
2025,Akron,2025Akron,0,0.19250585794102612,0
2025,Grd Canyon,2025Grd Canyon,0,0.11133992870928403,0
2025,High Point,2025High Point,0,0.11343192745051915,0
2025,Yale,2025Yale,0,0.08392109081799884,0
2025,Lipscomb,2025Lipscomb,0,0.1042524448141488,0
2025,Montana,2025Montana,0,0.11774195548777715,0
2025,Troy,2025Troy,0,0.09355565388321792,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.06799644542482515,0
2025,Bryant,2025Bryant,0,0.018690790035180326,0
2025,Omaha,2025Omaha,0,0.023334284971721207,0
2025,Robert Morris,2025Robert Morris,0,0.07039271501510194,0
2025,Wofford,2025Wofford,0,0.022995202997677388,0
2025,Alabama St,2025Alabama St,0,0.0027474130875380144,0
2025,American,2025American,0,0.009049928947610537,0
2025,Mount St Marys,2025Mount St Marys,0,0.01604467496563323,0
2025,Norfolk St,2025Norfolk St,0,0.023906969581940628,0
2025,SIUE,2025SIUE,0,0.008868361459499296,0
2025,St Francis PA,2025St Francis PA,0,0.0010713982998879015,0
