year,team,year_team,Sweet_Sixteen,probability,prediction
2018,Houston,2018Houston,0,0.5090028227408044,1
2018,Miami,2018Miami,0,0.5090028227408044,1
2018,TCU,2018TCU,0,0.5090028227408044,1
2018,Arkansas,2018Arkansas,0,0.423584149373925,0
2018,Nevada,2018Nevada,0,0.423584149373925,0
2018,Rhode Island,2018Rhode Island,0,0.423584149373925,0
2018,Texas A&M,2018Texas A&M,0,0.423584149373925,0
2018,Creighton,2018Creighton,0,0.3425008073473635,0
2018,Missouri,2018Missouri,0,0.3425008073473635,0
2018,Seton Hall,2018Seton Hall,0,0.3425008073473635,0
2018,Virginia Tech,2018Virginia Tech,0,0.3425008073473635,0
2018,Alabama,2018Alabama,0,0.2696770161373737,0
2018,Florida St,2018Florida St,1,0.2696770161373737,0
2018,Kansas St,2018Kansas St,1,0.2696770161373737,0
2018,NC State,2018NC State,0,0.2696770161373737,0
2018,Butler,2018Butler,0,0.20745181228577006,0
2018,Oklahoma,2018Oklahoma,0,0.20745181228577006,0
2018,Providence,2018Providence,0,0.20745181228577006,0
2018,Texas,2018Texas,0,0.20745181228577006,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.1565075660233419,0
2018,San Diego St,2018San Diego St,0,0.1565075660233419,0
2018,St Bonaventure,2018St Bonaventure,0,0.1565075660233419,0
2018,Syracuse,2018Syracuse,0,0.1565075660233419,0
2018,Davidson,2018Davidson,0,0.11623892986930857,0
2018,Murray St,2018Murray St,0,0.11623892986930857,0
2018,New Mexico St,2018New Mexico St,0,0.11623892986930857,0
2018,South Dakota St,2018South Dakota St,0,0.11623892986930857,0
2018,Buffalo,2018Buffalo,0,0.08528364803238801,0
2018,College of Charleston,2018College of Charleston,0,0.08528364803238801,0
2018,Marshall,2018Marshall,0,0.08528364803238801,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.08528364803238801,0
2018,Bucknell,2018Bucknell,0,0.06199371531508125,0
2018,Montana,2018Montana,0,0.06199371531508125,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.06199371531508125,0
2018,Wright St,2018Wright St,0,0.06199371531508125,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.04475280663480032,0
2018,Georgia St,2018Georgia St,0,0.04475280663480032,0
2018,Iona,2018Iona,0,0.04475280663480032,0
2018,Lipscomb,2018Lipscomb,0,0.04475280663480032,0
2018,Pennsylvania,2018Pennsylvania,0,0.0321424186198468,0
2018,Radford,2018Radford,0,0.0321424186198468,0
2018,Texas Southern,2018Texas Southern,0,0.0321424186198468,0
2018,UMBC,2018UMBC,0,0.0321424186198468,0
2019,Duke,2019Duke,1,0.8421372843091628,1
2019,Gonzaga,2019Gonzaga,1,0.8421372843091628,1
2019,North Carolina,2019North Carolina,0,0.8421372843091628,1
2019,Virginia,2019Virginia,1,0.8421372843091628,1
2019,Kentucky,2019Kentucky,1,0.7950698163348088,1
2019,Michigan,2019Michigan,0,0.7950698163348088,1
2019,Michigan St,2019Michigan St,1,0.7950698163348088,1
2019,Tennessee,2019Tennessee,0,0.7950698163348088,1
2019,Houston,2019Houston,0,0.7383294517952067,1
2019,LSU,2019LSU,0,0.7383294517952067,1
2019,Purdue,2019Purdue,1,0.7383294517952067,1
2019,Texas Tech,2019Texas Tech,1,0.7383294517952067,1
2019,Florida St,2019Florida St,0,0.6723531057682345,1
2019,Kansas,2019Kansas,0,0.6723531057682345,1
2019,Kansas St,2019Kansas St,0,0.6723531057682345,1
2019,Virginia Tech,2019Virginia Tech,0,0.6723531057682345,1
2019,Auburn,2019Auburn,1,0.5987814707005109,1
2019,Marquette,2019Marquette,0,0.5987814707005109,1
2019,Mississippi St,2019Mississippi St,0,0.5987814707005109,1
2019,Wisconsin,2019Wisconsin,0,0.5987814707005109,1
2019,Buffalo,2019Buffalo,0,0.5204719900620085,1
2019,Iowa St,2019Iowa St,0,0.5204719900620085,1
2019,Maryland,2019Maryland,0,0.5204719900620085,1
2019,Villanova,2019Villanova,0,0.5204719900620085,1
2019,Cincinnati,2019Cincinnati,0,0.4411433953002345,0
2019,Louisville,2019Louisville,0,0.4411433953002345,0
2019,Nevada,2019Nevada,0,0.4411433953002345,0
2019,Wofford,2019Wofford,0,0.4411433953002345,0
2019,Ole Miss,2019Ole Miss,0,0.36470986804165395,0
2019,Syracuse,2019Syracuse,0,0.36470986804165395,0
2019,Utah St,2019Utah St,0,0.36470986804165395,0
2019,VCU,2019VCU,0,0.36470986804165395,0
2019,Baylor,2019Baylor,0,0.29453977402135545,0
2019,Central Florida,2019Central Florida,0,0.29453977402135545,0
2019,Oklahoma,2019Oklahoma,0,0.29453977402135545,0
2019,Washington,2019Washington,0,0.29453977402135545,0
2019,Florida,2019Florida,0,0.23292053710540772,0
2019,Iowa,2019Iowa,0,0.23292053710540772,0
2019,Minnesota,2019Minnesota,0,0.23292053710540772,0
2019,Seton Hall,2019Seton Hall,0,0.23292053710540772,0
2019,Arizona St,2019Arizona St,0,0.18088696630215687,0
2019,Belmont,2019Belmont,0,0.18088696630215687,0
2019,Ohio St,2019Ohio St,0,0.18088696630215687,0
2019,St Marys,2019St Marys,0,0.18088696630215687,0
2019,Liberty,2019Liberty,0,0.13838052025571987,0
2019,Murray St,2019Murray St,0,0.13838052025571987,0
2019,New Mexico St,2019New Mexico St,0,0.13838052025571987,0
2019,Oregon,2019Oregon,0,0.13838052025571987,0
2019,Northeastern,2019Northeastern,0,0.10458724816929936,0
2019,St Louis,2019St Louis,0,0.10458724816929936,0
2019,UC Irvine,2019UC Irvine,0,0.10458724816929936,0
2019,Vermont,2019Vermont,0,0.10458724816929936,0
2019,Georgia St,2019Georgia St,0,0.07829655990216144,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.07829655990216144,0
2019,Old Dominion,2019Old Dominion,0,0.07829655990216144,0
2019,Yale,2019Yale,0,0.07829655990216144,0
2019,Abilene Christian,2019Abilene Christian,0,0.058185258446867345,0
2019,Bradley,2019Bradley,0,0.058185258446867345,0
2019,Colgate,2019Colgate,0,0.058185258446867345,0
2019,Montana,2019Montana,0,0.058185258446867345,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0429987660708293,0
2019,Gardner Webb,2019Gardner Webb,0,0.0429987660708293,0
2019,Iona,2019Iona,0,0.0429987660708293,0
2019,North Dakota St,2019North Dakota St,0,0.0429987660708293,0
2021,Baylor,2021Baylor,1,0.8540077853167605,1
2021,Gonzaga,2021Gonzaga,1,0.8540077853167605,1
2021,Illinois,2021Illinois,0,0.8540077853167605,1
2021,Michigan,2021Michigan,1,0.8540077853167605,1
2021,Alabama,2021Alabama,0,0.805532144923503,1
2021,Houston,2021Houston,1,0.805532144923503,1
2021,Iowa,2021Iowa,0,0.805532144923503,1
2021,Ohio St,2021Ohio St,0,0.805532144923503,1
2021,Arkansas,2021Arkansas,1,0.7457524753449526,1
2021,Kansas,2021Kansas,0,0.7457524753449526,1
2021,Texas,2021Texas,0,0.7457524753449526,1
2021,West Virginia,2021West Virginia,0,0.7457524753449526,1
2021,Florida St,2021Florida St,0,0.6750103434472453,1
2021,Oklahoma St,2021Oklahoma St,0,0.6750103434472453,1
2021,Purdue,2021Purdue,0,0.6750103434472453,1
2021,Virginia,2021Virginia,0,0.6750103434472453,1
2021,Colorado,2021Colorado,0,0.5952673419925715,1
2021,Creighton,2021Creighton,0,0.5952673419925715,1
2021,Tennessee,2021Tennessee,0,0.5952673419925715,1
2021,Villanova,2021Villanova,0,0.5952673419925715,1
2021,BYU,2021BYU,0,0.5101568746693399,1
2021,San Diego St,2021San Diego St,0,0.5101568746693399,1
2021,Texas Tech,2021Texas Tech,0,0.5101568746693399,1
2021,USC,2021USC,1,0.5101568746693399,1
2021,Clemson,2021Clemson,0,0.4244534678367761,0
2021,Connecticut,2021Connecticut,0,0.4244534678367761,0
2021,Florida,2021Florida,0,0.4244534678367761,0
2021,Oregon,2021Oregon,0,0.4244534678367761,0
2021,LSU,2021LSU,0,0.34306424807338576,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.34306424807338576,0
2021,North Carolina,2021North Carolina,0,0.34306424807338576,0
2021,Oklahoma,2021Oklahoma,0,0.34306424807338576,0
2021,Georgia Tech,2021Georgia Tech,0,0.26996123380038023,0
2021,Missouri,2021Missouri,0,0.26996123380038023,0
2021,St Bonaventure,2021St Bonaventure,0,0.26996123380038023,0
2021,Wisconsin,2021Wisconsin,0,0.26996123380038023,0
2021,Maryland,2021Maryland,0,0.20751498353369113,0
2021,Rutgers,2021Rutgers,0,0.20751498353369113,0
2021,VCU,2021VCU,0,0.20751498353369113,0
2021,Virginia Tech,2021Virginia Tech,0,0.20751498353369113,0
2021,Drake,2021Drake,0,0.1564185757191356,0
2021,Syracuse,2021Syracuse,0,0.1564185757191356,0
2021,UCLA,2021UCLA,1,0.1564185757191356,0
2021,Utah St,2021Utah St,0,0.1564185757191356,0
2021,Georgetown,2021Georgetown,0,0.11606105319705531,0
2021,Oregon St,2021Oregon St,1,0.11606105319705531,0
2021,Santa Barbara,2021Santa Barbara,0,0.11606105319705531,0
2021,Winthrop,2021Winthrop,0,0.11606105319705531,0
2021,Liberty,2021Liberty,0,0.08506616331887164,0
2021,North Texas,2021North Texas,0,0.08506616331887164,0
2021,Ohio,2021Ohio,0,0.08506616331887164,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.08506616331887164,0
2021,Abilene Christian,2021Abilene Christian,0,0.06177023873607411,0
2021,Colgate,2021Colgate,0,0.06177023873607411,0
2021,Eastern Washington,2021Eastern Washington,0,0.06177023873607411,0
2021,Morehead St,2021Morehead St,0,0.06177023873607411,0
2021,Cleveland St,2021Cleveland St,0,0.04454345826698566,0
2021,Grand Canyon,2021Grand Canyon,0,0.04454345826698566,0
2021,Iona,2021Iona,0,0.04454345826698566,0
2021,Oral Roberts,2021Oral Roberts,0,0.04454345826698566,0
2021,Drexel,2021Drexel,0,0.03195732470288041,0
2021,Hartford,2021Hartford,0,0.03195732470288041,0
2021,Norfolk St,2021Norfolk St,0,0.03195732470288041,0
2021,Texas Southern,2021Texas Southern,0,0.03195732470288041,0
2022,Arizona,2022Arizona,0,0.8577255857100774,1
2022,Baylor,2022Baylor,0,0.8577255857100774,1
2022,Gonzaga,2022Gonzaga,0,0.8577255857100774,1
2022,Kansas,2022Kansas,1,0.8577255857100774,1
2022,Auburn,2022Auburn,0,0.8085538258916878,1
2022,Duke,2022Duke,1,0.8085538258916878,1
2022,Kentucky,2022Kentucky,0,0.8085538258916878,1
2022,Villanova,2022Villanova,1,0.8085538258916878,1
2022,Purdue,2022Purdue,0,0.7473926895039775,1
2022,Tennessee,2022Tennessee,0,0.7473926895039775,1
2022,Texas Tech,2022Texas Tech,0,0.7473926895039775,1
2022,Wisconsin,2022Wisconsin,0,0.7473926895039775,1
2022,Arkansas,2022Arkansas,1,0.6745569483411114,1
2022,Illinois,2022Illinois,0,0.6745569483411114,1
2022,Providence,2022Providence,0,0.6745569483411114,1
2022,UCLA,2022UCLA,0,0.6745569483411114,1
2022,Connecticut,2022Connecticut,0,0.5921794923573438,1
2022,Houston,2022Houston,1,0.5921794923573438,1
2022,Iowa,2022Iowa,0,0.5921794923573438,1
2022,St Marys,2022St Marys,0,0.5921794923573438,1
2022,Alabama,2022Alabama,0,0.5042740627794827,1
2022,Colorado St,2022Colorado St,0,0.5042740627794827,1
2022,LSU,2022LSU,0,0.5042740627794827,1
2022,Texas,2022Texas,0,0.5042740627794827,1
2022,Michigan St,2022Michigan St,0,0.41610359929167456,0
2022,Murray St,2022Murray St,0,0.41610359929167456,0
2022,Ohio St,2022Ohio St,0,0.41610359929167456,0
2022,USC,2022USC,0,0.41610359929167456,0
2022,Boise St,2022Boise St,0,0.33299384274095256,0
2022,North Carolina,2022North Carolina,1,0.33299384274095256,0
2022,San Diego St,2022San Diego St,0,0.33299384274095256,0
2022,Seton Hall,2022Seton Hall,0,0.33299384274095256,0
2022,Creighton,2022Creighton,0,0.259117339943412,0
2022,Marquette,2022Marquette,0,0.259117339943412,0
2022,Memphis,2022Memphis,0,0.259117339943412,0
2022,TCU,2022TCU,0,0.259117339943412,0
2022,Davidson,2022Davidson,0,0.19679502742018137,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.19679502742018137,0
2022,Miami,2022Miami,1,0.19679502742018137,0
2022,San Francisco,2022San Francisco,0,0.19679502742018137,0
2022,Iowa St,2022Iowa St,0,0.14649836431974111,0
2022,Michigan,2022Michigan,0,0.14649836431974111,0
2022,Notre Dame,2022Notre Dame,0,0.14649836431974111,0
2022,Rutgers,2022Rutgers,0,0.14649836431974111,0
2022,Virginia Tech,2022Virginia Tech,0,0.14649836431974111,0
2022,Indiana,2022Indiana,0,0.10733858521929869,0
2022,New Mexico St,2022New Mexico St,0,0.10733858521929869,0
2022,Richmond,2022Richmond,0,0.10733858521929869,0
2022,UAB,2022UAB,0,0.10733858521929869,0
2022,Wyoming,2022Wyoming,0,0.10733858521929869,0
2022,Akron,2022Akron,0,0.07769356152096547,0
2022,Chattanooga,2022Chattanooga,0,0.07769356152096547,0
2022,South Dakota St,2022South Dakota St,0,0.07769356152096547,0
2022,Vermont,2022Vermont,0,0.07769356152096547,0
2022,Colgate,2022Colgate,0,0.05572486555436491,0
2022,Longwood,2022Longwood,0,0.05572486555436491,0
2022,Montana St,2022Montana St,0,0.05572486555436491,0
2022,Yale,2022Yale,0,0.05572486555436491,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.03970066573729909,0
2022,Delaware,2022Delaware,0,0.03970066573729909,0
2022,Jacksonville St,2022Jacksonville St,0,0.03970066573729909,0
2022,St Peters,2022St Peters,1,0.03970066573729909,0
2022,Bryant,2022Bryant,0,0.02814701978514463,0
2022,Georgia St,2022Georgia St,0,0.02814701978514463,0
2022,Norfolk St,2022Norfolk St,0,0.02814701978514463,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.02814701978514463,0
2022,Texas Southern,2022Texas Southern,0,0.02814701978514463,0
2022,Wright St,2022Wright St,0,0.02814701978514463,0
2023,Alabama,2023Alabama,0,0.8453554285668893,1
2023,Houston,2023Houston,0,0.8453554285668893,1
2023,Kansas,2023Kansas,0,0.8453554285668893,1
2023,Purdue,2023Purdue,0,0.8453554285668893,1
2023,Arizona,2023Arizona,0,0.7969828340324264,1
2023,Marquette,2023Marquette,0,0.7969828340324264,1
2023,Texas,2023Texas,1,0.7969828340324264,1
2023,UCLA,2023UCLA,0,0.7969828340324264,1
2023,Baylor,2023Baylor,0,0.7381658883455945,1
2023,Gonzaga,2023Gonzaga,1,0.7381658883455945,1
2023,Kansas St.,2023Kansas St.,1,0.7381658883455945,1
2023,Xavier,2023Xavier,0,0.7381658883455945,1
2023,Connecticut,2023Connecticut,1,0.669377796349352,1
2023,Indiana,2023Indiana,0,0.669377796349352,1
2023,Tennessee,2023Tennessee,0,0.669377796349352,1
2023,Virginia,2023Virginia,0,0.669377796349352,1
2023,Duke,2023Duke,0,0.5924944875506091,1
2023,Miami FL,2023Miami FL,1,0.5924944875506091,1
2023,Saint Mary's,2023Saint Mary's,0,0.5924944875506091,1
2023,San Diego St.,2023San Diego St.,1,0.5924944875506091,1
2023,Creighton,2023Creighton,1,0.5107988065771853,1
2023,Iowa St.,2023Iowa St.,0,0.5107988065771853,1
2023,Kentucky,2023Kentucky,0,0.5107988065771853,1
2023,TCU,2023TCU,0,0.5107988065771853,1
2023,Michigan St.,2023Michigan St.,0,0.4285221685746832,0
2023,Missouri,2023Missouri,0,0.4285221685746832,0
2023,Northwestern,2023Northwestern,0,0.4285221685746832,0
2023,Texas A&M,2023Texas A&M,0,0.4285221685746832,0
2023,Arkansas,2023Arkansas,0,0.3500161124768736,0
2023,Iowa,2023Iowa,0,0.3500161124768736,0
2023,Maryland,2023Maryland,0,0.3500161124768736,0
2023,Memphis,2023Memphis,0,0.3500161124768736,0
2023,Auburn,2023Auburn,0,0.27887405279931476,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.27887405279931476,0
2023,Illinois,2023Illinois,0,0.27887405279931476,0
2023,West Virginia,2023West Virginia,0,0.27887405279931476,0
2023,Boise St.,2023Boise St.,0,0.21735645150392344,0
2023,Penn St.,2023Penn St.,0,0.21735645150392344,0
2023,USC,2023USC,0,0.21735645150392344,0
2023,Utah St.,2023Utah St.,0,0.21735645150392344,0
2023,Arizona St.,2023Arizona St.,0,0.16628008606750064,0
2023,Mississippi St.,2023Mississippi St.,0,0.16628008606750064,0
2023,N.C. State,2023N.C. State,0,0.16628008606750064,0
2023,Nevada,2023Nevada,0,0.16628008606750064,0
2023,Pittsburgh,2023Pittsburgh,0,0.16628008606750064,0
2023,Providence,2023Providence,0,0.16628008606750064,0
2023,Charleston,2023Charleston,0,0.12528477346545633,0
2023,Drake,2023Drake,0,0.12528477346545633,0
2023,Oral Roberts,2023Oral Roberts,0,0.12528477346545633,0
2023,VCU,2023VCU,0,0.12528477346545633,0
2023,Furman,2023Furman,0,0.09326594064505583,0
2023,Iona,2023Iona,0,0.09326594064505583,0
2023,Kent St.,2023Kent St.,0,0.09326594064505583,0
2023,Louisiana,2023Louisiana,0,0.09326594064505583,0
2023,Grand Canyon,2023Grand Canyon,0,0.06878660863232222,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.06878660863232222,0
2023,Montana St.,2023Montana St.,0,0.06878660863232222,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.06878660863232222,0
2023,Colgate,2023Colgate,0,0.05037536410025135,0
2023,Princeton,2023Princeton,0,0.05037536410025135,0
2023,Vermont,2023Vermont,0,0.05037536410025135,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.03669782342683915,0
2023,Howard,2023Howard,0,0.03669782342683915,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.03669782342683915,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.03669782342683915,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.03669782342683915,0
2023,Texas Southern,2023Texas Southern,0,0.03669782342683915,0
2023,UNC Asheville,2023UNC Asheville,0,0.03669782342683915,0
2024,Connecticut,2024Connecticut,1,0.8469722474563244,1
2024,Houston,2024Houston,0,0.8469722474563244,1
2024,N Carolina,2024N Carolina,0,0.8469722474563244,1
2024,Purdue,2024Purdue,1,0.8469722474563244,1
2024,Arizona,2024Arizona,0,0.7988571817864889,1
2024,Iowa St,2024Iowa St,0,0.7988571817864889,1
2024,Marquette,2024Marquette,0,0.7988571817864889,1
2024,Tennessee,2024Tennessee,1,0.7988571817864889,1
2024,Baylor,2024Baylor,0,0.7402532702128009,1
2024,Creighton,2024Creighton,0,0.7402532702128009,1
2024,Illinois,2024Illinois,1,0.7402532702128009,1
2024,Kentucky,2024Kentucky,0,0.7402532702128009,1
2024,Alabama,2024Alabama,1,0.6715940785921646,1
2024,Auburn,2024Auburn,0,0.6715940785921646,1
2024,Duke,2024Duke,1,0.6715940785921646,1
2024,Kansas,2024Kansas,0,0.6715940785921646,1
2024,Gonzaga,2024Gonzaga,0,0.5947222981210489,1
2024,San Diego St,2024San Diego St,0,0.5947222981210489,1
2024,St Marys,2024St Marys,0,0.5947222981210489,1
2024,Wisconsin,2024Wisconsin,0,0.5947222981210489,1
2024,BYU,2024BYU,0,0.5129072343151782,1
2024,Clemson,2024Clemson,1,0.5129072343151782,1
2024,S Carolina,2024S Carolina,0,0.5129072343151782,1
2024,Texas Tech,2024Texas Tech,0,0.5129072343151782,1
2024,Dayton,2024Dayton,0,0.43039463515122145,0
2024,Florida,2024Florida,0,0.43039463515122145,0
2024,Texas,2024Texas,0,0.43039463515122145,0
2024,Washington St,2024Washington St,0,0.43039463515122145,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.35157509261693304,0
2024,Mississippi St,2024Mississippi St,0,0.35157509261693304,0
2024,Nebraska,2024Nebraska,0,0.35157509261693304,0
2024,Utah St,2024Utah St,0,0.35157509261693304,0
2024,Michigan St,2024Michigan St,0,0.2800921574938839,0
2024,Northwestern,2024Northwestern,0,0.2800921574938839,0
2024,TCU,2024TCU,0,0.2800921574938839,0
2024,Texas A&M,2024Texas A&M,0,0.2800921574938839,0
2024,Boise St,2024Boise St,0,0.2182513022209221,0
2024,Colorado,2024Colorado,0,0.2182513022209221,0
2024,Colorado St,2024Colorado St,0,0.2182513022209221,0
2024,Drake,2024Drake,0,0.2182513022209221,0
2024,Nevada,2024Nevada,0,0.2182513022209221,0
2024,Virginia,2024Virginia,0,0.2182513022209221,0
2024,Duquesne,2024Duquesne,0,0.1668987539252118,0
2024,NC State,2024NC State,1,0.1668987539252118,0
2024,New Mexico,2024New Mexico,0,0.1668987539252118,0
2024,Oregon,2024Oregon,0,0.1668987539252118,0
2024,Grd Canyon,2024Grd Canyon,0,0.12568637218239756,0
2024,James Madison,2024James Madison,0,0.12568637218239756,0
2024,McNeese,2024McNeese,0,0.12568637218239756,0
2024,UAB,2024UAB,0,0.12568637218239756,0
2024,Charleston,2024Charleston,0,0.0935083481407945,0
2024,Samford,2024Samford,0,0.0935083481407945,0
2024,Vermont,2024Vermont,0,0.0935083481407945,0
2024,Yale,2024Yale,0,0.0935083481407945,0
2024,Akron,2024Akron,0,0.06891910435119979,0
2024,Colgate,2024Colgate,0,0.06891910435119979,0
2024,Morehead St,2024Morehead St,0,0.06891910435119979,0
2024,Oakland,2024Oakland,0,0.06891910435119979,0
2024,Long Beach St,2024Long Beach St,0,0.050436159609794404,0
2024,S Dakota St,2024S Dakota St,0,0.050436159609794404,0
2024,St Peters,2024St Peters,0,0.050436159609794404,0
2024,Western KY,2024Western KY,0,0.050436159609794404,0
2024,Grambling,2024Grambling,0,0.036714571674236786,0
2024,Howard,2024Howard,0,0.036714571674236786,0
2024,Longwood,2024Longwood,0,0.036714571674236786,0
2024,Montana St,2024Montana St,0,0.036714571674236786,0
2024,Stetson,2024Stetson,0,0.036714571674236786,0
2024,Wagner,2024Wagner,0,0.036714571674236786,0
2025,Auburn,2025Auburn,1,0.8407880795404313,1
2025,Duke,2025Duke,1,0.8407880795404313,1
2025,Florida,2025Florida,1,0.8407880795404313,1
2025,Houston,2025Houston,1,0.8407880795404313,1
2025,Alabama,2025Alabama,1,0.7938891877615429,1
2025,Michigan St,2025Michigan St,1,0.7938891877615429,1
2025,St Johns,2025St Johns,0,0.7938891877615429,1
2025,Tennessee,2025Tennessee,1,0.7938891877615429,1
2025,Iowa St,2025Iowa St,0,0.7374886520412219,1
2025,Kentucky,2025Kentucky,0,0.7374886520412219,1
2025,Texas Tech,2025Texas Tech,1,0.7374886520412219,1
2025,Wisconsin,2025Wisconsin,0,0.7374886520412219,1
2025,Arizona,2025Arizona,0,0.6720304398831789,1
2025,Maryland,2025Maryland,0,0.6720304398831789,1
2025,Purdue,2025Purdue,0,0.6720304398831789,1
2025,Texas A&M,2025Texas A&M,0,0.6720304398831789,1
2025,Clemson,2025Clemson,0,0.5991222825913847,1
2025,Memphis,2025Memphis,0,0.5991222825913847,1
2025,Michigan,2025Michigan,0,0.5991222825913847,1
2025,Oregon,2025Oregon,0,0.5991222825913847,1
2025,BYU,2025BYU,0,0.5215455827268753,1
2025,Illinois,2025Illinois,0,0.5215455827268753,1
2025,Mississippi,2025Mississippi,0,0.5215455827268753,1
2025,Missouri,2025Missouri,0,0.5215455827268753,1
2025,Kansas,2025Kansas,0,0.44291552658753147,0
2025,Marquette,2025Marquette,0,0.44291552658753147,0
2025,St Marys,2025St Marys,0,0.44291552658753147,0
2025,UCLA,2025UCLA,0,0.44291552658753147,0
2025,Connecticut,2025Connecticut,0,0.36704581352489457,0
2025,Gonzaga,2025Gonzaga,0,0.36704581352489457,0
2025,Louisville,2025Louisville,0,0.36704581352489457,0
2025,Mississippi St,2025Mississippi St,0,0.36704581352489457,0
2025,Baylor,2025Baylor,0,0.2972380411417139,0
2025,Creighton,2025Creighton,0,0.2972380411417139,0
2025,Georgia,2025Georgia,0,0.2972380411417139,0
2025,Oklahoma,2025Oklahoma,0,0.2972380411417139,0
2025,Arkansas,2025Arkansas,0,0.2357616326872843,0
2025,New Mexico,2025New Mexico,0,0.2357616326872843,0
2025,Utah St,2025Utah St,0,0.2357616326872843,0
2025,Vanderbilt,2025Vanderbilt,0,0.2357616326872843,0
2025,Drake,2025Drake,0,0.1836768952686678,0
2025,N Carolina,2025N Carolina,0,0.1836768952686678,0
2025,San Diego St,2025San Diego St,0,0.1836768952686678,0
2025,Texas,2025Texas,0,0.1836768952686678,0
2025,VCU,2025VCU,0,0.1836768952686678,0
2025,Xavier,2025Xavier,0,0.1836768952686678,0
2025,Colorado St,2025Colorado St,0,0.14097619588028878,0
2025,Liberty,2025Liberty,0,0.14097619588028878,0
2025,McNeese,2025McNeese,0,0.14097619588028878,0
2025,UC San Diego,2025UC San Diego,0,0.14097619588028878,0
2025,Akron,2025Akron,0,0.10690244468863905,0
2025,Grd Canyon,2025Grd Canyon,0,0.10690244468863905,0
2025,High Point,2025High Point,0,0.10690244468863905,0
2025,Yale,2025Yale,0,0.10690244468863905,0
2025,Lipscomb,2025Lipscomb,0,0.08029447782633274,0
2025,Montana,2025Montana,0,0.08029447782633274,0
2025,Troy,2025Troy,0,0.08029447782633274,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.08029447782633274,0
2025,Bryant,2025Bryant,0,0.05986529365706717,0
2025,Omaha,2025Omaha,0,0.05986529365706717,0
2025,Robert Morris,2025Robert Morris,0,0.05986529365706717,0
2025,Wofford,2025Wofford,0,0.05986529365706717,0
2025,Alabama St,2025Alabama St,0,0.04438303828035383,0
2025,American,2025American,0,0.04438303828035383,0
2025,Mount St Marys,2025Mount St Marys,0,0.04438303828035383,0
2025,Norfolk St,2025Norfolk St,0,0.04438303828035383,0
2025,SIUE,2025SIUE,0,0.04438303828035383,0
2025,St Francis PA,2025St Francis PA,0,0.04438303828035383,0
