year,team,year_team,Second_Rd,probability,prediction
2018,Florida,2018Florida,0,0.38750373378701214,0
2018,Houston,2018Houston,0,0.3293508935036934,0
2018,Miami,2018Miami,0,0.2733789549656351,0
2018,TCU,2018TCU,0,0.3356939775716119,0
2018,Arkansas,2018Arkansas,0,0.3122649210488266,0
2018,Nevada,2018Nevada,1,0.2903641063068706,0
2018,Rhode Island,2018Rhode Island,0,0.27492536423659136,0
2018,Texas A&M,2018Texas A&M,1,0.4514885412931244,0
2018,Creighton,2018Creighton,0,0.26544740032208947,0
2018,Missouri,2018Missouri,0,0.1290226478624293,0
2018,Seton Hall,2018Seton Hall,0,0.4768447425213117,0
2018,Virginia Tech,2018Virginia Tech,0,0.1946856940369433,0
2018,Alabama,2018Alabama,0,0.17808426114670542,0
2018,Florida St,2018Florida St,1,0.3985285677853882,0
2018,Kansas St,2018Kansas St,1,0.3951792537107893,0
2018,NC State,2018NC State,0,0.33101659140780626,0
2018,Butler,2018Butler,0,0.46686731712884383,0
2018,Oklahoma,2018Oklahoma,0,0.3665327029940583,0
2018,Providence,2018Providence,0,0.34718014755511745,0
2018,Texas,2018Texas,0,0.2406085817941398,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.5476318160689911,1
2018,San Diego St,2018San Diego St,0,0.10798227850502873,0
2018,St Bonaventure,2018St Bonaventure,0,0.1496595098649201,0
2018,Syracuse,2018Syracuse,1,0.31364009329087233,0
2018,Davidson,2018Davidson,0,0.07056486582694252,0
2018,Murray St,2018Murray St,0,0.05084901419453392,0
2018,New Mexico St,2018New Mexico St,0,0.10664999474777641,0
2018,South Dakota St,2018South Dakota St,0,0.11988036004463826,0
2018,Buffalo,2018Buffalo,0,0.09246099869034559,0
2018,College of Charleston,2018College of Charleston,0,0.011409404009693506,0
2018,Marshall,2018Marshall,0,0.056115908451591534,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.019337583894075205,0
2018,Bucknell,2018Bucknell,0,0.013002747618020062,0
2018,Montana,2018Montana,0,0.04837115318477557,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.012153983186139975,0
2018,Wright St,2018Wright St,0,0.01171278681267954,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.011121160071150805,0
2018,Georgia St,2018Georgia St,0,0.013409759900065389,0
2018,Iona,2018Iona,0,0.008568708575571059,0
2018,Lipscomb,2018Lipscomb,0,0.009630161238705968,0
2018,Pennsylvania,2018Pennsylvania,0,0.013393131374503504,0
2018,Radford,2018Radford,0,0.00473345987113527,0
2018,Texas Southern,2018Texas Southern,0,0.00034158936030011776,0
2018,UMBC,2018UMBC,0,0.023246704041000113,0
2019,Duke,2019Duke,1,0.9685121607866377,1
2019,Gonzaga,2019Gonzaga,1,0.939265770343166,1
2019,North Carolina,2019North Carolina,1,0.9375112208965933,1
2019,Virginia,2019Virginia,1,0.9833139223636609,1
2019,Kentucky,2019Kentucky,1,0.9395517181031411,1
2019,Michigan,2019Michigan,1,0.9419065517076025,1
2019,Michigan St,2019Michigan St,1,0.9564503560623208,1
2019,Tennessee,2019Tennessee,1,0.878793057347768,1
2019,Houston,2019Houston,1,0.5756382817579517,1
2019,LSU,2019LSU,1,0.6571803243363996,1
2019,Purdue,2019Purdue,1,0.8520471965942614,1
2019,Texas Tech,2019Texas Tech,1,0.9593852597512288,1
2019,Florida St,2019Florida St,1,0.7533525271126622,1
2019,Kansas,2019Kansas,0,0.9066760270482795,1
2019,Kansas St,2019Kansas St,0,0.6271790639950229,1
2019,Virginia Tech,2019Virginia Tech,1,0.6545029976721037,1
2019,Auburn,2019Auburn,1,0.8798614466843852,1
2019,Marquette,2019Marquette,0,0.17734396908044975,0
2019,Mississippi St,2019Mississippi St,0,0.5376679406036051,1
2019,Wisconsin,2019Wisconsin,0,0.7239722049171057,1
2019,Buffalo,2019Buffalo,0,0.5605449343912801,1
2019,Iowa St,2019Iowa St,0,0.5995173753435127,1
2019,Maryland,2019Maryland,0,0.49131987774564284,0
2019,Villanova,2019Villanova,0,0.232914538795151,0
2019,Cincinnati,2019Cincinnati,0,0.38873359017012793,0
2019,Louisville,2019Louisville,0,0.2671964496412749,0
2019,Nevada,2019Nevada,0,0.2087236850920837,0
2019,Wofford,2019Wofford,0,0.593382796767847,1
2019,Ole Miss,2019Ole Miss,0,0.15178430776810212,0
2019,Syracuse,2019Syracuse,0,0.1948052861049077,0
2019,Utah St,2019Utah St,0,0.06512721031127573,0
2019,VCU,2019VCU,0,0.10348628508230269,0
2019,Baylor,2019Baylor,0,0.2282847745668763,0
2019,Central Florida,2019Central Florida,0,0.252907813441502,0
2019,Oklahoma,2019Oklahoma,0,0.6233639980621889,1
2019,Washington,2019Washington,0,0.46078903917190034,0
2019,Florida,2019Florida,0,0.37421447610607855,0
2019,Iowa,2019Iowa,0,0.5875238748863599,1
2019,Minnesota,2019Minnesota,0,0.6338494961867306,1
2019,Seton Hall,2019Seton Hall,0,0.1315494640447064,0
2019,Arizona St,2019Arizona St,0,0.13122870202855372,0
2019,Belmont,2019Belmont,0,0.1880296317554437,0
2019,Ohio St,2019Ohio St,0,0.2952480821525932,0
2019,St Marys,2019St Marys,0,0.22342593993302343,0
2019,Liberty,2019Liberty,0,0.03961807315251806,0
2019,Murray St,2019Murray St,0,0.23688544827581215,0
2019,New Mexico St,2019New Mexico St,0,0.07698548119854119,0
2019,Oregon,2019Oregon,1,0.25537934926214517,0
2019,Northeastern,2019Northeastern,0,0.039540868136170866,0
2019,St Louis,2019St Louis,0,0.02875220360883103,0
2019,UC Irvine,2019UC Irvine,0,0.07641534944364017,0
2019,Vermont,2019Vermont,0,0.022710120808203425,0
2019,Georgia St,2019Georgia St,0,0.11427182726687057,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.012177667097429422,0
2019,Old Dominion,2019Old Dominion,0,0.023393094721608422,0
2019,Yale,2019Yale,0,0.06866872389312934,0
2019,Abilene Christian,2019Abilene Christian,0,0.010986478935373516,0
2019,Bradley,2019Bradley,0,0.004072657202630728,0
2019,Colgate,2019Colgate,0,0.012978174057543056,0
2019,Montana,2019Montana,0,0.008130475672924214,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0012669317636812309,0
2019,Gardner Webb,2019Gardner Webb,0,0.00578544118417726,0
2019,Iona,2019Iona,0,0.0007028517292411648,0
2019,North Dakota St,2019North Dakota St,0,0.0018917696600815014,0
2021,Baylor,2021Baylor,1,0.9961847015217715,1
2021,Gonzaga,2021Gonzaga,1,0.9957734476050697,1
2021,Illinois,2021Illinois,0,0.9750916344390458,1
2021,Michigan,2021Michigan,1,0.9805003595989723,1
2021,Alabama,2021Alabama,1,0.9253292315414529,1
2021,Houston,2021Houston,1,0.8213481140184052,1
2021,Iowa,2021Iowa,0,0.8993702466211784,1
2021,Ohio St,2021Ohio St,0,0.6809580645528406,1
2021,Arkansas,2021Arkansas,1,0.8265777039260632,1
2021,Kansas,2021Kansas,0,0.8276525941511251,1
2021,Texas,2021Texas,0,0.5240018177996053,1
2021,West Virginia,2021West Virginia,0,0.6338529576697566,1
2021,Florida St,2021Florida St,1,0.8242225008172128,1
2021,Oklahoma St,2021Oklahoma St,0,0.8488052416980785,1
2021,Purdue,2021Purdue,0,0.6299229648222963,1
2021,Virginia,2021Virginia,0,0.6615309027920662,1
2021,Colorado,2021Colorado,0,0.8619921854489441,1
2021,Creighton,2021Creighton,1,0.7014184783052316,1
2021,Tennessee,2021Tennessee,0,0.5426375224489571,1
2021,Villanova,2021Villanova,1,0.64807978543688,1
2021,BYU,2021BYU,0,0.7561415732739923,1
2021,San Diego St,2021San Diego St,0,0.35849385283816737,0
2021,Texas Tech,2021Texas Tech,0,0.42761299351484705,0
2021,USC,2021USC,1,0.9775700981901634,1
2021,Clemson,2021Clemson,0,0.6275556688394441,1
2021,Connecticut,2021Connecticut,0,0.4378562632618902,0
2021,Florida,2021Florida,0,0.5179248557817256,1
2021,Oregon,2021Oregon,1,0.9104628047679162,1
2021,LSU,2021LSU,0,0.7178611695005139,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.778844809649415,1
2021,North Carolina,2021North Carolina,0,0.7417571467524542,1
2021,Oklahoma,2021Oklahoma,0,0.39789856798315276,0
2021,Georgia Tech,2021Georgia Tech,0,0.5927382834163419,1
2021,Missouri,2021Missouri,0,0.5177890863227116,1
2021,St Bonaventure,2021St Bonaventure,0,0.6003636164554361,1
2021,Wisconsin,2021Wisconsin,0,0.7797651818715539,1
2021,Maryland,2021Maryland,0,0.49503570726773816,0
2021,Rutgers,2021Rutgers,0,0.7820210568315856,1
2021,VCU,2021VCU,0,0.42350937578634096,0
2021,Virginia Tech,2021Virginia Tech,0,0.2395857179405536,0
2021,Drake,2021Drake,0,0.3806134042718854,0
2021,Syracuse,2021Syracuse,1,0.6584888195381777,1
2021,UCLA,2021UCLA,1,0.9419014004166171,1
2021,Utah St,2021Utah St,0,0.22661793624479262,0
2021,Georgetown,2021Georgetown,0,0.48141484211129093,0
2021,Oregon St,2021Oregon St,1,0.8092716101854488,1
2021,Santa Barbara,2021Santa Barbara,0,0.14260614474761726,0
2021,Winthrop,2021Winthrop,0,0.02221401983793512,0
2021,Liberty,2021Liberty,0,0.005922707326301372,0
2021,North Texas,2021North Texas,0,0.08528870150012048,0
2021,Ohio,2021Ohio,0,0.13073692611868928,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.01878697070948185,0
2021,Abilene Christian,2021Abilene Christian,0,0.03741191371024,0
2021,Colgate,2021Colgate,0,0.026125533544986493,0
2021,Eastern Washington,2021Eastern Washington,0,0.008950312333360449,0
2021,Morehead St,2021Morehead St,0,0.039334209780070725,0
2021,Cleveland St,2021Cleveland St,0,0.02372919397003108,0
2021,Grand Canyon,2021Grand Canyon,0,0.006096432074736645,0
2021,Iona,2021Iona,0,0.0006440365427575189,0
2021,Oral Roberts,2021Oral Roberts,1,0.028609463286285445,0
2021,Drexel,2021Drexel,0,0.002062306685172016,0
2021,Hartford,2021Hartford,0,0.00141091965156982,0
2021,Norfolk St,2021Norfolk St,0,0.00041784442556531986,0
2021,Texas Southern,2021Texas Southern,0,0.0006204057771246642,0
2022,Arizona,2022Arizona,1,0.9176598903830127,1
2022,Baylor,2022Baylor,0,0.8971569717682519,1
2022,Gonzaga,2022Gonzaga,1,0.9567883405246546,1
2022,Kansas,2022Kansas,1,0.9091905206639357,1
2022,Auburn,2022Auburn,0,0.6365237315361213,1
2022,Duke,2022Duke,1,0.7316800832945669,1
2022,Kentucky,2022Kentucky,0,0.8429664227017595,1
2022,Villanova,2022Villanova,1,0.7769040175360731,1
2022,Purdue,2022Purdue,1,0.6203570485547122,1
2022,Tennessee,2022Tennessee,0,0.9287358438199497,1
2022,Texas Tech,2022Texas Tech,1,0.6653481564549162,1
2022,Wisconsin,2022Wisconsin,0,0.278911801122621,0
2022,Arkansas,2022Arkansas,1,0.3769513719185779,0
2022,Illinois,2022Illinois,0,0.570868232738414,1
2022,Providence,2022Providence,1,0.36017239896785236,0
2022,UCLA,2022UCLA,1,0.7220852594170413,1
2022,Connecticut,2022Connecticut,0,0.32637387192544676,0
2022,Houston,2022Houston,1,0.7052546554570696,1
2022,Iowa,2022Iowa,0,0.7224074572078856,1
2022,St Marys,2022St Marys,0,0.5792090395072265,1
2022,Alabama,2022Alabama,0,0.3403938954518031,0
2022,Colorado St,2022Colorado St,0,0.3482110122725909,0
2022,LSU,2022LSU,0,0.28657840514701,0
2022,Texas,2022Texas,0,0.36070244281587277,0
2022,Michigan St,2022Michigan St,0,0.34943223662138495,0
2022,Murray St,2022Murray St,0,0.23887898528863555,0
2022,Ohio St,2022Ohio St,0,0.15726564114861305,0
2022,USC,2022USC,0,0.29217443400685583,0
2022,Boise St,2022Boise St,0,0.2854209680799382,0
2022,North Carolina,2022North Carolina,1,0.5243857385122448,1
2022,San Diego St,2022San Diego St,0,0.4903181129659602,0
2022,Seton Hall,2022Seton Hall,0,0.3184579488713146,0
2022,Creighton,2022Creighton,0,0.4647498639025725,0
2022,Marquette,2022Marquette,0,0.2643900888976617,0
2022,Memphis,2022Memphis,0,0.33687548551181734,0
2022,TCU,2022TCU,0,0.4118475376161356,0
2022,Davidson,2022Davidson,0,0.068023464455878,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.25205973044028795,0
2022,Miami,2022Miami,1,0.2905804816918832,0
2022,San Francisco,2022San Francisco,0,0.3761421088800541,0
2022,Iowa St,2022Iowa St,1,0.3300078309956972,0
2022,Michigan,2022Michigan,1,0.3068574570007041,0
2022,Notre Dame,2022Notre Dame,0,0.21619968705489198,0
2022,Rutgers,2022Rutgers,0,0.11344702672444251,0
2022,Virginia Tech,2022Virginia Tech,0,0.34680775185500157,0
2022,Indiana,2022Indiana,0,0.15613106357178677,0
2022,New Mexico St,2022New Mexico St,0,0.07171631116624493,0
2022,Richmond,2022Richmond,0,0.08194084350194589,0
2022,UAB,2022UAB,0,0.0930812968530996,0
2022,Wyoming,2022Wyoming,0,0.13438598810748237,0
2022,Akron,2022Akron,0,0.002511306040550981,0
2022,Chattanooga,2022Chattanooga,0,0.06960777793164719,0
2022,South Dakota St,2022South Dakota St,0,0.10545419513776072,0
2022,Vermont,2022Vermont,0,0.028991580236786062,0
2022,Colgate,2022Colgate,0,0.002507843061494934,0
2022,Longwood,2022Longwood,0,0.005503963550456302,0
2022,Montana St,2022Montana St,0,0.003250952724645327,0
2022,Yale,2022Yale,0,0.005678148227696465,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0053887031775254925,0
2022,Delaware,2022Delaware,0,0.006124992660988266,0
2022,Jacksonville St,2022Jacksonville St,0,0.002287827001641467,0
2022,St Peters,2022St Peters,1,0.004767005656855863,0
2022,Bryant,2022Bryant,0,0.005328941999080544,0
2022,Georgia St,2022Georgia St,0,0.012693408718668543,0
2022,Norfolk St,2022Norfolk St,0,0.0014330874954760877,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.00014467564990908955,0
2022,Texas Southern,2022Texas Southern,0,0.0008680239422075572,0
2022,Wright St,2022Wright St,0,0.001839492696535172,0
2023,Alabama,2023Alabama,1,0.9218402852642439,1
2023,Houston,2023Houston,1,0.8153019510760349,1
2023,Kansas,2023Kansas,0,0.9362146642128161,1
2023,Purdue,2023Purdue,0,0.6207766750425904,1
2023,Arizona,2023Arizona,0,0.7144553765318009,1
2023,Marquette,2023Marquette,0,0.6856598457280493,1
2023,Texas,2023Texas,1,0.8412222953931142,1
2023,UCLA,2023UCLA,1,0.9227969909396363,1
2023,Baylor,2023Baylor,0,0.5085078712282205,1
2023,Gonzaga,2023Gonzaga,1,0.865103560668169,1
2023,Kansas St.,2023Kansas St.,1,0.3914493447652711,0
2023,Xavier,2023Xavier,1,0.48614926899320393,0
2023,Connecticut,2023Connecticut,1,0.44791181658946455,0
2023,Indiana,2023Indiana,0,0.34137672496416605,0
2023,Tennessee,2023Tennessee,1,0.36498321132076306,0
2023,Virginia,2023Virginia,0,0.17137718172958527,0
2023,Duke,2023Duke,0,0.43163408567571365,0
2023,Miami FL,2023Miami FL,1,0.14839007142717844,0
2023,Saint Mary's,2023Saint Mary's,0,0.9574125124918407,1
2023,San Diego St.,2023San Diego St.,1,0.6284647137184664,1
2023,Creighton,2023Creighton,1,0.3411810685606865,0
2023,Iowa St.,2023Iowa St.,0,0.26703223736564896,0
2023,Kentucky,2023Kentucky,0,0.2081341660061285,0
2023,TCU,2023TCU,0,0.3120954992678118,0
2023,Michigan St.,2023Michigan St.,1,0.4097458033822873,0
2023,Missouri,2023Missouri,0,0.5449923445754109,1
2023,Northwestern,2023Northwestern,0,0.1547967857060777,0
2023,Texas A&M,2023Texas A&M,0,0.48741328251317123,0
2023,Arkansas,2023Arkansas,1,0.20579163442526194,0
2023,Iowa,2023Iowa,0,0.14920221152636462,0
2023,Maryland,2023Maryland,0,0.228910633873924,0
2023,Memphis,2023Memphis,0,0.48086379669407625,0
2023,Auburn,2023Auburn,0,0.3073319008529002,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.4183078124775186,0
2023,Illinois,2023Illinois,0,0.10007989010940314,0
2023,West Virginia,2023West Virginia,0,0.46434424777243466,0
2023,Boise St.,2023Boise St.,0,0.3347953761098898,0
2023,Penn St.,2023Penn St.,0,0.22046018895737993,0
2023,USC,2023USC,0,0.38756748216493747,0
2023,Utah St.,2023Utah St.,0,0.4799708248949638,0
2023,Arizona St.,2023Arizona St.,0,0.32046718030580346,0
2023,Mississippi St.,2023Mississippi St.,0,0.2066512599794899,0
2023,N.C. State,2023N.C. State,0,0.14580435402775144,0
2023,Nevada,2023Nevada,0,0.15853057934202755,0
2023,Pittsburgh,2023Pittsburgh,0,0.06936588087946137,0
2023,Providence,2023Providence,0,0.18648968788358034,0
2023,Charleston,2023Charleston,0,0.03587449338831406,0
2023,Drake,2023Drake,0,0.06307044817353372,0
2023,Oral Roberts,2023Oral Roberts,0,0.2814483093306893,0
2023,VCU,2023VCU,0,0.16504172851600565,0
2023,Furman,2023Furman,0,0.0077358529597794734,0
2023,Iona,2023Iona,0,0.0537925013999424,0
2023,Kent St.,2023Kent St.,0,0.06725518075426339,0
2023,Louisiana,2023Louisiana,0,0.07049356758338997,0
2023,Grand Canyon,2023Grand Canyon,0,0.010800502160109733,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.032246732004531674,0
2023,Montana St.,2023Montana St.,0,0.01836330372303896,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.015418009265483217,0
2023,Colgate,2023Colgate,0,0.006248039116350134,0
2023,Princeton,2023Princeton,1,0.006031606854390717,0
2023,Vermont,2023Vermont,0,0.008576850260002955,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,5.547784634325025e-06,0
2023,Howard,2023Howard,0,0.0022791883742298976,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.006160680239992705,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,4.549559386698015e-05,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0010418392848413887,0
2023,Texas Southern,2023Texas Southern,0,5.294105831636354e-05,0
2023,UNC Asheville,2023UNC Asheville,0,0.023589900432311475,0
2024,Connecticut,2024Connecticut,1,0.9910044381725552,1
2024,Houston,2024Houston,1,0.964051285608222,1
2024,N Carolina,2024N Carolina,1,0.7108055337686408,1
2024,Purdue,2024Purdue,1,0.9828798565244208,1
2024,Arizona,2024Arizona,1,0.7610825108673286,1
2024,Iowa St,2024Iowa St,1,0.8766934836089859,1
2024,Marquette,2024Marquette,1,0.8345871064622015,1
2024,Tennessee,2024Tennessee,1,0.7832202439977796,1
2024,Baylor,2024Baylor,0,0.5597228236397903,1
2024,Creighton,2024Creighton,1,0.738681683791615,1
2024,Illinois,2024Illinois,1,0.7583555244467844,1
2024,Kentucky,2024Kentucky,0,0.32263269576507014,0
2024,Alabama,2024Alabama,1,0.6985237004426706,1
2024,Auburn,2024Auburn,0,0.7390376709933248,1
2024,Duke,2024Duke,1,0.7403016127678649,1
2024,Kansas,2024Kansas,0,0.5895969842021049,1
2024,Gonzaga,2024Gonzaga,1,0.5205545871712921,1
2024,San Diego St,2024San Diego St,1,0.38372045183176573,0
2024,St Marys,2024St Marys,0,0.2304360921201399,0
2024,Wisconsin,2024Wisconsin,0,0.4246158177159595,0
2024,BYU,2024BYU,0,0.15992755705467274,0
2024,Clemson,2024Clemson,1,0.34175787972075644,0
2024,S Carolina,2024S Carolina,0,0.4021832132742054,0
2024,Texas Tech,2024Texas Tech,0,0.4672327390583598,0
2024,Dayton,2024Dayton,0,0.31500936457601825,0
2024,Florida,2024Florida,0,0.43176779062244025,0
2024,Texas,2024Texas,0,0.3947469996726994,0
2024,Washington St,2024Washington St,0,0.27537803807123934,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.17900235460440153,0
2024,Mississippi St,2024Mississippi St,0,0.26627336776715105,0
2024,Nebraska,2024Nebraska,0,0.37199441177832565,0
2024,Utah St,2024Utah St,0,0.49526219272424843,0
2024,Michigan St,2024Michigan St,0,0.4322235960162154,0
2024,Northwestern,2024Northwestern,0,0.43040026379153845,0
2024,TCU,2024TCU,0,0.27068221774491524,0
2024,Texas A&M,2024Texas A&M,0,0.21285341246142953,0
2024,Boise St,2024Boise St,0,0.25979947879168236,0
2024,Colorado,2024Colorado,0,0.740915988944642,1
2024,Colorado St,2024Colorado St,0,0.26512440886702515,0
2024,Drake,2024Drake,0,0.212201341220793,0
2024,Nevada,2024Nevada,0,0.32513932094493364,0
2024,Virginia,2024Virginia,0,0.39659448414549264,0
2024,Duquesne,2024Duquesne,0,0.12744372997617662,0
2024,NC State,2024NC State,1,0.5040257209329676,1
2024,New Mexico,2024New Mexico,0,0.48242481222674116,0
2024,Oregon,2024Oregon,0,0.38635353639776615,0
2024,Grd Canyon,2024Grd Canyon,0,0.17000902750803118,0
2024,James Madison,2024James Madison,0,0.20199346526663897,0
2024,McNeese,2024McNeese,0,0.05957324233034047,0
2024,UAB,2024UAB,0,0.09071311245610605,0
2024,Charleston,2024Charleston,0,0.03601816744886786,0
2024,Samford,2024Samford,0,0.2318279209792972,0
2024,Vermont,2024Vermont,0,0.02166845019670937,0
2024,Yale,2024Yale,0,0.06509831139320023,0
2024,Akron,2024Akron,0,0.005196403357157103,0
2024,Colgate,2024Colgate,0,0.0064338824242192,0
2024,Morehead St,2024Morehead St,0,0.010408211964781103,0
2024,Oakland,2024Oakland,0,0.030070649875697394,0
2024,Long Beach St,2024Long Beach St,0,0.006861495575220089,0
2024,S Dakota St,2024S Dakota St,0,0.005031526968886856,0
2024,St Peters,2024St Peters,0,0.0011909925111788363,0
2024,Western KY,2024Western KY,0,0.004205759035257382,0
2024,Grambling,2024Grambling,0,0.003050630231121899,0
2024,Howard,2024Howard,0,0.00014763136634239943,0
2024,Longwood,2024Longwood,0,0.0034743946538316394,0
2024,Montana St,2024Montana St,0,0.0006096869829959849,0
2024,Stetson,2024Stetson,0,0.004669982446251837,0
2024,Wagner,2024Wagner,0,0.00010335720028552712,0
2025,Auburn,2025Auburn,1,0.9968834383500317,1
2025,Duke,2025Duke,1,0.9970725185703445,1
2025,Florida,2025Florida,1,0.9987051462136031,1
2025,Houston,2025Houston,1,0.9972798012899031,1
2025,Alabama,2025Alabama,1,0.9931853212022341,1
2025,Michigan St,2025Michigan St,1,0.9490659106462787,1
2025,St Johns,2025St Johns,0,0.8988908758271906,1
2025,Tennessee,2025Tennessee,1,0.9867808809934239,1
2025,Iowa St,2025Iowa St,0,0.8705990442553353,1
2025,Kentucky,2025Kentucky,1,0.9024176245914252,1
2025,Texas Tech,2025Texas Tech,1,0.9228350394457107,1
2025,Wisconsin,2025Wisconsin,0,0.8434202516783662,1
2025,Arizona,2025Arizona,1,0.9165612380652919,1
2025,Maryland,2025Maryland,1,0.9307948085875181,1
2025,Purdue,2025Purdue,1,0.9263288261920746,1
2025,Texas A&M,2025Texas A&M,0,0.8642753322058075,1
2025,Clemson,2025Clemson,0,0.766677465707012,1
2025,Memphis,2025Memphis,0,0.4993991432632261,0
2025,Michigan,2025Michigan,1,0.9537966393638746,1
2025,Oregon,2025Oregon,0,0.9110522654320484,1
2025,BYU,2025BYU,1,0.8332964151255936,1
2025,Illinois,2025Illinois,0,0.8839160955776517,1
2025,Mississippi,2025Mississippi,1,0.892281667125704,1
2025,Missouri,2025Missouri,0,0.7729856202521812,1
2025,Kansas,2025Kansas,0,0.9004414737077653,1
2025,Marquette,2025Marquette,0,0.7436916464455169,1
2025,St Marys,2025St Marys,0,0.8068692263006312,1
2025,UCLA,2025UCLA,0,0.8592238061289955,1
2025,Connecticut,2025Connecticut,0,0.40190100921970534,0
2025,Gonzaga,2025Gonzaga,0,0.9052256665847958,1
2025,Louisville,2025Louisville,0,0.8995976709587282,1
2025,Mississippi St,2025Mississippi St,0,0.7796369939628182,1
2025,Baylor,2025Baylor,0,0.7904506945917614,1
2025,Creighton,2025Creighton,0,0.8730509586301376,1
2025,Georgia,2025Georgia,0,0.6738953286693571,1
2025,Oklahoma,2025Oklahoma,0,0.6539652868626439,1
2025,Arkansas,2025Arkansas,1,0.7956091807405693,1
2025,New Mexico,2025New Mexico,0,0.5067944309596479,1
2025,Utah St,2025Utah St,0,0.2951598978315255,0
2025,Vanderbilt,2025Vanderbilt,0,0.536642841023573,1
2025,Drake,2025Drake,0,0.2151743979336435,0
2025,N Carolina,2025N Carolina,0,0.8036273036642039,1
2025,San Diego St,2025San Diego St,0,0.3501801696978061,0
2025,Texas,2025Texas,0,0.29858196405765725,0
2025,VCU,2025VCU,0,0.363558004838356,0
2025,Xavier,2025Xavier,0,0.5080297753996379,1
2025,Colorado St,2025Colorado St,0,0.4826585194880121,0
2025,Liberty,2025Liberty,0,0.16095971187220534,0
2025,McNeese,2025McNeese,0,0.20148672423153768,0
2025,UC San Diego,2025UC San Diego,0,0.287451685632834,0
2025,Akron,2025Akron,0,0.054803746565819926,0
2025,Grd Canyon,2025Grd Canyon,0,0.02581125987821424,0
2025,High Point,2025High Point,0,0.024272899852690717,0
2025,Yale,2025Yale,0,0.03422444133999961,0
2025,Lipscomb,2025Lipscomb,0,0.031091740726059296,0
2025,Montana,2025Montana,0,0.018142974771589503,0
2025,Troy,2025Troy,0,0.027574835800189726,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.015214257766807286,0
2025,Bryant,2025Bryant,0,0.004490052327651214,0
2025,Omaha,2025Omaha,0,0.003660519876705683,0
2025,Robert Morris,2025Robert Morris,0,0.015653670109170785,0
2025,Wofford,2025Wofford,0,0.00438505950928944,0
2025,Alabama St,2025Alabama St,0,0.00011792008733598427,0
2025,American,2025American,0,0.0004954332304573965,0
2025,Mount St Marys,2025Mount St Marys,0,0.0018137099915476287,0
2025,Norfolk St,2025Norfolk St,0,0.0034041429990183314,0
2025,SIUE,2025SIUE,0,0.0006693578800981028,0
2025,St Francis PA,2025St Francis PA,0,5.866077806778637e-05,0
