year,team,year_team,Elite_Eight,probability,prediction
2018,Ohio St,2018Ohio St,0,0.1518295780911108,0
2018,West Virginia,2018West Virginia,0,0.4967661870612755,0
2018,Florida,2018Florida,0,0.19428234160247226,0
2018,Houston,2018Houston,0,0.27209794407149235,0
2018,Miami,2018Miami,0,0.04596046096530955,0
2018,TCU,2018TCU,0,0.05387830298202067,0
2018,Arkansas,2018Arkansas,0,0.04514451872112613,0
2018,Nevada,2018Nevada,0,0.08292113577482815,0
2018,Rhode Island,2018Rhode Island,0,0.16846825890631895,0
2018,Texas A&M,2018Texas A&M,0,0.18548958776960614,0
2018,Creighton,2018Creighton,0,0.032663674142755054,0
2018,Missouri,2018Missouri,0,0.05914082830914964,0
2018,Seton Hall,2018Seton Hall,0,0.15652184919517106,0
2018,Virginia Tech,2018Virginia Tech,0,0.00923935017323411,0
2018,Alabama,2018Alabama,0,0.025528517995679727,0
2018,Florida St,2018Florida St,0,0.1335268896200034,0
2018,Kansas St,2018Kansas St,0,0.1532069728119151,0
2018,NC State,2018NC State,0,0.19682309826085176,0
2018,Butler,2018Butler,0,0.08668673400863852,0
2018,Oklahoma,2018Oklahoma,0,0.14796621229625243,0
2018,Providence,2018Providence,0,0.09175197628670814,0
2018,Texas,2018Texas,0,0.057877989788944775,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.127449565278164,0
2018,San Diego St,2018San Diego St,0,0.03357026111757551,0
2018,St Bonaventure,2018St Bonaventure,0,0.13130852808467902,0
2018,Syracuse,2018Syracuse,0,0.2662120871702689,0
2018,Davidson,2018Davidson,0,0.017169693409332266,0
2018,Murray St,2018Murray St,0,0.03894329122203623,0
2018,New Mexico St,2018New Mexico St,0,0.08980472574571527,0
2018,South Dakota St,2018South Dakota St,0,0.07196418307992813,0
2018,Buffalo,2018Buffalo,0,0.05229160591397987,0
2018,College of Charleston,2018College of Charleston,0,0.0028464179634956747,0
2018,Marshall,2018Marshall,0,0.014446575473904261,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.019031772538689477,0
2018,Bucknell,2018Bucknell,0,0.0017063801238733165,0
2018,Montana,2018Montana,0,0.00955609847865493,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0018146503494364645,0
2018,Wright St,2018Wright St,0,0.0027629197133856986,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.0006426118967251725,0
2018,Georgia St,2018Georgia St,0,0.0015455806841550698,0
2018,Iona,2018Iona,0,0.0015200024269266515,0
2018,Lipscomb,2018Lipscomb,0,0.002076135044439778,0
2018,Pennsylvania,2018Pennsylvania,0,0.004398902087307831,0
2018,Radford,2018Radford,0,0.006206483964590257,0
2018,Texas Southern,2018Texas Southern,0,4.498537941693822e-05,0
2018,UMBC,2018UMBC,0,0.014366561964717367,0
2019,Duke,2019Duke,0,0.9295077680365823,1
2019,Gonzaga,2019Gonzaga,0,0.7323033554623724,1
2019,North Carolina,2019North Carolina,0,0.7836415784793316,1
2019,Virginia,2019Virginia,1,0.9840847242993608,1
2019,Kentucky,2019Kentucky,0,0.773229842349792,1
2019,Michigan,2019Michigan,0,0.9087446274566714,1
2019,Michigan St,2019Michigan St,1,0.889247020403096,1
2019,Tennessee,2019Tennessee,0,0.42318641525327627,0
2019,Houston,2019Houston,0,0.5456087419335987,1
2019,LSU,2019LSU,0,0.40799022473248714,0
2019,Purdue,2019Purdue,0,0.8051291091611644,1
2019,Texas Tech,2019Texas Tech,1,0.8666941210724215,1
2019,Florida St,2019Florida St,0,0.6221203277817178,1
2019,Kansas,2019Kansas,0,0.7200980228525611,1
2019,Kansas St,2019Kansas St,0,0.3041583117070778,0
2019,Virginia Tech,2019Virginia Tech,0,0.2983623723177748,0
2019,Auburn,2019Auburn,1,0.8186076096311965,1
2019,Marquette,2019Marquette,0,0.03197116945316585,0
2019,Mississippi St,2019Mississippi St,0,0.27848788021923854,0
2019,Wisconsin,2019Wisconsin,0,0.23599596067710765,0
2019,Buffalo,2019Buffalo,0,0.49858485160687566,0
2019,Iowa St,2019Iowa St,0,0.18524345099000405,0
2019,Maryland,2019Maryland,0,0.3081928572076884,0
2019,Villanova,2019Villanova,0,0.21434316188676591,0
2019,Cincinnati,2019Cincinnati,0,0.1984705475498872,0
2019,Louisville,2019Louisville,0,0.0689467800266996,0
2019,Nevada,2019Nevada,0,0.02803649807775433,0
2019,Wofford,2019Wofford,0,0.6863841487368295,1
2019,Ole Miss,2019Ole Miss,0,0.043098883321402645,0
2019,Syracuse,2019Syracuse,0,0.02992222581473521,0
2019,Utah St,2019Utah St,0,0.006939189571811688,0
2019,VCU,2019VCU,0,0.05208487247735053,0
2019,Baylor,2019Baylor,0,0.12482332012557026,0
2019,Central Florida,2019Central Florida,0,0.029732897040563745,0
2019,Oklahoma,2019Oklahoma,0,0.14906182887003783,0
2019,Washington,2019Washington,0,0.28844322240936293,0
2019,Florida,2019Florida,0,0.24920843803506923,0
2019,Iowa,2019Iowa,0,0.42734654878037526,0
2019,Minnesota,2019Minnesota,0,0.4124799854638639,0
2019,Seton Hall,2019Seton Hall,0,0.02997389049743653,0
2019,Arizona St,2019Arizona St,0,0.019674312425282798,0
2019,Belmont,2019Belmont,0,0.05480518561587636,0
2019,Ohio St,2019Ohio St,0,0.1505874588210758,0
2019,St Marys,2019St Marys,0,0.2108468029417166,0
2019,Liberty,2019Liberty,0,0.012868357969180809,0
2019,Murray St,2019Murray St,0,0.31554099306005834,0
2019,New Mexico St,2019New Mexico St,0,0.11565493559541279,0
2019,Oregon,2019Oregon,0,0.12646583836345346,0
2019,Northeastern,2019Northeastern,0,0.027574412754388575,0
2019,St Louis,2019St Louis,0,0.019398019151036436,0
2019,UC Irvine,2019UC Irvine,0,0.08451852377932309,0
2019,Vermont,2019Vermont,0,0.008504832204032038,0
2019,Georgia St,2019Georgia St,0,0.06338701642518436,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.004140780446619523,0
2019,Old Dominion,2019Old Dominion,0,0.02666092111119866,0
2019,Yale,2019Yale,0,0.018514152192580433,0
2019,Abilene Christian,2019Abilene Christian,0,0.013175259563728935,0
2019,Bradley,2019Bradley,0,0.0010593458809660312,0
2019,Colgate,2019Colgate,0,0.00674622385581474,0
2019,Montana,2019Montana,0,0.0024376076586813252,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.00022994978145654112,0
2019,Gardner Webb,2019Gardner Webb,0,0.00046528214355374324,0
2019,Iona,2019Iona,0,4.674523237306247e-05,0
2019,North Dakota St,2019North Dakota St,0,0.000767657421108996,0
2021,Baylor,2021Baylor,1,0.9968419768483172,1
2021,Gonzaga,2021Gonzaga,1,0.9440926265189697,1
2021,Illinois,2021Illinois,0,0.8634564199342751,1
2021,Michigan,2021Michigan,0,0.9689983207397129,1
2021,Alabama,2021Alabama,0,0.9458025007576633,1
2021,Houston,2021Houston,1,0.8892769608617193,1
2021,Iowa,2021Iowa,0,0.6589451828873761,1
2021,Ohio St,2021Ohio St,0,0.22075774984531138,0
2021,Arkansas,2021Arkansas,0,0.5914934020597863,1
2021,Kansas,2021Kansas,0,0.7783721322064218,1
2021,Texas,2021Texas,0,0.24456975304591483,0
2021,West Virginia,2021West Virginia,0,0.26373628516987413,0
2021,Florida St,2021Florida St,0,0.7604367297381734,1
2021,Oklahoma St,2021Oklahoma St,0,0.5321494933343089,1
2021,Purdue,2021Purdue,0,0.25158689817422963,0
2021,Virginia,2021Virginia,0,0.560125128630699,1
2021,Colorado,2021Colorado,0,0.8509672076309026,1
2021,Creighton,2021Creighton,0,0.2953631818429742,0
2021,Tennessee,2021Tennessee,0,0.24896464386560196,0
2021,Villanova,2021Villanova,0,0.3153920486572824,0
2021,BYU,2021BYU,0,0.465135651262711,0
2021,San Diego St,2021San Diego St,0,0.0736852276102764,0
2021,Texas Tech,2021Texas Tech,0,0.0539555147220365,0
2021,USC,2021USC,0,0.9279280425207216,1
2021,Clemson,2021Clemson,0,0.7343691079435964,1
2021,Connecticut,2021Connecticut,0,0.3515608913982347,0
2021,Florida,2021Florida,0,0.2801894612244781,0
2021,Oregon,2021Oregon,0,0.905220924218467,1
2021,LSU,2021LSU,0,0.4468553971669893,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.5521467577418053,1
2021,North Carolina,2021North Carolina,0,0.6294393466290791,1
2021,Oklahoma,2021Oklahoma,0,0.12921700928749646,0
2021,Georgia Tech,2021Georgia Tech,0,0.2590684951004795,0
2021,Missouri,2021Missouri,0,0.29189417393515,0
2021,St Bonaventure,2021St Bonaventure,0,0.5839248028393268,1
2021,Wisconsin,2021Wisconsin,0,0.7456858331111558,1
2021,Maryland,2021Maryland,0,0.15854097692387153,0
2021,Rutgers,2021Rutgers,0,0.6079285085372115,1
2021,VCU,2021VCU,0,0.34606759886300054,0
2021,Virginia Tech,2021Virginia Tech,0,0.12145876989541024,0
2021,Drake,2021Drake,0,0.5234068612090299,1
2021,Syracuse,2021Syracuse,0,0.7521289755787721,1
2021,UCLA,2021UCLA,1,0.905540580544077,1
2021,Utah St,2021Utah St,0,0.1663441535934952,0
2021,Georgetown,2021Georgetown,0,0.6322118254978093,1
2021,Oregon St,2021Oregon St,0,0.952630884984135,1
2021,Santa Barbara,2021Santa Barbara,0,0.09920398087782548,0
2021,Winthrop,2021Winthrop,0,0.022877327277654746,0
2021,Liberty,2021Liberty,0,0.0035155757376043677,0
2021,North Texas,2021North Texas,0,0.05273898750986726,0
2021,Ohio,2021Ohio,0,0.0766361435589449,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.011174929964972949,0
2021,Abilene Christian,2021Abilene Christian,0,0.03378422042145911,0
2021,Colgate,2021Colgate,0,0.04242498786713986,0
2021,Eastern Washington,2021Eastern Washington,0,0.003041291729482506,0
2021,Morehead St,2021Morehead St,0,0.02519973508292306,0
2021,Cleveland St,2021Cleveland St,0,0.019656326886271905,0
2021,Grand Canyon,2021Grand Canyon,0,0.0006716312873919953,0
2021,Iona,2021Iona,0,0.00019334559339749627,0
2021,Oral Roberts,2021Oral Roberts,0,0.07676946141266976,0
2021,Drexel,2021Drexel,0,0.00136554403041284,0
2021,Hartford,2021Hartford,0,0.0014285736085142505,0
2021,Norfolk St,2021Norfolk St,0,3.554370111655941e-05,0
2021,Texas Southern,2021Texas Southern,0,2.8607440225617962e-05,0
2022,Arizona,2022Arizona,0,0.641881949034006,1
2022,Baylor,2022Baylor,0,0.8297459116243274,1
2022,Gonzaga,2022Gonzaga,0,0.6243248276909285,1
2022,Kansas,2022Kansas,1,0.7739658874583718,1
2022,Auburn,2022Auburn,0,0.16583234524272486,0
2022,Duke,2022Duke,1,0.3275466580689139,0
2022,Kentucky,2022Kentucky,0,0.5319501298826417,1
2022,Villanova,2022Villanova,1,0.652474785842319,1
2022,Purdue,2022Purdue,0,0.30913435929544764,0
2022,Tennessee,2022Tennessee,0,0.9142804982248436,1
2022,Texas Tech,2022Texas Tech,0,0.17198132780881228,0
2022,Wisconsin,2022Wisconsin,0,0.12947331955680136,0
2022,Arkansas,2022Arkansas,0,0.06984607767758866,0
2022,Illinois,2022Illinois,0,0.4742138150004921,0
2022,Providence,2022Providence,0,0.24987419782495604,0
2022,UCLA,2022UCLA,0,0.32266670643039275,0
2022,Connecticut,2022Connecticut,0,0.10098071864139065,0
2022,Houston,2022Houston,0,0.6044366344562653,1
2022,Iowa,2022Iowa,0,0.4373251016027581,0
2022,St Marys,2022St Marys,0,0.38367025007551475,0
2022,Alabama,2022Alabama,0,0.16268097279624338,0
2022,Colorado St,2022Colorado St,0,0.12227897507914716,0
2022,LSU,2022LSU,0,0.0635434069090903,0
2022,Texas,2022Texas,0,0.1520409281986733,0
2022,Michigan St,2022Michigan St,0,0.18848068842989804,0
2022,Murray St,2022Murray St,0,0.20380182423648655,0
2022,Ohio St,2022Ohio St,0,0.043119250278119574,0
2022,USC,2022USC,0,0.09481613136212294,0
2022,Boise St,2022Boise St,0,0.2764584899232009,0
2022,North Carolina,2022North Carolina,1,0.49186581458172846,0
2022,San Diego St,2022San Diego St,0,0.29042989629154886,0
2022,Seton Hall,2022Seton Hall,0,0.23746274739457732,0
2022,Creighton,2022Creighton,0,0.3111876932626384,0
2022,Marquette,2022Marquette,0,0.06317985833188698,0
2022,Memphis,2022Memphis,0,0.10952108754705327,0
2022,TCU,2022TCU,0,0.4367795874399933,0
2022,Davidson,2022Davidson,0,0.01348793151230127,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.15261508496280837,0
2022,Miami,2022Miami,0,0.12169673450345474,0
2022,San Francisco,2022San Francisco,0,0.4905030829579056,0
2022,Iowa St,2022Iowa St,0,0.35442339191798616,0
2022,Michigan,2022Michigan,0,0.2243797492354433,0
2022,Notre Dame,2022Notre Dame,0,0.17220950645651711,0
2022,Rutgers,2022Rutgers,0,0.03993463774058098,0
2022,Virginia Tech,2022Virginia Tech,0,0.35103548889089914,0
2022,Indiana,2022Indiana,0,0.023789837723232735,0
2022,New Mexico St,2022New Mexico St,0,0.07731013172773392,0
2022,Richmond,2022Richmond,0,0.04338987117859294,0
2022,UAB,2022UAB,0,0.052679880738264406,0
2022,Wyoming,2022Wyoming,0,0.09322011974338998,0
2022,Akron,2022Akron,0,0.0009562440893007617,0
2022,Chattanooga,2022Chattanooga,0,0.09448426608833561,0
2022,South Dakota St,2022South Dakota St,0,0.023039643803255506,0
2022,Vermont,2022Vermont,0,0.008731120703578323,0
2022,Colgate,2022Colgate,0,0.0006673326139518698,0
2022,Longwood,2022Longwood,0,0.007637268304339062,0
2022,Montana St,2022Montana St,0,0.0011101392151645901,0
2022,Yale,2022Yale,0,0.0019502480827110816,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0015822063648483983,0
2022,Delaware,2022Delaware,0,0.0018959644960408384,0
2022,Jacksonville St,2022Jacksonville St,0,0.0005904232668977177,0
2022,St Peters,2022St Peters,0,0.0025567396853174162,0
2022,Bryant,2022Bryant,0,0.008986037822396405,0
2022,Georgia St,2022Georgia St,0,0.013512281874053534,0
2022,Norfolk St,2022Norfolk St,0,0.0003965256120316547,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,3.967782368555227e-05,0
2022,Texas Southern,2022Texas Southern,0,0.00032861526147700984,0
2022,Wright St,2022Wright St,0,0.0007215594226523059,0
2023,Alabama,2023Alabama,0,0.9544529867147483,1
2023,Houston,2023Houston,0,0.638717771984558,1
2023,Kansas,2023Kansas,0,0.7924987573126792,1
2023,Purdue,2023Purdue,0,0.5206955001582431,1
2023,Arizona,2023Arizona,0,0.22249054994270037,0
2023,Marquette,2023Marquette,0,0.0815108610055536,0
2023,Texas,2023Texas,0,0.3543007296926059,0
2023,UCLA,2023UCLA,0,0.728201450739885,1
2023,Baylor,2023Baylor,0,0.1912328910168544,0
2023,Gonzaga,2023Gonzaga,0,0.3790015315371829,0
2023,Kansas St.,2023Kansas St.,0,0.05609723186306208,0
2023,Xavier,2023Xavier,0,0.05941870173069097,0
2023,Connecticut,2023Connecticut,1,0.31891146720436253,0
2023,Indiana,2023Indiana,0,0.022121812769046643,0
2023,Tennessee,2023Tennessee,0,0.18313250587017665,0
2023,Virginia,2023Virginia,0,0.020772285029721917,0
2023,Duke,2023Duke,0,0.3876403846938822,0
2023,Miami FL,2023Miami FL,1,0.014611670845384605,0
2023,Saint Mary's,2023Saint Mary's,0,0.8072540198056011,1
2023,San Diego St.,2023San Diego St.,1,0.46685508058329545,0
2023,Creighton,2023Creighton,0,0.11344832806040418,0
2023,Iowa St.,2023Iowa St.,0,0.021154472001383887,0
2023,Kentucky,2023Kentucky,0,0.05303422529413493,0
2023,TCU,2023TCU,0,0.041105350729851164,0
2023,Michigan St.,2023Michigan St.,0,0.16572891512745191,0
2023,Missouri,2023Missouri,0,0.1088391043686726,0
2023,Northwestern,2023Northwestern,0,0.05476925169969516,0
2023,Texas A&M,2023Texas A&M,0,0.17989205093083668,0
2023,Arkansas,2023Arkansas,0,0.02557836363873815,0
2023,Iowa,2023Iowa,0,0.03006598592344928,0
2023,Maryland,2023Maryland,0,0.11814122497540268,0
2023,Memphis,2023Memphis,0,0.043603268810942786,0
2023,Auburn,2023Auburn,0,0.13941380708394394,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.4893678524908546,0
2023,Illinois,2023Illinois,0,0.04018526081964744,0
2023,West Virginia,2023West Virginia,0,0.19624337097179823,0
2023,Boise St.,2023Boise St.,0,0.23236632091609538,0
2023,Penn St.,2023Penn St.,0,0.1298005727894807,0
2023,USC,2023USC,0,0.10126545089357591,0
2023,Utah St.,2023Utah St.,0,0.39053419651091925,0
2023,Arizona St.,2023Arizona St.,0,0.23204448790454013,0
2023,Mississippi St.,2023Mississippi St.,0,0.07681432339675943,0
2023,N.C. State,2023N.C. State,0,0.14870681679065675,0
2023,Nevada,2023Nevada,0,0.027712099206080785,0
2023,Pittsburgh,2023Pittsburgh,0,0.03126704819501576,0
2023,Providence,2023Providence,0,0.04707198057493712,0
2023,Charleston,2023Charleston,0,0.09307795512963138,0
2023,Drake,2023Drake,0,0.020427000715331763,0
2023,Oral Roberts,2023Oral Roberts,0,0.2675964586685558,0
2023,VCU,2023VCU,0,0.042500399913161256,0
2023,Furman,2023Furman,0,0.0024618585036014296,0
2023,Iona,2023Iona,0,0.03678774479244767,0
2023,Kent St.,2023Kent St.,0,0.02997557299321671,0
2023,Louisiana,2023Louisiana,0,0.04713193911082182,0
2023,Grand Canyon,2023Grand Canyon,0,0.004896828405730975,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.012604971302572982,0
2023,Montana St.,2023Montana St.,0,0.003976514246175786,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.002005697579610221,0
2023,Colgate,2023Colgate,0,0.0006192456644634298,0
2023,Princeton,2023Princeton,0,0.0026203335429585656,0
2023,Vermont,2023Vermont,0,0.0021079176538958346,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,9.822016834368774e-08,0
2023,Howard,2023Howard,0,0.0003955534818412249,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.0027702749820773956,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,6.414871778821992e-05,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.000112440622843973,0
2023,Texas Southern,2023Texas Southern,0,1.3430232177852213e-06,0
2023,UNC Asheville,2023UNC Asheville,0,0.01786548250632152,0
2024,Connecticut,2024Connecticut,1,0.9942444068244336,1
2024,Houston,2024Houston,0,0.975983908962807,1
2024,N Carolina,2024N Carolina,0,0.4344606292906651,0
2024,Purdue,2024Purdue,1,0.9837089432514687,1
2024,Arizona,2024Arizona,0,0.310532985850307,0
2024,Iowa St,2024Iowa St,0,0.5631424672844604,1
2024,Marquette,2024Marquette,0,0.4957779170774354,0
2024,Tennessee,2024Tennessee,0,0.632329636663025,1
2024,Baylor,2024Baylor,0,0.25023713941608167,0
2024,Creighton,2024Creighton,0,0.6558518437957068,1
2024,Illinois,2024Illinois,0,0.6535929919456036,1
2024,Kentucky,2024Kentucky,0,0.025426492641742585,0
2024,Alabama,2024Alabama,1,0.47794259063678685,0
2024,Auburn,2024Auburn,0,0.39948712233354855,0
2024,Duke,2024Duke,0,0.5137799086644935,1
2024,Kansas,2024Kansas,0,0.09192740309993522,0
2024,Gonzaga,2024Gonzaga,0,0.13251866602310045,0
2024,San Diego St,2024San Diego St,0,0.13293528737708962,0
2024,St Marys,2024St Marys,0,0.2922734265293058,0
2024,Wisconsin,2024Wisconsin,0,0.11808960605821553,0
2024,BYU,2024BYU,0,0.14107670091197147,0
2024,Clemson,2024Clemson,0,0.06958595703058514,0
2024,S Carolina,2024S Carolina,0,0.44028190832200653,0
2024,Texas Tech,2024Texas Tech,0,0.36407354152701416,0
2024,Dayton,2024Dayton,0,0.166505619350203,0
2024,Florida,2024Florida,0,0.20341567475589317,0
2024,Texas,2024Texas,0,0.12004287713393867,0
2024,Washington St,2024Washington St,0,0.13598187227040337,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.04166524274247777,0
2024,Mississippi St,2024Mississippi St,0,0.09112815714500047,0
2024,Nebraska,2024Nebraska,0,0.17381890572560815,0
2024,Utah St,2024Utah St,0,0.18944730425147419,0
2024,Michigan St,2024Michigan St,0,0.08830441587690353,0
2024,Northwestern,2024Northwestern,0,0.2080120493041256,0
2024,TCU,2024TCU,0,0.0872286800720777,0
2024,Texas A&M,2024Texas A&M,0,0.15885321680663367,0
2024,Boise St,2024Boise St,0,0.30881364379259085,0
2024,Colorado,2024Colorado,0,0.5204430996874744,1
2024,Colorado St,2024Colorado St,0,0.06391919427709718,0
2024,Drake,2024Drake,0,0.050236025140556057,0
2024,Nevada,2024Nevada,0,0.08122823201639065,0
2024,Virginia,2024Virginia,0,0.3622718909628304,0
2024,Duquesne,2024Duquesne,0,0.11907668196322135,0
2024,NC State,2024NC State,1,0.30182920197408364,0
2024,New Mexico,2024New Mexico,0,0.3274081048736471,0
2024,Oregon,2024Oregon,0,0.1670687534265115,0
2024,Grd Canyon,2024Grd Canyon,0,0.0863851446494355,0
2024,James Madison,2024James Madison,0,0.1602520846751413,0
2024,McNeese,2024McNeese,0,0.012886973007822123,0
2024,UAB,2024UAB,0,0.0389635483464602,0
2024,Charleston,2024Charleston,0,0.08395212970232822,0
2024,Samford,2024Samford,0,0.10930295181796883,0
2024,Vermont,2024Vermont,0,0.011110936204073264,0
2024,Yale,2024Yale,0,0.015651919401589578,0
2024,Akron,2024Akron,0,0.002010336122711009,0
2024,Colgate,2024Colgate,0,0.003826987499181296,0
2024,Morehead St,2024Morehead St,0,0.015326042541260937,0
2024,Oakland,2024Oakland,0,0.030724810317971536,0
2024,Long Beach St,2024Long Beach St,0,0.0006510299750528709,0
2024,S Dakota St,2024S Dakota St,0,0.0004427498282339582,0
2024,St Peters,2024St Peters,0,0.0006348092373672138,0
2024,Western KY,2024Western KY,0,0.009583050710016262,0
2024,Grambling,2024Grambling,0,0.0008473497550555513,0
2024,Howard,2024Howard,0,3.0193435678120826e-05,0
2024,Longwood,2024Longwood,0,0.0009789725362962488,0
2024,Montana St,2024Montana St,0,7.760978025306777e-05,0
2024,Stetson,2024Stetson,0,0.004315500588020756,0
2024,Wagner,2024Wagner,0,5.2916852579868697e-05,0
2025,Auburn,2025Auburn,1,0.9987652833546214,1
2025,Duke,2025Duke,1,0.9983516528019173,1
2025,Florida,2025Florida,1,0.9997884674974729,1
2025,Houston,2025Houston,1,0.9987636955671766,1
2025,Alabama,2025Alabama,0,0.996360459504942,1
2025,Michigan St,2025Michigan St,0,0.8992386716501836,1
2025,St Johns,2025St Johns,0,0.6812709103668494,1
2025,Tennessee,2025Tennessee,0,0.9932847893098893,1
2025,Iowa St,2025Iowa St,0,0.5010770032560988,1
2025,Kentucky,2025Kentucky,0,0.7584853845456405,1
2025,Texas Tech,2025Texas Tech,0,0.9245076166456041,1
2025,Wisconsin,2025Wisconsin,0,0.6242444979266458,1
2025,Arizona,2025Arizona,0,0.785536209857513,1
2025,Maryland,2025Maryland,0,0.8627835678469715,1
2025,Purdue,2025Purdue,0,0.8854483897297188,1
2025,Texas A&M,2025Texas A&M,0,0.771728239249318,1
2025,Clemson,2025Clemson,0,0.662866438939711,1
2025,Memphis,2025Memphis,0,0.2967285715846521,0
2025,Michigan,2025Michigan,0,0.9635620729502905,1
2025,Oregon,2025Oregon,0,0.8908000433361803,1
2025,BYU,2025BYU,0,0.7375132435245768,1
2025,Illinois,2025Illinois,0,0.942293146420233,1
2025,Mississippi,2025Mississippi,0,0.719426456628156,1
2025,Missouri,2025Missouri,0,0.5580325722281734,1
2025,Kansas,2025Kansas,0,0.808696553372656,1
2025,Marquette,2025Marquette,0,0.7574801138115927,1
2025,St Marys,2025St Marys,0,0.8962888106000397,1
2025,UCLA,2025UCLA,0,0.747566434219691,1
2025,Connecticut,2025Connecticut,0,0.35941851299197025,0
2025,Gonzaga,2025Gonzaga,0,0.7779972262466951,1
2025,Louisville,2025Louisville,0,0.9552953854577436,1
2025,Mississippi St,2025Mississippi St,0,0.627062861253929,1
2025,Baylor,2025Baylor,0,0.7290264391882475,1
2025,Creighton,2025Creighton,0,0.9341028069247033,1
2025,Georgia,2025Georgia,0,0.5270544515061494,1
2025,Oklahoma,2025Oklahoma,0,0.5739544860081002,1
2025,Arkansas,2025Arkansas,0,0.6516579690106896,1
2025,New Mexico,2025New Mexico,0,0.18512204449308492,0
2025,Utah St,2025Utah St,0,0.27384587245521125,0
2025,Vanderbilt,2025Vanderbilt,0,0.4146947011463236,0
2025,Drake,2025Drake,0,0.31983941796527116,0
2025,N Carolina,2025N Carolina,0,0.6955424502883368,1
2025,San Diego St,2025San Diego St,0,0.14992116760050644,0
2025,Texas,2025Texas,0,0.10922577477658355,0
2025,VCU,2025VCU,0,0.6267059762962244,1
2025,Xavier,2025Xavier,0,0.2533895161006296,0
2025,Colorado St,2025Colorado St,0,0.4206133954190384,0
2025,Liberty,2025Liberty,0,0.14821460512148396,0
2025,McNeese,2025McNeese,0,0.12078938305371069,0
2025,UC San Diego,2025UC San Diego,0,0.14264910642775022,0
2025,Akron,2025Akron,0,0.10147921644820071,0
2025,Grd Canyon,2025Grd Canyon,0,0.00678352629385508,0
2025,High Point,2025High Point,0,0.013219483461647823,0
2025,Yale,2025Yale,0,0.0040593649620325875,0
2025,Lipscomb,2025Lipscomb,0,0.02127317918197253,0
2025,Montana,2025Montana,0,0.009974199851486542,0
2025,Troy,2025Troy,0,0.04248272894520642,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.007186171942265516,0
2025,Bryant,2025Bryant,0,0.0020120719090020414,0
2025,Omaha,2025Omaha,0,0.0011887807519735272,0
2025,Robert Morris,2025Robert Morris,0,0.015980014596815396,0
2025,Wofford,2025Wofford,0,0.002577036410280791,0
2025,Alabama St,2025Alabama St,0,2.6234463712656903e-05,0
2025,American,2025American,0,0.00040666136332176374,0
2025,Mount St Marys,2025Mount St Marys,0,0.0016003141228197349,0
2025,Norfolk St,2025Norfolk St,0,0.00025133879867048975,0
2025,SIUE,2025SIUE,0,0.00014708144117619068,0
2025,St Francis PA,2025St Francis PA,0,1.0017650051459068e-05,0
