year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,UCLA,2013UCLA,1,3,3.7746341787064877,0.08778904816391973,0.18537559354256264,0.19327655942394345,0.16342318532966088,0.18469167006998388,0.1389944307724568,0.04644951269747269
2013,Creighton,2013Creighton,2,2,3.4939806940697133,0.12645032776115556,0.2136514949673791,0.19298016315408467,0.1458452809057817,0.1768187433047342,0.1159658825833059,0.028288107323558943
2013,Illinois,2013Illinois,2,2,3.4939806940697133,0.12645032776115556,0.2136514949673791,0.19298016315408467,0.1458452809057817,0.1768187433047342,0.1159658825833059,0.028288107323558943
2013,Notre Dame,2013Notre Dame,1,2,3.4939806940697133,0.12645032776115556,0.2136514949673791,0.19298016315408467,0.1458452809057817,0.1768187433047342,0.1159658825833059,0.028288107323558943
2013,San Diego St,2013San Diego St,2,2,3.4939806940697133,0.12645032776115556,0.2136514949673791,0.19298016315408467,0.1458452809057817,0.1768187433047342,0.1159658825833059,0.028288107323558943
2013,Colorado St,2013Colorado St,2,2,3.2101284429642982,0.1760664513668821,0.23803255050735606,0.1862615381727584,0.12581954895706915,0.1636388140754814,0.093527668584424,0.016653428336028793
2013,NC State,2013NC State,1,2,3.2101284429642982,0.1760664513668821,0.23803255050735606,0.1862615381727584,0.12581954895706915,0.1636388140754814,0.093527668584424,0.016653428336028793
2013,North Carolina,2013North Carolina,2,2,3.2101284429642982,0.1760664513668821,0.23803255050735606,0.1862615381727584,0.12581954895706915,0.1636388140754814,0.093527668584424,0.016653428336028793
2013,Pittsburgh,2013Pittsburgh,1,2,3.2101284429642982,0.1760664513668821,0.23803255050735606,0.1862615381727584,0.12581954895706915,0.1636388140754814,0.093527668584424,0.016653428336028793
2013,Missouri,2013Missouri,1,2,2.924119640535865,0.23678210761036642,0.2561429360122696,0.1736398172509375,0.10483818310313806,0.1462715846383616,0.07285604615070085,0.00946932523422591
2013,Temple,2013Temple,2,2,2.924119640535865,0.23678210761036642,0.2561429360122696,0.1736398172509375,0.10483818310313806,0.1462715846383616,0.07285604615070085,0.00946932523422591
2013,Villanova,2013Villanova,1,2,2.924119640535865,0.23678210761036642,0.2561429360122696,0.1736398172509375,0.10483818310313806,0.1462715846383616,0.07285604615070085,0.00946932523422591
2013,Wichita St,2013Wichita St,5,2,2.924119640535865,0.23678210761036642,0.2561429360122696,0.1736398172509375,0.10483818310313806,0.1462715846383616,0.07285604615070085,0.00946932523422591
2013,Cincinnati,2013Cincinnati,1,1,2.6411305012404216,0.3073163354855006,0.2660069046571309,0.15622119235925036,0.08430538980472956,0.12618220213784573,0.054771619434039104,0.005196356121503821
2013,Colorado,2013Colorado,1,1,2.6411305012404216,0.3073163354855006,0.2660069046571309,0.15622119235925036,0.08430538980472956,0.12618220213784573,0.054771619434039104,0.005196356121503821
2013,Iowa St,2013Iowa St,2,1,2.6411305012404216,0.3073163354855006,0.2660069046571309,0.15622119235925036,0.08430538980472956,0.12618220213784573,0.054771619434039104,0.005196356121503821
2013,Oklahoma,2013Oklahoma,1,1,2.6411305012404216,0.3073163354855006,0.2660069046571309,0.15622119235925036,0.08430538980472956,0.12618220213784573,0.054771619434039104,0.005196356121503821
2013,Belmont,2013Belmont,1,1,2.369372669832987,0.38487687190157016,0.2665648246410339,0.13562194880876544,0.06541699644138721,0.10503538770175258,0.03973241558969436,0.0027515549157963925
2013,Bucknell,2013Bucknell,1,1,2.369372669832987,0.38487687190157016,0.2665648246410339,0.13562194880876544,0.06541699644138721,0.10503538770175258,0.03973241558969436,0.0027515549157963925
2013,Minnesota,2013Minnesota,2,1,2.369372669832987,0.38487687190157016,0.2665648246410339,0.13562194880876544,0.06541699644138721,0.10503538770175258,0.03973241558969436,0.0027515549157963925
2013,St Marys,2013St Marys,1,1,2.369372669832987,0.38487687190157016,0.2665648246410339,0.13562194880876544,0.06541699644138721,0.10503538770175258,0.03973241558969436,0.0027515549157963925
2013,Akron,2013Akron,1,1,2.117951789514202,0.46555581969607684,0.25800406486820476,0.11371919862298245,0.0490274874047427,0.08444753179950838,0.027838647663136908,0.0014072499453477271
2013,California,2013California,2,1,2.117951789514202,0.46555581969607684,0.25800406486820476,0.11371919862298245,0.0490274874047427,0.08444753179950838,0.027838647663136908,0.0014072499453477271
2013,Ole Miss,2013Ole Miss,2,1,2.117951789514202,0.46555581969607684,0.25800406486820476,0.11371919862298245,0.0490274874047427,0.08444753179950838,0.027838647663136908,0.0014072499453477271
2013,Oregon,2013Oregon,3,1,2.117951789514202,0.46555581969607684,0.25800406486820476,0.11371919862298245,0.0490274874047427,0.08444753179950838,0.027838647663136908,0.0014072499453477271
2013,La Salle,2013La Salle,3,1,1.8944905520408817,0.5451128950493594,0.24172134743373155,0.0923001380308997,0.03556750682780128,0.06572082833579215,0.018880611215716686,0.0006966731066991375
2013,Montana,2013Montana,1,1,1.8944905520408817,0.5451128950493594,0.24172134743373155,0.0923001380308997,0.03556750682780128,0.06572082833579215,0.018880611215716686,0.0006966731066991375
2013,New Mexico St,2013New Mexico St,1,1,1.8944905520408817,0.5451128950493594,0.24172134743373155,0.0923001380308997,0.03556750682780128,0.06572082833579215,0.018880611215716686,0.0006966731066991375
2013,South Dakota St,2013South Dakota St,1,1,1.8944905520408817,0.5451128950493594,0.24172134743373155,0.0923001380308997,0.03556750682780128,0.06572082833579215,0.018880611215716686,0.0006966731066991375
2013,Davidson,2013Davidson,1,1,1.7034624032758636,0.6198274784079911,0.21992425970755858,0.07275127091761346,0.025057450693977926,0.04966938362285996,0.01243522474028885,0.00033493190971005285
2013,Harvard,2013Harvard,2,1,1.7034624032758636,0.6198274784079911,0.21992425970755858,0.07275127091761346,0.025057450693977926,0.04966938362285996,0.01243522474028885,0.00033493190971005285
2013,Northwestern St,2013Northwestern St,1,1,1.7034624032758636,0.6198274784079911,0.21992425970755858,0.07275127091761346,0.025057450693977926,0.04966938362285996,0.01243522474028885,0.00033493190971005285
2013,Valparaiso,2013Valparaiso,1,1,1.7034624032758636,0.6198274784079911,0.21992425970755858,0.07275127091761346,0.025057450693977926,0.04966938362285996,0.01243522474028885,0.00033493190971005285
2013,Albany,2013Albany,1,1,1.5457486561713414,0.687082923393407,0.19506764024967424,0.0559026992119752,0.017209739820390157,0.036595566287329365,0.007984453336114113,0.00015697770110973584
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.5457486561713414,0.687082923393407,0.19506764024967424,0.0559026992119752,0.017209739820390157,0.036595566287329365,0.007984453336114113,0.00015697770110973584
2013,Iona,2013Iona,1,1,1.5457486561713414,0.687082923393407,0.19506764024967424,0.0559026992119752,0.017209739820390157,0.036595566287329365,0.007984453336114113,0.00015697770110973584
2013,Pacific,2013Pacific,1,1,1.5457486561713414,0.687082923393407,0.19506764024967424,0.0559026992119752,0.017209739820390157,0.036595566287329365,0.007984453336114113,0.00015697770110973584
2013,James Madison,2013James Madison,1,1,1.4192647243733953,0.7455357055994197,0.1693629015987773,0.042048057264933554,0.011569982140464223,0.026393023044398004,0.005018312466275911,7.201788573112359e-05
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.4192647243733953,0.7455357055994197,0.1693629015987773,0.042048057264933554,0.011569982140464223,0.026393023044398004,0.005018312466275911,7.201788573112359e-05
2013,Southern,2013Southern,1,1,1.4192647243733953,0.7455357055994197,0.1693629015987773,0.042048057264933554,0.011569982140464223,0.026393023044398004,0.005018312466275911,7.201788573112359e-05
2013,Western Kentucky,2013Western Kentucky,1,1,1.4192647243733953,0.7455357055994197,0.1693629015987773,0.042048057264933554,0.011569982140464223,0.026393023044398004,0.005018312466275911,7.201788573112359e-05
2014,Arizona,2014Arizona,4,7,5.457936783653235,0.007610176632054032,0.04491723558038907,0.09669637104748485,0.15792719344042763,0.10485761461981727,0.20153368490163873,0.3864577237781884
2014,Florida,2014Florida,5,7,5.457936783653235,0.007610176632054032,0.04491723558038907,0.09669637104748485,0.15792719344042763,0.10485761461981727,0.20153368490163873,0.3864577237781884
2014,Virginia,2014Virginia,3,7,5.457936783653235,0.007610176632054032,0.04491723558038907,0.09669637104748485,0.15792719344042763,0.10485761461981727,0.20153368490163873,0.3864577237781884
2014,Wichita St,2014Wichita St,2,7,5.457936783653235,0.007610176632054032,0.04491723558038907,0.09669637104748485,0.15792719344042763,0.10485761461981727,0.20153368490163873,0.3864577237781884
2014,Kansas,2014Kansas,2,7,4.940104218199169,0.01505863621888967,0.07186406198416953,0.1341115253377258,0.189986473828605,0.14261962338525153,0.2185788849594235,0.22778079428593492
2014,Michigan,2014Michigan,4,7,4.940104218199169,0.01505863621888967,0.07186406198416953,0.1341115253377258,0.189986473828605,0.14261962338525153,0.2185788849594235,0.22778079428593492
2014,Villanova,2014Villanova,2,7,4.940104218199169,0.01505863621888967,0.07186406198416953,0.1341115253377258,0.189986473828605,0.14261962338525153,0.2185788849594235,0.22778079428593492
2014,Wisconsin,2014Wisconsin,5,7,4.940104218199169,0.01505863621888967,0.07186406198416953,0.1341115253377258,0.189986473828605,0.14261962338525153,0.2185788849594235,0.22778079428593492
2014,Creighton,2014Creighton,2,6,4.502856409607588,0.02649509007535242,0.10223494226140348,0.16539062253925332,0.20322507871185436,0.17248345786400254,0.21079369661269828,0.11937711193543558
2014,Duke,2014Duke,1,6,4.502856409607588,0.02649509007535242,0.10223494226140348,0.16539062253925332,0.20322507871185436,0.17248345786400254,0.21079369661269828,0.11937711193543558
2014,Iowa St,2014Iowa St,3,6,4.502856409607588,0.02649509007535242,0.10223494226140348,0.16539062253925332,0.20322507871185436,0.17248345786400254,0.21079369661269828,0.11937711193543558
2014,Syracuse,2014Syracuse,2,6,4.502856409607588,0.02649509007535242,0.10223494226140348,0.16539062253925332,0.20322507871185436,0.17248345786400254,0.21079369661269828,0.11937711193543558
2014,Louisville,2014Louisville,3,4,4.154584355312241,0.04285211176684918,0.13369464766387065,0.1874919957717696,0.1998292179884252,0.19175322866896363,0.1868676413770296,0.057511156763092146
2014,Michigan St,2014Michigan St,4,4,4.154584355312241,0.04285211176684918,0.13369464766387065,0.1874919957717696,0.1998292179884252,0.19175322866896363,0.1868676413770296,0.057511156763092146
2014,San Diego St,2014San Diego St,3,4,4.154584355312241,0.04285211176684918,0.13369464766387065,0.1874919957717696,0.1998292179884252,0.19175322866896363,0.1868676413770296,0.057511156763092146
2014,UCLA,2014UCLA,3,4,4.154584355312241,0.04285211176684918,0.13369464766387065,0.1874919957717696,0.1998292179884252,0.19175322866896363,0.1868676413770296,0.057511156763092146
2014,Cincinnati,2014Cincinnati,1,5,3.8655032267989093,0.06540159141007039,0.1649825244251941,0.2005690144683973,0.18541716464875263,0.20116257152330705,0.15632190774823673,0.026145225776041812
2014,Oklahoma,2014Oklahoma,1,5,3.8655032267989093,0.06540159141007039,0.1649825244251941,0.2005690144683973,0.18541716464875263,0.20116257152330705,0.15632190774823673,0.026145225776041812
2014,St Louis,2014St Louis,2,5,3.8655032267989093,0.06540159141007039,0.1649825244251941,0.2005690144683973,0.18541716464875263,0.20116257152330705,0.15632190774823673,0.026145225776041812
2014,VCU,2014VCU,1,5,3.8655032267989093,0.06540159141007039,0.1649825244251941,0.2005690144683973,0.18541716464875263,0.20116257152330705,0.15632190774823673,0.026145225776041812
2014,Baylor,2014Baylor,3,3,3.6043270150483724,0.09563752359219094,0.19506789024893698,0.2055743226438695,0.1648408333463344,0.20219741131548552,0.1252937789083466,0.0113882399448363
2014,Massachusetts,2014Massachusetts,1,3,3.6043270150483724,0.09563752359219094,0.19506789024893698,0.2055743226438695,0.1648408333463344,0.20219741131548552,0.1252937789083466,0.0113882399448363
2014,North Carolina,2014North Carolina,2,3,3.6043270150483724,0.09563752359219094,0.19506789024893698,0.2055743226438695,0.1648408333463344,0.20219741131548552,0.1252937789083466,0.0113882399448363
2014,Ohio St,2014Ohio St,1,3,3.6043270150483724,0.09563752359219094,0.19506789024893698,0.2055743226438695,0.1648408333463344,0.20219741131548552,0.1252937789083466,0.0113882399448363
2014,Connecticut,2014Connecticut,7,2,3.3510291614821415,0.13494446566904197,0.22254630048683732,0.20331089177003164,0.1414055375349413,0.1961059422113448,0.09690047796177921,0.004786384366023606
2014,New Mexico,2014New Mexico,1,2,3.3510291614821415,0.13494446566904197,0.22254630048683732,0.20331089177003164,0.1414055375349413,0.1961059422113448,0.09690047796177921,0.004786384366023606
2014,Oregon,2014Oregon,2,2,3.3510291614821415,0.13494446566904197,0.22254630048683732,0.20331089177003164,0.1414055375349413,0.1961059422113448,0.09690047796177921,0.004786384366023606
2014,Texas,2014Texas,2,2,3.3510291614821415,0.13494446566904197,0.22254630048683732,0.20331089177003164,0.1414055375349413,0.1961059422113448,0.09690047796177921,0.004786384366023606
2014,Colorado,2014Colorado,1,2,3.0965931324462366,0.18417629209077901,0.24558784193825356,0.19449315172079168,0.11733293222781689,0.18397457450651672,0.0724893527381706,0.001945854777671573
2014,Gonzaga,2014Gonzaga,2,2,3.0965931324462366,0.18417629209077901,0.24558784193825356,0.19449315172079168,0.11733293222781689,0.18397457450651672,0.0724893527381706,0.001945854777671573
2014,Kentucky,2014Kentucky,6,2,3.0965931324462366,0.18417629209077901,0.24558784193825356,0.19449315172079168,0.11733293222781689,0.18397457450651672,0.0724893527381706,0.001945854777671573
2014,Memphis,2014Memphis,2,2,3.0965931324462366,0.18417629209077901,0.24558784193825356,0.19449315172079168,0.11733293222781689,0.18397457450651672,0.0724893527381706,0.001945854777671573
2014,George Washington,2014George Washington,1,2,2.839986410993478,0.24324188046092163,0.2622523122835861,0.18004205541230117,0.09421052212808946,0.1670132166103582,0.052474523568872104,0.0007654895358713252
2014,Kansas St,2014Kansas St,1,2,2.839986410993478,0.24324188046092163,0.2622523122835861,0.18004205541230117,0.09421052212808946,0.1670132166103582,0.052474523568872104,0.0007654895358713252
2014,Oklahoma St,2014Oklahoma St,1,2,2.839986410993478,0.24324188046092163,0.2622523122835861,0.18004205541230117,0.09421052212808946,0.1670132166103582,0.052474523568872104,0.0007654895358713252
2014,Pittsburgh,2014Pittsburgh,2,2,2.839986410993478,0.24324188046092163,0.2622523122835861,0.18004205541230117,0.09421052212808946,0.1670132166103582,0.052474523568872104,0.0007654895358713252
2014,Arizona St,2014Arizona St,1,1,2.5853845727762144,0.3108339708024452,0.27096755127083844,0.16126091065378068,0.07319213146910082,0.14669974910249814,0.036754310827501115,0.0002913758738356476
2014,BYU,2014BYU,1,1,2.5853845727762144,0.3108339708024452,0.27096755127083844,0.16126091065378068,0.07319213146910082,0.14669974910249814,0.036754310827501115,0.0002913758738356476
2014,St Josephs,2014St Josephs,1,1,2.5853845727762144,0.3108339708024452,0.27096755127083844,0.16126091065378068,0.07319213146910082,0.14669974910249814,0.036754310827501115,0.0002913758738356476
2014,Stanford,2014Stanford,3,1,2.5853845727762144,0.3108339708024452,0.27096755127083844,0.16126091065378068,0.07319213146910082,0.14669974910249814,0.036754310827501115,0.0002913758738356476
2014,Dayton,2014Dayton,4,1,2.339777168977261,0.38444712431641614,0.27097751968937356,0.13979842213166696,0.055036067507433284,0.12471707529049819,0.02491644504741159,0.00010734601720045701
2014,Nebraska,2014Nebraska,1,1,2.339777168977261,0.38444712431641614,0.27097751968937356,0.13979842213166696,0.055036067507433284,0.12471707529049819,0.02491644504741159,0.00010734601720045701
2014,Providence,2014Providence,1,1,2.339777168977261,0.38444712431641614,0.27097751968937356,0.13979842213166696,0.055036067507433284,0.12471707529049819,0.02491644504741159,0.00010734601720045701
2014,Tennessee,2014Tennessee,3,1,2.339777168977261,0.38444712431641614,0.27097751968937356,0.13979842213166696,0.055036067507433284,0.12471707529049819,0.02491644504741159,0.00010734601720045701
2014,Harvard,2014Harvard,2,1,2.1107683383241773,0.4607422275673252,0.26258051791598497,0.11743260422794384,0.04009993377577824,0.10273909247304891,0.016367303506739567,3.8320533179397496e-05
2014,NC State,2014NC State,1,1,2.1107683383241773,0.4607422275673252,0.26258051791598497,0.11743260422794384,0.04009993377577824,0.10273909247304891,0.016367303506739567,3.8320533179397496e-05
2014,North Dakota St,2014North Dakota St,2,1,2.1107683383241773,0.4607422275673252,0.26258051791598497,0.11743260422794384,0.04009993377577824,0.10273909247304891,0.016367303506739567,3.8320533179397496e-05
2014,Stephen F Austin,2014Stephen F Austin,2,1,2.1107683383241773,0.4607422275673252,0.26258051791598497,0.11743260422794384,0.04009993377577824,0.10273909247304891,0.016367303506739567,3.8320533179397496e-05
2014,Delaware,2014Delaware,1,1,1.904725051404284,0.5361560721656703,0.24706063207398682,0.09578266682528641,0.02836950292214438,0.08217833593069258,0.010439507302795865,1.3282779423606678e-05
2014,Manhattan,2014Manhattan,1,1,1.904725051404284,0.5361560721656703,0.24706063207398682,0.09578266682528641,0.02836950292214438,0.08217833593069258,0.010439507302795865,1.3282779423606678e-05
2014,New Mexico St,2014New Mexico St,1,1,1.904725051404284,0.5361560721656703,0.24706063207398682,0.09578266682528641,0.02836950292214438,0.08217833593069258,0.010439507302795865,1.3282779423606678e-05
2014,Tulsa,2014Tulsa,1,1,1.904725051404284,0.5361560721656703,0.24706063207398682,0.09578266682528641,0.02836950292214438,0.08217833593069258,0.010439507302795865,1.3282779423606678e-05
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.7256042841285952,0.607533355481961,0.22635509930359082,0.07607305271263638,0.019543641351638243,0.06400658364684521,0.006483784262535109,4.483240793392547e-06
2014,Mercer,2014Mercer,2,1,1.7256042841285952,0.607533355481961,0.22635509930359082,0.07607305271263638,0.019543641351638243,0.06400658364684521,0.006483784262535109,4.483240793392547e-06
2014,North Carolina Central,2014North Carolina Central,1,1,1.7256042841285952,0.607533355481961,0.22635509930359082,0.07607305271263638,0.019543641351638243,0.06400658364684521,0.006483784262535109,4.483240793392547e-06
2014,Western Michigan,2014Western Michigan,1,1,1.7256042841285952,0.607533355481961,0.22635509930359082,0.07607305271263638,0.019543641351638243,0.06400658364684521,0.006483784262535109,4.483240793392547e-06
2014,American,2014American,1,1,1.5746305072355424,0.6725659135729666,0.2026109183222533,0.05902834292304062,0.01315361329733844,0.04870547460951626,0.003934258912180723,1.4783627039780732e-06
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.5746305072355424,0.6725659135729666,0.2026109183222533,0.05902834292304062,0.01315361329733844,0.04870547460951626,0.003934258912180723,1.4783627039780732e-06
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.5746305072355424,0.6725659135729666,0.2026109183222533,0.05902834292304062,0.01315361329733844,0.04870547460951626,0.003934258912180723,1.4783627039780732e-06
2014,Wofford,2014Wofford,1,1,1.5746305072355424,0.6725659135729666,0.2026109183222533,0.05902834292304062,0.01315361329733844,0.04870547460951626,0.003934258912180723,1.4783627039780732e-06
2014,Albany,2014Albany,1,1,1.4506852865017337,0.7299443650832096,0.17779747484965047,0.04490353381102671,0.008679102890895633,0.036334659394144306,0.002340386045674275,4.779253990246906e-07
2014,Cal Poly,2014Cal Poly,1,1,1.4506852865017337,0.7299443650832096,0.17779747484965047,0.04490353381102671,0.008679102890895633,0.036334659394144306,0.002340386045674275,4.779253990246906e-07
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.4506852865017337,0.7299443650832096,0.17779747484965047,0.04490353381102671,0.008679102890895633,0.036334659394144306,0.002340386045674275,4.779253990246906e-07
2014,Weber St,2014Weber St,1,1,1.4506852865017337,0.7299443650832096,0.17779747484965047,0.04490353381102671,0.008679102890895633,0.036334659394144306,0.002340386045674275,4.779253990246906e-07
2015,Duke,2015Duke,7,7,5.269574575532436,0.009126730870869992,0.052192032678251926,0.11345995706332286,0.17176110806815145,0.1278472054573365,0.18988731247866583,0.3357256533834015
2015,Kentucky,2015Kentucky,5,7,5.269574575532436,0.009126730870869992,0.052192032678251926,0.11345995706332286,0.17176110806815145,0.1278472054573365,0.18988731247866583,0.3357256533834015
2015,Villanova,2015Villanova,2,7,5.269574575532436,0.009126730870869992,0.052192032678251926,0.11345995706332286,0.17176110806815145,0.1278472054573365,0.18988731247866583,0.3357256533834015
2015,Wisconsin,2015Wisconsin,6,7,5.269574575532436,0.009126730870869992,0.052192032678251926,0.11345995706332286,0.17176110806815145,0.1278472054573365,0.18988731247866583,0.3357256533834015
2015,Arizona,2015Arizona,4,7,4.942039392604085,0.015721879567910997,0.07295130941983476,0.13716495512359658,0.18451191652497698,0.15005496021757123,0.19656729238481596,0.24302768676129352
2015,Gonzaga,2015Gonzaga,4,7,4.942039392604085,0.015721879567910997,0.07295130941983476,0.13716495512359658,0.18451191652497698,0.15005496021757123,0.19656729238481596,0.24302768676129352
2015,Kansas,2015Kansas,2,7,4.942039392604085,0.015721879567910997,0.07295130941983476,0.13716495512359658,0.18451191652497698,0.15005496021757123,0.19656729238481596,0.24302768676129352
2015,Virginia,2015Virginia,2,7,4.942039392604085,0.015721879567910997,0.07295130941983476,0.13716495512359658,0.18451191652497698,0.15005496021757123,0.19656729238481596,0.24302768676129352
2015,Baylor,2015Baylor,1,6,4.62926472660871,0.025827350626554894,0.09724071514575985,0.15813568673599357,0.18902105332309038,0.16795604714771928,0.19404959269447727,0.1677695543264048
2015,Iowa St,2015Iowa St,1,6,4.62926472660871,0.025827350626554894,0.09724071514575985,0.15813568673599357,0.18902105332309038,0.16795604714771928,0.19404959269447727,0.1677695543264048
2015,Notre Dame,2015Notre Dame,4,6,4.62926472660871,0.025827350626554894,0.09724071514575985,0.15813568673599357,0.18902105332309038,0.16795604714771928,0.19404959269447727,0.1677695543264048
2015,Oklahoma,2015Oklahoma,3,6,4.62926472660871,0.025827350626554894,0.09724071514575985,0.15813568673599357,0.18902105332309038,0.16795604714771928,0.19404959269447727,0.1677695543264048
2015,Georgetown,2015Georgetown,2,4,4.3352001755263565,0.040664562263907994,0.12422930245728106,0.17473401737361988,0.18559094705355014,0.18017800908732098,0.18360100977401886,0.11100215199030108
2015,Louisville,2015Louisville,4,4,4.3352001755263565,0.040664562263907994,0.12422930245728106,0.17473401737361988,0.18559094705355014,0.18017800908732098,0.18360100977401886,0.11100215199030108
2015,Maryland,2015Maryland,2,4,4.3352001755263565,0.040664562263907994,0.12422930245728106,0.17473401737361988,0.18559094705355014,0.18017800908732098,0.18360100977401886,0.11100215199030108
2015,N Carolina,2015N Carolina,3,4,4.3352001755263565,0.040664562263907994,0.12422930245728106,0.17473401737361988,0.18559094705355014,0.18017800908732098,0.18360100977401886,0.11100215199030108
2015,Arkansas,2015Arkansas,2,5,4.056313551374702,0.06165307592222482,0.15282779709611494,0.1859205686659541,0.17547118169903353,0.1861274067553002,0.1672783743398558,0.07072159552151638
2015,Northern Iowa,2015Northern Iowa,2,5,4.056313551374702,0.06165307592222482,0.15282779709611494,0.1859205686659541,0.17547118169903353,0.1861274067553002,0.1672783743398558,0.07072159552151638
2015,Utah,2015Utah,3,5,4.056313551374702,0.06165307592222482,0.15282779709611494,0.1859205686659541,0.17547118169903353,0.1861274067553002,0.1672783743398558,0.07072159552151638
2015,West Virginia,2015West Virginia,3,5,4.056313551374702,0.06165307592222482,0.15282779709611494,0.1859205686659541,0.17547118169903353,0.1861274067553002,0.1672783743398558,0.07072159552151638
2015,Butler,2015Butler,2,3,3.7854914229798027,0.09031801631830234,0.18166098058813634,0.19114300558110603,0.16030084375589826,0.18578038727076696,0.1472602480360475,0.04353651844974242
2015,Providence,2015Providence,1,3,3.7854914229798027,0.09031801631830234,0.18166098058813634,0.19114300558110603,0.16030084375589826,0.18578038727076696,0.1472602480360475,0.04353651844974242
2015,SMU,2015SMU,1,3,3.7854914229798027,0.09031801631830234,0.18166098058813634,0.19114300558110603,0.16030084375589826,0.18578038727076696,0.1472602480360475,0.04353651844974242
2015,Xavier,2015Xavier,3,3,3.7854914229798027,0.09031801631830234,0.18166098058813634,0.19114300558110603,0.16030084375589826,0.18578038727076696,0.1472602480360475,0.04353651844974242
2015,Iowa,2015Iowa,2,2,3.515814626703593,0.12807478520455634,0.20902130706495556,0.19022123032422192,0.1417540317177372,0.17949774839599383,0.12548761350220428,0.025943283790330864
2015,Michigan St,2015Michigan St,5,2,3.515814626703593,0.12807478520455634,0.20902130706495556,0.19022123032422192,0.1417540317177372,0.17949774839599383,0.12548761350220428,0.025943283790330864
2015,VCU,2015VCU,1,2,3.515814626703593,0.12807478520455634,0.20902130706495556,0.19022123032422192,0.1417540317177372,0.17949774839599383,0.12548761350220428,0.025943283790330864
2015,Wichita St,2015Wichita St,3,2,3.515814626703593,0.12807478520455634,0.20902130706495556,0.19022123032422192,0.1417540317177372,0.17949774839599383,0.12548761350220428,0.025943283790330864
2015,Cincinnati,2015Cincinnati,2,2,3.2431882301563744,0.1758824081974392,0.23291045601409355,0.18332811939622345,0.12139604914058458,0.16795296223588568,0.10355849111010403,0.014971513905669604
2015,NC State,2015NC State,3,2,3.2431882301563744,0.1758824081974392,0.23291045601409355,0.18332811939622345,0.12139604914058458,0.16795296223588568,0.10355849111010403,0.014971513905669604
2015,Oregon,2015Oregon,2,2,3.2431882301563744,0.1758824081974392,0.23291045601409355,0.18332811939622345,0.12139604914058458,0.16795296223588568,0.10355849111010403,0.014971513905669604
2015,San Diego St,2015San Diego St,2,2,3.2431882301563744,0.1758824081974392,0.23291045601409355,0.18332811939622345,0.12139604914058458,0.16795296223588568,0.10355849111010403,0.014971513905669604
2015,LSU,2015LSU,1,2,2.9676716851301834,0.23382767788684905,0.25124773679626605,0.17104639552606207,0.10064412580108219,0.1521356789601013,0.08273424613969517,0.008364138889944257
2015,Oklahoma St,2015Oklahoma St,1,2,2.9676716851301834,0.23382767788684905,0.25124773679626605,0.17104639552606207,0.10064412580108219,0.1521356789601013,0.08273424613969517,0.008364138889944257
2015,Purdue,2015Purdue,1,2,2.9676716851301834,0.23382767788684905,0.25124773679626605,0.17104639552606207,0.10064412580108219,0.1521356789601013,0.08273424613969517,0.008364138889944257
2015,St Johns,2015St Johns,1,2,2.9676716851301834,0.23382767788684905,0.25124773679626605,0.17104639552606207,0.10064412580108219,0.1521356789601013,0.08273424613969517,0.008364138889944257
2015,Davidson,2015Davidson,1,1,2.6935492824594633,0.3007876811687128,0.2622442331066095,0.15441496434818164,0.08073520020907159,0.1333414279153662,0.06395515114453837,0.004521342107519893
2015,Georgia,2015Georgia,1,1,2.6935492824594633,0.3007876811687128,0.2622442331066095,0.15441496434818164,0.08073520020907159,0.1333414279153662,0.06395515114453837,0.004521342107519893
2015,Indiana,2015Indiana,1,1,2.6935492824594633,0.3007876811687128,0.2622442331066095,0.15441496434818164,0.08073520020907159,0.1333414279153662,0.06395515114453837,0.004521342107519893
2015,Ohio St,2015Ohio St,2,1,2.6935492824594633,0.3007876811687128,0.2622442331066095,0.15441496434818164,0.08073520020907159,0.1333414279153662,0.06395515114453837,0.004521342107519893
2015,BYU,2015BYU,1,1,2.428216915568984,0.3743586387772664,0.26483380464753714,0.13487409053126165,0.06266154606844432,0.11307401440966151,0.047833199380030514,0.0023647061857986176
2015,Boise St,2015Boise St,1,1,2.428216915568984,0.3743586387772664,0.26483380464753714,0.13487409053126165,0.06266154606844432,0.11307401440966151,0.047833199380030514,0.0023647061857986176
2015,Dayton,2015Dayton,2,1,2.428216915568984,0.3743586387772664,0.26483380464753714,0.13487409053126165,0.06266154606844432,0.11307401440966151,0.047833199380030514,0.0023647061857986176
2015,Mississippi,2015Mississippi,1,1,2.428216915568984,0.3743586387772664,0.26483380464753714,0.13487409053126165,0.06266154606844432,0.11307401440966151,0.047833199380030514,0.0023647061857986176
2015,Texas,2015Texas,1,1,2.428216915568984,0.3743586387772664,0.26483380464753714,0.13487409053126165,0.06266154606844432,0.11307401440966151,0.047833199380030514,0.0023647061857986176
