year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,Butler,2013Butler,2,1,1.6509758685715497,0.47735595703125,0.45799869298934937,0.034142088145017624,0.01213929895311594,0.005907800979912281,0.010092965327203274,0.002363181207329035
2013,Memphis,2013Memphis,2,2,2.0355972927063704,0.3568001985549927,0.4540664553642273,0.08134102821350098,0.0643673911690712,0.011942287907004356,0.010918709449470043,0.02056397683918476
2013,UCLA,2013UCLA,1,1,1.7915939600206912,0.4607417583465576,0.39000776410102844,0.09106682986021042,0.024591030552983284,0.02562478929758072,0.004626826383173466,0.003341022413223982
2013,Creighton,2013Creighton,2,2,2.0015351371839643,0.28172796964645386,0.5206156373023987,0.15092910826206207,0.021104073151946068,0.01674405299127102,0.004501858726143837,0.004377265460789204
2013,Illinois,2013Illinois,2,2,1.8653044872917235,0.43063288927078247,0.4420139491558075,0.0395285002887249,0.017169317230582237,0.0635029748082161,0.004200770054012537,0.0029516336508095264
2013,Notre Dame,2013Notre Dame,1,2,2.0749772866256535,0.3545638918876648,0.396269828081131,0.15885964035987854,0.02072511985898018,0.053922802209854126,0.010830647312104702,0.004828063305467367
2013,San Diego St,2013San Diego St,2,1,1.5909670637920499,0.5538554191589355,0.3682171702384949,0.04304549843072891,0.011140954680740833,0.01702895574271679,0.005152058321982622,0.0015599802136421204
2013,Colorado St,2013Colorado St,2,1,1.719102467643097,0.4932154715061188,0.41165584325790405,0.042800262570381165,0.012114848010241985,0.018529575318098068,0.01872037537395954,0.0029635715764015913
2013,NC State,2013NC State,1,1,1.6978817875497043,0.5611327886581421,0.2482919692993164,0.1479993611574173,0.023991044610738754,0.013521990738809109,0.002847034949809313,0.002215804997831583
2013,North Carolina,2013North Carolina,2,2,2.1765657332725823,0.21259057521820068,0.6014291644096375,0.056417208164930344,0.07426127046346664,0.04172920063138008,0.00883417297154665,0.0047384402714669704
2013,Pittsburgh,2013Pittsburgh,1,2,2.182765295729041,0.1007571741938591,0.6998514533042908,0.15774068236351013,0.014964567497372627,0.015351785346865654,0.006874174810945988,0.004460131749510765
2013,Missouri,2013Missouri,1,1,1.3063841450493783,0.7767480611801147,0.17418712377548218,0.033180564641952515,0.006760685238987207,0.0024659764021635056,0.004255590494722128,0.002401996636763215
2013,Temple,2013Temple,2,1,1.564397752052173,0.6029305458068848,0.30071908235549927,0.05780492350459099,0.015900934115052223,0.015716131776571274,0.004068975802510977,0.002859431551769376
2013,Villanova,2013Villanova,1,1,1.574242017348297,0.5748056173324585,0.34223902225494385,0.047503530979156494,0.013564756140112877,0.014981850050389767,0.005056933965533972,0.0018482691375538707
2013,Wichita St,2013Wichita St,5,2,2.025363332591951,0.20281827449798584,0.6597429513931274,0.09610207378864288,0.012354270555078983,0.01377709861844778,0.009987037628889084,0.005218304693698883
2013,Cincinnati,2013Cincinnati,1,1,1.6849770173430443,0.5482826232910156,0.30617350339889526,0.1059383675456047,0.011223288252949715,0.014782460406422615,0.007471783086657524,0.006128018721938133
2013,Colorado,2013Colorado,1,1,1.7135961260646582,0.5340396165847778,0.31665804982185364,0.08931926637887955,0.032953839749097824,0.018105780705809593,0.006526026874780655,0.0023974552750587463
2013,Iowa St,2013Iowa St,2,1,1.1653068887535483,0.8752473592758179,0.10445770621299744,0.010073525831103325,0.0025979073252528906,0.005876684561371803,0.0010793311521410942,0.000667500076815486
2013,Oklahoma,2013Oklahoma,1,1,1.281272588064894,0.7969165444374084,0.15457957983016968,0.03429233655333519,0.005256560165435076,0.0044290791265666485,0.0025331834331154823,0.0019927339162677526
2013,Belmont,2013Belmont,1,1,1.720931340008974,0.538109302520752,0.2928756773471832,0.1258893460035324,0.00520892022177577,0.031219547614455223,0.00441115302965045,0.0022860439494252205
2013,Bucknell,2013Bucknell,1,1,1.2745876198168844,0.8262647986412048,0.11414936184883118,0.04171832650899887,0.004114402923732996,0.005611644126474857,0.006637147162109613,0.0015043432358652353
2013,Minnesota,2013Minnesota,2,1,1.7974139587022364,0.4258330464363098,0.4144032597541809,0.12855872511863708,0.013422523625195026,0.007597403600811958,0.005874537397176027,0.00431055435910821
2013,St Marys,2013St Marys,1,1,1.9611378165427595,0.40279167890548706,0.311967670917511,0.2483765333890915,0.01323584746569395,0.008179811760783195,0.012700180523097515,0.0027482376899570227
2013,Akron,2013Akron,1,2,1.7313625453971326,0.40423935651779175,0.5283687710762024,0.03138898313045502,0.018317151814699173,0.007861425168812275,0.005127182696014643,0.004697124008089304
2013,California,2013California,2,1,1.5312704709358513,0.6266980171203613,0.2905704975128174,0.047006990760564804,0.007458237465471029,0.019851112738251686,0.005584347527474165,0.002830841112881899
2013,Ole Miss,2013Ole Miss,2,2,1.902234352659434,0.3445381224155426,0.4877411425113678,0.11663734167814255,0.03101891651749611,0.01410127617418766,0.004022534936666489,0.0019406662322580814
2013,Oregon,2013Oregon,3,1,2.0388190392404795,0.3977069556713104,0.368082731962204,0.15538738667964935,0.014558493159711361,0.02468116581439972,0.019937720149755478,0.01964547671377659
2013,La Salle,2013La Salle,3,1,1.8698691353201866,0.43040570616722107,0.3969631493091583,0.10122835636138916,0.0310159083455801,0.028837060555815697,0.00724564865231514,0.0043041761964559555
2013,Montana,2013Montana,1,1,1.0966763468459249,0.9473244547843933,0.03508618846535683,0.0050566671416163445,0.005885706748813391,0.0022332232911139727,0.0015959007432684302,0.00281788082793355
2013,New Mexico St,2013New Mexico St,1,1,1.2274044475052506,0.8767748475074768,0.06530996412038803,0.0311247818171978,0.015694212168455124,0.005110237747430801,0.0035945363342761993,0.0023914386983960867
2013,South Dakota St,2013South Dakota St,1,1,1.1776187715586275,0.8959993720054626,0.07012103497982025,0.014986931346356869,0.007337348535656929,0.0041584232822060585,0.0055028828792274,0.0018939611036330462
2013,Davidson,2013Davidson,1,1,1.3937461650930345,0.6805680394172668,0.28429678082466125,0.019300099462270737,0.003832196583971381,0.0037093311548233032,0.005246323067694902,0.0030472693033516407
2013,Harvard,2013Harvard,2,1,1.1253958974266425,0.9321691393852234,0.044106174260377884,0.007595263421535492,0.003112213918939233,0.009477389976382256,0.002385475439950824,0.0011542801512405276
2013,Northwestern St,2013Northwestern St,1,1,1.061919052270241,0.9677155017852783,0.018594147637486458,0.005098150111734867,0.004486329387873411,0.0020169392228126526,0.0009313944028690457,0.001157489256002009
2013,Valparaiso,2013Valparaiso,1,1,1.5049145430093631,0.5842593908309937,0.3699330687522888,0.02622460387647152,0.004556684754788876,0.0075716436840593815,0.006151946727186441,0.001302652177400887
2013,Albany,2013Albany,1,1,1.0567725843575317,0.9757792353630066,0.013383641839027405,0.0017421258380636573,0.0016461547929793596,0.0027305125258862972,0.0042659626342356205,0.00045239002793096006
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.3136677745496854,0.8031924962997437,0.12358821928501129,0.04850717633962631,0.01069844700396061,0.010695514269173145,0.0017211284721270204,0.0015970257809385657
2013,Iona,2013Iona,1,1,1.099790240987204,0.9376912117004395,0.043870728462934494,0.00902889110147953,0.0038037458434700966,0.003139105159789324,0.0009039605502039194,0.0015623752260580659
2013,Pacific,2013Pacific,1,1,1.0942394851590507,0.9452183842658997,0.03958801180124283,0.002298596315085888,0.005120301619172096,0.004903153050690889,0.0021483360324054956,0.0007231857744045556
2013,James Madison,2013James Madison,1,1,1.0879929732182063,0.9397875070571899,0.048324596136808395,0.004131495486944914,0.0027290203142911196,0.002778014400973916,0.0013899552868679166,0.0008594146347604692
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.2598929068772122,0.8365048766136169,0.11676051467657089,0.01783916912972927,0.01279841922223568,0.012694553472101688,0.002134490292519331,0.0012680153595283628
2013,Southern,2013Southern,1,1,1.1244077486044262,0.9131471514701843,0.06418248265981674,0.014832749031484127,0.003155258484184742,0.002774478169158101,0.001451029209420085,0.0004568263830151409
2013,Western Kentucky,2013Western Kentucky,1,1,1.1381842424743809,0.9026026725769043,0.07720660418272018,0.0066157253459095955,0.009088943712413311,0.0025754806119948626,0.0012861251598224044,0.0006244652322493494
2014,Arizona,2014Arizona,4,4,3.9457899928092957,0.05917283892631531,0.12682440876960754,0.19971925020217896,0.3013317584991455,0.0734976977109909,0.21518315374851227,0.024270877242088318
2014,Florida,2014Florida,5,4,3.7213665191084146,0.06251367181539536,0.07572032511234283,0.26377367973327637,0.4103076159954071,0.07533485442399979,0.08826258778572083,0.024087270721793175
2014,Virginia,2014Virginia,3,2,2.83800701610744,0.11532803624868393,0.42492321133613586,0.14314956963062286,0.17616969347000122,0.11038776487112045,0.02352583408355713,0.006515892222523689
2014,Wichita St,2014Wichita St,2,2,3.0510081839747727,0.05900947377085686,0.3537316620349884,0.2643403708934784,0.14628179371356964,0.15775379538536072,0.014562321826815605,0.0043205986730754375
2014,Kansas,2014Kansas,2,3,2.627023244276643,0.2558952271938324,0.16911567747592926,0.32471609115600586,0.21331043541431427,0.025108329951763153,0.0030150720849633217,0.00883922353386879
2014,Michigan,2014Michigan,4,3,2.497493976727128,0.27787837386131287,0.19352389872074127,0.36732539534568787,0.11612439155578613,0.01688096486032009,0.016179366037249565,0.01208757609128952
2014,Villanova,2014Villanova,2,2,2.5035861637443304,0.11630194634199142,0.5354703068733215,0.16031469404697418,0.13273146748542786,0.03580201417207718,0.010193495079874992,0.009186087176203728
2014,Wisconsin,2014Wisconsin,5,3,2.791460357606411,0.04913471266627312,0.38436347246170044,0.40328681468963623,0.10766678303480148,0.009885245002806187,0.03599550202488899,0.009667412377893925
2014,Creighton,2014Creighton,2,3,2.7598772486671805,0.09024401009082794,0.3343227207660675,0.4265478253364563,0.04688744992017746,0.08420088142156601,0.011789940297603607,0.006007210351526737
2014,Duke,2014Duke,1,1,2.2776794275268912,0.42996594309806824,0.20979353785514832,0.14556051790714264,0.10367854684591293,0.09592124074697495,0.00843669194728136,0.006643473170697689
2014,Iowa St,2014Iowa St,3,2,2.6401160694658756,0.21848732233047485,0.2640119791030884,0.2288900762796402,0.25405311584472656,0.022396588698029518,0.0063873231410980225,0.005773602053523064
2014,Syracuse,2014Syracuse,2,2,2.2511171204969287,0.3014000654220581,0.4125746488571167,0.1361556351184845,0.06334730982780457,0.06788512319326401,0.007174379657953978,0.011462816968560219
2014,Louisville,2014Louisville,3,4,3.60603441670537,0.09920225292444229,0.17224439978599548,0.20116950571537018,0.21101167798042297,0.20614834129810333,0.08751998841762543,0.022703785449266434
2014,Michigan St,2014Michigan St,4,2,2.8666081707924604,0.08941171318292618,0.5021751523017883,0.11172949522733688,0.05652046203613281,0.23221497237682343,0.005136555060744286,0.0028116609901189804
2014,San Diego St,2014San Diego St,3,1,2.6602933080866933,0.26843661069869995,0.20024067163467407,0.2401237189769745,0.21152083575725555,0.059392593801021576,0.01404098141938448,0.0062445709481835365
2014,UCLA,2014UCLA,3,3,2.6479443297721446,0.07760956138372421,0.2409849613904953,0.653197705745697,0.019060613587498665,0.003846973879262805,0.003806792199611664,0.0014933787751942873
2014,Cincinnati,2014Cincinnati,1,2,1.908764811232686,0.315421998500824,0.5945419073104858,0.03403889760375023,0.018358424305915833,0.014328830875456333,0.006104989442974329,0.017204931005835533
2014,Oklahoma,2014Oklahoma,1,1,1.4251926296856254,0.7202768325805664,0.19358661770820618,0.05179291591048241,0.017746850848197937,0.010014954954385757,0.0047712791711091995,0.0018105658236891031
2014,St Louis,2014St Louis,2,1,2.0932958107441664,0.4068641662597656,0.24997414648532867,0.2581706941127777,0.04382314532995224,0.018296794965863228,0.014902617782354355,0.00796842947602272
2014,VCU,2014VCU,1,1,1.7433825607877225,0.5508878827095032,0.24170121550559998,0.1432005912065506,0.05071916803717613,0.006951655726879835,0.003920678049325943,0.002618779195472598
2014,Baylor,2014Baylor,3,1,1.8402847349643707,0.5001593828201294,0.30829665064811707,0.10451333969831467,0.04956306144595146,0.022677447646856308,0.005177950486540794,0.009612120687961578
2014,Massachusetts,2014Massachusetts,1,1,1.2541784457862377,0.8698260188102722,0.06206616759300232,0.026345236226916313,0.03471960872411728,0.002340374980121851,0.002314545214176178,0.0023881145752966404
2014,North Carolina,2014North Carolina,2,1,1.8141209580935538,0.506338894367218,0.2603354752063751,0.17808227241039276,0.03761943057179451,0.009159374982118607,0.00266205589286983,0.00580248050391674
2014,Ohio St,2014Ohio St,1,2,2.2189175859093666,0.25202012062072754,0.4681943953037262,0.15296269953250885,0.07703614234924316,0.03781626373529434,0.009397824294865131,0.00257253460586071
2014,Connecticut,2014Connecticut,7,2,2.658685547299683,0.11862068623304367,0.5254759192466736,0.13181565701961517,0.0975266844034195,0.06362330168485641,0.055121708661317825,0.007816079072654247
2014,New Mexico,2014New Mexico,1,2,1.8610067972913384,0.37815484404563904,0.4777596890926361,0.09314104169607162,0.025160104036331177,0.010658994317054749,0.01190353836864233,0.003221833147108555
2014,Oregon,2014Oregon,2,1,1.456485217786394,0.6409009695053101,0.3047958016395569,0.02651841752231121,0.018456067889928818,0.005138634704053402,0.0024105196353048086,0.0017795470776036382
2014,Texas,2014Texas,2,1,1.6341770512517542,0.5242786407470703,0.3863372206687927,0.06282741576433182,0.008970415219664574,0.0032344732899218798,0.0037752597127109766,0.010576590895652771
2014,Colorado,2014Colorado,1,1,1.2996903551975265,0.796804666519165,0.14691594243049622,0.033493950963020325,0.012912395410239697,0.003753114026039839,0.004683131817728281,0.0014368583215400577
2014,Gonzaga,2014Gonzaga,2,2,2.0890576280653477,0.1403474509716034,0.7327811121940613,0.07700435817241669,0.016824845224618912,0.016895487904548645,0.012669076211750507,0.003477657213807106
2014,Kentucky,2014Kentucky,6,2,2.1927583161741495,0.246318981051445,0.5115490555763245,0.14034780859947205,0.03871317207813263,0.04580620303750038,0.0024392944760620594,0.01482547540217638
2014,Memphis,2014Memphis,2,1,1.6586976465769112,0.6400366425514221,0.11675387620925903,0.2122407853603363,0.017037929967045784,0.007213934790343046,0.002808384597301483,0.003908456303179264
2014,George Washington,2014George Washington,1,1,1.3222768901614472,0.7767701148986816,0.16043761372566223,0.0434059277176857,0.009973454289138317,0.0036842762492597103,0.004001527559012175,0.0017270572716370225
2014,Kansas St,2014Kansas St,1,1,1.8573241697158664,0.4122582674026489,0.41019555926322937,0.12533695995807648,0.01996319741010666,0.02701561339199543,0.0028797120321542025,0.002350682159885764
2014,Oklahoma St,2014Oklahoma St,1,2,1.9039134033955634,0.31966927647590637,0.5509448647499084,0.06932678818702698,0.03671007975935936,0.014910005033016205,0.006089322734624147,0.0023496788926422596
2014,Pittsburgh,2014Pittsburgh,2,2,1.9767743204720318,0.3916718065738678,0.3932792842388153,0.1368527114391327,0.02073352411389351,0.045041512697935104,0.007103887386620045,0.005317260976880789
2014,Arizona St,2014Arizona St,1,1,1.148158498981502,0.8830413222312927,0.09632428735494614,0.015775306150317192,0.0015092927496880293,0.0015349069144576788,0.0012732618488371372,0.0005416295607574284
2014,BYU,2014BYU,1,1,1.1655485536903143,0.8956465125083923,0.07028377801179886,0.019352896139025688,0.0069253635592758656,0.004043240565806627,0.0028794503305107355,0.0008687768131494522
2014,St Josephs,2014St Josephs,1,1,1.5503779612481594,0.5852463245391846,0.35203635692596436,0.028850402683019638,0.011065864004194736,0.009188077412545681,0.010986818931996822,0.002626136876642704
2014,Stanford,2014Stanford,3,2,1.6903387322090566,0.44560718536376953,0.46587249636650085,0.0672735869884491,0.006961168255656958,0.003801495535299182,0.009074748493731022,0.0014093073550611734
2014,Dayton,2014Dayton,4,1,1.3564683184958994,0.7296032905578613,0.22523240745067596,0.024449603632092476,0.010005883872509003,0.003383470233529806,0.00516690406948328,0.0021584415808320045
2014,Nebraska,2014Nebraska,1,1,1.3520828211912885,0.7269745469093323,0.23705822229385376,0.013814595527946949,0.00896153599023819,0.006880497094243765,0.004874654114246368,0.0014359269989654422
2014,Providence,2014Providence,1,1,1.575402783229947,0.6331368684768677,0.25288835167884827,0.056670986115932465,0.03871661052107811,0.004811141639947891,0.00887818168848753,0.004897858947515488
2014,Tennessee,2014Tennessee,3,2,1.9382094610482454,0.37819281220436096,0.44530919194221497,0.1093793660402298,0.011561626568436623,0.045124832540750504,0.0036360295489430428,0.006796188652515411
2014,Harvard,2014Harvard,2,2,2.0665990186389536,0.20636118948459625,0.6392204165458679,0.09676048904657364,0.021801022812724113,0.01263398863375187,0.021418748423457146,0.0018041434232145548
2014,NC State,2014NC State,1,1,1.3684337050653994,0.8106405138969421,0.09961563348770142,0.0332445465028286,0.03292170166969299,0.01701268181204796,0.0038761890027672052,0.002688704989850521
2014,North Dakota St,2014North Dakota St,2,1,1.4732020620722324,0.7679943442344666,0.1115083396434784,0.030965249985456467,0.07288676500320435,0.00448771845549345,0.009793519042432308,0.0023640745785087347
2014,Stephen F Austin,2014Stephen F Austin,2,1,1.3419032276142389,0.7191083431243896,0.25723737478256226,0.005980151705443859,0.008454415947198868,0.002354334108531475,0.00326759391464293,0.003597825998440385
2014,Delaware,2014Delaware,1,1,1.1080914336489514,0.9522284269332886,0.020964408293366432,0.006505171302706003,0.012234033085405827,0.0045678396709263325,0.0018576054135337472,0.0016425304347649217
2014,Manhattan,2014Manhattan,1,1,1.2599332675454207,0.7806376218795776,0.19707906246185303,0.012235705740749836,0.005056402180343866,0.002558659063652158,0.001616008346900344,0.0008164927712641656
2014,New Mexico St,2014New Mexico St,1,1,1.116216208669357,0.9236263036727905,0.05506763979792595,0.013493680395185947,0.00288411439396441,0.0013313916279003024,0.0013977984199300408,0.0021990539971739054
2014,Tulsa,2014Tulsa,1,1,1.279232538654469,0.7777302861213684,0.18423762917518616,0.027413509786128998,0.006039635743945837,0.0017694794805720448,0.0018861033022403717,0.0009234149474650621
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.1084164624335244,0.9365927577018738,0.04361386224627495,0.00834671314805746,0.004996228031814098,0.001751605304889381,0.0020786679815500975,0.0026201277505606413
2014,Mercer,2014Mercer,2,1,1.173910606186837,0.8801487684249878,0.09050372242927551,0.01803711988031864,0.002674284391105175,0.004738232586532831,0.003030190709978342,0.0008676555007696152
2014,North Carolina Central,2014North Carolina Central,1,1,1.2814112126361579,0.8027933835983276,0.159190833568573,0.013256751000881195,0.010141843929886818,0.00931567046791315,0.003790547139942646,0.001510985428467393
2014,Western Michigan,2014Western Michigan,1,1,1.1527981085237116,0.9057571291923523,0.06444458663463593,0.01192589569836855,0.01118147186934948,0.003641103859990835,0.0019058824982494116,0.001143916742876172
2014,American,2014American,1,1,1.0954972219478805,0.9344846606254578,0.04672813042998314,0.013814534991979599,0.0011604129103943706,0.0017887892900034785,0.0016372983809560537,0.0003861867298837751
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.295490681892261,0.7985379099845886,0.1545693278312683,0.02275356464087963,0.009432371705770493,0.00890383217483759,0.0033165363129228354,0.0024865081068128347
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.0730696246027946,0.9577761888504028,0.02427368052303791,0.01151194516569376,0.0030584027990698814,0.0012407522881403565,0.0012003990123048425,0.0009386389283463359
2014,Wofford,2014Wofford,1,1,1.0813282906310633,0.947920024394989,0.037363484501838684,0.007589313667267561,0.0025150638539344072,0.0021738815121352673,0.002083692466840148,0.00035450549330562353
2014,Albany,2014Albany,1,1,1.0319144953682553,0.9852390289306641,0.007291693706065416,0.003262474900111556,0.0011824581306427717,0.000786394055467099,0.0020228095818310976,0.0002151420048903674
2014,Cal Poly,2014Cal Poly,1,1,1.0437911673507188,0.9742639064788818,0.018102651461958885,0.002188093028962612,0.001978429267182946,0.0022035136353224516,0.001017268979921937,0.0002461113908793777
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.068388570100069,0.9610808491706848,0.02393956296145916,0.007127666380256414,0.004064238164573908,0.0018259375356137753,0.001073011546395719,0.000888698035851121
2014,Weber St,2014Weber St,1,1,1.0468652528943494,0.9744381904602051,0.013809101656079292,0.0071571399457752705,0.001989915268495679,0.0005943991709500551,0.001673237420618534,0.0003380511188879609
2015,Duke,2015Duke,7,7,5.845167333260179,0.008806565776467323,0.0361340269446373,0.07183103263378143,0.117448590695858,0.07889088988304138,0.12387146800756454,0.5630174279212952
2015,Kentucky,2015Kentucky,5,7,6.067247138358653,0.006977986544370651,0.018945002928376198,0.13685287535190582,0.04586892947554588,0.01302300114184618,0.08509568125009537,0.6932365298271179
2015,Villanova,2015Villanova,2,7,4.766699183732271,0.02513684704899788,0.13970808684825897,0.10160063207149506,0.14782822132110596,0.20866906642913818,0.11671405285596848,0.26034310460090637
2015,Wisconsin,2015Wisconsin,6,3,4.4691633731126785,0.09161105751991272,0.035746220499277115,0.275238573551178,0.10276661068201065,0.08292258530855179,0.22733959555625916,0.1843753159046173
2015,Arizona,2015Arizona,4,3,4.095314417034388,0.08870864659547806,0.12450949102640152,0.2824181914329529,0.10268275439739227,0.04650237783789635,0.21916043758392334,0.13601809740066528
2015,Gonzaga,2015Gonzaga,4,4,3.6212782440707088,0.025315403938293457,0.16498710215091705,0.15933175384998322,0.5483229756355286,0.030619841068983078,0.05835851654410362,0.013064452446997166
2015,Kansas,2015Kansas,2,3,3.455974869430065,0.1118539348244667,0.13730087876319885,0.27339527010917664,0.2560490071773529,0.13718153536319733,0.050306059420108795,0.03391332924365997
2015,Virginia,2015Virginia,2,3,3.3875421318225563,0.2645110487937927,0.03175302967429161,0.2957752048969269,0.09049960225820541,0.10103686153888702,0.20995284616947174,0.0064713736064732075
2015,Baylor,2015Baylor,1,2,2.3216458717361093,0.2799290120601654,0.4156336188316345,0.12504860758781433,0.09505139291286469,0.060033779591321945,0.015196112915873528,0.00910752173513174
2015,Iowa St,2015Iowa St,1,3,2.6656064186245203,0.11386926472187042,0.34688180685043335,0.3596116304397583,0.13502417504787445,0.03104950115084648,0.011151020415127277,0.0024126172065734863
2015,Notre Dame,2015Notre Dame,4,4,3.180352123454213,0.16065528988838196,0.17090021073818207,0.16722004115581512,0.40815985202789307,0.044025298207998276,0.019805001094937325,0.02923434041440487
2015,Oklahoma,2015Oklahoma,3,1,2.4332982948981225,0.30746740102767944,0.28106045722961426,0.21592624485492706,0.08649051934480667,0.08850406110286713,0.016410212963819504,0.00414108345285058
2015,Georgetown,2015Georgetown,2,2,2.1045810888754204,0.27244776487350464,0.5069457292556763,0.10808256268501282,0.08179301023483276,0.019475314766168594,0.009344018064439297,0.0019116363255307078
2015,Louisville,2015Louisville,4,2,2.477985527832061,0.16887174546718597,0.4290791451931,0.28078994154930115,0.024035582318902016,0.07716331630945206,0.013794876635074615,0.006265356671065092
2015,Maryland,2015Maryland,2,2,1.9972546924836934,0.21435536444187164,0.6950157880783081,0.036473143845796585,0.014390029944479465,0.01987570896744728,0.012719950638711452,0.007169993128627539
2015,N Carolina,2015N Carolina,3,3,2.5646085888147354,0.1861547827720642,0.3287556767463684,0.3647080659866333,0.039966095238924026,0.034277305006980896,0.027399001643061638,0.01873904839158058
2015,Arkansas,2015Arkansas,2,1,1.7269171555526555,0.5967937111854553,0.19743086397647858,0.1317376345396042,0.05066744610667229,0.009094399400055408,0.008024520240724087,0.006251415703445673
2015,Northern Iowa,2015Northern Iowa,2,1,2.0451142952078953,0.3768341839313507,0.37385842204093933,0.1612408459186554,0.015221666544675827,0.06219941005110741,0.009561348706483841,0.0010841315379366279
2015,Utah,2015Utah,3,3,2.992124890908599,0.15002773702144623,0.2200971394777298,0.35839998722076416,0.11466135829687119,0.08184485137462616,0.06594953685998917,0.009019428864121437
2015,West Virginia,2015West Virginia,3,2,2.0703094503842294,0.12371352314949036,0.7932718396186829,0.030491754412651062,0.02754535712301731,0.005467285867780447,0.005512232426553965,0.013997961767017841
2015,Butler,2015Butler,2,1,1.7110455923248082,0.5509814023971558,0.2885487973690033,0.10125444829463959,0.03219534084200859,0.014530979096889496,0.009656439535319805,0.0028326220344752073
2015,Providence,2015Providence,1,2,2.087305220309645,0.21613389253616333,0.6339169144630432,0.05432751774787903,0.06030665710568428,0.01576758548617363,0.016541726887226105,0.003005718346685171
2015,SMU,2015SMU,1,1,1.954911296023056,0.4132121801376343,0.3735520541667938,0.13889461755752563,0.017380241304636,0.035195156931877136,0.01994616538286209,0.0018196303863078356
2015,Xavier,2015Xavier,3,1,1.679001184180379,0.607082724571228,0.2440514713525772,0.042615555226802826,0.08814644068479538,0.006591426208615303,0.01016075536608696,0.0013516321778297424
2015,Iowa,2015Iowa,2,2,2.0736731928773224,0.33410632610321045,0.44124457240104675,0.12307896465063095,0.04145148769021034,0.042787183076143265,0.013221199624240398,0.004110252019017935
2015,Michigan St,2015Michigan St,5,2,2.3117155586369336,0.1853705793619156,0.5504632592201233,0.10567165166139603,0.10428323596715927,0.03646941855549812,0.015269442461431026,0.002472402062267065
2015,VCU,2015VCU,1,2,1.8699980659876019,0.28396153450012207,0.6331267356872559,0.03942644223570824,0.027170907706022263,0.007387008983641863,0.0066063315607607365,0.0023210097569972277
2015,Wichita St,2015Wichita St,3,2,2.570891964249313,0.09692887216806412,0.42352020740509033,0.38292229175567627,0.034533146768808365,0.03684617951512337,0.020952558144927025,0.004296709783375263
2015,Cincinnati,2015Cincinnati,2,1,1.1582935734186321,0.8821762800216675,0.09718481451272964,0.011481971479952335,0.003115857718512416,0.002882365370169282,0.0016842795303091407,0.0014744021464139223
2015,NC State,2015NC State,3,1,1.721299438038841,0.4618350863456726,0.427641898393631,0.06605517119169235,0.02644914761185646,0.01022293046116829,0.005467024631798267,0.0023288072552531958
2015,Oregon,2015Oregon,2,2,1.7988158899825066,0.366781085729599,0.5670521855354309,0.008812997490167618,0.038442157208919525,0.0031555306632071733,0.008347325958311558,0.007408743258565664
2015,San Diego St,2015San Diego St,2,1,1.3117732282262295,0.8392894864082336,0.0738707035779953,0.05647747963666916,0.006432000081986189,0.015987765043973923,0.005954888183623552,0.001987677300348878
2015,LSU,2015LSU,1,1,1.3599013247294351,0.7649996280670166,0.14027290046215057,0.07776771485805511,0.008703600615262985,0.004991457331925631,0.0015720388619229198,0.0016926898388192058
2015,Oklahoma St,2015Oklahoma St,1,1,1.2025204327655956,0.8297850489616394,0.15638931095600128,0.004349054303020239,0.003233169438317418,0.004156047012656927,0.001414982252754271,0.0006723989499732852
2015,Purdue,2015Purdue,1,1,1.2310830121859908,0.8245267271995544,0.1452500820159912,0.017710912972688675,0.005012672394514084,0.0033034831285476685,0.003017450449988246,0.0011786534450948238
2015,St Johns,2015St Johns,1,1,1.634162535192445,0.6308857798576355,0.2017422616481781,0.10745713859796524,0.034346383064985275,0.01607503928244114,0.00679390225559473,0.00269952486269176
2015,Davidson,2015Davidson,1,1,1.9087470136582851,0.4325295090675354,0.4100765585899353,0.044342610985040665,0.0645337775349617,0.034205660223960876,0.006309937685728073,0.008001931011676788
2015,Georgia,2015Georgia,1,1,1.5135174990282394,0.5967527031898499,0.3480986952781677,0.0227204579859972,0.016842789947986603,0.009425166994333267,0.005212099757045507,0.0009480625740252435
2015,Indiana,2015Indiana,1,1,1.2411519115557894,0.8311852812767029,0.13020922243595123,0.019180843606591225,0.010442703031003475,0.005493898410350084,0.001650867285206914,0.001837163814343512
2015,Ohio St,2015Ohio St,2,2,2.0846025883220136,0.17909479141235352,0.6926069855690002,0.047998879104852676,0.033635422587394714,0.039614174515008926,0.005663237068802118,0.0013864575885236263
2015,BYU,2015BYU,1,1,1.4187165857292712,0.6621560454368591,0.304005891084671,0.010119934566318989,0.013480223715305328,0.00249677337706089,0.0024034888483583927,0.005337608512490988
2015,Boise St,2015Boise St,1,2,1.6908065287861973,0.44977477192878723,0.47924140095710754,0.03727918490767479,0.0032086174469441175,0.02591351792216301,0.003767899004742503,0.0008145638275891542
