year,team,year_team,Elite_Eight,probability,prediction
2018,Gonzaga,2018Gonzaga,0,0.19253894789902118,0
2018,Wichita St,2018Wichita St,0,0.005200092307203719,0
2018,Clemson,2018Clemson,0,0.014775720422972812,0
2018,Kentucky,2018Kentucky,0,0.016123519446403757,0
2018,Ohio St,2018Ohio St,0,0.07631705781841985,0
2018,West Virginia,2018West Virginia,0,0.024838357214861658,0
2018,Florida,2018Florida,0,0.012686187009266645,0
2018,Houston,2018Houston,0,0.1300226490054796,0
2018,Miami,2018Miami,0,0.009340368865761495,0
2018,TCU,2018TCU,0,0.004044666462194417,0
2018,Arkansas,2018Arkansas,0,0.0026728429723162873,0
2018,Nevada,2018Nevada,0,0.004442758248052325,0
2018,Rhode Island,2018Rhode Island,0,0.0017992430766721002,0
2018,Texas A&M,2018Texas A&M,0,0.0021823790104953857,0
2018,Creighton,2018Creighton,0,0.0019102364178988525,0
2018,Missouri,2018Missouri,0,0.009997204341392984,0
2018,Seton Hall,2018Seton Hall,0,0.004473213965609383,0
2018,Virginia Tech,2018Virginia Tech,0,0.0009195944975789017,0
2018,Alabama,2018Alabama,0,0.0008266183971895527,0
2018,Florida St,2018Florida St,0,0.0018385009864369944,0
2018,Kansas St,2018Kansas St,0,0.0019998749680555043,0
2018,NC State,2018NC State,0,0.0041165012500553825,0
2018,Butler,2018Butler,0,0.002136232263415758,0
2018,Oklahoma,2018Oklahoma,0,0.00297881263086703,0
2018,Providence,2018Providence,0,0.0008890900847680873,0
2018,Texas,2018Texas,0,0.006022165070744927,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.0033036442125253754,0
2018,San Diego St,2018San Diego St,0,0.0013451232756093291,0
2018,St Bonaventure,2018St Bonaventure,0,0.0012889753614825704,0
2018,Syracuse,2018Syracuse,0,0.0022076360494137142,0
2018,Davidson,2018Davidson,0,0.0007300227190597332,0
2018,Murray St,2018Murray St,0,0.005826921781254853,0
2018,New Mexico St,2018New Mexico St,0,0.003856879414098919,0
2018,South Dakota St,2018South Dakota St,0,0.0012102559478738486,0
2018,Buffalo,2018Buffalo,0,0.0029108461741217282,0
2018,College of Charleston,2018College of Charleston,0,0.0004117542056000738,0
2018,Marshall,2018Marshall,0,0.00043120979768390146,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.01675869159399351,0
2018,Bucknell,2018Bucknell,0,0.00017397004555882143,0
2018,Montana,2018Montana,0,0.001598377384551278,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.000680439485422135,0
2018,Wright St,2018Wright St,0,0.0019001331136329074,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,7.110165737194113e-05,0
2018,Georgia St,2018Georgia St,0,0.0001634063608560427,0
2018,Iona,2018Iona,0,0.0004094570593764892,0
2018,Lipscomb,2018Lipscomb,0,0.00033325417601358343,0
2018,Pennsylvania,2018Pennsylvania,0,0.00014927532415018115,0
2018,Radford,2018Radford,0,0.0006275261221462124,0
2018,Texas Southern,2018Texas Southern,0,0.0004413906930084019,0
2018,UMBC,2018UMBC,0,0.0005134596321965851,0
2019,Duke,2019Duke,0,0.05890208470628911,0
2019,Gonzaga,2019Gonzaga,0,0.6881762337554991,1
2019,North Carolina,2019North Carolina,0,0.036385933924557,0
2019,Virginia,2019Virginia,1,0.6900162156952098,1
2019,Kentucky,2019Kentucky,0,0.1843889721760514,0
2019,Michigan,2019Michigan,0,0.10788361417413891,0
2019,Michigan St,2019Michigan St,1,0.28848012202112017,0
2019,Tennessee,2019Tennessee,0,0.13062334584185217,0
2019,Houston,2019Houston,0,0.1573707989269842,0
2019,LSU,2019LSU,0,0.0015725062232527197,0
2019,Purdue,2019Purdue,0,0.22644470322000312,0
2019,Texas Tech,2019Texas Tech,1,0.13625090280810745,0
2019,Florida St,2019Florida St,0,0.03352941809076524,0
2019,Kansas,2019Kansas,0,0.047171244935163344,0
2019,Kansas St,2019Kansas St,0,0.0016248314226306561,0
2019,Virginia Tech,2019Virginia Tech,0,0.06738523021489112,0
2019,Auburn,2019Auburn,1,0.04225844550051134,0
2019,Marquette,2019Marquette,0,0.005969822137444122,0
2019,Mississippi St,2019Mississippi St,0,0.002735028355885879,0
2019,Wisconsin,2019Wisconsin,0,0.028010453444365375,0
2019,Buffalo,2019Buffalo,0,0.010973902160363288,0
2019,Iowa St,2019Iowa St,0,0.007366557823944962,0
2019,Maryland,2019Maryland,0,0.020100226474634404,0
2019,Villanova,2019Villanova,0,0.014134700673410456,0
2019,Cincinnati,2019Cincinnati,0,0.024348754348371193,0
2019,Louisville,2019Louisville,0,0.01414704521846833,0
2019,Nevada,2019Nevada,0,0.022441078739348055,0
2019,Wofford,2019Wofford,0,0.0803725205920063,0
2019,Ole Miss,2019Ole Miss,0,0.0029047229755423984,0
2019,Syracuse,2019Syracuse,0,0.009767413116522176,0
2019,Utah St,2019Utah St,0,0.013142735263836402,0
2019,VCU,2019VCU,0,0.009249794347251374,0
2019,Baylor,2019Baylor,0,0.0023252952003929932,0
2019,Central Florida,2019Central Florida,0,0.05151142495516611,0
2019,Oklahoma,2019Oklahoma,0,0.008109590166976608,0
2019,Washington,2019Washington,0,0.03332958503422586,0
2019,Florida,2019Florida,0,0.0014474448200868292,0
2019,Iowa,2019Iowa,0,0.008902686770090238,0
2019,Minnesota,2019Minnesota,0,0.00739482525664132,0
2019,Seton Hall,2019Seton Hall,0,0.0008843246890440819,0
2019,Arizona St,2019Arizona St,0,0.00016015707844444193,0
2019,Belmont,2019Belmont,0,0.022407642592794257,0
2019,Ohio St,2019Ohio St,0,0.005048801661011939,0
2019,St Marys,2019St Marys,0,0.011590296936868322,0
2019,Liberty,2019Liberty,0,0.0014537413370911743,0
2019,Murray St,2019Murray St,0,0.0026348154524861228,0
2019,New Mexico St,2019New Mexico St,0,0.003356176468638584,0
2019,Oregon,2019Oregon,0,0.0026193040855724127,0
2019,Northeastern,2019Northeastern,0,0.0015991715658217318,0
2019,St Louis,2019St Louis,0,0.0007447382097048816,0
2019,UC Irvine,2019UC Irvine,0,0.007410896273787159,0
2019,Vermont,2019Vermont,0,0.000552800538225705,0
2019,Georgia St,2019Georgia St,0,0.000531929039983341,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.0010566658445808421,0
2019,Old Dominion,2019Old Dominion,0,0.0012347819669065044,0
2019,Yale,2019Yale,0,0.001724522062733333,0
2019,Abilene Christian,2019Abilene Christian,0,0.0028178638339795815,0
2019,Bradley,2019Bradley,0,0.00036276242914100087,0
2019,Colgate,2019Colgate,0,0.00036207243872635186,0
2019,Montana,2019Montana,0,0.0006928064656207502,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0004844076361317595,0
2019,Gardner Webb,2019Gardner Webb,0,0.0004591480175759611,0
2019,Iona,2019Iona,0,0.0002549103043428462,0
2019,North Dakota St,2019North Dakota St,0,0.002666266833025912,0
2021,Baylor,2021Baylor,1,0.28484940102320916,0
2021,Gonzaga,2021Gonzaga,1,0.2294592942863624,0
2021,Illinois,2021Illinois,0,0.015146978780145134,0
2021,Michigan,2021Michigan,0,0.4887662285997017,0
2021,Alabama,2021Alabama,0,0.4742859378317469,0
2021,Houston,2021Houston,1,0.27292278802715486,0
2021,Iowa,2021Iowa,0,0.09756835357735381,0
2021,Ohio St,2021Ohio St,0,0.04743400098686282,0
2021,Arkansas,2021Arkansas,0,0.015699166307802187,0
2021,Kansas,2021Kansas,0,0.04064265680901075,0
2021,Texas,2021Texas,0,0.05133614404573641,0
2021,West Virginia,2021West Virginia,0,0.00560569321385354,0
2021,Florida St,2021Florida St,0,0.029788980814828524,0
2021,Oklahoma St,2021Oklahoma St,0,0.0029137616323288784,0
2021,Purdue,2021Purdue,0,0.018798627673512952,0
2021,Virginia,2021Virginia,0,0.014986753867399482,0
2021,Colorado,2021Colorado,0,0.12819965426787602,0
2021,Creighton,2021Creighton,0,0.2758841719399788,0
2021,Tennessee,2021Tennessee,0,0.08489412965595686,0
2021,Villanova,2021Villanova,0,0.08270714931471869,0
2021,BYU,2021BYU,0,0.02806152038054297,0
2021,San Diego St,2021San Diego St,0,0.007348950005459687,0
2021,Texas Tech,2021Texas Tech,0,0.0033546409995141593,0
2021,USC,2021USC,0,0.30272444590699604,0
2021,Clemson,2021Clemson,0,0.0019388387876054262,0
2021,Connecticut,2021Connecticut,0,0.06754830233034763,0
2021,Florida,2021Florida,0,0.0258889648684253,0
2021,Oregon,2021Oregon,0,0.15719026542706874,0
2021,LSU,2021LSU,0,0.006624554251107776,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.04156049015217638,0
2021,North Carolina,2021North Carolina,0,0.007566929714985568,0
2021,Oklahoma,2021Oklahoma,0,0.06285578818004511,0
2021,Georgia Tech,2021Georgia Tech,0,0.0073569655007323775,0
2021,Missouri,2021Missouri,0,0.006958481888603996,0
2021,St Bonaventure,2021St Bonaventure,0,0.0121252828136224,0
2021,Wisconsin,2021Wisconsin,0,0.02940398817372029,0
2021,Maryland,2021Maryland,0,0.0017049064853971302,0
2021,Rutgers,2021Rutgers,0,0.04014607282502683,0
2021,VCU,2021VCU,0,0.004169259896045138,0
2021,Virginia Tech,2021Virginia Tech,0,0.02436829607049666,0
2021,Drake,2021Drake,0,0.006630297151388153,0
2021,Syracuse,2021Syracuse,0,0.008610325460988066,0
2021,UCLA,2021UCLA,1,0.11643513559281948,0
2021,Utah St,2021Utah St,0,0.002040792613126703,0
2021,Georgetown,2021Georgetown,0,0.004662255965855514,0
2021,Oregon St,2021Oregon St,0,0.18852466616342411,0
2021,Santa Barbara,2021Santa Barbara,0,0.004180320315087265,0
2021,Winthrop,2021Winthrop,0,0.0002535533903355838,0
2021,Liberty,2021Liberty,0,0.0013216635778397223,0
2021,North Texas,2021North Texas,0,0.0007386150867261762,0
2021,Ohio,2021Ohio,0,0.0008952433775993356,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0016362395743606448,0
2021,Abilene Christian,2021Abilene Christian,0,0.0014496559282591826,0
2021,Colgate,2021Colgate,0,0.0007845118310200436,0
2021,Eastern Washington,2021Eastern Washington,0,0.0006716273024342141,0
2021,Morehead St,2021Morehead St,0,0.001380981573081389,0
2021,Cleveland St,2021Cleveland St,0,0.0003042663244842256,0
2021,Grand Canyon,2021Grand Canyon,0,0.0005149122496689706,0
2021,Iona,2021Iona,0,0.0008436732110698084,0
2021,Oral Roberts,2021Oral Roberts,0,0.005793500614273779,0
2021,Drexel,2021Drexel,0,0.0020250404616768995,0
2021,Hartford,2021Hartford,0,0.00011638225487833419,0
2021,Norfolk St,2021Norfolk St,0,0.0002461015910400155,0
2021,Texas Southern,2021Texas Southern,0,0.00015965796762047935,0
2022,Arizona,2022Arizona,0,0.017182977570304323,0
2022,Baylor,2022Baylor,0,0.0896860057774752,0
2022,Gonzaga,2022Gonzaga,0,0.14473746985919225,0
2022,Kansas,2022Kansas,1,0.018019047350544826,0
2022,Auburn,2022Auburn,0,0.021837478865383394,0
2022,Duke,2022Duke,1,0.046208204704450785,0
2022,Kentucky,2022Kentucky,0,0.03225397462125647,0
2022,Villanova,2022Villanova,1,0.08383331360210267,0
2022,Purdue,2022Purdue,0,0.013974200050489495,0
2022,Tennessee,2022Tennessee,0,0.5360906358102959,1
2022,Texas Tech,2022Texas Tech,0,0.11510878918304661,0
2022,Wisconsin,2022Wisconsin,0,0.04439398486375208,0
2022,Arkansas,2022Arkansas,0,0.01180296193592987,0
2022,Illinois,2022Illinois,0,0.06400730499080806,0
2022,Providence,2022Providence,0,0.021745769059373934,0
2022,UCLA,2022UCLA,0,0.01963856254913547,0
2022,Connecticut,2022Connecticut,0,0.024971412263137156,0
2022,Houston,2022Houston,0,0.2887547933590181,0
2022,Iowa,2022Iowa,0,0.015732172253978403,0
2022,St Marys,2022St Marys,0,0.008208639632880746,0
2022,Alabama,2022Alabama,0,0.0016657996503007544,0
2022,Colorado St,2022Colorado St,0,0.016526102506518394,0
2022,LSU,2022LSU,0,0.0017051254504031536,0
2022,Texas,2022Texas,0,0.027790616004472923,0
2022,Michigan St,2022Michigan St,0,0.007503513800356077,0
2022,Murray St,2022Murray St,0,0.014336904777834026,0
2022,Ohio St,2022Ohio St,0,0.0024839459274640253,0
2022,USC,2022USC,0,0.021520694705755426,0
2022,Boise St,2022Boise St,0,0.00903334376446689,0
2022,North Carolina,2022North Carolina,1,0.12250704041193161,0
2022,San Diego St,2022San Diego St,0,0.01324918249475679,0
2022,Seton Hall,2022Seton Hall,0,0.017230954670143902,0
2022,Creighton,2022Creighton,0,0.018413352263326802,0
2022,Marquette,2022Marquette,0,0.0018203744777390894,0
2022,Memphis,2022Memphis,0,0.0010053368838157017,0
2022,TCU,2022TCU,0,0.0022856189368503184,0
2022,Davidson,2022Davidson,0,0.00043669022886015294,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.11563505756605381,0
2022,Miami,2022Miami,0,0.0064022925540055025,0
2022,San Francisco,2022San Francisco,0,0.009753273421053385,0
2022,Iowa St,2022Iowa St,0,0.007148662730040887,0
2022,Michigan,2022Michigan,0,0.0038831025065032866,0
2022,Notre Dame,2022Notre Dame,0,0.03338698617682509,0
2022,Rutgers,2022Rutgers,0,0.0007189423657258968,0
2022,Virginia Tech,2022Virginia Tech,0,0.004427227069887709,0
2022,Indiana,2022Indiana,0,0.006563727067231822,0
2022,New Mexico St,2022New Mexico St,0,0.0006732561491148695,0
2022,Richmond,2022Richmond,0,0.0014720498274284684,0
2022,UAB,2022UAB,0,0.01712314353989941,0
2022,Wyoming,2022Wyoming,0,0.005649828934655391,0
2022,Akron,2022Akron,0,0.0007566198903816693,0
2022,Chattanooga,2022Chattanooga,0,0.0011243977235603551,0
2022,South Dakota St,2022South Dakota St,0,0.000859303196423659,0
2022,Vermont,2022Vermont,0,0.0010937647815883872,0
2022,Colgate,2022Colgate,0,0.0012672766330634458,0
2022,Longwood,2022Longwood,0,0.0008919874547014459,0
2022,Montana St,2022Montana St,0,0.0002512438932233333,0
2022,Yale,2022Yale,0,0.00024777630058934,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0004931431151089613,0
2022,Delaware,2022Delaware,0,0.0006156327284463252,0
2022,Jacksonville St,2022Jacksonville St,0,0.00025707223889635507,0
2022,St Peters,2022St Peters,0,0.0004499165856692323,0
2022,Bryant,2022Bryant,0,0.00038184961091969463,0
2022,Georgia St,2022Georgia St,0,0.0007259548800168205,0
2022,Norfolk St,2022Norfolk St,0,0.00013225499715971412,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.00012262378794394288,0
2022,Texas Southern,2022Texas Southern,0,0.00019082955729406766,0
2022,Wright St,2022Wright St,0,0.0004414742097192532,0
2023,Alabama,2023Alabama,0,0.03074520446611617,0
2023,Houston,2023Houston,0,0.0856101574895815,0
2023,Kansas,2023Kansas,0,0.1283165903679355,0
2023,Purdue,2023Purdue,0,0.4414947242522089,0
2023,Arizona,2023Arizona,0,0.06191190656982182,0
2023,Marquette,2023Marquette,0,0.04722256213257107,0
2023,Texas,2023Texas,0,0.08543303067274441,0
2023,UCLA,2023UCLA,0,0.07791870752409084,0
2023,Baylor,2023Baylor,0,0.01880513123619788,0
2023,Gonzaga,2023Gonzaga,0,0.0548084823460631,0
2023,Kansas St.,2023Kansas St.,0,0.0036759516726650883,0
2023,Xavier,2023Xavier,0,0.01003739568888172,0
2023,Connecticut,2023Connecticut,1,0.030345303877262905,0
2023,Indiana,2023Indiana,0,0.008768137078885664,0
2023,Tennessee,2023Tennessee,0,0.019478675932261193,0
2023,Virginia,2023Virginia,0,0.018086318401656913,0
2023,Duke,2023Duke,0,0.019217459024353005,0
2023,Miami FL,2023Miami FL,1,0.03054219548777219,0
2023,Saint Mary's,2023Saint Mary's,0,0.03012886971526435,0
2023,San Diego St.,2023San Diego St.,1,0.024604593570123918,0
2023,Creighton,2023Creighton,0,0.023508438576940842,0
2023,Iowa St.,2023Iowa St.,0,0.0003930431118318577,0
2023,Kentucky,2023Kentucky,0,0.0010134762090414364,0
2023,TCU,2023TCU,0,0.009729621731132846,0
2023,Michigan St.,2023Michigan St.,0,0.014063965260826386,0
2023,Missouri,2023Missouri,0,0.013768142193614654,0
2023,Northwestern,2023Northwestern,0,0.0004363468223337026,0
2023,Texas A&M,2023Texas A&M,0,0.0013210504521240338,0
2023,Arkansas,2023Arkansas,0,0.010778106468523854,0
2023,Iowa,2023Iowa,0,0.0006247716873432723,0
2023,Maryland,2023Maryland,0,0.019385900582833647,0
2023,Memphis,2023Memphis,0,0.0004870846101649806,0
2023,Auburn,2023Auburn,0,0.019633148991669985,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.0688764526391677,0
2023,Illinois,2023Illinois,0,0.01873105532973579,0
2023,West Virginia,2023West Virginia,0,0.001589582262324934,0
2023,Boise St.,2023Boise St.,0,0.0199585937026368,0
2023,Penn St.,2023Penn St.,0,0.0025307197318208794,0
2023,USC,2023USC,0,0.0018605036026126222,0
2023,Utah St.,2023Utah St.,0,0.007098872061432201,0
2023,Arizona St.,2023Arizona St.,0,0.005734007191936643,0
2023,Mississippi St.,2023Mississippi St.,0,0.0001919892946567023,0
2023,N.C. State,2023N.C. State,0,0.00131449917213114,0
2023,Nevada,2023Nevada,0,0.001876346349953084,0
2023,Pittsburgh,2023Pittsburgh,0,0.0012386501185964504,0
2023,Providence,2023Providence,0,0.0003446188408884889,0
2023,Charleston,2023Charleston,0,0.0009963953232628173,0
2023,Drake,2023Drake,0,0.0028575703860351186,0
2023,Oral Roberts,2023Oral Roberts,0,0.004037936304185227,0
2023,VCU,2023VCU,0,0.002457965184964695,0
2023,Furman,2023Furman,0,0.0010253137272953562,0
2023,Iona,2023Iona,0,0.0008479612165471089,0
2023,Kent St.,2023Kent St.,0,0.0007216813324465911,0
2023,Louisiana,2023Louisiana,0,0.0006278789644868621,0
2023,Grand Canyon,2023Grand Canyon,0,0.00347699578550348,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.0017780788507380648,0
2023,Montana St.,2023Montana St.,0,0.0004609966441177201,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.0004313198392317003,0
2023,Colgate,2023Colgate,0,0.0067126910312599935,0
2023,Princeton,2023Princeton,0,0.0007902230693276913,0
2023,Vermont,2023Vermont,0,0.0013152439331652484,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.0037419353375992286,0
2023,Howard,2023Howard,0,0.0013120724564266732,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.00041516971127817894,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0015009773073746528,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0005052712337540286,0
2023,Texas Southern,2023Texas Southern,0,0.0002207391698238716,0
2023,UNC Asheville,2023UNC Asheville,0,0.000855470982024699,0
2024,Connecticut,2024Connecticut,1,0.934479052085169,1
2024,Houston,2024Houston,0,0.19315909544367366,0
2024,N Carolina,2024N Carolina,0,0.0188803281617424,0
2024,Purdue,2024Purdue,1,0.3081324594438126,0
2024,Arizona,2024Arizona,0,0.034379865938951024,0
2024,Iowa St,2024Iowa St,0,0.07450657115127773,0
2024,Marquette,2024Marquette,0,0.020886626518693927,0
2024,Tennessee,2024Tennessee,0,0.020630832339089945,0
2024,Baylor,2024Baylor,0,0.007229752785741437,0
2024,Creighton,2024Creighton,0,0.025507777091678334,0
2024,Illinois,2024Illinois,0,0.045327471769282576,0
2024,Kentucky,2024Kentucky,0,0.0006318911527368024,0
2024,Alabama,2024Alabama,1,0.0018634605825719598,0
2024,Auburn,2024Auburn,0,0.0559077328556859,0
2024,Duke,2024Duke,0,0.10039712719034258,0
2024,Kansas,2024Kansas,0,0.004182400336284094,0
2024,Gonzaga,2024Gonzaga,0,0.004767382591851924,0
2024,San Diego St,2024San Diego St,0,0.03263975261279717,0
2024,St Marys,2024St Marys,0,0.006087879088206988,0
2024,Wisconsin,2024Wisconsin,0,0.0017399437606552114,0
2024,BYU,2024BYU,0,0.0031689201377559117,0
2024,Clemson,2024Clemson,0,0.0006782761552783914,0
2024,S Carolina,2024S Carolina,0,0.004823294769112757,0
2024,Texas Tech,2024Texas Tech,0,0.012735946564958035,0
2024,Dayton,2024Dayton,0,0.02041041125075002,0
2024,Florida,2024Florida,0,0.0016820132078813762,0
2024,Texas,2024Texas,0,0.005095727645547852,0
2024,Washington St,2024Washington St,0,0.0035086862180050645,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.007078649770094339,0
2024,Mississippi St,2024Mississippi St,0,0.005875693593006207,0
2024,Nebraska,2024Nebraska,0,0.000595979305101009,0
2024,Utah St,2024Utah St,0,0.0016141249103691988,0
2024,Michigan St,2024Michigan St,0,0.005323755847154424,0
2024,Northwestern,2024Northwestern,0,0.003101767553904545,0
2024,TCU,2024TCU,0,0.0007043983689089736,0
2024,Texas A&M,2024Texas A&M,0,0.0016891438238492472,0
2024,Boise St,2024Boise St,0,0.004710160287046099,0
2024,Colorado,2024Colorado,0,0.022053967358345705,0
2024,Colorado St,2024Colorado St,0,0.0013157086687356871,0
2024,Drake,2024Drake,0,0.003333925936556021,0
2024,Nevada,2024Nevada,0,0.0013761673011730311,0
2024,Virginia,2024Virginia,0,0.021793545294673356,0
2024,Duquesne,2024Duquesne,0,0.0026729596626671242,0
2024,NC State,2024NC State,1,0.00161667770354182,0
2024,New Mexico,2024New Mexico,0,0.001237069110574241,0
2024,Oregon,2024Oregon,0,0.0014531262624901788,0
2024,Grd Canyon,2024Grd Canyon,0,0.0014044963702247318,0
2024,James Madison,2024James Madison,0,0.0019869166053309833,0
2024,McNeese,2024McNeese,0,0.0015116195988988995,0
2024,UAB,2024UAB,0,0.0013729722895490328,0
2024,Charleston,2024Charleston,0,0.0015215406731318968,0
2024,Samford,2024Samford,0,0.0005098997990917649,0
2024,Vermont,2024Vermont,0,0.0016975479434996423,0
2024,Yale,2024Yale,0,0.0001914847051406778,0
2024,Akron,2024Akron,0,0.0010937252505975681,0
2024,Colgate,2024Colgate,0,0.010285295621920194,0
2024,Morehead St,2024Morehead St,0,0.0010321829635560576,0
2024,Oakland,2024Oakland,0,0.0029974210644550833,0
2024,Long Beach St,2024Long Beach St,0,0.00012457090421193277,0
2024,S Dakota St,2024S Dakota St,0,0.0018227285379866505,0
2024,St Peters,2024St Peters,0,0.0002082314804361051,0
2024,Western KY,2024Western KY,0,0.0007496973792917425,0
2024,Grambling,2024Grambling,0,0.00017459192841969438,0
2024,Howard,2024Howard,0,0.000896431969117287,0
2024,Longwood,2024Longwood,0,0.00043569494119011893,0
2024,Montana St,2024Montana St,0,0.0013643666870050031,0
2024,Stetson,2024Stetson,0,0.0035075698670409307,0
2024,Wagner,2024Wagner,0,0.0006296569454430971,0
2025,Auburn,2025Auburn,1,0.7528063058239473,1
2025,Duke,2025Duke,1,0.3986349213062858,0
2025,Florida,2025Florida,1,0.8150977195544713,1
2025,Houston,2025Houston,1,0.32856218785363067,0
2025,Alabama,2025Alabama,0,0.2979188324457799,0
2025,Michigan St,2025Michigan St,0,0.08827627417283047,0
2025,St Johns,2025St Johns,0,0.024260868924240796,0
2025,Tennessee,2025Tennessee,0,0.2999619151430009,0
2025,Iowa St,2025Iowa St,0,0.05064463435359093,0
2025,Kentucky,2025Kentucky,0,0.007095157081162419,0
2025,Texas Tech,2025Texas Tech,0,0.15312189006814222,0
2025,Wisconsin,2025Wisconsin,0,0.01325013470193913,0
2025,Arizona,2025Arizona,0,0.0070125806336187296,0
2025,Maryland,2025Maryland,0,0.05073157874409765,0
2025,Purdue,2025Purdue,0,0.017367365498467333,0
2025,Texas A&M,2025Texas A&M,0,0.25596602044174815,0
2025,Clemson,2025Clemson,0,0.0408468741973159,0
2025,Memphis,2025Memphis,0,0.002163395217636262,0
2025,Michigan,2025Michigan,0,0.022085643292404797,0
2025,Oregon,2025Oregon,0,0.25059448522614947,0
2025,BYU,2025BYU,0,0.22829590097148408,0
2025,Illinois,2025Illinois,0,0.01621692555292909,0
2025,Mississippi,2025Mississippi,0,0.06604998319874049,0
2025,Missouri,2025Missouri,0,0.00939324047013588,0
2025,Kansas,2025Kansas,0,0.02292021745502938,0
2025,Marquette,2025Marquette,0,0.014774503071703988,0
2025,St Marys,2025St Marys,0,0.26081679685134346,0
2025,UCLA,2025UCLA,0,0.010934253113791021,0
2025,Connecticut,2025Connecticut,0,0.0048320969347327635,0
2025,Gonzaga,2025Gonzaga,0,0.002688830240845801,0
2025,Louisville,2025Louisville,0,0.07223855119527081,0
2025,Mississippi St,2025Mississippi St,0,0.0046216463878769485,0
2025,Baylor,2025Baylor,0,0.002354140859850157,0
2025,Creighton,2025Creighton,0,0.21338107722016383,0
2025,Georgia,2025Georgia,0,0.00715113397096149,0
2025,Oklahoma,2025Oklahoma,0,0.004403537553600225,0
2025,Arkansas,2025Arkansas,0,0.015211228633570448,0
2025,New Mexico,2025New Mexico,0,0.0058233502257654425,0
2025,Utah St,2025Utah St,0,0.002241711838246596,0
2025,Vanderbilt,2025Vanderbilt,0,0.010951717404596282,0
2025,Drake,2025Drake,0,0.0011913016725823924,0
2025,N Carolina,2025N Carolina,0,0.001321774737039814,0
2025,San Diego St,2025San Diego St,0,0.007800756525186464,0
2025,Texas,2025Texas,0,0.0036796565318608907,0
2025,VCU,2025VCU,0,0.012143079257776057,0
2025,Xavier,2025Xavier,0,0.0029620588013265082,0
2025,Colorado St,2025Colorado St,0,0.0053720129613249725,0
2025,Liberty,2025Liberty,0,0.00216009242438164,0
2025,McNeese,2025McNeese,0,0.0012807075673901354,0
2025,UC San Diego,2025UC San Diego,0,0.004578633652633375,0
2025,Akron,2025Akron,0,0.008534951203490774,0
2025,Grd Canyon,2025Grd Canyon,0,0.00015506412386239108,0
2025,High Point,2025High Point,0,0.0026906751461218755,0
2025,Yale,2025Yale,0,0.0014141026644403439,0
2025,Lipscomb,2025Lipscomb,0,0.003138641290528592,0
2025,Montana,2025Montana,0,0.0009014422350574602,0
2025,Troy,2025Troy,0,0.0009752657229056845,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.00040103981049316684,0
2025,Bryant,2025Bryant,0,0.0005839020168692625,0
2025,Omaha,2025Omaha,0,0.0011642262823076044,0
2025,Robert Morris,2025Robert Morris,0,0.0011290826090056714,0
2025,Wofford,2025Wofford,0,0.0004983168476908916,0
2025,Alabama St,2025Alabama St,0,0.006911220095588221,0
2025,American,2025American,0,0.00010154874389455399,0
2025,Mount St Marys,2025Mount St Marys,0,0.0004861990348504217,0
2025,Norfolk St,2025Norfolk St,0,0.004195314828064264,0
2025,SIUE,2025SIUE,0,0.0011890977237441758,0
2025,St Francis PA,2025St Francis PA,0,0.001484492209708335,0
