year,team,year_team,Second_Rd,probability,prediction
2018,Florida,2018Florida,0,0.19360190743323324,0
2018,Houston,2018Houston,0,0.13882094793949282,0
2018,Miami,2018Miami,0,0.16131807003447776,0
2018,TCU,2018TCU,0,0.13210191732935744,0
2018,Arkansas,2018Arkansas,0,0.01864481678604657,0
2018,Nevada,2018Nevada,1,0.03877076625127474,0
2018,Rhode Island,2018Rhode Island,0,0.07410252213993122,0
2018,Texas A&M,2018Texas A&M,1,0.08463498192109929,0
2018,Creighton,2018Creighton,0,0.08416974493305115,0
2018,Missouri,2018Missouri,0,0.10815827578083688,0
2018,Seton Hall,2018Seton Hall,0,0.16067003140958735,0
2018,Virginia Tech,2018Virginia Tech,0,0.10308168090527176,0
2018,Alabama,2018Alabama,0,0.06725082177634922,0
2018,Florida St,2018Florida St,1,0.118337971278366,0
2018,Kansas St,2018Kansas St,1,0.0630421889137861,0
2018,NC State,2018NC State,0,0.03750089351515895,0
2018,Butler,2018Butler,0,0.13535506183559054,0
2018,Oklahoma,2018Oklahoma,0,0.03742525665841745,0
2018,Providence,2018Providence,0,0.05614750672158053,0
2018,Texas,2018Texas,0,0.041260635323150135,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.07601103036129102,0
2018,San Diego St,2018San Diego St,0,0.03879763564830743,0
2018,St Bonaventure,2018St Bonaventure,0,0.01229606388055376,0
2018,Syracuse,2018Syracuse,1,0.0276066730200845,0
2018,Davidson,2018Davidson,0,0.053052531231577556,0
2018,Murray St,2018Murray St,0,0.03954148355782389,0
2018,New Mexico St,2018New Mexico St,0,0.034981077386108936,0
2018,South Dakota St,2018South Dakota St,0,0.022996756876758,0
2018,Buffalo,2018Buffalo,0,0.011437621238875276,0
2018,College of Charleston,2018College of Charleston,0,0.02405190090275296,0
2018,Marshall,2018Marshall,0,0.029426395613063788,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.03995043831757806,0
2018,Bucknell,2018Bucknell,0,0.007493326514845208,0
2018,Montana,2018Montana,0,0.012845730480675265,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.16530449497208424,0
2018,Wright St,2018Wright St,0,0.013173884319447809,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.00534958288059299,0
2018,Georgia St,2018Georgia St,0,0.012893512852746859,0
2018,Iona,2018Iona,0,0.004692589965821672,0
2018,Lipscomb,2018Lipscomb,0,0.0045736230711983334,0
2018,Pennsylvania,2018Pennsylvania,0,0.014416105997067143,0
2018,Radford,2018Radford,0,0.003414425958170207,0
2018,Texas Southern,2018Texas Southern,0,0.00494777806144389,0
2018,UMBC,2018UMBC,0,0.008733492643666314,0
2019,Duke,2019Duke,1,0.934615096274351,1
2019,Gonzaga,2019Gonzaga,1,0.9454496408572709,1
2019,North Carolina,2019North Carolina,1,0.8333688563305024,1
2019,Virginia,2019Virginia,1,0.9399004677499024,1
2019,Kentucky,2019Kentucky,1,0.8389981274613676,1
2019,Michigan,2019Michigan,1,0.8431735443441404,1
2019,Michigan St,2019Michigan St,1,0.9536541540182902,1
2019,Tennessee,2019Tennessee,1,0.7192470593372817,1
2019,Houston,2019Houston,1,0.5624960832467396,1
2019,LSU,2019LSU,1,0.3527661016289351,0
2019,Purdue,2019Purdue,1,0.7739341379193495,1
2019,Texas Tech,2019Texas Tech,1,0.7060408316856868,1
2019,Florida St,2019Florida St,1,0.5787935788094364,1
2019,Kansas,2019Kansas,0,0.5825476306270153,1
2019,Kansas St,2019Kansas St,0,0.08967859758295,0
2019,Virginia Tech,2019Virginia Tech,1,0.5444651809256916,1
2019,Auburn,2019Auburn,1,0.8011304231533423,1
2019,Marquette,2019Marquette,0,0.1523618247906665,0
2019,Mississippi St,2019Mississippi St,0,0.08934755715530558,0
2019,Wisconsin,2019Wisconsin,0,0.48617865795500226,0
2019,Buffalo,2019Buffalo,0,0.472616214297598,0
2019,Iowa St,2019Iowa St,0,0.2508180966489137,0
2019,Maryland,2019Maryland,0,0.3744306865388608,0
2019,Villanova,2019Villanova,0,0.1374704213820989,0
2019,Cincinnati,2019Cincinnati,0,0.21635000471526514,0
2019,Louisville,2019Louisville,0,0.15118841954741505,0
2019,Nevada,2019Nevada,0,0.10119541491145044,0
2019,Wofford,2019Wofford,0,0.5671568828073511,1
2019,Ole Miss,2019Ole Miss,0,0.17097748349927477,0
2019,Syracuse,2019Syracuse,0,0.10989102946945163,0
2019,Utah St,2019Utah St,0,0.0784599690792748,0
2019,VCU,2019VCU,0,0.18376879557451184,0
2019,Baylor,2019Baylor,0,0.14034432009528036,0
2019,Central Florida,2019Central Florida,0,0.25426529171182966,0
2019,Oklahoma,2019Oklahoma,0,0.1942823664782023,0
2019,Washington,2019Washington,0,0.18552062370312553,0
2019,Florida,2019Florida,0,0.0328678846984279,0
2019,Iowa,2019Iowa,0,0.20241542502887439,0
2019,Minnesota,2019Minnesota,0,0.12521104081375972,0
2019,Seton Hall,2019Seton Hall,0,0.04853625350769514,0
2019,Arizona St,2019Arizona St,0,0.04647610796224385,0
2019,Belmont,2019Belmont,0,0.09490050373143823,0
2019,Ohio St,2019Ohio St,0,0.0974089166883796,0
2019,St Marys,2019St Marys,0,0.08462652379319573,0
2019,Liberty,2019Liberty,0,0.017296645100217754,0
2019,Murray St,2019Murray St,0,0.18357550670955855,0
2019,New Mexico St,2019New Mexico St,0,0.025420011279265627,0
2019,Oregon,2019Oregon,1,0.03353886248845324,0
2019,Northeastern,2019Northeastern,0,0.022254568825574892,0
2019,St Louis,2019St Louis,0,0.05239080631863152,0
2019,UC Irvine,2019UC Irvine,0,0.01182514015577317,0
2019,Vermont,2019Vermont,0,0.018292860331439627,0
2019,Georgia St,2019Georgia St,0,0.02923783558064477,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.024111667465348586,0
2019,Old Dominion,2019Old Dominion,0,0.05705315481146629,0
2019,Yale,2019Yale,0,0.034092479520122766,0
2019,Abilene Christian,2019Abilene Christian,0,0.0033534029318677515,0
2019,Bradley,2019Bradley,0,0.010505357479726274,0
2019,Colgate,2019Colgate,0,0.04880422986442653,0
2019,Montana,2019Montana,0,0.007113182023253143,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.013064509198470157,0
2019,Gardner Webb,2019Gardner Webb,0,0.005693668507452011,0
2019,Iona,2019Iona,0,0.007245718847541794,0
2019,North Dakota St,2019North Dakota St,0,0.014989226558624514,0
2021,Baylor,2021Baylor,1,0.9581468154394326,1
2021,Gonzaga,2021Gonzaga,1,0.9818651777271319,1
2021,Illinois,2021Illinois,0,0.9530522074428274,1
2021,Michigan,2021Michigan,1,0.9062138655358999,1
2021,Alabama,2021Alabama,1,0.8033513499812277,1
2021,Houston,2021Houston,1,0.925160090551278,1
2021,Iowa,2021Iowa,0,0.8836939679351092,1
2021,Ohio St,2021Ohio St,0,0.6351909089809631,1
2021,Arkansas,2021Arkansas,1,0.7563164087191292,1
2021,Kansas,2021Kansas,0,0.3365653243576068,0
2021,Texas,2021Texas,0,0.3820003991562512,0
2021,West Virginia,2021West Virginia,0,0.19009290408542714,0
2021,Florida St,2021Florida St,1,0.4734129503927568,0
2021,Oklahoma St,2021Oklahoma St,0,0.3036085657726941,0
2021,Purdue,2021Purdue,0,0.48873911827867367,0
2021,Virginia,2021Virginia,0,0.1560390222522463,0
2021,Colorado,2021Colorado,0,0.7556764449439674,1
2021,Creighton,2021Creighton,1,0.33837377306870503,0
2021,Tennessee,2021Tennessee,0,0.29529329460591386,0
2021,Villanova,2021Villanova,1,0.6452892636727912,1
2021,BYU,2021BYU,0,0.4958861621662459,0
2021,San Diego St,2021San Diego St,0,0.12135034161053895,0
2021,Texas Tech,2021Texas Tech,0,0.23799708261380223,0
2021,USC,2021USC,1,0.8833792602773552,1
2021,Clemson,2021Clemson,0,0.032422300495498727,0
2021,Connecticut,2021Connecticut,0,0.14878161030916218,0
2021,Florida,2021Florida,0,0.12529375163384238,0
2021,Oregon,2021Oregon,1,0.4510293414082277,0
2021,LSU,2021LSU,0,0.8411508635568944,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.34524021419536666,0
2021,North Carolina,2021North Carolina,0,0.13451926441643108,0
2021,Oklahoma,2021Oklahoma,0,0.2472477318550501,0
2021,Georgia Tech,2021Georgia Tech,0,0.22017813143796222,0
2021,Missouri,2021Missouri,0,0.11689493693841826,0
2021,St Bonaventure,2021St Bonaventure,0,0.12683143018854784,0
2021,Wisconsin,2021Wisconsin,0,0.5481931215694694,1
2021,Maryland,2021Maryland,0,0.07214136464650477,0
2021,Rutgers,2021Rutgers,0,0.16134310036719712,0
2021,VCU,2021VCU,0,0.20713424950706147,0
2021,Virginia Tech,2021Virginia Tech,0,0.058981620171917236,0
2021,Drake,2021Drake,0,0.07031734411986118,0
2021,Syracuse,2021Syracuse,1,0.17963505733084972,0
2021,UCLA,2021UCLA,1,0.6742741532161198,1
2021,Utah St,2021Utah St,0,0.07987271605503223,0
2021,Georgetown,2021Georgetown,0,0.04842906422839594,0
2021,Oregon St,2021Oregon St,1,0.3595715786306353,0
2021,Santa Barbara,2021Santa Barbara,0,0.05866737988384618,0
2021,Winthrop,2021Winthrop,0,0.019662266418861887,0
2021,Liberty,2021Liberty,0,0.01265859561346608,0
2021,North Texas,2021North Texas,0,0.016612968652112634,0
2021,Ohio,2021Ohio,0,0.012391612539517347,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.06658604446593161,0
2021,Abilene Christian,2021Abilene Christian,0,0.050323016590627885,0
2021,Colgate,2021Colgate,0,0.025512046677660643,0
2021,Eastern Washington,2021Eastern Washington,0,0.003889946964418119,0
2021,Morehead St,2021Morehead St,0,0.0456605097788907,0
2021,Cleveland St,2021Cleveland St,0,0.013906696259073672,0
2021,Grand Canyon,2021Grand Canyon,0,0.14151460427060264,0
2021,Iona,2021Iona,0,0.02495541819628054,0
2021,Oral Roberts,2021Oral Roberts,1,0.003009485544232217,0
2021,Drexel,2021Drexel,0,0.006047578968125599,0
2021,Hartford,2021Hartford,0,0.01126235674344244,0
2021,Norfolk St,2021Norfolk St,0,0.002724120671771811,0
2021,Texas Southern,2021Texas Southern,0,0.009611915377280058,0
2022,Arizona,2022Arizona,1,0.8937466808250699,1
2022,Baylor,2022Baylor,0,0.834880085724119,1
2022,Gonzaga,2022Gonzaga,1,0.962358813824293,1
2022,Kansas,2022Kansas,1,0.8265445362746751,1
2022,Auburn,2022Auburn,0,0.6374094091074697,1
2022,Duke,2022Duke,1,0.5070871665297023,1
2022,Kentucky,2022Kentucky,0,0.6986938378255257,1
2022,Villanova,2022Villanova,1,0.5452051683887074,1
2022,Purdue,2022Purdue,1,0.2146211288728254,0
2022,Tennessee,2022Tennessee,0,0.839749519106139,1
2022,Texas Tech,2022Texas Tech,1,0.5835546580566541,1
2022,Wisconsin,2022Wisconsin,0,0.019762715201118202,0
2022,Arkansas,2022Arkansas,1,0.125445660767719,0
2022,Illinois,2022Illinois,0,0.19958550056608446,0
2022,Providence,2022Providence,1,0.01538492711643184,0
2022,UCLA,2022UCLA,1,0.3904216507217605,0
2022,Connecticut,2022Connecticut,0,0.1441973084087995,0
2022,Houston,2022Houston,1,0.8625742702015111,1
2022,Iowa,2022Iowa,0,0.4298399160613047,0
2022,St Marys,2022St Marys,0,0.09921776559898192,0
2022,Alabama,2022Alabama,0,0.05694750003991654,0
2022,Colorado St,2022Colorado St,0,0.06678922309283788,0
2022,LSU,2022LSU,0,0.2819213684591506,0
2022,Texas,2022Texas,0,0.12814953921300762,0
2022,Michigan St,2022Michigan St,0,0.1631998726808633,0
2022,Murray St,2022Murray St,0,0.2904307516086701,0
2022,Ohio St,2022Ohio St,0,0.049742410847038086,0
2022,USC,2022USC,0,0.10637237954800242,0
2022,Boise St,2022Boise St,0,0.03497518878659885,0
2022,North Carolina,2022North Carolina,1,0.09281728752038865,0
2022,San Diego St,2022San Diego St,0,0.05687959340305922,0
2022,Seton Hall,2022Seton Hall,0,0.09951159119962541,0
2022,Creighton,2022Creighton,0,0.03704355576428495,0
2022,Marquette,2022Marquette,0,0.2004438336663212,0
2022,Memphis,2022Memphis,0,0.08321487374313129,0
2022,TCU,2022TCU,0,0.06684169245625994,0
2022,Davidson,2022Davidson,0,0.02232437043323931,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.035111034620406455,0
2022,Miami,2022Miami,1,0.06393762149864747,0
2022,San Francisco,2022San Francisco,0,0.1627799862986577,0
2022,Iowa St,2022Iowa St,1,0.03694663512763699,0
2022,Michigan,2022Michigan,1,0.17212997104194536,0
2022,Notre Dame,2022Notre Dame,0,0.09334207132850401,0
2022,Rutgers,2022Rutgers,0,0.017481971450576703,0
2022,Virginia Tech,2022Virginia Tech,0,0.1289659514111518,0
2022,Indiana,2022Indiana,0,0.058945622422564854,0
2022,New Mexico St,2022New Mexico St,0,0.012737821758314031,0
2022,Richmond,2022Richmond,0,0.031473276266568956,0
2022,UAB,2022UAB,0,0.10242392176494762,0
2022,Wyoming,2022Wyoming,0,0.06287487953976609,0
2022,Akron,2022Akron,0,0.009654317326861294,0
2022,Chattanooga,2022Chattanooga,0,0.05467845962573477,0
2022,South Dakota St,2022South Dakota St,0,0.0223920493449926,0
2022,Vermont,2022Vermont,0,0.009157298514458765,0
2022,Colgate,2022Colgate,0,0.012565598174316487,0
2022,Longwood,2022Longwood,0,0.003484257203839074,0
2022,Montana St,2022Montana St,0,0.006430928956714836,0
2022,Yale,2022Yale,0,0.025188204178641888,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.00953982774488709,0
2022,Delaware,2022Delaware,0,0.01353984148695561,0
2022,Jacksonville St,2022Jacksonville St,0,0.012485306067119287,0
2022,St Peters,2022St Peters,1,0.002717227284345568,0
2022,Bryant,2022Bryant,0,0.0016391224707403172,0
2022,Georgia St,2022Georgia St,0,0.011249240647533743,0
2022,Norfolk St,2022Norfolk St,0,0.0047219111592091455,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.010669329001540898,0
2022,Texas Southern,2022Texas Southern,0,0.022797475656431778,0
2022,Wright St,2022Wright St,0,0.011524417909758502,0
2023,Alabama,2023Alabama,1,0.880373795188973,1
2023,Houston,2023Houston,1,0.8347597060071863,1
2023,Kansas,2023Kansas,0,0.7891351479793463,1
2023,Purdue,2023Purdue,0,0.44691981962206406,0
2023,Arizona,2023Arizona,0,0.7647427063265135,1
2023,Marquette,2023Marquette,0,0.4431771928696584,0
2023,Texas,2023Texas,1,0.8276386076619658,1
2023,UCLA,2023UCLA,1,0.7804846901269449,1
2023,Baylor,2023Baylor,0,0.05716632730648322,0
2023,Gonzaga,2023Gonzaga,1,0.6264904238717837,1
2023,Kansas St.,2023Kansas St.,1,0.24921178747472672,0
2023,Xavier,2023Xavier,1,0.13204839942085198,0
2023,Connecticut,2023Connecticut,1,0.2632641368279459,0
2023,Indiana,2023Indiana,0,0.1705162307657158,0
2023,Tennessee,2023Tennessee,1,0.21951099832797322,0
2023,Virginia,2023Virginia,0,0.08687700607696554,0
2023,Duke,2023Duke,0,0.222342685050719,0
2023,Miami FL,2023Miami FL,1,0.14019828772833848,0
2023,Saint Mary's,2023Saint Mary's,0,0.7736720151239197,1
2023,San Diego St.,2023San Diego St.,1,0.4947992634859353,0
2023,Creighton,2023Creighton,1,0.056142749556388545,0
2023,Iowa St.,2023Iowa St.,0,0.1116842343296085,0
2023,Kentucky,2023Kentucky,0,0.12145173898314404,0
2023,TCU,2023TCU,0,0.11453723729715125,0
2023,Michigan St.,2023Michigan St.,1,0.31828743861613346,0
2023,Missouri,2023Missouri,0,0.19849099207661244,0
2023,Northwestern,2023Northwestern,0,0.050165234964957964,0
2023,Texas A&M,2023Texas A&M,0,0.2120749077503171,0
2023,Arkansas,2023Arkansas,1,0.15245163657326224,0
2023,Iowa,2023Iowa,0,0.04775140401598279,0
2023,Maryland,2023Maryland,0,0.11946989525931216,0
2023,Memphis,2023Memphis,0,0.06844063328601466,0
2023,Auburn,2023Auburn,0,0.23939514432688588,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.06271427978485225,0
2023,Illinois,2023Illinois,0,0.04894381863921113,0
2023,West Virginia,2023West Virginia,0,0.09186461536256366,0
2023,Boise St.,2023Boise St.,0,0.12702609951258606,0
2023,Penn St.,2023Penn St.,0,0.25390609638046735,0
2023,USC,2023USC,0,0.24084118509805705,0
2023,Utah St.,2023Utah St.,0,0.05319616328453484,0
2023,Arizona St.,2023Arizona St.,0,0.0962855487317503,0
2023,Mississippi St.,2023Mississippi St.,0,0.30214416606573546,0
2023,N.C. State,2023N.C. State,0,0.06778944953291857,0
2023,Nevada,2023Nevada,0,0.2318350750328414,0
2023,Pittsburgh,2023Pittsburgh,0,0.008657433194784623,0
2023,Providence,2023Providence,0,0.022698535870117206,0
2023,Charleston,2023Charleston,0,0.01709985482504585,0
2023,Drake,2023Drake,0,0.047650645382884375,0
2023,Oral Roberts,2023Oral Roberts,0,0.05980733475122718,0
2023,VCU,2023VCU,0,0.04134654731776145,0
2023,Furman,2023Furman,0,0.00888480629647632,0
2023,Iona,2023Iona,0,0.06140774743551784,0
2023,Kent St.,2023Kent St.,0,0.06515992711413773,0
2023,Louisiana,2023Louisiana,0,0.008879807426406218,0
2023,Grand Canyon,2023Grand Canyon,0,0.028838298701377284,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.004669534308638937,0
2023,Montana St.,2023Montana St.,0,0.031146776732030906,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.006204448680156348,0
2023,Colgate,2023Colgate,0,0.02508998374057553,0
2023,Princeton,2023Princeton,1,0.0029070156490835436,0
2023,Vermont,2023Vermont,0,0.03506587466061035,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.013096456036017674,0
2023,Howard,2023Howard,0,0.007505952859782533,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.007815626215984474,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.002951017316711076,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.007003851060070589,0
2023,Texas Southern,2023Texas Southern,0,0.004875930191043282,0
2023,UNC Asheville,2023UNC Asheville,0,0.0030001213973055605,0
2024,Connecticut,2024Connecticut,1,0.9513564359833303,1
2024,Houston,2024Houston,1,0.9550168268573447,1
2024,N Carolina,2024N Carolina,1,0.22582101161186177,0
2024,Purdue,2024Purdue,1,0.6701418697969147,1
2024,Arizona,2024Arizona,1,0.22090678972917072,0
2024,Iowa St,2024Iowa St,1,0.6475943481852894,1
2024,Marquette,2024Marquette,1,0.45340935917760916,0
2024,Tennessee,2024Tennessee,1,0.5981422323769924,1
2024,Baylor,2024Baylor,0,0.2745796538947911,0
2024,Creighton,2024Creighton,1,0.19035073654851623,0
2024,Illinois,2024Illinois,1,0.5522015835218783,1
2024,Kentucky,2024Kentucky,0,0.15720716287169964,0
2024,Alabama,2024Alabama,1,0.3507871270481843,0
2024,Auburn,2024Auburn,0,0.6895269776728318,1
2024,Duke,2024Duke,1,0.3700322005064525,0
2024,Kansas,2024Kansas,0,0.24967266623843115,0
2024,Gonzaga,2024Gonzaga,1,0.26747278569283195,0
2024,San Diego St,2024San Diego St,1,0.16209148120793787,0
2024,St Marys,2024St Marys,0,0.07177277264184342,0
2024,Wisconsin,2024Wisconsin,0,0.131698641533363,0
2024,BYU,2024BYU,0,0.0266419641448961,0
2024,Clemson,2024Clemson,1,0.17619151812081502,0
2024,S Carolina,2024S Carolina,0,0.18192776925709994,0
2024,Texas Tech,2024Texas Tech,0,0.183144357624632,0
2024,Dayton,2024Dayton,0,0.15634884365139884,0
2024,Florida,2024Florida,0,0.10524880552272389,0
2024,Texas,2024Texas,0,0.11730047617604614,0
2024,Washington St,2024Washington St,0,0.1887319807123597,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.04936439293888918,0
2024,Mississippi St,2024Mississippi St,0,0.11873209831366584,0
2024,Nebraska,2024Nebraska,0,0.1284038950641715,0
2024,Utah St,2024Utah St,0,0.04620036745263445,0
2024,Michigan St,2024Michigan St,0,0.19461579032474757,0
2024,Northwestern,2024Northwestern,0,0.3265833958644124,0
2024,TCU,2024TCU,0,0.09038839571581106,0
2024,Texas A&M,2024Texas A&M,0,0.03198446196633474,0
2024,Boise St,2024Boise St,0,0.16576977529037035,0
2024,Colorado,2024Colorado,0,0.20386969902515342,0
2024,Colorado St,2024Colorado St,0,0.19384098590287202,0
2024,Drake,2024Drake,0,0.10129879030780768,0
2024,Nevada,2024Nevada,0,0.2201326303817142,0
2024,Virginia,2024Virginia,0,0.0041093131210200515,0
2024,Duquesne,2024Duquesne,0,0.04384061384018571,0
2024,NC State,2024NC State,1,0.13917250527177094,0
2024,New Mexico,2024New Mexico,0,0.10850233572117934,0
2024,Oregon,2024Oregon,0,0.09883107893243152,0
2024,Grd Canyon,2024Grd Canyon,0,0.07194010842169495,0
2024,James Madison,2024James Madison,0,0.03550273989594011,0
2024,McNeese,2024McNeese,0,0.03612149534385015,0
2024,UAB,2024UAB,0,0.00791653924296486,0
2024,Charleston,2024Charleston,0,0.010025851280396009,0
2024,Samford,2024Samford,0,0.009050225665868604,0
2024,Vermont,2024Vermont,0,0.049169796278194934,0
2024,Yale,2024Yale,0,0.04997983119202146,0
2024,Akron,2024Akron,0,0.03824644224650315,0
2024,Colgate,2024Colgate,0,0.0062912807626971,0
2024,Morehead St,2024Morehead St,0,0.07894408680687859,0
2024,Oakland,2024Oakland,0,0.01567748354221793,0
2024,Long Beach St,2024Long Beach St,0,0.002936187725466894,0
2024,S Dakota St,2024S Dakota St,0,0.009049150663185089,0
2024,St Peters,2024St Peters,0,0.0034053802869942512,0
2024,Western KY,2024Western KY,0,0.007619237004672352,0
2024,Grambling,2024Grambling,0,0.0022708796148820745,0
2024,Howard,2024Howard,0,0.0037476463832135346,0
2024,Longwood,2024Longwood,0,0.003107927995529692,0
2024,Montana St,2024Montana St,0,0.006450863165663789,0
2024,Stetson,2024Stetson,0,0.026226159299097294,0
2024,Wagner,2024Wagner,0,0.0012168094386204092,0
2025,Auburn,2025Auburn,1,0.9151057007745079,1
2025,Duke,2025Duke,1,0.8802726123236777,1
2025,Florida,2025Florida,1,0.9035006864547017,1
2025,Houston,2025Houston,1,0.8933375888547026,1
2025,Alabama,2025Alabama,1,0.746270146416744,1
2025,Michigan St,2025Michigan St,1,0.8887151248815037,1
2025,St Johns,2025St Johns,0,0.723839993324803,1
2025,Tennessee,2025Tennessee,1,0.8743924136097914,1
2025,Iowa St,2025Iowa St,0,0.6521703808614214,1
2025,Kentucky,2025Kentucky,1,0.6246200892303577,1
2025,Texas Tech,2025Texas Tech,1,0.8224123180169814,1
2025,Wisconsin,2025Wisconsin,0,0.6862249956453127,1
2025,Arizona,2025Arizona,1,0.6602334835267611,1
2025,Maryland,2025Maryland,1,0.5969558251755323,1
2025,Purdue,2025Purdue,1,0.536084847806126,1
2025,Texas A&M,2025Texas A&M,0,0.8034456234341628,1
2025,Clemson,2025Clemson,0,0.4261933678235178,0
2025,Memphis,2025Memphis,0,0.1351922925008226,0
2025,Michigan,2025Michigan,1,0.5756159950137342,1
2025,Oregon,2025Oregon,0,0.6729910953942884,1
2025,BYU,2025BYU,1,0.7202430028893236,1
2025,Illinois,2025Illinois,0,0.7538832773086274,1
2025,Mississippi,2025Mississippi,1,0.7254795708433868,1
2025,Missouri,2025Missouri,0,0.38652074217165144,0
2025,Kansas,2025Kansas,0,0.4103818798763171,0
2025,Marquette,2025Marquette,0,0.41269119256441156,0
2025,St Marys,2025St Marys,0,0.7054422914290065,1
2025,UCLA,2025UCLA,0,0.6240365882887461,1
2025,Connecticut,2025Connecticut,0,0.26325710473608144,0
2025,Gonzaga,2025Gonzaga,0,0.7719493449394444,1
2025,Louisville,2025Louisville,0,0.5976881938854317,1
2025,Mississippi St,2025Mississippi St,0,0.3294294387421104,0
2025,Baylor,2025Baylor,0,0.1592265697162745,0
2025,Creighton,2025Creighton,0,0.43088360551386534,0
2025,Georgia,2025Georgia,0,0.20245195504828942,0
2025,Oklahoma,2025Oklahoma,0,0.10801907251018553,0
2025,Arkansas,2025Arkansas,1,0.2424735407252704,0
2025,New Mexico,2025New Mexico,0,0.2223751378164644,0
2025,Utah St,2025Utah St,0,0.03898764195953281,0
2025,Vanderbilt,2025Vanderbilt,0,0.13416004855055993,0
2025,Drake,2025Drake,0,0.047189828571009396,0
2025,N Carolina,2025N Carolina,0,0.27341264452164615,0
2025,San Diego St,2025San Diego St,0,0.12638172878449927,0
2025,Texas,2025Texas,0,0.07580482248338773,0
2025,VCU,2025VCU,0,0.05372837321752558,0
2025,Xavier,2025Xavier,0,0.15597185625614535,0
2025,Colorado St,2025Colorado St,0,0.10693832348697824,0
2025,Liberty,2025Liberty,0,0.15538876754783693,0
2025,McNeese,2025McNeese,0,0.07453790052360239,0
2025,UC San Diego,2025UC San Diego,0,0.10269173300887613,0
2025,Akron,2025Akron,0,0.01706866102646595,0
2025,Grd Canyon,2025Grd Canyon,0,0.016924800234829916,0
2025,High Point,2025High Point,0,0.011242791425888833,0
2025,Yale,2025Yale,0,0.04253247293125796,0
2025,Lipscomb,2025Lipscomb,0,0.032487766329540306,0
2025,Montana,2025Montana,0,0.014815285640930707,0
2025,Troy,2025Troy,0,0.017127329434949778,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.013459006305279865,0
2025,Bryant,2025Bryant,0,0.009022600412028061,0
2025,Omaha,2025Omaha,0,0.009865657839357434,0
2025,Robert Morris,2025Robert Morris,0,0.0055736840363808686,0
2025,Wofford,2025Wofford,0,0.07916537411062231,0
2025,Alabama St,2025Alabama St,0,0.009208883290760176,0
2025,American,2025American,0,0.0020925943236964886,0
2025,Mount St Marys,2025Mount St Marys,0,0.016225004514842722,0
2025,Norfolk St,2025Norfolk St,0,0.009156282945708704,0
2025,SIUE,2025SIUE,0,0.007491402998800368,0
2025,St Francis PA,2025St Francis PA,0,0.007978407866396815,0
