year,team,year_team,Pts,prediction
2018,Cal St Fullerton,2018Cal St Fullerton,0,-0.08643551639659282
2018,Georgia St,2018Georgia St,0,0.07711197961887989
2018,Iona,2018Iona,0,0.14702512473418983
2018,Lipscomb,2018Lipscomb,0,-0.7922920693393065
2018,Pennsylvania,2018Pennsylvania,0,0.18140959315484312
2018,Radford,2018Radford,0,0.6923681338823567
2018,Texas Southern,2018Texas Southern,0,-0.4013079668075926
2018,UMBC,2018UMBC,1,0.3757452382505395
2019,Duke,2019Duke,7,5.093643376445642
2019,Gonzaga,2019Gonzaga,7,39.52207954737314
2019,North Carolina,2019North Carolina,3,4.348150494731003
2019,Virginia,2019Virginia,63,21.861374892364722
2019,Kentucky,2019Kentucky,7,13.372317305483483
2019,Michigan,2019Michigan,3,2.9646326068606186
2019,Michigan St,2019Michigan St,15,25.096767384804366
2019,Tennessee,2019Tennessee,3,17.793472298907545
2019,Houston,2019Houston,3,10.907478676972529
2019,LSU,2019LSU,3,0.1908607474572192
2019,Purdue,2019Purdue,7,10.835059657146726
2019,Texas Tech,2019Texas Tech,31,4.049096771298365
2019,Florida St,2019Florida St,3,7.044095097646247
2019,Kansas,2019Kansas,1,5.837819668576923
2019,Kansas St,2019Kansas St,0,1.133495525737027
2019,Virginia Tech,2019Virginia Tech,3,3.8983426587705954
2019,Auburn,2019Auburn,15,2.386072423534408
2019,Marquette,2019Marquette,0,1.107664955373388
2019,Mississippi St,2019Mississippi St,0,-0.07864569377658667
2019,Wisconsin,2019Wisconsin,0,1.583619108226358
2019,Buffalo,2019Buffalo,1,3.4324524684458235
2019,Iowa St,2019Iowa St,0,1.955003436220199
2019,Maryland,2019Maryland,1,1.5153161980615195
2019,Villanova,2019Villanova,1,2.2868027767466548
2019,Cincinnati,2019Cincinnati,0,1.6223192291491457
2019,Louisville,2019Louisville,0,3.659544655621151
2019,Nevada,2019Nevada,0,2.089423217103775
2019,Wofford,2019Wofford,1,3.751921642968345
2019,Ole Miss,2019Ole Miss,0,0.3636565067989187
2019,Syracuse,2019Syracuse,0,0.03741465538815055
2019,Utah St,2019Utah St,0,-0.16630238524132374
2019,VCU,2019VCU,0,0.6508075920412841
2019,Baylor,2019Baylor,1,0.4459590969478984
2019,Central Florida,2019Central Florida,1,1.3104938926683403
2019,Oklahoma,2019Oklahoma,1,1.3850020016774363
2019,Washington,2019Washington,1,2.1722360764469064
2019,Florida,2019Florida,1,2.6435705453626013
2019,Iowa,2019Iowa,1,1.3110954244330986
2019,Minnesota,2019Minnesota,1,0.6396787081689352
2019,Seton Hall,2019Seton Hall,0,0.10870953594488848
2019,Arizona St,2019Arizona St,0,-0.11246937281913631
2019,Belmont,2019Belmont,0,3.1013041283687808
2019,Ohio St,2019Ohio St,1,0.4990798861494563
2019,St Marys,2019St Marys,0,1.9945266085464242
2019,Liberty,2019Liberty,1,-0.2599156218765425
2019,Murray St,2019Murray St,1,0.9428421036042042
2019,New Mexico St,2019New Mexico St,0,-0.8271524302309117
2019,Oregon,2019Oregon,3,2.3116828723451723
2019,Northeastern,2019Northeastern,0,0.98343140559745
2019,St Louis,2019St Louis,0,-0.17141546639247293
2019,UC Irvine,2019UC Irvine,1,1.0668575621198224
2019,Vermont,2019Vermont,0,-0.1456682806350184
2019,Georgia St,2019Georgia St,0,1.351383342930089
2019,Northern Kentucky,2019Northern Kentucky,0,0.32772712667199005
2019,Old Dominion,2019Old Dominion,0,1.1035694480113647
2019,Yale,2019Yale,0,0.44536903812723033
2019,Abilene Christian,2019Abilene Christian,0,0.8211653704528034
2019,Bradley,2019Bradley,0,0.3129081909696661
2019,Colgate,2019Colgate,0,0.2019240340393157
2019,Montana,2019Montana,0,0.30526632666852316
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.849437511847417
2019,Gardner Webb,2019Gardner Webb,0,1.0571735701347005
2019,Iona,2019Iona,0,0.25984719057703204
2019,North Dakota St,2019North Dakota St,0,0.2098058834603304
2021,Baylor,2021Baylor,63,38.64938873058018
2021,Gonzaga,2021Gonzaga,31,41.591772740658875
2021,Illinois,2021Illinois,1,4.566409692680825
2021,Michigan,2021Michigan,7,13.83673937063296
2021,Alabama,2021Alabama,3,9.373183366618438
2021,Houston,2021Houston,15,15.322120343370155
2021,Iowa,2021Iowa,1,5.548084450753856
2021,Ohio St,2021Ohio St,0,3.225022393998698
2021,Arkansas,2021Arkansas,7,4.95620309046096
2021,Kansas,2021Kansas,1,3.5748278741258517
2021,Texas,2021Texas,0,2.5008062628462455
2021,West Virginia,2021West Virginia,1,0.9330784285821372
2021,Florida St,2021Florida St,3,1.8441858841717655
2021,Oklahoma St,2021Oklahoma St,1,2.2769736782649286
2021,Purdue,2021Purdue,0,2.1419776407518287
2021,Virginia,2021Virginia,0,4.094677947580362
2021,Colorado,2021Colorado,1,9.190908703937296
2021,Creighton,2021Creighton,3,3.450683821901698
2021,Tennessee,2021Tennessee,0,1.7489565058524008
2021,Villanova,2021Villanova,3,5.086522424116584
2021,BYU,2021BYU,0,4.533253724516505
2021,San Diego St,2021San Diego St,0,2.670043505717222
2021,Texas Tech,2021Texas Tech,1,3.98517992266492
2021,USC,2021USC,7,5.590086743063651
2021,Clemson,2021Clemson,0,4.579265186021924
2021,Connecticut,2021Connecticut,0,2.6686811016389047
2021,Florida,2021Florida,1,5.844024441340344
2021,Oregon,2021Oregon,3,4.30907054383383
2021,LSU,2021LSU,1,7.053606809546965
2021,Loyola Chicago,2021Loyola Chicago,3,-3.441866412273565
2021,North Carolina,2021North Carolina,0,6.9132353602963645
2021,Oklahoma,2021Oklahoma,1,3.06900448638059
2021,Georgia Tech,2021Georgia Tech,0,1.294932561782213
2021,Missouri,2021Missouri,0,0.9366093820763659
2021,St Bonaventure,2021St Bonaventure,0,0.7552226993505542
2021,Wisconsin,2021Wisconsin,1,5.540700599918142
2021,Maryland,2021Maryland,1,3.965221709379171
2021,Rutgers,2021Rutgers,1,3.0174850622648366
2021,VCU,2021VCU,0,5.597642201265676
2021,Virginia Tech,2021Virginia Tech,0,1.486254011342688
2021,Drake,2021Drake,0,1.7480536943594225
2021,Syracuse,2021Syracuse,3,3.3102195904159837
2021,UCLA,2021UCLA,15,4.525992805694006
2021,Utah St,2021Utah St,0,-0.26902843737241694
2021,Georgetown,2021Georgetown,0,0.9288505522620387
2021,Oregon St,2021Oregon St,7,3.5073454398299906
2021,Santa Barbara,2021Santa Barbara,0,1.3623456955388835
2021,Winthrop,2021Winthrop,0,-2.033884715800709
2021,Liberty,2021Liberty,0,-1.0230668070028563
2021,North Texas,2021North Texas,1,0.558499829677652
2021,Ohio,2021Ohio,1,0.1321956823392056
2021,UNC Greensboro,2021UNC Greensboro,0,0.22369384619971353
2021,Abilene Christian,2021Abilene Christian,1,-0.10496283741966032
2021,Colgate,2021Colgate,0,0.8554385514174405
2021,Eastern Washington,2021Eastern Washington,0,-1.299583241492918
2021,Morehead St,2021Morehead St,0,2.2082620951146783
2021,Cleveland St,2021Cleveland St,0,0.05584104752483929
2021,Grand Canyon,2021Grand Canyon,0,-0.03963374404140649
2021,Iona,2021Iona,0,2.253676404623206
2021,Oral Roberts,2021Oral Roberts,3,0.4788441593241449
2021,Drexel,2021Drexel,0,0.6894662305452491
2021,Hartford,2021Hartford,0,0.35281614478398443
2021,Norfolk St,2021Norfolk St,0,-0.3692780939071834
2021,Texas Southern,2021Texas Southern,0,0.7673299927474405
2022,Arizona,2022Arizona,3,7.164134967440051
2022,Baylor,2022Baylor,1,4.693349652099851
2022,Gonzaga,2022Gonzaga,3,24.88279266729987
2022,Kansas,2022Kansas,63,4.734130868519295
2022,Auburn,2022Auburn,1,2.8543117472311237
2022,Duke,2022Duke,15,1.3353804609256663
2022,Kentucky,2022Kentucky,0,3.478924387056954
2022,Villanova,2022Villanova,15,6.44543135035786
2022,Purdue,2022Purdue,3,6.078697602381616
2022,Tennessee,2022Tennessee,1,11.092014936759092
2022,Texas Tech,2022Texas Tech,3,4.757149970002891
2022,Wisconsin,2022Wisconsin,1,1.0391791469929725
2022,Arkansas,2022Arkansas,7,0.39543640599762075
2022,Illinois,2022Illinois,1,2.053565188616056
2022,Providence,2022Providence,3,1.0913593114956157
2022,UCLA,2022UCLA,3,5.245474199098558
2022,Connecticut,2022Connecticut,0,0.9737185640987175
2022,Houston,2022Houston,7,19.848450340449865
2022,Iowa,2022Iowa,0,2.345851647829947
2022,St Marys,2022St Marys,1,3.527397974129894
2022,Alabama,2022Alabama,0,-0.44832741421308436
2022,Colorado St,2022Colorado St,0,1.313257052098454
2022,LSU,2022LSU,0,0.6558072114979533
2022,Texas,2022Texas,1,1.5224298292220062
2022,Michigan St,2022Michigan St,1,0.41236035983429853
2022,Murray St,2022Murray St,1,1.5243578156239352
2022,Ohio St,2022Ohio St,1,0.7262485090354195
2022,USC,2022USC,0,1.1733248498239373
2022,Boise St,2022Boise St,0,0.2201742642564661
2022,North Carolina,2022North Carolina,31,1.8206752743784997
2022,San Diego St,2022San Diego St,0,3.0979885511384313
2022,Seton Hall,2022Seton Hall,0,0.025489114448980176
2022,Creighton,2022Creighton,1,1.446006332480766
2022,Marquette,2022Marquette,0,0.3491599813462914
2022,Memphis,2022Memphis,1,1.1706570995687615
2022,TCU,2022TCU,1,-0.1441745373318366
2022,Davidson,2022Davidson,0,0.06148379828166719
2022,Loyola Chicago,2022Loyola Chicago,0,0.909175213734914
2022,Miami,2022Miami,7,0.5544628220016816
2022,San Francisco,2022San Francisco,0,0.6529377993324071
2022,Iowa St,2022Iowa St,3,2.7159642521663407
2022,Michigan,2022Michigan,3,0.6357830969896181
2022,Notre Dame,2022Notre Dame,1,1.3684297789562823
2022,Rutgers,2022Rutgers,0,1.168422324358713
2022,Virginia Tech,2022Virginia Tech,0,0.509473473772684
2022,Indiana,2022Indiana,0,0.21777011828285892
2022,New Mexico St,2022New Mexico St,1,-0.3480086080795918
2022,Richmond,2022Richmond,1,0.5133876677205799
2022,UAB,2022UAB,0,-0.08072321838516516
2022,Wyoming,2022Wyoming,0,0.9354941416116398
2022,Akron,2022Akron,0,0.3702632366358433
2022,Chattanooga,2022Chattanooga,0,0.1320504745068731
2022,South Dakota St,2022South Dakota St,0,-1.1837798032229778
2022,Vermont,2022Vermont,0,-1.5347311066508333
2022,Colgate,2022Colgate,0,1.615374808869977
2022,Longwood,2022Longwood,0,0.1706628980840164
2022,Montana St,2022Montana St,0,-0.6139628298858295
2022,Yale,2022Yale,0,-0.045680549997921496
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.5099528561100253
2022,Delaware,2022Delaware,0,0.47056216426184333
2022,Jacksonville St,2022Jacksonville St,0,-0.0019436460352181134
2022,St Peters,2022St Peters,7,1.5286006912008006
2022,Bryant,2022Bryant,0,0.4073578106068844
2022,Georgia St,2022Georgia St,0,0.44920553782366596
2022,Norfolk St,2022Norfolk St,0,0.46185221370383545
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,-0.5723327616268589
2022,Texas Southern,2022Texas Southern,0,-0.10830014282408375
2022,Wright St,2022Wright St,0,0.3589680381446944
2023,Alabama,2023Alabama,3,11.671051516152572
2023,Houston,2023Houston,3,-3.014671045600767
2023,Kansas,2023Kansas,1,9.766255382048652
2023,Purdue,2023Purdue,0,17.00161404435133
2023,Arizona,2023Arizona,0,4.643088108422611
2023,Marquette,2023Marquette,1,2.7024221486864417
2023,Texas,2023Texas,7,4.274257437695536
2023,UCLA,2023UCLA,3,2.571199830521824
2023,Baylor,2023Baylor,1,0.7223642884720476
2023,Gonzaga,2023Gonzaga,7,11.27205016990879
2023,Kansas St.,2023Kansas St.,7,1.9062418856341734
2023,Xavier,2023Xavier,3,1.0922004626858566
2023,Connecticut,2023Connecticut,63,14.177057213879001
2023,Indiana,2023Indiana,1,1.7958047666591783
2023,Tennessee,2023Tennessee,3,1.2632931604829047
2023,Virginia,2023Virginia,0,0.20751575226048893
2023,Duke,2023Duke,1,1.6925051556297208
2023,Miami FL,2023Miami FL,15,3.955518823391491
2023,Saint Mary's,2023Saint Mary's,1,6.140827343911196
2023,San Diego St.,2023San Diego St.,31,2.6301893329505663
2023,Creighton,2023Creighton,7,2.7228887931206764
2023,Iowa St.,2023Iowa St.,0,0.3697081157760277
2023,Kentucky,2023Kentucky,1,2.199033430806612
2023,TCU,2023TCU,1,0.2749199963213858
2023,Michigan St.,2023Michigan St.,3,1.859254354622907
2023,Missouri,2023Missouri,1,1.0886390441737515
2023,Northwestern,2023Northwestern,1,-0.1521216395557338
2023,Texas A&M,2023Texas A&M,0,0.5785734576901904
2023,Arkansas,2023Arkansas,3,1.1569497557177955
2023,Iowa,2023Iowa,0,0.3012188405127799
2023,Maryland,2023Maryland,1,0.805799202918615
2023,Memphis,2023Memphis,0,0.2033537357119906
2023,Auburn,2023Auburn,1,2.3986135286012513
2023,Florida Atlantic,2023Florida Atlantic,15,2.401399177333415
2023,Illinois,2023Illinois,0,0.7210901206643253
2023,West Virginia,2023West Virginia,0,-0.1477124271140165
2023,Boise St.,2023Boise St.,0,3.1059255305030367
2023,Penn St.,2023Penn St.,1,2.3008413884742294
2023,USC,2023USC,0,0.9377074089839814
2023,Utah St.,2023Utah St.,0,0.7411307642688
2023,Arizona St.,2023Arizona St.,0,0.8264040518844983
2023,Mississippi St.,2023Mississippi St.,0,-0.16279071533168962
2023,N.C. State,2023N.C. State,0,0.4250569932761971
2023,Nevada,2023Nevada,0,-0.04745799076295883
2023,Pittsburgh,2023Pittsburgh,1,0.8929179705103709
2023,Providence,2023Providence,0,0.4977135486304196
2023,Charleston,2023Charleston,0,0.0812088604329372
2023,Drake,2023Drake,0,2.14809082869045
2023,Oral Roberts,2023Oral Roberts,0,0.7520474045691709
2023,VCU,2023VCU,0,0.8643417875722438
2023,Furman,2023Furman,1,0.4514064288186458
2023,Iona,2023Iona,0,0.3740917429367791
2023,Kent St.,2023Kent St.,0,-0.06637588135285086
2023,Louisiana,2023Louisiana,0,0.7710781480367627
2023,Grand Canyon,2023Grand Canyon,0,1.1501582626670688
2023,Kennesaw St.,2023Kennesaw St.,0,0.258874665373035
2023,Montana St.,2023Montana St.,0,0.1006639295452544
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.5134405919542651
2023,Colgate,2023Colgate,0,0.6963317741617907
2023,Princeton,2023Princeton,3,0.6482467702217943
2023,Vermont,2023Vermont,0,-0.4502105228220164
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.16994948168573404
2023,Howard,2023Howard,0,0.21870387239298886
2023,Northern Kentucky,2023Northern Kentucky,0,0.2983749849002643
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,-0.2879662861113112
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,-0.6151672666932776
2023,Texas Southern,2023Texas Southern,0,-0.04292142149372358
2023,UNC Asheville,2023UNC Asheville,0,0.08744775068525283
2024,Connecticut,2024Connecticut,63,44.563352995723896
2024,Houston,2024Houston,3,36.24598998723118
2024,N Carolina,2024N Carolina,3,1.0050092716972536
2024,Purdue,2024Purdue,31,16.858238572196413
2024,Arizona,2024Arizona,3,-1.5218627409569885
2024,Iowa St,2024Iowa St,3,0.8864371063972306
2024,Marquette,2024Marquette,3,3.0567318929497933
2024,Tennessee,2024Tennessee,7,3.4474036114970192
2024,Baylor,2024Baylor,1,1.0716174258771507
2024,Creighton,2024Creighton,3,3.6648760320669753
2024,Illinois,2024Illinois,7,3.713712601754526
2024,Kentucky,2024Kentucky,0,-1.4285885788881143
2024,Alabama,2024Alabama,15,-1.5178025694402417
2024,Auburn,2024Auburn,0,2.3563438735660434
2024,Duke,2024Duke,7,10.555268316360937
2024,Kansas,2024Kansas,1,2.6761997896248735
2024,Gonzaga,2024Gonzaga,3,2.341017628679963
2024,San Diego St,2024San Diego St,3,3.376604605142801
2024,St Marys,2024St Marys,0,-1.2424427180271167
2024,Wisconsin,2024Wisconsin,0,0.46869645847729907
2024,BYU,2024BYU,0,1.7962088876200537
2024,Clemson,2024Clemson,7,0.2877848620302359
2024,S Carolina,2024S Carolina,0,4.302731756166279
2024,Texas Tech,2024Texas Tech,0,2.177142915850197
2024,Dayton,2024Dayton,1,1.8207301784910181
2024,Florida,2024Florida,0,-0.7836787623773531
2024,Texas,2024Texas,1,1.348103726602522
2024,Washington St,2024Washington St,1,1.39440131091512
2024,Fla Atlantic,2024Fla Atlantic,0,0.300481308668918
2024,Mississippi St,2024Mississippi St,0,-0.014032856524359772
2024,Nebraska,2024Nebraska,0,1.002921876696907
2024,Utah St,2024Utah St,1,1.342165179495886
2024,Michigan St,2024Michigan St,1,1.513109705469951
2024,Northwestern,2024Northwestern,1,1.342826763171279
2024,TCU,2024TCU,0,-0.2754511445664732
2024,Texas A&M,2024Texas A&M,1,6.165362839387723
2024,Boise St,2024Boise St,0,0.8412015350612356
2024,Colorado,2024Colorado,1,0.910130896225431
2024,Colorado St,2024Colorado St,0,0.4799387290578557
2024,Drake,2024Drake,0,0.6247120016206309
2024,Nevada,2024Nevada,0,0.9460383144982011
2024,Virginia,2024Virginia,0,2.1400312957314442
2024,Duquesne,2024Duquesne,1,0.9667400197530143
2024,NC State,2024NC State,15,0.6002847251351823
2024,New Mexico,2024New Mexico,0,0.24290145558684695
2024,Oregon,2024Oregon,1,0.8285276899166311
2024,Grd Canyon,2024Grd Canyon,1,0.7944694099471614
2024,James Madison,2024James Madison,1,1.0512939849496525
2024,McNeese,2024McNeese,0,0.49742797991746124
2024,UAB,2024UAB,0,1.0679164896586693
2024,Charleston,2024Charleston,0,1.4167777353561484
2024,Samford,2024Samford,0,-0.29282460419499623
2024,Vermont,2024Vermont,0,3.2030977265945983
2024,Yale,2024Yale,1,-0.19510892304388816
2024,Akron,2024Akron,0,0.07898753730347084
2024,Colgate,2024Colgate,0,0.44393367051290616
2024,Morehead St,2024Morehead St,0,1.0420135883206492
2024,Oakland,2024Oakland,1,1.0836959289760433
2024,Long Beach St,2024Long Beach St,0,-0.39801271559659157
2024,S Dakota St,2024S Dakota St,0,-0.18349110005776104
2024,St Peters,2024St Peters,0,0.4306226480119898
2024,Western KY,2024Western KY,0,-0.6506800211932546
2024,Grambling,2024Grambling,0,1.115817159683502
2024,Howard,2024Howard,0,0.042803327063725805
2024,Longwood,2024Longwood,0,-0.2618378180104729
2024,Montana St,2024Montana St,0,0.6489323111312203
2024,Stetson,2024Stetson,0,0.006668560678481174
2024,Wagner,2024Wagner,0,-0.6018928397701104
2025,Auburn,2025Auburn,15,46.60043419746627
2025,Duke,2025Duke,15,43.54933338706832
2025,Florida,2025Florida,63,52.21984520320348
2025,Houston,2025Houston,31,39.680406997154876
2025,Alabama,2025Alabama,7,22.247887179756905
2025,Michigan St,2025Michigan St,7,10.843556610791309
2025,St Johns,2025St Johns,1,4.183787355018367
2025,Tennessee,2025Tennessee,7,12.183294966437884
2025,Iowa St,2025Iowa St,1,7.644865651546201
2025,Kentucky,2025Kentucky,3,4.959005633373848
2025,Texas Tech,2025Texas Tech,7,6.116851337042387
2025,Wisconsin,2025Wisconsin,1,9.842760688537236
2025,Arizona,2025Arizona,3,12.368384358810111
2025,Maryland,2025Maryland,3,1.9123127027032933
2025,Purdue,2025Purdue,3,10.015726661063193
2025,Texas A&M,2025Texas A&M,1,8.934012957849667
2025,Clemson,2025Clemson,0,2.634941883596457
2025,Memphis,2025Memphis,0,0.7389850251228912
2025,Michigan,2025Michigan,3,5.803321459680982
2025,Oregon,2025Oregon,1,5.4989046163030215
2025,BYU,2025BYU,3,6.832673397247114
2025,Illinois,2025Illinois,1,7.777020158662132
2025,Mississippi,2025Mississippi,3,3.765600914687026
2025,Missouri,2025Missouri,0,0.6433844870402493
2025,Kansas,2025Kansas,0,1.9818415719466929
2025,Marquette,2025Marquette,0,1.6331758769900224
2025,St Marys,2025St Marys,1,6.859124721636919
2025,UCLA,2025UCLA,1,2.321366907059617
2025,Connecticut,2025Connecticut,1,1.9255323379874647
2025,Gonzaga,2025Gonzaga,1,13.157122773876882
2025,Louisville,2025Louisville,0,5.343967181134434
2025,Mississippi St,2025Mississippi St,0,1.599762899446474
2025,Baylor,2025Baylor,1,0.7356898197186247
2025,Creighton,2025Creighton,1,3.50600860189245
2025,Georgia,2025Georgia,0,0.4316504934995387
2025,Oklahoma,2025Oklahoma,0,1.1621900186449865
2025,Arkansas,2025Arkansas,3,1.9372784430907006
2025,New Mexico,2025New Mexico,1,2.1822294434553453
2025,Utah St,2025Utah St,0,0.19818791326475738
2025,Vanderbilt,2025Vanderbilt,0,1.2912866167460113
2025,Drake,2025Drake,1,-0.12885215148300683
2025,N Carolina,2025N Carolina,0,1.1251854190367152
2025,San Diego St,2025San Diego St,0,0.9617625705546362
2025,Texas,2025Texas,0,0.36346870601525977
2025,VCU,2025VCU,0,0.7091078872157904
2025,Xavier,2025Xavier,0,1.2358572364328297
2025,Colorado St,2025Colorado St,1,2.8221830241412484
2025,Liberty,2025Liberty,0,2.2183044991114724
2025,McNeese,2025McNeese,1,-0.6040737929839837
2025,UC San Diego,2025UC San Diego,0,1.2389359677014737
2025,Akron,2025Akron,0,1.2724765951596113
2025,Grd Canyon,2025Grd Canyon,0,-0.05682411563241883
2025,High Point,2025High Point,0,0.7095858810486895
2025,Yale,2025Yale,0,-0.498037874888493
2025,Lipscomb,2025Lipscomb,0,0.8426237195547579
2025,Montana,2025Montana,0,0.738610386141635
2025,Troy,2025Troy,0,-0.43220305663772424
2025,UNC Wilmington,2025UNC Wilmington,0,1.9043915452302866
2025,Bryant,2025Bryant,0,-0.20703232428292537
2025,Omaha,2025Omaha,0,0.24560726767093244
2025,Robert Morris,2025Robert Morris,0,0.4336279860394891
2025,Wofford,2025Wofford,0,-0.6230392008330311
2025,Alabama St,2025Alabama St,0,1.4043913049223384
2025,American,2025American,0,-0.05968169558638698
2025,Mount St Marys,2025Mount St Marys,0,-0.1997685021481638
2025,Norfolk St,2025Norfolk St,0,1.4599059796430136
2025,SIUE,2025SIUE,0,0.8678010284348568
2025,St Francis PA,2025St Francis PA,0,0.20253419679115056
