year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,Oklahoma St,2013Oklahoma St,1,1,2.1346471435070384,0.365447442567628,0.30765070117937837,0.23052508665158236,0.03875000127535291,0.038447145975151656,0.019170052807611027,9.56954329576123e-06
2013,UNLV,2013UNLV,1,1,2.1346471435070384,0.365447442567628,0.30765070117937837,0.23052508665158236,0.03875000127535291,0.038447145975151656,0.019170052807611027,9.56954329576123e-06
2013,VCU,2013VCU,2,1,2.1346471435070384,0.365447442567628,0.30765070117937837,0.23052508665158236,0.03875000127535291,0.038447145975151656,0.019170052807611027,9.56954329576123e-06
2013,Wisconsin,2013Wisconsin,1,1,2.1346471435070384,0.365447442567628,0.30765070117937837,0.23052508665158236,0.03875000127535291,0.038447145975151656,0.019170052807611027,9.56954329576123e-06
2013,Arizona,2013Arizona,3,1,1.7124679324195238,0.5383011289556492,0.2882758636484985,0.09643990112677184,0.07666517418612034,0.00028208170865395534,2.6685121330432496e-05,9.165252975462992e-06
2013,Butler,2013Butler,2,1,1.7124679324195238,0.5383011289556492,0.2882758636484985,0.09643990112677184,0.07666517418612034,0.00028208170865395534,2.6685121330432496e-05,9.165252975462992e-06
2013,Memphis,2013Memphis,2,1,1.7124679324195238,0.5383011289556492,0.2882758636484985,0.09643990112677184,0.07666517418612034,0.00028208170865395534,2.6685121330432496e-05,9.165252975462992e-06
2013,UCLA,2013UCLA,1,1,1.7124679324195238,0.5383011289556492,0.2882758636484985,0.09643990112677184,0.07666517418612034,0.00028208170865395534,2.6685121330432496e-05,9.165252975462992e-06
2013,Creighton,2013Creighton,2,2,2.018257710007088,0.365562484862531,0.42331704660880903,0.13437599344322884,0.019222800471159908,0.038292089557778325,2.559347172792502e-05,0.019203991584764834
2013,Illinois,2013Illinois,2,2,2.018257710007088,0.365562484862531,0.42331704660880903,0.13437599344322884,0.019222800471159908,0.038292089557778325,2.559347172792502e-05,0.019203991584764834
2013,Notre Dame,2013Notre Dame,1,2,2.018257710007088,0.365562484862531,0.42331704660880903,0.13437599344322884,0.019222800471159908,0.038292089557778325,2.559347172792502e-05,0.019203991584764834
2013,San Diego St,2013San Diego St,2,2,2.018257710007088,0.365562484862531,0.42331704660880903,0.13437599344322884,0.019222800471159908,0.038292089557778325,2.559347172792502e-05,0.019203991584764834
2013,Colorado St,2013Colorado St,2,1,1.8278211730802867,0.4805353201923255,0.38451721881036544,0.07693156184094371,0.00024060416329031324,0.00015976132888394912,0.057613229202519566,2.3044616715368204e-06
2013,NC State,2013NC State,1,1,1.8278211730802867,0.4805353201923255,0.38451721881036544,0.07693156184094371,0.00024060416329031324,0.00015976132888394912,0.057613229202519566,2.3044616715368204e-06
2013,North Carolina,2013North Carolina,2,1,1.8278211730802867,0.4805353201923255,0.38451721881036544,0.07693156184094371,0.00024060416329031324,0.00015976132888394912,0.057613229202519566,2.3044616715368204e-06
2013,Pittsburgh,2013Pittsburgh,1,1,1.8278211730802867,0.4805353201923255,0.38451721881036544,0.07693156184094371,0.00024060416329031324,0.00015976132888394912,0.057613229202519566,2.3044616715368204e-06
2013,Missouri,2013Missouri,1,1,1.614409271369553,0.5193975513066086,0.42311570494270306,0.00021566290680155123,0.03822963089973612,0.01903629016568523,2.7714194950641847e-06,2.3883589703624555e-06
2013,Temple,2013Temple,2,1,1.614409271369553,0.5193975513066086,0.42311570494270306,0.00021566290680155123,0.03822963089973612,0.01903629016568523,2.7714194950641847e-06,2.3883589703624555e-06
2013,Villanova,2013Villanova,1,1,1.614409271369553,0.5193975513066086,0.42311570494270306,0.00021566290680155123,0.03822963089973612,0.01903629016568523,2.7714194950641847e-06,2.3883589703624555e-06
2013,Wichita St,2013Wichita St,5,1,1.614409271369553,0.5193975513066086,0.42311570494270306,0.00021566290680155123,0.03822963089973612,0.01903629016568523,2.7714194950641847e-06,2.3883589703624555e-06
2013,Cincinnati,2013Cincinnati,1,1,1.519023740414796,0.6479967538442966,0.240653812129826,0.07419296598003634,0.018649618089218646,0.01850155749926534,2.842683963035378e-06,2.449773394144289e-06
2013,Colorado,2013Colorado,1,1,1.519023740414796,0.6479967538442966,0.240653812129826,0.07419296598003634,0.018649618089218646,0.01850155749926534,2.842683963035378e-06,2.449773394144289e-06
2013,Iowa St,2013Iowa St,2,1,1.519023740414796,0.6479967538442966,0.240653812129826,0.07419296598003634,0.018649618089218646,0.01850155749926534,2.842683963035378e-06,2.449773394144289e-06
2013,Oklahoma,2013Oklahoma,1,1,1.519023740414796,0.6479967538442966,0.240653812129826,0.07419296598003634,0.018649618089218646,0.01850155749926534,2.842683963035378e-06,2.449773394144289e-06
2013,Belmont,2013Belmont,1,1,1.8977973144306692,0.5256126887311438,0.22045264835873515,0.15232891660824457,0.03374398039694025,0.06785641478626006,2.87419247461098e-06,2.4769262017754926e-06
2013,Bucknell,2013Bucknell,1,1,1.8977973144306692,0.5256126887311438,0.22045264835873515,0.15232891660824457,0.03374398039694025,0.06785641478626006,2.87419247461098e-06,2.4769262017754926e-06
2013,Minnesota,2013Minnesota,2,1,1.8977973144306692,0.5256126887311438,0.22045264835873515,0.15232891660824457,0.03374398039694025,0.06785641478626006,2.87419247461098e-06,2.4769262017754926e-06
2013,St Marys,2013St Marys,1,1,1.8977973144306692,0.5256126887311438,0.22045264835873515,0.15232891660824457,0.03374398039694025,0.06785641478626006,2.87419247461098e-06,2.4769262017754926e-06
2013,Akron,2013Akron,1,1,1.4341767370443015,0.6414840175086473,0.3017866215774379,0.037818647271252975,0.01889863606262117,6.197376295076575e-06,3.157991159698854e-06,2.7222125858757454e-06
2013,California,2013California,2,1,1.4341767370443015,0.6414840175086473,0.3017866215774379,0.037818647271252975,0.01889863606262117,6.197376295076575e-06,3.157991159698854e-06,2.7222125858757454e-06
2013,Ole Miss,2013Ole Miss,2,1,1.4341767370443015,0.6414840175086473,0.3017866215774379,0.037818647271252975,0.01889863606262117,6.197376295076575e-06,3.157991159698854e-06,2.7222125858757454e-06
2013,Oregon,2013Oregon,3,1,1.4341767370443015,0.6414840175086473,0.3017866215774379,0.037818647271252975,0.01889863606262117,6.197376295076575e-06,3.157991159698854e-06,2.7222125858757454e-06
2013,La Salle,2013La Salle,3,1,1.2116974695946354,0.8076335888607703,0.17309793889167494,0.019218459629080073,4.266283265424547e-05,3.778738193189892e-06,1.9182916998168273e-06,1.6527559275901105e-06
2013,Montana,2013Montana,1,1,1.2116974695946354,0.8076335888607703,0.17309793889167494,0.019218459629080073,4.266283265424547e-05,3.778738193189892e-06,1.9182916998168273e-06,1.6527559275901105e-06
2013,New Mexico St,2013New Mexico St,1,1,1.2116974695946354,0.8076335888607703,0.17309793889167494,0.019218459629080073,4.266283265424547e-05,3.778738193189892e-06,1.9182916998168273e-06,1.6527559275901105e-06
2013,South Dakota St,2013South Dakota St,1,1,1.2116974695946354,0.8076335888607703,0.17309793889167494,0.019218459629080073,4.266283265424547e-05,3.778738193189892e-06,1.9182916998168273e-06,1.6527559275901105e-06
2013,Davidson,2013Davidson,1,1,1.1157375038069879,0.8845105027894302,0.11529413299617788,0.0001532949579975616,3.588882231418475e-05,3.1775434460091233e-06,1.6130897164666891e-06,1.3898009176704199e-06
2013,Harvard,2013Harvard,2,1,1.1157375038069879,0.8845105027894302,0.11529413299617788,0.0001532949579975616,3.588882231418475e-05,3.1775434460091233e-06,1.6130897164666891e-06,1.3898009176704199e-06
2013,Northwestern St,2013Northwestern St,1,1,1.1157375038069879,0.8845105027894302,0.11529413299617788,0.0001532949579975616,3.588882231418475e-05,3.1775434460091233e-06,1.6130897164666891e-06,1.3898009176704199e-06
2013,Valparaiso,2013Valparaiso,1,1,1.1157375038069879,0.8845105027894302,0.11529413299617788,0.0001532949579975616,3.588882231418475e-05,3.1775434460091233e-06,1.6130897164666891e-06,1.3898009176704199e-06
2013,Albany,2013Albany,1,1,1.1958656924314766,0.8824379388321107,0.058862082241818874,0.03910795569509304,0.019585225531902214,3.4948975851163012e-06,1.774195515544347e-06,1.5286059744637043e-06
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.1958656924314766,0.8824379388321107,0.058862082241818874,0.03910795569509304,0.019585225531902214,3.4948975851163012e-06,1.774195515544347e-06,1.5286059744637043e-06
2013,Iona,2013Iona,1,1,1.1958656924314766,0.8824379388321107,0.058862082241818874,0.03910795569509304,0.019585225531902214,3.4948975851163012e-06,1.774195515544347e-06,1.5286059744637043e-06
2013,Pacific,2013Pacific,1,1,1.1958656924314766,0.8824379388321107,0.058862082241818874,0.03910795569509304,0.019585225531902214,3.4948975851163012e-06,1.774195515544347e-06,1.5286059744637043e-06
2013,James Madison,2013James Madison,1,1,1.031830161833022,0.9682293098428529,0.03173630665333503,1.5353382986084073e-05,1.5487194459675385e-05,1.823370473507422e-06,9.23986915782502e-07,7.955689770970687e-07
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.031830161833022,0.9682293098428529,0.03173630665333503,1.5353382986084073e-05,1.5487194459675385e-05,1.823370473507422e-06,9.23986915782502e-07,7.955689770970687e-07
2013,Southern,2013Southern,1,1,1.031830161833022,0.9682293098428529,0.03173630665333503,1.5353382986084073e-05,1.5487194459675385e-05,1.823370473507422e-06,9.23986915782502e-07,7.955689770970687e-07
2013,Western Kentucky,2013Western Kentucky,1,1,1.031830161833022,0.9682293098428529,0.03173630665333503,1.5353382986084073e-05,1.5487194459675385e-05,1.823370473507422e-06,9.23986915782502e-07,7.955689770970687e-07
2014,Arizona,2014Arizona,4,3,4.230760757247447,0.038489572499292156,0.15390822024872378,0.23048868063776548,0.19248705895070395,0.07701561611459216,0.11531357488082287,0.1922972766680996
2014,Florida,2014Florida,5,3,4.230760757247447,0.038489572499292156,0.15390822024872378,0.23048868063776548,0.19248705895070395,0.07701561611459216,0.11531357488082287,0.1922972766680996
2014,Virginia,2014Virginia,3,3,4.230760757247447,0.038489572499292156,0.15390822024872378,0.23048868063776548,0.19248705895070395,0.07701561611459216,0.11531357488082287,0.1922972766680996
2014,Wichita St,2014Wichita St,2,3,4.230760757247447,0.038489572499292156,0.15390822024872378,0.23048868063776548,0.19248705895070395,0.07701561611459216,0.11531357488082287,0.1922972766680996
2014,Kansas,2014Kansas,2,4,3.1337647415924486,0.13455762143494585,0.23078476081272364,0.21221766408559292,0.2689752436347818,0.11493469162922106,0.01929995522909952,0.019230063173635303
2014,Michigan,2014Michigan,4,4,3.1337647415924486,0.13455762143494585,0.23078476081272364,0.21221766408559292,0.2689752436347818,0.11493469162922106,0.01929995522909952,0.019230063173635303
2014,Villanova,2014Villanova,2,4,3.1337647415924486,0.13455762143494585,0.23078476081272364,0.21221766408559292,0.2689752436347818,0.11493469162922106,0.01929995522909952,0.019230063173635303
2014,Wisconsin,2014Wisconsin,5,4,3.1337647415924486,0.13455762143494585,0.23078476081272364,0.21221766408559292,0.2689752436347818,0.11493469162922106,0.01929995522909952,0.019230063173635303
2014,Creighton,2014Creighton,2,2,2.9044692601599387,0.11547800217439731,0.3077996216944027,0.28781907827621794,0.21144770586825065,0.019819220783148024,0.038406746045743366,0.01922962515783993
2014,Duke,2014Duke,1,2,2.9044692601599387,0.11547800217439731,0.3077996216944027,0.28781907827621794,0.21144770586825065,0.019819220783148024,0.038406746045743366,0.01922962515783993
2014,Iowa St,2014Iowa St,3,2,2.9044692601599387,0.11547800217439731,0.3077996216944027,0.28781907827621794,0.21144770586825065,0.019819220783148024,0.038406746045743366,0.01922962515783993
2014,Syracuse,2014Syracuse,2,2,2.9044692601599387,0.11547800217439731,0.3077996216944027,0.28781907827621794,0.21144770586825065,0.019819220783148024,0.038406746045743366,0.01922962515783993
2014,Louisville,2014Louisville,3,3,2.710913230425798,0.2114308451055735,0.2307780466506727,0.36593313969731367,0.07691168292942552,0.07640709997597188,0.019329658157921488,0.01920952748312114
2014,Michigan St,2014Michigan St,4,3,2.710913230425798,0.2114308451055735,0.2307780466506727,0.36593313969731367,0.07691168292942552,0.07640709997597188,0.019329658157921488,0.01920952748312114
2014,San Diego St,2014San Diego St,3,3,2.710913230425798,0.2114308451055735,0.2307780466506727,0.36593313969731367,0.07691168292942552,0.07640709997597188,0.019329658157921488,0.01920952748312114
2014,UCLA,2014UCLA,3,3,2.710913230425798,0.2114308451055735,0.2307780466506727,0.36593313969731367,0.07691168292942552,0.07640709997597188,0.019329658157921488,0.01920952748312114
2014,Cincinnati,2014Cincinnati,1,1,2.13479287481979,0.3655478477514713,0.30778789055431816,0.23002118389733797,0.03880333037556245,0.038647884193288226,0.019190090797176533,1.7724308454254512e-06
2014,Oklahoma,2014Oklahoma,1,1,2.13479287481979,0.3655478477514713,0.30778789055431816,0.23002118389733797,0.03880333037556245,0.038647884193288226,0.019190090797176533,1.7724308454254512e-06
2014,St Louis,2014St Louis,2,1,2.13479287481979,0.3655478477514713,0.30778789055431816,0.23002118389733797,0.03880333037556245,0.038647884193288226,0.019190090797176533,1.7724308454254512e-06
2014,VCU,2014VCU,1,1,2.13479287481979,0.3655478477514713,0.30778789055431816,0.23002118389733797,0.03880333037556245,0.038647884193288226,0.019190090797176533,1.7724308454254512e-06
2014,Baylor,2014Baylor,3,1,1.732383650604383,0.5190688663703426,0.3071286966439306,0.09669487976696073,0.07658469538012071,0.0005050468435511597,1.596905860094215e-05,1.8459364932811234e-06
2014,Massachusetts,2014Massachusetts,1,1,1.732383650604383,0.5190688663703426,0.3071286966439306,0.09669487976696073,0.07658469538012071,0.0005050468435511597,1.596905860094215e-05,1.8459364932811234e-06
2014,North Carolina,2014North Carolina,2,1,1.732383650604383,0.5190688663703426,0.3071286966439306,0.09669487976696073,0.07658469538012071,0.0005050468435511597,1.596905860094215e-05,1.8459364932811234e-06
2014,Ohio St,2014Ohio St,1,1,1.732383650604383,0.5190688663703426,0.3071286966439306,0.09669487976696073,0.07658469538012071,0.0005050468435511597,1.596905860094215e-05,1.8459364932811234e-06
2014,Connecticut,2014Connecticut,7,2,1.9215904199922524,0.36555604730496394,0.4428065236280129,0.13427333409739428,0.019239103777251885,0.038106912904998375,1.620450656943704e-05,1.8737808091249754e-06
2014,New Mexico,2014New Mexico,1,2,1.9215904199922524,0.36555604730496394,0.4428065236280129,0.13427333409739428,0.019239103777251885,0.038106912904998375,1.620450656943704e-05,1.8737808091249754e-06
2014,Oregon,2014Oregon,2,2,1.9215904199922524,0.36555604730496394,0.4428065236280129,0.13427333409739428,0.019239103777251885,0.038106912904998375,1.620450656943704e-05,1.8737808091249754e-06
2014,Texas,2014Texas,2,2,1.9215904199922524,0.36555604730496394,0.4428065236280129,0.13427333409739428,0.019239103777251885,0.038106912904998375,1.620450656943704e-05,1.8737808091249754e-06
2014,Colorado,2014Colorado,1,1,1.732098924776645,0.4997410654112291,0.38448509492493954,0.07680191849949747,0.00027471217655875604,0.0003017597886775803,0.03839387802626125,1.5711728362847293e-06
2014,Gonzaga,2014Gonzaga,2,1,1.732098924776645,0.4997410654112291,0.38448509492493954,0.07680191849949747,0.00027471217655875604,0.0003017597886775803,0.03839387802626125,1.5711728362847293e-06
2014,Kentucky,2014Kentucky,6,1,1.732098924776645,0.4997410654112291,0.38448509492493954,0.07680191849949747,0.00027471217655875604,0.0003017597886775803,0.03839387802626125,1.5711728362847293e-06
2014,Memphis,2014Memphis,2,1,1.732098924776645,0.4997410654112291,0.38448509492493954,0.07680191849949747,0.00027471217655875604,0.0003017597886775803,0.03839387802626125,1.5711728362847293e-06
2014,George Washington,2014George Washington,1,1,1.6911909427611302,0.5002437084397351,0.42279238641919376,0.0005968140634441005,0.03826942539021828,0.038093315282711586,2.7115146354017745e-06,1.6388900617356508e-06
2014,Kansas St,2014Kansas St,1,1,1.6911909427611302,0.5002437084397351,0.42279238641919376,0.0005968140634441005,0.03826942539021828,0.038093315282711586,2.7115146354017745e-06,1.6388900617356508e-06
2014,Oklahoma St,2014Oklahoma St,1,1,1.6911909427611302,0.5002437084397351,0.42279238641919376,0.0005968140634441005,0.03826942539021828,0.038093315282711586,2.7115146354017745e-06,1.6388900617356508e-06
2014,Pittsburgh,2014Pittsburgh,2,1,1.6911909427611302,0.5002437084397351,0.42279238641919376,0.0005968140634441005,0.03826942539021828,0.038093315282711586,2.7115146354017745e-06,1.6388900617356508e-06
2014,Arizona St,2014Arizona St,1,1,1.5012215715217232,0.6478794393614549,0.259223228360149,0.055552841455730986,0.01849154762000308,0.01884840737369358,2.8270784818212977e-06,1.7087504866160708e-06
2014,BYU,2014BYU,1,1,1.5012215715217232,0.6478794393614549,0.259223228360149,0.055552841455730986,0.01849154762000308,0.01884840737369358,2.8270784818212977e-06,1.7087504866160708e-06
2014,St Josephs,2014St Josephs,1,1,1.5012215715217232,0.6478794393614549,0.259223228360149,0.055552841455730986,0.01849154762000308,0.01884840737369358,2.8270784818212977e-06,1.7087504866160708e-06
2014,Stanford,2014Stanford,3,1,1.5012215715217232,0.6478794393614549,0.259223228360149,0.055552841455730986,0.01849154762000308,0.01884840737369358,2.8270784818212977e-06,1.7087504866160708e-06
2014,Dayton,2014Dayton,4,1,1.8297315564664705,0.5423806328596407,0.23767953587093815,0.13532902860742818,0.017055714216158358,0.06755039110107418,2.9277406580967687e-06,1.769604102314447e-06
2014,Nebraska,2014Nebraska,1,1,1.8297315564664705,0.5423806328596407,0.23767953587093815,0.13532902860742818,0.017055714216158358,0.06755039110107418,2.9277406580967687e-06,1.769604102314447e-06
2014,Providence,2014Providence,1,1,1.8297315564664705,0.5423806328596407,0.23767953587093815,0.13532902860742818,0.017055714216158358,0.06755039110107418,2.9277406580967687e-06,1.769604102314447e-06
2014,Tennessee,2014Tennessee,3,1,1.8297315564664705,0.5423806328596407,0.23767953587093815,0.13532902860742818,0.017055714216158358,0.06755039110107418,2.9277406580967687e-06,1.769604102314447e-06
2014,Harvard,2014Harvard,2,1,1.4530846012733403,0.6415208333573422,0.28268685042638036,0.05699638440847766,0.018785397637737584,5.702377221536275e-06,3.011149136935555e-06,1.82064370354794e-06
2014,NC State,2014NC State,1,1,1.4530846012733403,0.6415208333573422,0.28268685042638036,0.05699638440847766,0.018785397637737584,5.702377221536275e-06,3.011149136935555e-06,1.82064370354794e-06
2014,North Dakota St,2014North Dakota St,2,1,1.4530846012733403,0.6415208333573422,0.28268685042638036,0.05699638440847766,0.018785397637737584,5.702377221536275e-06,3.011149136935555e-06,1.82064370354794e-06
2014,Stephen F Austin,2014Stephen F Austin,2,1,1.4530846012733403,0.6415208333573422,0.28268685042638036,0.05699638440847766,0.018785397637737584,5.702377221536275e-06,3.011149136935555e-06,1.82064370354794e-06
2014,Delaware,2014Delaware,1,1,1.2496885168471012,0.7885743070151079,0.17321795259176434,0.0381640515095963,3.6699936000792534e-05,3.788853232932958e-06,1.9945505764475788e-06,1.20554372134665e-06
2014,Manhattan,2014Manhattan,1,1,1.2496885168471012,0.7885743070151079,0.17321795259176434,0.0381640515095963,3.6699936000792534e-05,3.788853232932958e-06,1.9945505764475788e-06,1.20554372134665e-06
2014,New Mexico St,2014New Mexico St,1,1,1.2496885168471012,0.7885743070151079,0.17321795259176434,0.0381640515095963,3.6699936000792534e-05,3.788853232932958e-06,1.9945505764475788e-06,1.20554372134665e-06
2014,Tulsa,2014Tulsa,1,1,1.2496885168471012,0.7885743070151079,0.17321795259176434,0.0381640515095963,3.6699936000792534e-05,3.788853232932958e-06,1.9945505764475788e-06,1.20554372134665e-06
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.1157940734841076,0.8845337508814284,0.11518497464025218,0.00024434860754477705,3.102291200807563e-05,3.200118592434358e-06,1.6846226724822684e-06,1.0182175016058398e-06
2014,Mercer,2014Mercer,2,1,1.1157940734841076,0.8845337508814284,0.11518497464025218,0.00024434860754477705,3.102291200807563e-05,3.200118592434358e-06,1.6846226724822684e-06,1.0182175016058398e-06
2014,North Carolina Central,2014North Carolina Central,1,1,1.1157940734841076,0.8845337508814284,0.11518497464025218,0.00024434860754477705,3.102291200807563e-05,3.200118592434358e-06,1.6846226724822684e-06,1.0182175016058398e-06
2014,Western Michigan,2014Western Michigan,1,1,1.1157940734841076,0.8845337508814284,0.11518497464025218,0.00024434860754477705,3.102291200807563e-05,3.200118592434358e-06,1.6846226724822684e-06,1.0182175016058398e-06
2014,American,2014American,1,1,1.2349996086632669,0.8628271206640833,0.05895453244160104,0.058620538392754364,0.019591322905862775,3.51597814617753e-06,1.8508993301428915e-06,1.1187182222250084e-06
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.2349996086632669,0.8628271206640833,0.05895453244160104,0.058620538392754364,0.019591322905862775,3.51597814617753e-06,1.8508993301428915e-06,1.1187182222250084e-06
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.2349996086632669,0.8628271206640833,0.05895453244160104,0.058620538392754364,0.019591322905862775,3.51597814617753e-06,1.8508993301428915e-06,1.1187182222250084e-06
2014,Wofford,2014Wofford,1,1,1.2349996086632669,0.8628271206640833,0.05895453244160104,0.058620538392754364,0.019591322905862775,3.51597814617753e-06,1.8508993301428915e-06,1.1187182222250084e-06
2014,Albany,2014Albany,1,1,1.0318339342646892,0.968224998982988,0.03174072240233518,1.5277218696391244e-05,1.5532261151531017e-05,1.882713194495024e-06,9.887410785547105e-07,5.976805559572546e-07
2014,Cal Poly,2014Cal Poly,1,1,1.0318339342646892,0.968224998982988,0.03174072240233518,1.5277218696391244e-05,1.5532261151531017e-05,1.882713194495024e-06,9.887410785547105e-07,5.976805559572546e-07
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.0318339342646892,0.968224998982988,0.03174072240233518,1.5277218696391244e-05,1.5532261151531017e-05,1.882713194495024e-06,9.887410785547105e-07,5.976805559572546e-07
2014,Weber St,2014Weber St,1,1,1.0318339342646892,0.968224998982988,0.03174072240233518,1.5277218696391244e-05,1.5532261151531017e-05,1.882713194495024e-06,9.887410785547105e-07,5.976805559572546e-07
2015,Duke,2015Duke,7,3,4.115281000827256,0.03849955196853657,0.15394372821987543,0.24969479251369767,0.21171949863367442,0.07698305829418943,0.09609926371795395,0.1730601066520725
2015,Kentucky,2015Kentucky,5,3,4.115281000827256,0.03849955196853657,0.15394372821987543,0.24969479251369767,0.21171949863367442,0.07698305829418943,0.09609926371795395,0.1730601066520725
2015,Villanova,2015Villanova,2,3,4.115281000827256,0.03849955196853657,0.15394372821987543,0.24969479251369767,0.21171949863367442,0.07698305829418943,0.09609926371795395,0.1730601066520725
2015,Wisconsin,2015Wisconsin,6,3,4.115281000827256,0.03849955196853657,0.15394372821987543,0.24969479251369767,0.21171949863367442,0.07698305829418943,0.09609926371795395,0.1730601066520725
2015,Arizona,2015Arizona,4,4,3.153414413881645,0.13447985582412725,0.23074831897088072,0.21221434131012315,0.2497192357995696,0.13433289830858297,0.019283987062820425,0.0192213627238959
2015,Gonzaga,2015Gonzaga,4,4,3.153414413881645,0.13447985582412725,0.23074831897088072,0.21221434131012315,0.2497192357995696,0.13433289830858297,0.019283987062820425,0.0192213627238959
2015,Kansas,2015Kansas,2,4,3.153414413881645,0.13447985582412725,0.23074831897088072,0.21221434131012315,0.2497192357995696,0.13433289830858297,0.019283987062820425,0.0192213627238959
2015,Virginia,2015Virginia,2,4,3.153414413881645,0.13447985582412725,0.23074831897088072,0.21221434131012315,0.2497192357995696,0.13433289830858297,0.019283987062820425,0.0192213627238959
2015,Baylor,2015Baylor,1,2,2.884990348243679,0.09629869035541672,0.3461875942570659,0.28795266408263315,0.19222863008514923,0.019681987906144414,0.03841901594022196,0.019231417373368594
2015,Iowa St,2015Iowa St,1,2,2.884990348243679,0.09629869035541672,0.3461875942570659,0.28795266408263315,0.19222863008514923,0.019681987906144414,0.03841901594022196,0.019231417373368594
2015,Notre Dame,2015Notre Dame,4,2,2.884990348243679,0.09629869035541672,0.3461875942570659,0.28795266408263315,0.19222863008514923,0.019681987906144414,0.03841901594022196,0.019231417373368594
2015,Oklahoma,2015Oklahoma,3,2,2.884990348243679,0.09629869035541672,0.3461875942570659,0.28795266408263315,0.19222863008514923,0.019681987906144414,0.03841901594022196,0.019231417373368594
2015,Georgetown,2015Georgetown,2,3,2.7497504106739235,0.2113766149297518,0.1923439112756537,0.4042334683551081,0.0769821747490788,0.07654811004882864,0.019293725603971395,0.01922199503760758
2015,Louisville,2015Louisville,4,3,2.7497504106739235,0.2113766149297518,0.1923439112756537,0.4042334683551081,0.0769821747490788,0.07654811004882864,0.019293725603971395,0.01922199503760758
2015,Maryland,2015Maryland,2,3,2.7497504106739235,0.2113766149297518,0.1923439112756537,0.4042334683551081,0.0769821747490788,0.07654811004882864,0.019293725603971395,0.01922199503760758
2015,N Carolina,2015N Carolina,3,3,2.7497504106739235,0.2113766149297518,0.1923439112756537,0.4042334683551081,0.0769821747490788,0.07654811004882864,0.019293725603971395,0.01922199503760758
2015,Arkansas,2015Arkansas,2,1,2.0385966944813823,0.4232274505348799,0.2885444025257237,0.1916739943208039,0.038732124465171186,0.038611521414366835,0.019201196173256663,9.310565797734264e-06
2015,Northern Iowa,2015Northern Iowa,2,1,2.0385966944813823,0.4232274505348799,0.2885444025257237,0.1916739943208039,0.038732124465171186,0.038611521414366835,0.019201196173256663,9.310565797734264e-06
2015,Utah,2015Utah,3,1,2.0385966944813823,0.4232274505348799,0.2885444025257237,0.1916739943208039,0.038732124465171186,0.038611521414366835,0.019201196173256663,9.310565797734264e-06
2015,West Virginia,2015West Virginia,3,1,2.0385966944813823,0.4232274505348799,0.2885444025257237,0.1916739943208039,0.038732124465171186,0.038611521414366835,0.019201196173256663,9.310565797734264e-06
2015,Butler,2015Butler,2,1,1.731342078144502,0.5192127271862828,0.30735834473031076,0.09658055609223017,0.0766009680536484,0.00022682489842823847,1.1056759526690758e-05,9.522279573159256e-06
2015,Providence,2015Providence,1,1,1.731342078144502,0.5192127271862828,0.30735834473031076,0.09658055609223017,0.0766009680536484,0.00022682489842823847,1.1056759526690758e-05,9.522279573159256e-06
2015,SMU,2015SMU,1,1,1.731342078144502,0.5192127271862828,0.30735834473031076,0.09658055609223017,0.0766009680536484,0.00022682489842823847,1.1056759526690758e-05,9.522279573159256e-06
2015,Xavier,2015Xavier,3,1,1.731342078144502,0.5192127271862828,0.30735834473031076,0.09658055609223017,0.0766009680536484,0.00022682489842823847,1.1056759526690758e-05,9.522279573159256e-06
2015,Iowa,2015Iowa,2,2,1.9409337628986465,0.3655707123830056,0.4619353635504206,0.1150895113415429,0.0192092358550332,0.01898420551037488,1.098109919499025e-05,0.019199990260427707
2015,Michigan St,2015Michigan St,5,2,1.9409337628986465,0.3655707123830056,0.4619353635504206,0.1150895113415429,0.0192092358550332,0.01898420551037488,1.098109919499025e-05,0.019199990260427707
2015,VCU,2015VCU,1,2,1.9409337628986465,0.3655707123830056,0.4619353635504206,0.1150895113415429,0.0192092358550332,0.01898420551037488,1.098109919499025e-05,0.019199990260427707
2015,Wichita St,2015Wichita St,3,2,1.9409337628986465,0.3655707123830056,0.4619353635504206,0.1150895113415429,0.0192092358550332,0.01898420551037488,1.098109919499025e-05,0.019199990260427707
2015,Cincinnati,2015Cincinnati,2,1,1.7704441090567868,0.518980895386971,0.365258522687855,0.057592912896260416,0.0003078293620401799,0.00022515886028613363,0.05763244779037769,2.2330162095695325e-06
2015,NC State,2015NC State,3,1,1.7704441090567868,0.518980895386971,0.365258522687855,0.057592912896260416,0.0003078293620401799,0.00022515886028613363,0.05763244779037769,2.2330162095695325e-06
2015,Oregon,2015Oregon,2,1,1.7704441090567868,0.518980895386971,0.365258522687855,0.057592912896260416,0.0003078293620401799,0.00022515886028613363,0.05763244779037769,2.2330162095695325e-06
