year,team,year_team,Pts,prediction
2018,Pennsylvania,2018Pennsylvania,0,-2.1848218157773873
2018,Radford,2018Radford,0,-1.4833164133356833
2018,Texas Southern,2018Texas Southern,0,-9.832602634993139
2018,UMBC,2018UMBC,1,-1.4480051709168933
2019,Duke,2019Duke,7,11.819360349800112
2019,Gonzaga,2019Gonzaga,7,11.376785791308873
2019,North Carolina,2019North Carolina,3,9.367637775100588
2019,Virginia,2019Virginia,63,11.942398573028656
2019,Kentucky,2019Kentucky,7,8.240716613812381
2019,Michigan,2019Michigan,3,6.73986631926595
2019,Michigan St,2019Michigan St,15,9.455098791868426
2019,Tennessee,2019Tennessee,3,8.554613217520318
2019,Houston,2019Houston,3,7.236268485127985
2019,LSU,2019LSU,3,7.542105457309498
2019,Purdue,2019Purdue,7,7.145651099935408
2019,Texas Tech,2019Texas Tech,31,7.533470880463511
2019,Florida St,2019Florida St,3,6.183354907414069
2019,Kansas,2019Kansas,1,6.511924137910512
2019,Kansas St,2019Kansas St,0,2.986941235961621
2019,Virginia Tech,2019Virginia Tech,3,4.696748098769424
2019,Auburn,2019Auburn,15,8.066437627255686
2019,Marquette,2019Marquette,0,2.141629468802734
2019,Mississippi St,2019Mississippi St,0,3.801064344547103
2019,Wisconsin,2019Wisconsin,0,1.3761387409881882
2019,Buffalo,2019Buffalo,1,6.929091367173992
2019,Iowa St,2019Iowa St,0,2.850932768748453
2019,Maryland,2019Maryland,1,3.3725344526431207
2019,Villanova,2019Villanova,1,3.9403546947307646
2019,Cincinnati,2019Cincinnati,0,4.770217247492014
2019,Louisville,2019Louisville,0,0.8786924018040922
2019,Nevada,2019Nevada,0,2.489412656567797
2019,Wofford,2019Wofford,1,7.565383574585477
2019,Ole Miss,2019Ole Miss,0,1.6830160200277562
2019,Syracuse,2019Syracuse,0,-0.11380541789399334
2019,Utah St,2019Utah St,0,1.680550514511098
2019,VCU,2019VCU,0,1.190508521646681
2019,Baylor,2019Baylor,1,2.4204527657754236
2019,Central Florida,2019Central Florida,1,0.5388618417387536
2019,Oklahoma,2019Oklahoma,1,2.2331329788279923
2019,Washington,2019Washington,1,4.3378058441675185
2019,Florida,2019Florida,1,1.2420456733869205
2019,Iowa,2019Iowa,1,4.111128660501154
2019,Minnesota,2019Minnesota,1,4.206866817851521
2019,Seton Hall,2019Seton Hall,0,-0.06682383630007793
2019,Arizona St,2019Arizona St,0,0.44107341290156565
2019,Belmont,2019Belmont,0,4.559280185161404
2019,Ohio St,2019Ohio St,1,1.088185569180136
2019,St Marys,2019St Marys,0,2.0968789868745437
2019,Liberty,2019Liberty,1,1.408079905488067
2019,Murray St,2019Murray St,1,6.351426718777388
2019,New Mexico St,2019New Mexico St,0,4.057961453176273
2019,Oregon,2019Oregon,3,0.7068188958260522
2019,Northeastern,2019Northeastern,0,-0.3948889263098483
2019,St Louis,2019St Louis,0,-1.7000923596844761
2019,UC Irvine,2019UC Irvine,1,4.80994955284824
2019,Vermont,2019Vermont,0,0.11769627308864727
2019,Georgia St,2019Georgia St,0,1.2773345913311391
2019,Northern Kentucky,2019Northern Kentucky,0,-2.0784156949977457
2019,Old Dominion,2019Old Dominion,0,-0.1874640730233157
2019,Yale,2019Yale,0,1.557282334702
2019,Abilene Christian,2019Abilene Christian,0,0.3541865985324435
2019,Bradley,2019Bradley,0,-5.566948320526793
2019,Colgate,2019Colgate,0,-0.8032824239691809
2019,Montana,2019Montana,0,-1.6726250717939677
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,-4.647772524751499
2019,Gardner Webb,2019Gardner Webb,0,-3.8109434662372723
2019,Iona,2019Iona,0,-8.01841907163093
2019,North Dakota St,2019North Dakota St,0,-4.84345492135418
2021,Baylor,2021Baylor,63,14.048725342232192
2021,Gonzaga,2021Gonzaga,31,11.799576621687349
2021,Illinois,2021Illinois,1,7.407659864140928
2021,Michigan,2021Michigan,7,9.219097558189754
2021,Alabama,2021Alabama,3,8.128348618342446
2021,Houston,2021Houston,15,10.664810022259033
2021,Iowa,2021Iowa,1,6.071782192881848
2021,Ohio St,2021Ohio St,0,3.6994900308854057
2021,Arkansas,2021Arkansas,7,6.9523561531313085
2021,Kansas,2021Kansas,1,6.448607098470879
2021,Texas,2021Texas,0,3.229116150973547
2021,West Virginia,2021West Virginia,1,2.1832666874481936
2021,Florida St,2021Florida St,3,6.274949944827104
2021,Oklahoma St,2021Oklahoma St,1,4.6340904218767776
2021,Purdue,2021Purdue,0,3.0549991437407313
2021,Virginia,2021Virginia,0,5.876968246656403
2021,Colorado,2021Colorado,1,7.052841674301691
2021,Creighton,2021Creighton,3,3.096321277818989
2021,Tennessee,2021Tennessee,0,3.0615922801828357
2021,Villanova,2021Villanova,3,4.393700364875375
2021,BYU,2021BYU,0,5.755274950461929
2021,San Diego St,2021San Diego St,0,3.1928928218178356
2021,Texas Tech,2021Texas Tech,1,0.10434651660784855
2021,USC,2021USC,7,7.315210231057183
2021,Clemson,2021Clemson,0,6.065442396298177
2021,Connecticut,2021Connecticut,0,3.369575755936992
2021,Florida,2021Florida,1,3.333798338336005
2021,Oregon,2021Oregon,3,7.035513756769209
2021,LSU,2021LSU,1,5.399362284699279
2021,Loyola Chicago,2021Loyola Chicago,3,4.790940404443065
2021,North Carolina,2021North Carolina,0,4.376700701045352
2021,Oklahoma,2021Oklahoma,1,2.0824695886632743
2021,Georgia Tech,2021Georgia Tech,0,2.5988125524626966
2021,Missouri,2021Missouri,0,3.5026161845158694
2021,St Bonaventure,2021St Bonaventure,0,5.9840338861633615
2021,Wisconsin,2021Wisconsin,1,3.747516160935591
2021,Maryland,2021Maryland,1,0.39139096618536584
2021,Rutgers,2021Rutgers,1,2.662864482477798
2021,VCU,2021VCU,0,4.068214571221829
2021,Virginia Tech,2021Virginia Tech,0,2.30339663426693
2021,Drake,2021Drake,0,6.757940075131672
2021,Syracuse,2021Syracuse,3,6.503068803438348
2021,UCLA,2021UCLA,15,6.503281211713811
2021,Utah St,2021Utah St,0,1.9093918179493157
2021,Georgetown,2021Georgetown,0,3.5966594095817532
2021,Oregon St,2021Oregon St,7,6.4281600330407
2021,Santa Barbara,2021Santa Barbara,0,3.0966062798712035
2021,Winthrop,2021Winthrop,0,0.22367576484656837
2021,Liberty,2021Liberty,0,-1.3322532485312242
2021,North Texas,2021North Texas,1,1.1988620846160734
2021,Ohio,2021Ohio,1,1.273963237163726
2021,UNC Greensboro,2021UNC Greensboro,0,-1.0024741623365006
2021,Abilene Christian,2021Abilene Christian,1,0.615245695329127
2021,Colgate,2021Colgate,0,3.179880113698116
2021,Eastern Washington,2021Eastern Washington,0,-3.2100361362855616
2021,Morehead St,2021Morehead St,0,1.9906378693757478
2021,Cleveland St,2021Cleveland St,0,1.7775179037847992
2021,Grand Canyon,2021Grand Canyon,0,-3.4472557846680716
2021,Iona,2021Iona,0,-3.8614349392766836
2021,Oral Roberts,2021Oral Roberts,3,0.719557411205265
2021,Drexel,2021Drexel,0,-2.4163858247925227
2021,Hartford,2021Hartford,0,-3.236545535551213
2021,Norfolk St,2021Norfolk St,0,-5.135713042880788
2021,Texas Southern,2021Texas Southern,0,-4.530411299706433
2022,Arizona,2022Arizona,3,10.51025599484561
2022,Baylor,2022Baylor,1,9.104153261953028
2022,Gonzaga,2022Gonzaga,3,9.572230680834124
2022,Kansas,2022Kansas,63,8.152982393319954
2022,Auburn,2022Auburn,1,4.597726373722262
2022,Duke,2022Duke,15,6.130229955470645
2022,Kentucky,2022Kentucky,0,7.586897705042114
2022,Villanova,2022Villanova,15,8.283428370092443
2022,Purdue,2022Purdue,3,5.81310471811155
2022,Tennessee,2022Tennessee,1,8.348273396633717
2022,Texas Tech,2022Texas Tech,3,3.2914979606405765
2022,Wisconsin,2022Wisconsin,1,2.687468326016563
2022,Arkansas,2022Arkansas,7,2.8713112015722446
2022,Illinois,2022Illinois,1,4.830935113805996
2022,Providence,2022Providence,3,7.349670482145809
2022,UCLA,2022UCLA,3,4.8332422399089445
2022,Connecticut,2022Connecticut,0,4.700207339476781
2022,Houston,2022Houston,7,8.731939804306688
2022,Iowa,2022Iowa,0,5.226239550397308
2022,St Marys,2022St Marys,1,5.016240727316327
2022,Alabama,2022Alabama,0,2.303308589108098
2022,Colorado St,2022Colorado St,0,4.984526872268752
2022,LSU,2022LSU,0,2.321900421954426
2022,Texas,2022Texas,1,2.865873247087965
2022,Michigan St,2022Michigan St,1,2.933768269647675
2022,Murray St,2022Murray St,1,6.559613740337741
2022,Ohio St,2022Ohio St,1,0.9250422363683173
2022,USC,2022USC,0,4.4772397307514975
2022,Boise St,2022Boise St,0,1.9715749453553895
2022,North Carolina,2022North Carolina,31,5.1484858025052045
2022,San Diego St,2022San Diego St,0,2.572844443466543
2022,Seton Hall,2022Seton Hall,0,3.2985110650171228
2022,Creighton,2022Creighton,1,4.999766761828344
2022,Marquette,2022Marquette,0,1.1660922582627529
2022,Memphis,2022Memphis,1,2.3119216957047266
2022,TCU,2022TCU,1,3.8737806856358374
2022,Davidson,2022Davidson,0,0.6773455374920068
2022,Loyola Chicago,2022Loyola Chicago,0,3.4088366887701897
2022,Miami,2022Miami,7,2.7009702225817795
2022,San Francisco,2022San Francisco,0,3.260886638924129
2022,Iowa St,2022Iowa St,3,2.2709560261975663
2022,Michigan,2022Michigan,3,1.4297250025724113
2022,Notre Dame,2022Notre Dame,1,1.835095491212808
2022,Rutgers,2022Rutgers,0,-0.3477300396433125
2022,Virginia Tech,2022Virginia Tech,0,2.938796714343944
2022,Indiana,2022Indiana,0,-1.3426317295344954
2022,New Mexico St,2022New Mexico St,1,3.728835699950583
2022,Richmond,2022Richmond,1,-0.27717813145480674
2022,UAB,2022UAB,0,2.500166117799631
2022,Wyoming,2022Wyoming,0,2.1620487957708336
2022,Akron,2022Akron,0,-3.798138522804321
2022,Chattanooga,2022Chattanooga,0,2.692118241303184
2022,South Dakota St,2022South Dakota St,0,2.461167584959145
2022,Vermont,2022Vermont,0,0.5565852458916765
2022,Colgate,2022Colgate,0,-4.977573591722699
2022,Longwood,2022Longwood,0,0.3285030670967055
2022,Montana St,2022Montana St,0,-3.8675178891907076
2022,Yale,2022Yale,0,-3.3579026639717084
2022,Cal St Fullerton,2022Cal St Fullerton,0,-2.8207177237160246
2022,Delaware,2022Delaware,0,-2.8809552551694693
2022,Jacksonville St,2022Jacksonville St,0,-4.512192632638746
2022,St Peters,2022St Peters,7,-4.604786873835225
2022,Bryant,2022Bryant,0,1.3656131653407562
2022,Georgia St,2022Georgia St,0,-0.2845678045975806
2022,Norfolk St,2022Norfolk St,0,-0.8666875001938723
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,-7.336088817611724
2022,Texas Southern,2022Texas Southern,0,-4.917118781792517
2022,Wright St,2022Wright St,0,-4.035307645293955
2023,Alabama,2023Alabama,3,10.84370616812429
2023,Houston,2023Houston,3,9.901536551749192
2023,Kansas,2023Kansas,1,8.509196630340716
2023,Purdue,2023Purdue,0,6.1969145199121805
2023,Arizona,2023Arizona,0,6.0790355120193915
2023,Marquette,2023Marquette,1,4.838838326733437
2023,Texas,2023Texas,7,6.289925698792093
2023,UCLA,2023UCLA,3,7.514699259885864
2023,Baylor,2023Baylor,1,5.811434494183466
2023,Gonzaga,2023Gonzaga,7,6.954007670073599
2023,Kansas St.,2023Kansas St.,7,3.398472302471212
2023,Xavier,2023Xavier,3,2.557626311769343
2023,Connecticut,2023Connecticut,63,5.271171393078586
2023,Indiana,2023Indiana,1,1.9157250458529864
2023,Tennessee,2023Tennessee,3,3.2628986361741337
2023,Virginia,2023Virginia,0,0.8618309698372895
2023,Duke,2023Duke,1,6.278901940751191
2023,Miami FL,2023Miami FL,15,2.4966800009787704
2023,Saint Mary's,2023Saint Mary's,1,5.202607915742947
2023,San Diego St.,2023San Diego St.,31,4.897782591465941
2023,Creighton,2023Creighton,7,1.3908368617456177
2023,Iowa St.,2023Iowa St.,0,-0.48554416473786777
2023,Kentucky,2023Kentucky,1,2.362909828742843
2023,TCU,2023TCU,1,1.5928095643241231
2023,Michigan St.,2023Michigan St.,3,2.444208430813871
2023,Missouri,2023Missouri,1,7.005145649525405
2023,Northwestern,2023Northwestern,1,1.6860977906904504
2023,Texas A&M,2023Texas A&M,0,4.918891779433421
2023,Arkansas,2023Arkansas,3,-0.8548728191040178
2023,Iowa,2023Iowa,0,0.9227189723713258
2023,Maryland,2023Maryland,1,1.375978187321819
2023,Memphis,2023Memphis,0,2.6645080156561
2023,Auburn,2023Auburn,1,2.388313237599571
2023,Florida Atlantic,2023Florida Atlantic,15,7.077954293209377
2023,Illinois,2023Illinois,0,0.13884352469258543
2023,West Virginia,2023West Virginia,0,1.7511019406049808
2023,Boise St.,2023Boise St.,0,3.0056440982202823
2023,Penn St.,2023Penn St.,1,2.4855629760138602
2023,USC,2023USC,0,4.343154889892956
2023,Utah St.,2023Utah St.,0,4.544847939738521
2023,Arizona St.,2023Arizona St.,0,3.893489028139009
2023,Mississippi St.,2023Mississippi St.,0,1.6181236014484583
2023,N.C. State,2023N.C. State,0,3.1180488353717535
2023,Nevada,2023Nevada,0,0.437762989623216
2023,Pittsburgh,2023Pittsburgh,1,2.318751695622091
2023,Providence,2023Providence,0,3.2005691105070118
2023,Charleston,2023Charleston,0,4.7208123627121505
2023,Drake,2023Drake,0,1.949449408852041
2023,Oral Roberts,2023Oral Roberts,0,8.461026001942603
2023,VCU,2023VCU,0,1.6462138839784275
2023,Furman,2023Furman,1,-0.9821436843695963
2023,Iona,2023Iona,0,2.8121504844325287
2023,Kent St.,2023Kent St.,0,1.8036234962094182
2023,Louisiana,2023Louisiana,0,2.2159956726553385
2023,Grand Canyon,2023Grand Canyon,0,0.3020320506838847
2023,Kennesaw St.,2023Kennesaw St.,0,1.0809119450196438
2023,Montana St.,2023Montana St.,0,-0.981912975674724
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.1298891878696291
2023,Colgate,2023Colgate,0,-2.3449464286239787
2023,Princeton,2023Princeton,3,-1.0011341824791424
2023,Vermont,2023Vermont,0,-1.4620499244696723
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,-11.225062531781791
2023,Howard,2023Howard,0,-1.0910820694508723
2023,Northern Kentucky,2023Northern Kentucky,0,-0.9162715534345538
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,-9.589440449331557
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,-3.3136505146158064
2023,Texas Southern,2023Texas Southern,0,-11.247490753370291
2023,UNC Asheville,2023UNC Asheville,0,1.8734670080255111
2024,Connecticut,2024Connecticut,63,14.512347430940581
2024,Houston,2024Houston,3,11.86634293055698
2024,N Carolina,2024N Carolina,3,4.288303940423743
2024,Purdue,2024Purdue,31,10.822068929931296
2024,Arizona,2024Arizona,3,5.2299391455602215
2024,Iowa St,2024Iowa St,3,5.599993662335064
2024,Marquette,2024Marquette,3,5.777316327156846
2024,Tennessee,2024Tennessee,7,5.060814278111045
2024,Baylor,2024Baylor,1,4.079862395164953
2024,Creighton,2024Creighton,3,6.6201577119055575
2024,Illinois,2024Illinois,7,7.060438924516982
2024,Kentucky,2024Kentucky,0,1.9001132624413715
2024,Alabama,2024Alabama,15,5.998020726679728
2024,Auburn,2024Auburn,0,4.891689831150545
2024,Duke,2024Duke,7,4.661769130972669
2024,Kansas,2024Kansas,1,3.0636137685553293
2024,Gonzaga,2024Gonzaga,3,4.372075446433002
2024,San Diego St,2024San Diego St,3,2.4144827156087962
2024,St Marys,2024St Marys,0,4.693564470779849
2024,Wisconsin,2024Wisconsin,0,1.319592968861212
2024,BYU,2024BYU,0,3.471154138401962
2024,Clemson,2024Clemson,7,1.8689752213630466
2024,S Carolina,2024S Carolina,0,6.980377345009863
2024,Texas Tech,2024Texas Tech,0,4.700465929074258
2024,Dayton,2024Dayton,1,2.6154597894791594
2024,Florida,2024Florida,0,3.164531211796016
2024,Texas,2024Texas,1,2.7706031950473275
2024,Washington St,2024Washington St,1,2.820600331627259
2024,Fla Atlantic,2024Fla Atlantic,0,2.122131226899792
2024,Mississippi St,2024Mississippi St,0,0.43690469690243283
2024,Nebraska,2024Nebraska,0,3.7540792878619658
2024,Utah St,2024Utah St,1,5.606099701453143
2024,Michigan St,2024Michigan St,1,-0.13194594019867845
2024,Northwestern,2024Northwestern,1,2.469829209383369
2024,TCU,2024TCU,0,1.9767855176504283
2024,Texas A&M,2024Texas A&M,1,1.411813908766813
2024,Boise St,2024Boise St,0,1.9084887654595586
2024,Colorado,2024Colorado,1,5.816200000565613
2024,Colorado St,2024Colorado St,0,0.5769501988986807
2024,Drake,2024Drake,0,3.003084013311347
2024,Nevada,2024Nevada,0,2.060094043480165
2024,Virginia,2024Virginia,0,3.1857056135398696
2024,Duquesne,2024Duquesne,1,1.7355513679056223
2024,NC State,2024NC State,15,2.9531721667190642
2024,New Mexico,2024New Mexico,0,3.6107571101476292
2024,Oregon,2024Oregon,1,2.8531896500353247
2024,Grd Canyon,2024Grd Canyon,1,3.9819633840687114
2024,James Madison,2024James Madison,1,5.798635146866683
2024,McNeese,2024McNeese,0,1.5150464921795326
2024,UAB,2024UAB,0,2.711996996616155
2024,Charleston,2024Charleston,0,2.0275157385207736
2024,Samford,2024Samford,0,5.433943117253188
2024,Vermont,2024Vermont,0,0.2085799273825102
2024,Yale,2024Yale,1,-0.06292031007125543
2024,Akron,2024Akron,0,-3.408818307606095
2024,Colgate,2024Colgate,0,-2.294952141463187
2024,Morehead St,2024Morehead St,0,0.1589340023048944
2024,Oakland,2024Oakland,1,-0.0929170103307202
2024,Long Beach St,2024Long Beach St,0,-3.2126503792108188
2024,S Dakota St,2024S Dakota St,0,-5.791642305474962
2024,St Peters,2024St Peters,0,-4.875743194647198
2024,Western KY,2024Western KY,0,-5.419268829969692
2024,Grambling,2024Grambling,0,-2.8409498906108817
2024,Howard,2024Howard,0,-7.617155551760002
2024,Longwood,2024Longwood,0,-5.656082210456907
2024,Montana St,2024Montana St,0,-9.230477154194157
2024,Stetson,2024Stetson,0,-0.7925517026219344
2024,Wagner,2024Wagner,0,-8.368975045807547
2025,Auburn,2025Auburn,15,13.101634316670154
2025,Duke,2025Duke,15,14.909967112546024
2025,Florida,2025Florida,63,15.549361299921964
2025,Houston,2025Houston,31,13.961193757093488
2025,Alabama,2025Alabama,7,10.858375892629496
2025,Michigan St,2025Michigan St,7,7.7278160745551485
2025,St Johns,2025St Johns,1,6.485805087434772
2025,Tennessee,2025Tennessee,7,10.863894561469142
2025,Iowa St,2025Iowa St,1,5.7827885052244365
2025,Kentucky,2025Kentucky,3,5.64111264921838
2025,Texas Tech,2025Texas Tech,7,8.87914274793361
2025,Wisconsin,2025Wisconsin,1,5.40122575326927
2025,Arizona,2025Arizona,3,6.8269935695768105
2025,Maryland,2025Maryland,3,7.316610538715491
2025,Purdue,2025Purdue,3,6.2733397620499
2025,Texas A&M,2025Texas A&M,1,5.500389069652941
2025,Clemson,2025Clemson,0,5.861588328301497
2025,Memphis,2025Memphis,0,4.594196873530082
2025,Michigan,2025Michigan,3,8.970545110022007
2025,Oregon,2025Oregon,1,7.6413406877449095
2025,BYU,2025BYU,3,8.491726568312357
2025,Illinois,2025Illinois,1,7.8342168714870475
2025,Mississippi,2025Mississippi,3,5.134238872850531
2025,Missouri,2025Missouri,0,4.8152889265314744
2025,Kansas,2025Kansas,0,5.423787258563004
2025,Marquette,2025Marquette,0,5.349391134600301
2025,St Marys,2025St Marys,1,7.4092125153414194
2025,UCLA,2025UCLA,1,5.545812167213365
2025,Connecticut,2025Connecticut,1,5.873694292397571
2025,Gonzaga,2025Gonzaga,1,7.929871077977541
2025,Louisville,2025Louisville,0,8.547936449303597
2025,Mississippi St,2025Mississippi St,0,4.924363797663294
2025,Baylor,2025Baylor,1,5.998731830925169
2025,Creighton,2025Creighton,1,7.760601670285233
2025,Georgia,2025Georgia,0,4.6763679059709835
2025,Oklahoma,2025Oklahoma,0,3.6478505195690425
2025,Arkansas,2025Arkansas,3,4.507677861159183
2025,New Mexico,2025New Mexico,1,2.93770019818586
2025,Utah St,2025Utah St,0,5.701685107079822
2025,Vanderbilt,2025Vanderbilt,0,4.060395272822785
2025,Drake,2025Drake,1,3.3416352623279812
2025,N Carolina,2025N Carolina,0,4.326356971440283
2025,San Diego St,2025San Diego St,0,1.776642680595558
2025,Texas,2025Texas,0,0.8472044453474523
2025,VCU,2025VCU,0,5.645010762093607
2025,Xavier,2025Xavier,0,2.860817747252617
2025,Colorado St,2025Colorado St,1,5.191246444095403
2025,Liberty,2025Liberty,0,2.1144204245646563
2025,McNeese,2025McNeese,1,3.0452068878055383
2025,UC San Diego,2025UC San Diego,0,4.541289294894144
2025,Akron,2025Akron,0,3.8770577983364074
2025,Grd Canyon,2025Grd Canyon,0,1.281024600006757
2025,High Point,2025High Point,0,2.180112180452314
2025,Yale,2025Yale,0,-1.0449865973365475
2025,Lipscomb,2025Lipscomb,0,0.6917383439043321
2025,Montana,2025Montana,0,0.821048063688568
2025,Troy,2025Troy,0,0.8049432567824852
2025,UNC Wilmington,2025UNC Wilmington,0,0.687715001094495
2025,Bryant,2025Bryant,0,-2.494949831910048
2025,Omaha,2025Omaha,0,-2.7835507542584117
2025,Robert Morris,2025Robert Morris,0,0.9927958168604007
2025,Wofford,2025Wofford,0,-3.604760878845727
2025,Alabama St,2025Alabama St,0,-7.9078123245503456
2025,American,2025American,0,-4.247760778950527
2025,Mount St Marys,2025Mount St Marys,0,-1.5021234514228285
2025,Norfolk St,2025Norfolk St,0,-1.7109455591614586
2025,SIUE,2025SIUE,0,-4.615359133265541
2025,St Francis PA,2025St Francis PA,0,-9.46849731543534
