year,team,year_team,Elite_Eight,probability,prediction
2018,Gonzaga,2018Gonzaga,0,0.18917761131063626,0
2018,Wichita St,2018Wichita St,0,0.005000253518609713,0
2018,Clemson,2018Clemson,0,0.016411933141825652,0
2018,Kentucky,2018Kentucky,0,0.012822177488611081,0
2018,Ohio St,2018Ohio St,0,0.07050583466133324,0
2018,West Virginia,2018West Virginia,0,0.019275891316404,0
2018,Florida,2018Florida,0,0.013120134132873924,0
2018,Houston,2018Houston,0,0.10681917149588784,0
2018,Miami,2018Miami,0,0.005949300898010586,0
2018,TCU,2018TCU,0,0.005208367528831379,0
2018,Arkansas,2018Arkansas,0,0.00418458463239134,0
2018,Nevada,2018Nevada,0,0.004884738105013309,0
2018,Rhode Island,2018Rhode Island,0,0.0019317945636594502,0
2018,Texas A&M,2018Texas A&M,0,0.0025873849778943717,0
2018,Creighton,2018Creighton,0,0.0027441356049042335,0
2018,Missouri,2018Missouri,0,0.00893568181872851,0
2018,Seton Hall,2018Seton Hall,0,0.005097358098072807,0
2018,Virginia Tech,2018Virginia Tech,0,0.0015598812705028028,0
2018,Alabama,2018Alabama,0,0.0019064693087221724,0
2018,Florida St,2018Florida St,0,0.00205162611659135,0
2018,Kansas St,2018Kansas St,0,0.002282632126798237,0
2018,NC State,2018NC State,0,0.005867837737204986,0
2018,Butler,2018Butler,0,0.0020309603138785226,0
2018,Oklahoma,2018Oklahoma,0,0.0033188481107412136,0
2018,Providence,2018Providence,0,0.0015192853628008642,0
2018,Texas,2018Texas,0,0.006798856973506762,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.005361886867421555,0
2018,San Diego St,2018San Diego St,0,0.0012432794951513382,0
2018,St Bonaventure,2018St Bonaventure,0,0.0030472030211679754,0
2018,Syracuse,2018Syracuse,0,0.003450489649607186,0
2018,Davidson,2018Davidson,0,0.0006109570710069439,0
2018,Murray St,2018Murray St,0,0.004250336259775998,0
2018,New Mexico St,2018New Mexico St,0,0.0019817203017233535,0
2018,South Dakota St,2018South Dakota St,0,0.0010743462916117915,0
2018,Buffalo,2018Buffalo,0,0.002327064667975784,0
2018,College of Charleston,2018College of Charleston,0,0.00042676144163388187,0
2018,Marshall,2018Marshall,0,0.00022751025586957119,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.013595868216971391,0
2018,Bucknell,2018Bucknell,0,0.00018314865254485317,0
2018,Montana,2018Montana,0,0.0012573411137035836,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0004377435052120893,0
2018,Wright St,2018Wright St,0,0.001620621224746489,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,6.111004900224305e-05,0
2018,Georgia St,2018Georgia St,0,0.0001365220991162974,0
2018,Iona,2018Iona,0,0.00036140687679250057,0
2018,Lipscomb,2018Lipscomb,0,0.00039066218008108135,0
2018,Pennsylvania,2018Pennsylvania,0,8.860777593833216e-05,0
2018,Radford,2018Radford,0,0.0007396061181682229,0
2018,Texas Southern,2018Texas Southern,0,0.0003593276019859288,0
2018,UMBC,2018UMBC,0,0.0004650161560157736,0
2019,Duke,2019Duke,0,0.06384707968633925,0
2019,Gonzaga,2019Gonzaga,0,0.6818112860264668,1
2019,North Carolina,2019North Carolina,0,0.02264342400330572,0
2019,Virginia,2019Virginia,1,0.7648987608337199,1
2019,Kentucky,2019Kentucky,0,0.21658024617883867,0
2019,Michigan,2019Michigan,0,0.07448822430775365,0
2019,Michigan St,2019Michigan St,1,0.27324424878599723,0
2019,Tennessee,2019Tennessee,0,0.1265915659551107,0
2019,Houston,2019Houston,0,0.12362502578337024,0
2019,LSU,2019LSU,0,0.0028012296853077126,0
2019,Purdue,2019Purdue,0,0.24747647604640824,0
2019,Texas Tech,2019Texas Tech,1,0.12940122654784236,0
2019,Florida St,2019Florida St,0,0.03371479848481279,0
2019,Kansas,2019Kansas,0,0.03788674348181309,0
2019,Kansas St,2019Kansas St,0,0.002264288393596754,0
2019,Virginia Tech,2019Virginia Tech,0,0.0817528738242451,0
2019,Auburn,2019Auburn,1,0.03751574410027838,0
2019,Marquette,2019Marquette,0,0.004806408097567535,0
2019,Mississippi St,2019Mississippi St,0,0.0026866832290471103,0
2019,Wisconsin,2019Wisconsin,0,0.026483611931617874,0
2019,Buffalo,2019Buffalo,0,0.011875316869175504,0
2019,Iowa St,2019Iowa St,0,0.010150978477668143,0
2019,Maryland,2019Maryland,0,0.020348933265534448,0
2019,Villanova,2019Villanova,0,0.010576243302070023,0
2019,Cincinnati,2019Cincinnati,0,0.02528742825445572,0
2019,Louisville,2019Louisville,0,0.014217900836506342,0
2019,Nevada,2019Nevada,0,0.024381050523678047,0
2019,Wofford,2019Wofford,0,0.09813193562802919,0
2019,Ole Miss,2019Ole Miss,0,0.0038582026408693275,0
2019,Syracuse,2019Syracuse,0,0.0054764581279429314,0
2019,Utah St,2019Utah St,0,0.013328433688863515,0
2019,VCU,2019VCU,0,0.015463117951983416,0
2019,Baylor,2019Baylor,0,0.0024177444486379674,0
2019,Central Florida,2019Central Florida,0,0.04051180658801613,0
2019,Oklahoma,2019Oklahoma,0,0.010499588425241011,0
2019,Washington,2019Washington,0,0.030927387014520934,0
2019,Florida,2019Florida,0,0.0022519603467547633,0
2019,Iowa,2019Iowa,0,0.009018704085168073,0
2019,Minnesota,2019Minnesota,0,0.006185236507744455,0
2019,Seton Hall,2019Seton Hall,0,0.0016853219290170933,0
2019,Arizona St,2019Arizona St,0,0.0006056406928013992,0
2019,Belmont,2019Belmont,0,0.0408850515830573,0
2019,Ohio St,2019Ohio St,0,0.0068976159975835845,0
2019,St Marys,2019St Marys,0,0.009368111964075752,0
2019,Liberty,2019Liberty,0,0.001411877609509208,0
2019,Murray St,2019Murray St,0,0.0017920387516537851,0
2019,New Mexico St,2019New Mexico St,0,0.0025826671146557713,0
2019,Oregon,2019Oregon,0,0.0023750493042715226,0
2019,Northeastern,2019Northeastern,0,0.0016055863426057183,0
2019,St Louis,2019St Louis,0,0.000752863681686632,0
2019,UC Irvine,2019UC Irvine,0,0.007744923600271203,0
2019,Vermont,2019Vermont,0,0.0008095222381802161,0
2019,Georgia St,2019Georgia St,0,0.0004341508115377927,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.0012440515741366945,0
2019,Old Dominion,2019Old Dominion,0,0.0015740988236781464,0
2019,Yale,2019Yale,0,0.0007884033470840488,0
2019,Abilene Christian,2019Abilene Christian,0,0.0022611649671931476,0
2019,Bradley,2019Bradley,0,0.0003481168566620974,0
2019,Colgate,2019Colgate,0,0.00037715595976637873,0
2019,Montana,2019Montana,0,0.0007781873175739373,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0004361079535684544,0
2019,Gardner Webb,2019Gardner Webb,0,0.0004409777611537314,0
2019,Iona,2019Iona,0,0.0003172340919463293,0
2019,North Dakota St,2019North Dakota St,0,0.0020277203059760433,0
2021,Baylor,2021Baylor,1,0.32020173125235685,0
2021,Gonzaga,2021Gonzaga,1,0.20940001243365244,0
2021,Illinois,2021Illinois,0,0.011615697011288976,0
2021,Michigan,2021Michigan,0,0.4534519510510281,0
2021,Alabama,2021Alabama,0,0.5270582989801217,1
2021,Houston,2021Houston,1,0.2533590840819707,0
2021,Iowa,2021Iowa,0,0.09208405148774032,0
2021,Ohio St,2021Ohio St,0,0.044781689031665003,0
2021,Arkansas,2021Arkansas,0,0.014264069492739515,0
2021,Kansas,2021Kansas,0,0.04163371750193901,0
2021,Texas,2021Texas,0,0.04081540850976588,0
2021,West Virginia,2021West Virginia,0,0.0059018529128916425,0
2021,Florida St,2021Florida St,0,0.031238185602709502,0
2021,Oklahoma St,2021Oklahoma St,0,0.0029195634845142157,0
2021,Purdue,2021Purdue,0,0.021854489862093488,0
2021,Virginia,2021Virginia,0,0.015583268448991295,0
2021,Colorado,2021Colorado,0,0.11059251541576308,0
2021,Creighton,2021Creighton,0,0.25500152728118464,0
2021,Tennessee,2021Tennessee,0,0.07903874990493757,0
2021,Villanova,2021Villanova,0,0.08275387046956405,0
2021,BYU,2021BYU,0,0.029067316112410854,0
2021,San Diego St,2021San Diego St,0,0.009308817026840867,0
2021,Texas Tech,2021Texas Tech,0,0.0026716311973510724,0
2021,USC,2021USC,0,0.2794850973422823,0
2021,Clemson,2021Clemson,0,0.0017783385949846874,0
2021,Connecticut,2021Connecticut,0,0.07502870705208177,0
2021,Florida,2021Florida,0,0.028222420374035592,0
2021,Oregon,2021Oregon,0,0.15241948758622556,0
2021,LSU,2021LSU,0,0.006599915627381382,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.04869912291348774,0
2021,North Carolina,2021North Carolina,0,0.008114190755650567,0
2021,Oklahoma,2021Oklahoma,0,0.06595896558294236,0
2021,Georgia Tech,2021Georgia Tech,0,0.008656624859441752,0
2021,Missouri,2021Missouri,0,0.00572194966375717,0
2021,St Bonaventure,2021St Bonaventure,0,0.0188875532076352,0
2021,Wisconsin,2021Wisconsin,0,0.03778845956570997,0
2021,Maryland,2021Maryland,0,0.0019749117990098767,0
2021,Rutgers,2021Rutgers,0,0.028510935398189007,0
2021,VCU,2021VCU,0,0.0034160233752680205,0
2021,Virginia Tech,2021Virginia Tech,0,0.027315052211517275,0
2021,Drake,2021Drake,0,0.00651872443111018,0
2021,Syracuse,2021Syracuse,0,0.008281397000762395,0
2021,UCLA,2021UCLA,1,0.1216289253190219,0
2021,Utah St,2021Utah St,0,0.0024953765782495143,0
2021,Georgetown,2021Georgetown,0,0.0027873045704876454,0
2021,Oregon St,2021Oregon St,0,0.09515931699319212,0
2021,Santa Barbara,2021Santa Barbara,0,0.0019749604794928937,0
2021,Winthrop,2021Winthrop,0,0.0002687738941405382,0
2021,Liberty,2021Liberty,0,0.0017403658336815316,0
2021,North Texas,2021North Texas,0,0.0005482474043299599,0
2021,Ohio,2021Ohio,0,0.0010747002671141071,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.002161993247401667,0
2021,Abilene Christian,2021Abilene Christian,0,0.0010242208392786212,0
2021,Colgate,2021Colgate,0,0.0006036884969746066,0
2021,Eastern Washington,2021Eastern Washington,0,0.0004723899496982821,0
2021,Morehead St,2021Morehead St,0,0.001223404182901915,0
2021,Cleveland St,2021Cleveland St,0,0.0002541341390767694,0
2021,Grand Canyon,2021Grand Canyon,0,0.00041913089019740297,0
2021,Iona,2021Iona,0,0.00045563150205254327,0
2021,Oral Roberts,2021Oral Roberts,0,0.006778154838477027,0
2021,Drexel,2021Drexel,0,0.002100193095247385,0
2021,Hartford,2021Hartford,0,0.00013867545886615866,0
2021,Norfolk St,2021Norfolk St,0,0.00024066158444046093,0
2021,Texas Southern,2021Texas Southern,0,0.00012980130296509626,0
2022,Arizona,2022Arizona,0,0.01947240818890363,0
2022,Baylor,2022Baylor,0,0.10468638311734994,0
2022,Gonzaga,2022Gonzaga,0,0.1884361595999807,0
2022,Kansas,2022Kansas,1,0.019544819672740545,0
2022,Auburn,2022Auburn,0,0.017905553086929985,0
2022,Duke,2022Duke,1,0.0344639096111984,0
2022,Kentucky,2022Kentucky,0,0.02515251107748827,0
2022,Villanova,2022Villanova,1,0.06645616785906792,0
2022,Purdue,2022Purdue,0,0.016513440118543204,0
2022,Tennessee,2022Tennessee,0,0.4954028310552541,0
2022,Texas Tech,2022Texas Tech,0,0.08218779247266263,0
2022,Wisconsin,2022Wisconsin,0,0.05782759112240862,0
2022,Arkansas,2022Arkansas,0,0.010284117201967176,0
2022,Illinois,2022Illinois,0,0.05936892479894049,0
2022,Providence,2022Providence,0,0.019966952068420335,0
2022,UCLA,2022UCLA,0,0.027365092610237972,0
2022,Connecticut,2022Connecticut,0,0.018567415294921497,0
2022,Houston,2022Houston,0,0.2461497285727449,0
2022,Iowa,2022Iowa,0,0.01725007083059992,0
2022,St Marys,2022St Marys,0,0.008716723684883507,0
2022,Alabama,2022Alabama,0,0.001605975072422249,0
2022,Colorado St,2022Colorado St,0,0.012310826639385765,0
2022,LSU,2022LSU,0,0.0022752024871344253,0
2022,Texas,2022Texas,0,0.017213869381485745,0
2022,Michigan St,2022Michigan St,0,0.006554391438933066,0
2022,Murray St,2022Murray St,0,0.014657346202235605,0
2022,Ohio St,2022Ohio St,0,0.0027976548959315487,0
2022,USC,2022USC,0,0.01931052863816093,0
2022,Boise St,2022Boise St,0,0.010063986975157669,0
2022,North Carolina,2022North Carolina,1,0.09146192794531707,0
2022,San Diego St,2022San Diego St,0,0.010112499393944126,0
2022,Seton Hall,2022Seton Hall,0,0.01931827551072479,0
2022,Creighton,2022Creighton,0,0.018584930265499053,0
2022,Marquette,2022Marquette,0,0.0022084293707548388,0
2022,Memphis,2022Memphis,0,0.0014233718311169336,0
2022,TCU,2022TCU,0,0.0022989774832566346,0
2022,Davidson,2022Davidson,0,0.000559591121740273,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.10421388509094683,0
2022,Miami,2022Miami,0,0.011682289897641633,0
2022,San Francisco,2022San Francisco,0,0.009378218338554054,0
2022,Iowa St,2022Iowa St,0,0.011113481322756769,0
2022,Michigan,2022Michigan,0,0.003330850043511956,0
2022,Notre Dame,2022Notre Dame,0,0.03597577281264261,0
2022,Rutgers,2022Rutgers,0,0.001456945205010252,0
2022,Virginia Tech,2022Virginia Tech,0,0.0038507773803121655,0
2022,Indiana,2022Indiana,0,0.003906563886666244,0
2022,New Mexico St,2022New Mexico St,0,0.0005072218662938915,0
2022,Richmond,2022Richmond,0,0.0014473795059295291,0
2022,UAB,2022UAB,0,0.005566455095554089,0
2022,Wyoming,2022Wyoming,0,0.004336694647488895,0
2022,Akron,2022Akron,0,0.0005417554870648027,0
2022,Chattanooga,2022Chattanooga,0,0.0006935239864378494,0
2022,South Dakota St,2022South Dakota St,0,0.0010611990310860804,0
2022,Vermont,2022Vermont,0,0.0010929248259301174,0
2022,Colgate,2022Colgate,0,0.00097397748602944,0
2022,Longwood,2022Longwood,0,0.0009192167100637085,0
2022,Montana St,2022Montana St,0,0.0002854766868427659,0
2022,Yale,2022Yale,0,0.00028587598605762807,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0004364627816439145,0
2022,Delaware,2022Delaware,0,0.0006024735072517252,0
2022,Jacksonville St,2022Jacksonville St,0,0.00035837613211609946,0
2022,St Peters,2022St Peters,0,0.0002872404126498341,0
2022,Bryant,2022Bryant,0,0.0003332202294631437,0
2022,Georgia St,2022Georgia St,0,0.0005444146129216992,0
2022,Norfolk St,2022Norfolk St,0,0.00014077905979622543,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.00013488626240662887,0
2022,Texas Southern,2022Texas Southern,0,0.00032539971417542256,0
2022,Wright St,2022Wright St,0,0.00045006810647869167,0
2023,Alabama,2023Alabama,0,0.028114461459480503,0
2023,Houston,2023Houston,0,0.14457031244396773,0
2023,Kansas,2023Kansas,0,0.13411140574832633,0
2023,Purdue,2023Purdue,0,0.4181256769705127,0
2023,Arizona,2023Arizona,0,0.04222935156028698,0
2023,Marquette,2023Marquette,0,0.04514183810171238,0
2023,Texas,2023Texas,0,0.08652749229761993,0
2023,UCLA,2023UCLA,0,0.10172058985066354,0
2023,Baylor,2023Baylor,0,0.013853356081585524,0
2023,Gonzaga,2023Gonzaga,0,0.05701995641294005,0
2023,Kansas St.,2023Kansas St.,0,0.002914121587639699,0
2023,Xavier,2023Xavier,0,0.005493262825531218,0
2023,Connecticut,2023Connecticut,1,0.03951806280185122,0
2023,Indiana,2023Indiana,0,0.009866747916718722,0
2023,Tennessee,2023Tennessee,0,0.01987116868438918,0
2023,Virginia,2023Virginia,0,0.015946025653785934,0
2023,Duke,2023Duke,0,0.015820953877840393,0
2023,Miami FL,2023Miami FL,1,0.022088358020174465,0
2023,Saint Mary's,2023Saint Mary's,0,0.015076306701004735,0
2023,San Diego St.,2023San Diego St.,1,0.015561537007925627,0
2023,Creighton,2023Creighton,0,0.021597472472553378,0
2023,Iowa St.,2023Iowa St.,0,0.0005122502161628977,0
2023,Kentucky,2023Kentucky,0,0.0010054824485890175,0
2023,TCU,2023TCU,0,0.00804524766452821,0
2023,Michigan St.,2023Michigan St.,0,0.014138030902706523,0
2023,Missouri,2023Missouri,0,0.016907230857419214,0
2023,Northwestern,2023Northwestern,0,0.0006749054202617348,0
2023,Texas A&M,2023Texas A&M,0,0.0019732032561379283,0
2023,Arkansas,2023Arkansas,0,0.010634431441835115,0
2023,Iowa,2023Iowa,0,0.0005846716426579223,0
2023,Maryland,2023Maryland,0,0.0201005908963629,0
2023,Memphis,2023Memphis,0,0.0010238223393585419,0
2023,Auburn,2023Auburn,0,0.018093467119639665,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.10558311229301408,0
2023,Illinois,2023Illinois,0,0.017017885363710617,0
2023,West Virginia,2023West Virginia,0,0.002321862196025028,0
2023,Boise St.,2023Boise St.,0,0.0235437117475342,0
2023,Penn St.,2023Penn St.,0,0.0022472461171682114,0
2023,USC,2023USC,0,0.0017196373014127032,0
2023,Utah St.,2023Utah St.,0,0.006252226506696611,0
2023,Arizona St.,2023Arizona St.,0,0.00676916305832378,0
2023,Mississippi St.,2023Mississippi St.,0,0.0003169858481455431,0
2023,N.C. State,2023N.C. State,0,0.0021929777499592983,0
2023,Nevada,2023Nevada,0,0.0017283148319681282,0
2023,Pittsburgh,2023Pittsburgh,0,0.0017198452187720684,0
2023,Providence,2023Providence,0,0.00038567363032994363,0
2023,Charleston,2023Charleston,0,0.0007789289790898062,0
2023,Drake,2023Drake,0,0.0021162297643507483,0
2023,Oral Roberts,2023Oral Roberts,0,0.004107115641551913,0
2023,VCU,2023VCU,0,0.0017875601384461813,0
2023,Furman,2023Furman,0,0.0006727626168202879,0
2023,Iona,2023Iona,0,0.0006952070325289455,0
2023,Kent St.,2023Kent St.,0,0.0009323680362054719,0
2023,Louisiana,2023Louisiana,0,0.0005198794548800947,0
2023,Grand Canyon,2023Grand Canyon,0,0.0025030673676983126,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.0016141349748235282,0
2023,Montana St.,2023Montana St.,0,0.000502813038124565,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.0005856851299543922,0
2023,Colgate,2023Colgate,0,0.007532275557666843,0
2023,Princeton,2023Princeton,0,0.0007112527575980117,0
2023,Vermont,2023Vermont,0,0.001441610466605448,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.0028273288474410982,0
2023,Howard,2023Howard,0,0.00118972823826867,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.0004381051241663934,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0010724342353112312,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0005109441025230773,0
2023,Texas Southern,2023Texas Southern,0,0.00012166228909355032,0
2023,UNC Asheville,2023UNC Asheville,0,0.0005155271484476124,0
2024,Connecticut,2024Connecticut,1,0.9498685187113065,1
2024,Houston,2024Houston,0,0.2622207841475635,0
2024,N Carolina,2024N Carolina,0,0.021777482670829316,0
2024,Purdue,2024Purdue,1,0.2679322124756064,0
2024,Arizona,2024Arizona,0,0.047335387772319465,0
2024,Iowa St,2024Iowa St,0,0.1154984730721812,0
2024,Marquette,2024Marquette,0,0.02364155879064021,0
2024,Tennessee,2024Tennessee,0,0.02434600516105156,0
2024,Baylor,2024Baylor,0,0.009146725654015623,0
2024,Creighton,2024Creighton,0,0.02642543822975035,0
2024,Illinois,2024Illinois,0,0.05123232046265804,0
2024,Kentucky,2024Kentucky,0,0.0008648438146861871,0
2024,Alabama,2024Alabama,1,0.002141118687262082,0
2024,Auburn,2024Auburn,0,0.06193785996465058,0
2024,Duke,2024Duke,0,0.1395334968429565,0
2024,Kansas,2024Kansas,0,0.004044564302407318,0
2024,Gonzaga,2024Gonzaga,0,0.007919895373928412,0
2024,San Diego St,2024San Diego St,0,0.030360886364970734,0
2024,St Marys,2024St Marys,0,0.005761635139526099,0
2024,Wisconsin,2024Wisconsin,0,0.002045736014139892,0
2024,BYU,2024BYU,0,0.004668570223526705,0
2024,Clemson,2024Clemson,0,0.0007403540933612627,0
2024,S Carolina,2024S Carolina,0,0.007007127882720385,0
2024,Texas Tech,2024Texas Tech,0,0.011863414525346486,0
2024,Dayton,2024Dayton,0,0.020680085992894767,0
2024,Florida,2024Florida,0,0.0013905002241479424,0
2024,Texas,2024Texas,0,0.005645080072116893,0
2024,Washington St,2024Washington St,0,0.0032972340268017496,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.006006139559158489,0
2024,Mississippi St,2024Mississippi St,0,0.008768757171415485,0
2024,Nebraska,2024Nebraska,0,0.0007133289695266922,0
2024,Utah St,2024Utah St,0,0.001435428866739934,0
2024,Michigan St,2024Michigan St,0,0.006288826818465942,0
2024,Northwestern,2024Northwestern,0,0.0030777086199195863,0
2024,TCU,2024TCU,0,0.0007792969894046776,0
2024,Texas A&M,2024Texas A&M,0,0.0024368376260760828,0
2024,Boise St,2024Boise St,0,0.004604454876069905,0
2024,Colorado,2024Colorado,0,0.0238841796197471,0
2024,Colorado St,2024Colorado St,0,0.0012406695491404961,0
2024,Drake,2024Drake,0,0.003574829029416716,0
2024,Nevada,2024Nevada,0,0.0015301131900068645,0
2024,Virginia,2024Virginia,0,0.03286496519215164,0
2024,Duquesne,2024Duquesne,0,0.00412206298253,0
2024,NC State,2024NC State,1,0.0016118891323055403,0
2024,New Mexico,2024New Mexico,0,0.0011445187373139052,0
2024,Oregon,2024Oregon,0,0.0013565926746528316,0
2024,Grd Canyon,2024Grd Canyon,0,0.0006346231668146338,0
2024,James Madison,2024James Madison,0,0.001832518552474739,0
2024,McNeese,2024McNeese,0,0.0013522801049889936,0
2024,UAB,2024UAB,0,0.0007837375637570404,0
2024,Charleston,2024Charleston,0,0.0014192301100497638,0
2024,Samford,2024Samford,0,0.0009284677926096154,0
2024,Vermont,2024Vermont,0,0.0012238746122124684,0
2024,Yale,2024Yale,0,0.00018238848554942322,0
2024,Akron,2024Akron,0,0.000647804375331205,0
2024,Colgate,2024Colgate,0,0.007275005447257763,0
2024,Morehead St,2024Morehead St,0,0.0009338647193041737,0
2024,Oakland,2024Oakland,0,0.0023657600491625605,0
2024,Long Beach St,2024Long Beach St,0,8.167191149323019e-05,0
2024,S Dakota St,2024S Dakota St,0,0.001206472080447067,0
2024,St Peters,2024St Peters,0,0.00020639854217911855,0
2024,Western KY,2024Western KY,0,0.000928637389484393,0
2024,Grambling,2024Grambling,0,0.00025041455241963246,0
2024,Howard,2024Howard,0,0.0009902658951528231,0
2024,Longwood,2024Longwood,0,0.000394118864333523,0
2024,Montana St,2024Montana St,0,0.0007726115923645559,0
2024,Stetson,2024Stetson,0,0.0030204462059128735,0
2024,Wagner,2024Wagner,0,0.00039614599416710425,0
2025,Auburn,2025Auburn,1,0.7736322555648236,1
2025,Duke,2025Duke,1,0.42677303852338566,0
2025,Florida,2025Florida,1,0.9124443571527956,1
2025,Houston,2025Houston,1,0.23246411857388616,0
2025,Alabama,2025Alabama,0,0.3982554715351131,0
2025,Michigan St,2025Michigan St,0,0.10046959258610892,0
2025,St Johns,2025St Johns,0,0.026656512923167244,0
2025,Tennessee,2025Tennessee,0,0.28580460554073145,0
2025,Iowa St,2025Iowa St,0,0.05100590511481666,0
2025,Kentucky,2025Kentucky,0,0.007127624526431041,0
2025,Texas Tech,2025Texas Tech,0,0.18177573853621198,0
2025,Wisconsin,2025Wisconsin,0,0.010161861117228842,0
2025,Arizona,2025Arizona,0,0.007137385756210812,0
2025,Maryland,2025Maryland,0,0.06473674069860891,0
2025,Purdue,2025Purdue,0,0.01701577845568604,0
2025,Texas A&M,2025Texas A&M,0,0.20387464002332037,0
2025,Clemson,2025Clemson,0,0.05870673723502992,0
2025,Memphis,2025Memphis,0,0.00151559154082378,0
2025,Michigan,2025Michigan,0,0.01988724606933626,0
2025,Oregon,2025Oregon,0,0.28083007536864946,0
2025,BYU,2025BYU,0,0.2607483579829741,0
2025,Illinois,2025Illinois,0,0.018355885973928232,0
2025,Mississippi,2025Mississippi,0,0.050509138395614016,0
2025,Missouri,2025Missouri,0,0.011202194383413525,0
2025,Kansas,2025Kansas,0,0.023161383560834487,0
2025,Marquette,2025Marquette,0,0.01735478874811066,0
2025,St Marys,2025St Marys,0,0.26236497554902927,0
2025,UCLA,2025UCLA,0,0.016421192458257034,0
2025,Connecticut,2025Connecticut,0,0.00466136194269945,0
2025,Gonzaga,2025Gonzaga,0,0.001146207224930673,0
2025,Louisville,2025Louisville,0,0.09658249366611267,0
2025,Mississippi St,2025Mississippi St,0,0.007046894384493136,0
2025,Baylor,2025Baylor,0,0.0054451260547450425,0
2025,Creighton,2025Creighton,0,0.17473464243705972,0
2025,Georgia,2025Georgia,0,0.012016763308188584,0
2025,Oklahoma,2025Oklahoma,0,0.0036392563476173394,0
2025,Arkansas,2025Arkansas,0,0.01883903671768218,0
2025,New Mexico,2025New Mexico,0,0.0063314852509524025,0
2025,Utah St,2025Utah St,0,0.002778551356231616,0
2025,Vanderbilt,2025Vanderbilt,0,0.011175692795845989,0
2025,Drake,2025Drake,0,0.0018866594101152414,0
2025,N Carolina,2025N Carolina,0,0.0013657404665605548,0
2025,San Diego St,2025San Diego St,0,0.015374065472407689,0
2025,Texas,2025Texas,0,0.0024876197728462618,0
2025,VCU,2025VCU,0,0.013672329019447869,0
2025,Xavier,2025Xavier,0,0.0035986268871444262,0
2025,Colorado St,2025Colorado St,0,0.0033529425260839943,0
2025,Liberty,2025Liberty,0,0.0013393136002992853,0
2025,McNeese,2025McNeese,0,0.000788730862137267,0
2025,UC San Diego,2025UC San Diego,0,0.0021717216751826994,0
2025,Akron,2025Akron,0,0.0048498449518973785,0
2025,Grd Canyon,2025Grd Canyon,0,0.00010387741259298232,0
2025,High Point,2025High Point,0,0.002077733961520855,0
2025,Yale,2025Yale,0,0.001047571077884127,0
2025,Lipscomb,2025Lipscomb,0,0.0030740977586752732,0
2025,Montana,2025Montana,0,0.000776374761033605,0
2025,Troy,2025Troy,0,0.0008355840052152538,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.0003324418229351889,0
2025,Bryant,2025Bryant,0,0.0004727397211159053,0
2025,Omaha,2025Omaha,0,0.0014543368881699118,0
2025,Robert Morris,2025Robert Morris,0,0.0012823315976534363,0
2025,Wofford,2025Wofford,0,0.0004832978387202013,0
2025,Alabama St,2025Alabama St,0,0.00501936841366884,0
2025,American,2025American,0,0.00013504144696640792,0
2025,Mount St Marys,2025Mount St Marys,0,0.0005815378347207028,0
2025,Norfolk St,2025Norfolk St,0,0.003653475788029738,0
2025,SIUE,2025SIUE,0,0.001813891504845379,0
2025,St Francis PA,2025St Francis PA,0,0.0013810599299327352,0
