year,team,year_team,Championship,probability,prediction
2017,UC Davis,2017UC Davis,0,4.4675621871425004e-11,0
2018,Kansas,2018Kansas,0,0.03857226771894238,0
2018,Villanova,2018Villanova,1,0.8484491557929705,1
2018,Virginia,2018Virginia,0,0.28187127240889565,0
2018,Xavier,2018Xavier,0,0.1866302727124878,0
2018,Cincinnati,2018Cincinnati,0,0.004699996169761433,0
2018,Duke,2018Duke,0,0.1704570059242382,0
2018,North Carolina,2018North Carolina,0,0.024221437427635613,0
2018,Purdue,2018Purdue,0,0.003499793616590865,0
2018,Michigan,2018Michigan,0,3.082091670245241e-05,0
2018,Michigan St,2018Michigan St,0,0.4606086374230964,0
2018,Tennessee,2018Tennessee,0,0.23207280163818547,0
2018,Texas Tech,2018Texas Tech,0,0.0003112011099084541,0
2018,Arizona,2018Arizona,0,0.012412481361445533,0
2018,Auburn,2018Auburn,0,0.02196294109305151,0
2018,Gonzaga,2018Gonzaga,0,0.000861660382025271,0
2018,Wichita St,2018Wichita St,0,4.0645474226339887e-05,0
2018,Clemson,2018Clemson,0,0.0007752367437337584,0
2018,Kentucky,2018Kentucky,0,0.0005357970608801958,0
2018,Ohio St,2018Ohio St,0,0.001720461808757918,0
2018,West Virginia,2018West Virginia,0,0.19978189286637738,0
2018,Florida,2018Florida,0,3.120971380701138e-06,0
2018,Houston,2018Houston,0,0.0013406535504559784,0
2018,Miami,2018Miami,0,3.280726883482205e-06,0
2018,TCU,2018TCU,0,2.03597659498697e-05,0
2018,Arkansas,2018Arkansas,0,4.512599534871039e-06,0
2018,Nevada,2018Nevada,0,6.631302525239256e-06,0
2018,Rhode Island,2018Rhode Island,0,0.00242596061256095,0
2018,Texas A&M,2018Texas A&M,0,0.0001075048398829455,0
2018,Creighton,2018Creighton,0,1.5922133366027042e-06,0
2018,Missouri,2018Missouri,0,4.1764998140807164e-05,0
2018,Seton Hall,2018Seton Hall,0,5.9881663074201616e-05,0
2018,Virginia Tech,2018Virginia Tech,0,6.949934337569577e-08,0
2018,Alabama,2018Alabama,0,1.9417669598868027e-06,0
2018,Florida St,2018Florida St,0,1.1056253425506667e-05,0
2018,Kansas St,2018Kansas St,0,0.00014773426096295866,0
2018,NC State,2018NC State,0,0.0005800303319509234,0
2018,Butler,2018Butler,0,0.0002926711444284223,0
2018,Oklahoma,2018Oklahoma,0,6.583503781652854e-05,0
2018,Providence,2018Providence,0,7.301120350979228e-05,0
2018,Texas,2018Texas,0,3.7566594416180514e-07,0
2018,Loyola Chicago,2018Loyola Chicago,0,6.912912509034487e-05,0
2018,San Diego St,2018San Diego St,0,5.502506975958677e-07,0
2018,St Bonaventure,2018St Bonaventure,0,0.00025395151710000993,0
2018,Syracuse,2018Syracuse,0,0.0002790562553654726,0
2018,Davidson,2018Davidson,0,8.928885780120405e-08,0
2018,Murray St,2018Murray St,0,9.404764102038254e-06,0
2018,New Mexico St,2018New Mexico St,0,1.9250891752383612e-06,0
2018,South Dakota St,2018South Dakota St,0,3.946900158332063e-06,0
2018,Buffalo,2018Buffalo,0,1.3954407364564795e-05,0
2018,College of Charleston,2018College of Charleston,0,6.48218232952576e-08,0
2018,Marshall,2018Marshall,0,1.039979180680669e-05,0
2018,UNC Greensboro,2018UNC Greensboro,0,8.515111479107238e-07,0
2018,Bucknell,2018Bucknell,0,1.2733085943815428e-08,0
2018,Montana,2018Montana,0,1.0452057082540384e-05,0
2018,Stephen F Austin,2018Stephen F Austin,0,1.123495780801341e-06,0
2018,Wright St,2018Wright St,0,3.143308827024207e-08,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,3.9140398211857086e-07,0
2018,Georgia St,2018Georgia St,0,2.569906093677275e-10,0
2018,Iona,2018Iona,0,8.762811291152522e-09,0
2018,Lipscomb,2018Lipscomb,0,1.9995887314089435e-06,0
2018,Pennsylvania,2018Pennsylvania,0,2.8082648970116528e-09,0
2018,Radford,2018Radford,0,3.0684132891920964e-07,0
2018,Texas Southern,2018Texas Southern,0,1.74138146048492e-12,0
2018,UMBC,2018UMBC,0,1.2672856223398775e-10,0
2019,Duke,2019Duke,0,0.9811038555485619,1
2019,Gonzaga,2019Gonzaga,0,0.8782404021040187,1
2019,North Carolina,2019North Carolina,0,0.9414602283278524,1
2019,Virginia,2019Virginia,1,0.4880903576284131,0
2019,Kentucky,2019Kentucky,0,0.6447461518279274,1
2019,Michigan,2019Michigan,0,0.0006887736485778525,0
2019,Michigan St,2019Michigan St,0,0.8599891069536405,1
2019,Tennessee,2019Tennessee,0,0.6524242998852692,1
2019,Houston,2019Houston,0,0.004374843043800212,0
2019,LSU,2019LSU,0,0.9388964319107789,1
2019,Purdue,2019Purdue,0,0.018655396182519948,0
2019,Texas Tech,2019Texas Tech,0,0.06664794977156616,0
2019,Florida St,2019Florida St,0,0.48343814154780074,0
2019,Kansas,2019Kansas,0,0.01503224621041537,0
2019,Kansas St,2019Kansas St,0,3.9288532400402844e-06,0
2019,Virginia Tech,2019Virginia Tech,0,0.00019956708627638127,0
2019,Auburn,2019Auburn,0,0.03512419020963614,0
2019,Marquette,2019Marquette,0,0.0012208690906702717,0
2019,Mississippi St,2019Mississippi St,0,0.008005766702845824,0
2019,Wisconsin,2019Wisconsin,0,1.530257421066844e-08,0
2019,Buffalo,2019Buffalo,0,0.0010494282744793189,0
2019,Iowa St,2019Iowa St,0,2.229989261452309e-05,0
2019,Maryland,2019Maryland,0,0.0006104656081610967,0
2019,Villanova,2019Villanova,0,3.5466576689453185e-05,0
2019,Cincinnati,2019Cincinnati,0,3.356403371053952e-05,0
2019,Louisville,2019Louisville,0,5.69995692256804e-05,0
2019,Nevada,2019Nevada,0,7.9611886152545e-08,0
2019,Wofford,2019Wofford,0,0.006474527468355087,0
2019,Ole Miss,2019Ole Miss,0,0.00808595297724764,0
2019,Syracuse,2019Syracuse,0,7.603195161272482e-08,0
2019,Utah St,2019Utah St,0,2.7512122197840354e-05,0
2019,VCU,2019VCU,0,5.0375509123777674e-05,0
2019,Baylor,2019Baylor,0,2.7567672311713458e-05,0
2019,Central Florida,2019Central Florida,0,3.2121771214532285e-09,0
2019,Oklahoma,2019Oklahoma,0,2.6019244902040872e-06,0
2019,Washington,2019Washington,0,0.0004970938134689589,0
2019,Florida,2019Florida,0,1.2799144446305368e-05,0
2019,Iowa,2019Iowa,0,8.567549761883336e-05,0
2019,Minnesota,2019Minnesota,0,5.361778697199114e-05,0
2019,Seton Hall,2019Seton Hall,0,4.164016789205819e-06,0
2019,Arizona St,2019Arizona St,0,2.0797049033955376e-07,0
2019,Belmont,2019Belmont,0,0.00013007688899188027,0
2019,Ohio St,2019Ohio St,0,5.447941660317915e-06,0
2019,St Marys,2019St Marys,0,9.640580131017464e-05,0
2019,Liberty,2019Liberty,0,2.6011514642455478e-05,0
2019,Murray St,2019Murray St,0,0.005869077806112081,0
2019,New Mexico St,2019New Mexico St,0,4.986438780464965e-07,0
2019,Oregon,2019Oregon,0,1.0485876328619801e-06,0
2019,Northeastern,2019Northeastern,0,9.316135303377034e-08,0
2019,St Louis,2019St Louis,0,2.600553940431252e-10,0
2019,UC Irvine,2019UC Irvine,0,0.00018395191872472416,0
2019,Vermont,2019Vermont,0,5.2940710673811054e-08,0
2019,Georgia St,2019Georgia St,0,4.291324872076164e-09,0
2019,Northern Kentucky,2019Northern Kentucky,0,1.710434336546416e-09,0
2019,Old Dominion,2019Old Dominion,0,2.6189785530879437e-09,0
2019,Yale,2019Yale,0,1.2084299553543086e-05,0
2019,Abilene Christian,2019Abilene Christian,0,1.551912654486382e-06,0
2019,Bradley,2019Bradley,0,2.1888101575047704e-11,0
2019,Colgate,2019Colgate,0,3.0048945454837293e-07,0
2019,Montana,2019Montana,0,1.0595335634379847e-08,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,1.4309788560375778e-08,0
2019,Gardner Webb,2019Gardner Webb,0,1.6839543890484884e-10,0
2019,Iona,2019Iona,0,3.710099581778832e-12,0
2019,North Dakota St,2019North Dakota St,0,3.1861638545669806e-10,0
2021,Baylor,2021Baylor,1,0.9999053325946683,1
2021,Gonzaga,2021Gonzaga,0,0.9673422697543709,1
2021,Illinois,2021Illinois,0,0.14797241388436014,0
2021,Michigan,2021Michigan,0,0.9716195401533076,1
2021,Alabama,2021Alabama,0,0.880310462900145,1
2021,Houston,2021Houston,0,0.983264196065119,1
2021,Iowa,2021Iowa,0,8.388095528278127e-05,0
2021,Ohio St,2021Ohio St,0,0.0009995430540484563,0
2021,Arkansas,2021Arkansas,0,0.4004655778631296,0
2021,Kansas,2021Kansas,0,0.08970547445285851,0
2021,Texas,2021Texas,0,0.013919996353721036,0
2021,West Virginia,2021West Virginia,0,0.00012688024142093455,0
2021,Florida St,2021Florida St,0,0.717059013756453,1
2021,Oklahoma St,2021Oklahoma St,0,0.1867689461588425,0
2021,Purdue,2021Purdue,0,6.106056618722017e-05,0
2021,Virginia,2021Virginia,0,0.15761556155614123,0
2021,Colorado,2021Colorado,0,0.8755373013644562,1
2021,Creighton,2021Creighton,0,4.7515344814433143e-07,0
2021,Tennessee,2021Tennessee,0,0.0009998943731250787,0
2021,Villanova,2021Villanova,0,0.0005545163552353272,0
2021,BYU,2021BYU,0,0.07554467303770608,0
2021,San Diego St,2021San Diego St,0,3.273566289286967e-05,0
2021,Texas Tech,2021Texas Tech,0,1.0684523195756344e-06,0
2021,USC,2021USC,0,0.0005572910515376431,0
2021,Clemson,2021Clemson,0,0.09711545378263155,0
2021,Connecticut,2021Connecticut,0,0.009576915314959534,0
2021,Florida,2021Florida,0,0.14305045509012504,0
2021,Oregon,2021Oregon,0,0.009177708052305424,0
2021,LSU,2021LSU,0,0.002678795280057544,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.0005918891171311079,0
2021,North Carolina,2021North Carolina,0,0.0023204050306971304,0
2021,Oklahoma,2021Oklahoma,0,3.33393079713877e-05,0
2021,Georgia Tech,2021Georgia Tech,0,0.0003568197041882635,0
2021,Missouri,2021Missouri,0,0.001235542048537484,0
2021,St Bonaventure,2021St Bonaventure,0,0.0016203553688859443,0
2021,Wisconsin,2021Wisconsin,0,0.00014942865656546327,0
2021,Maryland,2021Maryland,0,9.739510102298369e-09,0
2021,Rutgers,2021Rutgers,0,2.587321878093358e-06,0
2021,VCU,2021VCU,0,0.13289666269662298,0
2021,Virginia Tech,2021Virginia Tech,0,1.641803904761788e-06,0
2021,Drake,2021Drake,0,0.006913000016878316,0
2021,Syracuse,2021Syracuse,0,0.034988704551422334,0
2021,UCLA,2021UCLA,0,0.0037884811893352183,0
2021,Utah St,2021Utah St,0,1.4812365155175775e-05,0
2021,Georgetown,2021Georgetown,0,0.001857250531770447,0
2021,Oregon St,2021Oregon St,0,0.03887700011620284,0
2021,Santa Barbara,2021Santa Barbara,0,0.00048293330430814146,0
2021,Winthrop,2021Winthrop,0,3.210416940931885e-07,0
2021,Liberty,2021Liberty,0,9.472070498081434e-08,0
2021,North Texas,2021North Texas,0,0.0001230659891554384,0
2021,Ohio,2021Ohio,0,1.3454775387287428e-06,0
2021,UNC Greensboro,2021UNC Greensboro,0,9.919816783828882e-08,0
2021,Abilene Christian,2021Abilene Christian,0,3.3520339817624675e-06,0
2021,Colgate,2021Colgate,0,6.234216244776395e-07,0
2021,Eastern Washington,2021Eastern Washington,0,8.985353818083565e-09,0
2021,Morehead St,2021Morehead St,0,1.5723070706536426e-06,0
2021,Cleveland St,2021Cleveland St,0,3.06907969270438e-06,0
2021,Grand Canyon,2021Grand Canyon,0,3.22051056517452e-10,0
2021,Iona,2021Iona,0,2.1080941915469517e-07,0
2021,Oral Roberts,2021Oral Roberts,0,0.00012803356925679453,0
2021,Drexel,2021Drexel,0,9.8694075789295e-07,0
2021,Hartford,2021Hartford,0,4.197084839654579e-10,0
2021,Norfolk St,2021Norfolk St,0,1.9345087175638797e-10,0
2021,Texas Southern,2021Texas Southern,0,9.635908142516999e-09,0
2022,Arizona,2022Arizona,0,0.5648082428247612,1
2022,Baylor,2022Baylor,0,0.308638342680447,0
2022,Gonzaga,2022Gonzaga,0,0.02523281414251794,0
2022,Kansas,2022Kansas,1,0.1284272037499073,0
2022,Auburn,2022Auburn,0,0.02310752912606189,0
2022,Duke,2022Duke,0,0.0021628730305980324,0
2022,Kentucky,2022Kentucky,0,0.16708581331796168,0
2022,Villanova,2022Villanova,0,0.9090550559160679,1
2022,Purdue,2022Purdue,0,0.0003415429878280379,0
2022,Tennessee,2022Tennessee,0,0.3424741218408469,0
2022,Texas Tech,2022Texas Tech,0,0.0001850067807013593,0
2022,Wisconsin,2022Wisconsin,0,3.523008696639547e-05,0
2022,Arkansas,2022Arkansas,0,0.00033750096489093225,0
2022,Illinois,2022Illinois,0,0.003698606682817959,0
2022,Providence,2022Providence,0,0.005646315009695739,0
2022,UCLA,2022UCLA,0,0.0034063446576966558,0
2022,Connecticut,2022Connecticut,0,0.17409230264105788,0
2022,Houston,2022Houston,0,0.012609337396306841,0
2022,Iowa,2022Iowa,0,0.0008444499409763688,0
2022,St Marys,2022St Marys,0,0.13852696494764774,0
2022,Alabama,2022Alabama,0,0.0011026559181543983,0
2022,Colorado St,2022Colorado St,0,4.12270694698628e-05,0
2022,LSU,2022LSU,0,0.0013934734039501872,0
2022,Texas,2022Texas,0,0.0012027816689494525,0
2022,Michigan St,2022Michigan St,0,0.0003158228765126008,0
2022,Murray St,2022Murray St,0,0.000571223212698986,0
2022,Ohio St,2022Ohio St,0,1.6706550942283608e-05,0
2022,USC,2022USC,0,9.518292945513804e-06,0
2022,Boise St,2022Boise St,0,1.2893987171247708e-07,0
2022,North Carolina,2022North Carolina,0,0.005269066718560041,0
2022,San Diego St,2022San Diego St,0,1.5189669158516702e-05,0
2022,Seton Hall,2022Seton Hall,0,0.0021098435497845292,0
2022,Creighton,2022Creighton,0,0.0003052700427172755,0
2022,Marquette,2022Marquette,0,2.750975368909296e-06,0
2022,Memphis,2022Memphis,0,4.773370008727817e-05,0
2022,TCU,2022TCU,0,0.0001514037534924621,0
2022,Davidson,2022Davidson,0,1.9142035972838868e-08,0
2022,Loyola Chicago,2022Loyola Chicago,0,1.413547344708881e-05,0
2022,Miami,2022Miami,0,7.857719045068078e-07,0
2022,San Francisco,2022San Francisco,0,4.557164548971314e-05,0
2022,Iowa St,2022Iowa St,0,3.6018677841862975e-06,0
2022,Michigan,2022Michigan,0,2.268840747075171e-05,0
2022,Notre Dame,2022Notre Dame,0,4.715111683652639e-07,0
2022,Rutgers,2022Rutgers,0,1.9081519567449292e-07,0
2022,Virginia Tech,2022Virginia Tech,0,1.7098543057933218e-05,0
2022,Indiana,2022Indiana,0,6.068406309867575e-09,0
2022,New Mexico St,2022New Mexico St,0,1.6098643180039169e-06,0
2022,Richmond,2022Richmond,0,8.93151520830543e-09,0
2022,UAB,2022UAB,0,0.00010732734317003218,0
2022,Wyoming,2022Wyoming,0,3.00834688567811e-08,0
2022,Akron,2022Akron,0,2.0007425773591256e-10,0
2022,Chattanooga,2022Chattanooga,0,0.00015060189401448854,0
2022,South Dakota St,2022South Dakota St,0,3.6522107858359885e-07,0
2022,Vermont,2022Vermont,0,7.03142627693119e-09,0
2022,Colgate,2022Colgate,0,1.0445424568100324e-11,0
2022,Longwood,2022Longwood,0,9.384210462878537e-08,0
2022,Montana St,2022Montana St,0,8.959645148951442e-09,0
2022,Yale,2022Yale,0,2.478691795325537e-09,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,5.783473245514882e-09,0
2022,Delaware,2022Delaware,0,2.5165536130390137e-09,0
2022,Jacksonville St,2022Jacksonville St,0,1.0015380189209978e-11,0
2022,St Peters,2022St Peters,0,1.5028745644626955e-09,0
2022,Bryant,2022Bryant,0,3.4134005677707973e-07,0
2022,Georgia St,2022Georgia St,0,2.619884872711868e-07,0
2022,Norfolk St,2022Norfolk St,0,7.406970855777824e-10,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,2.596501031604566e-09,0
2022,Texas Southern,2022Texas Southern,0,8.105093951285145e-11,0
2022,Wright St,2022Wright St,0,1.4628759593107803e-09,0
2023,Alabama,2023Alabama,0,0.8400064099308191,1
2023,Houston,2023Houston,0,0.2728315745540886,0
2023,Kansas,2023Kansas,0,0.9899155834093178,1
2023,Purdue,2023Purdue,0,0.02035414309865569,0
2023,Arizona,2023Arizona,0,0.012096163250956837,0
2023,Marquette,2023Marquette,0,0.053748451732636565,0
2023,Texas,2023Texas,0,0.565095302401093,1
2023,UCLA,2023UCLA,0,0.30415241582739583,0
2023,Baylor,2023Baylor,0,0.05138835996740068,0
2023,Gonzaga,2023Gonzaga,0,0.031057552763255312,0
2023,Kansas St.,2023Kansas St.,0,0.09283098370418275,0
2023,Xavier,2023Xavier,0,0.004974433310065533,0
2023,Connecticut,2023Connecticut,1,0.07271874620392328,0
2023,Indiana,2023Indiana,0,0.0010513953733047113,0
2023,Tennessee,2023Tennessee,0,6.170165412895745e-05,0
2023,Virginia,2023Virginia,0,3.0931547588900778e-06,0
2023,Duke,2023Duke,0,0.2513176387228798,0
2023,Miami FL,2023Miami FL,0,0.02224036617106752,0
2023,Saint Mary's,2023Saint Mary's,0,0.7748762021482062,1
2023,San Diego St.,2023San Diego St.,0,0.010199258673876034,0
2023,Creighton,2023Creighton,0,8.515308374588724e-05,0
2023,Iowa St.,2023Iowa St.,0,1.4406132066338053e-05,0
2023,Kentucky,2023Kentucky,0,0.0005081469166798077,0
2023,TCU,2023TCU,0,0.0010191576960327739,0
2023,Michigan St.,2023Michigan St.,0,0.0013296117878448194,0
2023,Missouri,2023Missouri,0,0.3555000510710853,0
2023,Northwestern,2023Northwestern,0,4.45637033566481e-05,0
2023,Texas A&M,2023Texas A&M,0,0.006311902787229803,0
2023,Arkansas,2023Arkansas,0,9.569246573354495e-06,0
2023,Iowa,2023Iowa,0,1.642595137471895e-05,0
2023,Maryland,2023Maryland,0,6.319893954771055e-06,0
2023,Memphis,2023Memphis,0,0.0021020201690543695,0
2023,Auburn,2023Auburn,0,0.00012993743438157856,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.0008257900051691898,0
2023,Illinois,2023Illinois,0,4.946311978185792e-07,0
2023,West Virginia,2023West Virginia,0,4.7327866130281614e-05,0
2023,Boise St.,2023Boise St.,0,9.126843987126861e-05,0
2023,Penn St.,2023Penn St.,0,4.437012621702586e-06,0
2023,USC,2023USC,0,0.0007190896210402334,0
2023,Utah St.,2023Utah St.,0,0.00037556953137751964,0
2023,Arizona St.,2023Arizona St.,0,4.4776437530453924e-05,0
2023,Mississippi St.,2023Mississippi St.,0,6.895222937848887e-07,0
2023,N.C. State,2023N.C. State,0,0.00020044084417121126,0
2023,Nevada,2023Nevada,0,7.10311658965968e-06,0
2023,Pittsburgh,2023Pittsburgh,0,8.090033893172593e-06,0
2023,Providence,2023Providence,0,0.0002521604051741249,0
2023,Charleston,2023Charleston,0,4.932046001707977e-05,0
2023,Drake,2023Drake,0,6.27603477888101e-06,0
2023,Oral Roberts,2023Oral Roberts,0,0.0031217548096629287,0
2023,VCU,2023VCU,0,2.377020408761462e-06,0
2023,Furman,2023Furman,0,6.48221461646353e-08,0
2023,Iona,2023Iona,0,2.1331986617291764e-05,0
2023,Kent St.,2023Kent St.,0,1.63859729937324e-06,0
2023,Louisiana,2023Louisiana,0,6.839885876526341e-06,0
2023,Grand Canyon,2023Grand Canyon,0,1.7062237953466387e-07,0
2023,Kennesaw St.,2023Kennesaw St.,0,2.516703094197119e-07,0
2023,Montana St.,2023Montana St.,0,7.61873473792864e-07,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,1.8831673269179515e-06,0
2023,Colgate,2023Colgate,0,3.1246284169867997e-10,0
2023,Princeton,2023Princeton,0,3.743705744378738e-09,0
2023,Vermont,2023Vermont,0,1.9919385305135045e-09,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,3.563835182773365e-11,0
2023,Howard,2023Howard,0,6.10285331457041e-06,0
2023,Northern Kentucky,2023Northern Kentucky,0,2.936676995011023e-08,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,2.324032563666758e-14,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,2.8440525137875695e-07,0
2023,Texas Southern,2023Texas Southern,0,3.977113242581541e-12,0
2023,UNC Asheville,2023UNC Asheville,0,2.974820933111891e-07,0
2024,Connecticut,2024Connecticut,1,0.9996257781638891,1
2024,Houston,2024Houston,0,0.8546935810081633,1
2024,N Carolina,2024N Carolina,0,0.014673365287377154,0
2024,Purdue,2024Purdue,0,0.7083698539359089,1
2024,Arizona,2024Arizona,0,0.011908565030210268,0
2024,Iowa St,2024Iowa St,0,0.00046922745219159744,0
2024,Marquette,2024Marquette,0,0.001312555657315472,0
2024,Tennessee,2024Tennessee,0,0.009870465468551599,0
2024,Baylor,2024Baylor,0,0.010390032950190125,0
2024,Creighton,2024Creighton,0,0.10935858427178657,0
2024,Illinois,2024Illinois,0,0.07804699643888618,0
2024,Kentucky,2024Kentucky,0,0.001048135847287537,0
2024,Alabama,2024Alabama,0,0.33455465878537427,0
2024,Auburn,2024Auburn,0,0.011997783654522875,0
2024,Duke,2024Duke,0,0.0017981997342931216,0
2024,Kansas,2024Kansas,0,0.00021964484850495964,0
2024,Gonzaga,2024Gonzaga,0,0.00022725445264015518,0
2024,San Diego St,2024San Diego St,0,0.0002726612244281152,0
2024,St Marys,2024St Marys,0,0.0021718252156433006,0
2024,Wisconsin,2024Wisconsin,0,0.0001175048279648729,0
2024,BYU,2024BYU,0,0.002166933147711165,0
2024,Clemson,2024Clemson,0,0.00039554153963913005,0
2024,S Carolina,2024S Carolina,0,0.03532809746078427,0
2024,Texas Tech,2024Texas Tech,0,0.007326109979430653,0
2024,Dayton,2024Dayton,0,5.656428017404781e-06,0
2024,Florida,2024Florida,0,0.003544278407566748,0
2024,Texas,2024Texas,0,0.0039593640673124255,0
2024,Washington St,2024Washington St,0,0.000588303356221276,0
2024,Fla Atlantic,2024Fla Atlantic,0,3.244436117575464e-05,0
2024,Mississippi St,2024Mississippi St,0,5.527355078419047e-06,0
2024,Nebraska,2024Nebraska,0,0.0002763261627019471,0
2024,Utah St,2024Utah St,0,0.0023019573023125035,0
2024,Michigan St,2024Michigan St,0,5.76063739239152e-07,0
2024,Northwestern,2024Northwestern,0,9.208580619674301e-05,0
2024,TCU,2024TCU,0,0.002074515654861386,0
2024,Texas A&M,2024Texas A&M,0,6.86862805659086e-06,0
2024,Boise St,2024Boise St,0,0.00019272048298552325,0
2024,Colorado,2024Colorado,0,0.12625400621380964,0
2024,Colorado St,2024Colorado St,0,5.363202073401723e-06,0
2024,Drake,2024Drake,0,2.2307194266173052e-05,0
2024,Nevada,2024Nevada,0,3.0208704221407703e-07,0
2024,Virginia,2024Virginia,0,5.479291853250715e-07,0
2024,Duquesne,2024Duquesne,0,2.056651879608964e-05,0
2024,NC State,2024NC State,0,0.00015379724248394504,0
2024,New Mexico,2024New Mexico,0,7.982962508899436e-05,0
2024,Oregon,2024Oregon,0,2.9072630816910208e-05,0
2024,Grd Canyon,2024Grd Canyon,0,0.00032770344766083976,0
2024,James Madison,2024James Madison,0,0.0004208771996928054,0
2024,McNeese,2024McNeese,0,2.58022120015221e-08,0
2024,UAB,2024UAB,0,0.0003624520373967063,0
2024,Charleston,2024Charleston,0,3.157991209487661e-06,0
2024,Samford,2024Samford,0,0.00015173987129301245,0
2024,Vermont,2024Vermont,0,2.245278095406421e-08,0
2024,Yale,2024Yale,0,3.814838659193035e-08,0
2024,Akron,2024Akron,0,9.83680067520501e-09,0
2024,Colgate,2024Colgate,0,5.077688800743522e-10,0
2024,Morehead St,2024Morehead St,0,2.703610694626117e-06,0
2024,Oakland,2024Oakland,0,1.991151915505861e-06,0
2024,Long Beach St,2024Long Beach St,0,3.0899017123872865e-09,0
2024,S Dakota St,2024S Dakota St,0,3.8570642582201366e-12,0
2024,St Peters,2024St Peters,0,2.0959988469800498e-08,0
2024,Western KY,2024Western KY,0,3.7309949751043963e-11,0
2024,Grambling,2024Grambling,0,1.6931679941580262e-07,0
2024,Howard,2024Howard,0,5.330567988352626e-09,0
2024,Longwood,2024Longwood,0,5.648760654805676e-10,0
2024,Montana St,2024Montana St,0,1.2413710397850033e-11,0
2024,Stetson,2024Stetson,0,1.4285446370223963e-07,0
2024,Wagner,2024Wagner,0,6.185298059374134e-12,0
2025,Auburn,2025Auburn,0,0.9993547617562872,1
2025,Duke,2025Duke,0,0.9996649232718131,1
2025,Florida,2025Florida,1,0.9999620981586769,1
2025,Houston,2025Houston,0,0.999523225505847,1
2025,Alabama,2025Alabama,0,0.9854539801998334,1
2025,Michigan St,2025Michigan St,0,0.852809937002671,1
2025,St Johns,2025St Johns,0,0.038613113171495406,0
2025,Tennessee,2025Tennessee,0,0.9155539595280903,1
2025,Iowa St,2025Iowa St,0,0.017065309269139815,0
2025,Kentucky,2025Kentucky,0,0.015249919045564731,0
2025,Texas Tech,2025Texas Tech,0,0.7353921282636211,1
2025,Wisconsin,2025Wisconsin,0,0.0348587874015423,0
2025,Arizona,2025Arizona,0,0.5337593641543287,1
2025,Maryland,2025Maryland,0,0.03219499779624132,0
2025,Purdue,2025Purdue,0,0.00888614843198857,0
2025,Texas A&M,2025Texas A&M,0,0.004168904077205097,0
2025,Clemson,2025Clemson,0,0.055790489175519944,0
2025,Memphis,2025Memphis,0,0.006977191656862878,0
2025,Michigan,2025Michigan,0,0.7334544701101495,1
2025,Oregon,2025Oregon,0,0.3526255969410129,0
2025,BYU,2025BYU,0,0.01122159217618611,0
2025,Illinois,2025Illinois,0,0.5857476483487675,1
2025,Mississippi,2025Mississippi,0,0.0013308486187662315,0
2025,Missouri,2025Missouri,0,0.0006120767306364301,0
2025,Kansas,2025Kansas,0,0.00785379297695724,0
2025,Marquette,2025Marquette,0,0.0022915763007268232,0
2025,St Marys,2025St Marys,0,0.034363531233183274,0
2025,UCLA,2025UCLA,0,0.0005574891144818821,0
2025,Connecticut,2025Connecticut,0,0.3786647907923431,0
2025,Gonzaga,2025Gonzaga,0,0.15026547180712588,0
2025,Louisville,2025Louisville,0,0.01096111020766559,0
2025,Mississippi St,2025Mississippi St,0,0.00028384299498254993,0
2025,Baylor,2025Baylor,0,0.00640657076127613,0
2025,Creighton,2025Creighton,0,0.0008547736852600791,0
2025,Georgia,2025Georgia,0,0.0003955092331393929,0
2025,Oklahoma,2025Oklahoma,0,0.009342053235049561,0
2025,Arkansas,2025Arkansas,0,0.0005014556682787254,0
2025,New Mexico,2025New Mexico,0,2.032312269972345e-06,0
2025,Utah St,2025Utah St,0,4.436409266181719e-05,0
2025,Vanderbilt,2025Vanderbilt,0,0.0003909491327743056,0
2025,Drake,2025Drake,0,2.7257341485483818e-05,0
2025,N Carolina,2025N Carolina,0,0.0001997437565254423,0
2025,San Diego St,2025San Diego St,0,9.356807243241995e-08,0
2025,Texas,2025Texas,0,7.220248581269616e-06,0
2025,VCU,2025VCU,0,0.0034176330014158394,0
2025,Xavier,2025Xavier,0,2.3523133858012428e-05,0
2025,Colorado St,2025Colorado St,0,0.00046066536520660337,0
2025,Liberty,2025Liberty,0,9.110062166386015e-09,0
2025,McNeese,2025McNeese,0,1.1427486755961705e-06,0
2025,UC San Diego,2025UC San Diego,0,9.482433324851771e-07,0
2025,Akron,2025Akron,0,0.000520379785530965,0
2025,Grd Canyon,2025Grd Canyon,0,1.5096364077341969e-06,0
2025,High Point,2025High Point,0,7.3761953328007775e-06,0
2025,Yale,2025Yale,0,6.614013408078146e-09,0
2025,Lipscomb,2025Lipscomb,0,1.226475416127557e-07,0
2025,Montana,2025Montana,0,3.808724058545682e-07,0
2025,Troy,2025Troy,0,2.1374950924919998e-06,0
