year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2014,BYU,2014BYU,1,1,1.0356451345403235,0.9729870902167165,0.020401543629733173,0.004692964570968811,0.0018175495134437505,9.938358631348532e-05,1.3320138757918855e-06,1.3646894815659196e-07
2014,St Josephs,2014St Josephs,1,1,1.4051903027031507,0.6217029486406792,0.35482087967157644,0.021765622134295216,0.0005181415843425479,0.0006785839638063082,0.0005135258770692457,2.981282307971966e-07
2014,Stanford,2014Stanford,3,1,1.393788517722686,0.6475054899556042,0.3217147632862995,0.024224919564423245,0.004277913314367623,0.0005945869149518391,0.0016821340814920733,1.9288286155932833e-07
2014,Dayton,2014Dayton,4,1,1.2122819155546847,0.7971970123320319,0.19496673390087557,0.006539293052269945,0.0010073281499231,0.00023604501106501126,5.1094267769062534e-05,2.4932860657398025e-06
2014,Nebraska,2014Nebraska,1,1,1.33125881017222,0.6777470884535153,0.3156273255953483,0.004608284100253945,0.0016579499919189811,0.00035642755281559753,2.189647542916137e-06,7.346586049868246e-07
2014,Providence,2014Providence,1,1,1.3431571679518206,0.7726124337291012,0.13144070008646655,0.07667637305151126,0.01876828824649469,0.00046709144588158864,2.0189403948743686e-05,1.4924036596167751e-05
2014,Tennessee,2014Tennessee,3,1,1.4904728091395376,0.5351297936432933,0.44146741494131386,0.022030904971387155,0.0005633450939861188,0.0007955931595058083,6.5128076148798585e-06,6.435382898892634e-06
2014,Harvard,2014Harvard,2,2,1.8682219294681086,0.195187555300538,0.7743245002533096,0.014719040266943224,0.006227746585893199,0.0019299378471202265,0.007610960942422264,2.588037734643109e-07
2014,NC State,2014NC State,1,1,1.287118632553393,0.8303524507439017,0.11247001064591125,0.0018096608555366247,0.05045997222051821,0.004898045068042538,1.9595338531669713e-06,7.900932236357639e-06
2014,North Dakota St,2014North Dakota St,2,1,1.2433803499892693,0.8024721791833875,0.17325960914192712,0.0035364919047210334,0.020294322437570112,2.3311441197731592e-05,0.0004129713867807358,1.1145044158417575e-06
2014,Stephen F Austin,2014Stephen F Austin,2,2,1.546560778846743,0.455992435587911,0.5425662156651381,0.0004132327438694427,0.0009674859113640141,3.7986650236660006e-05,2.2167290056405618e-05,4.7615142425502533e-07
2014,Delaware,2014Delaware,1,1,1.0383596274286016,0.9839108464195608,0.004797116419598474,0.00037028509189109145,0.010870299875183634,4.6320270263316626e-05,5.031422399666032e-06,1.0050110305069394e-07
2014,Manhattan,2014Manhattan,1,1,1.0195665593131487,0.9826458613443355,0.01532528223922652,0.001861906951023959,0.0001507717650601107,1.5920911028136997e-05,7.65033718868475e-08,1.802859536769095e-07
2014,New Mexico St,2014New Mexico St,1,1,1.0219454385837474,0.9825857982287293,0.013187506086831977,0.003924781012794316,0.00029957997347022567,2.114380484960835e-06,1.488771585565712e-07,7.144053057521702e-08
2014,Tulsa,2014Tulsa,1,1,1.0097373513392385,0.9918936062171456,0.006645601632649067,0.00130492157347936,0.00014216964114765755,1.312109719696422e-05,5.657828880439061e-07,1.4055493285383518e-08
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.0524320064197168,0.9543088921635051,0.04035020800616904,0.004200390283623611,0.0008852097034791088,0.0002529667727473533,4.767779792752633e-07,1.8562924962469425e-06
2014,Mercer,2014Mercer,2,1,1.0982105207342443,0.9088561238927063,0.08499402826113078,0.00529444662201379,0.000796185764795866,5.7070090483180126e-05,2.1106404539411407e-06,3.4728416006011286e-08
2014,North Carolina Central,2014North Carolina Central,1,1,1.1787527486729108,0.8230281749262084,0.1757190401151472,0.0008304103882831788,0.0003182408654825861,0.00010274919581177439,1.1386528996805881e-06,2.4585616732491244e-07
2014,Western Michigan,2014Western Michigan,1,1,1.0490894853817918,0.9567800302996674,0.039784066501036316,0.0010459279092059931,0.0023469010006141587,4.256509396429793e-05,4.554884262025537e-07,5.37070855061928e-08
2014,American,2014American,1,1,1.0566896327715394,0.9480025426668176,0.04740950867339117,0.004490883285111015,9.0364139977974e-05,6.329605470694759e-06,2.8308927910041005e-07,8.853995234179036e-08
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.0461172254203153,0.959116815388858,0.036218257048975175,0.004147350080061194,0.0004696618791762072,4.432064836102536e-05,3.5697471641848792e-06,2.5207404057178345e-08
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.0110471582728815,0.9895960102811207,0.009840755486779252,0.0004879987820587524,7.059456141036838e-05,4.5883983024909276e-06,4.6997428444110205e-08,5.492900194042683e-09
2014,Wofford,2014Wofford,1,1,1.0075257884087372,0.9937431213391005,0.005115541660903373,0.0010160393560946109,0.00012349436149359033,1.3840255067658645e-06,3.666922678320863e-07,5.2564633007006736e-08
2014,Albany,2014Albany,1,1,1.0049803544569433,0.9957547422502135,0.003735642233325842,0.0002853314336758826,0.0002234212490823586,5.524958346188333e-07,2.864015261413988e-07,2.3936341613511634e-08
2014,Cal Poly,2014Cal Poly,1,1,1.0028724812286463,0.9973752987071093,0.002394710697717063,0.00021493595785529907,1.2461096615226085e-05,2.4681797174431807e-06,1.0955941176193968e-07,1.580157401949371e-08
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.0233265587441307,0.9851854289769323,0.007847699692578444,0.0054637262010210795,0.0014618770220399058,4.084177702041749e-05,1.4950713908647427e-07,2.768232688552266e-07
2014,Weber St,2014Weber St,1,1,1.009046287711597,0.9943306851936956,0.002480085925017434,0.0030028906318862567,0.00018498866069968734,1.3008118092210185e-06,4.136788009203857e-08,7.409011756191225e-09
2015,Duke,2015Duke,7,4,4.448180928351747,0.002425515001268595,0.029914212400213098,0.18715894281558826,0.38819727816333,0.19899699008934577,0.07647333370854119,0.1168337278217131
2015,Kentucky,2015Kentucky,5,7,5.994372164718097,0.008447654468335798,0.007767487815749182,0.13718566596520662,0.11048640738126411,0.010745294049847835,0.014411995288828037,0.7109554950307684
2015,Villanova,2015Villanova,2,4,3.4478924141561125,0.022797867778858078,0.20127942256291875,0.24989048927410631,0.3669644288975654,0.15034993420100448,0.007768154165015063,0.0009497031205319323
2015,Wisconsin,2015Wisconsin,6,3,2.9086510838000854,0.16179877001251455,0.024813039841747157,0.7112585925794815,0.003376884290154469,0.06891457974239405,0.003496914242912865,0.0263412192907952
2015,Arizona,2015Arizona,4,6,4.201043340694022,0.07732083378750457,0.053195006647981505,0.35933874460451176,0.034661192618040806,0.06398199424331989,0.3997540785822333,0.011748149516408124
2015,Gonzaga,2015Gonzaga,4,3,3.0495684865541564,0.01486734534238588,0.2760564330920407,0.3793099214969819,0.3077470393274757,0.018522927079843658,0.0034186178012845896,7.771585998778545e-05
2015,Kansas,2015Kansas,2,4,3.3483199580329974,0.06662832563534848,0.09137147998000197,0.2850834688530445,0.5491300208220274,0.0029678134382345733,0.0013931235001723404,0.003425767771170692
2015,Virginia,2015Virginia,2,3,2.5616043614515807,0.34393552775897196,0.016498465955971073,0.45325797407464585,0.1432524701212435,0.006468216709370173,0.03656440213367797,2.2943246119460763e-05
2015,Baylor,2015Baylor,1,2,1.9166230868324137,0.1438818549759479,0.8175673066361514,0.022205803242634384,0.010955943458461832,0.005188842833636033,0.00018052111794521428,1.9727735223015864e-05
2015,Iowa St,2015Iowa St,1,4,2.9370164353873918,0.07219655176357906,0.2927648647253652,0.2648824049559846,0.3662798447297527,0.003734654250190066,0.00014146789073140443,2.1168439695267597e-07
2015,Notre Dame,2015Notre Dame,4,4,3.225943625438294,0.17806286122085438,0.07565006589076365,0.1348009560177488,0.5658149263470812,0.04536869284602359,4.288897847536874e-05,0.0002596086990530442
2015,Oklahoma,2015Oklahoma,3,2,2.2939802000707035,0.2181578753984271,0.41462032007872796,0.23039365659620373,0.12934221836786064,0.007070434690491146,0.00022879627571552148,0.00018669859257397037
2015,Georgetown,2015Georgetown,2,2,1.8941234700394602,0.23886371354635696,0.6593609496837037,0.07488053576887578,0.02265438567790487,0.004164594689069959,7.501077652270959e-05,8.098575661372175e-07
2015,Louisville,2015Louisville,4,2,2.088141507122237,0.22492290263029574,0.6177201730266724,0.07674648125211386,0.005544376021382217,0.07504234369394953,1.6471502125661073e-05,7.251873460604092e-06
2015,Maryland,2015Maryland,2,2,1.9463407815081601,0.09679176092494826,0.8796448119049778,0.013190781342555802,0.0011960955904386777,0.009163393177035396,6.394921650796604e-06,6.7621383931767434e-06
2015,N Carolina,2015N Carolina,3,3,2.407271244436721,0.1157827607608121,0.40690951636531825,0.44952425824354214,0.01749902152841035,0.004834094074707295,0.003222323463001121,0.002228025564208733
2015,Arkansas,2015Arkansas,2,1,1.450366512379854,0.7407282032820558,0.14146313322895845,0.045071809670711484,0.07225979267861533,0.0004072480225528587,6.748901921925407e-05,2.324097886518053e-06
2015,Northern Iowa,2015Northern Iowa,2,2,1.894926720310597,0.31170306539201975,0.4926222278609003,0.18778695324214614,0.004890382170960975,0.0029300419511544824,6.470464900502417e-05,2.6247338131217226e-06
2015,Utah,2015Utah,3,2,2.424511070634179,0.09932529519443642,0.5278639535770363,0.22435876215716835,0.14603751407503593,0.0022705898626517807,0.0001286197349376292,1.5265398733741253e-05
2015,West Virginia,2015West Virginia,3,2,1.750030853140591,0.2850395910331501,0.691091536593242,0.013599289891479184,0.009736110212035045,0.0001442922923642274,0.0003798429075479121,9.337070181508514e-06
2015,Butler,2015Butler,2,1,1.6684282292126413,0.47125346679334074,0.40108953917680173,0.11630439062485097,0.010698417635005744,0.0006380425341434467,1.4373670596648406e-05,1.7695652605984728e-06
2015,Providence,2015Providence,1,2,1.9515408125696587,0.15257899031933977,0.778515113924344,0.03869297115849576,0.026960455118118804,0.0015159267508395842,0.0017245724025628832,1.1970326299018518e-05
2015,SMU,2015SMU,1,1,1.6860534253044939,0.45787883210456704,0.4123460462542653,0.12073652237678485,0.005931465313283289,0.0010976287640046842,0.0020076078217769475,1.897365317619371e-06
2015,Xavier,2015Xavier,3,1,1.274708991444173,0.7923994318586786,0.16908068098177115,0.01069412734106385,0.027320276635710232,0.0002498758640586541,0.0002539214953944972,1.6858233227816123e-06
2015,Iowa,2015Iowa,2,2,1.7988723408329088,0.3462346378708059,0.5250204044513958,0.11536694957604403,0.010461632635869491,0.0028501717908358446,6.476989182064593e-05,1.4337832283354973e-06
2015,Michigan St,2015Michigan St,5,2,2.120816709028962,0.10249177872798676,0.7319828166762224,0.11435835160342411,0.044598904391023035,0.00652090806781603,4.6599499607531824e-05,6.410339200595347e-07
2015,VCU,2015VCU,1,2,1.7999352692646988,0.26337618402773044,0.6968193131943403,0.017966944720685402,0.020263898443596454,0.001478294970589761,9.499644250652048e-05,3.682005511135205e-07
2015,Wichita St,2015Wichita St,3,2,2.3158276518214063,0.08916397886555796,0.5771395124412935,0.28245541254931505,0.03137727662214344,0.019703842696432494,0.00012974732222468,3.0229503033159382e-05
2015,Cincinnati,2015Cincinnati,2,1,1.1380934173887238,0.8657785386797237,0.13054965422057596,0.0035157025180919776,0.00012392779534429432,2.5935340844071152e-05,6.152899657813181e-07,5.62615545429577e-06
2015,NC State,2015NC State,3,2,1.7141411829832585,0.3935542621198723,0.5266496970454384,0.056173667592817486,0.019462199597832262,0.004044136057013681,0.00011521779152134528,8.197955044767888e-07
2015,Oregon,2015Oregon,2,2,1.6940392406833278,0.3232829574441676,0.6674637641776222,0.0020308422730864425,0.0065850970857527094,0.00043301555843740854,0.00019950229707690236,4.821163856714363e-06
2015,San Diego St,2015San Diego St,2,1,1.148624936008513,0.907468384513717,0.03863185854329753,0.05228117078165902,0.0010532252549274018,0.0005565593696953873,7.986561888618993e-06,8.149748150706517e-07
2015,LSU,2015LSU,1,1,1.3217121464125479,0.7270415096417242,0.22511569368518375,0.04703502226023033,0.000707722416337612,9.77250878715783e-05,1.620845510579804e-06,7.060631419250118e-07
2015,Oklahoma St,2015Oklahoma St,1,1,1.0534016122370264,0.9472765991435906,0.0522986423618103,0.00019080731444833082,0.0002161372729167081,1.623386744472264e-05,1.4722809441016198e-06,1.0775884503243771e-07
2015,Purdue,2015Purdue,1,1,1.0699042768775422,0.9330047490787836,0.06448870425484822,0.002220671986804446,0.0001947442851527185,6.573902493290118e-05,2.5308522972872455e-05,8.284650519344765e-08
2015,St Johns,2015St Johns,1,1,1.364621976518969,0.7455842535643231,0.16448700973129593,0.07233218986216354,0.014943040125952422,0.0026321159411038016,1.5341729893155055e-05,6.049045267989225e-06
2015,Davidson,2015Davidson,1,1,1.538915749143947,0.5128421421478624,0.4565780637183251,0.014526462570789829,0.010957967304791944,0.005068357397486499,2.4612384744298206e-05,2.394475999838876e-06
2015,Georgia,2015Georgia,1,1,1.3176323870069353,0.6963674372279067,0.2926676857199741,0.008252436721668989,0.0024100937204517385,0.0002826752243552278,1.9182529011553595e-05,4.888566315658891e-07
2015,Indiana,2015Indiana,1,1,1.0262478725427848,0.9755582048700208,0.023089755154035965,0.0009990448874884587,0.00025274014311195604,9.97441220432439e-05,2.3424353476613335e-07,2.7657976484901585e-07
2015,Ohio St,2015Ohio St,2,2,1.9458845498034507,0.11202907773376378,0.8581135829757421,0.014158780364468805,0.0033616199854929443,0.012316409008928596,2.026948304521788e-05,2.6044855858996405e-07
2015,BYU,2015BYU,1,1,1.2972866543244748,0.705181501752171,0.29332061026282624,0.0005787613360231589,0.000872903208843106,4.156006285905421e-05,4.408752028150858e-06,2.546252493287268e-07
2015,Boise St,2015Boise St,1,2,1.790652929587723,0.24373442847768542,0.7257377065717289,0.027706040447201083,0.0018239458173365448,0.0009589853279006187,3.7996790904965835e-05,8.965672424959459e-07
2015,Dayton,2015Dayton,2,2,1.820852437085089,0.19374590283698492,0.793335257493226,0.01179023345102011,0.0005863373236751577,0.0005339281584775652,8.056334811169988e-06,2.844018051605614e-07
2015,Mississippi,2015Mississippi,1,1,1.019461303046797,0.986954108115249,0.009374650468164734,0.0009380386246623731,0.0027252290988026224,5.000960825640202e-06,2.9522041764338026e-06,2.0528119157163832e-08
2015,Texas,2015Texas,1,1,1.4943672988755299,0.602470371516866,0.3075492234487931,0.08623523171903529,0.0007772529260743128,0.002876393624690958,3.88818755630257e-05,5.264488897738615e-05
2015,UCLA,2015UCLA,3,1,2.0108423766936836,0.343456183827757,0.31564877350228665,0.329446478507637,0.009596688907913504,0.001754027184277077,9.261770549820856e-05,5.23036463053743e-06
2015,Buffalo,2015Buffalo,1,1,1.1102606609297003,0.9065188713844157,0.0818980042575162,0.006447548704061281,0.005079543332153997,5.130855475073278e-05,4.647554014425273e-06,7.621308748392318e-08
2015,SF Austin,2015SF Austin,1,1,1.1176406979120486,0.8899321145397846,0.10507192652491565,0.0024813985612296766,0.0024598989679757424,4.714593478748432e-05,7.399206242599317e-06,1.162650639732041e-07
2015,Wofford,2015Wofford,1,1,1.0081338782745501,0.9924927327437602,0.007000106471429538,0.00040328969401653855,8.932553997918375e-05,1.3785032766269921e-05,4.874442035302813e-07,2.730738445614334e-07
2015,Wyoming,2015Wyoming,1,1,1.0183282364435575,0.9823478511371913,0.017101806024516907,0.00046962598567961436,3.6558179573189304e-05,4.342844918591942e-05,5.912309004619159e-07,1.3899295262356415e-07
2015,Eastern Washington,2015Eastern Washington,1,1,1.0139477159671728,0.9922373943143242,0.003020611106616627,0.0033750568931356344,0.0012932245192677479,7.141419917564827e-05,2.133085099965035e-06,1.65882379923143e-07
2015,Harvard,2015Harvard,1,1,1.014429751653287,0.9865537291830347,0.012722155728856833,0.0004923598238080671,0.0002106308647646494,1.7712644391417697e-05,3.3742590973985533e-07,3.0743292343382176e-06
2015,UC Irvine,2015UC Irvine,1,1,1.0684778047669594,0.9369820972278988,0.05835249882065195,0.0039797771610678885,0.0005841424665301462,9.550795427849008e-05,4.565809967913035e-06,1.4105596046512772e-06
2015,Valparaiso,2015Valparaiso,1,1,1.1682368000562795,0.839834690511692,0.1545263357155729,0.00402801854406408,0.0008002753486484957,0.0008006219026213715,9.234268259046155e-06,8.237091420489769e-07
2015,Albany,2015Albany,1,1,1.0027308735367202,0.9974859454616682,0.0023406157847374273,0.00013180766557207148,4.023547284326236e-05,1.1389575264638824e-06,1.5977371165833753e-07,9.6883940780667e-08
2015,Georgia St,2015Georgia St,2,1,1.1365965129411681,0.8838341785718553,0.09811996389888777,0.016349877913827155,0.0010121049966913846,0.0006795048927749741,3.7597023292935224e-06,6.100236342476792e-07
2015,Northeastern,2015Northeastern,1,1,1.059943469536039,0.9471830081025998,0.046572699705543084,0.005440739272396188,0.0007336310673542993,6.277796441556484e-05,5.577100167416083e-06,1.5667875235782854e-06
2015,UAB,2015UAB,2,1,1.0101152795137252,0.9932197911365983,0.0036537183509170604,0.002946891682325438,0.00015721426119322238,1.8037623417454026e-05,2.0971523814680284e-06,2.2497931668031575e-06
2015,Belmont,2015Belmont,1,1,1.0063757118678776,0.9958941906172815,0.0028521278265913746,0.0003133066795033114,0.0008670493329286385,7.156100764234284e-05,1.0085633944368337e-06,7.559726586357828e-07
2015,N Dakota St,2015N Dakota St,1,1,1.0069081756537477,0.9933844310773194,0.006337929901398267,0.0002680218782184438,5.683132241017017e-06,2.5742866043651146e-06,1.3028925387136078e-06,5.683167975566344e-08
2015,New Mexico St,2015New Mexico St,1,1,1.0463235735493956,0.9627322855491696,0.02841375624296728,0.008664085735565935,0.00017930812585770093,9.37380843443826e-06,9.170040446182245e-07,2.7353396041797884e-07
2015,Texas Southern,2015Texas Southern,1,1,1.014264882296255,0.9892238310141248,0.008852051145736539,0.0003792467802439507,0.00153297428830854,7.36303499795079e-06,1.2398344182704124e-06,3.293902170244601e-06
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.0133793160848354,0.9893703456760136,0.008327349226310222,0.0019802860880577056,0.00019918020793198963,0.00012057287913210388,2.0329932419566367e-06,2.3292931259839953e-07
2015,Hampton,2015Hampton,1,1,1.0058149816223414,0.9948406422257798,0.004790472168112796,8.635990399240912e-05,0.00027885035804239307,3.164088371539239e-06,4.853155762769637e-07,2.5940124827460424e-08
2015,Lafayette,2015Lafayette,1,1,1.1000731495799028,0.9190557268369988,0.06539804571437033,0.012454517300503279,0.002682062034429826,0.0003662465601909182,5.5124005680726656e-06,3.78891529387319e-05
2015,Manhattan,2015Manhattan,1,1,1.0045875283443748,0.99640179919681,0.0029922534689039593,0.0003464972786822294,0.00013864310510818803,0.0001180464354658191,2.397829261129862e-06,3.626857688094275e-07
2015,North Florida,2015North Florida,1,1,1.0050007461316792,0.9955653416260678,0.003947483423728107,0.0004186841527491526,5.944675142009528e-05,8.168174611201648e-06,3.7377879428512677e-07,5.020926293852775e-07
2015,Robert Morris,2015Robert Morris,1,1,1.1534811439061092,0.9449196504427534,0.02025172031071222,0.0015352953527451613,0.0030354474888058132,0.030244383888418627,6.060229574419683e-06,7.44228699045242e-06
2016,Kansas,2016Kansas,4,2,3.167017597812953,0.011570432019569426,0.41607643758953705,0.10787398096179021,0.3958412769126301,0.015924909868276906,0.032308047800341355,0.0204049148478551
2016,North Carolina,2016North Carolina,6,4,2.941000243410726,0.059438286675793144,0.3152095197629334,0.292099730017729,0.31820651363778063,0.001178485427812055,0.0009470058799667186,0.012920458597985147
2016,Oregon,2016Oregon,4,2,2.4607455660496034,0.14767915255038766,0.440188708646575,0.22415996937682142,0.18003062843313555,0.007577167806524727,0.0003498769954537109,1.4496191101915774e-05
2016,Virginia,2016Virginia,4,2,2.386043025575156,0.01409020416732504,0.600073216598098,0.3726770453619172,0.012524320176981943,0.00033004421418417136,0.00010843602342019332,0.00019673345807343142
2016,Michigan St,2016Michigan St,1,3,2.956710783396566,0.018432136393472312,0.3478456527632031,0.4273497937736251,0.10119194317940582,0.07545050006109866,0.029592129671668955,0.00013784415752598586
2016,Oklahoma,2016Oklahoma,5,2,2.532144248531069,0.037370422705439846,0.4746576577016544,0.4328666502280141,0.038785148825509326,0.011183137793604185,0.00015660375222832044,0.004980378993549943
2016,Villanova,2016Villanova,7,4,3.8013837436673907,0.003335669778719427,0.06924918527110092,0.06287630702533713,0.8521162261854849,0.012086109179862546,0.00033018628726017376,6.316272234962609e-06
2016,Xavier,2016Xavier,2,2,2.302217734081278,0.20252927322602954,0.3729377358718919,0.3697718815514322,0.04101800534709109,0.00203352982600186,0.011709345304078606,2.2887347464807014e-07
2016,Miami,2016Miami,3,2,2.3365661343429664,0.07747193784649993,0.6412419696533537,0.1558078235226563,0.12102208266610669,0.0017219383516414654,0.002650971519035455,8.327644070623296e-05
2016,Texas A&M,2016Texas A&M,3,2,2.2814798969124723,0.18383672239919044,0.5272163476244589,0.11450617414667374,0.1729917347052526,0.0009693700205508274,0.0004793898265352714,2.612773381500073e-07
2016,Utah,2016Utah,2,1,1.8330543009190063,0.4032456390814166,0.3772468809240761,0.20353262150524787,0.015308136780275889,0.0005167421164200738,0.0001490793774549456,9.002151086093847e-07
2016,West Virginia,2016West Virginia,1,2,3.42352633163483,0.017241946447676515,0.34571597805264775,0.22541919202678876,0.21361635576992358,0.004044132869299379,0.1938279982603469,0.0001343965733170363
2016,California,2016California,1,2,2.098662780320192,0.11771424124747543,0.6810667010544035,0.18881457321509693,0.010526648556214468,0.001004028293255413,0.0008719718073955799,1.8358261586513451e-06
2016,Duke,2016Duke,3,2,1.9215274193291805,0.2526803821907338,0.590393557969774,0.142885913294975,0.010805966212198146,0.003227211024373463,6.523812305191774e-06,4.4549564038625885e-07
2016,Iowa St,2016Iowa St,3,1,1.4562949238209655,0.6590200550165132,0.25483313999942914,0.05780077041350565,0.02756178100585807,0.0007521838558809499,2.6253699450998064e-05,5.816009362046577e-06
2016,Kentucky,2016Kentucky,2,2,1.7750462405353626,0.3553119250020967,0.5235230810918851,0.11424097681659555,0.004862773781215882,0.001855990444950027,0.00020259449270202719,2.658370554762277e-06
2016,Baylor,2016Baylor,1,1,1.3967715944830656,0.6963638396432902,0.2334550299665502,0.04765375535261965,0.02221172800552817,0.00021025439761846818,9.950360214310537e-05,5.8890322503463295e-06
2016,Indiana,2016Indiana,3,3,2.517001804367503,0.11492384367851743,0.29140778726425914,0.5588499365099786,0.031598371807271826,0.003092725821496463,3.588413537321106e-05,9.14507831032402e-05
2016,Maryland,2016Maryland,3,2,2.021388975331262,0.32595072100639205,0.36858874988589907,0.2735580591916304,0.022326305638836946,0.009178422713364935,0.0003949500911284127,2.7914727482757945e-06
2016,Purdue,2016Purdue,1,2,2.1011883707417267,0.2993287020911696,0.39497970157586004,0.253570449520522,0.009867993844844346,0.041802985370625274,0.0004491584740833389,1.0091228953631638e-06
2016,Arizona,2016Arizona,1,1,1.6331623118908438,0.46127678494066726,0.46059691817661164,0.06673672534736595,0.007208538021880195,0.0034390982107867507,0.0007416757054165626,2.5959727163775733e-07
2016,Notre Dame,2016Notre Dame,4,2,1.858346081579676,0.37560988581871635,0.43999621246413434,0.1562996403889409,0.006778135358523898,0.021171614224169605,0.00013734510768129097,7.166637833833114e-06
2016,Seton Hall,2016Seton Hall,1,2,1.719033167353315,0.41366274473823045,0.4974857494228657,0.04522022177479723,0.04347281222469555,0.00010488808681396574,5.251715607098785e-05,1.0665965262194448e-06
2016,Texas,2016Texas,1,2,1.7518480787349597,0.387464852841449,0.5110024561663029,0.07272818737357699,0.022078392197157484,0.004476650641710934,0.002249296015630161,1.647641726109369e-07
2016,Dayton,2016Dayton,1,1,1.1065435705984128,0.9228160810138036,0.06496016236966354,0.003076910313647466,0.004931168171636337,0.00044342440002838784,0.003771136900893071,1.116830327706798e-06
2016,Iowa,2016Iowa,2,1,1.3753468926051184,0.7417755191784826,0.18388035619302937,0.048762450522341065,0.008476464374600484,0.01701482966573143,8.935681421074317e-05,1.0232516043563957e-06
2016,Oregon St,2016Oregon St,1,1,1.2468917366829342,0.7673461857483327,0.22222505994716124,0.0075763226585852,0.0019258972593731239,0.0008988422500880898,2.5182178627125797e-05,2.5099578325492865e-06
2016,Wisconsin,2016Wisconsin,3,1,1.4160875273259577,0.6305153314171459,0.3388129989578065,0.01952864186130074,0.006378167032016124,0.004747374381284251,1.1672078314826295e-05,5.8142721316877766e-06
2016,Colorado,2016Colorado,1,1,1.0952395071919203,0.9210721649506749,0.06735598411341694,0.007655870601342914,0.0032859624763340476,0.0004364973129864063,0.0001932180766008926,3.0246864415281807e-07
2016,St Josephs,2016St Josephs,2,1,1.3436341070969475,0.8073764942003678,0.046568444837953624,0.14294199174801983,0.002189393418161882,4.968258656422986e-06,0.0009186197471987664,8.77896415520965e-08
2016,Texas Tech,2016Texas Tech,1,1,1.310274879001266,0.7585759613754951,0.1858177320855905,0.04435621130942904,0.010139619268653038,0.0002271173317692443,0.0008827546105971554,6.040184659111314e-07
2016,USC,2016USC,1,1,1.0486781800097276,0.9579613518370071,0.03802663334570799,0.0014929115389475606,0.0024202657813799486,8.932379632806554e-05,9.451147104563058e-06,6.255352488604048e-08
2016,Butler,2016Butler,2,1,1.2661214508358638,0.7579706635512129,0.22938864049045954,0.0014573262697417926,0.010931237419724765,0.00023668814163366243,1.4971783153226039e-05,4.7234407425156456e-07
2016,Cincinnati,2016Cincinnati,1,2,1.5534018354317078,0.45513613638844846,0.539734909628935,0.0024331263955956247,0.0020144126004885566,0.0006615772581033986,7.900192871974585e-06,1.1937535557075205e-05
2016,Connecticut,2016Connecticut,2,2,1.6776879964296065,0.35716168340830096,0.6139716135492735,0.024845189415782842,0.002238543136902057,0.0016432912816472778,0.0001008657370878834,3.8813471005444475e-05
2016,Providence,2016Providence,2,1,1.4552145653596336,0.5907694110166324,0.371549028028502,0.03271676067399526,0.0018270616961877277,0.0029380373425603643,0.0001995259283971537,1.753137251316366e-07
2016,Pittsburgh,2016Pittsburgh,1,2,2.1558017120504647,0.1906818009402163,0.4679975465767708,0.33661495458776014,0.004370786202271267,0.00025211856565909917,4.333533521140523e-05,3.945779211102605e-05
2016,Syracuse,2016Syracuse,5,2,2.027267510202927,0.1510827089292727,0.7458582145906304,0.06462677912441012,0.001591671258960474,0.03682780298545341,7.427022854294683e-06,5.396088418395252e-06
2016,Temple,2016Temple,1,2,1.9039969938103765,0.1345206114224695,0.8279337614842982,0.03694968784562132,0.0002267733484546162,0.0003630603424807041,5.338120504481766e-06,7.674361711224813e-07
2016,VCU,2016VCU,2,2,1.698704141875512,0.35614458241588876,0.6046531324301686,0.02429787964629411,0.014288923132548953,0.0004894791004785281,0.0001254552945308655,5.479800900249368e-07
2016,Gonzaga,2016Gonzaga,3,2,1.7412484546765417,0.3775432876791786,0.5212223084485899,0.08596799377056988,0.013098446843530748,0.00204632618880084,0.0001203090149650162,1.3280543651642418e-06
2016,Michigan,2016Michigan,1,1,1.3745382416090277,0.7244989155638506,0.2239319539790599,0.009055683698629627,0.037566002249906714,0.004940809631529318,6.134305271697222e-06,5.005717521374125e-07
2016,Northern Iowa,2016Northern Iowa,2,1,1.3760382885071223,0.6303723953765298,0.3652549323478278,0.003273692787229896,0.00016168177733127986,0.0009358657694142425,1.1294748173265538e-06,3.02466849570708e-07
2016,Wichita St,2016Wichita St,2,1,1.5593740410595476,0.5100243932989968,0.4257166076057648,0.06128682028182515,0.0008282864282905547,0.002121859654767762,2.0701395939372404e-05,1.3313344154974246e-06
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,1,1.3309611024999048,0.7077789037805458,0.2558454080726333,0.03421186178510081,0.0019759588116035048,0.0001758850420409186,1.1340794359237774e-05,6.417137165734564e-07
2016,Chattanooga,2016Chattanooga,1,1,1.2459809344839876,0.7604038003477487,0.23559507182691586,0.00235340943739808,0.0010811865550659444,0.0003972723015825321,0.00016916227698742035,9.725430170904751e-08
2016,South Dakota St,2016South Dakota St,1,1,1.106645772590102,0.9194226289799933,0.0674626541501486,0.0003891125434909717,0.01255199125444331,0.00011928724089614819,5.418436010832075e-05,1.4147091925088574e-07
