year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2014,BYU,2014BYU,1,1,1.056768511989204,0.9538580588359106,0.037358325522169444,0.007015256169668425,0.0016962219465786047,6.983347694799495e-05,2.1499121797772507e-06,1.5413654516968597e-07
2014,St Josephs,2014St Josephs,1,1,1.4146754320165207,0.6348000799404963,0.3208411428711646,0.0415464693759673,0.0013023985085641094,0.0007155526769321,0.0007941956012538779,1.6102562187059857e-07
2014,Stanford,2014Stanford,3,1,1.4069095376744287,0.6760981539080247,0.2588416999438338,0.05630681780348892,0.003747812917745127,0.0008169577750300584,0.004188413641001376,1.4401087579322492e-07
2014,Dayton,2014Dayton,4,1,1.230633848188106,0.7797623413558283,0.21127234920901436,0.007754188685594222,0.001053040703900106,9.784499349857889e-05,5.8790790778192444e-05,1.4442613862749378e-06
2014,Nebraska,2014Nebraska,1,1,1.3657234016453843,0.6422605557966169,0.3514571998105876,0.004740646157163137,0.0013894795418710189,0.00014452428919052096,7.19268933088249e-06,4.017152401236023e-07
2014,Providence,2014Providence,1,1,1.3736710914491386,0.7962523164914291,0.09457245540933279,0.048730684386555645,0.060187375692110426,0.0002144027598964709,3.906241327479204e-05,3.7028474005789355e-06
2014,Tennessee,2014Tennessee,3,1,1.3931818749038283,0.6411843938212037,0.32780908806052583,0.028753953192551144,0.0011784723407239422,0.001049953247140318,1.5185579662819737e-05,8.953758192174007e-06
2014,Harvard,2014Harvard,2,2,1.9344933660028012,0.17648161727490888,0.7733287175719443,0.015604285841365946,0.020619937593679166,0.001731073457295572,0.01223423942693086,1.2883387514028607e-07
2014,NC State,2014NC State,1,1,1.415566876261655,0.7937344781425288,0.10510048634239126,0.0014430543895557907,0.09133815637046933,0.008365365591716438,6.405318152620486e-06,1.2053845185847881e-05
2014,North Dakota St,2014North Dakota St,2,1,1.210143568840055,0.8668903209156927,0.09357656941160421,0.003769829963581012,0.0348745545999308,4.0950410321432904e-05,0.0008467741330081717,1.000565861618654e-06
2014,Stephen F Austin,2014Stephen F Austin,2,1,1.416499455721551,0.5862317924741014,0.4120601708754923,0.0007751348322226952,0.0008776051568768988,2.0621585030054496e-05,3.433708679716872e-05,3.3798947943028076e-07
2014,Delaware,2014Delaware,1,1,1.0831825947313296,0.9657253338663588,0.007336917957002822,0.005053525058187191,0.021820410812528085,4.1801469436092295e-05,2.1876676297534686e-05,1.341601893641357e-07
2014,Manhattan,2014Manhattan,1,1,1.0223206271643415,0.9795023414185742,0.018938226401389906,0.0013197588421603216,0.0002164779601515375,2.2772591596238728e-05,1.7788497565843277e-07,2.449011521708833e-07
2014,New Mexico St,2014New Mexico St,1,1,1.0096990611474879,0.9916936402789994,0.007078614520538093,0.001064847730745846,0.0001611390500363057,1.5353045270516378e-06,1.458936794213423e-07,7.722147396695736e-08
2014,Tulsa,2014Tulsa,1,1,1.0067436909144833,0.9945326896773445,0.004328104409846163,0.0010256545927793742,9.060915629701746e-05,2.2273679233559837e-05,6.55773739832875e-07,1.2710759060915823e-08
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.0767683467187847,0.9430443750110602,0.03864441381599655,0.017035708087056043,0.001054079065161358,0.0002188602732743312,5.440446120440368e-07,2.01970283912422e-06
2014,Mercer,2014Mercer,2,1,1.109774886810315,0.896623547198552,0.09770346479494052,0.004992828517302851,0.0006374051535680555,4.025308824395988e-05,2.4703172645423834e-06,3.0930127742377405e-08
2014,North Carolina Central,2014North Carolina Central,1,1,1.206558443168604,0.7953735944307089,0.20337289168507752,0.0006706880228079532,0.0004885424406424979,9.3043527624874e-05,1.06535334535847e-06,1.7453979283649254e-07
2014,Western Michigan,2014Western Michigan,1,1,1.042143928001349,0.9611710655007393,0.0367737472839709,0.000875665130709989,0.00109986249110993,7.908554602423981e-05,5.234861432564962e-07,5.0561302483684475e-08
2014,American,2014American,1,1,1.0417382334928378,0.9617599113099783,0.03488357684866156,0.00322406127769647,0.0001236173549972458,8.549948980698062e-06,2.1733024489922552e-07,6.592944072296649e-08
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.0237765739176727,0.9814695275923602,0.013731254305166887,0.004381650487089824,0.000392795771083162,2.025622358256601e-05,4.487293560599181e-06,2.8327157158546648e-08
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.0097714721082842,0.991236744713657,0.007868429344222688,0.0007883207616781239,9.977014698777373e-05,6.5908417555587025e-06,1.3771747129150065e-07,6.474227281717636e-09
2014,Wofford,2014Wofford,1,1,1.0095653670288485,0.9919202607544487,0.006754012984091171,0.0011706728602414215,0.00015096459872457904,3.4854121502372717e-06,4.474625629537835e-07,1.559277808706425e-07
2014,Albany,2014Albany,1,1,1.0037958970255345,0.9967768939059256,0.002861407302559152,0.00015192781356063986,0.00020870139850141965,8.303960034919886e-07,2.2678436015767294e-07,1.2399089238242738e-08
2014,Cal Poly,2014Cal Poly,1,1,1.0021186167010532,0.9980499466064798,0.0018005820739476674,0.0001338763413107186,1.2238753812827663e-05,3.243286936748356e-06,8.508977380318286e-08,2.784773827076086e-08
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.0251222337959138,0.982513876919373,0.01111108816742789,0.00520161550048815,0.0010864461115087333,8.656983087541187e-05,1.2385247995955623e-07,2.7961784698344557e-07
2014,Weber St,2014Weber St,1,1,1.0130435832694706,0.9926913550673382,0.0023745564230447038,0.004137010013355493,0.000793532431065711,3.326578700696729e-06,2.1370725555275808e-07,5.779239542485226e-09
2015,Duke,2015Duke,7,4,4.518852635423755,0.0019016453789080531,0.027469965753022654,0.19653696384700442,0.38454643951529704,0.17436882507653773,0.04386283945069937,0.17131332097853083
2015,Kentucky,2015Kentucky,5,7,5.795429810826066,0.009982245637708118,0.012693203362475635,0.169968798645997,0.11603956696824524,0.02221936705269922,0.008778068941184146,0.6603187493916906
2015,Villanova,2015Villanova,2,5,3.555620650300914,0.0164290837292907,0.21467073561386255,0.249977951349764,0.23853820611895968,0.2777278115379506,0.0014691224221925457,0.0011870892279798307
2015,Wisconsin,2015Wisconsin,6,3,2.97342426321791,0.06715098807947699,0.011896205767218953,0.8749446325493903,0.0018120693823181697,0.02862247289427298,0.0017290953360703098,0.013844535991252235
2015,Arizona,2015Arizona,4,3,3.38741793686674,0.08662701081882344,0.048807894169206126,0.6459813230318119,0.01350342189206005,0.027286941212741812,0.16977108714537745,0.008022321729979276
2015,Gonzaga,2015Gonzaga,4,2,2.7902315313847232,0.01973751882196491,0.4023716698359946,0.37860320079747517,0.17462587586388556,0.016670445441441646,0.007853684839074665,0.00013760440016360044
2015,Kansas,2015Kansas,2,4,3.2430018824971607,0.07645510293466007,0.10672193953406589,0.32898035641587625,0.4764266894030133,0.009532784424620208,0.0003907395027639723,0.001492387785000294
2015,Virginia,2015Virginia,2,1,2.4145674123524006,0.4009048369161958,0.032842343873978976,0.39538102172212325,0.12336874278166961,0.016710243342619262,0.030741044861789364,5.1766501623748905e-05
2015,Baylor,2015Baylor,1,2,1.9433348040943368,0.12299952461505116,0.8372455107057512,0.01825968407711684,0.01661043493151832,0.0047071170327044505,0.00015621951816831726,2.150911968963425e-05
2015,Iowa St,2015Iowa St,1,2,2.3899853361073355,0.12467736871638421,0.44312202709655896,0.354573638131192,0.07306801112112501,0.0042831958868815075,0.0002753384496596132,4.2059819888555735e-07
2015,Notre Dame,2015Notre Dame,4,4,3.1653500071433114,0.19937999937228942,0.11119004733872165,0.08566087966638439,0.5325605269847077,0.07099652649299991,0.00010160732368425241,0.00011041282121279506
2015,Oklahoma,2015Oklahoma,3,2,2.115583092532413,0.3006207702147683,0.3566968170505514,0.29433402495639227,0.023510771728650185,0.02456482358980155,0.0002101387350974073,6.265372473886506e-05
2015,Georgetown,2015Georgetown,2,2,1.933438438359601,0.2530884890068317,0.6186273496809496,0.07905927559925009,0.04028694922837216,0.008858859589027764,7.820993448966823e-05,8.669610792180363e-07
2015,Louisville,2015Louisville,4,2,2.0046220179378906,0.39169860937369466,0.42603683241519474,0.06809367993927647,0.014332510694262869,0.09981069574910843,8.520405855996871e-06,1.9151422606795733e-05
2015,Maryland,2015Maryland,2,2,1.9336022146905407,0.13704150314037727,0.8302599968019541,0.012885894352043131,0.0016978433999850315,0.018102675810288234,6.323228722480733e-06,5.7632666299634495e-06
2015,N Carolina,2015N Carolina,3,2,2.3672756283202308,0.13842957236587303,0.4407438955237751,0.3723364360932499,0.03018066407880912,0.0014524141390684546,0.015634894978091604,0.0012221228211327744
2015,Arkansas,2015Arkansas,2,1,1.4852317358078349,0.7320130763415785,0.14235474578540583,0.03512862960194267,0.08945721288339639,0.0009912640271699793,4.7392103365261245e-05,7.67925714139268e-06
2015,Northern Iowa,2015Northern Iowa,2,2,1.9646742376876638,0.23856535443554014,0.5814570043156678,0.16412312353356778,0.008551136742499974,0.007200963871161216,0.00010078201666231867,1.6350849006811935e-06
2015,Utah,2015Utah,3,2,2.41244893544761,0.048317725446964915,0.5344622307798564,0.37765158017771994,0.03575961923058517,0.0036516305103054055,0.0001451185480735564,1.2095306494731582e-05
2015,West Virginia,2015West Virginia,3,2,1.9355901029480884,0.16026901894895731,0.7869688479355204,0.011172516671938791,0.040509813471917844,0.0006632074365359938,0.00040562170398526055,1.097383114447022e-05
2015,Butler,2015Butler,2,1,1.7334961151328503,0.4351458242700628,0.4069733532509846,0.14803579133519507,0.008949638304038941,0.0008759150282571841,1.8262682438624988e-05,1.2151290228015854e-06
2015,Providence,2015Providence,1,2,2.0043270291360242,0.12768954015941067,0.7994668596949466,0.02625989947608484,0.0383782007719184,0.0038276584162018562,0.004371914380279958,5.927101157584697e-06
2015,SMU,2015SMU,1,1,1.5551403118796787,0.6151906749002879,0.23494688587829926,0.1369895522408495,0.008186051415317861,0.0017817500514627316,0.0029013460148208177,3.7394989619765725e-06
2015,Xavier,2015Xavier,3,1,1.3380699103113762,0.7551019009799147,0.18749238155010034,0.022846228342101416,0.03339606391973417,0.0011214270920925837,4.081674683854759e-05,1.181369217974894e-06
2015,Iowa,2015Iowa,2,2,1.775564752774692,0.3788943112225983,0.49612216290456185,0.09736757340144399,0.025872036126427744,0.0016297489121492176,0.00011266555755139932,1.5018752675064013e-06
2015,Michigan St,2015Michigan St,5,2,2.2465847267858363,0.15128461145473082,0.5729560766782656,0.16666715351551545,0.09671981448076178,0.011727955350684318,0.0006432528887343106,1.1356313076221569e-06
2015,VCU,2015VCU,1,2,1.8779901048879317,0.19403043923105123,0.7601009425790426,0.022865232438663008,0.020340402408310775,0.0021778104238571435,0.00048478900324927857,3.8391582596534144e-07
2015,Wichita St,2015Wichita St,3,2,2.295896322751218,0.08012297163510555,0.5969220216054391,0.28575452110591837,0.021414387848743693,0.015720008017467486,5.44754061135349e-05,1.1614381212274225e-05
2015,Cincinnati,2015Cincinnati,2,1,1.1024433086837628,0.9003540469846341,0.09704168303889404,0.0024501731173654476,0.0001282939463832789,1.9133416977577752e-05,1.5307139649762626e-07,6.516424349202061e-06
2015,NC State,2015NC State,3,2,1.7582071645248774,0.37909171497089705,0.5039860726236521,0.09838319633787383,0.016744639313161797,0.0017525996429823688,4.0279954534630745e-05,1.497156898284983e-06
2015,Oregon,2015Oregon,2,2,1.695360046472647,0.32715600058585015,0.6606843210715663,0.0023167463172619083,0.009348735806566151,0.0004775457592790368,1.4060447117444759e-05,2.5900123591616484e-06
2015,San Diego St,2015San Diego St,2,1,1.1701958986569112,0.9048940152318815,0.02141519418092937,0.0727564245954563,0.00047484212071571423,0.0004563244646433562,1.1653738942006041e-06,2.034032479587091e-06
2015,LSU,2015LSU,1,1,1.3009318468676336,0.7877510975772481,0.12449028804288742,0.08688773411561937,0.000821205424881625,4.696073622588201e-05,1.6532448678605373e-06,1.0608582699059265e-06
2015,Oklahoma St,2015Oklahoma St,1,1,1.0674303678400754,0.9337632523271127,0.06538707072694878,0.00052819648510113,0.00030209440623983256,1.638685307659895e-05,2.921697227789775e-06,7.750429325434246e-08
2015,Purdue,2015Purdue,1,1,1.0945289789503823,0.9148609559118954,0.07625325050417378,0.008508583353937223,0.0002814226630985118,6.475194207748211e-05,3.092776817714127e-05,1.0785664045760767e-07
2015,St Johns,2015St Johns,1,1,1.4010378333715736,0.7555992218709533,0.10814858414220345,0.11649199709652162,0.019154712527374006,0.0005920431956826835,7.702332116269714e-06,5.738835148777601e-06
2015,Davidson,2015Davidson,1,1,1.3715005451923914,0.6669620853374142,0.30705789229221203,0.015700921012513636,0.008094174313860652,0.002167660878406367,1.5952573614316306e-05,1.3135919788494249e-06
2015,Georgia,2015Georgia,1,1,1.2874916540447379,0.7248129333123524,0.264662495370364,0.00915683836193894,0.0009743521484580724,0.00037469853774084157,1.8462260714834762e-05,2.200084307378247e-07
2015,Indiana,2015Indiana,1,1,1.033318564695129,0.9708715993598913,0.025760004773093655,0.0026382118131684225,0.0006408200907344067,8.800669103329283e-05,4.943731104308256e-07,8.628989683764082e-07
2015,Ohio St,2015Ohio St,2,2,1.9375061651993903,0.12392226665342253,0.8435393578527112,0.010904756423195062,0.014438372098362235,0.007134298724436266,6.0706179781081763e-05,2.4206809192660625e-07
2015,BYU,2015BYU,1,1,1.4636349818707228,0.5415487713640823,0.45505470167709516,0.0016626411680834734,0.0016888653541597784,3.69740091291109e-05,7.772806235978493e-06,2.7362121417199083e-07
2015,Boise St,2015Boise St,1,2,1.72962206185296,0.3156441063880891,0.6428764287805178,0.03859525863729235,0.0020623638867893947,0.0007421166073177549,7.879649174430769e-05,9.292082494226874e-07
2015,Dayton,2015Dayton,2,2,1.9263000362335192,0.08057618783407036,0.9130021515367857,0.006062443739134832,0.0002711373387562693,8.098409704212821e-05,6.9239112395564775e-06,1.715429714372399e-07
2015,Mississippi,2015Mississippi,1,1,1.0182104155697718,0.9866286595308204,0.010824352956064771,0.0002798424107696227,0.002243671113641536,2.2026323563567346e-05,1.4268338509866574e-06,2.083128902271741e-08
2015,Texas,2015Texas,1,1,1.4984913856797506,0.568402510070327,0.3676765527961073,0.062098584466250425,0.000923076941638922,0.0007359078119715446,7.540560388861635e-05,8.796230981608409e-05
2015,UCLA,2015UCLA,3,1,1.9604968345969584,0.3746718044329535,0.3093661677155366,0.2972296405462888,0.018302184995329856,0.0003888505389345061,3.868197862292254e-05,2.6697923336990583e-06
2015,Buffalo,2015Buffalo,1,1,1.0979894209614878,0.9122293799876523,0.0809899733941299,0.0034357288088458105,0.003253912214470341,8.886053083301448e-05,2.0592014885090698e-06,8.586258009998794e-08
2015,SF Austin,2015SF Austin,1,1,1.1896292015947971,0.8198253872249872,0.17456848652553011,0.0018936979369808848,0.0035880472656460495,0.00011301905265723675,1.1070777452386768e-05,2.9121674603820763e-07
2015,Wofford,2015Wofford,1,1,1.0121040280713367,0.9892648934544821,0.009522633739515096,0.0010866947697261119,9.624928032556673e-05,2.8695605013108005e-05,5.243742885778668e-07,3.0877664952058937e-07
2015,Wyoming,2015Wyoming,1,1,1.0296211239876976,0.9725089510430376,0.02560915815509868,0.0017292142006751548,6.12950208835566e-05,8.753703662881517e-05,3.5630399741343153e-06,2.8150370200424375e-07
2015,Eastern Washington,2015Eastern Washington,1,1,1.0180618817370466,0.9907742027430033,0.002682617409607927,0.004357932931658589,0.0020794580648633015,0.00010411232152715929,1.484192615982346e-06,1.923367238122835e-07
2015,Harvard,2015Harvard,1,1,1.0220695403641937,0.9793648738966898,0.019379406006166836,0.0011091507539256768,0.00012051915374776383,2.2398798505792352e-05,1.228150875650118e-06,2.4232400884573416e-06
2015,UC Irvine,2015UC Irvine,1,1,1.064507637754539,0.9396989207367649,0.05653290792346588,0.0033857302463388885,0.0003338040201235262,4.201492386437559e-05,5.935314088677877e-06,6.868353539633757e-07
2015,Valparaiso,2015Valparaiso,1,1,1.2180508217541164,0.7917975126967279,0.20027071975268096,0.006722323594359688,0.0005283814657018832,0.0006565333341564322,2.2997859252485607e-05,1.5312971204117357e-06
2015,Albany,2015Albany,1,1,1.0031317469826049,0.9973729445623549,0.002169514039526004,0.00041366043627713605,4.109246455939009e-05,2.4370295309661303e-06,2.2224778623271678e-07,1.2921996525632746e-07
2015,Georgia St,2015Georgia St,2,1,1.1191027833144274,0.8941889453876883,0.09461852023863623,0.009820814114936386,0.0006462576809808488,0.0007239156240612989,1.0824154513017521e-06,4.6453824566772744e-07
2015,Northeastern,2015Northeastern,1,1,1.0729085119508395,0.9354721839931599,0.056453282066347546,0.007860320934643556,0.0001328532798447587,7.141170301858952e-05,9.306774318526793e-06,6.41248667257732e-07
2015,UAB,2015UAB,2,1,1.0064065232264248,0.9953470995860436,0.0030855989029673677,0.0013979796094658566,0.00015559576261517196,1.186985935815394e-05,4.3929805164234346e-07,1.4169814982292073e-06
2015,Belmont,2015Belmont,1,1,1.0090598809946494,0.9941246072646478,0.004142594602207968,0.00035903905345990227,0.0012972645978042699,7.555928943049671e-05,4.338203123951342e-07,5.013721374066916e-07
2015,N Dakota St,2015N Dakota St,1,1,1.0051705111116371,0.9955244240378776,0.0037990649747763317,0.0006661863765291496,4.924962826755841e-06,2.72842160869272e-06,2.6425494013036334e-06,2.8676980177245545e-08
2015,New Mexico St,2015New Mexico St,1,1,1.0230393850843778,0.9795197940150511,0.018189573720500264,0.002031315770648977,0.0002509732857815494,7.7602298895167e-06,2.788230953702181e-07,3.041550333250687e-07
2015,Texas Southern,2015Texas Southern,1,1,1.0107065719667672,0.9914174527059892,0.0069508168631762565,0.0011630767375988007,0.00045281425481648075,1.1699944614835648e-05,4.778773437967302e-07,3.661616460852608e-06
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.011191767668601,0.9917469003273451,0.005549817632504974,0.0025283073391586977,0.00011787832388120789,5.425104489746456e-05,2.3757867296588284e-06,4.6954548282875386e-07
2015,Hampton,2015Hampton,1,1,1.0071039409202969,0.9939917377345208,0.005423170755562103,8.069330776703112e-05,0.0004984948789266626,5.6569745365728104e-06,2.0707784590571154e-07,3.927084082306128e-08
2015,Lafayette,2015Lafayette,1,1,1.1238912562354726,0.9054940835175588,0.06915245578658627,0.02211795472408901,0.002612259487647109,0.0005354640162517201,2.4383344408108795e-06,8.534413342605075e-05
2015,Manhattan,2015Manhattan,1,1,1.0036863495203008,0.9974430323690339,0.0019828843679141513,0.00023548783049004305,0.00012289077447889758,0.0002149026597207112,6.054610871063943e-07,1.965372752440012e-07
2015,North Florida,2015North Florida,1,1,1.0063310414409186,0.9947357720981039,0.004323445690332036,0.0008366003147531362,8.335003886867025e-05,2.0234213293445463e-05,1.7771659266382944e-07,4.1992805618691907e-07
2015,Robert Morris,2015Robert Morris,1,1,1.1920076328709919,0.9417167988617581,0.012093532113401249,0.0008809986733858558,0.003089155811774553,0.04221579100901868,8.692445500769996e-07,2.8542861116705876e-06
2016,Kansas,2016Kansas,4,4,3.358401162080935,0.011292115837016295,0.3413894902880912,0.08938934325110641,0.48640233392233456,0.009939409786314217,0.030255497112453244,0.03133180980268404
2016,North Carolina,2016North Carolina,6,4,3.0347671320951584,0.07473070930085578,0.26057171647465427,0.25974581411008546,0.38847474841465046,0.0009136608010324802,0.007755206440078357,0.007808144458643307
2016,Oregon,2016Oregon,4,2,2.686396394436228,0.13415339127197792,0.36064855898832726,0.2138808938808246,0.2698005507401232,0.01900234702171957,0.0025105412031618435,3.71689386565885e-06
2016,Virginia,2016Virginia,4,3,2.5295367214525637,0.008543439677866617,0.47415682872339837,0.497010132472774,0.019874328522451738,0.0003530128049963109,4.895579480036755e-05,1.3302003712556503e-05
2016,Michigan St,2016Michigan St,1,2,2.7348914628972594,0.01745828399376654,0.4601580804363299,0.3876386999802717,0.06643517240442574,0.04373942361991694,0.0222292665842944,0.0023410729809948887
2016,Oklahoma,2016Oklahoma,5,2,2.5068262127713234,0.03933271260402304,0.47582043496609167,0.4455393678978101,0.023434216456111077,0.012528654286312002,0.0005579072418815985,0.00278670654777043
2016,Villanova,2016Villanova,7,4,3.6900001092665864,0.005989253347920186,0.11480594280168484,0.07361794526318326,0.7948296246577292,0.010326267916684194,0.00042146577817890764,9.500234619356111e-06
2016,Xavier,2016Xavier,2,2,2.185962558288412,0.3006531761346196,0.32885866951536996,0.27437129591910836,0.08407961338021058,0.004064649988323267,0.007971713533308663,8.815290595024045e-07
2016,Miami,2016Miami,3,2,2.3686610554074616,0.07348454562576741,0.654170299576784,0.11613985046520285,0.1485620738111974,0.0017986565572058054,0.005737236545199344,0.0001073374186433047
2016,Texas A&M,2016Texas A&M,3,2,2.2361233275205095,0.1592775693170852,0.5818827397507935,0.12452878111334025,0.13226398062352995,0.0018441034521039104,0.00020228459485358233,5.411482936798039e-07
2016,Utah,2016Utah,2,1,1.7127413644842924,0.44819651072383954,0.4036032868568874,0.13764014828929086,0.00900057048245583,0.0009436626761565511,0.0006135069313906303,2.3140399793788923e-06
2016,West Virginia,2016West Virginia,1,6,3.743026232616958,0.020244334858053024,0.2509717010117707,0.22385725041506768,0.2368778959523358,0.006590696492257478,0.26140517067407804,5.295059643737135e-05
2016,California,2016California,1,2,1.9345668829035698,0.155049589990512,0.7675864914202244,0.06705362323816139,0.00889319592144939,0.0008930539958812269,0.0005229313434796537,1.1140902919045087e-06
2016,Duke,2016Duke,3,2,1.8635763752200731,0.3280286982784407,0.5218315502378335,0.12184993094948783,0.01512936351475726,0.013148395398883184,9.078780126207727e-06,2.9828404713887547e-06
2016,Iowa St,2016Iowa St,3,1,1.4238297920654783,0.6686242767586557,0.26783883389961666,0.03580521349241514,0.026606532318900582,0.0010707842404789544,4.8358477184411295e-05,6.0008127486376586e-06
2016,Kentucky,2016Kentucky,2,2,1.816701824562117,0.3109656769125967,0.5906642534577219,0.0726712506926081,0.022536600223812403,0.0027308728370668365,0.0004262975576902677,5.048318503860405e-06
2016,Baylor,2016Baylor,1,1,1.3678867841918676,0.7124977867372754,0.22751840950126997,0.03994312148739452,0.019784990419595326,0.00017137183426843623,6.424700122941092e-05,2.007301896695279e-05
2016,Indiana,2016Indiana,3,3,2.4115707406533406,0.1650231215445724,0.30934322997859315,0.47981550062790285,0.04164773784891354,0.003655797924944979,5.7568278016849114e-05,0.0004570437970561751
2016,Maryland,2016Maryland,3,1,1.938889814676032,0.388969530691126,0.337440719835134,0.23047520703896998,0.032556016151579,0.009963966042076635,0.0005925933067709367,1.9669343433294098e-06
2016,Purdue,2016Purdue,1,2,2.209166909106167,0.23422432488742287,0.3712171609455736,0.36462286785993286,0.011881417619130634,0.017213816986702626,0.0008379785708980966,2.433130339130747e-06
2016,Arizona,2016Arizona,1,1,1.4636659839312975,0.6381619173361657,0.2842488587676079,0.059162697306282895,0.013866324348647065,0.003308470282036229,0.001251515378523083,2.1658073708815887e-07
2016,Notre Dame,2016Notre Dame,4,1,1.6264046457645842,0.5277186370380837,0.35338999096870166,0.09791045489974394,0.007069612171123605,0.013574666590548132,0.00033358786996235697,3.0504618366101355e-06
2016,Seton Hall,2016Seton Hall,1,2,1.6950499283815441,0.4074669207778569,0.5225062763227888,0.0379802574640706,0.0316562674634851,0.0003377076833055224,5.1917724021381604e-05,6.52564471647791e-07
2016,Texas,2016Texas,1,2,1.8172197001470074,0.3629208651594867,0.5184202648156931,0.07861062464058119,0.0258647192201943,0.0069338155125125,0.007249497569674047,2.1308185814628308e-07
2016,Dayton,2016Dayton,1,1,1.0575102070611877,0.9518106328745563,0.04310050696136941,0.002181609251490147,0.002121088626580091,0.0002484259605332362,0.000536906077861628,8.302476094097527e-07
2016,Iowa,2016Iowa,2,1,1.3863207015063335,0.7308408685048218,0.19517118518564647,0.04598117064335894,0.012975784969349551,0.014897535291000645,0.00013105347301972144,2.4019328031818846e-06
2016,Oregon St,2016Oregon St,1,1,1.262145823562441,0.7626385162562372,0.21954150959645988,0.011738547330266302,0.005213116176394728,0.0008575420652800743,6.908937025924153e-06,3.859638335742119e-06
2016,Wisconsin,2016Wisconsin,3,1,1.5172868500520276,0.5333582188523276,0.4288016950656422,0.029028310753622163,0.004916397210060914,0.003803614689242213,8.569748264035608e-05,6.0659464645850505e-06
2016,Colorado,2016Colorado,1,1,1.0806497406204507,0.9385011765311866,0.04625481545944083,0.011889026337328301,0.002855111883870241,0.000447980329510735,5.172123528067477e-05,1.6822338269349287e-07
2016,St Josephs,2016St Josephs,2,1,1.1790928459645829,0.8861033380578575,0.05153968705031122,0.059589818875727465,0.00272706721910695,8.189318544498165e-06,3.1834639397831245e-05,6.48390547624196e-08
2016,Texas Tech,2016Texas Tech,1,1,1.307309494579778,0.7757044167584487,0.16054556275761772,0.04484608381084806,0.01857911708690223,0.00029027525237157394,3.395407259992715e-05,5.902612119105866e-07
2016,USC,2016USC,1,1,1.0525486070906729,0.9586791962719287,0.0346702540656479,0.00213687373489374,0.004451649597142518,6.056498412339957e-05,1.371250265797785e-06,9.009599791344704e-08
2016,Butler,2016Butler,2,1,1.2799542443079786,0.7530973339811593,0.2293660315347398,0.0024288935008834243,0.014747242077912243,0.0003145898327881158,4.511422851961515e-05,7.94843997449825e-07
2016,Cincinnati,2016Cincinnati,1,2,1.5520888289142551,0.4619082255495444,0.5273336899436378,0.007910105166323926,0.0025186189500947215,0.00028059450228212226,3.590155014567903e-05,1.2864337971385837e-05
2016,Connecticut,2016Connecticut,2,2,1.6633202262744007,0.37822430753154057,0.586066425946696,0.03181503118875197,0.002601005259030381,0.0006510592428916458,0.0006365397849930984,5.631046096268098e-06
2016,Providence,2016Providence,2,1,1.4958331872797628,0.5688153939481505,0.3723346849186819,0.05481354383294687,0.002602955800272475,0.0011052012504803837,0.0003275792043577248,6.410451099673255e-07
2016,Pittsburgh,2016Pittsburgh,1,2,1.9561579373509255,0.2546973896105789,0.5381936918095916,0.20377456252532503,0.002999043570119527,0.0002745097668109188,4.486559236198571e-05,1.593712521195406e-05
2016,Syracuse,2016Syracuse,5,2,2.0720828458653435,0.10233125020443867,0.7955854452059764,0.06431863651916718,0.0032461078573004765,0.034484969266694865,1.9618696183224985e-05,1.3972250239291522e-05
2016,Temple,2016Temple,1,2,1.8791012485262564,0.14606045281083657,0.8292917599143144,0.02429646090219249,0.00020060954796630672,0.00013924917805969484,1.106442836515589e-05,4.032182655885364e-07
2016,VCU,2016VCU,2,2,1.783592468241782,0.26634802138477814,0.6989904452920586,0.020099440550347597,0.013951830113239451,0.0005056717794876691,0.00010258088917309827,2.0099909156189003e-06
2016,Gonzaga,2016Gonzaga,3,2,1.8909973898995243,0.3082274954282487,0.5235649101404897,0.14024274618888066,0.025123060073030626,0.0026317080933504246,0.00020950566722058528,5.744087794206168e-07
2016,Michigan,2016Michigan,1,1,1.353381206700981,0.7319849727583063,0.22027312504661742,0.014303047163987425,0.02926314357671931,0.004166301028552538,9.110072880997533e-06,3.0035293595472706e-07
2016,Northern Iowa,2016Northern Iowa,2,1,1.398653284335041,0.6095343119318545,0.38455076819980927,0.004603792039418917,0.0003522323252026453,0.0009563541998685941,2.429541765331142e-06,1.1176208080292146e-07
2016,Wichita St,2016Wichita St,2,2,1.744949304748785,0.3189271918259833,0.6189161613256619,0.060958157991146185,0.0007030375805593994,0.0004720246197674746,2.0943721208813267e-05,2.482935673046968e-06
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,1,1.3057595815710552,0.7421311794024563,0.21364417102555983,0.04103747830273962,0.00274388734113337,0.00040800368605519143,3.4904279938312545e-05,3.7596211731042317e-07
2016,Chattanooga,2016Chattanooga,1,1,1.2829294821990889,0.7233533812467885,0.2729054270632492,0.002346860862158415,0.0006437458796608604,0.0003540949963280398,0.00039622392366169234,2.660281532500287e-07
2016,South Dakota St,2016South Dakota St,1,1,1.0730972009642197,0.9411584046265783,0.05159661491562526,0.0004155826494728372,0.006712671873708013,5.248299902655848e-05,6.39844811158914e-05,2.584544731645423e-07
