year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,Butler,2013Butler,2,1,1.6933989592362195,0.4609217941761017,0.45873451232910156,0.04443471133708954,0.014692421071231365,0.007249477785080671,0.011082811281085014,0.0028842950705438852
2013,Memphis,2013Memphis,2,2,2.098590334877372,0.28245809674263,0.5289671421051025,0.08916223049163818,0.0579071082174778,0.010663272812962532,0.010128621011972427,0.020713534206151962
2013,UCLA,2013UCLA,1,1,1.7802669401280582,0.4969639182090759,0.332516074180603,0.10890954732894897,0.02856341004371643,0.02492121420800686,0.00419803848490119,0.003927755635231733
2013,Creighton,2013Creighton,2,2,2.145441245287657,0.24781601130962372,0.46209385991096497,0.22981183230876923,0.030696434900164604,0.020478203892707825,0.0049001011066138744,0.0042035216465592384
2013,Illinois,2013Illinois,2,2,1.9030187085736543,0.38784533739089966,0.4768751561641693,0.05401863902807236,0.016514210030436516,0.057948868721723557,0.004018847830593586,0.0027789815794676542
2013,Notre Dame,2013Notre Dame,1,1,2.054030134808272,0.38789188861846924,0.3691800832748413,0.1397830694913864,0.028495484963059425,0.05862610042095184,0.010847264900803566,0.005176119972020388
2013,San Diego St,2013San Diego St,2,1,1.6122890047263354,0.5432048439979553,0.3707636594772339,0.04942726343870163,0.012364822439849377,0.01760764978826046,0.0046447040513157845,0.0019870412070304155
2013,Colorado St,2013Colorado St,2,1,1.7826099190860987,0.463879257440567,0.4141809940338135,0.06419374793767929,0.015374980866909027,0.021409399807453156,0.017490310594439507,0.0034712348133325577
2013,NC State,2013NC State,1,1,1.757350231288001,0.5391320586204529,0.23755523562431335,0.17338158190250397,0.033807430416345596,0.011258094571530819,0.002616404788568616,0.0022491903509944677
2013,North Carolina,2013North Carolina,2,2,2.306084256619215,0.20448487997055054,0.5392751097679138,0.06231890246272087,0.15016643702983856,0.0319528691470623,0.006950288079679012,0.004851518198847771
2013,Pittsburgh,2013Pittsburgh,1,2,2.2266263677738607,0.09424510598182678,0.6798282265663147,0.17610937356948853,0.02201627939939499,0.015720287337899208,0.006835011765360832,0.00524572329595685
2013,Missouri,2013Missouri,1,1,1.3221493421588093,0.7785202860832214,0.16310331225395203,0.03705836459994316,0.010895923711359501,0.002401328179985285,0.0054888348095119,0.002531999023631215
2013,Temple,2013Temple,2,1,1.5385037243831903,0.6098669767379761,0.3074210286140442,0.0487176738679409,0.012501973658800125,0.014367091469466686,0.004078373312950134,0.003046868136152625
2013,Villanova,2013Villanova,1,1,1.6179200879996642,0.530794620513916,0.3853878974914551,0.047854918986558914,0.01641913503408432,0.012045418843626976,0.005604819394648075,0.001893194974400103
2013,Wichita St,2013Wichita St,5,2,2.110836786683649,0.18471422791481018,0.629055917263031,0.1366179883480072,0.016304824501276016,0.014056096784770489,0.012099557556211948,0.007151375990360975
2013,Cincinnati,2013Cincinnati,1,1,1.714073863811791,0.5396438241004944,0.3057323098182678,0.11096255481243134,0.01353211048990488,0.013371880166232586,0.00821146834641695,0.008545871824026108
2013,Colorado,2013Colorado,1,1,1.764738348312676,0.5059829354286194,0.3263409435749054,0.10345260053873062,0.03809308260679245,0.016240010038018227,0.00708961533382535,0.0028008073568344116
2013,Iowa St,2013Iowa St,2,1,1.214502080285456,0.8340077996253967,0.13956426084041595,0.014544958248734474,0.004451121669262648,0.005527976900339127,0.0010408635716885328,0.0008630473748780787
2013,Oklahoma,2013Oklahoma,1,1,1.2313462512101978,0.8314740657806396,0.1309286206960678,0.025363145396113396,0.004588184878230095,0.003801026614382863,0.002347103552892804,0.0014978591352701187
2013,Belmont,2013Belmont,1,1,1.6780777596868575,0.5506529808044434,0.3059946298599243,0.102155901491642,0.005635411478579044,0.028942059725522995,0.004617627710103989,0.002001443412154913
2013,Bucknell,2013Bucknell,1,1,1.2314095456385985,0.8541903495788574,0.09956591576337814,0.029136313125491142,0.004181576892733574,0.00489799864590168,0.006732963025569916,0.0012949066003784537
2013,Minnesota,2013Minnesota,2,1,1.7168842484243214,0.47524863481521606,0.40454939007759094,0.08635920286178589,0.013387723825871944,0.008304513059556484,0.006667895242571831,0.005482627544552088
2013,St Marys,2013St Marys,1,1,1.86195879150182,0.46662718057632446,0.3030291199684143,0.18172666430473328,0.020397478714585304,0.009891444817185402,0.015250744298100471,0.0030773961916565895
2013,Akron,2013Akron,1,2,1.7811440583318472,0.3830294609069824,0.5355743169784546,0.03577829524874687,0.025697967037558556,0.008060851134359837,0.006479012314230204,0.005380125716328621
2013,California,2013California,2,1,1.480390470707789,0.6378385424613953,0.3026908338069916,0.032368000596761703,0.005970256868749857,0.013333341106772423,0.0050749387592077255,0.002724127611145377
2013,Ole Miss,2013Ole Miss,2,2,1.8858859944157302,0.3567248582839966,0.49529123306274414,0.08009854704141617,0.04961005598306656,0.011876139789819717,0.004332338459789753,0.0020668678916990757
2013,Oregon,2013Oregon,3,2,2.1505729760974646,0.35093021392822266,0.40278297662734985,0.13700063526630402,0.033401839435100555,0.030057543888688087,0.021607475355267525,0.02421928197145462
2013,La Salle,2013La Salle,3,1,1.8223408097401261,0.46351683139801025,0.37850090861320496,0.08724332600831985,0.02988150715827942,0.028864428400993347,0.007706585340201855,0.0042863572016358376
2013,Montana,2013Montana,1,1,1.084336088038981,0.9548896551132202,0.028841810300946236,0.004850529599934816,0.005647396203130484,0.0021341892424970865,0.0015047519700601697,0.0021317400969564915
2013,New Mexico St,2013New Mexico St,1,1,1.2358814121689647,0.8764643669128418,0.06567196547985077,0.026046374812722206,0.01934046857059002,0.005339229013770819,0.004087402950972319,0.0030502218287438154
2013,South Dakota St,2013South Dakota St,1,1,1.192062999936752,0.8960004448890686,0.06429576873779297,0.01637505181133747,0.008920332416892052,0.005598424468189478,0.006997043266892433,0.0018128786468878388
2013,Davidson,2013Davidson,1,1,1.4305214560590684,0.648305356502533,0.31238821148872375,0.0228645708411932,0.004367010202258825,0.004069705493748188,0.005006668157875538,0.002998483832925558
2013,Harvard,2013Harvard,2,1,1.125742137664929,0.9335187673568726,0.042261816561222076,0.007549879141151905,0.003227582201361656,0.009750652126967907,0.0024523960892111063,0.0012388762552291155
2013,Northwestern St,2013Northwestern St,1,1,1.0593980014091358,0.969860851764679,0.015508666634559631,0.0062935869209468365,0.004896658938378096,0.0016204600688070059,0.0007881239871494472,0.001031625084578991
2013,Valparaiso,2013Valparaiso,1,1,1.5504289256641641,0.5555993318557739,0.3912256062030792,0.02905028685927391,0.00535729480907321,0.010278847068548203,0.007016390562057495,0.001472251839004457
2013,Albany,2013Albany,1,1,1.0637866090110037,0.9734998345375061,0.014362704008817673,0.0017747711390256882,0.0014822941739112139,0.003445007838308811,0.004964692518115044,0.0004706688632722944
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.2844257722608745,0.8254042863845825,0.11194060742855072,0.032796237617731094,0.016915081068873405,0.009931514970958233,0.0016520865028724074,0.0013601628597825766
2013,Iona,2013Iona,1,1,1.1033465346554294,0.9337159991264343,0.04757910966873169,0.009160012006759644,0.004227475728839636,0.003061243100091815,0.001017180853523314,0.0012390109477564692
2013,Pacific,2013Pacific,1,1,1.085015435994137,0.9536898136138916,0.032095734030008316,0.0019363848259672523,0.0037369560450315475,0.005592840723693371,0.002224826719611883,0.0007234302465803921
2013,James Madison,2013James Madison,1,1,1.0898283674614504,0.9384275078773499,0.04899873211979866,0.004693032242357731,0.003217429155483842,0.002496257657185197,0.0011958543909713626,0.0009711667662486434
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.2611895500449464,0.8458508253097534,0.10540304332971573,0.0162777341902256,0.011898855678737164,0.01666378602385521,0.0025548217818140984,0.0013508788542822003
2013,Southern,2013Southern,1,1,1.1041563236212824,0.9280408024787903,0.053998954594135284,0.010305640287697315,0.003311831271275878,0.0025820848532021046,0.0012816167436540127,0.00047903446829877794
2013,Western Kentucky,2013Western Kentucky,1,1,1.1389074540347792,0.9080685973167419,0.06847646832466125,0.007699269335716963,0.010709810070693493,0.0029850020073354244,0.0014023423427715898,0.0006585439550690353
2014,Arizona,2014Arizona,4,4,3.950589142739773,0.05679076164960861,0.10514140129089355,0.19128529727458954,0.35268741846084595,0.08216513693332672,0.19542551040649414,0.01650446653366089
2014,Florida,2014Florida,5,4,3.7527568005025387,0.05097535625100136,0.06963568925857544,0.20768097043037415,0.5183804631233215,0.0711362287402153,0.06507465243339539,0.01711660623550415
2014,Virginia,2014Virginia,3,2,2.793875630479306,0.0885743573307991,0.4898023009300232,0.13594458997249603,0.1406944841146469,0.11958672106266022,0.02063114382326603,0.004766356665641069
2014,Wichita St,2014Wichita St,2,2,2.9712861923035234,0.06156453490257263,0.4098660945892334,0.23580391705036163,0.10044000297784805,0.17606203258037567,0.01333670411258936,0.0029267596546560526
2014,Kansas,2014Kansas,2,1,2.3574505685828626,0.36483243107795715,0.15657249093055725,0.31192144751548767,0.11736170947551727,0.0335526205599308,0.003816467011347413,0.011942867189645767
2014,Michigan,2014Michigan,4,3,2.38639113586396,0.32863345742225647,0.18084637820720673,0.3483882546424866,0.09952780604362488,0.015431375242769718,0.014577106572687626,0.012595631182193756
2014,Villanova,2014Villanova,2,2,2.4631774136796594,0.11313480883836746,0.5632359981536865,0.1505012959241867,0.12205912172794342,0.03230215236544609,0.009046817198395729,0.009719795547425747
2014,Wisconsin,2014Wisconsin,5,3,2.7968187145888805,0.04883098602294922,0.36381709575653076,0.43907105922698975,0.09472034126520157,0.008353362791240215,0.033957865089178085,0.011249284259974957
2014,Creighton,2014Creighton,2,3,2.698408025316894,0.10303415358066559,0.3590858578681946,0.3996117115020752,0.037520699203014374,0.08308452367782593,0.010780222713947296,0.006882895715534687
2014,Duke,2014Duke,1,1,2.1086425241082907,0.5128560066223145,0.18013758957386017,0.12057540565729141,0.08243890106678009,0.08794490993022919,0.008025133982300758,0.008022023364901543
2014,Iowa St,2014Iowa St,3,2,2.5391724458895624,0.21558237075805664,0.3055345416069031,0.2597348093986511,0.1827279031276703,0.022767705842852592,0.007002093363553286,0.006650551687926054
2014,Syracuse,2014Syracuse,2,2,2.1874808771535754,0.30023592710494995,0.45506006479263306,0.12371473014354706,0.030265668407082558,0.07170376181602478,0.006739649921655655,0.012280178256332874
2014,Louisville,2014Louisville,3,3,3.5946953538805246,0.10425594449043274,0.15475985407829285,0.2361116111278534,0.18477357923984528,0.21183940768241882,0.08352364599704742,0.02473594807088375
2014,Michigan St,2014Michigan St,4,2,2.9783877981826663,0.0913093164563179,0.4682444632053375,0.10352982580661774,0.05602113902568817,0.2724727392196655,0.005405765492469072,0.003016747534275055
2014,San Diego St,2014San Diego St,3,4,2.7425155877135694,0.2547941505908966,0.19873446226119995,0.2056991010904312,0.25636062026023865,0.06552585959434509,0.01211749017238617,0.0067683556117117405
2014,UCLA,2014UCLA,3,3,2.610219561844133,0.08565026521682739,0.2640193998813629,0.6199558973312378,0.021460147574543953,0.004187964368611574,0.0032016022596508265,0.0015246827388182282
2014,Cincinnati,2014Cincinnati,1,2,2.0242195427417755,0.30058836936950684,0.5698062777519226,0.0335330106317997,0.04756312444806099,0.01984010450541973,0.006717259995639324,0.021951857954263687
2014,Oklahoma,2014Oklahoma,1,1,1.42916861618869,0.7089908719062805,0.21541032195091248,0.0403134748339653,0.016158344224095345,0.012956446968019009,0.004192819353193045,0.0019777354318648577
2014,St Louis,2014St Louis,2,1,2.0892719672992826,0.3805862367153168,0.29912787675857544,0.23990806937217712,0.04051791504025459,0.018834717571735382,0.012715640477836132,0.008309525437653065
2014,VCU,2014VCU,1,1,1.7366323322057724,0.5370978116989136,0.26696059107780457,0.1422397345304489,0.039275411516427994,0.007673639338463545,0.003845079569146037,0.002907687798142433
2014,Baylor,2014Baylor,3,1,1.929689391516149,0.44393420219421387,0.33377835154533386,0.1396186202764511,0.04314069077372551,0.022292660549283028,0.005331707652658224,0.011903759092092514
2014,Massachusetts,2014Massachusetts,1,1,1.2605337251443416,0.8550271987915039,0.07686472684144974,0.03581160306930542,0.02489558607339859,0.0022161088418215513,0.002614059718325734,0.0025707166641950607
2014,North Carolina,2014North Carolina,2,1,1.851797316223383,0.4859263598918915,0.25608521699905396,0.20644135773181915,0.03613566979765892,0.007797613739967346,0.002450841711834073,0.00516295013949275
2014,Ohio St,2014Ohio St,1,2,2.2652497303206474,0.2297220081090927,0.4702915847301483,0.1627771109342575,0.09371797740459442,0.0320202000439167,0.008657624013721943,0.0028135094325989485
2014,Connecticut,2014Connecticut,7,2,2.780681919772178,0.10614972561597824,0.46539685130119324,0.14245465397834778,0.1714598685503006,0.06375777721405029,0.043721508234739304,0.007059588562697172
2014,New Mexico,2014New Mexico,1,2,1.9100081324577332,0.36143267154693604,0.4706113040447235,0.10838522762060165,0.03323705121874809,0.011860193684697151,0.011367114260792732,0.0031064730137586594
2014,Oregon,2014Oregon,2,1,1.4048748512286693,0.6950274109840393,0.24884122610092163,0.026682699099183083,0.020318495109677315,0.0056312899105250835,0.0018061056034639478,0.0016928324475884438
2014,Texas,2014Texas,2,1,1.5479274266399443,0.6010617017745972,0.30909329652786255,0.06600146740674973,0.009490539319813251,0.0023053325712680817,0.0031476670410484076,0.008899986743927002
2014,Colorado,2014Colorado,1,1,1.2929251587484032,0.8053475022315979,0.13557177782058716,0.03613998740911484,0.0135811697691679,0.0037268497981131077,0.004374124109745026,0.0012586379889398813
2014,Gonzaga,2014Gonzaga,2,2,2.155219968408346,0.12837748229503632,0.7125144004821777,0.09228891134262085,0.03125562518835068,0.017676008865237236,0.013668381609022617,0.004219159483909607
2014,Kentucky,2014Kentucky,6,2,2.311730480287224,0.25115785002708435,0.42018210887908936,0.20014309883117676,0.062067244201898575,0.04549446329474449,0.0026490341406315565,0.018306231126189232
2014,Memphis,2014Memphis,2,1,1.7421032942365855,0.6058282256126404,0.10142893344163895,0.2592654824256897,0.02146458998322487,0.005928210914134979,0.002470934996381402,0.0036136757116764784
2014,George Washington,2014George Washington,1,1,1.3801357704214752,0.7446144819259644,0.16908137500286102,0.06338739395141602,0.014489313587546349,0.0029098019003868103,0.003933486063033342,0.0015841680578887463
2014,Kansas St,2014Kansas St,1,2,1.9077673216816038,0.3721136748790741,0.4293196201324463,0.15542073547840118,0.01231329794973135,0.02587837353348732,0.0025733530055731535,0.0023810032289475203
2014,Oklahoma St,2014Oklahoma St,1,2,2.0021901419386268,0.3085939288139343,0.49783840775489807,0.10933271050453186,0.062109000980854034,0.013928834348917007,0.00553870340809226,0.002658409997820854
2014,Pittsburgh,2014Pittsburgh,2,1,2.0677843601442873,0.38052624464035034,0.3300309479236603,0.1988292783498764,0.04002686217427254,0.03837849572300911,0.006748874671757221,0.005459315609186888
2014,Arizona St,2014Arizona St,1,1,1.146156872389838,0.8860854506492615,0.09288880974054337,0.016055800020694733,0.0014830953441560268,0.001352449762634933,0.0015091050881892443,0.0006253059254959226
2014,BYU,2014BYU,1,1,1.1996335979783908,0.8723180294036865,0.08363079279661179,0.0283097792416811,0.00843582022935152,0.0035294913686811924,0.0026986401062458754,0.0010774381225928664
2014,St Josephs,2014St Josephs,1,1,1.5715297090355307,0.5713376402854919,0.36037302017211914,0.034662045538425446,0.009588267654180527,0.009705886244773865,0.011755025945603848,0.002578176325187087
2014,Stanford,2014Stanford,3,2,1.7576641426421702,0.40867289900779724,0.47958245873451233,0.08744993805885315,0.00792099628597498,0.004210863262414932,0.010402083396911621,0.0017608157359063625
2014,Dayton,2014Dayton,4,1,1.3663157750852406,0.7150832414627075,0.2430221289396286,0.02185831032693386,0.010006471537053585,0.002675411058589816,0.005270405672490597,0.0020839956123381853
2014,Nebraska,2014Nebraska,1,1,1.4285433153854683,0.6618087887763977,0.2988297641277313,0.01216271985322237,0.012370976619422436,0.007329342886805534,0.006032622419297695,0.0014657833380624652
2014,Providence,2014Providence,1,1,1.5626788588706404,0.6073064208030701,0.29979246854782104,0.04875078424811363,0.028163671493530273,0.0036408144515007734,0.0077443416230380535,0.004601477179676294
2014,Tennessee,2014Tennessee,3,1,1.973460666835308,0.40525296330451965,0.39596810936927795,0.10832022875547409,0.02297304943203926,0.05452876538038254,0.003923722077161074,0.009033205918967724
2014,Harvard,2014Harvard,2,2,1.9702242790954188,0.245604008436203,0.6449889540672302,0.05500875040888786,0.023670602589845657,0.011320448480546474,0.017518827691674232,0.0018883560551330447
2014,NC State,2014NC State,1,1,1.3857649865094572,0.7991691827774048,0.10511935502290726,0.04102225974202156,0.03057022951543331,0.016809506341814995,0.004204543307423592,0.003104943549260497
2014,North Dakota St,2014North Dakota St,2,1,1.392909100279212,0.8033003807067871,0.09424927830696106,0.03684470057487488,0.05079374089837074,0.00360684166662395,0.00906866230070591,0.0021364165004342794
2014,Stephen F Austin,2014Stephen F Austin,2,1,1.3676289967261255,0.7002973556518555,0.27218425273895264,0.00602473272010684,0.012878780253231525,0.0018475546967238188,0.0032350600231438875,0.0035322404000908136
2014,Delaware,2014Delaware,1,1,1.1157478236127645,0.9492549896240234,0.020235896110534668,0.008467890322208405,0.014836330898106098,0.00363006885163486,0.0019020745530724525,0.0016727508045732975
2014,Manhattan,2014Manhattan,1,1,1.2302420891355723,0.8027606010437012,0.17945517599582672,0.009639297612011433,0.00393663952127099,0.0021472200751304626,0.0012570718536153436,0.000804021954536438
2014,New Mexico St,2014New Mexico St,1,1,1.1017473917454481,0.9341791272163391,0.04495330899953842,0.014451210387051105,0.00249760621227324,0.000970992841757834,0.0011719034519046545,0.001775886514224112
2014,Tulsa,2014Tulsa,1,1,1.2466353923664428,0.801702082157135,0.16677074134349823,0.022117719054222107,0.005448085721582174,0.0014199858997017145,0.0016437351005151868,0.0008977124816738069
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.1154313458828256,0.9312300682067871,0.047557901591062546,0.008905591443181038,0.006235090084373951,0.0015368087915703654,0.001997722079977393,0.0025368519127368927
2014,Mercer,2014Mercer,2,1,1.175231620843988,0.8771811723709106,0.09526994824409485,0.0164960827678442,0.0023276912979781628,0.004431629553437233,0.0035008813720196486,0.0007925860700197518
2014,North Carolina Central,2014North Carolina Central,1,1,1.2689592972164974,0.8090676665306091,0.1543644517660141,0.013673167675733566,0.01046128012239933,0.0076367175206542015,0.003462341381236911,0.0013343525351956487
2014,Western Michigan,2014Western Michigan,1,1,1.128877719049342,0.9236236810684204,0.0488431379199028,0.012147173285484314,0.00942561961710453,0.003251268295571208,0.0017965108854696155,0.0009126224322244525
2014,American,2014American,1,1,1.0993991793657187,0.9360584020614624,0.04278846085071564,0.014797569252550602,0.0012893493985757232,0.0026438492350280285,0.0019624403212219477,0.0004599803069140762
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.3228577303234488,0.7886530756950378,0.15405267477035522,0.028346125036478043,0.012495249509811401,0.010055138729512691,0.003979822620749474,0.0024179003667086363
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.06569152319571,0.9632607102394104,0.020288536325097084,0.0101780341938138,0.002953758230432868,0.0012651991564780474,0.0011977903777733445,0.0008559809648431838
2014,Wofford,2014Wofford,1,1,1.0762354331964161,0.9531174898147583,0.03217443451285362,0.007869464345276356,0.0019549063872545958,0.0023514041677117348,0.002142509911209345,0.0003898536378983408
2014,Albany,2014Albany,1,1,1.030195921266568,0.9854046702384949,0.007425841875374317,0.0034125479869544506,0.001142612425610423,0.000768277037423104,0.0016322470037266612,0.00021380091493483633
2014,Cal Poly,2014Cal Poly,1,1,1.0322316422243603,0.9827021360397339,0.010951370932161808,0.002070477930828929,0.0012364160502329469,0.001994878752157092,0.000817789463326335,0.00022693368373438716
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.064348835265264,0.9625583291053772,0.023525411263108253,0.006981531623750925,0.0035477112978696823,0.0015057229902595282,0.0010937264887616038,0.0007876099552959204
2014,Weber St,2014Weber St,1,1,1.0447373685892671,0.9759861826896667,0.012029962614178658,0.00809421855956316,0.001327996258623898,0.0006453886162489653,0.001544447848573327,0.0003718556836247444
2015,Duke,2015Duke,7,7,5.850550977513194,0.007211973890662193,0.03537451848387718,0.07163327932357788,0.12703275680541992,0.06587545573711395,0.1299223005771637,0.5629497170448303
2015,Kentucky,2015Kentucky,5,7,6.2426181342452765,0.007526077330112457,0.017816105857491493,0.10133665055036545,0.03641166538000107,0.012951413169503212,0.0826600044965744,0.7412980198860168
2015,Villanova,2015Villanova,2,7,4.732747483998537,0.024446841329336166,0.1576550155878067,0.09372531622648239,0.13915307819843292,0.21108463406562805,0.1177665963768959,0.25616851449012756
2015,Wisconsin,2015Wisconsin,6,3,4.206767603754997,0.12069950997829437,0.045785676687955856,0.28820574283599854,0.11341293901205063,0.08264119178056717,0.18176275491714478,0.16749218106269836
2015,Arizona,2015Arizona,4,6,4.375633534044027,0.09743068367242813,0.11553572118282318,0.21895906329154968,0.09225122630596161,0.0428103543817997,0.22389309108257294,0.20911985635757446
2015,Gonzaga,2015Gonzaga,4,4,3.552834691479802,0.03248026967048645,0.20743922889232635,0.18074557185173035,0.447441428899765,0.03802914544939995,0.07372292876243591,0.020141461864113808
2015,Kansas,2015Kansas,2,3,3.3936139307916164,0.10227510333061218,0.13353721797466278,0.36258795857429504,0.20011277496814728,0.1109771579504013,0.05240511894226074,0.03810470178723335
2015,Virginia,2015Virginia,2,3,3.4978623487986624,0.21378876268863678,0.02792488783597946,0.34516820311546326,0.09449746459722519,0.10406863689422607,0.20747826993465424,0.007073791231960058
2015,Baylor,2015Baylor,1,2,2.22709150146693,0.2986954152584076,0.4330543875694275,0.12256094068288803,0.06677822023630142,0.05589540675282478,0.013094923458993435,0.00992071907967329
2015,Iowa St,2015Iowa St,1,2,2.467956444947049,0.1483306735754013,0.39452996850013733,0.3513917326927185,0.06563923507928848,0.02924737147986889,0.008430274203419685,0.002430741908028722
2015,Notre Dame,2015Notre Dame,4,4,3.4078545346856117,0.11771293729543686,0.13670486211776733,0.13504208624362946,0.5174352526664734,0.04736350476741791,0.015142379328608513,0.030598971992731094
2015,Oklahoma,2015Oklahoma,3,1,2.1628585625439882,0.3956065773963928,0.26924219727516174,0.22277233004570007,0.02297285385429859,0.07169210910797119,0.013898958452045918,0.0038149841129779816
2015,Georgetown,2015Georgetown,2,2,2.062937169568613,0.28133919835090637,0.5309165120124817,0.07428698241710663,0.08243521302938461,0.020948611199855804,0.00809417013078928,0.001979295862838626
2015,Louisville,2015Louisville,4,2,2.451158725656569,0.1657859832048416,0.4619297981262207,0.24786293506622314,0.027915453538298607,0.07817539572715759,0.012927870266139507,0.005402618087828159
2015,Maryland,2015Maryland,2,2,2.0026555117219687,0.21842704713344574,0.6912932991981506,0.0297049880027771,0.01513791736215353,0.026980116963386536,0.0121218366548419,0.006334803998470306
2015,N Carolina,2015N Carolina,3,2,2.607565166428685,0.18383648991584778,0.35316792130470276,0.3070441782474518,0.05959462746977806,0.04476940259337425,0.027077095583081245,0.02451031468808651
2015,Arkansas,2015Arkansas,2,1,1.8595864432863891,0.5549111366271973,0.18921399116516113,0.13887310028076172,0.09541189670562744,0.008285042829811573,0.006578317377716303,0.006726474035531282
2015,Northern Iowa,2015Northern Iowa,2,2,2.11712215654552,0.33584240078926086,0.4154796600341797,0.14551593363285065,0.01267202291637659,0.0808701142668724,0.008605217561125755,0.0010146666318178177
2015,Utah,2015Utah,3,3,3.0180017184466124,0.11221779882907867,0.2209244817495346,0.4159001111984253,0.10891974717378616,0.07946483790874481,0.054779522120952606,0.007793473079800606
2015,West Virginia,2015West Virginia,3,2,2.124315356835723,0.1355428248643875,0.7531874179840088,0.028923219069838524,0.05455932393670082,0.006037336774170399,0.005045176949352026,0.01670471392571926
2015,Butler,2015Butler,2,1,1.7318013948388398,0.49837517738342285,0.3626042306423187,0.08916828036308289,0.023091403767466545,0.014912044629454613,0.009155242703855038,0.0026936600916087627
2015,Providence,2015Providence,1,2,2.086866299621761,0.19783775508403778,0.6649855971336365,0.04530269280076027,0.05800154432654381,0.015359889715909958,0.015243694186210632,0.0032687829807400703
2015,SMU,2015SMU,1,1,1.8863821151899174,0.44650977849960327,0.34937041997909546,0.14117826521396637,0.016086271032691002,0.029462389647960663,0.01581035554409027,0.0015825050650164485
2015,Xavier,2015Xavier,3,1,1.6488258766476065,0.6002564430236816,0.26182106137275696,0.05457272008061409,0.0661550760269165,0.007915749214589596,0.007942745462059975,0.0013362325262278318
2015,Iowa,2015Iowa,2,2,2.0895640258677304,0.3294012248516083,0.4366070330142975,0.12660984694957733,0.04782058298587799,0.04510515183210373,0.010881729423999786,0.00357438949868083
2015,Michigan St,2015Michigan St,5,2,2.363444005139172,0.195921391248703,0.49050891399383545,0.1413891762495041,0.11914249509572983,0.03506762906908989,0.015363681130111217,0.0026067206636071205
2015,VCU,2015VCU,1,2,1.8774218584876508,0.27969416975975037,0.6380844116210938,0.04026196524500847,0.02241824008524418,0.009293985553085804,0.00710035115480423,0.003146853530779481
2015,Wichita St,2015Wichita St,3,3,2.631278551183641,0.09096131473779678,0.3614062964916229,0.44555649161338806,0.05296147242188454,0.02910449355840683,0.01660247892141342,0.0034074196591973305
2015,Cincinnati,2015Cincinnati,2,1,1.1563358008861542,0.8881770968437195,0.08561962097883224,0.017824742943048477,0.002674969844520092,0.002817138796672225,0.001545245060697198,0.0013411699328571558
2015,NC State,2015NC State,3,1,1.756503956625238,0.44859763979911804,0.42133474349975586,0.08181334286928177,0.030582189559936523,0.01089482195675373,0.004447204526513815,0.0023301008623093367
2015,Oregon,2015Oregon,2,2,1.7822131484281272,0.3582448363304138,0.583917498588562,0.009354515001177788,0.03305355831980705,0.003249577945098281,0.005652539432048798,0.006527487188577652
2015,San Diego St,2015San Diego St,2,1,1.3522331268759444,0.8171015381813049,0.07833326607942581,0.07317443192005157,0.00654464028775692,0.018126240000128746,0.004906982183456421,0.0018128723604604602
2015,LSU,2015LSU,1,1,1.4115490870317444,0.7403575778007507,0.13879740238189697,0.10442043840885162,0.007525947410613298,0.005008128937333822,0.0020429024007171392,0.0018476486438885331
2015,Oklahoma St,2015Oklahoma St,1,1,1.1856058343546465,0.8425881862640381,0.14456620812416077,0.005369235295802355,0.0022976058535277843,0.003147173672914505,0.0013703625882044435,0.0006612940924242139
2015,Purdue,2015Purdue,1,1,1.2371584229404107,0.8230044841766357,0.14306405186653137,0.02174963429570198,0.0038903013337403536,0.0037302609998732805,0.003364505711942911,0.001196769648231566
2015,St Johns,2015St Johns,1,1,1.6657706191763282,0.6339052319526672,0.17432737350463867,0.12622171640396118,0.03751498833298683,0.01701553724706173,0.007698379456996918,0.0033167963847517967
2015,Davidson,2015Davidson,1,1,1.7813750403001904,0.5123113989830017,0.36174267530441284,0.03632650524377823,0.03858824074268341,0.034513186663389206,0.0059460303746163845,0.010571956634521484
2015,Georgia,2015Georgia,1,1,1.4726849951548502,0.6322002410888672,0.3193604350090027,0.019102739170193672,0.011773006990551949,0.009044254198670387,0.0074928817339241505,0.0010264395968988538
2015,Indiana,2015Indiana,1,1,1.2269900483079255,0.8423155546188354,0.12141499668359756,0.01782122254371643,0.009323297999799252,0.005618982948362827,0.0015490306541323662,0.0019569345749914646
2015,Ohio St,2015Ohio St,2,2,2.1296022632159293,0.1790948063135147,0.6709385514259338,0.04769895598292351,0.055083420127630234,0.03927404433488846,0.006541688460856676,0.0013684933073818684
2015,BYU,2015BYU,1,1,1.3860002621077,0.7001250386238098,0.26272159814834595,0.011502346955239773,0.015435895882546902,0.002367597073316574,0.002589141484349966,0.00525836693122983
2015,Boise St,2015Boise St,1,2,1.7267952871043235,0.3931970000267029,0.5444888472557068,0.03477286919951439,0.002742562908679247,0.02022549696266651,0.0038083235267549753,0.0007649010512977839
