year,team,year_team,Elite_Eight,probability,prediction
2018,Ohio St,2018Ohio St,0,0.08977030962705612,0
2018,West Virginia,2018West Virginia,0,0.019362950697541237,0
2018,Florida,2018Florida,0,0.010019169189035892,0
2018,Houston,2018Houston,0,0.03793570026755333,0
2018,Miami,2018Miami,0,0.01962277851998806,0
2018,TCU,2018TCU,0,0.008160076104104519,0
2018,Arkansas,2018Arkansas,0,0.003878094255924225,0
2018,Nevada,2018Nevada,0,0.00541958212852478,0
2018,Rhode Island,2018Rhode Island,0,0.0020145138259977102,0
2018,Texas A&M,2018Texas A&M,0,0.009181869216263294,0
2018,Creighton,2018Creighton,0,0.008772613480687141,0
2018,Missouri,2018Missouri,0,0.004198996815830469,0
2018,Seton Hall,2018Seton Hall,0,0.008097919635474682,0
2018,Virginia Tech,2018Virginia Tech,0,0.005705774296075106,0
2018,Alabama,2018Alabama,0,0.006391490809619427,0
2018,Florida St,2018Florida St,0,0.00363011471927166,0
2018,Kansas St,2018Kansas St,0,0.022106077522039413,0
2018,NC State,2018NC State,0,0.016127923503518105,0
2018,Butler,2018Butler,0,0.0035705938935279846,0
2018,Oklahoma,2018Oklahoma,0,0.006597129628062248,0
2018,Providence,2018Providence,0,0.0020486845169216394,0
2018,Texas,2018Texas,0,0.016256164759397507,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.019673995673656464,0
2018,San Diego St,2018San Diego St,0,0.0017275613499805331,0
2018,St Bonaventure,2018St Bonaventure,0,0.008655275218188763,0
2018,Syracuse,2018Syracuse,0,0.022786783054471016,0
2018,Davidson,2018Davidson,0,0.004215309862047434,0
2018,Murray St,2018Murray St,0,0.024625413119792938,0
2018,New Mexico St,2018New Mexico St,0,0.009668083861470222,0
2018,South Dakota St,2018South Dakota St,0,0.01728294976055622,0
2018,Buffalo,2018Buffalo,0,0.014436965808272362,0
2018,College of Charleston,2018College of Charleston,0,0.009495812468230724,0
2018,Marshall,2018Marshall,0,0.004076660610735416,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.02413131110370159,0
2018,Bucknell,2018Bucknell,0,0.0013958232011646032,0
2018,Montana,2018Montana,0,0.0014930611941963434,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0024633712600916624,0
2018,Wright St,2018Wright St,0,0.0057464418932795525,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.003093170467764139,0
2018,Georgia St,2018Georgia St,0,0.005687328055500984,0
2018,Iona,2018Iona,0,0.004447809420526028,0
2018,Lipscomb,2018Lipscomb,0,0.0025351052172482014,0
2018,Pennsylvania,2018Pennsylvania,0,0.002327976282685995,0
2018,Radford,2018Radford,0,0.013738462701439857,0
2018,Texas Southern,2018Texas Southern,0,0.0035717918071895838,0
2018,UMBC,2018UMBC,0,0.01238079834729433,0
2019,Duke,2019Duke,0,0.40318912267684937,0
2019,Gonzaga,2019Gonzaga,0,0.7020272612571716,1
2019,North Carolina,2019North Carolina,0,0.10874859243631363,0
2019,Virginia,2019Virginia,1,0.5480189919471741,1
2019,Kentucky,2019Kentucky,0,0.23576226830482483,0
2019,Michigan,2019Michigan,0,0.03666209056973457,0
2019,Michigan St,2019Michigan St,1,0.24602043628692627,0
2019,Tennessee,2019Tennessee,0,0.2755557894706726,0
2019,Houston,2019Houston,0,0.41715821623802185,0
2019,LSU,2019LSU,0,0.0044085076078772545,0
2019,Purdue,2019Purdue,0,0.3794466555118561,0
2019,Texas Tech,2019Texas Tech,1,0.07571379840373993,0
2019,Florida St,2019Florida St,0,0.02546575292944908,0
2019,Kansas,2019Kansas,0,0.063028484582901,0
2019,Kansas St,2019Kansas St,0,0.020119043067097664,0
2019,Virginia Tech,2019Virginia Tech,0,0.10476026684045792,0
2019,Auburn,2019Auburn,1,0.11236076056957245,0
2019,Marquette,2019Marquette,0,0.005403541959822178,0
2019,Mississippi St,2019Mississippi St,0,0.005547236185520887,0
2019,Wisconsin,2019Wisconsin,0,0.032358065247535706,0
2019,Buffalo,2019Buffalo,0,0.040568094700574875,0
2019,Iowa St,2019Iowa St,0,0.018435850739479065,0
2019,Maryland,2019Maryland,0,0.01845487393438816,0
2019,Villanova,2019Villanova,0,0.016017163172364235,0
2019,Cincinnati,2019Cincinnati,0,0.024547984823584557,0
2019,Louisville,2019Louisville,0,0.011388606391847134,0
2019,Nevada,2019Nevada,0,0.014302893541753292,0
2019,Wofford,2019Wofford,0,0.07300981134176254,0
2019,Ole Miss,2019Ole Miss,0,0.004309309646487236,0
2019,Syracuse,2019Syracuse,0,0.027934154495596886,0
2019,Utah St,2019Utah St,0,0.003880192991346121,0
2019,VCU,2019VCU,0,0.02164554037153721,0
2019,Baylor,2019Baylor,0,0.008507082238793373,0
2019,Central Florida,2019Central Florida,0,0.04621371626853943,0
2019,Oklahoma,2019Oklahoma,0,0.036141928285360336,0
2019,Washington,2019Washington,0,0.01963023468852043,0
2019,Florida,2019Florida,0,0.04446917399764061,0
2019,Iowa,2019Iowa,0,0.026414407417178154,0
2019,Minnesota,2019Minnesota,0,0.008870148099958897,0
2019,Seton Hall,2019Seton Hall,0,0.0011307772947475314,0
2019,Arizona St,2019Arizona St,0,0.002021332737058401,0
2019,Belmont,2019Belmont,0,0.06479985266923904,0
2019,Ohio St,2019Ohio St,0,0.012273570522665977,0
2019,St Marys,2019St Marys,0,0.009140226989984512,0
2019,Liberty,2019Liberty,0,0.012173817493021488,0
2019,Murray St,2019Murray St,0,0.004406677093356848,0
2019,New Mexico St,2019New Mexico St,0,0.0132576460018754,0
2019,Oregon,2019Oregon,0,0.014633000828325748,0
2019,Northeastern,2019Northeastern,0,0.013148696161806583,0
2019,St Louis,2019St Louis,0,0.006555616389960051,0
2019,UC Irvine,2019UC Irvine,0,0.0190445389598608,0
2019,Vermont,2019Vermont,0,0.00562671571969986,0
2019,Georgia St,2019Georgia St,0,0.005110324360430241,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.005927193444222212,0
2019,Old Dominion,2019Old Dominion,0,0.02522900141775608,0
2019,Yale,2019Yale,0,0.004652481526136398,0
2019,Abilene Christian,2019Abilene Christian,0,0.009664998389780521,0
2019,Bradley,2019Bradley,0,0.005751143675297499,0
2019,Colgate,2019Colgate,0,0.009943467564880848,0
2019,Montana,2019Montana,0,0.005700882989913225,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.002671042690053582,0
2019,Gardner Webb,2019Gardner Webb,0,0.008096070028841496,0
2019,Iona,2019Iona,0,0.0019593159668147564,0
2019,North Dakota St,2019North Dakota St,0,0.026302708312869072,0
2021,Baylor,2021Baylor,1,0.4922414720058441,0
2021,Gonzaga,2021Gonzaga,1,0.3511063754558563,0
2021,Illinois,2021Illinois,0,0.16639114916324615,0
2021,Michigan,2021Michigan,0,0.38834550976753235,0
2021,Alabama,2021Alabama,0,0.17795692384243011,0
2021,Houston,2021Houston,1,0.16003672778606415,0
2021,Iowa,2021Iowa,0,0.07326498627662659,0
2021,Ohio St,2021Ohio St,0,0.024545522406697273,0
2021,Arkansas,2021Arkansas,0,0.021772263571619987,0
2021,Kansas,2021Kansas,0,0.05745759233832359,0
2021,Texas,2021Texas,0,0.09629829972982407,0
2021,West Virginia,2021West Virginia,0,0.004271526820957661,0
2021,Florida St,2021Florida St,0,0.03485528379678726,0
2021,Oklahoma St,2021Oklahoma St,0,0.007456940598785877,0
2021,Purdue,2021Purdue,0,0.051258109509944916,0
2021,Virginia,2021Virginia,0,0.12965914607048035,0
2021,Colorado,2021Colorado,0,0.2599892318248749,0
2021,Creighton,2021Creighton,0,0.15854346752166748,0
2021,Tennessee,2021Tennessee,0,0.04395504668354988,0
2021,Villanova,2021Villanova,0,0.08127175271511078,0
2021,BYU,2021BYU,0,0.06424648314714432,0
2021,San Diego St,2021San Diego St,0,0.0498250275850296,0
2021,Texas Tech,2021Texas Tech,0,0.01288086362183094,0
2021,USC,2021USC,0,0.10332034528255463,0
2021,Clemson,2021Clemson,0,0.024388791993260384,0
2021,Connecticut,2021Connecticut,0,0.21016545593738556,0
2021,Florida,2021Florida,0,0.01799696497619152,0
2021,Oregon,2021Oregon,0,0.17359191179275513,0
2021,LSU,2021LSU,0,0.02193809114396572,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.08978037536144257,0
2021,North Carolina,2021North Carolina,0,0.01501854881644249,0
2021,Oklahoma,2021Oklahoma,0,0.03773808851838112,0
2021,Georgia Tech,2021Georgia Tech,0,0.010227004066109657,0
2021,Missouri,2021Missouri,0,0.016292914748191833,0
2021,St Bonaventure,2021St Bonaventure,0,0.013250780291855335,0
2021,Wisconsin,2021Wisconsin,0,0.08369412273168564,0
2021,Maryland,2021Maryland,0,0.017811469733715057,0
2021,Rutgers,2021Rutgers,0,0.053641851991415024,0
2021,VCU,2021VCU,0,0.020889300853013992,0
2021,Virginia Tech,2021Virginia Tech,0,0.06522289663553238,0
2021,Drake,2021Drake,0,0.021562056615948677,0
2021,Syracuse,2021Syracuse,0,0.014850422739982605,0
2021,UCLA,2021UCLA,1,0.17122872173786163,0
2021,Utah St,2021Utah St,0,0.016294535249471664,0
2021,Georgetown,2021Georgetown,0,0.02606523036956787,0
2021,Oregon St,2021Oregon St,0,0.16523928940296173,0
2021,Santa Barbara,2021Santa Barbara,0,0.006609147414565086,0
2021,Winthrop,2021Winthrop,0,0.0012016005348414183,0
2021,Liberty,2021Liberty,0,0.006005340721458197,0
2021,North Texas,2021North Texas,0,0.01350129209458828,0
2021,Ohio,2021Ohio,0,0.004910885822027922,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.00416805874556303,0
2021,Abilene Christian,2021Abilene Christian,0,0.00508239958435297,0
2021,Colgate,2021Colgate,0,0.006433617323637009,0
2021,Eastern Washington,2021Eastern Washington,0,0.0010229615727439523,0
2021,Morehead St,2021Morehead St,0,0.008127622306346893,0
2021,Cleveland St,2021Cleveland St,0,0.00873732753098011,0
2021,Grand Canyon,2021Grand Canyon,0,0.0022483584471046925,0
2021,Iona,2021Iona,0,0.00723838759586215,0
2021,Oral Roberts,2021Oral Roberts,0,0.024968616664409637,0
2021,Drexel,2021Drexel,0,0.004689623601734638,0
2021,Hartford,2021Hartford,0,0.008317614905536175,0
2021,Norfolk St,2021Norfolk St,0,0.0016816867282614112,0
2021,Texas Southern,2021Texas Southern,0,0.0026436762418597937,0
2022,Arizona,2022Arizona,0,0.06102905794978142,0
2022,Baylor,2022Baylor,0,0.13639254868030548,0
2022,Gonzaga,2022Gonzaga,0,0.5737956166267395,1
2022,Kansas,2022Kansas,1,0.08035778999328613,0
2022,Auburn,2022Auburn,0,0.021461425349116325,0
2022,Duke,2022Duke,1,0.01831139624118805,0
2022,Kentucky,2022Kentucky,0,0.08863085508346558,0
2022,Villanova,2022Villanova,1,0.16756224632263184,0
2022,Purdue,2022Purdue,0,0.05906955152750015,0
2022,Tennessee,2022Tennessee,0,0.4034512937068939,0
2022,Texas Tech,2022Texas Tech,0,0.11133864521980286,0
2022,Wisconsin,2022Wisconsin,0,0.016444697976112366,0
2022,Arkansas,2022Arkansas,0,0.005469175986945629,0
2022,Illinois,2022Illinois,0,0.05720806494355202,0
2022,Providence,2022Providence,0,0.010747977532446384,0
2022,UCLA,2022UCLA,0,0.025302182883024216,0
2022,Connecticut,2022Connecticut,0,0.021856995299458504,0
2022,Houston,2022Houston,0,0.12494000792503357,0
2022,Iowa,2022Iowa,0,0.02721869945526123,0
2022,St Marys,2022St Marys,0,0.024607084691524506,0
2022,Alabama,2022Alabama,0,0.004831906408071518,0
2022,Colorado St,2022Colorado St,0,0.011800574138760567,0
2022,LSU,2022LSU,0,0.014341714791953564,0
2022,Texas,2022Texas,0,0.020500291138887405,0
2022,Michigan St,2022Michigan St,0,0.0075308047235012054,0
2022,Murray St,2022Murray St,0,0.018337631598114967,0
2022,Ohio St,2022Ohio St,0,0.00459579611197114,0
2022,USC,2022USC,0,0.01586771383881569,0
2022,Boise St,2022Boise St,0,0.039776936173439026,0
2022,North Carolina,2022North Carolina,1,0.01163469348102808,0
2022,San Diego St,2022San Diego St,0,0.04414213076233864,0
2022,Seton Hall,2022Seton Hall,0,0.031567830592393875,0
2022,Creighton,2022Creighton,0,0.009915878996253014,0
2022,Marquette,2022Marquette,0,0.009320516139268875,0
2022,Memphis,2022Memphis,0,0.004891362506896257,0
2022,TCU,2022TCU,0,0.01448964886367321,0
2022,Davidson,2022Davidson,0,0.006924514193087816,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.1758100390434265,0
2022,Miami,2022Miami,0,0.004853254184126854,0
2022,San Francisco,2022San Francisco,0,0.017819980159401894,0
2022,Iowa St,2022Iowa St,0,0.03253370150923729,0
2022,Michigan,2022Michigan,0,0.004839515779167414,0
2022,Notre Dame,2022Notre Dame,0,0.025914369150996208,0
2022,Rutgers,2022Rutgers,0,0.014034723863005638,0
2022,Virginia Tech,2022Virginia Tech,0,0.0125123281031847,0
2022,Indiana,2022Indiana,0,0.007466514129191637,0
2022,New Mexico St,2022New Mexico St,0,0.003333169501274824,0
2022,Richmond,2022Richmond,0,0.011952557601034641,0
2022,UAB,2022UAB,0,0.005012083798646927,0
2022,Wyoming,2022Wyoming,0,0.0076830037869513035,0
2022,Akron,2022Akron,0,0.00561619782820344,0
2022,Chattanooga,2022Chattanooga,0,0.0064797732047736645,0
2022,South Dakota St,2022South Dakota St,0,0.009752769954502583,0
2022,Vermont,2022Vermont,0,0.0047210706397891045,0
2022,Colgate,2022Colgate,0,0.00423009879887104,0
2022,Longwood,2022Longwood,0,0.015257329680025578,0
2022,Montana St,2022Montana St,0,0.004116228315979242,0
2022,Yale,2022Yale,0,0.005122387316077948,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.009361036121845245,0
2022,Delaware,2022Delaware,0,0.01018490456044674,0
2022,Jacksonville St,2022Jacksonville St,0,0.005735029932111502,0
2022,St Peters,2022St Peters,0,0.015193892642855644,0
2022,Bryant,2022Bryant,0,0.0019705062732100487,0
2022,Georgia St,2022Georgia St,0,0.011531122028827667,0
2022,Norfolk St,2022Norfolk St,0,0.003980050329118967,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0011216384591534734,0
2022,Texas Southern,2022Texas Southern,0,0.0023028221912682056,0
2022,Wright St,2022Wright St,0,0.004360100254416466,0
2023,Alabama,2023Alabama,0,0.08219537883996964,0
2023,Houston,2023Houston,0,0.13023671507835388,0
2023,Kansas,2023Kansas,0,0.07758497446775436,0
2023,Purdue,2023Purdue,0,0.4358247220516205,0
2023,Arizona,2023Arizona,0,0.026935046538710594,0
2023,Marquette,2023Marquette,0,0.07640805095434189,0
2023,Texas,2023Texas,0,0.10858619958162308,0
2023,UCLA,2023UCLA,0,0.04660052806138992,0
2023,Baylor,2023Baylor,0,0.043620675802230835,0
2023,Gonzaga,2023Gonzaga,0,0.0618557371199131,0
2023,Kansas St.,2023Kansas St.,0,0.018220245838165283,0
2023,Xavier,2023Xavier,0,0.0033472643699496984,0
2023,Connecticut,2023Connecticut,1,0.016448121517896652,0
2023,Indiana,2023Indiana,0,0.008962109684944153,0
2023,Tennessee,2023Tennessee,0,0.057006314396858215,0
2023,Virginia,2023Virginia,0,0.006742194760590792,0
2023,Duke,2023Duke,0,0.03921040892601013,0
2023,Miami FL,2023Miami FL,1,0.013488850556313992,0
2023,Saint Mary's,2023Saint Mary's,0,0.16216973960399628,0
2023,San Diego St.,2023San Diego St.,1,0.048949483782052994,0
2023,Creighton,2023Creighton,0,0.011315301060676575,0
2023,Iowa St.,2023Iowa St.,0,0.006293082609772682,0
2023,Kentucky,2023Kentucky,0,0.0068992916494607925,0
2023,TCU,2023TCU,0,0.009224746376276016,0
2023,Michigan St.,2023Michigan St.,0,0.022012632340192795,0
2023,Missouri,2023Missouri,0,0.016717271879315376,0
2023,Northwestern,2023Northwestern,0,0.009003649465739727,0
2023,Texas A&M,2023Texas A&M,0,0.008083687163889408,0
2023,Arkansas,2023Arkansas,0,0.0065873125568032265,0
2023,Iowa,2023Iowa,0,0.00339001533575356,0
2023,Maryland,2023Maryland,0,0.01584942266345024,0
2023,Memphis,2023Memphis,0,0.005994553677737713,0
2023,Auburn,2023Auburn,0,0.015275961719453335,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.10206514596939087,0
2023,Illinois,2023Illinois,0,0.007404412142932415,0
2023,West Virginia,2023West Virginia,0,0.002746143378317356,0
2023,Boise St.,2023Boise St.,0,0.05939788371324539,0
2023,Penn St.,2023Penn St.,0,0.023706631734967232,0
2023,USC,2023USC,0,0.02057071216404438,0
2023,Utah St.,2023Utah St.,0,0.006440057884901762,0
2023,Arizona St.,2023Arizona St.,0,0.03211112320423126,0
2023,Mississippi St.,2023Mississippi St.,0,0.0062199924141168594,0
2023,N.C. State,2023N.C. State,0,0.004467054270207882,0
2023,Nevada,2023Nevada,0,0.00590532785281539,0
2023,Pittsburgh,2023Pittsburgh,0,0.01947539672255516,0
2023,Providence,2023Providence,0,0.0033736098557710648,0
2023,Charleston,2023Charleston,0,0.0043457914143800735,0
2023,Drake,2023Drake,0,0.011552681215107441,0
2023,Oral Roberts,2023Oral Roberts,0,0.011509261094033718,0
2023,VCU,2023VCU,0,0.009677822701632977,0
2023,Furman,2023Furman,0,0.00685916980728507,0
2023,Iona,2023Iona,0,0.0038045160472393036,0
2023,Kent St.,2023Kent St.,0,0.005876935552805662,0
2023,Louisiana,2023Louisiana,0,0.005575072020292282,0
2023,Grand Canyon,2023Grand Canyon,0,0.02602160908281803,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.0048943087458610535,0
2023,Montana St.,2023Montana St.,0,0.0041855815798044205,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.005853036418557167,0
2023,Colgate,2023Colgate,0,0.01081929076462984,0
2023,Princeton,2023Princeton,0,0.005214151460677385,0
2023,Vermont,2023Vermont,0,0.02689903974533081,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.004151943605393171,0
2023,Howard,2023Howard,0,0.008921530097723007,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.01396463718265295,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.004731559194624424,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.003696496831253171,0
2023,Texas Southern,2023Texas Southern,0,0.002598196966573596,0
2023,UNC Asheville,2023UNC Asheville,0,0.0037973353173583746,0
2024,Connecticut,2024Connecticut,1,0.7434794306755066,1
2024,Houston,2024Houston,0,0.5738152861595154,1
2024,N Carolina,2024N Carolina,0,0.06197691336274147,0
2024,Purdue,2024Purdue,1,0.7942072749137878,1
2024,Arizona,2024Arizona,0,0.12621067464351654,0
2024,Iowa St,2024Iowa St,0,0.06817970424890518,0
2024,Marquette,2024Marquette,0,0.09126394242048264,0
2024,Tennessee,2024Tennessee,0,0.030171338468790054,0
2024,Baylor,2024Baylor,0,0.009010200388729572,0
2024,Creighton,2024Creighton,0,0.07458807528018951,0
2024,Illinois,2024Illinois,0,0.018176885321736336,0
2024,Kentucky,2024Kentucky,0,0.0066435132175683975,0
2024,Alabama,2024Alabama,1,0.007848255336284637,0
2024,Auburn,2024Auburn,0,0.0734468623995781,0
2024,Duke,2024Duke,0,0.41316312551498413,0
2024,Kansas,2024Kansas,0,0.02385442890226841,0
2024,Gonzaga,2024Gonzaga,0,0.06365453451871872,0
2024,San Diego St,2024San Diego St,0,0.014634636230766773,0
2024,St Marys,2024St Marys,0,0.01739325188100338,0
2024,Wisconsin,2024Wisconsin,0,0.00616305461153388,0
2024,BYU,2024BYU,0,0.014231051318347454,0
2024,Clemson,2024Clemson,0,0.003299635834991932,0
2024,S Carolina,2024S Carolina,0,0.008464319631457329,0
2024,Texas Tech,2024Texas Tech,0,0.03868481144309044,0
2024,Dayton,2024Dayton,0,0.01129020843654871,0
2024,Florida,2024Florida,0,0.0041057039052248,0
2024,Texas,2024Texas,0,0.006739056669175625,0
2024,Washington St,2024Washington St,0,0.005399942863732576,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.007889711298048496,0
2024,Mississippi St,2024Mississippi St,0,0.005215385928750038,0
2024,Nebraska,2024Nebraska,0,0.005639528390020132,0
2024,Utah St,2024Utah St,0,0.0024658029433339834,0
2024,Michigan St,2024Michigan St,0,0.03872228041291237,0
2024,Northwestern,2024Northwestern,0,0.007813851349055767,0
2024,TCU,2024TCU,0,0.0011640765005722642,0
2024,Texas A&M,2024Texas A&M,0,0.0019064911175519228,0
2024,Boise St,2024Boise St,0,0.005185236688703299,0
2024,Colorado,2024Colorado,0,0.013979838229715824,0
2024,Colorado St,2024Colorado St,0,0.0013659688411280513,0
2024,Drake,2024Drake,0,0.01400489080697298,0
2024,Nevada,2024Nevada,0,0.006763113662600517,0
2024,Virginia,2024Virginia,0,0.008255844935774803,0
2024,Duquesne,2024Duquesne,0,0.010085353627800941,0
2024,NC State,2024NC State,1,0.0015229448908939958,0
2024,New Mexico,2024New Mexico,0,0.00212680920958519,0
2024,Oregon,2024Oregon,0,0.004600102081894875,0
2024,Grd Canyon,2024Grd Canyon,0,0.0014462596736848354,0
2024,James Madison,2024James Madison,0,0.006979644298553467,0
2024,McNeese,2024McNeese,0,0.012930730357766151,0
2024,UAB,2024UAB,0,0.003937129396945238,0
2024,Charleston,2024Charleston,0,0.00802760012447834,0
2024,Samford,2024Samford,0,0.005194367840886116,0
2024,Vermont,2024Vermont,0,0.007203929591923952,0
2024,Yale,2024Yale,0,0.003345179371535778,0
2024,Akron,2024Akron,0,0.004488680511713028,0
2024,Colgate,2024Colgate,0,0.004940310027450323,0
2024,Morehead St,2024Morehead St,0,0.0057086944580078125,0
2024,Oakland,2024Oakland,0,0.017047850415110588,0
2024,Long Beach St,2024Long Beach St,0,0.001192965661175549,0
2024,S Dakota St,2024S Dakota St,0,0.006840073969215155,0
2024,St Peters,2024St Peters,0,0.008410487323999405,0
2024,Western KY,2024Western KY,0,0.004635408520698547,0
2024,Grambling,2024Grambling,0,0.003129938617348671,0
2024,Howard,2024Howard,0,0.0019658678211271763,0
2024,Longwood,2024Longwood,0,0.0019905241206288338,0
2024,Montana St,2024Montana St,0,0.01287655346095562,0
2024,Stetson,2024Stetson,0,0.014118464663624763,0
2024,Wagner,2024Wagner,0,0.0020171210635453463,0
2025,Auburn,2025Auburn,1,0.7642256021499634,1
2025,Duke,2025Duke,1,0.36494797468185425,0
2025,Florida,2025Florida,1,0.8791765570640564,1
2025,Houston,2025Houston,1,0.2653031051158905,0
2025,Alabama,2025Alabama,0,0.4048910140991211,0
2025,Michigan St,2025Michigan St,0,0.18403130769729614,0
2025,St Johns,2025St Johns,0,0.026060909032821655,0
2025,Tennessee,2025Tennessee,0,0.6703715324401855,1
2025,Iowa St,2025Iowa St,0,0.05308778956532478,0
2025,Kentucky,2025Kentucky,0,0.03696781024336815,0
2025,Texas Tech,2025Texas Tech,0,0.19663791358470917,0
2025,Wisconsin,2025Wisconsin,0,0.050307366997003555,0
2025,Arizona,2025Arizona,0,0.03532668575644493,0
2025,Maryland,2025Maryland,0,0.052226051688194275,0
2025,Purdue,2025Purdue,0,0.0933714210987091,0
2025,Texas A&M,2025Texas A&M,0,0.04470076039433479,0
2025,Clemson,2025Clemson,0,0.060782138258218765,0
2025,Memphis,2025Memphis,0,0.006625823676586151,0
2025,Michigan,2025Michigan,0,0.059774529188871384,0
2025,Oregon,2025Oregon,0,0.15907230973243713,0
2025,BYU,2025BYU,0,0.15685856342315674,0
2025,Illinois,2025Illinois,0,0.07637017220258713,0
2025,Mississippi,2025Mississippi,0,0.03757201135158539,0
2025,Missouri,2025Missouri,0,0.03495367616415024,0
2025,Kansas,2025Kansas,0,0.018628744408488274,0
2025,Marquette,2025Marquette,0,0.025328103452920914,0
2025,St Marys,2025St Marys,0,0.06422995775938034,0
2025,UCLA,2025UCLA,0,0.012935556471347809,0
2025,Connecticut,2025Connecticut,0,0.019991643726825714,0
2025,Gonzaga,2025Gonzaga,0,0.039226893335580826,0
2025,Louisville,2025Louisville,0,0.25205641984939575,0
2025,Mississippi St,2025Mississippi St,0,0.009617628529667854,0
2025,Baylor,2025Baylor,0,0.025826267898082733,0
2025,Creighton,2025Creighton,0,0.07290003448724747,0
2025,Georgia,2025Georgia,0,0.006290688645094633,0
2025,Oklahoma,2025Oklahoma,0,0.03285352885723114,0
2025,Arkansas,2025Arkansas,0,0.018137993291020393,0
2025,New Mexico,2025New Mexico,0,0.018043270334601402,0
2025,Utah St,2025Utah St,0,0.00703716604039073,0
2025,Vanderbilt,2025Vanderbilt,0,0.017112500965595245,0
2025,Drake,2025Drake,0,0.006992674898356199,0
2025,N Carolina,2025N Carolina,0,0.005230384413152933,0
2025,San Diego St,2025San Diego St,0,0.01833687536418438,0
2025,Texas,2025Texas,0,0.013728626072406769,0
2025,VCU,2025VCU,0,0.009750780649483204,0
2025,Xavier,2025Xavier,0,0.008805327117443085,0
2025,Colorado St,2025Colorado St,0,0.013118709437549114,0
2025,Liberty,2025Liberty,0,0.012998497113585472,0
2025,McNeese,2025McNeese,0,0.003717066952958703,0
2025,UC San Diego,2025UC San Diego,0,0.011674982495605946,0
2025,Akron,2025Akron,0,0.06297177821397781,0
2025,Grd Canyon,2025Grd Canyon,0,0.0026138729881495237,0
2025,High Point,2025High Point,0,0.016923803836107254,0
2025,Yale,2025Yale,0,0.006115224212408066,0
2025,Lipscomb,2025Lipscomb,0,0.014019858092069626,0
2025,Montana,2025Montana,0,0.006503915414214134,0
2025,Troy,2025Troy,0,0.016572609543800354,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.0030653076246380806,0
2025,Bryant,2025Bryant,0,0.005654782056808472,0
2025,Omaha,2025Omaha,0,0.00724812550470233,0
2025,Robert Morris,2025Robert Morris,0,0.0029631429351866245,0
2025,Wofford,2025Wofford,0,0.0036262914072722197,0
2025,Alabama St,2025Alabama St,0,0.009558514691889286,0
2025,American,2025American,0,0.006312752142548561,0
2025,Mount St Marys,2025Mount St Marys,0,0.014331445097923279,0
2025,Norfolk St,2025Norfolk St,0,0.008276821114122868,0
2025,SIUE,2025SIUE,0,0.007025703322142363,0
2025,St Francis PA,2025St Francis PA,0,0.010313696227967739,0
