year,team,year_team,Championship,probability,prediction
2017,Iona,2017Iona,0,4.529240457445327e-06,0
2017,Kent St,2017Kent St,0,1.6476118525196595e-06,0
2017,New Mexico St,2017New Mexico St,0,7.604617234961186e-06,0
2017,Jacksonville St,2017Jacksonville St,0,5.378756577989317e-06,0
2017,North Dakota,2017North Dakota,0,1.1480187586851863e-05,0
2017,Northern Kentucky,2017Northern Kentucky,0,4.487335246234401e-05,0
2017,Troy,2017Troy,0,6.881464235597029e-06,0
2017,Mount St Marys,2017Mount St Marys,0,0.00011930118249247564,0
2017,South Dakota St,2017South Dakota St,0,2.661344757275282e-06,0
2017,Texas Southern,2017Texas Southern,0,3.498085449270538e-05,0
2017,UC Davis,2017UC Davis,0,1.37895725242551e-06,0
2018,Kansas,2018Kansas,0,0.0010854872657975793,0
2018,Villanova,2018Villanova,1,0.017859462775867026,0
2018,Virginia,2018Virginia,0,0.015227267475643293,0
2018,Xavier,2018Xavier,0,1.9497696000506906e-05,0
2018,Cincinnati,2018Cincinnati,0,5.321448007661401e-05,0
2018,Duke,2018Duke,0,0.11554365907170792,0
2018,North Carolina,2018North Carolina,0,2.377289945614545e-05,0
2018,Purdue,2018Purdue,0,8.427161598821583e-06,0
2018,Michigan,2018Michigan,0,0.0011307201026777005,0
2018,Michigan St,2018Michigan St,0,0.0010404394260781584,0
2018,Tennessee,2018Tennessee,0,5.0899137753662266e-05,0
2018,Texas Tech,2018Texas Tech,0,1.8142467029235075e-05,0
2018,Arizona,2018Arizona,0,7.019754156390229e-06,0
2018,Auburn,2018Auburn,0,3.87357586837751e-06,0
2018,Gonzaga,2018Gonzaga,0,7.458848365509767e-06,0
2018,Wichita St,2018Wichita St,0,4.365118241088413e-06,0
2018,Clemson,2018Clemson,0,0.00010890826781343786,0
2018,Kentucky,2018Kentucky,0,1.345559000591709e-06,0
2018,Ohio St,2018Ohio St,0,3.1469496862971747e-06,0
2018,West Virginia,2018West Virginia,0,2.16346801013409e-05,0
2018,Florida,2018Florida,0,1.5671604119683455e-06,0
2018,Houston,2018Houston,0,2.593689325245841e-06,0
2018,Miami,2018Miami,0,1.9556328456490292e-06,0
2018,TCU,2018TCU,0,6.863560269610431e-06,0
2018,Arkansas,2018Arkansas,0,3.841561333567237e-06,0
2018,Nevada,2018Nevada,0,3.7722122226046305e-06,0
2018,Rhode Island,2018Rhode Island,0,2.2423978245579e-05,0
2018,Texas A&M,2018Texas A&M,0,1.1938288612967776e-06,0
2018,Creighton,2018Creighton,0,2.9221148587131694e-06,0
2018,Missouri,2018Missouri,0,1.814829400548641e-06,0
2018,Seton Hall,2018Seton Hall,0,1.1185897146257735e-06,0
2018,Virginia Tech,2018Virginia Tech,0,3.0702814438220524e-06,0
2018,Alabama,2018Alabama,0,1.2254352872752569e-06,0
2018,Florida St,2018Florida St,0,1.2499861472726905e-06,0
2018,Kansas St,2018Kansas St,0,1.251025328875059e-05,0
2018,NC State,2018NC State,0,6.871179763867845e-06,0
2018,Butler,2018Butler,0,3.5193994391584844e-06,0
2018,Oklahoma,2018Oklahoma,0,1.975073923066834e-06,0
2018,Providence,2018Providence,0,9.158078815999403e-06,0
2018,Texas,2018Texas,0,6.0664379077012065e-06,0
2018,Loyola Chicago,2018Loyola Chicago,0,1.581724882135268e-05,0
2018,San Diego St,2018San Diego St,0,3.06859535939551e-06,0
2018,St Bonaventure,2018St Bonaventure,0,1.6805704272595055e-05,0
2018,Syracuse,2018Syracuse,0,1.5849481208489275e-05,0
2018,Davidson,2018Davidson,0,9.343824641426776e-06,0
2018,Murray St,2018Murray St,0,2.656542559280646e-06,0
2018,New Mexico St,2018New Mexico St,0,1.073568485031627e-05,0
2018,South Dakota St,2018South Dakota St,0,6.343071717829363e-06,0
2018,Buffalo,2018Buffalo,0,5.95477326031717e-06,0
2018,College of Charleston,2018College of Charleston,0,1.4442718499583641e-05,0
2018,Marshall,2018Marshall,0,6.6572255028293155e-06,0
2018,UNC Greensboro,2018UNC Greensboro,0,1.2717135190753127e-06,0
2018,Bucknell,2018Bucknell,0,1.772736953571997e-06,0
2018,Montana,2018Montana,0,2.3161958293532927e-06,0
2018,Stephen F Austin,2018Stephen F Austin,0,1.480441839547064e-06,0
2018,Wright St,2018Wright St,0,2.1570324691291134e-06,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,3.1017725853798452e-06,0
2018,Georgia St,2018Georgia St,0,8.372466687801048e-06,0
2018,Iona,2018Iona,0,2.6631704422042547e-06,0
2018,Lipscomb,2018Lipscomb,0,1.6667743141944579e-06,0
2018,Pennsylvania,2018Pennsylvania,0,9.001781037005574e-06,0
2018,Radford,2018Radford,0,1.3504060929387308e-05,0
2018,Texas Southern,2018Texas Southern,0,1.995110984954831e-06,0
2018,UMBC,2018UMBC,0,1.0115691947005101e-05,0
2019,Duke,2019Duke,0,0.0008810222271934267,0
2019,Gonzaga,2019Gonzaga,0,0.09205204173166172,0
2019,North Carolina,2019North Carolina,0,0.0009199725631233228,0
2019,Virginia,2019Virginia,1,0.001494829467691717,0
2019,Kentucky,2019Kentucky,0,0.000203500471412107,0
2019,Michigan,2019Michigan,0,8.897313275901329e-05,0
2019,Michigan St,2019Michigan St,0,0.35175383550603584,0
2019,Tennessee,2019Tennessee,0,0.0005988402044008398,0
2019,Houston,2019Houston,0,0.0016450707732663982,0
2019,LSU,2019LSU,0,2.935573463897435e-06,0
2019,Purdue,2019Purdue,0,0.0004813580523980989,0
2019,Texas Tech,2019Texas Tech,0,0.000668378757008915,0
2019,Florida St,2019Florida St,0,0.00022200004692206148,0
2019,Kansas,2019Kansas,0,0.00015824270039226204,0
2019,Kansas St,2019Kansas St,0,4.229758145338989e-05,0
2019,Virginia Tech,2019Virginia Tech,0,0.0003690046599145426,0
2019,Auburn,2019Auburn,0,0.00011305424095578971,0
2019,Marquette,2019Marquette,0,2.85165592923662e-06,0
2019,Mississippi St,2019Mississippi St,0,6.890331157014359e-06,0
2019,Wisconsin,2019Wisconsin,0,4.1991649681669124e-06,0
2019,Buffalo,2019Buffalo,0,4.007199727589707e-06,0
2019,Iowa St,2019Iowa St,0,3.2003949451767144e-05,0
2019,Maryland,2019Maryland,0,3.1699017401354604e-05,0
2019,Villanova,2019Villanova,0,1.1684439713751305e-05,0
2019,Cincinnati,2019Cincinnati,0,1.6221886288458984e-05,0
2019,Louisville,2019Louisville,0,2.3227063421663374e-05,0
2019,Nevada,2019Nevada,0,3.967713898024973e-06,0
2019,Wofford,2019Wofford,0,3.2552322093531645e-05,0
2019,Ole Miss,2019Ole Miss,0,3.5339706008020785e-05,0
2019,Syracuse,2019Syracuse,0,9.540295852068018e-06,0
2019,Utah St,2019Utah St,0,3.5706027313550144e-06,0
2019,VCU,2019VCU,0,9.463005475223652e-06,0
2019,Baylor,2019Baylor,0,6.406003202281017e-06,0
2019,Central Florida,2019Central Florida,0,4.898992777570892e-06,0
2019,Oklahoma,2019Oklahoma,0,2.2556658647931926e-05,0
2019,Washington,2019Washington,0,4.647504601686198e-05,0
2019,Florida,2019Florida,0,4.844066445577437e-05,0
2019,Iowa,2019Iowa,0,8.865621949399777e-06,0
2019,Minnesota,2019Minnesota,0,8.076159353490092e-05,0
2019,Seton Hall,2019Seton Hall,0,4.1793396414333065e-06,0
2019,Arizona St,2019Arizona St,0,2.1323345524740804e-06,0
2019,Belmont,2019Belmont,0,1.2173500532807476e-05,0
2019,Ohio St,2019Ohio St,0,1.3043087418120686e-05,0
2019,St Marys,2019St Marys,0,1.0320373721620776e-05,0
2019,Liberty,2019Liberty,0,7.0615648922754835e-06,0
2019,Murray St,2019Murray St,0,1.404630026999133e-05,0
2019,New Mexico St,2019New Mexico St,0,1.3578234116512678e-05,0
2019,Oregon,2019Oregon,0,2.8983824838721336e-05,0
2019,Northeastern,2019Northeastern,0,2.604340864037326e-05,0
2019,St Louis,2019St Louis,0,5.7159410700367594e-05,0
2019,UC Irvine,2019UC Irvine,0,5.0189198893702706e-05,0
2019,Vermont,2019Vermont,0,3.0789784828557283e-06,0
2019,Georgia St,2019Georgia St,0,1.5087580089909167e-05,0
2019,Northern Kentucky,2019Northern Kentucky,0,5.0002799253845285e-06,0
2019,Old Dominion,2019Old Dominion,0,7.2894242505488e-06,0
2019,Yale,2019Yale,0,7.41996567581003e-06,0
2019,Abilene Christian,2019Abilene Christian,0,9.25117197517339e-06,0
2019,Bradley,2019Bradley,0,8.532320902690114e-06,0
2019,Colgate,2019Colgate,0,5.498317287546341e-06,0
2019,Montana,2019Montana,0,8.304438347834792e-06,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,1.210627483413171e-05,0
2019,Gardner Webb,2019Gardner Webb,0,2.0680669098687973e-05,0
2019,Iona,2019Iona,0,1.2816559833757513e-05,0
2019,North Dakota St,2019North Dakota St,0,8.092067420079215e-06,0
2021,Baylor,2021Baylor,1,0.48188507489810706,0
2021,Gonzaga,2021Gonzaga,0,0.042421079278653864,0
2021,Illinois,2021Illinois,0,2.876743887035702e-05,0
2021,Michigan,2021Michigan,0,0.0026358774488716877,0
2021,Alabama,2021Alabama,0,0.0019992873917964783,0
2021,Houston,2021Houston,0,0.007185647407864483,0
2021,Iowa,2021Iowa,0,9.273156581476423e-06,0
2021,Ohio St,2021Ohio St,0,1.2409633636449881e-05,0
2021,Arkansas,2021Arkansas,0,7.080206038757399e-05,0
2021,Kansas,2021Kansas,0,0.00029887416410100923,0
2021,Texas,2021Texas,0,0.00011949788316262482,0
2021,West Virginia,2021West Virginia,0,3.732179509708938e-06,0
2021,Florida St,2021Florida St,0,0.00021141194023550146,0
2021,Oklahoma St,2021Oklahoma St,0,0.0002921034655020667,0
2021,Purdue,2021Purdue,0,5.000738784057873e-05,0
2021,Virginia,2021Virginia,0,0.00011807727965560427,0
2021,Colorado,2021Colorado,0,0.0003048735178668715,0
2021,Creighton,2021Creighton,0,3.5416065578638454e-05,0
2021,Tennessee,2021Tennessee,0,4.8470472353942034e-05,0
2021,Villanova,2021Villanova,0,2.640557628012262e-05,0
2021,BYU,2021BYU,0,0.00029419460624769024,0
2021,San Diego St,2021San Diego St,0,5.7025914878142974e-05,0
2021,Texas Tech,2021Texas Tech,0,2.440974276936968e-05,0
2021,USC,2021USC,0,0.00026189476975191605,0
2021,Clemson,2021Clemson,0,0.00017964478090765206,0
2021,Connecticut,2021Connecticut,0,0.00021158877484225887,0
2021,Florida,2021Florida,0,0.002327060493516089,0
2021,Oregon,2021Oregon,0,2.8276238247771607e-05,0
2021,LSU,2021LSU,0,4.652017147125911e-05,0
2021,Loyola Chicago,2021Loyola Chicago,0,3.76716060317759e-05,0
2021,North Carolina,2021North Carolina,0,0.0013799922443096843,0
2021,Oklahoma,2021Oklahoma,0,6.001628816763915e-06,0
2021,Georgia Tech,2021Georgia Tech,0,1.1226167965504653e-05,0
2021,Missouri,2021Missouri,0,4.922867580778607e-06,0
2021,St Bonaventure,2021St Bonaventure,0,6.178114170785367e-05,0
2021,Wisconsin,2021Wisconsin,0,0.00028872561256536213,0
2021,Maryland,2021Maryland,0,1.0056629750147695e-05,0
2021,Rutgers,2021Rutgers,0,8.475035026594465e-05,0
2021,VCU,2021VCU,0,8.363461987278692e-05,0
2021,Virginia Tech,2021Virginia Tech,0,1.499716798072112e-05,0
2021,Drake,2021Drake,0,7.411291604985023e-05,0
2021,Syracuse,2021Syracuse,0,1.4465459183860702e-05,0
2021,UCLA,2021UCLA,0,3.391154102810845e-05,0
2021,Utah St,2021Utah St,0,2.1757595854441964e-05,0
2021,Georgetown,2021Georgetown,0,5.053446342709684e-06,0
2021,Oregon St,2021Oregon St,0,1.166388892616145e-05,0
2021,Santa Barbara,2021Santa Barbara,0,0.00012110511507263206,0
2021,Winthrop,2021Winthrop,0,1.8500234365211291e-06,0
2021,Liberty,2021Liberty,0,1.3041627002979553e-05,0
2021,North Texas,2021North Texas,0,7.133145719386291e-06,0
2021,Ohio,2021Ohio,0,6.381825723057987e-06,0
2021,UNC Greensboro,2021UNC Greensboro,0,4.524756818527171e-06,0
2021,Abilene Christian,2021Abilene Christian,0,1.5845267414223667e-05,0
2021,Colgate,2021Colgate,0,1.1499890835006649e-05,0
2021,Eastern Washington,2021Eastern Washington,0,6.649486668831778e-05,0
2021,Morehead St,2021Morehead St,0,3.937872969331971e-06,0
2021,Cleveland St,2021Cleveland St,0,3.5631632292902515e-06,0
2021,Grand Canyon,2021Grand Canyon,0,2.0505372038526e-05,0
2021,Iona,2021Iona,0,2.3033351231887584e-06,0
2021,Oral Roberts,2021Oral Roberts,0,8.514451881593598e-05,0
2021,Drexel,2021Drexel,0,6.970584794951226e-06,0
2021,Hartford,2021Hartford,0,6.539109072104648e-06,0
2021,Norfolk St,2021Norfolk St,0,2.9679185451720453e-06,0
2021,Texas Southern,2021Texas Southern,0,5.618562554821817e-06,0
2022,Arizona,2022Arizona,0,0.0025245519538202124,0
2022,Baylor,2022Baylor,0,5.9304188033864324e-05,0
2022,Gonzaga,2022Gonzaga,0,0.05154276220111774,0
2022,Kansas,2022Kansas,1,0.0001289136337492959,0
2022,Auburn,2022Auburn,0,0.00014751295322588997,0
2022,Duke,2022Duke,0,1.0662957376542132e-05,0
2022,Kentucky,2022Kentucky,0,0.0007348550539156712,0
2022,Villanova,2022Villanova,0,0.00041847603148665463,0
2022,Purdue,2022Purdue,0,9.188663427247525e-05,0
2022,Tennessee,2022Tennessee,0,0.00217239325433624,0
2022,Texas Tech,2022Texas Tech,0,0.00020178276094482664,0
2022,Wisconsin,2022Wisconsin,0,5.8266420798371295e-06,0
2022,Arkansas,2022Arkansas,0,3.385781065491639e-05,0
2022,Illinois,2022Illinois,0,0.0001377956299432474,0
2022,Providence,2022Providence,0,9.060879505191122e-06,0
2022,UCLA,2022UCLA,0,0.00016263720162795994,0
2022,Connecticut,2022Connecticut,0,2.0393477458050052e-05,0
2022,Houston,2022Houston,0,0.00019886532126033387,0
2022,Iowa,2022Iowa,0,8.904853980927084e-06,0
2022,St Marys,2022St Marys,0,0.0015932035368172771,0
2022,Alabama,2022Alabama,0,9.580929919136376e-06,0
2022,Colorado St,2022Colorado St,0,1.0569943953920687e-05,0
2022,LSU,2022LSU,0,5.474465722314873e-05,0
2022,Texas,2022Texas,0,4.237012257361335e-05,0
2022,Michigan St,2022Michigan St,0,1.0940354931530762e-05,0
2022,Murray St,2022Murray St,0,4.707715168510348e-06,0
2022,Ohio St,2022Ohio St,0,6.688231031870553e-06,0
2022,USC,2022USC,0,1.4920010665596174e-05,0
2022,Boise St,2022Boise St,0,3.865989331258863e-06,0
2022,North Carolina,2022North Carolina,0,1.3471434717720265e-05,0
2022,San Diego St,2022San Diego St,0,6.0255129905557104e-06,0
2022,Seton Hall,2022Seton Hall,0,0.00020045207538355622,0
2022,Creighton,2022Creighton,0,0.00010215745919550714,0
2022,Marquette,2022Marquette,0,1.0155638940740831e-05,0
2022,Memphis,2022Memphis,0,8.308233871832389e-05,0
2022,TCU,2022TCU,0,5.029426721382587e-05,0
2022,Davidson,2022Davidson,0,7.559906137778063e-06,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.00011077256461101105,0
2022,Miami,2022Miami,0,1.5621528742938327e-05,0
2022,San Francisco,2022San Francisco,0,0.001949562517454429,0
2022,Iowa St,2022Iowa St,0,3.292927930194292e-05,0
2022,Michigan,2022Michigan,0,1.070689012280898e-05,0
2022,Notre Dame,2022Notre Dame,0,5.188118646334281e-06,0
2022,Rutgers,2022Rutgers,0,7.721266937566428e-06,0
2022,Virginia Tech,2022Virginia Tech,0,7.713343726035462e-06,0
2022,Indiana,2022Indiana,0,8.246336338996733e-05,0
2022,New Mexico St,2022New Mexico St,0,4.7372707410383435e-06,0
2022,Richmond,2022Richmond,0,5.312578845470878e-06,0
2022,UAB,2022UAB,0,1.596222178409944e-06,0
2022,Wyoming,2022Wyoming,0,1.8267207909422897e-06,0
2022,Akron,2022Akron,0,6.819749527027472e-06,0
2022,Chattanooga,2022Chattanooga,0,3.0952800484148365e-05,0
2022,South Dakota St,2022South Dakota St,0,2.0929498233738506e-05,0
2022,Vermont,2022Vermont,0,4.638651119871245e-06,0
2022,Colgate,2022Colgate,0,6.192511263541027e-06,0
2022,Longwood,2022Longwood,0,3.7582160367473893e-06,0
2022,Montana St,2022Montana St,0,1.7794059291418415e-06,0
2022,Yale,2022Yale,0,5.480182621605518e-06,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,4.541136595132637e-05,0
2022,Delaware,2022Delaware,0,9.910288165219795e-06,0
2022,Jacksonville St,2022Jacksonville St,0,1.1889469223894335e-06,0
2022,St Peters,2022St Peters,0,7.356398817739872e-06,0
2022,Bryant,2022Bryant,0,6.609114470339637e-06,0
2022,Georgia St,2022Georgia St,0,1.4440677405492755e-05,0
2022,Norfolk St,2022Norfolk St,0,3.6117796097585374e-06,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,8.963908768982629e-07,0
2022,Texas Southern,2022Texas Southern,0,1.1596268895587412e-05,0
2022,Wright St,2022Wright St,0,2.7422445926602348e-05,0
2023,Alabama,2023Alabama,0,5.6268992501938474e-05,0
2023,Houston,2023Houston,0,0.00017180384177984252,0
2023,Kansas,2023Kansas,0,0.009004001243407606,0
2023,Purdue,2023Purdue,0,9.912876574875498e-05,0
2023,Arizona,2023Arizona,0,1.891790447574736e-05,0
2023,Marquette,2023Marquette,0,2.5794277834461733e-05,0
2023,Texas,2023Texas,0,0.0014345188807611724,0
2023,UCLA,2023UCLA,0,0.00024559130260391943,0
2023,Baylor,2023Baylor,0,0.00014655786627028178,0
2023,Gonzaga,2023Gonzaga,0,0.0018102295048011564,0
2023,Kansas St.,2023Kansas St.,0,1.0829457384583964e-05,0
2023,Xavier,2023Xavier,0,4.8039029973592414e-05,0
2023,Connecticut,2023Connecticut,1,0.00010272848482601437,0
2023,Indiana,2023Indiana,0,2.5941990002288177e-05,0
2023,Tennessee,2023Tennessee,0,5.5911659146742756e-05,0
2023,Virginia,2023Virginia,0,3.270058529243254e-05,0
2023,Duke,2023Duke,0,3.646134686595374e-05,0
2023,Miami FL,2023Miami FL,0,3.1956623323712744e-05,0
2023,Saint Mary's,2023Saint Mary's,0,0.00012188566771470041,0
2023,San Diego St.,2023San Diego St.,0,0.00041869143002269736,0
2023,Creighton,2023Creighton,0,0.00011609858579320654,0
2023,Iowa St.,2023Iowa St.,0,0.00013185146353373814,0
2023,Kentucky,2023Kentucky,0,1.9264272699707966e-05,0
2023,TCU,2023TCU,0,5.834162455688781e-06,0
2023,Michigan St.,2023Michigan St.,0,2.6855941899027896e-05,0
2023,Missouri,2023Missouri,0,0.0006069718434216819,0
2023,Northwestern,2023Northwestern,0,0.00026940549637858354,0
2023,Texas A&M,2023Texas A&M,0,5.124753889182233e-05,0
2023,Arkansas,2023Arkansas,0,1.9804057177914224e-05,0
2023,Iowa,2023Iowa,0,1.3394332493776322e-05,0
2023,Maryland,2023Maryland,0,4.7673747322454e-06,0
2023,Memphis,2023Memphis,0,2.2223856247390215e-06,0
2023,Auburn,2023Auburn,0,1.7875148736213444e-05,0
2023,Florida Atlantic,2023Florida Atlantic,0,1.932445927759967e-05,0
2023,Illinois,2023Illinois,0,5.18053507308753e-06,0
2023,West Virginia,2023West Virginia,0,7.878410062244734e-07,0
2023,Boise St.,2023Boise St.,0,0.00022254928562269344,0
2023,Penn St.,2023Penn St.,0,2.8934519886833407e-05,0
2023,USC,2023USC,0,2.455784798835896e-05,0
2023,Utah St.,2023Utah St.,0,1.8755339930426627e-05,0
2023,Arizona St.,2023Arizona St.,0,2.0567212112071134e-05,0
2023,Mississippi St.,2023Mississippi St.,0,2.4599998519374453e-05,0
2023,N.C. State,2023N.C. State,0,1.3577653866233092e-05,0
2023,Nevada,2023Nevada,0,6.936948340910239e-06,0
2023,Pittsburgh,2023Pittsburgh,0,6.721885801942411e-05,0
2023,Providence,2023Providence,0,3.6049612890338226e-05,0
2023,Charleston,2023Charleston,0,3.726485595887957e-05,0
2023,Drake,2023Drake,0,7.436701668792295e-05,0
2023,Oral Roberts,2023Oral Roberts,0,2.8958160069939745e-05,0
2023,VCU,2023VCU,0,5.02453843995054e-05,0
2023,Furman,2023Furman,0,5.956889338344355e-05,0
2023,Iona,2023Iona,0,1.4021287353739375e-05,0
2023,Kent St.,2023Kent St.,0,9.317643912406213e-06,0
2023,Louisiana,2023Louisiana,0,9.669076126956595e-05,0
2023,Grand Canyon,2023Grand Canyon,0,9.463311859291357e-06,0
2023,Kennesaw St.,2023Kennesaw St.,0,8.335192893378352e-06,0
2023,Montana St.,2023Montana St.,0,1.526572111847354e-05,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,4.270812715086189e-05,0
2023,Colgate,2023Colgate,0,2.398877125763515e-05,0
2023,Princeton,2023Princeton,0,1.6915474765946778e-05,0
2023,Vermont,2023Vermont,0,3.9468027859550674e-05,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,1.2453172589690661e-05,0
2023,Howard,2023Howard,0,1.637253759064409e-05,0
2023,Northern Kentucky,2023Northern Kentucky,0,2.1025991922630455e-05,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,1.0284223231908753e-05,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,3.3491433842036056e-06,0
2023,Texas Southern,2023Texas Southern,0,3.4167443880381926e-06,0
2023,UNC Asheville,2023UNC Asheville,0,2.279729519059379e-06,0
2024,Connecticut,2024Connecticut,1,0.7891460932945172,1
2024,Houston,2024Houston,0,0.05569678201832344,0
2024,N Carolina,2024N Carolina,0,0.00024981591531223304,0
2024,Purdue,2024Purdue,0,4.011974423543199e-05,0
2024,Arizona,2024Arizona,0,0.0004493033545075989,0
2024,Iowa St,2024Iowa St,0,0.0001535869420901362,0
2024,Marquette,2024Marquette,0,6.123691799002074e-05,0
2024,Tennessee,2024Tennessee,0,0.0003458253145199914,0
2024,Baylor,2024Baylor,0,1.4719099779051157e-05,0
2024,Creighton,2024Creighton,0,0.0004035811047165728,0
2024,Illinois,2024Illinois,0,7.504543194804547e-05,0
2024,Kentucky,2024Kentucky,0,7.881504672421098e-06,0
2024,Alabama,2024Alabama,0,2.590279082999487e-05,0
2024,Auburn,2024Auburn,0,0.002670093168061192,0
2024,Duke,2024Duke,0,4.511125423133085e-05,0
2024,Kansas,2024Kansas,0,8.064228620889737e-05,0
2024,Gonzaga,2024Gonzaga,0,1.274081956303387e-05,0
2024,San Diego St,2024San Diego St,0,0.00015257331185287803,0
2024,St Marys,2024St Marys,0,7.458502080459075e-06,0
2024,Wisconsin,2024Wisconsin,0,6.2643599115148695e-06,0
2024,BYU,2024BYU,0,4.139584317308836e-05,0
2024,Clemson,2024Clemson,0,7.3903343393172794e-06,0
2024,S Carolina,2024S Carolina,0,1.760126736521387e-05,0
2024,Texas Tech,2024Texas Tech,0,1.5260480717209057e-05,0
2024,Dayton,2024Dayton,0,6.823836589481852e-06,0
2024,Florida,2024Florida,0,1.6631525712121619e-06,0
2024,Texas,2024Texas,0,1.8239359893500492e-05,0
2024,Washington St,2024Washington St,0,1.792975438988736e-05,0
2024,Fla Atlantic,2024Fla Atlantic,0,1.0554085819492688e-05,0
2024,Mississippi St,2024Mississippi St,0,5.198239907045561e-06,0
2024,Nebraska,2024Nebraska,0,1.9598131555081537e-05,0
2024,Utah St,2024Utah St,0,9.620474925378346e-05,0
2024,Michigan St,2024Michigan St,0,3.397498664139461e-05,0
2024,Northwestern,2024Northwestern,0,9.80984851889149e-06,0
2024,TCU,2024TCU,0,9.187099509526184e-06,0
2024,Texas A&M,2024Texas A&M,0,2.240758744698925e-05,0
2024,Boise St,2024Boise St,0,1.0825762183385393e-05,0
2024,Colorado,2024Colorado,0,2.0817180734977054e-05,0
2024,Colorado St,2024Colorado St,0,1.3025887863711253e-05,0
2024,Drake,2024Drake,0,3.985286936884577e-05,0
2024,Nevada,2024Nevada,0,3.0941747895518506e-05,0
2024,Virginia,2024Virginia,0,0.000140537173385836,0
2024,Duquesne,2024Duquesne,0,1.1425182231751195e-05,0
2024,NC State,2024NC State,0,6.53397971440619e-06,0
2024,New Mexico,2024New Mexico,0,7.89862950788186e-06,0
2024,Oregon,2024Oregon,0,1.3169122528634192e-05,0
2024,Grd Canyon,2024Grd Canyon,0,1.6123112937442433e-05,0
2024,James Madison,2024James Madison,0,2.232515187141014e-05,0
2024,McNeese,2024McNeese,0,1.0098716691297884e-05,0
2024,UAB,2024UAB,0,0.00011674099129346963,0
2024,Charleston,2024Charleston,0,1.2700423315212506e-05,0
2024,Samford,2024Samford,0,2.4553067582279126e-06,0
2024,Vermont,2024Vermont,0,5.750677472572896e-06,0
2024,Yale,2024Yale,0,1.1698116299827455e-05,0
2024,Akron,2024Akron,0,1.1383121809108135e-05,0
2024,Colgate,2024Colgate,0,7.639012150246872e-06,0
2024,Morehead St,2024Morehead St,0,1.6735867229363667e-05,0
2024,Oakland,2024Oakland,0,2.3496808682535697e-05,0
2024,Long Beach St,2024Long Beach St,0,2.7602860154460476e-05,0
2024,S Dakota St,2024S Dakota St,0,8.01300028902581e-06,0
2024,St Peters,2024St Peters,0,3.050934596482929e-05,0
2024,Western KY,2024Western KY,0,5.750295886524542e-06,0
2024,Grambling,2024Grambling,0,5.2288479475558823e-05,0
2024,Howard,2024Howard,0,1.2003147835925683e-05,0
2024,Longwood,2024Longwood,0,7.907619527810767e-06,0
2024,Montana St,2024Montana St,0,6.313087355661297e-06,0
2024,Stetson,2024Stetson,0,2.3751828345095638e-05,0
2024,Wagner,2024Wagner,0,8.812600858137301e-06,0
2025,Auburn,2025Auburn,0,0.5582050240812936,1
2025,Duke,2025Duke,0,0.7620387135437222,1
2025,Florida,2025Florida,1,0.8575165803004552,1
2025,Houston,2025Houston,0,0.1025286417838793,0
2025,Alabama,2025Alabama,0,1.976940120432141e-05,0
2025,Michigan St,2025Michigan St,0,3.300901758992988e-05,0
2025,St Johns,2025St Johns,0,3.0209625472541004e-05,0
2025,Tennessee,2025Tennessee,0,0.01785092697494,0
2025,Iowa St,2025Iowa St,0,0.0026027864233204782,0
2025,Kentucky,2025Kentucky,0,8.112086551932683e-05,0
2025,Texas Tech,2025Texas Tech,0,0.0015509389400440224,0
2025,Wisconsin,2025Wisconsin,0,0.0017025490116580964,0
2025,Arizona,2025Arizona,0,0.00010778881031484844,0
2025,Maryland,2025Maryland,0,7.235562361628382e-05,0
2025,Purdue,2025Purdue,0,0.00011525208542921494,0
2025,Texas A&M,2025Texas A&M,0,5.781746220416805e-05,0
2025,Clemson,2025Clemson,0,4.902332934008913e-05,0
2025,Memphis,2025Memphis,0,3.5838680705283384e-05,0
2025,Michigan,2025Michigan,0,0.0006225797215661639,0
2025,Oregon,2025Oregon,0,6.673619244239253e-05,0
2025,BYU,2025BYU,0,0.003377640634924776,0
2025,Illinois,2025Illinois,0,0.0006669327891341955,0
2025,Mississippi,2025Mississippi,0,5.1983029609170184e-05,0
2025,Missouri,2025Missouri,0,2.548106422767188e-05,0
2025,Kansas,2025Kansas,0,0.00017497476854795983,0
2025,Marquette,2025Marquette,0,3.279499961502174e-05,0
2025,St Marys,2025St Marys,0,0.00018659085551807016,0
2025,UCLA,2025UCLA,0,0.0006619567281550368,0
2025,Connecticut,2025Connecticut,0,3.018240945339291e-05,0
2025,Gonzaga,2025Gonzaga,0,5.901881946830867e-05,0
2025,Louisville,2025Louisville,0,4.326701234513667e-05,0
2025,Mississippi St,2025Mississippi St,0,2.4780704294737568e-05,0
2025,Baylor,2025Baylor,0,2.075315005282874e-05,0
2025,Creighton,2025Creighton,0,4.975481800132361e-05,0
2025,Georgia,2025Georgia,0,4.397404714423962e-06,0
2025,Oklahoma,2025Oklahoma,0,3.466688875030417e-05,0
