year,team,year_team,Second_Rd,probability,prediction
2018,West Virginia,2018West Virginia,1,0.34169841556105324,0
2018,Florida,2018Florida,0,0.14616059697695397,0
2018,Houston,2018Houston,0,0.15259706314539323,0
2018,Miami,2018Miami,0,0.16422763926544812,0
2018,TCU,2018TCU,0,0.16444243896002414,0
2018,Arkansas,2018Arkansas,0,0.019563673827849515,0
2018,Nevada,2018Nevada,1,0.0336866810538779,0
2018,Rhode Island,2018Rhode Island,0,0.0771786107873594,0
2018,Texas A&M,2018Texas A&M,1,0.11074905266432795,0
2018,Creighton,2018Creighton,0,0.08632716565560955,0
2018,Missouri,2018Missouri,0,0.0980911949985124,0
2018,Seton Hall,2018Seton Hall,0,0.12718138403177587,0
2018,Virginia Tech,2018Virginia Tech,0,0.10345148980407613,0
2018,Alabama,2018Alabama,0,0.0933391336906064,0
2018,Florida St,2018Florida St,1,0.08978528383784525,0
2018,Kansas St,2018Kansas St,1,0.06844014303929562,0
2018,NC State,2018NC State,0,0.03819322968991274,0
2018,Butler,2018Butler,0,0.18377556518261057,0
2018,Oklahoma,2018Oklahoma,0,0.029361357633888356,0
2018,Providence,2018Providence,0,0.05124375975144831,0
2018,Texas,2018Texas,0,0.038102396296462566,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.10369076777244884,0
2018,San Diego St,2018San Diego St,0,0.02476555916635906,0
2018,St Bonaventure,2018St Bonaventure,0,0.01047899151791789,0
2018,Syracuse,2018Syracuse,1,0.025390596335754294,0
2018,Davidson,2018Davidson,0,0.07013132981057445,0
2018,Murray St,2018Murray St,0,0.03552889178076254,0
2018,New Mexico St,2018New Mexico St,0,0.035192065375356664,0
2018,South Dakota St,2018South Dakota St,0,0.01772683729077825,0
2018,Buffalo,2018Buffalo,0,0.007738917781037593,0
2018,College of Charleston,2018College of Charleston,0,0.019946176098160982,0
2018,Marshall,2018Marshall,0,0.03305899703285188,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.036579404993092535,0
2018,Bucknell,2018Bucknell,0,0.008801249227330388,0
2018,Montana,2018Montana,0,0.011483389799275084,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.03619681291648847,0
2018,Wright St,2018Wright St,0,0.013782400915005145,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.005556743769937661,0
2018,Georgia St,2018Georgia St,0,0.08100272217672873,0
2018,Iona,2018Iona,0,0.005206263437795587,0
2018,Lipscomb,2018Lipscomb,0,0.003926248799467557,0
2018,Pennsylvania,2018Pennsylvania,0,0.012586679611569758,0
2018,Radford,2018Radford,0,0.0031605430779655577,0
2018,Texas Southern,2018Texas Southern,0,0.0052549641956002,0
2018,UMBC,2018UMBC,0,0.006924925033828532,0
2019,Duke,2019Duke,1,0.9327336285991464,1
2019,Gonzaga,2019Gonzaga,1,0.9607997418964653,1
2019,North Carolina,2019North Carolina,1,0.7964813333103073,1
2019,Virginia,2019Virginia,1,0.9512699361229362,1
2019,Kentucky,2019Kentucky,1,0.8239872512904555,1
2019,Michigan,2019Michigan,1,0.8397424236145453,1
2019,Michigan St,2019Michigan St,1,0.9475617427869123,1
2019,Tennessee,2019Tennessee,1,0.6387759401093445,1
2019,Houston,2019Houston,1,0.5208515972662557,1
2019,LSU,2019LSU,1,0.3772641253016006,0
2019,Purdue,2019Purdue,1,0.769787951616502,1
2019,Texas Tech,2019Texas Tech,1,0.6751767086227652,1
2019,Florida St,2019Florida St,1,0.5182192870618931,1
2019,Kansas,2019Kansas,0,0.6641909756050447,1
2019,Kansas St,2019Kansas St,0,0.10886390000366233,0
2019,Virginia Tech,2019Virginia Tech,1,0.5903915738539388,1
2019,Auburn,2019Auburn,1,0.7514678268416184,1
2019,Marquette,2019Marquette,0,0.14040608181700287,0
2019,Mississippi St,2019Mississippi St,0,0.09979598163117621,0
2019,Wisconsin,2019Wisconsin,0,0.43324980305582833,0
2019,Buffalo,2019Buffalo,0,0.32860317101824404,0
2019,Iowa St,2019Iowa St,0,0.24069639537464232,0
2019,Maryland,2019Maryland,0,0.3573880608856763,0
2019,Villanova,2019Villanova,0,0.13074368391400923,0
2019,Cincinnati,2019Cincinnati,0,0.24348673150688935,0
2019,Louisville,2019Louisville,0,0.13680579728586675,0
2019,Nevada,2019Nevada,0,0.08488902949605952,0
2019,Wofford,2019Wofford,0,0.5108027286830976,1
2019,Ole Miss,2019Ole Miss,0,0.1915237274155063,0
2019,Syracuse,2019Syracuse,0,0.11242934733751828,0
2019,Utah St,2019Utah St,0,0.07035588413843367,0
2019,VCU,2019VCU,0,0.22277353455113239,0
2019,Baylor,2019Baylor,0,0.13425732160282033,0
2019,Central Florida,2019Central Florida,0,0.23841986210507482,0
2019,Oklahoma,2019Oklahoma,0,0.19448252339998753,0
2019,Washington,2019Washington,0,0.1883337444098446,0
2019,Florida,2019Florida,0,0.0318144599999934,0
2019,Iowa,2019Iowa,0,0.19561324346228728,0
2019,Minnesota,2019Minnesota,0,0.1293887362559476,0
2019,Seton Hall,2019Seton Hall,0,0.04555424436905171,0
2019,Arizona St,2019Arizona St,0,0.04085013955924092,0
2019,Belmont,2019Belmont,0,0.12102411964444233,0
2019,Ohio St,2019Ohio St,0,0.10941219717281017,0
2019,St Marys,2019St Marys,0,0.08125931317779254,0
2019,Liberty,2019Liberty,0,0.01563602093444805,0
2019,Murray St,2019Murray St,0,0.16795245773862433,0
2019,New Mexico St,2019New Mexico St,0,0.028109256870621113,0
2019,Oregon,2019Oregon,1,0.038544499648744866,0
2019,Northeastern,2019Northeastern,0,0.0183568751654957,0
2019,St Louis,2019St Louis,0,0.0486528279675052,0
2019,UC Irvine,2019UC Irvine,0,0.012944279574637462,0
2019,Vermont,2019Vermont,0,0.017507107464941874,0
2019,Georgia St,2019Georgia St,0,0.0074281684875116966,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.019489158218146164,0
2019,Old Dominion,2019Old Dominion,0,0.03632474885080552,0
2019,Yale,2019Yale,0,0.03838996061443499,0
2019,Abilene Christian,2019Abilene Christian,0,0.004383291917913719,0
2019,Bradley,2019Bradley,0,0.008668250870311447,0
2019,Colgate,2019Colgate,0,0.05375666254683909,0
2019,Montana,2019Montana,0,0.007203423108137218,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.012622570021064214,0
2019,Gardner Webb,2019Gardner Webb,0,0.010982888923791807,0
2019,Iona,2019Iona,0,0.008458973870619542,0
2019,North Dakota St,2019North Dakota St,0,0.012459284300462923,0
2021,Baylor,2021Baylor,1,0.9521137923008671,1
2021,Gonzaga,2021Gonzaga,1,0.9801198645795363,1
2021,Illinois,2021Illinois,0,0.9610774957655548,1
2021,Michigan,2021Michigan,1,0.900672630154972,1
2021,Alabama,2021Alabama,1,0.7473374431970898,1
2021,Houston,2021Houston,1,0.9248066988675161,1
2021,Iowa,2021Iowa,0,0.8749896065575463,1
2021,Ohio St,2021Ohio St,0,0.6308271835356174,1
2021,Arkansas,2021Arkansas,1,0.8699970965433746,1
2021,Kansas,2021Kansas,0,0.4043843300705254,0
2021,Texas,2021Texas,0,0.28282933982494135,0
2021,West Virginia,2021West Virginia,0,0.24791410670176356,0
2021,Florida St,2021Florida St,1,0.48480310441552465,0
2021,Oklahoma St,2021Oklahoma St,0,0.34495118166442196,0
2021,Purdue,2021Purdue,0,0.6904440342624116,1
2021,Virginia,2021Virginia,0,0.24477610107596737,0
2021,Colorado,2021Colorado,0,0.6198133443966359,1
2021,Creighton,2021Creighton,1,0.2719017669729507,0
2021,Tennessee,2021Tennessee,0,0.3057518650483076,0
2021,Villanova,2021Villanova,1,0.5896224020142408,1
2021,BYU,2021BYU,0,0.2871754140949277,0
2021,San Diego St,2021San Diego St,0,0.09601066179085041,0
2021,Texas Tech,2021Texas Tech,0,0.20140427050056528,0
2021,USC,2021USC,1,0.7972821813115326,1
2021,Clemson,2021Clemson,0,0.024579677325404965,0
2021,Connecticut,2021Connecticut,0,0.09672014627690634,0
2021,Florida,2021Florida,0,0.1012674706076466,0
2021,Oregon,2021Oregon,1,0.4099773378236043,0
2021,LSU,2021LSU,0,0.636211786019505,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.22253905662522763,0
2021,North Carolina,2021North Carolina,0,0.11861220989184074,0
2021,Oklahoma,2021Oklahoma,0,0.21188307686679844,0
2021,Georgia Tech,2021Georgia Tech,0,0.20170508687806388,0
2021,Missouri,2021Missouri,0,0.085637209843398,0
2021,St Bonaventure,2021St Bonaventure,0,0.11959774444647414,0
2021,Wisconsin,2021Wisconsin,0,0.4428781748360784,0
2021,Maryland,2021Maryland,0,0.08198437094457665,0
2021,Rutgers,2021Rutgers,0,0.15008652296181235,0
2021,VCU,2021VCU,0,0.18529723118657926,0
2021,Virginia Tech,2021Virginia Tech,0,0.06303220197050322,0
2021,Drake,2021Drake,0,0.07939454480316957,0
2021,Syracuse,2021Syracuse,1,0.16216536484688573,0
2021,UCLA,2021UCLA,1,0.6325366536469708,1
2021,Utah St,2021Utah St,0,0.10460319654104823,0
2021,Georgetown,2021Georgetown,0,0.03934529072704191,0
2021,Oregon St,2021Oregon St,1,0.3970171970712464,0
2021,Santa Barbara,2021Santa Barbara,0,0.06243724368855827,0
2021,Winthrop,2021Winthrop,0,0.014409519387361534,0
2021,Liberty,2021Liberty,0,0.008149642223050096,0
2021,North Texas,2021North Texas,0,0.012047254379509485,0
2021,Ohio,2021Ohio,0,0.009000110734284673,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.03248362068871324,0
2021,Abilene Christian,2021Abilene Christian,0,0.014023115708587096,0
2021,Colgate,2021Colgate,0,0.015614713180449057,0
2021,Eastern Washington,2021Eastern Washington,0,0.003173996831703707,0
2021,Morehead St,2021Morehead St,0,0.049982426386672246,0
2021,Cleveland St,2021Cleveland St,0,0.009083509244649254,0
2021,Grand Canyon,2021Grand Canyon,0,0.25574726079627164,0
2021,Iona,2021Iona,0,0.009665658217435041,0
2021,Oral Roberts,2021Oral Roberts,1,0.00722259701686223,0
2021,Drexel,2021Drexel,0,0.0041694806432837975,0
2021,Hartford,2021Hartford,0,0.009759823384213828,0
2021,Norfolk St,2021Norfolk St,0,0.003199280433722337,0
2021,Texas Southern,2021Texas Southern,0,0.01024964313794215,0
2022,Arizona,2022Arizona,1,0.8969799878440168,1
2022,Baylor,2022Baylor,0,0.8261876993748924,1
2022,Gonzaga,2022Gonzaga,1,0.9637200723131578,1
2022,Kansas,2022Kansas,1,0.8230977387376051,1
2022,Auburn,2022Auburn,0,0.6160614697287708,1
2022,Duke,2022Duke,1,0.5472394462631668,1
2022,Kentucky,2022Kentucky,0,0.6967579268796997,1
2022,Villanova,2022Villanova,1,0.5801936034987201,1
2022,Purdue,2022Purdue,1,0.18546525360656876,0
2022,Tennessee,2022Tennessee,0,0.8535548048241554,1
2022,Texas Tech,2022Texas Tech,1,0.590574163662921,1
2022,Wisconsin,2022Wisconsin,0,0.023466200190522073,0
2022,Arkansas,2022Arkansas,1,0.11530776428871707,0
2022,Illinois,2022Illinois,0,0.22299484232276823,0
2022,Providence,2022Providence,1,0.016663650316479074,0
2022,UCLA,2022UCLA,1,0.5047937816823468,1
2022,Connecticut,2022Connecticut,0,0.15908373565997894,0
2022,Houston,2022Houston,1,0.7683725211902981,1
2022,Iowa,2022Iowa,0,0.4921992805893053,0
2022,St Marys,2022St Marys,0,0.1006277099904144,0
2022,Alabama,2022Alabama,0,0.053784240465879284,0
2022,Colorado St,2022Colorado St,0,0.07183817084749046,0
2022,LSU,2022LSU,0,0.28868579264937155,0
2022,Texas,2022Texas,0,0.08967429211164606,0
2022,Michigan St,2022Michigan St,0,0.14559317021554494,0
2022,Murray St,2022Murray St,0,0.20476982823252324,0
2022,Ohio St,2022Ohio St,0,0.06365618353501427,0
2022,USC,2022USC,0,0.11383811400913119,0
2022,Boise St,2022Boise St,0,0.020703013465681687,0
2022,North Carolina,2022North Carolina,1,0.09182824266276769,0
2022,San Diego St,2022San Diego St,0,0.04533806169230246,0
2022,Seton Hall,2022Seton Hall,0,0.09319591939345513,0
2022,Creighton,2022Creighton,0,0.0484537365471557,0
2022,Marquette,2022Marquette,0,0.1766021571874114,0
2022,Memphis,2022Memphis,0,0.08836797223344728,0
2022,TCU,2022TCU,0,0.051220348146382697,0
2022,Davidson,2022Davidson,0,0.023271268480988247,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.024133440885262456,0
2022,Miami,2022Miami,1,0.055910542436552614,0
2022,San Francisco,2022San Francisco,0,0.17455129855312276,0
2022,Iowa St,2022Iowa St,1,0.05784102086487085,0
2022,Michigan,2022Michigan,1,0.22442423886600632,0
2022,Notre Dame,2022Notre Dame,0,0.1336176006071901,0
2022,Rutgers,2022Rutgers,0,0.019924476888658473,0
2022,Virginia Tech,2022Virginia Tech,0,0.14400226512068667,0
2022,Indiana,2022Indiana,0,0.0722607445843003,0
2022,New Mexico St,2022New Mexico St,0,0.014106044860902828,0
2022,Richmond,2022Richmond,0,0.030405921210172434,0
2022,UAB,2022UAB,0,0.11270655716634392,0
2022,Wyoming,2022Wyoming,0,0.058780424828330735,0
2022,Akron,2022Akron,0,0.005601615708523705,0
2022,Chattanooga,2022Chattanooga,0,0.039119416249499515,0
2022,South Dakota St,2022South Dakota St,0,0.026937000444651905,0
2022,Vermont,2022Vermont,0,0.011705499336182503,0
2022,Colgate,2022Colgate,0,0.015393696576946503,0
2022,Longwood,2022Longwood,0,0.0023738645816532757,0
2022,Montana St,2022Montana St,0,0.0073742236013813285,0
2022,Yale,2022Yale,0,0.03120033129963258,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.00813709671896453,0
2022,Delaware,2022Delaware,0,0.008515276837849656,0
2022,Jacksonville St,2022Jacksonville St,0,0.007333234311762297,0
2022,St Peters,2022St Peters,1,0.002595060495730013,0
2022,Bryant,2022Bryant,0,0.0016382285315459742,0
2022,Georgia St,2022Georgia St,0,0.014245156407012608,0
2022,Norfolk St,2022Norfolk St,0,0.004304478832116363,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.005000314767056549,0
2022,Texas Southern,2022Texas Southern,0,0.023086665176442735,0
2022,Wright St,2022Wright St,0,0.012871862530619262,0
2023,Alabama,2023Alabama,1,0.9474449681631125,1
2023,Houston,2023Houston,1,0.844876828302234,1
2023,Kansas,2023Kansas,0,0.7973528518091416,1
2023,Purdue,2023Purdue,0,0.556536974046571,1
2023,Arizona,2023Arizona,0,0.7877592530795722,1
2023,Marquette,2023Marquette,0,0.4535143545612997,0
2023,Texas,2023Texas,1,0.8106910580122788,1
2023,UCLA,2023UCLA,1,0.7590158386108942,1
2023,Baylor,2023Baylor,0,0.07218124642930912,0
2023,Gonzaga,2023Gonzaga,1,0.7399244051478675,1
2023,Kansas St.,2023Kansas St.,1,0.24885020234207114,0
2023,Xavier,2023Xavier,1,0.10202966875912323,0
2023,Connecticut,2023Connecticut,1,0.42078387281985835,0
2023,Indiana,2023Indiana,0,0.16354243771333513,0
2023,Tennessee,2023Tennessee,1,0.3015970173519485,0
2023,Virginia,2023Virginia,0,0.10328366276616775,0
2023,Duke,2023Duke,0,0.16077181728814866,0
2023,Miami FL,2023Miami FL,1,0.12740046017258833,0
2023,Saint Mary's,2023Saint Mary's,0,0.6519919840963768,1
2023,San Diego St.,2023San Diego St.,1,0.4980235965927114,0
2023,Creighton,2023Creighton,1,0.04244692185539228,0
2023,Iowa St.,2023Iowa St.,0,0.07931787847345616,0
2023,Kentucky,2023Kentucky,0,0.1098728079800812,0
2023,TCU,2023TCU,0,0.08600608103437407,0
2023,Michigan St.,2023Michigan St.,1,0.24357468748158045,0
2023,Missouri,2023Missouri,0,0.2482464249401981,0
2023,Northwestern,2023Northwestern,0,0.04944859514280832,0
2023,Texas A&M,2023Texas A&M,0,0.1726052985827673,0
2023,Arkansas,2023Arkansas,1,0.15437780559478445,0
2023,Iowa,2023Iowa,0,0.04142689815499242,0
2023,Maryland,2023Maryland,0,0.07990328631051004,0
2023,Memphis,2023Memphis,0,0.03539461190645486,0
2023,Auburn,2023Auburn,0,0.21074376738992592,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.053736418959682605,0
2023,Illinois,2023Illinois,0,0.04466641448731947,0
2023,West Virginia,2023West Virginia,0,0.07625489857957415,0
2023,Boise St.,2023Boise St.,0,0.13155505828651734,0
2023,Penn St.,2023Penn St.,0,0.20738494061483073,0
2023,USC,2023USC,0,0.20052941216344694,0
2023,Utah St.,2023Utah St.,0,0.04973223184591846,0
2023,Arizona St.,2023Arizona St.,0,0.10975899484661238,0
2023,Mississippi St.,2023Mississippi St.,0,0.3583598330662839,0
2023,N.C. State,2023N.C. State,0,0.07751882008846728,0
2023,Nevada,2023Nevada,0,0.25135095084793474,0
2023,Pittsburgh,2023Pittsburgh,0,0.009873109579461707,0
2023,Providence,2023Providence,0,0.030829510776080045,0
2023,Charleston,2023Charleston,0,0.01135522319068959,0
2023,Drake,2023Drake,0,0.04366655421030638,0
2023,Oral Roberts,2023Oral Roberts,0,0.04961703931877394,0
2023,VCU,2023VCU,0,0.054654411137955036,0
2023,Furman,2023Furman,0,0.00753515912437402,0
2023,Iona,2023Iona,0,0.025854195172809933,0
2023,Kent St.,2023Kent St.,0,0.06953745813165292,0
2023,Louisiana,2023Louisiana,0,0.015792442903649086,0
2023,Grand Canyon,2023Grand Canyon,0,0.016126469188339966,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.0038968813982513655,0
2023,Montana St.,2023Montana St.,0,0.024589636583379707,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.006098286218745186,0
2023,Colgate,2023Colgate,0,0.06481098331655569,0
2023,Princeton,2023Princeton,1,0.010033538063923517,0
2023,Vermont,2023Vermont,0,0.06117414891013659,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.011781329074100485,0
2023,Howard,2023Howard,0,0.010239894433517168,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.006422174534295256,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0022861428513566073,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.005304131361937366,0
2023,Texas Southern,2023Texas Southern,0,0.00871707899924518,0
2023,UNC Asheville,2023UNC Asheville,0,0.003847255819608063,0
2024,Connecticut,2024Connecticut,1,0.9404934432807279,1
2024,Houston,2024Houston,1,0.9530411484555734,1
2024,N Carolina,2024N Carolina,1,0.2818740590347831,0
2024,Purdue,2024Purdue,1,0.6707471147616603,1
2024,Arizona,2024Arizona,1,0.31836287091677157,0
2024,Iowa St,2024Iowa St,1,0.6503541805307507,1
2024,Marquette,2024Marquette,1,0.5092844996815699,1
2024,Tennessee,2024Tennessee,1,0.6910115449186588,1
2024,Baylor,2024Baylor,0,0.33793109939353655,0
2024,Creighton,2024Creighton,1,0.24690972795874008,0
2024,Illinois,2024Illinois,1,0.5707147329568271,1
2024,Kentucky,2024Kentucky,0,0.18990524688352914,0
2024,Alabama,2024Alabama,1,0.31144292007365554,0
2024,Auburn,2024Auburn,0,0.7463151841754166,1
2024,Duke,2024Duke,1,0.4433698853942321,0
2024,Kansas,2024Kansas,0,0.26238773261032755,0
2024,Gonzaga,2024Gonzaga,1,0.24117248166714383,0
2024,San Diego St,2024San Diego St,1,0.1721070372751568,0
2024,St Marys,2024St Marys,0,0.09262413737778005,0
2024,Wisconsin,2024Wisconsin,0,0.17364181634209236,0
2024,BYU,2024BYU,0,0.0462417859930438,0
2024,Clemson,2024Clemson,1,0.20595707823867213,0
2024,S Carolina,2024S Carolina,0,0.19596078041678203,0
2024,Texas Tech,2024Texas Tech,0,0.190338812227787,0
2024,Dayton,2024Dayton,0,0.1404732560407575,0
2024,Florida,2024Florida,0,0.06942533712641413,0
2024,Texas,2024Texas,0,0.09572124204239314,0
2024,Washington St,2024Washington St,0,0.1651895153146698,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.04496904595466155,0
2024,Mississippi St,2024Mississippi St,0,0.10552576004468277,0
2024,Nebraska,2024Nebraska,0,0.12291860803827365,0
2024,Utah St,2024Utah St,0,0.06385674276713897,0
2024,Michigan St,2024Michigan St,0,0.1585906682938872,0
2024,Northwestern,2024Northwestern,0,0.2710571610933138,0
2024,TCU,2024TCU,0,0.05623004581118084,0
2024,Texas A&M,2024Texas A&M,0,0.029750298554525215,0
2024,Boise St,2024Boise St,0,0.17068008331296372,0
2024,Colorado,2024Colorado,0,0.20925870404625369,0
2024,Colorado St,2024Colorado St,0,0.18276831759895107,0
2024,Drake,2024Drake,0,0.10815117174425339,0
2024,Nevada,2024Nevada,0,0.17763697964933345,0
2024,Virginia,2024Virginia,0,0.006210496235234883,0
2024,Duquesne,2024Duquesne,0,0.03646148715479625,0
2024,NC State,2024NC State,1,0.17321673851355054,0
2024,New Mexico,2024New Mexico,0,0.10661968068660421,0
2024,Oregon,2024Oregon,0,0.10435477295160568,0
2024,Grd Canyon,2024Grd Canyon,0,0.10819465963524647,0
2024,James Madison,2024James Madison,0,0.03342682465525814,0
2024,McNeese,2024McNeese,0,0.025919545539372837,0
2024,UAB,2024UAB,0,0.0072343590577899014,0
2024,Charleston,2024Charleston,0,0.008943744997289229,0
2024,Samford,2024Samford,0,0.008329729795843724,0
2024,Vermont,2024Vermont,0,0.03897151804654042,0
2024,Yale,2024Yale,0,0.027614071771875713,0
2024,Akron,2024Akron,0,0.019060341827698023,0
2024,Colgate,2024Colgate,0,0.007899557872350796,0
2024,Morehead St,2024Morehead St,0,0.05417532420243989,0
2024,Oakland,2024Oakland,0,0.010773643704658635,0
2024,Long Beach St,2024Long Beach St,0,0.0027488966454901702,0
2024,S Dakota St,2024S Dakota St,0,0.0035084172267004707,0
2024,St Peters,2024St Peters,0,0.00401295867055321,0
2024,Western KY,2024Western KY,0,0.00586542889729614,0
2024,Grambling,2024Grambling,0,0.0026157316587999977,0
2024,Howard,2024Howard,0,0.00481176534405121,0
2024,Longwood,2024Longwood,0,0.0026112956005629696,0
2024,Montana St,2024Montana St,0,0.004454325755249015,0
2024,Stetson,2024Stetson,0,0.01835727372261296,0
2024,Wagner,2024Wagner,0,0.0020002295470709455,0
2025,Auburn,2025Auburn,1,0.9409304579992441,1
2025,Duke,2025Duke,1,0.8765758261448445,1
2025,Florida,2025Florida,1,0.9340664849078546,1
2025,Houston,2025Houston,1,0.8668597354124007,1
2025,Alabama,2025Alabama,1,0.7419915402723755,1
2025,Michigan St,2025Michigan St,1,0.9019696402690197,1
2025,St Johns,2025St Johns,0,0.7521497582962722,1
2025,Tennessee,2025Tennessee,1,0.8844369225915247,1
2025,Iowa St,2025Iowa St,0,0.5789283353650022,1
2025,Kentucky,2025Kentucky,1,0.734225478269151,1
2025,Texas Tech,2025Texas Tech,1,0.7933239903751116,1
2025,Wisconsin,2025Wisconsin,0,0.6214724423651822,1
2025,Arizona,2025Arizona,1,0.7222919980189246,1
2025,Maryland,2025Maryland,1,0.6700869272526413,1
2025,Purdue,2025Purdue,1,0.630903714096122,1
2025,Texas A&M,2025Texas A&M,0,0.7365547813355114,1
2025,Clemson,2025Clemson,0,0.3753076492839017,0
2025,Memphis,2025Memphis,0,0.09900862056249003,0
2025,Michigan,2025Michigan,1,0.5465048275851089,1
2025,Oregon,2025Oregon,0,0.6164955745087775,1
2025,BYU,2025BYU,1,0.7700504206158104,1
2025,Illinois,2025Illinois,0,0.7841233928968032,1
2025,Mississippi,2025Mississippi,1,0.7837282873127678,1
2025,Missouri,2025Missouri,0,0.34956064997858377,0
2025,Kansas,2025Kansas,0,0.3005038721909835,0
2025,Marquette,2025Marquette,0,0.40040609024714213,0
2025,St Marys,2025St Marys,0,0.6508690889771555,1
2025,UCLA,2025UCLA,0,0.46753758923859606,0
2025,Connecticut,2025Connecticut,0,0.29367148843037677,0
2025,Gonzaga,2025Gonzaga,0,0.812897408160972,1
2025,Louisville,2025Louisville,0,0.5861364325408166,1
2025,Mississippi St,2025Mississippi St,0,0.4350571162103267,0
2025,Baylor,2025Baylor,0,0.23782670634048517,0
2025,Creighton,2025Creighton,0,0.48259585122252235,0
2025,Georgia,2025Georgia,0,0.1630518108474536,0
2025,Oklahoma,2025Oklahoma,0,0.11107924533029447,0
2025,Arkansas,2025Arkansas,1,0.24670005687019225,0
2025,New Mexico,2025New Mexico,0,0.21526583349356318,0
2025,Utah St,2025Utah St,0,0.029724548173995096,0
2025,Vanderbilt,2025Vanderbilt,0,0.09561356648411694,0
2025,Drake,2025Drake,0,0.07995981420760652,0
2025,N Carolina,2025N Carolina,0,0.36472353880987474,0
2025,San Diego St,2025San Diego St,0,0.18209965341252138,0
2025,Texas,2025Texas,0,0.10263368346002438,0
2025,VCU,2025VCU,0,0.08454323855089875,0
2025,Xavier,2025Xavier,0,0.20718430830786705,0
2025,Colorado St,2025Colorado St,0,0.16765439141934316,0
2025,Liberty,2025Liberty,0,0.13813494143068406,0
2025,McNeese,2025McNeese,0,0.06996363326568998,0
2025,UC San Diego,2025UC San Diego,0,0.18046766460475905,0
2025,Akron,2025Akron,0,0.004190290066806052,0
2025,Grd Canyon,2025Grd Canyon,0,0.008248593129735107,0
2025,High Point,2025High Point,0,0.010503270296785867,0
2025,Yale,2025Yale,0,0.02727567683206822,0
2025,Lipscomb,2025Lipscomb,0,0.03247773506322791,0
2025,Montana,2025Montana,0,0.01551085734685748,0
2025,Troy,2025Troy,0,0.013604066001543593,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.011244299298053923,0
2025,Bryant,2025Bryant,0,0.005925220532318276,0
2025,Omaha,2025Omaha,0,0.007813857751078571,0
2025,Robert Morris,2025Robert Morris,0,0.006050458930356646,0
2025,Wofford,2025Wofford,0,0.13825657288319404,0
2025,Alabama St,2025Alabama St,0,0.009959836997912646,0
2025,American,2025American,0,0.0023919282846844377,0
2025,Mount St Marys,2025Mount St Marys,0,0.012624495103473063,0
2025,Norfolk St,2025Norfolk St,0,0.01059465212238815,0
2025,SIUE,2025SIUE,0,0.007904678506551775,0
2025,St Francis PA,2025St Francis PA,0,0.00989637054345002,0
