year,team,year_team,Sweet_Sixteen,probability,prediction
2018,West Virginia,2018West Virginia,0,0.013889860361814499,0
2018,Florida,2018Florida,0,0.029972977936267853,0
2018,Houston,2018Houston,0,0.057577431201934814,0
2018,Miami,2018Miami,0,0.022780774161219597,0
2018,TCU,2018TCU,0,0.03011813573539257,0
2018,Arkansas,2018Arkansas,0,0.015125280246138573,0
2018,Nevada,2018Nevada,0,0.009265841916203499,0
2018,Rhode Island,2018Rhode Island,0,0.010071120224893093,0
2018,Texas A&M,2018Texas A&M,0,0.02300473488867283,0
2018,Creighton,2018Creighton,0,0.026337437331676483,0
2018,Missouri,2018Missouri,0,0.010828097350895405,0
2018,Seton Hall,2018Seton Hall,0,0.03133076801896095,0
2018,Virginia Tech,2018Virginia Tech,0,0.005044916179031134,0
2018,Alabama,2018Alabama,0,0.011272136121988297,0
2018,Florida St,2018Florida St,1,0.012705758213996887,0
2018,Kansas St,2018Kansas St,1,0.016644174233078957,0
2018,NC State,2018NC State,0,0.014953996054828167,0
2018,Butler,2018Butler,0,0.037686824798583984,0
2018,Oklahoma,2018Oklahoma,0,0.009874413721263409,0
2018,Providence,2018Providence,0,0.004960762336850166,0
2018,Texas,2018Texas,0,0.008929865434765816,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.02142757549881935,0
2018,San Diego St,2018San Diego St,0,0.005450872238725424,0
2018,St Bonaventure,2018St Bonaventure,0,0.013375092297792435,0
2018,Syracuse,2018Syracuse,0,0.01877545937895775,0
2018,Davidson,2018Davidson,0,0.034651800990104675,0
2018,Murray St,2018Murray St,0,0.015050777234137058,0
2018,New Mexico St,2018New Mexico St,0,0.015701085329055786,0
2018,South Dakota St,2018South Dakota St,0,0.027291826903820038,0
2018,Buffalo,2018Buffalo,0,0.014075268991291523,0
2018,College of Charleston,2018College of Charleston,0,0.00408706022426486,0
2018,Marshall,2018Marshall,0,0.004504529759287834,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.006644960958510637,0
2018,Bucknell,2018Bucknell,0,0.0021952164825052023,0
2018,Montana,2018Montana,0,0.0042899553664028645,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.004489217884838581,0
2018,Wright St,2018Wright St,0,0.006662155967205763,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.007224475499242544,0
2018,Georgia St,2018Georgia St,0,0.0032361862249672413,0
2018,Iona,2018Iona,0,0.004004030022770166,0
2018,Lipscomb,2018Lipscomb,0,0.00533671909943223,0
2018,Pennsylvania,2018Pennsylvania,0,0.005352518986910582,0
2018,Radford,2018Radford,0,0.0061935181729495525,0
2018,Texas Southern,2018Texas Southern,0,0.0034472241532057524,0
2018,UMBC,2018UMBC,0,0.004033994860947132,0
2019,Duke,2019Duke,1,0.7729394435882568,1
2019,Gonzaga,2019Gonzaga,1,0.745901346206665,1
2019,North Carolina,2019North Carolina,0,0.40703046321868896,0
2019,Virginia,2019Virginia,1,0.6851240396499634,1
2019,Kentucky,2019Kentucky,1,0.8266526460647583,1
2019,Michigan,2019Michigan,0,0.3686203062534332,0
2019,Michigan St,2019Michigan St,1,0.7662687301635742,1
2019,Tennessee,2019Tennessee,0,0.3741592764854431,0
2019,Houston,2019Houston,0,0.1851222664117813,0
2019,LSU,2019LSU,0,0.21959266066551208,0
2019,Purdue,2019Purdue,1,0.2406463623046875,0
2019,Texas Tech,2019Texas Tech,1,0.27645933628082275,0
2019,Florida St,2019Florida St,0,0.45987746119499207,0
2019,Kansas,2019Kansas,0,0.2620953321456909,0
2019,Kansas St,2019Kansas St,0,0.0407702699303627,0
2019,Virginia Tech,2019Virginia Tech,0,0.21906767785549164,0
2019,Auburn,2019Auburn,1,0.14266029000282288,0
2019,Marquette,2019Marquette,0,0.014064050279557705,0
2019,Mississippi St,2019Mississippi St,0,0.024205442517995834,0
2019,Wisconsin,2019Wisconsin,0,0.04622470960021019,0
2019,Buffalo,2019Buffalo,0,0.3796200156211853,0
2019,Iowa St,2019Iowa St,0,0.056687261909246445,0
2019,Maryland,2019Maryland,0,0.10750208795070648,0
2019,Villanova,2019Villanova,0,0.08277149498462677,0
2019,Cincinnati,2019Cincinnati,0,0.11745813488960266,0
2019,Louisville,2019Louisville,0,0.047583259642124176,0
2019,Nevada,2019Nevada,0,0.04286603629589081,0
2019,Wofford,2019Wofford,0,0.1335224062204361,0
2019,Ole Miss,2019Ole Miss,0,0.011925086379051208,0
2019,Syracuse,2019Syracuse,0,0.02604697085916996,0
2019,Utah St,2019Utah St,0,0.01221444271504879,0
2019,VCU,2019VCU,0,0.016473473981022835,0
2019,Baylor,2019Baylor,0,0.06981029361486435,0
2019,Central Florida,2019Central Florida,0,0.08147435635328293,0
2019,Oklahoma,2019Oklahoma,0,0.04961155727505684,0
2019,Washington,2019Washington,0,0.03212190046906471,0
2019,Florida,2019Florida,0,0.037375640124082565,0
2019,Iowa,2019Iowa,0,0.05979280546307564,0
2019,Minnesota,2019Minnesota,0,0.020328540354967117,0
2019,Seton Hall,2019Seton Hall,0,0.014996662735939026,0
2019,Arizona St,2019Arizona St,0,0.020041348412632942,0
2019,Belmont,2019Belmont,0,0.028637032955884933,0
2019,Ohio St,2019Ohio St,0,0.025552736595273018,0
2019,St Marys,2019St Marys,0,0.018114175647497177,0
2019,Liberty,2019Liberty,0,0.011075309477746487,0
2019,Murray St,2019Murray St,0,0.03626646101474762,0
2019,New Mexico St,2019New Mexico St,0,0.03380974009633064,0
2019,Oregon,2019Oregon,0,0.015904704108834267,0
2019,Northeastern,2019Northeastern,0,0.005268438719213009,0
2019,St Louis,2019St Louis,0,0.01305533666163683,0
2019,UC Irvine,2019UC Irvine,0,0.01019205991178751,0
2019,Vermont,2019Vermont,0,0.0050623780116438866,0
2019,Georgia St,2019Georgia St,0,0.0048014880158007145,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.006355016492307186,0
2019,Old Dominion,2019Old Dominion,0,0.013371436856687069,0
2019,Yale,2019Yale,0,0.007696463260799646,0
2019,Abilene Christian,2019Abilene Christian,0,0.006396664772182703,0
2019,Bradley,2019Bradley,0,0.0072910236194729805,0
2019,Colgate,2019Colgate,0,0.003872750559821725,0
2019,Montana,2019Montana,0,0.00484837219119072,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.01086137630045414,0
2019,Gardner Webb,2019Gardner Webb,0,0.004957058932632208,0
2019,Iona,2019Iona,0,0.0028954187873750925,0
2019,North Dakota St,2019North Dakota St,0,0.016276026144623756,0
2021,Baylor,2021Baylor,1,0.8746341466903687,1
2021,Gonzaga,2021Gonzaga,1,0.8848663568496704,1
2021,Illinois,2021Illinois,0,0.8337535858154297,1
2021,Michigan,2021Michigan,1,0.9579898118972778,1
2021,Alabama,2021Alabama,0,0.4061371684074402,0
2021,Houston,2021Houston,1,0.4981658160686493,0
2021,Iowa,2021Iowa,0,0.5518599152565002,1
2021,Ohio St,2021Ohio St,0,0.2068408578634262,0
2021,Arkansas,2021Arkansas,1,0.3260471522808075,0
2021,Kansas,2021Kansas,0,0.2136377990245819,0
2021,Texas,2021Texas,0,0.08197980374097824,0
2021,West Virginia,2021West Virginia,0,0.06206749752163887,0
2021,Florida St,2021Florida St,0,0.06961619853973389,0
2021,Oklahoma St,2021Oklahoma St,0,0.19686685502529144,0
2021,Purdue,2021Purdue,0,0.04751663655042648,0
2021,Virginia,2021Virginia,0,0.06905561685562134,0
2021,Colorado,2021Colorado,0,0.39411523938179016,0
2021,Creighton,2021Creighton,0,0.18104872107505798,0
2021,Tennessee,2021Tennessee,0,0.10072352737188339,0
2021,Villanova,2021Villanova,0,0.4365288019180298,0
2021,BYU,2021BYU,0,0.10324400663375854,0
2021,San Diego St,2021San Diego St,0,0.05650379881262779,0
2021,Texas Tech,2021Texas Tech,0,0.10570237040519714,0
2021,USC,2021USC,1,0.6739147901535034,1
2021,Clemson,2021Clemson,0,0.036357421427965164,0
2021,Connecticut,2021Connecticut,0,0.10437814146280289,0
2021,Florida,2021Florida,0,0.044636838138103485,0
2021,Oregon,2021Oregon,0,0.49372702836990356,0
2021,LSU,2021LSU,0,0.06307894736528397,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.0822853371500969,0
2021,North Carolina,2021North Carolina,0,0.11445774137973785,0
2021,Oklahoma,2021Oklahoma,0,0.07491454482078552,0
2021,Georgia Tech,2021Georgia Tech,0,0.04492167755961418,0
2021,Missouri,2021Missouri,0,0.03213534131646156,0
2021,St Bonaventure,2021St Bonaventure,0,0.015928687527775764,0
2021,Wisconsin,2021Wisconsin,0,0.21095111966133118,0
2021,Maryland,2021Maryland,0,0.03222011774778366,0
2021,Rutgers,2021Rutgers,0,0.07075671851634979,0
2021,VCU,2021VCU,0,0.031802427023649216,0
2021,Virginia Tech,2021Virginia Tech,0,0.017011500895023346,0
2021,Drake,2021Drake,0,0.051640212535858154,0
2021,Syracuse,2021Syracuse,0,0.09306901693344116,0
2021,UCLA,2021UCLA,1,0.3746091425418854,0
2021,Utah St,2021Utah St,0,0.012177235446870327,0
2021,Georgetown,2021Georgetown,0,0.009832395240664482,0
2021,Oregon St,2021Oregon St,1,0.19308169186115265,0
2021,Santa Barbara,2021Santa Barbara,0,0.01785101182758808,0
2021,Winthrop,2021Winthrop,0,0.006018758751451969,0
2021,Liberty,2021Liberty,0,0.004116664174944162,0
2021,North Texas,2021North Texas,0,0.00570647232234478,0
2021,Ohio,2021Ohio,0,0.004294564947485924,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.011139915324747562,0
2021,Abilene Christian,2021Abilene Christian,0,0.015105943195521832,0
2021,Colgate,2021Colgate,0,0.003937678877264261,0
2021,Eastern Washington,2021Eastern Washington,0,0.0010459288023412228,0
2021,Morehead St,2021Morehead St,0,0.011586413718760014,0
2021,Cleveland St,2021Cleveland St,0,0.012990894727408886,0
2021,Grand Canyon,2021Grand Canyon,0,0.00826348178088665,0
2021,Iona,2021Iona,0,0.00835480261594057,0
2021,Oral Roberts,2021Oral Roberts,0,0.013903646729886532,0
2021,Drexel,2021Drexel,0,0.006880815140902996,0
2021,Hartford,2021Hartford,0,0.003159154439345002,0
2021,Norfolk St,2021Norfolk St,0,0.004337224643677473,0
2021,Texas Southern,2021Texas Southern,0,0.007644054014235735,0
2022,Arizona,2022Arizona,0,0.5720571279525757,1
2022,Baylor,2022Baylor,0,0.6200274229049683,1
2022,Gonzaga,2022Gonzaga,0,0.9066320061683655,1
2022,Kansas,2022Kansas,1,0.8006073236465454,1
2022,Auburn,2022Auburn,0,0.1521136462688446,0
2022,Duke,2022Duke,1,0.05350136384367943,0
2022,Kentucky,2022Kentucky,0,0.256437212228775,0
2022,Villanova,2022Villanova,1,0.15813767910003662,0
2022,Purdue,2022Purdue,0,0.082633376121521,0
2022,Tennessee,2022Tennessee,0,0.2534373998641968,0
2022,Texas Tech,2022Texas Tech,0,0.0943259745836258,0
2022,Wisconsin,2022Wisconsin,0,0.029786190018057823,0
2022,Arkansas,2022Arkansas,1,0.04579755291342735,0
2022,Illinois,2022Illinois,0,0.057518333196640015,0
2022,Providence,2022Providence,0,0.018641624599695206,0
2022,UCLA,2022UCLA,0,0.39054790139198303,0
2022,Connecticut,2022Connecticut,0,0.09420919418334961,0
2022,Houston,2022Houston,1,0.39649325609207153,0
2022,Iowa,2022Iowa,0,0.1468006819486618,0
2022,St Marys,2022St Marys,0,0.07186342775821686,0
2022,Alabama,2022Alabama,0,0.024156907573342323,0
2022,Colorado St,2022Colorado St,0,0.04985411465167999,0
2022,LSU,2022LSU,0,0.016490835696458817,0
2022,Texas,2022Texas,0,0.045606162399053574,0
2022,Michigan St,2022Michigan St,0,0.010075689293444157,0
2022,Murray St,2022Murray St,0,0.07607775926589966,0
2022,Ohio St,2022Ohio St,0,0.023136338219046593,0
2022,USC,2022USC,0,0.025163426995277405,0
2022,Boise St,2022Boise St,0,0.03397335857152939,0
2022,North Carolina,2022North Carolina,1,0.046192657202482224,0
2022,San Diego St,2022San Diego St,0,0.027659239247441292,0
2022,Seton Hall,2022Seton Hall,0,0.01937699504196644,0
2022,Creighton,2022Creighton,0,0.007210265379399061,0
2022,Marquette,2022Marquette,0,0.010253642685711384,0
2022,Memphis,2022Memphis,0,0.007787324022501707,0
2022,TCU,2022TCU,0,0.021497510373592377,0
2022,Davidson,2022Davidson,0,0.021868733689188957,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.026095116510987282,0
2022,Miami,2022Miami,1,0.019032258540391922,0
2022,San Francisco,2022San Francisco,0,0.036022476851940155,0
2022,Iowa St,2022Iowa St,0,0.02218955010175705,0
2022,Michigan,2022Michigan,0,0.014644086360931396,0
2022,Notre Dame,2022Notre Dame,0,0.018806349486112595,0
2022,Rutgers,2022Rutgers,0,0.00812629982829094,0
2022,Virginia Tech,2022Virginia Tech,0,0.017800528556108475,0
2022,Indiana,2022Indiana,0,0.004853056278079748,0
2022,New Mexico St,2022New Mexico St,0,0.003811777103692293,0
2022,Richmond,2022Richmond,0,0.003744496963918209,0
2022,UAB,2022UAB,0,0.011721090413630009,0
2022,Wyoming,2022Wyoming,0,0.002490282990038395,0
2022,Akron,2022Akron,0,0.003633077023550868,0
2022,Chattanooga,2022Chattanooga,0,0.003552208887413144,0
2022,South Dakota St,2022South Dakota St,0,0.013319958001375198,0
2022,Vermont,2022Vermont,0,0.002705179387703538,0
2022,Colgate,2022Colgate,0,0.0036537745036184788,0
2022,Longwood,2022Longwood,0,0.0036500683054327965,0
2022,Montana St,2022Montana St,0,0.007115200627595186,0
2022,Yale,2022Yale,0,0.005113947670906782,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.005206966307014227,0
2022,Delaware,2022Delaware,0,0.006022305693477392,0
2022,Jacksonville St,2022Jacksonville St,0,0.003666249103844166,0
2022,St Peters,2022St Peters,1,0.00749845989048481,0
2022,Bryant,2022Bryant,0,0.0039535402320325375,0
2022,Georgia St,2022Georgia St,0,0.005454518366605043,0
2022,Norfolk St,2022Norfolk St,0,0.004784794989973307,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0035715866833925247,0
2022,Texas Southern,2022Texas Southern,0,0.0026995299849659204,0
2022,Wright St,2022Wright St,0,0.006981393322348595,0
2023,Alabama,2023Alabama,0,0.8214474320411682,1
2023,Houston,2023Houston,0,0.5639966130256653,1
2023,Kansas,2023Kansas,0,0.39109838008880615,0
2023,Purdue,2023Purdue,0,0.352791965007782,0
2023,Arizona,2023Arizona,0,0.17237162590026855,0
2023,Marquette,2023Marquette,0,0.05642422288656235,0
2023,Texas,2023Texas,1,0.22561034560203552,0
2023,UCLA,2023UCLA,0,0.4430382251739502,0
2023,Baylor,2023Baylor,0,0.15058031678199768,0
2023,Gonzaga,2023Gonzaga,1,0.3749614655971527,0
2023,Kansas St.,2023Kansas St.,1,0.12872414290905,0
2023,Xavier,2023Xavier,0,0.033047277480363846,0
2023,Connecticut,2023Connecticut,1,0.066476970911026,0
2023,Indiana,2023Indiana,0,0.022479219362139702,0
2023,Tennessee,2023Tennessee,0,0.06597799807786942,0
2023,Virginia,2023Virginia,0,0.0511111281812191,0
2023,Duke,2023Duke,0,0.21295826137065887,0
2023,Miami FL,2023Miami FL,1,0.023217152804136276,0
2023,Saint Mary's,2023Saint Mary's,0,0.16285797953605652,0
2023,San Diego St.,2023San Diego St.,1,0.18130768835544586,0
2023,Creighton,2023Creighton,1,0.013688847422599792,0
2023,Iowa St.,2023Iowa St.,0,0.05828104540705681,0
2023,Kentucky,2023Kentucky,0,0.05150924623012543,0
2023,TCU,2023TCU,0,0.01903897523880005,0
2023,Michigan St.,2023Michigan St.,0,0.047978974878787994,0
2023,Missouri,2023Missouri,0,0.013235688209533691,0
2023,Northwestern,2023Northwestern,0,0.009208534844219685,0
2023,Texas A&M,2023Texas A&M,0,0.07035423070192337,0
2023,Arkansas,2023Arkansas,0,0.03634478896856308,0
2023,Iowa,2023Iowa,0,0.013451281003654003,0
2023,Maryland,2023Maryland,0,0.02423311211168766,0
2023,Memphis,2023Memphis,0,0.012723845429718494,0
2023,Auburn,2023Auburn,0,0.05102364346385002,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.09609241783618927,0
2023,Illinois,2023Illinois,0,0.03451104834675789,0
2023,West Virginia,2023West Virginia,0,0.06658466905355453,0
2023,Boise St.,2023Boise St.,0,0.01600494049489498,0
2023,Penn St.,2023Penn St.,0,0.04693279415369034,0
2023,USC,2023USC,0,0.021633461117744446,0
2023,Utah St.,2023Utah St.,0,0.01066600251942873,0
2023,Arizona St.,2023Arizona St.,0,0.02464216947555542,0
2023,Mississippi St.,2023Mississippi St.,0,0.016375144943594933,0
2023,N.C. State,2023N.C. State,0,0.019305793568491936,0
2023,Nevada,2023Nevada,0,0.007854461669921875,0
2023,Pittsburgh,2023Pittsburgh,0,0.0071486858651041985,0
2023,Providence,2023Providence,0,0.03880632668733597,0
2023,Charleston,2023Charleston,0,0.006572915241122246,0
2023,Drake,2023Drake,0,0.006668207701295614,0
2023,Oral Roberts,2023Oral Roberts,0,0.014292853884398937,0
2023,VCU,2023VCU,0,0.005644613411277533,0
2023,Furman,2023Furman,0,0.005204853136092424,0
2023,Iona,2023Iona,0,0.007339059840887785,0
2023,Kent St.,2023Kent St.,0,0.003012644127011299,0
2023,Louisiana,2023Louisiana,0,0.021733896806836128,0
2023,Grand Canyon,2023Grand Canyon,0,0.0136164091527462,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.010988786816596985,0
2023,Montana St.,2023Montana St.,0,0.009060913696885109,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.014513819478452206,0
2023,Colgate,2023Colgate,0,0.028491705656051636,0
2023,Princeton,2023Princeton,0,0.001597304712049663,0
2023,Vermont,2023Vermont,0,0.005392234306782484,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.007069985382258892,0
2023,Howard,2023Howard,0,0.020999610424041748,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.006905086804181337,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.005227433051913977,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.006245010532438755,0
2023,Texas Southern,2023Texas Southern,0,0.00926281325519085,0
2023,UNC Asheville,2023UNC Asheville,0,0.004017367493361235,0
2024,Connecticut,2024Connecticut,1,0.6891136765480042,1
2024,Houston,2024Houston,0,0.9125998020172119,1
2024,N Carolina,2024N Carolina,0,0.14584559202194214,0
2024,Purdue,2024Purdue,1,0.8665503859519958,1
2024,Arizona,2024Arizona,0,0.2385661005973816,0
2024,Iowa St,2024Iowa St,0,0.11268635094165802,0
2024,Marquette,2024Marquette,0,0.1122555062174797,0
2024,Tennessee,2024Tennessee,1,0.09895133972167969,0
2024,Baylor,2024Baylor,0,0.015160146169364452,0
2024,Creighton,2024Creighton,0,0.25958171486854553,0
2024,Illinois,2024Illinois,1,0.06228828802704811,0
2024,Kentucky,2024Kentucky,0,0.00637710141018033,0
2024,Alabama,2024Alabama,1,0.018030885607004166,0
2024,Auburn,2024Auburn,0,0.27659738063812256,0
2024,Duke,2024Duke,1,0.5357674360275269,1
2024,Kansas,2024Kansas,0,0.13195998966693878,0
2024,Gonzaga,2024Gonzaga,0,0.09068361669778824,0
2024,San Diego St,2024San Diego St,0,0.019448311999440193,0
2024,St Marys,2024St Marys,0,0.01148208137601614,0
2024,Wisconsin,2024Wisconsin,0,0.03548719733953476,0
2024,BYU,2024BYU,0,0.00977085717022419,0
2024,Clemson,2024Clemson,1,0.0044241417199373245,0
2024,S Carolina,2024S Carolina,0,0.025207895785570145,0
2024,Texas Tech,2024Texas Tech,0,0.15603207051753998,0
2024,Dayton,2024Dayton,0,0.03716905787587166,0
2024,Florida,2024Florida,0,0.0158254224807024,0
2024,Texas,2024Texas,0,0.027113623917102814,0
2024,Washington St,2024Washington St,0,0.022763000801205635,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.011697297915816307,0
2024,Mississippi St,2024Mississippi St,0,0.049785006791353226,0
2024,Nebraska,2024Nebraska,0,0.0073995282873511314,0
2024,Utah St,2024Utah St,0,0.025437792763113976,0
2024,Michigan St,2024Michigan St,0,0.03312793746590614,0
2024,Northwestern,2024Northwestern,0,0.040253303945064545,0
2024,TCU,2024TCU,0,0.006446899380534887,0
2024,Texas A&M,2024Texas A&M,0,0.0049742767587304115,0
2024,Boise St,2024Boise St,0,0.006003539077937603,0
2024,Colorado,2024Colorado,0,0.05148673057556152,0
2024,Colorado St,2024Colorado St,0,0.004042043350636959,0
2024,Drake,2024Drake,0,0.011263290420174599,0
2024,Nevada,2024Nevada,0,0.012977897189557552,0
2024,Virginia,2024Virginia,0,0.005799168720841408,0
2024,Duquesne,2024Duquesne,0,0.005564085673540831,0
2024,NC State,2024NC State,1,0.007475152611732483,0
2024,New Mexico,2024New Mexico,0,0.011773009784519672,0
2024,Oregon,2024Oregon,0,0.028177976608276367,0
2024,Grd Canyon,2024Grd Canyon,0,0.0445200577378273,0
2024,James Madison,2024James Madison,0,0.01226950716227293,0
2024,McNeese,2024McNeese,0,0.013157819397747517,0
2024,UAB,2024UAB,0,0.027808956801891327,0
2024,Charleston,2024Charleston,0,0.013854915276169777,0
2024,Samford,2024Samford,0,0.0162014439702034,0
2024,Vermont,2024Vermont,0,0.007389924488961697,0
2024,Yale,2024Yale,0,0.004618029575794935,0
2024,Akron,2024Akron,0,0.0012013728264719248,0
2024,Colgate,2024Colgate,0,0.006952359341084957,0
2024,Morehead St,2024Morehead St,0,0.003906619269400835,0
2024,Oakland,2024Oakland,0,0.009725871495902538,0
2024,Long Beach St,2024Long Beach St,0,0.0033717185724526644,0
2024,S Dakota St,2024S Dakota St,0,0.004547691438347101,0
2024,St Peters,2024St Peters,0,0.01065894030034542,0
2024,Western KY,2024Western KY,0,0.005342503078281879,0
2024,Grambling,2024Grambling,0,0.007458508014678955,0
2024,Howard,2024Howard,0,0.0025069175753742456,0
2024,Longwood,2024Longwood,0,0.010221068747341633,0
2024,Montana St,2024Montana St,0,0.004122300073504448,0
2024,Stetson,2024Stetson,0,0.011833978816866875,0
2024,Wagner,2024Wagner,0,0.0014668466756120324,0
2025,Auburn,2025Auburn,1,0.6209349632263184,1
2025,Duke,2025Duke,1,0.5185637474060059,1
2025,Florida,2025Florida,1,0.6290698647499084,1
2025,Houston,2025Houston,1,0.4542919397354126,0
2025,Alabama,2025Alabama,1,0.6511601209640503,1
2025,Michigan St,2025Michigan St,1,0.7145520448684692,1
2025,St Johns,2025St Johns,0,0.25864315032958984,0
2025,Tennessee,2025Tennessee,1,0.6883161664009094,1
2025,Iowa St,2025Iowa St,0,0.1556110382080078,0
2025,Kentucky,2025Kentucky,0,0.17702218890190125,0
2025,Texas Tech,2025Texas Tech,1,0.2496645152568817,0
2025,Wisconsin,2025Wisconsin,0,0.29500681161880493,0
2025,Arizona,2025Arizona,0,0.23355716466903687,0
2025,Maryland,2025Maryland,0,0.17340780794620514,0
2025,Purdue,2025Purdue,0,0.31754031777381897,0
2025,Texas A&M,2025Texas A&M,0,0.3204137980937958,0
2025,Clemson,2025Clemson,0,0.3236338198184967,0
2025,Memphis,2025Memphis,0,0.044349584728479385,0
2025,Michigan,2025Michigan,0,0.4013552963733673,0
2025,Oregon,2025Oregon,0,0.7218672633171082,1
2025,BYU,2025BYU,0,0.31950077414512634,0
2025,Illinois,2025Illinois,0,0.44902223348617554,0
2025,Mississippi,2025Mississippi,0,0.26503440737724304,0
2025,Missouri,2025Missouri,0,0.10766918957233429,0
2025,Kansas,2025Kansas,0,0.054769087582826614,0
2025,Marquette,2025Marquette,0,0.10919041931629181,0
2025,St Marys,2025St Marys,0,0.057893116027116776,0
2025,UCLA,2025UCLA,0,0.1717766374349594,0
2025,Connecticut,2025Connecticut,0,0.12282546609640121,0
2025,Gonzaga,2025Gonzaga,0,0.20061825215816498,0
2025,Louisville,2025Louisville,0,0.5612736940383911,1
2025,Mississippi St,2025Mississippi St,0,0.029917975887656212,0
2025,Baylor,2025Baylor,0,0.11575254052877426,0
2025,Creighton,2025Creighton,0,0.13444575667381287,0
2025,Georgia,2025Georgia,0,0.01955738104879856,0
2025,Oklahoma,2025Oklahoma,0,0.05498006194829941,0
2025,Arkansas,2025Arkansas,0,0.2073540985584259,0
2025,New Mexico,2025New Mexico,0,0.2702467739582062,0
2025,Utah St,2025Utah St,0,0.04609109088778496,0
2025,Vanderbilt,2025Vanderbilt,0,0.12388692796230316,0
2025,Drake,2025Drake,0,0.01241381373256445,0
2025,N Carolina,2025N Carolina,0,0.04133835807442665,0
2025,San Diego St,2025San Diego St,0,0.019080599769949913,0
2025,Texas,2025Texas,0,0.06399013102054596,0
2025,VCU,2025VCU,0,0.019075540825724602,0
2025,Xavier,2025Xavier,0,0.09043605625629425,0
2025,Colorado St,2025Colorado St,0,0.026279564946889877,0
2025,Liberty,2025Liberty,0,0.018635135143995285,0
2025,McNeese,2025McNeese,0,0.010153504088521004,0
2025,UC San Diego,2025UC San Diego,0,0.011900440789759159,0
2025,Akron,2025Akron,0,0.07367142289876938,0
2025,Grd Canyon,2025Grd Canyon,0,0.004229594487696886,0
2025,High Point,2025High Point,0,0.016503632068634033,0
2025,Yale,2025Yale,0,0.009063542820513248,0
2025,Lipscomb,2025Lipscomb,0,0.019589655101299286,0
2025,Montana,2025Montana,0,0.018111499026417732,0
2025,Troy,2025Troy,0,0.004446939565241337,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.014627157710492611,0
2025,Bryant,2025Bryant,0,0.00543941417708993,0
2025,Omaha,2025Omaha,0,0.013744143769145012,0
2025,Robert Morris,2025Robert Morris,0,0.015506792813539505,0
2025,Wofford,2025Wofford,0,0.024064771831035614,0
2025,Alabama St,2025Alabama St,0,0.010729952715337276,0
2025,American,2025American,0,0.0042970613576471806,0
2025,Mount St Marys,2025Mount St Marys,0,0.007988421246409416,0
2025,Norfolk St,2025Norfolk St,0,0.018455492332577705,0
2025,SIUE,2025SIUE,0,0.006055722013115883,0
2025,St Francis PA,2025St Francis PA,0,0.007298272103071213,0
