year,team,year_team,Elite_Eight,probability,prediction
2018,Kentucky,2018Kentucky,0,0.016115283593535423,0
2018,Ohio St,2018Ohio St,0,0.10456297546625137,0
2018,West Virginia,2018West Virginia,0,0.01796947419643402,0
2018,Florida,2018Florida,0,0.010586288757622242,0
2018,Houston,2018Houston,0,0.058850158005952835,0
2018,Miami,2018Miami,0,0.024552935734391212,0
2018,TCU,2018TCU,0,0.009194271638989449,0
2018,Arkansas,2018Arkansas,0,0.0026291494723409414,0
2018,Nevada,2018Nevada,0,0.004347336944192648,0
2018,Rhode Island,2018Rhode Island,0,0.002484037773683667,0
2018,Texas A&M,2018Texas A&M,0,0.006649444345384836,0
2018,Creighton,2018Creighton,0,0.011236097663640976,0
2018,Missouri,2018Missouri,0,0.005248203407973051,0
2018,Seton Hall,2018Seton Hall,0,0.00572652043774724,0
2018,Virginia Tech,2018Virginia Tech,0,0.005712416954338551,0
2018,Alabama,2018Alabama,0,0.00471970159560442,0
2018,Florida St,2018Florida St,0,0.003521757898852229,0
2018,Kansas St,2018Kansas St,0,0.022806355729699135,0
2018,NC State,2018NC State,0,0.011943371035158634,0
2018,Butler,2018Butler,0,0.004440008196979761,0
2018,Oklahoma,2018Oklahoma,0,0.005755526479333639,0
2018,Providence,2018Providence,0,0.001930205849930644,0
2018,Texas,2018Texas,0,0.011353468522429466,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.02140885591506958,0
2018,San Diego St,2018San Diego St,0,0.0015919836005195975,0
2018,St Bonaventure,2018St Bonaventure,0,0.009622649289667606,0
2018,Syracuse,2018Syracuse,0,0.019327493384480476,0
2018,Davidson,2018Davidson,0,0.004200751427561045,0
2018,Murray St,2018Murray St,0,0.028483662754297256,0
2018,New Mexico St,2018New Mexico St,0,0.009322833269834518,0
2018,South Dakota St,2018South Dakota St,0,0.019733887165784836,0
2018,Buffalo,2018Buffalo,0,0.011544793844223022,0
2018,College of Charleston,2018College of Charleston,0,0.013150843791663647,0
2018,Marshall,2018Marshall,0,0.005715871229767799,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.027207698673009872,0
2018,Bucknell,2018Bucknell,0,0.0016241210978478193,0
2018,Montana,2018Montana,0,0.0013559071812778711,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0016008454840630293,0
2018,Wright St,2018Wright St,0,0.00595176313072443,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.00293729268014431,0
2018,Georgia St,2018Georgia St,0,0.004806012846529484,0
2018,Iona,2018Iona,0,0.0059818606823682785,0
2018,Lipscomb,2018Lipscomb,0,0.002909937407821417,0
2018,Pennsylvania,2018Pennsylvania,0,0.0017752216663211584,0
2018,Radford,2018Radford,0,0.01509732473641634,0
2018,Texas Southern,2018Texas Southern,0,0.0032333419658243656,0
2018,UMBC,2018UMBC,0,0.013170350342988968,0
2019,Duke,2019Duke,0,0.39628174901008606,0
2019,Gonzaga,2019Gonzaga,0,0.6874247193336487,1
2019,North Carolina,2019North Carolina,0,0.10830916464328766,0
2019,Virginia,2019Virginia,1,0.5613250732421875,1
2019,Kentucky,2019Kentucky,0,0.22302798926830292,0
2019,Michigan,2019Michigan,0,0.04729730263352394,0
2019,Michigan St,2019Michigan St,1,0.2696554958820343,0
2019,Tennessee,2019Tennessee,0,0.216016486287117,0
2019,Houston,2019Houston,0,0.3518524169921875,0
2019,LSU,2019LSU,0,0.008743975311517715,0
2019,Purdue,2019Purdue,0,0.36050301790237427,0
2019,Texas Tech,2019Texas Tech,1,0.1058625876903534,0
2019,Florida St,2019Florida St,0,0.04057307913899422,0
2019,Kansas,2019Kansas,0,0.07202059775590897,0
2019,Kansas St,2019Kansas St,0,0.020446576178073883,0
2019,Virginia Tech,2019Virginia Tech,0,0.10792752355337143,0
2019,Auburn,2019Auburn,1,0.1563432365655899,0
2019,Marquette,2019Marquette,0,0.00517268804833293,0
2019,Mississippi St,2019Mississippi St,0,0.007529646158218384,0
2019,Wisconsin,2019Wisconsin,0,0.03767532855272293,0
2019,Buffalo,2019Buffalo,0,0.03961789608001709,0
2019,Iowa St,2019Iowa St,0,0.015258361585438251,0
2019,Maryland,2019Maryland,0,0.01451825350522995,0
2019,Villanova,2019Villanova,0,0.018750466406345367,0
2019,Cincinnati,2019Cincinnati,0,0.027749549597501755,0
2019,Louisville,2019Louisville,0,0.005695028696209192,0
2019,Nevada,2019Nevada,0,0.011202581226825714,0
2019,Wofford,2019Wofford,0,0.07000357657670975,0
2019,Ole Miss,2019Ole Miss,0,0.0032859034836292267,0
2019,Syracuse,2019Syracuse,0,0.021599631756544113,0
2019,Utah St,2019Utah St,0,0.0031679344829171896,0
2019,VCU,2019VCU,0,0.01286320947110653,0
2019,Baylor,2019Baylor,0,0.00699151586741209,0
2019,Central Florida,2019Central Florida,0,0.030419450253248215,0
2019,Oklahoma,2019Oklahoma,0,0.029901370406150818,0
2019,Washington,2019Washington,0,0.019829336553812027,0
2019,Florida,2019Florida,0,0.033127184957265854,0
2019,Iowa,2019Iowa,0,0.02894509769976139,0
2019,Minnesota,2019Minnesota,0,0.009854159317910671,0
2019,Seton Hall,2019Seton Hall,0,0.0013175845379009843,0
2019,Arizona St,2019Arizona St,0,0.0019380860030651093,0
2019,Belmont,2019Belmont,0,0.06961076706647873,0
2019,Ohio St,2019Ohio St,0,0.006619746331125498,0
2019,St Marys,2019St Marys,0,0.006368695292621851,0
2019,Liberty,2019Liberty,0,0.013088234700262547,0
2019,Murray St,2019Murray St,0,0.004240683279931545,0
2019,New Mexico St,2019New Mexico St,0,0.01226681936532259,0
2019,Oregon,2019Oregon,0,0.009494933299720287,0
2019,Northeastern,2019Northeastern,0,0.014857304282486439,0
2019,St Louis,2019St Louis,0,0.008696964010596275,0
2019,UC Irvine,2019UC Irvine,0,0.026422256603837013,0
2019,Vermont,2019Vermont,0,0.005852984264492989,0
2019,Georgia St,2019Georgia St,0,0.0056693702936172485,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.005819007754325867,0
2019,Old Dominion,2019Old Dominion,0,0.01808803342282772,0
2019,Yale,2019Yale,0,0.005221735220402479,0
2019,Abilene Christian,2019Abilene Christian,0,0.016497472301125526,0
2019,Bradley,2019Bradley,0,0.0071667637676000595,0
2019,Colgate,2019Colgate,0,0.007020698860287666,0
2019,Montana,2019Montana,0,0.005551022477447987,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0037996394094079733,0
2019,Gardner Webb,2019Gardner Webb,0,0.009665482677519321,0
2019,Iona,2019Iona,0,0.0015206438256427646,0
2019,North Dakota St,2019North Dakota St,0,0.02965899556875229,0
2021,Baylor,2021Baylor,1,0.44986677169799805,0
2021,Gonzaga,2021Gonzaga,1,0.33559080958366394,0
2021,Illinois,2021Illinois,0,0.14870022237300873,0
2021,Michigan,2021Michigan,0,0.3736075162887573,0
2021,Alabama,2021Alabama,0,0.14881084859371185,0
2021,Houston,2021Houston,1,0.13722775876522064,0
2021,Iowa,2021Iowa,0,0.06269487738609314,0
2021,Ohio St,2021Ohio St,0,0.02817065827548504,0
2021,Arkansas,2021Arkansas,0,0.030580485239624977,0
2021,Kansas,2021Kansas,0,0.07809258252382278,0
2021,Texas,2021Texas,0,0.12797732651233673,0
2021,West Virginia,2021West Virginia,0,0.006800483912229538,0
2021,Florida St,2021Florida St,0,0.02487303502857685,0
2021,Oklahoma St,2021Oklahoma St,0,0.010057528503239155,0
2021,Purdue,2021Purdue,0,0.04743955284357071,0
2021,Virginia,2021Virginia,0,0.10609325021505356,0
2021,Colorado,2021Colorado,0,0.20433342456817627,0
2021,Creighton,2021Creighton,0,0.13827291131019592,0
2021,Tennessee,2021Tennessee,0,0.04281726852059364,0
2021,Villanova,2021Villanova,0,0.09415531158447266,0
2021,BYU,2021BYU,0,0.05929303541779518,0
2021,San Diego St,2021San Diego St,0,0.036484427750110626,0
2021,Texas Tech,2021Texas Tech,0,0.011336343362927437,0
2021,USC,2021USC,0,0.10057432949542999,0
2021,Clemson,2021Clemson,0,0.024241294711828232,0
2021,Connecticut,2021Connecticut,0,0.19289332628250122,0
2021,Florida,2021Florida,0,0.013462947681546211,0
2021,Oregon,2021Oregon,0,0.1382240653038025,0
2021,LSU,2021LSU,0,0.02919578365981579,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.06574857980012894,0
2021,North Carolina,2021North Carolina,0,0.013088573701679707,0
2021,Oklahoma,2021Oklahoma,0,0.02412380464375019,0
2021,Georgia Tech,2021Georgia Tech,0,0.008266737684607506,0
2021,Missouri,2021Missouri,0,0.017460301518440247,0
2021,St Bonaventure,2021St Bonaventure,0,0.009586072526872158,0
2021,Wisconsin,2021Wisconsin,0,0.08981547504663467,0
2021,Maryland,2021Maryland,0,0.019688798114657402,0
2021,Rutgers,2021Rutgers,0,0.042082950472831726,0
2021,VCU,2021VCU,0,0.01330066379159689,0
2021,Virginia Tech,2021Virginia Tech,0,0.06742457300424576,0
2021,Drake,2021Drake,0,0.019330842420458794,0
2021,Syracuse,2021Syracuse,0,0.011964074335992336,0
2021,UCLA,2021UCLA,1,0.13486796617507935,0
2021,Utah St,2021Utah St,0,0.01118773315101862,0
2021,Georgetown,2021Georgetown,0,0.017877792939543724,0
2021,Oregon St,2021Oregon St,0,0.12411273270845413,0
2021,Santa Barbara,2021Santa Barbara,0,0.006510382983833551,0
2021,Winthrop,2021Winthrop,0,0.001566187827847898,0
2021,Liberty,2021Liberty,0,0.007023737300187349,0
2021,North Texas,2021North Texas,0,0.011877423152327538,0
2021,Ohio,2021Ohio,0,0.005939196795225143,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.004152858629822731,0
2021,Abilene Christian,2021Abilene Christian,0,0.004671858623623848,0
2021,Colgate,2021Colgate,0,0.007932142354547977,0
2021,Eastern Washington,2021Eastern Washington,0,0.0012536430731415749,0
2021,Morehead St,2021Morehead St,0,0.009344507940113544,0
2021,Cleveland St,2021Cleveland St,0,0.007901285775005817,0
2021,Grand Canyon,2021Grand Canyon,0,0.0020748984534293413,0
2021,Iona,2021Iona,0,0.007945902645587921,0
2021,Oral Roberts,2021Oral Roberts,0,0.024477781727910042,0
2021,Drexel,2021Drexel,0,0.004172001499682665,0
2021,Hartford,2021Hartford,0,0.009280556812882423,0
2021,Norfolk St,2021Norfolk St,0,0.001589935622178018,0
2021,Texas Southern,2021Texas Southern,0,0.002587026683613658,0
2022,Arizona,2022Arizona,0,0.06521985679864883,0
2022,Baylor,2022Baylor,0,0.13365595042705536,0
2022,Gonzaga,2022Gonzaga,0,0.6749304533004761,1
2022,Kansas,2022Kansas,1,0.07901658117771149,0
2022,Auburn,2022Auburn,0,0.025875771418213844,0
2022,Duke,2022Duke,1,0.018742645159363747,0
2022,Kentucky,2022Kentucky,0,0.11126350611448288,0
2022,Villanova,2022Villanova,1,0.11162269115447998,0
2022,Purdue,2022Purdue,0,0.06734959036111832,0
2022,Tennessee,2022Tennessee,0,0.40486785769462585,0
2022,Texas Tech,2022Texas Tech,0,0.13433092832565308,0
2022,Wisconsin,2022Wisconsin,0,0.023654526099562645,0
2022,Arkansas,2022Arkansas,0,0.005196686834096909,0
2022,Illinois,2022Illinois,0,0.062335092574357986,0
2022,Providence,2022Providence,0,0.017233915627002716,0
2022,UCLA,2022UCLA,0,0.023845581337809563,0
2022,Connecticut,2022Connecticut,0,0.024025635793805122,0
2022,Houston,2022Houston,0,0.12701714038848877,0
2022,Iowa,2022Iowa,0,0.027204643934965134,0
2022,St Marys,2022St Marys,0,0.02520412765443325,0
2022,Alabama,2022Alabama,0,0.0072417124174535275,0
2022,Colorado St,2022Colorado St,0,0.011192006058990955,0
2022,LSU,2022LSU,0,0.011676594614982605,0
2022,Texas,2022Texas,0,0.03078257106244564,0
2022,Michigan St,2022Michigan St,0,0.005011299625039101,0
2022,Murray St,2022Murray St,0,0.016544632613658905,0
2022,Ohio St,2022Ohio St,0,0.004414893686771393,0
2022,USC,2022USC,0,0.010951383039355278,0
2022,Boise St,2022Boise St,0,0.03775496780872345,0
2022,North Carolina,2022North Carolina,1,0.010838961228728294,0
2022,San Diego St,2022San Diego St,0,0.03718085214495659,0
2022,Seton Hall,2022Seton Hall,0,0.0238536074757576,0
2022,Creighton,2022Creighton,0,0.007859008386731148,0
2022,Marquette,2022Marquette,0,0.007064742036163807,0
2022,Memphis,2022Memphis,0,0.0030169826932251453,0
2022,TCU,2022TCU,0,0.009313949383795261,0
2022,Davidson,2022Davidson,0,0.008308596909046173,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.1319236308336258,0
2022,Miami,2022Miami,0,0.0040239496156573296,0
2022,San Francisco,2022San Francisco,0,0.014435486868023872,0
2022,Iowa St,2022Iowa St,0,0.03310167044401169,0
2022,Michigan,2022Michigan,0,0.004094971343874931,0
2022,Notre Dame,2022Notre Dame,0,0.02004074491560459,0
2022,Rutgers,2022Rutgers,0,0.011744157411158085,0
2022,Virginia Tech,2022Virginia Tech,0,0.010446486063301563,0
2022,Indiana,2022Indiana,0,0.007539144717156887,0
2022,New Mexico St,2022New Mexico St,0,0.003243610030040145,0
2022,Richmond,2022Richmond,0,0.011256686411798,0
2022,UAB,2022UAB,0,0.0033606691285967827,0
2022,Wyoming,2022Wyoming,0,0.010115762241184711,0
2022,Akron,2022Akron,0,0.008944597095251083,0
2022,Chattanooga,2022Chattanooga,0,0.00563034787774086,0
2022,South Dakota St,2022South Dakota St,0,0.009977868758141994,0
2022,Vermont,2022Vermont,0,0.005377564579248428,0
2022,Colgate,2022Colgate,0,0.005758832208812237,0
2022,Longwood,2022Longwood,0,0.012101937085390091,0
2022,Montana St,2022Montana St,0,0.003331802785396576,0
2022,Yale,2022Yale,0,0.005348859820514917,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.00984626729041338,0
2022,Delaware,2022Delaware,0,0.008198585361242294,0
2022,Jacksonville St,2022Jacksonville St,0,0.005540897604078054,0
2022,St Peters,2022St Peters,0,0.01668238826096058,0
2022,Bryant,2022Bryant,0,0.002096419455483556,0
2022,Georgia St,2022Georgia St,0,0.011835234239697456,0
2022,Norfolk St,2022Norfolk St,0,0.0037580817006528378,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0009483094909228384,0
2022,Texas Southern,2022Texas Southern,0,0.0017118874238803983,0
2022,Wright St,2022Wright St,0,0.0038007660768926144,0
2023,Alabama,2023Alabama,0,0.07585607469081879,0
2023,Houston,2023Houston,0,0.12988147139549255,0
2023,Kansas,2023Kansas,0,0.08746714144945145,0
2023,Purdue,2023Purdue,0,0.4137117564678192,0
2023,Arizona,2023Arizona,0,0.04394357278943062,0
2023,Marquette,2023Marquette,0,0.07219132035970688,0
2023,Texas,2023Texas,0,0.0997697114944458,0
2023,UCLA,2023UCLA,0,0.039299752563238144,0
2023,Baylor,2023Baylor,0,0.043278854340314865,0
2023,Gonzaga,2023Gonzaga,0,0.06491135060787201,0
2023,Kansas St.,2023Kansas St.,0,0.026702851057052612,0
2023,Xavier,2023Xavier,0,0.0067620957270264626,0
2023,Connecticut,2023Connecticut,1,0.023722268640995026,0
2023,Indiana,2023Indiana,0,0.013860590755939484,0
2023,Tennessee,2023Tennessee,0,0.061472248286008835,0
2023,Virginia,2023Virginia,0,0.00952664203941822,0
2023,Duke,2023Duke,0,0.06938135623931885,0
2023,Miami FL,2023Miami FL,1,0.017784854397177696,0
2023,Saint Mary's,2023Saint Mary's,0,0.2060273140668869,0
2023,San Diego St.,2023San Diego St.,1,0.04706854745745659,0
2023,Creighton,2023Creighton,0,0.014638137072324753,0
2023,Iowa St.,2023Iowa St.,0,0.010135328397154808,0
2023,Kentucky,2023Kentucky,0,0.009394116699695587,0
2023,TCU,2023TCU,0,0.009399580769240856,0
2023,Michigan St.,2023Michigan St.,0,0.017761139199137688,0
2023,Missouri,2023Missouri,0,0.013512837700545788,0
2023,Northwestern,2023Northwestern,0,0.008850968442857265,0
2023,Texas A&M,2023Texas A&M,0,0.004173794761300087,0
2023,Arkansas,2023Arkansas,0,0.005032008048146963,0
2023,Iowa,2023Iowa,0,0.0031548566184937954,0
2023,Maryland,2023Maryland,0,0.015020051971077919,0
2023,Memphis,2023Memphis,0,0.004363630898296833,0
2023,Auburn,2023Auburn,0,0.011739509180188179,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.12951695919036865,0
2023,Illinois,2023Illinois,0,0.006004984490573406,0
2023,West Virginia,2023West Virginia,0,0.0016837447183206677,0
2023,Boise St.,2023Boise St.,0,0.049311745911836624,0
2023,Penn St.,2023Penn St.,0,0.02633071504533291,0
2023,USC,2023USC,0,0.013800236396491528,0
2023,Utah St.,2023Utah St.,0,0.00562265096232295,0
2023,Arizona St.,2023Arizona St.,0,0.022808359935879707,0
2023,Mississippi St.,2023Mississippi St.,0,0.00526244705542922,0
2023,N.C. State,2023N.C. State,0,0.004371591378003359,0
2023,Nevada,2023Nevada,0,0.003458981169387698,0
2023,Pittsburgh,2023Pittsburgh,0,0.018586399033665657,0
2023,Providence,2023Providence,0,0.0023809922859072685,0
2023,Charleston,2023Charleston,0,0.003961034119129181,0
2023,Drake,2023Drake,0,0.00765252998098731,0
2023,Oral Roberts,2023Oral Roberts,0,0.011603780090808868,0
2023,VCU,2023VCU,0,0.006544037256389856,0
2023,Furman,2023Furman,0,0.006326751317828894,0
2023,Iona,2023Iona,0,0.0026024102699011564,0
2023,Kent St.,2023Kent St.,0,0.0038350350223481655,0
2023,Louisiana,2023Louisiana,0,0.005843217484652996,0
2023,Grand Canyon,2023Grand Canyon,0,0.025189915671944618,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.004965342115610838,0
2023,Montana St.,2023Montana St.,0,0.0033102617599070072,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.00531414058059454,0
2023,Colgate,2023Colgate,0,0.010421229526400566,0
2023,Princeton,2023Princeton,0,0.004320567008107901,0
2023,Vermont,2023Vermont,0,0.030283642932772636,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.002648186171427369,0
2023,Howard,2023Howard,0,0.010208707302808762,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.015313600189983845,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.005395475309342146,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.00313103967346251,0
2023,Texas Southern,2023Texas Southern,0,0.002755547408014536,0
2023,UNC Asheville,2023UNC Asheville,0,0.0039033808279782534,0
2024,Connecticut,2024Connecticut,1,0.7169469594955444,1
2024,Houston,2024Houston,0,0.5520861744880676,1
2024,N Carolina,2024N Carolina,0,0.05713618919253349,0
2024,Purdue,2024Purdue,1,0.8013905882835388,1
2024,Arizona,2024Arizona,0,0.11834676563739777,0
2024,Iowa St,2024Iowa St,0,0.04920417442917824,0
2024,Marquette,2024Marquette,0,0.07703076303005219,0
2024,Tennessee,2024Tennessee,0,0.02353651635348797,0
2024,Baylor,2024Baylor,0,0.007679416332393885,0
2024,Creighton,2024Creighton,0,0.07483350485563278,0
2024,Illinois,2024Illinois,0,0.016820143908262253,0
2024,Kentucky,2024Kentucky,0,0.005158135201781988,0
2024,Alabama,2024Alabama,1,0.008609449490904808,0
2024,Auburn,2024Auburn,0,0.04976999759674072,0
2024,Duke,2024Duke,0,0.41024893522262573,0
2024,Kansas,2024Kansas,0,0.026216361671686172,0
2024,Gonzaga,2024Gonzaga,0,0.05460629239678383,0
2024,San Diego St,2024San Diego St,0,0.01289861649274826,0
2024,St Marys,2024St Marys,0,0.019261442124843597,0
2024,Wisconsin,2024Wisconsin,0,0.007080664858222008,0
2024,BYU,2024BYU,0,0.014678088948130608,0
2024,Clemson,2024Clemson,0,0.002901775063946843,0
2024,S Carolina,2024S Carolina,0,0.010170348919928074,0
2024,Texas Tech,2024Texas Tech,0,0.029747387394309044,0
2024,Dayton,2024Dayton,0,0.008016523905098438,0
2024,Florida,2024Florida,0,0.004781603347510099,0
2024,Texas,2024Texas,0,0.0064913504756987095,0
2024,Washington St,2024Washington St,0,0.004720255266875029,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.010190371423959732,0
2024,Mississippi St,2024Mississippi St,0,0.004993356764316559,0
2024,Nebraska,2024Nebraska,0,0.003980931360274553,0
2024,Utah St,2024Utah St,0,0.0022791537921875715,0
2024,Michigan St,2024Michigan St,0,0.033785630017519,0
2024,Northwestern,2024Northwestern,0,0.0057291570119559765,0
2024,TCU,2024TCU,0,0.0009485769551247358,0
2024,Texas A&M,2024Texas A&M,0,0.0023553764913231134,0
2024,Boise St,2024Boise St,0,0.005975000560283661,0
2024,Colorado,2024Colorado,0,0.016284417361021042,0
2024,Colorado St,2024Colorado St,0,0.0013982073869556189,0
2024,Drake,2024Drake,0,0.010439345613121986,0
2024,Nevada,2024Nevada,0,0.006205616518855095,0
2024,Virginia,2024Virginia,0,0.006984061095863581,0
2024,Duquesne,2024Duquesne,0,0.011962704360485077,0
2024,NC State,2024NC State,1,0.0018161442130804062,0
2024,New Mexico,2024New Mexico,0,0.0016722645377740264,0
2024,Oregon,2024Oregon,0,0.004715821705758572,0
2024,Grd Canyon,2024Grd Canyon,0,0.0009572173585183918,0
2024,James Madison,2024James Madison,0,0.00622630026191473,0
2024,McNeese,2024McNeese,0,0.010343443602323532,0
2024,UAB,2024UAB,0,0.004117700736969709,0
2024,Charleston,2024Charleston,0,0.008347371593117714,0
2024,Samford,2024Samford,0,0.0056689162738621235,0
2024,Vermont,2024Vermont,0,0.006741680670529604,0
2024,Yale,2024Yale,0,0.0035219804849475622,0
2024,Akron,2024Akron,0,0.00473667960613966,0
2024,Colgate,2024Colgate,0,0.005647630896419287,0
2024,Morehead St,2024Morehead St,0,0.005768095143139362,0
2024,Oakland,2024Oakland,0,0.010005802847445011,0
2024,Long Beach St,2024Long Beach St,0,0.0009534403798170388,0
2024,S Dakota St,2024S Dakota St,0,0.0073708402924239635,0
2024,St Peters,2024St Peters,0,0.00611234363168478,0
2024,Western KY,2024Western KY,0,0.004799617920070887,0
2024,Grambling,2024Grambling,0,0.0037604139652103186,0
2024,Howard,2024Howard,0,0.002347384113818407,0
2024,Longwood,2024Longwood,0,0.002405273960903287,0
2024,Montana St,2024Montana St,0,0.011677782982587814,0
2024,Stetson,2024Stetson,0,0.010745979845523834,0
2024,Wagner,2024Wagner,0,0.001844973536208272,0
2025,Auburn,2025Auburn,1,0.724020779132843,1
2025,Duke,2025Duke,1,0.34485387802124023,0
2025,Florida,2025Florida,1,0.8610326647758484,1
2025,Houston,2025Houston,1,0.311817467212677,0
2025,Alabama,2025Alabama,0,0.37405064702033997,0
2025,Michigan St,2025Michigan St,0,0.23542344570159912,0
2025,St Johns,2025St Johns,0,0.02205243706703186,0
2025,Tennessee,2025Tennessee,0,0.6696259379386902,1
2025,Iowa St,2025Iowa St,0,0.059463586658239365,0
2025,Kentucky,2025Kentucky,0,0.04667380079627037,0
2025,Texas Tech,2025Texas Tech,0,0.21238556504249573,0
2025,Wisconsin,2025Wisconsin,0,0.053933195769786835,0
2025,Arizona,2025Arizona,0,0.03080958127975464,0
2025,Maryland,2025Maryland,0,0.05332959443330765,0
2025,Purdue,2025Purdue,0,0.10078253597021103,0
2025,Texas A&M,2025Texas A&M,0,0.046563491225242615,0
2025,Clemson,2025Clemson,0,0.050899263471364975,0
2025,Memphis,2025Memphis,0,0.006436705589294434,0
2025,Michigan,2025Michigan,0,0.05614722892642021,0
2025,Oregon,2025Oregon,0,0.11088144779205322,0
2025,BYU,2025BYU,0,0.15860557556152344,0
2025,Illinois,2025Illinois,0,0.08213644474744797,0
2025,Mississippi,2025Mississippi,0,0.0368645042181015,0
2025,Missouri,2025Missouri,0,0.03664257377386093,0
2025,Kansas,2025Kansas,0,0.019921014085412025,0
2025,Marquette,2025Marquette,0,0.018085069954395294,0
2025,St Marys,2025St Marys,0,0.04608098790049553,0
2025,UCLA,2025UCLA,0,0.01588461920619011,0
2025,Connecticut,2025Connecticut,0,0.017344843596220016,0
2025,Gonzaga,2025Gonzaga,0,0.04199628904461861,0
2025,Louisville,2025Louisville,0,0.23835955560207367,0
2025,Mississippi St,2025Mississippi St,0,0.007713444530963898,0
2025,Baylor,2025Baylor,0,0.020518140867352486,0
2025,Creighton,2025Creighton,0,0.05243513360619545,0
2025,Georgia,2025Georgia,0,0.0040921797044575214,0
2025,Oklahoma,2025Oklahoma,0,0.028106052428483963,0
2025,Arkansas,2025Arkansas,0,0.014863069169223309,0
2025,New Mexico,2025New Mexico,0,0.016927335411310196,0
2025,Utah St,2025Utah St,0,0.006994479335844517,0
2025,Vanderbilt,2025Vanderbilt,0,0.016778070479631424,0
2025,Drake,2025Drake,0,0.005673716310411692,0
2025,N Carolina,2025N Carolina,0,0.00492502935230732,0
2025,San Diego St,2025San Diego St,0,0.016401177272200584,0
2025,Texas,2025Texas,0,0.015146645717322826,0
2025,VCU,2025VCU,0,0.009610101580619812,0
2025,Xavier,2025Xavier,0,0.00934362132102251,0
2025,Colorado St,2025Colorado St,0,0.013146845623850822,0
2025,Liberty,2025Liberty,0,0.01390739344060421,0
2025,McNeese,2025McNeese,0,0.003015105612576008,0
2025,UC San Diego,2025UC San Diego,0,0.010626500472426414,0
2025,Akron,2025Akron,0,0.05197082832455635,0
2025,Grd Canyon,2025Grd Canyon,0,0.0019362265011295676,0
2025,High Point,2025High Point,0,0.015343454666435719,0
2025,Yale,2025Yale,0,0.00619749678298831,0
2025,Lipscomb,2025Lipscomb,0,0.01764092594385147,0
2025,Montana,2025Montana,0,0.00511925620958209,0
2025,Troy,2025Troy,0,0.013425128534436226,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.003149663098156452,0
2025,Bryant,2025Bryant,0,0.00605024816468358,0
2025,Omaha,2025Omaha,0,0.007510403636842966,0
2025,Robert Morris,2025Robert Morris,0,0.00274320668540895,0
2025,Wofford,2025Wofford,0,0.006163936108350754,0
2025,Alabama St,2025Alabama St,0,0.011410139501094818,0
2025,American,2025American,0,0.005329744890332222,0
2025,Mount St Marys,2025Mount St Marys,0,0.007849417626857758,0
2025,Norfolk St,2025Norfolk St,0,0.006438660901039839,0
2025,SIUE,2025SIUE,0,0.007357400376349688,0
2025,St Francis PA,2025St Francis PA,0,0.005608288571238518,0
