year,team,year_team,Sweet_Sixteen,probability,prediction
2018,Ohio St,2018Ohio St,0,0.20092671201722356,0
2018,West Virginia,2018West Virginia,0,0.02339883281828704,0
2018,Florida,2018Florida,0,0.021844241140446106,0
2018,Houston,2018Houston,0,0.10564323098380168,0
2018,Miami,2018Miami,0,0.03417113992249441,0
2018,TCU,2018TCU,0,0.019005253266346778,0
2018,Arkansas,2018Arkansas,0,0.02918805080038524,0
2018,Nevada,2018Nevada,0,0.01430460150978668,0
2018,Rhode Island,2018Rhode Island,0,0.033937538645022414,0
2018,Texas A&M,2018Texas A&M,0,0.02775580559837164,0
2018,Creighton,2018Creighton,0,0.008486441662290418,0
2018,Missouri,2018Missouri,0,0.02193839327475526,0
2018,Seton Hall,2018Seton Hall,0,0.03764172092384828,0
2018,Virginia Tech,2018Virginia Tech,0,0.006016256441635614,0
2018,Alabama,2018Alabama,0,0.013346845759893589,0
2018,Florida St,2018Florida St,1,0.014185770304897581,0
2018,Kansas St,2018Kansas St,1,0.025149023718927143,0
2018,NC State,2018NC State,0,0.024940960218028378,0
2018,Butler,2018Butler,0,0.0178144826963549,0
2018,Oklahoma,2018Oklahoma,0,0.008909554087439509,0
2018,Providence,2018Providence,0,0.0024274030298747917,0
2018,Texas,2018Texas,0,0.006394055444696345,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.016557692326323103,0
2018,San Diego St,2018San Diego St,0,0.00655019953148246,0
2018,St Bonaventure,2018St Bonaventure,0,0.00931448150510358,0
2018,Syracuse,2018Syracuse,0,0.010378744172556367,0
2018,Davidson,2018Davidson,0,0.03276366796804662,0
2018,Murray St,2018Murray St,0,0.007603727232465378,0
2018,New Mexico St,2018New Mexico St,0,0.016079561132121403,0
2018,South Dakota St,2018South Dakota St,0,0.005332366840973685,0
2018,Buffalo,2018Buffalo,0,0.004591406096350753,0
2018,College of Charleston,2018College of Charleston,0,0.0027886162412906015,0
2018,Marshall,2018Marshall,0,0.0012787337368524055,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.019555527806162924,0
2018,Bucknell,2018Bucknell,0,0.0011950478899107647,0
2018,Montana,2018Montana,0,0.0020902911516473546,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.006412760581645679,0
2018,Wright St,2018Wright St,0,0.005257820722675771,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.003445103214722557,0
2018,Georgia St,2018Georgia St,0,0.000781980498849567,0
2018,Iona,2018Iona,0,0.0008350483650365067,0
2018,Lipscomb,2018Lipscomb,0,0.0014241898968499786,0
2018,Pennsylvania,2018Pennsylvania,0,0.002211672275069401,0
2018,Radford,2018Radford,0,0.005174144034688107,0
2018,Texas Southern,2018Texas Southern,0,0.0018378435816448558,0
2018,UMBC,2018UMBC,0,0.0028667643674624957,0
2019,Duke,2019Duke,1,0.4645796522871735,0
2019,Gonzaga,2019Gonzaga,1,0.6740793719155085,1
2019,North Carolina,2019North Carolina,0,0.42185600769833126,0
2019,Virginia,2019Virginia,1,0.686325339289989,1
2019,Kentucky,2019Kentucky,1,0.8117495509040368,1
2019,Michigan,2019Michigan,0,0.5680450178988922,1
2019,Michigan St,2019Michigan St,1,0.7062948595669548,1
2019,Tennessee,2019Tennessee,0,0.40073430413427014,0
2019,Houston,2019Houston,0,0.2914767547273673,0
2019,LSU,2019LSU,0,0.18295286909684982,0
2019,Purdue,2019Purdue,1,0.5255661468497151,1
2019,Texas Tech,2019Texas Tech,1,0.1940463131820256,0
2019,Florida St,2019Florida St,0,0.4213127602454037,0
2019,Kansas,2019Kansas,0,0.3148907390739311,0
2019,Kansas St,2019Kansas St,0,0.014862366662441836,0
2019,Virginia Tech,2019Virginia Tech,0,0.42071033179384393,0
2019,Auburn,2019Auburn,1,0.06850013636423562,0
2019,Marquette,2019Marquette,0,0.029568614403394877,0
2019,Mississippi St,2019Mississippi St,0,0.03788967495550365,0
2019,Wisconsin,2019Wisconsin,0,0.23688735993171336,0
2019,Buffalo,2019Buffalo,0,0.32358779135735194,0
2019,Iowa St,2019Iowa St,0,0.09589560894522765,0
2019,Maryland,2019Maryland,0,0.05588799743850442,0
2019,Villanova,2019Villanova,0,0.037250769742787695,0
2019,Cincinnati,2019Cincinnati,0,0.23264744501271536,0
2019,Louisville,2019Louisville,0,0.06953516579966355,0
2019,Nevada,2019Nevada,0,0.1291221702226441,0
2019,Wofford,2019Wofford,0,0.5439780753734981,1
2019,Ole Miss,2019Ole Miss,0,0.011959840455351386,0
2019,Syracuse,2019Syracuse,0,0.009746822476560313,0
2019,Utah St,2019Utah St,0,0.019608184152063796,0
2019,VCU,2019VCU,0,0.04282955176040013,0
2019,Baylor,2019Baylor,0,0.04682441690042063,0
2019,Central Florida,2019Central Florida,0,0.09839858502304279,0
2019,Oklahoma,2019Oklahoma,0,0.08276260682707619,0
2019,Washington,2019Washington,0,0.04336952881915088,0
2019,Florida,2019Florida,0,0.019799090243837567,0
2019,Iowa,2019Iowa,0,0.08584393542943726,0
2019,Minnesota,2019Minnesota,0,0.016132187379216675,0
2019,Seton Hall,2019Seton Hall,0,0.006318575658314802,0
2019,Arizona St,2019Arizona St,0,0.007820904022442812,0
2019,Belmont,2019Belmont,0,0.02903864354949687,0
2019,Ohio St,2019Ohio St,0,0.01974654657765819,0
2019,St Marys,2019St Marys,0,0.02190051728682074,0
2019,Liberty,2019Liberty,0,0.008796519580938137,0
2019,Murray St,2019Murray St,0,0.07415012031288175,0
2019,New Mexico St,2019New Mexico St,0,0.014136456635381954,0
2019,Oregon,2019Oregon,0,0.018600210527420207,0
2019,Northeastern,2019Northeastern,0,0.002616399630944568,0
2019,St Louis,2019St Louis,0,0.00675236956626769,0
2019,UC Irvine,2019UC Irvine,0,0.0026999742867402825,0
2019,Vermont,2019Vermont,0,0.003318357044648967,0
2019,Georgia St,2019Georgia St,0,0.0011620819792525295,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.004308475702779839,0
2019,Old Dominion,2019Old Dominion,0,0.0032421718095098496,0
2019,Yale,2019Yale,0,0.006237073857445916,0
2019,Abilene Christian,2019Abilene Christian,0,0.002664566751702378,0
2019,Bradley,2019Bradley,0,0.006160473077760379,0
2019,Colgate,2019Colgate,0,0.003312431841265567,0
2019,Montana,2019Montana,0,0.005316269196156119,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.005086297662767446,0
2019,Gardner Webb,2019Gardner Webb,0,0.002405378271444336,0
2019,Iona,2019Iona,0,0.0020338536526666035,0
2019,North Dakota St,2019North Dakota St,0,0.004173288825790491,0
2021,Baylor,2021Baylor,1,0.4364056912890687,0
2021,Gonzaga,2021Gonzaga,1,0.9523601360282191,1
2021,Illinois,2021Illinois,0,0.8200955935481138,1
2021,Michigan,2021Michigan,1,0.9112168931851781,1
2021,Alabama,2021Alabama,0,0.23703142224086016,0
2021,Houston,2021Houston,1,0.5390117496531278,1
2021,Iowa,2021Iowa,0,0.24983912661849403,0
2021,Ohio St,2021Ohio St,0,0.14418128295427662,0
2021,Arkansas,2021Arkansas,1,0.1542686988600481,0
2021,Kansas,2021Kansas,0,0.1593063695304689,0
2021,Texas,2021Texas,0,0.09345676047039576,0
2021,West Virginia,2021West Virginia,0,0.0728932733655518,0
2021,Florida St,2021Florida St,0,0.08340031046494908,0
2021,Oklahoma St,2021Oklahoma St,0,0.05478322309472567,0
2021,Purdue,2021Purdue,0,0.027450870213802388,0
2021,Virginia,2021Virginia,0,0.01562488353357117,0
2021,Colorado,2021Colorado,0,0.21491305692340226,0
2021,Creighton,2021Creighton,0,0.24357386436162898,0
2021,Tennessee,2021Tennessee,0,0.04941995747512313,0
2021,Villanova,2021Villanova,0,0.2500281637629032,0
2021,BYU,2021BYU,0,0.09878959325506514,0
2021,San Diego St,2021San Diego St,0,0.021243025017323384,0
2021,Texas Tech,2021Texas Tech,0,0.12749079269931984,0
2021,USC,2021USC,1,0.636571769840284,1
2021,Clemson,2021Clemson,0,0.008208011628907087,0
2021,Connecticut,2021Connecticut,0,0.08424629926317942,0
2021,Florida,2021Florida,0,0.044811688312351564,0
2021,Oregon,2021Oregon,0,0.38349109793999975,0
2021,LSU,2021LSU,0,0.04429338112511365,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.04870804128614197,0
2021,North Carolina,2021North Carolina,0,0.08169992900005217,0
2021,Oklahoma,2021Oklahoma,0,0.08717084618168897,0
2021,Georgia Tech,2021Georgia Tech,0,0.08609460242537957,0
2021,Missouri,2021Missouri,0,0.0328113615687277,0
2021,St Bonaventure,2021St Bonaventure,0,0.0405271036541582,0
2021,Wisconsin,2021Wisconsin,0,0.056688110372287416,0
2021,Maryland,2021Maryland,0,0.015816247394568765,0
2021,Rutgers,2021Rutgers,0,0.11086360308592712,0
2021,VCU,2021VCU,0,0.035376833191832366,0
2021,Virginia Tech,2021Virginia Tech,0,0.01606269261932882,0
2021,Drake,2021Drake,0,0.05469555009392812,0
2021,Syracuse,2021Syracuse,0,0.10707577433882923,0
2021,UCLA,2021UCLA,1,0.3280404647650742,0
2021,Utah St,2021Utah St,0,0.006592473325897259,0
2021,Georgetown,2021Georgetown,0,0.01085128648560327,0
2021,Oregon St,2021Oregon St,1,0.1965171028843744,0
2021,Santa Barbara,2021Santa Barbara,0,0.027697399258585716,0
2021,Winthrop,2021Winthrop,0,0.0016337148277959538,0
2021,Liberty,2021Liberty,0,0.0014877403014149594,0
2021,North Texas,2021North Texas,0,0.010590531225367116,0
2021,Ohio,2021Ohio,0,0.005698036868748091,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0021595214230125826,0
2021,Abilene Christian,2021Abilene Christian,0,0.10081682454840388,0
2021,Colgate,2021Colgate,0,0.00945875296392419,0
2021,Eastern Washington,2021Eastern Washington,0,0.0004986523421766462,0
2021,Morehead St,2021Morehead St,0,0.0046830235689628045,0
2021,Cleveland St,2021Cleveland St,0,0.002432571485225722,0
2021,Grand Canyon,2021Grand Canyon,0,0.011899147263563352,0
2021,Iona,2021Iona,0,0.0036998677490944925,0
2021,Oral Roberts,2021Oral Roberts,0,0.002265596156164358,0
2021,Drexel,2021Drexel,0,0.0033625616740186365,0
2021,Hartford,2021Hartford,0,0.019780984024232853,0
2021,Norfolk St,2021Norfolk St,0,0.0031606065988166094,0
2021,Texas Southern,2021Texas Southern,0,0.00434812885524903,0
2022,Arizona,2022Arizona,0,0.5307506363355626,1
2022,Baylor,2022Baylor,0,0.4892682698043556,0
2022,Gonzaga,2022Gonzaga,0,0.8180163760351418,1
2022,Kansas,2022Kansas,1,0.6837172258040135,1
2022,Auburn,2022Auburn,0,0.2281071168973225,0
2022,Duke,2022Duke,1,0.1023210424481481,0
2022,Kentucky,2022Kentucky,0,0.3102239968098196,0
2022,Villanova,2022Villanova,1,0.27131570149299544,0
2022,Purdue,2022Purdue,0,0.17788505546497485,0
2022,Tennessee,2022Tennessee,0,0.4441478584455915,0
2022,Texas Tech,2022Texas Tech,0,0.0758692648900147,0
2022,Wisconsin,2022Wisconsin,0,0.06757888532631494,0
2022,Arkansas,2022Arkansas,1,0.05750201074437142,0
2022,Illinois,2022Illinois,0,0.05097185673248219,0
2022,Providence,2022Providence,0,0.021839894321324806,0
2022,UCLA,2022UCLA,0,0.49847360082573666,0
2022,Connecticut,2022Connecticut,0,0.08746444265731687,0
2022,Houston,2022Houston,1,0.21425726594039282,0
2022,Iowa,2022Iowa,0,0.057341874985074745,0
2022,St Marys,2022St Marys,0,0.11393870523817011,0
2022,Alabama,2022Alabama,0,0.010938972766363755,0
2022,Colorado St,2022Colorado St,0,0.07237959609937192,0
2022,LSU,2022LSU,0,0.010839935415324603,0
2022,Texas,2022Texas,0,0.01172878019866204,0
2022,Michigan St,2022Michigan St,0,0.03354026083380586,0
2022,Murray St,2022Murray St,0,0.16253157053634712,0
2022,Ohio St,2022Ohio St,0,0.05645006030417589,0
2022,USC,2022USC,0,0.06218963722939544,0
2022,Boise St,2022Boise St,0,0.0029348702305974673,0
2022,North Carolina,2022North Carolina,1,0.047053983283683834,0
2022,San Diego St,2022San Diego St,0,0.004473802425158298,0
2022,Seton Hall,2022Seton Hall,0,0.030019446655749037,0
2022,Creighton,2022Creighton,0,0.057356603554021564,0
2022,Marquette,2022Marquette,0,0.016293790564492188,0
2022,Memphis,2022Memphis,0,0.007807827869438044,0
2022,TCU,2022TCU,0,0.014986922983810711,0
2022,Davidson,2022Davidson,0,0.01806571862760607,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.014064733412624398,0
2022,Miami,2022Miami,1,0.0043381468247274645,0
2022,San Francisco,2022San Francisco,0,0.05510905332064109,0
2022,Iowa St,2022Iowa St,0,0.0029412274860018536,0
2022,Michigan,2022Michigan,0,0.06437382585992975,0
2022,Notre Dame,2022Notre Dame,0,0.05579436984583391,0
2022,Rutgers,2022Rutgers,0,0.001578189561898541,0
2022,Virginia Tech,2022Virginia Tech,0,0.10191517785593342,0
2022,Indiana,2022Indiana,0,0.044237807396825014,0
2022,New Mexico St,2022New Mexico St,0,0.0005637241316247183,0
2022,Richmond,2022Richmond,0,0.0014521039809598057,0
2022,UAB,2022UAB,0,0.03192004073183628,0
2022,Wyoming,2022Wyoming,0,0.0010780088211875833,0
2022,Akron,2022Akron,0,0.001851601366150252,0
2022,Chattanooga,2022Chattanooga,0,0.003523346329433735,0
2022,South Dakota St,2022South Dakota St,0,0.0008433886858585924,0
2022,Vermont,2022Vermont,0,0.0019245437624094328,0
2022,Colgate,2022Colgate,0,0.012226173161657507,0
2022,Longwood,2022Longwood,0,0.0011878259792159158,0
2022,Montana St,2022Montana St,0,0.0012792623013809362,0
2022,Yale,2022Yale,0,0.0009146818133141043,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.00422612215467124,0
2022,Delaware,2022Delaware,0,0.002505421638621083,0
2022,Jacksonville St,2022Jacksonville St,0,0.0034524952323423223,0
2022,St Peters,2022St Peters,1,0.0008090973144000328,0
2022,Bryant,2022Bryant,0,0.0017688342414945465,0
2022,Georgia St,2022Georgia St,0,0.001131101600116329,0
2022,Norfolk St,2022Norfolk St,0,0.0011543882011613577,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0006710234962935284,0
2022,Texas Southern,2022Texas Southern,0,0.0044122120348607415,0
2022,Wright St,2022Wright St,0,0.0019036312581554695,0
2023,Alabama,2023Alabama,0,0.5718493137375968,1
2023,Houston,2023Houston,0,0.8135895002035313,1
2023,Kansas,2023Kansas,0,0.28912500446654654,0
2023,Purdue,2023Purdue,0,0.28488269457133225,0
2023,Arizona,2023Arizona,0,0.10669372799823242,0
2023,Marquette,2023Marquette,0,0.04014553701847036,0
2023,Texas,2023Texas,1,0.27819448772548877,0
2023,UCLA,2023UCLA,0,0.3701647910536335,0
2023,Baylor,2023Baylor,0,0.08828348093028941,0
2023,Gonzaga,2023Gonzaga,1,0.289829038595442,0
2023,Kansas St.,2023Kansas St.,1,0.08150499686884405,0
2023,Xavier,2023Xavier,0,0.038215659765451576,0
2023,Connecticut,2023Connecticut,1,0.1527309183837712,0
2023,Indiana,2023Indiana,0,0.023432120812309925,0
2023,Tennessee,2023Tennessee,0,0.07569839677459023,0
2023,Virginia,2023Virginia,0,0.020882176873785165,0
2023,Duke,2023Duke,0,0.20663755993386868,0
2023,Miami FL,2023Miami FL,1,0.019202869090477304,0
2023,Saint Mary's,2023Saint Mary's,0,0.02588974347926393,0
2023,San Diego St.,2023San Diego St.,1,0.04560514435313332,0
2023,Creighton,2023Creighton,1,0.027607138511845274,0
2023,Iowa St.,2023Iowa St.,0,0.0034438319575160166,0
2023,Kentucky,2023Kentucky,0,0.030925885407732254,0
2023,TCU,2023TCU,0,0.02920166966109959,0
2023,Michigan St.,2023Michigan St.,0,0.06342640732455392,0
2023,Missouri,2023Missouri,0,0.07514363539757794,0
2023,Northwestern,2023Northwestern,0,0.006485031591516005,0
2023,Texas A&M,2023Texas A&M,0,0.012375313200549212,0
2023,Arkansas,2023Arkansas,0,0.05639631729335937,0
2023,Iowa,2023Iowa,0,0.00914397304378068,0
2023,Maryland,2023Maryland,0,0.03708114756264813,0
2023,Memphis,2023Memphis,0,0.01046192675107372,0
2023,Auburn,2023Auburn,0,0.05829922516727027,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.09159120016785308,0
2023,Illinois,2023Illinois,0,0.042992289234863146,0
2023,West Virginia,2023West Virginia,0,0.02927236739665038,0
2023,Boise St.,2023Boise St.,0,0.015158797996454844,0
2023,Penn St.,2023Penn St.,0,0.04651107372168896,0
2023,USC,2023USC,0,0.03696588559335469,0
2023,Utah St.,2023Utah St.,0,0.021117388841906046,0
2023,Arizona St.,2023Arizona St.,0,0.010881712083758861,0
2023,Mississippi St.,2023Mississippi St.,0,0.008546025641824918,0
2023,N.C. State,2023N.C. State,0,0.06473480069053442,0
2023,Nevada,2023Nevada,0,0.008211934943424992,0
2023,Pittsburgh,2023Pittsburgh,0,0.0034065338593213027,0
2023,Providence,2023Providence,0,0.023133739109734548,0
2023,Charleston,2023Charleston,0,0.006236925478011346,0
2023,Drake,2023Drake,0,0.004740922448074837,0
2023,Oral Roberts,2023Oral Roberts,0,0.01285310584032568,0
2023,VCU,2023VCU,0,0.015377073072619731,0
2023,Furman,2023Furman,0,0.002798825417815072,0
2023,Iona,2023Iona,0,0.016905552424637753,0
2023,Kent St.,2023Kent St.,0,0.0019034049216679126,0
2023,Louisiana,2023Louisiana,0,0.011089398635501147,0
2023,Grand Canyon,2023Grand Canyon,0,0.01600714090667918,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.00505792460856627,0
2023,Montana St.,2023Montana St.,0,0.004358257351258768,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.013271407995660676,0
2023,Colgate,2023Colgate,0,0.0049916555023428845,0
2023,Princeton,2023Princeton,0,0.0017250792924283298,0
2023,Vermont,2023Vermont,0,0.009488417625405064,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.0025873093178409344,0
2023,Howard,2023Howard,0,0.004178439682858969,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.005478896825064753,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0027872535536896817,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.000935136720614526,0
2023,Texas Southern,2023Texas Southern,0,0.009273989851613356,0
2023,UNC Asheville,2023UNC Asheville,0,0.0017212370722582777,0
2024,Connecticut,2024Connecticut,1,0.9374499838420058,1
2024,Houston,2024Houston,0,0.9100945080391434,1
2024,N Carolina,2024N Carolina,0,0.07597957939273209,0
2024,Purdue,2024Purdue,1,0.8303808647027711,1
2024,Arizona,2024Arizona,0,0.08747903524602708,0
2024,Iowa St,2024Iowa St,0,0.10558523855429751,0
2024,Marquette,2024Marquette,0,0.10076553998371209,0
2024,Tennessee,2024Tennessee,1,0.18266823233770482,0
2024,Baylor,2024Baylor,0,0.02080580560584012,0
2024,Creighton,2024Creighton,0,0.29283599263710725,0
2024,Illinois,2024Illinois,1,0.318157581143227,0
2024,Kentucky,2024Kentucky,0,0.004491291886802137,0
2024,Alabama,2024Alabama,1,0.06847752006123642,0
2024,Auburn,2024Auburn,0,0.13908495667624712,0
2024,Duke,2024Duke,1,0.33352559857598363,0
2024,Kansas,2024Kansas,0,0.043353482512988706,0
2024,Gonzaga,2024Gonzaga,0,0.04297493804029436,0
2024,San Diego St,2024San Diego St,0,0.00883853438414034,0
2024,St Marys,2024St Marys,0,0.008146911772752419,0
2024,Wisconsin,2024Wisconsin,0,0.05352582117999487,0
2024,BYU,2024BYU,0,0.008182695452863351,0
2024,Clemson,2024Clemson,1,0.005410870380290032,0
2024,S Carolina,2024S Carolina,0,0.02723615157669091,0
2024,Texas Tech,2024Texas Tech,0,0.15224767028101244,0
2024,Dayton,2024Dayton,0,0.10960759092463113,0
2024,Florida,2024Florida,0,0.04848741164457608,0
2024,Texas,2024Texas,0,0.026532555697396962,0
2024,Washington St,2024Washington St,0,0.04199035072510385,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.009126765832186854,0
2024,Mississippi St,2024Mississippi St,0,0.023693150070176368,0
2024,Nebraska,2024Nebraska,0,0.007356951851512898,0
2024,Utah St,2024Utah St,0,0.01673046588168345,0
2024,Michigan St,2024Michigan St,0,0.023718061189193635,0
2024,Northwestern,2024Northwestern,0,0.045347839161751016,0
2024,TCU,2024TCU,0,0.006499800074086332,0
2024,Texas A&M,2024Texas A&M,0,0.004683868933441457,0
2024,Boise St,2024Boise St,0,0.005506999459659024,0
2024,Colorado,2024Colorado,0,0.0950995444618193,0
2024,Colorado St,2024Colorado St,0,0.005476792151545162,0
2024,Drake,2024Drake,0,0.030201709781332214,0
2024,Nevada,2024Nevada,0,0.027650895489195613,0
2024,Virginia,2024Virginia,0,0.028377153867977872,0
2024,Duquesne,2024Duquesne,0,0.0036617029605994175,0
2024,NC State,2024NC State,1,0.012597532801103825,0
2024,New Mexico,2024New Mexico,0,0.005136064252938962,0
2024,Oregon,2024Oregon,0,0.047555772193548236,0
2024,Grd Canyon,2024Grd Canyon,0,0.045529132404831966,0
2024,James Madison,2024James Madison,0,0.0031788214403631635,0
2024,McNeese,2024McNeese,0,0.003917323234040676,0
2024,UAB,2024UAB,0,0.003531599411203003,0
2024,Charleston,2024Charleston,0,0.002705746327246237,0
2024,Samford,2024Samford,0,0.0023336588952199075,0
2024,Vermont,2024Vermont,0,0.0033754593380157967,0
2024,Yale,2024Yale,0,0.002715767381445043,0
2024,Akron,2024Akron,0,0.0006772431235486032,0
2024,Colgate,2024Colgate,0,0.01871553974300975,0
2024,Morehead St,2024Morehead St,0,0.001649177783927999,0
2024,Oakland,2024Oakland,0,0.0028209238020680543,0
2024,Long Beach St,2024Long Beach St,0,0.0021284663796703107,0
2024,S Dakota St,2024S Dakota St,0,0.002381254511945932,0
2024,St Peters,2024St Peters,0,0.015593145876290446,0
2024,Western KY,2024Western KY,0,0.004609874902937236,0
2024,Grambling,2024Grambling,0,0.0016590079353166998,0
2024,Howard,2024Howard,0,0.001871268114072999,0
2024,Longwood,2024Longwood,0,0.002805218665498489,0
2024,Montana St,2024Montana St,0,0.0034650976999895224,0
2024,Stetson,2024Stetson,0,0.003186675140826294,0
2024,Wagner,2024Wagner,0,0.004182888217018693,0
2025,Auburn,2025Auburn,1,0.8607407331762895,1
2025,Duke,2025Duke,1,0.7826832022915076,1
2025,Florida,2025Florida,1,0.850422447298593,1
2025,Houston,2025Houston,1,0.5019668206125786,1
2025,Alabama,2025Alabama,1,0.8346176682246168,1
2025,Michigan St,2025Michigan St,1,0.8068428392823795,1
2025,St Johns,2025St Johns,0,0.7373009045665662,1
2025,Tennessee,2025Tennessee,1,0.5489579237250991,1
2025,Iowa St,2025Iowa St,0,0.2697265768580872,0
2025,Kentucky,2025Kentucky,0,0.10795218065046601,0
2025,Texas Tech,2025Texas Tech,1,0.7122476306035384,1
2025,Wisconsin,2025Wisconsin,0,0.24153329511153893,0
2025,Arizona,2025Arizona,0,0.10191018340806905,0
2025,Maryland,2025Maryland,0,0.2482321486685175,0
2025,Purdue,2025Purdue,0,0.37865023726556085,0
2025,Texas A&M,2025Texas A&M,0,0.3479523503080831,0
2025,Clemson,2025Clemson,0,0.13252575486784532,0
2025,Memphis,2025Memphis,0,0.06054762405723393,0
2025,Michigan,2025Michigan,0,0.33069504917886355,0
2025,Oregon,2025Oregon,0,0.5867042045838856,1
2025,BYU,2025BYU,0,0.6878827339167055,1
2025,Illinois,2025Illinois,0,0.14254337624447705,0
2025,Mississippi,2025Mississippi,0,0.06980683022807724,0
2025,Missouri,2025Missouri,0,0.11811450958441219,0
2025,Kansas,2025Kansas,0,0.1054757392208567,0
2025,Marquette,2025Marquette,0,0.073016396307124,0
2025,St Marys,2025St Marys,0,0.13602561462841284,0
2025,UCLA,2025UCLA,0,0.08768249837571873,0
2025,Connecticut,2025Connecticut,0,0.07169296973128028,0
2025,Gonzaga,2025Gonzaga,0,0.3142083876928592,0
2025,Louisville,2025Louisville,0,0.4142732348274304,0
2025,Mississippi St,2025Mississippi St,0,0.04160706484462811,0
2025,Baylor,2025Baylor,0,0.08344905048808551,0
2025,Creighton,2025Creighton,0,0.47040501214782177,0
2025,Georgia,2025Georgia,0,0.025288724473469814,0
2025,Oklahoma,2025Oklahoma,0,0.025812741718726488,0
2025,Arkansas,2025Arkansas,0,0.09549727442567711,0
2025,New Mexico,2025New Mexico,0,0.12954238471217724,0
2025,Utah St,2025Utah St,0,0.014380571672490941,0
2025,Vanderbilt,2025Vanderbilt,0,0.06577626651622065,0
2025,Drake,2025Drake,0,0.006324446033054114,0
2025,N Carolina,2025N Carolina,0,0.03263129808035734,0
2025,San Diego St,2025San Diego St,0,0.011020174224226104,0
2025,Texas,2025Texas,0,0.10006864463386597,0
2025,VCU,2025VCU,0,0.04022328198062812,0
2025,Xavier,2025Xavier,0,0.02091309917018686,0
2025,Colorado St,2025Colorado St,0,0.03878405064347642,0
2025,Liberty,2025Liberty,0,0.036253763152695746,0
2025,McNeese,2025McNeese,0,0.013772073746875413,0
2025,UC San Diego,2025UC San Diego,0,0.009855228697287695,0
2025,Akron,2025Akron,0,0.00588412630143093,0
2025,Grd Canyon,2025Grd Canyon,0,0.0029546166642833425,0
2025,High Point,2025High Point,0,0.006569408425002595,0
2025,Yale,2025Yale,0,0.0024231920009395516,0
2025,Lipscomb,2025Lipscomb,0,0.011276012886381092,0
2025,Montana,2025Montana,0,0.005538040256338485,0
2025,Troy,2025Troy,0,0.0014277889618912983,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.004417929614989438,0
2025,Bryant,2025Bryant,0,0.002396833728076623,0
2025,Omaha,2025Omaha,0,0.0048944122617591655,0
2025,Robert Morris,2025Robert Morris,0,0.005440412020709907,0
2025,Wofford,2025Wofford,0,0.04625700965655643,0
2025,Alabama St,2025Alabama St,0,0.005564953934585284,0
2025,American,2025American,0,0.0014593152093137797,0
2025,Mount St Marys,2025Mount St Marys,0,0.002081904614972325,0
2025,Norfolk St,2025Norfolk St,0,0.011920322773747235,0
2025,SIUE,2025SIUE,0,0.002064644686402703,0
2025,St Francis PA,2025St Francis PA,0,0.003624749854948237,0
