year,team,year_team,Pts,prediction
2018,Pennsylvania,2018Pennsylvania,0,0.12462960336364615
2018,Radford,2018Radford,0,0.1790900350236719
2018,Texas Southern,2018Texas Southern,0,0.03532267534298849
2018,UMBC,2018UMBC,1,0.1310863217619348
2019,Duke,2019Duke,7,21.268657235524437
2019,Gonzaga,2019Gonzaga,7,17.634664119799286
2019,North Carolina,2019North Carolina,3,11.574945937019566
2019,Virginia,2019Virginia,63,14.318300110830977
2019,Kentucky,2019Kentucky,7,10.905112185065867
2019,Michigan,2019Michigan,3,6.2715653369216655
2019,Michigan St,2019Michigan St,15,11.937484684907202
2019,Tennessee,2019Tennessee,3,8.23442079184436
2019,Houston,2019Houston,3,3.6412751800633893
2019,LSU,2019LSU,3,6.425802659695461
2019,Purdue,2019Purdue,7,6.057959839766707
2019,Texas Tech,2019Texas Tech,31,6.878834793553066
2019,Florida St,2019Florida St,3,4.687827725714485
2019,Kansas,2019Kansas,1,4.3705121519886445
2019,Kansas St,2019Kansas St,0,1.7534383875404216
2019,Virginia Tech,2019Virginia Tech,3,2.7933851342358214
2019,Auburn,2019Auburn,15,5.492185179233697
2019,Marquette,2019Marquette,0,1.2728271265627997
2019,Mississippi St,2019Mississippi St,0,2.9353172614485277
2019,Wisconsin,2019Wisconsin,0,1.37044272872576
2019,Buffalo,2019Buffalo,1,2.9767276552909308
2019,Iowa St,2019Iowa St,0,2.0981651907567525
2019,Maryland,2019Maryland,1,1.9969620497951177
2019,Villanova,2019Villanova,1,1.8581538148963215
2019,Cincinnati,2019Cincinnati,0,2.1934444125562855
2019,Louisville,2019Louisville,0,1.1971795300364947
2019,Nevada,2019Nevada,0,1.0899421791327224
2019,Wofford,2019Wofford,1,3.204655008066289
2019,Ole Miss,2019Ole Miss,0,1.3718865058453928
2019,Syracuse,2019Syracuse,0,0.6396665065131932
2019,Utah St,2019Utah St,0,0.9002287409055688
2019,VCU,2019VCU,0,0.8610019431212963
2019,Baylor,2019Baylor,1,1.1331180925608213
2019,Central Florida,2019Central Florida,1,0.619132769879783
2019,Oklahoma,2019Oklahoma,1,1.0405328110338619
2019,Washington,2019Washington,1,1.4757291926012774
2019,Florida,2019Florida,1,1.0882916424489264
2019,Iowa,2019Iowa,1,1.381470782810664
2019,Minnesota,2019Minnesota,1,1.4357176764967503
2019,Seton Hall,2019Seton Hall,0,0.5955611357718166
2019,Arizona St,2019Arizona St,0,0.4702637275997614
2019,Belmont,2019Belmont,0,1.279234244209751
2019,Ohio St,2019Ohio St,1,0.7099013204595354
2019,St Marys,2019St Marys,0,1.0097948386211086
2019,Liberty,2019Liberty,1,0.5562804628963957
2019,Murray St,2019Murray St,1,1.52602933071893
2019,New Mexico St,2019New Mexico St,0,0.8569764207426639
2019,Oregon,2019Oregon,3,0.6024466380972624
2019,Northeastern,2019Northeastern,0,0.3312257598872471
2019,St Louis,2019St Louis,0,0.23182315268728462
2019,UC Irvine,2019UC Irvine,1,0.8143905571786669
2019,Vermont,2019Vermont,0,0.35873737483576273
2019,Georgia St,2019Georgia St,0,0.28127547957054616
2019,Northern Kentucky,2019Northern Kentucky,0,0.18562881217874364
2019,Old Dominion,2019Old Dominion,0,0.2511979907816104
2019,Yale,2019Yale,0,0.39371565510479645
2019,Abilene Christian,2019Abilene Christian,0,0.24199829751088173
2019,Bradley,2019Bradley,0,0.07374074263092986
2019,Colgate,2019Colgate,0,0.2358797740173123
2019,Montana,2019Montana,0,0.1659609863802555
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.08281800177672206
2019,Gardner Webb,2019Gardner Webb,0,0.08933290591018885
2019,Iona,2019Iona,0,0.04924262149657479
2019,North Dakota St,2019North Dakota St,0,0.08516930214791808
2021,Baylor,2021Baylor,63,41.42664104812694
2021,Gonzaga,2021Gonzaga,31,25.4413581595015
2021,Illinois,2021Illinois,1,9.551260448241218
2021,Michigan,2021Michigan,7,16.928700779942332
2021,Alabama,2021Alabama,3,8.452968556545589
2021,Houston,2021Houston,15,12.461946725300276
2021,Iowa,2021Iowa,1,5.658117678157482
2021,Ohio St,2021Ohio St,0,3.3288013899965105
2021,Arkansas,2021Arkansas,7,6.135387919065476
2021,Kansas,2021Kansas,1,5.15057323187088
2021,Texas,2021Texas,0,2.8279417774080966
2021,West Virginia,2021West Virginia,1,2.387128657328718
2021,Florida St,2021Florida St,3,5.351227885902741
2021,Oklahoma St,2021Oklahoma St,1,3.7109224476636076
2021,Purdue,2021Purdue,0,2.0036514769201728
2021,Virginia,2021Virginia,0,4.812947133092366
2021,Colorado,2021Colorado,1,6.446155623357046
2021,Creighton,2021Creighton,3,1.8982704506507846
2021,Tennessee,2021Tennessee,0,2.4930502757823017
2021,Villanova,2021Villanova,3,3.1821237464885
2021,BYU,2021BYU,0,3.3637198697389
2021,San Diego St,2021San Diego St,0,1.6016199894946939
2021,Texas Tech,2021Texas Tech,1,1.469915620529743
2021,USC,2021USC,7,6.269487675368633
2021,Clemson,2021Clemson,0,2.8433258751252883
2021,Connecticut,2021Connecticut,0,2.251752777146902
2021,Florida,2021Florida,1,1.9738618938883599
2021,Oregon,2021Oregon,3,3.713575413104377
2021,LSU,2021LSU,1,2.1666326441326356
2021,Loyola Chicago,2021Loyola Chicago,3,3.0943787268200027
2021,North Carolina,2021North Carolina,0,2.459671839833807
2021,Oklahoma,2021Oklahoma,1,1.5627964233151057
2021,Georgia Tech,2021Georgia Tech,0,1.744744562519716
2021,Missouri,2021Missouri,0,1.422659680266074
2021,St Bonaventure,2021St Bonaventure,0,2.302651381449262
2021,Wisconsin,2021Wisconsin,1,2.007701811956782
2021,Maryland,2021Maryland,1,0.7605143164775564
2021,Rutgers,2021Rutgers,1,1.2048963771646128
2021,VCU,2021VCU,0,1.6164776353994772
2021,Virginia Tech,2021Virginia Tech,0,0.8944791779604524
2021,Drake,2021Drake,0,1.7011341635633188
2021,Syracuse,2021Syracuse,3,2.286730938412525
2021,UCLA,2021UCLA,15,2.8561239279769692
2021,Utah St,2021Utah St,0,1.026705575730757
2021,Georgetown,2021Georgetown,0,1.1104150698848616
2021,Oregon St,2021Oregon St,7,1.8176235049700673
2021,Santa Barbara,2021Santa Barbara,0,1.0532069030954327
2021,Winthrop,2021Winthrop,0,0.413342200684132
2021,Liberty,2021Liberty,0,0.2906137322486147
2021,North Texas,2021North Texas,1,0.6530746386895291
2021,Ohio,2021Ohio,1,0.565658900946566
2021,UNC Greensboro,2021UNC Greensboro,0,0.31814811364001716
2021,Abilene Christian,2021Abilene Christian,1,0.4066863764318234
2021,Colgate,2021Colgate,0,0.44029428915439905
2021,Eastern Washington,2021Eastern Washington,0,0.18934369139429796
2021,Morehead St,2021Morehead St,0,0.3823474488073462
2021,Cleveland St,2021Cleveland St,0,0.2707719748886139
2021,Grand Canyon,2021Grand Canyon,0,0.15457190859605202
2021,Iona,2021Iona,0,0.09676064161973608
2021,Oral Roberts,2021Oral Roberts,3,0.41129350395712616
2021,Drexel,2021Drexel,0,0.1583123868855096
2021,Hartford,2021Hartford,0,0.0853925380432849
2021,Norfolk St,2021Norfolk St,0,0.053174768334988534
2021,Texas Southern,2021Texas Southern,0,0.07241760580798645
2022,Arizona,2022Arizona,3,12.38892556522135
2022,Baylor,2022Baylor,1,9.635008053242922
2022,Gonzaga,2022Gonzaga,3,12.014286624151731
2022,Kansas,2022Kansas,63,7.970133746614125
2022,Auburn,2022Auburn,1,4.443425172883348
2022,Duke,2022Duke,15,5.23379530381533
2022,Kentucky,2022Kentucky,0,7.30567996068763
2022,Villanova,2022Villanova,15,7.19330334242334
2022,Purdue,2022Purdue,3,3.653200897185275
2022,Tennessee,2022Tennessee,1,7.560173359801754
2022,Texas Tech,2022Texas Tech,3,3.2591151949386528
2022,Wisconsin,2022Wisconsin,1,1.5946781779484125
2022,Arkansas,2022Arkansas,7,2.0961809431716536
2022,Illinois,2022Illinois,1,3.266174985225042
2022,Providence,2022Providence,3,2.5109606931974486
2022,UCLA,2022UCLA,3,3.6455058761144583
2022,Connecticut,2022Connecticut,0,3.152340090325405
2022,Houston,2022Houston,7,5.060383956107024
2022,Iowa,2022Iowa,0,3.634722133161086
2022,St Marys,2022St Marys,1,3.4356406657094896
2022,Alabama,2022Alabama,0,1.975575133510954
2022,Colorado St,2022Colorado St,0,1.5275680900381923
2022,LSU,2022LSU,0,1.5589024709969992
2022,Texas,2022Texas,1,2.1014268731351637
2022,Michigan St,2022Michigan St,1,1.240481183400694
2022,Murray St,2022Murray St,1,2.102855724634954
2022,Ohio St,2022Ohio St,1,1.063158524842613
2022,USC,2022USC,0,1.4411086849718973
2022,Boise St,2022Boise St,0,1.1045026598427865
2022,North Carolina,2022North Carolina,31,2.1022432798920883
2022,San Diego St,2022San Diego St,0,1.3030741413137856
2022,Seton Hall,2022Seton Hall,0,1.5964954308489028
2022,Creighton,2022Creighton,1,1.713963110447494
2022,Marquette,2022Marquette,0,0.8011464112101307
2022,Memphis,2022Memphis,1,1.1591362606564817
2022,TCU,2022TCU,1,1.5525712427501974
2022,Davidson,2022Davidson,0,0.5000455258803468
2022,Loyola Chicago,2022Loyola Chicago,0,1.066531042416553
2022,Miami,2022Miami,7,0.8842509180521556
2022,San Francisco,2022San Francisco,0,1.2843763556386396
2022,Iowa St,2022Iowa St,3,0.7929348689726448
2022,Michigan,2022Michigan,3,0.9252595535982097
2022,Notre Dame,2022Notre Dame,1,0.7087717194612174
2022,Rutgers,2022Rutgers,0,0.5066679894934161
2022,Virginia Tech,2022Virginia Tech,0,1.0882534933776595
2022,Indiana,2022Indiana,0,0.42055034153344956
2022,New Mexico St,2022New Mexico St,1,0.6137093558036065
2022,Richmond,2022Richmond,1,0.4574493274437392
2022,UAB,2022UAB,0,0.816511745328772
2022,Wyoming,2022Wyoming,0,0.5541271862292415
2022,Akron,2022Akron,0,0.15545919631527405
2022,Chattanooga,2022Chattanooga,0,0.6836053110168031
2022,South Dakota St,2022South Dakota St,0,0.5102194476792977
2022,Vermont,2022Vermont,0,0.4094227691179803
2022,Colgate,2022Colgate,0,0.10943228726670416
2022,Longwood,2022Longwood,0,0.20893445933820146
2022,Montana St,2022Montana St,0,0.1372253298990739
2022,Yale,2022Yale,0,0.12593741955471827
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.16020255591018792
2022,Delaware,2022Delaware,0,0.16787281971061058
2022,Jacksonville St,2022Jacksonville St,0,0.09295660858766594
2022,St Peters,2022St Peters,7,0.11130493003144505
2022,Bryant,2022Bryant,0,0.22754938623935042
2022,Georgia St,2022Georgia St,0,0.25408309183057043
2022,Norfolk St,2022Norfolk St,0,0.09759731998085462
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.04237766420007983
2022,Texas Southern,2022Texas Southern,0,0.06992570397115662
2022,Wright St,2022Wright St,0,0.11238604785417543
2023,Alabama,2023Alabama,3,12.12806936987742
2023,Houston,2023Houston,3,9.437479111325628
2023,Kansas,2023Kansas,1,9.065901825340813
2023,Purdue,2023Purdue,0,6.324856859884896
2023,Arizona,2023Arizona,0,4.074570683725177
2023,Marquette,2023Marquette,1,4.5545371093793605
2023,Texas,2023Texas,7,5.969955165995446
2023,UCLA,2023UCLA,3,8.024091589338731
2023,Baylor,2023Baylor,1,3.452575249756208
2023,Gonzaga,2023Gonzaga,7,5.388448089890916
2023,Kansas St.,2023Kansas St.,7,2.3404842691740124
2023,Xavier,2023Xavier,3,2.502717809456125
2023,Connecticut,2023Connecticut,63,3.7074891886567882
2023,Indiana,2023Indiana,1,1.5656328569465896
2023,Tennessee,2023Tennessee,3,2.1378132585017076
2023,Virginia,2023Virginia,0,1.377203575804541
2023,Duke,2023Duke,1,3.572439838743326
2023,Miami FL,2023Miami FL,15,1.7532129672414245
2023,Saint Mary's,2023Saint Mary's,1,3.9458330378008024
2023,San Diego St.,2023San Diego St.,31,2.650084560354559
2023,Creighton,2023Creighton,7,1.7775854338095283
2023,Iowa St.,2023Iowa St.,0,0.9425389107956945
2023,Kentucky,2023Kentucky,1,1.5258672042526484
2023,TCU,2023TCU,1,1.5176581522490538
2023,Michigan St.,2023Michigan St.,3,1.1839397868265493
2023,Missouri,2023Missouri,1,2.67057179941212
2023,Northwestern,2023Northwestern,1,1.1451458107615777
2023,Texas A&M,2023Texas A&M,0,2.202329039753686
2023,Arkansas,2023Arkansas,3,0.7427894820831364
2023,Iowa,2023Iowa,0,1.0978448120976276
2023,Maryland,2023Maryland,1,1.1669135683744847
2023,Memphis,2023Memphis,0,1.2764033670907677
2023,Auburn,2023Auburn,1,1.0685021033588302
2023,Florida Atlantic,2023Florida Atlantic,15,2.17901612623583
2023,Illinois,2023Illinois,0,0.8231595442683555
2023,West Virginia,2023West Virginia,0,1.220020174294675
2023,Boise St.,2023Boise St.,0,1.0187794151771628
2023,Penn St.,2023Penn St.,1,0.7220761947037766
2023,USC,2023USC,0,1.25983261733771
2023,Utah St.,2023Utah St.,0,1.4955621885686332
2023,Arizona St.,2023Arizona St.,0,0.9773127092491047
2023,Mississippi St.,2023Mississippi St.,0,0.79907650151323
2023,N.C. State,2023N.C. State,0,0.8943839904548114
2023,Nevada,2023Nevada,0,0.5454173184950961
2023,Pittsburgh,2023Pittsburgh,1,0.6604448973863003
2023,Providence,2023Providence,0,1.0205344033055057
2023,Charleston,2023Charleston,0,0.8694976731503451
2023,Drake,2023Drake,0,0.5258192793114949
2023,Oral Roberts,2023Oral Roberts,0,1.7602511183230531
2023,VCU,2023VCU,0,0.6588601328124057
2023,Furman,2023Furman,1,0.3020932689787757
2023,Iona,2023Iona,0,0.6028872757292331
2023,Kent St.,2023Kent St.,0,0.4825342636090776
2023,Louisiana,2023Louisiana,0,0.5795725843503404
2023,Grand Canyon,2023Grand Canyon,0,0.23759100516259873
2023,Kennesaw St.,2023Kennesaw St.,0,0.2794977805417446
2023,Montana St.,2023Montana St.,0,0.2743104865531796
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.2883906681961527
2023,Colgate,2023Colgate,0,0.15627064981459424
2023,Princeton,2023Princeton,3,0.18474892333461126
2023,Vermont,2023Vermont,0,0.17525543499892016
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.01699550792122272
2023,Howard,2023Howard,0,0.13976570615172945
2023,Northern Kentucky,2023Northern Kentucky,0,0.20774405167763182
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.024895058147272994
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.09943973690187642
2023,Texas Southern,2023Texas Southern,0,0.018285062288874485
2023,UNC Asheville,2023UNC Asheville,0,0.23531905599767575
2024,Connecticut,2024Connecticut,63,43.71502878807047
2024,Houston,2024Houston,3,19.332121106112524
2024,N Carolina,2024N Carolina,3,5.004515653315512
2024,Purdue,2024Purdue,31,17.319094941695376
2024,Arizona,2024Arizona,3,5.205652249615268
2024,Iowa St,2024Iowa St,3,5.277920830709087
2024,Marquette,2024Marquette,3,4.900255374181606
2024,Tennessee,2024Tennessee,7,5.6172365530233455
2024,Baylor,2024Baylor,1,3.270642949537657
2024,Creighton,2024Creighton,3,6.613562798530337
2024,Illinois,2024Illinois,7,6.2317801352425155
2024,Kentucky,2024Kentucky,0,1.8391355784746668
2024,Alabama,2024Alabama,15,4.236835240864237
2024,Auburn,2024Auburn,0,4.596382347700388
2024,Duke,2024Duke,7,4.087887040021669
2024,Kansas,2024Kansas,1,2.162076356548221
2024,Gonzaga,2024Gonzaga,3,2.9520337902418348
2024,San Diego St,2024San Diego St,3,1.9438311686411969
2024,St Marys,2024St Marys,0,2.795887135447389
2024,Wisconsin,2024Wisconsin,0,1.8400510421383727
2024,BYU,2024BYU,0,2.0011915749185163
2024,Clemson,2024Clemson,7,1.6602523465602936
2024,S Carolina,2024S Carolina,0,3.000232967687612
2024,Texas Tech,2024Texas Tech,0,2.4481913076423507
2024,Dayton,2024Dayton,1,1.3561272499177086
2024,Florida,2024Florida,0,1.9023257663837112
2024,Texas,2024Texas,1,1.8205137343426199
2024,Washington St,2024Washington St,1,1.5816602946994431
2024,Fla Atlantic,2024Fla Atlantic,0,1.2507665939800705
2024,Mississippi St,2024Mississippi St,0,0.9655057767350691
2024,Nebraska,2024Nebraska,0,1.6687673018624762
2024,Utah St,2024Utah St,1,1.592660956273118
2024,Michigan St,2024Michigan St,1,0.9439513926497747
2024,Northwestern,2024Northwestern,1,1.1832629745792147
2024,TCU,2024TCU,0,1.25198562668293
2024,Texas A&M,2024Texas A&M,1,1.152203777599329
2024,Boise St,2024Boise St,0,1.08158279605681
2024,Colorado,2024Colorado,1,2.329802107980883
2024,Colorado St,2024Colorado St,0,0.9077610280086292
2024,Drake,2024Drake,0,0.9373522317385551
2024,Nevada,2024Nevada,0,0.7422695847572841
2024,Virginia,2024Virginia,0,0.9709475069809382
2024,Duquesne,2024Duquesne,1,0.693362030153982
2024,NC State,2024NC State,15,1.2673791921986313
2024,New Mexico,2024New Mexico,0,1.2641983882780745
2024,Oregon,2024Oregon,1,1.0283370365891575
2024,Grd Canyon,2024Grd Canyon,1,1.0994083210764325
2024,James Madison,2024James Madison,1,1.114124831546164
2024,McNeese,2024McNeese,0,0.4964424002467547
2024,UAB,2024UAB,0,0.6761554952669437
2024,Charleston,2024Charleston,0,0.5619061288987692
2024,Samford,2024Samford,0,0.8655981448213348
2024,Vermont,2024Vermont,0,0.32973544196803645
2024,Yale,2024Yale,1,0.35973875353903284
2024,Akron,2024Akron,0,0.16709467521869684
2024,Colgate,2024Colgate,0,0.149489245069004
2024,Morehead St,2024Morehead St,0,0.3362053510741139
2024,Oakland,2024Oakland,1,0.39278353616159967
2024,Long Beach St,2024Long Beach St,0,0.11311520306389818
2024,S Dakota St,2024S Dakota St,0,0.08437042844883748
2024,St Peters,2024St Peters,0,0.09290825227892645
2024,Western KY,2024Western KY,0,0.11637466539063632
2024,Grambling,2024Grambling,0,0.11010821317088217
2024,Howard,2024Howard,0,0.04205565515382623
2024,Longwood,2024Longwood,0,0.09673311364885659
2024,Montana St,2024Montana St,0,0.035802142030833005
2024,Stetson,2024Stetson,0,0.15199546836015965
2024,Wagner,2024Wagner,0,0.029446081033732346
2025,Auburn,2025Auburn,15,37.94884627753024
2025,Duke,2025Duke,15,61.99423573176951
2025,Florida,2025Florida,63,65.54435797025673
2025,Houston,2025Houston,31,44.86095008070011
2025,Alabama,2025Alabama,7,20.162104453182526
2025,Michigan St,2025Michigan St,7,10.139777355295132
2025,St Johns,2025St Johns,1,7.3742884446351695
2025,Tennessee,2025Tennessee,7,20.656232218658868
2025,Iowa St,2025Iowa St,1,6.05971291357187
2025,Kentucky,2025Kentucky,3,4.9140651354813984
2025,Texas Tech,2025Texas Tech,7,12.355931359896157
2025,Wisconsin,2025Wisconsin,1,6.6975651639733
2025,Arizona,2025Arizona,3,8.07406779786146
2025,Maryland,2025Maryland,3,7.172442311575504
2025,Purdue,2025Purdue,3,5.615023445448354
2025,Texas A&M,2025Texas A&M,1,5.152842661846109
2025,Clemson,2025Clemson,0,5.300573748216912
2025,Memphis,2025Memphis,0,2.3880221502223558
2025,Michigan,2025Michigan,3,8.117994950209967
2025,Oregon,2025Oregon,1,5.942285336358233
2025,BYU,2025BYU,3,5.500044387049749
2025,Illinois,2025Illinois,1,8.504451065712471
2025,Mississippi,2025Mississippi,3,3.4681770856810212
2025,Missouri,2025Missouri,0,3.7077905338679686
2025,Kansas,2025Kansas,0,3.7424933054673377
2025,Marquette,2025Marquette,0,3.5300631056169447
2025,St Marys,2025St Marys,1,5.476133853807396
2025,UCLA,2025UCLA,1,3.5758977137530192
2025,Connecticut,2025Connecticut,1,3.6326564201666964
2025,Gonzaga,2025Gonzaga,1,5.998359564384901
2025,Louisville,2025Louisville,0,5.755278139210117
2025,Mississippi St,2025Mississippi St,0,3.0372145309155405
2025,Baylor,2025Baylor,1,3.727177393963943
2025,Creighton,2025Creighton,1,4.0936453955489025
2025,Georgia,2025Georgia,0,2.255196551545188
2025,Oklahoma,2025Oklahoma,0,1.9220456314308882
2025,Arkansas,2025Arkansas,3,2.135572624860175
2025,New Mexico,2025New Mexico,1,1.1432210013851598
2025,Utah St,2025Utah St,0,1.4815866846139492
2025,Vanderbilt,2025Vanderbilt,0,1.876782083892888
2025,Drake,2025Drake,1,1.1244557712707337
2025,N Carolina,2025N Carolina,0,1.9636343863575891
2025,San Diego St,2025San Diego St,0,0.7422322269089938
2025,Texas,2025Texas,0,0.968213999072374
2025,VCU,2025VCU,0,2.4676105988394266
2025,Xavier,2025Xavier,0,1.2135860679442034
2025,Colorado St,2025Colorado St,1,1.6043771387303243
2025,Liberty,2025Liberty,0,0.5438340421683968
2025,McNeese,2025McNeese,1,0.9526019170181418
2025,UC San Diego,2025UC San Diego,0,1.3103312635916955
2025,Akron,2025Akron,0,0.7643414422240914
2025,Grd Canyon,2025Grd Canyon,0,0.3990668355824721
2025,High Point,2025High Point,0,0.5889717677720799
2025,Yale,2025Yale,0,0.35394850465073296
2025,Lipscomb,2025Lipscomb,0,0.4618566040534281
2025,Montana,2025Montana,0,0.2441560164205567
2025,Troy,2025Troy,0,0.5439898906079089
2025,UNC Wilmington,2025UNC Wilmington,0,0.3875938726638007
2025,Bryant,2025Bryant,0,0.17761690147538403
2025,Omaha,2025Omaha,0,0.13311936162211366
2025,Robert Morris,2025Robert Morris,0,0.3376280076622201
2025,Wofford,2025Wofford,0,0.15213998917179228
2025,Alabama St,2025Alabama St,0,0.03533080131457258
2025,American,2025American,0,0.0747631906662651
2025,Mount St Marys,2025Mount St Marys,0,0.11459887000191019
2025,Norfolk St,2025Norfolk St,0,0.14191374714286775
2025,SIUE,2025SIUE,0,0.06740218348068613
2025,St Francis PA,2025St Francis PA,0,0.022961544932831496
