year,team,year_team,First_Rd,probability,prediction
2018,Houston,2018Houston,1,0.7981829998271235,1
2018,Miami,2018Miami,0,0.6841900395562486,1
2018,TCU,2018TCU,0,0.14883340242747128,0
2018,Arkansas,2018Arkansas,0,0.5120214613246608,1
2018,Nevada,2018Nevada,1,0.3708056096806052,0
2018,Rhode Island,2018Rhode Island,1,0.41800581700306416,0
2018,Texas A&M,2018Texas A&M,1,0.806900411832553,1
2018,Creighton,2018Creighton,0,0.2690961339934221,0
2018,Missouri,2018Missouri,0,0.31032296360620765,0
2018,Seton Hall,2018Seton Hall,1,0.5086840015604953,1
2018,Virginia Tech,2018Virginia Tech,0,0.27054304414634955,0
2018,Alabama,2018Alabama,1,0.32983302032377376,0
2018,Florida St,2018Florida St,1,0.11928140533942061,0
2018,Kansas St,2018Kansas St,1,0.35485243034938047,0
2018,NC State,2018NC State,0,0.14584227996427512,0
2018,Butler,2018Butler,1,0.3727598401570398,0
2018,Oklahoma,2018Oklahoma,0,0.06205847226721056,0
2018,Providence,2018Providence,0,0.26312710058559347,0
2018,Texas,2018Texas,0,0.23008658695694525,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.7141091020649746,1
2018,San Diego St,2018San Diego St,0,0.0544999306040437,0
2018,St Bonaventure,2018St Bonaventure,0,0.5174602843974547,1
2018,Syracuse,2018Syracuse,1,0.43115053840864503,0
2018,Davidson,2018Davidson,0,0.14224353516327756,0
2018,Murray St,2018Murray St,0,0.3132506484069218,0
2018,New Mexico St,2018New Mexico St,0,0.27379833173279333,0
2018,South Dakota St,2018South Dakota St,0,0.057122779114993485,0
2018,Buffalo,2018Buffalo,1,0.038513352162530046,0
2018,College of Charleston,2018College of Charleston,0,0.13311715266936788,0
2018,Marshall,2018Marshall,1,0.04896480947577888,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.2529555595873608,0
2018,Bucknell,2018Bucknell,0,0.012641921564998288,0
2018,Montana,2018Montana,0,0.17284062225750854,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.01838566939835072,0
2018,Wright St,2018Wright St,0,0.04404890123669642,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.04220511188882072,0
2018,Georgia St,2018Georgia St,0,0.1955823222164397,0
2018,Iona,2018Iona,0,0.01731301120414442,0
2018,Lipscomb,2018Lipscomb,0,0.06293470344679544,0
2018,Pennsylvania,2018Pennsylvania,0,0.03424354187760296,0
2018,Radford,2018Radford,0,0.022290008844576367,0
2018,Texas Southern,2018Texas Southern,0,0.005007808782957795,0
2018,UMBC,2018UMBC,1,0.04639223005081494,0
2019,Duke,2019Duke,1,0.992047612335705,1
2019,Gonzaga,2019Gonzaga,1,0.9812675699928042,1
2019,North Carolina,2019North Carolina,1,0.9702427192983644,1
2019,Virginia,2019Virginia,1,0.9860242007526997,1
2019,Kentucky,2019Kentucky,1,0.9473348183667871,1
2019,Michigan,2019Michigan,1,0.7369514736741846,1
2019,Michigan St,2019Michigan St,1,0.9794790478045464,1
2019,Tennessee,2019Tennessee,1,0.9384946362979966,1
2019,Houston,2019Houston,1,0.8932866326990196,1
2019,LSU,2019LSU,1,0.8011040350947308,1
2019,Purdue,2019Purdue,1,0.9636930561527376,1
2019,Texas Tech,2019Texas Tech,1,0.969853896154735,1
2019,Florida St,2019Florida St,1,0.8711218236988016,1
2019,Kansas,2019Kansas,1,0.9232631083788297,1
2019,Kansas St,2019Kansas St,0,0.6740977129478177,1
2019,Virginia Tech,2019Virginia Tech,1,0.8296216784394176,1
2019,Auburn,2019Auburn,1,0.8995696685486367,1
2019,Marquette,2019Marquette,0,0.27142414135518533,0
2019,Mississippi St,2019Mississippi St,0,0.5274979172640837,1
2019,Wisconsin,2019Wisconsin,0,0.7316853157327188,1
2019,Buffalo,2019Buffalo,1,0.9151380679135681,1
2019,Iowa St,2019Iowa St,0,0.5786556108561709,1
2019,Maryland,2019Maryland,1,0.5396877746250733,1
2019,Villanova,2019Villanova,1,0.4000565099760217,0
2019,Cincinnati,2019Cincinnati,0,0.8656751598134687,1
2019,Louisville,2019Louisville,0,0.45605466756819313,0
2019,Nevada,2019Nevada,0,0.5070315778621538,1
2019,Wofford,2019Wofford,1,0.8095459808928204,1
2019,Ole Miss,2019Ole Miss,0,0.3423750360764703,0
2019,Syracuse,2019Syracuse,0,0.0782718568047202,0
2019,Utah St,2019Utah St,0,0.21068243009873416,0
2019,VCU,2019VCU,0,0.5743412265100238,1
2019,Baylor,2019Baylor,1,0.3194978297056834,0
2019,Central Florida,2019Central Florida,1,0.723327100394921,1
2019,Oklahoma,2019Oklahoma,1,0.5562433907609381,1
2019,Washington,2019Washington,1,0.4317256076654246,0
2019,Florida,2019Florida,1,0.4438980076756678,0
2019,Iowa,2019Iowa,1,0.4603932617604306,0
2019,Minnesota,2019Minnesota,1,0.629079483271034,1
2019,Seton Hall,2019Seton Hall,0,0.29797366941050885,0
2019,Arizona St,2019Arizona St,0,0.14158030449897893,0
2019,Belmont,2019Belmont,0,0.2940706906842413,0
2019,Ohio St,2019Ohio St,1,0.23514252709279768,0
2019,St Marys,2019St Marys,0,0.4025006357173012,0
2019,Liberty,2019Liberty,1,0.23704303337395424,0
2019,Murray St,2019Murray St,1,0.59494070066295,1
2019,New Mexico St,2019New Mexico St,0,0.20848587138255892,0
2019,Oregon,2019Oregon,1,0.1896487960048265,0
2019,Northeastern,2019Northeastern,0,0.13070633304717705,0
2019,St Louis,2019St Louis,0,0.0890793909156264,0
2019,UC Irvine,2019UC Irvine,1,0.2607811760305091,0
2019,Vermont,2019Vermont,0,0.1944074068003219,0
2019,Georgia St,2019Georgia St,0,0.11676957781157075,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.05448674277890157,0
2019,Old Dominion,2019Old Dominion,0,0.09876512241597885,0
2019,Yale,2019Yale,0,0.3357175151245271,0
2019,Abilene Christian,2019Abilene Christian,0,0.09758360087023898,0
2019,Bradley,2019Bradley,0,0.02853224933871181,0
2019,Colgate,2019Colgate,0,0.12065388202171849,0
2019,Montana,2019Montana,0,0.12725492503367547,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.05119003798223368,0
2019,Gardner Webb,2019Gardner Webb,0,0.026104901487010675,0
2019,Iona,2019Iona,0,0.01445097032718893,0
2019,North Dakota St,2019North Dakota St,0,0.07774575785629499,0
2021,Baylor,2021Baylor,1,0.988040294100929,1
2021,Gonzaga,2021Gonzaga,1,0.9825760453884734,1
2021,Illinois,2021Illinois,1,0.953855207378194,1
2021,Michigan,2021Michigan,1,0.9891176780988241,1
2021,Alabama,2021Alabama,1,0.9624637640366636,1
2021,Houston,2021Houston,1,0.9542422183575852,1
2021,Iowa,2021Iowa,1,0.9407771451880094,1
2021,Ohio St,2021Ohio St,0,0.9433901994150886,1
2021,Arkansas,2021Arkansas,1,0.8089589094758002,1
2021,Kansas,2021Kansas,1,0.8326826034580539,1
2021,Texas,2021Texas,0,0.9262351579731597,1
2021,West Virginia,2021West Virginia,1,0.4439323600865425,0
2021,Florida St,2021Florida St,1,0.9451177226434121,1
2021,Oklahoma St,2021Oklahoma St,1,0.5314322234744225,1
2021,Purdue,2021Purdue,0,0.8281081977814357,1
2021,Virginia,2021Virginia,0,0.574983592819086,1
2021,Colorado,2021Colorado,1,0.9525338273035462,1
2021,Creighton,2021Creighton,1,0.8352736448286423,1
2021,Tennessee,2021Tennessee,0,0.713248522870355,1
2021,Villanova,2021Villanova,1,0.9203791741161377,1
2021,BYU,2021BYU,0,0.7559977066523194,1
2021,San Diego St,2021San Diego St,0,0.6298435454974884,1
2021,Texas Tech,2021Texas Tech,1,0.8109323659343074,1
2021,USC,2021USC,1,0.9621603841080675,1
2021,Clemson,2021Clemson,0,0.4780999342591318,0
2021,Connecticut,2021Connecticut,0,0.5195671177466966,1
2021,Florida,2021Florida,1,0.5294752325573541,1
2021,Oregon,2021Oregon,1,0.9588461598797072,1
2021,LSU,2021LSU,1,0.8261241738037013,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.7920784341123861,1
2021,North Carolina,2021North Carolina,0,0.6895459528697413,1
2021,Oklahoma,2021Oklahoma,1,0.7249976167212824,1
2021,Georgia Tech,2021Georgia Tech,0,0.29430352951630634,0
2021,Missouri,2021Missouri,0,0.4585941189759125,0
2021,St Bonaventure,2021St Bonaventure,0,0.46158748174414305,0
2021,Wisconsin,2021Wisconsin,1,0.6124420463993171,1
2021,Maryland,2021Maryland,1,0.6860172942176077,1
2021,Rutgers,2021Rutgers,1,0.7009074775307695,1
2021,VCU,2021VCU,0,0.5780394592673425,1
2021,Virginia Tech,2021Virginia Tech,0,0.20689177920360663,0
2021,Drake,2021Drake,0,0.647232246212277,1
2021,Syracuse,2021Syracuse,1,0.48747201248982086,0
2021,UCLA,2021UCLA,1,0.939758807824332,1
2021,Utah St,2021Utah St,0,0.11001115101079297,0
2021,Georgetown,2021Georgetown,0,0.2155450821750595,0
2021,Oregon St,2021Oregon St,1,0.6935718443466822,1
2021,Santa Barbara,2021Santa Barbara,0,0.49185859777340285,0
2021,Winthrop,2021Winthrop,0,0.11382108342164515,0
2021,Liberty,2021Liberty,0,0.03319701189980168,0
2021,North Texas,2021North Texas,1,0.2897758996351984,0
2021,Ohio,2021Ohio,1,0.3427184154925904,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.19703098055938886,0
2021,Abilene Christian,2021Abilene Christian,1,0.30626555675269507,0
2021,Colgate,2021Colgate,0,0.28634084963690454,0
2021,Eastern Washington,2021Eastern Washington,0,0.022782089258736017,0
2021,Morehead St,2021Morehead St,0,0.14259978327083153,0
2021,Cleveland St,2021Cleveland St,0,0.147720435326202,0
2021,Grand Canyon,2021Grand Canyon,0,0.0489327466107952,0
2021,Iona,2021Iona,0,0.0319917668610808,0
2021,Oral Roberts,2021Oral Roberts,1,0.11852509828860333,0
2021,Drexel,2021Drexel,0,0.027160961320463875,0
2021,Hartford,2021Hartford,0,0.043637449699597194,0
2021,Norfolk St,2021Norfolk St,0,0.029777761975359116,0
2021,Texas Southern,2021Texas Southern,0,0.013073383089302415,0
2022,Arizona,2022Arizona,1,0.9646456015757366,1
2022,Baylor,2022Baylor,1,0.9653768927498562,1
2022,Gonzaga,2022Gonzaga,1,0.9739052676397097,1
2022,Kansas,2022Kansas,1,0.9490089319576943,1
2022,Auburn,2022Auburn,1,0.6728973941533714,1
2022,Duke,2022Duke,1,0.7534350328130283,1
2022,Kentucky,2022Kentucky,0,0.8515931577818616,1
2022,Villanova,2022Villanova,1,0.9258821302311988,1
2022,Purdue,2022Purdue,1,0.7763291928757949,1
2022,Tennessee,2022Tennessee,1,0.9583454256092294,1
2022,Texas Tech,2022Texas Tech,1,0.2516189811048621,0
2022,Wisconsin,2022Wisconsin,1,0.3702764651239461,0
2022,Arkansas,2022Arkansas,1,0.40534387661134846,0
2022,Illinois,2022Illinois,1,0.7452428071425068,1
2022,Providence,2022Providence,1,0.3966302623968355,0
2022,UCLA,2022UCLA,1,0.9554311216440696,1
2022,Connecticut,2022Connecticut,0,0.5197149916914179,1
2022,Houston,2022Houston,1,0.9603532170490472,1
2022,Iowa,2022Iowa,0,0.7181659274130535,1
2022,St Marys,2022St Marys,1,0.16242483438964941,0
2022,Alabama,2022Alabama,0,0.16788791071632536,0
2022,Colorado St,2022Colorado St,0,0.3624117291268675,0
2022,LSU,2022LSU,0,0.12366001385559092,0
2022,Texas,2022Texas,1,0.8045900421773823,1
2022,Michigan St,2022Michigan St,1,0.4000531742297312,0
2022,Murray St,2022Murray St,1,0.8368429292883034,1
2022,Ohio St,2022Ohio St,1,0.5687490384848125,1
2022,USC,2022USC,0,0.5756661139840532,1
2022,Boise St,2022Boise St,0,0.49740514675490516,0
2022,North Carolina,2022North Carolina,1,0.2739238350318035,0
2022,San Diego St,2022San Diego St,0,0.5076636791354737,1
2022,Seton Hall,2022Seton Hall,0,0.5992877162098356,1
2022,Creighton,2022Creighton,1,0.41111436035536975,0
2022,Marquette,2022Marquette,0,0.599994289449008,1
2022,Memphis,2022Memphis,1,0.41324441340817025,0
2022,TCU,2022TCU,1,0.4790670688199387,0
2022,Davidson,2022Davidson,0,0.04787529212845406,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.5732383400144339,1
2022,Miami,2022Miami,1,0.26029434565506165,0
2022,San Francisco,2022San Francisco,0,0.41975541740659583,0
2022,Iowa St,2022Iowa St,1,0.3560785188970116,0
2022,Michigan,2022Michigan,1,0.5017070077624097,1
2022,Notre Dame,2022Notre Dame,1,0.3379755843045367,0
2022,Rutgers,2022Rutgers,0,0.49148508214894304,0
2022,Virginia Tech,2022Virginia Tech,0,0.27580783413883214,0
2022,Indiana,2022Indiana,0,0.1358423127124333,0
2022,New Mexico St,2022New Mexico St,1,0.2996141101500376,0
2022,Richmond,2022Richmond,1,0.4266083894722571,0
2022,UAB,2022UAB,0,0.20841695786112022,0
2022,Wyoming,2022Wyoming,0,0.3158343650627486,0
2022,Akron,2022Akron,0,0.12369333951128858,0
2022,Chattanooga,2022Chattanooga,0,0.3363097942478502,0
2022,South Dakota St,2022South Dakota St,0,0.11028642320465087,0
2022,Vermont,2022Vermont,0,0.05130512918702627,0
2022,Colgate,2022Colgate,0,0.062165977461882856,0
2022,Longwood,2022Longwood,0,0.15141249186716216,0
2022,Montana St,2022Montana St,0,0.029389966514679556,0
2022,Yale,2022Yale,0,0.08085902547095805,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.13532549119927573,0
2022,Delaware,2022Delaware,0,0.08623943087544993,0
2022,Jacksonville St,2022Jacksonville St,0,0.0714366472861107,0
2022,St Peters,2022St Peters,1,0.02614900946611264,0
2022,Bryant,2022Bryant,0,0.028593277581450704,0
2022,Georgia St,2022Georgia St,0,0.2247711857964768,0
2022,Norfolk St,2022Norfolk St,0,0.08730080725849677,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.104154509002027,0
2022,Texas Southern,2022Texas Southern,0,0.04316216832514477,0
2022,Wright St,2022Wright St,0,0.02354715089632958,0
2023,Alabama,2023Alabama,1,0.9725471953918479,1
2023,Houston,2023Houston,1,0.9729753937974801,1
2023,Kansas,2023Kansas,1,0.9668048000581295,1
2023,Purdue,2023Purdue,0,0.7976742636923796,1
2023,Arizona,2023Arizona,0,0.9109429036419455,1
2023,Marquette,2023Marquette,1,0.8656461642144527,1
2023,Texas,2023Texas,1,0.9638497441175783,1
2023,UCLA,2023UCLA,1,0.9674291381356238,1
2023,Baylor,2023Baylor,1,0.7166879289684261,1
2023,Gonzaga,2023Gonzaga,1,0.940520571637811,1
2023,Kansas St.,2023Kansas St.,1,0.8670396174678705,1
2023,Xavier,2023Xavier,1,0.408998039250215,0
2023,Connecticut,2023Connecticut,1,0.69134056907001,1
2023,Indiana,2023Indiana,1,0.6923607668851873,1
2023,Tennessee,2023Tennessee,1,0.9088211854682396,1
2023,Virginia,2023Virginia,0,0.48839598519285565,0
2023,Duke,2023Duke,1,0.6482283347207612,1
2023,Miami FL,2023Miami FL,1,0.40795839966230396,0
2023,Saint Mary's,2023Saint Mary's,1,0.7180407026110556,1
2023,San Diego St.,2023San Diego St.,1,0.905899827521573,1
2023,Creighton,2023Creighton,1,0.5718376314773602,1
2023,Iowa St.,2023Iowa St.,0,0.2167447305256148,0
2023,Kentucky,2023Kentucky,1,0.336510093474885,0
2023,TCU,2023TCU,1,0.5065433852477719,1
2023,Michigan St.,2023Michigan St.,1,0.5586486448918683,1
2023,Missouri,2023Missouri,1,0.3670124153611572,0
2023,Northwestern,2023Northwestern,1,0.5265389877987864,1
2023,Texas A&M,2023Texas A&M,0,0.32922539187252353,0
2023,Arkansas,2023Arkansas,1,0.4916254646050934,0
2023,Iowa,2023Iowa,0,0.15314572319896808,0
2023,Maryland,2023Maryland,1,0.4773573388950585,0
2023,Memphis,2023Memphis,0,0.5774647726645658,1
2023,Auburn,2023Auburn,1,0.7542068180666971,1
2023,Florida Atlantic,2023Florida Atlantic,1,0.5986380438288869,1
2023,Illinois,2023Illinois,0,0.299490951412341,0
2023,West Virginia,2023West Virginia,0,0.24909083406142857,0
2023,Boise St.,2023Boise St.,0,0.5569117134153376,1
2023,Penn St.,2023Penn St.,1,0.4233976050103274,0
2023,USC,2023USC,0,0.7093786929198447,1
2023,Utah St.,2023Utah St.,0,0.4136566231705483,0
2023,Arizona St.,2023Arizona St.,0,0.6519004171278511,1
2023,Mississippi St.,2023Mississippi St.,0,0.35091340394805814,0
2023,N.C. State,2023N.C. State,0,0.5600214186801578,1
2023,Nevada,2023Nevada,0,0.6086314061813615,1
2023,Pittsburgh,2023Pittsburgh,1,0.3444925191329397,0
2023,Providence,2023Providence,0,0.2162893155291435,0
2023,Charleston,2023Charleston,0,0.4187755183182295,0
2023,Drake,2023Drake,0,0.3222898221508609,0
2023,Oral Roberts,2023Oral Roberts,0,0.39504894600419493,0
2023,VCU,2023VCU,0,0.5254757935553241,1
2023,Furman,2023Furman,1,0.020795254453229356,0
2023,Iona,2023Iona,0,0.22512758239182146,0
2023,Kent St.,2023Kent St.,0,0.28790023658791897,0
2023,Louisiana,2023Louisiana,0,0.13938884285112124,0
2023,Grand Canyon,2023Grand Canyon,0,0.02404648730486222,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.18109539762141602,0
2023,Montana St.,2023Montana St.,0,0.12733077687713443,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.10181130948646777,0
2023,Colgate,2023Colgate,0,0.026152205525005193,0
2023,Princeton,2023Princeton,1,0.05126893618752842,0
2023,Vermont,2023Vermont,0,0.09086105004242599,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.016097040423495777,0
2023,Howard,2023Howard,0,0.012185062671140537,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.07378570760436019,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0036248417824511587,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.017365178986382016,0
2023,Texas Southern,2023Texas Southern,0,0.01198348253887382,0
2023,UNC Asheville,2023UNC Asheville,0,0.1919211106488949,0
2024,Connecticut,2024Connecticut,1,0.9816448138289995,1
2024,Houston,2024Houston,1,0.990010030184156,1
2024,N Carolina,2024N Carolina,1,0.8912326275916329,1
2024,Purdue,2024Purdue,1,0.8662786872820301,1
2024,Arizona,2024Arizona,1,0.9434326885187461,1
2024,Iowa St,2024Iowa St,1,0.9787262841549306,1
2024,Marquette,2024Marquette,1,0.9496097740154459,1
2024,Tennessee,2024Tennessee,1,0.9692701014695049,1
2024,Baylor,2024Baylor,1,0.7114794663495246,1
2024,Creighton,2024Creighton,1,0.8554556873478746,1
2024,Illinois,2024Illinois,1,0.8850176586719137,1
2024,Kentucky,2024Kentucky,0,0.545405481717097,1
2024,Alabama,2024Alabama,1,0.8162179608560753,1
2024,Auburn,2024Auburn,0,0.9224534580322933,1
2024,Duke,2024Duke,1,0.9624567549682429,1
2024,Kansas,2024Kansas,1,0.6004959933970666,1
2024,Gonzaga,2024Gonzaga,1,0.6260389819616757,1
2024,San Diego St,2024San Diego St,1,0.7984719886316977,1
2024,St Marys,2024St Marys,0,0.7519171208257596,1
2024,Wisconsin,2024Wisconsin,0,0.5961865574732053,1
2024,BYU,2024BYU,0,0.12035829127174412,0
2024,Clemson,2024Clemson,1,0.8070074333569026,1
2024,S Carolina,2024S Carolina,0,0.8169826321424609,1
2024,Texas Tech,2024Texas Tech,0,0.6529681681381535,1
2024,Dayton,2024Dayton,1,0.5810853633590845,1
2024,Florida,2024Florida,0,0.36961280138264685,0
2024,Texas,2024Texas,1,0.4336024516886082,0
2024,Washington St,2024Washington St,1,0.5244433491228281,1
2024,Fla Atlantic,2024Fla Atlantic,0,0.465875275889173,0
2024,Mississippi St,2024Mississippi St,0,0.4210117238228662,0
2024,Nebraska,2024Nebraska,0,0.6256646807806154,1
2024,Utah St,2024Utah St,1,0.5093131712359295,1
2024,Michigan St,2024Michigan St,1,0.7994226770530678,1
2024,Northwestern,2024Northwestern,1,0.6694431994512805,1
2024,TCU,2024TCU,0,0.22796932070987977,0
2024,Texas A&M,2024Texas A&M,1,0.10642901904826249,0
2024,Boise St,2024Boise St,0,0.4475416520933187,0
2024,Colorado,2024Colorado,1,0.5465322223637417,1
2024,Colorado St,2024Colorado St,0,0.38139026921391395,0
2024,Drake,2024Drake,0,0.1912999148706335,0
2024,Nevada,2024Nevada,0,0.4689163091220099,0
2024,Virginia,2024Virginia,0,0.1939325367458031,0
2024,Duquesne,2024Duquesne,1,0.3674935146435432,0
2024,NC State,2024NC State,1,0.610736602443735,1
2024,New Mexico,2024New Mexico,0,0.5073535859234648,1
2024,Oregon,2024Oregon,1,0.44186475403127284,0
2024,Grd Canyon,2024Grd Canyon,1,0.39815617744327453,0
2024,James Madison,2024James Madison,1,0.4621663934387395,0
2024,McNeese,2024McNeese,0,0.35169173554296074,0
2024,UAB,2024UAB,0,0.12252563869319144,0
2024,Charleston,2024Charleston,0,0.14463607450889354,0
2024,Samford,2024Samford,0,0.36363505478686703,0
2024,Vermont,2024Vermont,0,0.4574272883999257,0
2024,Yale,2024Yale,1,0.26136244445840345,0
2024,Akron,2024Akron,0,0.07555400319389301,0
2024,Colgate,2024Colgate,0,0.03522212125984374,0
2024,Morehead St,2024Morehead St,0,0.15935064141876926,0
2024,Oakland,2024Oakland,1,0.0683502936576774,0
2024,Long Beach St,2024Long Beach St,0,0.015535224634585799,0
2024,S Dakota St,2024S Dakota St,0,0.011105843871539817,0
2024,St Peters,2024St Peters,0,0.017270410934655877,0
2024,Western KY,2024Western KY,0,0.017852896996397163,0
2024,Grambling,2024Grambling,0,0.06452537861195196,0
2024,Howard,2024Howard,0,0.013558103005950443,0
2024,Longwood,2024Longwood,0,0.03944458922844538,0
2024,Montana St,2024Montana St,0,0.030591846144125596,0
2024,Stetson,2024Stetson,0,0.06538863312415759,0
2024,Wagner,2024Wagner,0,0.02496214096685243,0
2025,Auburn,2025Auburn,1,0.977377852848857,1
2025,Duke,2025Duke,1,0.973334858986016,1
2025,Florida,2025Florida,1,0.9917207305693607,1
2025,Houston,2025Houston,1,0.9780700941440253,1
2025,Alabama,2025Alabama,1,0.9309816284541035,1
2025,Michigan St,2025Michigan St,1,0.9631844477410901,1
2025,St Johns,2025St Johns,1,0.948500673922653,1
2025,Tennessee,2025Tennessee,1,0.9908652607917999,1
2025,Iowa St,2025Iowa St,1,0.9138286420272507,1
2025,Kentucky,2025Kentucky,1,0.7936750822892162,1
2025,Texas Tech,2025Texas Tech,1,0.8078570652538951,1
2025,Wisconsin,2025Wisconsin,1,0.8512345617946555,1
2025,Arizona,2025Arizona,1,0.8250577821027693,1
2025,Maryland,2025Maryland,1,0.9720205716226257,1
2025,Purdue,2025Purdue,1,0.8920395661024638,1
2025,Texas A&M,2025Texas A&M,1,0.7683280553296603,1
2025,Clemson,2025Clemson,0,0.8007169405079331,1
2025,Memphis,2025Memphis,0,0.5857182786142656,1
2025,Michigan,2025Michigan,1,0.9419984344112514,1
2025,Oregon,2025Oregon,1,0.9005653379811299,1
2025,BYU,2025BYU,1,0.4270208987822807,0
2025,Illinois,2025Illinois,1,0.8102148281760351,1
2025,Mississippi,2025Mississippi,1,0.9153407870998007,1
2025,Missouri,2025Missouri,0,0.6609056249428537,1
2025,Kansas,2025Kansas,0,0.8335275864126379,1
2025,Marquette,2025Marquette,0,0.9049726084250463,1
2025,St Marys,2025St Marys,1,0.947569822441402,1
2025,UCLA,2025UCLA,1,0.9513917177663058,1
2025,Connecticut,2025Connecticut,1,0.812634331424023,1
2025,Gonzaga,2025Gonzaga,1,0.7604326552378035,1
2025,Louisville,2025Louisville,0,0.9179102599355462,1
2025,Mississippi St,2025Mississippi St,0,0.7577444776369511,1
2025,Baylor,2025Baylor,1,0.6391305114411113,1
2025,Creighton,2025Creighton,1,0.835717896018566,1
2025,Georgia,2025Georgia,0,0.6069053124420972,1
2025,Oklahoma,2025Oklahoma,0,0.3933392293520185,0
2025,Arkansas,2025Arkansas,1,0.6808775192371576,1
2025,New Mexico,2025New Mexico,1,0.5572920549807056,1
2025,Utah St,2025Utah St,0,0.35874696918778437,0
2025,Vanderbilt,2025Vanderbilt,0,0.7147092269790684,1
2025,Drake,2025Drake,1,0.35315248153129586,0
2025,N Carolina,2025N Carolina,0,0.6682349480957152,1
2025,San Diego St,2025San Diego St,0,0.10119661327276712,0
2025,Texas,2025Texas,0,0.3648237514899374,0
2025,VCU,2025VCU,0,0.36488651028283214,0
2025,Xavier,2025Xavier,0,0.23529020318457508,0
2025,Colorado St,2025Colorado St,1,0.602716941430292,1
2025,Liberty,2025Liberty,0,0.7544951879165988,1
2025,McNeese,2025McNeese,1,0.05859607615638048,0
2025,UC San Diego,2025UC San Diego,0,0.4281077592537476,0
2025,Akron,2025Akron,0,0.17980914795264524,0
2025,Grd Canyon,2025Grd Canyon,0,0.080548726620934,0
2025,High Point,2025High Point,0,0.13798224657772387,0
2025,Yale,2025Yale,0,0.033511870509219485,0
2025,Lipscomb,2025Lipscomb,0,0.24992540330710822,0
2025,Montana,2025Montana,0,0.07444908551665735,0
2025,Troy,2025Troy,0,0.1872214522179689,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.12405334085476104,0
2025,Bryant,2025Bryant,0,0.049899845914170605,0
2025,Omaha,2025Omaha,0,0.07193859351512515,0
2025,Robert Morris,2025Robert Morris,0,0.03385119975357795,0
2025,Wofford,2025Wofford,0,0.036383984472388144,0
2025,Alabama St,2025Alabama St,0,0.09044830071290003,0
2025,American,2025American,0,0.13458737226363443,0
2025,Mount St Marys,2025Mount St Marys,0,0.10187585155039473,0
2025,Norfolk St,2025Norfolk St,0,0.021365369900380175,0
2025,SIUE,2025SIUE,0,0.04271974420201992,0
2025,St Francis PA,2025St Francis PA,0,0.13171190058073587,0
