year,team,year_team,Pts,prediction
2018,Cal St Fullerton,2018Cal St Fullerton,0,-0.029003562255551445
2018,Georgia St,2018Georgia St,0,0.10923438178363931
2018,Iona,2018Iona,0,0.16214027154766808
2018,Lipscomb,2018Lipscomb,0,-0.76690295886001
2018,Pennsylvania,2018Pennsylvania,0,-0.006429572535915246
2018,Radford,2018Radford,0,0.609372517420989
2018,Texas Southern,2018Texas Southern,0,-0.3973750643942897
2018,UMBC,2018UMBC,1,0.36227924735631284
2019,Duke,2019Duke,7,6.056589952523306
2019,Gonzaga,2019Gonzaga,7,39.477314989439776
2019,North Carolina,2019North Carolina,3,3.837599208859863
2019,Virginia,2019Virginia,63,22.74011847838891
2019,Kentucky,2019Kentucky,7,11.8664133319317
2019,Michigan,2019Michigan,3,2.7817039127767296
2019,Michigan St,2019Michigan St,15,24.313586122105377
2019,Tennessee,2019Tennessee,3,18.033171452138433
2019,Houston,2019Houston,3,12.50472375805408
2019,LSU,2019LSU,3,1.3443005114887427
2019,Purdue,2019Purdue,7,10.53594822686454
2019,Texas Tech,2019Texas Tech,31,4.24554630195296
2019,Florida St,2019Florida St,3,7.735006648675627
2019,Kansas,2019Kansas,1,5.94354566492665
2019,Kansas St,2019Kansas St,0,0.6941557261685063
2019,Virginia Tech,2019Virginia Tech,3,4.07621282167858
2019,Auburn,2019Auburn,15,2.0456816102865587
2019,Marquette,2019Marquette,0,1.0723972757445268
2019,Mississippi St,2019Mississippi St,0,-0.04020465835826121
2019,Wisconsin,2019Wisconsin,0,1.383697235170742
2019,Buffalo,2019Buffalo,1,2.8805300389934243
2019,Iowa St,2019Iowa St,0,1.9410029254746215
2019,Maryland,2019Maryland,1,1.5549106452374355
2019,Villanova,2019Villanova,1,2.191296383516753
2019,Cincinnati,2019Cincinnati,0,1.2537985674506655
2019,Louisville,2019Louisville,0,3.0943598678860558
2019,Nevada,2019Nevada,0,2.1754006673726485
2019,Wofford,2019Wofford,1,3.972698078023963
2019,Ole Miss,2019Ole Miss,0,-0.36607547237161775
2019,Syracuse,2019Syracuse,0,0.23187187521181946
2019,Utah St,2019Utah St,0,-0.3579521756963914
2019,VCU,2019VCU,0,0.35086163130149217
2019,Baylor,2019Baylor,1,0.4545552335269849
2019,Central Florida,2019Central Florida,1,1.3431788062936836
2019,Oklahoma,2019Oklahoma,1,1.4630277705318402
2019,Washington,2019Washington,1,2.307806014273197
2019,Florida,2019Florida,1,2.1938029011862428
2019,Iowa,2019Iowa,1,1.2012802928150572
2019,Minnesota,2019Minnesota,1,0.5726433488144592
2019,Seton Hall,2019Seton Hall,0,0.006737456815069636
2019,Arizona St,2019Arizona St,0,-0.24232089058228196
2019,Belmont,2019Belmont,0,2.7285066543550456
2019,Ohio St,2019Ohio St,1,0.4227753015383211
2019,St Marys,2019St Marys,0,1.870752929577121
2019,Liberty,2019Liberty,1,-0.22103670191515812
2019,Murray St,2019Murray St,1,1.0791586936251238
2019,New Mexico St,2019New Mexico St,0,-0.6738025824955762
2019,Oregon,2019Oregon,3,2.544626215169792
2019,Northeastern,2019Northeastern,0,1.1716563479585402
2019,St Louis,2019St Louis,0,-0.11468324999600597
2019,UC Irvine,2019UC Irvine,1,1.0864267216670616
2019,Vermont,2019Vermont,0,-0.25098531348608627
2019,Georgia St,2019Georgia St,0,1.3735937389171113
2019,Northern Kentucky,2019Northern Kentucky,0,0.22618823478886535
2019,Old Dominion,2019Old Dominion,0,1.1799453418267523
2019,Yale,2019Yale,0,0.2197427366399447
2019,Abilene Christian,2019Abilene Christian,0,0.6978823956373291
2019,Bradley,2019Bradley,0,0.24238084288241046
2019,Colgate,2019Colgate,0,-0.008194797500568372
2019,Montana,2019Montana,0,0.2469885326615306
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.8746267225112656
2019,Gardner Webb,2019Gardner Webb,0,1.156482092567047
2019,Iona,2019Iona,0,0.20734195450069215
2019,North Dakota St,2019North Dakota St,0,0.37092250161253076
2021,Baylor,2021Baylor,63,38.27099861672736
2021,Gonzaga,2021Gonzaga,31,39.03639610142162
2021,Illinois,2021Illinois,1,5.188664025857448
2021,Michigan,2021Michigan,7,14.408114129326462
2021,Alabama,2021Alabama,3,8.139697420070654
2021,Houston,2021Houston,15,14.507339821508573
2021,Iowa,2021Iowa,1,7.128375203499359
2021,Ohio St,2021Ohio St,0,3.4665576899975044
2021,Arkansas,2021Arkansas,7,4.788030493718928
2021,Kansas,2021Kansas,1,3.4880579078523266
2021,Texas,2021Texas,0,2.3560478573325816
2021,West Virginia,2021West Virginia,1,1.4553639236317704
2021,Florida St,2021Florida St,3,2.048296958670377
2021,Oklahoma St,2021Oklahoma St,1,2.074846974019425
2021,Purdue,2021Purdue,0,1.919902949657125
2021,Virginia,2021Virginia,0,2.4972436308730415
2021,Colorado,2021Colorado,1,8.635340144266932
2021,Creighton,2021Creighton,3,2.6082248802485895
2021,Tennessee,2021Tennessee,0,1.9220619354771051
2021,Villanova,2021Villanova,3,4.461717746257454
2021,BYU,2021BYU,0,4.893263179291073
2021,San Diego St,2021San Diego St,0,2.2997050795416403
2021,Texas Tech,2021Texas Tech,1,4.476595840641733
2021,USC,2021USC,7,5.755733960178027
2021,Clemson,2021Clemson,0,4.640967637607042
2021,Connecticut,2021Connecticut,0,2.2636827952717633
2021,Florida,2021Florida,1,4.900665639263406
2021,Oregon,2021Oregon,3,4.1313321008400905
2021,LSU,2021LSU,1,5.73182483413819
2021,Loyola Chicago,2021Loyola Chicago,3,-3.553407763987282
2021,North Carolina,2021North Carolina,0,6.443724870288071
2021,Oklahoma,2021Oklahoma,1,2.8057668450486726
2021,Georgia Tech,2021Georgia Tech,0,1.2377521546729504
2021,Missouri,2021Missouri,0,0.8434525000623927
2021,St Bonaventure,2021St Bonaventure,0,0.9225829537589756
2021,Wisconsin,2021Wisconsin,1,6.9703708714258825
2021,Maryland,2021Maryland,1,3.140256767287481
2021,Rutgers,2021Rutgers,1,2.7001267925616603
2021,VCU,2021VCU,0,4.699039469074897
2021,Virginia Tech,2021Virginia Tech,0,1.2591276777438922
2021,Drake,2021Drake,0,1.6127705727616857
2021,Syracuse,2021Syracuse,3,3.175310714783951
2021,UCLA,2021UCLA,15,4.425985762982424
2021,Utah St,2021Utah St,0,-0.13737361332670203
2021,Georgetown,2021Georgetown,0,0.9846477360379422
2021,Oregon St,2021Oregon St,7,3.3542697325350264
2021,Santa Barbara,2021Santa Barbara,0,1.4329753634243905
2021,Winthrop,2021Winthrop,0,-2.251670807625645
2021,Liberty,2021Liberty,0,-1.1664507005392462
2021,North Texas,2021North Texas,1,0.6273613376374974
2021,Ohio,2021Ohio,1,0.24787399135392593
2021,UNC Greensboro,2021UNC Greensboro,0,0.11404877229257157
2021,Abilene Christian,2021Abilene Christian,1,-0.19058128173053088
2021,Colgate,2021Colgate,0,0.3134675231032985
2021,Eastern Washington,2021Eastern Washington,0,-1.6876391636541472
2021,Morehead St,2021Morehead St,0,2.096446998939772
2021,Cleveland St,2021Cleveland St,0,0.09939864692196845
2021,Grand Canyon,2021Grand Canyon,0,0.42079905494394226
2021,Iona,2021Iona,0,2.086337033198673
2021,Oral Roberts,2021Oral Roberts,3,0.11990155368171496
2021,Drexel,2021Drexel,0,0.7280671850143599
2021,Hartford,2021Hartford,0,0.7639591218452593
2021,Norfolk St,2021Norfolk St,0,-0.44508574798351164
2021,Texas Southern,2021Texas Southern,0,0.5417911684967659
2022,Arizona,2022Arizona,3,7.4932394195220695
2022,Baylor,2022Baylor,1,4.8393939147142975
2022,Gonzaga,2022Gonzaga,3,24.476562718116774
2022,Kansas,2022Kansas,63,5.529167258721705
2022,Auburn,2022Auburn,1,2.8466346353712164
2022,Duke,2022Duke,15,3.064036747384575
2022,Kentucky,2022Kentucky,0,5.573144533506737
2022,Villanova,2022Villanova,15,6.862422637954352
2022,Purdue,2022Purdue,3,5.973701511433331
2022,Tennessee,2022Tennessee,1,10.023725783624984
2022,Texas Tech,2022Texas Tech,3,5.894951956221255
2022,Wisconsin,2022Wisconsin,1,1.0113381156294068
2022,Arkansas,2022Arkansas,7,0.4470437053649418
2022,Illinois,2022Illinois,1,2.1163843961525917
2022,Providence,2022Providence,3,1.2570068866851776
2022,UCLA,2022UCLA,3,6.060631948224898
2022,Connecticut,2022Connecticut,0,0.9901819788103671
2022,Houston,2022Houston,7,18.151954350308444
2022,Iowa,2022Iowa,0,2.3048428482502406
2022,St Marys,2022St Marys,1,3.2062783325908457
2022,Alabama,2022Alabama,0,-0.3912510271359277
2022,Colorado St,2022Colorado St,0,1.1279576459079836
2022,LSU,2022LSU,0,1.171260394544584
2022,Texas,2022Texas,1,1.5116987954269183
2022,Michigan St,2022Michigan St,1,0.5568435664355749
2022,Murray St,2022Murray St,1,1.7708853949713241
2022,Ohio St,2022Ohio St,1,0.8861907147420657
2022,USC,2022USC,0,1.3752217110206966
2022,Boise St,2022Boise St,0,-0.025635318182889267
2022,North Carolina,2022North Carolina,31,1.7008444519015904
2022,San Diego St,2022San Diego St,0,3.011435022273069
2022,Seton Hall,2022Seton Hall,0,0.11496461019176761
2022,Creighton,2022Creighton,1,0.855854277461954
2022,Marquette,2022Marquette,0,0.34845402460295727
2022,Memphis,2022Memphis,1,1.1054955945623612
2022,TCU,2022TCU,1,-0.10660576236419678
2022,Davidson,2022Davidson,0,0.22053975610211912
2022,Loyola Chicago,2022Loyola Chicago,0,0.919280060213803
2022,Miami,2022Miami,7,0.6125610011760917
2022,San Francisco,2022San Francisco,0,1.1436141507418542
2022,Iowa St,2022Iowa St,3,2.789408339430519
2022,Michigan,2022Michigan,3,0.7601078097802875
2022,Notre Dame,2022Notre Dame,1,1.7855892443159127
2022,Rutgers,2022Rutgers,0,1.2791851379439594
2022,Virginia Tech,2022Virginia Tech,0,0.3337175723434849
2022,Indiana,2022Indiana,0,0.28333941154389625
2022,New Mexico St,2022New Mexico St,1,-0.3403788968201858
2022,Richmond,2022Richmond,1,0.5957250744415432
2022,UAB,2022UAB,0,-0.020278780824389355
2022,Wyoming,2022Wyoming,0,1.2256651268501566
2022,Akron,2022Akron,0,0.45722892911237156
2022,Chattanooga,2022Chattanooga,0,0.3128340243361297
2022,South Dakota St,2022South Dakota St,0,-1.4070531416491137
2022,Vermont,2022Vermont,0,-0.7939794577212914
2022,Colgate,2022Colgate,0,2.1467567917830404
2022,Longwood,2022Longwood,0,0.34804828668883825
2022,Montana St,2022Montana St,0,-0.6715699064060943
2022,Yale,2022Yale,0,-0.0559870275545047
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.3383633843665577
2022,Delaware,2022Delaware,0,0.3680610333556626
2022,Jacksonville St,2022Jacksonville St,0,0.1537834090267026
2022,St Peters,2022St Peters,7,1.5541227841045981
2022,Bryant,2022Bryant,0,0.48426099150082147
2022,Georgia St,2022Georgia St,0,0.4864080687001257
2022,Norfolk St,2022Norfolk St,0,0.38990170402457713
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,-0.5418494869227037
2022,Texas Southern,2022Texas Southern,0,-0.3119954335514176
2022,Wright St,2022Wright St,0,0.3629213134394238
2023,Alabama,2023Alabama,3,12.084682772852501
2023,Houston,2023Houston,3,-2.417214307652024
2023,Kansas,2023Kansas,1,8.27150992155856
2023,Purdue,2023Purdue,0,16.904473415524006
2023,Arizona,2023Arizona,0,4.950498728905117
2023,Marquette,2023Marquette,1,2.9446379845839745
2023,Texas,2023Texas,7,3.709303391764139
2023,UCLA,2023UCLA,3,2.938391284676089
2023,Baylor,2023Baylor,1,0.10404640894035207
2023,Gonzaga,2023Gonzaga,7,11.27071483042067
2023,Kansas St.,2023Kansas St.,7,1.9498892320572119
2023,Xavier,2023Xavier,3,1.3592724251386954
2023,Connecticut,2023Connecticut,63,13.537814488888134
2023,Indiana,2023Indiana,1,1.9046115025378048
2023,Tennessee,2023Tennessee,3,1.5210258538683274
2023,Virginia,2023Virginia,0,0.8684958856669502
2023,Duke,2023Duke,1,1.91400837969562
2023,Miami FL,2023Miami FL,15,3.728264904645972
2023,Saint Mary's,2023Saint Mary's,1,6.461513253746437
2023,San Diego St.,2023San Diego St.,31,3.0941510743228897
2023,Creighton,2023Creighton,7,2.572972134623804
2023,Iowa St.,2023Iowa St.,0,1.4311847218571694
2023,Kentucky,2023Kentucky,1,2.1221588877485535
2023,TCU,2023TCU,1,0.48111038900729103
2023,Michigan St.,2023Michigan St.,3,1.6175233926143227
2023,Missouri,2023Missouri,1,1.4932536860427579
2023,Northwestern,2023Northwestern,1,-0.23598229065037063
2023,Texas A&M,2023Texas A&M,0,0.5835280510018142
2023,Arkansas,2023Arkansas,3,1.10006583429858
2023,Iowa,2023Iowa,0,0.07957296431523782
2023,Maryland,2023Maryland,1,0.6978030786609343
2023,Memphis,2023Memphis,0,0.09311265357234627
2023,Auburn,2023Auburn,1,2.8691255866537024
2023,Florida Atlantic,2023Florida Atlantic,15,2.350843384979195
2023,Illinois,2023Illinois,0,0.7203259595699174
2023,West Virginia,2023West Virginia,0,-0.18233225902309025
2023,Boise St.,2023Boise St.,0,2.992143604284371
2023,Penn St.,2023Penn St.,1,1.8115390831799911
2023,USC,2023USC,0,0.9365941689805163
2023,Utah St.,2023Utah St.,0,0.7357250162023994
2023,Arizona St.,2023Arizona St.,0,0.7550454133322166
2023,Mississippi St.,2023Mississippi St.,0,-0.25711256339939287
2023,N.C. State,2023N.C. State,0,0.22417335712945569
2023,Nevada,2023Nevada,0,-0.024822363114206693
2023,Pittsburgh,2023Pittsburgh,1,0.7006092057759148
2023,Providence,2023Providence,0,0.5089464779207404
2023,Charleston,2023Charleston,0,-0.30679102306772116
2023,Drake,2023Drake,0,2.3307931688794237
2023,Oral Roberts,2023Oral Roberts,0,0.7205224846493659
2023,VCU,2023VCU,0,0.9286817886286531
2023,Furman,2023Furman,1,0.5228123936584083
2023,Iona,2023Iona,0,0.18982192213014015
2023,Kent St.,2023Kent St.,0,-0.07430414551724167
2023,Louisiana,2023Louisiana,0,0.8293959412353807
2023,Grand Canyon,2023Grand Canyon,0,1.0530226008015107
2023,Kennesaw St.,2023Kennesaw St.,0,0.1432742860953848
2023,Montana St.,2023Montana St.,0,0.08884168715765457
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.8607639095166485
2023,Colgate,2023Colgate,0,0.8186218477086352
2023,Princeton,2023Princeton,3,0.5265592509629107
2023,Vermont,2023Vermont,0,-0.12040295451848211
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.28191516613070633
2023,Howard,2023Howard,0,0.1512295671659201
2023,Northern Kentucky,2023Northern Kentucky,0,0.19794903660384783
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,-0.23671953229185322
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,-0.6192815228724792
2023,Texas Southern,2023Texas Southern,0,-0.08703454099577235
2023,UNC Asheville,2023UNC Asheville,0,0.16930045676280311
2024,Connecticut,2024Connecticut,63,43.52988631439449
2024,Houston,2024Houston,3,36.585656373995235
2024,N Carolina,2024N Carolina,3,0.19821452708822543
2024,Purdue,2024Purdue,31,18.84495208795528
2024,Arizona,2024Arizona,3,0.49849030924030896
2024,Iowa St,2024Iowa St,3,1.2347088318070747
2024,Marquette,2024Marquette,3,4.326179296716122
2024,Tennessee,2024Tennessee,7,3.226194920304733
2024,Baylor,2024Baylor,1,0.28160957291786626
2024,Creighton,2024Creighton,3,6.328599617685738
2024,Illinois,2024Illinois,7,2.273757740923746
2024,Kentucky,2024Kentucky,0,0.653061502141362
2024,Alabama,2024Alabama,15,-1.450687765853459
2024,Auburn,2024Auburn,0,-0.09454015008568427
2024,Duke,2024Duke,7,10.40958003629851
2024,Kansas,2024Kansas,1,2.287364525118654
2024,Gonzaga,2024Gonzaga,3,2.0584819937056014
2024,San Diego St,2024San Diego St,3,3.4744344747081377
2024,St Marys,2024St Marys,0,-0.8270523018264104
2024,Wisconsin,2024Wisconsin,0,0.4412628138058038
2024,BYU,2024BYU,0,3.168426970882908
2024,Clemson,2024Clemson,7,0.7646728569675773
2024,S Carolina,2024S Carolina,0,3.7279826582243274
2024,Texas Tech,2024Texas Tech,0,2.2726306166349204
2024,Dayton,2024Dayton,1,2.166908542260272
2024,Florida,2024Florida,0,-1.2658739405667114
2024,Texas,2024Texas,1,1.2324447699369547
2024,Washington St,2024Washington St,1,1.6346309338501994
2024,Fla Atlantic,2024Fla Atlantic,0,0.24924502267439316
2024,Mississippi St,2024Mississippi St,0,0.29645613676051286
2024,Nebraska,2024Nebraska,0,0.8511309869245632
2024,Utah St,2024Utah St,1,1.4224297334814477
2024,Michigan St,2024Michigan St,1,1.2000937026868987
2024,Northwestern,2024Northwestern,1,1.3375404838637817
2024,TCU,2024TCU,0,-0.3695761944333394
2024,Texas A&M,2024Texas A&M,1,5.900170066768333
2024,Boise St,2024Boise St,0,0.8908483021737366
2024,Colorado,2024Colorado,1,1.5172738058004052
2024,Colorado St,2024Colorado St,0,0.24819095689642626
2024,Drake,2024Drake,0,1.2847868551143287
2024,Nevada,2024Nevada,0,1.0531752530176202
2024,Virginia,2024Virginia,0,1.9941881095017726
2024,Duquesne,2024Duquesne,1,0.5848818868966856
2024,NC State,2024NC State,15,0.3744839121082853
2024,New Mexico,2024New Mexico,0,0.2983348657441977
2024,Oregon,2024Oregon,1,0.7327195074813487
2024,Grd Canyon,2024Grd Canyon,1,0.7009436309487482
2024,James Madison,2024James Madison,1,1.2241068560090276
2024,McNeese,2024McNeese,0,0.7575484422340357
2024,UAB,2024UAB,0,0.9787102075096491
2024,Charleston,2024Charleston,0,0.8498329692732245
2024,Samford,2024Samford,0,0.4047413044936051
2024,Vermont,2024Vermont,0,2.205996283404903
2024,Yale,2024Yale,1,-0.1636390046112697
2024,Akron,2024Akron,0,0.015384179986802367
2024,Colgate,2024Colgate,0,0.5531925647192941
2024,Morehead St,2024Morehead St,0,1.1342829197956292
2024,Oakland,2024Oakland,1,1.234511428988574
2024,Long Beach St,2024Long Beach St,0,-0.42515269344149703
2024,S Dakota St,2024S Dakota St,0,-0.1378040017723791
2024,St Peters,2024St Peters,0,0.4441725637295055
2024,Western KY,2024Western KY,0,-0.45100917918095174
2024,Grambling,2024Grambling,0,1.1120833164426152
2024,Howard,2024Howard,0,0.18426116708460474
2024,Longwood,2024Longwood,0,-0.2516457971611825
2024,Montana St,2024Montana St,0,0.5466434871829674
2024,Stetson,2024Stetson,0,0.23379418915494046
2024,Wagner,2024Wagner,0,-0.6460159625388954
2025,Auburn,2025Auburn,15,45.292221115023985
2025,Duke,2025Duke,15,44.400420482810226
2025,Florida,2025Florida,63,50.648997395504956
2025,Houston,2025Houston,31,38.81596880825195
2025,Alabama,2025Alabama,7,21.474527297518033
2025,Michigan St,2025Michigan St,7,9.07096984827134
2025,St Johns,2025St Johns,1,4.6046257762820515
2025,Tennessee,2025Tennessee,7,10.925699794927194
2025,Iowa St,2025Iowa St,1,7.682199598341239
2025,Kentucky,2025Kentucky,3,4.394629178967258
2025,Texas Tech,2025Texas Tech,7,7.916537837419366
2025,Wisconsin,2025Wisconsin,1,9.312378119116763
2025,Arizona,2025Arizona,3,9.583433012314416
2025,Maryland,2025Maryland,3,1.0449883651769085
2025,Purdue,2025Purdue,3,9.681965931968477
2025,Texas A&M,2025Texas A&M,1,8.895686908900377
2025,Clemson,2025Clemson,0,3.3928101660795162
2025,Memphis,2025Memphis,0,0.06645759450868591
2025,Michigan,2025Michigan,3,5.622817813571482
2025,Oregon,2025Oregon,1,5.308335847695787
2025,BYU,2025BYU,3,7.093074033635965
2025,Illinois,2025Illinois,1,6.6822164036979075
2025,Mississippi,2025Mississippi,3,3.7783200315115897
2025,Missouri,2025Missouri,0,-0.19560898993386353
2025,Kansas,2025Kansas,0,1.8731702049418248
2025,Marquette,2025Marquette,0,1.6141078593805176
2025,St Marys,2025St Marys,1,6.909351139365667
2025,UCLA,2025UCLA,1,2.55628729808389
2025,Connecticut,2025Connecticut,1,0.627426733543795
2025,Gonzaga,2025Gonzaga,1,10.868864965781057
2025,Louisville,2025Louisville,0,4.915029812957792
2025,Mississippi St,2025Mississippi St,0,1.6233123362756823
2025,Baylor,2025Baylor,1,0.45011700386229725
2025,Creighton,2025Creighton,1,3.300856297990695
2025,Georgia,2025Georgia,0,0.6363492906701059
2025,Oklahoma,2025Oklahoma,0,0.9722931951096604
2025,Arkansas,2025Arkansas,3,1.8675832248311195
2025,New Mexico,2025New Mexico,1,2.3913422309465626
2025,Utah St,2025Utah St,0,-0.230804380752742
2025,Vanderbilt,2025Vanderbilt,0,1.47136364407967
2025,Drake,2025Drake,1,-0.20060822451963475
2025,N Carolina,2025N Carolina,0,0.9459398281344851
2025,San Diego St,2025San Diego St,0,0.8570400908442444
2025,Texas,2025Texas,0,0.2877250204872958
2025,VCU,2025VCU,0,0.8170767153326923
2025,Xavier,2025Xavier,0,1.218257557471008
2025,Colorado St,2025Colorado St,1,2.962914165311154
2025,Liberty,2025Liberty,0,2.8756773723956948
2025,McNeese,2025McNeese,1,-0.5586509363627219
2025,UC San Diego,2025UC San Diego,0,1.2401250017490253
2025,Akron,2025Akron,0,1.385292733496218
2025,Grd Canyon,2025Grd Canyon,0,-0.16843004015373367
2025,High Point,2025High Point,0,0.791124906338672
2025,Yale,2025Yale,0,-0.24796008239868067
2025,Lipscomb,2025Lipscomb,0,1.1419454912800107
2025,Montana,2025Montana,0,0.5792558792425953
2025,Troy,2025Troy,0,-0.393433276199548
2025,UNC Wilmington,2025UNC Wilmington,0,1.0705678504549112
2025,Bryant,2025Bryant,0,-0.1865807967734309
2025,Omaha,2025Omaha,0,0.17832943791126862
2025,Robert Morris,2025Robert Morris,0,0.22093561610204382
2025,Wofford,2025Wofford,0,-0.1379076868477874
2025,Alabama St,2025Alabama St,0,1.3910676862467972
2025,American,2025American,0,-0.011410225876982115
2025,Mount St Marys,2025Mount St Marys,0,-0.09460763058496827
2025,Norfolk St,2025Norfolk St,0,1.405341588216636
2025,SIUE,2025SIUE,0,0.8546214667541795
2025,St Francis PA,2025St Francis PA,0,0.21476257489563594
