year,team,year_team,Championship,probability,prediction
2018,Arizona,2018Arizona,0,0.005786011926829815,0
2018,Auburn,2018Auburn,0,0.0042505040764808655,0
2018,Gonzaga,2018Gonzaga,0,0.004034945275634527,0
2018,Wichita St,2018Wichita St,0,0.004290912766009569,0
2018,Clemson,2018Clemson,0,0.002975376322865486,0
2018,Kentucky,2018Kentucky,0,0.0026910128071904182,0
2018,Ohio St,2018Ohio St,0,0.00296857301145792,0
2018,West Virginia,2018West Virginia,0,0.009894466027617455,0
2018,Florida,2018Florida,0,0.0012960099847987294,0
2018,Houston,2018Houston,0,0.00325600104406476,0
2018,Miami,2018Miami,0,0.0005481306579895318,0
2018,TCU,2018TCU,0,0.0027745768893510103,0
2018,Arkansas,2018Arkansas,0,0.002706356579437852,0
2018,Nevada,2018Nevada,0,0.0023036375641822815,0
2018,Rhode Island,2018Rhode Island,0,0.0028157320339232683,0
2018,Texas A&M,2018Texas A&M,0,0.0010194110218435526,0
2018,Creighton,2018Creighton,0,0.0007668801117688417,0
2018,Missouri,2018Missouri,0,0.0005215333658270538,0
2018,Seton Hall,2018Seton Hall,0,0.0009577514720149338,0
2018,Virginia Tech,2018Virginia Tech,0,0.0006080188904888928,0
2018,Alabama,2018Alabama,0,0.0006596784223802388,0
2018,Florida St,2018Florida St,0,0.0005734206642955542,0
2018,Kansas St,2018Kansas St,0,0.0025867512449622154,0
2018,NC State,2018NC State,0,0.0009783202549442649,0
2018,Butler,2018Butler,0,0.001041117124259472,0
2018,Oklahoma,2018Oklahoma,0,0.0006186570972204208,0
2018,Providence,2018Providence,0,0.0019201665418222547,0
2018,Texas,2018Texas,0,0.0009165616938844323,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.002878122264519334,0
2018,San Diego St,2018San Diego St,0,0.0004578214720822871,0
2018,St Bonaventure,2018St Bonaventure,0,0.0021469644270837307,0
2018,Syracuse,2018Syracuse,0,0.0023011849261820316,0
2018,Davidson,2018Davidson,0,0.0007718722918070853,0
2018,Murray St,2018Murray St,0,0.0005564875900745392,0
2018,New Mexico St,2018New Mexico St,0,0.0026067495346069336,0
2018,South Dakota St,2018South Dakota St,0,0.002335883677005768,0
2018,Buffalo,2018Buffalo,0,0.0008368518901988864,0
2018,College of Charleston,2018College of Charleston,0,0.0022303732112050056,0
2018,Marshall,2018Marshall,0,0.003065048484131694,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.0006168968975543976,0
2018,Bucknell,2018Bucknell,0,0.0007002958445809782,0
2018,Montana,2018Montana,0,0.0006620945641770959,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0014782034559175372,0
2018,Wright St,2018Wright St,0,0.0018235546303912997,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.0030352845788002014,0
2018,Georgia St,2018Georgia St,0,0.0004595301579684019,0
2018,Iona,2018Iona,0,0.0005191004602238536,0
2018,Lipscomb,2018Lipscomb,0,0.0020971319172531366,0
2018,Pennsylvania,2018Pennsylvania,0,0.0029091238975524902,0
2018,Radford,2018Radford,0,0.002240769099444151,0
2018,Texas Southern,2018Texas Southern,0,0.0007073871092870831,0
2018,UMBC,2018UMBC,0,0.0018419991247355938,0
2019,Duke,2019Duke,0,0.1504095494747162,0
2019,Gonzaga,2019Gonzaga,0,0.054463066160678864,0
2019,North Carolina,2019North Carolina,0,0.12834741175174713,0
2019,Virginia,2019Virginia,1,0.13230860233306885,0
2019,Kentucky,2019Kentucky,0,0.1367499977350235,0
2019,Michigan,2019Michigan,0,0.022750450298190117,0
2019,Michigan St,2019Michigan St,0,0.06583376228809357,0
2019,Tennessee,2019Tennessee,0,0.0612831637263298,0
2019,Houston,2019Houston,0,0.03534574434161186,0
2019,LSU,2019LSU,0,0.013045220635831356,0
2019,Purdue,2019Purdue,0,0.04051874950528145,0
2019,Texas Tech,2019Texas Tech,0,0.015286918729543686,0
2019,Florida St,2019Florida St,0,0.01247603353112936,0
2019,Kansas,2019Kansas,0,0.00800173357129097,0
2019,Kansas St,2019Kansas St,0,0.005832930561155081,0
2019,Virginia Tech,2019Virginia Tech,0,0.010234353132545948,0
2019,Auburn,2019Auburn,0,0.014426961541175842,0
2019,Marquette,2019Marquette,0,0.0005100062699057162,0
2019,Mississippi St,2019Mississippi St,0,0.001955716172233224,0
2019,Wisconsin,2019Wisconsin,0,0.002894415520131588,0
2019,Buffalo,2019Buffalo,0,0.004303239285945892,0
2019,Iowa St,2019Iowa St,0,0.0031560263596475124,0
2019,Maryland,2019Maryland,0,0.001736573874950409,0
2019,Villanova,2019Villanova,0,0.00230078655295074,0
2019,Cincinnati,2019Cincinnati,0,0.0051468187011778355,0
2019,Louisville,2019Louisville,0,0.0012992462143301964,0
2019,Nevada,2019Nevada,0,0.0026388477999716997,0
2019,Wofford,2019Wofford,0,0.005988235119730234,0
2019,Ole Miss,2019Ole Miss,0,0.0005215875571593642,0
2019,Syracuse,2019Syracuse,0,0.0006410264759324491,0
2019,Utah St,2019Utah St,0,0.0006123456405475736,0
2019,VCU,2019VCU,0,0.001502728322520852,0
2019,Baylor,2019Baylor,0,0.0013696234673261642,0
2019,Central Florida,2019Central Florida,0,0.0005473723285831511,0
2019,Oklahoma,2019Oklahoma,0,0.0021821442060172558,0
2019,Washington,2019Washington,0,0.0030825536232441664,0
2019,Florida,2019Florida,0,0.001266788924112916,0
2019,Iowa,2019Iowa,0,0.0027486938051879406,0
2019,Minnesota,2019Minnesota,0,0.002017854480072856,0
2019,Seton Hall,2019Seton Hall,0,0.001054275082424283,0
2019,Arizona St,2019Arizona St,0,0.0015359860844910145,0
2019,Belmont,2019Belmont,0,0.001689709722995758,0
2019,Ohio St,2019Ohio St,0,0.0007817749283276498,0
2019,St Marys,2019St Marys,0,0.0009504537447355688,0
2019,Liberty,2019Liberty,0,0.0005008089356124401,0
2019,Murray St,2019Murray St,0,0.0021258583292365074,0
2019,New Mexico St,2019New Mexico St,0,0.00360060459934175,0
2019,Oregon,2019Oregon,0,0.0012471962254494429,0
2019,Northeastern,2019Northeastern,0,0.0015709439758211374,0
2019,St Louis,2019St Louis,0,0.003293577115982771,0
2019,UC Irvine,2019UC Irvine,0,0.0022558094933629036,0
2019,Vermont,2019Vermont,0,0.0015084875049069524,0
2019,Georgia St,2019Georgia St,0,0.0014571691863238811,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.0005163419409655035,0
2019,Old Dominion,2019Old Dominion,0,0.001633315347135067,0
2019,Yale,2019Yale,0,0.0020193348173052073,0
2019,Abilene Christian,2019Abilene Christian,0,0.002215832006186247,0
2019,Bradley,2019Bradley,0,0.0014184409519657493,0
2019,Colgate,2019Colgate,0,0.000501386180985719,0
2019,Montana,2019Montana,0,0.0014595551183447242,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0015871721552684903,0
2019,Gardner Webb,2019Gardner Webb,0,0.001466267742216587,0
2019,Iona,2019Iona,0,0.000530970108229667,0
2019,North Dakota St,2019North Dakota St,0,0.0015709439758211374,0
2021,Baylor,2021Baylor,1,0.27808842062950134,0
2021,Gonzaga,2021Gonzaga,0,0.160684272646904,0
2021,Illinois,2021Illinois,0,0.07898394763469696,0
2021,Michigan,2021Michigan,0,0.052017152309417725,0
2021,Alabama,2021Alabama,0,0.016837097704410553,0
2021,Houston,2021Houston,0,0.06551335752010345,0
2021,Iowa,2021Iowa,0,0.01708904840052128,0
2021,Ohio St,2021Ohio St,0,0.008514631539583206,0
2021,Arkansas,2021Arkansas,0,0.017758160829544067,0
2021,Kansas,2021Kansas,0,0.011042349971830845,0
2021,Texas,2021Texas,0,0.002947528613731265,0
2021,West Virginia,2021West Virginia,0,0.0015542738838121295,0
2021,Florida St,2021Florida St,0,0.0051312693394720554,0
2021,Oklahoma St,2021Oklahoma St,0,0.008967679925262928,0
2021,Purdue,2021Purdue,0,0.002503560855984688,0
2021,Virginia,2021Virginia,0,0.01024114154279232,0
2021,Colorado,2021Colorado,0,0.01766997016966343,0
2021,Creighton,2021Creighton,0,0.003192747011780739,0
2021,Tennessee,2021Tennessee,0,0.0033874420914798975,0
2021,Villanova,2021Villanova,0,0.005539547186344862,0
2021,BYU,2021BYU,0,0.016848009079694748,0
2021,San Diego St,2021San Diego St,0,0.007237439043819904,0
2021,Texas Tech,2021Texas Tech,0,0.004160789307206869,0
2021,USC,2021USC,0,0.02287863940000534,0
2021,Clemson,2021Clemson,0,0.008608357980847359,0
2021,Connecticut,2021Connecticut,0,0.004601669497787952,0
2021,Florida,2021Florida,0,0.0016884496435523033,0
2021,Oregon,2021Oregon,0,0.011216660961508751,0
2021,LSU,2021LSU,0,0.004466344136744738,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.01197629515081644,0
2021,North Carolina,2021North Carolina,0,0.0019013878190889955,0
2021,Oklahoma,2021Oklahoma,0,0.0009718455257825553,0
2021,Georgia Tech,2021Georgia Tech,0,0.0008547783363610506,0
2021,Missouri,2021Missouri,0,0.0031335456296801567,0
2021,St Bonaventure,2021St Bonaventure,0,0.0031379414722323418,0
2021,Wisconsin,2021Wisconsin,0,0.00659903371706605,0
2021,Maryland,2021Maryland,0,0.0012952924007549882,0
2021,Rutgers,2021Rutgers,0,0.0039656213484704494,0
2021,VCU,2021VCU,0,0.007559805642813444,0
2021,Virginia Tech,2021Virginia Tech,0,0.0031900848262012005,0
2021,Drake,2021Drake,0,0.002392645925283432,0
2021,Syracuse,2021Syracuse,0,0.0023902717512100935,0
2021,UCLA,2021UCLA,0,0.008926528505980968,0
2021,Utah St,2021Utah St,0,0.0014670087257400155,0
2021,Georgetown,2021Georgetown,0,0.0008635694975964725,0
2021,Oregon St,2021Oregon St,0,0.0035218498669564724,0
2021,Santa Barbara,2021Santa Barbara,0,0.003017151728272438,0
2021,Winthrop,2021Winthrop,0,0.002300770254805684,0
2021,Liberty,2021Liberty,0,0.0007309092907235026,0
2021,North Texas,2021North Texas,0,0.0011765379458665848,0
2021,Ohio,2021Ohio,0,0.0019669216126203537,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0005920840776525438,0
2021,Abilene Christian,2021Abilene Christian,0,0.0016546208644285798,0
2021,Colgate,2021Colgate,0,0.0027747272979468107,0
2021,Eastern Washington,2021Eastern Washington,0,0.0007127206772565842,0
2021,Morehead St,2021Morehead St,0,0.002509176963940263,0
2021,Cleveland St,2021Cleveland St,0,0.0023721037432551384,0
2021,Grand Canyon,2021Grand Canyon,0,0.0005929360049776733,0
2021,Iona,2021Iona,0,0.0021634467411786318,0
2021,Oral Roberts,2021Oral Roberts,0,0.0018010992789641023,0
2021,Drexel,2021Drexel,0,0.0008851366583257914,0
2021,Hartford,2021Hartford,0,0.002412000671029091,0
2021,Norfolk St,2021Norfolk St,0,0.0021230701822787523,0
2021,Texas Southern,2021Texas Southern,0,0.002226501237601042,0
2022,Arizona,2022Arizona,0,0.18381275236606598,0
2022,Baylor,2022Baylor,0,0.05897517502307892,0
2022,Gonzaga,2022Gonzaga,0,0.09871669858694077,0
2022,Kansas,2022Kansas,1,0.09121011942625046,0
2022,Auburn,2022Auburn,0,0.01153937540948391,0
2022,Duke,2022Duke,0,0.013063115999102592,0
2022,Kentucky,2022Kentucky,0,0.07353315502405167,0
2022,Villanova,2022Villanova,0,0.035277366638183594,0
2022,Purdue,2022Purdue,0,0.032405778765678406,0
2022,Tennessee,2022Tennessee,0,0.02951427362859249,0
2022,Texas Tech,2022Texas Tech,0,0.009808237664401531,0
2022,Wisconsin,2022Wisconsin,0,0.003020942211151123,0
2022,Arkansas,2022Arkansas,0,0.006915070582181215,0
2022,Illinois,2022Illinois,0,0.004750359803438187,0
2022,Providence,2022Providence,0,0.0019267629832029343,0
2022,UCLA,2022UCLA,0,0.01408818457275629,0
2022,Connecticut,2022Connecticut,0,0.0030717975459992886,0
2022,Houston,2022Houston,0,0.03596977889537811,0
2022,Iowa,2022Iowa,0,0.010770384222269058,0
2022,St Marys,2022St Marys,0,0.009654460474848747,0
2022,Alabama,2022Alabama,0,0.001987279625609517,0
2022,Colorado St,2022Colorado St,0,0.00233226059935987,0
2022,LSU,2022LSU,0,0.003259301884099841,0
2022,Texas,2022Texas,0,0.004326499532908201,0
2022,Michigan St,2022Michigan St,0,0.0018954887054860592,0
2022,Murray St,2022Murray St,0,0.0034864528570324183,0
2022,Ohio St,2022Ohio St,0,0.0010274044470861554,0
2022,USC,2022USC,0,0.0017868655268102884,0
2022,Boise St,2022Boise St,0,0.004088184330612421,0
2022,North Carolina,2022North Carolina,0,0.0018484436441212893,0
2022,San Diego St,2022San Diego St,0,0.002295247046276927,0
2022,Seton Hall,2022Seton Hall,0,0.001570290420204401,0
2022,Creighton,2022Creighton,0,0.004649409092962742,0
2022,Marquette,2022Marquette,0,0.0008023534901440144,0
2022,Memphis,2022Memphis,0,0.001949760364368558,0
2022,TCU,2022TCU,0,0.005848008673638105,0
2022,Davidson,2022Davidson,0,0.0009742247639223933,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.0018626144155859947,0
2022,Miami,2022Miami,0,0.0021882993169128895,0
2022,San Francisco,2022San Francisco,0,0.002067310968413949,0
2022,Iowa St,2022Iowa St,0,0.004935434553772211,0
2022,Michigan,2022Michigan,0,0.0008188541978597641,0
2022,Notre Dame,2022Notre Dame,0,0.0008337020990438759,0
2022,Rutgers,2022Rutgers,0,0.0008856576168909669,0
2022,Virginia Tech,2022Virginia Tech,0,0.0009739315137267113,0
2022,Indiana,2022Indiana,0,0.0014674901030957699,0
2022,New Mexico St,2022New Mexico St,0,0.001573324203491211,0
2022,Richmond,2022Richmond,0,0.0016367720672860742,0
2022,UAB,2022UAB,0,0.000738578091841191,0
2022,Wyoming,2022Wyoming,0,0.001616799272596836,0
2022,Akron,2022Akron,0,0.001555750728584826,0
2022,Chattanooga,2022Chattanooga,0,0.0015267804265022278,0
2022,South Dakota St,2022South Dakota St,0,0.0024303635582327843,0
2022,Vermont,2022Vermont,0,0.000753209984395653,0
2022,Colgate,2022Colgate,0,0.0006412238581106067,0
2022,Longwood,2022Longwood,0,0.0016268015606328845,0
2022,Montana St,2022Montana St,0,0.0017461435636505485,0
2022,Yale,2022Yale,0,0.0017974567599594593,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0017425473779439926,0
2022,Delaware,2022Delaware,0,0.0013859390746802092,0
2022,Jacksonville St,2022Jacksonville St,0,0.0006520262104459107,0
2022,St Peters,2022St Peters,0,0.0010709597263485193,0
2022,Bryant,2022Bryant,0,0.0017974567599594593,0
2022,Georgia St,2022Georgia St,0,0.0015272835735231638,0
2022,Norfolk St,2022Norfolk St,0,0.0015372867928817868,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0019295711535960436,0
2022,Texas Southern,2022Texas Southern,0,0.0007220914121717215,0
2022,Wright St,2022Wright St,0,0.0007163238478824496,0
2023,Alabama,2023Alabama,0,0.10949123650789261,0
2023,Houston,2023Houston,0,0.10526621341705322,0
2023,Kansas,2023Kansas,0,0.03539544716477394,0
2023,Purdue,2023Purdue,0,0.06250762939453125,0
2023,Arizona,2023Arizona,0,0.03544154018163681,0
2023,Marquette,2023Marquette,0,0.00602291664108634,0
2023,Texas,2023Texas,0,0.017906179651618004,0
2023,UCLA,2023UCLA,0,0.027582431212067604,0
2023,Baylor,2023Baylor,0,0.021398574113845825,0
2023,Gonzaga,2023Gonzaga,0,0.044580817222595215,0
2023,Kansas St.,2023Kansas St.,0,0.008642727509140968,0
2023,Xavier,2023Xavier,0,0.003904337529093027,0
2023,Connecticut,2023Connecticut,1,0.019864873960614204,0
2023,Indiana,2023Indiana,0,0.0015841126441955566,0
2023,Tennessee,2023Tennessee,0,0.006885720416903496,0
2023,Virginia,2023Virginia,0,0.003947496879845858,0
2023,Duke,2023Duke,0,0.004995780996978283,0
2023,Miami FL,2023Miami FL,0,0.0014446794521063566,0
2023,Saint Mary's,2023Saint Mary's,0,0.004365985281765461,0
2023,San Diego St.,2023San Diego St.,0,0.01260518841445446,0
2023,Creighton,2023Creighton,0,0.002786346711218357,0
2023,Iowa St.,2023Iowa St.,0,0.0021480824798345566,0
2023,Kentucky,2023Kentucky,0,0.0011912476038560271,0
2023,TCU,2023TCU,0,0.0014186057960614562,0
2023,Michigan St.,2023Michigan St.,0,0.0007776642451062799,0
2023,Missouri,2023Missouri,0,0.008678664453327656,0
2023,Northwestern,2023Northwestern,0,0.006047246977686882,0
2023,Texas A&M,2023Texas A&M,0,0.004496097564697266,0
2023,Arkansas,2023Arkansas,0,0.001526435255073011,0
2023,Iowa,2023Iowa,0,0.00228948425501585,0
2023,Maryland,2023Maryland,0,0.001016311813145876,0
2023,Memphis,2023Memphis,0,0.001052942592650652,0
2023,Auburn,2023Auburn,0,0.0009322513360530138,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.0039696162566542625,0
2023,Illinois,2023Illinois,0,0.0007040610071271658,0
2023,West Virginia,2023West Virginia,0,0.001336240442469716,0
2023,Boise St.,2023Boise St.,0,0.0013965200632810593,0
2023,Penn St.,2023Penn St.,0,0.001002411707304418,0
2023,USC,2023USC,0,0.000730012368876487,0
2023,Utah St.,2023Utah St.,0,0.0014254486886784434,0
2023,Arizona St.,2023Arizona St.,0,0.0034319336991757154,0
2023,Mississippi St.,2023Mississippi St.,0,0.001772021991200745,0
2023,N.C. State,2023N.C. State,0,0.0019039377802982926,0
2023,Nevada,2023Nevada,0,0.0006442363956011832,0
2023,Pittsburgh,2023Pittsburgh,0,0.0022908104583621025,0
2023,Providence,2023Providence,0,0.0010267773177474737,0
2023,Charleston,2023Charleston,0,0.002903595333918929,0
2023,Drake,2023Drake,0,0.0014748526737093925,0
2023,Oral Roberts,2023Oral Roberts,0,0.003697842126712203,0
2023,VCU,2023VCU,0,0.0014491844922304153,0
2023,Furman,2023Furman,0,0.0007290106150321662,0
2023,Iona,2023Iona,0,0.0006628493429161608,0
2023,Kent St.,2023Kent St.,0,0.0007740724831819534,0
2023,Louisiana,2023Louisiana,0,0.002685059793293476,0
2023,Grand Canyon,2023Grand Canyon,0,0.0029109655879437923,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.0025929356925189495,0
2023,Montana St.,2023Montana St.,0,0.002845226088538766,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.002944580279290676,0
2023,Colgate,2023Colgate,0,0.0006555382278747857,0
2023,Princeton,2023Princeton,0,0.0013020222540944815,0
2023,Vermont,2023Vermont,0,0.0027781534008681774,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.0006965830689296126,0
2023,Howard,2023Howard,0,0.002668434986844659,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.0028590301517397165,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0014408743008971214,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0008021497633308172,0
2023,Texas Southern,2023Texas Southern,0,0.0013547847047448158,0
2023,UNC Asheville,2023UNC Asheville,0,0.002730834297835827,0
2024,Connecticut,2024Connecticut,1,0.3059214651584625,0
2024,Houston,2024Houston,0,0.20481203496456146,0
2024,N Carolina,2024N Carolina,0,0.04141790419816971,0
2024,Purdue,2024Purdue,0,0.1701560914516449,0
2024,Arizona,2024Arizona,0,0.04725150391459465,0
2024,Iowa St,2024Iowa St,0,0.016935089603066444,0
2024,Marquette,2024Marquette,0,0.022954735904932022,0
2024,Tennessee,2024Tennessee,0,0.025574570521712303,0
2024,Baylor,2024Baylor,0,0.008101110346615314,0
2024,Creighton,2024Creighton,0,0.016209356486797333,0
2024,Illinois,2024Illinois,0,0.017799220979213715,0
2024,Kentucky,2024Kentucky,0,0.004354663658887148,0
2024,Alabama,2024Alabama,0,0.010701498948037624,0
2024,Auburn,2024Auburn,0,0.06914716213941574,0
2024,Duke,2024Duke,0,0.029325619339942932,0
2024,Kansas,2024Kansas,0,0.003833293914794922,0
2024,Gonzaga,2024Gonzaga,0,0.010167795233428478,0
2024,San Diego St,2024San Diego St,0,0.0019452975830063224,0
2024,St Marys,2024St Marys,0,0.0016793340910226107,0
2024,Wisconsin,2024Wisconsin,0,0.003586704609915614,0
2024,BYU,2024BYU,0,0.004681184887886047,0
2024,Clemson,2024Clemson,0,0.0017692979890853167,0
2024,S Carolina,2024S Carolina,0,0.0036451208870857954,0
2024,Texas Tech,2024Texas Tech,0,0.0049589406698942184,0
2024,Dayton,2024Dayton,0,0.0013177350629121065,0
2024,Florida,2024Florida,0,0.003614740679040551,0
2024,Texas,2024Texas,0,0.0016472842544317245,0
2024,Washington St,2024Washington St,0,0.0018428321927785873,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.0011949093313887715,0
2024,Mississippi St,2024Mississippi St,0,0.0007343387114815414,0
2024,Nebraska,2024Nebraska,0,0.0011681753676384687,0
2024,Utah St,2024Utah St,0,0.003456276375800371,0
2024,Michigan St,2024Michigan St,0,0.0026807968970388174,0
2024,Northwestern,2024Northwestern,0,0.0008787839906290174,0
2024,TCU,2024TCU,0,0.0009081950411200523,0
2024,Texas A&M,2024Texas A&M,0,0.0012160885380581021,0
2024,Boise St,2024Boise St,0,0.0006816256791353226,0
2024,Colorado,2024Colorado,0,0.0018024267628788948,0
2024,Colorado St,2024Colorado St,0,0.0008634576224721968,0
2024,Drake,2024Drake,0,0.003259557532146573,0
2024,Nevada,2024Nevada,0,0.0028512405697256327,0
2024,Virginia,2024Virginia,0,0.004687160719186068,0
2024,Duquesne,2024Duquesne,0,0.002893678145483136,0
2024,NC State,2024NC State,0,0.0007521907100453973,0
2024,New Mexico,2024New Mexico,0,0.0007989522418938577,0
2024,Oregon,2024Oregon,0,0.003012377768754959,0
2024,Grd Canyon,2024Grd Canyon,0,0.001735868863761425,0
2024,James Madison,2024James Madison,0,0.002587419468909502,0
2024,McNeese,2024McNeese,0,0.003170197131112218,0
2024,UAB,2024UAB,0,0.0034451493993401527,0
2024,Charleston,2024Charleston,0,0.002843373455107212,0
2024,Samford,2024Samford,0,0.0029841919895261526,0
2024,Vermont,2024Vermont,0,0.002529769204556942,0
2024,Yale,2024Yale,0,0.0026380771305412054,0
2024,Akron,2024Akron,0,0.0006501742755062878,0
2024,Colgate,2024Colgate,0,0.002529769204556942,0
2024,Morehead St,2024Morehead St,0,0.002904665656387806,0
2024,Oakland,2024Oakland,0,0.00300662056542933,0
2024,Long Beach St,2024Long Beach St,0,0.0027200072072446346,0
2024,S Dakota St,2024S Dakota St,0,0.0006222400115802884,0
2024,St Peters,2024St Peters,0,0.0028716553933918476,0
2024,Western KY,2024Western KY,0,0.0007072064909152687,0
2024,Grambling,2024Grambling,0,0.0033000826369971037,0
2024,Howard,2024Howard,0,0.0007645841687917709,0
2024,Longwood,2024Longwood,0,0.0006870237411931157,0
2024,Montana St,2024Montana St,0,0.0007596506620757282,0
2024,Stetson,2024Stetson,0,0.00300662056542933,0
2024,Wagner,2024Wagner,0,0.002529769204556942,0
2025,Auburn,2025Auburn,0,0.16960926353931427,0
2025,Duke,2025Duke,0,0.10327328741550446,0
2025,Florida,2025Florida,1,0.252193421125412,0
2025,Houston,2025Houston,0,0.141767218708992,0
2025,Alabama,2025Alabama,0,0.11291579157114029,0
2025,Michigan St,2025Michigan St,0,0.049761272966861725,0
2025,St Johns,2025St Johns,0,0.017816726118326187,0
2025,Tennessee,2025Tennessee,0,0.21940162777900696,0
2025,Iowa St,2025Iowa St,0,0.05190180987119675,0
2025,Kentucky,2025Kentucky,0,0.01700347103178501,0
2025,Texas Tech,2025Texas Tech,0,0.04498251900076866,0
2025,Wisconsin,2025Wisconsin,0,0.03070085123181343,0
2025,Arizona,2025Arizona,0,0.02986188605427742,0
2025,Maryland,2025Maryland,0,0.04251592233777046,0
2025,Purdue,2025Purdue,0,0.03196385130286217,0
2025,Texas A&M,2025Texas A&M,0,0.0065345484763383865,0
2025,Clemson,2025Clemson,0,0.007328718435019255,0
2025,Memphis,2025Memphis,0,0.0027124742045998573,0
2025,Michigan,2025Michigan,0,0.028971675783395767,0
2025,Oregon,2025Oregon,0,0.01292796153575182,0
2025,BYU,2025BYU,0,0.0301121287047863,0
2025,Illinois,2025Illinois,0,0.023361332714557648,0
2025,Mississippi,2025Mississippi,0,0.008626188151538372,0
2025,Missouri,2025Missouri,0,0.011033470742404461,0
2025,Kansas,2025Kansas,0,0.005619865842163563,0
2025,Marquette,2025Marquette,0,0.0023343574721366167,0
2025,St Marys,2025St Marys,0,0.010824359022080898,0
2025,UCLA,2025UCLA,0,0.008442672900855541,0
2025,Connecticut,2025Connecticut,0,0.008870663121342659,0
2025,Gonzaga,2025Gonzaga,0,0.034720975905656815,0
2025,Louisville,2025Louisville,0,0.012360659427940845,0
2025,Mississippi St,2025Mississippi St,0,0.0028244415298104286,0
2025,Baylor,2025Baylor,0,0.0071822116151452065,0
2025,Creighton,2025Creighton,0,0.00708241481333971,0
2025,Georgia,2025Georgia,0,0.001115312334150076,0
2025,Oklahoma,2025Oklahoma,0,0.0017018311191350222,0
2025,Arkansas,2025Arkansas,0,0.001562723540700972,0
2025,New Mexico,2025New Mexico,0,0.0007043177029117942,0
2025,Utah St,2025Utah St,0,0.009010392241179943,0
2025,Vanderbilt,2025Vanderbilt,0,0.001349495374597609,0
2025,Drake,2025Drake,0,0.0011143612209707499,0
2025,N Carolina,2025N Carolina,0,0.003804044332355261,0
2025,San Diego St,2025San Diego St,0,0.002113856840878725,0
2025,Texas,2025Texas,0,0.0012980346800759435,0
2025,VCU,2025VCU,0,0.0019954578019678593,0
2025,Xavier,2025Xavier,0,0.0012168405810371041,0
2025,Colorado St,2025Colorado St,0,0.0014304693322628736,0
2025,Liberty,2025Liberty,0,0.0027347004506736994,0
2025,McNeese,2025McNeese,0,0.000875401368830353,0
2025,UC San Diego,2025UC San Diego,0,0.0015365895815193653,0
2025,Akron,2025Akron,0,0.0028458633460104465,0
2025,Grd Canyon,2025Grd Canyon,0,0.0030181275214999914,0
2025,High Point,2025High Point,0,0.001564259990118444,0
2025,Yale,2025Yale,0,0.001029159058816731,0
2025,Lipscomb,2025Lipscomb,0,0.00076730374712497,0
2025,Montana,2025Montana,0,0.002385389758273959,0
2025,Troy,2025Troy,0,0.0007195741054601967,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.0028735785745084286,0
2025,Bryant,2025Bryant,0,0.0006486430065706372,0
2025,Omaha,2025Omaha,0,0.002456610556691885,0
2025,Robert Morris,2025Robert Morris,0,0.0020319237373769283,0
2025,Wofford,2025Wofford,0,0.0008345560636371374,0
2025,Alabama St,2025Alabama St,0,0.0020068695303052664,0
2025,American,2025American,0,0.002719481009989977,0
2025,Mount St Marys,2025Mount St Marys,0,0.002308458089828491,0
2025,Norfolk St,2025Norfolk St,0,0.0023224542383104563,0
2025,SIUE,2025SIUE,0,0.0021041177678853273,0
2025,St Francis PA,2025St Francis PA,0,0.002401934238150716,0
