year,team,year_team,Final_Four,probability,prediction
2018,Xavier,2018Xavier,0,0.0008453431958952296,0
2018,Cincinnati,2018Cincinnati,0,0.022129603806678163,0
2018,Duke,2018Duke,0,0.39572845694066894,0
2018,North Carolina,2018North Carolina,0,0.0014890233924411695,0
2018,Purdue,2018Purdue,0,0.0007345624803870243,0
2018,Michigan,2018Michigan,1,0.005219180395493807,0
2018,Michigan St,2018Michigan St,0,0.11362707201090795,0
2018,Tennessee,2018Tennessee,0,0.005499819070427531,0
2018,Texas Tech,2018Texas Tech,0,0.012601518934699388,0
2018,Arizona,2018Arizona,0,0.0017840537930554705,0
2018,Auburn,2018Auburn,0,0.0011027255385525469,0
2018,Gonzaga,2018Gonzaga,0,0.009167156320496327,0
2018,Wichita St,2018Wichita St,0,0.0012039864980342998,0
2018,Clemson,2018Clemson,0,0.0006649590766906667,0
2018,Kentucky,2018Kentucky,0,0.0006970113743396623,0
2018,Ohio St,2018Ohio St,0,0.0165234128675721,0
2018,West Virginia,2018West Virginia,0,0.00028728871374619167,0
2018,Florida,2018Florida,0,0.0002671912111450982,0
2018,Houston,2018Houston,0,0.0013983125263119307,0
2018,Miami,2018Miami,0,8.117581247767674e-05,0
2018,TCU,2018TCU,0,0.00023500222538956457,0
2018,Arkansas,2018Arkansas,0,8.866904046553342e-05,0
2018,Nevada,2018Nevada,0,1.569472443226631e-05,0
2018,Rhode Island,2018Rhode Island,0,0.00025394267826746195,0
2018,Texas A&M,2018Texas A&M,0,0.0005445210865351248,0
2018,Creighton,2018Creighton,0,3.5155611442304514e-05,0
2018,Missouri,2018Missouri,0,0.0005645362054555791,0
2018,Seton Hall,2018Seton Hall,0,6.247402250148299e-05,0
2018,Virginia Tech,2018Virginia Tech,0,2.3908380603608382e-05,0
2018,Alabama,2018Alabama,0,0.00012666555023797973,0
2018,Florida St,2018Florida St,0,0.00012409449058025087,0
2018,Kansas St,2018Kansas St,0,0.0017523419422832314,0
2018,NC State,2018NC State,0,0.0006508652432491363,0
2018,Butler,2018Butler,0,5.800448486141239e-05,0
2018,Oklahoma,2018Oklahoma,0,2.0720092974821847e-05,0
2018,Providence,2018Providence,0,0.0006256641597076094,0
2018,Texas,2018Texas,0,9.483424654377084e-05,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.0028278251335878,0
2018,San Diego St,2018San Diego St,0,0.0002253877456042968,0
2018,St Bonaventure,2018St Bonaventure,0,0.0002642746577208664,0
2018,Syracuse,2018Syracuse,0,0.0017538690773319441,0
2018,Davidson,2018Davidson,0,5.073396774198481e-05,0
2018,Murray St,2018Murray St,0,0.0005333494391174838,0
2018,New Mexico St,2018New Mexico St,0,0.0010128452791102003,0
2018,South Dakota St,2018South Dakota St,0,0.000532844788155294,0
2018,Buffalo,2018Buffalo,0,0.0004428730214738675,0
2018,College of Charleston,2018College of Charleston,0,0.00012949586418443035,0
2018,Marshall,2018Marshall,0,3.533841940049643e-05,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.00018262540707603212,0
2018,Bucknell,2018Bucknell,0,2.329137843247318e-05,0
2018,Montana,2018Montana,0,0.000137002844353928,0
2018,Stephen F Austin,2018Stephen F Austin,0,6.921814115720329e-05,0
2018,Wright St,2018Wright St,0,7.43870127104638e-05,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,5.9039379016380796e-05,0
2018,Georgia St,2018Georgia St,0,7.378449764612274e-06,0
2018,Iona,2018Iona,0,1.2982367005599922e-05,0
2018,Lipscomb,2018Lipscomb,0,2.657403197335949e-05,0
2018,Pennsylvania,2018Pennsylvania,0,4.565151283843806e-05,0
2018,Radford,2018Radford,0,0.0002420124636014686,0
2018,Texas Southern,2018Texas Southern,0,1.3665389502574144e-05,0
2018,UMBC,2018UMBC,0,2.5008114096903642e-05,0
2019,Duke,2019Duke,0,0.00675693799898926,0
2019,Gonzaga,2019Gonzaga,0,0.5063198054345965,1
2019,North Carolina,2019North Carolina,0,0.027464367815196792,0
2019,Virginia,2019Virginia,1,0.5576338175216915,1
2019,Kentucky,2019Kentucky,0,0.2952573234456489,0
2019,Michigan,2019Michigan,0,0.006706083800932082,0
2019,Michigan St,2019Michigan St,0,0.10122175633960481,0
2019,Tennessee,2019Tennessee,0,0.3481342260445517,0
2019,Houston,2019Houston,0,0.12777937316258614,0
2019,LSU,2019LSU,0,0.000280393393621969,0
2019,Purdue,2019Purdue,0,0.08468541135126693,0
2019,Texas Tech,2019Texas Tech,1,0.07086012626833173,0
2019,Florida St,2019Florida St,0,0.016675336628988867,0
2019,Kansas,2019Kansas,0,0.020006566493951255,0
2019,Kansas St,2019Kansas St,0,0.00039538524371801246,0
2019,Virginia Tech,2019Virginia Tech,0,0.0030760273375993034,0
2019,Auburn,2019Auburn,0,0.00780320016765933,0
2019,Marquette,2019Marquette,0,0.00030417278763160974,0
2019,Mississippi St,2019Mississippi St,0,8.327483618409107e-05,0
2019,Wisconsin,2019Wisconsin,0,0.0008929322696634175,0
2019,Buffalo,2019Buffalo,0,0.0035265399609146404,0
2019,Iowa St,2019Iowa St,0,0.0006231472806837603,0
2019,Maryland,2019Maryland,0,0.006573471916228105,0
2019,Villanova,2019Villanova,0,0.0025380338424705676,0
2019,Cincinnati,2019Cincinnati,0,0.023741366290077056,0
2019,Louisville,2019Louisville,0,0.001306246931728389,0
2019,Nevada,2019Nevada,0,0.009783329477312027,0
2019,Wofford,2019Wofford,0,0.0010151268880722647,0
2019,Ole Miss,2019Ole Miss,0,0.00019075013068142117,0
2019,Syracuse,2019Syracuse,0,9.230000120405524e-05,0
2019,Utah St,2019Utah St,0,0.002344448996651527,0
2019,VCU,2019VCU,0,0.0008158232539467519,0
2019,Baylor,2019Baylor,0,7.14682624719158e-05,0
2019,Central Florida,2019Central Florida,0,0.0031518665884700324,0
2019,Oklahoma,2019Oklahoma,0,0.0003896095969927007,0
2019,Washington,2019Washington,0,0.00011400222425371178,0
2019,Florida,2019Florida,0,4.261380122666969e-05,0
2019,Iowa,2019Iowa,0,0.00093069733411055,0
2019,Minnesota,2019Minnesota,0,0.00033609906941973024,0
2019,Seton Hall,2019Seton Hall,0,7.594971574277039e-05,0
2019,Arizona St,2019Arizona St,0,1.8409766636788082e-05,0
2019,Belmont,2019Belmont,0,0.0003089869287114428,0
2019,Ohio St,2019Ohio St,0,0.0001558835285972723,0
2019,St Marys,2019St Marys,0,9.186471141580361e-05,0
2019,Liberty,2019Liberty,0,9.433733415517059e-05,0
2019,Murray St,2019Murray St,0,0.001174337137785405,0
2019,New Mexico St,2019New Mexico St,0,0.0024600314001266524,0
2019,Oregon,2019Oregon,0,7.931575886761172e-05,0
2019,Northeastern,2019Northeastern,0,0.00018213291225398757,0
2019,St Louis,2019St Louis,0,0.00024176278447956951,0
2019,UC Irvine,2019UC Irvine,0,0.001104012890633927,0
2019,Vermont,2019Vermont,0,0.005996052278852828,0
2019,Georgia St,2019Georgia St,0,0.00021964728433665847,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.00015794594539302216,0
2019,Old Dominion,2019Old Dominion,0,0.00015473060162158234,0
2019,Yale,2019Yale,0,0.00010777203627499422,0
2019,Abilene Christian,2019Abilene Christian,0,0.0005271122597144081,0
2019,Bradley,2019Bradley,0,5.742814717112074e-05,0
2019,Colgate,2019Colgate,0,4.8340375489375136e-05,0
2019,Montana,2019Montana,0,0.000245417741019343,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,3.0320154039880075e-05,0
2019,Gardner Webb,2019Gardner Webb,0,0.0004269553696756788,0
2019,Iona,2019Iona,0,3.7541010077300694e-05,0
2019,North Dakota St,2019North Dakota St,0,0.0005093274651191248,0
2021,Baylor,2021Baylor,1,0.14705236639338615,0
2021,Gonzaga,2021Gonzaga,1,0.0691017167936548,0
2021,Illinois,2021Illinois,0,0.025304842653802014,0
2021,Michigan,2021Michigan,0,0.22360549996155946,0
2021,Alabama,2021Alabama,0,0.0024885048584054707,0
2021,Houston,2021Houston,0,0.05121362020747404,0
2021,Iowa,2021Iowa,0,0.006725714610068367,0
2021,Ohio St,2021Ohio St,0,0.0006033487156647711,0
2021,Arkansas,2021Arkansas,0,0.002016368149234985,0
2021,Kansas,2021Kansas,0,0.0030460207030438163,0
2021,Texas,2021Texas,0,0.005268146920228133,0
2021,West Virginia,2021West Virginia,0,5.97565855001905e-05,0
2021,Florida St,2021Florida St,0,0.0006467078952585063,0
2021,Oklahoma St,2021Oklahoma St,0,0.000424520429948627,0
2021,Purdue,2021Purdue,0,0.00045309593353253994,0
2021,Virginia,2021Virginia,0,0.0033191033021618644,0
2021,Colorado,2021Colorado,0,0.02032731449021059,0
2021,Creighton,2021Creighton,0,0.014387789661056796,0
2021,Tennessee,2021Tennessee,0,0.0012287886224227008,0
2021,Villanova,2021Villanova,0,0.0027877162933624077,0
2021,BYU,2021BYU,0,0.035944253323119166,0
2021,San Diego St,2021San Diego St,0,0.0011477706087153206,0
2021,Texas Tech,2021Texas Tech,0,0.0005058521594019157,0
2021,USC,2021USC,0,0.01001016008504463,0
2021,Clemson,2021Clemson,0,0.00019615993916284377,0
2021,Connecticut,2021Connecticut,0,0.004408447360693745,0
2021,Florida,2021Florida,0,0.0010568522515927367,0
2021,Oregon,2021Oregon,0,0.0303714324474518,0
2021,LSU,2021LSU,0,0.00010745126336295885,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.00013022480200076844,0
2021,North Carolina,2021North Carolina,0,0.000467730811175453,0
2021,Oklahoma,2021Oklahoma,0,0.001998400937008206,0
2021,Georgia Tech,2021Georgia Tech,0,0.000995110173738678,0
2021,Missouri,2021Missouri,0,0.0022478666031182765,0
2021,St Bonaventure,2021St Bonaventure,0,0.00010665942408631668,0
2021,Wisconsin,2021Wisconsin,0,0.0020899776456620197,0
2021,Maryland,2021Maryland,0,4.593681024103414e-05,0
2021,Rutgers,2021Rutgers,0,0.0007786402772804536,0
2021,VCU,2021VCU,0,0.0010521264224687416,0
2021,Virginia Tech,2021Virginia Tech,0,0.004524983442922578,0
2021,Drake,2021Drake,0,0.0035371748119992167,0
2021,Syracuse,2021Syracuse,0,0.0006518816701408351,0
2021,UCLA,2021UCLA,0,0.03587220938831209,0
2021,Utah St,2021Utah St,0,0.0005407801803813129,0
2021,Georgetown,2021Georgetown,0,0.0020327363244847262,0
2021,Oregon St,2021Oregon St,0,0.02112981319096124,0
2021,Santa Barbara,2021Santa Barbara,0,0.0006978445638503607,0
2021,Winthrop,2021Winthrop,0,0.0005153710573454916,0
2021,Liberty,2021Liberty,0,0.0004416232320298561,0
2021,North Texas,2021North Texas,0,0.0001417484255846162,0
2021,Ohio,2021Ohio,0,5.0930808105190554e-05,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.000268104504778666,0
2021,Abilene Christian,2021Abilene Christian,0,0.000534428396586092,0
2021,Colgate,2021Colgate,0,0.00021781893600028788,0
2021,Eastern Washington,2021Eastern Washington,0,5.8770836110012756e-05,0
2021,Morehead St,2021Morehead St,0,0.00015207315932426983,0
2021,Cleveland St,2021Cleveland St,0,5.249510285374859e-05,0
2021,Grand Canyon,2021Grand Canyon,0,0.0005463099823900458,0
2021,Iona,2021Iona,0,0.00018957145048682726,0
2021,Oral Roberts,2021Oral Roberts,0,4.982600334430651e-05,0
2021,Drexel,2021Drexel,0,0.00014478136450026333,0
2021,Hartford,2021Hartford,0,9.797843819948333e-05,0
2021,Norfolk St,2021Norfolk St,0,3.418265923654301e-05,0
2021,Texas Southern,2021Texas Southern,0,4.876260332743279e-05,0
2022,Arizona,2022Arizona,0,0.019420554275374608,0
2022,Baylor,2022Baylor,0,0.0032078963973354332,0
2022,Gonzaga,2022Gonzaga,0,0.12931037915215743,0
2022,Kansas,2022Kansas,1,0.0069624787902726705,0
2022,Auburn,2022Auburn,0,0.0010727939528311157,0
2022,Duke,2022Duke,0,0.009291547094551425,0
2022,Kentucky,2022Kentucky,0,0.0024157740317252503,0
2022,Villanova,2022Villanova,0,0.05345298783676903,0
2022,Purdue,2022Purdue,0,0.0003549005428166673,0
2022,Tennessee,2022Tennessee,0,0.03359789997348798,0
2022,Texas Tech,2022Texas Tech,0,0.013169772480069453,0
2022,Wisconsin,2022Wisconsin,0,0.0005846833524741417,0
2022,Arkansas,2022Arkansas,0,0.00041897458922975246,0
2022,Illinois,2022Illinois,0,0.002536288572283033,0
2022,Providence,2022Providence,0,0.0006946323119333484,0
2022,UCLA,2022UCLA,0,0.0726571415230019,0
2022,Connecticut,2022Connecticut,0,0.005615196487038465,0
2022,Houston,2022Houston,0,0.0033499653804673043,0
2022,Iowa,2022Iowa,0,0.0006962899768999074,0
2022,St Marys,2022St Marys,0,0.0007992064798570484,0
2022,Alabama,2022Alabama,0,0.00012967141234465922,0
2022,Colorado St,2022Colorado St,0,0.00024014276421246362,0
2022,LSU,2022LSU,0,0.001656959950445688,0
2022,Texas,2022Texas,0,0.00017221336056492462,0
2022,Michigan St,2022Michigan St,0,0.00011047608263851692,0
2022,Murray St,2022Murray St,0,0.0009618222202141585,0
2022,Ohio St,2022Ohio St,0,0.00021524510841123897,0
2022,USC,2022USC,0,0.00011348290077620257,0
2022,Boise St,2022Boise St,0,0.0002043246351830656,0
2022,North Carolina,2022North Carolina,1,0.0003596280971107275,0
2022,San Diego St,2022San Diego St,0,0.0008258048619564408,0
2022,Seton Hall,2022Seton Hall,0,0.0006913942333944334,0
2022,Creighton,2022Creighton,0,0.0002368464998770341,0
2022,Marquette,2022Marquette,0,0.00043660322816783086,0
2022,Memphis,2022Memphis,0,0.0002435677758653548,0
2022,TCU,2022TCU,0,0.00034332327368119894,0
2022,Davidson,2022Davidson,0,0.00017688979401040883,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.005225053910254845,0
2022,Miami,2022Miami,0,0.00023359734887888614,0
2022,San Francisco,2022San Francisco,0,0.0009561171716684832,0
2022,Iowa St,2022Iowa St,0,0.0009799837136291341,0
2022,Michigan,2022Michigan,0,0.00019582828168239382,0
2022,Notre Dame,2022Notre Dame,0,0.0005951903469415218,0
2022,Rutgers,2022Rutgers,0,0.00028300367503514734,0
2022,Virginia Tech,2022Virginia Tech,0,6.202584674698114e-05,0
2022,Indiana,2022Indiana,0,0.0004749841837912555,0
2022,New Mexico St,2022New Mexico St,0,8.325328179029207e-05,0
2022,Richmond,2022Richmond,0,0.00010758092721613849,0
2022,UAB,2022UAB,0,7.333867255325295e-05,0
2022,Wyoming,2022Wyoming,0,0.0002606691683618746,0
2022,Akron,2022Akron,0,7.463739201717637e-05,0
2022,Chattanooga,2022Chattanooga,0,0.00020456798449694147,0
2022,South Dakota St,2022South Dakota St,0,0.0003706687709467615,0
2022,Vermont,2022Vermont,0,8.644367614464745e-05,0
2022,Colgate,2022Colgate,0,3.205537765070881e-05,0
2022,Longwood,2022Longwood,0,0.0002445098446992158,0
2022,Montana St,2022Montana St,0,0.00013480199831795455,0
2022,Yale,2022Yale,0,0.0001557732535433904,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.00013329144535609836,0
2022,Delaware,2022Delaware,0,0.00014829202874859187,0
2022,Jacksonville St,2022Jacksonville St,0,2.6912090567874634e-05,0
2022,St Peters,2022St Peters,0,0.0004760767472758313,0
2022,Bryant,2022Bryant,0,7.320708587189234e-05,0
2022,Georgia St,2022Georgia St,0,3.312439990999576e-05,0
2022,Norfolk St,2022Norfolk St,0,9.336784036060677e-05,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,7.160383783023428e-05,0
2022,Texas Southern,2022Texas Southern,0,2.188434493655218e-05,0
2022,Wright St,2022Wright St,0,8.005976212746678e-05,0
2023,Alabama,2023Alabama,0,0.014062023799539098,0
2023,Houston,2023Houston,0,0.002179951406673522,0
2023,Kansas,2023Kansas,0,0.054748744449950586,0
2023,Purdue,2023Purdue,0,0.26059936781752924,0
2023,Arizona,2023Arizona,0,0.0011119617396657564,0
2023,Marquette,2023Marquette,0,0.00020131769697790962,0
2023,Texas,2023Texas,0,0.016801965573281126,0
2023,UCLA,2023UCLA,0,0.032862456163502425,0
2023,Baylor,2023Baylor,0,0.0006169519375991597,0
2023,Gonzaga,2023Gonzaga,0,0.007062307261865495,0
2023,Kansas St.,2023Kansas St.,0,0.005279481775987552,0
2023,Xavier,2023Xavier,0,0.0002155583423736235,0
2023,Connecticut,2023Connecticut,1,0.00567238527619768,0
2023,Indiana,2023Indiana,0,0.0005473194867260146,0
2023,Tennessee,2023Tennessee,0,0.0004430584549844672,0
2023,Virginia,2023Virginia,0,0.0003382528627373938,0
2023,Duke,2023Duke,0,0.006813359073327383,0
2023,Miami FL,2023Miami FL,0,0.0018825328162842031,0
2023,Saint Mary's,2023Saint Mary's,0,0.006254080182055621,0
2023,San Diego St.,2023San Diego St.,1,0.00014777160140454803,0
2023,Creighton,2023Creighton,0,0.009428369709607724,0
2023,Iowa St.,2023Iowa St.,0,6.348030826553321e-05,0
2023,Kentucky,2023Kentucky,0,0.00033940876615096046,0
2023,TCU,2023TCU,0,0.0011845773048763174,0
2023,Michigan St.,2023Michigan St.,0,0.0010076900499523976,0
2023,Missouri,2023Missouri,0,0.0004024153752006679,0
2023,Northwestern,2023Northwestern,0,0.00029585081228128033,0
2023,Texas A&M,2023Texas A&M,0,0.0010562205746149664,0
2023,Arkansas,2023Arkansas,0,0.0004249903975570664,0
2023,Iowa,2023Iowa,0,0.0001227542968694804,0
2023,Maryland,2023Maryland,0,0.0001379733404307522,0
2023,Memphis,2023Memphis,0,0.0001175372985071925,0
2023,Auburn,2023Auburn,0,0.0004795267990337072,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.008888254182073497,0
2023,Illinois,2023Illinois,0,0.0004078119820929615,0
2023,West Virginia,2023West Virginia,0,6.530436793432291e-05,0
2023,Boise St.,2023Boise St.,0,0.000412090222985987,0
2023,Penn St.,2023Penn St.,0,0.0011165685927969262,0
2023,USC,2023USC,0,0.000264000146129268,0
2023,Utah St.,2023Utah St.,0,0.0003156588473343709,0
2023,Arizona St.,2023Arizona St.,0,0.00022351239625703905,0
2023,Mississippi St.,2023Mississippi St.,0,4.652035444971646e-05,0
2023,N.C. State,2023N.C. State,0,0.000251508611971703,0
2023,Nevada,2023Nevada,0,9.209834758598903e-05,0
2023,Pittsburgh,2023Pittsburgh,0,0.00024227824682977552,0
2023,Providence,2023Providence,0,0.00029265087341694433,0
2023,Charleston,2023Charleston,0,9.41828284786069e-05,0
2023,Drake,2023Drake,0,0.005467952638542089,0
2023,Oral Roberts,2023Oral Roberts,0,0.0011471331901969205,0
2023,VCU,2023VCU,0,0.00022141945826705073,0
2023,Furman,2023Furman,0,0.0002525051381020543,0
2023,Iona,2023Iona,0,8.585617710498858e-05,0
2023,Kent St.,2023Kent St.,0,0.00010047752516009348,0
2023,Louisiana,2023Louisiana,0,0.00037709388726624675,0
2023,Grand Canyon,2023Grand Canyon,0,0.021208950000007498,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.0002340647531835379,0
2023,Montana St.,2023Montana St.,0,0.00010127310051839186,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.00019077235913902562,0
2023,Colgate,2023Colgate,0,0.00125391621689906,0
2023,Princeton,2023Princeton,0,0.0003286000783448372,0
2023,Vermont,2023Vermont,0,0.0002113036198056259,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,6.037436335277848e-05,0
2023,Howard,2023Howard,0,0.00016719586780076373,0
2023,Northern Kentucky,2023Northern Kentucky,0,5.894902783253734e-05,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,4.7713920884670076e-05,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,8.436532387698831e-05,0
2023,Texas Southern,2023Texas Southern,0,5.3695001691544704e-05,0
2023,UNC Asheville,2023UNC Asheville,0,7.017272912401898e-05,0
2024,Connecticut,2024Connecticut,1,0.5838160869286159,1
2024,Houston,2024Houston,0,0.6224057061011614,1
2024,N Carolina,2024N Carolina,0,0.006027690281064472,0
2024,Purdue,2024Purdue,1,0.14896144097251343,0
2024,Arizona,2024Arizona,0,0.010358439544199197,0
2024,Iowa St,2024Iowa St,0,0.01747589549338374,0
2024,Marquette,2024Marquette,0,0.0035308821813480307,0
2024,Tennessee,2024Tennessee,0,0.0034871249328390554,0
2024,Baylor,2024Baylor,0,0.00033815291532202226,0
2024,Creighton,2024Creighton,0,0.011100582159383482,0
2024,Illinois,2024Illinois,0,0.0013381335735714527,0
2024,Kentucky,2024Kentucky,0,9.919430221747197e-05,0
2024,Alabama,2024Alabama,0,0.0008644146622173528,0
2024,Auburn,2024Auburn,0,0.011857095739680914,0
2024,Duke,2024Duke,0,0.0255929353726493,0
2024,Kansas,2024Kansas,0,0.022471987399813893,0
2024,Gonzaga,2024Gonzaga,0,0.00045096419869774146,0
2024,San Diego St,2024San Diego St,0,0.006261702749561215,0
2024,St Marys,2024St Marys,0,0.0050638740618385485,0
2024,Wisconsin,2024Wisconsin,0,0.00025268562121199753,0
2024,BYU,2024BYU,0,0.000267890510791406,0
2024,Clemson,2024Clemson,0,0.00019080817719590386,0
2024,S Carolina,2024S Carolina,0,0.0009776305301150488,0
2024,Texas Tech,2024Texas Tech,0,0.0013975627992905777,0
2024,Dayton,2024Dayton,0,9.705087006569806e-05,0
2024,Florida,2024Florida,0,0.0005363969591637016,0
2024,Texas,2024Texas,0,0.0003376328911344773,0
2024,Washington St,2024Washington St,0,0.02203564808001833,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.0003777857748576188,0
2024,Mississippi St,2024Mississippi St,0,0.0006123048442627393,0
2024,Nebraska,2024Nebraska,0,0.0002531972040067902,0
2024,Utah St,2024Utah St,0,0.001791038093477961,0
2024,Michigan St,2024Michigan St,0,0.0010803117648941654,0
2024,Northwestern,2024Northwestern,0,0.0011583289970553226,0
2024,TCU,2024TCU,0,0.00026685447329309527,0
2024,Texas A&M,2024Texas A&M,0,0.0015675277272392354,0
2024,Boise St,2024Boise St,0,0.00036735256941562315,0
2024,Colorado,2024Colorado,0,0.0003190667423920765,0
2024,Colorado St,2024Colorado St,0,0.0007521015573138318,0
2024,Drake,2024Drake,0,0.0005198082111708519,0
2024,Nevada,2024Nevada,0,0.00036389508306350246,0
2024,Virginia,2024Virginia,0,0.0006615213931738504,0
2024,Duquesne,2024Duquesne,0,0.00014796333655915715,0
2024,NC State,2024NC State,0,0.000264635396309448,0
2024,New Mexico,2024New Mexico,0,0.0008472558431320682,0
2024,Oregon,2024Oregon,0,0.0007076653370779499,0
2024,Grd Canyon,2024Grd Canyon,0,0.00022479383344628097,0
2024,James Madison,2024James Madison,0,0.0008650319911600786,0
2024,McNeese,2024McNeese,0,0.001341065528068992,0
2024,UAB,2024UAB,0,0.0023013802826289836,0
2024,Charleston,2024Charleston,0,0.0013666927980792002,0
2024,Samford,2024Samford,0,0.00028539596794277896,0
2024,Vermont,2024Vermont,0,0.0003469578995760751,0
2024,Yale,2024Yale,0,0.00018922780656932187,0
2024,Akron,2024Akron,0,0.00016267029198263833,0
2024,Colgate,2024Colgate,0,0.0001937306080492598,0
2024,Morehead St,2024Morehead St,0,0.0002825258154913665,0
2024,Oakland,2024Oakland,0,0.0002894969705976354,0
2024,Long Beach St,2024Long Beach St,0,0.00010438143165149789,0
2024,S Dakota St,2024S Dakota St,0,0.00011082389493429535,0
2024,St Peters,2024St Peters,0,0.0001633669459024266,0
2024,Western KY,2024Western KY,0,0.00013521456605091836,0
2024,Grambling,2024Grambling,0,7.864412237685338e-05,0
2024,Howard,2024Howard,0,0.00010035398427283088,0
2024,Longwood,2024Longwood,0,9.238306721725458e-05,0
2024,Montana St,2024Montana St,0,0.0002002669909243363,0
2024,Stetson,2024Stetson,0,0.00034127104432589065,0
2024,Wagner,2024Wagner,0,8.767159009512594e-05,0
2025,Auburn,2025Auburn,0,0.9595881705792745,1
2025,Duke,2025Duke,0,0.7416989728040038,1
2025,Florida,2025Florida,1,0.9784959222003505,1
2025,Houston,2025Houston,1,0.5960021970549442,1
2025,Alabama,2025Alabama,0,0.7114361822675119,1
2025,Michigan St,2025Michigan St,0,0.007860360295911084,0
2025,St Johns,2025St Johns,0,0.0013740847815949754,0
2025,Tennessee,2025Tennessee,0,0.025270182586836335,0
2025,Iowa St,2025Iowa St,0,0.004275047904393948,0
2025,Kentucky,2025Kentucky,0,0.00019874714635112673,0
2025,Texas Tech,2025Texas Tech,0,0.025835896607414963,0
2025,Wisconsin,2025Wisconsin,0,0.005385954901272961,0
2025,Arizona,2025Arizona,0,0.0006629265510879914,0
2025,Maryland,2025Maryland,0,0.002988097558419878,0
2025,Purdue,2025Purdue,0,0.0006912816155491914,0
2025,Texas A&M,2025Texas A&M,0,0.03481365086115476,0
2025,Clemson,2025Clemson,0,0.004166087892124422,0
2025,Memphis,2025Memphis,0,0.00043943579639676707,0
2025,Michigan,2025Michigan,0,0.012185985849880029,0
2025,Oregon,2025Oregon,0,0.03949707700608801,0
2025,BYU,2025BYU,0,0.000903362205515571,0
2025,Illinois,2025Illinois,0,0.0003536584302887613,0
2025,Mississippi,2025Mississippi,0,0.0041530763553998765,0
2025,Missouri,2025Missouri,0,0.00012074693137763528,0
2025,Kansas,2025Kansas,0,0.0021165932184617968,0
2025,Marquette,2025Marquette,0,0.00045925447469251666,0
2025,St Marys,2025St Marys,0,0.011957950666988982,0
2025,UCLA,2025UCLA,0,0.0006441322247441035,0
2025,Connecticut,2025Connecticut,0,0.0001304457104554406,0
2025,Gonzaga,2025Gonzaga,0,0.006150245242440044,0
2025,Louisville,2025Louisville,0,0.01416712593977118,0
2025,Mississippi St,2025Mississippi St,0,0.00011046505470957832,0
2025,Baylor,2025Baylor,0,6.957108546744077e-05,0
2025,Creighton,2025Creighton,0,0.00484120096963133,0
2025,Georgia,2025Georgia,0,0.000209413128470806,0
2025,Oklahoma,2025Oklahoma,0,0.0001614874077688577,0
2025,Arkansas,2025Arkansas,0,0.003883390003684026,0
2025,New Mexico,2025New Mexico,0,0.0007510740664672509,0
2025,Utah St,2025Utah St,0,0.00042469241887202225,0
2025,Vanderbilt,2025Vanderbilt,0,0.0003752606041178309,0
2025,Drake,2025Drake,0,0.000328451045586946,0
2025,N Carolina,2025N Carolina,0,9.222415010542084e-05,0
2025,San Diego St,2025San Diego St,0,9.99775732726204e-05,0
2025,Texas,2025Texas,0,0.00018815941495561273,0
2025,VCU,2025VCU,0,0.0006983469825873689,0
2025,Xavier,2025Xavier,0,0.0001782701937335202,0
2025,Colorado St,2025Colorado St,0,0.00035267712739219344,0
2025,Liberty,2025Liberty,0,0.00036558748373314464,0
2025,McNeese,2025McNeese,0,7.331936244665627e-05,0
2025,UC San Diego,2025UC San Diego,0,0.0016110265025384369,0
2025,Akron,2025Akron,0,0.0008037330625980078,0
2025,Grd Canyon,2025Grd Canyon,0,0.00012893540655481336,0
2025,High Point,2025High Point,0,0.00022185740575243642,0
2025,Yale,2025Yale,0,4.3358217989110657e-05,0
2025,Lipscomb,2025Lipscomb,0,0.0004919434649981255,0
2025,Montana,2025Montana,0,0.0005539558361866918,0
2025,Troy,2025Troy,0,6.72706658989503e-05,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.0005411882463361057,0
2025,Bryant,2025Bryant,0,8.168389771911664e-05,0
2025,Omaha,2025Omaha,0,0.00011814549960788606,0
2025,Robert Morris,2025Robert Morris,0,0.0001896268448162205,0
2025,Wofford,2025Wofford,0,7.01439736187901e-05,0
2025,Alabama St,2025Alabama St,0,0.0004129235994196209,0
2025,American,2025American,0,0.00010106219108003309,0
2025,Mount St Marys,2025Mount St Marys,0,4.887997740661391e-05,0
2025,Norfolk St,2025Norfolk St,0,0.00011113489654807959,0
2025,SIUE,2025SIUE,0,0.0001768636927725844,0
