year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,Memphis,2013Memphis,2,1,1.7864851679187268,0.532396137714386,0.27971476316452026,0.09719278663396835,0.06514456868171692,0.014629133976995945,0.007101383991539478,0.0038212707731872797
2013,UCLA,2013UCLA,1,1,1.7864851679187268,0.532396137714386,0.27971476316452026,0.09719278663396835,0.06514456868171692,0.014629133976995945,0.007101383991539478,0.0038212707731872797
2013,Creighton,2013Creighton,2,2,1.9528174782171845,0.3705683648586273,0.4283107817173004,0.13950511813163757,0.021570786833763123,0.023824015632271767,0.011837729252874851,0.004383227787911892
2013,Illinois,2013Illinois,2,2,1.9528174782171845,0.3705683648586273,0.4283107817173004,0.13950511813163757,0.021570786833763123,0.023824015632271767,0.011837729252874851,0.004383227787911892
2013,Notre Dame,2013Notre Dame,1,2,1.9528174782171845,0.3705683648586273,0.4283107817173004,0.13950511813163757,0.021570786833763123,0.023824015632271767,0.011837729252874851,0.004383227787911892
2013,San Diego St,2013San Diego St,2,2,1.9528174782171845,0.3705683648586273,0.4283107817173004,0.13950511813163757,0.021570786833763123,0.023824015632271767,0.011837729252874851,0.004383227787911892
2013,Colorado St,2013Colorado St,2,1,1.7316519166342914,0.4892061650753021,0.3963371813297272,0.06545089185237885,0.015567334368824959,0.012937040068209171,0.01704583875834942,0.003455591853708029
2013,NC State,2013NC State,1,1,1.7316519166342914,0.4892061650753021,0.3963371813297272,0.06545089185237885,0.015567334368824959,0.012937040068209171,0.01704583875834942,0.003455591853708029
2013,North Carolina,2013North Carolina,2,1,1.7316519166342914,0.4892061650753021,0.3963371813297272,0.06545089185237885,0.015567334368824959,0.012937040068209171,0.01704583875834942,0.003455591853708029
2013,Pittsburgh,2013Pittsburgh,1,1,1.7316519166342914,0.4892061650753021,0.3963371813297272,0.06545089185237885,0.015567334368824959,0.012937040068209171,0.01704583875834942,0.003455591853708029
2013,Missouri,2013Missouri,1,1,1.6357306679710746,0.5136081576347351,0.4176945686340332,0.021087775006890297,0.02500256523489952,0.015112347900867462,0.0045639146119356155,0.002930651418864727
2013,Temple,2013Temple,2,1,1.6357306679710746,0.5136081576347351,0.4176945686340332,0.021087775006890297,0.02500256523489952,0.015112347900867462,0.0045639146119356155,0.002930651418864727
2013,Villanova,2013Villanova,1,1,1.6357306679710746,0.5136081576347351,0.4176945686340332,0.021087775006890297,0.02500256523489952,0.015112347900867462,0.0045639146119356155,0.002930651418864727
2013,Wichita St,2013Wichita St,5,1,1.6357306679710746,0.5136081576347351,0.4176945686340332,0.021087775006890297,0.02500256523489952,0.015112347900867462,0.0045639146119356155,0.002930651418864727
2013,Cincinnati,2013Cincinnati,1,1,1.5525221172720194,0.6445712447166443,0.24578124284744263,0.06021096557378769,0.022723542526364326,0.018592175096273422,0.004945278633385897,0.0031755389645695686
2013,Colorado,2013Colorado,1,1,1.5525221172720194,0.6445712447166443,0.24578124284744263,0.06021096557378769,0.022723542526364326,0.018592175096273422,0.004945278633385897,0.0031755389645695686
2013,Iowa St,2013Iowa St,2,1,1.5525221172720194,0.6445712447166443,0.24578124284744263,0.06021096557378769,0.022723542526364326,0.018592175096273422,0.004945278633385897,0.0031755389645695686
2013,Oklahoma,2013Oklahoma,1,1,1.5525221172720194,0.6445712447166443,0.24578124284744263,0.06021096557378769,0.022723542526364326,0.018592175096273422,0.004945278633385897,0.0031755389645695686
2013,Belmont,2013Belmont,1,1,1.828602127963677,0.540395200252533,0.2272636592388153,0.15618868172168732,0.027182290330529213,0.04067885875701904,0.005049106199294329,0.003242210252210498
2013,Bucknell,2013Bucknell,1,1,1.828602127963677,0.540395200252533,0.2272636592388153,0.15618868172168732,0.027182290330529213,0.04067885875701904,0.005049106199294329,0.003242210252210498
2013,Minnesota,2013Minnesota,2,1,1.828602127963677,0.540395200252533,0.2272636592388153,0.15618868172168732,0.027182290330529213,0.04067885875701904,0.005049106199294329,0.003242210252210498
2013,St Marys,2013St Marys,1,1,1.828602127963677,0.540395200252533,0.2272636592388153,0.15618868172168732,0.027182290330529213,0.04067885875701904,0.005049106199294329,0.003242210252210498
2013,Akron,2013Akron,1,1,1.4953225939534605,0.6355080008506775,0.29247915744781494,0.038907740265131,0.01710096001625061,0.009024675004184246,0.004250220488756895,0.002729217056185007
2013,California,2013California,2,1,1.4953225939534605,0.6355080008506775,0.29247915744781494,0.038907740265131,0.01710096001625061,0.009024675004184246,0.004250220488756895,0.002729217056185007
2013,Ole Miss,2013Ole Miss,2,1,1.4953225939534605,0.6355080008506775,0.29247915744781494,0.038907740265131,0.01710096001625061,0.009024675004184246,0.004250220488756895,0.002729217056185007
2013,Oregon,2013Oregon,3,1,1.4953225939534605,0.6355080008506775,0.29247915744781494,0.038907740265131,0.01710096001625061,0.009024675004184246,0.004250220488756895,0.002729217056185007
2013,La Salle,2013La Salle,3,1,1.2671455851523206,0.8005082607269287,0.1660197526216507,0.015333537012338638,0.008152489550411701,0.005631017033010721,0.0026519582606852055,0.0017029164591804147
2013,Montana,2013Montana,1,1,1.2671455851523206,0.8005082607269287,0.1660197526216507,0.015333537012338638,0.008152489550411701,0.005631017033010721,0.0026519582606852055,0.0017029164591804147
2013,New Mexico St,2013New Mexico St,1,1,1.2671455851523206,0.8005082607269287,0.1660197526216507,0.015333537012338638,0.008152489550411701,0.005631017033010721,0.0026519582606852055,0.0017029164591804147
2013,South Dakota St,2013South Dakota St,1,1,1.2671455851523206,0.8005082607269287,0.1660197526216507,0.015333537012338638,0.008152489550411701,0.005631017033010721,0.0026519582606852055,0.0017029164591804147
2013,Davidson,2013Davidson,1,1,1.1816582158207893,0.8673228025436401,0.10888989269733429,0.010418498888611794,0.006008751690387726,0.00415031285956502,0.0019546127878129482,0.00125512620434165
2013,Harvard,2013Harvard,2,1,1.1816582158207893,0.8673228025436401,0.10888989269733429,0.010418498888611794,0.006008751690387726,0.00415031285956502,0.0019546127878129482,0.00125512620434165
2013,Northwestern St,2013Northwestern St,1,1,1.1816582158207893,0.8673228025436401,0.10888989269733429,0.010418498888611794,0.006008751690387726,0.00415031285956502,0.0019546127878129482,0.00125512620434165
2013,Valparaiso,2013Valparaiso,1,1,1.1816582158207893,0.8673228025436401,0.10888989269733429,0.010418498888611794,0.006008751690387726,0.00415031285956502,0.0019546127878129482,0.00125512620434165
2013,Albany,2013Albany,1,1,1.1724190595559776,0.9017289876937866,0.06201018765568733,0.016156213358044624,0.009036211296916008,0.006241413298994303,0.0029394279699772596,0.001887510996311903
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.1724190595559776,0.9017289876937866,0.06201018765568733,0.016156213358044624,0.009036211296916008,0.006241413298994303,0.0029394279699772596,0.001887510996311903
2013,Iona,2013Iona,1,1,1.1724190595559776,0.9017289876937866,0.06201018765568733,0.016156213358044624,0.009036211296916008,0.006241413298994303,0.0029394279699772596,0.001887510996311903
2013,Pacific,2013Pacific,1,1,1.1724190595559776,0.9017289876937866,0.06201018765568733,0.016156213358044624,0.009036211296916008,0.006241413298994303,0.0029394279699772596,0.001887510996311903
2013,James Madison,2013James Madison,1,1,1.0914619180839509,0.9501552581787109,0.02949267067015171,0.009068000130355358,0.005071755964308977,0.0035031193401664495,0.001649812562391162,0.0010594031773507595
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.0914619180839509,0.9501552581787109,0.02949267067015171,0.009068000130355358,0.005071755964308977,0.0035031193401664495,0.001649812562391162,0.0010594031773507595
2013,Southern,2013Southern,1,1,1.0914619180839509,0.9501552581787109,0.02949267067015171,0.009068000130355358,0.005071755964308977,0.0035031193401664495,0.001649812562391162,0.0010594031773507595
2013,Western Kentucky,2013Western Kentucky,1,1,1.0914619180839509,0.9501552581787109,0.02949267067015171,0.009068000130355358,0.005071755964308977,0.0035031193401664495,0.001649812562391162,0.0010594031773507595
2014,Arizona,2014Arizona,4,3,4.142383545637131,0.058486707508563995,0.15063776075839996,0.22974750399589539,0.1907997727394104,0.07604996114969254,0.11001825332641602,0.1842600554227829
2014,Florida,2014Florida,5,3,4.142383545637131,0.058486707508563995,0.15063776075839996,0.22974750399589539,0.1907997727394104,0.07604996114969254,0.11001825332641602,0.1842600554227829
2014,Virginia,2014Virginia,3,3,4.142383545637131,0.058486707508563995,0.15063776075839996,0.22974750399589539,0.1907997727394104,0.07604996114969254,0.11001825332641602,0.1842600554227829
2014,Wichita St,2014Wichita St,2,3,4.142383545637131,0.058486707508563995,0.15063776075839996,0.22974750399589539,0.1907997727394104,0.07604996114969254,0.11001825332641602,0.1842600554227829
2014,Kansas,2014Kansas,2,4,3.1833778265863657,0.11649562418460846,0.2379111349582672,0.2143181711435318,0.27280110120773315,0.11271294206380844,0.026991024613380432,0.018770022317767143
2014,Michigan,2014Michigan,4,4,3.1833778265863657,0.11649562418460846,0.2379111349582672,0.2143181711435318,0.27280110120773315,0.11271294206380844,0.026991024613380432,0.018770022317767143
2014,Villanova,2014Villanova,2,4,3.1833778265863657,0.11649562418460846,0.2379111349582672,0.2143181711435318,0.27280110120773315,0.11271294206380844,0.026991024613380432,0.018770022317767143
2014,Wisconsin,2014Wisconsin,5,4,3.1833778265863657,0.11649562418460846,0.2379111349582672,0.2143181711435318,0.27280110120773315,0.11271294206380844,0.026991024613380432,0.018770022317767143
2014,Creighton,2014Creighton,2,2,2.875964682549238,0.1151597648859024,0.30484962463378906,0.295353502035141,0.21389175951480865,0.026840943843126297,0.0320575088262558,0.011846907436847687
2014,Duke,2014Duke,1,2,2.875964682549238,0.1151597648859024,0.30484962463378906,0.295353502035141,0.21389175951480865,0.026840943843126297,0.0320575088262558,0.011846907436847687
2014,Iowa St,2014Iowa St,3,2,2.875964682549238,0.1151597648859024,0.30484962463378906,0.295353502035141,0.21389175951480865,0.026840943843126297,0.0320575088262558,0.011846907436847687
2014,Syracuse,2014Syracuse,2,2,2.875964682549238,0.1151597648859024,0.30484962463378906,0.295353502035141,0.21389175951480865,0.026840943843126297,0.0320575088262558,0.011846907436847687
2014,Louisville,2014Louisville,3,3,2.6612480711191893,0.21063071489334106,0.2376006841659546,0.3727712333202362,0.07681716233491898,0.07204660773277283,0.021335000172257423,0.008798656985163689
2014,Michigan St,2014Michigan St,4,3,2.6612480711191893,0.21063071489334106,0.2376006841659546,0.3727712333202362,0.07681716233491898,0.07204660773277283,0.021335000172257423,0.008798656985163689
2014,San Diego St,2014San Diego St,3,3,2.6612480711191893,0.21063071489334106,0.2376006841659546,0.3727712333202362,0.07681716233491898,0.07204660773277283,0.021335000172257423,0.008798656985163689
2014,UCLA,2014UCLA,3,3,2.6612480711191893,0.21063071489334106,0.2376006841659546,0.3727712333202362,0.07681716233491898,0.07204660773277283,0.021335000172257423,0.008798656985163689
2014,Cincinnati,2014Cincinnati,1,1,2.130745121045038,0.36653608083724976,0.3055204153060913,0.2320283204317093,0.04193948209285736,0.037120237946510315,0.01426396518945694,0.002591477008536458
2014,Oklahoma,2014Oklahoma,1,1,2.130745121045038,0.36653608083724976,0.3055204153060913,0.2320283204317093,0.04193948209285736,0.037120237946510315,0.01426396518945694,0.002591477008536458
2014,St Louis,2014St Louis,2,1,2.130745121045038,0.36653608083724976,0.3055204153060913,0.2320283204317093,0.04193948209285736,0.037120237946510315,0.01426396518945694,0.002591477008536458
2014,VCU,2014VCU,1,1,2.130745121045038,0.36653608083724976,0.3055204153060913,0.2320283204317093,0.04193948209285736,0.037120237946510315,0.01426396518945694,0.002591477008536458
2014,Baylor,2014Baylor,3,1,1.7981121144257486,0.5138756632804871,0.3000275790691376,0.09631206840276718,0.06573069840669632,0.01447900291532278,0.007097609806805849,0.002477374393492937
2014,Massachusetts,2014Massachusetts,1,1,1.7981121144257486,0.5138756632804871,0.3000275790691376,0.09631206840276718,0.06573069840669632,0.01447900291532278,0.007097609806805849,0.002477374393492937
2014,North Carolina,2014North Carolina,2,1,1.7981121144257486,0.5138756632804871,0.3000275790691376,0.09631206840276718,0.06573069840669632,0.01447900291532278,0.007097609806805849,0.002477374393492937
2014,Ohio St,2014Ohio St,1,1,1.7981121144257486,0.5138756632804871,0.3000275790691376,0.09631206840276718,0.06573069840669632,0.01447900291532278,0.007097609806805849,0.002477374393492937
2014,Connecticut,2014Connecticut,7,2,1.9246067677158862,0.36712417006492615,0.4419166147708893,0.13644380867481232,0.02136370912194252,0.022714629769325256,0.007769625633955002,0.0026674575638026
2014,New Mexico,2014New Mexico,1,2,1.9246067677158862,0.36712417006492615,0.4419166147708893,0.13644380867481232,0.02136370912194252,0.022714629769325256,0.007769625633955002,0.0026674575638026
2014,Oregon,2014Oregon,2,2,1.9246067677158862,0.36712417006492615,0.4419166147708893,0.13644380867481232,0.02136370912194252,0.022714629769325256,0.007769625633955002,0.0026674575638026
2014,Texas,2014Texas,2,2,1.9246067677158862,0.36712417006492615,0.4419166147708893,0.13644380867481232,0.02136370912194252,0.022714629769325256,0.007769625633955002,0.0026674575638026
2014,Colorado,2014Colorado,1,1,1.6831314354203641,0.5036171674728394,0.3905037045478821,0.06468763202428818,0.014709215611219406,0.015921542420983315,0.007925884798169136,0.0026348684914410114
2014,Gonzaga,2014Gonzaga,2,1,1.6831314354203641,0.5036171674728394,0.3905037045478821,0.06468763202428818,0.014709215611219406,0.015921542420983315,0.007925884798169136,0.0026348684914410114
2014,Kentucky,2014Kentucky,6,1,1.6831314354203641,0.5036171674728394,0.3905037045478821,0.06468763202428818,0.014709215611219406,0.015921542420983315,0.007925884798169136,0.0026348684914410114
2014,Memphis,2014Memphis,2,1,1.6831314354203641,0.5036171674728394,0.3905037045478821,0.06468763202428818,0.014709215611219406,0.015921542420983315,0.007925884798169136,0.0026348684914410114
2014,George Washington,2014George Washington,1,1,1.6871654661372304,0.4967111647129059,0.4230812191963196,0.019916346296668053,0.026294486597180367,0.027209147810935974,0.004194661043584347,0.0025930246338248253
2014,Kansas St,2014Kansas St,1,1,1.6871654661372304,0.4967111647129059,0.4230812191963196,0.019916346296668053,0.026294486597180367,0.027209147810935974,0.004194661043584347,0.0025930246338248253
2014,Oklahoma St,2014Oklahoma St,1,1,1.6871654661372304,0.4967111647129059,0.4230812191963196,0.019916346296668053,0.026294486597180367,0.027209147810935974,0.004194661043584347,0.0025930246338248253
2014,Pittsburgh,2014Pittsburgh,2,1,1.6871654661372304,0.4967111647129059,0.4230812191963196,0.019916346296668053,0.026294486597180367,0.027209147810935974,0.004194661043584347,0.0025930246338248253
2014,Arizona St,2014Arizona St,1,1,1.542543857358396,0.6417524218559265,0.26323649287223816,0.04505140706896782,0.019909216091036797,0.02333945967257023,0.00414730329066515,0.0025637494400143623
2014,BYU,2014BYU,1,1,1.542543857358396,0.6417524218559265,0.26323649287223816,0.04505140706896782,0.019909216091036797,0.02333945967257023,0.00414730329066515,0.0025637494400143623
2014,St Josephs,2014St Josephs,1,1,1.542543857358396,0.6417524218559265,0.26323649287223816,0.04505140706896782,0.019909216091036797,0.02333945967257023,0.00414730329066515,0.0025637494400143623
2014,Stanford,2014Stanford,3,1,1.542543857358396,0.6417524218559265,0.26323649287223816,0.04505140706896782,0.019909216091036797,0.02333945967257023,0.00414730329066515,0.0025637494400143623
2014,Dayton,2014Dayton,4,1,1.7719370773993433,0.5546140670776367,0.2431039810180664,0.13607528805732727,0.017994919791817665,0.04108407720923424,0.0044047837145626545,0.0027229166589677334
2014,Nebraska,2014Nebraska,1,1,1.7719370773993433,0.5546140670776367,0.2431039810180664,0.13607528805732727,0.017994919791817665,0.04108407720923424,0.0044047837145626545,0.0027229166589677334
2014,Providence,2014Providence,1,1,1.7719370773993433,0.5546140670776367,0.2431039810180664,0.13607528805732727,0.017994919791817665,0.04108407720923424,0.0044047837145626545,0.0027229166589677334
2014,Tennessee,2014Tennessee,3,1,1.7719370773993433,0.5546140670776367,0.2431039810180664,0.13607528805732727,0.017994919791817665,0.04108407720923424,0.0044047837145626545,0.0027229166589677334
2014,Harvard,2014Harvard,2,1,1.4973814724944532,0.6384496688842773,0.27630364894866943,0.05740072578191757,0.013237318955361843,0.008726239204406738,0.0036352374590933323,0.002247204538434744
2014,NC State,2014NC State,1,1,1.4973814724944532,0.6384496688842773,0.27630364894866943,0.05740072578191757,0.013237318955361843,0.008726239204406738,0.0036352374590933323,0.002247204538434744
2014,North Dakota St,2014North Dakota St,2,1,1.4973814724944532,0.6384496688842773,0.27630364894866943,0.05740072578191757,0.013237318955361843,0.008726239204406738,0.0036352374590933323,0.002247204538434744
2014,Stephen F Austin,2014Stephen F Austin,2,1,1.4973814724944532,0.6384496688842773,0.27630364894866943,0.05740072578191757,0.013237318955361843,0.008726239204406738,0.0036352374590933323,0.002247204538434744
2014,Delaware,2014Delaware,1,1,1.298167483881116,0.7836747169494629,0.1676989048719406,0.030922438949346542,0.007738091982901096,0.005952934268862009,0.0024799152743071318,0.0015330156311392784
2014,Manhattan,2014Manhattan,1,1,1.298167483881116,0.7836747169494629,0.1676989048719406,0.030922438949346542,0.007738091982901096,0.005952934268862009,0.0024799152743071318,0.0015330156311392784
2014,New Mexico St,2014New Mexico St,1,1,1.298167483881116,0.7836747169494629,0.1676989048719406,0.030922438949346542,0.007738091982901096,0.005952934268862009,0.0024799152743071318,0.0015330156311392784
2014,Tulsa,2014Tulsa,1,1,1.298167483881116,0.7836747169494629,0.1676989048719406,0.030922438949346542,0.007738091982901096,0.005952934268862009,0.0024799152743071318,0.0015330156311392784
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.182284027338028,0.8663565516471863,0.10718386620283127,0.014637288637459278,0.005167344119399786,0.003975250758230686,0.0016560377553105354,0.001023717224597931
2014,Mercer,2014Mercer,2,1,1.182284027338028,0.8663565516471863,0.10718386620283127,0.014637288637459278,0.005167344119399786,0.003975250758230686,0.0016560377553105354,0.001023717224597931
2014,North Carolina Central,2014North Carolina Central,1,1,1.182284027338028,0.8663565516471863,0.10718386620283127,0.014637288637459278,0.005167344119399786,0.003975250758230686,0.0016560377553105354,0.001023717224597931
2014,Western Michigan,2014Western Michigan,1,1,1.182284027338028,0.8663565516471863,0.10718386620283127,0.014637288637459278,0.005167344119399786,0.003975250758230686,0.0016560377553105354,0.001023717224597931
2014,American,2014American,1,1,1.202327175415121,0.8862623572349548,0.06516830623149872,0.027238475158810616,0.009323323145508766,0.007172456476837397,0.0029879522044211626,0.001847070292569697
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.202327175415121,0.8862623572349548,0.06516830623149872,0.027238475158810616,0.009323323145508766,0.007172456476837397,0.0029879522044211626,0.001847070292569697
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.202327175415121,0.8862623572349548,0.06516830623149872,0.027238475158810616,0.009323323145508766,0.007172456476837397,0.0029879522044211626,0.001847070292569697
2014,Wofford,2014Wofford,1,1,1.202327175415121,0.8862623572349548,0.06516830623149872,0.027238475158810616,0.009323323145508766,0.007172456476837397,0.0029879522044211626,0.001847070292569697
2014,Albany,2014Albany,1,1,1.0954707807395607,0.9485276937484741,0.02767590619623661,0.013028797693550587,0.004706345032900572,0.0036206035874783993,0.0015082956524565816,0.000932387076318264
2014,Cal Poly,2014Cal Poly,1,1,1.0954707807395607,0.9485276937484741,0.02767590619623661,0.013028797693550587,0.004706345032900572,0.0036206035874783993,0.0015082956524565816,0.000932387076318264
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.0954707807395607,0.9485276937484741,0.02767590619623661,0.013028797693550587,0.004706345032900572,0.0036206035874783993,0.0015082956524565816,0.000932387076318264
2014,Weber St,2014Weber St,1,1,1.0954707807395607,0.9485276937484741,0.02767590619623661,0.013028797693550587,0.004706345032900572,0.0036206035874783993,0.0015082956524565816,0.000932387076318264
2015,Duke,2015Duke,7,3,4.045244712382555,0.05594358220696449,0.1511482447385788,0.250495582818985,0.20763054490089417,0.07497650384902954,0.08852536231279373,0.1712801456451416
2015,Kentucky,2015Kentucky,5,3,4.045244712382555,0.05594358220696449,0.1511482447385788,0.250495582818985,0.20763054490089417,0.07497650384902954,0.08852536231279373,0.1712801456451416
2015,Villanova,2015Villanova,2,3,4.045244712382555,0.05594358220696449,0.1511482447385788,0.250495582818985,0.20763054490089417,0.07497650384902954,0.08852536231279373,0.1712801456451416
2015,Wisconsin,2015Wisconsin,6,3,4.045244712382555,0.05594358220696449,0.1511482447385788,0.250495582818985,0.20763054490089417,0.07497650384902954,0.08852536231279373,0.1712801456451416
2015,Arizona,2015Arizona,4,4,3.2038543093949556,0.1174810528755188,0.2377137541770935,0.2156270146369934,0.25012117624282837,0.1324922889471054,0.024834346026182175,0.02173035405576229
2015,Gonzaga,2015Gonzaga,4,4,3.2038543093949556,0.1174810528755188,0.2377137541770935,0.2156270146369934,0.25012117624282837,0.1324922889471054,0.024834346026182175,0.02173035405576229
2015,Kansas,2015Kansas,2,4,3.2038543093949556,0.1174810528755188,0.2377137541770935,0.2156270146369934,0.25012117624282837,0.1324922889471054,0.024834346026182175,0.02173035405576229
2015,Virginia,2015Virginia,2,4,3.2038543093949556,0.1174810528755188,0.2377137541770935,0.2156270146369934,0.25012117624282837,0.1324922889471054,0.024834346026182175,0.02173035405576229
2015,Baylor,2015Baylor,1,2,2.8730552345514297,0.09564824402332306,0.34649908542633057,0.2865114212036133,0.19511917233467102,0.028079090639948845,0.0329984650015831,0.01514451764523983
2015,Iowa St,2015Iowa St,1,2,2.8730552345514297,0.09564824402332306,0.34649908542633057,0.2865114212036133,0.19511917233467102,0.028079090639948845,0.0329984650015831,0.01514451764523983
2015,Notre Dame,2015Notre Dame,4,2,2.8730552345514297,0.09564824402332306,0.34649908542633057,0.2865114212036133,0.19511917233467102,0.028079090639948845,0.0329984650015831,0.01514451764523983
2015,Oklahoma,2015Oklahoma,3,2,2.8730552345514297,0.09564824402332306,0.34649908542633057,0.2865114212036133,0.19511917233467102,0.028079090639948845,0.0329984650015831,0.01514451764523983
2015,Georgetown,2015Georgetown,2,3,2.704939936287701,0.21358291804790497,0.194192036986351,0.4120180010795593,0.07666844129562378,0.07095815241336823,0.022608965635299683,0.009971517138183117
2015,Louisville,2015Louisville,4,3,2.704939936287701,0.21358291804790497,0.194192036986351,0.4120180010795593,0.07666844129562378,0.07095815241336823,0.022608965635299683,0.009971517138183117
2015,Maryland,2015Maryland,2,3,2.704939936287701,0.21358291804790497,0.194192036986351,0.4120180010795593,0.07666844129562378,0.07095815241336823,0.022608965635299683,0.009971517138183117
2015,N Carolina,2015N Carolina,3,3,2.704939936287701,0.21358291804790497,0.194192036986351,0.4120180010795593,0.07666844129562378,0.07095815241336823,0.022608965635299683,0.009971517138183117
2015,Arkansas,2015Arkansas,2,1,2.0543082924559712,0.4204479157924652,0.28649666905403137,0.19374212622642517,0.04239249974489212,0.0354732908308506,0.017428340390324593,0.0040191663429141045
2015,Northern Iowa,2015Northern Iowa,2,1,2.0543082924559712,0.4204479157924652,0.28649666905403137,0.19374212622642517,0.04239249974489212,0.0354732908308506,0.017428340390324593,0.0040191663429141045
2015,Utah,2015Utah,3,1,2.0543082924559712,0.4204479157924652,0.28649666905403137,0.19374212622642517,0.04239249974489212,0.0354732908308506,0.017428340390324593,0.0040191663429141045
2015,West Virginia,2015West Virginia,3,1,2.0543082924559712,0.4204479157924652,0.28649666905403137,0.19374212622642517,0.04239249974489212,0.0354732908308506,0.017428340390324593,0.0040191663429141045
2015,Butler,2015Butler,2,1,1.7983817728236318,0.5103696584701538,0.30597954988479614,0.09726821631193161,0.06371459364891052,0.010616624727845192,0.008052422665059566,0.00399890448898077
2015,Providence,2015Providence,1,1,1.7983817728236318,0.5103696584701538,0.30597954988479614,0.09726821631193161,0.06371459364891052,0.010616624727845192,0.008052422665059566,0.00399890448898077
2015,SMU,2015SMU,1,1,1.7983817728236318,0.5103696584701538,0.30597954988479614,0.09726821631193161,0.06371459364891052,0.010616624727845192,0.008052422665059566,0.00399890448898077
2015,Xavier,2015Xavier,3,1,1.7983817728236318,0.5103696584701538,0.30597954988479614,0.09726821631193161,0.06371459364891052,0.010616624727845192,0.008052422665059566,0.00399890448898077
2015,Iowa,2015Iowa,2,2,1.8922844571061432,0.3669517934322357,0.46801260113716125,0.11711050570011139,0.020895177498459816,0.011982412077486515,0.010849256999790668,0.0041982331313192844
2015,Michigan St,2015Michigan St,5,2,1.8922844571061432,0.3669517934322357,0.46801260113716125,0.11711050570011139,0.020895177498459816,0.011982412077486515,0.010849256999790668,0.0041982331313192844
2015,VCU,2015VCU,1,2,1.8922844571061432,0.3669517934322357,0.46801260113716125,0.11711050570011139,0.020895177498459816,0.011982412077486515,0.010849256999790668,0.0041982331313192844
2015,Wichita St,2015Wichita St,3,2,1.8922844571061432,0.3669517934322357,0.46801260113716125,0.11711050570011139,0.020895177498459816,0.011982412077486515,0.010849256999790668,0.0041982331313192844
2015,Cincinnati,2015Cincinnati,2,1,1.6717718946747482,0.5267440676689148,0.37770429253578186,0.04856771603226662,0.01502442080527544,0.011462442576885223,0.016973143443465233,0.0035239052958786488
2015,NC State,2015NC State,3,1,1.6717718946747482,0.5267440676689148,0.37770429253578186,0.04856771603226662,0.01502442080527544,0.011462442576885223,0.016973143443465233,0.0035239052958786488
2015,Oregon,2015Oregon,2,1,1.6717718946747482,0.5267440676689148,0.37770429253578186,0.04856771603226662,0.01502442080527544,0.011462442576885223,0.016973143443465233,0.0035239052958786488
2015,San Diego St,2015San Diego St,2,1,1.6717718946747482,0.5267440676689148,0.37770429253578186,0.04856771603226662,0.01502442080527544,0.011462442576885223,0.016973143443465233,0.0035239052958786488
2015,LSU,2015LSU,1,1,1.70616887928918,0.4771924912929535,0.4441935122013092,0.01896090619266033,0.025627214461565018,0.02621002495288849,0.004563156981021166,0.0032526743598282337
2015,Oklahoma St,2015Oklahoma St,1,1,1.70616887928918,0.4771924912929535,0.4441935122013092,0.01896090619266033,0.025627214461565018,0.02621002495288849,0.004563156981021166,0.0032526743598282337
2015,Purdue,2015Purdue,1,1,1.70616887928918,0.4771924912929535,0.4441935122013092,0.01896090619266033,0.025627214461565018,0.02621002495288849,0.004563156981021166,0.0032526743598282337
2015,St Johns,2015St Johns,1,1,1.70616887928918,0.4771924912929535,0.4441935122013092,0.01896090619266033,0.025627214461565018,0.02621002495288849,0.004563156981021166,0.0032526743598282337
2015,Davidson,2015Davidson,1,1,1.5637670673895627,0.6469350457191467,0.2381405383348465,0.06157539412379265,0.022365324199199677,0.02290196903049946,0.004718389827758074,0.003363325959071517
2015,Georgia,2015Georgia,1,1,1.5637670673895627,0.6469350457191467,0.2381405383348465,0.06157539412379265,0.022365324199199677,0.02290196903049946,0.004718389827758074,0.003363325959071517
2015,Indiana,2015Indiana,1,1,1.5637670673895627,0.6469350457191467,0.2381405383348465,0.06157539412379265,0.022365324199199677,0.02290196903049946,0.004718389827758074,0.003363325959071517
2015,Ohio St,2015Ohio St,2,1,1.5637670673895627,0.6469350457191467,0.2381405383348465,0.06157539412379265,0.022365324199199677,0.02290196903049946,0.004718389827758074,0.003363325959071517
2015,BYU,2015BYU,1,1,1.8347608651965857,0.5329437851905823,0.24246782064437866,0.14523741602897644,0.02751922979950905,0.04342509061098099,0.004879828076809645,0.0035268357023596764
2015,Boise St,2015Boise St,1,1,1.8347608651965857,0.5329437851905823,0.24246782064437866,0.14523741602897644,0.02751922979950905,0.04342509061098099,0.004879828076809645,0.0035268357023596764
2015,Dayton,2015Dayton,2,1,1.8347608651965857,0.5329437851905823,0.24246782064437866,0.14523741602897644,0.02751922979950905,0.04342509061098099,0.004879828076809645,0.0035268357023596764
2015,Mississippi,2015Mississippi,1,1,1.8347608651965857,0.5329437851905823,0.24246782064437866,0.14523741602897644,0.02751922979950905,0.04342509061098099,0.004879828076809645,0.0035268357023596764
