year,team,year_team,Final_Four,probability,prediction
2018,Gonzaga,2018Gonzaga,0,0.2059780369810749,0
2018,Wichita St,2018Wichita St,0,0.045263893778358204,0
2018,Clemson,2018Clemson,0,0.1708663346295378,0
2018,Kentucky,2018Kentucky,0,0.140379499121055,0
2018,Ohio St,2018Ohio St,0,0.26935523395727795,0
2018,West Virginia,2018West Virginia,0,0.2664284421487119,0
2018,Florida,2018Florida,0,0.013644476231618364,0
2018,Houston,2018Houston,0,0.11826906905319236,0
2018,Miami,2018Miami,0,0.004190628360098268,0
2018,TCU,2018TCU,0,0.017669260910815752,0
2018,Arkansas,2018Arkansas,0,0.0054975587198642555,0
2018,Nevada,2018Nevada,0,0.00692416500987373,0
2018,Rhode Island,2018Rhode Island,0,0.11146719178906926,0
2018,Texas A&M,2018Texas A&M,0,0.03118253032324062,0
2018,Creighton,2018Creighton,0,0.004280136174044193,0
2018,Missouri,2018Missouri,0,0.012660257652923024,0
2018,Seton Hall,2018Seton Hall,0,0.02544466880704658,0
2018,Virginia Tech,2018Virginia Tech,0,0.0004927724987984145,0
2018,Alabama,2018Alabama,0,0.00407235637021918,0
2018,Florida St,2018Florida St,0,0.006965365219192251,0
2018,Kansas St,2018Kansas St,0,0.06488616678208024,0
2018,NC State,2018NC State,0,0.006846078527021216,0
2018,Butler,2018Butler,0,0.0738737252503193,0
2018,Oklahoma,2018Oklahoma,0,0.004192173288181884,0
2018,Providence,2018Providence,0,0.05031995155817781,0
2018,Texas,2018Texas,0,0.004088108604070975,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.02000280384745221,0
2018,San Diego St,2018San Diego St,0,0.006669937291166616,0
2018,St Bonaventure,2018St Bonaventure,0,0.045408605613885586,0
2018,Syracuse,2018Syracuse,0,0.1987886297514931,0
2018,Davidson,2018Davidson,0,0.002008186331927539,0
2018,Murray St,2018Murray St,0,0.003476369819013501,0
2018,New Mexico St,2018New Mexico St,0,0.007214410220543241,0
2018,South Dakota St,2018South Dakota St,0,0.01877636924452631,0
2018,Buffalo,2018Buffalo,0,0.0014672468931975053,0
2018,College of Charleston,2018College of Charleston,0,0.0020353123372416288,0
2018,Marshall,2018Marshall,0,0.0003986410875825138,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.0012567369364445621,0
2018,Bucknell,2018Bucknell,0,0.00024271722390051669,0
2018,Montana,2018Montana,0,0.01475628153486629,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.00035448971842181394,0
2018,Wright St,2018Wright St,0,0.0009266468969959928,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.0007527859655371398,0
2018,Georgia St,2018Georgia St,0,6.99850624744389e-06,0
2018,Iona,2018Iona,0,1.8349477554864424e-05,0
2018,Lipscomb,2018Lipscomb,0,0.0008409115881115144,0
2018,Pennsylvania,2018Pennsylvania,0,0.00021825918137770493,0
2018,Radford,2018Radford,0,0.0006879650505487494,0
2018,Texas Southern,2018Texas Southern,0,1.1784604973558525e-06,0
2018,UMBC,2018UMBC,0,3.415647044855499e-05,0
2019,Duke,2019Duke,0,0.8123510115460957,1
2019,Gonzaga,2019Gonzaga,0,0.8855682179800227,1
2019,North Carolina,2019North Carolina,0,0.7728043512927925,1
2019,Virginia,2019Virginia,1,0.973686649293619,1
2019,Kentucky,2019Kentucky,0,0.9468852903825967,1
2019,Michigan,2019Michigan,0,0.7749038093387702,1
2019,Michigan St,2019Michigan St,0,0.8918123083828482,1
2019,Tennessee,2019Tennessee,0,0.6234848266362645,1
2019,Houston,2019Houston,0,0.4046042701478051,0
2019,LSU,2019LSU,0,0.6959786585755973,1
2019,Purdue,2019Purdue,0,0.48057973249956243,0
2019,Texas Tech,2019Texas Tech,1,0.6100068558976496,1
2019,Florida St,2019Florida St,0,0.7667372850083355,1
2019,Kansas,2019Kansas,0,0.27782887562341174,0
2019,Kansas St,2019Kansas St,0,0.1129268356469438,0
2019,Virginia Tech,2019Virginia Tech,0,0.022537604025865358,0
2019,Auburn,2019Auburn,0,0.044259565026992485,0
2019,Marquette,2019Marquette,0,0.02013831747132504,0
2019,Mississippi St,2019Mississippi St,0,0.025782912111538443,0
2019,Wisconsin,2019Wisconsin,0,0.06014483916898347,0
2019,Buffalo,2019Buffalo,0,0.10387668634261914,0
2019,Iowa St,2019Iowa St,0,0.008519074349709834,0
2019,Maryland,2019Maryland,0,0.13511562584826878,0
2019,Villanova,2019Villanova,0,0.07472907234132398,0
2019,Cincinnati,2019Cincinnati,0,0.09325139588566773,0
2019,Louisville,2019Louisville,0,0.036756610462289556,0
2019,Nevada,2019Nevada,0,0.015372979875676209,0
2019,Wofford,2019Wofford,0,0.2632861126512214,0
2019,Ole Miss,2019Ole Miss,0,0.016528591185368355,0
2019,Syracuse,2019Syracuse,0,0.0003722726882506078,0
2019,Utah St,2019Utah St,0,0.029913500441332213,0
2019,VCU,2019VCU,0,0.011511719257060455,0
2019,Baylor,2019Baylor,0,0.008632050569103215,0
2019,Central Florida,2019Central Florida,0,0.001708771007489946,0
2019,Oklahoma,2019Oklahoma,0,0.007045939179875878,0
2019,Washington,2019Washington,0,0.01307983237700614,0
2019,Florida,2019Florida,0,0.01277195102209011,0
2019,Iowa,2019Iowa,0,0.01862758153087621,0
2019,Minnesota,2019Minnesota,0,0.17067549672451784,0
2019,Seton Hall,2019Seton Hall,0,0.006754004450060589,0
2019,Arizona St,2019Arizona St,0,0.0038295355225095545,0
2019,Belmont,2019Belmont,0,0.008324511567174803,0
2019,Ohio St,2019Ohio St,0,0.031232583031515236,0
2019,St Marys,2019St Marys,0,0.16243083297673416,0
2019,Liberty,2019Liberty,0,0.004320333351535461,0
2019,Murray St,2019Murray St,0,0.032433284348719726,0
2019,New Mexico St,2019New Mexico St,0,0.02070860602560782,0
2019,Oregon,2019Oregon,0,0.009236384039293779,0
2019,Northeastern,2019Northeastern,0,0.0024331699967057078,0
2019,St Louis,2019St Louis,0,0.001385787972366368,0
2019,UC Irvine,2019UC Irvine,0,0.07259495045123088,0
2019,Vermont,2019Vermont,0,0.004022504951190062,0
2019,Georgia St,2019Georgia St,0,6.850220138245844e-05,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.00016314208440893375,0
2019,Old Dominion,2019Old Dominion,0,0.0014569391569858705,0
2019,Yale,2019Yale,0,0.0015614987907177063,0
2019,Abilene Christian,2019Abilene Christian,0,0.001836313597403213,0
2019,Bradley,2019Bradley,0,3.633031113519582e-05,0
2019,Colgate,2019Colgate,0,0.00012220179559872872,0
2019,Montana,2019Montana,0,0.0003360777822142601,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,2.050293382722489e-06,0
2019,Gardner Webb,2019Gardner Webb,0,6.141172290146967e-06,0
2019,Iona,2019Iona,0,3.933215212842549e-07,0
2019,North Dakota St,2019North Dakota St,0,9.209674829529646e-05,0
2021,Baylor,2021Baylor,1,0.9288659715193802,1
2021,Gonzaga,2021Gonzaga,1,0.963244441703403,1
2021,Illinois,2021Illinois,0,0.968168861948269,1
2021,Michigan,2021Michigan,0,0.9940181915378241,1
2021,Alabama,2021Alabama,0,0.5380769854316986,1
2021,Houston,2021Houston,0,0.9441677463238857,1
2021,Iowa,2021Iowa,0,0.11803263333298446,0
2021,Ohio St,2021Ohio St,0,0.5530032126241173,1
2021,Arkansas,2021Arkansas,0,0.6740759620735105,1
2021,Kansas,2021Kansas,0,0.6519461356560582,1
2021,Texas,2021Texas,0,0.20730054794257335,0
2021,West Virginia,2021West Virginia,0,0.04311970950197165,0
2021,Florida St,2021Florida St,0,0.21685370073337543,0
2021,Oklahoma St,2021Oklahoma St,0,0.20073792438149768,0
2021,Purdue,2021Purdue,0,0.2602115922431577,0
2021,Virginia,2021Virginia,0,0.8953984605227473,1
2021,Colorado,2021Colorado,0,0.9185940011412644,1
2021,Creighton,2021Creighton,0,0.008873313265510384,0
2021,Tennessee,2021Tennessee,0,0.29657137175640363,0
2021,Villanova,2021Villanova,0,0.4661367750216679,0
2021,BYU,2021BYU,0,0.7054354979787807,1
2021,San Diego St,2021San Diego St,0,0.07022262948546512,0
2021,Texas Tech,2021Texas Tech,0,0.046041513633630585,0
2021,USC,2021USC,0,0.7011498780227265,1
2021,Clemson,2021Clemson,0,0.4983731710541604,0
2021,Connecticut,2021Connecticut,0,0.4117654047816045,0
2021,Florida,2021Florida,0,0.0725369281696948,0
2021,Oregon,2021Oregon,0,0.24286158854039194,0
2021,LSU,2021LSU,0,0.01395624466541043,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.4315042694201101,0
2021,North Carolina,2021North Carolina,0,0.21243637631396342,0
2021,Oklahoma,2021Oklahoma,0,0.030846203892212692,0
2021,Georgia Tech,2021Georgia Tech,0,0.02358103382436461,0
2021,Missouri,2021Missouri,0,0.20378106629872572,0
2021,St Bonaventure,2021St Bonaventure,0,0.13037512210582336,0
2021,Wisconsin,2021Wisconsin,0,0.6619141588463563,1
2021,Maryland,2021Maryland,0,0.007796132066062537,0
2021,Rutgers,2021Rutgers,0,0.16187262399507632,0
2021,VCU,2021VCU,0,0.07479138063195309,0
2021,Virginia Tech,2021Virginia Tech,0,0.030632321135796035,0
2021,Drake,2021Drake,0,0.15486063276904935,0
2021,Syracuse,2021Syracuse,0,0.03169661017900361,0
2021,UCLA,2021UCLA,0,0.8712543228313792,1
2021,Utah St,2021Utah St,0,0.046482762118079564,0
2021,Georgetown,2021Georgetown,0,0.027503333023159805,0
2021,Oregon St,2021Oregon St,0,0.8057579574747753,1
2021,Santa Barbara,2021Santa Barbara,0,0.12727243213300124,0
2021,Winthrop,2021Winthrop,0,0.0016755660084212176,0
2021,Liberty,2021Liberty,0,0.0006790222047785469,0
2021,North Texas,2021North Texas,0,0.0035772600481430517,0
2021,Ohio,2021Ohio,0,0.0016682309159296413,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.002005659857018532,0
2021,Abilene Christian,2021Abilene Christian,0,0.000915441311414605,0
2021,Colgate,2021Colgate,0,0.0005236394870564024,0
2021,Eastern Washington,2021Eastern Washington,0,0.00010438042547169038,0
2021,Morehead St,2021Morehead St,0,0.001175060103155135,0
2021,Cleveland St,2021Cleveland St,0,0.0015249883865519917,0
2021,Grand Canyon,2021Grand Canyon,0,0.00014002286720373014,0
2021,Iona,2021Iona,0,5.7895084529312797e-05,0
2021,Oral Roberts,2021Oral Roberts,0,0.0010662587945945256,0
2021,Drexel,2021Drexel,0,0.0002359093130951322,0
2021,Hartford,2021Hartford,0,9.935064689884138e-06,0
2021,Norfolk St,2021Norfolk St,0,5.507495625667778e-06,0
2021,Texas Southern,2021Texas Southern,0,6.5391486997669455e-06,0
2022,Arizona,2022Arizona,0,0.4185139817592878,0
2022,Baylor,2022Baylor,0,0.5084682615067607,1
2022,Gonzaga,2022Gonzaga,0,0.4843441552336074,0
2022,Kansas,2022Kansas,1,0.5031374941093172,1
2022,Auburn,2022Auburn,0,0.3086998210175403,0
2022,Duke,2022Duke,0,0.14264425966076125,0
2022,Kentucky,2022Kentucky,0,0.6022662062596378,1
2022,Villanova,2022Villanova,0,0.8898133536357946,1
2022,Purdue,2022Purdue,0,0.14611913343926713,0
2022,Tennessee,2022Tennessee,0,0.7949541622616693,1
2022,Texas Tech,2022Texas Tech,0,0.23020230933002017,0
2022,Wisconsin,2022Wisconsin,0,0.7310807965872501,1
2022,Arkansas,2022Arkansas,0,0.17442240398967257,0
2022,Illinois,2022Illinois,0,0.23927239277144619,0
2022,Providence,2022Providence,0,0.318766476707567,0
2022,UCLA,2022UCLA,0,0.7982826675556499,1
2022,Connecticut,2022Connecticut,0,0.2651365116774287,0
2022,Houston,2022Houston,0,0.5548064833898018,1
2022,Iowa,2022Iowa,0,0.11906478785556983,0
2022,St Marys,2022St Marys,0,0.8015960488146067,1
2022,Alabama,2022Alabama,0,0.010364669209429607,0
2022,Colorado St,2022Colorado St,0,0.11134388042028434,0
2022,LSU,2022LSU,0,0.019201477781482422,0
2022,Texas,2022Texas,0,0.21884371549181497,0
2022,Michigan St,2022Michigan St,0,0.02979339559902195,0
2022,Murray St,2022Murray St,0,0.06937140059440818,0
2022,Ohio St,2022Ohio St,0,0.012561379657363305,0
2022,USC,2022USC,0,0.02305082890061178,0
2022,Boise St,2022Boise St,0,0.042320760818654705,0
2022,North Carolina,2022North Carolina,1,0.18195225755246733,0
2022,San Diego St,2022San Diego St,0,0.06527345065157841,0
2022,Seton Hall,2022Seton Hall,0,0.0590009562171279,0
2022,Creighton,2022Creighton,0,0.03192527761790925,0
2022,Marquette,2022Marquette,0,0.0011515911759293587,0
2022,Memphis,2022Memphis,0,0.0014333359330628275,0
2022,TCU,2022TCU,0,0.04454502017832452,0
2022,Davidson,2022Davidson,0,0.0022121968003734273,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.03602468271922812,0
2022,Miami,2022Miami,0,0.004464869825035819,0
2022,San Francisco,2022San Francisco,0,0.05556236074818165,0
2022,Iowa St,2022Iowa St,0,0.0213661583534457,0
2022,Michigan,2022Michigan,0,0.04790207095593007,0
2022,Notre Dame,2022Notre Dame,0,0.0059719944316683595,0
2022,Rutgers,2022Rutgers,0,0.0058812934508035005,0
2022,Virginia Tech,2022Virginia Tech,0,0.013913161010953667,0
2022,Indiana,2022Indiana,0,0.004250742733045987,0
2022,New Mexico St,2022New Mexico St,0,0.0035246084859010787,0
2022,Richmond,2022Richmond,0,0.0010242621662802547,0
2022,UAB,2022UAB,0,0.002696638200470335,0
2022,Wyoming,2022Wyoming,0,0.012802444133365086,0
2022,Akron,2022Akron,0,0.00017203594759920572,0
2022,Chattanooga,2022Chattanooga,0,0.018291999877891676,0
2022,South Dakota St,2022South Dakota St,0,0.0008691875860322175,0
2022,Vermont,2022Vermont,0,0.001677263285802032,0
2022,Colgate,2022Colgate,0,2.8811122308082655e-06,0
2022,Longwood,2022Longwood,0,0.00022479407728487875,0
2022,Montana St,2022Montana St,0,0.0006142042300107515,0
2022,Yale,2022Yale,0,0.0002324678099365546,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.00017491888019578855,0
2022,Delaware,2022Delaware,0,3.2425561972667195e-05,0
2022,Jacksonville St,2022Jacksonville St,0,1.695567858615897e-06,0
2022,St Peters,2022St Peters,0,0.00021202728297169831,0
2022,Bryant,2022Bryant,0,3.995380375107586e-05,0
2022,Georgia St,2022Georgia St,0,0.0002729666236879001,0
2022,Norfolk St,2022Norfolk St,0,1.5121269071633721e-05,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,2.3810029884387968e-05,0
2022,Texas Southern,2022Texas Southern,0,1.1207343788151902e-05,0
2022,Wright St,2022Wright St,0,1.564721839770174e-05,0
2023,Alabama,2023Alabama,0,0.8314847516970894,1
2023,Houston,2023Houston,0,0.5472708694230686,1
2023,Kansas,2023Kansas,0,0.8516487870132032,1
2023,Purdue,2023Purdue,0,0.8225013475221408,1
2023,Arizona,2023Arizona,0,0.09616910010917826,0
2023,Marquette,2023Marquette,0,0.042332136500915565,0
2023,Texas,2023Texas,0,0.5687747482280333,1
2023,UCLA,2023UCLA,0,0.7651426176625253,1
2023,Baylor,2023Baylor,0,0.02926497749216731,0
2023,Gonzaga,2023Gonzaga,0,0.6053844986175593,1
2023,Kansas St.,2023Kansas St.,0,0.05145464991153833,0
2023,Xavier,2023Xavier,0,0.12638882131189247,0
2023,Connecticut,2023Connecticut,1,0.1817042507042209,0
2023,Indiana,2023Indiana,0,0.05338187804863826,0
2023,Tennessee,2023Tennessee,0,0.015773505680626673,0
2023,Virginia,2023Virginia,0,0.08558573151634977,0
2023,Duke,2023Duke,0,0.4761613017100142,0
2023,Miami FL,2023Miami FL,0,0.012758922334370738,0
2023,Saint Mary's,2023Saint Mary's,0,0.6671135824739918,1
2023,San Diego St.,2023San Diego St.,1,0.35241378830583814,0
2023,Creighton,2023Creighton,0,0.058172093532467814,0
2023,Iowa St.,2023Iowa St.,0,0.011573607760000736,0
2023,Kentucky,2023Kentucky,0,0.07978736382265794,0
2023,TCU,2023TCU,0,0.013626875207818728,0
2023,Michigan St.,2023Michigan St.,0,0.1159180618367234,0
2023,Missouri,2023Missouri,0,0.005850984717664032,0
2023,Northwestern,2023Northwestern,0,0.0399040498161165,0
2023,Texas A&M,2023Texas A&M,0,0.09593668536689613,0
2023,Arkansas,2023Arkansas,0,0.013514758831763353,0
2023,Iowa,2023Iowa,0,0.010957046021705113,0
2023,Maryland,2023Maryland,0,0.03661613068640498,0
2023,Memphis,2023Memphis,0,0.004952999734235718,0
2023,Auburn,2023Auburn,0,0.007229432245652853,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.04687196728078791,0
2023,Illinois,2023Illinois,0,0.0036043025056494288,0
2023,West Virginia,2023West Virginia,0,0.02298461218735936,0
2023,Boise St.,2023Boise St.,0,0.05080986159339217,0
2023,Penn St.,2023Penn St.,0,0.006148161225040426,0
2023,USC,2023USC,0,0.009992365546392535,0
2023,Utah St.,2023Utah St.,0,0.06345889931320876,0
2023,Arizona St.,2023Arizona St.,0,0.012282702080408736,0
2023,Mississippi St.,2023Mississippi St.,0,0.004794969302300478,0
2023,N.C. State,2023N.C. State,0,0.02618866988169126,0
2023,Nevada,2023Nevada,0,0.03290546667846926,0
2023,Pittsburgh,2023Pittsburgh,0,0.0018061295510753063,0
2023,Providence,2023Providence,0,0.029357077752706365,0
2023,Charleston,2023Charleston,0,0.0032238830111210154,0
2023,Drake,2023Drake,0,0.01055238674236576,0
2023,Oral Roberts,2023Oral Roberts,0,0.012750787508283411,0
2023,VCU,2023VCU,0,0.0022743044373620797,0
2023,Furman,2023Furman,0,0.00014749220536881228,0
2023,Iona,2023Iona,0,0.0006906949350849248,0
2023,Kent St.,2023Kent St.,0,0.0020833894451461423,0
2023,Louisiana,2023Louisiana,0,0.008004685438734489,0
2023,Grand Canyon,2023Grand Canyon,0,0.00022345380178125551,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.001778742007114996,0
2023,Montana St.,2023Montana St.,0,0.014216404292814275,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.0035094531522547414,0
2023,Colgate,2023Colgate,0,1.5349754321220048e-05,0
2023,Princeton,2023Princeton,0,0.0003965976004572224,0
2023,Vermont,2023Vermont,0,0.0003229992980537694,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,8.905480164786245e-08,0
2023,Howard,2023Howard,0,1.5059980535220107e-05,0
2023,Northern Kentucky,2023Northern Kentucky,0,7.922401670434574e-05,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,2.015457161459868e-08,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,2.8188599058764836e-05,0
2023,Texas Southern,2023Texas Southern,0,1.430510497368146e-06,0
2023,UNC Asheville,2023UNC Asheville,0,0.00041480968977277767,0
2024,Connecticut,2024Connecticut,1,0.9987684691871578,1
2024,Houston,2024Houston,0,0.9589760093793493,1
2024,N Carolina,2024N Carolina,0,0.8450694868246724,1
2024,Purdue,2024Purdue,1,0.9727551889563943,1
2024,Arizona,2024Arizona,0,0.4849449060123636,0
2024,Iowa St,2024Iowa St,0,0.2648513528506664,0
2024,Marquette,2024Marquette,0,0.07727309834810206,0
2024,Tennessee,2024Tennessee,0,0.6326315186562216,1
2024,Baylor,2024Baylor,0,0.17560884077426087,0
2024,Creighton,2024Creighton,0,0.5099192836760277,1
2024,Illinois,2024Illinois,0,0.6502647910819578,1
2024,Kentucky,2024Kentucky,0,0.014567404371163531,0
2024,Alabama,2024Alabama,0,0.349832739845289,0
2024,Auburn,2024Auburn,0,0.380270311361118,0
2024,Duke,2024Duke,0,0.3126594292900455,0
2024,Kansas,2024Kansas,0,0.11056376617595019,0
2024,Gonzaga,2024Gonzaga,0,0.05336885747188832,0
2024,San Diego St,2024San Diego St,0,0.2165805456876346,0
2024,St Marys,2024St Marys,0,0.617447330675485,1
2024,Wisconsin,2024Wisconsin,0,0.3434306734976913,0
2024,BYU,2024BYU,0,0.06513261657531534,0
2024,Clemson,2024Clemson,0,0.1544640924753201,0
2024,S Carolina,2024S Carolina,0,0.6290690793353957,1
2024,Texas Tech,2024Texas Tech,0,0.05921603792154798,0
2024,Dayton,2024Dayton,0,0.004433952187324219,0
2024,Florida,2024Florida,0,0.21248490357757022,0
2024,Texas,2024Texas,0,0.05367119295758838,0
2024,Washington St,2024Washington St,0,0.44441453770449985,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.008685342605904452,0
2024,Mississippi St,2024Mississippi St,0,0.010952059970913964,0
2024,Nebraska,2024Nebraska,0,0.009560539811025141,0
2024,Utah St,2024Utah St,0,0.3362620431614073,0
2024,Michigan St,2024Michigan St,0,0.021026546561112816,0
2024,Northwestern,2024Northwestern,0,0.16434970518533928,0
2024,TCU,2024TCU,0,0.02603049739817694,0
2024,Texas A&M,2024Texas A&M,0,0.09752970478864197,0
2024,Boise St,2024Boise St,0,0.20390445971916074,0
2024,Colorado,2024Colorado,0,0.3376773169686561,0
2024,Colorado St,2024Colorado St,0,0.052101747761806885,0
2024,Drake,2024Drake,0,0.053485482733925976,0
2024,Nevada,2024Nevada,0,0.030989577670886816,0
2024,Virginia,2024Virginia,0,0.05759367846735811,0
2024,Duquesne,2024Duquesne,0,0.01596846142941856,0
2024,NC State,2024NC State,0,0.11999736334746092,0
2024,New Mexico,2024New Mexico,0,0.10424913488404439,0
2024,Oregon,2024Oregon,0,0.08158751877676368,0
2024,Grd Canyon,2024Grd Canyon,0,0.020938133185215202,0
2024,James Madison,2024James Madison,0,0.02596285121520944,0
2024,McNeese,2024McNeese,0,0.000387761697845139,0
2024,UAB,2024UAB,0,0.021669140420649782,0
2024,Charleston,2024Charleston,0,0.0033706119621305392,0
2024,Samford,2024Samford,0,0.0009155397576954776,0
2024,Vermont,2024Vermont,0,0.0033670773390093974,0
2024,Yale,2024Yale,0,0.005982814957420062,0
2024,Akron,2024Akron,0,0.0005072277442052921,0
2024,Colgate,2024Colgate,0,6.366330390118876e-05,0
2024,Morehead St,2024Morehead St,0,0.0012597600977413707,0
2024,Oakland,2024Oakland,0,0.002044767028124642,0
2024,Long Beach St,2024Long Beach St,0,7.47971713785362e-05,0
2024,S Dakota St,2024S Dakota St,0,6.615668518166111e-06,0
2024,St Peters,2024St Peters,0,0.00019736875169651592,0
2024,Western KY,2024Western KY,0,1.199041561614316e-05,0
2024,Grambling,2024Grambling,0,4.032412228310221e-05,0
2024,Howard,2024Howard,0,1.2383971086218988e-06,0
2024,Longwood,2024Longwood,0,0.00012032238900339248,0
2024,Montana St,2024Montana St,0,3.888891650785688e-06,0
2024,Stetson,2024Stetson,0,9.996037030095282e-05,0
2024,Wagner,2024Wagner,0,6.160545886295158e-06,0
2025,Auburn,2025Auburn,0,0.998387311363664,1
2025,Duke,2025Duke,0,0.9967392507521486,1
2025,Florida,2025Florida,1,0.9984094684187322,1
2025,Houston,2025Houston,1,0.9986099179426268,1
2025,Alabama,2025Alabama,0,0.9815413381035268,1
2025,Michigan St,2025Michigan St,0,0.9922391656350125,1
2025,St Johns,2025St Johns,0,0.6900860108970427,1
2025,Tennessee,2025Tennessee,0,0.9882978957743334,1
2025,Iowa St,2025Iowa St,0,0.26231182316308715,0
2025,Kentucky,2025Kentucky,0,0.4272257451984745,0
2025,Texas Tech,2025Texas Tech,0,0.7617258311788132,1
2025,Wisconsin,2025Wisconsin,0,0.7605672497467922,1
2025,Arizona,2025Arizona,0,0.7434224105585951,1
2025,Maryland,2025Maryland,0,0.5275781553497302,1
2025,Purdue,2025Purdue,0,0.3443500925809684,0
2025,Texas A&M,2025Texas A&M,0,0.727948069141254,1
2025,Clemson,2025Clemson,0,0.29163934768949995,0
2025,Memphis,2025Memphis,0,0.03576390069305566,0
2025,Michigan,2025Michigan,0,0.7971476781284895,1
2025,Oregon,2025Oregon,0,0.739220406592154,1
2025,BYU,2025BYU,0,0.1072835267662323,0
2025,Illinois,2025Illinois,0,0.8968526130780826,1
2025,Mississippi,2025Mississippi,0,0.36217722341792236,0
2025,Missouri,2025Missouri,0,0.05807902299992788,0
2025,Kansas,2025Kansas,0,0.148126086082211,0
2025,Marquette,2025Marquette,0,0.087260099855017,0
2025,St Marys,2025St Marys,0,0.9698415415114985,1
2025,UCLA,2025UCLA,0,0.17161138948542018,0
2025,Connecticut,2025Connecticut,0,0.4622762359138108,0
2025,Gonzaga,2025Gonzaga,0,0.5333709033975631,1
2025,Louisville,2025Louisville,0,0.5602018529073585,1
2025,Mississippi St,2025Mississippi St,0,0.15100027659734427,0
2025,Baylor,2025Baylor,0,0.12014099858279183,0
2025,Creighton,2025Creighton,0,0.08455443607122581,0
2025,Georgia,2025Georgia,0,0.06367517925569088,0
2025,Oklahoma,2025Oklahoma,0,0.0683234247885914,0
2025,Arkansas,2025Arkansas,0,0.09155328651950771,0
2025,New Mexico,2025New Mexico,0,0.01712354330980924,0
2025,Utah St,2025Utah St,0,0.008383271702130046,0
2025,Vanderbilt,2025Vanderbilt,0,0.06825008045568996,0
2025,Drake,2025Drake,0,0.09774586177117273,0
2025,N Carolina,2025N Carolina,0,0.0800344155900135,0
2025,San Diego St,2025San Diego St,0,0.003371406248916865,0
2025,Texas,2025Texas,0,0.02142162109230631,0
2025,VCU,2025VCU,0,0.03764744049784534,0
2025,Xavier,2025Xavier,0,0.019574978328608623,0
2025,Colorado St,2025Colorado St,0,0.04945825477106153,0
2025,Liberty,2025Liberty,0,0.00022862274689873234,0
2025,McNeese,2025McNeese,0,0.0006159700689273364,0
2025,UC San Diego,2025UC San Diego,0,0.0034099274346193332,0
2025,Akron,2025Akron,0,0.0030054754662935013,0
2025,Grd Canyon,2025Grd Canyon,0,0.0007428011389688502,0
2025,High Point,2025High Point,0,0.0010624088502771143,0
2025,Yale,2025Yale,0,0.00022912195726294495,0
2025,Lipscomb,2025Lipscomb,0,0.0004106289591801999,0
2025,Montana,2025Montana,0,0.0010023241436857714,0
2025,Troy,2025Troy,0,0.0006017519737393712,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.0016860072447601507,0
2025,Bryant,2025Bryant,0,4.875448914315764e-05,0
2025,Omaha,2025Omaha,0,0.0002383017129005615,0
2025,Robert Morris,2025Robert Morris,0,0.0011281044182935884,0
2025,Wofford,2025Wofford,0,1.7090733009257863e-05,0
2025,Alabama St,2025Alabama St,0,9.365122494467073e-07,0
2025,American,2025American,0,5.82911906627459e-05,0
2025,Mount St Marys,2025Mount St Marys,0,1.8187322848793252e-05,0
2025,Norfolk St,2025Norfolk St,0,2.1515920144610692e-05,0
2025,SIUE,2025SIUE,0,4.685382478572705e-06,0
2025,St Francis PA,2025St Francis PA,0,8.840236544190952e-08,0
