year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,Arizona,2013Arizona,3,7,4.380835606114876,0.06092327892474033,0.17584685390612023,0.16404584914448223,0.09824308983936787,0.20022549083470273,0.02302680304064366,0.27768863430994306
2013,Butler,2013Butler,2,2,3.2770569489928016,0.15019013664768593,0.31660626771162986,0.10689397610915675,0.16646463904096934,0.09248939157667699,0.12682228785004337,0.0405333010638376
2013,Memphis,2013Memphis,2,2,3.0399656422024,0.13976320552760058,0.27149927120911727,0.19042837890400072,0.264243797091998,0.09510096215475201,0.019311937384909474,0.01965244772762195
2013,UCLA,2013UCLA,1,4,3.129222492984635,0.07850106347764478,0.3021272807260579,0.19441128132193808,0.3184918262114194,0.07734203317210984,0.0013300522529756367,0.027796462837854214
2013,Creighton,2013Creighton,2,5,3.3563157965163875,0.10388202281972198,0.2230975800461813,0.2534684174000398,0.09216764800631401,0.3000940153852709,0.014339521944731242,0.012950794397740746
2013,Illinois,2013Illinois,2,2,3.186320351179764,0.10538201658228014,0.32643849785152756,0.1845022654425016,0.07219812535810713,0.29389188194243177,0.006807858339725098,0.010779354483426614
2013,Notre Dame,2013Notre Dame,1,2,3.0020561219293955,0.11076258135087316,0.3675907115160308,0.14618643861979877,0.21269169033561586,0.1320861733900507,0.008421660119067479,0.022260744668563256
2013,San Diego St,2013San Diego St,2,2,2.2518253255708722,0.2870626224710051,0.33154864235903003,0.28112283930075294,0.050778343198195956,0.041749974496851645,0.007729392016644913,8.186157519542975e-06
2013,Colorado St,2013Colorado St,2,6,5.010927955164261,0.0737999784441338,0.09181780019890809,0.05706832354146178,0.031653096193601134,0.018517647191846766,0.726915296046051,0.00022785838399741958
2013,NC State,2013NC State,1,4,2.907007379379511,0.16632069970633723,0.24448591248307983,0.19689429586615673,0.30173674204613127,0.0897832237818155,0.0002850028004144078,0.0004941233160650422
2013,North Carolina,2013North Carolina,2,5,3.961306897638283,0.044323436644453394,0.13601775635910482,0.20347577759825825,0.09042031569327666,0.502329163563373,0.002841316099862738,0.020592234041671025
2013,Pittsburgh,2013Pittsburgh,1,2,3.287971456074116,0.06433492083326492,0.2816702390727472,0.25766296594113386,0.16402568085955996,0.16348127740010052,0.06797636241914144,0.0008485534740520105
2013,Missouri,2013Missouri,1,2,2.5298246128706414,0.2593887275439224,0.33423106102953637,0.20349262083768502,0.08328555332347379,0.08200022560658161,0.014860122183817638,0.02274168947498316
2013,Temple,2013Temple,2,2,2.2709919109534,0.2957662395179664,0.40380655601990934,0.1333346219771548,0.07383954731428363,0.08867531058819077,0.003170120811403592,0.0014076037710915076
2013,Villanova,2013Villanova,1,1,1.7749230715128472,0.5021941682351903,0.31545739771083353,0.12089658568992616,0.038224797879642065,0.013279057687585014,0.009806078748043812,0.00014191404877933453
2013,Wichita St,2013Wichita St,5,6,3.83440721906688,0.09116861373036647,0.22490325741393075,0.15319822464969643,0.0842500827232111,0.18854080220652455,0.2514400602997984,0.0064989589764721765
2013,Cincinnati,2013Cincinnati,1,2,2.439767021300221,0.25592771581355145,0.4150472805714402,0.13825978537804653,0.022766538044681876,0.1602053984889081,0.007680728337220877,0.00011255336615086587
2013,Colorado,2013Colorado,1,2,2.713798679585521,0.18152548880924188,0.3417468994706377,0.1880409693799711,0.17943019211131442,0.08929721201570283,0.019265012320605027,0.0006942258925268611
2013,Iowa St,2013Iowa St,2,5,2.980409280673511,0.22751839153881695,0.2652421755503377,0.13811313817719173,0.054642124267220135,0.3057767406762133,0.00033708547904574485,0.008370344311174553
2013,Oklahoma,2013Oklahoma,1,2,2.109957384199066,0.31195847422941636,0.42125836559960383,0.16167410932929954,0.0660660004173551,0.029690343188484864,0.0077248174801821745,0.0016278897556579188
2013,Belmont,2013Belmont,1,2,2.1701755577171404,0.32274115226424266,0.39707005816819446,0.15451745150240004,0.04186780894889435,0.08198184977720091,0.00039030544574627867,0.001431373893321292
2013,Bucknell,2013Bucknell,1,1,1.9406985468921323,0.501850061311275,0.3038554135276467,0.10186539589712677,0.010854100751392752,0.007326846132040308,0.07424643949521818,1.7428853002776097e-06
2013,Minnesota,2013Minnesota,2,2,3.1743844953808162,0.1423436562193963,0.2882732827576857,0.18326622133579065,0.08421544441091364,0.25639424363948393,0.03168744765950592,0.013819703977223796
2013,St Marys,2013St Marys,1,6,4.489474025929773,0.08314663683947919,0.1529117125804856,0.08283359071526658,0.05321824148713951,0.21199691215324973,0.33210467850193903,0.08378822772244046
2013,Akron,2013Akron,1,2,2.1762745115816093,0.3681374543011027,0.39789368792972074,0.07091682929911676,0.033547745187039964,0.11275083602191698,0.01562009816175031,0.0011333490993525946
2013,California,2013California,2,2,2.721482384702129,0.21431570907811984,0.3639325032154176,0.17132785422319557,0.08906459229862863,0.06807538246523323,0.0843048860329291,0.008979072686476006
2013,Ole Miss,2013Ole Miss,2,2,2.4899184796397025,0.262880910072609,0.3242983981654482,0.22066630243925203,0.05219419334832529,0.1321114541851913,0.00783337092503538,1.5370864138707466e-05
2013,Oregon,2013Oregon,3,7,4.871965270814012,0.05597350056632668,0.13843048249486045,0.07610301925124341,0.09900984027984444,0.1371175207399079,0.22436467398940313,0.26900096267841406
2013,La Salle,2013La Salle,3,5,5.1052761346173865,0.019529998161038998,0.0887146862471966,0.026305895341806475,0.03296048296769398,0.5648212124970561,0.00022298991597723486,0.26744473486923076
2013,Montana,2013Montana,1,1,1.5154112530839778,0.577002957750627,0.3749517350493203,0.01960202245134987,0.017691456329516273,0.0076452728458734215,0.0010393206799626177,0.002067234893350419
2013,New Mexico St,2013New Mexico St,1,1,1.4016626554217733,0.7032256610369121,0.23296069865736943,0.03499495310895126,0.020398214119319878,0.004593985544862405,0.003817459186417567,9.028346167367036e-06
2013,South Dakota St,2013South Dakota St,1,1,1.3181315356120407,0.7399860306791921,0.21857952762598165,0.031383014108045094,0.003898531413015497,0.005685229197229892,0.0004565331172118805,1.1133859323913595e-05
2013,Davidson,2013Davidson,1,1,1.5111487734480862,0.6245652648282014,0.3007489333230222,0.04365432284404344,0.0039022591033700212,0.024421035131586354,0.002548832018137078,0.0001593527516394073
2013,Harvard,2013Harvard,2,1,1.4708252540978914,0.6560129779117393,0.27277522100816043,0.03446504444704797,0.017963156171888102,0.01870667966427618,5.776775846253574e-05,1.9153038425544963e-05
2013,Northwestern St,2013Northwestern St,1,1,1.2540040809637958,0.7874621611603421,0.18565704221464535,0.018003308285942345,0.0032542078169801227,0.005569032332314878,2.3819741584798317e-05,3.042844819033831e-05
2013,Valparaiso,2013Valparaiso,1,1,1.5818028605727847,0.6095991562877646,0.29864064348184527,0.038738319555365636,0.012295969950905565,0.037310248588029005,0.0009372990411641246,0.0024783630949257716
2013,Albany,2013Albany,1,1,1.1899771128630903,0.8242528212030962,0.16453413376060985,0.00945252557221387,0.0006022846413550251,0.0010609755593054464,9.638378375076481e-05,8.754796686871365e-07
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.4394063157130879,0.6667745025675734,0.26954626529079956,0.03846307478497355,0.008028794667446005,0.01710450970884769,6.7639867546898e-05,1.5213112812971814e-05
2013,Iona,2013Iona,1,1,1.2474583097813252,0.8114258816346436,0.14403982822979963,0.03640880614810182,0.0019235792608365144,0.006189084577859349,3.1277311783344433e-06,9.692417580604574e-06
2013,Pacific,2013Pacific,1,1,1.3910655166574406,0.6881481722971311,0.2590517865082545,0.037806901671031956,0.00436355601247446,0.009839259998288717,0.0007897223003717098,6.012124475688589e-07
2013,James Madison,2013James Madison,1,1,1.1954145438025414,0.8163319591678512,0.17414772749582377,0.00796359141307112,0.0009336582158414333,0.000576701609348456,4.632019272548779e-05,4.190533833329445e-08
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.057658624997256,0.9436567138881422,0.055079622217640546,0.0012284126172330593,1.890537326059665e-05,1.626811564000218e-05,7.776569365185309e-08,2.2389904435549424e-11
2013,Southern,2013Southern,1,1,1.1086943620689538,0.8963730608476721,0.09882214719571515,0.004654153162939883,3.897306997526671e-05,0.00011133930630439682,3.263921442460721e-07,2.524904510020893e-11
2013,Western Kentucky,2013Western Kentucky,1,1,1.1217962944269528,0.8848291134384247,0.11032903014893362,0.0037066227116425493,0.0004913920898081119,0.0006397202676401867,3.7665465539835434e-06,3.547969965412755e-07
2014,Arizona,2014Arizona,4,4,4.650626526001975,0.0027736610511850707,0.03701084572114976,0.06001378738768235,0.4944161899113095,0.050269778731385766,0.32383400233773635,0.031681734859551225
2014,Florida,2014Florida,5,4,4.789950044825499,0.002692431635307537,0.034775968854788314,0.06261237025799536,0.4065621201668219,0.11744717303929479,0.3149853334776786,0.06092460256811362
2014,Virginia,2014Virginia,3,4,4.361074092938341,0.014944830856180704,0.10722482815573665,0.12246270388485249,0.36869877120585903,0.03172725131490406,0.3537311493590974,0.001210465223369795
2014,Wichita St,2014Wichita St,2,4,3.282690477863253,0.10116803722950214,0.22415140778187578,0.18512127032248996,0.37168884363513116,0.016738219814038106,0.1005162080269256,0.0006160131900372183
2014,Kansas,2014Kansas,2,4,3.4948517873920446,0.07651286693182661,0.09230670987128566,0.11818271127177409,0.6958072929646134,0.00790550134069587,0.008573734998238396,0.0007111826215658623
2014,Michigan,2014Michigan,4,4,4.064332730465383,0.02059760570120652,0.15230934328709544,0.14220128385017658,0.4258025049868744,0.09459118928667397,0.015139889957223915,0.14935818293074915
2014,Villanova,2014Villanova,2,4,3.965453224263851,0.03245677467360368,0.11975173157322386,0.11310246752212434,0.4856032579242727,0.09889591614659134,0.1340359936739098,0.01615385848627435
2014,Wisconsin,2014Wisconsin,5,4,4.567281566216991,0.009558407201505395,0.06181982819337637,0.06154902655759878,0.46656630472023297,0.02100824453187433,0.37835734015225175,0.0011408486431602844
2014,Creighton,2014Creighton,2,2,2.6364780452036602,0.1909505335821098,0.30086343351897055,0.28752602469660304,0.1327937118510762,0.07751295840857941,0.009990434552028925,0.0003629033906321147
2014,Duke,2014Duke,1,4,3.505274391591043,0.045439053908984145,0.21963670024480922,0.19292247940250373,0.28908783314914116,0.24151843718064095,0.001917492312285055,0.009478003801635689
2014,Iowa St,2014Iowa St,3,4,3.530668192036841,0.053258810799552116,0.15507693787914714,0.1478049295626668,0.5499921511601495,0.03955002203959541,0.054098037959804064,0.00021911059908497754
2014,Syracuse,2014Syracuse,2,6,4.4289760703176135,0.03773748869049212,0.12778999387506995,0.11195927696804693,0.24834620373451258,0.03893778680688575,0.4348977354745855,0.000331514450407014
2014,Louisville,2014Louisville,3,5,4.362018746873181,0.007286621155238134,0.0557894260283966,0.13003816496385284,0.2124339163720468,0.5636387086460156,0.03058256978982429,0.0002305930446257355
2014,Michigan St,2014Michigan St,4,3,3.349675085784185,0.06702130960054593,0.2151246359877426,0.28192829754182525,0.20656353941427788,0.19799381286561119,0.029182442532467916,0.0021859620575290094
2014,San Diego St,2014San Diego St,3,6,4.162253130691622,0.03610697673319012,0.1855298410669527,0.10579504830620473,0.27679798025287977,0.04430007514575481,0.35128151929950574,0.0001885591955120579
2014,UCLA,2014UCLA,3,4,3.3293130257577976,0.07364590329471972,0.15598818242795465,0.2963854740942912,0.3812822313925196,0.026911058355064875,0.06565993506925717,0.00012721536619272287
2014,Cincinnati,2014Cincinnati,1,2,3.1404310051736584,0.09944160884774621,0.32273528431608356,0.17646372649473227,0.19252180066530625,0.16018147483974252,0.045459662505113255,0.0031964423312759054
2014,Oklahoma,2014Oklahoma,1,2,2.563272668429576,0.24428868610673146,0.26101961832025816,0.2305204407078412,0.2184319099459403,0.04282842647927895,0.0028627777010013316,4.814073894869853e-05
2014,St Louis,2014St Louis,2,2,2.62425099783113,0.16769530589387,0.376769012576978,0.14089818743988233,0.2969367748471454,0.01387816187430741,0.00357270587118,0.00024985149663692125
2014,VCU,2014VCU,1,2,2.755327858288305,0.11239218475617975,0.3633040490803579,0.2808568237386151,0.14490876968578725,0.09727855498590803,0.0010880737891893959,0.00017154396396268007
2014,Baylor,2014Baylor,3,5,3.361497078457896,0.11448741389299212,0.22493035965808428,0.13605725365377871,0.24207602036490608,0.2758818516213963,0.004705860941104097,0.0018612398677384507
2014,Massachusetts,2014Massachusetts,1,2,2.5125834184848013,0.21369220914896098,0.35709767951837545,0.17246466641969646,0.21856594253446956,0.036389091300969845,0.0014402531454218686,0.00035015793210589147
2014,North Carolina,2014North Carolina,2,4,3.031457132200486,0.14056569733882535,0.22859949264172177,0.16310174783869333,0.4156361739343005,0.03074032135164498,0.021355064696987388,1.5021978265688128e-06
2014,Ohio St,2014Ohio St,1,4,3.057347436141069,0.09475232974350536,0.2663884200063373,0.1841280994399191,0.4099733452829677,0.031016914245004086,0.013730223267623581,1.0668014642747139e-05
2014,Connecticut,2014Connecticut,7,5,4.50239134491037,0.0100016202836079,0.07547729639142815,0.12613832458369995,0.07253685669808095,0.6360202599136622,0.06600806317447555,0.013817578955045375
2014,New Mexico,2014New Mexico,1,1,2.7826243312774457,0.3013075801449831,0.23685490945335683,0.11833429128264833,0.19559968908250272,0.017218091890129072,0.13068322442751187,2.213718868082373e-06
2014,Oregon,2014Oregon,2,2,2.70514387498155,0.1820360655358115,0.30802738294494664,0.20040218600246842,0.24258382679307858,0.06637235825548854,0.0003978761787614437,0.00018030428944488532
2014,Texas,2014Texas,2,2,2.76712427263123,0.2193993114720114,0.31545855250865007,0.12229521308123542,0.21998113010069362,0.06732606830721352,0.055410716752001585,0.00012900777819437737
2014,Colorado,2014Colorado,1,1,2.7596903587113304,0.2956907308816148,0.2562236439396949,0.07057552422679371,0.25630093319834285,0.013078264321262594,0.1076856111557781,0.00044529227651312573
2014,Gonzaga,2014Gonzaga,2,4,3.3139081144555838,0.12444975480510724,0.21462065066372682,0.20223828100986513,0.2205635114224354,0.1575322647202188,0.08058191564793442,1.362173071215047e-05
2014,Kentucky,2014Kentucky,6,4,3.241426157110468,0.10808581878119634,0.22781015943476385,0.10490141947057896,0.441494392125112,0.10947163644667897,0.007976005877524922,0.0002605678641449415
2014,Memphis,2014Memphis,2,4,3.0119212326522575,0.12418704737341603,0.2948915903207049,0.10403455520263305,0.400168957029853,0.07563065245149267,0.0005921347006458459,0.0004950629212546118
2014,George Washington,2014George Washington,1,2,2.328518629724031,0.30377006533738793,0.3486760873266679,0.11912113924590517,0.17529936187192915,0.049966549891845076,0.0031647992352026207,1.9970910620624673e-06
2014,Kansas St,2014Kansas St,1,2,2.3422950190916514,0.2789197192442665,0.39861116515729833,0.10634982149834464,0.13395263888124562,0.08170800680645211,0.00045762340623763803,1.0250061550639278e-06
2014,Oklahoma St,2014Oklahoma St,1,1,2.337888342082639,0.2976348281990339,0.295180251738733,0.20428857900760075,0.17864630031539963,0.02305818216536723,0.0011918487221557385,9.851709691657964e-09
2014,Pittsburgh,2014Pittsburgh,2,2,3.1875963130052405,0.12177331122177919,0.25980973456000345,0.18637009372110797,0.23403183833946703,0.1372005491319525,0.06073815869733062,7.631432835938108e-05
2014,Arizona St,2014Arizona St,1,2,2.104270407637799,0.3324904043215901,0.3898279859522927,0.16947747961348028,0.05881450178441248,0.0479042920649297,0.0014852287341783673,1.0752911630936916e-07
2014,BYU,2014BYU,1,1,2.0295247889821098,0.471868898679825,0.23857938369010073,0.09795741354028742,0.17545264737507066,0.012035687308534755,0.004105929585005974,3.982117551641796e-08
2014,St Josephs,2014St Josephs,1,2,2.210183293638984,0.3484459220535812,0.36235962086598494,0.10586669497626605,0.10914391941505042,0.06226323358069414,0.011918064398001518,2.544710421934431e-06
2014,Stanford,2014Stanford,3,1,2.827731920320849,0.25794902046652696,0.25501689908500014,0.1391220139703924,0.20765389562124403,0.029782084927635993,0.11047554885441509,5.370747853915429e-07
2014,Dayton,2014Dayton,4,2,2.2830898740099013,0.321255370456072,0.37145789192103973,0.1111030585234202,0.10024013779700158,0.0910252112848116,0.004905373594158662,1.2956423496121212e-05
2014,Nebraska,2014Nebraska,1,2,2.0958649324543708,0.30305642802907456,0.4553939677114836,0.14241782267927797,0.05377091769245138,0.03248212042729762,0.01287837616470292,3.6729571196465366e-07
2014,Providence,2014Providence,1,2,2.577491081261668,0.22688147315129678,0.3990028535891424,0.10357948526484237,0.12249146669401766,0.1403832923989473,0.003646885945522289,0.004014542956231206
2014,Tennessee,2014Tennessee,3,2,3.0490477882300877,0.15396805245074457,0.29433544442158527,0.1730513739255893,0.14315989117502706,0.19840330956584903,0.03697488659838226,0.00010704186282253962
2014,Harvard,2014Harvard,2,2,2.6036367289657414,0.24066132960940806,0.3512542540053879,0.1742807328693079,0.07318365519091416,0.11883992112800203,0.041770284044891894,9.823152087969328e-06
2014,NC State,2014NC State,1,2,2.423703668915209,0.25465118816376664,0.4122941948131251,0.07871508903475613,0.170610115529395,0.07649970028346781,0.007228124742419509,1.5874330696643832e-06
2014,North Dakota St,2014North Dakota St,2,1,2.3254955511924527,0.46210526715398287,0.25457505221994764,0.05494034106999683,0.08541572412679538,0.010033751499083888,0.1329215451253706,8.318804822773966e-06
2014,Stephen F Austin,2014Stephen F Austin,2,1,1.624188102658798,0.5369783647345661,0.3814972579961167,0.02897122060520951,0.026054094747009555,0.025942682913414682,0.000522886464525186,3.349253915818762e-05
2014,Delaware,2014Delaware,1,1,1.383283928278934,0.7119885673010155,0.22935276455818315,0.03371881399683259,0.014201224278811453,0.009803287196544063,0.0009353419072052709,7.614081031887057e-10
2014,Manhattan,2014Manhattan,1,1,1.4331993074974432,0.6725638475592861,0.2601264156585328,0.03751312454955227,0.02115334267586743,0.008629736041219872,1.3530545925827337e-05,2.969615811266049e-09
2014,New Mexico St,2014New Mexico St,1,1,1.294767385965413,0.7776405588417569,0.17655176092000485,0.02337627150895553,0.018313237989026468,0.00406750841847857,5.063954416380932e-05,2.2777614029469917e-08
2014,Tulsa,2014Tulsa,1,1,1.2423952620541137,0.7941452409108283,0.1771553035413204,0.022002144436210326,0.005791101931542422,0.0006686820801008339,0.0002375270746448065,2.535298304726043e-11
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.3233061480859079,0.7529732682473875,0.2043342020866492,0.019457078251964712,0.012890071394378332,0.010339375712213463,5.953381100114716e-06,5.092630662787882e-08
2014,Mercer,2014Mercer,2,1,1.380430242652236,0.7122181445969136,0.23416900288662193,0.03240790396991545,0.0033833609504215567,0.01781261548816861,8.945625908445876e-06,2.648205030025468e-08
2014,North Carolina Central,2014North Carolina Central,1,1,1.2893338264816145,0.7367816390925815,0.24256143267296115,0.016997011644718646,0.0018763321239793625,0.0017685503896975676,1.503186788305472e-05,2.208178743530458e-09
2014,Western Michigan,2014Western Michigan,1,1,1.2000667114137598,0.8279976675213117,0.15273051543563274,0.011955094139687704,0.005864121447001841,0.0014293706776838425,2.3224025084802843e-05,6.753597728327747e-09
2014,American,2014American,1,1,1.1961479714833998,0.8261204497131835,0.15602809296508408,0.014925665266809997,0.0014401891683487053,0.0014800371379562396,5.5625638793690834e-06,3.1847379976257498e-09
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.2011266224091683,0.8188630491976414,0.16623718720368774,0.010616620209089,0.0034806529324435814,0.0007982165299765513,4.273692903787754e-06,2.3425779149805635e-10
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.2412325874316363,0.7833494127809953,0.20058686381546123,0.009437789501688536,0.004745649647228833,0.001868241767168347,1.2026322307699716e-05,1.6165149943519718e-08
2014,Wofford,2014Wofford,1,1,1.1216761880013286,0.8835649498785133,0.11227337830562988,0.0033186352272826514,0.0006108913655916547,0.00022786098643369919,4.284220668464627e-06,1.5880237464448707e-11
2014,Albany,2014Albany,1,1,1.0636984969485885,0.9397143794102426,0.05708487200758737,0.0030393863980560975,0.00011196427757414138,4.803023670057916e-05,1.3676536724948584e-06,1.6166938076074606e-11
2014,Cal Poly,2014Cal Poly,1,1,1.1327441613177403,0.8723125738212311,0.1235376613452815,0.0035746792649946958,0.00024408038376708696,0.0003301256342693644,8.795486468556685e-07,1.809369280824817e-12
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.0372786951091286,0.963933702209549,0.034943040011915096,0.0010558293471498797,4.577357548370317e-05,2.1598603619026164e-05,5.625171266912096e-08,5.705511570892062e-13
2014,Weber St,2014Weber St,1,1,1.049037930831898,0.9533689402165798,0.0446420710950139,0.0016442082039898871,0.0002718704610360229,7.2718180784091e-05,1.918329190606441e-07,9.677400596165773e-12
2015,Duke,2015Duke,7,7,6.602394572555145,3.373638588268732e-05,0.0008202952657129939,0.005180990019323702,0.04389726168983158,0.06659616734794702,0.10769345295831032,0.7757780963329917
2015,Kentucky,2015Kentucky,5,7,6.891771605949073,2.401934056849513e-06,0.00010532048224605357,0.0009297218236985859,0.0031925311846364582,0.006145583856935133,0.08209973147278142,0.9075247092456454
2015,Villanova,2015Villanova,2,5,5.420847362351601,0.0015414304541951384,0.02413819309858671,0.06983044026956427,0.11240198332194277,0.3978332092258244,0.03701895993456144,0.35723578369532544
2015,Wisconsin,2015Wisconsin,6,7,6.637356946877268,0.00013058907520963943,0.002128928805920364,0.005826323252682276,0.015964858380250368,0.01920195531768374,0.2416110958550242,0.7151362493132294
2015,Arizona,2015Arizona,4,6,5.772468174412623,0.0011228224687574947,0.008407390958217478,0.024343439752642027,0.06032705210537122,0.006799612613747519,0.886803795429568,0.012195886671696288
2015,Gonzaga,2015Gonzaga,4,6,4.419906369061559,0.01837211303977495,0.08781284844234984,0.19863233842437808,0.22581388875204972,0.09483194455241761,0.36916180142954474,0.005375065359484978
2015,Kansas,2015Kansas,2,5,4.765802881957187,0.009774580556878128,0.05615321913507055,0.15952284657705584,0.20911272917225135,0.22252823346071762,0.18429749827977843,0.158610892818248
2015,Virginia,2015Virginia,2,6,5.889336731358563,0.0003935952179582853,0.0041389259268401445,0.015139413762200649,0.021362257831971748,0.013396015919751062,0.9361706073152662,0.00939918402601178
2015,Baylor,2015Baylor,1,2,3.2608086034231936,0.0752857433215699,0.2690606776070201,0.2530020580600954,0.13637495481350725,0.2587845305577413,0.003471390815900241,0.004020644824165737
2015,Iowa St,2015Iowa St,1,3,2.9268338237067,0.11903661332687603,0.25130271921084346,0.33514839332222807,0.1915836953623465,0.08428381568777436,0.01852060952632713,0.00012415356360459743
2015,Notre Dame,2015Notre Dame,4,4,4.476627692696444,0.010691886348202007,0.07818168566927193,0.15010626974747102,0.3526531183351621,0.19175400616848345,0.026420114535646935,0.19019291919576256
2015,Oklahoma,2015Oklahoma,3,3,2.973470419696879,0.09320251813042665,0.21844992072592848,0.451697567834957,0.11535295490100718,0.10200249354663211,0.018210744754804047,0.0010838001062444052
2015,Georgetown,2015Georgetown,2,2,2.482182193784868,0.22271574141980685,0.3659179264549875,0.18124525577816675,0.18698798952441237,0.023195672937178093,0.019597387861093645,0.000340026024354894
2015,Louisville,2015Louisville,4,2,3.7204159272573523,0.06235094033491173,0.21882949387650483,0.18448653010892663,0.21637369327475883,0.10718661470122928,0.20989053168821137,0.000882196015457347
2015,Maryland,2015Maryland,2,2,3.0301087091697574,0.1586958910843446,0.2684183805920041,0.23549296882158677,0.11696552957706793,0.16592219165184582,0.0509111940429112,0.003593844230239467
2015,N Carolina,2015N Carolina,3,4,3.460837883861718,0.04199116719862118,0.16034362871819807,0.3054167013282824,0.36429758884263447,0.060195826351203914,0.0505457448121244,0.01720934274893568
2015,Arkansas,2015Arkansas,2,2,2.8395216056175796,0.15559570983199983,0.33841139367273143,0.20749082296261695,0.1580192972580063,0.11059292840458625,0.009640126593107503,0.020249721276952085
2015,Northern Iowa,2015Northern Iowa,2,2,2.7032488193236084,0.16936733486318037,0.3442757946028439,0.27735980301727314,0.06930317287395951,0.10218456852084763,0.037450330750424546,5.899537147100415e-05
2015,Utah,2015Utah,3,3,3.74660809704229,0.04138716203402237,0.1539059417083565,0.2815449521895943,0.18278799386978548,0.22163859660634097,0.11771823863137747,0.0010171149605228797
2015,West Virginia,2015West Virginia,3,2,3.3672460378372264,0.07114930145611088,0.37886548598561043,0.08968044824106493,0.18767430464400356,0.15882700112427475,0.0721320143532366,0.04167144419569886
2015,Butler,2015Butler,2,2,2.986934010957381,0.1468613670483212,0.31122352728214314,0.21330259627953196,0.17913730260748154,0.03575614375076197,0.11364556989987873,7.349313188133728e-05
2015,Providence,2015Providence,1,2,2.5752174144911004,0.21070855891743293,0.38272794798392035,0.15300924441217142,0.1799257097946359,0.02234088440992874,0.05039561623224915,0.0008920382496614613
2015,SMU,2015SMU,1,1,2.140340451491801,0.3604528729217863,0.29979908831779656,0.24067466062811274,0.06270279389993236,0.010776164382918039,0.025587516410415234,6.903439038874083e-06
2015,Xavier,2015Xavier,3,1,2.219920433880972,0.3257062428145656,0.32401065439221416,0.18421413476039086,0.14527611672521937,0.012333036005528238,0.008437876042286139,2.193925979575496e-05
2015,Iowa,2015Iowa,2,2,2.746846092673012,0.1749035346889234,0.32015895794339094,0.2787996570612512,0.08660572396878623,0.09069221220858859,0.046537684907952494,0.002302229221107219
2015,Michigan St,2015Michigan St,5,2,2.9803467687941563,0.09945673374364614,0.3698171629166067,0.2065134334239918,0.159205056478041,0.10524527230037443,0.05966756643009476,9.477470724525118e-05
2015,VCU,2015VCU,1,2,2.598527900889679,0.17681290333650979,0.44708293383398573,0.14869125447992082,0.07698357618126585,0.12906749221080926,0.021329279036235174,3.2560921273497004e-05
2015,Wichita St,2015Wichita St,3,6,4.516722838901741,0.04251899802679984,0.17435285696969352,0.11515966302846273,0.03709766013786481,0.15674934398814297,0.4709685675852606,0.0031529102637754018
2015,Cincinnati,2015Cincinnati,2,1,1.822207780855771,0.44068086780207766,0.3789606617864153,0.12776215277973724,0.02491238437060712,0.025454165218440957,0.0022096087320353525,2.0159310686507847e-05
2015,NC State,2015NC State,3,2,2.189714025781292,0.3172945313796547,0.40187684538055957,0.15870053936008888,0.045086276054609103,0.050053567423143125,0.026966438587511615,2.1801814432866677e-05
2015,Oregon,2015Oregon,2,2,4.002766669891085,0.09308742578318292,0.251703538797644,0.13826957913696059,0.1203503160934975,0.1198092860175901,0.02644324455808225,0.2503366096130426
2015,San Diego St,2015San Diego St,2,2,2.653833572996537,0.2053228669117697,0.3883147275367914,0.18026728932716424,0.05857642859678588,0.10836902330734777,0.05911909813517744,3.056618496349889e-05
2015,LSU,2015LSU,1,1,1.9653509056264293,0.4092701178354263,0.3146040633777603,0.20282353009468596,0.04860027982890045,0.02428571326408175,0.000341684078601084,7.461152054395632e-05
2015,Oklahoma St,2015Oklahoma St,1,2,1.7804444281965779,0.4155254275029647,0.4352689724473119,0.11627620278911095,0.01945254052514668,0.013124506655000477,0.00034669850718887916,5.651573276300574e-06
2015,Purdue,2015Purdue,1,1,1.6412680222135871,0.5407667411692328,0.3417054462448574,0.07448510817304217,0.027081546935246135,0.01048194035000235,0.005455345348816858,2.387177880223163e-05
2015,St Johns,2015St Johns,1,2,2.3702532398615492,0.2391733754645091,0.3901729795677499,0.22238213203937862,0.07559404600800523,0.054864006444806795,0.01780293044150206,1.0530034048177224e-05
2015,Davidson,2015Davidson,1,2,2.8802930595752083,0.18184020117875627,0.3805138283458886,0.11636864469348188,0.024682726085234176,0.2900395489203683,0.006494736752444109,6.031402382660876e-05
2015,Georgia,2015Georgia,1,1,2.014479178137556,0.39640814320967505,0.3652667694404754,0.1329236356647165,0.06185706542573416,0.019937904669792363,0.023596567126362558,9.9144632437819e-06
2015,Indiana,2015Indiana,1,1,1.9660529226605623,0.4339363914030338,0.3531870567759364,0.11040753615712627,0.018288319086982436,0.08375297010262739,0.0003924029468444136,3.5323527449115634e-05
2015,Ohio St,2015Ohio St,2,3,2.9169172055587924,0.15001635153275122,0.259136316897727,0.3285383485296294,0.08113921085342789,0.1485817111132332,0.032568651850798144,1.940922243324314e-05
