year,team,year_team,First_Rd,probability,prediction
2018,Houston,2018Houston,1,0.6701868176460266,1
2018,Miami,2018Miami,0,0.7883068323135376,1
2018,TCU,2018TCU,0,0.13368771970272064,0
2018,Arkansas,2018Arkansas,0,0.3455673158168793,0
2018,Nevada,2018Nevada,1,0.3145395815372467,0
2018,Rhode Island,2018Rhode Island,1,0.3363288640975952,0
2018,Texas A&M,2018Texas A&M,1,0.8228483200073242,1
2018,Creighton,2018Creighton,0,0.1705421358346939,0
2018,Missouri,2018Missouri,0,0.3472311198711395,0
2018,Seton Hall,2018Seton Hall,1,0.4492402672767639,0
2018,Virginia Tech,2018Virginia Tech,0,0.21052509546279907,0
2018,Alabama,2018Alabama,1,0.29685086011886597,0
2018,Florida St,2018Florida St,1,0.11852715909481049,0
2018,Kansas St,2018Kansas St,1,0.39872029423713684,0
2018,NC State,2018NC State,0,0.2734786868095398,0
2018,Butler,2018Butler,1,0.26036304235458374,0
2018,Oklahoma,2018Oklahoma,0,0.056526411324739456,0
2018,Providence,2018Providence,0,0.2328278124332428,0
2018,Texas,2018Texas,0,0.39406314492225647,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.7259168028831482,1
2018,San Diego St,2018San Diego St,0,0.061556797474622726,0
2018,St Bonaventure,2018St Bonaventure,0,0.36011672019958496,0
2018,Syracuse,2018Syracuse,1,0.32524943351745605,0
2018,Davidson,2018Davidson,0,0.3162831664085388,0
2018,Murray St,2018Murray St,0,0.23905403912067413,0
2018,New Mexico St,2018New Mexico St,0,0.27018409967422485,0
2018,South Dakota St,2018South Dakota St,0,0.11490042507648468,0
2018,Buffalo,2018Buffalo,1,0.06885193288326263,0
2018,College of Charleston,2018College of Charleston,0,0.11391569674015045,0
2018,Marshall,2018Marshall,1,0.04071137681603432,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.2408267706632614,0
2018,Bucknell,2018Bucknell,0,0.01559213362634182,0
2018,Montana,2018Montana,0,0.07523225247859955,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.07860007137060165,0
2018,Wright St,2018Wright St,0,0.031834427267313004,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.037978120148181915,0
2018,Georgia St,2018Georgia St,0,0.1538895070552826,0
2018,Iona,2018Iona,0,0.035985421389341354,0
2018,Lipscomb,2018Lipscomb,0,0.022880002856254578,0
2018,Pennsylvania,2018Pennsylvania,0,0.040181491523981094,0
2018,Radford,2018Radford,0,0.0431131087243557,0
2018,Texas Southern,2018Texas Southern,0,0.01043800637125969,0
2018,UMBC,2018UMBC,1,0.05210448056459427,0
2019,Duke,2019Duke,1,0.9913655519485474,1
2019,Gonzaga,2019Gonzaga,1,0.9704681038856506,1
2019,North Carolina,2019North Carolina,1,0.9704607129096985,1
2019,Virginia,2019Virginia,1,0.8877150416374207,1
2019,Kentucky,2019Kentucky,1,0.9645636081695557,1
2019,Michigan,2019Michigan,1,0.8640922904014587,1
2019,Michigan St,2019Michigan St,1,0.9239763021469116,1
2019,Tennessee,2019Tennessee,1,0.9594499468803406,1
2019,Houston,2019Houston,1,0.8289194107055664,1
2019,LSU,2019LSU,1,0.7908017039299011,1
2019,Purdue,2019Purdue,1,0.9420723915100098,1
2019,Texas Tech,2019Texas Tech,1,0.9730620980262756,1
2019,Florida St,2019Florida St,1,0.8526752591133118,1
2019,Kansas,2019Kansas,1,0.9298197627067566,1
2019,Kansas St,2019Kansas St,0,0.6765458583831787,1
2019,Virginia Tech,2019Virginia Tech,1,0.9622849225997925,1
2019,Auburn,2019Auburn,1,0.8929992318153381,1
2019,Marquette,2019Marquette,0,0.1987537443637848,0
2019,Mississippi St,2019Mississippi St,0,0.4645545780658722,0
2019,Wisconsin,2019Wisconsin,0,0.7359122633934021,1
2019,Buffalo,2019Buffalo,1,0.8645259737968445,1
2019,Iowa St,2019Iowa St,0,0.6758413314819336,1
2019,Maryland,2019Maryland,1,0.5698745846748352,1
2019,Villanova,2019Villanova,1,0.5820822715759277,1
2019,Cincinnati,2019Cincinnati,0,0.8433312773704529,1
2019,Louisville,2019Louisville,0,0.24685540795326233,0
2019,Nevada,2019Nevada,0,0.4631962776184082,0
2019,Wofford,2019Wofford,1,0.8056188225746155,1
2019,Ole Miss,2019Ole Miss,0,0.3140827715396881,0
2019,Syracuse,2019Syracuse,0,0.1318976730108261,0
2019,Utah St,2019Utah St,0,0.16009646654129028,0
2019,VCU,2019VCU,0,0.5047765374183655,1
2019,Baylor,2019Baylor,1,0.24357621371746063,0
2019,Central Florida,2019Central Florida,1,0.6863267421722412,1
2019,Oklahoma,2019Oklahoma,1,0.624905526638031,1
2019,Washington,2019Washington,1,0.3965720534324646,0
2019,Florida,2019Florida,1,0.38551074266433716,0
2019,Iowa,2019Iowa,1,0.3809988498687744,0
2019,Minnesota,2019Minnesota,1,0.6126888394355774,1
2019,Seton Hall,2019Seton Hall,0,0.2848742604255676,0
2019,Arizona St,2019Arizona St,0,0.11707380414009094,0
2019,Belmont,2019Belmont,0,0.4706507623195648,0
2019,Ohio St,2019Ohio St,1,0.17332302033901215,0
2019,St Marys,2019St Marys,0,0.34505799412727356,0
2019,Liberty,2019Liberty,1,0.29474321007728577,0
2019,Murray St,2019Murray St,1,0.5296517610549927,1
2019,New Mexico St,2019New Mexico St,0,0.1262439489364624,0
2019,Oregon,2019Oregon,1,0.17187979817390442,0
2019,Northeastern,2019Northeastern,0,0.18003138899803162,0
2019,St Louis,2019St Louis,0,0.10213273018598557,0
2019,UC Irvine,2019UC Irvine,1,0.1518503874540329,0
2019,Vermont,2019Vermont,0,0.10756196826696396,0
2019,Georgia St,2019Georgia St,0,0.22704143822193146,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.06370329111814499,0
2019,Old Dominion,2019Old Dominion,0,0.06856945902109146,0
2019,Yale,2019Yale,0,0.2759121060371399,0
2019,Abilene Christian,2019Abilene Christian,0,0.07630605250597,0
2019,Bradley,2019Bradley,0,0.01694662868976593,0
2019,Colgate,2019Colgate,0,0.09165284037590027,0
2019,Montana,2019Montana,0,0.0718136727809906,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.10078845918178558,0
2019,Gardner Webb,2019Gardner Webb,0,0.04993005841970444,0
2019,Iona,2019Iona,0,0.03032396361231804,0
2019,North Dakota St,2019North Dakota St,0,0.0866071879863739,0
2021,Baylor,2021Baylor,1,0.9781472086906433,1
2021,Gonzaga,2021Gonzaga,1,0.9653780460357666,1
2021,Illinois,2021Illinois,1,0.9577621817588806,1
2021,Michigan,2021Michigan,1,0.951260507106781,1
2021,Alabama,2021Alabama,1,0.9686558246612549,1
2021,Houston,2021Houston,1,0.968142032623291,1
2021,Iowa,2021Iowa,1,0.9442186951637268,1
2021,Ohio St,2021Ohio St,0,0.9237715005874634,1
2021,Arkansas,2021Arkansas,1,0.9037540555000305,1
2021,Kansas,2021Kansas,1,0.890373706817627,1
2021,Texas,2021Texas,0,0.8973129987716675,1
2021,West Virginia,2021West Virginia,1,0.435265451669693,0
2021,Florida St,2021Florida St,1,0.9260616302490234,1
2021,Oklahoma St,2021Oklahoma St,1,0.7347054481506348,1
2021,Purdue,2021Purdue,0,0.8063153624534607,1
2021,Virginia,2021Virginia,0,0.7403102517127991,1
2021,Colorado,2021Colorado,1,0.9609814882278442,1
2021,Creighton,2021Creighton,1,0.8382549285888672,1
2021,Tennessee,2021Tennessee,0,0.7886722087860107,1
2021,Villanova,2021Villanova,1,0.8809612989425659,1
2021,BYU,2021BYU,0,0.8165939450263977,1
2021,San Diego St,2021San Diego St,0,0.644960343837738,1
2021,Texas Tech,2021Texas Tech,1,0.88262540102005,1
2021,USC,2021USC,1,0.9515383839607239,1
2021,Clemson,2021Clemson,0,0.5662659406661987,1
2021,Connecticut,2021Connecticut,0,0.6083666086196899,1
2021,Florida,2021Florida,1,0.681973397731781,1
2021,Oregon,2021Oregon,1,0.9605068564414978,1
2021,LSU,2021LSU,1,0.768245279788971,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.8310479521751404,1
2021,North Carolina,2021North Carolina,0,0.632795512676239,1
2021,Oklahoma,2021Oklahoma,1,0.7424317002296448,1
2021,Georgia Tech,2021Georgia Tech,0,0.4834899604320526,0
2021,Missouri,2021Missouri,0,0.4914485514163971,0
2021,St Bonaventure,2021St Bonaventure,0,0.5985277891159058,1
2021,Wisconsin,2021Wisconsin,1,0.5966499447822571,1
2021,Maryland,2021Maryland,1,0.6286972165107727,1
2021,Rutgers,2021Rutgers,1,0.7495065331459045,1
2021,VCU,2021VCU,0,0.7038282752037048,1
2021,Virginia Tech,2021Virginia Tech,0,0.274740606546402,0
2021,Drake,2021Drake,0,0.6954421401023865,1
2021,Syracuse,2021Syracuse,1,0.43584492802619934,0
2021,UCLA,2021UCLA,1,0.9420672059059143,1
2021,Utah St,2021Utah St,0,0.1213781088590622,0
2021,Georgetown,2021Georgetown,0,0.2688858211040497,0
2021,Oregon St,2021Oregon St,1,0.8432416319847107,1
2021,Santa Barbara,2021Santa Barbara,0,0.4393930733203888,0
2021,Winthrop,2021Winthrop,0,0.0872097983956337,0
2021,Liberty,2021Liberty,0,0.06093740463256836,0
2021,North Texas,2021North Texas,1,0.3201579749584198,0
2021,Ohio,2021Ohio,1,0.361442506313324,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.18324822187423706,0
2021,Abilene Christian,2021Abilene Christian,1,0.46324053406715393,0
2021,Colgate,2021Colgate,0,0.22626425325870514,0
2021,Eastern Washington,2021Eastern Washington,0,0.014859655871987343,0
2021,Morehead St,2021Morehead St,0,0.14469224214553833,0
2021,Cleveland St,2021Cleveland St,0,0.1877393126487732,0
2021,Grand Canyon,2021Grand Canyon,0,0.08846535533666611,0
2021,Iona,2021Iona,0,0.10442803800106049,0
2021,Oral Roberts,2021Oral Roberts,1,0.0646997019648552,0
2021,Drexel,2021Drexel,0,0.02802462875843048,0
2021,Hartford,2021Hartford,0,0.11249513179063797,0
2021,Norfolk St,2021Norfolk St,0,0.04885968193411827,0
2021,Texas Southern,2021Texas Southern,0,0.029962511733174324,0
2022,Arizona,2022Arizona,1,0.9732710719108582,1
2022,Baylor,2022Baylor,1,0.9889779686927795,1
2022,Gonzaga,2022Gonzaga,1,0.8205392360687256,1
2022,Kansas,2022Kansas,1,0.9829102158546448,1
2022,Auburn,2022Auburn,1,0.6837763786315918,1
2022,Duke,2022Duke,1,0.8455678224563599,1
2022,Kentucky,2022Kentucky,0,0.9151433110237122,1
2022,Villanova,2022Villanova,1,0.9148387312889099,1
2022,Purdue,2022Purdue,1,0.5803135633468628,1
2022,Tennessee,2022Tennessee,1,0.9671186208724976,1
2022,Texas Tech,2022Texas Tech,1,0.6053207516670227,1
2022,Wisconsin,2022Wisconsin,1,0.3259512484073639,0
2022,Arkansas,2022Arkansas,1,0.44422611594200134,0
2022,Illinois,2022Illinois,1,0.7667621970176697,1
2022,Providence,2022Providence,1,0.5034412145614624,1
2022,UCLA,2022UCLA,1,0.948553204536438,1
2022,Connecticut,2022Connecticut,0,0.5217986106872559,1
2022,Houston,2022Houston,1,0.9440947771072388,1
2022,Iowa,2022Iowa,0,0.726521909236908,1
2022,St Marys,2022St Marys,1,0.3063461184501648,0
2022,Alabama,2022Alabama,0,0.26412102580070496,0
2022,Colorado St,2022Colorado St,0,0.29986080527305603,0
2022,LSU,2022LSU,0,0.28926053643226624,0
2022,Texas,2022Texas,1,0.7727442383766174,1
2022,Michigan St,2022Michigan St,1,0.3128024637699127,0
2022,Murray St,2022Murray St,1,0.8442137837409973,1
2022,Ohio St,2022Ohio St,1,0.5397429466247559,1
2022,USC,2022USC,0,0.5626684427261353,1
2022,Boise St,2022Boise St,0,0.3424932062625885,0
2022,North Carolina,2022North Carolina,1,0.36407750844955444,0
2022,San Diego St,2022San Diego St,0,0.661316990852356,1
2022,Seton Hall,2022Seton Hall,0,0.6315773725509644,1
2022,Creighton,2022Creighton,1,0.3519877791404724,0
2022,Marquette,2022Marquette,0,0.2981581687927246,0
2022,Memphis,2022Memphis,1,0.16360792517662048,0
2022,TCU,2022TCU,1,0.6286157369613647,1
2022,Davidson,2022Davidson,0,0.07315154373645782,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.4536201059818268,0
2022,Miami,2022Miami,1,0.3442075848579407,0
2022,San Francisco,2022San Francisco,0,0.36823517084121704,0
2022,Iowa St,2022Iowa St,1,0.49263012409210205,0
2022,Michigan,2022Michigan,1,0.4149920642375946,0
2022,Notre Dame,2022Notre Dame,1,0.15428759157657623,0
2022,Rutgers,2022Rutgers,0,0.5617793202400208,1
2022,Virginia Tech,2022Virginia Tech,0,0.24726489186286926,0
2022,Indiana,2022Indiana,0,0.16883811354637146,0
2022,New Mexico St,2022New Mexico St,1,0.12254518270492554,0
2022,Richmond,2022Richmond,1,0.1540658175945282,0
2022,UAB,2022UAB,0,0.24985405802726746,0
2022,Wyoming,2022Wyoming,0,0.18385475873947144,0
2022,Akron,2022Akron,0,0.07478263229131699,0
2022,Chattanooga,2022Chattanooga,0,0.3989151418209076,0
2022,South Dakota St,2022South Dakota St,0,0.11209599673748016,0
2022,Vermont,2022Vermont,0,0.05041913688182831,0
2022,Colgate,2022Colgate,0,0.04566814750432968,0
2022,Longwood,2022Longwood,0,0.051472365856170654,0
2022,Montana St,2022Montana St,0,0.014999262057244778,0
2022,Yale,2022Yale,0,0.05815895274281502,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.09877432882785797,0
2022,Delaware,2022Delaware,0,0.061218418180942535,0
2022,Jacksonville St,2022Jacksonville St,0,0.021695338189601898,0
2022,St Peters,2022St Peters,1,0.057754162698984146,0
2022,Bryant,2022Bryant,0,0.0402870811522007,0
2022,Georgia St,2022Georgia St,0,0.2614428400993347,0
2022,Norfolk St,2022Norfolk St,0,0.056614503264427185,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.04664410650730133,0
2022,Texas Southern,2022Texas Southern,0,0.07442712783813477,0
2022,Wright St,2022Wright St,0,0.0354427807033062,0
2023,Alabama,2023Alabama,1,0.9470200538635254,1
2023,Houston,2023Houston,1,0.965519905090332,1
2023,Kansas,2023Kansas,1,0.9728719592094421,1
2023,Purdue,2023Purdue,0,0.841057300567627,1
2023,Arizona,2023Arizona,0,0.9155505299568176,1
2023,Marquette,2023Marquette,1,0.8580530285835266,1
2023,Texas,2023Texas,1,0.9758031368255615,1
2023,UCLA,2023UCLA,1,0.9748439192771912,1
2023,Baylor,2023Baylor,1,0.7762373685836792,1
2023,Gonzaga,2023Gonzaga,1,0.9435750842094421,1
2023,Kansas St.,2023Kansas St.,1,0.9192276000976562,1
2023,Xavier,2023Xavier,1,0.41924944519996643,0
2023,Connecticut,2023Connecticut,1,0.6906373500823975,1
2023,Indiana,2023Indiana,1,0.7105419635772705,1
2023,Tennessee,2023Tennessee,1,0.8250435590744019,1
2023,Virginia,2023Virginia,0,0.4808274507522583,0
2023,Duke,2023Duke,1,0.6319864392280579,1
2023,Miami FL,2023Miami FL,1,0.39606550335884094,0
2023,Saint Mary's,2023Saint Mary's,1,0.8534713983535767,1
2023,San Diego St.,2023San Diego St.,1,0.8745416402816772,1
2023,Creighton,2023Creighton,1,0.4177384674549103,0
2023,Iowa St.,2023Iowa St.,0,0.31954604387283325,0
2023,Kentucky,2023Kentucky,1,0.4196963310241699,0
2023,TCU,2023TCU,1,0.5629666447639465,1
2023,Michigan St.,2023Michigan St.,1,0.6799868941307068,1
2023,Missouri,2023Missouri,1,0.23519466817378998,0
2023,Northwestern,2023Northwestern,1,0.4547522962093353,0
2023,Texas A&M,2023Texas A&M,0,0.34804412722587585,0
2023,Arkansas,2023Arkansas,1,0.5120697021484375,1
2023,Iowa,2023Iowa,0,0.2059800773859024,0
2023,Maryland,2023Maryland,1,0.4939541518688202,0
2023,Memphis,2023Memphis,0,0.30055901408195496,0
2023,Auburn,2023Auburn,1,0.6371962428092957,1
2023,Florida Atlantic,2023Florida Atlantic,1,0.4361821413040161,0
2023,Illinois,2023Illinois,0,0.3139546513557434,0
2023,West Virginia,2023West Virginia,0,0.26776450872421265,0
2023,Boise St.,2023Boise St.,0,0.5028345584869385,1
2023,Penn St.,2023Penn St.,1,0.4173778295516968,0
2023,USC,2023USC,0,0.6944443583488464,1
2023,Utah St.,2023Utah St.,0,0.32025182247161865,0
2023,Arizona St.,2023Arizona St.,0,0.5657432079315186,1
2023,Mississippi St.,2023Mississippi St.,0,0.2811420261859894,0
2023,N.C. State,2023N.C. State,0,0.4685918688774109,0
2023,Nevada,2023Nevada,0,0.4861484467983246,0
2023,Pittsburgh,2023Pittsburgh,1,0.21366584300994873,0
2023,Providence,2023Providence,0,0.24618540704250336,0
2023,Charleston,2023Charleston,0,0.4557226002216339,0
2023,Drake,2023Drake,0,0.16768205165863037,0
2023,Oral Roberts,2023Oral Roberts,0,0.4261605739593506,0
2023,VCU,2023VCU,0,0.5708939433097839,1
2023,Furman,2023Furman,1,0.046787943691015244,0
2023,Iona,2023Iona,0,0.2751002013683319,0
2023,Kent St.,2023Kent St.,0,0.31988587975502014,0
2023,Louisiana,2023Louisiana,0,0.12902429699897766,0
2023,Grand Canyon,2023Grand Canyon,0,0.05352417752146721,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.1183449849486351,0
2023,Montana St.,2023Montana St.,0,0.16104397177696228,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.05405749753117561,0
2023,Colgate,2023Colgate,0,0.02844356745481491,0
2023,Princeton,2023Princeton,1,0.04712918773293495,0
2023,Vermont,2023Vermont,0,0.02503054030239582,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.05907931923866272,0
2023,Howard,2023Howard,0,0.06352680176496506,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.08271051198244095,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.014817497693002224,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.040496665984392166,0
2023,Texas Southern,2023Texas Southern,0,0.03584495186805725,0
2023,UNC Asheville,2023UNC Asheville,0,0.12899859249591827,0
2024,Connecticut,2024Connecticut,1,0.9681071639060974,1
2024,Houston,2024Houston,1,0.9821897745132446,1
2024,N Carolina,2024N Carolina,1,0.8323471546173096,1
2024,Purdue,2024Purdue,1,0.9167278409004211,1
2024,Arizona,2024Arizona,1,0.9223640561103821,1
2024,Iowa St,2024Iowa St,1,0.9511470198631287,1
2024,Marquette,2024Marquette,1,0.873327374458313,1
2024,Tennessee,2024Tennessee,1,0.9668998122215271,1
2024,Baylor,2024Baylor,1,0.6284509897232056,1
2024,Creighton,2024Creighton,1,0.7380613684654236,1
2024,Illinois,2024Illinois,1,0.8237338066101074,1
2024,Kentucky,2024Kentucky,0,0.3126557469367981,0
2024,Alabama,2024Alabama,1,0.6811099648475647,1
2024,Auburn,2024Auburn,0,0.8957240581512451,1
2024,Duke,2024Duke,1,0.889952540397644,1
2024,Kansas,2024Kansas,1,0.5682779550552368,1
2024,Gonzaga,2024Gonzaga,1,0.6153952479362488,1
2024,San Diego St,2024San Diego St,1,0.7708385586738586,1
2024,St Marys,2024St Marys,0,0.707034170627594,1
2024,Wisconsin,2024Wisconsin,0,0.653554379940033,1
2024,BYU,2024BYU,0,0.25069311261177063,0
2024,Clemson,2024Clemson,1,0.710151731967926,1
2024,S Carolina,2024S Carolina,0,0.8056896924972534,1
2024,Texas Tech,2024Texas Tech,0,0.7981548309326172,1
2024,Dayton,2024Dayton,1,0.6558758020401001,1
2024,Florida,2024Florida,0,0.41518834233283997,0
2024,Texas,2024Texas,1,0.4459369480609894,0
2024,Washington St,2024Washington St,1,0.5762994885444641,1
2024,Fla Atlantic,2024Fla Atlantic,0,0.495386004447937,0
2024,Mississippi St,2024Mississippi St,0,0.49675703048706055,0
2024,Nebraska,2024Nebraska,0,0.701481282711029,1
2024,Utah St,2024Utah St,1,0.5574194192886353,1
2024,Michigan St,2024Michigan St,1,0.8376042246818542,1
2024,Northwestern,2024Northwestern,1,0.7573235034942627,1
2024,TCU,2024TCU,0,0.26922234892845154,0
2024,Texas A&M,2024Texas A&M,1,0.21089968085289001,0
2024,Boise St,2024Boise St,0,0.4327738583087921,0
2024,Colorado,2024Colorado,1,0.6147334575653076,1
2024,Colorado St,2024Colorado St,0,0.4797776937484741,0
2024,Drake,2024Drake,0,0.18028052151203156,0
2024,Nevada,2024Nevada,0,0.4777681231498718,0
2024,Virginia,2024Virginia,0,0.2235439419746399,0
2024,Duquesne,2024Duquesne,1,0.28831782937049866,0
2024,NC State,2024NC State,1,0.7047800421714783,1
2024,New Mexico,2024New Mexico,0,0.5277232527732849,1
2024,Oregon,2024Oregon,1,0.4491215646266937,0
2024,Grd Canyon,2024Grd Canyon,1,0.41588282585144043,0
2024,James Madison,2024James Madison,1,0.5955820679664612,1
2024,McNeese,2024McNeese,0,0.21583884954452515,0
2024,UAB,2024UAB,0,0.15364676713943481,0
2024,Charleston,2024Charleston,0,0.09175209701061249,0
2024,Samford,2024Samford,0,0.18654464185237885,0
2024,Vermont,2024Vermont,0,0.0993456244468689,0
2024,Yale,2024Yale,1,0.16951841115951538,0
2024,Akron,2024Akron,0,0.07371392846107483,0
2024,Colgate,2024Colgate,0,0.03869897127151489,0
2024,Morehead St,2024Morehead St,0,0.11540688574314117,0
2024,Oakland,2024Oakland,1,0.07253298163414001,0
2024,Long Beach St,2024Long Beach St,0,0.014646950177848339,0
2024,S Dakota St,2024S Dakota St,0,0.01111767627298832,0
2024,St Peters,2024St Peters,0,0.02673194743692875,0
2024,Western KY,2024Western KY,0,0.03361967206001282,0
2024,Grambling,2024Grambling,0,0.051178060472011566,0
2024,Howard,2024Howard,0,0.017409924417734146,0
2024,Longwood,2024Longwood,0,0.02144928276538849,0
2024,Montana St,2024Montana St,0,0.02130228281021118,0
2024,Stetson,2024Stetson,0,0.11471465229988098,0
2024,Wagner,2024Wagner,0,0.016552112996578217,0
2025,Auburn,2025Auburn,1,0.9692376852035522,1
2025,Duke,2025Duke,1,0.9467155337333679,1
2025,Florida,2025Florida,1,0.9802006483078003,1
2025,Houston,2025Houston,1,0.9405738711357117,1
2025,Alabama,2025Alabama,1,0.880842387676239,1
2025,Michigan St,2025Michigan St,1,0.9712257385253906,1
2025,St Johns,2025St Johns,1,0.9667123556137085,1
2025,Tennessee,2025Tennessee,1,0.9616928100585938,1
2025,Iowa St,2025Iowa St,1,0.9345481395721436,1
2025,Kentucky,2025Kentucky,1,0.8005599975585938,1
2025,Texas Tech,2025Texas Tech,1,0.7889819145202637,1
2025,Wisconsin,2025Wisconsin,1,0.8326502442359924,1
2025,Arizona,2025Arizona,1,0.8556229472160339,1
2025,Maryland,2025Maryland,1,0.9757351875305176,1
2025,Purdue,2025Purdue,1,0.9015608429908752,1
2025,Texas A&M,2025Texas A&M,1,0.9400175213813782,1
2025,Clemson,2025Clemson,0,0.8554317355155945,1
2025,Memphis,2025Memphis,0,0.6204038262367249,1
2025,Michigan,2025Michigan,1,0.9666052460670471,1
2025,Oregon,2025Oregon,1,0.9202301502227783,1
2025,BYU,2025BYU,1,0.7722821831703186,1
2025,Illinois,2025Illinois,1,0.8070142269134521,1
2025,Mississippi,2025Mississippi,1,0.9030503630638123,1
2025,Missouri,2025Missouri,0,0.6737461090087891,1
2025,Kansas,2025Kansas,0,0.9131636619567871,1
2025,Marquette,2025Marquette,0,0.9152236580848694,1
2025,St Marys,2025St Marys,1,0.8675012588500977,1
2025,UCLA,2025UCLA,1,0.9533194899559021,1
2025,Connecticut,2025Connecticut,1,0.7766073346138,1
2025,Gonzaga,2025Gonzaga,1,0.809904158115387,1
2025,Louisville,2025Louisville,0,0.945917546749115,1
2025,Mississippi St,2025Mississippi St,0,0.8115095496177673,1
2025,Baylor,2025Baylor,1,0.6358082294464111,1
2025,Creighton,2025Creighton,1,0.8788748979568481,1
2025,Georgia,2025Georgia,0,0.6019819974899292,1
2025,Oklahoma,2025Oklahoma,0,0.3768298625946045,0
2025,Arkansas,2025Arkansas,1,0.7281492352485657,1
2025,New Mexico,2025New Mexico,1,0.7246690392494202,1
2025,Utah St,2025Utah St,0,0.6009000539779663,1
2025,Vanderbilt,2025Vanderbilt,0,0.814907968044281,1
2025,Drake,2025Drake,1,0.3414621651172638,0
2025,N Carolina,2025N Carolina,0,0.7161324620246887,1
2025,San Diego St,2025San Diego St,0,0.3322434723377228,0
2025,Texas,2025Texas,0,0.38766658306121826,0
2025,VCU,2025VCU,0,0.43698734045028687,0
2025,Xavier,2025Xavier,0,0.2822032868862152,0
2025,Colorado St,2025Colorado St,1,0.6379474401473999,1
2025,Liberty,2025Liberty,0,0.5345671772956848,1
2025,McNeese,2025McNeese,1,0.23215913772583008,0
2025,UC San Diego,2025UC San Diego,0,0.43992602825164795,0
2025,Akron,2025Akron,0,0.17822863161563873,0
2025,Grd Canyon,2025Grd Canyon,0,0.10839777439832687,0
2025,High Point,2025High Point,0,0.35264429450035095,0
2025,Yale,2025Yale,0,0.11327345669269562,0
2025,Lipscomb,2025Lipscomb,0,0.2277197688817978,0
2025,Montana,2025Montana,0,0.1249685063958168,0
2025,Troy,2025Troy,0,0.10908612608909607,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.1508781760931015,0
2025,Bryant,2025Bryant,0,0.030279750004410744,0
2025,Omaha,2025Omaha,0,0.0863972157239914,0
2025,Robert Morris,2025Robert Morris,0,0.03581254184246063,0
2025,Wofford,2025Wofford,0,0.08152684569358826,0
2025,Alabama St,2025Alabama St,0,0.08055142313241959,0
2025,American,2025American,0,0.09167341887950897,0
2025,Mount St Marys,2025Mount St Marys,0,0.08157441765069962,0
2025,Norfolk St,2025Norfolk St,0,0.04939624294638634,0
2025,SIUE,2025SIUE,0,0.12552307546138763,0
2025,St Francis PA,2025St Francis PA,0,0.05565492808818817,0
