year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2013,Arizona,2013Arizona,3,7,4.362700296649429,0.06232878844108437,0.17972442721391138,0.16534268371964916,0.11324549340259356,0.16996097503457133,0.02367567147898869,0.28572196070920153
2013,Butler,2013Butler,2,2,3.6819077041547645,0.12105903756386664,0.2652613199089596,0.09321318345219465,0.14310681941201928,0.133542172125892,0.19617393462061677,0.04764353291645097
2013,Memphis,2013Memphis,2,4,3.165984477135108,0.12716379910317477,0.25070145983631964,0.1820058266918244,0.2778904482958972,0.11661981535885951,0.02259114669153619,0.023027504022388214
2013,UCLA,2013UCLA,1,4,3.1745985258968945,0.07580282389648665,0.29414145168508365,0.18976078364307494,0.3189717479199279,0.0911409297995732,0.0016370343675375237,0.028545228688316146
2013,Creighton,2013Creighton,2,5,3.3212994089121244,0.10639943407286301,0.22697788499142765,0.25402354283449746,0.1054116379521041,0.27942031153827024,0.014244853422716933,0.013522335188120632
2013,Illinois,2013Illinois,2,5,3.4036126774428226,0.0901542075318517,0.28541613355260376,0.1664077070745622,0.07346231140030195,0.368433290341909,0.005497066420076059,0.010629283678695405
2013,Notre Dame,2013Notre Dame,1,2,3.0250368001397807,0.10988717705088759,0.3664895285671703,0.14408124051060966,0.2116036478226775,0.1299364810746209,0.01218362705932932,0.02581829791470472
2013,San Diego St,2013San Diego St,2,2,2.3543085188136583,0.2687419054333293,0.31709845954696375,0.2855828120794527,0.05746270617704306,0.06192606066507758,0.009176262672450178,1.1793425683228281e-05
2013,Colorado St,2013Colorado St,2,6,4.723293832509609,0.09292092913655174,0.11840531304116891,0.07569738511991231,0.04755869513696576,0.016555058263610718,0.6485782850474682,0.0002843342543224265
2013,NC State,2013NC State,1,4,2.902286904843363,0.16556191771390305,0.2404423262972798,0.19621022504121918,0.32295253390519857,0.07407117866958181,0.00028909816718335316,0.000472720205634198
2013,North Carolina,2013North Carolina,2,5,3.5893920968252897,0.05864730411309824,0.17807471874111755,0.2656467587045294,0.15378015044632273,0.32131408307427006,0.001794832484907653,0.020742152435754408
2013,Pittsburgh,2013Pittsburgh,1,2,3.0776768058639234,0.07080331370173848,0.30829288520693005,0.2751685336647468,0.20526364286497192,0.09982405382083297,0.0399257149954254,0.0007218557453542298
2013,Missouri,2013Missouri,1,2,2.407425983204039,0.2740663249538534,0.34485593160152084,0.2058879914526688,0.09949226419988545,0.04579065236351231,0.010286345927879715,0.01962048950067942
2013,Temple,2013Temple,2,2,2.3282384364223123,0.2846738338859349,0.3932557265520141,0.13520761889060284,0.08891553043481372,0.09355494821769371,0.002752964199767691,0.0016393778191730157
2013,Villanova,2013Villanova,1,1,1.8196977598180601,0.4959497973577942,0.3077245251847287,0.12142337319518295,0.043741082234418666,0.0181197698978067,0.012824550831930412,0.00021690129813845127
2013,Wichita St,2013Wichita St,5,2,3.395452963488297,0.11290944847249561,0.2784157639741871,0.18694283646255913,0.12426435702452751,0.12354955506209596,0.16734799875778356,0.006570040246351258
2013,Cincinnati,2013Cincinnati,1,2,2.329058195896634,0.26359694819497886,0.43305235688642024,0.14601813966817057,0.030761206907083144,0.1212955404904558,0.0051510701265484685,0.00012473772634291695
2013,Colorado,2013Colorado,1,2,2.6414834200149997,0.1880362949952616,0.3459156407153627,0.18823151765373072,0.20625570579521182,0.05814494446941847,0.012737529497221687,0.0006783668737929293
2013,Iowa St,2013Iowa St,2,2,2.644028453869267,0.26590949960416144,0.30611530420810745,0.15712532184064654,0.07652945635360156,0.1857799614296882,0.000288448182459423,0.008252008381335366
2013,Oklahoma,2013Oklahoma,1,2,2.1014213990154342,0.3142440569059693,0.4179187448376409,0.16106263193017795,0.07527830616665791,0.023529111270269444,0.0063768665993213965,0.0015902822899631585
2013,Belmont,2013Belmont,1,2,2.105486863714607,0.3339762119523855,0.40002777112581955,0.15255142003589875,0.056300971020326954,0.0555958107937088,0.00021679414998905725,0.0013310209218714124
2013,Bucknell,2013Bucknell,1,1,1.9033386929733462,0.5005044871114047,0.3068212656721885,0.10991717234433192,0.014601720511597084,0.007901161624820605,0.060251881835522395,2.3109001347155337e-06
2013,Minnesota,2013Minnesota,2,2,2.6709014043719543,0.18279195566541903,0.3560708043952193,0.21575975133980324,0.1316762995224297,0.0906076268878406,0.012709681957252516,0.0103838802320357
2013,St Marys,2013St Marys,1,2,3.669250349778983,0.13902899124102616,0.2485412327898017,0.13054547238673903,0.11570669053487154,0.10962879100114313,0.16530999567199486,0.09123882637442363
2013,Akron,2013Akron,1,2,1.9898422875524147,0.3885037094152852,0.42165463386437246,0.07497575932460428,0.05027395568065029,0.05660439335136016,0.006928595590924953,0.001058952772802851
2013,California,2013California,2,2,2.435191993217285,0.24034904218745884,0.3916001049000915,0.17942820747306568,0.11866103547308053,0.027910641173174967,0.035196010499650376,0.006854958293478082
2013,Ole Miss,2013Ole Miss,2,2,2.2247694026404794,0.2942188705405534,0.3535483654257751,0.23046377293862044,0.07887682640542343,0.040809538875221145,0.0020708982661296086,1.1727548276767826e-05
2013,Oregon,2013Oregon,3,7,4.084631775206184,0.09254508863075929,0.22014643055813923,0.11324066396647077,0.21036353354875556,0.04344570118779194,0.08842088133083152,0.2318377007772518
2013,La Salle,2013La Salle,3,7,4.60022839701533,0.045459933313959304,0.2027716233110421,0.05663943138435935,0.10526185042890579,0.2853331864164048,0.00014423688874035855,0.30438973825658844
2013,Montana,2013Montana,1,1,1.5431346221552078,0.570586791335065,0.37258290492204027,0.020249779463734574,0.022769904695572014,0.01001885338851851,0.0010835665055090387,0.002708199689560556
2013,New Mexico St,2013New Mexico St,1,1,1.4147121122842612,0.6984347889104304,0.23078563813467462,0.036798143280679034,0.028322492339046608,0.0029427650732310323,0.0027053832934659417,1.0788968472448409e-05
2013,South Dakota St,2013South Dakota St,1,1,1.3290144923201568,0.7360392437249855,0.21792033805026917,0.033981439617464866,0.005578495627590265,0.006022204128489151,0.0004427014689763179,1.557738222478943e-05
2013,Davidson,2013Davidson,1,1,1.4740420968517718,0.6308369049306761,0.3026448649517071,0.04495561209383071,0.006224973936152505,0.014027978096269692,0.001158822429317107,0.00015084356204685156
2013,Harvard,2013Harvard,2,1,1.477653715331607,0.654011931901609,0.2695858956086325,0.03554243575015375,0.026543015901895815,0.014251951530948114,4.2521447377962165e-05,2.2247859382858176e-05
2013,Northwestern St,2013Northwestern St,1,1,1.2576826594034205,0.7852650632555909,0.18569335991027103,0.019388578067934207,0.005476040754883228,0.004132858671804666,1.2009631682428949e-05,3.208970783345425e-05
2013,Valparaiso,2013Valparaiso,1,1,1.5162083954828622,0.6242732204137927,0.298805345330999,0.038499327858793016,0.018339771230519764,0.01729592887865703,0.0005170724953421969,0.002269333791896403
2013,Albany,2013Albany,1,1,1.194034051709955,0.8223031447832213,0.16510499195141098,0.010290939942074992,0.0009509589745566961,0.0012568698833161295,9.174337506015458e-05,1.3510903597820083e-06
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,1,1.4160407737672576,0.6732352936127619,0.26693736365898113,0.03905048833553135,0.01215998486103679,0.008575302633853938,2.813306832019274e-05,1.3433829514454008e-05
2013,Iona,2013Iona,1,1,1.2352211254702956,0.8184493069376944,0.13798252798344485,0.03704453837774849,0.0029644953083835784,0.003548654085750429,1.445378667309414e-06,9.031928310859337e-06
2013,Pacific,2013Pacific,1,1,1.398742578313997,0.6864598003261912,0.2559837785518941,0.04062360344655068,0.006645378699187893,0.009862460749720225,0.00042425558617938765,7.226402766494642e-07
2013,James Madison,2013James Madison,1,1,1.2001967649413714,0.8141477287926749,0.17464299458969304,0.008933466883122108,0.0014557193031154625,0.0007808402692314143,3.918337381713531e-05,6.678834603505409e-08
2013,North Carolina A&T,2013North Carolina A&T,1,1,1.0595924594131232,0.9421044243491984,0.05634170713626524,0.0014663425623555677,3.217555311135595e-05,5.5211563684201485e-05,1.387742361245521e-07,6.114919706959918e-11
2013,Southern,2013Southern,1,1,1.1115099443494167,0.8946285856284671,0.09975957836711614,0.005314730891624606,6.789029617640463e-05,0.0002288408266857445,3.739358006164789e-07,5.41293560164246e-11
2013,Western Kentucky,2013Western Kentucky,1,1,1.1250547833392601,0.8830829634533972,0.1111636519874649,0.004177548050750846,0.0007728087759606742,0.0007980949054289067,4.367661289371456e-06,5.651657081532749e-07
2014,Arizona,2014Arizona,4,4,4.781824125400645,0.0029441974728759393,0.04024325802950259,0.060539564810489964,0.4088507848128723,0.06646500359380207,0.3976537787464049,0.023303412534052072
2014,Florida,2014Florida,5,6,4.870061858486363,0.002584612644482809,0.034611977323203175,0.059416162491155326,0.33492205755480303,0.17383199163343493,0.3512757731348249,0.04335742521809588
2014,Virginia,2014Virginia,3,6,4.770594278682486,0.012078536535916605,0.09157772780134671,0.09832171409435415,0.21080522360898518,0.08683062762060048,0.4996820806497079,0.0007040896890890353
2014,Wichita St,2014Wichita St,2,4,3.522778201359743,0.09205044183711543,0.2231991105561002,0.1745999406061883,0.270280466987157,0.060320280474767465,0.17904187050130474,0.0005078890373668455
2014,Kansas,2014Kansas,2,4,3.389113390331609,0.09655456717491578,0.1208776052784285,0.1450788205629757,0.5907780248516985,0.028402796087103766,0.017716231245547772,0.0005919547993299238
2014,Michigan,2014Michigan,4,4,4.186494681561893,0.01928196587091758,0.14833701089835505,0.13156321605057095,0.29965263493950345,0.2515745675412015,0.02776856461762942,0.12182204008182215
2014,Villanova,2014Villanova,2,4,4.138431893546091,0.029420893050987922,0.11667467598399217,0.1055922516357216,0.3704744453333716,0.20214077397871458,0.16359547772759012,0.012101482289621924
2014,Wisconsin,2014Wisconsin,5,6,4.772440308177138,0.009517676401954004,0.06296997372863135,0.058319928354937906,0.3535740116674086,0.047138888187281125,0.4673242399714427,0.0011552816883444175
2014,Creighton,2014Creighton,2,2,2.9880742694665843,0.15867326153449549,0.26697482308448917,0.2486011829854367,0.09514557315995648,0.2149234646550793,0.015323665172221647,0.0003580294083211374
2014,Duke,2014Duke,1,5,3.8944916598139474,0.03291844462175321,0.16948345600123815,0.14604908674467162,0.18932073452739112,0.4532115162125819,0.001998809463319679,0.007017952429044491
2014,Iowa St,2014Iowa St,3,4,3.596724915570597,0.054547004712905724,0.16513042826218718,0.15038953014178155,0.4708150352360942,0.07755748027344671,0.08122272801873016,0.0003377933548544204
2014,Syracuse,2014Syracuse,2,6,4.607330160105258,0.03197122714349323,0.11457394860935459,0.09973256820688323,0.18808148650564693,0.09949695315483219,0.46580409533287187,0.0003397210469180418
2014,Louisville,2014Louisville,3,5,4.118123401543318,0.008637546507753481,0.06822950746793392,0.16023445030180353,0.34457407741336704,0.39649630271036107,0.021251143202453002,0.0005769723963279027
2014,Michigan St,2014Michigan St,4,5,3.550338807343941,0.05955985032489622,0.19598285934261375,0.25134994031838204,0.15889106998652136,0.29862031058317856,0.033074201594164014,0.002521767850244129
2014,San Diego St,2014San Diego St,3,6,4.276498044150539,0.03244790607414302,0.17575743551448467,0.0975568767948533,0.245668602234986,0.07454352713027239,0.3737069736872631,0.00031867856399755203
2014,UCLA,2014UCLA,3,4,3.4204632347564927,0.07281271294631787,0.15681525752122408,0.2937776522061014,0.3275702594443265,0.05196849589315068,0.09682582101579272,0.0002298009730866564
2014,Cincinnati,2014Cincinnati,1,2,3.322432425761516,0.08574883290589345,0.2951364647996864,0.16154060809634235,0.17791188501316604,0.2327114875418206,0.04207119029618284,0.0048795313469083505
2014,Oklahoma,2014Oklahoma,1,2,2.6825757272599207,0.22933359065206163,0.25458425212251806,0.22628230937549626,0.1879972262563625,0.09767688343870455,0.004026785066637157,9.895308821981385e-05
2014,St Louis,2014St Louis,2,2,2.6606768454701166,0.15866600982478635,0.39004988873589413,0.1429740597269396,0.2568772797363315,0.04360259088276479,0.007344392019411116,0.0004857790738723955
2014,VCU,2014VCU,1,2,3.046257192612857,0.09079857543237542,0.3195566622012283,0.25558456825056397,0.1229904791302721,0.20914721321324617,0.0015639069671834064,0.0003585948051305045
2014,Baylor,2014Baylor,3,5,3.406084776454899,0.11359671054808611,0.21985639136969157,0.13162800911679798,0.22704693021587014,0.30076670829834296,0.0038667596966380805,0.0032384907545731285
2014,Massachusetts,2014Massachusetts,1,2,2.5985540407759795,0.2009391694082112,0.35288300730265915,0.1692931838047106,0.20423763479595486,0.06965839049634949,0.002193485662050765,0.0007951285300638445
2014,North Carolina,2014North Carolina,2,4,3.065039639803615,0.13659049533504042,0.2258300860930092,0.15975969337138043,0.4127463323236361,0.04392037661704559,0.021148434030575786,4.582229312517879e-06
2014,Ohio St,2014Ohio St,1,4,3.0981626515156204,0.09131653091475336,0.26519662692836976,0.18060826582776582,0.3960236255089579,0.05062800902095744,0.01619507047415921,3.1871325036567425e-05
2014,Connecticut,2014Connecticut,7,5,4.159498390383082,0.017434294686293532,0.1252508633204579,0.2040896608719674,0.15090234856572346,0.3931840024665706,0.054207830778686586,0.05493099931030056
2014,New Mexico,2014New Mexico,1,1,2.716101459524813,0.30572364256670553,0.24106404347451088,0.11746327484073789,0.2088438350136751,0.02095414082812798,0.10594358164216668,7.481634075988283e-06
2014,Oregon,2014Oregon,2,2,2.7300540016459642,0.18213519559569352,0.30833051476077356,0.19688982497090302,0.2240221875262563,0.08770213381466459,0.0004521208842962805,0.00046802244741270586
2014,Texas,2014Texas,2,2,2.75226366318083,0.21961257865537057,0.31545225599758114,0.12014165190664272,0.22924435933440387,0.06934526660897096,0.04580936605131683,0.0003945214457139592
2014,Colorado,2014Colorado,1,1,2.832172750376532,0.28656026054698636,0.250577568970361,0.06843265283959055,0.25544246810946386,0.018234593939373253,0.11905063792424478,0.0017018176699802022
2014,Gonzaga,2014Gonzaga,2,4,3.175327575697675,0.13007353914617253,0.22024528635365653,0.20696355223253282,0.28210356923176666,0.10828232860620209,0.052275183819172365,5.654061049706752e-05
2014,Kentucky,2014Kentucky,6,4,3.157349758983962,0.11490113800753432,0.2263363390438834,0.09859948299057035,0.5127653990002254,0.042477782711022254,0.003912023366413105,0.0010078348803511602
2014,Memphis,2014Memphis,2,4,3.035951850692098,0.12082749904769374,0.2844252914827046,0.09937644122633597,0.4334693228356543,0.05923224661453887,0.0005784709668334,0.0020907278262392924
2014,George Washington,2014George Washington,1,2,2.3793529797008484,0.29532481547186495,0.3348945806176293,0.11504312522494126,0.20731230466232922,0.04470373057646898,0.0027083483401228957,1.3095106643155782e-05
2014,Kansas St,2014Kansas St,1,2,2.4416551002846125,0.26456431238617256,0.38775399718590303,0.1036499437009094,0.12992764869584303,0.11370573394195785,0.0003948506937538412,3.513395460216879e-06
2014,Oklahoma St,2014Oklahoma St,1,1,2.367395908908497,0.29509554101996277,0.2858671297656225,0.19581482846693457,0.2037889141525628,0.01863561839714503,0.0007979030238967588,6.51738755223092e-08
2014,Pittsburgh,2014Pittsburgh,2,4,3.010320388913678,0.13324163444565218,0.2673827690284724,0.18865462964312418,0.3098065514380092,0.06875554085188734,0.03176670467974754,0.0003921699131070561
2014,Arizona St,2014Arizona St,1,2,2.108389813510983,0.3329418269945076,0.3857511867946148,0.16750171751598597,0.06879876988901584,0.043794373424968634,0.0012113639679677192,7.614129392989031e-07
2014,BYU,2014BYU,1,1,2.0679464264942546,0.4670201790483267,0.22572877857517692,0.09308350140604507,0.20345138694698614,0.007884641129940619,0.0028311576148811763,3.552786434302914e-07
2014,St Josephs,2014St Josephs,1,2,2.2169456801267664,0.3494970917614316,0.3531006801107446,0.10336520650941021,0.1291008396193578,0.05488803527274225,0.010028953309721048,1.9193416592316122e-05
2014,Stanford,2014Stanford,3,1,2.7072329652780525,0.27070158144967654,0.2536306859046314,0.13716503539121003,0.24570836113919858,0.02182842960079372,0.07096203231670824,3.8741977815009704e-06
2014,Dayton,2014Dayton,4,2,2.226869670766705,0.3312653477563527,0.36825727837188604,0.11046306782627614,0.12577449497137472,0.06092819924502803,0.0032196961264639255,9.191570261847869e-05
2014,Nebraska,2014Nebraska,1,2,2.100405978667305,0.30497805633990926,0.44975038386725424,0.1390176174702193,0.06205798652947751,0.03453618300611143,0.009656968475436026,2.804311592309479e-06
2014,Providence,2014Providence,1,2,2.4927962206675356,0.24659527087855573,0.40412517265211406,0.1028286050582514,0.1580337751879237,0.05972053042449831,0.0021494841547861337,0.026547161643870644
2014,Tennessee,2014Tennessee,3,2,2.6779552012418715,0.18963338909795652,0.3251105445489655,0.1860535645978389,0.2312196276786255,0.05373853298138088,0.013341534035568639,0.0009028070596641557
2014,Harvard,2014Harvard,2,2,2.3577509585725434,0.26842307613510136,0.36412066521193687,0.18133993871254586,0.13219530714818867,0.035378458293908226,0.01840466567459764,0.00013788882372133414
2014,NC State,2014NC State,1,2,2.4044398880405504,0.25883372417730405,0.3935708825880314,0.07439546100855028,0.23396612018853025,0.03600591212012037,0.0032113251154360953,1.6574802027640313e-05
2014,North Dakota St,2014North Dakota St,2,1,2.1292909312045136,0.4890196595482126,0.2564472035303449,0.054611412541130416,0.11487673127525262,0.006308633438910957,0.07866198298638286,7.437667976538216e-05
2014,Stephen F Austin,2014Stephen F Austin,2,1,1.642544881589212,0.526224569332083,0.38490908507085075,0.02985390990570151,0.03908445587374176,0.019269184183374904,0.00035490145325482915,0.00030389418099323556
2014,Delaware,2014Delaware,1,1,1.4065155800129765,0.7040356010440157,0.22786783665944077,0.03531474429614984,0.02365285134771634,0.008585147507762974,0.0005438041824506467,1.4962463649425283e-08
2014,Manhattan,2014Manhattan,1,1,1.4435492365012736,0.6704690734779007,0.2566283779585431,0.037617654873159476,0.029462879285753148,0.0058132015616380334,8.77236543294774e-06,4.0477572548795687e-08
2014,New Mexico St,2014New Mexico St,1,1,1.3111104083423648,0.7764521901798122,0.1693729154497706,0.022906046240988825,0.029178522558078512,0.0020621606835970496,2.7799324524359773e-05,3.655632284775196e-07
2014,Tulsa,2014Tulsa,1,1,1.2495716364305363,0.7913075095266716,0.177626472232829,0.02242667004888778,0.007644275869565564,0.0008163655460342194,0.0001787063489733513,4.270385443367202e-10
2014,Louisiana Lafayette,2014Louisiana Lafayette,1,1,1.3261904212868005,0.7533222987646048,0.2005030210256309,0.02007282488048924,0.01887199802366763,0.007224438357555686,4.510689345152088e-06,9.08258706627096e-07
2014,Mercer,2014Mercer,2,1,1.356393945573745,0.718252712630726,0.23256632301107052,0.033708621028283245,0.00548604685226738,0.009979721442187839,6.0960322357213924e-06,4.790032293193708e-07
2014,North Carolina Central,2014North Carolina Central,1,1,1.294572238425493,0.733203881723747,0.2448105563163524,0.01742842691246731,0.003333598999343755,0.0012136965105430833,9.791981276055351e-06,4.755627034258955e-08
2014,Western Michigan,2014Western Michigan,1,1,1.2081050726790845,0.8259246498563704,0.15165198489135528,0.012161459337274517,0.008937128193235114,0.0013052377517605315,1.940629359351132e-05,1.3367641083441556e-07
2014,American,2014American,1,1,1.203634907952298,0.822763584893771,0.15709451007952238,0.015929819961039475,0.0021736835886380073,0.002032361672124777,5.978333142809116e-06,6.147176159943423e-08
2014,Eastern Kentucky,2014Eastern Kentucky,1,1,1.2108510608529155,0.8142527563213604,0.16823270337181487,0.01122828548532499,0.004987545663973414,0.0012944019265042927,4.301573618309913e-06,5.6574036440456606e-09
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,1,1,1.2487975526480306,0.7810972753289491,0.2001006194200915,0.00972030390982121,0.007082538203212697,0.0019880000325678835,1.0867963757942076e-05,3.9514159954177234e-07
2014,Wofford,2014Wofford,1,1,1.1333252944589214,0.8746619386950809,0.11978935448959191,0.0038941239688006367,0.0008767158671611127,0.0007717908242995654,6.075797347794289e-06,3.5771795003256046e-10
2014,Albany,2014Albany,1,1,1.0650168851278556,0.9388806984150414,0.05756871926337784,0.003290884283563576,0.00017389349148223414,8.430640178465743e-05,1.4976527370362147e-06,4.920133379308158e-10
2014,Cal Poly,2014Cal Poly,1,1,1.1415469636194724,0.8662914712074796,0.12830096259471058,0.004032292861067511,0.00032059042967276524,0.0010537705609179066,9.123069719552532e-07,3.917954510753534e-11
2014,Coastal Carolina,2014Coastal Carolina,1,1,1.039896099882235,0.9616212336646229,0.03703720145362157,0.001219263216109432,6.89161038602236e-05,5.330414195548114e-05,8.140198985265226e-08,1.784045486056625e-11
2014,Weber St,2014Weber St,1,1,1.0514002683078623,0.9516529190206234,0.04599079881525629,0.0018064088084108762,0.00040305368828940546,0.0001466077507192447,2.116921645350056e-07,2.2453607852906687e-10
2015,Duke,2015Duke,7,7,6.526808335843002,6.188005200669493e-05,0.0014882857520594106,0.00802333785620269,0.07758646120431298,0.05763096896207808,0.08526428212275407,0.769944784050586
2015,Kentucky,2015Kentucky,5,7,6.9187978519426965,5.934299167883757e-06,0.00024655057209981934,0.001684537925831474,0.006977715945604305,0.004280123749574423,0.04370224236250939,0.9431028951452126
2015,Villanova,2015Villanova,2,5,5.386922716962279,0.0016167450437512842,0.02620500197116807,0.06893230279005602,0.11306209467347493,0.4072988095118423,0.042838688715040235,0.3400463572946673
2015,Wisconsin,2015Wisconsin,6,7,6.610192902732021,0.00017625541687394254,0.002863107115533094,0.007001984618037668,0.019904796835529575,0.01740307212116147,0.251905555968007,0.7007452279248573
2015,Arizona,2015Arizona,4,6,5.7898962134358785,0.0010837597193946275,0.008248015851552788,0.022605784410520944,0.055302539521988534,0.005488187513861744,0.895054017754217,0.0122176952284644
2015,Gonzaga,2015Gonzaga,4,6,4.567638918730546,0.016053700883102647,0.08063298043297366,0.1751245593778934,0.20339578124516455,0.10273849454786013,0.4167114034631825,0.005343080049823187
2015,Kansas,2015Kansas,2,5,4.878771184045554,0.007748272139315725,0.046728604046335886,0.1341668788167779,0.17320958472151116,0.2828345006770342,0.21913089210115838,0.1361812674978668
2015,Virginia,2015Virginia,2,6,5.878356895240816,0.00045415668087243617,0.004865162118553286,0.016600903125186625,0.02277990865986941,0.014350021328886043,0.9311489729430574,0.009800875143574889
2015,Baylor,2015Baylor,1,5,3.732938008091931,0.04974740452099903,0.19338902501720065,0.2045424114263582,0.09676083082183877,0.44210101912503125,0.008978263275060136,0.0044810458135119725
2015,Iowa St,2015Iowa St,1,3,3.1682190404957007,0.09766973415388765,0.22380663691008582,0.3156214573709698,0.1746680340707894,0.15218368196945012,0.0358720743953963,0.00017838112942084283
2015,Notre Dame,2015Notre Dame,4,4,4.432163124297296,0.011173549818823118,0.08375089879980767,0.14572916637428593,0.3506156219439884,0.20548626452281932,0.03630502241597962,0.16693947612429597
2015,Oklahoma,2015Oklahoma,3,3,3.2328247525499103,0.07622119204667084,0.1906864472633651,0.41567599192206084,0.09772745080875965,0.18236680256083906,0.035795933617038235,0.0015261817812662047
2015,Georgetown,2015Georgetown,2,2,2.791794351093152,0.18664405367851428,0.3348053828914127,0.18679440153144009,0.1568500653618399,0.06226757649075134,0.0720514571859164,0.0005870628601253396
2015,Louisville,2015Louisville,4,6,3.925279909108123,0.05041456148514093,0.19349006593698875,0.170417713719781,0.19767754635281765,0.14321538087707147,0.2436481366043688,0.0011365950238315585
2015,Maryland,2015Maryland,2,5,3.5539818336604707,0.1122693005943082,0.20778540451165597,0.19225257161426368,0.09144145714631319,0.2983534156405114,0.09343385103838427,0.004463999454563439
2015,N Carolina,2015N Carolina,3,4,3.5240778086836047,0.04100517491265815,0.15780473468559544,0.3003026385033632,0.3431303946962548,0.0691308489050317,0.07200403250018857,0.01662217579690814
2015,Arkansas,2015Arkansas,2,2,3.0849218903811755,0.1287059485882301,0.30131028288626405,0.20063790063938894,0.15801604536875363,0.17236688784374654,0.014957489306813385,0.024005445366803328
2015,Northern Iowa,2015Northern Iowa,2,2,3.0907007017928967,0.1341856242475016,0.2945587831453908,0.24983553234133019,0.06352497328282976,0.18366879175417725,0.07413700427297508,8.929095579529601e-05
2015,Utah,2015Utah,3,3,3.7576968941174074,0.04219329794931979,0.1565059561738133,0.27227947207196673,0.18574276956008337,0.2182904567496908,0.12368642685010882,0.0013016206450172094
2015,West Virginia,2015West Virginia,3,2,3.664510518146472,0.05510364876809569,0.31990740750141317,0.08424055773673943,0.17856546325548972,0.21943857587901394,0.09379477926643338,0.04894956759281463
2015,Butler,2015Butler,2,2,3.3192438959150676,0.12377973464661385,0.27515449196606984,0.20056586337773144,0.1551735759526619,0.04931005871252739,0.1959009375809337,0.00011533776346189908
2015,Providence,2015Providence,1,2,2.8249380193682345,0.18509718548111406,0.35573369335303573,0.15306042004003922,0.16612719527630693,0.03650443359992008,0.10217826779098507,0.0012988044585989316
2015,SMU,2015SMU,1,1,2.354786851501198,0.31894812205409545,0.2829991834004047,0.25490774798407745,0.06606141454490208,0.021641696585148258,0.05542987043089342,1.1965000478657168e-05
2015,Xavier,2015Xavier,3,2,2.354097588809501,0.3003965775641303,0.3144074276782254,0.19759453985787884,0.1341095893565748,0.025330162897707703,0.0281185541179351,4.3148527547893486e-05
2015,Iowa,2015Iowa,2,2,2.7744762781461274,0.17130210706304977,0.3133426132672109,0.27778019453499325,0.09521329579626175,0.09468138842371522,0.04487457076333003,0.002805830151438999
2015,Michigan St,2015Michigan St,5,2,3.0477071100067628,0.09777464337353448,0.35965033811924224,0.201566863189695,0.15490214611139777,0.11043391151883519,0.0755516250251753,0.00012047266211995391
2015,VCU,2015VCU,1,2,2.800251603928311,0.15329912379345528,0.41174734339426367,0.14715211465024472,0.08074218462276732,0.18337168368157455,0.02363855650720866,4.8993350485742774e-05
2015,Wichita St,2015Wichita St,3,6,4.00703703231093,0.057576665979261525,0.2368294609399612,0.15500922607617973,0.06467713786445198,0.167850373396239,0.3135866024231415,0.004470533320765008
2015,Cincinnati,2015Cincinnati,2,1,1.9604101980393525,0.4045565107104436,0.3706649859480079,0.14159662935424458,0.030290996049132567,0.04881191402578599,0.004042474341997757,3.648957038753916e-05
2015,NC State,2015NC State,3,2,2.2857037031640934,0.2998949707039247,0.38836396544682805,0.16438092757357534,0.05077381809872404,0.06670747818287978,0.029846524421985716,3.2315572082475574e-05
2015,Oregon,2015Oregon,2,2,3.935645033869881,0.09754019159713065,0.2575829901898643,0.13632150630136539,0.13089164705045234,0.11231121730182043,0.028615464637553843,0.23673698292181306
2015,San Diego St,2015San Diego St,2,2,2.722390006976126,0.1897608910944712,0.37556612166128683,0.18520517810818413,0.07127286661310427,0.12842669236944976,0.04972134113966545,4.6909013838649046e-05
2015,LSU,2015LSU,1,1,2.0150029335200625,0.3980999458568013,0.3063923814180981,0.2080906851152571,0.057958325017974294,0.02885535507929325,0.00048705857510026896,0.00011624893747551164
2015,Oklahoma St,2015Oklahoma St,1,2,1.8454362677436547,0.4004126500605244,0.4291526661449916,0.12252194913481586,0.021159003116443167,0.026016637850537812,0.000726419578573852,1.0674114113502373e-05
2015,Purdue,2015Purdue,1,1,1.7020182426890131,0.5230873219958291,0.3396938518464091,0.08140148554426749,0.03198333178607017,0.01564078299415464,0.0081510625803767,4.216325289278178e-05
2015,St Johns,2015St Johns,1,2,2.3830210515411894,0.23761451949707463,0.3848088143359422,0.21856358248565957,0.08745342387156017,0.05908764235143759,0.01245787353645922,1.4143921866780812e-05
2015,Davidson,2015Davidson,1,2,2.7337108324314268,0.1934771985694587,0.4058655553156977,0.12189397323355891,0.034939589596194205,0.23994918439763646,0.0038051690552411855,6.932983221281098e-05
2015,Georgia,2015Georgia,1,1,2.0224409016729616,0.3986907805244094,0.3578514732935258,0.1326489417572665,0.06753037339367304,0.019707650350555644,0.023554860801756672,1.5919878812927026e-05
2015,Indiana,2015Indiana,1,1,2.0601004062417942,0.4150466070309855,0.3407038228210454,0.11742961129745852,0.023371260078639256,0.10287043342966769,0.0005277451819781588,5.052016022543183e-05
2015,Ohio St,2015Ohio St,2,3,2.679366337732598,0.17545028708336916,0.28201935757347396,0.33413264990658453,0.11613060896127622,0.08066749470014074,0.011577735989368426,2.186578578682926e-05
