year,team,year_team,Pts,prediction
2018,Pennsylvania,2018Pennsylvania,0,0.14421576886266632
2018,Radford,2018Radford,0,0.197637975717905
2018,Texas Southern,2018Texas Southern,0,0.03650197416594027
2018,UMBC,2018UMBC,1,0.15068445861738597
2019,Duke,2019Duke,7,20.89496512863725
2019,Gonzaga,2019Gonzaga,7,17.58755055341677
2019,North Carolina,2019North Carolina,3,11.06834356818275
2019,Virginia,2019Virginia,63,14.331404529120148
2019,Kentucky,2019Kentucky,7,10.746020303428256
2019,Michigan,2019Michigan,3,6.009576324441134
2019,Michigan St,2019Michigan St,15,11.954681236715436
2019,Tennessee,2019Tennessee,3,7.890870765181598
2019,Houston,2019Houston,3,3.4564062298988047
2019,LSU,2019LSU,3,6.0069773566788225
2019,Purdue,2019Purdue,7,5.818459730941949
2019,Texas Tech,2019Texas Tech,31,7.020638254033202
2019,Florida St,2019Florida St,3,4.544203262506025
2019,Kansas,2019Kansas,1,4.3091717812426795
2019,Kansas St,2019Kansas St,0,1.646707557720419
2019,Virginia Tech,2019Virginia Tech,3,2.7193321358545655
2019,Auburn,2019Auburn,15,5.564463169356082
2019,Marquette,2019Marquette,0,1.1879985179709383
2019,Mississippi St,2019Mississippi St,0,2.81542868633643
2019,Wisconsin,2019Wisconsin,0,1.352803417467081
2019,Buffalo,2019Buffalo,1,3.0312888928161272
2019,Iowa St,2019Iowa St,0,2.1090396059249144
2019,Maryland,2019Maryland,1,1.9848464374432921
2019,Villanova,2019Villanova,1,1.7921400444721123
2019,Cincinnati,2019Cincinnati,0,2.2610425947836856
2019,Louisville,2019Louisville,0,1.192641501985192
2019,Nevada,2019Nevada,0,1.1103481308357865
2019,Wofford,2019Wofford,1,3.3342733951886916
2019,Ole Miss,2019Ole Miss,0,1.3473882380348143
2019,Syracuse,2019Syracuse,0,0.6383134300030824
2019,Utah St,2019Utah St,0,0.9019764308105187
2019,VCU,2019VCU,0,0.8562490299501619
2019,Baylor,2019Baylor,1,1.1623043264546367
2019,Central Florida,2019Central Florida,1,0.6576082899029989
2019,Oklahoma,2019Oklahoma,1,1.1139402508364935
2019,Washington,2019Washington,1,1.5506243693218564
2019,Florida,2019Florida,1,1.1671300151149708
2019,Iowa,2019Iowa,1,1.533095044663224
2019,Minnesota,2019Minnesota,1,1.5703151664427788
2019,Seton Hall,2019Seton Hall,0,0.6105351297319567
2019,Arizona St,2019Arizona St,0,0.5069565845332799
2019,Belmont,2019Belmont,0,1.4111149070380826
2019,Ohio St,2019Ohio St,1,0.7706209440286118
2019,St Marys,2019St Marys,0,1.1003241473169245
2019,Liberty,2019Liberty,1,0.5948073052320864
2019,Murray St,2019Murray St,1,1.7603900186585153
2019,New Mexico St,2019New Mexico St,0,0.9596714356606741
2019,Oregon,2019Oregon,3,0.6823740475572673
2019,Northeastern,2019Northeastern,0,0.35771889929555223
2019,St Louis,2019St Louis,0,0.2486626458357725
2019,UC Irvine,2019UC Irvine,1,0.9167356064801276
2019,Vermont,2019Vermont,0,0.39295805669739536
2019,Georgia St,2019Georgia St,0,0.3186224144223325
2019,Northern Kentucky,2019Northern Kentucky,0,0.20214496570972232
2019,Old Dominion,2019Old Dominion,0,0.2775567969076744
2019,Yale,2019Yale,0,0.4496297900684728
2019,Abilene Christian,2019Abilene Christian,0,0.2664431247815991
2019,Bradley,2019Bradley,0,0.07841256747629478
2019,Colgate,2019Colgate,0,0.2630451431155071
2019,Montana,2019Montana,0,0.1813856038931877
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.08809144624748587
2019,Gardner Webb,2019Gardner Webb,0,0.09928826664225937
2019,Iona,2019Iona,0,0.05154402173202286
2019,North Dakota St,2019North Dakota St,0,0.08937224715907946
2021,Baylor,2021Baylor,63,43.16293429493714
2021,Gonzaga,2021Gonzaga,31,27.37012026919573
2021,Illinois,2021Illinois,1,9.24044427797244
2021,Michigan,2021Michigan,7,16.337454314367395
2021,Alabama,2021Alabama,3,7.988741886492408
2021,Houston,2021Houston,15,11.888895152809829
2021,Iowa,2021Iowa,1,5.443707736776287
2021,Ohio St,2021Ohio St,0,2.9380179342410213
2021,Arkansas,2021Arkansas,7,5.982701415004842
2021,Kansas,2021Kansas,1,4.836036307751816
2021,Texas,2021Texas,0,2.503864973356751
2021,West Virginia,2021West Virginia,1,2.1834269142196003
2021,Florida St,2021Florida St,3,5.223555000000362
2021,Oklahoma St,2021Oklahoma St,1,3.5927196541631585
2021,Purdue,2021Purdue,0,1.8550155865451436
2021,Virginia,2021Virginia,0,4.474999166440941
2021,Colorado,2021Colorado,1,6.545091955304042
2021,Creighton,2021Creighton,3,1.8648526752359984
2021,Tennessee,2021Tennessee,0,2.4432587813015596
2021,Villanova,2021Villanova,3,3.1135134498358368
2021,BYU,2021BYU,0,3.4501374376604215
2021,San Diego St,2021San Diego St,0,1.5939862505540858
2021,Texas Tech,2021Texas Tech,1,1.4689299246008234
2021,USC,2021USC,7,7.1137957692038
2021,Clemson,2021Clemson,0,2.8485414468598966
2021,Connecticut,2021Connecticut,0,2.259174437530241
2021,Florida,2021Florida,1,1.9739372346029114
2021,Oregon,2021Oregon,3,4.014446700276966
2021,LSU,2021LSU,1,2.3542200765938945
2021,Loyola Chicago,2021Loyola Chicago,3,3.4659386518777824
2021,North Carolina,2021North Carolina,0,2.687700274719852
2021,Oklahoma,2021Oklahoma,1,1.6240600366018119
2021,Georgia Tech,2021Georgia Tech,0,1.8869943588382523
2021,Missouri,2021Missouri,0,1.4995508157206463
2021,St Bonaventure,2021St Bonaventure,0,2.5730091517743645
2021,Wisconsin,2021Wisconsin,1,2.2060423871814394
2021,Maryland,2021Maryland,1,0.8289989138242545
2021,Rutgers,2021Rutgers,1,1.3459192697211149
2021,VCU,2021VCU,0,1.7785379807416306
2021,Virginia Tech,2021Virginia Tech,0,0.9667484514543159
2021,Drake,2021Drake,0,1.9558617633537365
2021,Syracuse,2021Syracuse,3,2.702417232734536
2021,UCLA,2021UCLA,15,3.5554915658928197
2021,Utah St,2021Utah St,0,1.1767158808792713
2021,Georgetown,2021Georgetown,0,1.284781312200755
2021,Oregon St,2021Oregon St,7,2.1509984318315234
2021,Santa Barbara,2021Santa Barbara,0,1.2118274033754806
2021,Winthrop,2021Winthrop,0,0.458381995879637
2021,Liberty,2021Liberty,0,0.30789104668230416
2021,North Texas,2021North Texas,1,0.7420012611579931
2021,Ohio,2021Ohio,1,0.660792251521768
2021,UNC Greensboro,2021UNC Greensboro,0,0.3459933119776511
2021,Abilene Christian,2021Abilene Christian,1,0.4854253175586752
2021,Colgate,2021Colgate,0,0.5352045857550954
2021,Eastern Washington,2021Eastern Washington,0,0.20945120602494685
2021,Morehead St,2021Morehead St,0,0.44375069856244437
2021,Cleveland St,2021Cleveland St,0,0.30717571263584714
2021,Grand Canyon,2021Grand Canyon,0,0.17676370393372803
2021,Iona,2021Iona,0,0.10093426612622163
2021,Oral Roberts,2021Oral Roberts,3,0.470895307741983
2021,Drexel,2021Drexel,0,0.17515530485796454
2021,Hartford,2021Hartford,0,0.09252982563760696
2021,Norfolk St,2021Norfolk St,0,0.057459270116654054
2021,Texas Southern,2021Texas Southern,0,0.07837394846842716
2022,Arizona,2022Arizona,3,11.98866127820173
2022,Baylor,2022Baylor,1,9.00508237120204
2022,Gonzaga,2022Gonzaga,3,11.941908402033967
2022,Kansas,2022Kansas,63,7.475923416941257
2022,Auburn,2022Auburn,1,4.1195863875197825
2022,Duke,2022Duke,15,4.9263074627729235
2022,Kentucky,2022Kentucky,0,7.004907552664459
2022,Villanova,2022Villanova,15,6.749377235669506
2022,Purdue,2022Purdue,3,3.519208540970719
2022,Tennessee,2022Tennessee,1,7.443739201124012
2022,Texas Tech,2022Texas Tech,3,3.1309291877028196
2022,Wisconsin,2022Wisconsin,1,1.4406648296887412
2022,Arkansas,2022Arkansas,7,1.9940749806445155
2022,Illinois,2022Illinois,1,3.121831140052988
2022,Providence,2022Providence,3,2.366706335931947
2022,UCLA,2022UCLA,3,3.579240651832678
2022,Connecticut,2022Connecticut,0,3.0408937843772645
2022,Houston,2022Houston,7,5.1525402844392145
2022,Iowa,2022Iowa,0,3.636992169849995
2022,St Marys,2022St Marys,1,3.3159478074823054
2022,Alabama,2022Alabama,0,1.9053874477131587
2022,Colorado St,2022Colorado St,0,1.5021496798777159
2022,LSU,2022LSU,0,1.5188999107940915
2022,Texas,2022Texas,1,2.0527608140211844
2022,Michigan St,2022Michigan St,1,1.2328329362454773
2022,Murray St,2022Murray St,1,2.1324508850668082
2022,Ohio St,2022Ohio St,1,1.035854626237052
2022,USC,2022USC,0,1.4490205143219559
2022,Boise St,2022Boise St,0,1.131871618708909
2022,North Carolina,2022North Carolina,31,2.1960149652542267
2022,San Diego St,2022San Diego St,0,1.3540485850337085
2022,Seton Hall,2022Seton Hall,0,1.6201197081661625
2022,Creighton,2022Creighton,1,1.7974991304652588
2022,Marquette,2022Marquette,0,0.8115425571273908
2022,Memphis,2022Memphis,1,1.2214083754793443
2022,TCU,2022TCU,1,1.6158008702068867
2022,Davidson,2022Davidson,0,0.5211771386513477
2022,Loyola Chicago,2022Loyola Chicago,0,1.141523141282491
2022,Miami,2022Miami,7,0.9242725040265436
2022,San Francisco,2022San Francisco,0,1.3736306155057616
2022,Iowa St,2022Iowa St,3,0.848452726764343
2022,Michigan,2022Michigan,3,0.9956142182082991
2022,Notre Dame,2022Notre Dame,1,0.7597172927088975
2022,Rutgers,2022Rutgers,0,0.5307098482100389
2022,Virginia Tech,2022Virginia Tech,0,1.182570860183644
2022,Indiana,2022Indiana,0,0.4611806765124408
2022,New Mexico St,2022New Mexico St,1,0.6711953580887032
2022,Richmond,2022Richmond,1,0.48695717836880575
2022,UAB,2022UAB,0,0.8960741775745242
2022,Wyoming,2022Wyoming,0,0.6131995096043847
2022,Akron,2022Akron,0,0.15994789890186573
2022,Chattanooga,2022Chattanooga,0,0.7509491592775313
2022,South Dakota St,2022South Dakota St,0,0.5809704454442562
2022,Vermont,2022Vermont,0,0.4527105025376035
2022,Colgate,2022Colgate,0,0.1144800225922187
2022,Longwood,2022Longwood,0,0.22584880338352675
2022,Montana St,2022Montana St,0,0.14590501871794442
2022,Yale,2022Yale,0,0.1328584650913547
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.17386787450966584
2022,Delaware,2022Delaware,0,0.181599850991155
2022,Jacksonville St,2022Jacksonville St,0,0.09936676598179103
2022,St Peters,2022St Peters,7,0.12014606137686318
2022,Bryant,2022Bryant,0,0.25304837731324403
2022,Georgia St,2022Georgia St,0,0.28441893984715727
2022,Norfolk St,2022Norfolk St,0,0.10780389428491713
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.04339803424437953
2022,Texas Southern,2022Texas Southern,0,0.07498335074334415
2022,Wright St,2022Wright St,0,0.12150335510787973
2023,Alabama,2023Alabama,3,11.681795400331374
2023,Houston,2023Houston,3,8.9199975832187
2023,Kansas,2023Kansas,1,8.335859940098473
2023,Purdue,2023Purdue,0,5.840285061181048
2023,Arizona,2023Arizona,0,3.836233002641681
2023,Marquette,2023Marquette,1,4.134139443941315
2023,Texas,2023Texas,7,5.602166671967653
2023,UCLA,2023UCLA,3,7.781475687617222
2023,Baylor,2023Baylor,1,3.184420263652656
2023,Gonzaga,2023Gonzaga,7,5.257841717396177
2023,Kansas St.,2023Kansas St.,7,2.1444788054871693
2023,Xavier,2023Xavier,3,2.329589139957371
2023,Connecticut,2023Connecticut,63,3.588891852382374
2023,Indiana,2023Indiana,1,1.4510652791894156
2023,Tennessee,2023Tennessee,3,2.0661884485740987
2023,Virginia,2023Virginia,0,1.2615478193790273
2023,Duke,2023Duke,1,3.48331505431481
2023,Miami FL,2023Miami FL,15,1.6422091391084188
2023,Saint Mary's,2023Saint Mary's,1,3.849129497368752
2023,San Diego St.,2023San Diego St.,31,2.6062728938589017
2023,Creighton,2023Creighton,7,1.7675522845178275
2023,Iowa St.,2023Iowa St.,0,0.8972272865364898
2023,Kentucky,2023Kentucky,1,1.4847828237807028
2023,TCU,2023TCU,1,1.4777319384096983
2023,Michigan St.,2023Michigan St.,3,1.1710841218727797
2023,Missouri,2023Missouri,1,2.631934144575653
2023,Northwestern,2023Northwestern,1,1.1143169368582493
2023,Texas A&M,2023Texas A&M,0,2.2474609652461686
2023,Arkansas,2023Arkansas,3,0.7473301266084679
2023,Iowa,2023Iowa,0,1.103883866887043
2023,Maryland,2023Maryland,1,1.1874287013064737
2023,Memphis,2023Memphis,0,1.3276811758273803
2023,Auburn,2023Auburn,1,1.1041880172947682
2023,Florida Atlantic,2023Florida Atlantic,15,2.349251442036721
2023,Illinois,2023Illinois,0,0.8462893634133128
2023,West Virginia,2023West Virginia,0,1.2929234734218815
2023,Boise St.,2023Boise St.,0,1.0916617697962216
2023,Penn St.,2023Penn St.,1,0.742505718566099
2023,USC,2023USC,0,1.3500666431709683
2023,Utah St.,2023Utah St.,0,1.6372874587588155
2023,Arizona St.,2023Arizona St.,0,1.0496621281142582
2023,Mississippi St.,2023Mississippi St.,0,0.8607188791317437
2023,N.C. State,2023N.C. State,0,0.9532730843586474
2023,Nevada,2023Nevada,0,0.5807891886187567
2023,Pittsburgh,2023Pittsburgh,1,0.696793493330491
2023,Providence,2023Providence,0,1.113245241161524
2023,Charleston,2023Charleston,0,0.9573829973475172
2023,Drake,2023Drake,0,0.5754442292376992
2023,Oral Roberts,2023Oral Roberts,0,2.0002253102654186
2023,VCU,2023VCU,0,0.7321974712483225
2023,Furman,2023Furman,1,0.3214333101752348
2023,Iona,2023Iona,0,0.675669809231497
2023,Kent St.,2023Kent St.,0,0.5351325279349375
2023,Louisiana,2023Louisiana,0,0.6379143579496022
2023,Grand Canyon,2023Grand Canyon,0,0.25580200570362716
2023,Kennesaw St.,2023Kennesaw St.,0,0.30513229034442346
2023,Montana St.,2023Montana St.,0,0.29845758299585
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.3133590850061193
2023,Colgate,2023Colgate,0,0.17361382555806806
2023,Princeton,2023Princeton,3,0.20479437394904287
2023,Vermont,2023Vermont,0,0.1913339555538626
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.016110689000223978
2023,Howard,2023Howard,0,0.1509949463057119
2023,Northern Kentucky,2023Northern Kentucky,0,0.22849841521439485
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0250252201823498
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.10755596973369427
2023,Texas Southern,2023Texas Southern,0,0.01800217228665428
2023,UNC Asheville,2023UNC Asheville,0,0.2717101088594568
2024,Connecticut,2024Connecticut,63,44.969453086130734
2024,Houston,2024Houston,3,18.762702724199933
2024,N Carolina,2024N Carolina,3,4.573653858713328
2024,Purdue,2024Purdue,31,17.52988217379695
2024,Arizona,2024Arizona,3,4.967703416877708
2024,Iowa St,2024Iowa St,3,5.056187562310932
2024,Marquette,2024Marquette,3,4.495094743481875
2024,Tennessee,2024Tennessee,7,5.3090374137452985
2024,Baylor,2024Baylor,1,3.0228462720888336
2024,Creighton,2024Creighton,3,6.318298199053788
2024,Illinois,2024Illinois,7,6.013609742308231
2024,Kentucky,2024Kentucky,0,1.65254883903995
2024,Alabama,2024Alabama,15,4.103439040607079
2024,Auburn,2024Auburn,0,4.583315094906602
2024,Duke,2024Duke,7,3.999422451522826
2024,Kansas,2024Kansas,1,2.0351229679954788
2024,Gonzaga,2024Gonzaga,3,2.933307583506543
2024,San Diego St,2024San Diego St,3,1.8612119524149584
2024,St Marys,2024St Marys,0,2.650727434400073
2024,Wisconsin,2024Wisconsin,0,1.7335273120521821
2024,BYU,2024BYU,0,1.9099246044229679
2024,Clemson,2024Clemson,7,1.6124893416494666
2024,S Carolina,2024S Carolina,0,2.900258417448899
2024,Texas Tech,2024Texas Tech,0,2.409086361323551
2024,Dayton,2024Dayton,1,1.355579756905977
2024,Florida,2024Florida,0,1.929125103922766
2024,Texas,2024Texas,1,1.8054427331907892
2024,Washington St,2024Washington St,1,1.560539058874501
2024,Fla Atlantic,2024Fla Atlantic,0,1.2685594624467271
2024,Mississippi St,2024Mississippi St,0,0.9774793636971949
2024,Nebraska,2024Nebraska,0,1.7282122538718985
2024,Utah St,2024Utah St,1,1.6496337220817885
2024,Michigan St,2024Michigan St,1,1.0023036427488121
2024,Northwestern,2024Northwestern,1,1.222262966816428
2024,TCU,2024TCU,0,1.30126854479757
2024,Texas A&M,2024Texas A&M,1,1.20902292665052
2024,Boise St,2024Boise St,0,1.1505250621541006
2024,Colorado,2024Colorado,1,2.6567005028254176
2024,Colorado St,2024Colorado St,0,0.9607471441659434
2024,Drake,2024Drake,0,0.9971942940707312
2024,Nevada,2024Nevada,0,0.8115268683410933
2024,Virginia,2024Virginia,0,1.0256230330371696
2024,Duquesne,2024Duquesne,1,0.7288168978903599
2024,NC State,2024NC State,15,1.4113523158695096
2024,New Mexico,2024New Mexico,0,1.4410876957009284
2024,Oregon,2024Oregon,1,1.1270658412498213
2024,Grd Canyon,2024Grd Canyon,1,1.2631023017906935
2024,James Madison,2024James Madison,1,1.2660162533241237
2024,McNeese,2024McNeese,0,0.5495463468600265
2024,UAB,2024UAB,0,0.7301779844668845
2024,Charleston,2024Charleston,0,0.613136210339801
2024,Samford,2024Samford,0,1.0030286104163952
2024,Vermont,2024Vermont,0,0.35390459798764323
2024,Yale,2024Yale,1,0.39432207201385533
2024,Akron,2024Akron,0,0.17656374076446543
2024,Colgate,2024Colgate,0,0.1581180753824538
2024,Morehead St,2024Morehead St,0,0.36189457830286687
2024,Oakland,2024Oakland,1,0.4321194423234212
2024,Long Beach St,2024Long Beach St,0,0.12283416753741985
2024,S Dakota St,2024S Dakota St,0,0.09096683504667323
2024,St Peters,2024St Peters,0,0.0953744273369221
2024,Western KY,2024Western KY,0,0.12718444338100485
2024,Grambling,2024Grambling,0,0.11626225037020492
2024,Howard,2024Howard,0,0.041783294629072355
2024,Longwood,2024Longwood,0,0.10585931964582115
2024,Montana St,2024Montana St,0,0.03600954205138457
2024,Stetson,2024Stetson,0,0.16489755414605436
2024,Wagner,2024Wagner,0,0.028520856056119086
2025,Auburn,2025Auburn,15,38.5015680315288
2025,Duke,2025Duke,15,64.08403021594897
2025,Florida,2025Florida,63,67.73232660555433
2025,Houston,2025Houston,31,45.86958994044385
2025,Alabama,2025Alabama,7,20.499236130899515
2025,Michigan St,2025Michigan St,7,10.077614069022289
2025,St Johns,2025St Johns,1,7.263607292429637
2025,Tennessee,2025Tennessee,7,20.956879847436944
2025,Iowa St,2025Iowa St,1,6.003367840848798
2025,Kentucky,2025Kentucky,3,4.862319660416935
2025,Texas Tech,2025Texas Tech,7,12.341815952626453
2025,Wisconsin,2025Wisconsin,1,6.634896423817026
2025,Arizona,2025Arizona,3,8.148842375066797
2025,Maryland,2025Maryland,3,7.279772059924753
2025,Purdue,2025Purdue,3,5.627328986335032
2025,Texas A&M,2025Texas A&M,1,5.15438436982634
2025,Clemson,2025Clemson,0,5.320872112474341
2025,Memphis,2025Memphis,0,2.3531740867641457
2025,Michigan,2025Michigan,3,8.323481623095526
2025,Oregon,2025Oregon,1,6.000014686333695
2025,BYU,2025BYU,3,5.631056326754719
2025,Illinois,2025Illinois,1,8.785424425217531
2025,Mississippi,2025Mississippi,3,3.5274581242730094
2025,Missouri,2025Missouri,0,3.7700347703996666
2025,Kansas,2025Kansas,0,3.877398162873838
2025,Marquette,2025Marquette,0,3.596246332803861
2025,St Marys,2025St Marys,1,5.656260553442034
2025,UCLA,2025UCLA,1,3.6889337478960673
2025,Connecticut,2025Connecticut,1,3.7036838114025534
2025,Gonzaga,2025Gonzaga,1,6.408669435057497
2025,Louisville,2025Louisville,0,6.077006304110368
2025,Mississippi St,2025Mississippi St,0,3.140104846903718
2025,Baylor,2025Baylor,1,3.907344805111663
2025,Creighton,2025Creighton,1,4.349151870863452
2025,Georgia,2025Georgia,0,2.3596936186414945
2025,Oklahoma,2025Oklahoma,0,1.9889925680387808
2025,Arkansas,2025Arkansas,3,2.2668813071637426
2025,New Mexico,2025New Mexico,1,1.2000935994715425
2025,Utah St,2025Utah St,0,1.5371594484231648
2025,Vanderbilt,2025Vanderbilt,0,1.951305563600195
2025,Drake,2025Drake,1,1.168926295697425
2025,N Carolina,2025N Carolina,0,2.112323288489862
2025,San Diego St,2025San Diego St,0,0.7794621087111797
2025,Texas,2025Texas,0,1.0143509640399064
2025,VCU,2025VCU,0,2.6305299329041714
2025,Xavier,2025Xavier,0,1.283256536811404
2025,Colorado St,2025Colorado St,1,1.7216821223119818
2025,Liberty,2025Liberty,0,0.5696846020197064
2025,McNeese,2025McNeese,1,1.0118871026368967
2025,UC San Diego,2025UC San Diego,0,1.4077830802399753
2025,Akron,2025Akron,0,0.802600523802545
2025,Grd Canyon,2025Grd Canyon,0,0.4156327341491324
2025,High Point,2025High Point,0,0.6161491216809819
2025,Yale,2025Yale,0,0.3733594233056505
2025,Lipscomb,2025Lipscomb,0,0.48981449861965143
2025,Montana,2025Montana,0,0.2510792388530153
2025,Troy,2025Troy,0,0.5747936838886671
2025,UNC Wilmington,2025UNC Wilmington,0,0.4070204550537584
2025,Bryant,2025Bryant,0,0.1855162829529421
2025,Omaha,2025Omaha,0,0.13747623871686285
2025,Robert Morris,2025Robert Morris,0,0.3572400815554795
2025,Wofford,2025Wofford,0,0.1581131604604528
2025,Alabama St,2025Alabama St,0,0.035232645450333666
2025,American,2025American,0,0.07527617139846882
2025,Mount St Marys,2025Mount St Marys,0,0.11863031835904744
2025,Norfolk St,2025Norfolk St,0,0.14814288051614874
2025,SIUE,2025SIUE,0,0.06906490590916307
2025,St Francis PA,2025St Francis PA,0,0.02250178165146202
