year,team,year_team,Final_Four,probability,prediction
2018,Wichita St,2018Wichita St,0,0.014324663609991994,0
2018,Clemson,2018Clemson,0,0.11799950921914794,0
2018,Kentucky,2018Kentucky,0,0.12093790076635805,0
2018,Ohio St,2018Ohio St,0,0.21842431559010514,0
2018,West Virginia,2018West Virginia,0,0.23492288312360873,0
2018,Florida,2018Florida,0,0.007052440086984759,0
2018,Houston,2018Houston,0,0.10867499296042407,0
2018,Miami,2018Miami,0,0.002378442672466139,0
2018,TCU,2018TCU,0,0.007798256585847208,0
2018,Arkansas,2018Arkansas,0,0.003673240822245384,0
2018,Nevada,2018Nevada,0,0.00504959530343133,0
2018,Rhode Island,2018Rhode Island,0,0.08958946577276214,0
2018,Texas A&M,2018Texas A&M,0,0.03468998973125337,0
2018,Creighton,2018Creighton,0,0.0033306134584918877,0
2018,Missouri,2018Missouri,0,0.008008423051462342,0
2018,Seton Hall,2018Seton Hall,0,0.02783843702716722,0
2018,Virginia Tech,2018Virginia Tech,0,0.0003547160720669178,0
2018,Alabama,2018Alabama,0,0.004508367418850211,0
2018,Florida St,2018Florida St,0,0.009314519277293667,0
2018,Kansas St,2018Kansas St,0,0.08053021497228065,0
2018,NC State,2018NC State,0,0.009162622551318616,0
2018,Butler,2018Butler,0,0.08721899525690038,0
2018,Oklahoma,2018Oklahoma,0,0.00610272929240153,0
2018,Providence,2018Providence,0,0.05836826941955113,0
2018,Texas,2018Texas,0,0.004538151672278486,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.045594520249826374,0
2018,San Diego St,2018San Diego St,0,0.008530263118300567,0
2018,St Bonaventure,2018St Bonaventure,0,0.06418898830991819,0
2018,Syracuse,2018Syracuse,0,0.2753619595874735,0
2018,Davidson,2018Davidson,0,0.0021111146012317153,0
2018,Murray St,2018Murray St,0,0.00567364648709763,0
2018,New Mexico St,2018New Mexico St,0,0.015832135998114134,0
2018,South Dakota St,2018South Dakota St,0,0.025106824628600626,0
2018,Buffalo,2018Buffalo,0,0.0032309025666561802,0
2018,College of Charleston,2018College of Charleston,0,0.0013429759534262671,0
2018,Marshall,2018Marshall,0,0.0005883359740287273,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.0015199612716698765,0
2018,Bucknell,2018Bucknell,0,0.0003310925765431675,0
2018,Montana,2018Montana,0,0.024007770911217304,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0004519152822335712,0
2018,Wright St,2018Wright St,0,0.0008905938945619012,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.0008744833901382854,0
2018,Georgia St,2018Georgia St,0,1.003469708998542e-05,0
2018,Iona,2018Iona,0,1.792344986890019e-05,0
2018,Lipscomb,2018Lipscomb,0,0.0012636981399230195,0
2018,Pennsylvania,2018Pennsylvania,0,0.00044350117691127486,0
2018,Radford,2018Radford,0,0.0007832188238043133,0
2018,Texas Southern,2018Texas Southern,0,4.952723939408776e-07,0
2018,UMBC,2018UMBC,0,5.824774085236568e-05,0
2019,Duke,2019Duke,0,0.8606220723207918,1
2019,Gonzaga,2019Gonzaga,0,0.8861202952636996,1
2019,North Carolina,2019North Carolina,0,0.7573884759886578,1
2019,Virginia,2019Virginia,1,0.9783153053308984,1
2019,Kentucky,2019Kentucky,0,0.9328722896079447,1
2019,Michigan,2019Michigan,0,0.7689347770203389,1
2019,Michigan St,2019Michigan St,0,0.9035766845449663,1
2019,Tennessee,2019Tennessee,0,0.5261969732787463,1
2019,Houston,2019Houston,0,0.387783850226308,0
2019,LSU,2019LSU,0,0.5954788760494673,1
2019,Purdue,2019Purdue,0,0.48177999122487997,0
2019,Texas Tech,2019Texas Tech,1,0.6986352903973655,1
2019,Florida St,2019Florida St,0,0.771372630171061,1
2019,Kansas,2019Kansas,0,0.31522860929899443,0
2019,Kansas St,2019Kansas St,0,0.08807806698553657,0
2019,Virginia Tech,2019Virginia Tech,0,0.01810032963773026,0
2019,Auburn,2019Auburn,0,0.06734395185995325,0
2019,Marquette,2019Marquette,0,0.010132718984195457,0
2019,Mississippi St,2019Mississippi St,0,0.01954140306979651,0
2019,Wisconsin,2019Wisconsin,0,0.04671253573431869,0
2019,Buffalo,2019Buffalo,0,0.15031988874827368,0
2019,Iowa St,2019Iowa St,0,0.008012514411969705,0
2019,Maryland,2019Maryland,0,0.12450261215956722,0
2019,Villanova,2019Villanova,0,0.05541030867214666,0
2019,Cincinnati,2019Cincinnati,0,0.07873407394457924,0
2019,Louisville,2019Louisville,0,0.03021495998170298,0
2019,Nevada,2019Nevada,0,0.014102944374945766,0
2019,Wofford,2019Wofford,0,0.32360794956236705,0
2019,Ole Miss,2019Ole Miss,0,0.011636844891279302,0
2019,Syracuse,2019Syracuse,0,0.0003640625383218079,0
2019,Utah St,2019Utah St,0,0.021487719418199738,0
2019,VCU,2019VCU,0,0.012778605319557669,0
2019,Baylor,2019Baylor,0,0.011080651284545526,0
2019,Central Florida,2019Central Florida,0,0.0019910662189237655,0
2019,Oklahoma,2019Oklahoma,0,0.010932754819791671,0
2019,Washington,2019Washington,0,0.019338274079990017,0
2019,Florida,2019Florida,0,0.01857717786286358,0
2019,Iowa,2019Iowa,0,0.035705130212175994,0
2019,Minnesota,2019Minnesota,0,0.26962450892279893,0
2019,Seton Hall,2019Seton Hall,0,0.00727354273203497,0
2019,Arizona St,2019Arizona St,0,0.0056595820578518264,0
2019,Belmont,2019Belmont,0,0.011758981984459783,0
2019,Ohio St,2019Ohio St,0,0.051453557897786995,0
2019,St Marys,2019St Marys,0,0.21254890109560776,0
2019,Liberty,2019Liberty,0,0.00416812197185042,0
2019,Murray St,2019Murray St,0,0.07195601018878303,0
2019,New Mexico St,2019New Mexico St,0,0.04210276490079737,0
2019,Oregon,2019Oregon,0,0.020565270312798433,0
2019,Northeastern,2019Northeastern,0,0.002959539603400079,0
2019,St Louis,2019St Louis,0,0.0020831606123354377,0
2019,UC Irvine,2019UC Irvine,0,0.11419217683309053,0
2019,Vermont,2019Vermont,0,0.004835589867202824,0
2019,Georgia St,2019Georgia St,0,0.00015478180200481883,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.00023611692728854968,0
2019,Old Dominion,2019Old Dominion,0,0.0020964902477467943,0
2019,Yale,2019Yale,0,0.002930848554773308,0
2019,Abilene Christian,2019Abilene Christian,0,0.0023254807687717646,0
2019,Bradley,2019Bradley,0,3.2649135011834685e-05,0
2019,Colgate,2019Colgate,0,0.00014975527713528383,0
2019,Montana,2019Montana,0,0.00041517842646460147,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,1.2325442579350896e-06,0
2019,Gardner Webb,2019Gardner Webb,0,6.284971503370443e-06,0
2019,Iona,2019Iona,0,2.652148730529906e-07,0
2019,North Dakota St,2019North Dakota St,0,6.12591730153554e-05,0
2021,Baylor,2021Baylor,1,0.9687403627731063,1
2021,Gonzaga,2021Gonzaga,1,0.9864661023527923,1
2021,Illinois,2021Illinois,0,0.9660768287446558,1
2021,Michigan,2021Michigan,0,0.9911372953274088,1
2021,Alabama,2021Alabama,0,0.5649780733012943,1
2021,Houston,2021Houston,0,0.9443310269238655,1
2021,Iowa,2021Iowa,0,0.07833093843117492,0
2021,Ohio St,2021Ohio St,0,0.2986166749164364,0
2021,Arkansas,2021Arkansas,0,0.6272511685699214,1
2021,Kansas,2021Kansas,0,0.5639642257247811,1
2021,Texas,2021Texas,0,0.11458537575992814,0
2021,West Virginia,2021West Virginia,0,0.01615842037950323,0
2021,Florida St,2021Florida St,0,0.20176494009693274,0
2021,Oklahoma St,2021Oklahoma St,0,0.17314356070606998,0
2021,Purdue,2021Purdue,0,0.17213022902553027,0
2021,Virginia,2021Virginia,0,0.7744777469352614,1
2021,Colorado,2021Colorado,0,0.9150900635073382,1
2021,Creighton,2021Creighton,0,0.008694395676665285,0
2021,Tennessee,2021Tennessee,0,0.19606580361520076,0
2021,Villanova,2021Villanova,0,0.37197295059578794,0
2021,BYU,2021BYU,0,0.725357381124926,1
2021,San Diego St,2021San Diego St,0,0.056200892177121556,0
2021,Texas Tech,2021Texas Tech,0,0.024915249423438042,0
2021,USC,2021USC,0,0.8582665735907717,1
2021,Clemson,2021Clemson,0,0.5057696528790045,1
2021,Connecticut,2021Connecticut,0,0.39024198329365684,0
2021,Florida,2021Florida,0,0.06495120372190145,0
2021,Oregon,2021Oregon,0,0.43066064515791047,0
2021,LSU,2021LSU,0,0.02598684295728818,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.607428110936535,1
2021,North Carolina,2021North Carolina,0,0.36361585542398833,0
2021,Oklahoma,2021Oklahoma,0,0.024707682496150872,0
2021,Georgia Tech,2021Georgia Tech,0,0.03483012891446453,0
2021,Missouri,2021Missouri,0,0.31237424639482064,0
2021,St Bonaventure,2021St Bonaventure,0,0.21078849012542647,0
2021,Wisconsin,2021Wisconsin,0,0.7485769467160528,1
2021,Maryland,2021Maryland,0,0.011386694012219475,0
2021,Rutgers,2021Rutgers,0,0.36297710343636624,0
2021,VCU,2021VCU,0,0.1459873177247834,0
2021,Virginia Tech,2021Virginia Tech,0,0.04338264106182315,0
2021,Drake,2021Drake,0,0.36317680376875155,0
2021,Syracuse,2021Syracuse,0,0.08700243546658457,0
2021,UCLA,2021UCLA,0,0.9658617420208147,1
2021,Utah St,2021Utah St,0,0.07834475219639603,0
2021,Georgetown,2021Georgetown,0,0.06193616630455191,0
2021,Oregon St,2021Oregon St,0,0.9472964017278438,1
2021,Santa Barbara,2021Santa Barbara,0,0.2117128071704766,0
2021,Winthrop,2021Winthrop,0,0.0031410583675372493,0
2021,Liberty,2021Liberty,0,0.0005428953563987598,0
2021,North Texas,2021North Texas,0,0.005725902725627835,0
2021,Ohio,2021Ohio,0,0.003944173593742308,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0029706932797436887,0
2021,Abilene Christian,2021Abilene Christian,0,0.0025802559802342176,0
2021,Colgate,2021Colgate,0,0.0014434854079887001,0
2021,Eastern Washington,2021Eastern Washington,0,0.00011460677153644459,0
2021,Morehead St,2021Morehead St,0,0.0021821324953772425,0
2021,Cleveland St,2021Cleveland St,0,0.003668565436990861,0
2021,Grand Canyon,2021Grand Canyon,0,0.00019580794837947198,0
2021,Iona,2021Iona,0,4.440828277103422e-05,0
2021,Oral Roberts,2021Oral Roberts,0,0.0016721769323818742,0
2021,Drexel,2021Drexel,0,0.00020733567600311298,0
2021,Hartford,2021Hartford,0,1.1736156700745378e-05,0
2021,Norfolk St,2021Norfolk St,0,3.3610800845795315e-06,0
2021,Texas Southern,2021Texas Southern,0,6.032494990321967e-06,0
2022,Arizona,2022Arizona,0,0.38415841159425035,0
2022,Baylor,2022Baylor,0,0.40879067540235603,0
2022,Gonzaga,2022Gonzaga,0,0.4829486685655745,0
2022,Kansas,2022Kansas,1,0.39974658662440965,0
2022,Auburn,2022Auburn,0,0.19995730579085855,0
2022,Duke,2022Duke,0,0.08303265511620192,0
2022,Kentucky,2022Kentucky,0,0.5022961998493093,1
2022,Villanova,2022Villanova,0,0.8250528610611081,1
2022,Purdue,2022Purdue,0,0.09840109170293224,0
2022,Tennessee,2022Tennessee,0,0.8126660286685131,1
2022,Texas Tech,2022Texas Tech,0,0.17253237374719063,0
2022,Wisconsin,2022Wisconsin,0,0.5674813897898717,1
2022,Arkansas,2022Arkansas,0,0.11925535991960769,0
2022,Illinois,2022Illinois,0,0.19153999266980617,0
2022,Providence,2022Providence,0,0.20697919855184035,0
2022,UCLA,2022UCLA,0,0.7456648780273558,1
2022,Connecticut,2022Connecticut,0,0.17557560936431352,0
2022,Houston,2022Houston,0,0.5995343522491244,1
2022,Iowa,2022Iowa,0,0.1134820259496179,0
2022,St Marys,2022St Marys,0,0.7628056391398274,1
2022,Alabama,2022Alabama,0,0.009548442137313304,0
2022,Colorado St,2022Colorado St,0,0.08711998187541528,0
2022,LSU,2022LSU,0,0.014423319565980126,0
2022,Texas,2022Texas,0,0.16605335357695103,0
2022,Michigan St,2022Michigan St,0,0.02735535376936913,0
2022,Murray St,2022Murray St,0,0.07268896787973919,0
2022,Ohio St,2022Ohio St,0,0.00819252634026529,0
2022,USC,2022USC,0,0.020095002551351895,0
2022,Boise St,2022Boise St,0,0.05134222968884635,0
2022,North Carolina,2022North Carolina,1,0.2878772800566079,0
2022,San Diego St,2022San Diego St,0,0.08587562306434662,0
2022,Seton Hall,2022Seton Hall,0,0.0653247846228514,0
2022,Creighton,2022Creighton,0,0.049480718238321834,0
2022,Marquette,2022Marquette,0,0.0012505818884984696,0
2022,Memphis,2022Memphis,0,0.001994275228685967,0
2022,TCU,2022TCU,0,0.07015567864612643,0
2022,Davidson,2022Davidson,0,0.002121212506038986,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.05489462914075843,0
2022,Miami,2022Miami,0,0.005749710923488205,0
2022,San Francisco,2022San Francisco,0,0.11179595844030187,0
2022,Iowa St,2022Iowa St,0,0.03917012809284611,0
2022,Michigan,2022Michigan,0,0.08434986704356506,0
2022,Notre Dame,2022Notre Dame,0,0.00955625093401674,0
2022,Rutgers,2022Rutgers,0,0.007448942908429427,0
2022,Virginia Tech,2022Virginia Tech,0,0.024473040872037485,0
2022,Indiana,2022Indiana,0,0.007290926955958505,0
2022,New Mexico St,2022New Mexico St,0,0.006671420915683261,0
2022,Richmond,2022Richmond,0,0.001536126965348793,0
2022,UAB,2022UAB,0,0.0044870509405955826,0
2022,Wyoming,2022Wyoming,0,0.02530880002124179,0
2022,Akron,2022Akron,0,0.0001255937202784785,0
2022,Chattanooga,2022Chattanooga,0,0.036012594342229504,0
2022,South Dakota St,2022South Dakota St,0,0.0014764384124597869,0
2022,Vermont,2022Vermont,0,0.002999464018468851,0
2022,Colgate,2022Colgate,0,2.6971637544125476e-06,0
2022,Longwood,2022Longwood,0,0.00028006156139610437,0
2022,Montana St,2022Montana St,0,0.000617032881896153,0
2022,Yale,2022Yale,0,0.00027004171937434536,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.00021666075585232827,0
2022,Delaware,2022Delaware,0,3.75453760528277e-05,0
2022,Jacksonville St,2022Jacksonville St,0,1.7070799311758602e-06,0
2022,St Peters,2022St Peters,0,0.0002800136511936428,0
2022,Bryant,2022Bryant,0,9.229653972788971e-05,0
2022,Georgia St,2022Georgia St,0,0.0005865671674942811,0
2022,Norfolk St,2022Norfolk St,0,1.8172885014252216e-05,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,1.5772239543642437e-05,0
2022,Texas Southern,2022Texas Southern,0,1.2689869920748677e-05,0
2022,Wright St,2022Wright St,0,1.7655796315099384e-05,0
2023,Alabama,2023Alabama,0,0.8481686685001546,1
2023,Houston,2023Houston,0,0.42758034105614784,0
2023,Kansas,2023Kansas,0,0.7908946735225367,1
2023,Purdue,2023Purdue,0,0.6485597598533722,1
2023,Arizona,2023Arizona,0,0.06698339201177766,0
2023,Marquette,2023Marquette,0,0.018940959852529287,0
2023,Texas,2023Texas,0,0.42981359311220063,0
2023,UCLA,2023UCLA,0,0.6990875163591292,1
2023,Baylor,2023Baylor,0,0.01379608855582264,0
2023,Gonzaga,2023Gonzaga,0,0.5762383611489003,1
2023,Kansas St.,2023Kansas St.,0,0.021395173585069413,0
2023,Xavier,2023Xavier,0,0.05125593973615139,0
2023,Connecticut,2023Connecticut,1,0.12870191149880877,0
2023,Indiana,2023Indiana,0,0.021919489469074783,0
2023,Tennessee,2023Tennessee,0,0.01015857796448197,0
2023,Virginia,2023Virginia,0,0.024256466725054094,0
2023,Duke,2023Duke,0,0.3748564137011545,0
2023,Miami FL,2023Miami FL,0,0.005148037836736333,0
2023,Saint Mary's,2023Saint Mary's,0,0.5437617676964337,1
2023,San Diego St.,2023San Diego St.,1,0.30097352800951044,0
2023,Creighton,2023Creighton,0,0.03574250146130036,0
2023,Iowa St.,2023Iowa St.,0,0.005872909126878985,0
2023,Kentucky,2023Kentucky,0,0.0462997389692371,0
2023,TCU,2023TCU,0,0.010608685082507015,0
2023,Michigan St.,2023Michigan St.,0,0.07221777880018362,0
2023,Missouri,2023Missouri,0,0.006908169663748807,0
2023,Northwestern,2023Northwestern,0,0.02302462011337478,0
2023,Texas A&M,2023Texas A&M,0,0.10124638284569391,0
2023,Arkansas,2023Arkansas,0,0.014962775030543342,0
2023,Iowa,2023Iowa,0,0.009099343640431619,0
2023,Maryland,2023Maryland,0,0.03564866601114657,0
2023,Memphis,2023Memphis,0,0.006471404050191397,0
2023,Auburn,2023Auburn,0,0.011566577489645982,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.10708503127000864,0
2023,Illinois,2023Illinois,0,0.005078142274874561,0
2023,West Virginia,2023West Virginia,0,0.036138807152607345,0
2023,Boise St.,2023Boise St.,0,0.0865701137623411,0
2023,Penn St.,2023Penn St.,0,0.008146623995502257,0
2023,USC,2023USC,0,0.018291520875245517,0
2023,Utah St.,2023Utah St.,0,0.14363441678926972,0
2023,Arizona St.,2023Arizona St.,0,0.027992068236499947,0
2023,Mississippi St.,2023Mississippi St.,0,0.009361895156572582,0
2023,N.C. State,2023N.C. State,0,0.05139273894626988,0
2023,Nevada,2023Nevada,0,0.04433000420031686,0
2023,Pittsburgh,2023Pittsburgh,0,0.0024784021271644532,0
2023,Providence,2023Providence,0,0.04268914605939917,0
2023,Charleston,2023Charleston,0,0.009178937469481856,0
2023,Drake,2023Drake,0,0.01574521687009922,0
2023,Oral Roberts,2023Oral Roberts,0,0.048662810991986466,0
2023,VCU,2023VCU,0,0.005727379944437911,0
2023,Furman,2023Furman,0,0.00023715301307069187,0
2023,Iona,2023Iona,0,0.0018276506851528107,0
2023,Kent St.,2023Kent St.,0,0.005145690093371534,0
2023,Louisiana,2023Louisiana,0,0.019851199943708823,0
2023,Grand Canyon,2023Grand Canyon,0,0.0003431231567318317,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.003950147600073529,0
2023,Montana St.,2023Montana St.,0,0.022203357029708798,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.0055392161849840225,0
2023,Colgate,2023Colgate,0,2.988233100896195e-05,0
2023,Princeton,2023Princeton,0,0.0007343131364073739,0
2023,Vermont,2023Vermont,0,0.0005784025456110753,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,2.042851939357791e-08,0
2023,Howard,2023Howard,0,1.9903695484318447e-05,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.00010257051499042593,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,3.210615160302427e-08,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,2.8552639589970227e-05,0
2023,Texas Southern,2023Texas Southern,0,5.389092991946088e-07,0
2023,UNC Asheville,2023UNC Asheville,0,0.0013514588748181884,0
2024,Connecticut,2024Connecticut,1,0.9993445630517823,1
2024,Houston,2024Houston,0,0.9648137094429217,1
2024,N Carolina,2024N Carolina,0,0.7203723098661197,1
2024,Purdue,2024Purdue,1,0.9744005471035658,1
2024,Arizona,2024Arizona,0,0.36483040301770076,0
2024,Iowa St,2024Iowa St,0,0.2085052968524969,0
2024,Marquette,2024Marquette,0,0.053320596442821826,0
2024,Tennessee,2024Tennessee,0,0.5596756257249291,1
2024,Baylor,2024Baylor,0,0.08772745917269816,0
2024,Creighton,2024Creighton,0,0.37605833258602783,0
2024,Illinois,2024Illinois,0,0.6016786133379213,1
2024,Kentucky,2024Kentucky,0,0.0048007110565570785,0
2024,Alabama,2024Alabama,0,0.3505070597696285,0
2024,Auburn,2024Auburn,0,0.4052986623236133,0
2024,Duke,2024Duke,0,0.28297817603358105,0
2024,Kansas,2024Kansas,0,0.06448120307315126,0
2024,Gonzaga,2024Gonzaga,0,0.043489199643114734,0
2024,San Diego St,2024San Diego St,0,0.15893369853096687,0
2024,St Marys,2024St Marys,0,0.49018799136172464,0
2024,Wisconsin,2024Wisconsin,0,0.2088677965133062,0
2024,BYU,2024BYU,0,0.05576821429288779,0
2024,Clemson,2024Clemson,0,0.10508285647606332,0
2024,S Carolina,2024S Carolina,0,0.5612674114766724,1
2024,Texas Tech,2024Texas Tech,0,0.047895203023482734,0
2024,Dayton,2024Dayton,0,0.0033297147210814824,0
2024,Florida,2024Florida,0,0.22684594619990706,0
2024,Texas,2024Texas,0,0.04428664678459754,0
2024,Washington St,2024Washington St,0,0.37081385153432883,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.007148085398228617,0
2024,Mississippi St,2024Mississippi St,0,0.012249679461423945,0
2024,Nebraska,2024Nebraska,0,0.0114725015752641,0
2024,Utah St,2024Utah St,0,0.4319089891739235,0
2024,Michigan St,2024Michigan St,0,0.02329944717757142,0
2024,Northwestern,2024Northwestern,0,0.16293400013844506,0
2024,TCU,2024TCU,0,0.027697477761655966,0
2024,Texas A&M,2024Texas A&M,0,0.12046305070861586,0
2024,Boise St,2024Boise St,0,0.3000168183100138,0
2024,Colorado,2024Colorado,0,0.492149599633341,0
2024,Colorado St,2024Colorado St,0,0.07178542074297117,0
2024,Drake,2024Drake,0,0.06473194518839305,0
2024,Nevada,2024Nevada,0,0.04906774727714203,0
2024,Virginia,2024Virginia,0,0.06805226409182796,0
2024,Duquesne,2024Duquesne,0,0.021552737596097837,0
2024,NC State,2024NC State,0,0.21563418003924797,0
2024,New Mexico,2024New Mexico,0,0.2590492534605052,0
2024,Oregon,2024Oregon,0,0.13457492308714247,0
2024,Grd Canyon,2024Grd Canyon,0,0.044976031760640606,0
2024,James Madison,2024James Madison,0,0.06200283020453858,0
2024,McNeese,2024McNeese,0,0.0005318883922038669,0
2024,UAB,2024UAB,0,0.025879699980275516,0
2024,Charleston,2024Charleston,0,0.005996032416150294,0
2024,Samford,2024Samford,0,0.002608543944165096,0
2024,Vermont,2024Vermont,0,0.0036162049605515845,0
2024,Yale,2024Yale,0,0.007472588662220105,0
2024,Akron,2024Akron,0,0.0005549847049835676,0
2024,Colgate,2024Colgate,0,6.611503560161196e-05,0
2024,Morehead St,2024Morehead St,0,0.0016465406898125603,0
2024,Oakland,2024Oakland,0,0.0027504872285777147,0
2024,Long Beach St,2024Long Beach St,0,7.783332721408074e-05,0
2024,S Dakota St,2024S Dakota St,0,5.93875038278929e-06,0
2024,St Peters,2024St Peters,0,0.00011796107986948046,0
2024,Western KY,2024Western KY,0,2.4887911620118702e-05,0
2024,Grambling,2024Grambling,0,3.0138624557858253e-05,0
2024,Howard,2024Howard,0,4.7572471978531997e-07,0
2024,Longwood,2024Longwood,0,0.00013291216026476276,0
2024,Montana St,2024Montana St,0,2.3095993403073273e-06,0
2024,Stetson,2024Stetson,0,0.00010997195822954794,0
2024,Wagner,2024Wagner,0,1.970955412436767e-06,0
2025,Auburn,2025Auburn,0,0.9995261316181824,1
2025,Duke,2025Duke,0,0.9990180795580946,1
2025,Florida,2025Florida,1,0.9997469658033401,1
2025,Houston,2025Houston,1,0.9992913079159504,1
2025,Alabama,2025Alabama,0,0.9954478760717093,1
2025,Michigan St,2025Michigan St,0,0.9922529356776435,1
2025,St Johns,2025St Johns,0,0.6321449584186165,1
2025,Tennessee,2025Tennessee,0,0.9941254688871576,1
2025,Iowa St,2025Iowa St,0,0.19949527228783875,0
2025,Kentucky,2025Kentucky,0,0.4414207447317778,0
2025,Texas Tech,2025Texas Tech,0,0.7759392190518288,1
2025,Wisconsin,2025Wisconsin,0,0.7103572411125373,1
2025,Arizona,2025Arizona,0,0.7846202760397222,1
2025,Maryland,2025Maryland,0,0.5670311294667706,1
2025,Purdue,2025Purdue,0,0.3735092248159675,0
2025,Texas A&M,2025Texas A&M,0,0.7557930980949137,1
2025,Clemson,2025Clemson,0,0.22633060597736984,0
2025,Memphis,2025Memphis,0,0.02451937334284511,0
2025,Michigan,2025Michigan,0,0.9255360554871624,1
2025,Oregon,2025Oregon,0,0.8108062210718378,1
2025,BYU,2025BYU,0,0.21244181197424375,0
2025,Illinois,2025Illinois,0,0.9634232248048539,1
2025,Mississippi,2025Mississippi,0,0.4970716824290976,0
2025,Missouri,2025Missouri,0,0.08375493752569466,0
2025,Kansas,2025Kansas,0,0.25886259998144784,0
2025,Marquette,2025Marquette,0,0.16336039991561235,0
2025,St Marys,2025St Marys,0,0.9822589800800614,1
2025,UCLA,2025UCLA,0,0.29682462589188885,0
2025,Connecticut,2025Connecticut,0,0.5544587976654091,1
2025,Gonzaga,2025Gonzaga,0,0.8075288464342872,1
2025,Louisville,2025Louisville,0,0.8683725534321453,1
2025,Mississippi St,2025Mississippi St,0,0.31467255484759954,0
2025,Baylor,2025Baylor,0,0.24218162099327398,0
2025,Creighton,2025Creighton,0,0.2938800524220975,0
2025,Georgia,2025Georgia,0,0.1358384618730141,0
2025,Oklahoma,2025Oklahoma,0,0.1458819217906728,0
2025,Arkansas,2025Arkansas,0,0.2734048642003003,0
2025,New Mexico,2025New Mexico,0,0.04276260079823083,0
2025,Utah St,2025Utah St,0,0.026597223833360006,0
2025,Vanderbilt,2025Vanderbilt,0,0.15964345388957568,0
2025,Drake,2025Drake,0,0.17304515526108458,0
2025,N Carolina,2025N Carolina,0,0.3115939469961882,0
2025,San Diego St,2025San Diego St,0,0.011227416442118596,0
2025,Texas,2025Texas,0,0.03591305471725005,0
2025,VCU,2025VCU,0,0.15694686726028056,0
2025,Xavier,2025Xavier,0,0.039835505720787395,0
2025,Colorado St,2025Colorado St,0,0.19110146066218367,0
2025,Liberty,2025Liberty,0,0.0006552248994797095,0
2025,McNeese,2025McNeese,0,0.001853466715639349,0
2025,UC San Diego,2025UC San Diego,0,0.013214996944793432,0
2025,Akron,2025Akron,0,0.00791812648745646,0
2025,Grd Canyon,2025Grd Canyon,0,0.001192324701807715,0
2025,High Point,2025High Point,0,0.0017811941632381624,0
2025,Yale,2025Yale,0,0.00025873459107753495,0
2025,Lipscomb,2025Lipscomb,0,0.000649804174627882,0
2025,Montana,2025Montana,0,0.0013694430485714317,0
2025,Troy,2025Troy,0,0.0015613100042842977,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.002402073987398328,0
2025,Bryant,2025Bryant,0,5.568189420366788e-05,0
2025,Omaha,2025Omaha,0,0.00025182304424464964,0
2025,Robert Morris,2025Robert Morris,0,0.0019180752510292345,0
2025,Wofford,2025Wofford,0,2.727536812888116e-05,0
2025,Alabama St,2025Alabama St,0,3.382211829423296e-07,0
2025,American,2025American,0,3.6839971907485127e-05,0
2025,Mount St Marys,2025Mount St Marys,0,2.1736944216070494e-05,0
2025,Norfolk St,2025Norfolk St,0,2.1743100877004004e-05,0
2025,SIUE,2025SIUE,0,3.2168379253970582e-06,0
2025,St Francis PA,2025St Francis PA,0,2.046973412774478e-08,0
