year,team,year_team,First_Rd,probability,prediction
2018,Houston,2018Houston,1,0.6090718507766724,1
2018,Miami,2018Miami,0,0.7674964070320129,1
2018,TCU,2018TCU,0,0.15483404695987701,0
2018,Arkansas,2018Arkansas,0,0.3902694880962372,0
2018,Nevada,2018Nevada,1,0.3490178883075714,0
2018,Rhode Island,2018Rhode Island,1,0.3567269444465637,0
2018,Texas A&M,2018Texas A&M,1,0.8210446834564209,1
2018,Creighton,2018Creighton,0,0.21184906363487244,0
2018,Missouri,2018Missouri,0,0.31400424242019653,0
2018,Seton Hall,2018Seton Hall,1,0.44756829738616943,0
2018,Virginia Tech,2018Virginia Tech,0,0.22924795746803284,0
2018,Alabama,2018Alabama,1,0.3153360188007355,0
2018,Florida St,2018Florida St,1,0.13584356009960175,0
2018,Kansas St,2018Kansas St,1,0.40961694717407227,0
2018,NC State,2018NC State,0,0.27599963545799255,0
2018,Butler,2018Butler,1,0.2684023082256317,0
2018,Oklahoma,2018Oklahoma,0,0.08307266235351562,0
2018,Providence,2018Providence,0,0.31368136405944824,0
2018,Texas,2018Texas,0,0.37858322262763977,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.7856912612915039,1
2018,San Diego St,2018San Diego St,0,0.08279062062501907,0
2018,St Bonaventure,2018St Bonaventure,0,0.41474494338035583,0
2018,Syracuse,2018Syracuse,1,0.3403606712818146,0
2018,Davidson,2018Davidson,0,0.3389793038368225,0
2018,Murray St,2018Murray St,0,0.23289231956005096,0
2018,New Mexico St,2018New Mexico St,0,0.23452042043209076,0
2018,South Dakota St,2018South Dakota St,0,0.14559558033943176,0
2018,Buffalo,2018Buffalo,1,0.055581316351890564,0
2018,College of Charleston,2018College of Charleston,0,0.11706932634115219,0
2018,Marshall,2018Marshall,1,0.04397685453295708,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.284266859292984,0
2018,Bucknell,2018Bucknell,0,0.01561110932379961,0
2018,Montana,2018Montana,0,0.09940996021032333,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.07752208411693573,0
2018,Wright St,2018Wright St,0,0.03439706563949585,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.045434072613716125,0
2018,Georgia St,2018Georgia St,0,0.15261241793632507,0
2018,Iona,2018Iona,0,0.03936846926808357,0
2018,Lipscomb,2018Lipscomb,0,0.019241131842136383,0
2018,Pennsylvania,2018Pennsylvania,0,0.04016610607504845,0
2018,Radford,2018Radford,0,0.042657334357500076,0
2018,Texas Southern,2018Texas Southern,0,0.009244609624147415,0
2018,UMBC,2018UMBC,1,0.052433885633945465,0
2019,Duke,2019Duke,1,0.9926079511642456,1
2019,Gonzaga,2019Gonzaga,1,0.9782231450080872,1
2019,North Carolina,2019North Carolina,1,0.9672789573669434,1
2019,Virginia,2019Virginia,1,0.9002898335456848,1
2019,Kentucky,2019Kentucky,1,0.9664692282676697,1
2019,Michigan,2019Michigan,1,0.933475136756897,1
2019,Michigan St,2019Michigan St,1,0.925393283367157,1
2019,Tennessee,2019Tennessee,1,0.9501511454582214,1
2019,Houston,2019Houston,1,0.8536841869354248,1
2019,LSU,2019LSU,1,0.8490583300590515,1
2019,Purdue,2019Purdue,1,0.9564915895462036,1
2019,Texas Tech,2019Texas Tech,1,0.971088171005249,1
2019,Florida St,2019Florida St,1,0.7894579172134399,1
2019,Kansas,2019Kansas,1,0.9309568405151367,1
2019,Kansas St,2019Kansas St,0,0.6244184374809265,1
2019,Virginia Tech,2019Virginia Tech,1,0.9573535919189453,1
2019,Auburn,2019Auburn,1,0.8543949127197266,1
2019,Marquette,2019Marquette,0,0.14789409935474396,0
2019,Mississippi St,2019Mississippi St,0,0.46882542967796326,0
2019,Wisconsin,2019Wisconsin,0,0.6465097665786743,1
2019,Buffalo,2019Buffalo,1,0.8555429577827454,1
2019,Iowa St,2019Iowa St,0,0.6631599068641663,1
2019,Maryland,2019Maryland,1,0.5056460499763489,1
2019,Villanova,2019Villanova,1,0.5545418858528137,1
2019,Cincinnati,2019Cincinnati,0,0.8492770791053772,1
2019,Louisville,2019Louisville,0,0.24704904854297638,0
2019,Nevada,2019Nevada,0,0.44357001781463623,0
2019,Wofford,2019Wofford,1,0.7525484561920166,1
2019,Ole Miss,2019Ole Miss,0,0.39891597628593445,0
2019,Syracuse,2019Syracuse,0,0.13490405678749084,0
2019,Utah St,2019Utah St,0,0.16103750467300415,0
2019,VCU,2019VCU,0,0.5554384589195251,1
2019,Baylor,2019Baylor,1,0.29525694251060486,0
2019,Central Florida,2019Central Florida,1,0.6875885725021362,1
2019,Oklahoma,2019Oklahoma,1,0.5646639466285706,1
2019,Washington,2019Washington,1,0.3870687782764435,0
2019,Florida,2019Florida,1,0.3331424295902252,0
2019,Iowa,2019Iowa,1,0.37371590733528137,0
2019,Minnesota,2019Minnesota,1,0.5764485001564026,1
2019,Seton Hall,2019Seton Hall,0,0.3113362193107605,0
2019,Arizona St,2019Arizona St,0,0.12401660531759262,0
2019,Belmont,2019Belmont,0,0.5044708847999573,1
2019,Ohio St,2019Ohio St,1,0.19608019292354584,0
2019,St Marys,2019St Marys,0,0.36918219923973083,0
2019,Liberty,2019Liberty,1,0.2906428575515747,0
2019,Murray St,2019Murray St,1,0.4576350450515747,0
2019,New Mexico St,2019New Mexico St,0,0.15908172726631165,0
2019,Oregon,2019Oregon,1,0.1610325425863266,0
2019,Northeastern,2019Northeastern,0,0.18369238078594208,0
2019,St Louis,2019St Louis,0,0.13641208410263062,0
2019,UC Irvine,2019UC Irvine,1,0.1858261078596115,0
2019,Vermont,2019Vermont,0,0.1396140158176422,0
2019,Georgia St,2019Georgia St,0,0.20859193801879883,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.08944530040025711,0
2019,Old Dominion,2019Old Dominion,0,0.07408010214567184,0
2019,Yale,2019Yale,0,0.23469895124435425,0
2019,Abilene Christian,2019Abilene Christian,0,0.10084480047225952,0
2019,Bradley,2019Bradley,0,0.02506464719772339,0
2019,Colgate,2019Colgate,0,0.13013823330402374,0
2019,Montana,2019Montana,0,0.06693590432405472,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.10421058535575867,0
2019,Gardner Webb,2019Gardner Webb,0,0.03638415411114693,0
2019,Iona,2019Iona,0,0.03469248488545418,0
2019,North Dakota St,2019North Dakota St,0,0.11312197148799896,0
2021,Baylor,2021Baylor,1,0.9724908471107483,1
2021,Gonzaga,2021Gonzaga,1,0.9499528408050537,1
2021,Illinois,2021Illinois,1,0.9454379677772522,1
2021,Michigan,2021Michigan,1,0.9572144150733948,1
2021,Alabama,2021Alabama,1,0.9796807765960693,1
2021,Houston,2021Houston,1,0.9744977355003357,1
2021,Iowa,2021Iowa,1,0.9562644362449646,1
2021,Ohio St,2021Ohio St,0,0.9305636882781982,1
2021,Arkansas,2021Arkansas,1,0.9014835357666016,1
2021,Kansas,2021Kansas,1,0.900667667388916,1
2021,Texas,2021Texas,0,0.9236961007118225,1
2021,West Virginia,2021West Virginia,1,0.584365725517273,1
2021,Florida St,2021Florida St,1,0.9358298182487488,1
2021,Oklahoma St,2021Oklahoma St,1,0.8006731867790222,1
2021,Purdue,2021Purdue,0,0.8406475782394409,1
2021,Virginia,2021Virginia,0,0.694394052028656,1
2021,Colorado,2021Colorado,1,0.9508934617042542,1
2021,Creighton,2021Creighton,1,0.8272928595542908,1
2021,Tennessee,2021Tennessee,0,0.6679317951202393,1
2021,Villanova,2021Villanova,1,0.8646777272224426,1
2021,BYU,2021BYU,0,0.7349293231964111,1
2021,San Diego St,2021San Diego St,0,0.6405814290046692,1
2021,Texas Tech,2021Texas Tech,1,0.8354873657226562,1
2021,USC,2021USC,1,0.9389028549194336,1
2021,Clemson,2021Clemson,0,0.4418667256832123,0
2021,Connecticut,2021Connecticut,0,0.6079848408699036,1
2021,Florida,2021Florida,1,0.6704262495040894,1
2021,Oregon,2021Oregon,1,0.9483049511909485,1
2021,LSU,2021LSU,1,0.7445027828216553,1
2021,Loyola Chicago,2021Loyola Chicago,1,0.7636597156524658,1
2021,North Carolina,2021North Carolina,0,0.7176877856254578,1
2021,Oklahoma,2021Oklahoma,1,0.7252137064933777,1
2021,Georgia Tech,2021Georgia Tech,0,0.4977211356163025,0
2021,Missouri,2021Missouri,0,0.5072295069694519,1
2021,St Bonaventure,2021St Bonaventure,0,0.6986764073371887,1
2021,Wisconsin,2021Wisconsin,1,0.5826881527900696,1
2021,Maryland,2021Maryland,1,0.5358526706695557,1
2021,Rutgers,2021Rutgers,1,0.7521023154258728,1
2021,VCU,2021VCU,0,0.6598793268203735,1
2021,Virginia Tech,2021Virginia Tech,0,0.278925359249115,0
2021,Drake,2021Drake,0,0.6990255117416382,1
2021,Syracuse,2021Syracuse,1,0.46537914872169495,0
2021,UCLA,2021UCLA,1,0.93213951587677,1
2021,Utah St,2021Utah St,0,0.13224099576473236,0
2021,Georgetown,2021Georgetown,0,0.310496985912323,0
2021,Oregon St,2021Oregon St,1,0.8721635937690735,1
2021,Santa Barbara,2021Santa Barbara,0,0.4230000674724579,0
2021,Winthrop,2021Winthrop,0,0.13762980699539185,0
2021,Liberty,2021Liberty,0,0.05419709533452988,0
2021,North Texas,2021North Texas,1,0.36551278829574585,0
2021,Ohio,2021Ohio,1,0.33647698163986206,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.19821305572986603,0
2021,Abilene Christian,2021Abilene Christian,1,0.5210548043251038,1
2021,Colgate,2021Colgate,0,0.23633982241153717,0
2021,Eastern Washington,2021Eastern Washington,0,0.01781405694782734,0
2021,Morehead St,2021Morehead St,0,0.1231343001127243,0
2021,Cleveland St,2021Cleveland St,0,0.16200445592403412,0
2021,Grand Canyon,2021Grand Canyon,0,0.0849284753203392,0
2021,Iona,2021Iona,0,0.12249252945184708,0
2021,Oral Roberts,2021Oral Roberts,1,0.04966680333018303,0
2021,Drexel,2021Drexel,0,0.030921002849936485,0
2021,Hartford,2021Hartford,0,0.1100371852517128,0
2021,Norfolk St,2021Norfolk St,0,0.050633374601602554,0
2021,Texas Southern,2021Texas Southern,0,0.025511885061860085,0
2022,Arizona,2022Arizona,1,0.9720944166183472,1
2022,Baylor,2022Baylor,1,0.9885295033454895,1
2022,Gonzaga,2022Gonzaga,1,0.8119533658027649,1
2022,Kansas,2022Kansas,1,0.9787306189537048,1
2022,Auburn,2022Auburn,1,0.7447483539581299,1
2022,Duke,2022Duke,1,0.8357135057449341,1
2022,Kentucky,2022Kentucky,0,0.8816355466842651,1
2022,Villanova,2022Villanova,1,0.9106485843658447,1
2022,Purdue,2022Purdue,1,0.5725247263908386,1
2022,Tennessee,2022Tennessee,1,0.9677867293357849,1
2022,Texas Tech,2022Texas Tech,1,0.6521366238594055,1
2022,Wisconsin,2022Wisconsin,1,0.33678141236305237,0
2022,Arkansas,2022Arkansas,1,0.4529290199279785,0
2022,Illinois,2022Illinois,1,0.7394833564758301,1
2022,Providence,2022Providence,1,0.4610710144042969,0
2022,UCLA,2022UCLA,1,0.9299729466438293,1
2022,Connecticut,2022Connecticut,0,0.5645738244056702,1
2022,Houston,2022Houston,1,0.9558204412460327,1
2022,Iowa,2022Iowa,0,0.7338637113571167,1
2022,St Marys,2022St Marys,1,0.3300924003124237,0
2022,Alabama,2022Alabama,0,0.22733739018440247,0
2022,Colorado St,2022Colorado St,0,0.2724739611148834,0
2022,LSU,2022LSU,0,0.24613261222839355,0
2022,Texas,2022Texas,1,0.8180054426193237,1
2022,Michigan St,2022Michigan St,1,0.3093920648097992,0
2022,Murray St,2022Murray St,1,0.7910051345825195,1
2022,Ohio St,2022Ohio St,1,0.473650187253952,0
2022,USC,2022USC,0,0.5399925708770752,1
2022,Boise St,2022Boise St,0,0.3061060607433319,0
2022,North Carolina,2022North Carolina,1,0.29932209849357605,0
2022,San Diego St,2022San Diego St,0,0.6138508915901184,1
2022,Seton Hall,2022Seton Hall,0,0.6032922267913818,1
2022,Creighton,2022Creighton,1,0.40945154428482056,0
2022,Marquette,2022Marquette,0,0.2252359688282013,0
2022,Memphis,2022Memphis,1,0.15487466752529144,0
2022,TCU,2022TCU,1,0.5801675915718079,1
2022,Davidson,2022Davidson,0,0.07015024870634079,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.4131864905357361,0
2022,Miami,2022Miami,1,0.40087613463401794,0
2022,San Francisco,2022San Francisco,0,0.44199514389038086,0
2022,Iowa St,2022Iowa St,1,0.55195552110672,1
2022,Michigan,2022Michigan,1,0.4029454290866852,0
2022,Notre Dame,2022Notre Dame,1,0.17807842791080475,0
2022,Rutgers,2022Rutgers,0,0.6345387697219849,1
2022,Virginia Tech,2022Virginia Tech,0,0.25547394156455994,0
2022,Indiana,2022Indiana,0,0.1980074942111969,0
2022,New Mexico St,2022New Mexico St,1,0.14721356332302094,0
2022,Richmond,2022Richmond,1,0.20759747922420502,0
2022,UAB,2022UAB,0,0.19193346798419952,0
2022,Wyoming,2022Wyoming,0,0.1759709268808365,0
2022,Akron,2022Akron,0,0.07918139547109604,0
2022,Chattanooga,2022Chattanooga,0,0.36340516805648804,0
2022,South Dakota St,2022South Dakota St,0,0.13130636513233185,0
2022,Vermont,2022Vermont,0,0.054246917366981506,0
2022,Colgate,2022Colgate,0,0.03716813400387764,0
2022,Longwood,2022Longwood,0,0.04389377683401108,0
2022,Montana St,2022Montana St,0,0.01506777387112379,0
2022,Yale,2022Yale,0,0.06791400164365768,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.09110204130411148,0
2022,Delaware,2022Delaware,0,0.067855104804039,0
2022,Jacksonville St,2022Jacksonville St,0,0.022060146555304527,0
2022,St Peters,2022St Peters,1,0.076106958091259,0
2022,Bryant,2022Bryant,0,0.04960619658231735,0
2022,Georgia St,2022Georgia St,0,0.22534926235675812,0
2022,Norfolk St,2022Norfolk St,0,0.06787978112697601,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.048706889152526855,0
2022,Texas Southern,2022Texas Southern,0,0.07883074879646301,0
2022,Wright St,2022Wright St,0,0.04283089190721512,0
2023,Alabama,2023Alabama,1,0.9475953578948975,1
2023,Houston,2023Houston,1,0.9742788076400757,1
2023,Kansas,2023Kansas,1,0.9701296091079712,1
2023,Purdue,2023Purdue,0,0.8749678134918213,1
2023,Arizona,2023Arizona,0,0.9448243379592896,1
2023,Marquette,2023Marquette,1,0.8999230265617371,1
2023,Texas,2023Texas,1,0.983113169670105,1
2023,UCLA,2023UCLA,1,0.9764606952667236,1
2023,Baylor,2023Baylor,1,0.8313971161842346,1
2023,Gonzaga,2023Gonzaga,1,0.9618138670921326,1
2023,Kansas St.,2023Kansas St.,1,0.9231429100036621,1
2023,Xavier,2023Xavier,1,0.478519082069397,0
2023,Connecticut,2023Connecticut,1,0.6570324897766113,1
2023,Indiana,2023Indiana,1,0.6441399455070496,1
2023,Tennessee,2023Tennessee,1,0.863945722579956,1
2023,Virginia,2023Virginia,0,0.4056641161441803,0
2023,Duke,2023Duke,1,0.6017357707023621,1
2023,Miami FL,2023Miami FL,1,0.24403025209903717,0
2023,Saint Mary's,2023Saint Mary's,1,0.8094471096992493,1
2023,San Diego St.,2023San Diego St.,1,0.8587557077407837,1
2023,Creighton,2023Creighton,1,0.36384451389312744,0
2023,Iowa St.,2023Iowa St.,0,0.23282402753829956,0
2023,Kentucky,2023Kentucky,1,0.36137935519218445,0
2023,TCU,2023TCU,1,0.4620281457901001,0
2023,Michigan St.,2023Michigan St.,1,0.6717398762702942,1
2023,Missouri,2023Missouri,1,0.19083133339881897,0
2023,Northwestern,2023Northwestern,1,0.457552433013916,0
2023,Texas A&M,2023Texas A&M,0,0.39093783497810364,0
2023,Arkansas,2023Arkansas,1,0.5158324837684631,1
2023,Iowa,2023Iowa,0,0.19960272312164307,0
2023,Maryland,2023Maryland,1,0.4963286817073822,0
2023,Memphis,2023Memphis,0,0.3022729158401489,0
2023,Auburn,2023Auburn,1,0.7034714818000793,1
2023,Florida Atlantic,2023Florida Atlantic,1,0.4375838339328766,0
2023,Illinois,2023Illinois,0,0.3156060576438904,0
2023,West Virginia,2023West Virginia,0,0.2734379172325134,0
2023,Boise St.,2023Boise St.,0,0.45655423402786255,0
2023,Penn St.,2023Penn St.,1,0.3849159777164459,0
2023,USC,2023USC,0,0.7396125793457031,1
2023,Utah St.,2023Utah St.,0,0.3430527150630951,0
2023,Arizona St.,2023Arizona St.,0,0.6505416631698608,1
2023,Mississippi St.,2023Mississippi St.,0,0.3846278488636017,0
2023,N.C. State,2023N.C. State,0,0.4662412106990814,0
2023,Nevada,2023Nevada,0,0.4789729118347168,0
2023,Pittsburgh,2023Pittsburgh,1,0.25509166717529297,0
2023,Providence,2023Providence,0,0.23671779036521912,0
2023,Charleston,2023Charleston,0,0.5153900980949402,1
2023,Drake,2023Drake,0,0.17940688133239746,0
2023,Oral Roberts,2023Oral Roberts,0,0.4912179708480835,0
2023,VCU,2023VCU,0,0.6073694825172424,1
2023,Furman,2023Furman,1,0.05794695019721985,0
2023,Iona,2023Iona,0,0.3531947135925293,0
2023,Kent St.,2023Kent St.,0,0.31337130069732666,0
2023,Louisiana,2023Louisiana,0,0.12592099606990814,0
2023,Grand Canyon,2023Grand Canyon,0,0.05727877840399742,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.12459570169448853,0
2023,Montana St.,2023Montana St.,0,0.14834438264369965,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.05777266249060631,0
2023,Colgate,2023Colgate,0,0.020816383883357048,0
2023,Princeton,2023Princeton,1,0.041619785130023956,0
2023,Vermont,2023Vermont,0,0.026811955496668816,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.05556900426745415,0
2023,Howard,2023Howard,0,0.05761728808283806,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.08794981241226196,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.014897894114255905,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.04391861334443092,0
2023,Texas Southern,2023Texas Southern,0,0.04145330190658569,0
2023,UNC Asheville,2023UNC Asheville,0,0.11914588510990143,0
2024,Connecticut,2024Connecticut,1,0.9634896516799927,1
2024,Houston,2024Houston,1,0.978934109210968,1
2024,N Carolina,2024N Carolina,1,0.8534116148948669,1
2024,Purdue,2024Purdue,1,0.9229172468185425,1
2024,Arizona,2024Arizona,1,0.9188928008079529,1
2024,Iowa St,2024Iowa St,1,0.9363560676574707,1
2024,Marquette,2024Marquette,1,0.9059925675392151,1
2024,Tennessee,2024Tennessee,1,0.9693607091903687,1
2024,Baylor,2024Baylor,1,0.6907872557640076,1
2024,Creighton,2024Creighton,1,0.7663389444351196,1
2024,Illinois,2024Illinois,1,0.8443936705589294,1
2024,Kentucky,2024Kentucky,0,0.4719061255455017,0
2024,Alabama,2024Alabama,1,0.7390174865722656,1
2024,Auburn,2024Auburn,0,0.8970363736152649,1
2024,Duke,2024Duke,1,0.8608660101890564,1
2024,Kansas,2024Kansas,1,0.6136083602905273,1
2024,Gonzaga,2024Gonzaga,1,0.6300135850906372,1
2024,San Diego St,2024San Diego St,1,0.8117260932922363,1
2024,St Marys,2024St Marys,0,0.7567916512489319,1
2024,Wisconsin,2024Wisconsin,0,0.6834009885787964,1
2024,BYU,2024BYU,0,0.2956625819206238,0
2024,Clemson,2024Clemson,1,0.7897541522979736,1
2024,S Carolina,2024S Carolina,0,0.8267818689346313,1
2024,Texas Tech,2024Texas Tech,0,0.7202398777008057,1
2024,Dayton,2024Dayton,1,0.718235969543457,1
2024,Florida,2024Florida,0,0.4078453779220581,0
2024,Texas,2024Texas,1,0.4833812713623047,0
2024,Washington St,2024Washington St,1,0.5651765465736389,1
2024,Fla Atlantic,2024Fla Atlantic,0,0.4878535568714142,0
2024,Mississippi St,2024Mississippi St,0,0.5401561260223389,1
2024,Nebraska,2024Nebraska,0,0.6858001947402954,1
2024,Utah St,2024Utah St,1,0.498380571603775,0
2024,Michigan St,2024Michigan St,1,0.8577890396118164,1
2024,Northwestern,2024Northwestern,1,0.7659816145896912,1
2024,TCU,2024TCU,0,0.3009366989135742,0
2024,Texas A&M,2024Texas A&M,1,0.20497719943523407,0
2024,Boise St,2024Boise St,0,0.4266132414340973,0
2024,Colorado,2024Colorado,1,0.5397606492042542,1
2024,Colorado St,2024Colorado St,0,0.48003071546554565,0
2024,Drake,2024Drake,0,0.1777035892009735,0
2024,Nevada,2024Nevada,0,0.535189688205719,1
2024,Virginia,2024Virginia,0,0.1936953216791153,0
2024,Duquesne,2024Duquesne,1,0.34126344323158264,0
2024,NC State,2024NC State,1,0.6876783967018127,1
2024,New Mexico,2024New Mexico,0,0.5441169142723083,1
2024,Oregon,2024Oregon,1,0.45914286375045776,0
2024,Grd Canyon,2024Grd Canyon,1,0.4085494875907898,0
2024,James Madison,2024James Madison,1,0.6034473776817322,1
2024,McNeese,2024McNeese,0,0.2001977264881134,0
2024,UAB,2024UAB,0,0.16823534667491913,0
2024,Charleston,2024Charleston,0,0.07892746478319168,0
2024,Samford,2024Samford,0,0.17343752086162567,0
2024,Vermont,2024Vermont,0,0.10128386318683624,0
2024,Yale,2024Yale,1,0.1565874218940735,0
2024,Akron,2024Akron,0,0.08928670734167099,0
2024,Colgate,2024Colgate,0,0.03661670535802841,0
2024,Morehead St,2024Morehead St,0,0.11327935010194778,0
2024,Oakland,2024Oakland,1,0.06582943350076675,0
2024,Long Beach St,2024Long Beach St,0,0.013104455545544624,0
2024,S Dakota St,2024S Dakota St,0,0.011804846115410328,0
2024,St Peters,2024St Peters,0,0.030698679387569427,0
2024,Western KY,2024Western KY,0,0.02617221511900425,0
2024,Grambling,2024Grambling,0,0.04178494215011597,0
2024,Howard,2024Howard,0,0.021778367459774017,0
2024,Longwood,2024Longwood,0,0.03421168774366379,0
2024,Montana St,2024Montana St,0,0.029933372512459755,0
2024,Stetson,2024Stetson,0,0.1030125543475151,0
2024,Wagner,2024Wagner,0,0.020853281021118164,0
2025,Auburn,2025Auburn,1,0.9532317519187927,1
2025,Duke,2025Duke,1,0.945529580116272,1
2025,Florida,2025Florida,1,0.9759065508842468,1
2025,Houston,2025Houston,1,0.9316359162330627,1
2025,Alabama,2025Alabama,1,0.9070966243743896,1
2025,Michigan St,2025Michigan St,1,0.9673032760620117,1
2025,St Johns,2025St Johns,1,0.9634130597114563,1
2025,Tennessee,2025Tennessee,1,0.9521780014038086,1
2025,Iowa St,2025Iowa St,1,0.9477128386497498,1
2025,Kentucky,2025Kentucky,1,0.7617052793502808,1
2025,Texas Tech,2025Texas Tech,1,0.8205309510231018,1
2025,Wisconsin,2025Wisconsin,1,0.8918300867080688,1
2025,Arizona,2025Arizona,1,0.8859388828277588,1
2025,Maryland,2025Maryland,1,0.9677667617797852,1
2025,Purdue,2025Purdue,1,0.8807146549224854,1
2025,Texas A&M,2025Texas A&M,1,0.9474655389785767,1
2025,Clemson,2025Clemson,0,0.8652145266532898,1
2025,Memphis,2025Memphis,0,0.4704016149044037,0
2025,Michigan,2025Michigan,1,0.9455379247665405,1
2025,Oregon,2025Oregon,1,0.9129306077957153,1
2025,BYU,2025BYU,1,0.7499799132347107,1
2025,Illinois,2025Illinois,1,0.7974942326545715,1
2025,Mississippi,2025Mississippi,1,0.8405953645706177,1
2025,Missouri,2025Missouri,0,0.6713849902153015,1
2025,Kansas,2025Kansas,0,0.9043017625808716,1
2025,Marquette,2025Marquette,0,0.9334060549736023,1
2025,St Marys,2025St Marys,1,0.9017267823219299,1
2025,UCLA,2025UCLA,1,0.9521210193634033,1
2025,Connecticut,2025Connecticut,1,0.8059929609298706,1
2025,Gonzaga,2025Gonzaga,1,0.8085877299308777,1
2025,Louisville,2025Louisville,0,0.9466792345046997,1
2025,Mississippi St,2025Mississippi St,0,0.7852199673652649,1
2025,Baylor,2025Baylor,1,0.6743903160095215,1
2025,Creighton,2025Creighton,1,0.8986796140670776,1
2025,Georgia,2025Georgia,0,0.5817738175392151,1
2025,Oklahoma,2025Oklahoma,0,0.4152754545211792,0
2025,Arkansas,2025Arkansas,1,0.7139938473701477,1
2025,New Mexico,2025New Mexico,1,0.6783632040023804,1
2025,Utah St,2025Utah St,0,0.5583957433700562,1
2025,Vanderbilt,2025Vanderbilt,0,0.7932168245315552,1
2025,Drake,2025Drake,1,0.3538360893726349,0
2025,N Carolina,2025N Carolina,0,0.7445379495620728,1
2025,San Diego St,2025San Diego St,0,0.36762735247612,0
2025,Texas,2025Texas,0,0.45666882395744324,0
2025,VCU,2025VCU,0,0.5278998017311096,1
2025,Xavier,2025Xavier,0,0.29063650965690613,0
2025,Colorado St,2025Colorado St,1,0.639372706413269,1
2025,Liberty,2025Liberty,0,0.5509585738182068,1
2025,McNeese,2025McNeese,1,0.31940293312072754,0
2025,UC San Diego,2025UC San Diego,0,0.48943084478378296,0
2025,Akron,2025Akron,0,0.2173909693956375,0
2025,Grd Canyon,2025Grd Canyon,0,0.09764861315488815,0
2025,High Point,2025High Point,0,0.3632107377052307,0
2025,Yale,2025Yale,0,0.10908098518848419,0
2025,Lipscomb,2025Lipscomb,0,0.27658453583717346,0
2025,Montana,2025Montana,0,0.1313675493001938,0
2025,Troy,2025Troy,0,0.10301535576581955,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.10998624563217163,0
2025,Bryant,2025Bryant,0,0.026299815624952316,0
2025,Omaha,2025Omaha,0,0.056287553161382675,0
2025,Robert Morris,2025Robert Morris,0,0.02818318083882332,0
2025,Wofford,2025Wofford,0,0.07869178801774979,0
2025,Alabama St,2025Alabama St,0,0.07833663374185562,0
2025,American,2025American,0,0.08062637597322464,0
2025,Mount St Marys,2025Mount St Marys,0,0.09264329820871353,0
2025,Norfolk St,2025Norfolk St,0,0.03570710867643356,0
2025,SIUE,2025SIUE,0,0.10309576243162155,0
2025,St Francis PA,2025St Francis PA,0,0.05627110227942467,0
