year,team,year_team,Championship,probability,prediction
2017,Kent St,2017Kent St,0,1.3759707711828939e-06,0
2017,New Mexico St,2017New Mexico St,0,9.624317318703026e-06,0
2017,Jacksonville St,2017Jacksonville St,0,5.697515190540852e-06,0
2017,North Dakota,2017North Dakota,0,1.107072757044099e-05,0
2017,Northern Kentucky,2017Northern Kentucky,0,3.630493866664762e-05,0
2017,Troy,2017Troy,0,9.656775986906099e-06,0
2017,Mount St Marys,2017Mount St Marys,0,5.38003632240323e-05,0
2017,South Dakota St,2017South Dakota St,0,2.8618976054651356e-06,0
2017,Texas Southern,2017Texas Southern,0,4.865404491974351e-05,0
2017,UC Davis,2017UC Davis,0,1.0501586959720054e-06,0
2018,Kansas,2018Kansas,0,0.0021618893443384273,0
2018,Villanova,2018Villanova,1,0.010174241196353788,0
2018,Virginia,2018Virginia,0,0.01681887813995318,0
2018,Xavier,2018Xavier,0,4.073950241519903e-05,0
2018,Cincinnati,2018Cincinnati,0,3.814958929818539e-05,0
2018,Duke,2018Duke,0,0.0459259559277874,0
2018,North Carolina,2018North Carolina,0,1.3301499114854439e-05,0
2018,Purdue,2018Purdue,0,7.589446647637351e-06,0
2018,Michigan,2018Michigan,0,0.0008792490961198947,0
2018,Michigan St,2018Michigan St,0,0.0017126157811232575,0
2018,Tennessee,2018Tennessee,0,2.4338666062482176e-05,0
2018,Texas Tech,2018Texas Tech,0,1.3499040364276241e-05,0
2018,Arizona,2018Arizona,0,1.0597193360842703e-05,0
2018,Auburn,2018Auburn,0,6.203846496980042e-06,0
2018,Gonzaga,2018Gonzaga,0,8.02964974474426e-06,0
2018,Wichita St,2018Wichita St,0,5.608065855040443e-06,0
2018,Clemson,2018Clemson,0,6.145860886409397e-05,0
2018,Kentucky,2018Kentucky,0,6.899455800466771e-07,0
2018,Ohio St,2018Ohio St,0,2.9676388728729294e-06,0
2018,West Virginia,2018West Virginia,0,1.3253951780598564e-05,0
2018,Florida,2018Florida,0,1.1891401148364588e-06,0
2018,Houston,2018Houston,0,1.6245614177364445e-06,0
2018,Miami,2018Miami,0,1.7249567789146562e-06,0
2018,TCU,2018TCU,0,4.660131331082185e-06,0
2018,Arkansas,2018Arkansas,0,3.007176103975319e-06,0
2018,Nevada,2018Nevada,0,3.105263175590622e-06,0
2018,Rhode Island,2018Rhode Island,0,1.4067424664355651e-05,0
2018,Texas A&M,2018Texas A&M,0,8.258645579577188e-07,0
2018,Creighton,2018Creighton,0,2.3129553715586844e-06,0
2018,Missouri,2018Missouri,0,1.831261498986015e-06,0
2018,Seton Hall,2018Seton Hall,0,1.3860454169703774e-06,0
2018,Virginia Tech,2018Virginia Tech,0,2.56200485681154e-06,0
2018,Alabama,2018Alabama,0,6.919507488153925e-07,0
2018,Florida St,2018Florida St,0,9.372977656076648e-07,0
2018,Kansas St,2018Kansas St,0,8.501962702479286e-06,0
2018,NC State,2018NC State,0,1.0019922354103706e-05,0
2018,Butler,2018Butler,0,2.8456369914615334e-06,0
2018,Oklahoma,2018Oklahoma,0,1.7525782399263395e-06,0
2018,Providence,2018Providence,0,5.188273972790627e-06,0
2018,Texas,2018Texas,0,5.425470835894473e-06,0
2018,Loyola Chicago,2018Loyola Chicago,0,1.1834158922579161e-05,0
2018,San Diego St,2018San Diego St,0,2.47093434675689e-06,0
2018,St Bonaventure,2018St Bonaventure,0,1.2556436205289062e-05,0
2018,Syracuse,2018Syracuse,0,1.416360620566433e-05,0
2018,Davidson,2018Davidson,0,5.316723901538379e-06,0
2018,Murray St,2018Murray St,0,2.3512446181982924e-06,0
2018,New Mexico St,2018New Mexico St,0,1.0280058283465949e-05,0
2018,South Dakota St,2018South Dakota St,0,1.535097489988512e-05,0
2018,Buffalo,2018Buffalo,0,6.086468058038964e-06,0
2018,College of Charleston,2018College of Charleston,0,1.5339796165005292e-05,0
2018,Marshall,2018Marshall,0,1.0614765064531239e-05,0
2018,UNC Greensboro,2018UNC Greensboro,0,7.797611955377062e-07,0
2018,Bucknell,2018Bucknell,0,1.0160430502783011e-06,0
2018,Montana,2018Montana,0,1.2097850312304053e-06,0
2018,Stephen F Austin,2018Stephen F Austin,0,9.747900053754529e-07,0
2018,Wright St,2018Wright St,0,2.542239305663853e-06,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,2.436804580797589e-06,0
2018,Georgia St,2018Georgia St,0,4.827744461739652e-06,0
2018,Iona,2018Iona,0,1.980377144657498e-06,0
2018,Lipscomb,2018Lipscomb,0,2.034503833850423e-06,0
2018,Pennsylvania,2018Pennsylvania,0,8.148149954542931e-06,0
2018,Radford,2018Radford,0,1.196890167603919e-05,0
2018,Texas Southern,2018Texas Southern,0,1.384091319518075e-06,0
2018,UMBC,2018UMBC,0,9.537491711010168e-06,0
2019,Duke,2019Duke,0,0.0006090265644168003,0
2019,Gonzaga,2019Gonzaga,0,0.15304894949020023,0
2019,North Carolina,2019North Carolina,0,0.0009030241384515459,0
2019,Virginia,2019Virginia,1,0.003606240993431334,0
2019,Kentucky,2019Kentucky,0,9.117092713568468e-05,0
2019,Michigan,2019Michigan,0,0.00020431337474341503,0
2019,Michigan St,2019Michigan St,0,0.10186479109831134,0
2019,Tennessee,2019Tennessee,0,0.0004446220281438875,0
2019,Houston,2019Houston,0,0.0011909030497787465,0
2019,LSU,2019LSU,0,6.379683761901467e-06,0
2019,Purdue,2019Purdue,0,0.0003122645237719209,0
2019,Texas Tech,2019Texas Tech,0,0.00032690337798954366,0
2019,Florida St,2019Florida St,0,0.00015764930404387506,0
2019,Kansas,2019Kansas,0,0.00012855433091091224,0
2019,Kansas St,2019Kansas St,0,3.349424601217048e-05,0
2019,Virginia Tech,2019Virginia Tech,0,0.00031336194716032495,0
2019,Auburn,2019Auburn,0,5.9017716139261696e-05,0
2019,Marquette,2019Marquette,0,3.6249237841602024e-06,0
2019,Mississippi St,2019Mississippi St,0,6.048807996182936e-06,0
2019,Wisconsin,2019Wisconsin,0,5.895659081707317e-06,0
2019,Buffalo,2019Buffalo,0,3.26201116502404e-06,0
2019,Iowa St,2019Iowa St,0,2.7115054688279798e-05,0
2019,Maryland,2019Maryland,0,5.426978987319966e-05,0
2019,Villanova,2019Villanova,0,1.170464132042803e-05,0
2019,Cincinnati,2019Cincinnati,0,1.2665267837693857e-05,0
2019,Louisville,2019Louisville,0,2.1566076608327822e-05,0
2019,Nevada,2019Nevada,0,3.2472989944719165e-06,0
2019,Wofford,2019Wofford,0,2.6079204898725793e-05,0
2019,Ole Miss,2019Ole Miss,0,4.4211562637570086e-05,0
2019,Syracuse,2019Syracuse,0,7.912222916854207e-06,0
2019,Utah St,2019Utah St,0,2.878438013073605e-06,0
2019,VCU,2019VCU,0,5.011518512091706e-06,0
2019,Baylor,2019Baylor,0,4.1452802165362415e-06,0
2019,Central Florida,2019Central Florida,0,4.595298449012745e-06,0
2019,Oklahoma,2019Oklahoma,0,4.297678005885558e-05,0
2019,Washington,2019Washington,0,4.992425841004655e-05,0
2019,Florida,2019Florida,0,5.6388732485152966e-05,0
2019,Iowa,2019Iowa,0,8.974662027394858e-06,0
2019,Minnesota,2019Minnesota,0,6.157512117898248e-05,0
2019,Seton Hall,2019Seton Hall,0,3.860756157506621e-06,0
2019,Arizona St,2019Arizona St,0,2.7755238538960532e-06,0
2019,Belmont,2019Belmont,0,8.9285158756948e-06,0
2019,Ohio St,2019Ohio St,0,1.1135185344895476e-05,0
2019,St Marys,2019St Marys,0,9.971317777319685e-06,0
2019,Liberty,2019Liberty,0,8.40608058291258e-06,0
2019,Murray St,2019Murray St,0,1.170099473268155e-05,0
2019,New Mexico St,2019New Mexico St,0,1.401411137725679e-05,0
2019,Oregon,2019Oregon,0,3.51925470479028e-05,0
2019,Northeastern,2019Northeastern,0,1.7151183134410854e-05,0
2019,St Louis,2019St Louis,0,3.4966213325630554e-05,0
2019,UC Irvine,2019UC Irvine,0,4.665998606778031e-05,0
2019,Vermont,2019Vermont,0,4.645537260094875e-06,0
2019,Georgia St,2019Georgia St,0,1.269726634923238e-05,0
2019,Northern Kentucky,2019Northern Kentucky,0,4.408931851075236e-06,0
2019,Old Dominion,2019Old Dominion,0,1.0342143182069007e-05,0
2019,Yale,2019Yale,0,9.061523333879602e-06,0
2019,Abilene Christian,2019Abilene Christian,0,9.546654417045549e-06,0
2019,Bradley,2019Bradley,0,1.2497043453730639e-05,0
2019,Colgate,2019Colgate,0,7.251365013288229e-06,0
2019,Montana,2019Montana,0,9.839602934450935e-06,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,1.2863258793083623e-05,0
2019,Gardner Webb,2019Gardner Webb,0,2.2043441522561736e-05,0
2019,Iona,2019Iona,0,9.804537273897965e-06,0
2019,North Dakota St,2019North Dakota St,0,5.160671718991782e-06,0
2021,Baylor,2021Baylor,1,0.6667360193236438,1
2021,Gonzaga,2021Gonzaga,0,0.05706664097322033,0
2021,Illinois,2021Illinois,0,9.767498070759043e-05,0
2021,Michigan,2021Michigan,0,0.008042872046569371,0
2021,Alabama,2021Alabama,0,0.0009526799191142113,0
2021,Houston,2021Houston,0,0.012855052272799485,0
2021,Iowa,2021Iowa,0,2.3960370767616124e-05,0
2021,Ohio St,2021Ohio St,0,1.96840748577206e-05,0
2021,Arkansas,2021Arkansas,0,0.00015228450503590286,0
2021,Kansas,2021Kansas,0,0.00047709492317130205,0
2021,Texas,2021Texas,0,0.00010717871117698478,0
2021,West Virginia,2021West Virginia,0,2.988544117599543e-06,0
2021,Florida St,2021Florida St,0,0.00023168992430452299,0
2021,Oklahoma St,2021Oklahoma St,0,0.0003937726306754055,0
2021,Purdue,2021Purdue,0,6.438403300432306e-05,0
2021,Virginia,2021Virginia,0,0.00014935382811778373,0
2021,Colorado,2021Colorado,0,0.00016579450986289903,0
2021,Creighton,2021Creighton,0,2.1286116511829006e-05,0
2021,Tennessee,2021Tennessee,0,3.426106228834394e-05,0
2021,Villanova,2021Villanova,0,6.130010386396722e-05,0
2021,BYU,2021BYU,0,0.00023549262151201656,0
2021,San Diego St,2021San Diego St,0,8.516372408013591e-05,0
2021,Texas Tech,2021Texas Tech,0,1.2884869489719579e-05,0
2021,USC,2021USC,0,0.0003458013348297056,0
2021,Clemson,2021Clemson,0,0.00024972987629924695,0
2021,Connecticut,2021Connecticut,0,0.00019084168784626118,0
2021,Florida,2021Florida,0,0.006005296289769556,0
2021,Oregon,2021Oregon,0,1.214595191985708e-05,0
2021,LSU,2021LSU,0,6.102607869863073e-05,0
2021,Loyola Chicago,2021Loyola Chicago,0,4.658240693529392e-05,0
2021,North Carolina,2021North Carolina,0,0.0057062335124404276,0
2021,Oklahoma,2021Oklahoma,0,3.468193104701813e-06,0
2021,Georgia Tech,2021Georgia Tech,0,1.1186429353549402e-05,0
2021,Missouri,2021Missouri,0,1.0063434180032666e-05,0
2021,St Bonaventure,2021St Bonaventure,0,9.749750984311618e-05,0
2021,Wisconsin,2021Wisconsin,0,0.00030319365383093275,0
2021,Maryland,2021Maryland,0,5.31242835288384e-06,0
2021,Rutgers,2021Rutgers,0,3.450278541327361e-05,0
2021,VCU,2021VCU,0,0.00010520273674150946,0
2021,Virginia Tech,2021Virginia Tech,0,1.3989947703367674e-05,0
2021,Drake,2021Drake,0,7.713761850065597e-05,0
2021,Syracuse,2021Syracuse,0,1.8295313702635974e-05,0
2021,UCLA,2021UCLA,0,5.356818221238449e-05,0
2021,Utah St,2021Utah St,0,4.887706139572858e-05,0
2021,Georgetown,2021Georgetown,0,8.325621447963201e-06,0
2021,Oregon St,2021Oregon St,0,1.5506539561140674e-05,0
2021,Santa Barbara,2021Santa Barbara,0,0.000252759271890305,0
2021,Winthrop,2021Winthrop,0,1.7041963621690767e-06,0
2021,Liberty,2021Liberty,0,1.0143535069157773e-05,0
2021,North Texas,2021North Texas,0,8.528331612754363e-06,0
2021,Ohio,2021Ohio,0,5.0617152871109616e-06,0
2021,UNC Greensboro,2021UNC Greensboro,0,4.425238267851804e-06,0
2021,Abilene Christian,2021Abilene Christian,0,1.61745639759954e-05,0
2021,Colgate,2021Colgate,0,1.525173851446606e-05,0
2021,Eastern Washington,2021Eastern Washington,0,2.7729315941325207e-05,0
2021,Morehead St,2021Morehead St,0,4.438017109993767e-06,0
2021,Cleveland St,2021Cleveland St,0,3.783059266528628e-06,0
2021,Grand Canyon,2021Grand Canyon,0,1.9818174737022265e-05,0
2021,Iona,2021Iona,0,2.185617327700013e-06,0
2021,Oral Roberts,2021Oral Roberts,0,3.202609874378442e-05,0
2021,Drexel,2021Drexel,0,9.210699792784014e-06,0
2021,Hartford,2021Hartford,0,5.049864692903668e-06,0
2021,Norfolk St,2021Norfolk St,0,2.440427002117408e-06,0
2021,Texas Southern,2021Texas Southern,0,6.0372433440924e-06,0
2022,Arizona,2022Arizona,0,0.002481814924051736,0
2022,Baylor,2022Baylor,0,0.00012322161798603468,0
2022,Gonzaga,2022Gonzaga,0,0.09259479591195793,0
2022,Kansas,2022Kansas,1,0.00022979667319653781,0
2022,Auburn,2022Auburn,0,0.00016058819474792306,0
2022,Duke,2022Duke,0,1.2454764452552558e-05,0
2022,Kentucky,2022Kentucky,0,0.0009743883453683854,0
2022,Villanova,2022Villanova,0,0.0006121404343681766,0
2022,Purdue,2022Purdue,0,0.00013159886060220202,0
2022,Tennessee,2022Tennessee,0,0.002352751478801322,0
2022,Texas Tech,2022Texas Tech,0,0.0003590634321746753,0
2022,Wisconsin,2022Wisconsin,0,4.4780075214003635e-06,0
2022,Arkansas,2022Arkansas,0,3.0578363318045236e-05,0
2022,Illinois,2022Illinois,0,0.00022348267438846816,0
2022,Providence,2022Providence,0,8.37332078063698e-06,0
2022,UCLA,2022UCLA,0,0.00017529602914684582,0
2022,Connecticut,2022Connecticut,0,3.331694533518178e-05,0
2022,Houston,2022Houston,0,0.0001559144635989627,0
2022,Iowa,2022Iowa,0,8.844555389367915e-06,0
2022,St Marys,2022St Marys,0,0.0018949345107677049,0
2022,Alabama,2022Alabama,0,1.0058140687011875e-05,0
2022,Colorado St,2022Colorado St,0,1.2432598707100282e-05,0
2022,LSU,2022LSU,0,6.361781875142302e-05,0
2022,Texas,2022Texas,0,6.61662745779638e-05,0
2022,Michigan St,2022Michigan St,0,1.0993619817151808e-05,0
2022,Murray St,2022Murray St,0,2.9268977647492123e-06,0
2022,Ohio St,2022Ohio St,0,7.671902442544273e-06,0
2022,USC,2022USC,0,1.2405386586911702e-05,0
2022,Boise St,2022Boise St,0,3.400522525976763e-06,0
2022,North Carolina,2022North Carolina,0,7.618666218300166e-06,0
2022,San Diego St,2022San Diego St,0,6.189397760461835e-06,0
2022,Seton Hall,2022Seton Hall,0,0.00019716506690381383,0
2022,Creighton,2022Creighton,0,9.609213369355968e-05,0
2022,Marquette,2022Marquette,0,1.5304250385175695e-05,0
2022,Memphis,2022Memphis,0,8.902542323536785e-05,0
2022,TCU,2022TCU,0,6.214030265815632e-05,0
2022,Davidson,2022Davidson,0,5.435172642258007e-06,0
2022,Loyola Chicago,2022Loyola Chicago,0,7.069064808079941e-05,0
2022,Miami,2022Miami,0,9.638100928020991e-06,0
2022,San Francisco,2022San Francisco,0,0.0008867993210335841,0
2022,Iowa St,2022Iowa St,0,3.152347027876896e-05,0
2022,Michigan,2022Michigan,0,8.593532323104678e-06,0
2022,Notre Dame,2022Notre Dame,0,3.4214126976546186e-06,0
2022,Rutgers,2022Rutgers,0,9.160639328479221e-06,0
2022,Virginia Tech,2022Virginia Tech,0,8.971677871260974e-06,0
2022,Indiana,2022Indiana,0,7.508789418869261e-05,0
2022,New Mexico St,2022New Mexico St,0,5.979183303797995e-06,0
2022,Richmond,2022Richmond,0,4.518435183962333e-06,0
2022,UAB,2022UAB,0,2.493536272014411e-06,0
2022,Wyoming,2022Wyoming,0,1.964759691288501e-06,0
2022,Akron,2022Akron,0,7.418020251899555e-06,0
2022,Chattanooga,2022Chattanooga,0,2.4522951593971163e-05,0
2022,South Dakota St,2022South Dakota St,0,1.444926149308214e-05,0
2022,Vermont,2022Vermont,0,3.2850777839897843e-06,0
2022,Colgate,2022Colgate,0,7.195336514149954e-06,0
2022,Longwood,2022Longwood,0,3.6615668186875853e-06,0
2022,Montana St,2022Montana St,0,2.7488118507484343e-06,0
2022,Yale,2022Yale,0,5.688658786543173e-06,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,6.106916030664996e-05,0
2022,Delaware,2022Delaware,0,1.402038867948869e-05,0
2022,Jacksonville St,2022Jacksonville St,0,1.5398006835349872e-06,0
2022,St Peters,2022St Peters,0,7.922297813202764e-06,0
2022,Bryant,2022Bryant,0,6.25883671627748e-06,0
2022,Georgia St,2022Georgia St,0,1.0147836822572821e-05,0
2022,Norfolk St,2022Norfolk St,0,4.485352200276599e-06,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,1.1745328248678234e-06,0
2022,Texas Southern,2022Texas Southern,0,1.5218910791498785e-05,0
2022,Wright St,2022Wright St,0,4.005157768088798e-05,0
2023,Alabama,2023Alabama,0,8.31018926350713e-05,0
2023,Houston,2023Houston,0,0.0002020184613915723,0
2023,Kansas,2023Kansas,0,0.032344741981952405,0
2023,Purdue,2023Purdue,0,0.000323975298826244,0
2023,Arizona,2023Arizona,0,1.1191835465180207e-05,0
2023,Marquette,2023Marquette,0,2.483215609945992e-05,0
2023,Texas,2023Texas,0,0.0010658284310484842,0
2023,UCLA,2023UCLA,0,0.00019061998252384115,0
2023,Baylor,2023Baylor,0,0.00010067772098845779,0
2023,Gonzaga,2023Gonzaga,0,0.0010113677915392606,0
2023,Kansas St.,2023Kansas St.,0,1.2941748908892668e-05,0
2023,Xavier,2023Xavier,0,4.4785746427109804e-05,0
2023,Connecticut,2023Connecticut,1,3.574062900610701e-05,0
2023,Indiana,2023Indiana,0,2.6161128407892378e-05,0
2023,Tennessee,2023Tennessee,0,7.454469854238765e-05,0
2023,Virginia,2023Virginia,0,3.7457617724947024e-05,0
2023,Duke,2023Duke,0,3.17854991588531e-05,0
2023,Miami FL,2023Miami FL,0,3.6156006268249047e-05,0
2023,Saint Mary's,2023Saint Mary's,0,7.153264970487206e-05,0
2023,San Diego St.,2023San Diego St.,0,0.0003307812337777124,0
2023,Creighton,2023Creighton,0,0.00021895413739299733,0
2023,Iowa St.,2023Iowa St.,0,6.536481172840612e-05,0
2023,Kentucky,2023Kentucky,0,1.6618319874103865e-05,0
2023,TCU,2023TCU,0,5.994548788702249e-06,0
2023,Michigan St.,2023Michigan St.,0,1.7323086728410786e-05,0
2023,Missouri,2023Missouri,0,0.00021188505958273012,0
2023,Northwestern,2023Northwestern,0,0.00013960716576997984,0
2023,Texas A&M,2023Texas A&M,0,7.028143296495832e-05,0
2023,Arkansas,2023Arkansas,0,1.5359129724315213e-05,0
2023,Iowa,2023Iowa,0,1.803572427699308e-05,0
2023,Maryland,2023Maryland,0,4.905430830259818e-06,0
2023,Memphis,2023Memphis,0,2.185249645059641e-06,0
2023,Auburn,2023Auburn,0,1.738582766216563e-05,0
2023,Florida Atlantic,2023Florida Atlantic,0,1.914803404242488e-05,0
2023,Illinois,2023Illinois,0,8.042432279072552e-06,0
2023,West Virginia,2023West Virginia,0,9.530787595874306e-07,0
2023,Boise St.,2023Boise St.,0,0.0001890377548609898,0
2023,Penn St.,2023Penn St.,0,3.094436129351298e-05,0
2023,USC,2023USC,0,2.8356851053278663e-05,0
2023,Utah St.,2023Utah St.,0,1.583173212985896e-05,0
2023,Arizona St.,2023Arizona St.,0,2.3140012146081713e-05,0
2023,Mississippi St.,2023Mississippi St.,0,1.8033826655283073e-05,0
2023,N.C. State,2023N.C. State,0,1.3001730481207183e-05,0
2023,Nevada,2023Nevada,0,7.754407349032378e-06,0
2023,Pittsburgh,2023Pittsburgh,0,7.066375890012327e-05,0
2023,Providence,2023Providence,0,3.4746706099589296e-05,0
2023,Charleston,2023Charleston,0,5.3765603609287334e-05,0
2023,Drake,2023Drake,0,5.647257703596877e-05,0
2023,Oral Roberts,2023Oral Roberts,0,3.522600132289768e-05,0
2023,VCU,2023VCU,0,5.461011100663059e-05,0
2023,Furman,2023Furman,0,5.052099625899635e-05,0
2023,Iona,2023Iona,0,1.3033031915762493e-05,0
2023,Kent St.,2023Kent St.,0,9.710289461398126e-06,0
2023,Louisiana,2023Louisiana,0,0.00014154073941036494,0
2023,Grand Canyon,2023Grand Canyon,0,1.1130778882386261e-05,0
2023,Kennesaw St.,2023Kennesaw St.,0,9.954408373829185e-06,0
2023,Montana St.,2023Montana St.,0,1.6501141012002215e-05,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,5.219479497646251e-05,0
2023,Colgate,2023Colgate,0,3.058207014949504e-05,0
2023,Princeton,2023Princeton,0,1.4891694474864865e-05,0
2023,Vermont,2023Vermont,0,3.917807489054708e-05,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,1.2445699296426094e-05,0
2023,Howard,2023Howard,0,1.6031339037971254e-05,0
2023,Northern Kentucky,2023Northern Kentucky,0,2.307399443261881e-05,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,9.364076315184168e-06,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,4.1875961984644946e-06,0
2023,Texas Southern,2023Texas Southern,0,2.8706918492195614e-06,0
2023,UNC Asheville,2023UNC Asheville,0,2.7136122318065534e-06,0
2024,Connecticut,2024Connecticut,1,0.8129331100575158,1
2024,Houston,2024Houston,0,0.07373872963987768,0
2024,N Carolina,2024N Carolina,0,0.00041744936956053443,0
2024,Purdue,2024Purdue,0,2.6714760272231945e-05,0
2024,Arizona,2024Arizona,0,0.0002080896640811633,0
2024,Iowa St,2024Iowa St,0,0.00011551989382434824,0
2024,Marquette,2024Marquette,0,4.957741844643263e-05,0
2024,Tennessee,2024Tennessee,0,0.00035675637974033267,0
2024,Baylor,2024Baylor,0,1.5543598854028036e-05,0
2024,Creighton,2024Creighton,0,0.0002218706411956591,0
2024,Illinois,2024Illinois,0,5.475468839729592e-05,0
2024,Kentucky,2024Kentucky,0,7.290890780254311e-06,0
2024,Alabama,2024Alabama,0,2.958354559916607e-05,0
2024,Auburn,2024Auburn,0,0.002648289291083633,0
2024,Duke,2024Duke,0,2.968487400716461e-05,0
2024,Kansas,2024Kansas,0,6.884783107520239e-05,0
2024,Gonzaga,2024Gonzaga,0,8.88147661234716e-06,0
2024,San Diego St,2024San Diego St,0,0.0001276616889584217,0
2024,St Marys,2024St Marys,0,1.1238826737569817e-05,0
2024,Wisconsin,2024Wisconsin,0,7.48942796155528e-06,0
2024,BYU,2024BYU,0,1.5921218237518062e-05,0
2024,Clemson,2024Clemson,0,9.741964831664103e-06,0
2024,S Carolina,2024S Carolina,0,2.6032400712517476e-05,0
2024,Texas Tech,2024Texas Tech,0,1.882655055375965e-05,0
2024,Dayton,2024Dayton,0,7.3563901547604984e-06,0
2024,Florida,2024Florida,0,1.378577991407283e-06,0
2024,Texas,2024Texas,0,1.8571870761082253e-05,0
2024,Washington St,2024Washington St,0,1.6023342842227087e-05,0
2024,Fla Atlantic,2024Fla Atlantic,0,1.126639552992342e-05,0
2024,Mississippi St,2024Mississippi St,0,4.982227157924032e-06,0
2024,Nebraska,2024Nebraska,0,2.7375576263717017e-05,0
2024,Utah St,2024Utah St,0,6.21899192053161e-05,0
2024,Michigan St,2024Michigan St,0,4.384042498296827e-05,0
2024,Northwestern,2024Northwestern,0,1.6700160263145046e-05,0
2024,TCU,2024TCU,0,7.3827524809335746e-06,0
2024,Texas A&M,2024Texas A&M,0,1.2535494620532684e-05,0
2024,Boise St,2024Boise St,0,1.200872385899192e-05,0
2024,Colorado,2024Colorado,0,2.6472648439762182e-05,0
2024,Colorado St,2024Colorado St,0,1.3034460006418681e-05,0
2024,Drake,2024Drake,0,3.6610259216354975e-05,0
2024,Nevada,2024Nevada,0,2.6102259872387144e-05,0
2024,Virginia,2024Virginia,0,9.986798522899329e-05,0
2024,Duquesne,2024Duquesne,0,1.5575557411130998e-05,0
2024,NC State,2024NC State,0,7.563060471002432e-06,0
2024,New Mexico,2024New Mexico,0,8.436240024164942e-06,0
2024,Oregon,2024Oregon,0,1.5669226225210892e-05,0
2024,Grd Canyon,2024Grd Canyon,0,1.4814203793215578e-05,0
2024,James Madison,2024James Madison,0,1.6610468678888934e-05,0
2024,McNeese,2024McNeese,0,1.2055902972704344e-05,0
2024,UAB,2024UAB,0,0.0001050252012753543,0
2024,Charleston,2024Charleston,0,1.7248713022216453e-05,0
2024,Samford,2024Samford,0,1.871826055513095e-06,0
2024,Vermont,2024Vermont,0,6.560503576783373e-06,0
2024,Yale,2024Yale,0,1.369560510055473e-05,0
2024,Akron,2024Akron,0,1.200872385899192e-05,0
2024,Colgate,2024Colgate,0,6.394049259498649e-06,0
2024,Morehead St,2024Morehead St,0,1.7535809410518706e-05,0
2024,Oakland,2024Oakland,0,4.307944162252972e-05,0
2024,Long Beach St,2024Long Beach St,0,2.6607903046263562e-05,0
2024,S Dakota St,2024S Dakota St,0,8.989328373365149e-06,0
2024,St Peters,2024St Peters,0,3.89085347154176e-05,0
2024,Western KY,2024Western KY,0,5.170815749744348e-06,0
2024,Grambling,2024Grambling,0,5.035051685226127e-05,0
2024,Howard,2024Howard,0,1.4680406874764695e-05,0
2024,Longwood,2024Longwood,0,7.296588469660248e-06,0
2024,Montana St,2024Montana St,0,7.095449736149832e-06,0
2024,Stetson,2024Stetson,0,2.8612308756916267e-05,0
2024,Wagner,2024Wagner,0,1.094558692027789e-05,0
2025,Auburn,2025Auburn,0,0.6270210404287361,1
2025,Duke,2025Duke,0,0.8655442558292855,1
2025,Florida,2025Florida,1,0.9136572502960545,1
2025,Houston,2025Houston,0,0.13638153437788614,0
2025,Alabama,2025Alabama,0,2.756182160544791e-05,0
2025,Michigan St,2025Michigan St,0,2.9658830129774047e-05,0
2025,St Johns,2025St Johns,0,4.528428762376472e-05,0
2025,Tennessee,2025Tennessee,0,0.013894297889770004,0
2025,Iowa St,2025Iowa St,0,0.0021269198157604784,0
2025,Kentucky,2025Kentucky,0,9.884543442595641e-05,0
2025,Texas Tech,2025Texas Tech,0,0.0018759309185185258,0
2025,Wisconsin,2025Wisconsin,0,0.0020699176629069304,0
2025,Arizona,2025Arizona,0,6.899733017673769e-05,0
2025,Maryland,2025Maryland,0,7.131021683369536e-05,0
2025,Purdue,2025Purdue,0,9.458610824355517e-05,0
2025,Texas A&M,2025Texas A&M,0,6.662404446108609e-05,0
2025,Clemson,2025Clemson,0,6.027027582425413e-05,0
2025,Memphis,2025Memphis,0,4.667523709834104e-05,0
2025,Michigan,2025Michigan,0,0.0006339553997922569,0
2025,Oregon,2025Oregon,0,5.878223113054466e-05,0
2025,BYU,2025BYU,0,0.003181245942869888,0
2025,Illinois,2025Illinois,0,0.0005317554887728343,0
2025,Mississippi,2025Mississippi,0,5.2742835065715806e-05,0
2025,Missouri,2025Missouri,0,3.7304591296633626e-05,0
2025,Kansas,2025Kansas,0,0.00016773300560784542,0
2025,Marquette,2025Marquette,0,4.444549376487822e-05,0
2025,St Marys,2025St Marys,0,0.00011758031870029593,0
2025,UCLA,2025UCLA,0,0.0005309705113255094,0
2025,Connecticut,2025Connecticut,0,5.553226340904866e-05,0
2025,Gonzaga,2025Gonzaga,0,4.684528366719553e-05,0
2025,Louisville,2025Louisville,0,4.0747581340280285e-05,0
2025,Mississippi St,2025Mississippi St,0,2.435147694525374e-05,0
2025,Baylor,2025Baylor,0,2.36993396689626e-05,0
2025,Creighton,2025Creighton,0,2.7574999080035215e-05,0
2025,Georgia,2025Georgia,0,6.2592844501648196e-06,0
2025,Oklahoma,2025Oklahoma,0,4.4781225209414916e-05,0
2025,Arkansas,2025Arkansas,0,1.0294075323418735e-05,0
