year,team,year_team,Championship,probability,prediction
2018,Auburn,2018Auburn,0,0.0037525463849306107,0
2018,Gonzaga,2018Gonzaga,0,0.0034348410554230213,0
2018,Wichita St,2018Wichita St,0,0.00370192201808095,0
2018,Clemson,2018Clemson,0,0.0030403085984289646,0
2018,Kentucky,2018Kentucky,0,0.0031005193013697863,0
2018,Ohio St,2018Ohio St,0,0.00339916511438787,0
2018,West Virginia,2018West Virginia,0,0.012075302191078663,0
2018,Florida,2018Florida,0,0.001202680985443294,0
2018,Houston,2018Houston,0,0.002990317065268755,0
2018,Miami,2018Miami,0,0.0004733446694444865,0
2018,TCU,2018TCU,0,0.0024448714684695005,0
2018,Arkansas,2018Arkansas,0,0.002908428432419896,0
2018,Nevada,2018Nevada,0,0.0025998384226113558,0
2018,Rhode Island,2018Rhode Island,0,0.0025754449889063835,0
2018,Texas A&M,2018Texas A&M,0,0.0007594263297505677,0
2018,Creighton,2018Creighton,0,0.000735725334379822,0
2018,Missouri,2018Missouri,0,0.0005385925760492682,0
2018,Seton Hall,2018Seton Hall,0,0.0009563403436914086,0
2018,Virginia Tech,2018Virginia Tech,0,0.0006347470916807652,0
2018,Alabama,2018Alabama,0,0.0005564374732784927,0
2018,Florida St,2018Florida St,0,0.0006575571605935693,0
2018,Kansas St,2018Kansas St,0,0.0024703717790544033,0
2018,NC State,2018NC State,0,0.0010524357203394175,0
2018,Butler,2018Butler,0,0.0011591739021241665,0
2018,Oklahoma,2018Oklahoma,0,0.0006761765689589083,0
2018,Providence,2018Providence,0,0.0018021684372797608,0
2018,Texas,2018Texas,0,0.0008574982057325542,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.0023866472765803337,0
2018,San Diego St,2018San Diego St,0,0.0004866968665737659,0
2018,St Bonaventure,2018St Bonaventure,0,0.002133714035153389,0
2018,Syracuse,2018Syracuse,0,0.0023589557968080044,0
2018,Davidson,2018Davidson,0,0.0008221191819757223,0
2018,Murray St,2018Murray St,0,0.0005440483218990266,0
2018,New Mexico St,2018New Mexico St,0,0.002396737691015005,0
2018,South Dakota St,2018South Dakota St,0,0.002464164746925235,0
2018,Buffalo,2018Buffalo,0,0.0008604045142419636,0
2018,College of Charleston,2018College of Charleston,0,0.0021650223061442375,0
2018,Marshall,2018Marshall,0,0.003242162987589836,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.0005378577043302357,0
2018,Bucknell,2018Bucknell,0,0.0006912740063853562,0
2018,Montana,2018Montana,0,0.0006478753639385104,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.0014562016585841775,0
2018,Wright St,2018Wright St,0,0.0016934032319113612,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.003247427986934781,0
2018,Georgia St,2018Georgia St,0,0.0004380873288027942,0
2018,Iona,2018Iona,0,0.0005460846005007625,0
2018,Lipscomb,2018Lipscomb,0,0.002097066957503557,0
2018,Pennsylvania,2018Pennsylvania,0,0.0027476090472191572,0
2018,Radford,2018Radford,0,0.0021611936390399933,0
2018,Texas Southern,2018Texas Southern,0,0.0007191210170276463,0
2018,UMBC,2018UMBC,0,0.0017615484539419413,0
2019,Duke,2019Duke,0,0.16399361193180084,0
2019,Gonzaga,2019Gonzaga,0,0.06339827179908752,0
2019,North Carolina,2019North Carolina,0,0.14513708651065826,0
2019,Virginia,2019Virginia,1,0.1469121128320694,0
2019,Kentucky,2019Kentucky,0,0.10756974667310715,0
2019,Michigan,2019Michigan,0,0.030252812430262566,0
2019,Michigan St,2019Michigan St,0,0.07477179169654846,0
2019,Tennessee,2019Tennessee,0,0.052173078060150146,0
2019,Houston,2019Houston,0,0.03554316982626915,0
2019,LSU,2019LSU,0,0.011451397091150284,0
2019,Purdue,2019Purdue,0,0.041101645678281784,0
2019,Texas Tech,2019Texas Tech,0,0.01796283759176731,0
2019,Florida St,2019Florida St,0,0.01193422544747591,0
2019,Kansas,2019Kansas,0,0.0096842460334301,0
2019,Kansas St,2019Kansas St,0,0.006435742136090994,0
2019,Virginia Tech,2019Virginia Tech,0,0.010280176065862179,0
2019,Auburn,2019Auburn,0,0.0152821596711874,0
2019,Marquette,2019Marquette,0,0.0005043172277510166,0
2019,Mississippi St,2019Mississippi St,0,0.0018154511926695704,0
2019,Wisconsin,2019Wisconsin,0,0.0031467718072235584,0
2019,Buffalo,2019Buffalo,0,0.0039571188390254974,0
2019,Iowa St,2019Iowa St,0,0.0037334528751671314,0
2019,Maryland,2019Maryland,0,0.0016844181809574366,0
2019,Villanova,2019Villanova,0,0.0023309860844165087,0
2019,Cincinnati,2019Cincinnati,0,0.0038426935207098722,0
2019,Louisville,2019Louisville,0,0.0013238550163805485,0
2019,Nevada,2019Nevada,0,0.0023002009838819504,0
2019,Wofford,2019Wofford,0,0.005638447590172291,0
2019,Ole Miss,2019Ole Miss,0,0.0006085290224291384,0
2019,Syracuse,2019Syracuse,0,0.0006200443021953106,0
2019,Utah St,2019Utah St,0,0.000603938999120146,0
2019,VCU,2019VCU,0,0.0018174259457737207,0
2019,Baylor,2019Baylor,0,0.0014174376847222447,0
2019,Central Florida,2019Central Florida,0,0.0005387114360928535,0
2019,Oklahoma,2019Oklahoma,0,0.0023010196164250374,0
2019,Washington,2019Washington,0,0.0030031490605324507,0
2019,Florida,2019Florida,0,0.001396676292642951,0
2019,Iowa,2019Iowa,0,0.0027615551371127367,0
2019,Minnesota,2019Minnesota,0,0.0019334309035912156,0
2019,Seton Hall,2019Seton Hall,0,0.0012026545591652393,0
2019,Arizona St,2019Arizona St,0,0.0014221037272363901,0
2019,Belmont,2019Belmont,0,0.0018045117612928152,0
2019,Ohio St,2019Ohio St,0,0.0007698716362938285,0
2019,St Marys,2019St Marys,0,0.0010740980505943298,0
2019,Liberty,2019Liberty,0,0.000522865098901093,0
2019,Murray St,2019Murray St,0,0.0018449743511155248,0
2019,New Mexico St,2019New Mexico St,0,0.0029383597429841757,0
2019,Oregon,2019Oregon,0,0.001404443639330566,0
2019,Northeastern,2019Northeastern,0,0.0014227735809981823,0
2019,St Louis,2019St Louis,0,0.002684882376343012,0
2019,UC Irvine,2019UC Irvine,0,0.0021100069861859083,0
2019,Vermont,2019Vermont,0,0.001455894554965198,0
2019,Georgia St,2019Georgia St,0,0.001380818779580295,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.0005281719495542347,0
2019,Old Dominion,2019Old Dominion,0,0.0015756215434521437,0
2019,Yale,2019Yale,0,0.001606614445336163,0
2019,Abilene Christian,2019Abilene Christian,0,0.002145220525562763,0
2019,Bradley,2019Bradley,0,0.0012301538372412324,0
2019,Colgate,2019Colgate,0,0.0005175449186936021,0
2019,Montana,2019Montana,0,0.001343162963166833,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0015056288102641702,0
2019,Gardner Webb,2019Gardner Webb,0,0.001380818779580295,0
2019,Iona,2019Iona,0,0.0005626576021313667,0
2019,North Dakota St,2019North Dakota St,0,0.0014227735809981823,0
2021,Baylor,2021Baylor,1,0.25548774003982544,0
2021,Gonzaga,2021Gonzaga,0,0.14291222393512726,0
2021,Illinois,2021Illinois,0,0.07425595074892044,0
2021,Michigan,2021Michigan,0,0.05602104961872101,0
2021,Alabama,2021Alabama,0,0.01793425902724266,0
2021,Houston,2021Houston,0,0.08236392587423325,0
2021,Iowa,2021Iowa,0,0.018173323944211006,0
2021,Ohio St,2021Ohio St,0,0.008622897788882256,0
2021,Arkansas,2021Arkansas,0,0.015174910426139832,0
2021,Kansas,2021Kansas,0,0.008744933642446995,0
2021,Texas,2021Texas,0,0.0029810327105224133,0
2021,West Virginia,2021West Virginia,0,0.0017502218252047896,0
2021,Florida St,2021Florida St,0,0.0065210722386837006,0
2021,Oklahoma St,2021Oklahoma St,0,0.0076215993613004684,0
2021,Purdue,2021Purdue,0,0.0027715940959751606,0
2021,Virginia,2021Virginia,0,0.011279827915132046,0
2021,Colorado,2021Colorado,0,0.018298767507076263,0
2021,Creighton,2021Creighton,0,0.0032250280492007732,0
2021,Tennessee,2021Tennessee,0,0.0031105857342481613,0
2021,Villanova,2021Villanova,0,0.006616784259676933,0
2021,BYU,2021BYU,0,0.01567866839468479,0
2021,San Diego St,2021San Diego St,0,0.006951611954718828,0
2021,Texas Tech,2021Texas Tech,0,0.004205148201435804,0
2021,USC,2021USC,0,0.023299740627408028,0
2021,Clemson,2021Clemson,0,0.00748094217851758,0
2021,Connecticut,2021Connecticut,0,0.00493368087336421,0
2021,Florida,2021Florida,0,0.0016535279573872685,0
2021,Oregon,2021Oregon,0,0.009341957047581673,0
2021,LSU,2021LSU,0,0.00538592878729105,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.013004329055547714,0
2021,North Carolina,2021North Carolina,0,0.0020405943505465984,0
2021,Oklahoma,2021Oklahoma,0,0.001051270286552608,0
2021,Georgia Tech,2021Georgia Tech,0,0.0010082829976454377,0
2021,Missouri,2021Missouri,0,0.002770479302853346,0
2021,St Bonaventure,2021St Bonaventure,0,0.003781751496717334,0
2021,Wisconsin,2021Wisconsin,0,0.007769268471747637,0
2021,Maryland,2021Maryland,0,0.0015438308473676443,0
2021,Rutgers,2021Rutgers,0,0.004229596816003323,0
2021,VCU,2021VCU,0,0.006568457931280136,0
2021,Virginia Tech,2021Virginia Tech,0,0.0028503485955297947,0
2021,Drake,2021Drake,0,0.0019702916033566,0
2021,Syracuse,2021Syracuse,0,0.002654965501278639,0
2021,UCLA,2021UCLA,0,0.012718701735138893,0
2021,Utah St,2021Utah St,0,0.0016317383851855993,0
2021,Georgetown,2021Georgetown,0,0.0008969880873337388,0
2021,Oregon St,2021Oregon St,0,0.0034135605674237013,0
2021,Santa Barbara,2021Santa Barbara,0,0.0031166968401521444,0
2021,Winthrop,2021Winthrop,0,0.0021258359774947166,0
2021,Liberty,2021Liberty,0,0.0008085573790594935,0
2021,North Texas,2021North Texas,0,0.0012721531093120575,0
2021,Ohio,2021Ohio,0,0.002009362680837512,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0007019107579253614,0
2021,Abilene Christian,2021Abilene Christian,0,0.0017339388141408563,0
2021,Colgate,2021Colgate,0,0.002523587318137288,0
2021,Eastern Washington,2021Eastern Washington,0,0.0008100611157715321,0
2021,Morehead St,2021Morehead St,0,0.0023780749179422855,0
2021,Cleveland St,2021Cleveland St,0,0.0021626665256917477,0
2021,Grand Canyon,2021Grand Canyon,0,0.0006977075827307999,0
2021,Iona,2021Iona,0,0.0021686770487576723,0
2021,Oral Roberts,2021Oral Roberts,0,0.0019141018856316805,0
2021,Drexel,2021Drexel,0,0.0009724322590045631,0
2021,Hartford,2021Hartford,0,0.0021864415612071753,0
2021,Norfolk St,2021Norfolk St,0,0.0017202957533299923,0
2021,Texas Southern,2021Texas Southern,0,0.0018580191535875201,0
2022,Arizona,2022Arizona,0,0.17631733417510986,0
2022,Baylor,2022Baylor,0,0.06070861592888832,0
2022,Gonzaga,2022Gonzaga,0,0.09918604046106339,0
2022,Kansas,2022Kansas,1,0.07694723457098007,0
2022,Auburn,2022Auburn,0,0.01072152890264988,0
2022,Duke,2022Duke,0,0.009443909861147404,0
2022,Kentucky,2022Kentucky,0,0.06320282071828842,0
2022,Villanova,2022Villanova,0,0.03195397928357124,0
2022,Purdue,2022Purdue,0,0.027700718492269516,0
2022,Tennessee,2022Tennessee,0,0.02445068396627903,0
2022,Texas Tech,2022Texas Tech,0,0.008663997985422611,0
2022,Wisconsin,2022Wisconsin,0,0.0022649061866104603,0
2022,Arkansas,2022Arkansas,0,0.0064055477268993855,0
2022,Illinois,2022Illinois,0,0.00494229793548584,0
2022,Providence,2022Providence,0,0.0016111264703795314,0
2022,UCLA,2022UCLA,0,0.014537894167006016,0
2022,Connecticut,2022Connecticut,0,0.003025757148861885,0
2022,Houston,2022Houston,0,0.04095513001084328,0
2022,Iowa,2022Iowa,0,0.009048454463481903,0
2022,St Marys,2022St Marys,0,0.008240243420004845,0
2022,Alabama,2022Alabama,0,0.002174244960770011,0
2022,Colorado St,2022Colorado St,0,0.0019417384173721075,0
2022,LSU,2022LSU,0,0.0029492233879864216,0
2022,Texas,2022Texas,0,0.004081604070961475,0
2022,Michigan St,2022Michigan St,0,0.0017486654687672853,0
2022,Murray St,2022Murray St,0,0.0029315294232219458,0
2022,Ohio St,2022Ohio St,0,0.0012294544139876962,0
2022,USC,2022USC,0,0.0015124478377401829,0
2022,Boise St,2022Boise St,0,0.004034634679555893,0
2022,North Carolina,2022North Carolina,0,0.0018002712167799473,0
2022,San Diego St,2022San Diego St,0,0.0023461696691811085,0
2022,Seton Hall,2022Seton Hall,0,0.0015660602366551757,0
2022,Creighton,2022Creighton,0,0.004332904703915119,0
2022,Marquette,2022Marquette,0,0.000791547354310751,0
2022,Memphis,2022Memphis,0,0.0019668543245643377,0
2022,TCU,2022TCU,0,0.0051849172450602055,0
2022,Davidson,2022Davidson,0,0.0012294544139876962,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.0019231956684961915,0
2022,Miami,2022Miami,0,0.00198967638425529,0
2022,San Francisco,2022San Francisco,0,0.002379020908847451,0
2022,Iowa St,2022Iowa St,0,0.00451671052724123,0
2022,Michigan,2022Michigan,0,0.0007969566504471004,0
2022,Notre Dame,2022Notre Dame,0,0.000871551688760519,0
2022,Rutgers,2022Rutgers,0,0.0008134120143949986,0
2022,Virginia Tech,2022Virginia Tech,0,0.0009650752763263881,0
2022,Indiana,2022Indiana,0,0.0015218823682516813,0
2022,New Mexico St,2022New Mexico St,0,0.0016010694671422243,0
2022,Richmond,2022Richmond,0,0.0016479823971167207,0
2022,UAB,2022UAB,0,0.0007515028701163828,0
2022,Wyoming,2022Wyoming,0,0.0016111264703795314,0
2022,Akron,2022Akron,0,0.0015565812354907393,0
2022,Chattanooga,2022Chattanooga,0,0.0016213824274018407,0
2022,South Dakota St,2022South Dakota St,0,0.0029616248793900013,0
2022,Vermont,2022Vermont,0,0.0007468349067494273,0
2022,Colgate,2022Colgate,0,0.000687834748532623,0
2022,Longwood,2022Longwood,0,0.0016185120912268758,0
2022,Montana St,2022Montana St,0,0.0016239495016634464,0
2022,Yale,2022Yale,0,0.0016610980965197086,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.001576631679199636,0
2022,Delaware,2022Delaware,0,0.001572147011756897,0
2022,Jacksonville St,2022Jacksonville St,0,0.000687834748532623,0
2022,St Peters,2022St Peters,0,0.000960051896981895,0
2022,Bryant,2022Bryant,0,0.0017486654687672853,0
2022,Georgia St,2022Georgia St,0,0.001563717145472765,0
2022,Norfolk St,2022Norfolk St,0,0.0014957606326788664,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.001687607611529529,0
2022,Texas Southern,2022Texas Southern,0,0.0006993894930928946,0
2022,Wright St,2022Wright St,0,0.0007094002212397754,0
2023,Alabama,2023Alabama,0,0.11160822212696075,0
2023,Houston,2023Houston,0,0.10774744302034378,0
2023,Kansas,2023Kansas,0,0.02813360095024109,0
2023,Purdue,2023Purdue,0,0.05811448395252228,0
2023,Arizona,2023Arizona,0,0.026756787672638893,0
2023,Marquette,2023Marquette,0,0.00385044957511127,0
2023,Texas,2023Texas,0,0.019154584035277367,0
2023,UCLA,2023UCLA,0,0.024491943418979645,0
2023,Baylor,2023Baylor,0,0.020023614168167114,0
2023,Gonzaga,2023Gonzaga,0,0.04242090880870819,0
2023,Kansas St.,2023Kansas St.,0,0.006952780764549971,0
2023,Xavier,2023Xavier,0,0.0028739776462316513,0
2023,Connecticut,2023Connecticut,1,0.023090872913599014,0
2023,Indiana,2023Indiana,0,0.001704167341813445,0
2023,Tennessee,2023Tennessee,0,0.00839103665202856,0
2023,Virginia,2023Virginia,0,0.0048307920806109905,0
2023,Duke,2023Duke,0,0.006061979569494724,0
2023,Miami FL,2023Miami FL,0,0.0017079340759664774,0
2023,Saint Mary's,2023Saint Mary's,0,0.004758685827255249,0
2023,San Diego St.,2023San Diego St.,0,0.016999615356326103,0
2023,Creighton,2023Creighton,0,0.0032365908846259117,0
2023,Iowa St.,2023Iowa St.,0,0.002619790844619274,0
2023,Kentucky,2023Kentucky,0,0.0013758287532255054,0
2023,TCU,2023TCU,0,0.001382931019179523,0
2023,Michigan St.,2023Michigan St.,0,0.0007678289548493922,0
2023,Missouri,2023Missouri,0,0.009232057258486748,0
2023,Northwestern,2023Northwestern,0,0.007368203718215227,0
2023,Texas A&M,2023Texas A&M,0,0.004530519712716341,0
2023,Arkansas,2023Arkansas,0,0.0016472599236294627,0
2023,Iowa,2023Iowa,0,0.002394553041085601,0
2023,Maryland,2023Maryland,0,0.0010805473430082202,0
2023,Memphis,2023Memphis,0,0.00101038021966815,0
2023,Auburn,2023Auburn,0,0.0009635588503442705,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.004352642223238945,0
2023,Illinois,2023Illinois,0,0.0006686300039291382,0
2023,West Virginia,2023West Virginia,0,0.0014650982338935137,0
2023,Boise St.,2023Boise St.,0,0.001580522395670414,0
2023,Penn St.,2023Penn St.,0,0.0010884092189371586,0
2023,USC,2023USC,0,0.0008810606668703258,0
2023,Utah St.,2023Utah St.,0,0.0016038541216403246,0
2023,Arizona St.,2023Arizona St.,0,0.004106994718313217,0
2023,Mississippi St.,2023Mississippi St.,0,0.0021637165918946266,0
2023,N.C. State,2023N.C. State,0,0.002184279030188918,0
2023,Nevada,2023Nevada,0,0.000628638721536845,0
2023,Pittsburgh,2023Pittsburgh,0,0.002733092289417982,0
2023,Providence,2023Providence,0,0.0010414058342576027,0
2023,Charleston,2023Charleston,0,0.0030730783473700285,0
2023,Drake,2023Drake,0,0.0015829101903364062,0
2023,Oral Roberts,2023Oral Roberts,0,0.004224308300763369,0
2023,VCU,2023VCU,0,0.0016679934924468398,0
2023,Furman,2023Furman,0,0.0007577087380923331,0
2023,Iona,2023Iona,0,0.000654646079055965,0
2023,Kent St.,2023Kent St.,0,0.0007909773848950863,0
2023,Louisiana,2023Louisiana,0,0.003041690681129694,0
2023,Grand Canyon,2023Grand Canyon,0,0.003520260564982891,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.0027656974270939827,0
2023,Montana St.,2023Montana St.,0,0.0028603693936020136,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.0033105213660746813,0
2023,Colgate,2023Colgate,0,0.0006836316897533834,0
2023,Princeton,2023Princeton,0,0.0014736790908500552,0
2023,Vermont,2023Vermont,0,0.0033105213660746813,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.0007928703562356532,0
2023,Howard,2023Howard,0,0.003177186008542776,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.003457950660958886,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0015757866203784943,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0008342599030584097,0
2023,Texas Southern,2023Texas Southern,0,0.0014248311053961515,0
2023,UNC Asheville,2023UNC Asheville,0,0.0027805520221590996,0
2024,Connecticut,2024Connecticut,1,0.3065469264984131,0
2024,Houston,2024Houston,0,0.183955118060112,0
2024,N Carolina,2024N Carolina,0,0.0396578423678875,0
2024,Purdue,2024Purdue,0,0.1660599559545517,0
2024,Arizona,2024Arizona,0,0.05021295323967934,0
2024,Iowa St,2024Iowa St,0,0.018272314220666885,0
2024,Marquette,2024Marquette,0,0.01851472444832325,0
2024,Tennessee,2024Tennessee,0,0.024906566366553307,0
2024,Baylor,2024Baylor,0,0.006261423230171204,0
2024,Creighton,2024Creighton,0,0.017327452078461647,0
2024,Illinois,2024Illinois,0,0.018813438713550568,0
2024,Kentucky,2024Kentucky,0,0.0037560740020126104,0
2024,Alabama,2024Alabama,0,0.009733989834785461,0
2024,Auburn,2024Auburn,0,0.08677814155817032,0
2024,Duke,2024Duke,0,0.033624861389398575,0
2024,Kansas,2024Kansas,0,0.0033062477596104145,0
2024,Gonzaga,2024Gonzaga,0,0.009701286442577839,0
2024,San Diego St,2024San Diego St,0,0.002128290245309472,0
2024,St Marys,2024St Marys,0,0.002213242230936885,0
2024,Wisconsin,2024Wisconsin,0,0.003426432376727462,0
2024,BYU,2024BYU,0,0.004885902162641287,0
2024,Clemson,2024Clemson,0,0.0019260563421994448,0
2024,S Carolina,2024S Carolina,0,0.0033870781771838665,0
2024,Texas Tech,2024Texas Tech,0,0.00399590702727437,0
2024,Dayton,2024Dayton,0,0.0012037984561175108,0
2024,Florida,2024Florida,0,0.00393818411976099,0
2024,Texas,2024Texas,0,0.0016818142030388117,0
2024,Washington St,2024Washington St,0,0.001932589104399085,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.0012767196167260408,0
2024,Mississippi St,2024Mississippi St,0,0.0008021352114155889,0
2024,Nebraska,2024Nebraska,0,0.0011100925039499998,0
2024,Utah St,2024Utah St,0,0.0033737539779394865,0
2024,Michigan St,2024Michigan St,0,0.002944640349596739,0
2024,Northwestern,2024Northwestern,0,0.0009271327289752662,0
2024,TCU,2024TCU,0,0.0010728739434853196,0
2024,Texas A&M,2024Texas A&M,0,0.0010796921560540795,0
2024,Boise St,2024Boise St,0,0.0007117046043276787,0
2024,Colorado,2024Colorado,0,0.0018412995850667357,0
2024,Colorado St,2024Colorado St,0,0.0009622996440157294,0
2024,Drake,2024Drake,0,0.0033521433360874653,0
2024,Nevada,2024Nevada,0,0.0026933876797556877,0
2024,Virginia,2024Virginia,0,0.004271097015589476,0
2024,Duquesne,2024Duquesne,0,0.002348858630284667,0
2024,NC State,2024NC State,0,0.0008866493008099496,0
2024,New Mexico,2024New Mexico,0,0.0009559873724356294,0
2024,Oregon,2024Oregon,0,0.002731892978772521,0
2024,Grd Canyon,2024Grd Canyon,0,0.0020867325365543365,0
2024,James Madison,2024James Madison,0,0.002447627019137144,0
2024,McNeese,2024McNeese,0,0.0029843878000974655,0
2024,UAB,2024UAB,0,0.0035644592717289925,0
2024,Charleston,2024Charleston,0,0.0030575173441320658,0
2024,Samford,2024Samford,0,0.0029265605844557285,0
2024,Vermont,2024Vermont,0,0.0021025885362178087,0
2024,Yale,2024Yale,0,0.0022042884957045317,0
2024,Akron,2024Akron,0,0.0006072911783121526,0
2024,Colgate,2024Colgate,0,0.0021025885362178087,0
2024,Morehead St,2024Morehead St,0,0.002655430231243372,0
2024,Oakland,2024Oakland,0,0.002492185914888978,0
2024,Long Beach St,2024Long Beach St,0,0.0022805193439126015,0
2024,S Dakota St,2024S Dakota St,0,0.0006112598930485547,0
2024,St Peters,2024St Peters,0,0.0025838983710855246,0
2024,Western KY,2024Western KY,0,0.0006829746416769922,0
2024,Grambling,2024Grambling,0,0.003053202060982585,0
2024,Howard,2024Howard,0,0.0008273731800727546,0
2024,Longwood,2024Longwood,0,0.0006804174627177417,0
2024,Montana St,2024Montana St,0,0.0008364772074855864,0
2024,Stetson,2024Stetson,0,0.002492185914888978,0
2024,Wagner,2024Wagner,0,0.0021025885362178087,0
2025,Auburn,2025Auburn,0,0.1841292828321457,0
2025,Duke,2025Duke,0,0.1059216856956482,0
2025,Florida,2025Florida,1,0.24568189680576324,0
2025,Houston,2025Houston,0,0.14399349689483643,0
2025,Alabama,2025Alabama,0,0.1114334911108017,0
2025,Michigan St,2025Michigan St,0,0.05190632492303848,0
2025,St Johns,2025St Johns,0,0.018293846398591995,0
2025,Tennessee,2025Tennessee,0,0.23173236846923828,0
2025,Iowa St,2025Iowa St,0,0.05367813631892204,0
2025,Kentucky,2025Kentucky,0,0.017308657988905907,0
2025,Texas Tech,2025Texas Tech,0,0.0509999580681324,0
2025,Wisconsin,2025Wisconsin,0,0.032914213836193085,0
2025,Arizona,2025Arizona,0,0.03455745801329613,0
2025,Maryland,2025Maryland,0,0.044145550578832626,0
2025,Purdue,2025Purdue,0,0.03152257576584816,0
2025,Texas A&M,2025Texas A&M,0,0.006397383753210306,0
2025,Clemson,2025Clemson,0,0.007153279613703489,0
2025,Memphis,2025Memphis,0,0.0021939813159406185,0
2025,Michigan,2025Michigan,0,0.02552320808172226,0
2025,Oregon,2025Oregon,0,0.0115538090467453,0
2025,BYU,2025BYU,0,0.026753632351756096,0
2025,Illinois,2025Illinois,0,0.025894757360219955,0
2025,Mississippi,2025Mississippi,0,0.009157274849712849,0
2025,Missouri,2025Missouri,0,0.011313780210912228,0
2025,Kansas,2025Kansas,0,0.0055711823515594006,0
2025,Marquette,2025Marquette,0,0.002669074572622776,0
2025,St Marys,2025St Marys,0,0.010371895506978035,0
2025,UCLA,2025UCLA,0,0.00886036828160286,0
2025,Connecticut,2025Connecticut,0,0.009426956996321678,0
2025,Gonzaga,2025Gonzaga,0,0.04615272581577301,0
2025,Louisville,2025Louisville,0,0.013078826479613781,0
2025,Mississippi St,2025Mississippi St,0,0.002929727779701352,0
2025,Baylor,2025Baylor,0,0.00709191057831049,0
2025,Creighton,2025Creighton,0,0.006736507173627615,0
2025,Georgia,2025Georgia,0,0.001083026290871203,0
2025,Oklahoma,2025Oklahoma,0,0.001718586659990251,0
2025,Arkansas,2025Arkansas,0,0.0016735984245315194,0
2025,New Mexico,2025New Mexico,0,0.0008410591981373727,0
2025,Utah St,2025Utah St,0,0.007508839946240187,0
2025,Vanderbilt,2025Vanderbilt,0,0.001234440947882831,0
2025,Drake,2025Drake,0,0.00110849947668612,0
2025,N Carolina,2025N Carolina,0,0.004620791878551245,0
2025,San Diego St,2025San Diego St,0,0.002130520297214389,0
2025,Texas,2025Texas,0,0.001222960534505546,0
2025,VCU,2025VCU,0,0.002048887312412262,0
2025,Xavier,2025Xavier,0,0.001264343038201332,0
2025,Colorado St,2025Colorado St,0,0.0013308572815731168,0
2025,Liberty,2025Liberty,0,0.002412618137896061,0
2025,McNeese,2025McNeese,0,0.0008353174780495465,0
2025,UC San Diego,2025UC San Diego,0,0.001492415089160204,0
2025,Akron,2025Akron,0,0.0024327810388058424,0
2025,Grd Canyon,2025Grd Canyon,0,0.0028691375628113747,0
2025,High Point,2025High Point,0,0.0015164143405854702,0
2025,Yale,2025Yale,0,0.0009305274579674006,0
2025,Lipscomb,2025Lipscomb,0,0.0007431481499224901,0
2025,Montana,2025Montana,0,0.002122381469234824,0
2025,Troy,2025Troy,0,0.0007195621146820486,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.0026040198281407356,0
2025,Bryant,2025Bryant,0,0.0006614112062379718,0
2025,Omaha,2025Omaha,0,0.0022371388040483,0
2025,Robert Morris,2025Robert Morris,0,0.0018733051838353276,0
2025,Wofford,2025Wofford,0,0.0008164875325746834,0
2025,Alabama St,2025Alabama St,0,0.0018287044949829578,0
2025,American,2025American,0,0.0024080134462565184,0
2025,Mount St Marys,2025Mount St Marys,0,0.0020860962104052305,0
2025,Norfolk St,2025Norfolk St,0,0.002185520250350237,0
2025,SIUE,2025SIUE,0,0.0019383756443858147,0
2025,St Francis PA,2025St Francis PA,0,0.002085750922560692,0
