year,team,year_team,Pts,prediction
2018,Cal St Fullerton,2018Cal St Fullerton,0,-0.13348683714866638
2018,Georgia St,2018Georgia St,0,-0.11309925466775894
2018,Iona,2018Iona,0,-0.46859973669052124
2018,Lipscomb,2018Lipscomb,0,-1.1300631761550903
2018,Pennsylvania,2018Pennsylvania,0,0.15830416977405548
2018,Radford,2018Radford,0,0.3697665333747864
2018,Texas Southern,2018Texas Southern,0,-0.3129397928714752
2018,UMBC,2018UMBC,1,0.21009038388729095
2019,Duke,2019Duke,7,5.611760139465332
2019,Gonzaga,2019Gonzaga,7,27.130643844604492
2019,North Carolina,2019North Carolina,3,8.075723648071289
2019,Virginia,2019Virginia,63,16.62873649597168
2019,Kentucky,2019Kentucky,7,13.935074806213379
2019,Michigan,2019Michigan,3,5.246875762939453
2019,Michigan St,2019Michigan St,15,8.349831581115723
2019,Tennessee,2019Tennessee,3,14.554708480834961
2019,Houston,2019Houston,3,9.036378860473633
2019,LSU,2019LSU,3,1.0091203451156616
2019,Purdue,2019Purdue,7,9.198464393615723
2019,Texas Tech,2019Texas Tech,31,5.51162576675415
2019,Florida St,2019Florida St,3,6.561213493347168
2019,Kansas,2019Kansas,1,5.829775810241699
2019,Kansas St,2019Kansas St,0,1.3619672060012817
2019,Virginia Tech,2019Virginia Tech,3,9.745919227600098
2019,Auburn,2019Auburn,15,2.99515962600708
2019,Marquette,2019Marquette,0,0.6212556958198547
2019,Mississippi St,2019Mississippi St,0,0.17224591970443726
2019,Wisconsin,2019Wisconsin,0,1.6210715770721436
2019,Buffalo,2019Buffalo,1,3.2444984912872314
2019,Iowa St,2019Iowa St,0,1.1625477075576782
2019,Maryland,2019Maryland,1,2.678339958190918
2019,Villanova,2019Villanova,1,2.226069927215576
2019,Cincinnati,2019Cincinnati,0,2.0814640522003174
2019,Louisville,2019Louisville,0,1.5002857446670532
2019,Nevada,2019Nevada,0,1.2848944664001465
2019,Wofford,2019Wofford,1,3.4520556926727295
2019,Ole Miss,2019Ole Miss,0,0.20563839375972748
2019,Syracuse,2019Syracuse,0,0.36484092473983765
2019,Utah St,2019Utah St,0,3.1754918098449707
2019,VCU,2019VCU,0,0.6678526401519775
2019,Baylor,2019Baylor,1,0.26652517914772034
2019,Central Florida,2019Central Florida,1,1.8925824165344238
2019,Oklahoma,2019Oklahoma,1,1.9108946323394775
2019,Washington,2019Washington,1,1.8351746797561646
2019,Florida,2019Florida,1,1.6120374202728271
2019,Iowa,2019Iowa,1,1.149669885635376
2019,Minnesota,2019Minnesota,1,0.3913406431674957
2019,Seton Hall,2019Seton Hall,0,0.2603209912776947
2019,Arizona St,2019Arizona St,0,0.10980306565761566
2019,Belmont,2019Belmont,0,1.3345376253128052
2019,Ohio St,2019Ohio St,1,0.7871533632278442
2019,St Marys,2019St Marys,0,0.3626706600189209
2019,Liberty,2019Liberty,1,0.7116811871528625
2019,Murray St,2019Murray St,1,1.9435232877731323
2019,New Mexico St,2019New Mexico St,0,-0.11617156118154526
2019,Oregon,2019Oregon,3,1.638787031173706
2019,Northeastern,2019Northeastern,0,0.613787055015564
2019,St Louis,2019St Louis,0,0.5529348254203796
2019,UC Irvine,2019UC Irvine,1,1.524045467376709
2019,Vermont,2019Vermont,0,1.4155619144439697
2019,Georgia St,2019Georgia St,0,0.9800887703895569
2019,Northern Kentucky,2019Northern Kentucky,0,0.31304386258125305
2019,Old Dominion,2019Old Dominion,0,1.4259568452835083
2019,Yale,2019Yale,0,0.20329077541828156
2019,Abilene Christian,2019Abilene Christian,0,1.242667555809021
2019,Bradley,2019Bradley,0,0.2571818232536316
2019,Colgate,2019Colgate,0,-0.02162844128906727
2019,Montana,2019Montana,0,0.5665305852890015
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.7291842103004456
2019,Gardner Webb,2019Gardner Webb,0,1.3491145372390747
2019,Iona,2019Iona,0,-0.597847044467926
2019,North Dakota St,2019North Dakota St,0,0.9270964860916138
2021,Baylor,2021Baylor,63,52.72454071044922
2021,Gonzaga,2021Gonzaga,31,38.17350387573242
2021,Illinois,2021Illinois,1,4.039921283721924
2021,Michigan,2021Michigan,7,13.172147750854492
2021,Alabama,2021Alabama,3,8.044732093811035
2021,Houston,2021Houston,15,12.077013969421387
2021,Iowa,2021Iowa,1,3.9271035194396973
2021,Ohio St,2021Ohio St,0,2.7445566654205322
2021,Arkansas,2021Arkansas,7,2.7945194244384766
2021,Kansas,2021Kansas,1,2.7211148738861084
2021,Texas,2021Texas,0,2.7103271484375
2021,West Virginia,2021West Virginia,1,0.5720034837722778
2021,Florida St,2021Florida St,3,2.443063974380493
2021,Oklahoma St,2021Oklahoma St,1,2.1587841510772705
2021,Purdue,2021Purdue,0,2.309168815612793
2021,Virginia,2021Virginia,0,1.3950778245925903
2021,Colorado,2021Colorado,1,6.854595184326172
2021,Creighton,2021Creighton,3,2.778092622756958
2021,Tennessee,2021Tennessee,0,1.7660242319107056
2021,Villanova,2021Villanova,3,4.285910606384277
2021,BYU,2021BYU,0,3.4763176441192627
2021,San Diego St,2021San Diego St,0,1.9414713382720947
2021,Texas Tech,2021Texas Tech,1,3.2055649757385254
2021,USC,2021USC,7,8.321184158325195
2021,Clemson,2021Clemson,0,3.678107500076294
2021,Connecticut,2021Connecticut,0,3.109253168106079
2021,Florida,2021Florida,1,2.245288848876953
2021,Oregon,2021Oregon,3,4.816699981689453
2021,LSU,2021LSU,1,7.6556220054626465
2021,Loyola Chicago,2021Loyola Chicago,3,-2.2139899730682373
2021,North Carolina,2021North Carolina,0,4.806246280670166
2021,Oklahoma,2021Oklahoma,1,2.330885648727417
2021,Georgia Tech,2021Georgia Tech,0,1.0239813327789307
2021,Missouri,2021Missouri,0,1.1731016635894775
2021,St Bonaventure,2021St Bonaventure,0,0.14084698259830475
2021,Wisconsin,2021Wisconsin,1,6.55649471282959
2021,Maryland,2021Maryland,1,1.1651164293289185
2021,Rutgers,2021Rutgers,1,2.148540496826172
2021,VCU,2021VCU,0,2.412073850631714
2021,Virginia Tech,2021Virginia Tech,0,1.489088535308838
2021,Drake,2021Drake,0,1.490898847579956
2021,Syracuse,2021Syracuse,3,2.058769702911377
2021,UCLA,2021UCLA,15,5.15805196762085
2021,Utah St,2021Utah St,0,-0.33347877860069275
2021,Georgetown,2021Georgetown,0,0.9362647533416748
2021,Oregon St,2021Oregon St,7,2.9838948249816895
2021,Santa Barbara,2021Santa Barbara,0,1.5013405084609985
2021,Winthrop,2021Winthrop,0,0.9706961512565613
2021,Liberty,2021Liberty,0,0.6709935069084167
2021,North Texas,2021North Texas,1,0.14212198555469513
2021,Ohio,2021Ohio,1,-0.33269456028938293
2021,UNC Greensboro,2021UNC Greensboro,0,0.13358551263809204
2021,Abilene Christian,2021Abilene Christian,1,1.194427251815796
2021,Colgate,2021Colgate,0,1.3841711282730103
2021,Eastern Washington,2021Eastern Washington,0,-0.7349802255630493
2021,Morehead St,2021Morehead St,0,1.659827470779419
2021,Cleveland St,2021Cleveland St,0,0.03129348158836365
2021,Grand Canyon,2021Grand Canyon,0,-0.9394839406013489
2021,Iona,2021Iona,0,2.553128719329834
2021,Oral Roberts,2021Oral Roberts,3,1.060312032699585
2021,Drexel,2021Drexel,0,0.3205905556678772
2021,Hartford,2021Hartford,0,0.883999228477478
2021,Norfolk St,2021Norfolk St,0,-0.3074257969856262
2021,Texas Southern,2021Texas Southern,0,0.0415830984711647
2022,Arizona,2022Arizona,3,7.240652084350586
2022,Baylor,2022Baylor,1,5.463767051696777
2022,Gonzaga,2022Gonzaga,3,26.087984085083008
2022,Kansas,2022Kansas,63,7.252028465270996
2022,Auburn,2022Auburn,1,3.282519578933716
2022,Duke,2022Duke,15,2.5663034915924072
2022,Kentucky,2022Kentucky,0,4.3709330558776855
2022,Villanova,2022Villanova,15,6.6814775466918945
2022,Purdue,2022Purdue,3,6.843620300292969
2022,Tennessee,2022Tennessee,1,11.753894805908203
2022,Texas Tech,2022Texas Tech,3,8.031518936157227
2022,Wisconsin,2022Wisconsin,1,1.0456562042236328
2022,Arkansas,2022Arkansas,7,1.1337957382202148
2022,Illinois,2022Illinois,1,2.5463483333587646
2022,Providence,2022Providence,3,1.299892544746399
2022,UCLA,2022UCLA,3,7.600881576538086
2022,Connecticut,2022Connecticut,0,1.0360543727874756
2022,Houston,2022Houston,7,18.669898986816406
2022,Iowa,2022Iowa,0,4.3037309646606445
2022,St Marys,2022St Marys,1,4.370826244354248
2022,Alabama,2022Alabama,0,-0.15385502576828003
2022,Colorado St,2022Colorado St,0,1.1721638441085815
2022,LSU,2022LSU,0,2.260308265686035
2022,Texas,2022Texas,1,1.833471655845642
2022,Michigan St,2022Michigan St,1,0.2373446822166443
2022,Murray St,2022Murray St,1,1.3882930278778076
2022,Ohio St,2022Ohio St,1,0.9822813272476196
2022,USC,2022USC,0,0.9667673707008362
2022,Boise St,2022Boise St,0,0.3211367428302765
2022,North Carolina,2022North Carolina,31,1.4617679119110107
2022,San Diego St,2022San Diego St,0,4.7299981117248535
2022,Seton Hall,2022Seton Hall,0,0.8898037672042847
2022,Creighton,2022Creighton,1,1.0862438678741455
2022,Marquette,2022Marquette,0,0.7477059364318848
2022,Memphis,2022Memphis,1,0.6485903263092041
2022,TCU,2022TCU,1,0.30719029903411865
2022,Davidson,2022Davidson,0,0.11813332140445709
2022,Loyola Chicago,2022Loyola Chicago,0,1.0776770114898682
2022,Miami,2022Miami,7,0.7770543098449707
2022,San Francisco,2022San Francisco,0,0.8747155070304871
2022,Iowa St,2022Iowa St,3,2.043337345123291
2022,Michigan,2022Michigan,3,0.9185481667518616
2022,Notre Dame,2022Notre Dame,1,1.0361460447311401
2022,Rutgers,2022Rutgers,0,0.9289720058441162
2022,Virginia Tech,2022Virginia Tech,0,0.555356502532959
2022,Indiana,2022Indiana,0,-0.7090142369270325
2022,New Mexico St,2022New Mexico St,1,0.1307407021522522
2022,Richmond,2022Richmond,1,0.23792576789855957
2022,UAB,2022UAB,0,0.0012673144228756428
2022,Wyoming,2022Wyoming,0,0.5662112236022949
2022,Akron,2022Akron,0,0.7044605016708374
2022,Chattanooga,2022Chattanooga,0,0.348063200712204
2022,South Dakota St,2022South Dakota St,0,-0.08521449565887451
2022,Vermont,2022Vermont,0,-0.8722876310348511
2022,Colgate,2022Colgate,0,0.4088807702064514
2022,Longwood,2022Longwood,0,0.4750076234340668
2022,Montana St,2022Montana St,0,-0.36512306332588196
2022,Yale,2022Yale,0,0.1205349713563919
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.3202717900276184
2022,Delaware,2022Delaware,0,0.41675111651420593
2022,Jacksonville St,2022Jacksonville St,0,-0.17557813227176666
2022,St Peters,2022St Peters,7,0.8742515444755554
2022,Bryant,2022Bryant,0,0.24623918533325195
2022,Georgia St,2022Georgia St,0,0.6033357977867126
2022,Norfolk St,2022Norfolk St,0,0.9598021507263184
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,-0.4860527515411377
2022,Texas Southern,2022Texas Southern,0,0.012013011611998081
2022,Wright St,2022Wright St,0,0.09634547680616379
2023,Alabama,2023Alabama,3,11.966520309448242
2023,Houston,2023Houston,3,1.2785805463790894
2023,Kansas,2023Kansas,1,7.352621078491211
2023,Purdue,2023Purdue,0,12.215481758117676
2023,Arizona,2023Arizona,0,4.45686149597168
2023,Marquette,2023Marquette,1,2.0309932231903076
2023,Texas,2023Texas,7,5.058876991271973
2023,UCLA,2023UCLA,3,5.194127559661865
2023,Baylor,2023Baylor,1,1.8086949586868286
2023,Gonzaga,2023Gonzaga,7,10.882242202758789
2023,Kansas St.,2023Kansas St.,7,2.474242925643921
2023,Xavier,2023Xavier,3,1.7218619585037231
2023,Connecticut,2023Connecticut,63,8.8494873046875
2023,Indiana,2023Indiana,1,1.1837365627288818
2023,Tennessee,2023Tennessee,3,-0.03481653705239296
2023,Virginia,2023Virginia,0,1.0756314992904663
2023,Duke,2023Duke,1,2.6226274967193604
2023,Miami FL,2023Miami FL,15,1.9278249740600586
2023,Saint Mary's,2023Saint Mary's,1,5.593339443206787
2023,San Diego St.,2023San Diego St.,31,3.7941396236419678
2023,Creighton,2023Creighton,7,4.167201519012451
2023,Iowa St.,2023Iowa St.,0,1.3986811637878418
2023,Kentucky,2023Kentucky,1,0.6623808741569519
2023,TCU,2023TCU,1,0.6026349067687988
2023,Michigan St.,2023Michigan St.,3,1.3765184879302979
2023,Missouri,2023Missouri,1,2.6058237552642822
2023,Northwestern,2023Northwestern,1,0.5380074381828308
2023,Texas A&M,2023Texas A&M,0,0.9062748551368713
2023,Arkansas,2023Arkansas,3,2.8562076091766357
2023,Iowa,2023Iowa,0,0.3336806893348694
2023,Maryland,2023Maryland,1,0.9666138291358948
2023,Memphis,2023Memphis,0,0.2914799451828003
2023,Auburn,2023Auburn,1,2.2685768604278564
2023,Florida Atlantic,2023Florida Atlantic,15,2.442728042602539
2023,Illinois,2023Illinois,0,0.7596220970153809
2023,West Virginia,2023West Virginia,0,0.33904483914375305
2023,Boise St.,2023Boise St.,0,1.292403221130371
2023,Penn St.,2023Penn St.,1,1.9881926774978638
2023,USC,2023USC,0,0.6590332984924316
2023,Utah St.,2023Utah St.,0,0.6391822099685669
2023,Arizona St.,2023Arizona St.,0,0.8547706007957458
2023,Mississippi St.,2023Mississippi St.,0,-0.7365713119506836
2023,N.C. State,2023N.C. State,0,0.4375879764556885
2023,Nevada,2023Nevada,0,0.3516365885734558
2023,Pittsburgh,2023Pittsburgh,1,0.6901904940605164
2023,Providence,2023Providence,0,0.3191109299659729
2023,Charleston,2023Charleston,0,-0.17190422117710114
2023,Drake,2023Drake,0,1.3615354299545288
2023,Oral Roberts,2023Oral Roberts,0,1.543099045753479
2023,VCU,2023VCU,0,2.507183313369751
2023,Furman,2023Furman,1,0.25968942046165466
2023,Iona,2023Iona,0,0.0986286848783493
2023,Kent St.,2023Kent St.,0,-0.05080263689160347
2023,Louisiana,2023Louisiana,0,0.9063592553138733
2023,Grand Canyon,2023Grand Canyon,0,1.1066595315933228
2023,Kennesaw St.,2023Kennesaw St.,0,0.32903939485549927
2023,Montana St.,2023Montana St.,0,0.9980573654174805
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.5117428302764893
2023,Colgate,2023Colgate,0,0.7655800580978394
2023,Princeton,2023Princeton,3,0.06936439126729965
2023,Vermont,2023Vermont,0,0.2635387182235718
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,0.26261717081069946
2023,Howard,2023Howard,0,0.3967288136482239
2023,Northern Kentucky,2023Northern Kentucky,0,0.3234187364578247
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,-0.2841320037841797
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,-0.5381326675415039
2023,Texas Southern,2023Texas Southern,0,-0.05637991428375244
2023,UNC Asheville,2023UNC Asheville,0,0.24526533484458923
2024,Connecticut,2024Connecticut,63,41.16680145263672
2024,Houston,2024Houston,3,23.408998489379883
2024,N Carolina,2024N Carolina,3,1.2311041355133057
2024,Purdue,2024Purdue,31,15.735150337219238
2024,Arizona,2024Arizona,3,0.7965736985206604
2024,Iowa St,2024Iowa St,3,3.7020018100738525
2024,Marquette,2024Marquette,3,5.07375431060791
2024,Tennessee,2024Tennessee,7,2.8475472927093506
2024,Baylor,2024Baylor,1,0.9119352698326111
2024,Creighton,2024Creighton,3,7.583710670471191
2024,Illinois,2024Illinois,7,1.7325206995010376
2024,Kentucky,2024Kentucky,0,-1.333741545677185
2024,Alabama,2024Alabama,15,-0.31509608030319214
2024,Auburn,2024Auburn,0,3.996743679046631
2024,Duke,2024Duke,7,7.727712631225586
2024,Kansas,2024Kansas,1,2.589979648590088
2024,Gonzaga,2024Gonzaga,3,0.41499677300453186
2024,San Diego St,2024San Diego St,3,2.7831168174743652
2024,St Marys,2024St Marys,0,1.3488377332687378
2024,Wisconsin,2024Wisconsin,0,1.4646238088607788
2024,BYU,2024BYU,0,0.29727497696876526
2024,Clemson,2024Clemson,7,0.32219719886779785
2024,S Carolina,2024S Carolina,0,1.4944088459014893
2024,Texas Tech,2024Texas Tech,0,1.9236277341842651
2024,Dayton,2024Dayton,1,2.320526361465454
2024,Florida,2024Florida,0,-1.4417349100112915
2024,Texas,2024Texas,1,1.6297972202301025
2024,Washington St,2024Washington St,1,0.4549703001976013
2024,Fla Atlantic,2024Fla Atlantic,0,-0.005288469605147839
2024,Mississippi St,2024Mississippi St,0,0.3450832664966583
2024,Nebraska,2024Nebraska,0,0.7375304698944092
2024,Utah St,2024Utah St,1,2.2099339962005615
2024,Michigan St,2024Michigan St,1,1.222885012626648
2024,Northwestern,2024Northwestern,1,2.0256130695343018
2024,TCU,2024TCU,0,-0.42861616611480713
2024,Texas A&M,2024Texas A&M,1,8.976963996887207
2024,Boise St,2024Boise St,0,0.5726041197776794
2024,Colorado,2024Colorado,1,1.6915663480758667
2024,Colorado St,2024Colorado St,0,0.5706353783607483
2024,Drake,2024Drake,0,0.238634392619133
2024,Nevada,2024Nevada,0,1.1953574419021606
2024,Virginia,2024Virginia,0,1.9609863758087158
2024,Duquesne,2024Duquesne,1,0.7616506814956665
2024,NC State,2024NC State,15,0.19029933214187622
2024,New Mexico,2024New Mexico,0,-0.05004008114337921
2024,Oregon,2024Oregon,1,0.5647369623184204
2024,Grd Canyon,2024Grd Canyon,1,0.31483277678489685
2024,James Madison,2024James Madison,1,1.5037788152694702
2024,McNeese,2024McNeese,0,0.2530263364315033
2024,UAB,2024UAB,0,0.9640651941299438
2024,Charleston,2024Charleston,0,0.24509532749652863
2024,Samford,2024Samford,0,0.17531098425388336
2024,Vermont,2024Vermont,0,1.3490843772888184
2024,Yale,2024Yale,1,-0.04395356401801109
2024,Akron,2024Akron,0,0.04980917647480965
2024,Colgate,2024Colgate,0,1.364515781402588
2024,Morehead St,2024Morehead St,0,0.49538007378578186
2024,Oakland,2024Oakland,1,0.7896379232406616
2024,Long Beach St,2024Long Beach St,0,-0.354112446308136
2024,S Dakota St,2024S Dakota St,0,-0.13220669329166412
2024,St Peters,2024St Peters,0,0.2873993217945099
2024,Western KY,2024Western KY,0,0.23835118114948273
2024,Grambling,2024Grambling,0,1.2559469938278198
2024,Howard,2024Howard,0,-0.0016180844977498055
2024,Longwood,2024Longwood,0,-0.3727280795574188
2024,Montana St,2024Montana St,0,0.6721246242523193
2024,Stetson,2024Stetson,0,0.26617416739463806
2024,Wagner,2024Wagner,0,-0.36699360609054565
2025,Auburn,2025Auburn,15,50.27708435058594
2025,Duke,2025Duke,15,51.145599365234375
2025,Florida,2025Florida,63,57.14264678955078
2025,Houston,2025Houston,31,36.54676055908203
2025,Alabama,2025Alabama,7,16.114940643310547
2025,Michigan St,2025Michigan St,7,9.331365585327148
2025,St Johns,2025St Johns,1,4.407750129699707
2025,Tennessee,2025Tennessee,7,12.482542991638184
2025,Iowa St,2025Iowa St,1,5.523001670837402
2025,Kentucky,2025Kentucky,3,3.599149227142334
2025,Texas Tech,2025Texas Tech,7,9.0891752243042
2025,Wisconsin,2025Wisconsin,1,8.308110237121582
2025,Arizona,2025Arizona,3,3.7070891857147217
2025,Maryland,2025Maryland,3,2.0282299518585205
2025,Purdue,2025Purdue,3,7.753555774688721
2025,Texas A&M,2025Texas A&M,1,4.919225215911865
2025,Clemson,2025Clemson,0,3.554490089416504
2025,Memphis,2025Memphis,0,-0.17001821100711823
2025,Michigan,2025Michigan,3,6.673664569854736
2025,Oregon,2025Oregon,1,5.814418792724609
2025,BYU,2025BYU,3,7.287204742431641
2025,Illinois,2025Illinois,1,5.730168342590332
2025,Mississippi,2025Mississippi,3,3.893895387649536
2025,Missouri,2025Missouri,0,1.2506122589111328
2025,Kansas,2025Kansas,0,1.9363223314285278
2025,Marquette,2025Marquette,0,1.936558723449707
2025,St Marys,2025St Marys,1,3.8243563175201416
2025,UCLA,2025UCLA,1,2.001361846923828
2025,Connecticut,2025Connecticut,1,1.6580132246017456
2025,Gonzaga,2025Gonzaga,1,3.402167320251465
2025,Louisville,2025Louisville,0,5.159372806549072
2025,Mississippi St,2025Mississippi St,0,0.9770988821983337
2025,Baylor,2025Baylor,1,0.9626976847648621
2025,Creighton,2025Creighton,1,2.74580717086792
2025,Georgia,2025Georgia,0,0.43302467465400696
2025,Oklahoma,2025Oklahoma,0,1.345890760421753
2025,Arkansas,2025Arkansas,3,2.010446071624756
2025,New Mexico,2025New Mexico,1,1.8102781772613525
2025,Utah St,2025Utah St,0,0.9742678999900818
2025,Vanderbilt,2025Vanderbilt,0,1.3740164041519165
2025,Drake,2025Drake,1,-0.42209556698799133
2025,N Carolina,2025N Carolina,0,0.7546003460884094
2025,San Diego St,2025San Diego St,0,0.7960808873176575
2025,Texas,2025Texas,0,1.0567649602890015
2025,VCU,2025VCU,0,1.1801739931106567
2025,Xavier,2025Xavier,0,1.4547736644744873
2025,Colorado St,2025Colorado St,1,2.229782819747925
2025,Liberty,2025Liberty,0,1.5823966264724731
2025,McNeese,2025McNeese,1,-0.31768879294395447
2025,UC San Diego,2025UC San Diego,0,2.171513080596924
2025,Akron,2025Akron,0,0.8165894150733948
2025,Grd Canyon,2025Grd Canyon,0,0.3136255741119385
2025,High Point,2025High Point,0,0.2690068483352661
2025,Yale,2025Yale,0,-0.3679760992527008
2025,Lipscomb,2025Lipscomb,0,1.3443076610565186
2025,Montana,2025Montana,0,0.5555441975593567
2025,Troy,2025Troy,0,-0.2828221619129181
2025,UNC Wilmington,2025UNC Wilmington,0,0.7226273417472839
2025,Bryant,2025Bryant,0,-0.36154431104660034
2025,Omaha,2025Omaha,0,0.36342132091522217
2025,Robert Morris,2025Robert Morris,0,0.15444466471672058
2025,Wofford,2025Wofford,0,-0.16981913149356842
2025,Alabama St,2025Alabama St,0,1.3820788860321045
2025,American,2025American,0,0.06001855805516243
2025,Mount St Marys,2025Mount St Marys,0,0.009737011045217514
2025,Norfolk St,2025Norfolk St,0,2.0607056617736816
2025,SIUE,2025SIUE,0,0.6465118527412415
2025,St Francis PA,2025St Francis PA,0,-0.01959538832306862
