year,team,year_team,Final_Four,probability,prediction
2018,Xavier,2018Xavier,0,0.0007073400255308426,0
2018,Cincinnati,2018Cincinnati,0,0.015909948726672476,0
2018,Duke,2018Duke,0,0.3818517581825045,0
2018,North Carolina,2018North Carolina,0,0.0020854964119706447,0
2018,Purdue,2018Purdue,0,0.0008537872483038433,0
2018,Michigan,2018Michigan,1,0.008758142308673866,0
2018,Michigan St,2018Michigan St,0,0.13460028940022414,0
2018,Tennessee,2018Tennessee,0,0.003910507157154727,0
2018,Texas Tech,2018Texas Tech,0,0.007105213170422257,0
2018,Arizona,2018Arizona,0,0.0024666668051043,0
2018,Auburn,2018Auburn,0,0.0010502678126970424,0
2018,Gonzaga,2018Gonzaga,0,0.00922187407263708,0
2018,Wichita St,2018Wichita St,0,0.0017211958217104935,0
2018,Clemson,2018Clemson,0,0.0008127202965338557,0
2018,Kentucky,2018Kentucky,0,0.0009260758919640752,0
2018,Ohio St,2018Ohio St,0,0.015400129517955321,0
2018,West Virginia,2018West Virginia,0,0.0003830981962303797,0
2018,Florida,2018Florida,0,0.0001457668345421262,0
2018,Houston,2018Houston,0,0.002021965299845831,0
2018,Miami,2018Miami,0,7.048152057593038e-05,0
2018,TCU,2018TCU,0,0.00023244238355711459,0
2018,Arkansas,2018Arkansas,0,9.562626869903029e-05,0
2018,Nevada,2018Nevada,0,2.5840704095276054e-05,0
2018,Rhode Island,2018Rhode Island,0,0.0005014332745875031,0
2018,Texas A&M,2018Texas A&M,0,0.0003270782293756927,0
2018,Creighton,2018Creighton,0,7.559910730704582e-05,0
2018,Missouri,2018Missouri,0,0.0012328490458534934,0
2018,Seton Hall,2018Seton Hall,0,0.00011180067121703706,0
2018,Virginia Tech,2018Virginia Tech,0,5.1721992060439286e-05,0
2018,Alabama,2018Alabama,0,7.069225211596651e-05,0
2018,Florida St,2018Florida St,0,6.876544815062083e-05,0
2018,Kansas St,2018Kansas St,0,0.0012141421053483354,0
2018,NC State,2018NC State,0,0.0003120554604947598,0
2018,Butler,2018Butler,0,5.3273063923390916e-05,0
2018,Oklahoma,2018Oklahoma,0,2.1874950269038714e-05,0
2018,Providence,2018Providence,0,0.000307275876950524,0
2018,Texas,2018Texas,0,4.4135919699237106e-05,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.0006734249031679981,0
2018,San Diego St,2018San Diego St,0,0.00012258040411763146,0
2018,St Bonaventure,2018St Bonaventure,0,0.00013188029714066173,0
2018,Syracuse,2018Syracuse,0,0.0019154602251317888,0
2018,Davidson,2018Davidson,0,1.839197911059973e-05,0
2018,Murray St,2018Murray St,0,0.00036401626549607775,0
2018,New Mexico St,2018New Mexico St,0,0.0005967989932886519,0
2018,South Dakota St,2018South Dakota St,0,0.00043175941782574594,0
2018,Buffalo,2018Buffalo,0,0.0002882843581824054,0
2018,College of Charleston,2018College of Charleston,0,8.28788126966855e-05,0
2018,Marshall,2018Marshall,0,3.044182690882075e-05,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.00014706352577591942,0
2018,Bucknell,2018Bucknell,0,2.0759529362715767e-05,0
2018,Montana,2018Montana,0,8.982971452881644e-05,0
2018,Stephen F Austin,2018Stephen F Austin,0,3.9086038815924695e-05,0
2018,Wright St,2018Wright St,0,6.240152626925989e-05,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,4.764619180439773e-05,0
2018,Georgia St,2018Georgia St,0,6.8056968142779475e-06,0
2018,Iona,2018Iona,0,1.4843678707097734e-05,0
2018,Lipscomb,2018Lipscomb,0,2.0588364928695498e-05,0
2018,Pennsylvania,2018Pennsylvania,0,3.974451672681086e-05,0
2018,Radford,2018Radford,0,0.00018093396001335826,0
2018,Texas Southern,2018Texas Southern,0,9.757708221591087e-06,0
2018,UMBC,2018UMBC,0,2.185531033716403e-05,0
2019,Duke,2019Duke,0,0.005788282026359189,0
2019,Gonzaga,2019Gonzaga,0,0.4689883176652536,0
2019,North Carolina,2019North Carolina,0,0.02347306369565791,0
2019,Virginia,2019Virginia,1,0.5061008115114591,1
2019,Kentucky,2019Kentucky,0,0.3641437673392567,0
2019,Michigan,2019Michigan,0,0.006606948171388068,0
2019,Michigan St,2019Michigan St,0,0.07178040202228238,0
2019,Tennessee,2019Tennessee,0,0.3751725092454891,0
2019,Houston,2019Houston,0,0.09558158791650705,0
2019,LSU,2019LSU,0,0.00015850121828927735,0
2019,Purdue,2019Purdue,0,0.0830772959493962,0
2019,Texas Tech,2019Texas Tech,1,0.03310662782155048,0
2019,Florida St,2019Florida St,0,0.015241526894299138,0
2019,Kansas,2019Kansas,0,0.024319573896823116,0
2019,Kansas St,2019Kansas St,0,0.0004689744323810448,0
2019,Virginia Tech,2019Virginia Tech,0,0.0026688949084062697,0
2019,Auburn,2019Auburn,0,0.004981542457185767,0
2019,Marquette,2019Marquette,0,0.00027247666002457196,0
2019,Mississippi St,2019Mississippi St,0,0.0001516724763643897,0
2019,Wisconsin,2019Wisconsin,0,0.0007924102615486178,0
2019,Buffalo,2019Buffalo,0,0.0021721340264417065,0
2019,Iowa St,2019Iowa St,0,0.0005932885670504888,0
2019,Maryland,2019Maryland,0,0.0038531206158802477,0
2019,Villanova,2019Villanova,0,0.0024159978101302216,0
2019,Cincinnati,2019Cincinnati,0,0.027934388471516754,0
2019,Louisville,2019Louisville,0,0.001237427286241622,0
2019,Nevada,2019Nevada,0,0.015227902187054542,0
2019,Wofford,2019Wofford,0,0.0029668334251830917,0
2019,Ole Miss,2019Ole Miss,0,0.00019252879086093146,0
2019,Syracuse,2019Syracuse,0,7.596162268270965e-05,0
2019,Utah St,2019Utah St,0,0.005437791644310226,0
2019,VCU,2019VCU,0,0.0008387388631864431,0
2019,Baylor,2019Baylor,0,5.4585265882087905e-05,0
2019,Central Florida,2019Central Florida,0,0.001451505390309846,0
2019,Oklahoma,2019Oklahoma,0,0.00018863165731606904,0
2019,Washington,2019Washington,0,8.887765398106195e-05,0
2019,Florida,2019Florida,0,2.3153966483051634e-05,0
2019,Iowa,2019Iowa,0,0.00062109194189096,0
2019,Minnesota,2019Minnesota,0,0.00017391199970375195,0
2019,Seton Hall,2019Seton Hall,0,6.807672675523956e-05,0
2019,Arizona St,2019Arizona St,0,2.4542542091795907e-05,0
2019,Belmont,2019Belmont,0,0.000264798981662399,0
2019,Ohio St,2019Ohio St,0,9.856911249215631e-05,0
2019,St Marys,2019St Marys,0,6.776242993013005e-05,0
2019,Liberty,2019Liberty,0,0.00011745507598732375,0
2019,Murray St,2019Murray St,0,0.0007105482195128851,0
2019,New Mexico St,2019New Mexico St,0,0.0014042263184843604,0
2019,Oregon,2019Oregon,0,3.591842741264248e-05,0
2019,Northeastern,2019Northeastern,0,0.0001930794816313296,0
2019,St Louis,2019St Louis,0,0.00028261299622039156,0
2019,UC Irvine,2019UC Irvine,0,0.000713134308043009,0
2019,Vermont,2019Vermont,0,0.006143575380531136,0
2019,Georgia St,2019Georgia St,0,0.00017890665625028344,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.00017650072670155663,0
2019,Old Dominion,2019Old Dominion,0,0.00010248513971117018,0
2019,Yale,2019Yale,0,0.00013288968247644872,0
2019,Abilene Christian,2019Abilene Christian,0,0.0005221901580551999,0
2019,Bradley,2019Bradley,0,6.0928627508264334e-05,0
2019,Colgate,2019Colgate,0,3.3979351929989234e-05,0
2019,Montana,2019Montana,0,0.0004891563983511984,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,5.038852927556175e-05,0
2019,Gardner Webb,2019Gardner Webb,0,0.0005886398729562736,0
2019,Iona,2019Iona,0,4.555054360658884e-05,0
2019,North Dakota St,2019North Dakota St,0,0.00038880630203683175,0
2021,Baylor,2021Baylor,1,0.16740680830925517,0
2021,Gonzaga,2021Gonzaga,1,0.08201142354792647,0
2021,Illinois,2021Illinois,0,0.02887748531627885,0
2021,Michigan,2021Michigan,0,0.20500251185915339,0
2021,Alabama,2021Alabama,0,0.0038105873433548305,0
2021,Houston,2021Houston,0,0.07831176149087318,0
2021,Iowa,2021Iowa,0,0.013851881672767647,0
2021,Ohio St,2021Ohio St,0,0.0006230582898669245,0
2021,Arkansas,2021Arkansas,0,0.002177112159296543,0
2021,Kansas,2021Kansas,0,0.00378173518388864,0
2021,Texas,2021Texas,0,0.007687332535773944,0
2021,West Virginia,2021West Virginia,0,8.366690682166665e-05,0
2021,Florida St,2021Florida St,0,0.0007740874233332962,0
2021,Oklahoma St,2021Oklahoma St,0,0.00046685961081128,0
2021,Purdue,2021Purdue,0,0.0005276043081232583,0
2021,Virginia,2021Virginia,0,0.006447649761026583,0
2021,Colorado,2021Colorado,0,0.018400791949861935,0
2021,Creighton,2021Creighton,0,0.015641093723975447,0
2021,Tennessee,2021Tennessee,0,0.0016859886923233794,0
2021,Villanova,2021Villanova,0,0.004635166835731183,0
2021,BYU,2021BYU,0,0.039804313927178155,0
2021,San Diego St,2021San Diego St,0,0.0016571326073965638,0
2021,Texas Tech,2021Texas Tech,0,0.0005896762870260593,0
2021,USC,2021USC,0,0.007594663811377476,0
2021,Clemson,2021Clemson,0,0.00042035244705137826,0
2021,Connecticut,2021Connecticut,0,0.0043567495720537785,0
2021,Florida,2021Florida,0,0.001598785979980266,0
2021,Oregon,2021Oregon,0,0.03715256814900086,0
2021,LSU,2021LSU,0,0.00022154027108577142,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.0002671069049515726,0
2021,North Carolina,2021North Carolina,0,0.00039134891906110453,0
2021,Oklahoma,2021Oklahoma,0,0.0019232778363386443,0
2021,Georgia Tech,2021Georgia Tech,0,0.0006471819195898287,0
2021,Missouri,2021Missouri,0,0.0014325983558292367,0
2021,St Bonaventure,2021St Bonaventure,0,0.00014743272415487565,0
2021,Wisconsin,2021Wisconsin,0,0.001076721732048249,0
2021,Maryland,2021Maryland,0,4.938770999898912e-05,0
2021,Rutgers,2021Rutgers,0,0.00031762642891509533,0
2021,VCU,2021VCU,0,0.0008368486283916665,0
2021,Virginia Tech,2021Virginia Tech,0,0.003040486444437166,0
2021,Drake,2021Drake,0,0.0023961091963391515,0
2021,Syracuse,2021Syracuse,0,0.00044073109712426304,0
2021,UCLA,2021UCLA,0,0.013286678540837465,0
2021,Utah St,2021Utah St,0,0.00035162983799225426,0
2021,Georgetown,2021Georgetown,0,0.0013990574283685219,0
2021,Oregon St,2021Oregon St,0,0.0065322169810433615,0
2021,Santa Barbara,2021Santa Barbara,0,0.0005847888813417258,0
2021,Winthrop,2021Winthrop,0,0.00038309620445984026,0
2021,Liberty,2021Liberty,0,0.0003033381905133046,0
2021,North Texas,2021North Texas,0,0.0001675453748440473,0
2021,Ohio,2021Ohio,0,5.4847643083412577e-05,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0001989099980910077,0
2021,Abilene Christian,2021Abilene Christian,0,0.0006724452622361055,0
2021,Colgate,2021Colgate,0,0.00018919397812792608,0
2021,Eastern Washington,2021Eastern Washington,0,7.522787848783048e-05,0
2021,Morehead St,2021Morehead St,0,7.897535844131676e-05,0
2021,Cleveland St,2021Cleveland St,0,5.3402160711385594e-05,0
2021,Grand Canyon,2021Grand Canyon,0,0.0004537898162118433,0
2021,Iona,2021Iona,0,0.00024201463267844138,0
2021,Oral Roberts,2021Oral Roberts,0,5.219602106014362e-05,0
2021,Drexel,2021Drexel,0,0.00012601249571546886,0
2021,Hartford,2021Hartford,0,0.00012487485138520517,0
2021,Norfolk St,2021Norfolk St,0,5.0102275472977283e-05,0
2021,Texas Southern,2021Texas Southern,0,4.762991156483473e-05,0
2022,Arizona,2022Arizona,0,0.017062404931429385,0
2022,Baylor,2022Baylor,0,0.0028548598692520275,0
2022,Gonzaga,2022Gonzaga,0,0.15311356323542472,0
2022,Kansas,2022Kansas,1,0.007015979983177821,0
2022,Auburn,2022Auburn,0,0.001136971251421528,0
2022,Duke,2022Duke,0,0.00924431506619898,0
2022,Kentucky,2022Kentucky,0,0.003161109791986997,0
2022,Villanova,2022Villanova,0,0.05063848649329834,0
2022,Purdue,2022Purdue,0,0.0005375398079577288,0
2022,Tennessee,2022Tennessee,0,0.041909213150033056,0
2022,Texas Tech,2022Texas Tech,0,0.01300599231584449,0
2022,Wisconsin,2022Wisconsin,0,0.0018403411587141283,0
2022,Arkansas,2022Arkansas,0,0.0005424751822674734,0
2022,Illinois,2022Illinois,0,0.0026873774315641598,0
2022,Providence,2022Providence,0,0.001618212001134313,0
2022,UCLA,2022UCLA,0,0.07082940272971484,0
2022,Connecticut,2022Connecticut,0,0.004536193273204877,0
2022,Houston,2022Houston,0,0.0031057183611342175,0
2022,Iowa,2022Iowa,0,0.0010343995091678625,0
2022,St Marys,2022St Marys,0,0.0012933058597350367,0
2022,Alabama,2022Alabama,0,0.0001943965875803251,0
2022,Colorado St,2022Colorado St,0,0.00029501080470175126,0
2022,LSU,2022LSU,0,0.002437498481228748,0
2022,Texas,2022Texas,0,0.00018444269756763524,0
2022,Michigan St,2022Michigan St,0,0.00029542101802674294,0
2022,Murray St,2022Murray St,0,0.0016994336510647,0
2022,Ohio St,2022Ohio St,0,0.0003193295266444526,0
2022,USC,2022USC,0,0.00025429392150044344,0
2022,Boise St,2022Boise St,0,0.00030760415358894376,0
2022,North Carolina,2022North Carolina,1,0.0005626312923142321,0
2022,San Diego St,2022San Diego St,0,0.0012148681622717171,0
2022,Seton Hall,2022Seton Hall,0,0.0010395919438056535,0
2022,Creighton,2022Creighton,0,0.0002681620870987338,0
2022,Marquette,2022Marquette,0,0.00034529346403303654,0
2022,Memphis,2022Memphis,0,0.00013568546891577917,0
2022,TCU,2022TCU,0,0.00019832692998260478,0
2022,Davidson,2022Davidson,0,0.00011913026978736093,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.0030426546390490113,0
2022,Miami,2022Miami,0,0.00016920930456041955,0
2022,San Francisco,2022San Francisco,0,0.0008765677493284432,0
2022,Iowa St,2022Iowa St,0,0.00038598851239710535,0
2022,Michigan,2022Michigan,0,0.00014817216564716346,0
2022,Notre Dame,2022Notre Dame,0,0.0005597720916603003,0
2022,Rutgers,2022Rutgers,0,0.00017064039871380135,0
2022,Virginia Tech,2022Virginia Tech,0,4.025155573501134e-05,0
2022,Indiana,2022Indiana,0,0.00044773444333687777,0
2022,New Mexico St,2022New Mexico St,0,7.15184722190994e-05,0
2022,Richmond,2022Richmond,0,9.705286729166256e-05,0
2022,UAB,2022UAB,0,4.548222766552933e-05,0
2022,Wyoming,2022Wyoming,0,0.0002575700157190234,0
2022,Akron,2022Akron,0,6.275633794575155e-05,0
2022,Chattanooga,2022Chattanooga,0,0.0001793214035647234,0
2022,South Dakota St,2022South Dakota St,0,0.00021728906937197874,0
2022,Vermont,2022Vermont,0,6.245882383924112e-05,0
2022,Colgate,2022Colgate,0,3.895008780558495e-05,0
2022,Longwood,2022Longwood,0,0.00018876299989724213,0
2022,Montana St,2022Montana St,0,0.00011332420565790158,0
2022,Yale,2022Yale,0,0.00014360804598779735,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,9.723627218196092e-05,0
2022,Delaware,2022Delaware,0,0.00012888525519374973,0
2022,Jacksonville St,2022Jacksonville St,0,2.7096633044758343e-05,0
2022,St Peters,2022St Peters,0,0.00017433147144505062,0
2022,Bryant,2022Bryant,0,6.848976406764824e-05,0
2022,Georgia St,2022Georgia St,0,3.5419369069943654e-05,0
2022,Norfolk St,2022Norfolk St,0,8.285824695304841e-05,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,6.769102739184278e-05,0
2022,Texas Southern,2022Texas Southern,0,2.6091513067228593e-05,0
2022,Wright St,2022Wright St,0,6.654805727493877e-05,0
2023,Alabama,2023Alabama,0,0.010548281535655277,0
2023,Houston,2023Houston,0,0.0013439455662115725,0
2023,Kansas,2023Kansas,0,0.032485160425784386,0
2023,Purdue,2023Purdue,0,0.22608732085385175,0
2023,Arizona,2023Arizona,0,0.0013711795805599345,0
2023,Marquette,2023Marquette,0,0.00014395158878316856,0
2023,Texas,2023Texas,0,0.01105008029788526,0
2023,UCLA,2023UCLA,0,0.0171844065061366,0
2023,Baylor,2023Baylor,0,0.0011079042253763348,0
2023,Gonzaga,2023Gonzaga,0,0.007046689052689231,0
2023,Kansas St.,2023Kansas St.,0,0.001919049773336376,0
2023,Xavier,2023Xavier,0,0.0001735141877881105,0
2023,Connecticut,2023Connecticut,1,0.006444593793584009,0
2023,Indiana,2023Indiana,0,0.001187975926476039,0
2023,Tennessee,2023Tennessee,0,0.0009018427564337996,0
2023,Virginia,2023Virginia,0,0.0005556181267109157,0
2023,Duke,2023Duke,0,0.003780112201983137,0
2023,Miami FL,2023Miami FL,0,0.003075647892154155,0
2023,Saint Mary's,2023Saint Mary's,0,0.006548408109577766,0
2023,San Diego St.,2023San Diego St.,1,0.0011255104477153558,0
2023,Creighton,2023Creighton,0,0.01279750039408253,0
2023,Iowa St.,2023Iowa St.,0,6.0110042377419335e-05,0
2023,Kentucky,2023Kentucky,0,0.0003842589613653419,0
2023,TCU,2023TCU,0,0.0020415664060936763,0
2023,Michigan St.,2023Michigan St.,0,0.0014202920635051288,0
2023,Missouri,2023Missouri,0,0.0005775795198963427,0
2023,Northwestern,2023Northwestern,0,0.0003564469180655485,0
2023,Texas A&M,2023Texas A&M,0,0.0005959142225662854,0
2023,Arkansas,2023Arkansas,0,0.00042088476417106107,0
2023,Iowa,2023Iowa,0,0.00017005150019208526,0
2023,Maryland,2023Maryland,0,0.00026537428093623307,0
2023,Memphis,2023Memphis,0,0.00016278154461351374,0
2023,Auburn,2023Auburn,0,0.0008188461843055322,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.0035596803191974015,0
2023,Illinois,2023Illinois,0,0.00018190399468760273,0
2023,West Virginia,2023West Virginia,0,4.022043681464281e-05,0
2023,Boise St.,2023Boise St.,0,0.0003265267573581612,0
2023,Penn St.,2023Penn St.,0,0.0012900356642198251,0
2023,USC,2023USC,0,0.00014091213095693319,0
2023,Utah St.,2023Utah St.,0,0.00023076075530024248,0
2023,Arizona St.,2023Arizona St.,0,0.00016578223119884642,0
2023,Mississippi St.,2023Mississippi St.,0,2.665549666732712e-05,0
2023,N.C. State,2023N.C. State,0,9.822578242056463e-05,0
2023,Nevada,2023Nevada,0,7.452809963023814e-05,0
2023,Pittsburgh,2023Pittsburgh,0,0.00018369838219421512,0
2023,Providence,2023Providence,0,0.00017640449770451545,0
2023,Charleston,2023Charleston,0,0.00010094530779949821,0
2023,Drake,2023Drake,0,0.005635587470191073,0
2023,Oral Roberts,2023Oral Roberts,0,0.0007632285472307184,0
2023,VCU,2023VCU,0,0.00010961728627727568,0
2023,Furman,2023Furman,0,0.00013223970717290417,0
2023,Iona,2023Iona,0,8.502278496662745e-05,0
2023,Kent St.,2023Kent St.,0,6.488509780024886e-05,0
2023,Louisiana,2023Louisiana,0,0.00039275402074682346,0
2023,Grand Canyon,2023Grand Canyon,0,0.00942337503860892,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.00019603252002220413,0
2023,Montana St.,2023Montana St.,0,0.00011418091561889399,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.00011017318060023476,0
2023,Colgate,2023Colgate,0,0.0007726570940729108,0
2023,Princeton,2023Princeton,0,0.00022280254573265893,0
2023,Vermont,2023Vermont,0,0.00014006578842620882,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,4.740792199772207e-05,0
2023,Howard,2023Howard,0,0.00012171546891511686,0
2023,Northern Kentucky,2023Northern Kentucky,0,3.093103550246969e-05,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,2.1923681449367637e-05,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,6.341503055249477e-05,0
2023,Texas Southern,2023Texas Southern,0,4.129488826319549e-05,0
2023,UNC Asheville,2023UNC Asheville,0,5.322557845193223e-05,0
2024,Connecticut,2024Connecticut,1,0.4655925562655045,0
2024,Houston,2024Houston,0,0.5330195158664781,1
2024,N Carolina,2024N Carolina,0,0.005477047309164464,0
2024,Purdue,2024Purdue,1,0.18130281443105817,0
2024,Arizona,2024Arizona,0,0.008889843661149581,0
2024,Iowa St,2024Iowa St,0,0.02818531173623309,0
2024,Marquette,2024Marquette,0,0.0030508681512849745,0
2024,Tennessee,2024Tennessee,0,0.003632988372605699,0
2024,Baylor,2024Baylor,0,0.0002890602320664727,0
2024,Creighton,2024Creighton,0,0.013648170693214234,0
2024,Illinois,2024Illinois,0,0.0011520387624448032,0
2024,Kentucky,2024Kentucky,0,0.00012171790046319683,0
2024,Alabama,2024Alabama,0,0.0005913559963420208,0
2024,Auburn,2024Auburn,0,0.00929721447466946,0
2024,Duke,2024Duke,0,0.024025410718571172,0
2024,Kansas,2024Kansas,0,0.02691424104234965,0
2024,Gonzaga,2024Gonzaga,0,0.00042757048829340837,0
2024,San Diego St,2024San Diego St,0,0.005317804503510404,0
2024,St Marys,2024St Marys,0,0.005285175001003229,0
2024,Wisconsin,2024Wisconsin,0,0.0003362723230296066,0
2024,BYU,2024BYU,0,0.00030429597219185073,0
2024,Clemson,2024Clemson,0,0.00018336675004640006,0
2024,S Carolina,2024S Carolina,0,0.00130611668865734,0
2024,Texas Tech,2024Texas Tech,0,0.0015430326142217825,0
2024,Dayton,2024Dayton,0,0.00011070624432347091,0
2024,Florida,2024Florida,0,0.00039187730996076084,0
2024,Texas,2024Texas,0,0.0003225705378825362,0
2024,Washington St,2024Washington St,0,0.013407201937005911,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.0007567602382763563,0
2024,Mississippi St,2024Mississippi St,0,0.000599157704949774,0
2024,Nebraska,2024Nebraska,0,0.0006522559182132823,0
2024,Utah St,2024Utah St,0,0.009753251035894328,0
2024,Michigan St,2024Michigan St,0,0.00044630972970952624,0
2024,Northwestern,2024Northwestern,0,0.00023990738787034997,0
2024,TCU,2024TCU,0,9.7110158402728e-05,0
2024,Texas A&M,2024Texas A&M,0,0.0005568052888310658,0
2024,Boise St,2024Boise St,0,0.00021879933759887137,0
2024,Colorado,2024Colorado,0,0.00014683912118036672,0
2024,Colorado St,2024Colorado St,0,0.00033159307187913853,0
2024,Drake,2024Drake,0,0.0004013703924874861,0
2024,Nevada,2024Nevada,0,0.00020278838612040027,0
2024,Virginia,2024Virginia,0,0.00047903121709430503,0
2024,Duquesne,2024Duquesne,0,9.944645869086091e-05,0
2024,NC State,2024NC State,0,0.00013643904224328748,0
2024,New Mexico,2024New Mexico,0,0.00033470217461573375,0
2024,Oregon,2024Oregon,0,0.0003939396312067496,0
2024,Grd Canyon,2024Grd Canyon,0,0.0002010406586756403,0
2024,James Madison,2024James Madison,0,0.0004172598849106014,0
2024,McNeese,2024McNeese,0,0.0010544087831548307,0
2024,UAB,2024UAB,0,0.0013010998433881228,0
2024,Charleston,2024Charleston,0,0.0004916641370904268,0
2024,Samford,2024Samford,0,0.0001142056324458155,0
2024,Vermont,2024Vermont,0,0.0002758415326258296,0
2024,Yale,2024Yale,0,0.0001826709000928747,0
2024,Akron,2024Akron,0,0.00011221005631236353,0
2024,Colgate,2024Colgate,0,0.0001572549585694744,0
2024,Morehead St,2024Morehead St,0,0.00019077104145066935,0
2024,Oakland,2024Oakland,0,0.00018759245013829279,0
2024,Long Beach St,2024Long Beach St,0,8.373398743560456e-05,0
2024,S Dakota St,2024S Dakota St,0,7.983947338315581e-05,0
2024,St Peters,2024St Peters,0,0.00010748934826751034,0
2024,Western KY,2024Western KY,0,8.891045289564472e-05,0
2024,Grambling,2024Grambling,0,7.587590986358976e-05,0
2024,Howard,2024Howard,0,6.465330627045521e-05,0
2024,Longwood,2024Longwood,0,4.6027626437595304e-05,0
2024,Montana St,2024Montana St,0,0.00011929023870992665,0
2024,Stetson,2024Stetson,0,0.00017480255848380466,0
2024,Wagner,2024Wagner,0,7.119355611039411e-05,0
2025,Auburn,2025Auburn,0,0.9544909281589649,1
2025,Duke,2025Duke,0,0.7922346059063097,1
2025,Florida,2025Florida,1,0.9736448703671273,1
2025,Houston,2025Houston,1,0.5462135686931714,1
2025,Alabama,2025Alabama,0,0.7567627751149684,1
2025,Michigan St,2025Michigan St,0,0.009547735362359127,0
2025,St Johns,2025St Johns,0,0.0017713759134258221,0
2025,Tennessee,2025Tennessee,0,0.017537037388905073,0
2025,Iowa St,2025Iowa St,0,0.005854880664678471,0
2025,Kentucky,2025Kentucky,0,0.00023904940073829248,0
2025,Texas Tech,2025Texas Tech,0,0.02385353749511071,0
2025,Wisconsin,2025Wisconsin,0,0.006523214751456387,0
2025,Arizona,2025Arizona,0,0.000849511723246576,0
2025,Maryland,2025Maryland,0,0.004165132606892393,0
2025,Purdue,2025Purdue,0,0.0006438315834474085,0
2025,Texas A&M,2025Texas A&M,0,0.030659210163154284,0
2025,Clemson,2025Clemson,0,0.0038525073167057096,0
2025,Memphis,2025Memphis,0,0.0008701140044184708,0
2025,Michigan,2025Michigan,0,0.011907105849922632,0
2025,Oregon,2025Oregon,0,0.03233185081876928,0
2025,BYU,2025BYU,0,0.0009810153125359346,0
2025,Illinois,2025Illinois,0,0.0003370064823231229,0
2025,Mississippi,2025Mississippi,0,0.0038836509062350213,0
2025,Missouri,2025Missouri,0,0.00017235830785820646,0
2025,Kansas,2025Kansas,0,0.0034068749492284266,0
2025,Marquette,2025Marquette,0,0.000658053285057381,0
2025,St Marys,2025St Marys,0,0.013654208558176194,0
2025,UCLA,2025UCLA,0,0.0007842380776234069,0
2025,Connecticut,2025Connecticut,0,0.00025388813577849844,0
2025,Gonzaga,2025Gonzaga,0,0.012274527175903762,0
2025,Louisville,2025Louisville,0,0.03439630277842698,0
2025,Mississippi St,2025Mississippi St,0,0.00016133349575641194,0
2025,Baylor,2025Baylor,0,4.4250213434675876e-05,0
2025,Creighton,2025Creighton,0,0.0022437026103762302,0
2025,Georgia,2025Georgia,0,0.00018911490910308894,0
2025,Oklahoma,2025Oklahoma,0,0.00011439378142201428,0
2025,Arkansas,2025Arkansas,0,0.0026638479727791194,0
2025,New Mexico,2025New Mexico,0,0.0006051833045476934,0
2025,Utah St,2025Utah St,0,0.0002395571366628054,0
2025,Vanderbilt,2025Vanderbilt,0,0.0002877174846895883,0
2025,Drake,2025Drake,0,0.0002498746555393853,0
2025,N Carolina,2025N Carolina,0,7.743583243841617e-05,0
2025,San Diego St,2025San Diego St,0,7.71655324146562e-05,0
2025,Texas,2025Texas,0,0.00017659664244476354,0
2025,VCU,2025VCU,0,0.0006188929317856359,0
2025,Xavier,2025Xavier,0,0.00014303624166029082,0
2025,Colorado St,2025Colorado St,0,0.00026756615580871934,0
2025,Liberty,2025Liberty,0,0.00043647442379243047,0
2025,McNeese,2025McNeese,0,7.616819337725008e-05,0
2025,UC San Diego,2025UC San Diego,0,0.0009796498734089755,0
2025,Akron,2025Akron,0,0.0006078584419088644,0
2025,Grd Canyon,2025Grd Canyon,0,0.00012934774690018214,0
2025,High Point,2025High Point,0,0.00019338978921416014,0
2025,Yale,2025Yale,0,4.0165125742188884e-05,0
2025,Lipscomb,2025Lipscomb,0,0.0007121634071058562,0
2025,Montana,2025Montana,0,0.00043271072615134386,0
2025,Troy,2025Troy,0,7.161541945407962e-05,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.00027178762057542916,0
2025,Bryant,2025Bryant,0,6.635715840733728e-05,0
2025,Omaha,2025Omaha,0,7.63352113970045e-05,0
2025,Robert Morris,2025Robert Morris,0,0.00012785158894846436,0
2025,Wofford,2025Wofford,0,5.8190683581655436e-05,0
2025,Alabama St,2025Alabama St,0,0.00027312867473425716,0
2025,American,2025American,0,7.546890386103992e-05,0
2025,Mount St Marys,2025Mount St Marys,0,4.420097266094003e-05,0
2025,Norfolk St,2025Norfolk St,0,7.570940213923271e-05,0
