year,team,year_team,Pts,prediction
2018,Pennsylvania,2018Pennsylvania,0,-2.6814750147887048
2018,Radford,2018Radford,0,-1.573838043446369
2018,Texas Southern,2018Texas Southern,0,-9.049187090368585
2018,UMBC,2018UMBC,1,-1.9617575162736371
2019,Duke,2019Duke,7,11.819294988674114
2019,Gonzaga,2019Gonzaga,7,11.606800975419588
2019,North Carolina,2019North Carolina,3,9.594225204002672
2019,Virginia,2019Virginia,63,11.582044951912009
2019,Kentucky,2019Kentucky,7,8.275718341554878
2019,Michigan,2019Michigan,3,6.954193177781834
2019,Michigan St,2019Michigan St,15,9.162022863637546
2019,Tennessee,2019Tennessee,3,8.832139491491718
2019,Houston,2019Houston,3,7.6269638229524706
2019,LSU,2019LSU,3,8.180972200986675
2019,Purdue,2019Purdue,7,7.236452144747146
2019,Texas Tech,2019Texas Tech,31,7.237028565371771
2019,Florida St,2019Florida St,3,6.339515418167135
2019,Kansas,2019Kansas,1,6.404567699122948
2019,Kansas St,2019Kansas St,0,3.498535961408117
2019,Virginia Tech,2019Virginia Tech,3,5.0324495572715335
2019,Auburn,2019Auburn,15,7.8270321922011945
2019,Marquette,2019Marquette,0,2.9406960046178394
2019,Mississippi St,2019Mississippi St,0,4.256752279972818
2019,Wisconsin,2019Wisconsin,0,1.506748948674909
2019,Buffalo,2019Buffalo,1,7.034764145254075
2019,Iowa St,2019Iowa St,0,2.956662738975542
2019,Maryland,2019Maryland,1,3.469927053715868
2019,Villanova,2019Villanova,1,4.381575182481574
2019,Cincinnati,2019Cincinnati,0,4.720553247886033
2019,Louisville,2019Louisville,0,1.0666647918894476
2019,Nevada,2019Nevada,0,2.7779496257946827
2019,Wofford,2019Wofford,1,7.427675023763179
2019,Ole Miss,2019Ole Miss,0,2.1084811711662432
2019,Syracuse,2019Syracuse,0,0.024867116197115458
2019,Utah St,2019Utah St,0,2.085001526857991
2019,VCU,2019VCU,0,1.664100012659842
2019,Baylor,2019Baylor,1,2.211585733533536
2019,Central Florida,2019Central Florida,1,0.25906778240980977
2019,Oklahoma,2019Oklahoma,1,1.5670249862123753
2019,Washington,2019Washington,1,4.071858579375505
2019,Florida,2019Florida,1,0.778913921189162
2019,Iowa,2019Iowa,1,3.3950357254812276
2019,Minnesota,2019Minnesota,1,3.412328310475815
2019,Seton Hall,2019Seton Hall,0,-0.049224706750599534
2019,Arizona St,2019Arizona St,0,0.061729647735369486
2019,Belmont,2019Belmont,0,4.245255897221394
2019,Ohio St,2019Ohio St,1,0.5415849267544801
2019,St Marys,2019St Marys,0,1.6835571728476666
2019,Liberty,2019Liberty,1,1.4435122377189678
2019,Murray St,2019Murray St,1,5.7462553442360385
2019,New Mexico St,2019New Mexico St,0,3.635531053883133
2019,Oregon,2019Oregon,3,-0.12032581546755772
2019,Northeastern,2019Northeastern,0,-0.38631157746653155
2019,St Louis,2019St Louis,0,-1.8169398157963337
2019,UC Irvine,2019UC Irvine,1,4.132213271476292
2019,Vermont,2019Vermont,0,0.032794293899776505
2019,Georgia St,2019Georgia St,0,0.6104223058470852
2019,Northern Kentucky,2019Northern Kentucky,0,-2.11903378219773
2019,Old Dominion,2019Old Dominion,0,-0.5526654889824307
2019,Yale,2019Yale,0,0.9299899110305283
2019,Abilene Christian,2019Abilene Christian,0,0.3667117034672258
2019,Bradley,2019Bradley,0,-5.355561804278716
2019,Colgate,2019Colgate,0,-1.0093008819924871
2019,Montana,2019Montana,0,-1.6284588668974052
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,-4.1464933863708815
2019,Gardner Webb,2019Gardner Webb,0,-3.937451577955333
2019,Iona,2019Iona,0,-7.408768201608249
2019,North Dakota St,2019North Dakota St,0,-4.446987313700225
2021,Baylor,2021Baylor,63,13.555656226868967
2021,Gonzaga,2021Gonzaga,31,11.400314544504937
2021,Illinois,2021Illinois,1,7.522178873158152
2021,Michigan,2021Michigan,7,9.226071406891194
2021,Alabama,2021Alabama,3,8.348527128019526
2021,Houston,2021Houston,15,10.953438055997474
2021,Iowa,2021Iowa,1,6.335104086395914
2021,Ohio St,2021Ohio St,0,4.4400768025201724
2021,Arkansas,2021Arkansas,7,7.315563029598606
2021,Kansas,2021Kansas,1,6.860772240403135
2021,Texas,2021Texas,0,4.041092269329962
2021,West Virginia,2021West Virginia,1,2.9426070141889005
2021,Florida St,2021Florida St,3,6.425902407397894
2021,Oklahoma St,2021Oklahoma St,1,4.880819220699314
2021,Purdue,2021Purdue,0,3.5362459944764106
2021,Virginia,2021Virginia,0,6.404388221018914
2021,Colorado,2021Colorado,1,6.897746830999171
2021,Creighton,2021Creighton,3,3.2975266853825835
2021,Tennessee,2021Tennessee,0,3.4980180018813396
2021,Villanova,2021Villanova,3,4.550016159420137
2021,BYU,2021BYU,0,5.558275149651685
2021,San Diego St,2021San Diego St,0,3.4954817557816114
2021,Texas Tech,2021Texas Tech,1,0.4230647987212537
2021,USC,2021USC,7,6.219415230745623
2021,Clemson,2021Clemson,0,5.998210757397649
2021,Connecticut,2021Connecticut,0,3.400737130686485
2021,Florida,2021Florida,1,3.43941892927634
2021,Oregon,2021Oregon,3,6.384711995178652
2021,LSU,2021LSU,1,4.837695112308059
2021,Loyola Chicago,2021Loyola Chicago,3,4.33022108112773
2021,North Carolina,2021North Carolina,0,3.834477613629093
2021,Oklahoma,2021Oklahoma,1,2.006173944348262
2021,Georgia Tech,2021Georgia Tech,0,2.2490575293745465
2021,Missouri,2021Missouri,0,3.0633351653238385
2021,St Bonaventure,2021St Bonaventure,0,5.359480543289412
2021,Wisconsin,2021Wisconsin,1,2.909325546563261
2021,Maryland,2021Maryland,1,-0.21028701159969376
2021,Rutgers,2021Rutgers,1,1.7524286194114225
2021,VCU,2021VCU,0,3.6429043184460514
2021,Virginia Tech,2021Virginia Tech,0,1.9886380904889447
2021,Drake,2021Drake,0,6.145630029755457
2021,Syracuse,2021Syracuse,3,5.3915217565177675
2021,UCLA,2021UCLA,15,4.730336552844231
2021,Utah St,2021Utah St,0,1.448161602910788
2021,Georgetown,2021Georgetown,0,2.563214439878393
2021,Oregon St,2021Oregon St,7,4.982436177676739
2021,Santa Barbara,2021Santa Barbara,0,2.644713760373954
2021,Winthrop,2021Winthrop,0,0.40036868244310053
2021,Liberty,2021Liberty,0,-0.9407426545226425
2021,North Texas,2021North Texas,1,0.7830491322094213
2021,Ohio,2021Ohio,1,0.7493314666708089
2021,UNC Greensboro,2021UNC Greensboro,0,-1.0620169348181023
2021,Abilene Christian,2021Abilene Christian,1,0.27913193940360737
2021,Colgate,2021Colgate,0,2.820496926258673
2021,Eastern Washington,2021Eastern Washington,0,-3.1234959178368165
2021,Morehead St,2021Morehead St,0,1.55477161995422
2021,Cleveland St,2021Cleveland St,0,1.3786479749572773
2021,Grand Canyon,2021Grand Canyon,0,-3.587232211186297
2021,Iona,2021Iona,0,-3.2348163207433585
2021,Oral Roberts,2021Oral Roberts,3,0.20777612299685666
2021,Drexel,2021Drexel,0,-2.2294103081963756
2021,Hartford,2021Hartford,0,-2.9275338266693502
2021,Norfolk St,2021Norfolk St,0,-4.684375543052773
2021,Texas Southern,2021Texas Southern,0,-4.067149824530524
2022,Arizona,2022Arizona,3,10.952443040260567
2022,Baylor,2022Baylor,1,9.90300154376711
2022,Gonzaga,2022Gonzaga,3,9.800456545683424
2022,Kansas,2022Kansas,63,8.838569838560312
2022,Auburn,2022Auburn,1,5.540209928712096
2022,Duke,2022Duke,15,7.101021885066665
2022,Kentucky,2022Kentucky,0,8.190616942373575
2022,Villanova,2022Villanova,15,8.986251224456513
2022,Purdue,2022Purdue,3,6.449758353234065
2022,Tennessee,2022Tennessee,1,8.395323378264642
2022,Texas Tech,2022Texas Tech,3,3.9713208079318942
2022,Wisconsin,2022Wisconsin,1,4.041790969412075
2022,Arkansas,2022Arkansas,7,3.7573167755515846
2022,Illinois,2022Illinois,1,5.48477140752331
2022,Providence,2022Providence,3,8.087793237122249
2022,UCLA,2022UCLA,3,5.188651315549439
2022,Connecticut,2022Connecticut,0,5.35882775262775
2022,Houston,2022Houston,7,8.639627563262426
2022,Iowa,2022Iowa,0,5.5206878714047525
2022,St Marys,2022St Marys,1,5.579288517752586
2022,Alabama,2022Alabama,0,2.7692437864089032
2022,Colorado St,2022Colorado St,0,5.481429966862427
2022,LSU,2022LSU,0,2.9380841874796753
2022,Texas,2022Texas,1,3.4051299668500907
2022,Michigan St,2022Michigan St,1,3.1041620451292578
2022,Murray St,2022Murray St,1,6.985317514122382
2022,Ohio St,2022Ohio St,1,1.5092153260941366
2022,USC,2022USC,0,4.570095753175064
2022,Boise St,2022Boise St,0,2.0437938075164586
2022,North Carolina,2022North Carolina,31,4.759079680308515
2022,San Diego St,2022San Diego St,0,2.2638328427479237
2022,Seton Hall,2022Seton Hall,0,3.3679192254596795
2022,Creighton,2022Creighton,1,4.521656671865273
2022,Marquette,2022Marquette,0,1.1507570195950918
2022,Memphis,2022Memphis,1,1.939148771534569
2022,TCU,2022TCU,1,3.4867764132334234
2022,Davidson,2022Davidson,0,0.7358247465932806
2022,Loyola Chicago,2022Loyola Chicago,0,3.0136842107153936
2022,Miami,2022Miami,7,2.504091236236274
2022,San Francisco,2022San Francisco,0,2.7318360007603837
2022,Iowa St,2022Iowa St,3,1.6812323898485084
2022,Michigan,2022Michigan,3,0.7490141767642378
2022,Notre Dame,2022Notre Dame,1,1.3744539851666848
2022,Rutgers,2022Rutgers,0,-0.5661165420626202
2022,Virginia Tech,2022Virginia Tech,0,2.2918055489935565
2022,Indiana,2022Indiana,0,-2.095209043175944
2022,New Mexico St,2022New Mexico St,1,3.0877568011291636
2022,Richmond,2022Richmond,1,-0.513549060578204
2022,UAB,2022UAB,0,2.042841322185274
2022,Wyoming,2022Wyoming,0,1.3691763439323994
2022,Akron,2022Akron,0,-3.125889216475944
2022,Chattanooga,2022Chattanooga,0,2.1474332885262823
2022,South Dakota St,2022South Dakota St,0,1.7015833407452647
2022,Vermont,2022Vermont,0,0.2659978074616065
2022,Colgate,2022Colgate,0,-4.4017618480376015
2022,Longwood,2022Longwood,0,0.45382295949802565
2022,Montana St,2022Montana St,0,-3.4757484388369835
2022,Yale,2022Yale,0,-3.1606528422526385
2022,Cal St Fullerton,2022Cal St Fullerton,0,-2.843033104664905
2022,Delaware,2022Delaware,0,-2.859272550657504
2022,Jacksonville St,2022Jacksonville St,0,-4.312427451620918
2022,St Peters,2022St Peters,7,-4.690978167071332
2022,Bryant,2022Bryant,0,0.8687059376715496
2022,Georgia St,2022Georgia St,0,-1.011580530009832
2022,Norfolk St,2022Norfolk St,0,-1.0533600713514941
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,-6.131011935318146
2022,Texas Southern,2022Texas Southern,0,-4.674405888888916
2022,Wright St,2022Wright St,0,-3.6702936644847086
2023,Alabama,2023Alabama,3,10.87337742892116
2023,Houston,2023Houston,3,10.790056811427739
2023,Kansas,2023Kansas,1,9.438344945819933
2023,Purdue,2023Purdue,0,7.442023987844706
2023,Arizona,2023Arizona,0,7.029808339213183
2023,Marquette,2023Marquette,1,6.4536567036655
2023,Texas,2023Texas,7,7.268965137156518
2023,UCLA,2023UCLA,3,8.052847830794853
2023,Baylor,2023Baylor,1,7.037658268729184
2023,Gonzaga,2023Gonzaga,7,7.585370520352782
2023,Kansas St.,2023Kansas St.,7,4.857424323489646
2023,Xavier,2023Xavier,3,3.905500236076536
2023,Connecticut,2023Connecticut,63,5.957144471705453
2023,Indiana,2023Indiana,1,3.2809367961295037
2023,Tennessee,2023Tennessee,3,4.091656577007071
2023,Virginia,2023Virginia,0,2.610277926152949
2023,Duke,2023Duke,1,6.907824535452406
2023,Miami FL,2023Miami FL,15,4.1873598318775205
2023,Saint Mary's,2023Saint Mary's,1,4.662658295775946
2023,San Diego St.,2023San Diego St.,31,5.247489368683237
2023,Creighton,2023Creighton,7,1.7726899110248016
2023,Iowa St.,2023Iowa St.,0,0.53494224396061
2023,Kentucky,2023Kentucky,1,3.1577598591625806
2023,TCU,2023TCU,1,2.5146941714394213
2023,Michigan St.,2023Michigan St.,3,2.572265023942419
2023,Missouri,2023Missouri,1,7.505529091241609
2023,Northwestern,2023Northwestern,1,2.378154895642671
2023,Texas A&M,2023Texas A&M,0,4.846723257897801
2023,Arkansas,2023Arkansas,3,-0.45687095265803457
2023,Iowa,2023Iowa,0,1.5352320464807403
2023,Maryland,2023Maryland,1,1.57101585478819
2023,Memphis,2023Memphis,0,2.5008093907261286
2023,Auburn,2023Auburn,1,2.0828640644695913
2023,Florida Atlantic,2023Florida Atlantic,15,6.395236527746607
2023,Illinois,2023Illinois,0,0.23894908162846473
2023,West Virginia,2023West Virginia,0,1.2441609393011324
2023,Boise St.,2023Boise St.,0,2.247627402065781
2023,Penn St.,2023Penn St.,1,2.1292227052558097
2023,USC,2023USC,0,3.502829585038141
2023,Utah St.,2023Utah St.,0,3.4240335156648536
2023,Arizona St.,2023Arizona St.,0,2.8582149792445777
2023,Mississippi St.,2023Mississippi St.,0,0.9922116954589353
2023,N.C. State,2023N.C. State,0,2.7885523717104697
2023,Nevada,2023Nevada,0,-0.11512594088316463
2023,Pittsburgh,2023Pittsburgh,1,2.1174260650436043
2023,Providence,2023Providence,0,2.540618600748914
2023,Charleston,2023Charleston,0,4.233886089894229
2023,Drake,2023Drake,0,1.4269365677824328
2023,Oral Roberts,2023Oral Roberts,0,7.282047487068075
2023,VCU,2023VCU,0,0.9805518605049237
2023,Furman,2023Furman,1,-0.6786908630699746
2023,Iona,2023Iona,0,2.227252311903265
2023,Kent St.,2023Kent St.,0,1.0701276334242122
2023,Louisiana,2023Louisiana,0,1.6247284510174849
2023,Grand Canyon,2023Grand Canyon,0,-0.13860583750417677
2023,Kennesaw St.,2023Kennesaw St.,0,0.541711738904965
2023,Montana St.,2023Montana St.,0,-1.2484011120570093
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.0346428331971631
2023,Colgate,2023Colgate,0,-2.2906688354900204
2023,Princeton,2023Princeton,3,-1.533819753144436
2023,Vermont,2023Vermont,0,-1.7116533260367008
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,1,-8.197851431335529
2023,Howard,2023Howard,0,-0.9670649806407146
2023,Northern Kentucky,2023Northern Kentucky,0,-1.1292664179382523
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,-7.742003879600878
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,-2.890955499978893
2023,Texas Southern,2023Texas Southern,0,-9.527884139220044
2023,UNC Asheville,2023UNC Asheville,0,0.792073126796534
2024,Connecticut,2024Connecticut,63,13.866299749850457
2024,Houston,2024Houston,3,11.823466663610388
2024,N Carolina,2024N Carolina,3,5.114967983979815
2024,Purdue,2024Purdue,31,10.547159805278156
2024,Arizona,2024Arizona,3,5.8618904633057225
2024,Iowa St,2024Iowa St,3,6.0995981301430575
2024,Marquette,2024Marquette,3,6.504097243806029
2024,Tennessee,2024Tennessee,7,5.515833412295267
2024,Baylor,2024Baylor,1,4.950057500655806
2024,Creighton,2024Creighton,3,7.144148554401112
2024,Illinois,2024Illinois,7,7.349286054060255
2024,Kentucky,2024Kentucky,0,3.16858816973949
2024,Alabama,2024Alabama,15,6.308049805907699
2024,Auburn,2024Auburn,0,5.024315718040947
2024,Duke,2024Duke,7,4.93708623999227
2024,Kansas,2024Kansas,1,3.694139572153523
2024,Gonzaga,2024Gonzaga,3,4.738786970220211
2024,San Diego St,2024San Diego St,3,2.8968298911429957
2024,St Marys,2024St Marys,0,5.459688478081759
2024,Wisconsin,2024Wisconsin,0,1.9511220823903506
2024,BYU,2024BYU,0,4.120100243294176
2024,Clemson,2024Clemson,7,2.2632031746063825
2024,S Carolina,2024S Carolina,0,7.271835437119593
2024,Texas Tech,2024Texas Tech,0,5.002985118691532
2024,Dayton,2024Dayton,1,2.907665108698442
2024,Florida,2024Florida,0,3.2333327962454437
2024,Texas,2024Texas,1,3.005990875389981
2024,Washington St,2024Washington St,1,3.1990298966465565
2024,Fla Atlantic,2024Fla Atlantic,0,2.4395750121589344
2024,Mississippi St,2024Mississippi St,0,0.5752189187259926
2024,Nebraska,2024Nebraska,0,3.5512116582827935
2024,Utah St,2024Utah St,1,5.511129614672204
2024,Michigan St,2024Michigan St,1,-0.4887957306447164
2024,Northwestern,2024Northwestern,1,2.301133902225795
2024,TCU,2024TCU,0,2.0351801587484033
2024,Texas A&M,2024Texas A&M,1,1.0883678521887206
2024,Boise St,2024Boise St,0,1.6555860634571256
2024,Colorado,2024Colorado,1,4.879839984521299
2024,Colorado St,2024Colorado St,0,0.379437849177064
2024,Drake,2024Drake,0,2.869273329283104
2024,Nevada,2024Nevada,0,1.5704132748090585
2024,Virginia,2024Virginia,0,2.8622366552855523
2024,Duquesne,2024Duquesne,1,1.619418032106909
2024,NC State,2024NC State,15,2.119265297902423
2024,New Mexico,2024New Mexico,0,2.756668846224704
2024,Oregon,2024Oregon,1,2.1967837153598646
2024,Grd Canyon,2024Grd Canyon,1,3.191249385381922
2024,James Madison,2024James Madison,1,5.172314911364372
2024,McNeese,2024McNeese,0,1.303431736250196
2024,UAB,2024UAB,0,2.453670998201104
2024,Charleston,2024Charleston,0,1.808903510275831
2024,Samford,2024Samford,0,4.613996997752549
2024,Vermont,2024Vermont,0,0.19053040185011483
2024,Yale,2024Yale,1,-0.4193072209955555
2024,Akron,2024Akron,0,-3.09102024032883
2024,Colgate,2024Colgate,0,-1.9121741267314585
2024,Morehead St,2024Morehead St,0,0.19603135192245658
2024,Oakland,2024Oakland,1,-0.1477717396780136
2024,Long Beach St,2024Long Beach St,0,-3.2102354650409337
2024,S Dakota St,2024S Dakota St,0,-5.561705652972249
2024,St Peters,2024St Peters,0,-4.221500158176537
2024,Western KY,2024Western KY,0,-5.146170691124826
2024,Grambling,2024Grambling,0,-2.513055524281663
2024,Howard,2024Howard,0,-6.350130242503987
2024,Longwood,2024Longwood,0,-5.413180317299531
2024,Montana St,2024Montana St,0,-8.166475447431381
2024,Stetson,2024Stetson,0,-0.7313543279749184
2024,Wagner,2024Wagner,0,-6.938908433634166
2025,Auburn,2025Auburn,15,12.143038799187151
2025,Duke,2025Duke,15,13.70883004403337
2025,Florida,2025Florida,63,14.162191562732493
2025,Houston,2025Houston,31,12.87149092299202
2025,Alabama,2025Alabama,7,9.930953684782263
2025,Michigan St,2025Michigan St,7,7.779875436925495
2025,St Johns,2025St Johns,1,6.893192718703566
2025,Tennessee,2025Tennessee,7,10.090749996643913
2025,Iowa St,2025Iowa St,1,6.0844738888675565
2025,Kentucky,2025Kentucky,3,5.742909345227057
2025,Texas Tech,2025Texas Tech,7,8.86217977399575
2025,Wisconsin,2025Wisconsin,1,5.513050478714517
2025,Arizona,2025Arizona,3,6.498492329142653
2025,Maryland,2025Maryland,3,7.1336237176631
2025,Purdue,2025Purdue,3,6.136874859533409
2025,Texas A&M,2025Texas A&M,1,5.287085245621135
2025,Clemson,2025Clemson,0,6.0389383986091385
2025,Memphis,2025Memphis,0,5.180945604637344
2025,Michigan,2025Michigan,3,8.035948679885138
2025,Oregon,2025Oregon,1,7.2302957133436765
2025,BYU,2025BYU,3,7.811794422426534
2025,Illinois,2025Illinois,1,6.8683619269080225
2025,Mississippi,2025Mississippi,3,4.491812561479568
2025,Missouri,2025Missouri,0,4.562553209823085
2025,Kansas,2025Kansas,0,4.525869586906376
2025,Marquette,2025Marquette,0,4.977142826420669
2025,St Marys,2025St Marys,1,6.763703300649022
2025,UCLA,2025UCLA,1,4.887773033727722
2025,Connecticut,2025Connecticut,1,5.498127086229104
2025,Gonzaga,2025Gonzaga,1,6.678213400706745
2025,Louisville,2025Louisville,0,7.257214131797052
2025,Mississippi St,2025Mississippi St,0,4.106958957888703
2025,Baylor,2025Baylor,1,4.877759531089492
2025,Creighton,2025Creighton,1,6.29021422213863
2025,Georgia,2025Georgia,0,3.7312338890161496
2025,Oklahoma,2025Oklahoma,0,2.977644017193884
2025,Arkansas,2025Arkansas,3,3.154540470031778
2025,New Mexico,2025New Mexico,1,2.033513197761595
2025,Utah St,2025Utah St,0,5.130441888679108
2025,Vanderbilt,2025Vanderbilt,0,3.280780076802204
2025,Drake,2025Drake,1,2.9007706539633955
2025,N Carolina,2025N Carolina,0,2.626407356458484
2025,San Diego St,2025San Diego St,0,0.7229633200663832
2025,Texas,2025Texas,0,0.05825543085357365
2025,VCU,2025VCU,0,4.549523305655212
2025,Xavier,2025Xavier,0,1.8797653934897443
2025,Colorado St,2025Colorado St,1,3.7408183692373185
2025,Liberty,2025Liberty,0,1.5578268215104325
2025,McNeese,2025McNeese,1,2.1934954728633227
2025,UC San Diego,2025UC San Diego,0,3.369703876802946
2025,Akron,2025Akron,0,3.476125071225483
2025,Grd Canyon,2025Grd Canyon,0,1.1517864239255513
2025,High Point,2025High Point,0,2.005894650060141
2025,Yale,2025Yale,0,-1.371793865060181
2025,Lipscomb,2025Lipscomb,0,0.35508901184434194
2025,Montana,2025Montana,0,0.8779323966681964
2025,Troy,2025Troy,0,0.23657835030929508
2025,UNC Wilmington,2025UNC Wilmington,0,0.4559905041918233
2025,Bryant,2025Bryant,0,-2.4042861642715057
2025,Omaha,2025Omaha,0,-2.6920426980616297
2025,Robert Morris,2025Robert Morris,0,0.6265177834358289
2025,Wofford,2025Wofford,0,-3.7381954190003865
2025,Alabama St,2025Alabama St,0,-6.577460505611393
2025,American,2025American,0,-3.2680757935784266
2025,Mount St Marys,2025Mount St Marys,0,-1.3085855985064656
2025,Norfolk St,2025Norfolk St,0,-1.5226477300867503
2025,SIUE,2025SIUE,0,-4.139544914425291
2025,St Francis PA,2025St Francis PA,0,-7.561826678304907
