year,team,year_team,Sweet_Sixteen,probability,prediction
2018,West Virginia,2018West Virginia,0,0.4748863869852934,0
2018,Florida,2018Florida,0,0.2478012674113288,0
2018,Houston,2018Houston,0,0.2135374295260978,0
2018,Miami,2018Miami,0,0.21508135168365075,0
2018,TCU,2018TCU,0,0.25755549431905983,0
2018,Arkansas,2018Arkansas,0,0.1895581348667757,0
2018,Nevada,2018Nevada,0,0.16453965872264179,0
2018,Rhode Island,2018Rhode Island,0,0.3523713961984072,0
2018,Texas A&M,2018Texas A&M,0,0.3014887166148851,0
2018,Creighton,2018Creighton,0,0.1368322623732304,0
2018,Missouri,2018Missouri,0,0.0852125631522777,0
2018,Seton Hall,2018Seton Hall,0,0.31949146890489305,0
2018,Virginia Tech,2018Virginia Tech,0,0.06265577322644209,0
2018,Alabama,2018Alabama,0,0.10903258143647437,0
2018,Florida St,2018Florida St,1,0.19270383303386113,0
2018,Kansas St,2018Kansas St,1,0.2835017428001053,0
2018,NC State,2018NC State,0,0.26873245846729843,0
2018,Butler,2018Butler,0,0.2638791972657544,0
2018,Oklahoma,2018Oklahoma,0,0.17614799211381305,0
2018,Providence,2018Providence,0,0.308778418762853,0
2018,Texas,2018Texas,0,0.14402151683762776,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.22100218453487877,0
2018,San Diego St,2018San Diego St,0,0.04702035181851248,0
2018,St Bonaventure,2018St Bonaventure,0,0.09626716203732276,0
2018,Syracuse,2018Syracuse,0,0.19731638453317066,0
2018,Davidson,2018Davidson,0,0.02614160250254376,0
2018,Murray St,2018Murray St,0,0.030452203690290662,0
2018,New Mexico St,2018New Mexico St,0,0.07018420056319283,0
2018,South Dakota St,2018South Dakota St,0,0.08495704320293429,0
2018,Buffalo,2018Buffalo,0,0.05230870202399843,0
2018,College of Charleston,2018College of Charleston,0,0.00942111507344193,0
2018,Marshall,2018Marshall,0,0.02738654211180859,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.013411129625923971,0
2018,Bucknell,2018Bucknell,0,0.005942982475810251,0
2018,Montana,2018Montana,0,0.023636890833238933,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.004526424339275709,0
2018,Wright St,2018Wright St,0,0.005835570164909428,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.005267581661536433,0
2018,Georgia St,2018Georgia St,0,0.0023349270733749195,0
2018,Iona,2018Iona,0,0.003457561096278375,0
2018,Lipscomb,2018Lipscomb,0,0.010068508107741132,0
2018,Pennsylvania,2018Pennsylvania,0,0.0096833096056306,0
2018,Radford,2018Radford,0,0.004956876412605281,0
2018,Texas Southern,2018Texas Southern,0,0.00022364838457376244,0
2018,UMBC,2018UMBC,0,0.011103858771300892,0
2019,Duke,2019Duke,1,0.9487561790460914,1
2019,Gonzaga,2019Gonzaga,1,0.8514341021126199,1
2019,North Carolina,2019North Carolina,0,0.8777122423090218,1
2019,Virginia,2019Virginia,1,0.9654337730988133,1
2019,Kentucky,2019Kentucky,1,0.9039904506342976,1
2019,Michigan,2019Michigan,0,0.9013951474733521,1
2019,Michigan St,2019Michigan St,1,0.8880937729012067,1
2019,Tennessee,2019Tennessee,0,0.7583664279041363,1
2019,Houston,2019Houston,0,0.5261955259984321,1
2019,LSU,2019LSU,0,0.7465242790635759,1
2019,Purdue,2019Purdue,1,0.8023201195305169,1
2019,Texas Tech,2019Texas Tech,1,0.871498772112926,1
2019,Florida St,2019Florida St,0,0.770154635900012,1
2019,Kansas,2019Kansas,0,0.8432598196420533,1
2019,Kansas St,2019Kansas St,0,0.6353198384789863,1
2019,Virginia Tech,2019Virginia Tech,0,0.48333700370849897,0
2019,Auburn,2019Auburn,1,0.7947381967651044,1
2019,Marquette,2019Marquette,0,0.12420324429954713,0
2019,Mississippi St,2019Mississippi St,0,0.47170316891362923,0
2019,Wisconsin,2019Wisconsin,0,0.4857905116768144,0
2019,Buffalo,2019Buffalo,0,0.5331799602357463,1
2019,Iowa St,2019Iowa St,0,0.3349850283904776,0
2019,Maryland,2019Maryland,0,0.34281147290577535,0
2019,Villanova,2019Villanova,0,0.36521598868405447,0
2019,Cincinnati,2019Cincinnati,0,0.24329895734616303,0
2019,Louisville,2019Louisville,0,0.154184870862259,0
2019,Nevada,2019Nevada,0,0.1234338371613429,0
2019,Wofford,2019Wofford,0,0.6399407902006649,1
2019,Ole Miss,2019Ole Miss,0,0.11935091239736502,0
2019,Syracuse,2019Syracuse,0,0.10610657928944629,0
2019,Utah St,2019Utah St,0,0.044214261580008615,0
2019,VCU,2019VCU,0,0.10843537336676934,0
2019,Baylor,2019Baylor,0,0.1687686164898495,0
2019,Central Florida,2019Central Florida,0,0.10710953297253215,0
2019,Oklahoma,2019Oklahoma,0,0.26726408956024994,0
2019,Washington,2019Washington,0,0.3670836739692892,0
2019,Florida,2019Florida,0,0.25252882667418586,0
2019,Iowa,2019Iowa,0,0.42662660214733594,0
2019,Minnesota,2019Minnesota,0,0.488040932827834,0
2019,Seton Hall,2019Seton Hall,0,0.11346512920405565,0
2019,Arizona St,2019Arizona St,0,0.08477071566767916,0
2019,Belmont,2019Belmont,0,0.11773000838156339,0
2019,Ohio St,2019Ohio St,0,0.18989502699111657,0
2019,St Marys,2019St Marys,0,0.1922590772877339,0
2019,Liberty,2019Liberty,0,0.032932514367338975,0
2019,Murray St,2019Murray St,0,0.18367399688682878,0
2019,New Mexico St,2019New Mexico St,0,0.09238268710781877,0
2019,Oregon,2019Oregon,0,0.13493801270992484,0
2019,Northeastern,2019Northeastern,0,0.0541571935742035,0
2019,St Louis,2019St Louis,0,0.03147652816474368,0
2019,UC Irvine,2019UC Irvine,0,0.04931744044373091,0
2019,Vermont,2019Vermont,0,0.014393979782279648,0
2019,Georgia St,2019Georgia St,0,0.07420035564023322,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.012046865281434263,0
2019,Old Dominion,2019Old Dominion,0,0.013608792897408932,0
2019,Yale,2019Yale,0,0.03450551385797598,0
2019,Abilene Christian,2019Abilene Christian,0,0.014513559267615897,0
2019,Bradley,2019Bradley,0,0.0027178778367666374,0
2019,Colgate,2019Colgate,0,0.00917405264688187,0
2019,Montana,2019Montana,0,0.009934441622248762,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.0010172283663160671,0
2019,Gardner Webb,2019Gardner Webb,0,0.003426174057875298,0
2019,Iona,2019Iona,0,0.00040359197538726723,0
2019,North Dakota St,2019North Dakota St,0,0.0035498357590675604,0
2021,Baylor,2021Baylor,1,0.9932102332000496,1
2021,Gonzaga,2021Gonzaga,1,0.9847827198978943,1
2021,Illinois,2021Illinois,0,0.9534118688436012,1
2021,Michigan,2021Michigan,1,0.9617948209393585,1
2021,Alabama,2021Alabama,0,0.8988582469966782,1
2021,Houston,2021Houston,1,0.744007966473755,1
2021,Iowa,2021Iowa,0,0.7547473263461206,1
2021,Ohio St,2021Ohio St,0,0.6215350574101602,1
2021,Arkansas,2021Arkansas,1,0.779740386212284,1
2021,Kansas,2021Kansas,0,0.8329081232915193,1
2021,Texas,2021Texas,0,0.5687620050319498,1
2021,West Virginia,2021West Virginia,0,0.5276830894955362,1
2021,Florida St,2021Florida St,0,0.7419877441524815,1
2021,Oklahoma St,2021Oklahoma St,0,0.815048207869528,1
2021,Purdue,2021Purdue,0,0.5523556424801829,1
2021,Virginia,2021Virginia,0,0.7097467907576596,1
2021,Colorado,2021Colorado,0,0.7335956970168719,1
2021,Creighton,2021Creighton,0,0.6103360932373513,1
2021,Tennessee,2021Tennessee,0,0.41903857371260655,0
2021,Villanova,2021Villanova,0,0.6189856022479477,1
2021,BYU,2021BYU,0,0.6568098025439024,1
2021,San Diego St,2021San Diego St,0,0.21279185162165495,0
2021,Texas Tech,2021Texas Tech,0,0.21234051307054996,0
2021,USC,2021USC,1,0.9117483668051352,1
2021,Clemson,2021Clemson,0,0.6469686186503018,1
2021,Connecticut,2021Connecticut,0,0.3128702757121661,0
2021,Florida,2021Florida,0,0.4506804569288,0
2021,Oregon,2021Oregon,0,0.8607198908171012,1
2021,LSU,2021LSU,0,0.4802272940547069,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.6271803398372807,1
2021,North Carolina,2021North Carolina,0,0.560874721363963,1
2021,Oklahoma,2021Oklahoma,0,0.2749865203241126,0
2021,Georgia Tech,2021Georgia Tech,0,0.5542672481882903,1
2021,Missouri,2021Missouri,0,0.5432427028414284,1
2021,St Bonaventure,2021St Bonaventure,0,0.29381279428230006,0
2021,Wisconsin,2021Wisconsin,0,0.5281181020718473,1
2021,Maryland,2021Maryland,0,0.29346321225320254,0
2021,Rutgers,2021Rutgers,0,0.6949109662992996,1
2021,VCU,2021VCU,0,0.3145693454431673,0
2021,Virginia Tech,2021Virginia Tech,0,0.19341894631694376,0
2021,Drake,2021Drake,0,0.354940467979671,0
2021,Syracuse,2021Syracuse,0,0.44235311235338637,0
2021,UCLA,2021UCLA,1,0.8552936131104466,1
2021,Utah St,2021Utah St,0,0.08945404185112893,0
2021,Georgetown,2021Georgetown,0,0.24371495164281137,0
2021,Oregon St,2021Oregon St,1,0.7455491973348753,1
2021,Santa Barbara,2021Santa Barbara,0,0.11689929118111057,0
2021,Winthrop,2021Winthrop,0,0.02243125848980956,0
2021,Liberty,2021Liberty,0,0.006830559766530793,0
2021,North Texas,2021North Texas,0,0.05973672578320677,0
2021,Ohio,2021Ohio,0,0.12996597759437808,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.01875842391258107,0
2021,Abilene Christian,2021Abilene Christian,0,0.02228258529396591,0
2021,Colgate,2021Colgate,0,0.011996550337682679,0
2021,Eastern Washington,2021Eastern Washington,0,0.0031515800477657082,0
2021,Morehead St,2021Morehead St,0,0.03917522565558836,0
2021,Cleveland St,2021Cleveland St,0,0.04849114706152526,0
2021,Grand Canyon,2021Grand Canyon,0,0.0026520240691195974,0
2021,Iona,2021Iona,0,0.0006510109828930081,0
2021,Oral Roberts,2021Oral Roberts,0,0.024677713289812966,0
2021,Drexel,2021Drexel,0,0.0028902361139631957,0
2021,Hartford,2021Hartford,0,0.001805680820718468,0
2021,Norfolk St,2021Norfolk St,0,0.0003522749198154754,0
2021,Texas Southern,2021Texas Southern,0,0.0004158087124018146,0
2022,Arizona,2022Arizona,0,0.8066788942329334,1
2022,Baylor,2022Baylor,0,0.9043134481518295,1
2022,Gonzaga,2022Gonzaga,0,0.803555543340143,1
2022,Kansas,2022Kansas,1,0.9105344775765153,1
2022,Auburn,2022Auburn,0,0.424242990091137,0
2022,Duke,2022Duke,1,0.6280115778526997,1
2022,Kentucky,2022Kentucky,0,0.7476715439361066,1
2022,Villanova,2022Villanova,1,0.7516001436072056,1
2022,Purdue,2022Purdue,0,0.6791190704570973,1
2022,Tennessee,2022Tennessee,0,0.886132514839794,1
2022,Texas Tech,2022Texas Tech,0,0.5197460798083866,1
2022,Wisconsin,2022Wisconsin,0,0.4327642006430778,0
2022,Arkansas,2022Arkansas,1,0.28876053060308665,0
2022,Illinois,2022Illinois,0,0.6396197922320648,1
2022,Providence,2022Providence,0,0.5255906211244672,1
2022,UCLA,2022UCLA,0,0.5307352594035578,1
2022,Connecticut,2022Connecticut,0,0.1735513910160781,0
2022,Houston,2022Houston,1,0.5322790642189182,1
2022,Iowa,2022Iowa,0,0.4933272581014172,0
2022,St Marys,2022St Marys,0,0.6058252214282891,1
2022,Alabama,2022Alabama,0,0.44390142444103203,0
2022,Colorado St,2022Colorado St,0,0.3227948630398683,0
2022,LSU,2022LSU,0,0.09284868765351827,0
2022,Texas,2022Texas,0,0.23300225104687622,0
2022,Michigan St,2022Michigan St,0,0.20862851371640317,0
2022,Murray St,2022Murray St,0,0.20125927445083425,0
2022,Ohio St,2022Ohio St,0,0.11136875616133513,0
2022,USC,2022USC,0,0.15970824249445564,0
2022,Boise St,2022Boise St,0,0.31500030589579714,0
2022,North Carolina,2022North Carolina,1,0.43660414327691005,0
2022,San Diego St,2022San Diego St,0,0.15378209283471217,0
2022,Seton Hall,2022Seton Hall,0,0.1615770950586471,0
2022,Creighton,2022Creighton,0,0.3735308081727019,0
2022,Marquette,2022Marquette,0,0.08135175239590092,0
2022,Memphis,2022Memphis,0,0.10239984497221306,0
2022,TCU,2022TCU,0,0.43358606335203254,0
2022,Davidson,2022Davidson,0,0.02125972531094382,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.1405361332925168,0
2022,Miami,2022Miami,1,0.19413477521041592,0
2022,San Francisco,2022San Francisco,0,0.301643315550936,0
2022,Iowa St,2022Iowa St,0,0.24402348656245904,0
2022,Michigan,2022Michigan,0,0.2159773667665488,0
2022,Notre Dame,2022Notre Dame,0,0.10599272582187134,0
2022,Rutgers,2022Rutgers,0,0.04681592425270709,0
2022,Virginia Tech,2022Virginia Tech,0,0.13359981483127226,0
2022,Indiana,2022Indiana,0,0.02899402020187733,0
2022,New Mexico St,2022New Mexico St,0,0.045786397780117345,0
2022,Richmond,2022Richmond,0,0.04554796073171023,0
2022,UAB,2022UAB,0,0.016019139121160673,0
2022,Wyoming,2022Wyoming,0,0.07790754718581373,0
2022,Akron,2022Akron,0,0.0023785787594054406,0
2022,Chattanooga,2022Chattanooga,0,0.03730003634852333,0
2022,South Dakota St,2022South Dakota St,0,0.02697798599319447,0
2022,Vermont,2022Vermont,0,0.006054288784885303,0
2022,Colgate,2022Colgate,0,0.0005321534165806264,0
2022,Longwood,2022Longwood,0,0.002831908758404878,0
2022,Montana St,2022Montana St,0,0.002086046986953959,0
2022,Yale,2022Yale,0,0.0025388975283607332,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0012997940522974382,0
2022,Delaware,2022Delaware,0,0.0026124894373003144,0
2022,Jacksonville St,2022Jacksonville St,0,0.0005759978577606356,0
2022,St Peters,2022St Peters,1,0.0011030306874306461,0
2022,Bryant,2022Bryant,0,0.002575650567603919,0
2022,Georgia St,2022Georgia St,0,0.0026804888012464004,0
2022,Norfolk St,2022Norfolk St,0,0.0002862918592786177,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,7.256436771609556e-05,0
2022,Texas Southern,2022Texas Southern,0,0.00021803338598211253,0
2022,Wright St,2022Wright St,0,0.0007415946101475953,0
2023,Alabama,2023Alabama,0,0.8837141751610357,1
2023,Houston,2023Houston,0,0.7891936618196759,1
2023,Kansas,2023Kansas,0,0.9384076176157071,1
2023,Purdue,2023Purdue,0,0.7587157219898983,1
2023,Arizona,2023Arizona,0,0.5880702825456889,1
2023,Marquette,2023Marquette,0,0.6502795425514225,1
2023,Texas,2023Texas,1,0.7740929734683307,1
2023,UCLA,2023UCLA,0,0.8422573856945316,1
2023,Baylor,2023Baylor,0,0.5411547633164009,1
2023,Gonzaga,2023Gonzaga,1,0.863314691919734,1
2023,Kansas St.,2023Kansas St.,1,0.366876594554547,0
2023,Xavier,2023Xavier,0,0.43481168515550034,0
2023,Connecticut,2023Connecticut,1,0.42753893268451254,0
2023,Indiana,2023Indiana,0,0.2531365551071306,0
2023,Tennessee,2023Tennessee,0,0.27027872712739826,0
2023,Virginia,2023Virginia,0,0.26287748368824926,0
2023,Duke,2023Duke,0,0.45104131173099343,0
2023,Miami FL,2023Miami FL,1,0.1507703137188042,0
2023,Saint Mary's,2023Saint Mary's,0,0.8964041067930402,1
2023,San Diego St.,2023San Diego St.,1,0.6081269671510404,1
2023,Creighton,2023Creighton,1,0.161198798739158,0
2023,Iowa St.,2023Iowa St.,0,0.2660525715115199,0
2023,Kentucky,2023Kentucky,0,0.23523662058522524,0
2023,TCU,2023TCU,0,0.2376123485407949,0
2023,Michigan St.,2023Michigan St.,0,0.2531434330154769,0
2023,Missouri,2023Missouri,0,0.44059847170749333,0
2023,Northwestern,2023Northwestern,0,0.12616980047510634,0
2023,Texas A&M,2023Texas A&M,0,0.35942666531604983,0
2023,Arkansas,2023Arkansas,0,0.13995937591281818,0
2023,Iowa,2023Iowa,0,0.11741407920251622,0
2023,Maryland,2023Maryland,0,0.16698973404473577,0
2023,Memphis,2023Memphis,0,0.15601852699348764,0
2023,Auburn,2023Auburn,0,0.18785181905333026,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.24274936166329003,0
2023,Illinois,2023Illinois,0,0.07128384212664601,0
2023,West Virginia,2023West Virginia,0,0.26168270834803864,0
2023,Boise St.,2023Boise St.,0,0.17494603350864246,0
2023,Penn St.,2023Penn St.,0,0.11689752108931123,0
2023,USC,2023USC,0,0.09845101095337011,0
2023,Utah St.,2023Utah St.,0,0.21700001256364293,0
2023,Arizona St.,2023Arizona St.,0,0.14671281403346906,0
2023,Mississippi St.,2023Mississippi St.,0,0.15374497462979272,0
2023,N.C. State,2023N.C. State,0,0.13371483472453222,0
2023,Nevada,2023Nevada,0,0.08083931524027735,0
2023,Pittsburgh,2023Pittsburgh,0,0.0397807788489964,0
2023,Providence,2023Providence,0,0.09518741587738977,0
2023,Charleston,2023Charleston,0,0.02655846794826121,0
2023,Drake,2023Drake,0,0.025264353703450544,0
2023,Oral Roberts,2023Oral Roberts,0,0.07933334961871553,0
2023,VCU,2023VCU,0,0.060014553954454514,0
2023,Furman,2023Furman,0,0.009325281277614159,0
2023,Iona,2023Iona,0,0.017118101503739172,0
2023,Kent St.,2023Kent St.,0,0.033626487303961915,0
2023,Louisiana,2023Louisiana,0,0.06258936662137873,0
2023,Grand Canyon,2023Grand Canyon,0,0.00752871918699114,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.03477740134179098,0
2023,Montana St.,2023Montana St.,0,0.017547527781798467,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.012334435266931032,0
2023,Colgate,2023Colgate,0,0.0034839493317016038,0
2023,Princeton,2023Princeton,0,0.003876058117652212,0
2023,Vermont,2023Vermont,0,0.007835105023731977,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,2.081426533822281e-05,0
2023,Howard,2023Howard,0,0.0018333412197656625,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.004543925433503209,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,8.273820367458934e-05,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0006852342064317981,0
2023,Texas Southern,2023Texas Southern,0,0.00010661091272201202,0
2023,UNC Asheville,2023UNC Asheville,0,0.015257605314088901,0
2024,Connecticut,2024Connecticut,1,0.9872547428677578,1
2024,Houston,2024Houston,0,0.9470990294547172,1
2024,N Carolina,2024N Carolina,0,0.5803568213107901,1
2024,Purdue,2024Purdue,1,0.977062682848407,1
2024,Arizona,2024Arizona,0,0.6745720485599865,1
2024,Iowa St,2024Iowa St,0,0.7768666655756751,1
2024,Marquette,2024Marquette,0,0.8138335742798276,1
2024,Tennessee,2024Tennessee,1,0.6158167068113464,1
2024,Baylor,2024Baylor,0,0.62594374614753,1
2024,Creighton,2024Creighton,0,0.6659446616674776,1
2024,Illinois,2024Illinois,1,0.6941836054498748,1
2024,Kentucky,2024Kentucky,0,0.1819578479412604,0
2024,Alabama,2024Alabama,1,0.6554136422787403,1
2024,Auburn,2024Auburn,0,0.4402474125394301,0
2024,Duke,2024Duke,1,0.5856145189183617,1
2024,Kansas,2024Kansas,0,0.4815531780044727,0
2024,Gonzaga,2024Gonzaga,0,0.2607504996408559,0
2024,San Diego St,2024San Diego St,0,0.3240172698474847,0
2024,St Marys,2024St Marys,0,0.3441536842732401,0
2024,Wisconsin,2024Wisconsin,0,0.40833801527922625,0
2024,BYU,2024BYU,0,0.14299647423259376,0
2024,Clemson,2024Clemson,1,0.20649576375768952,0
2024,S Carolina,2024S Carolina,0,0.5784475768736574,1
2024,Texas Tech,2024Texas Tech,0,0.364641973250018,0
2024,Dayton,2024Dayton,0,0.20281514377330634,0
2024,Florida,2024Florida,0,0.3621578869358768,0
2024,Texas,2024Texas,0,0.22981084759079898,0
2024,Washington St,2024Washington St,0,0.31849140053976116,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.13961384675533436,0
2024,Mississippi St,2024Mississippi St,0,0.2515809076445261,0
2024,Nebraska,2024Nebraska,0,0.14814733959658585,0
2024,Utah St,2024Utah St,0,0.5686643366073507,1
2024,Michigan St,2024Michigan St,0,0.1336671457267737,0
2024,Northwestern,2024Northwestern,0,0.3075275772602676,0
2024,TCU,2024TCU,0,0.1889178008579954,0
2024,Texas A&M,2024Texas A&M,0,0.15218845464083874,0
2024,Boise St,2024Boise St,0,0.24016916769088495,0
2024,Colorado,2024Colorado,0,0.5358071206676326,1
2024,Colorado St,2024Colorado St,0,0.14743005152689448,0
2024,Drake,2024Drake,0,0.15190347117403527,0
2024,Nevada,2024Nevada,0,0.1542790493460029,0
2024,Virginia,2024Virginia,0,0.360136420123248,0
2024,Duquesne,2024Duquesne,0,0.11309646900388781,0
2024,NC State,2024NC State,1,0.297384073707675,0
2024,New Mexico,2024New Mexico,0,0.21953705374251115,0
2024,Oregon,2024Oregon,0,0.31172484107489684,0
2024,Grd Canyon,2024Grd Canyon,0,0.07273646200290458,0
2024,James Madison,2024James Madison,0,0.16581320529131954,0
2024,McNeese,2024McNeese,0,0.021497442490727513,0
2024,UAB,2024UAB,0,0.09887848717966402,0
2024,Charleston,2024Charleston,0,0.03224397238750266,0
2024,Samford,2024Samford,0,0.12432700678107778,0
2024,Vermont,2024Vermont,0,0.017520694998663273,0
2024,Yale,2024Yale,0,0.03835004964087956,0
2024,Akron,2024Akron,0,0.004776666303052367,0
2024,Colgate,2024Colgate,0,0.005164490168461749,0
2024,Morehead St,2024Morehead St,0,0.012111694435920473,0
2024,Oakland,2024Oakland,0,0.03656780120776085,0
2024,Long Beach St,2024Long Beach St,0,0.003590593555577942,0
2024,S Dakota St,2024S Dakota St,0,0.0021592868324310037,0
2024,St Peters,2024St Peters,0,0.001019368907216155,0
2024,Western KY,2024Western KY,0,0.0011314712357016127,0
2024,Grambling,2024Grambling,0,0.0036085200628583934,0
2024,Howard,2024Howard,0,0.00018528738590402005,0
2024,Longwood,2024Longwood,0,0.0035831019976215045,0
2024,Montana St,2024Montana St,0,0.0006474599347073822,0
2024,Stetson,2024Stetson,0,0.004864969633622234,0
2024,Wagner,2024Wagner,0,0.0001307178203207017,0
2025,Auburn,2025Auburn,1,0.9951265982505553,1
2025,Duke,2025Duke,1,0.9866764056451084,1
2025,Florida,2025Florida,1,0.9972799826352512,1
2025,Houston,2025Houston,1,0.9892442489699921,1
2025,Alabama,2025Alabama,1,0.9930619465569721,1
2025,Michigan St,2025Michigan St,1,0.9286738859922312,1
2025,St Johns,2025St Johns,0,0.8049490491856591,1
2025,Tennessee,2025Tennessee,1,0.9803919366010366,1
2025,Iowa St,2025Iowa St,0,0.8045582526416359,1
2025,Kentucky,2025Kentucky,0,0.9048607609267788,1
2025,Texas Tech,2025Texas Tech,1,0.8814377631881235,1
2025,Wisconsin,2025Wisconsin,0,0.7366905713664063,1
2025,Arizona,2025Arizona,0,0.8341458827769795,1
2025,Maryland,2025Maryland,0,0.815036110902895,1
2025,Purdue,2025Purdue,0,0.9222198765508733,1
2025,Texas A&M,2025Texas A&M,0,0.8651657728277874,1
2025,Clemson,2025Clemson,0,0.6426259091554383,1
2025,Memphis,2025Memphis,0,0.5506955067239251,1
2025,Michigan,2025Michigan,0,0.935805610789316,1
2025,Oregon,2025Oregon,0,0.8876292007446646,1
2025,BYU,2025BYU,0,0.8040206308424286,1
2025,Illinois,2025Illinois,0,0.8407279029151205,1
2025,Mississippi,2025Mississippi,0,0.8210527846211341,1
2025,Missouri,2025Missouri,0,0.744182170783858,1
2025,Kansas,2025Kansas,0,0.7227281903641503,1
2025,Marquette,2025Marquette,0,0.6923462367328658,1
2025,St Marys,2025St Marys,0,0.7852122625371044,1
2025,UCLA,2025UCLA,0,0.750973668111586,1
2025,Connecticut,2025Connecticut,0,0.3539763491520956,0
2025,Gonzaga,2025Gonzaga,0,0.5895623479036669,1
2025,Louisville,2025Louisville,0,0.8505386895966869,1
2025,Mississippi St,2025Mississippi St,0,0.7560559319809865,1
2025,Baylor,2025Baylor,0,0.6005807375861442,1
2025,Creighton,2025Creighton,0,0.7700311322209202,1
2025,Georgia,2025Georgia,0,0.5230951572306621,1
2025,Oklahoma,2025Oklahoma,0,0.5934019746146476,1
2025,Arkansas,2025Arkansas,0,0.5599186951848608,1
2025,New Mexico,2025New Mexico,0,0.22921763690231298,0
2025,Utah St,2025Utah St,0,0.32204460231515264,0
2025,Vanderbilt,2025Vanderbilt,0,0.4570134536349053,0
2025,Drake,2025Drake,0,0.3671232895110202,0
2025,N Carolina,2025N Carolina,0,0.5297516964483513,1
2025,San Diego St,2025San Diego St,0,0.14532933256572095,0
2025,Texas,2025Texas,0,0.13159856138314566,0
2025,VCU,2025VCU,0,0.16037221330009946,0
2025,Xavier,2025Xavier,0,0.2361710102740015,0
2025,Colorado St,2025Colorado St,0,0.23115271389762979,0
2025,Liberty,2025Liberty,0,0.12264778039139135,0
2025,McNeese,2025McNeese,0,0.07737903669669288,0
2025,UC San Diego,2025UC San Diego,0,0.09900748250552246,0
2025,Akron,2025Akron,0,0.05351380899427365,0
2025,Grd Canyon,2025Grd Canyon,0,0.016349631646969138,0
2025,High Point,2025High Point,0,0.01705530713616384,0
2025,Yale,2025Yale,0,0.010295013794116419,0
2025,Lipscomb,2025Lipscomb,0,0.01688418765799066,0
2025,Montana,2025Montana,0,0.04268328642756046,0
2025,Troy,2025Troy,0,0.02344176950660543,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.01434029169429995,0
2025,Bryant,2025Bryant,0,0.002779405321692125,0
2025,Omaha,2025Omaha,0,0.006275651734980796,0
2025,Robert Morris,2025Robert Morris,0,0.01751114210592068,0
2025,Wofford,2025Wofford,0,0.005457348831131795,0
2025,Alabama St,2025Alabama St,0,0.00017897220183394396,0
2025,American,2025American,0,0.0015239044589472467,0
2025,Mount St Marys,2025Mount St Marys,0,0.0024592794335281444,0
2025,Norfolk St,2025Norfolk St,0,0.0020835133402778076,0
2025,SIUE,2025SIUE,0,0.0006265815002713828,0
2025,St Francis PA,2025St Francis PA,0,0.00017851174014481706,0
