year,team,year_team,Final_Four,probability,prediction
2018,Clemson,2018Clemson,0,0.009740960784256458,0
2018,Kentucky,2018Kentucky,0,0.003472147276625037,0
2018,Ohio St,2018Ohio St,0,0.015575726516544819,0
2018,West Virginia,2018West Virginia,0,0.002372225746512413,0
2018,Florida,2018Florida,0,0.0009650669526308775,0
2018,Houston,2018Houston,0,0.003814126132056117,0
2018,Miami,2018Miami,0,0.002023448934778571,0
2018,TCU,2018TCU,0,0.0011599803110584617,0
2018,Arkansas,2018Arkansas,0,0.0021213374566286802,0
2018,Nevada,2018Nevada,0,0.0010642973938956857,0
2018,Rhode Island,2018Rhode Island,0,0.0028640329837799072,0
2018,Texas A&M,2018Texas A&M,0,0.0018216765020042658,0
2018,Creighton,2018Creighton,0,0.002010505646467209,0
2018,Missouri,2018Missouri,0,0.003051695879548788,0
2018,Seton Hall,2018Seton Hall,0,0.0014944630675017834,0
2018,Virginia Tech,2018Virginia Tech,0,0.0011938887182623148,0
2018,Alabama,2018Alabama,0,0.0026627229526638985,0
2018,Florida St,2018Florida St,0,0.000731408188585192,0
2018,Kansas St,2018Kansas St,0,0.0161274541169405,0
2018,NC State,2018NC State,0,0.0008622141322121024,0
2018,Butler,2018Butler,0,0.001990180229768157,0
2018,Oklahoma,2018Oklahoma,0,0.002628352027386427,0
2018,Providence,2018Providence,0,0.005184604786336422,0
2018,Texas,2018Texas,0,0.0028978222981095314,0
2018,Loyola Chicago,2018Loyola Chicago,0,0.029991716146469116,0
2018,San Diego St,2018San Diego St,0,0.0013647382147610188,0
2018,St Bonaventure,2018St Bonaventure,0,0.008338061161339283,0
2018,Syracuse,2018Syracuse,0,0.01362253911793232,0
2018,Davidson,2018Davidson,0,0.0009200615459121764,0
2018,Murray St,2018Murray St,0,0.0030281732324510813,0
2018,New Mexico St,2018New Mexico St,0,0.007663364987820387,0
2018,South Dakota St,2018South Dakota St,0,0.004472297616302967,0
2018,Buffalo,2018Buffalo,0,0.0011811924632638693,0
2018,College of Charleston,2018College of Charleston,0,0.011854231357574463,0
2018,Marshall,2018Marshall,0,0.00836160033941269,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.004087481647729874,0
2018,Bucknell,2018Bucknell,0,0.0014914340572431684,0
2018,Montana,2018Montana,0,0.0010048766853287816,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.002032435266301036,0
2018,Wright St,2018Wright St,0,0.003760664025321603,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.02354678325355053,0
2018,Georgia St,2018Georgia St,0,0.0010457782773301005,0
2018,Iona,2018Iona,0,0.0015773291233927011,0
2018,Lipscomb,2018Lipscomb,0,0.0055200583301484585,0
2018,Pennsylvania,2018Pennsylvania,0,0.006282970309257507,0
2018,Radford,2018Radford,0,0.019901886582374573,0
2018,Texas Southern,2018Texas Southern,0,0.0023273483384400606,0
2018,UMBC,2018UMBC,0,0.003466675290837884,0
2019,Duke,2019Duke,0,0.08123067766427994,0
2019,Gonzaga,2019Gonzaga,0,0.39245712757110596,0
2019,North Carolina,2019North Carolina,0,0.12928342819213867,0
2019,Virginia,2019Virginia,1,0.49442893266677856,0
2019,Kentucky,2019Kentucky,0,0.35846683382987976,0
2019,Michigan,2019Michigan,0,0.04274331033229828,0
2019,Michigan St,2019Michigan St,0,0.2063622921705246,0
2019,Tennessee,2019Tennessee,0,0.2843753695487976,0
2019,Houston,2019Houston,0,0.08936046063899994,0
2019,LSU,2019LSU,0,0.01607407070696354,0
2019,Purdue,2019Purdue,0,0.09144152700901031,0
2019,Texas Tech,2019Texas Tech,1,0.05186057463288307,0
2019,Florida St,2019Florida St,0,0.027775978669524193,0
2019,Kansas,2019Kansas,0,0.029152827337384224,0
2019,Kansas St,2019Kansas St,0,0.010613709688186646,0
2019,Virginia Tech,2019Virginia Tech,0,0.00635948684066534,0
2019,Auburn,2019Auburn,0,0.0069069345481693745,0
2019,Marquette,2019Marquette,0,0.001916931476444006,0
2019,Mississippi St,2019Mississippi St,0,0.0007525327382609248,0
2019,Wisconsin,2019Wisconsin,0,0.003725325921550393,0
2019,Buffalo,2019Buffalo,0,0.004284996539354324,0
2019,Iowa St,2019Iowa St,0,0.004598187282681465,0
2019,Maryland,2019Maryland,0,0.004750411491841078,0
2019,Villanova,2019Villanova,0,0.007446660194545984,0
2019,Cincinnati,2019Cincinnati,0,0.007429543882608414,0
2019,Louisville,2019Louisville,0,0.0047197421081364155,0
2019,Nevada,2019Nevada,0,0.00695995194837451,0
2019,Wofford,2019Wofford,0,0.009917405433952808,0
2019,Ole Miss,2019Ole Miss,0,0.002641143975779414,0
2019,Syracuse,2019Syracuse,0,0.0014335785526782274,0
2019,Utah St,2019Utah St,0,0.0045769913122057915,0
2019,VCU,2019VCU,0,0.0018268045969307423,0
2019,Baylor,2019Baylor,0,0.005095603410154581,0
2019,Central Florida,2019Central Florida,0,0.0037789284251630306,0
2019,Oklahoma,2019Oklahoma,0,0.008437094278633595,0
2019,Washington,2019Washington,0,0.018808474764227867,0
2019,Florida,2019Florida,0,0.002197654452174902,0
2019,Iowa,2019Iowa,0,0.014628387056291103,0
2019,Minnesota,2019Minnesota,0,0.00833686999976635,0
2019,Seton Hall,2019Seton Hall,0,0.001724865403957665,0
2019,Arizona St,2019Arizona St,0,0.005747817922383547,0
2019,Belmont,2019Belmont,0,0.006205713376402855,0
2019,Ohio St,2019Ohio St,0,0.005474137142300606,0
2019,St Marys,2019St Marys,0,0.003206446301192045,0
2019,Liberty,2019Liberty,0,0.002536037703976035,0
2019,Murray St,2019Murray St,0,0.0027285809628665447,0
2019,New Mexico St,2019New Mexico St,0,0.036822184920310974,0
2019,Oregon,2019Oregon,0,0.003147561801597476,0
2019,Northeastern,2019Northeastern,0,0.013834082521498203,0
2019,St Louis,2019St Louis,0,0.014835529960691929,0
2019,UC Irvine,2019UC Irvine,0,0.036037854850292206,0
2019,Vermont,2019Vermont,0,0.014625494368374348,0
2019,Georgia St,2019Georgia St,0,0.0030093633104115725,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.002993721282109618,0
2019,Old Dominion,2019Old Dominion,0,0.006017674691975117,0
2019,Yale,2019Yale,0,0.009270824491977692,0
2019,Abilene Christian,2019Abilene Christian,0,0.01143637951463461,0
2019,Bradley,2019Bradley,0,0.0054699149914085865,0
2019,Colgate,2019Colgate,0,0.0020409836433827877,0
2019,Montana,2019Montana,0,0.010114124044775963,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.005132506601512432,0
2019,Gardner Webb,2019Gardner Webb,0,0.007954040542244911,0
2019,Iona,2019Iona,0,0.0020561774726957083,0
2019,North Dakota St,2019North Dakota St,0,0.01252902951091528,0
2021,Baylor,2021Baylor,1,0.2896788716316223,0
2021,Gonzaga,2021Gonzaga,1,0.3477243483066559,0
2021,Illinois,2021Illinois,0,0.08502877503633499,0
2021,Michigan,2021Michigan,0,0.36550256609916687,0
2021,Alabama,2021Alabama,0,0.012475286610424519,0
2021,Houston,2021Houston,0,0.20135541260242462,0
2021,Iowa,2021Iowa,0,0.01554284431040287,0
2021,Ohio St,2021Ohio St,0,0.010842622257769108,0
2021,Arkansas,2021Arkansas,0,0.009112934581935406,0
2021,Kansas,2021Kansas,0,0.007466125767678022,0
2021,Texas,2021Texas,0,0.007155102211982012,0
2021,West Virginia,2021West Virginia,0,0.0010367186041548848,0
2021,Florida St,2021Florida St,0,0.002465846249833703,0
2021,Oklahoma St,2021Oklahoma St,0,0.00590900145471096,0
2021,Purdue,2021Purdue,0,0.003985990304499865,0
2021,Virginia,2021Virginia,0,0.011784209869801998,0
2021,Colorado,2021Colorado,0,0.14209578931331635,0
2021,Creighton,2021Creighton,0,0.004017569590359926,0
2021,Tennessee,2021Tennessee,0,0.007040668744593859,0
2021,Villanova,2021Villanova,0,0.011071544140577316,0
2021,BYU,2021BYU,0,0.04257781058549881,0
2021,San Diego St,2021San Diego St,0,0.028707066550850868,0
2021,Texas Tech,2021Texas Tech,0,0.008415786549448967,0
2021,USC,2021USC,0,0.026917830109596252,0
2021,Clemson,2021Clemson,0,0.018610581755638123,0
2021,Connecticut,2021Connecticut,0,0.06605757772922516,0
2021,Florida,2021Florida,0,0.008700602687895298,0
2021,Oregon,2021Oregon,0,0.010632237419486046,0
2021,LSU,2021LSU,0,0.002111871261149645,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.02408640645444393,0
2021,North Carolina,2021North Carolina,0,0.005255609285086393,0
2021,Oklahoma,2021Oklahoma,0,0.006908891256898642,0
2021,Georgia Tech,2021Georgia Tech,0,0.0023465289268642664,0
2021,Missouri,2021Missouri,0,0.016597334295511246,0
2021,St Bonaventure,2021St Bonaventure,0,0.005006316117942333,0
2021,Wisconsin,2021Wisconsin,0,0.043795060366392136,0
2021,Maryland,2021Maryland,0,0.003075049724429846,0
2021,Rutgers,2021Rutgers,0,0.01529096718877554,0
2021,VCU,2021VCU,0,0.016955893486738205,0
2021,Virginia Tech,2021Virginia Tech,0,0.04969114065170288,0
2021,Drake,2021Drake,0,0.01609460450708866,0
2021,Syracuse,2021Syracuse,0,0.0035367936361581087,0
2021,UCLA,2021UCLA,0,0.08235391974449158,0
2021,Utah St,2021Utah St,0,0.00396411307156086,0
2021,Georgetown,2021Georgetown,0,0.004160722251981497,0
2021,Oregon St,2021Oregon St,0,0.023544272407889366,0
2021,Santa Barbara,2021Santa Barbara,0,0.03622736409306526,0
2021,Winthrop,2021Winthrop,0,0.0015806729206815362,0
2021,Liberty,2021Liberty,0,0.001840607263147831,0
2021,North Texas,2021North Texas,0,0.00305809429846704,0
2021,Ohio,2021Ohio,0,0.002192614134401083,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.0010480552446097136,0
2021,Abilene Christian,2021Abilene Christian,0,0.0016727556940168142,0
2021,Colgate,2021Colgate,0,0.004404940642416477,0
2021,Eastern Washington,2021Eastern Washington,0,0.0029949964955449104,0
2021,Morehead St,2021Morehead St,0,0.017021430656313896,0
2021,Cleveland St,2021Cleveland St,0,0.003974472172558308,0
2021,Grand Canyon,2021Grand Canyon,0,0.0023501296527683735,0
2021,Iona,2021Iona,0,0.007391337770968676,0
2021,Oral Roberts,2021Oral Roberts,0,0.0040012565441429615,0
2021,Drexel,2021Drexel,0,0.002413560636341572,0
2021,Hartford,2021Hartford,0,0.0040251403115689754,0
2021,Norfolk St,2021Norfolk St,0,0.0021657003089785576,0
2021,Texas Southern,2021Texas Southern,0,0.003122950904071331,0
2022,Arizona,2022Arizona,0,0.062049735337495804,0
2022,Baylor,2022Baylor,0,0.006270062644034624,0
2022,Gonzaga,2022Gonzaga,0,0.3581475615501404,0
2022,Kansas,2022Kansas,1,0.01707388646900654,0
2022,Auburn,2022Auburn,0,0.006415175274014473,0
2022,Duke,2022Duke,0,0.0039632865227758884,0
2022,Kentucky,2022Kentucky,0,0.058797821402549744,0
2022,Villanova,2022Villanova,0,0.05494516342878342,0
2022,Purdue,2022Purdue,0,0.007250397931784391,0
2022,Tennessee,2022Tennessee,0,0.021925823763012886,0
2022,Texas Tech,2022Texas Tech,0,0.01004210114479065,0
2022,Wisconsin,2022Wisconsin,0,0.01699690707027912,0
2022,Arkansas,2022Arkansas,0,0.007970458827912807,0
2022,Illinois,2022Illinois,0,0.003828104119747877,0
2022,Providence,2022Providence,0,0.006598486099392176,0
2022,UCLA,2022UCLA,0,0.018276598304510117,0
2022,Connecticut,2022Connecticut,0,0.021622302010655403,0
2022,Houston,2022Houston,0,0.03169935569167137,0
2022,Iowa,2022Iowa,0,0.002647093264386058,0
2022,St Marys,2022St Marys,0,0.07112312316894531,0
2022,Alabama,2022Alabama,0,0.001265455619432032,0
2022,Colorado St,2022Colorado St,0,0.009124998934566975,0
2022,LSU,2022LSU,0,0.0059022908098995686,0
2022,Texas,2022Texas,0,0.006137204822152853,0
2022,Michigan St,2022Michigan St,0,0.006334210745990276,0
2022,Murray St,2022Murray St,0,0.004025059752166271,0
2022,Ohio St,2022Ohio St,0,0.003448838135227561,0
2022,USC,2022USC,0,0.004739825148135424,0
2022,Boise St,2022Boise St,0,0.01931304857134819,0
2022,North Carolina,2022North Carolina,1,0.005801891442388296,0
2022,San Diego St,2022San Diego St,0,0.005742677953094244,0
2022,Seton Hall,2022Seton Hall,0,0.002890004077926278,0
2022,Creighton,2022Creighton,0,0.014425612986087799,0
2022,Marquette,2022Marquette,0,0.0019463892094790936,0
2022,Memphis,2022Memphis,0,0.005597327370196581,0
2022,TCU,2022TCU,0,0.04156358912587166,0
2022,Davidson,2022Davidson,0,0.002870183903723955,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.009014151990413666,0
2022,Miami,2022Miami,0,0.004500812850892544,0
2022,San Francisco,2022San Francisco,0,0.0045285350643098354,0
2022,Iowa St,2022Iowa St,0,0.02712935023009777,0
2022,Michigan,2022Michigan,0,0.006523491349071264,0
2022,Notre Dame,2022Notre Dame,0,0.0026107558514922857,0
2022,Rutgers,2022Rutgers,0,0.004416933283209801,0
2022,Virginia Tech,2022Virginia Tech,0,0.0035695575643330812,0
2022,Indiana,2022Indiana,0,0.004869232885539532,0
2022,New Mexico St,2022New Mexico St,0,0.0027914787642657757,0
2022,Richmond,2022Richmond,0,0.004456100519746542,0
2022,UAB,2022UAB,0,0.00046776278759352863,0
2022,Wyoming,2022Wyoming,0,0.008816903457045555,0
2022,Akron,2022Akron,0,0.00562656344845891,0
2022,Chattanooga,2022Chattanooga,0,0.0049297562800347805,0
2022,South Dakota St,2022South Dakota St,0,0.005548190791159868,0
2022,Vermont,2022Vermont,0,0.00490006897598505,0
2022,Colgate,2022Colgate,0,0.00188502948731184,0
2022,Longwood,2022Longwood,0,0.005528929177671671,0
2022,Montana St,2022Montana St,0,0.008527211844921112,0
2022,Yale,2022Yale,0,0.00894574262201786,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.010010281577706337,0
2022,Delaware,2022Delaware,0,0.006089724600315094,0
2022,Jacksonville St,2022Jacksonville St,0,0.002249879064038396,0
2022,St Peters,2022St Peters,0,0.00726919574663043,0
2022,Bryant,2022Bryant,0,0.0028141606599092484,0
2022,Georgia St,2022Georgia St,0,0.002723588841035962,0
2022,Norfolk St,2022Norfolk St,0,0.007064878940582275,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0033102775923907757,0
2022,Texas Southern,2022Texas Southern,0,0.001232254784554243,0
2022,Wright St,2022Wright St,0,0.0028914143331348896,0
2023,Alabama,2023Alabama,0,0.0812201052904129,0
2023,Houston,2023Houston,0,0.03833971545100212,0
2023,Kansas,2023Kansas,0,0.021088600158691406,0
2023,Purdue,2023Purdue,0,0.05337842181324959,0
2023,Arizona,2023Arizona,0,0.016722124069929123,0
2023,Marquette,2023Marquette,0,0.0011332558933645487,0
2023,Texas,2023Texas,0,0.017665037885308266,0
2023,UCLA,2023UCLA,0,0.017031230032444,0
2023,Baylor,2023Baylor,0,0.006639867089688778,0
2023,Gonzaga,2023Gonzaga,0,0.03836188465356827,0
2023,Kansas St.,2023Kansas St.,0,0.007833855226635933,0
2023,Xavier,2023Xavier,0,0.0034703919664025307,0
2023,Connecticut,2023Connecticut,1,0.013471386395394802,0
2023,Indiana,2023Indiana,0,0.006887370720505714,0
2023,Tennessee,2023Tennessee,0,0.006225141230970621,0
2023,Virginia,2023Virginia,0,0.016978783532977104,0
2023,Duke,2023Duke,0,0.01593596115708351,0
2023,Miami FL,2023Miami FL,0,0.0039719888009130955,0
2023,Saint Mary's,2023Saint Mary's,0,0.016857735812664032,0
2023,San Diego St.,2023San Diego St.,1,0.01791369542479515,0
2023,Creighton,2023Creighton,0,0.007189964409917593,0
2023,Iowa St.,2023Iowa St.,0,0.002820415422320366,0
2023,Kentucky,2023Kentucky,0,0.004388774279505014,0
2023,TCU,2023TCU,0,0.0011120950803160667,0
2023,Michigan St.,2023Michigan St.,0,0.003518427722156048,0
2023,Missouri,2023Missouri,0,0.008946863003075123,0
2023,Northwestern,2023Northwestern,0,0.012421989813446999,0
2023,Texas A&M,2023Texas A&M,0,0.011605077423155308,0
2023,Arkansas,2023Arkansas,0,0.0026257243007421494,0
2023,Iowa,2023Iowa,0,0.002487574238330126,0
2023,Maryland,2023Maryland,0,0.0031176127959042788,0
2023,Memphis,2023Memphis,0,0.0017666815547272563,0
2023,Auburn,2023Auburn,0,0.0009773895144462585,0
2023,Florida Atlantic,2023Florida Atlantic,0,0.009462578222155571,0
2023,Illinois,2023Illinois,0,0.0023462679237127304,0
2023,West Virginia,2023West Virginia,0,0.0011197018902748823,0
2023,Boise St.,2023Boise St.,0,0.005174562800675631,0
2023,Penn St.,2023Penn St.,0,0.002444410929456353,0
2023,USC,2023USC,0,0.005764639470726252,0
2023,Utah St.,2023Utah St.,0,0.0028979394119232893,0
2023,Arizona St.,2023Arizona St.,0,0.009003160521388054,0
2023,Mississippi St.,2023Mississippi St.,0,0.00200825952924788,0
2023,N.C. State,2023N.C. State,0,0.0020725440699607134,0
2023,Nevada,2023Nevada,0,0.001820891979150474,0
2023,Pittsburgh,2023Pittsburgh,0,0.009499271400272846,0
2023,Providence,2023Providence,0,0.002748234895989299,0
2023,Charleston,2023Charleston,0,0.0025435052812099457,0
2023,Drake,2023Drake,0,0.004593475256115198,0
2023,Oral Roberts,2023Oral Roberts,0,0.00997102726250887,0
2023,VCU,2023VCU,0,0.003546313149854541,0
2023,Furman,2023Furman,0,0.0022113549057394266,0
2023,Iona,2023Iona,0,0.0007573207840323448,0
2023,Kent St.,2023Kent St.,0,0.0010825460776686668,0
2023,Louisiana,2023Louisiana,0,0.014404726214706898,0
2023,Grand Canyon,2023Grand Canyon,0,0.011026614345610142,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.00747849652543664,0
2023,Montana St.,2023Montana St.,0,0.017304204404354095,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.02094486728310585,0
2023,Colgate,2023Colgate,0,0.0018555604619905353,0
2023,Princeton,2023Princeton,0,0.00465637631714344,0
2023,Vermont,2023Vermont,0,0.013884511776268482,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.0016334926476702094,0
2023,Howard,2023Howard,0,0.005228154361248016,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.0057089487090706825,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.0016453178832307458,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0018417001701891422,0
2023,Texas Southern,2023Texas Southern,0,0.0033485754393041134,0
2023,UNC Asheville,2023UNC Asheville,0,0.009488285519182682,0
2024,Connecticut,2024Connecticut,1,0.7652912139892578,1
2024,Houston,2024Houston,0,0.21134965121746063,0
2024,N Carolina,2024N Carolina,0,0.021802278235554695,0
2024,Purdue,2024Purdue,1,0.5044242739677429,1
2024,Arizona,2024Arizona,0,0.034524064511060715,0
2024,Iowa St,2024Iowa St,0,0.02508101798593998,0
2024,Marquette,2024Marquette,0,0.008321104571223259,0
2024,Tennessee,2024Tennessee,0,0.013211135752499104,0
2024,Baylor,2024Baylor,0,0.0031201420351862907,0
2024,Creighton,2024Creighton,0,0.014603965915739536,0
2024,Illinois,2024Illinois,0,0.013363205827772617,0
2024,Kentucky,2024Kentucky,0,0.0036712007131427526,0
2024,Alabama,2024Alabama,0,0.003549175104126334,0
2024,Auburn,2024Auburn,0,0.04693566635251045,0
2024,Duke,2024Duke,0,0.014290113002061844,0
2024,Kansas,2024Kansas,0,0.015622559934854507,0
2024,Gonzaga,2024Gonzaga,0,0.008460210636258125,0
2024,San Diego St,2024San Diego St,0,0.005237301345914602,0
2024,St Marys,2024St Marys,0,0.00397135317325592,0
2024,Wisconsin,2024Wisconsin,0,0.00454565417021513,0
2024,BYU,2024BYU,0,0.0024427289608865976,0
2024,Clemson,2024Clemson,0,0.0024037458933889866,0
2024,S Carolina,2024S Carolina,0,0.006632508244365454,0
2024,Texas Tech,2024Texas Tech,0,0.013120523653924465,0
2024,Dayton,2024Dayton,0,0.0011927662417292595,0
2024,Florida,2024Florida,0,0.0056388890370726585,0
2024,Texas,2024Texas,0,0.010633646510541439,0
2024,Washington St,2024Washington St,0,0.004521491937339306,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.0008876099600456655,0
2024,Mississippi St,2024Mississippi St,0,0.0014578431146219373,0
2024,Nebraska,2024Nebraska,0,0.00299404701218009,0
2024,Utah St,2024Utah St,0,0.0046134572476148605,0
2024,Michigan St,2024Michigan St,0,0.008607320487499237,0
2024,Northwestern,2024Northwestern,0,0.002374116564169526,0
2024,TCU,2024TCU,0,0.0017631793161854148,0
2024,Texas A&M,2024Texas A&M,0,0.001802522805519402,0
2024,Boise St,2024Boise St,0,0.002804047893732786,0
2024,Colorado,2024Colorado,0,0.00261137168854475,0
2024,Colorado St,2024Colorado St,0,0.002909932052716613,0
2024,Drake,2024Drake,0,0.010716624557971954,0
2024,Nevada,2024Nevada,0,0.007676306646317244,0
2024,Virginia,2024Virginia,0,0.01481170766055584,0
2024,Duquesne,2024Duquesne,0,0.009143644012510777,0
2024,NC State,2024NC State,0,0.002649183850735426,0
2024,New Mexico,2024New Mexico,0,0.0006860403227619827,0
2024,Oregon,2024Oregon,0,0.005868831649422646,0
2024,Grd Canyon,2024Grd Canyon,0,0.0013791609089821577,0
2024,James Madison,2024James Madison,0,0.003165807342156768,0
2024,McNeese,2024McNeese,0,0.00448472797870636,0
2024,UAB,2024UAB,0,0.008395266719162464,0
2024,Charleston,2024Charleston,0,0.0024518498685210943,0
2024,Samford,2024Samford,0,0.002324759028851986,0
2024,Vermont,2024Vermont,0,0.007071977481245995,0
2024,Yale,2024Yale,0,0.008022737689316273,0
2024,Akron,2024Akron,0,0.002646441338583827,0
2024,Colgate,2024Colgate,0,0.008665140718221664,0
2024,Morehead St,2024Morehead St,0,0.00785323977470398,0
2024,Oakland,2024Oakland,0,0.015399986878037453,0
2024,Long Beach St,2024Long Beach St,0,0.002976430347189307,0
2024,S Dakota St,2024S Dakota St,0,0.002367297187447548,0
2024,St Peters,2024St Peters,0,0.007765758782625198,0
2024,Western KY,2024Western KY,0,0.004252155311405659,0
2024,Grambling,2024Grambling,0,0.014806092716753483,0
2024,Howard,2024Howard,0,0.0025784699246287346,0
2024,Longwood,2024Longwood,0,0.003889487124979496,0
2024,Montana St,2024Montana St,0,0.006396376993507147,0
2024,Stetson,2024Stetson,0,0.013032451272010803,0
2024,Wagner,2024Wagner,0,0.005082102958112955,0
2025,Auburn,2025Auburn,0,0.5599645972251892,1
2025,Duke,2025Duke,0,0.3204841911792755,0
2025,Florida,2025Florida,1,0.7024487257003784,1
2025,Houston,2025Houston,1,0.3377663195133209,0
2025,Alabama,2025Alabama,0,0.3787064850330353,0
2025,Michigan St,2025Michigan St,0,0.09224388748407364,0
2025,St Johns,2025St Johns,0,0.011589515954256058,0
2025,Tennessee,2025Tennessee,0,0.5583311319351196,1
2025,Iowa St,2025Iowa St,0,0.05135608837008476,0
2025,Kentucky,2025Kentucky,0,0.011941525153815746,0
2025,Texas Tech,2025Texas Tech,0,0.08591977506875992,0
2025,Wisconsin,2025Wisconsin,0,0.03550376743078232,0
2025,Arizona,2025Arizona,0,0.061893314123153687,0
2025,Maryland,2025Maryland,0,0.017468590289354324,0
2025,Purdue,2025Purdue,0,0.01642279326915741,0
2025,Texas A&M,2025Texas A&M,0,0.007931129075586796,0
2025,Clemson,2025Clemson,0,0.004604018293321133,0
2025,Memphis,2025Memphis,0,0.0018384438008069992,0
2025,Michigan,2025Michigan,0,0.03970227390527725,0
2025,Oregon,2025Oregon,0,0.022101445123553276,0
2025,BYU,2025BYU,0,0.024778835475444794,0
2025,Illinois,2025Illinois,0,0.06814154237508774,0
2025,Mississippi,2025Mississippi,0,0.006666859146207571,0
2025,Missouri,2025Missouri,0,0.007217960432171822,0
2025,Kansas,2025Kansas,0,0.007892021909356117,0
2025,Marquette,2025Marquette,0,0.0009625926031731069,0
2025,St Marys,2025St Marys,0,0.011982332915067673,0
2025,UCLA,2025UCLA,0,0.0040922691114246845,0
2025,Connecticut,2025Connecticut,0,0.006986108608543873,0
2025,Gonzaga,2025Gonzaga,0,0.09713728725910187,0
2025,Louisville,2025Louisville,0,0.022950714454054832,0
2025,Mississippi St,2025Mississippi St,0,0.0014351911377161741,0
2025,Baylor,2025Baylor,0,0.00644829822704196,0
2025,Creighton,2025Creighton,0,0.01519960816949606,0
2025,Georgia,2025Georgia,0,0.0013171798782423139,0
2025,Oklahoma,2025Oklahoma,0,0.0036847058217972517,0
2025,Arkansas,2025Arkansas,0,0.0032785094808787107,0
2025,New Mexico,2025New Mexico,0,0.0020946506410837173,0
2025,Utah St,2025Utah St,0,0.0049690562300384045,0
2025,Vanderbilt,2025Vanderbilt,0,0.002032289281487465,0
2025,Drake,2025Drake,0,0.0023245378397405148,0
2025,N Carolina,2025N Carolina,0,0.004312695004045963,0
2025,San Diego St,2025San Diego St,0,0.010567273013293743,0
2025,Texas,2025Texas,0,0.003309626132249832,0
2025,VCU,2025VCU,0,0.003958478104323149,0
2025,Xavier,2025Xavier,0,0.0018295306945219636,0
2025,Colorado St,2025Colorado St,0,0.005915946327149868,0
2025,Liberty,2025Liberty,0,0.003912282641977072,0
2025,McNeese,2025McNeese,0,0.001029319828376174,0
2025,UC San Diego,2025UC San Diego,0,0.004823061637580395,0
2025,Akron,2025Akron,0,0.010839588940143585,0
2025,Grd Canyon,2025Grd Canyon,0,0.006190947722643614,0
2025,High Point,2025High Point,0,0.0038166437298059464,0
2025,Yale,2025Yale,0,0.0016273513901978731,0
2025,Lipscomb,2025Lipscomb,0,0.00254652788862586,0
2025,Montana,2025Montana,0,0.013185003772377968,0
2025,Troy,2025Troy,0,0.004874038975685835,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.009279767982661724,0
2025,Bryant,2025Bryant,0,0.0012435782700777054,0
2025,Omaha,2025Omaha,0,0.015939947217702866,0
2025,Robert Morris,2025Robert Morris,0,0.005631957668811083,0
2025,Wofford,2025Wofford,0,0.0013001757906749845,0
2025,Alabama St,2025Alabama St,0,0.007343201898038387,0
2025,American,2025American,0,0.010610475204885006,0
2025,Mount St Marys,2025Mount St Marys,0,0.010343351401388645,0
2025,Norfolk St,2025Norfolk St,0,0.02641461044549942,0
2025,SIUE,2025SIUE,0,0.008446166291832924,0
2025,St Francis PA,2025St Francis PA,0,0.010151376947760582,0
