year,team,year_team,Sweet_Sixteen,probability,prediction
2018,West Virginia,2018West Virginia,0,0.01620008982717991,0
2018,Florida,2018Florida,0,0.021475711837410927,0
2018,Houston,2018Houston,0,0.06814514845609665,0
2018,Miami,2018Miami,0,0.023205358535051346,0
2018,TCU,2018TCU,0,0.025768956169486046,0
2018,Arkansas,2018Arkansas,0,0.01875794120132923,0
2018,Nevada,2018Nevada,0,0.008444537408649921,0
2018,Rhode Island,2018Rhode Island,0,0.011392155662178993,0
2018,Texas A&M,2018Texas A&M,0,0.018697591498494148,0
2018,Creighton,2018Creighton,0,0.020792996510863304,0
2018,Missouri,2018Missouri,0,0.009273028001189232,0
2018,Seton Hall,2018Seton Hall,0,0.03195473924279213,0
2018,Virginia Tech,2018Virginia Tech,0,0.004868741147220135,0
2018,Alabama,2018Alabama,0,0.01621903106570244,0
2018,Florida St,2018Florida St,1,0.015399560332298279,0
2018,Kansas St,2018Kansas St,1,0.023406904190778732,0
2018,NC State,2018NC State,0,0.014526641927659512,0
2018,Butler,2018Butler,0,0.03206070512533188,0
2018,Oklahoma,2018Oklahoma,0,0.008675423450767994,0
2018,Providence,2018Providence,0,0.0064295195043087006,0
2018,Texas,2018Texas,0,0.00868182722479105,0
2018,Loyola Chicago,2018Loyola Chicago,1,0.01726013422012329,0
2018,San Diego St,2018San Diego St,0,0.0059539442881941795,0
2018,St Bonaventure,2018St Bonaventure,0,0.018273839727044106,0
2018,Syracuse,2018Syracuse,0,0.017923185601830482,0
2018,Davidson,2018Davidson,0,0.035496149212121964,0
2018,Murray St,2018Murray St,0,0.011900014244019985,0
2018,New Mexico St,2018New Mexico St,0,0.02210276760160923,0
2018,South Dakota St,2018South Dakota St,0,0.026406768709421158,0
2018,Buffalo,2018Buffalo,0,0.013396812602877617,0
2018,College of Charleston,2018College of Charleston,0,0.004653790965676308,0
2018,Marshall,2018Marshall,0,0.004679516889154911,0
2018,UNC Greensboro,2018UNC Greensboro,0,0.006806493271142244,0
2018,Bucknell,2018Bucknell,0,0.003293577115982771,0
2018,Montana,2018Montana,0,0.005536174867302179,0
2018,Stephen F Austin,2018Stephen F Austin,0,0.00539094815030694,0
2018,Wright St,2018Wright St,0,0.006594218313694,0
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.008020256645977497,0
2018,Georgia St,2018Georgia St,0,0.003428505500778556,0
2018,Iona,2018Iona,0,0.003535261144861579,0
2018,Lipscomb,2018Lipscomb,0,0.005233973264694214,0
2018,Pennsylvania,2018Pennsylvania,0,0.004229596816003323,0
2018,Radford,2018Radford,0,0.007528755348175764,0
2018,Texas Southern,2018Texas Southern,0,0.003038548631593585,0
2018,UMBC,2018UMBC,0,0.004688257351517677,0
2019,Duke,2019Duke,1,0.7161991000175476,1
2019,Gonzaga,2019Gonzaga,1,0.7743821740150452,1
2019,North Carolina,2019North Carolina,0,0.4185154139995575,0
2019,Virginia,2019Virginia,1,0.6295632123947144,1
2019,Kentucky,2019Kentucky,1,0.8609732389450073,1
2019,Michigan,2019Michigan,0,0.38680464029312134,0
2019,Michigan St,2019Michigan St,1,0.7766700387001038,1
2019,Tennessee,2019Tennessee,0,0.47758612036705017,0
2019,Houston,2019Houston,0,0.22933025658130646,0
2019,LSU,2019LSU,0,0.23844799399375916,0
2019,Purdue,2019Purdue,1,0.2576864957809448,0
2019,Texas Tech,2019Texas Tech,1,0.275778591632843,0
2019,Florida St,2019Florida St,0,0.4508141279220581,0
2019,Kansas,2019Kansas,0,0.31501054763793945,0
2019,Kansas St,2019Kansas St,0,0.055408261716365814,0
2019,Virginia Tech,2019Virginia Tech,0,0.27462026476860046,0
2019,Auburn,2019Auburn,1,0.11467486619949341,0
2019,Marquette,2019Marquette,0,0.00972901750355959,0
2019,Mississippi St,2019Mississippi St,0,0.0271376334130764,0
2019,Wisconsin,2019Wisconsin,0,0.047891005873680115,0
2019,Buffalo,2019Buffalo,0,0.37252190709114075,0
2019,Iowa St,2019Iowa St,0,0.05519825592637062,0
2019,Maryland,2019Maryland,0,0.09943248331546783,0
2019,Villanova,2019Villanova,0,0.07591550797224045,0
2019,Cincinnati,2019Cincinnati,0,0.12440186738967896,0
2019,Louisville,2019Louisville,0,0.03635429963469505,0
2019,Nevada,2019Nevada,0,0.03703451529145241,0
2019,Wofford,2019Wofford,0,0.12237247824668884,0
2019,Ole Miss,2019Ole Miss,0,0.009836114943027496,0
2019,Syracuse,2019Syracuse,0,0.030574701726436615,0
2019,Utah St,2019Utah St,0,0.011092702858150005,0
2019,VCU,2019VCU,0,0.017054898664355278,0
2019,Baylor,2019Baylor,0,0.07025600969791412,0
2019,Central Florida,2019Central Florida,0,0.08367303758859634,0
2019,Oklahoma,2019Oklahoma,0,0.07105130702257156,0
2019,Washington,2019Washington,0,0.031112803146243095,0
2019,Florida,2019Florida,0,0.03636749088764191,0
2019,Iowa,2019Iowa,0,0.06185716763138771,0
2019,Minnesota,2019Minnesota,0,0.025073884055018425,0
2019,Seton Hall,2019Seton Hall,0,0.016270995140075684,0
2019,Arizona St,2019Arizona St,0,0.030384093523025513,0
2019,Belmont,2019Belmont,0,0.033920954912900925,0
2019,Ohio St,2019Ohio St,0,0.022491125389933586,0
2019,St Marys,2019St Marys,0,0.016733134165406227,0
2019,Liberty,2019Liberty,0,0.008477901108562946,0
2019,Murray St,2019Murray St,0,0.03458501398563385,0
2019,New Mexico St,2019New Mexico St,0,0.026942363008856773,0
2019,Oregon,2019Oregon,0,0.018995769321918488,0
2019,Northeastern,2019Northeastern,0,0.005517509765923023,0
2019,St Louis,2019St Louis,0,0.01619662530720234,0
2019,UC Irvine,2019UC Irvine,0,0.008858426474034786,0
2019,Vermont,2019Vermont,0,0.005471786018460989,0
2019,Georgia St,2019Georgia St,0,0.00553214130923152,0
2019,Northern Kentucky,2019Northern Kentucky,0,0.00650706235319376,0
2019,Old Dominion,2019Old Dominion,0,0.013027637265622616,0
2019,Yale,2019Yale,0,0.0074516902677714825,0
2019,Abilene Christian,2019Abilene Christian,0,0.00823404174298048,0
2019,Bradley,2019Bradley,0,0.007960846647620201,0
2019,Colgate,2019Colgate,0,0.003607769263908267,0
2019,Montana,2019Montana,0,0.003968070726841688,0
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,0,0.010695296339690685,0
2019,Gardner Webb,2019Gardner Webb,0,0.006035415455698967,0
2019,Iona,2019Iona,0,0.002421949291601777,0
2019,North Dakota St,2019North Dakota St,0,0.01679367572069168,0
2021,Baylor,2021Baylor,1,0.8719632029533386,1
2021,Gonzaga,2021Gonzaga,1,0.8619378805160522,1
2021,Illinois,2021Illinois,0,0.8116722702980042,1
2021,Michigan,2021Michigan,1,0.9387357234954834,1
2021,Alabama,2021Alabama,0,0.3918754458427429,0
2021,Houston,2021Houston,1,0.4603790044784546,0
2021,Iowa,2021Iowa,0,0.549405574798584,1
2021,Ohio St,2021Ohio St,0,0.2336542010307312,0
2021,Arkansas,2021Arkansas,1,0.28719332814216614,0
2021,Kansas,2021Kansas,0,0.27847203612327576,0
2021,Texas,2021Texas,0,0.11840824037790298,0
2021,West Virginia,2021West Virginia,0,0.07265499979257584,0
2021,Florida St,2021Florida St,0,0.09914666414260864,0
2021,Oklahoma St,2021Oklahoma St,0,0.20518885552883148,0
2021,Purdue,2021Purdue,0,0.04562881588935852,0
2021,Virginia,2021Virginia,0,0.05612225458025932,0
2021,Colorado,2021Colorado,0,0.3726385533809662,0
2021,Creighton,2021Creighton,0,0.17935581505298615,0
2021,Tennessee,2021Tennessee,0,0.09752169251441956,0
2021,Villanova,2021Villanova,0,0.4352327287197113,0
2021,BYU,2021BYU,0,0.08503413945436478,0
2021,San Diego St,2021San Diego St,0,0.05736960843205452,0
2021,Texas Tech,2021Texas Tech,0,0.08008711040019989,0
2021,USC,2021USC,1,0.4590376317501068,0
2021,Clemson,2021Clemson,0,0.03916493058204651,0
2021,Connecticut,2021Connecticut,0,0.09399064630270004,0
2021,Florida,2021Florida,0,0.056501518934965134,0
2021,Oregon,2021Oregon,0,0.41508445143699646,0
2021,LSU,2021LSU,0,0.051883772015571594,0
2021,Loyola Chicago,2021Loyola Chicago,0,0.0830170288681984,0
2021,North Carolina,2021North Carolina,0,0.1017083153128624,0
2021,Oklahoma,2021Oklahoma,0,0.08349021524190903,0
2021,Georgia Tech,2021Georgia Tech,0,0.04154220595955849,0
2021,Missouri,2021Missouri,0,0.030641939491033554,0
2021,St Bonaventure,2021St Bonaventure,0,0.016103357076644897,0
2021,Wisconsin,2021Wisconsin,0,0.1770527958869934,0
2021,Maryland,2021Maryland,0,0.039259884506464005,0
2021,Rutgers,2021Rutgers,0,0.0637594684958458,0
2021,VCU,2021VCU,0,0.04700424522161484,0
2021,Virginia Tech,2021Virginia Tech,0,0.020378055050969124,0
2021,Drake,2021Drake,0,0.06204938143491745,0
2021,Syracuse,2021Syracuse,0,0.09285103529691696,0
2021,UCLA,2021UCLA,1,0.3374689817428589,0
2021,Utah St,2021Utah St,0,0.014506278559565544,0
2021,Georgetown,2021Georgetown,0,0.011051060631871223,0
2021,Oregon St,2021Oregon St,1,0.1108381375670433,0
2021,Santa Barbara,2021Santa Barbara,0,0.015069776214659214,0
2021,Winthrop,2021Winthrop,0,0.006030706223100424,0
2021,Liberty,2021Liberty,0,0.004665322136133909,0
2021,North Texas,2021North Texas,0,0.005508174188435078,0
2021,Ohio,2021Ohio,0,0.003856779308989644,0
2021,UNC Greensboro,2021UNC Greensboro,0,0.015022563748061657,0
2021,Abilene Christian,2021Abilene Christian,0,0.012769968248903751,0
2021,Colgate,2021Colgate,0,0.005174690391868353,0
2021,Eastern Washington,2021Eastern Washington,0,0.0011770888231694698,0
2021,Morehead St,2021Morehead St,0,0.0108605045825243,0
2021,Cleveland St,2021Cleveland St,0,0.010869458317756653,0
2021,Grand Canyon,2021Grand Canyon,0,0.005600669886916876,0
2021,Iona,2021Iona,0,0.005667687859386206,0
2021,Oral Roberts,2021Oral Roberts,0,0.018099522218108177,0
2021,Drexel,2021Drexel,0,0.005895527079701424,0
2021,Hartford,2021Hartford,0,0.0025927408132702112,0
2021,Norfolk St,2021Norfolk St,0,0.00350000592879951,0
2021,Texas Southern,2021Texas Southern,0,0.007492496632039547,0
2022,Arizona,2022Arizona,0,0.6457550525665283,1
2022,Baylor,2022Baylor,0,0.5791587829589844,1
2022,Gonzaga,2022Gonzaga,0,0.9081389904022217,1
2022,Kansas,2022Kansas,1,0.8384336829185486,1
2022,Auburn,2022Auburn,0,0.20094195008277893,0
2022,Duke,2022Duke,1,0.07039862871170044,0
2022,Kentucky,2022Kentucky,0,0.2654024660587311,0
2022,Villanova,2022Villanova,1,0.22044537961483002,0
2022,Purdue,2022Purdue,0,0.10091396421194077,0
2022,Tennessee,2022Tennessee,0,0.31178590655326843,0
2022,Texas Tech,2022Texas Tech,0,0.09718293696641922,0
2022,Wisconsin,2022Wisconsin,0,0.029120737686753273,0
2022,Arkansas,2022Arkansas,1,0.052047692239284515,0
2022,Illinois,2022Illinois,0,0.06343408674001694,0
2022,Providence,2022Providence,0,0.018603378906846046,0
2022,UCLA,2022UCLA,0,0.36043864488601685,0
2022,Connecticut,2022Connecticut,0,0.08267620205879211,0
2022,Houston,2022Houston,1,0.2322378158569336,0
2022,Iowa,2022Iowa,0,0.10907245427370071,0
2022,St Marys,2022St Marys,0,0.06418954581022263,0
2022,Alabama,2022Alabama,0,0.024705341085791588,0
2022,Colorado St,2022Colorado St,0,0.06626196950674057,0
2022,LSU,2022LSU,0,0.0194387286901474,0
2022,Texas,2022Texas,0,0.045622728765010834,0
2022,Michigan St,2022Michigan St,0,0.015356196090579033,0
2022,Murray St,2022Murray St,0,0.051708709448575974,0
2022,Ohio St,2022Ohio St,0,0.022946655750274658,0
2022,USC,2022USC,0,0.03102596290409565,0
2022,Boise St,2022Boise St,0,0.03062843531370163,0
2022,North Carolina,2022North Carolina,1,0.0484059676527977,0
2022,San Diego St,2022San Diego St,0,0.028026636689901352,0
2022,Seton Hall,2022Seton Hall,0,0.02092391811311245,0
2022,Creighton,2022Creighton,0,0.008716891519725323,0
2022,Marquette,2022Marquette,0,0.007935470901429653,0
2022,Memphis,2022Memphis,0,0.0068652150221168995,0
2022,TCU,2022TCU,0,0.018424956128001213,0
2022,Davidson,2022Davidson,0,0.03003067709505558,0
2022,Loyola Chicago,2022Loyola Chicago,0,0.025586282834410667,0
2022,Miami,2022Miami,1,0.024118337780237198,0
2022,San Francisco,2022San Francisco,0,0.05093156546354294,0
2022,Iowa St,2022Iowa St,0,0.015991834923624992,0
2022,Michigan,2022Michigan,0,0.01757902465760708,0
2022,Notre Dame,2022Notre Dame,0,0.01687259040772915,0
2022,Rutgers,2022Rutgers,0,0.009793766774237156,0
2022,Virginia Tech,2022Virginia Tech,0,0.018643731251358986,0
2022,Indiana,2022Indiana,0,0.004188780672848225,0
2022,New Mexico St,2022New Mexico St,0,0.003871069522574544,0
2022,Richmond,2022Richmond,0,0.004478235263377428,0
2022,UAB,2022UAB,0,0.010564620606601238,0
2022,Wyoming,2022Wyoming,0,0.0028845639899373055,0
2022,Akron,2022Akron,0,0.0038223806768655777,0
2022,Chattanooga,2022Chattanooga,0,0.0038439296185970306,0
2022,South Dakota St,2022South Dakota St,0,0.01136739831417799,0
2022,Vermont,2022Vermont,0,0.003607903141528368,0
2022,Colgate,2022Colgate,0,0.0049841562286019325,0
2022,Longwood,2022Longwood,0,0.0037418443243950605,0
2022,Montana St,2022Montana St,0,0.007874657399952412,0
2022,Yale,2022Yale,0,0.00617610290646553,0
2022,Cal St Fullerton,2022Cal St Fullerton,0,0.0054945433512330055,0
2022,Delaware,2022Delaware,0,0.005779259838163853,0
2022,Jacksonville St,2022Jacksonville St,0,0.005026152823120356,0
2022,St Peters,2022St Peters,1,0.006019237916916609,0
2022,Bryant,2022Bryant,0,0.003742615692317486,0
2022,Georgia St,2022Georgia St,0,0.006027283146977425,0
2022,Norfolk St,2022Norfolk St,0,0.0056863329373300076,0
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,0,0.0038899234496057034,0
2022,Texas Southern,2022Texas Southern,0,0.003433083649724722,0
2022,Wright St,2022Wright St,0,0.007716087158769369,0
2023,Alabama,2023Alabama,0,0.8072574734687805,1
2023,Houston,2023Houston,0,0.5707991123199463,1
2023,Kansas,2023Kansas,0,0.4474530518054962,0
2023,Purdue,2023Purdue,0,0.41136762499809265,0
2023,Arizona,2023Arizona,0,0.20799516141414642,0
2023,Marquette,2023Marquette,0,0.12605470418930054,0
2023,Texas,2023Texas,1,0.256952702999115,0
2023,UCLA,2023UCLA,0,0.46472829580307007,0
2023,Baylor,2023Baylor,0,0.13112235069274902,0
2023,Gonzaga,2023Gonzaga,1,0.36187124252319336,0
2023,Kansas St.,2023Kansas St.,1,0.13178589940071106,0
2023,Xavier,2023Xavier,0,0.034646060317754745,0
2023,Connecticut,2023Connecticut,1,0.0709393322467804,0
2023,Indiana,2023Indiana,0,0.014176717028021812,0
2023,Tennessee,2023Tennessee,0,0.062057461589574814,0
2023,Virginia,2023Virginia,0,0.04929051175713539,0
2023,Duke,2023Duke,0,0.20718330144882202,0
2023,Miami FL,2023Miami FL,1,0.025642618536949158,0
2023,Saint Mary's,2023Saint Mary's,0,0.13656100630760193,0
2023,San Diego St.,2023San Diego St.,1,0.11908374726772308,0
2023,Creighton,2023Creighton,1,0.01419967319816351,0
2023,Iowa St.,2023Iowa St.,0,0.04513997957110405,0
2023,Kentucky,2023Kentucky,0,0.047147661447525024,0
2023,TCU,2023TCU,0,0.014600686728954315,0
2023,Michigan St.,2023Michigan St.,0,0.042402975261211395,0
2023,Missouri,2023Missouri,0,0.017590712755918503,0
2023,Northwestern,2023Northwestern,0,0.011976458132266998,0
2023,Texas A&M,2023Texas A&M,0,0.07844146341085434,0
2023,Arkansas,2023Arkansas,0,0.03452032804489136,0
2023,Iowa,2023Iowa,0,0.010809042491018772,0
2023,Maryland,2023Maryland,0,0.020968122407794,0
2023,Memphis,2023Memphis,0,0.012035621330142021,0
2023,Auburn,2023Auburn,0,0.03933991864323616,0
2023,Florida Atlantic,2023Florida Atlantic,1,0.07541212439537048,0
2023,Illinois,2023Illinois,0,0.03798237815499306,0
2023,West Virginia,2023West Virginia,0,0.08178214728832245,0
2023,Boise St.,2023Boise St.,0,0.014713737182319164,0
2023,Penn St.,2023Penn St.,0,0.04142029583454132,0
2023,USC,2023USC,0,0.019084176048636436,0
2023,Utah St.,2023Utah St.,0,0.010544114746153355,0
2023,Arizona St.,2023Arizona St.,0,0.029420020058751106,0
2023,Mississippi St.,2023Mississippi St.,0,0.01988869160413742,0
2023,N.C. State,2023N.C. State,0,0.02081828936934471,0
2023,Nevada,2023Nevada,0,0.007309431675821543,0
2023,Pittsburgh,2023Pittsburgh,0,0.008737144991755486,0
2023,Providence,2023Providence,0,0.040512990206480026,0
2023,Charleston,2023Charleston,0,0.007836252450942993,0
2023,Drake,2023Drake,0,0.006514979992061853,0
2023,Oral Roberts,2023Oral Roberts,0,0.017074374482035637,0
2023,VCU,2023VCU,0,0.005187485367059708,0
2023,Furman,2023Furman,0,0.004801604431122541,0
2023,Iona,2023Iona,0,0.008423727937042713,0
2023,Kent St.,2023Kent St.,0,0.0034152886364609003,0
2023,Louisiana,2023Louisiana,0,0.019791314378380775,0
2023,Grand Canyon,2023Grand Canyon,0,0.013930758461356163,0
2023,Kennesaw St.,2023Kennesaw St.,0,0.01143152266740799,0
2023,Montana St.,2023Montana St.,0,0.00914868712425232,0
2023,UC Santa Barbara,2023UC Santa Barbara,0,0.013423283584415913,0
2023,Colgate,2023Colgate,0,0.020327065140008926,0
2023,Princeton,2023Princeton,0,0.00158164300955832,0
2023,Vermont,2023Vermont,0,0.004987484775483608,0
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,0,0.005620148498564959,0
2023,Howard,2023Howard,0,0.02258112281560898,0
2023,Northern Kentucky,2023Northern Kentucky,0,0.006175944581627846,0
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,0,0.005078022833913565,0
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,0,0.0062203966081142426,0
2023,Texas Southern,2023Texas Southern,0,0.007216152269393206,0
2023,UNC Asheville,2023UNC Asheville,0,0.0035802770871669054,0
2024,Connecticut,2024Connecticut,1,0.7257590293884277,1
2024,Houston,2024Houston,0,0.913752019405365,1
2024,N Carolina,2024N Carolina,0,0.16765344142913818,0
2024,Purdue,2024Purdue,1,0.8748453855514526,1
2024,Arizona,2024Arizona,0,0.3085435628890991,0
2024,Iowa St,2024Iowa St,0,0.1164984479546547,0
2024,Marquette,2024Marquette,0,0.19351214170455933,0
2024,Tennessee,2024Tennessee,1,0.13764120638370514,0
2024,Baylor,2024Baylor,0,0.017146090045571327,0
2024,Creighton,2024Creighton,0,0.28500503301620483,0
2024,Illinois,2024Illinois,1,0.09951192885637283,0
2024,Kentucky,2024Kentucky,0,0.012410557828843594,0
2024,Alabama,2024Alabama,1,0.012816314585506916,0
2024,Auburn,2024Auburn,0,0.2617107033729553,0
2024,Duke,2024Duke,1,0.5611743330955505,1
2024,Kansas,2024Kansas,0,0.12929528951644897,0
2024,Gonzaga,2024Gonzaga,0,0.10433250665664673,0
2024,San Diego St,2024San Diego St,0,0.024603530764579773,0
2024,St Marys,2024St Marys,0,0.01275619026273489,0
2024,Wisconsin,2024Wisconsin,0,0.03559829667210579,0
2024,BYU,2024BYU,0,0.011780951172113419,0
2024,Clemson,2024Clemson,1,0.005725182127207518,0
2024,S Carolina,2024S Carolina,0,0.034197479486465454,0
2024,Texas Tech,2024Texas Tech,0,0.17988033592700958,0
2024,Dayton,2024Dayton,0,0.042129725217819214,0
2024,Florida,2024Florida,0,0.01590948924422264,0
2024,Texas,2024Texas,0,0.025895070284605026,0
2024,Washington St,2024Washington St,0,0.02892129123210907,0
2024,Fla Atlantic,2024Fla Atlantic,0,0.013994299806654453,0
2024,Mississippi St,2024Mississippi St,0,0.04849682003259659,0
2024,Nebraska,2024Nebraska,0,0.011088639497756958,0
2024,Utah St,2024Utah St,0,0.027623524889349937,0
2024,Michigan St,2024Michigan St,0,0.03249460458755493,0
2024,Northwestern,2024Northwestern,0,0.04241297021508217,0
2024,TCU,2024TCU,0,0.006868700962513685,0
2024,Texas A&M,2024Texas A&M,0,0.006328234914690256,0
2024,Boise St,2024Boise St,0,0.007499626837670803,0
2024,Colorado,2024Colorado,0,0.03839325159788132,0
2024,Colorado St,2024Colorado St,0,0.005983599461615086,0
2024,Drake,2024Drake,0,0.015168335288763046,0
2024,Nevada,2024Nevada,0,0.018819965422153473,0
2024,Virginia,2024Virginia,0,0.0051694572903215885,0
2024,Duquesne,2024Duquesne,0,0.006520216353237629,0
2024,NC State,2024NC State,1,0.00966986920684576,0
2024,New Mexico,2024New Mexico,0,0.010277663357555866,0
2024,Oregon,2024Oregon,0,0.027694277465343475,0
2024,Grd Canyon,2024Grd Canyon,0,0.03233516216278076,0
2024,James Madison,2024James Madison,0,0.01218009740114212,0
2024,McNeese,2024McNeese,0,0.017434468492865562,0
2024,UAB,2024UAB,0,0.02600231021642685,0
2024,Charleston,2024Charleston,0,0.017278503626585007,0
2024,Samford,2024Samford,0,0.011669772677123547,0
2024,Vermont,2024Vermont,0,0.0068842340260744095,0
2024,Yale,2024Yale,0,0.005155273247510195,0
2024,Akron,2024Akron,0,0.001948004588484764,0
2024,Colgate,2024Colgate,0,0.0076431939378380775,0
2024,Morehead St,2024Morehead St,0,0.004367693327367306,0
2024,Oakland,2024Oakland,0,0.01262744516134262,0
2024,Long Beach St,2024Long Beach St,0,0.003682217327877879,0
2024,S Dakota St,2024S Dakota St,0,0.0043216790072619915,0
2024,St Peters,2024St Peters,0,0.013745112344622612,0
2024,Western KY,2024Western KY,0,0.004093654919415712,0
2024,Grambling,2024Grambling,0,0.008991668000817299,0
2024,Howard,2024Howard,0,0.002636407734826207,0
2024,Longwood,2024Longwood,0,0.011201726272702217,0
2024,Montana St,2024Montana St,0,0.0037855980917811394,0
2024,Stetson,2024Stetson,0,0.013780327513813972,0
2024,Wagner,2024Wagner,0,0.001146803260780871,0
2025,Auburn,2025Auburn,1,0.6642966866493225,1
2025,Duke,2025Duke,1,0.5621179938316345,1
2025,Florida,2025Florida,1,0.6656349301338196,1
2025,Houston,2025Houston,1,0.4660084545612335,0
2025,Alabama,2025Alabama,1,0.6452707648277283,1
2025,Michigan St,2025Michigan St,1,0.6731187701225281,1
2025,St Johns,2025St Johns,0,0.27509891986846924,0
2025,Tennessee,2025Tennessee,1,0.7403954863548279,1
2025,Iowa St,2025Iowa St,0,0.14558395743370056,0
2025,Kentucky,2025Kentucky,0,0.17286083102226257,0
2025,Texas Tech,2025Texas Tech,1,0.24173341691493988,0
2025,Wisconsin,2025Wisconsin,0,0.2780874967575073,0
2025,Arizona,2025Arizona,0,0.2341809719800949,0
2025,Maryland,2025Maryland,0,0.17054060101509094,0
2025,Purdue,2025Purdue,0,0.25665178894996643,0
2025,Texas A&M,2025Texas A&M,0,0.23218268156051636,0
2025,Clemson,2025Clemson,0,0.2838473916053772,0
2025,Memphis,2025Memphis,0,0.04098037630319595,0
2025,Michigan,2025Michigan,0,0.4046345353126526,0
2025,Oregon,2025Oregon,0,0.6841016411781311,1
2025,BYU,2025BYU,0,0.27343127131462097,0
2025,Illinois,2025Illinois,0,0.32197606563568115,0
2025,Mississippi,2025Mississippi,0,0.2744125425815582,0
2025,Missouri,2025Missouri,0,0.08205252140760422,0
2025,Kansas,2025Kansas,0,0.0552523136138916,0
2025,Marquette,2025Marquette,0,0.1160905733704567,0
2025,St Marys,2025St Marys,0,0.06994941085577011,0
2025,UCLA,2025UCLA,0,0.18200400471687317,0
2025,Connecticut,2025Connecticut,0,0.13407354056835175,0
2025,Gonzaga,2025Gonzaga,0,0.17163851857185364,0
2025,Louisville,2025Louisville,0,0.5011711120605469,1
2025,Mississippi St,2025Mississippi St,0,0.04327701777219772,0
2025,Baylor,2025Baylor,0,0.13818562030792236,0
2025,Creighton,2025Creighton,0,0.18190383911132812,0
2025,Georgia,2025Georgia,0,0.024603398516774178,0
2025,Oklahoma,2025Oklahoma,0,0.0703161433339119,0
2025,Arkansas,2025Arkansas,0,0.2512833774089813,0
2025,New Mexico,2025New Mexico,0,0.243828684091568,0
2025,Utah St,2025Utah St,0,0.050860367715358734,0
2025,Vanderbilt,2025Vanderbilt,0,0.14868086576461792,0
2025,Drake,2025Drake,0,0.01456624548882246,0
2025,N Carolina,2025N Carolina,0,0.03990331292152405,0
2025,San Diego St,2025San Diego St,0,0.016795361414551735,0
2025,Texas,2025Texas,0,0.06509742140769958,0
2025,VCU,2025VCU,0,0.026154136285185814,0
2025,Xavier,2025Xavier,0,0.07732546329498291,0
2025,Colorado St,2025Colorado St,0,0.04236987233161926,0
2025,Liberty,2025Liberty,0,0.018172694370150566,0
2025,McNeese,2025McNeese,0,0.011228403076529503,0
2025,UC San Diego,2025UC San Diego,0,0.013241625390946865,0
2025,Akron,2025Akron,0,0.06414629518985748,0
2025,Grd Canyon,2025Grd Canyon,0,0.00419040210545063,0
2025,High Point,2025High Point,0,0.019959518685936928,0
2025,Yale,2025Yale,0,0.008328914642333984,0
2025,Lipscomb,2025Lipscomb,0,0.015083186328411102,0
2025,Montana,2025Montana,0,0.012940307147800922,0
2025,Troy,2025Troy,0,0.004790536593645811,0
2025,UNC Wilmington,2025UNC Wilmington,0,0.012922911904752254,0
2025,Bryant,2025Bryant,0,0.00624280609190464,0
2025,Omaha,2025Omaha,0,0.008968845941126347,0
2025,Robert Morris,2025Robert Morris,0,0.01763264089822769,0
2025,Wofford,2025Wofford,0,0.029854662716388702,0
2025,Alabama St,2025Alabama St,0,0.008285706862807274,0
2025,American,2025American,0,0.0031146900728344917,0
2025,Mount St Marys,2025Mount St Marys,0,0.006972991395741701,0
2025,Norfolk St,2025Norfolk St,0,0.016159450635313988,0
2025,SIUE,2025SIUE,0,0.00627152482047677,0
2025,St Francis PA,2025St Francis PA,0,0.007127885241061449,0
